start_time,datetime,phase0_success_rate
2025-02-23 22:00:00,2025-02-23 22:00:00,10596.08
2025-02-23 23:00:00,2025-02-23 23:00:00,10596.11
2025-02-24 00:00:00,2025-02-24 00:00:00,10596.12
2025-02-24 01:00:00,2025-02-24 01:00:00,10596.13
2025-02-24 02:00:00,2025-02-24 02:00:00,10596.15
2025-02-24 03:00:00,2025-02-24 03:00:00,10596.22
2025-02-24 04:00:00,2025-02-24 04:00:00,10596.24
2025-02-24 05:00:00,2025-02-24 05:00:00,10596.28
2025-02-24 06:00:00,2025-02-24 06:00:00,10596.42
2025-02-24 07:00:00,2025-02-24 07:00:00,10597.34
2025-02-24 08:00:00,2025-02-24 08:00:00,10597.58
2025-02-24 09:00:00,2025-02-24 09:00:00,10597.97
2025-02-24 10:00:00,2025-02-24 10:00:00,10598.0
2025-02-24 11:00:00,2025-02-24 11:00:00,10598.06
2025-02-24 12:00:00,2025-02-24 12:00:00,10598.19
2025-02-24 13:00:00,2025-02-24 13:00:00,10598.56
2025-02-24 14:00:00,2025-02-24 14:00:00,10598.69
2025-02-24 15:00:00,2025-02-24 15:00:00,10599.52
2025-02-24 16:00:00,2025-02-24 16:00:00,10600.62
2025-02-24 17:00:00,2025-02-24 17:00:00,10600.89
2025-02-24 18:00:00,2025-02-24 18:00:00,10600.91
2025-02-24 19:00:00,2025-02-24 19:00:00,10600.95
2025-02-24 20:00:00,2025-02-24 20:00:00,10601.05
2025-02-24 21:00:00,2025-02-24 21:00:00,10601.08
2025-02-24 22:00:00,2025-02-24 22:00:00,10601.73
2025-02-24 23:00:00,2025-02-24 23:00:00,10601.92
2025-02-25 00:00:00,2025-02-25 00:00:00,10601.94
2025-02-25 01:00:00,2025-02-25 01:00:00,10601.96
2025-02-25 02:00:00,2025-02-25 02:00:00,10602.62
2025-02-25 03:00:00,2025-02-25 03:00:00,10602.98
2025-02-25 04:00:00,2025-02-25 04:00:00,10603.86
2025-02-25 05:00:00,2025-02-25 05:00:00,10605.47
2025-02-25 06:00:00,2025-02-25 06:00:00,10607.81
2025-02-25 07:00:00,2025-02-25 07:00:00,10607.89
2025-02-25 08:00:00,2025-02-25 08:00:00,10607.97
2025-02-25 09:00:00,2025-02-25 09:00:00,10608.13
2025-02-25 10:00:00,2025-02-25 10:00:00,10608.18
2025-02-25 11:00:00,2025-02-25 11:00:00,10608.27
2025-02-25 12:00:00,2025-02-25 12:00:00,10608.32
2025-02-25 13:00:00,2025-02-25 13:00:00,10608.37
2025-02-25 14:00:00,2025-02-25 14:00:00,10608.42
2025-02-25 15:00:00,2025-02-25 15:00:00,10608.56
2025-02-25 16:00:00,2025-02-25 16:00:00,10608.6
2025-02-25 17:00:00,2025-02-25 17:00:00,10609.55
2025-02-25 18:00:00,2025-02-25 18:00:00,10609.83
2025-02-25 19:00:00,2025-02-25 19:00:00,10609.86
2025-02-25 20:00:00,2025-02-25 20:00:00,10609.86
2025-02-25 21:00:00,2025-02-25 21:00:00,10609.96
2025-02-25 22:00:00,2025-02-25 22:00:00,10611.38
2025-02-25 23:00:00,2025-02-25 23:00:00,10611.47
2025-02-26 00:00:00,2025-02-26 00:00:00,10611.53
2025-02-26 01:00:00,2025-02-26 01:00:00,10611.63
2025-02-26 02:00:00,2025-02-26 02:00:00,10612.71
2025-02-26 03:00:00,2025-02-26 03:00:00,10612.89
2025-02-26 04:00:00,2025-02-26 04:00:00,10612.91
2025-02-26 05:00:00,2025-02-26 05:00:00,10613.01
2025-02-26 06:00:00,2025-02-26 06:00:00,10613.04
2025-02-26 07:00:00,2025-02-26 07:00:00,10613.22
2025-02-26 08:00:00,2025-02-26 08:00:00,10614.11
2025-02-26 09:00:00,2025-02-26 09:00:00,10614.28
2025-02-26 10:00:00,2025-02-26 10:00:00,10614.32
2025-02-26 11:00:00,2025-02-26 11:00:00,10614.35
2025-02-26 12:00:00,2025-02-26 12:00:00,10614.46
2025-02-26 13:00:00,2025-02-26 13:00:00,10614.55
2025-02-26 14:00:00,2025-02-26 14:00:00,10615.18
2025-02-26 15:00:00,2025-02-26 15:00:00,10615.33
2025-02-26 16:00:00,2025-02-26 16:00:00,10615.43
2025-02-26 17:00:00,2025-02-26 17:00:00,10615.43
2025-02-26 18:00:00,2025-02-26 18:00:00,10615.56
2025-02-26 19:00:00,2025-02-26 19:00:00,10615.76
2025-02-26 20:00:00,2025-02-26 20:00:00,10615.86
2025-02-26 21:00:00,2025-02-26 21:00:00,10616.02
2025-02-26 22:00:00,2025-02-26 22:00:00,10617.21
2025-02-26 23:00:00,2025-02-26 23:00:00,10617.23
2025-02-27 00:00:00,2025-02-27 00:00:00,10617.23
2025-02-27 01:00:00,2025-02-27 01:00:00,10617.41
2025-02-27 02:00:00,2025-02-27 02:00:00,10617.45
2025-02-27 03:00:00,2025-02-27 03:00:00,10617.81
2025-02-27 04:00:00,2025-02-27 04:00:00,10617.84
2025-02-27 05:00:00,2025-02-27 05:00:00,10617.88
2025-02-27 06:00:00,2025-02-27 06:00:00,10617.9
2025-02-27 07:00:00,2025-02-27 07:00:00,10617.91
2025-02-27 08:00:00,2025-02-27 08:00:00,10618.24
2025-02-27 09:00:00,2025-02-27 09:00:00,10618.55
2025-02-27 10:00:00,2025-02-27 10:00:00,10619.16
2025-02-27 11:00:00,2025-02-27 11:00:00,10619.27
2025-02-27 12:00:00,2025-02-27 12:00:00,10619.42
2025-02-27 13:00:00,2025-02-27 13:00:00,10620.14
2025-02-27 14:00:00,2025-02-27 14:00:00,10620.4
2025-02-27 15:00:00,2025-02-27 15:00:00,10620.45
2025-02-27 16:00:00,2025-02-27 16:00:00,10620.73
2025-02-27 17:00:00,2025-02-27 17:00:00,10620.77
2025-02-27 18:00:00,2025-02-27 18:00:00,10620.79
2025-02-27 19:00:00,2025-02-27 19:00:00,10620.8
2025-02-27 20:00:00,2025-02-27 20:00:00,10620.89
2025-02-27 21:00:00,2025-02-27 21:00:00,10620.99
2025-02-27 22:00:00,2025-02-27 22:00:00,10621.8
2025-02-27 23:00:00,2025-02-27 23:00:00,10621.86
2025-02-28 00:00:00,2025-02-28 00:00:00,10621.9
2025-02-28 01:00:00,2025-02-28 01:00:00,10621.92
2025-02-28 02:00:00,2025-02-28 02:00:00,10621.94
2025-02-28 03:00:00,2025-02-28 03:00:00,10622.21
2025-02-28 04:00:00,2025-02-28 04:00:00,10622.39
2025-02-28 05:00:00,2025-02-28 05:00:00,10622.54
2025-02-28 06:00:00,2025-02-28 06:00:00,10622.61
2025-02-28 07:00:00,2025-02-28 07:00:00,10623.0
2025-02-28 08:00:00,2025-02-28 08:00:00,10624.04
2025-02-28 09:00:00,2025-02-28 09:00:00,10625.16
2025-02-28 10:00:00,2025-02-28 10:00:00,10625.21
2025-02-28 11:00:00,2025-02-28 11:00:00,10625.31
2025-02-28 12:00:00,2025-02-28 12:00:00,10625.6
2025-02-28 13:00:00,2025-02-28 13:00:00,10625.82
2025-02-28 14:00:00,2025-02-28 14:00:00,10626.0
2025-02-28 15:00:00,2025-02-28 15:00:00,10626.23
2025-02-28 16:00:00,2025-02-28 16:00:00,10626.26
2025-02-28 17:00:00,2025-02-28 17:00:00,10626.97
2025-02-28 18:00:00,2025-02-28 18:00:00,10627.12
2025-02-28 19:00:00,2025-02-28 19:00:00,10627.23
2025-02-28 20:00:00,2025-02-28 20:00:00,10627.27
2025-02-28 21:00:00,2025-02-28 21:00:00,10627.32
2025-02-28 22:00:00,2025-02-28 22:00:00,10628.62
2025-02-28 23:00:00,2025-02-28 23:00:00,10628.77
2025-03-01 00:00:00,2025-03-01 00:00:00,10628.9
2025-03-01 01:00:00,2025-03-01 01:00:00,10629.12
2025-03-01 02:00:00,2025-03-01 02:00:00,10629.18
2025-03-01 03:00:00,2025-03-01 03:00:00,10629.38
2025-03-01 04:00:00,2025-03-01 04:00:00,10629.52
2025-03-01 05:00:00,2025-03-01 05:00:00,10629.62
2025-03-01 06:00:00,2025-03-01 06:00:00,10629.66
2025-03-01 07:00:00,2025-03-01 07:00:00,10629.69
2025-03-01 08:00:00,2025-03-01 08:00:00,10629.95
2025-03-01 09:00:00,2025-03-01 09:00:00,10631.12
2025-03-01 10:00:00,2025-03-01 10:00:00,10631.13
2025-03-01 11:00:00,2025-03-01 11:00:00,10631.17
2025-03-01 12:00:00,2025-03-01 12:00:00,10631.78
2025-03-01 13:00:00,2025-03-01 13:00:00,10632.0
2025-03-01 14:00:00,2025-03-01 14:00:00,10632.1
2025-03-01 15:00:00,2025-03-01 15:00:00,10632.15
2025-03-01 16:00:00,2025-03-01 16:00:00,10632.17
2025-03-01 17:00:00,2025-03-01 17:00:00,10632.36
2025-03-01 18:00:00,2025-03-01 18:00:00,10632.39
2025-03-01 19:00:00,2025-03-01 19:00:00,10632.45
2025-03-01 20:00:00,2025-03-01 20:00:00,10632.46
2025-03-01 21:00:00,2025-03-01 21:00:00,10632.47
2025-03-01 22:00:00,2025-03-01 22:00:00,10633.18
2025-03-01 23:00:00,2025-03-01 23:00:00,10633.2
2025-03-02 00:00:00,2025-03-02 00:00:00,10633.22
2025-03-02 01:00:00,2025-03-02 01:00:00,10633.27
2025-03-02 02:00:00,2025-03-02 02:00:00,10633.33
2025-03-02 03:00:00,2025-03-02 03:00:00,10633.41
2025-03-02 04:00:00,2025-03-02 04:00:00,10633.44
2025-03-02 05:00:00,2025-03-02 05:00:00,10633.47
2025-03-02 06:00:00,2025-03-02 06:00:00,10633.5
2025-03-02 07:00:00,2025-03-02 07:00:00,10633.58
2025-03-02 08:00:00,2025-03-02 08:00:00,10633.61
2025-03-02 09:00:00,2025-03-02 09:00:00,10633.64
2025-03-02 10:00:00,2025-03-02 10:00:00,10633.66
2025-03-02 11:00:00,2025-03-02 11:00:00,10633.69
2025-03-02 12:00:00,2025-03-02 12:00:00,10633.97
2025-03-02 13:00:00,2025-03-02 13:00:00,10633.99
2025-03-02 14:00:00,2025-03-02 14:00:00,10634.0
2025-03-02 15:00:00,2025-03-02 15:00:00,10634.09
2025-03-02 16:00:00,2025-03-02 16:00:00,10634.13
2025-03-02 17:00:00,2025-03-02 17:00:00,10634.18
2025-03-02 18:00:00,2025-03-02 18:00:00,10634.24
2025-03-02 19:00:00,2025-03-02 19:00:00,10634.28
2025-03-02 20:00:00,2025-03-02 20:00:00,10634.32
2025-03-02 21:00:00,2025-03-02 21:00:00,10634.39
2025-03-02 22:00:00,2025-03-02 22:00:00,10635.11
2025-03-02 23:00:00,2025-03-02 23:00:00,10635.19
2025-03-03 00:00:00,2025-03-03 00:00:00,10635.22
2025-03-03 01:00:00,2025-03-03 01:00:00,10635.28
2025-03-03 02:00:00,2025-03-03 02:00:00,10636.44
2025-03-03 03:00:00,2025-03-03 03:00:00,10636.49
2025-03-03 04:00:00,2025-03-03 04:00:00,10636.51
2025-03-03 05:00:00,2025-03-03 05:00:00,10636.6
2025-03-03 06:00:00,2025-03-03 06:00:00,10636.62
2025-03-03 07:00:00,2025-03-03 07:00:00,10636.66
2025-03-03 08:00:00,2025-03-03 08:00:00,10636.72
2025-03-03 09:00:00,2025-03-03 09:00:00,10636.75
2025-03-03 10:00:00,2025-03-03 10:00:00,10636.82
2025-03-03 11:00:00,2025-03-03 11:00:00,10636.87
2025-03-03 12:00:00,2025-03-03 12:00:00,10637.5
2025-03-03 13:00:00,2025-03-03 13:00:00,10637.59
2025-03-03 14:00:00,2025-03-03 14:00:00,10638.35
2025-03-03 15:00:00,2025-03-03 15:00:00,10638.61
2025-03-03 16:00:00,2025-03-03 16:00:00,10638.7
2025-03-03 17:00:00,2025-03-03 17:00:00,10638.78
2025-03-03 18:00:00,2025-03-03 18:00:00,10638.83
2025-03-03 19:00:00,2025-03-03 19:00:00,10639.6
2025-03-03 20:00:00,2025-03-03 20:00:00,10641.75
2025-03-03 21:00:00,2025-03-03 21:00:00,10642.01
2025-03-03 22:00:00,2025-03-03 22:00:00,10643.2
2025-03-03 23:00:00,2025-03-03 23:00:00,10643.24
2025-03-04 00:00:00,2025-03-04 00:00:00,10643.3
2025-03-04 01:00:00,2025-03-04 01:00:00,10643.33
2025-03-04 02:00:00,2025-03-04 02:00:00,10643.39
2025-03-04 03:00:00,2025-03-04 03:00:00,10643.93
2025-03-04 04:00:00,2025-03-04 04:00:00,10643.98
2025-03-04 05:00:00,2025-03-04 05:00:00,10644.69
2025-03-04 06:00:00,2025-03-04 06:00:00,10645.34
2025-03-04 07:00:00,2025-03-04 07:00:00,10649.06
2025-03-04 08:00:00,2025-03-04 08:00:00,10649.96
2025-03-04 09:00:00,2025-03-04 09:00:00,10650.35
2025-03-04 10:00:00,2025-03-04 10:00:00,10650.56
2025-03-04 11:00:00,2025-03-04 11:00:00,10650.62
2025-03-04 12:00:00,2025-03-04 12:00:00,10650.75
2025-03-04 13:00:00,2025-03-04 13:00:00,10650.79
2025-03-04 14:00:00,2025-03-04 14:00:00,10650.86
2025-03-04 15:00:00,2025-03-04 15:00:00,10652.72
2025-03-04 16:00:00,2025-03-04 16:00:00,10656.37
2025-03-04 17:00:00,2025-03-04 17:00:00,10670.73
2025-03-04 18:00:00,2025-03-04 18:00:00,10672.18
2025-03-04 19:00:00,2025-03-04 19:00:00,10672.78
2025-03-04 20:00:00,2025-03-04 20:00:00,10672.8
2025-03-04 21:00:00,2025-03-04 21:00:00,10672.87
2025-03-04 22:00:00,2025-03-04 22:00:00,10673.95
2025-03-04 23:00:00,2025-03-04 23:00:00,10674.2
2025-03-05 00:00:00,2025-03-05 00:00:00,10674.43
2025-03-05 01:00:00,2025-03-05 01:00:00,10674.5
2025-03-05 02:00:00,2025-03-05 02:00:00,10674.58
2025-03-05 03:00:00,2025-03-05 03:00:00,10674.91
2025-03-05 04:00:00,2025-03-05 04:00:00,10676.1
2025-03-05 05:00:00,2025-03-05 05:00:00,10676.2
2025-03-05 06:00:00,2025-03-05 06:00:00,10676.26
2025-03-05 07:00:00,2025-03-05 07:00:00,10676.94
2025-03-05 08:00:00,2025-03-05 08:00:00,10677.81
2025-03-05 09:00:00,2025-03-05 09:00:00,10678.19
2025-03-05 10:00:00,2025-03-05 10:00:00,10678.23
2025-03-05 11:00:00,2025-03-05 11:00:00,10679.03
2025-03-05 12:00:00,2025-03-05 12:00:00,10679.86
2025-03-05 13:00:00,2025-03-05 13:00:00,10680.76
2025-03-05 14:00:00,2025-03-05 14:00:00,10680.81
2025-03-05 15:00:00,2025-03-05 15:00:00,10680.98
2025-03-05 16:00:00,2025-03-05 16:00:00,10681.11
2025-03-05 17:00:00,2025-03-05 17:00:00,10681.21
2025-03-05 18:00:00,2025-03-05 18:00:00,10681.78
2025-03-05 19:00:00,2025-03-05 19:00:00,10681.9
2025-03-05 20:00:00,2025-03-05 20:00:00,10681.95
2025-03-05 21:00:00,2025-03-05 21:00:00,10682.0
2025-03-05 22:00:00,2025-03-05 22:00:00,10682.83
2025-03-05 23:00:00,2025-03-05 23:00:00,10683.01
2025-03-06 00:00:00,2025-03-06 00:00:00,10683.24
2025-03-06 01:00:00,2025-03-06 01:00:00,10683.3
2025-03-06 02:00:00,2025-03-06 02:00:00,10683.51
2025-03-06 03:00:00,2025-03-06 03:00:00,10683.55
2025-03-06 04:00:00,2025-03-06 04:00:00,10683.58
2025-03-06 05:00:00,2025-03-06 05:00:00,10683.58
2025-03-06 06:00:00,2025-03-06 06:00:00,10683.61
2025-03-06 07:00:00,2025-03-06 07:00:00,10684.72
2025-03-06 08:00:00,2025-03-06 08:00:00,10687.12
2025-03-06 09:00:00,2025-03-06 09:00:00,10689.13
2025-03-06 10:00:00,2025-03-06 10:00:00,10691.35
2025-03-06 11:00:00,2025-03-06 11:00:00,10693.34
2025-03-06 12:00:00,2025-03-06 12:00:00,10693.64
2025-03-06 13:00:00,2025-03-06 13:00:00,10693.97
2025-03-06 14:00:00,2025-03-06 14:00:00,10693.98
2025-03-06 15:00:00,2025-03-06 15:00:00,10694.16
2025-03-06 16:00:00,2025-03-06 16:00:00,10694.29
2025-03-06 17:00:00,2025-03-06 17:00:00,10694.36
2025-03-06 18:00:00,2025-03-06 18:00:00,10694.4
2025-03-06 19:00:00,2025-03-06 19:00:00,10694.45
2025-03-06 20:00:00,2025-03-06 20:00:00,10694.52
2025-03-06 21:00:00,2025-03-06 21:00:00,10694.91
2025-03-06 22:00:00,2025-03-06 22:00:00,10695.77
2025-03-06 23:00:00,2025-03-06 23:00:00,10695.82
2025-03-07 00:00:00,2025-03-07 00:00:00,10695.84
2025-03-07 01:00:00,2025-03-07 01:00:00,10695.86
2025-03-07 02:00:00,2025-03-07 02:00:00,10695.89
2025-03-07 03:00:00,2025-03-07 03:00:00,10695.97
2025-03-07 04:00:00,2025-03-07 04:00:00,10696.51
2025-03-07 05:00:00,2025-03-07 05:00:00,10696.53
2025-03-07 06:00:00,2025-03-07 06:00:00,10697.08
2025-03-07 07:00:00,2025-03-07 07:00:00,10697.16
2025-03-07 08:00:00,2025-03-07 08:00:00,10697.3
2025-03-07 09:00:00,2025-03-07 09:00:00,10697.54
2025-03-07 10:00:00,2025-03-07 10:00:00,10697.66
2025-03-07 11:00:00,2025-03-07 11:00:00,10698.05
2025-03-07 12:00:00,2025-03-07 12:00:00,10698.61
2025-03-07 13:00:00,2025-03-07 13:00:00,10699.22
2025-03-07 14:00:00,2025-03-07 14:00:00,10700.0
2025-03-07 15:00:00,2025-03-07 15:00:00,10700.39
2025-03-07 16:00:00,2025-03-07 16:00:00,10700.4
2025-03-07 17:00:00,2025-03-07 17:00:00,10700.45
2025-03-07 18:00:00,2025-03-07 18:00:00,10700.48
2025-03-07 19:00:00,2025-03-07 19:00:00,10700.49
2025-03-07 20:00:00,2025-03-07 20:00:00,10700.53
2025-03-07 21:00:00,2025-03-07 21:00:00,10700.6
2025-03-07 22:00:00,2025-03-07 22:00:00,10702.34
2025-03-07 23:00:00,2025-03-07 23:00:00,10702.35
2025-03-08 00:00:00,2025-03-08 00:00:00,10702.45
2025-03-08 01:00:00,2025-03-08 01:00:00,10702.5
2025-03-08 02:00:00,2025-03-08 02:00:00,10702.55
2025-03-08 03:00:00,2025-03-08 03:00:00,10702.65
2025-03-08 04:00:00,2025-03-08 04:00:00,10702.73
2025-03-08 05:00:00,2025-03-08 05:00:00,10702.8
2025-03-08 06:00:00,2025-03-08 06:00:00,10702.83
2025-03-08 07:00:00,2025-03-08 07:00:00,10702.97
2025-03-08 08:00:00,2025-03-08 08:00:00,10703.0
2025-03-08 09:00:00,2025-03-08 09:00:00,10703.08
2025-03-08 10:00:00,2025-03-08 10:00:00,10703.35
2025-03-08 11:00:00,2025-03-08 11:00:00,10703.38
2025-03-08 12:00:00,2025-03-08 12:00:00,10703.55
2025-03-08 13:00:00,2025-03-08 13:00:00,10703.62
2025-03-08 14:00:00,2025-03-08 14:00:00,10703.68
2025-03-08 15:00:00,2025-03-08 15:00:00,10703.77
2025-03-08 16:00:00,2025-03-08 16:00:00,10703.79
2025-03-08 17:00:00,2025-03-08 17:00:00,10703.81
2025-03-08 18:00:00,2025-03-08 18:00:00,10703.82
2025-03-08 19:00:00,2025-03-08 19:00:00,10703.85
2025-03-08 20:00:00,2025-03-08 20:00:00,10703.9
2025-03-08 21:00:00,2025-03-08 21:00:00,10704.07
2025-03-08 22:00:00,2025-03-08 22:00:00,10705.04
2025-03-08 23:00:00,2025-03-08 23:00:00,10705.09
2025-03-09 00:00:00,2025-03-09 00:00:00,10705.1
2025-03-09 01:00:00,2025-03-09 01:00:00,10705.4
2025-03-09 02:00:00,2025-03-09 02:00:00,10705.5
2025-03-09 03:00:00,2025-03-09 03:00:00,10705.55
2025-03-09 04:00:00,2025-03-09 04:00:00,10705.56
2025-03-09 05:00:00,2025-03-09 05:00:00,10705.62
2025-03-09 06:00:00,2025-03-09 06:00:00,10706.72
2025-03-09 07:00:00,2025-03-09 07:00:00,10706.82
2025-03-09 08:00:00,2025-03-09 08:00:00,10707.07
2025-03-09 09:00:00,2025-03-09 09:00:00,10707.16
2025-03-09 10:00:00,2025-03-09 10:00:00,10707.37
2025-03-09 11:00:00,2025-03-09 11:00:00,10707.39
2025-03-09 12:00:00,2025-03-09 12:00:00,10707.58
2025-03-09 13:00:00,2025-03-09 13:00:00,10707.64
2025-03-09 14:00:00,2025-03-09 14:00:00,10708.23
2025-03-09 15:00:00,2025-03-09 15:00:00,10708.67
2025-03-09 16:00:00,2025-03-09 16:00:00,10708.74
2025-03-09 17:00:00,2025-03-09 17:00:00,10708.81
2025-03-09 18:00:00,2025-03-09 18:00:00,10708.85
2025-03-09 19:00:00,2025-03-09 19:00:00,10708.87
2025-03-09 20:00:00,2025-03-09 20:00:00,10708.9
2025-03-09 21:00:00,2025-03-09 21:00:00,10709.18
2025-03-09 22:00:00,2025-03-09 22:00:00,10710.05
2025-03-09 23:00:00,2025-03-09 23:00:00,10710.2
2025-03-10 00:00:00,2025-03-10 00:00:00,10710.25
2025-03-10 01:00:00,2025-03-10 01:00:00,10710.71
2025-03-10 02:00:00,2025-03-10 02:00:00,10710.79
2025-03-10 03:00:00,2025-03-10 03:00:00,10710.93
2025-03-10 04:00:00,2025-03-10 04:00:00,10710.93
2025-03-10 05:00:00,2025-03-10 05:00:00,10711.22
2025-03-10 06:00:00,2025-03-10 06:00:00,10711.29
2025-03-10 07:00:00,2025-03-10 07:00:00,10711.45
2025-03-10 08:00:00,2025-03-10 08:00:00,10712.01
2025-03-10 09:00:00,2025-03-10 09:00:00,10713.86
2025-03-10 10:00:00,2025-03-10 10:00:00,10715.53
2025-03-10 11:00:00,2025-03-10 11:00:00,10716.14
2025-03-10 12:00:00,2025-03-10 12:00:00,10716.38
2025-03-10 13:00:00,2025-03-10 13:00:00,10717.0
2025-03-10 14:00:00,2025-03-10 14:00:00,10717.05
2025-03-10 15:00:00,2025-03-10 15:00:00,10717.19
2025-03-10 16:00:00,2025-03-10 16:00:00,10717.35
2025-03-10 17:00:00,2025-03-10 17:00:00,10718.11
2025-03-10 18:00:00,2025-03-10 18:00:00,10718.19
2025-03-10 19:00:00,2025-03-10 19:00:00,10718.83
2025-03-10 20:00:00,2025-03-10 20:00:00,10719.05
2025-03-10 21:00:00,2025-03-10 21:00:00,10719.75
2025-03-10 22:00:00,2025-03-10 22:00:00,10720.73
2025-03-10 23:00:00,2025-03-10 23:00:00,10721.41
2025-03-11 00:00:00,2025-03-11 00:00:00,10721.58
2025-03-11 01:00:00,2025-03-11 01:00:00,10721.65
2025-03-11 02:00:00,2025-03-11 02:00:00,10722.75
2025-03-11 03:00:00,2025-03-11 03:00:00,10723.31
2025-03-11 04:00:00,2025-03-11 04:00:00,10723.57
2025-03-11 05:00:00,2025-03-11 05:00:00,10725.31
2025-03-11 06:00:00,2025-03-11 06:00:00,10725.37
2025-03-11 07:00:00,2025-03-11 07:00:00,10725.55
2025-03-11 08:00:00,2025-03-11 08:00:00,10725.72
2025-03-11 09:00:00,2025-03-11 09:00:00,10725.75
2025-03-11 10:00:00,2025-03-11 10:00:00,10725.91
2025-03-11 11:00:00,2025-03-11 11:00:00,10725.97
2025-03-11 12:00:00,2025-03-11 12:00:00,10726.71
2025-03-11 13:00:00,2025-03-11 13:00:00,10726.82
2025-03-11 14:00:00,2025-03-11 14:00:00,10727.76
2025-03-11 15:00:00,2025-03-11 15:00:00,10728.42
2025-03-11 16:00:00,2025-03-11 16:00:00,10728.88
2025-03-11 17:00:00,2025-03-11 17:00:00,10728.92
2025-03-11 18:00:00,2025-03-11 18:00:00,10728.95
2025-03-11 19:00:00,2025-03-11 19:00:00,10729.19
2025-03-11 20:00:00,2025-03-11 20:00:00,10729.22
2025-03-11 21:00:00,2025-03-11 21:00:00,10730.51
2025-03-11 22:00:00,2025-03-11 22:00:00,10730.58
2025-03-11 23:00:00,2025-03-11 23:00:00,10730.65
2025-03-12 00:00:00,2025-03-12 00:00:00,10731.05
2025-03-12 01:00:00,2025-03-12 01:00:00,10731.12
2025-03-12 02:00:00,2025-03-12 02:00:00,10731.42
2025-03-12 03:00:00,2025-03-12 03:00:00,10731.65
2025-03-12 04:00:00,2025-03-12 04:00:00,10731.95
2025-03-12 05:00:00,2025-03-12 05:00:00,10733.41
2025-03-12 06:00:00,2025-03-12 06:00:00,10733.88
2025-03-12 07:00:00,2025-03-12 07:00:00,10734.81
2025-03-12 08:00:00,2025-03-12 08:00:00,10735.43
2025-03-12 09:00:00,2025-03-12 09:00:00,10735.7
2025-03-12 10:00:00,2025-03-12 10:00:00,10735.82
2025-03-12 11:00:00,2025-03-12 11:00:00,10735.84
2025-03-12 12:00:00,2025-03-12 12:00:00,10736.8
2025-03-12 13:00:00,2025-03-12 13:00:00,10737.04
2025-03-12 14:00:00,2025-03-12 14:00:00,10739.77
2025-03-12 15:00:00,2025-03-12 15:00:00,10739.89
2025-03-12 16:00:00,2025-03-12 16:00:00,10740.08
2025-03-12 17:00:00,2025-03-12 17:00:00,10740.2
2025-03-12 18:00:00,2025-03-12 18:00:00,10740.3
2025-03-12 19:00:00,2025-03-12 19:00:00,10740.63
2025-03-12 20:00:00,2025-03-12 20:00:00,10740.63
2025-03-12 21:00:00,2025-03-12 21:00:00,10740.72
2025-03-12 22:00:00,2025-03-12 22:00:00,10742.69
2025-03-12 23:00:00,2025-03-12 23:00:00,10742.75
2025-03-13 00:00:00,2025-03-13 00:00:00,10742.84
2025-03-13 01:00:00,2025-03-13 01:00:00,10742.94
2025-03-13 02:00:00,2025-03-13 02:00:00,10742.97
2025-03-13 03:00:00,2025-03-13 03:00:00,10743.21
2025-03-13 04:00:00,2025-03-13 04:00:00,10743.21
2025-03-13 05:00:00,2025-03-13 05:00:00,10743.27
2025-03-13 06:00:00,2025-03-13 06:00:00,10743.29
2025-03-13 07:00:00,2025-03-13 07:00:00,10743.68
2025-03-13 08:00:00,2025-03-13 08:00:00,10743.94
2025-03-13 09:00:00,2025-03-13 09:00:00,10744.87
2025-03-13 10:00:00,2025-03-13 10:00:00,10745.72
2025-03-13 11:00:00,2025-03-13 11:00:00,10745.79
2025-03-13 12:00:00,2025-03-13 12:00:00,10746.0
2025-03-13 13:00:00,2025-03-13 13:00:00,10747.24
2025-03-13 14:00:00,2025-03-13 14:00:00,10747.26
2025-03-13 15:00:00,2025-03-13 15:00:00,10747.32
2025-03-13 16:00:00,2025-03-13 16:00:00,10747.34
2025-03-13 17:00:00,2025-03-13 17:00:00,10747.46
2025-03-13 18:00:00,2025-03-13 18:00:00,10747.55
2025-03-13 19:00:00,2025-03-13 19:00:00,10755.62
2025-03-13 20:00:00,2025-03-13 20:00:00,10759.55
2025-03-13 21:00:00,2025-03-13 21:00:00,10759.68
2025-03-13 22:00:00,2025-03-13 22:00:00,10759.7
2025-03-13 23:00:00,2025-03-13 23:00:00,10759.82
2025-03-14 00:00:00,2025-03-14 00:00:00,10760.57
2025-03-14 01:00:00,2025-03-14 01:00:00,10760.63
2025-03-14 02:00:00,2025-03-14 02:00:00,10760.76
2025-03-14 03:00:00,2025-03-14 03:00:00,10760.89
2025-03-14 04:00:00,2025-03-14 04:00:00,10760.93
2025-03-14 05:00:00,2025-03-14 05:00:00,10761.02
2025-03-14 06:00:00,2025-03-14 06:00:00,10762.09
2025-03-14 07:00:00,2025-03-14 07:00:00,10762.13
2025-03-14 08:00:00,2025-03-14 08:00:00,10762.27
2025-03-14 09:00:00,2025-03-14 09:00:00,10762.65
2025-03-14 10:00:00,2025-03-14 10:00:00,10762.68
2025-03-14 11:00:00,2025-03-14 11:00:00,10762.72
2025-03-14 12:00:00,2025-03-14 12:00:00,10763.02
2025-03-14 13:00:00,2025-03-14 13:00:00,10763.09
2025-03-14 14:00:00,2025-03-14 14:00:00,10763.11
2025-03-14 15:00:00,2025-03-14 15:00:00,10763.23
2025-03-14 16:00:00,2025-03-14 16:00:00,10763.25
