start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-02-16 02:00:00,2025-02-16 02:00:00,4.189058048615697,11272.133969128468
2025-02-16 03:00:00,2025-02-16 03:00:00,4.969491586651328,13412.69640750814
2025-02-16 04:00:00,2025-02-16 04:00:00,4.09431467926977,11070.316814440452
2025-02-16 05:00:00,2025-02-16 05:00:00,4.101647444031356,11113.0197037998
2025-02-16 06:00:00,2025-02-16 06:00:00,4.0234254285925575,10907.751479317209
2025-02-16 07:00:00,2025-02-16 07:00:00,4.432263919184754,11948.713109327886
2025-02-16 08:00:00,2025-02-16 08:00:00,5.605120409096134,15117.059675482466
2025-02-16 09:00:00,2025-02-16 09:00:00,6.126752434567447,16576.421046826053
2025-02-16 10:00:00,2025-02-16 10:00:00,5.356942450059678,14442.191608724655
2025-02-16 11:00:00,2025-02-16 11:00:00,5.094150751882169,13811.149897203672
2025-02-16 12:00:00,2025-02-16 12:00:00,5.110037524593402,13828.06301782038
2025-02-16 13:00:00,2025-02-16 13:00:00,5.576805457926904,15017.207923748823
2025-02-16 14:00:00,2025-02-16 14:00:00,6.685970494415245,17999.864040816192
2025-02-16 15:00:00,2025-02-16 15:00:00,7.5471931600673585,20337.299381867317
2025-02-16 16:00:00,2025-02-16 16:00:00,7.353516998135857,19834.86678194118
2025-02-16 17:00:00,2025-02-16 17:00:00,5.371603931181011,14442.768889862193
2025-02-16 18:00:00,2025-02-16 18:00:00,8.255406850291346,22126.720601025285
2025-02-16 19:00:00,2025-02-16 19:00:00,6.1924778483632235,16619.769134586346
2025-02-16 20:00:00,2025-02-16 20:00:00,5.9548387268024685,15904.6142488285
2025-02-16 21:00:00,2025-02-16 21:00:00,5.015595591861417,13479.775236747506
2025-02-16 22:00:00,2025-02-16 22:00:00,5.249270878994122,14068.988850579137
2025-02-16 23:00:00,2025-02-16 23:00:00,5.828115358671916,15522.565942527324
2025-02-17 00:00:00,2025-02-17 00:00:00,5.266106164225031,14066.352681054572
2025-02-17 01:00:00,2025-02-17 01:00:00,4.963375459917822,13310.757995602868
2025-02-17 02:00:00,2025-02-17 02:00:00,4.671895363114678,12471.519007110017
2025-02-17 03:00:00,2025-02-17 03:00:00,4.92623903281674,13177.735453611833
2025-02-17 04:00:00,2025-02-17 04:00:00,8.84935109125682,23589.75966319168
2025-02-17 05:00:00,2025-02-17 05:00:00,13.35661370895185,35702.387069309756
2025-02-17 06:00:00,2025-02-17 06:00:00,6.41222384712147,17249.92058596601
2025-02-17 07:00:00,2025-02-17 07:00:00,5.559961553614291,14910.49709091974
2025-02-17 08:00:00,2025-02-17 08:00:00,9.93663595667669,26993.43831522564
2025-02-17 09:00:00,2025-02-17 09:00:00,9.355857286094574,25572.3421594616
2025-02-17 10:00:00,2025-02-17 10:00:00,15.800600993404377,43451.285075735825
2025-02-17 11:00:00,2025-02-17 11:00:00,24.88277927401342,68587.1885184922
2025-02-17 12:00:00,2025-02-17 12:00:00,28.82369397849818,79729.57252800763
2025-02-17 13:00:00,2025-02-17 13:00:00,40.495302421731374,112436.76375666884
2025-02-17 14:00:00,2025-02-17 14:00:00,52.63204997474982,148771.01456623877
2025-02-17 15:00:00,2025-02-17 15:00:00,49.00953015610414,135094.30920042045
2025-02-17 16:00:00,2025-02-17 16:00:00,30.537836489651976,83247.6024252279
2025-02-17 17:00:00,2025-02-17 17:00:00,16.967365804963602,46369.05087006287
2025-02-17 18:00:00,2025-02-17 18:00:00,14.551847648468769,39304.7907122958
2025-02-17 19:00:00,2025-02-17 19:00:00,12.914917519390212,35118.16448402795
2025-02-17 20:00:00,2025-02-17 20:00:00,11.348196642641415,31023.264258450967
2025-02-17 21:00:00,2025-02-17 21:00:00,10.518560776501708,29234.447728741947
2025-02-17 22:00:00,2025-02-17 22:00:00,8.24596904115237,22576.00139546805
2025-02-17 23:00:00,2025-02-17 23:00:00,8.757192251003383,24030.3953846215
2025-02-18 00:00:00,2025-02-18 00:00:00,8.176442193827901,22278.645616346337
2025-02-18 01:00:00,2025-02-18 01:00:00,6.788471618704805,18595.19184253495
2025-02-18 02:00:00,2025-02-18 02:00:00,6.078339469713497,16514.050504700102
2025-02-18 03:00:00,2025-02-18 03:00:00,6.256808967887895,16981.3369487363
2025-02-18 04:00:00,2025-02-18 04:00:00,8.940894193165347,24157.219793913675
2025-02-18 05:00:00,2025-02-18 05:00:00,11.055571590103217,29601.18458148755
2025-02-18 06:00:00,2025-02-18 06:00:00,10.551893038051462,28120.475298861016
2025-02-18 07:00:00,2025-02-18 07:00:00,9.8611407285307,26349.25981690069
2025-02-18 08:00:00,2025-02-18 08:00:00,9.521231575792008,25398.49617738692
2025-02-18 09:00:00,2025-02-18 09:00:00,9.753303165288749,26313.172976580023
2025-02-18 10:00:00,2025-02-18 10:00:00,7.934974278618614,21382.77744529055
2025-02-18 11:00:00,2025-02-18 11:00:00,7.241334319233985,19398.268147786348
2025-02-18 12:00:00,2025-02-18 12:00:00,7.73197373619736,20897.241632535068
2025-02-18 13:00:00,2025-02-18 13:00:00,9.234086448039386,24956.06407660496
2025-02-18 14:00:00,2025-02-18 14:00:00,11.758047237962716,31602.33308114125
2025-02-18 15:00:00,2025-02-18 15:00:00,13.21509478992742,35332.70121033116
2025-02-18 16:00:00,2025-02-18 16:00:00,12.009104345895462,31653.098049588727
2025-02-18 17:00:00,2025-02-18 17:00:00,21.94012259048587,57557.50681744386
2025-02-18 18:00:00,2025-02-18 18:00:00,11.99531683113892,31599.740647437924
2025-02-18 19:00:00,2025-02-18 19:00:00,7.914906730095723,20836.527528982584
2025-02-18 20:00:00,2025-02-18 20:00:00,10.065165059677962,26478.631949878814
2025-02-18 21:00:00,2025-02-18 21:00:00,12.552416127517631,33277.60241048967
2025-02-18 22:00:00,2025-02-18 22:00:00,7.517269747488727,19953.05935642436
2025-02-18 23:00:00,2025-02-18 23:00:00,6.232691526586041,16643.843596215556
2025-02-19 00:00:00,2025-02-19 00:00:00,5.234863526023297,13977.058307444804
2025-02-19 01:00:00,2025-02-19 01:00:00,10.173685806666205,27149.940960276937
2025-02-19 02:00:00,2025-02-19 02:00:00,5.977399593342164,16079.628149975291
2025-02-19 03:00:00,2025-02-19 03:00:00,6.871580991442311,18503.0657251945
2025-02-19 04:00:00,2025-02-19 04:00:00,6.873787155805195,18339.05305205092
2025-02-19 05:00:00,2025-02-19 05:00:00,4.2599826278730735,11461.766223035587
2025-02-19 06:00:00,2025-02-19 06:00:00,5.7115295304557145,15420.942075472713
2025-02-19 07:00:00,2025-02-19 07:00:00,5.671087319329634,15354.827629917509
2025-02-19 08:00:00,2025-02-19 08:00:00,5.855024299144446,15867.476576269411
2025-02-19 09:00:00,2025-02-19 09:00:00,6.763421479729788,18430.02249771671
2025-02-19 10:00:00,2025-02-19 10:00:00,6.3872122451850775,17408.332113316814
2025-02-19 11:00:00,2025-02-19 11:00:00,7.279247695038512,19846.22715096225
2025-02-19 12:00:00,2025-02-19 12:00:00,5.803820645013613,15693.98132503312
2025-02-19 13:00:00,2025-02-19 13:00:00,10.866579635658404,29555.58619593184
2025-02-19 14:00:00,2025-02-19 14:00:00,8.243158657255828,22175.63946309499
2025-02-19 15:00:00,2025-02-19 15:00:00,10.884550047525002,29349.348916975952
2025-02-19 16:00:00,2025-02-19 16:00:00,7.974657006517013,21633.339353712803
2025-02-19 17:00:00,2025-02-19 17:00:00,10.7727863992589,29198.70904208975
2025-02-19 18:00:00,2025-02-19 18:00:00,10.072097697191351,27191.88261295782
2025-02-19 19:00:00,2025-02-19 19:00:00,7.175587079254739,19453.033966774285
2025-02-19 20:00:00,2025-02-19 20:00:00,7.101149094173843,19318.262360117624
2025-02-19 21:00:00,2025-02-19 21:00:00,6.8132636065969745,18472.478039824786
2025-02-19 22:00:00,2025-02-19 22:00:00,11.105995097862143,30238.784036350673
2025-02-19 23:00:00,2025-02-19 23:00:00,6.744452902726445,18322.51458317547
2025-02-20 00:00:00,2025-02-20 00:00:00,8.024241735675998,21900.54630924981
2025-02-20 01:00:00,2025-02-20 01:00:00,6.25552401971245,17011.23834803478
2025-02-20 02:00:00,2025-02-20 02:00:00,7.438983513725437,20397.9442689521
2025-02-20 03:00:00,2025-02-20 03:00:00,6.679771636479688,18331.236243801824
2025-02-20 04:00:00,2025-02-20 04:00:00,11.830076859593715,32402.41848245594
2025-02-20 05:00:00,2025-02-20 05:00:00,4.3751375581915175,11952.592413206512
2025-02-20 06:00:00,2025-02-20 06:00:00,4.735780451492718,12942.394152506762
2025-02-20 07:00:00,2025-02-20 07:00:00,5.239062334484449,14306.156911861724
2025-02-20 08:00:00,2025-02-20 08:00:00,5.651953289334291,15448.307671326196
2025-02-20 09:00:00,2025-02-20 09:00:00,5.063385512813319,13810.950510681509
2025-02-20 10:00:00,2025-02-20 10:00:00,5.938746485773791,16308.163089198166
2025-02-20 11:00:00,2025-02-20 11:00:00,7.579365642768269,20770.496733096763
2025-02-20 12:00:00,2025-02-20 12:00:00,8.646343574322035,23711.44514113105
2025-02-20 13:00:00,2025-02-20 13:00:00,8.983131693176844,24668.21868608616
2025-02-20 14:00:00,2025-02-20 14:00:00,9.443841825836593,25783.46587660359
2025-02-20 15:00:00,2025-02-20 15:00:00,10.396892529697617,28209.35490350453
2025-02-20 16:00:00,2025-02-20 16:00:00,10.975892197266,29786.5883850092
2025-02-20 17:00:00,2025-02-20 17:00:00,9.478461538327185,25931.17983730239
2025-02-20 18:00:00,2025-02-20 18:00:00,7.641596348434267,20938.061236522924
2025-02-20 19:00:00,2025-02-20 19:00:00,7.314899265928838,20106.47336199523
2025-02-20 20:00:00,2025-02-20 20:00:00,7.591578819741683,20885.13273721896
2025-02-20 21:00:00,2025-02-20 21:00:00,7.402123451190199,20185.310767633266
2025-02-20 22:00:00,2025-02-20 22:00:00,5.931300206941066,16186.541145859665
2025-02-20 23:00:00,2025-02-20 23:00:00,7.79032173118652,21335.634730330086
2025-02-21 00:00:00,2025-02-21 00:00:00,7.263607507027582,19873.440156342116
2025-02-21 01:00:00,2025-02-21 01:00:00,4.64522096278099,12738.063368456966
2025-02-21 02:00:00,2025-02-21 02:00:00,7.01630891749026,19207.194010242543
2025-02-21 03:00:00,2025-02-21 03:00:00,5.879008463958165,16136.68273960441
2025-02-21 04:00:00,2025-02-21 04:00:00,5.372520492654581,14783.182859789094
2025-02-21 05:00:00,2025-02-21 05:00:00,4.368753982315323,12040.652608391045
2025-02-21 06:00:00,2025-02-21 06:00:00,4.3959583535653275,12144.25265401651
2025-02-21 07:00:00,2025-02-21 07:00:00,5.907503938357588,16300.864070248346
2025-02-21 08:00:00,2025-02-21 08:00:00,5.836468795885354,16076.230306507196
2025-02-21 09:00:00,2025-02-21 09:00:00,12.750955372692966,35483.69369960669
2025-02-21 10:00:00,2025-02-21 10:00:00,6.6404468456325185,18625.125641000184
2025-02-21 11:00:00,2025-02-21 11:00:00,6.453100282737927,17997.545740344565
2025-02-21 12:00:00,2025-02-21 12:00:00,8.463429845072069,23760.096531123323
2025-02-21 13:00:00,2025-02-21 13:00:00,17.438706351517638,49498.38461311807
2025-02-21 14:00:00,2025-02-21 14:00:00,18.30278455037712,51380.52233637728
2025-02-21 15:00:00,2025-02-21 15:00:00,61.898409914390434,168593.07919762764
2025-02-21 16:00:00,2025-02-21 16:00:00,32.904828733064505,90059.50062630344
2025-02-21 17:00:00,2025-02-21 17:00:00,19.418372699405634,51913.25116979417
2025-02-21 18:00:00,2025-02-21 18:00:00,18.89145227036891,50605.52980802297
2025-02-21 19:00:00,2025-02-21 19:00:00,13.137194228958796,34673.09541430577
2025-02-21 20:00:00,2025-02-21 20:00:00,10.824220007798582,28485.227349834804
2025-02-21 21:00:00,2025-02-21 21:00:00,9.505194799019131,25103.47709025285
2025-02-21 22:00:00,2025-02-21 22:00:00,6.685445500793389,17662.427896342386
2025-02-21 23:00:00,2025-02-21 23:00:00,5.465411981688014,14544.128924991806
2025-02-22 00:00:00,2025-02-22 00:00:00,6.564578429727982,17581.64726576989
2025-02-22 01:00:00,2025-02-22 01:00:00,5.446033428004302,14615.575193801697
2025-02-22 02:00:00,2025-02-22 02:00:00,6.865827433516646,18418.20860752911
2025-02-22 03:00:00,2025-02-22 03:00:00,9.832628758598066,26307.77643376287
2025-02-22 04:00:00,2025-02-22 04:00:00,4.814786163071726,12908.909727517594
2025-02-22 05:00:00,2025-02-22 05:00:00,5.2318203131258025,14076.131972962554
2025-02-22 06:00:00,2025-02-22 06:00:00,8.828816292597008,23695.945468058
2025-02-22 07:00:00,2025-02-22 07:00:00,4.88933978418829,13127.625014037832
2025-02-22 08:00:00,2025-02-22 08:00:00,5.028503536369287,13553.533200190126
2025-02-22 09:00:00,2025-02-22 09:00:00,10.350197472856218,28130.088531636557
2025-02-22 10:00:00,2025-02-22 10:00:00,13.07269129949114,35723.22225663328
2025-02-22 11:00:00,2025-02-22 11:00:00,6.716511432474873,18368.538303866473
2025-02-22 12:00:00,2025-02-22 12:00:00,4.3932829274764735,12033.981239839695
2025-02-22 13:00:00,2025-02-22 13:00:00,6.791523780110122,18489.77132644453
2025-02-22 14:00:00,2025-02-22 14:00:00,5.555430230797573,15205.401753646756
2025-02-22 15:00:00,2025-02-22 15:00:00,8.01950769760765,22262.16820280359
2025-02-22 16:00:00,2025-02-22 16:00:00,9.868261916157268,27382.87421516987
2025-02-22 17:00:00,2025-02-22 17:00:00,12.470236647085509,34728.538767909224
2025-02-22 18:00:00,2025-02-22 18:00:00,7.983111841509981,22057.090923936215
2025-02-22 19:00:00,2025-02-22 19:00:00,14.127805865787485,39161.663211685125
2025-02-22 20:00:00,2025-02-22 20:00:00,6.5041979571648225,18020.15999504611
2025-02-22 21:00:00,2025-02-22 21:00:00,4.709605120394721,13031.825212784554
2025-02-22 22:00:00,2025-02-22 22:00:00,6.461531776458878,17885.387478390625
2025-02-22 23:00:00,2025-02-22 23:00:00,6.922963196260361,19131.56253770998
2025-02-23 00:00:00,2025-02-23 00:00:00,6.561988919169842,18189.573198129972
2025-02-23 01:00:00,2025-02-23 01:00:00,5.446357886486288,15059.233275795426
2025-02-23 02:00:00,2025-02-23 02:00:00,5.948587908905815,16363.375292883724
2025-02-23 03:00:00,2025-02-23 03:00:00,5.514919379146432,15184.629160589662
2025-02-23 04:00:00,2025-02-23 04:00:00,4.282113186944154,11834.207310638832
2025-02-23 05:00:00,2025-02-23 05:00:00,4.281276921681108,11912.247129024629
2025-02-23 06:00:00,2025-02-23 06:00:00,4.245401738462429,11864.746253534524
2025-02-23 07:00:00,2025-02-23 07:00:00,23.488085624656883,66377.46428767014
2025-02-23 08:00:00,2025-02-23 08:00:00,5.417034072588427,15203.39728676542
2025-02-23 09:00:00,2025-02-23 09:00:00,4.785289246715792,13438.333187907048
2025-02-23 10:00:00,2025-02-23 10:00:00,5.349375286540559,15014.019126867435
2025-02-23 11:00:00,2025-02-23 11:00:00,8.754475018599313,24493.394961457787
2025-02-23 12:00:00,2025-02-23 12:00:00,10.31360277488012,28772.157286301543
2025-02-23 13:00:00,2025-02-23 13:00:00,9.501950222817328,26729.063475261275
2025-02-23 14:00:00,2025-02-23 14:00:00,9.741389765947368,27207.219221403404
2025-02-23 15:00:00,2025-02-23 15:00:00,7.335408396685045,20416.63298257539
2025-02-23 16:00:00,2025-02-23 16:00:00,17.01668584774803,47773.56397928898
2025-02-23 17:00:00,2025-02-23 17:00:00,10.618808165334224,29888.239214203695
2025-02-23 18:00:00,2025-02-23 18:00:00,5.515491369560355,15492.593405178874
2025-02-23 19:00:00,2025-02-23 19:00:00,6.361953576699341,17866.01392877816
2025-02-23 20:00:00,2025-02-23 20:00:00,5.850808055846408,16421.622652294307
2025-02-23 21:00:00,2025-02-23 21:00:00,5.4910095672477715,15418.551664751338
2025-02-23 22:00:00,2025-02-23 22:00:00,13.581245990732954,38104.32732213106
2025-02-23 23:00:00,2025-02-23 23:00:00,9.628745988791902,27152.77840732928
2025-02-24 00:00:00,2025-02-24 00:00:00,8.386799845970142,23530.4490925153
2025-02-24 01:00:00,2025-02-24 01:00:00,7.499167737649141,20929.80115568248
2025-02-24 02:00:00,2025-02-24 02:00:00,6.931440730771114,19255.78435627532
2025-02-24 03:00:00,2025-02-24 03:00:00,7.156103800281159,19472.659594475957
2025-02-24 04:00:00,2025-02-24 04:00:00,7.49761729789025,20258.75742262579
2025-02-24 05:00:00,2025-02-24 05:00:00,4.87366268701907,13319.376891883245
2025-02-24 06:00:00,2025-02-24 06:00:00,4.303450756203064,11755.745504416727
2025-02-24 07:00:00,2025-02-24 07:00:00,5.082244341871892,13839.23563334869
2025-02-24 08:00:00,2025-02-24 08:00:00,5.957596016791128,15979.34323275206
2025-02-24 09:00:00,2025-02-24 09:00:00,6.111898379003367,16487.751834707098
2025-02-24 10:00:00,2025-02-24 10:00:00,7.71120564021188,20701.791643539567
2025-02-24 11:00:00,2025-02-24 11:00:00,7.959071570820529,21439.46750606731
2025-02-24 12:00:00,2025-02-24 12:00:00,8.052065964596814,21577.62047192753
2025-02-24 13:00:00,2025-02-24 13:00:00,6.9559990416017525,18602.877177272832
2025-02-24 14:00:00,2025-02-24 14:00:00,10.269659494730687,27283.79354583015
2025-02-24 15:00:00,2025-02-24 15:00:00,20.851484484902624,55436.95707819639
2025-02-24 16:00:00,2025-02-24 16:00:00,8.753884424835123,23293.14954041757
2025-02-24 17:00:00,2025-02-24 17:00:00,7.070749307400817,18839.73495112947
2025-02-24 18:00:00,2025-02-24 18:00:00,10.03399632977438,26610.661021051492
2025-02-24 19:00:00,2025-02-24 19:00:00,15.092426246500894,39865.421072030615
2025-02-24 20:00:00,2025-02-24 20:00:00,13.141614560075496,34716.19210129071
2025-02-24 21:00:00,2025-02-24 21:00:00,7.490396851333903,19747.265278950545
2025-02-24 22:00:00,2025-02-24 22:00:00,28.522243356197738,71565.34975805263
2025-02-24 23:00:00,2025-02-24 23:00:00,22.594339742040983,56861.75810223611
2025-02-25 00:00:00,2025-02-25 00:00:00,25.435867017662343,63590.36303426977
2025-02-25 01:00:00,2025-02-25 01:00:00,10.24036763493108,25597.2680274078
2025-02-25 02:00:00,2025-02-25 02:00:00,10.603777397120451,26700.01968855194
2025-02-25 03:00:00,2025-02-25 03:00:00,10.804665141464756,26977.043710898743
2025-02-25 04:00:00,2025-02-25 04:00:00,8.526803143522981,21300.44136976923
2025-02-25 05:00:00,2025-02-25 05:00:00,33.78989257726004,84673.8906023721
2025-02-25 06:00:00,2025-02-25 06:00:00,6.824162082566564,16969.366436587334
2025-02-25 07:00:00,2025-02-25 07:00:00,58.142485607341655,137832.7296583104
2025-02-25 08:00:00,2025-02-25 08:00:00,36.566690007351205,87759.38713097328
2025-02-25 09:00:00,2025-02-25 09:00:00,17.118133711923633,40866.17874639628
2025-02-25 10:00:00,2025-02-25 10:00:00,19.810513539068136,47430.774524874374
2025-02-25 11:00:00,2025-02-25 11:00:00,14.088349533242212,34286.13458383403
2025-02-25 12:00:00,2025-02-25 12:00:00,10.060953597765485,24514.74305106416
2025-02-25 13:00:00,2025-02-25 13:00:00,15.227579136196857,36795.96510039156
2025-02-25 14:00:00,2025-02-25 14:00:00,16.39942483290919,38975.46030473183
2025-02-25 15:00:00,2025-02-25 15:00:00,30.698415077095017,73899.66485214773
2025-02-25 16:00:00,2025-02-25 16:00:00,14.359745388532358,34725.31806913002
2025-02-25 17:00:00,2025-02-25 17:00:00,11.51853506438374,27863.14806987015
2025-02-25 18:00:00,2025-02-25 18:00:00,20.310559569801352,49196.755843815794
2025-02-25 19:00:00,2025-02-25 19:00:00,9.788058263595456,24169.062383372704
2025-02-25 20:00:00,2025-02-25 20:00:00,14.447019984573558,36034.8598808066
2025-02-25 21:00:00,2025-02-25 21:00:00,14.934674368279827,37581.72321859569
2025-02-25 22:00:00,2025-02-25 22:00:00,14.419808766913022,36185.06260815223
2025-02-25 23:00:00,2025-02-25 23:00:00,6.547924493035011,16321.592332794193
2025-02-26 00:00:00,2025-02-26 00:00:00,6.049269348991699,14954.89197132888
2025-02-26 01:00:00,2025-02-26 01:00:00,5.009239312092842,12470.42655550236
2025-02-26 02:00:00,2025-02-26 02:00:00,7.85071575926051,19641.99885875721
2025-02-26 03:00:00,2025-02-26 03:00:00,5.569465588456517,13877.869234213307
2025-02-26 04:00:00,2025-02-26 04:00:00,4.445881332833767,11055.317326934148
2025-02-26 05:00:00,2025-02-26 05:00:00,4.585624645751913,11367.296921800762
2025-02-26 06:00:00,2025-02-26 06:00:00,4.772693163982961,11960.08083072851
2025-02-26 07:00:00,2025-02-26 07:00:00,4.622506274786017,11495.08657373667
2025-02-26 08:00:00,2025-02-26 08:00:00,5.309324457588548,13081.739697136076
2025-02-26 09:00:00,2025-02-26 09:00:00,4.970155073913847,12377.988809823612
2025-02-26 10:00:00,2025-02-26 10:00:00,5.689014054258423,14211.539336917727
2025-02-26 11:00:00,2025-02-26 11:00:00,5.424173217056559,13368.556161564176
2025-02-26 12:00:00,2025-02-26 12:00:00,8.921999394081702,21731.281929874975
2025-02-26 13:00:00,2025-02-26 13:00:00,8.327531110950751,20105.2866291308
2025-02-26 14:00:00,2025-02-26 14:00:00,15.982548221135795,38892.09137172818
2025-02-26 15:00:00,2025-02-26 15:00:00,10.86498065717682,26356.947623153897
2025-02-26 16:00:00,2025-02-26 16:00:00,10.419264261565027,25013.00067467825
2025-02-26 17:00:00,2025-02-26 17:00:00,9.581264011409615,22691.74629742681
2025-02-26 18:00:00,2025-02-26 18:00:00,42.92327671640012,98335.29479945144
2025-02-26 19:00:00,2025-02-26 19:00:00,19.250906933803,44190.29943917319
2025-02-26 20:00:00,2025-02-26 20:00:00,21.86191390698581,51104.455930696306
2025-02-26 21:00:00,2025-02-26 21:00:00,11.972246680409585,28067.895473225657
2025-02-26 22:00:00,2025-02-26 22:00:00,13.828562726895,32434.242096359496
2025-02-26 23:00:00,2025-02-26 23:00:00,6.733049986482575,15727.294302850336
2025-02-27 00:00:00,2025-02-27 00:00:00,9.30385469629238,21746.934155307204
2025-02-27 01:00:00,2025-02-27 01:00:00,8.748365308264448,20483.73750200373
2025-02-27 02:00:00,2025-02-27 02:00:00,6.878406218717288,16073.74530970138
2025-02-27 03:00:00,2025-02-27 03:00:00,7.33014939982766,17079.575567373307
2025-02-27 04:00:00,2025-02-27 04:00:00,5.479575748150668,12675.309187651335
2025-02-27 05:00:00,2025-02-27 05:00:00,7.415504659991073,17362.153981957556
2025-02-27 06:00:00,2025-02-27 06:00:00,5.680403335952705,13371.395819112957
2025-02-27 07:00:00,2025-02-27 07:00:00,6.1419443057450485,14464.332727114988
2025-02-27 08:00:00,2025-02-27 08:00:00,5.267336070802811,12409.986566281188
2025-02-27 09:00:00,2025-02-27 09:00:00,5.7006194198497395,13453.968878425336
2025-02-27 10:00:00,2025-02-27 10:00:00,10.192143480782656,24289.484048323873
2025-02-27 11:00:00,2025-02-27 11:00:00,6.6410829037333325,15633.40146318356
2025-02-27 12:00:00,2025-02-27 12:00:00,5.661502530850081,13287.120038973137
2025-02-27 13:00:00,2025-02-27 13:00:00,7.45453614000464,17411.912670490066
2025-02-27 14:00:00,2025-02-27 14:00:00,10.501773700706735,24223.875279770928
2025-02-27 15:00:00,2025-02-27 15:00:00,11.346888579230027,26354.690547403487
2025-02-27 16:00:00,2025-02-27 16:00:00,6.912398217820731,15868.155928088738
2025-02-27 17:00:00,2025-02-27 17:00:00,8.879348981335058,20631.545586344164
2025-02-27 18:00:00,2025-02-27 18:00:00,6.1173986803410125,14237.721184004951
2025-02-27 19:00:00,2025-02-27 19:00:00,8.764736094345842,20085.000269732875
2025-02-27 20:00:00,2025-02-27 20:00:00,10.738002696770348,24195.090965827185
2025-02-27 21:00:00,2025-02-27 21:00:00,14.30702180948753,32625.940983657165
2025-02-27 22:00:00,2025-02-27 22:00:00,7.144439705287532,16363.537926197678
2025-02-27 23:00:00,2025-02-27 23:00:00,7.352713532910979,16972.07977151318
2025-02-28 00:00:00,2025-02-28 00:00:00,6.525494977588926,14994.583138360777
2025-02-28 01:00:00,2025-02-28 01:00:00,37.50716351926464,82409.16903679917
2025-02-28 02:00:00,2025-02-28 02:00:00,62.05123915505324,134516.04248140557
2025-02-28 03:00:00,2025-02-28 03:00:00,19.971192978152622,42861.16901206787
2025-02-28 04:00:00,2025-02-28 04:00:00,30.524148914771985,65161.072271436504
2025-02-28 05:00:00,2025-02-28 05:00:00,17.590901668663598,37515.27609356778
2025-02-28 06:00:00,2025-02-28 06:00:00,18.149940959356247,38237.50132438401
2025-02-28 07:00:00,2025-02-28 07:00:00,13.40557011053892,28256.83769347359
2025-02-28 08:00:00,2025-02-28 08:00:00,24.62793103625783,52170.61678508589
2025-02-28 09:00:00,2025-02-28 09:00:00,13.977419533120027,29946.590849582495
2025-02-28 10:00:00,2025-02-28 10:00:00,9.144406526144474,19359.724888428653
2025-02-28 11:00:00,2025-02-28 11:00:00,8.245928118511912,17533.742280972914
2025-02-28 12:00:00,2025-02-28 12:00:00,31.029081616058363,65763.95542675162
2025-02-28 13:00:00,2025-02-28 13:00:00,15.333123632594909,32979.33461553538
2025-02-28 14:00:00,2025-02-28 14:00:00,16.124751059272487,34942.537722087196
2025-02-28 15:00:00,2025-02-28 15:00:00,13.155602457576068,29236.467948559995
2025-02-28 16:00:00,2025-02-28 16:00:00,10.571699355308676,23501.2507851664
2025-02-28 17:00:00,2025-02-28 17:00:00,9.881641550041984,21828.77406378799
2025-02-28 18:00:00,2025-02-28 18:00:00,10.037280379772708,22358.32040050581
2025-02-28 19:00:00,2025-02-28 19:00:00,7.243688235206721,16152.15401044102
2025-02-28 20:00:00,2025-02-28 20:00:00,7.280432669681722,16151.24077550901
2025-02-28 21:00:00,2025-02-28 21:00:00,6.112279131160288,13593.55136093939
2025-02-28 22:00:00,2025-02-28 22:00:00,7.239666604668065,16052.96667862232
2025-02-28 23:00:00,2025-02-28 23:00:00,6.760447162324175,15148.455144788417
2025-03-01 00:00:00,2025-03-01 00:00:00,9.532984048969842,21162.50979918196
2025-03-01 01:00:00,2025-03-01 01:00:00,7.647096482380317,17255.62374074756
2025-03-01 02:00:00,2025-03-01 02:00:00,7.149742593256696,16123.135398352688
2025-03-01 03:00:00,2025-03-01 03:00:00,5.556543680291495,12583.440453350306
2025-03-01 04:00:00,2025-03-01 04:00:00,4.962653559318105,11270.380562536422
2025-03-01 05:00:00,2025-03-01 05:00:00,4.501604086410528,10167.354995836824
2025-03-01 06:00:00,2025-03-01 06:00:00,5.174643050259294,11568.818150755003
2025-03-01 07:00:00,2025-03-01 07:00:00,3.816006084135154,8514.317841076529
2025-03-01 08:00:00,2025-03-01 08:00:00,4.5990611092656195,10288.20928923502
2025-03-01 09:00:00,2025-03-01 09:00:00,4.119377494081787,9208.186981809558
2025-03-01 10:00:00,2025-03-01 10:00:00,8.12511270444434,17912.689194935945
2025-03-01 11:00:00,2025-03-01 11:00:00,5.711548599432947,12498.657976033754
2025-03-01 12:00:00,2025-03-01 12:00:00,6.154494365838299,13452.63950998223
2025-03-01 13:00:00,2025-03-01 13:00:00,9.013037806649477,19394.220997259938
2025-03-01 14:00:00,2025-03-01 14:00:00,5.193502705741842,11248.782209877689
2025-03-01 15:00:00,2025-03-01 15:00:00,6.737224237823465,14653.903386167962
2025-03-01 16:00:00,2025-03-01 16:00:00,14.746457765466166,32569.963838567764
2025-03-01 17:00:00,2025-03-01 17:00:00,7.276920956874395,15990.953991645503
2025-03-01 18:00:00,2025-03-01 18:00:00,5.678908652847004,12571.28029572554
2025-03-01 19:00:00,2025-03-01 19:00:00,6.03713425677884,13430.290202740369
2025-03-01 20:00:00,2025-03-01 20:00:00,4.479166381355667,9961.757958290607
2025-03-01 21:00:00,2025-03-01 21:00:00,4.869296384598727,10867.187106824733
