start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-02-22 10:00:00,1021.6187291,305464,2025-02-22 10:00:00
2025-02-22 11:00:00,857.68581081,253875,2025-02-22 11:00:00
2025-02-22 12:00:00,870.88215488,258652,2025-02-22 12:00:00
2025-02-22 13:00:00,903.69565217,270205,2025-02-22 13:00:00
2025-02-22 14:00:00,879.18060201,262875,2025-02-22 14:00:00
2025-02-22 15:00:00,982.98322148,292929,2025-02-22 15:00:00
2025-02-22 16:00:00,935.67666667,280703,2025-02-22 16:00:00
2025-02-22 17:00:00,947.58585859,281433,2025-02-22 17:00:00
2025-02-22 18:00:00,924.12374582,276313,2025-02-22 18:00:00
2025-02-22 19:00:00,936.71666667,281015,2025-02-22 19:00:00
2025-02-22 20:00:00,942.77516779,280947,2025-02-22 20:00:00
2025-02-22 21:00:00,876.43771044,260302,2025-02-22 21:00:00
2025-02-22 22:00:00,862.73913043,257959,2025-02-22 22:00:00
2025-02-22 23:00:00,876.79264214,262161,2025-02-22 23:00:00
2025-02-23 00:00:00,836.08026756,249988,2025-02-23 00:00:00
2025-02-23 01:00:00,847.80405405,250950,2025-02-23 01:00:00
2025-02-23 02:00:00,845.3973064,251083,2025-02-23 02:00:00
2025-02-23 03:00:00,833.15488215,247447,2025-02-23 03:00:00
2025-02-23 04:00:00,801.59259259,238073,2025-02-23 04:00:00
2025-02-23 05:00:00,925.7852349,275884,2025-02-23 05:00:00
2025-02-23 06:00:00,874.45973154,260589,2025-02-23 06:00:00
2025-02-23 07:00:00,964.15,289245,2025-02-23 07:00:00
2025-02-23 08:00:00,977.95622896,290453,2025-02-23 08:00:00
2025-02-23 09:00:00,885.38255034,263844,2025-02-23 09:00:00
2025-02-23 10:00:00,869.96655518,260120,2025-02-23 10:00:00
2025-02-23 11:00:00,919.76174497,274089,2025-02-23 11:00:00
2025-02-23 12:00:00,932.44781145,276937,2025-02-23 12:00:00
2025-02-23 13:00:00,1050.1638796,313999,2025-02-23 13:00:00
2025-02-23 14:00:00,954.57718121,284464,2025-02-23 14:00:00
2025-02-23 15:00:00,909.01672241,271796,2025-02-23 15:00:00
2025-02-23 16:00:00,942.69127517,280922,2025-02-23 16:00:00
2025-02-23 17:00:00,1014.06462585,298135,2025-02-23 17:00:00
2025-02-23 18:00:00,1002.89632107,299866,2025-02-23 18:00:00
2025-02-23 19:00:00,878.23411371,262592,2025-02-23 19:00:00
2025-02-23 20:00:00,748.41333333,224524,2025-02-23 20:00:00
2025-02-23 21:00:00,751.31772575,224644,2025-02-23 21:00:00
2025-02-23 22:00:00,901.87625418,269661,2025-02-23 22:00:00
2025-02-23 23:00:00,886.40666667,265922,2025-02-23 23:00:00
2025-02-24 00:00:00,894.88215488,265780,2025-02-24 00:00:00
2025-02-24 01:00:00,956.05016722,285859,2025-02-24 01:00:00
2025-02-24 02:00:00,888.56,266568,2025-02-24 02:00:00
2025-02-24 03:00:00,942.27090301,281739,2025-02-24 03:00:00
2025-02-24 04:00:00,959.03,287709,2025-02-24 04:00:00
2025-02-24 05:00:00,907.22333333,272167,2025-02-24 05:00:00
2025-02-24 06:00:00,848.30272109,249401,2025-02-24 06:00:00
2025-02-24 07:00:00,825.60472973,244379,2025-02-24 07:00:00
2025-02-24 08:00:00,976.9261745,291124,2025-02-24 08:00:00
2025-02-24 09:00:00,943.58783784,279302,2025-02-24 09:00:00
2025-02-24 10:00:00,987.05351171,295129,2025-02-24 10:00:00
2025-02-24 11:00:00,930.75420875,276434,2025-02-24 11:00:00
2025-02-24 12:00:00,922.61666667,276785,2025-02-24 12:00:00
2025-02-24 13:00:00,896.15771812,267055,2025-02-24 13:00:00
2025-02-24 14:00:00,998.90939597,297675,2025-02-24 14:00:00
2025-02-24 15:00:00,1005.23489933,299560,2025-02-24 15:00:00
2025-02-24 16:00:00,898.28619529,266791,2025-02-24 16:00:00
2025-02-24 17:00:00,933.29333333,279988,2025-02-24 17:00:00
2025-02-24 18:00:00,938.45608108,277783,2025-02-24 18:00:00
2025-02-24 19:00:00,1029.90268456,306911,2025-02-24 19:00:00
2025-02-24 20:00:00,962.60869565,287820,2025-02-24 20:00:00
2025-02-24 21:00:00,967.67892977,289336,2025-02-24 21:00:00
2025-02-24 22:00:00,1169.16442953,348411,2025-02-24 22:00:00
2025-02-24 23:00:00,1105.60333333,331681,2025-02-24 23:00:00
2025-02-25 00:00:00,1062.1409396,316518,2025-02-25 00:00:00
2025-02-25 01:00:00,1038.72666667,311618,2025-02-25 01:00:00
2025-02-25 02:00:00,1014.43478261,303316,2025-02-25 02:00:00
2025-02-25 03:00:00,991.55183946,296474,2025-02-25 03:00:00
2025-02-25 04:00:00,991.88552189,294590,2025-02-25 04:00:00
2025-02-25 05:00:00,949.62626263,282039,2025-02-25 05:00:00
2025-02-25 06:00:00,943.77591973,282189,2025-02-25 06:00:00
2025-02-25 07:00:00,1274.6722408,381127,2025-02-25 07:00:00
2025-02-25 08:00:00,953.88175676,282349,2025-02-25 08:00:00
2025-02-25 09:00:00,980.49662162,290227,2025-02-25 09:00:00
2025-02-25 10:00:00,1064.20666667,319262,2025-02-25 10:00:00
2025-02-25 11:00:00,1025.56333333,307669,2025-02-25 11:00:00
2025-02-25 12:00:00,983.76510067,293162,2025-02-25 12:00:00
2025-02-25 13:00:00,1008.82608696,301639,2025-02-25 13:00:00
2025-02-25 14:00:00,1051.38590604,313313,2025-02-25 14:00:00
2025-02-25 15:00:00,1002.74916388,299822,2025-02-25 15:00:00
2025-02-25 16:00:00,953.86622074,285206,2025-02-25 16:00:00
2025-02-25 17:00:00,965.86622074,288794,2025-02-25 17:00:00
2025-02-25 18:00:00,974.68,292404,2025-02-25 18:00:00
2025-02-25 19:00:00,1024.19732441,306235,2025-02-25 19:00:00
2025-02-25 20:00:00,1023.7972973,303044,2025-02-25 20:00:00
2025-02-25 21:00:00,985.77516779,293761,2025-02-25 21:00:00
2025-02-25 22:00:00,1017.82491582,302294,2025-02-25 22:00:00
2025-02-25 23:00:00,964.40133779,288356,2025-02-25 23:00:00
2025-02-26 00:00:00,994.32441472,297303,2025-02-26 00:00:00
2025-02-26 01:00:00,901.14046823,269441,2025-02-26 01:00:00
2025-02-26 02:00:00,985.59797297,291737,2025-02-26 02:00:00
2025-02-26 03:00:00,953.62666667,286088,2025-02-26 03:00:00
2025-02-26 04:00:00,936.78929766,280100,2025-02-26 04:00:00
2025-02-26 05:00:00,911.12080537,271514,2025-02-26 05:00:00
2025-02-26 06:00:00,964.46153846,288374,2025-02-26 06:00:00
2025-02-26 07:00:00,956.31208054,284981,2025-02-26 07:00:00
2025-02-26 08:00:00,942.72333333,282817,2025-02-26 08:00:00
2025-02-26 09:00:00,959.5959596,285000,2025-02-26 09:00:00
2025-02-26 10:00:00,941.59,282477,2025-02-26 10:00:00
2025-02-26 11:00:00,945.00673401,280667,2025-02-26 11:00:00
2025-02-26 12:00:00,959.12333333,287737,2025-02-26 12:00:00
2025-02-26 13:00:00,867.21333333,260164,2025-02-26 13:00:00
2025-02-26 14:00:00,1000.89632107,299268,2025-02-26 14:00:00
2025-02-26 15:00:00,931.54697987,277601,2025-02-26 15:00:00
2025-02-26 16:00:00,928.66220736,277670,2025-02-26 16:00:00
2025-02-26 17:00:00,1038.5993266,308464,2025-02-26 17:00:00
2025-02-26 18:00:00,1186.96655518,354903,2025-02-26 18:00:00
2025-02-26 19:00:00,1022.36241611,304664,2025-02-26 19:00:00
2025-02-26 20:00:00,1079.92307692,322897,2025-02-26 20:00:00
2025-02-26 21:00:00,961.52666667,288458,2025-02-26 21:00:00
2025-02-26 22:00:00,1045.89632107,312723,2025-02-26 22:00:00
2025-02-26 23:00:00,906.8277027,268421,2025-02-26 23:00:00
2025-02-27 00:00:00,1025.79264214,306712,2025-02-27 00:00:00
2025-02-27 01:00:00,979.01342282,291746,2025-02-27 01:00:00
2025-02-27 02:00:00,990.27181208,295101,2025-02-27 02:00:00
2025-02-27 03:00:00,981.22408027,293386,2025-02-27 03:00:00
2025-02-27 04:00:00,980.75919732,293247,2025-02-27 04:00:00
2025-02-27 05:00:00,1010.18060201,302044,2025-02-27 05:00:00
2025-02-27 06:00:00,988.28716216,292533,2025-02-27 06:00:00
2025-02-27 07:00:00,955.13804714,283676,2025-02-27 07:00:00
2025-02-27 08:00:00,982.98,294894,2025-02-27 08:00:00
2025-02-27 09:00:00,1018.36454849,304491,2025-02-27 09:00:00
2025-02-27 10:00:00,1032.55666667,309767,2025-02-27 10:00:00
2025-02-27 11:00:00,1017.89,305367,2025-02-27 11:00:00
2025-02-27 12:00:00,1088.76666667,326630,2025-02-27 12:00:00
2025-02-27 13:00:00,1122.34113712,335580,2025-02-27 13:00:00
2025-02-27 14:00:00,1077.95286195,320152,2025-02-27 14:00:00
2025-02-27 15:00:00,1069.72818792,318779,2025-02-27 15:00:00
2025-02-27 16:00:00,1111.72240803,332405,2025-02-27 16:00:00
2025-02-27 17:00:00,1127.29765886,337062,2025-02-27 17:00:00
2025-02-27 18:00:00,1190.7826087,356044,2025-02-27 18:00:00
2025-02-27 19:00:00,1212.39666667,363719,2025-02-27 19:00:00
2025-02-27 20:00:00,1155.47333333,346642,2025-02-27 20:00:00
2025-02-27 21:00:00,1090.17391304,325962,2025-02-27 21:00:00
2025-02-27 22:00:00,1120.36912752,333870,2025-02-27 22:00:00
2025-02-27 23:00:00,1094.58333333,328375,2025-02-27 23:00:00
2025-02-28 00:00:00,1132.05723906,336221,2025-02-28 00:00:00
2025-02-28 01:00:00,1263.13758389,376415,2025-02-28 01:00:00
2025-02-28 02:00:00,1223.40133779,365797,2025-02-28 02:00:00
2025-02-28 03:00:00,1039.61538462,310845,2025-02-28 03:00:00
2025-02-28 04:00:00,1185.54849498,354479,2025-02-28 04:00:00
2025-02-28 05:00:00,1187.89,356367,2025-02-28 05:00:00
2025-02-28 06:00:00,1126.14141414,334464,2025-02-28 06:00:00
2025-02-28 07:00:00,1068.39261745,318381,2025-02-28 07:00:00
2025-02-28 08:00:00,1029.70666667,308912,2025-02-28 08:00:00
2025-02-28 09:00:00,1003.66889632,300097,2025-02-28 09:00:00
2025-02-28 10:00:00,1082.0704698,322457,2025-02-28 10:00:00
2025-02-28 11:00:00,1153.20608108,341349,2025-02-28 11:00:00
2025-02-28 12:00:00,1196.97324415,357895,2025-02-28 12:00:00
2025-02-28 13:00:00,1106.70234114,330904,2025-02-28 13:00:00
2025-02-28 14:00:00,1027.60200669,307253,2025-02-28 14:00:00
2025-02-28 15:00:00,1022.39130435,305695,2025-02-28 15:00:00
2025-02-28 16:00:00,956.08026756,285868,2025-02-28 16:00:00
2025-02-28 17:00:00,999.94666667,299984,2025-02-28 17:00:00
2025-02-28 18:00:00,1060.15666667,318047,2025-02-28 18:00:00
2025-02-28 19:00:00,1119.27090301,334662,2025-02-28 19:00:00
2025-02-28 20:00:00,1196.61744966,356592,2025-02-28 20:00:00
2025-02-28 21:00:00,1214.78333333,364435,2025-02-28 21:00:00
2025-02-28 22:00:00,1198.05685619,358219,2025-02-28 22:00:00
2025-02-28 23:00:00,1160.75666667,348227,2025-02-28 23:00:00
2025-03-01 00:00:00,1171.92281879,349233,2025-03-01 00:00:00
2025-03-01 01:00:00,1162.31,348693,2025-03-01 01:00:00
2025-03-01 02:00:00,1248.51342282,372057,2025-03-01 02:00:00
2025-03-01 03:00:00,1199.74247492,358723,2025-03-01 03:00:00
2025-03-01 04:00:00,1299.14715719,388445,2025-03-01 04:00:00
2025-03-01 05:00:00,1265.5451505,378398,2025-03-01 05:00:00
2025-03-01 06:00:00,1165.38383838,346119,2025-03-01 06:00:00
2025-03-01 07:00:00,1183.15719064,353764,2025-03-01 07:00:00
2025-03-01 08:00:00,1131.61744966,337222,2025-03-01 08:00:00
2025-03-01 09:00:00,1175.7458194,351548,2025-03-01 09:00:00
2025-03-01 10:00:00,1220.86287625,365038,2025-03-01 10:00:00
2025-03-01 11:00:00,1099.71,329913,2025-03-01 11:00:00
2025-03-01 12:00:00,1092.63422819,325605,2025-03-01 12:00:00
2025-03-01 13:00:00,1213.2173913,362752,2025-03-01 13:00:00
2025-03-01 14:00:00,1144.02356902,339775,2025-03-01 14:00:00
2025-03-01 15:00:00,1095.55518395,327571,2025-03-01 15:00:00
2025-03-01 16:00:00,1096.45666667,328937,2025-03-01 16:00:00
2025-03-01 17:00:00,1066.91304348,319007,2025-03-01 17:00:00
2025-03-01 18:00:00,1122.35,336705,2025-03-01 18:00:00
2025-03-01 19:00:00,1106.63087248,329776,2025-03-01 19:00:00
2025-03-01 20:00:00,1121.6409396,334249,2025-03-01 20:00:00
2025-03-01 21:00:00,962.71666667,288815,2025-03-01 21:00:00
2025-03-01 22:00:00,748.99331104,223949,2025-03-01 22:00:00
2025-03-01 23:00:00,699.29765886,209090,2025-03-01 23:00:00
2025-03-02 00:00:00,974.67666667,292403,2025-03-02 00:00:00
2025-03-02 01:00:00,873.69230769,261234,2025-03-02 01:00:00
2025-03-02 02:00:00,875.79530201,260987,2025-03-02 02:00:00
2025-03-02 03:00:00,853.89225589,253606,2025-03-02 03:00:00
2025-03-02 04:00:00,892.63605442,262435,2025-03-02 04:00:00
2025-03-02 05:00:00,846.05351171,252970,2025-03-02 05:00:00
2025-03-02 06:00:00,852.62333333,255787,2025-03-02 06:00:00
2025-03-02 07:00:00,771.79264214,230766,2025-03-02 07:00:00
2025-03-02 08:00:00,851.61204013,254632,2025-03-02 08:00:00
2025-03-02 09:00:00,912.19063545,272745,2025-03-02 09:00:00
2025-03-02 10:00:00,885.78333333,265735,2025-03-02 10:00:00
2025-03-02 11:00:00,878.64548495,262715,2025-03-02 11:00:00
2025-03-02 12:00:00,875.05016722,261640,2025-03-02 12:00:00
2025-03-02 13:00:00,889.61538462,265995,2025-03-02 13:00:00
2025-03-02 14:00:00,955.34448161,285648,2025-03-02 14:00:00
2025-03-02 15:00:00,1115.09333333,334528,2025-03-02 15:00:00
2025-03-02 16:00:00,1168.16333333,350449,2025-03-02 16:00:00
2025-03-02 17:00:00,987.02341137,295120,2025-03-02 17:00:00
2025-03-02 18:00:00,942.80666667,282842,2025-03-02 18:00:00
2025-03-02 19:00:00,995.05333333,298516,2025-03-02 19:00:00
2025-03-02 20:00:00,1071.14046823,320271,2025-03-02 20:00:00
2025-03-02 21:00:00,1036.31103679,309857,2025-03-02 21:00:00
2025-03-02 22:00:00,1059.05033557,315597,2025-03-02 22:00:00
2025-03-02 23:00:00,988.8557047,294679,2025-03-02 23:00:00
2025-03-03 00:00:00,1033.11666667,309935,2025-03-03 00:00:00
2025-03-03 01:00:00,999.66778523,297901,2025-03-03 01:00:00
2025-03-03 02:00:00,1010.64864865,299152,2025-03-03 02:00:00
2025-03-03 03:00:00,999.17725753,298754,2025-03-03 03:00:00
2025-03-03 04:00:00,995.51505017,297659,2025-03-03 04:00:00
2025-03-03 05:00:00,1074.61204013,321309,2025-03-03 05:00:00
2025-03-03 06:00:00,1128.16666667,338450,2025-03-03 06:00:00
2025-03-03 07:00:00,1035.62080537,308615,2025-03-03 07:00:00
2025-03-03 08:00:00,1010.73913043,302211,2025-03-03 08:00:00
2025-03-03 09:00:00,952.06688963,284668,2025-03-03 09:00:00
2025-03-03 10:00:00,949.36486486,281012,2025-03-03 10:00:00
2025-03-03 11:00:00,924.22147651,275418,2025-03-03 11:00:00
2025-03-03 12:00:00,906.65100671,270182,2025-03-03 12:00:00
2025-03-03 13:00:00,948.76923077,283682,2025-03-03 13:00:00
2025-03-03 14:00:00,1073.47315436,319895,2025-03-03 14:00:00
2025-03-03 15:00:00,932.72240803,278884,2025-03-03 15:00:00
2025-03-03 16:00:00,951.72909699,284567,2025-03-03 16:00:00
2025-03-03 17:00:00,1019.17056856,304732,2025-03-03 17:00:00
2025-03-03 18:00:00,1063.31103679,317930,2025-03-03 18:00:00
2025-03-03 19:00:00,1117.58053691,333039,2025-03-03 19:00:00
2025-03-03 20:00:00,1062.46308725,316614,2025-03-03 20:00:00
2025-03-03 21:00:00,1116.05,334815,2025-03-03 21:00:00
2025-03-03 22:00:00,1204.15719064,360043,2025-03-03 22:00:00
2025-03-03 23:00:00,1134.67114094,338132,2025-03-03 23:00:00
2025-03-04 00:00:00,1163.59333333,349078,2025-03-04 00:00:00
2025-03-04 01:00:00,1360.25503356,405356,2025-03-04 01:00:00
2025-03-04 02:00:00,1125.23666667,337571,2025-03-04 02:00:00
2025-03-04 03:00:00,1100.4966443,327948,2025-03-04 03:00:00
2025-03-04 04:00:00,1119.79865772,333700,2025-03-04 04:00:00
2025-03-04 05:00:00,1115.53333333,334660,2025-03-04 05:00:00
2025-03-04 06:00:00,1101.83501684,327245,2025-03-04 06:00:00
2025-03-04 07:00:00,1010.66220736,302188,2025-03-04 07:00:00
2025-03-04 08:00:00,1040.09731544,309949,2025-03-04 08:00:00
2025-03-04 09:00:00,939.20401338,280822,2025-03-04 09:00:00
2025-03-04 10:00:00,996.76254181,298032,2025-03-04 10:00:00
2025-03-04 11:00:00,1003.60738255,299075,2025-03-04 11:00:00
2025-03-04 12:00:00,1028.72666667,308618,2025-03-04 12:00:00
2025-03-04 13:00:00,1053.81016949,310874,2025-03-04 13:00:00
2025-03-04 14:00:00,1096.22073579,327770,2025-03-04 14:00:00
2025-03-04 15:00:00,980.22333333,294067,2025-03-04 15:00:00
2025-03-04 16:00:00,1030.81879195,307184,2025-03-04 16:00:00
2025-03-04 17:00:00,973.11666667,291935,2025-03-04 17:00:00
2025-03-04 18:00:00,1059.83666667,317951,2025-03-04 18:00:00
2025-03-04 19:00:00,1003.99331104,300194,2025-03-04 19:00:00
2025-03-04 20:00:00,988.5704698,294594,2025-03-04 20:00:00
2025-03-04 21:00:00,1039.9023569,308851,2025-03-04 21:00:00
2025-03-04 22:00:00,920.31313131,273333,2025-03-04 22:00:00
2025-03-04 23:00:00,909.6722408,271992,2025-03-04 23:00:00
2025-03-05 00:00:00,953.43434343,283170,2025-03-05 00:00:00
2025-03-05 01:00:00,1074.12416107,320089,2025-03-05 01:00:00
2025-03-05 02:00:00,1005.02675585,300503,2025-03-05 02:00:00
2025-03-05 03:00:00,1001.01672241,299304,2025-03-05 03:00:00
2025-03-05 04:00:00,1038.0735786,310384,2025-03-05 04:00:00
2025-03-05 05:00:00,1049.87583893,312863,2025-03-05 05:00:00
2025-03-05 06:00:00,940.67567568,278440,2025-03-05 06:00:00
2025-03-05 07:00:00,875.19063545,261682,2025-03-05 07:00:00
2025-03-05 08:00:00,888.51515152,263889,2025-03-05 08:00:00
2025-03-05 09:00:00,942.06688963,281678,2025-03-05 09:00:00
2025-03-05 10:00:00,950.44781145,282283,2025-03-05 10:00:00
2025-03-05 11:00:00,974.70469799,290462,2025-03-05 11:00:00
2025-03-05 12:00:00,933.29765886,279056,2025-03-05 12:00:00
2025-03-05 13:00:00,934.0704698,278353,2025-03-05 13:00:00
2025-03-05 14:00:00,997.15384615,298149,2025-03-05 14:00:00
2025-03-05 15:00:00,932.45150502,278803,2025-03-05 15:00:00
2025-03-05 16:00:00,997.41275168,297229,2025-03-05 16:00:00
2025-03-05 17:00:00,960.02006689,287046,2025-03-05 17:00:00
2025-03-05 18:00:00,1008.2852349,300469,2025-03-05 18:00:00
2025-03-05 19:00:00,986.65,295995,2025-03-05 19:00:00
2025-03-05 20:00:00,956.30666667,286892,2025-03-05 20:00:00
2025-03-05 21:00:00,949.30872483,282894,2025-03-05 21:00:00
2025-03-05 22:00:00,873.51342282,260307,2025-03-05 22:00:00
2025-03-05 23:00:00,892.28333333,267685,2025-03-05 23:00:00
2025-03-06 00:00:00,1022.88255034,304819,2025-03-06 00:00:00
2025-03-06 01:00:00,982.66333333,294799,2025-03-06 01:00:00
2025-03-06 02:00:00,980.01683502,291065,2025-03-06 02:00:00
2025-03-06 03:00:00,918.97986577,273856,2025-03-06 03:00:00
2025-03-06 04:00:00,930.07666667,279023,2025-03-06 04:00:00
2025-03-06 05:00:00,917.95945946,271716,2025-03-06 05:00:00
2025-03-06 06:00:00,900.46822742,269240,2025-03-06 06:00:00
2025-03-06 07:00:00,863.18060201,258091,2025-03-06 07:00:00
2025-03-06 08:00:00,1001.52684564,298455,2025-03-06 08:00:00
2025-03-06 09:00:00,1049.11371237,313685,2025-03-06 09:00:00
2025-03-06 10:00:00,1069.01672241,319636,2025-03-06 10:00:00
2025-03-06 11:00:00,1091.41275168,325241,2025-03-06 11:00:00
2025-03-06 12:00:00,911.16554054,269705,2025-03-06 12:00:00
2025-03-06 13:00:00,946.30666667,283892,2025-03-06 13:00:00
2025-03-06 14:00:00,974.18120805,290306,2025-03-06 14:00:00
2025-03-06 15:00:00,896.44630872,267141,2025-03-06 15:00:00
2025-03-06 16:00:00,830.27090301,248251,2025-03-06 16:00:00
2025-03-06 17:00:00,942.78040541,279063,2025-03-06 17:00:00
2025-03-06 18:00:00,862.29292929,256101,2025-03-06 18:00:00
2025-03-06 19:00:00,1003.70805369,299105,2025-03-06 19:00:00
2025-03-06 20:00:00,1148.93624161,342383,2025-03-06 20:00:00
2025-03-06 21:00:00,1143.1,342930,2025-03-06 21:00:00
2025-03-06 22:00:00,1123.17114094,334705,2025-03-06 22:00:00
2025-03-06 23:00:00,1080.99665552,323218,2025-03-06 23:00:00
2025-03-07 00:00:00,1200.81333333,360244,2025-03-07 00:00:00
2025-03-07 01:00:00,1038.74161074,309545,2025-03-07 01:00:00
2025-03-07 02:00:00,1125.73310811,333217,2025-03-07 02:00:00
2025-03-07 03:00:00,959.44256757,283995,2025-03-07 03:00:00
2025-03-07 04:00:00,1030.86440678,304105,2025-03-07 04:00:00
2025-03-07 05:00:00,1010.19666667,303059,2025-03-07 05:00:00
2025-03-07 06:00:00,997.59060403,297282,2025-03-07 06:00:00
2025-03-07 07:00:00,1091.46153846,326347,2025-03-07 07:00:00
2025-03-07 08:00:00,1069.27946128,317576,2025-03-07 08:00:00
2025-03-07 09:00:00,1033.60535117,309048,2025-03-07 09:00:00
2025-03-07 10:00:00,936.21812081,278993,2025-03-07 10:00:00
2025-03-07 11:00:00,1044.35451505,312262,2025-03-07 11:00:00
2025-03-07 12:00:00,999.17056856,298752,2025-03-07 12:00:00
2025-03-07 13:00:00,1025.03030303,304434,2025-03-07 13:00:00
2025-03-07 14:00:00,1051.72972973,311312,2025-03-07 14:00:00
2025-03-07 15:00:00,983.96308725,293221,2025-03-07 15:00:00
2025-03-07 16:00:00,1014.38720539,301273,2025-03-07 16:00:00
2025-03-07 17:00:00,1001.43812709,299430,2025-03-07 17:00:00
2025-03-07 18:00:00,1018.22147651,303430,2025-03-07 18:00:00
2025-03-07 19:00:00,985.23333333,295570,2025-03-07 19:00:00
2025-03-07 20:00:00,991.84511785,294578,2025-03-07 20:00:00
2025-03-07 21:00:00,1057.16107383,315034,2025-03-07 21:00:00
2025-03-07 22:00:00,1083.69565217,324025,2025-03-07 22:00:00
2025-03-07 23:00:00,1100.24749164,328974,2025-03-07 23:00:00
2025-03-08 00:00:00,985.98657718,293824,2025-03-08 00:00:00
2025-03-08 01:00:00,1013.67892977,303090,2025-03-08 01:00:00
2025-03-08 02:00:00,861.0952381,253162,2025-03-08 02:00:00
2025-03-08 03:00:00,670.5,201150,2025-03-08 03:00:00
2025-03-08 04:00:00,706.0,210388,2025-03-08 04:00:00
2025-03-08 05:00:00,705.94295302,210371,2025-03-08 05:00:00
2025-03-08 06:00:00,679.16722408,203071,2025-03-08 06:00:00
2025-03-08 07:00:00,900.15333333,270046,2025-03-08 07:00:00
2025-03-08 08:00:00,919.6409396,274053,2025-03-08 08:00:00
2025-03-08 09:00:00,927.46822742,277313,2025-03-08 09:00:00
2025-03-08 10:00:00,969.19397993,289789,2025-03-08 10:00:00
2025-03-08 11:00:00,983.64882943,294111,2025-03-08 11:00:00
2025-03-08 12:00:00,998.69666667,299609,2025-03-08 12:00:00
2025-03-08 13:00:00,1032.55033557,307700,2025-03-08 13:00:00
2025-03-08 14:00:00,954.71525424,281641,2025-03-08 14:00:00
2025-03-08 15:00:00,976.64983165,290065,2025-03-08 15:00:00
2025-03-08 16:00:00,936.43959732,279059,2025-03-08 16:00:00
2025-03-08 17:00:00,910.06418919,269379,2025-03-08 17:00:00
2025-03-08 18:00:00,910.77104377,270499,2025-03-08 18:00:00
2025-03-08 19:00:00,1008.8590604,300640,2025-03-08 19:00:00
2025-03-08 20:00:00,926.60810811,274276,2025-03-08 20:00:00
2025-03-08 21:00:00,968.72909699,289650,2025-03-08 21:00:00
2025-03-08 22:00:00,1000.39130435,299117,2025-03-08 22:00:00
2025-03-08 23:00:00,952.46979866,283836,2025-03-08 23:00:00
2025-03-09 00:00:00,984.26086957,294294,2025-03-09 00:00:00
2025-03-09 01:00:00,921.9264214,275656,2025-03-09 01:00:00
2025-03-09 02:00:00,922.42,276726,2025-03-09 02:00:00
2025-03-09 03:00:00,908.51864407,268013,2025-03-09 03:00:00
2025-03-09 04:00:00,896.98666667,269096,2025-03-09 04:00:00
2025-03-09 05:00:00,907.16722408,271243,2025-03-09 05:00:00
2025-03-09 06:00:00,897.7114094,267518,2025-03-09 06:00:00
2025-03-09 07:00:00,902.46333333,270739,2025-03-09 07:00:00
2025-03-09 08:00:00,1107.06060606,328797,2025-03-09 08:00:00
2025-03-09 09:00:00,1205.25838926,359167,2025-03-09 09:00:00
2025-03-09 10:00:00,1289.96308725,384409,2025-03-09 10:00:00
2025-03-09 11:00:00,1188.16778523,354074,2025-03-09 11:00:00
2025-03-09 12:00:00,1246.65771812,371504,2025-03-09 12:00:00
2025-03-09 13:00:00,1193.07070707,354342,2025-03-09 13:00:00
2025-03-09 14:00:00,1222.81270903,365621,2025-03-09 14:00:00
2025-03-09 15:00:00,1256.17845118,373085,2025-03-09 15:00:00
2025-03-09 16:00:00,1179.19191919,350220,2025-03-09 16:00:00
2025-03-09 17:00:00,1105.22147651,329356,2025-03-09 17:00:00
2025-03-09 18:00:00,1113.52013423,331829,2025-03-09 18:00:00
2025-03-09 19:00:00,1189.41666667,356825,2025-03-09 19:00:00
2025-03-09 20:00:00,1303.67,391101,2025-03-09 20:00:00
2025-03-09 21:00:00,1306.89932886,389456,2025-03-09 21:00:00
2025-03-09 22:00:00,1261.26333333,378379,2025-03-09 22:00:00
2025-03-09 23:00:00,1268.52861953,376753,2025-03-09 23:00:00
2025-03-10 00:00:00,1234.65886288,369163,2025-03-10 00:00:00
2025-03-10 01:00:00,1317.9023569,391417,2025-03-10 01:00:00
2025-03-10 02:00:00,1414.03040541,418553,2025-03-10 02:00:00
2025-03-10 03:00:00,1290.15333333,387046,2025-03-10 03:00:00
2025-03-10 04:00:00,1271.05666667,381317,2025-03-10 04:00:00
2025-03-10 05:00:00,1190.33666667,357101,2025-03-10 05:00:00
2025-03-10 06:00:00,1171.96308725,349245,2025-03-10 06:00:00
2025-03-10 07:00:00,1189.98993289,354617,2025-03-10 07:00:00
2025-03-10 08:00:00,1212.88628763,362653,2025-03-10 08:00:00
2025-03-10 09:00:00,1207.4040404,358599,2025-03-10 09:00:00
2025-03-10 10:00:00,1119.33892617,333563,2025-03-10 10:00:00
2025-03-10 11:00:00,1184.18,355254,2025-03-10 11:00:00
2025-03-10 12:00:00,1170.84615385,350083,2025-03-10 12:00:00
2025-03-10 13:00:00,1100.12751678,327838,2025-03-10 13:00:00
2025-03-10 14:00:00,1057.31986532,314024,2025-03-10 14:00:00
2025-03-10 15:00:00,921.38795987,275495,2025-03-10 15:00:00
2025-03-10 16:00:00,956.71959459,283189,2025-03-10 16:00:00
2025-03-10 17:00:00,1247.53559322,368023,2025-03-10 17:00:00
2025-03-10 18:00:00,1143.4548495,341893,2025-03-10 18:00:00
2025-03-10 19:00:00,1033.36454849,308976,2025-03-10 19:00:00
