start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-02-19 10:00:00,2025-02-19 10:00:00,0.51811042,1.07516418,503907498.1811,0.48188958,468679580.2746
2025-02-19 11:00:00,2025-02-19 11:00:00,0.54030608,1.17536053,176006066.1307,0.45969392,149746449.743
2025-02-19 12:00:00,2025-02-19 12:00:00,0.44778111,0.81087612,186228951.0517,0.55221889,229663874.1314
2025-02-19 13:00:00,2025-02-19 13:00:00,0.47373787,0.90019372,134892396.9442,0.52626213,149848187.6609
2025-02-19 14:00:00,2025-02-19 14:00:00,0.46716033,0.87673715,569854692.5082,0.53283967,649972106.7794
2025-02-19 15:00:00,2025-02-19 15:00:00,0.51681976,1.06962104,604212152.6107,0.48318024,564884319.3432
2025-02-19 16:00:00,2025-02-19 16:00:00,0.48301296,0.93428446,207319239.8702,0.51698704,221901625.3079
2025-02-19 17:00:00,2025-02-19 17:00:00,0.54919901,1.21827375,234945882.6225,0.45080099,192851469.0485
2025-02-19 18:00:00,2025-02-19 18:00:00,0.50352574,1.01420312,277535506.6039,0.49647426,273648839.9403
2025-02-19 19:00:00,2025-02-19 19:00:00,0.49581555,0.98340112,352757180.8699,0.50418445,358711386.9821
2025-02-19 20:00:00,2025-02-19 20:00:00,0.51688883,1.06991695,242018026.0259,0.48311117,226202627.6186
2025-02-19 21:00:00,2025-02-19 21:00:00,0.49951974,0.99808081,119373176.241,0.50048026,119602716.1409
2025-02-19 22:00:00,2025-02-19 22:00:00,0.55421663,1.24324205,127186028.7798,0.44578337,102301903.6882
2025-02-19 23:00:00,2025-02-19 23:00:00,0.5443012,1.19443193,269415745.8791,0.4556988,225559731.4622
2025-02-20 00:00:00,2025-02-20 00:00:00,0.50902751,1.03677399,134057634.5072,0.49097249,129302660.3631
2025-02-20 01:00:00,2025-02-20 01:00:00,0.483071,0.93450166,165711757.2928,0.516929,177326338.4333
2025-02-20 02:00:00,2025-02-20 02:00:00,0.5767148,1.36247333,311724428.96,0.4232852,228793050.5702
2025-02-20 03:00:00,2025-02-20 03:00:00,0.48158499,0.9289565,195265580.0953,0.51841501,210198840.8231
2025-02-20 04:00:00,2025-02-20 04:00:00,0.54391515,1.19257449,171410759.789,0.45608485,143731700.9693
2025-02-20 05:00:00,2025-02-20 05:00:00,0.37484593,0.59960567,101284841.8569,0.62515407,168919087.5378
2025-02-20 06:00:00,2025-02-20 06:00:00,0.43398048,0.76672352,112038709.3405,0.56601952,146126610.368
2025-02-20 07:00:00,2025-02-20 07:00:00,0.53166101,1.1352055,106469789.7283,0.46833899,93789000.5604
2025-02-20 08:00:00,2025-02-20 08:00:00,0.54528748,1.19919168,123131402.0342,0.45471252,102678666.1416
2025-02-20 09:00:00,2025-02-20 09:00:00,0.52437276,1.10248681,124959506.3047,0.47562724,113343311.8543
2025-02-20 10:00:00,2025-02-20 10:00:00,0.52113477,1.08827022,115983672.5745,0.47886523,106576170.3101
2025-02-20 11:00:00,2025-02-20 11:00:00,0.42278882,0.73246817,84783429.7404,0.57721118,115750326.3945
2025-02-20 12:00:00,2025-02-20 12:00:00,0.536615,1.15803274,218159982.8406,0.463385,188388441.9175
2025-02-20 13:00:00,2025-02-20 13:00:00,0.48334189,0.93551594,173977996.0458,0.51665811,185970103.7967
2025-02-20 14:00:00,2025-02-20 14:00:00,0.49783166,0.9913641,984608413.0754,0.50216834,993185462.2273
2025-02-20 15:00:00,2025-02-20 15:00:00,0.49240369,0.9700695,572801728.6109,0.50759631,590474939.141
2025-02-20 16:00:00,2025-02-20 16:00:00,0.54578252,1.20158855,654491816.964,0.45421748,544688793.8511
2025-02-20 17:00:00,2025-02-20 17:00:00,0.51440034,1.05930952,308769997.5511,0.48559966,291482321.5955
2025-02-20 18:00:00,2025-02-20 18:00:00,0.49837803,0.99353308,516769210.8823,0.50162197,520132868.4622
2025-02-20 19:00:00,2025-02-20 19:00:00,0.43066461,0.75643393,230950688.9105,0.56933539,305315083.6512
2025-02-20 20:00:00,2025-02-20 20:00:00,0.54483905,1.19702502,337636208.5338,0.45516095,282062782.0846
2025-02-20 21:00:00,2025-02-20 21:00:00,0.41147645,0.69916734,188490739.6407,0.58852355,269593171.5485
2025-02-20 22:00:00,2025-02-20 22:00:00,0.5613995,1.27997918,151859642.0969,0.4386005,118642275.3461
2025-02-20 23:00:00,2025-02-20 23:00:00,0.51444711,1.05950789,172765200.8242,0.48555289,163061741.1806
2025-02-21 00:00:00,2025-02-21 00:00:00,0.46289265,0.86182521,130711662.7214,0.53710735,151668413.5187
2025-02-21 01:00:00,2025-02-21 01:00:00,0.46294469,0.86200561,100452474.531,0.53705531,116533434.584
2025-02-21 02:00:00,2025-02-21 02:00:00,0.40239054,0.67333362,77079772.1641,0.59760946,114474860.8622
2025-02-21 03:00:00,2025-02-21 03:00:00,0.4890525,0.95714825,113348059.958,0.5109475,118422678.6501
2025-02-21 04:00:00,2025-02-21 04:00:00,0.4910165,0.96470022,97214579.9596,0.5089835,100771802.4988
2025-02-21 05:00:00,2025-02-21 05:00:00,0.54792337,1.21201437,97176767.9558,0.45207663,80177900.9217
2025-02-21 06:00:00,2025-02-21 06:00:00,0.49940129,0.99760803,93431852.4636,0.50059871,93655874.8921
2025-02-21 07:00:00,2025-02-21 07:00:00,0.51070824,1.04377037,198388810.7793,0.48929176,190069403.1393
2025-02-21 08:00:00,2025-02-21 08:00:00,0.49773254,0.99097109,131601417.5308,0.50226746,132800460.5899
2025-02-21 09:00:00,2025-02-21 09:00:00,0.52815941,1.11935985,566315473.3314,0.47184059,505927985.6752
2025-02-21 10:00:00,2025-02-21 10:00:00,0.50337299,1.01358358,196773244.3834,0.49662701,194136179.5007
2025-02-21 11:00:00,2025-02-21 11:00:00,0.45423125,0.83227787,171759155.2621,0.54576875,206372368.0295
2025-02-21 12:00:00,2025-02-21 12:00:00,0.51490389,1.06144716,281066941.0805,0.48509611,264795979.8796
2025-02-21 13:00:00,2025-02-21 13:00:00,0.5372328,1.16091374,739448036.8437,0.4627672,636953473.9199
2025-02-21 14:00:00,2025-02-21 14:00:00,0.49461058,0.9786722,844580327.3858,0.50538942,862985917.8675
2025-02-21 15:00:00,2025-02-21 15:00:00,0.48422189,0.93881823,2230956357.3381,0.51577811,2376345369.9243
2025-02-21 16:00:00,2025-02-21 16:00:00,0.49302192,0.97247187,876458115.5914,0.50697808,901268343.2435
2025-02-21 17:00:00,2025-02-21 17:00:00,0.49206498,0.96875575,1091797770.4568,0.50793502,1127010361.9748
2025-02-21 18:00:00,2025-02-21 18:00:00,0.48071873,0.92573863,768029940.6974,0.51928127,829640155.7528
2025-02-21 19:00:00,2025-02-21 19:00:00,0.48317186,0.93487915,1278027560.5916,0.51682814,1367051091.026
2025-02-21 20:00:00,2025-02-21 20:00:00,0.51473966,1.06074951,805399845.2054,0.48526034,759274304.3063
2025-02-21 21:00:00,2025-02-21 21:00:00,0.55966797,1.27101351,483607139.1261,0.44033203,380489376.9094
2025-02-21 22:00:00,2025-02-21 22:00:00,0.51797985,1.07460207,362727346.6597,0.48202015,337545735.194
2025-02-21 23:00:00,2025-02-21 23:00:00,0.48470895,0.94065083,221510409.1175,0.51529105,235486326.3687
2025-02-22 00:00:00,2025-02-22 00:00:00,0.44931951,0.81593506,221311905.3803,0.55068049,271237156.9088
2025-02-22 01:00:00,2025-02-22 01:00:00,0.46454826,0.86758193,156047090.3322,0.53545174,179864385.5518
2025-02-22 02:00:00,2025-02-22 02:00:00,0.46078419,0.85454501,110837961.5701,0.53921581,129704064.3654
2025-02-22 03:00:00,2025-02-22 03:00:00,0.46939471,0.8846401,70996943.091,0.53060529,80255171.4447
2025-02-22 04:00:00,2025-02-22 04:00:00,0.56385275,1.29280363,119400814.5616,0.43614725,92358044.3237
2025-02-22 05:00:00,2025-02-22 05:00:00,0.47264466,0.89625462,79941949.2403,0.52735534,89195578.1634
2025-02-22 06:00:00,2025-02-22 06:00:00,0.49881553,0.9952733,91363950.1054,0.50118447,91797850.9708
2025-02-22 07:00:00,2025-02-22 07:00:00,0.40484046,0.68022173,80858902.656,0.59515954,118871389.5542
2025-02-22 08:00:00,2025-02-22 08:00:00,0.46953667,0.88514446,119198431.1448,0.53046333,134665510.9962
2025-02-22 09:00:00,2025-02-22 09:00:00,0.56506587,1.29919872,154499391.6028,0.43493413,118918983.6432
2025-02-22 10:00:00,2025-02-22 10:00:00,0.51476398,1.06085279,181862483.7959,0.48523602,171430461.9659
2025-02-22 11:00:00,2025-02-22 11:00:00,0.52257822,1.09458395,91492732.9705,0.47742178,83586766.1705
2025-02-22 12:00:00,2025-02-22 12:00:00,0.62125724,1.64031453,415278721.9294,0.37874276,253170178.9994
2025-02-22 13:00:00,2025-02-22 13:00:00,0.39644158,0.65684045,212629411.9809,0.60355842,323715466.6875
2025-02-22 14:00:00,2025-02-22 14:00:00,0.48906775,0.95720665,127709100.3199,0.51093225,133418526.0509
2025-02-22 15:00:00,2025-02-22 15:00:00,0.61216114,1.57839045,161833512.2569,0.38783886,102530722.0429
2025-02-22 16:00:00,2025-02-22 16:00:00,0.47532178,0.90593006,206887670.7707,0.52467822,228370466.0075
2025-02-22 17:00:00,2025-02-22 17:00:00,0.58986102,1.43819792,100104906.5411,0.41013898,69604402.1021
2025-02-22 18:00:00,2025-02-22 18:00:00,0.46629738,0.87370264,106331384.4243,0.53370262,121702029.3718
2025-02-22 19:00:00,2025-02-22 19:00:00,0.50703139,1.02852671,85376158.7703,0.49296861,83008207.8663
2025-02-22 20:00:00,2025-02-22 20:00:00,0.40307388,0.67524918,53977033.7744,0.59692612,79936466.973
2025-02-22 21:00:00,2025-02-22 21:00:00,0.57032024,1.32731465,70692305.1166,0.42967976,53259643.3449
2025-02-22 22:00:00,2025-02-22 22:00:00,0.4897769,0.95992693,49719022.1369,0.5102231,51794590.4832
2025-02-22 23:00:00,2025-02-22 23:00:00,0.4661676,0.8732471,57303351.4329,0.5338324,65621003.9129
2025-02-23 00:00:00,2025-02-23 00:00:00,0.47560017,0.90694187,60740688.7043,0.52439983,66973078.0469
2025-02-23 01:00:00,2025-02-23 01:00:00,0.39624923,0.65631258,84735669.1732,0.60375077,129108707.5094
2025-02-23 02:00:00,2025-02-23 02:00:00,0.53974223,1.17269553,57527533.7019,0.46025777,49055813.7903
2025-02-23 03:00:00,2025-02-23 03:00:00,0.49158353,0.96689143,57545190.2596,0.50841647,59515668.7877
2025-02-23 04:00:00,2025-02-23 04:00:00,0.55952629,1.27028304,58744633.2317,0.44047371,46245310.3307
2025-02-23 05:00:00,2025-02-23 05:00:00,0.38241409,0.61920792,126296796.9454,0.61758591,203965087.0087
2025-02-23 06:00:00,2025-02-23 06:00:00,0.50014012,1.00056064,131032641.9047,0.49985988,130959221.0418
2025-02-23 07:00:00,2025-02-23 07:00:00,0.52717468,1.11494596,177540317.8818,0.47282532,159236701.6281
2025-02-23 08:00:00,2025-02-23 08:00:00,0.44675914,0.80753098,87987133.5968,0.55324086,108958214.8327
2025-02-23 09:00:00,2025-02-23 09:00:00,0.51063536,1.04346598,82768787.9251,0.48936464,79321021.7212
2025-02-23 10:00:00,2025-02-23 10:00:00,0.37202301,0.59241504,75180039.9886,0.62797699,126904340.4647
2025-02-23 11:00:00,2025-02-23 11:00:00,0.4398517,0.7852415,71044765.6021,0.5601483,90475051.7637
2025-02-23 12:00:00,2025-02-23 12:00:00,0.41646653,0.71369777,248324565.9832,0.58353347,347940790.1953
2025-02-23 13:00:00,2025-02-23 13:00:00,0.59655288,1.47863955,232666184.5725,0.40344712,157351522.6326
2025-02-23 14:00:00,2025-02-23 14:00:00,0.4428629,0.79489035,214816037.4696,0.5571371,270246124.1258
2025-02-23 15:00:00,2025-02-23 15:00:00,0.44491499,0.80152587,226445882.8276,0.55508501,282518496.4644
2025-02-23 16:00:00,2025-02-23 16:00:00,0.51721572,1.07131849,133734650.8809,0.48278428,124831832.9853
2025-02-23 17:00:00,2025-02-23 17:00:00,0.4746608,0.90353204,232054019.6086,0.5253392,256829873.0283
2025-02-23 18:00:00,2025-02-23 18:00:00,0.52384555,1.10015889,127316399.2735,0.47615445,115725465.1115
2025-02-23 19:00:00,2025-02-23 19:00:00,0.52883188,1.12238467,70982057.1934,0.47116812,63242183.2085
2025-02-23 20:00:00,2025-02-23 20:00:00,0.42646782,0.74358133,38899485.112,0.57353218,52313692.3799
2025-02-23 21:00:00,2025-02-23 21:00:00,0.41267978,0.70264868,40070986.4685,0.58732022,57028480.3053
2025-02-23 22:00:00,2025-02-23 22:00:00,0.47948271,0.92116577,92857304.422,0.52051729,100804119.251
2025-02-23 23:00:00,2025-02-23 23:00:00,0.54671864,1.20613527,395242108.5979,0.45328136,327693018.7329
2025-02-24 00:00:00,2025-02-24 00:00:00,0.50093361,1.00374144,222746568.514,0.49906639,221916281.9585
2025-02-24 01:00:00,2025-02-24 01:00:00,0.45969645,0.85081147,176202681.5603,0.54030355,207099559.8393
2025-02-24 02:00:00,2025-02-24 02:00:00,0.50445714,1.01798892,136704033.0365,0.49554286,134288330.3803
2025-02-24 03:00:00,2025-02-24 03:00:00,0.47413607,0.90163261,274330667.8678,0.52586393,304259922.2275
2025-02-24 04:00:00,2025-02-24 04:00:00,0.49506862,0.98046714,388969015.8974,0.50493138,396718055.511
2025-02-24 05:00:00,2025-02-24 05:00:00,0.58807038,1.42759918,215563913.9427,0.41192962,150997504.6237
2025-02-24 06:00:00,2025-02-24 06:00:00,0.48941719,0.95854617,123819612.3928,0.51058281,129174385.3532
2025-02-24 07:00:00,2025-02-24 07:00:00,0.48701131,0.94936072,121268064.7823,0.51298869,127736552.4546
2025-02-24 08:00:00,2025-02-24 08:00:00,0.50902833,1.03677738,238276695.5363,0.49097167,229824357.9024
2025-02-24 09:00:00,2025-02-24 09:00:00,0.53854108,1.16704015,313179291.5607,0.46145892,268353485.4543
2025-02-24 10:00:00,2025-02-24 10:00:00,0.45951503,0.85019021,219513262.3397,0.54048497,258193117.9168
2025-02-24 11:00:00,2025-02-24 11:00:00,0.44189068,0.79176365,126379140.6999,0.55810932,159617255.6092
2025-02-24 12:00:00,2025-02-24 12:00:00,0.51058959,1.04327489,151969542.4808,0.48941041,145665868.0156
2025-02-24 13:00:00,2025-02-24 13:00:00,0.49412429,0.97677015,488783436.6182,0.50587571,500407835.0627
2025-02-24 14:00:00,2025-02-24 14:00:00,0.45151541,0.82320527,744813934.2976,0.54848459,904773041.7567
2025-02-24 15:00:00,2025-02-24 15:00:00,0.49928841,0.99715768,1345903867.2806,0.50071159,1349740260.2316
2025-02-24 16:00:00,2025-02-24 16:00:00,0.49868492,0.99475348,654281254.3688,0.50131508,657732058.7469
2025-02-24 17:00:00,2025-02-24 17:00:00,0.49340705,0.9739714,441187610.086,0.50659295,452977995.1028
2025-02-24 18:00:00,2025-02-24 18:00:00,0.49690524,0.98769711,252904340.7628,0.50309476,256054552.8864
2025-02-24 19:00:00,2025-02-24 19:00:00,0.47680933,0.91134907,466347374.7735,0.52319067,511711031.8819
2025-02-24 20:00:00,2025-02-24 20:00:00,0.54459725,1.19585852,440240265.7647,0.45540275,368137417.6396
2025-02-24 21:00:00,2025-02-24 21:00:00,0.51346037,1.05533103,327742477.7598,0.48653963,310558931.2007
2025-02-24 22:00:00,2025-02-24 22:00:00,0.42126514,0.72790699,1010483924.8547,0.57873486,1388204732.4033
2025-02-24 23:00:00,2025-02-24 23:00:00,0.44515632,0.80230944,869994941.126,0.55484368,1084363329.7046
2025-02-25 00:00:00,2025-02-25 00:00:00,0.4918179,0.96779855,969296122.8673,0.5081821,1001547398.0761
2025-02-25 01:00:00,2025-02-25 01:00:00,0.49101657,0.96470052,632173330.2815,0.50898343,655305266.6511
2025-02-25 02:00:00,2025-02-25 02:00:00,0.49276691,0.97148022,377729224.8905,0.50723309,388818234.0327
2025-02-25 03:00:00,2025-02-25 03:00:00,0.52957564,1.12574024,251235742.8213,0.47042436,223173814.6696
2025-02-25 04:00:00,2025-02-25 04:00:00,0.48859331,0.95539093,249263168.197,0.51140669,260901753.9422
2025-02-25 05:00:00,2025-02-25 05:00:00,0.49505886,0.98042885,175511578.1856,0.50494114,179015110.1374
2025-02-25 06:00:00,2025-02-25 06:00:00,0.43022741,0.75508619,303100710.3702,0.56977259,401412068.5446
2025-02-25 07:00:00,2025-02-25 07:00:00,0.49114048,0.9651789,3248483056.5011,0.50885952,3365679729.0652
2025-02-25 08:00:00,2025-02-25 08:00:00,0.47552737,0.90667718,693939375.0872,0.52447263,765365432.6257
2025-02-25 09:00:00,2025-02-25 09:00:00,0.42781319,0.74768098,759924095.5667,0.57218681,1016374790.0112
2025-02-25 10:00:00,2025-02-25 10:00:00,0.47093529,0.89012795,1800794780.0267,0.52906471,2023074074.5931
2025-02-25 11:00:00,2025-02-25 11:00:00,0.51896525,1.07885188,899526091.3067,0.48103475,833780899.0876
2025-02-25 12:00:00,2025-02-25 12:00:00,0.46355799,0.86413439,547077855.2336,0.53644201,633093487.3096
2025-02-25 13:00:00,2025-02-25 13:00:00,0.46170616,0.85772142,349453342.6381,0.53829384,407420560.2898
2025-02-25 14:00:00,2025-02-25 14:00:00,0.47492916,0.90450492,1293032660.6954,0.52507084,1429547410.224
2025-02-25 15:00:00,2025-02-25 15:00:00,0.49360403,0.97473924,2356690517.3084,0.50639597,2417765099.8815
2025-02-25 16:00:00,2025-02-25 16:00:00,0.50763644,1.03101953,1193224637.8984,0.49236356,1157324961.9635
2025-02-25 17:00:00,2025-02-25 17:00:00,0.49988084,0.99952346,725643074.8545,0.50011916,725989040.5976
2025-02-25 18:00:00,2025-02-25 18:00:00,0.50611136,1.02474794,581172360.3063,0.49388864,567136891.3531
2025-02-25 19:00:00,2025-02-25 19:00:00,0.50500234,1.02021159,649720131.2213,0.49499766,636848414.9377
2025-02-25 20:00:00,2025-02-25 20:00:00,0.50380723,1.01534579,899357298.1396,0.49619277,885764545.5455
2025-02-25 21:00:00,2025-02-25 21:00:00,0.49392302,0.97598398,342858938.6565,0.50607698,351295664.0179
2025-02-25 22:00:00,2025-02-25 22:00:00,0.51768371,1.07332828,567512009.5695,0.48231629,528740388.7411
2025-02-25 23:00:00,2025-02-25 23:00:00,0.46242092,0.86019145,300548032.4626,0.53757908,349396674.3542
2025-02-26 00:00:00,2025-02-26 00:00:00,0.48201347,0.93055212,257472331.1547,0.51798653,276687706.6764
2025-02-26 01:00:00,2025-02-26 01:00:00,0.53868308,1.16770718,227769481.7283,0.46131692,195057018.5395
2025-02-26 02:00:00,2025-02-26 02:00:00,0.48751469,0.95127543,213702875.7386,0.51248531,224648790.3867
2025-02-26 03:00:00,2025-02-26 03:00:00,0.45287338,0.82773048,218278512.0149,0.54712662,263707228.4107
2025-02-26 04:00:00,2025-02-26 04:00:00,0.48080461,0.92605718,166063595.5689,0.51919539,179323263.1238
2025-02-26 05:00:00,2025-02-26 05:00:00,0.45113696,0.82194815,168655343.3844,0.54886304,205189760.559
2025-02-26 06:00:00,2025-02-26 06:00:00,0.58112654,1.38735583,175372359.7488,0.41887346,126407628.4512
2025-02-26 07:00:00,2025-02-26 07:00:00,0.45709031,0.84192699,199644136.8842,0.54290969,237127613.3479
2025-02-26 08:00:00,2025-02-26 08:00:00,0.49045861,0.96254912,303481631.0058,0.50954139,315289499.6237
2025-02-26 09:00:00,2025-02-26 09:00:00,0.56724177,1.31075906,475456945.4274,0.43275823,362734053.3141
2025-02-26 10:00:00,2025-02-26 10:00:00,0.46667617,0.87503342,170081341.1845,0.53332383,194371251.2383
2025-02-26 11:00:00,2025-02-26 11:00:00,0.43115849,0.75795889,261270534.0046,0.56884151,344702774.9658
2025-02-26 12:00:00,2025-02-26 12:00:00,0.47995309,0.92290344,602024939.7273,0.52004691,652316282.3367
2025-02-26 13:00:00,2025-02-26 13:00:00,0.45883285,0.84785791,518345867.466,0.54116715,611359357.8848
2025-02-26 14:00:00,2025-02-26 14:00:00,0.48919956,0.95771171,2470210828.1669,0.51080044,2579284349.4521
2025-02-26 15:00:00,2025-02-26 15:00:00,0.47687859,0.91160212,1110214655.0961,0.52312141,1217871953.4669
2025-02-26 16:00:00,2025-02-26 16:00:00,0.48336554,0.93560453,1112553783.681,0.51663446,1189128260.5559
2025-02-26 17:00:00,2025-02-26 17:00:00,0.45688978,0.84124688,727529663.6344,0.54311022,864823012.1816
2025-02-26 18:00:00,2025-02-26 18:00:00,0.46209336,0.85905867,2373391416.5783,0.53790664,2762781502.38
2025-02-26 19:00:00,2025-02-26 19:00:00,0.49201489,0.96856163,1249097584.6024,0.50798511,1289641820.0567
2025-02-26 20:00:00,2025-02-26 20:00:00,0.46522555,0.86994724,1543139008.1466,0.53477445,1773830576.8219
2025-02-26 21:00:00,2025-02-26 21:00:00,0.51635824,1.06764609,1084414520.5511,0.48364176,1015705978.6877
2025-02-26 22:00:00,2025-02-26 22:00:00,0.49958696,0.99834921,515367156.6146,0.50041304,516219328.5998
2025-02-26 23:00:00,2025-02-26 23:00:00,0.52018505,1.08413682,277921219.0056,0.47981495,256352533.0872
2025-02-27 00:00:00,2025-02-27 00:00:00,0.49740734,0.98968285,413227633.0617,0.50259266,417535409.0881
2025-02-27 01:00:00,2025-02-27 01:00:00,0.48911736,0.95739673,342311380.1226,0.51088264,357543921.1074
2025-02-27 02:00:00,2025-02-27 02:00:00,0.46238549,0.86006883,291141853.1595,0.53761451,338509943.9923
2025-02-27 03:00:00,2025-02-27 03:00:00,0.49208156,0.96882003,252758222.3866,0.50791844,260892854.8084
2025-02-27 04:00:00,2025-02-27 04:00:00,0.53276811,1.14026488,269170025.8837,0.46723189,236059208.8865
2025-02-27 05:00:00,2025-02-27 05:00:00,0.52190844,1.09164955,412106016.5045,0.47809156,377507614.0554
2025-02-27 06:00:00,2025-02-27 06:00:00,0.54413398,1.19362698,516828617.8304,0.45586602,432990060.1912
2025-02-27 07:00:00,2025-02-27 07:00:00,0.50561491,1.02271471,275498163.5689,0.49438509,269379290.8696
2025-02-27 08:00:00,2025-02-27 08:00:00,0.42889285,0.7509849,250426687.823,0.57110715,333464343.3749
2025-02-27 09:00:00,2025-02-27 09:00:00,0.51155789,1.04732552,332374498.3708,0.48844211,317355483.8525
2025-02-27 10:00:00,2025-02-27 10:00:00,0.60227818,1.51432017,595141411.223,0.39772182,393008971.8231
2025-02-27 11:00:00,2025-02-27 11:00:00,0.44744663,0.80977992,386204174.2262,0.55255337,476924860.4333
2025-02-27 12:00:00,2025-02-27 12:00:00,0.43823306,0.78009762,254957375.4619,0.56176694,326827525.0585
2025-02-27 13:00:00,2025-02-27 13:00:00,0.47202239,0.8940197,582106264.3945,0.52797761,651111225.2895
2025-02-27 14:00:00,2025-02-27 14:00:00,0.49478667,0.97936186,1149745448.9986,0.50521333,1173974085.65
2025-02-27 15:00:00,2025-02-27 15:00:00,0.51775349,1.07362829,1006183899.7965,0.48224651,937180872.4288
2025-02-27 16:00:00,2025-02-27 16:00:00,0.47068238,0.88922485,570022851.9112,0.52931762,641033422.3889
2025-02-27 17:00:00,2025-02-27 17:00:00,0.5337894,1.14495336,417961384.132,0.4662106,365046645.7482
2025-02-27 18:00:00,2025-02-27 18:00:00,0.48247308,0.93226664,226730221.0464,0.51752692,243203189.9046
2025-02-27 19:00:00,2025-02-27 19:00:00,0.48524288,0.94266375,590325996.4476,0.51475712,626231778.8575
2025-02-27 20:00:00,2025-02-27 20:00:00,0.49724192,0.9890282,1143365465.9032,0.50275808,1156049405.7052
2025-02-27 21:00:00,2025-02-27 21:00:00,0.51146813,1.04694938,462881662.2024,0.48853187,442124206.1752
2025-02-27 22:00:00,2025-02-27 22:00:00,0.56821718,1.31597914,304529197.3131,0.43178282,231408832.6507
2025-02-27 23:00:00,2025-02-27 23:00:00,0.49097397,0.96453608,255790226.2448,0.50902603,265195083.0736
2025-02-28 00:00:00,2025-02-28 00:00:00,0.42689518,0.74488151,211601097.6859,0.57310482,284073499.8668
2025-02-28 01:00:00,2025-02-28 01:00:00,0.4468282,0.80775666,1739892750.9459,0.5531718,2153981309.3962
2025-02-28 02:00:00,2025-02-28 02:00:00,0.47584763,0.90784219,2619129890.1483,0.52415237,2885005683.7005
2025-02-28 03:00:00,2025-02-28 03:00:00,0.50765932,1.03111391,1079958825.2266,0.49234068,1047371021.1169
2025-02-28 04:00:00,2025-02-28 04:00:00,0.48565697,0.94422778,1259734722.7528,0.51434303,1334142829.6745
2025-02-28 05:00:00,2025-02-28 05:00:00,0.48922464,0.95780783,993940225.323,0.51077536,1037724052.8329
2025-02-28 06:00:00,2025-02-28 06:00:00,0.49992446,0.99969787,986230030.6375,0.50007554,986528086.6175
2025-02-28 07:00:00,2025-02-28 07:00:00,0.49032078,0.96201838,994033726.3132,0.50967922,1033279348.6002
2025-02-28 08:00:00,2025-02-28 08:00:00,0.4764936,0.9101963,1046873151.1092,0.5235064,1150161943.9906
2025-02-28 09:00:00,2025-02-28 09:00:00,0.532399,1.1385754,1011137058.3922,0.467601,888072110.3416
2025-02-28 10:00:00,2025-02-28 10:00:00,0.51208116,1.04952118,506095034.5889,0.48791884,482215170.2798
2025-02-28 11:00:00,2025-02-28 11:00:00,0.48565138,0.94420663,424783191.563,0.51434862,449883720.0191
2025-02-28 12:00:00,2025-02-28 12:00:00,0.50210383,1.00845089,372889827.6825,0.49789617,369764983.0517
2025-02-28 13:00:00,2025-02-28 13:00:00,0.52683788,1.1134405,1041443032.519,0.47316212,935337836.1317
2025-02-28 14:00:00,2025-02-28 14:00:00,0.51987685,1.08279898,1287478374.3277,0.48012315,1189028067.5687
2025-02-28 15:00:00,2025-02-28 15:00:00,0.50091247,1.00365657,1641821315.572,0.49908753,1635839753.3023
2025-02-28 16:00:00,2025-02-28 16:00:00,0.49097385,0.96453562,1085074283.6247,0.50902615,1124970674.1624
2025-02-28 17:00:00,2025-02-28 17:00:00,0.42620069,0.74276961,517962116.6683,0.57379931,697338869.2664
2025-02-28 18:00:00,2025-02-28 18:00:00,0.48721852,0.95014844,887956154.7673,0.51278148,934544661.9781
2025-02-28 19:00:00,2025-02-28 19:00:00,0.46747143,0.87783354,342515507.9899,0.53252857,390182755.3023
2025-02-28 20:00:00,2025-02-28 20:00:00,0.49958285,0.99833281,471883316.8928,0.50041715,472671351.1953
2025-02-28 21:00:00,2025-02-28 21:00:00,0.49515764,0.98081634,217171093.7637,0.50484236,221418714.5406
2025-02-28 22:00:00,2025-02-28 22:00:00,0.49879847,0.99520542,153069536.6121,0.50120153,153806976.5208
2025-02-28 23:00:00,2025-02-28 23:00:00,0.58199221,1.39229991,154543161.7612,0.41800779,110998471.5531
2025-03-01 00:00:00,2025-03-01 00:00:00,0.53811306,1.16503201,183292562.7624,0.46188694,157328349.6408
2025-03-01 01:00:00,2025-03-01 01:00:00,0.58526766,1.41119369,319933402.1021,0.41473234,226711191.3997
2025-03-01 02:00:00,2025-03-01 02:00:00,0.51715462,1.07105637,649115066.1585,0.48284538,606051263.4263
2025-03-01 03:00:00,2025-03-01 03:00:00,0.50054131,1.00216758,249892101.9981,0.49945869,249351612.1509
2025-03-01 04:00:00,2025-03-01 04:00:00,0.53728768,1.16117002,747627170.4463,0.46271232,643856761.0600001
2025-03-01 05:00:00,2025-03-01 05:00:00,0.37155365,0.59122574,197819926.5034,0.62844635,334592887.5155
2025-03-01 06:00:00,2025-03-01 06:00:00,0.46106016,0.85549466,393330394.8016,0.53893984,459769551.687
2025-03-01 07:00:00,2025-03-01 07:00:00,0.44250989,0.79375379,238030464.6451,0.55749011,299879470.2497
2025-03-01 08:00:00,2025-03-01 08:00:00,0.5881758,1.4282206,276755676.3966,0.4118242,193776560.988
2025-03-01 09:00:00,2025-03-01 09:00:00,0.51187964,1.04867505,192392136.6874,0.48812036,183462109.9173
