start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-02-14 07:00:00,0.21429063,2.84511644,10.00974518,10.07165952
2025-02-14 08:00:00,8.81971762,4.09728393,651.92306166,652.65910385
2025-02-14 09:00:00,1.05580854,4.14571837,46.36622674,46.45557558
2025-02-14 10:00:00,4.59977679,4.66535315,266.275025,266.78705397
2025-02-14 11:00:00,0.09583569,3.07288476,6.06691932,6.22931998
2025-02-14 12:00:00,2.4166476,3.35341084,180.16538929,181.24856978
2025-02-14 13:00:00,0.00578691,2.45826625,0.2045448,0.25462395
2025-02-14 14:00:00,11.09675845,4.01290451,1070.60237882,1076.38556986
2025-02-14 15:00:00,1.21151365,2.92601823,74.86790123,75.11384624
2025-02-14 16:00:00,6.5877324,3.71629307,525.76169259,527.01859204
2025-02-14 17:00:00,0.33026748,3.10636317,16.72479521,16.84364163
2025-02-14 18:00:00,2.61340657,3.46601615,159.19001785,159.41780084
2025-02-14 19:00:00,5.6247553,3.92431725,522.62400337,523.10224293
2025-02-14 20:00:00,1.70050782,4.16642024,25.50559604,25.50761726
2025-02-14 21:00:00,2.83808037,2.98660908,212.49208316,212.85602786
2025-02-14 22:00:00,5.9944102,3.66988002,407.01717173,407.61989327
2025-02-14 23:00:00,0.3741,2.78221825,23.69059763,23.94239978
2025-02-15 00:00:00,2.93171912,3.1538542,90.80453028,90.88329261
2025-02-15 01:00:00,0.75557005,2.88844898,23.40316183,23.42267145
2025-02-15 02:00:00,2.21044845,2.40069086,75.08931471,75.1552473
2025-02-15 03:00:00,2.08847767,2.45611512,70.88879207,71.00824086
2025-02-15 04:00:00,4.13755375,2.64175418,111.64328987,111.71395117
2025-02-15 05:00:00,2.43605243,2.13341735,29.23165288,29.23262914
2025-02-15 06:00:00,2.17107797,2.39012849,80.17720946,80.32988474
2025-02-15 07:00:00,3.66534252,2.49493183,190.10759222,190.59781124
2025-02-15 08:00:00,6.81946754,3.3612029,238.65952851,238.68136394
2025-02-15 09:00:00,0.00568413,3.04623657,0.22221832,0.27852213
2025-02-15 10:00:00,4.58829908,3.40335392,270.34965582,270.70964599
2025-02-15 11:00:00,1.3151308,3.00015064,77.10012743,77.59271697
2025-02-15 12:00:00,4.69873879,3.32339155,267.49653354,267.82811114
2025-02-15 13:00:00,0.42933611,3.07457128,15.39353824,15.4561
2025-02-15 14:00:00,0.02140037,2.55400812,0.65658653,0.68481182
2025-02-15 15:00:00,2.97572519,2.00490207,222.87658198,223.17938955
2025-02-15 16:00:00,7.84406726,3.12467109,737.104552,745.1863901
2025-02-15 17:00:00,0.06724402,2.47880608,3.46183105,3.63117712
2025-02-15 18:00:00,1.42145591,2.49399538,123.26706089,123.66666442
2025-02-15 19:00:00,0.1628844,1.84601618,6.87215966,7.00402933
2025-02-15 20:00:00,5.65342468,2.59231455,361.13127164,361.8191798
2025-02-15 21:00:00,0.0646515,2.59849328,2.35795734,2.39210533
2025-02-15 22:00:00,1.00779333,2.31736016,48.29183553,48.37407973
2025-02-15 23:00:00,0.00878159,1.19803363,0.29375096,0.31613722
2025-02-16 00:00:00,1.89791654,1.45955828,111.85374397,111.97707582
2025-02-16 01:00:00,0.00925594,1.25781543,0.15643261,0.15735105
2025-02-16 02:00:00,4.42919201,1.86728794,199.19296299,199.31364023
2025-02-16 03:00:00,1.71204681,1.30423396,51.27183137,51.3614044
2025-02-16 04:00:00,5.55025519,2.08789163,127.61982194,127.65586936
2025-02-16 05:00:00,0.01514574,1.94608483,0.24047127,0.24233185
2025-02-16 06:00:00,9.13983787,3.25052144,191.90740195,191.93659524
2025-02-16 07:00:00,0.39318659,3.03556002,9.03368321,9.04329156
2025-02-16 08:00:00,3.88462928,3.58918478,132.02829315,132.07739555
2025-02-16 09:00:00,0.01282828,2.95827568,0.37664062,0.41050484
2025-02-16 10:00:00,2.37357129,3.05277918,35.60289443,35.60356935
2025-02-16 11:00:00,10.87275742,3.81313664,793.31351169,793.71129167
2025-02-16 12:00:00,8.26754157,4.99205033,305.67955926,305.89903807
2025-02-16 13:00:00,0.50846082,3.75899646,15.17373909,15.25382475
2025-02-16 14:00:00,1.53169972,3.9216412,39.78867745,39.82419284
2025-02-16 15:00:00,0.00334582,3.36717213,0.03011242,0.03011242
2025-02-16 16:00:00,2.26025268,3.68823276,164.74934456,164.99844552
2025-02-16 17:00:00,0.0948439,3.36270028,7.48044969,7.77719944
2025-02-16 18:00:00,6.84355193,2.78709949,348.61563641,349.02114825
2025-02-16 19:00:00,0.63565023,1.6968293,46.25765114,46.40246715
2025-02-16 20:00:00,3.00937779,2.05410315,93.20596616,93.29071144
2025-02-16 21:00:00,0.00487164,1.83598486,0.23416023,0.27281176
2025-02-16 22:00:00,1.91028406,2.1084046,76.37817766,76.41136236
2025-02-16 23:00:00,0.40266144,1.84303443,13.65044441,13.69048894
2025-02-17 00:00:00,0.01393091,1.83147543,0.44563283,0.47365103
2025-02-17 01:00:00,5.65045076,1.6610324,220.3013303,220.36757979
2025-02-17 02:00:00,0.11493325,1.58664426,2.06715149,2.06879852
2025-02-17 03:00:00,5.36085653,1.9225698,315.98565735,316.29053525
2025-02-17 04:00:00,13.44152996,3.84209242,482.74262516,483.89507867
2025-02-17 05:00:00,0.05826405,3.57751813,0.6983486,0.6991686
2025-02-17 06:00:00,3.46234376,4.0146156,179.6522104,180.0418753
2025-02-17 07:00:00,0.36190935,4.06432681,14.79330155,14.83828323
2025-02-17 08:00:00,4.97394866,3.96768365,198.87813963,198.95794627
2025-02-17 09:00:00,2.65032022,4.32988179,145.46283108,145.76761228
2025-02-17 10:00:00,12.25733967,5.31509367,877.79578572,882.528456
2025-02-17 11:00:00,0.02849296,3.39894552,1.35407271,1.45314075
2025-02-17 12:00:00,8.64637504,4.62581852,748.61427941,752.23462856
2025-02-17 13:00:00,0.92225118,4.26294815,38.64369078,38.73454977
2025-02-17 14:00:00,0.38398998,4.26610253,21.64218582,21.88742887
2025-02-17 15:00:00,1.13358406,3.71747902,89.12299736,89.55314066
2025-02-17 16:00:00,10.75302298,4.87500798,954.74646233,967.77206801
2025-02-17 17:00:00,0.3291787,3.17098499,15.37866126,15.47139913
2025-02-17 18:00:00,4.82960214,3.85685773,284.66401892,284.94652617
2025-02-17 19:00:00,0.18363275,2.64789454,6.74211895,6.79441162
2025-02-17 20:00:00,3.51985799,3.01898123,293.91971746,295.66807093
2025-02-17 21:00:00,0.27258907,3.00306681,14.27754686,14.44722087
2025-02-17 22:00:00,3.84321845,3.39015744,357.05120201,357.41931578
2025-02-17 23:00:00,0.11989021,1.87113847,6.64655032,6.71385185
2025-02-18 00:00:00,1.88014059,2.09270446,65.71842774,65.80492054
2025-02-18 01:00:00,1.73242516,1.6502506,74.46627487,74.4942817
2025-02-18 02:00:00,6.82838354,2.59950072,218.43514474,218.50827331
2025-02-18 03:00:00,0.01002101,2.09809543,0.36851999,0.40084024
2025-02-18 04:00:00,0.03051896,2.06351399,0.27467062,0.27467062
2025-02-18 05:00:00,5.56834317,2.30996038,189.20438876,189.32366764
2025-02-18 06:00:00,2.50338855,2.65046014,72.56639745,72.59826804
2025-02-18 07:00:00,5.04415031,3.10246153,381.69132106,383.35542352
2025-02-18 08:00:00,5.45015332,3.63356555,239.67812052,239.80674624
2025-02-18 09:00:00,0.04975651,2.66519026,2.26058496,2.33855604
2025-02-18 10:00:00,11.00159797,4.23541554,507.67390968,517.07510476
2025-02-18 11:00:00,0.00357884,4.23156695,0.08130792,0.09662876
2025-02-18 12:00:00,2.04798764,3.72865902,161.4090746,161.79102373
2025-02-18 13:00:00,2.15680887,3.67914764,114.11817188,114.31086997
2025-02-18 14:00:00,4.18786619,3.55682133,319.05842612,326.65356319
2025-02-18 15:00:00,0.44827691,2.84226756,35.11990762,35.41387585
2025-02-18 16:00:00,11.93917085,4.54075532,799.13505712,799.92444699
2025-02-18 17:00:00,1.08654269,3.12431886,96.74324942,97.78884243
2025-02-18 18:00:00,5.40704963,3.89624325,349.17813644,351.45822602
2025-02-18 19:00:00,1.14928813,3.76785761,116.38577931,117.22738894
2025-02-18 20:00:00,11.89473345,5.15898969,1113.47263129,1165.68387813
2025-02-18 21:00:00,0.07148817,4.57093569,4.24092625,4.57524261
2025-02-18 22:00:00,19.38830859,7.2766545,1178.78759056,1182.68682377
2025-02-18 23:00:00,0.0727716,5.58145461,3.39374933,3.56580853
2025-02-19 00:00:00,12.04888758,7.14750388,505.64852979,506.05327833
2025-02-19 01:00:00,3.17494937,6.82863241,126.86221585,126.99797488
2025-02-19 02:00:00,1.02427332,6.81077315,42.92893276,43.01947951
2025-02-19 03:00:00,0.80824063,5.22698847,20.16314652,20.20601577
2025-02-19 04:00:00,20.53891673,8.15090683,698.02379625,698.32316867
2025-02-19 05:00:00,1.97741306,5.66363604,53.37971857,53.39015255
2025-02-19 06:00:00,15.88525937,7.92256287,397.05729338,397.13148435
2025-02-19 07:00:00,0.4695805,6.26837614,21.01960032,21.13112237
2025-02-19 08:00:00,1.12082245,5.97492944,38.05768123,38.10796346
2025-02-19 09:00:00,7.59055989,6.91297038,446.67658533,447.84303345
2025-02-19 10:00:00,0.01293008,6.79935458,0.48254728,0.5042733
2025-02-19 11:00:00,7.82633146,4.98327097,841.30940146,845.24379741
2025-02-19 12:00:00,3.3646578,5.18144879,264.73513297,269.1726244
2025-02-19 13:00:00,1.12788317,3.07325219,50.65121288,50.75474272
2025-02-19 14:00:00,0.10241885,3.02080053,1.43274574,1.43386384
2025-02-19 15:00:00,2.97566137,3.28577752,196.04010727,196.39365016
2025-02-19 16:00:00,6.40999532,3.11712544,736.77167619,749.96945258
2025-02-19 17:00:00,0.33918809,3.16373372,18.8136712,18.99453298
2025-02-19 18:00:00,3.5483335,2.55259116,247.48870076,248.38334466
2025-02-19 19:00:00,0.0163479,2.07426117,0.8950881,0.94817806
2025-02-19 20:00:00,6.13534427,2.78961276,507.94005605,515.36891855
2025-02-19 21:00:00,0.47084969,2.84224573,22.05840893,22.12993559
2025-02-19 22:00:00,12.0003904,4.13149274,659.12090126,660.02147173
2025-02-19 23:00:00,0.29136871,3.25740322,8.72881191,8.74106135
2025-02-20 00:00:00,4.60610919,3.86696338,248.65856395,248.72989633
2025-02-20 01:00:00,0.06011529,3.36864649,2.30957641,2.34449644
2025-02-20 02:00:00,6.91322991,4.35391535,179.72644566,179.74397772
2025-02-20 03:00:00,1.85431206,3.74233932,94.29796776,94.56991509
2025-02-20 04:00:00,5.18390205,4.41563252,191.53931997,191.80437602
2025-02-20 05:00:00,1.19211648,2.87159338,19.07093283,19.07386371
2025-02-20 06:00:00,13.68609353,4.7851255,791.22249465,793.79342467
2025-02-20 07:00:00,0.01378011,4.12907849,0.3457947,0.37206293
2025-02-20 08:00:00,1.30768516,4.30730276,44.43267327,44.46129528
2025-02-20 09:00:00,4.94051539,4.0254864,345.18854601,345.83607742
2025-02-20 10:00:00,0.00497314,3.76129512,0.09744819,0.1044359
2025-02-20 11:00:00,9.80795054,4.42187348,534.8446383,539.43727968
2025-02-20 12:00:00,0.04545013,4.258064,1.33216764,1.40895407
2025-02-20 13:00:00,1.61843637,2.53411298,143.72818681,145.65927292
2025-02-20 14:00:00,5.39046469,3.30221077,531.13917361,544.43693366
2025-02-20 15:00:00,2.19068475,3.42835357,72.26333159,72.29259683
2025-02-20 16:00:00,4.67710984,3.39072421,359.4836322,360.13745778
2025-02-20 17:00:00,0.01909297,3.39274133,0.9478802,1.12648544
2025-02-20 18:00:00,9.38411806,3.33219383,831.39048037,844.57062524
2025-02-20 19:00:00,1.1913109,3.49588823,44.02291918,44.07850332
2025-02-20 20:00:00,7.20506022,4.29397735,587.8399559,605.22505838
2025-02-20 21:00:00,0.30937756,3.56810776,30.52376369,31.24713384
2025-02-20 22:00:00,5.82631664,4.08748374,319.91880898,320.44741507
2025-02-20 23:00:00,0.15406612,3.44133464,7.1956921,7.39517375
2025-02-21 00:00:00,7.4879541,4.5083148,366.70090665,366.909751
2025-02-21 01:00:00,0.00860498,3.16895579,0.15811007,0.16349469
2025-02-21 02:00:00,13.24832074,4.89138577,357.6347462,357.70466006
2025-02-21 03:00:00,0.03440399,3.8670063,1.23273859,1.30735144
2025-02-21 04:00:00,23.27915318,7.14840282,1053.29596116,1070.84104638
2025-02-21 05:00:00,0.76115406,6.42480817,22.03753028,22.0734677
2025-02-21 06:00:00,12.34670341,8.16661349,481.42303518,481.5214329
2025-02-21 07:00:00,0.3752777,7.15051687,11.93147415,12.00888646
2025-02-21 08:00:00,8.81861322,8.40908947,572.93698741,573.20985926
2025-02-21 09:00:00,1.22717248,6.69178258,52.68970966,52.76841663
2025-02-21 10:00:00,7.97063183,7.82552941,350.59176184,350.70780073
2025-02-21 11:00:00,3.51065468,5.0014582,108.78681199,108.83029523
2025-02-21 12:00:00,1.22463748,5.06767011,84.84355268,85.72462372
2025-02-21 13:00:00,0.47859871,3.37222659,38.92466059,39.24509402
2025-02-21 14:00:00,14.20263069,5.34756273,972.46634426,1008.38677927
2025-02-21 15:00:00,0.17553275,4.11283695,16.54178261,18.07987318
2025-02-21 16:00:00,6.35197807,4.84495203,846.83231706,895.62890773
2025-02-21 17:00:00,1.17762011,3.87452178,100.36248548,105.98580983
2025-02-21 18:00:00,8.79733778,4.62976223,1008.95491365,1108.46455992
2025-02-21 19:00:00,2.06675257,4.75006438,117.56598651,119.87164915
2025-02-21 20:00:00,46.48011585,11.32170969,2968.6389321,3067.68764585
2025-02-21 21:00:00,0.47924098,9.36122544,30.21705691,30.67142279
2025-02-21 22:00:00,35.81773574,14.45296873,2793.7051596,2901.23659504
2025-02-21 23:00:00,7.67310569,14.64170125,398.58460117,399.00149612
2025-02-22 00:00:00,14.5494648,16.55196477,754.76319206,756.57216937
2025-02-22 01:00:00,3.7395785,15.82942773,164.22031227,164.5414538
2025-02-22 02:00:00,14.08755033,17.54668456,281.73298262,281.75100662
2025-02-22 03:00:00,5.1753044,11.64599721,333.23910318,336.39478608
2025-02-22 04:00:00,55.83806086,19.55440005,2508.9223688,3071.09334707
2025-02-22 05:00:00,6.83172001,15.41354066,265.9947595,266.43708054
2025-02-22 06:00:00,7.72890422,15.42151187,285.5324113,285.9694562
2025-02-22 07:00:00,1.21310476,13.51631758,39.82175022,40.03245719
2025-02-22 08:00:00,10.08687588,14.42307435,523.30867201,524.51754582
2025-02-22 09:00:00,0.29529684,12.45275242,15.40418099,16.2413263
2025-02-22 10:00:00,21.38647122,14.7686334,1173.75513264,1176.25591691
2025-02-22 11:00:00,3.29715739,7.26279005,150.41682759,151.66924001
2025-02-22 12:00:00,13.17274219,8.16865036,840.99058448,843.05550002
2025-02-22 13:00:00,0.87881579,7.1900663,38.54756081,38.66789455
2025-02-22 14:00:00,5.7006644,7.83114624,392.03271286,393.34584364
2025-02-22 15:00:00,0.59874598,6.47569912,31.00621028,31.13479105
2025-02-22 16:00:00,12.91571027,8.27861532,1081.19177863,1084.91966281
2025-02-22 17:00:00,1.95471673,5.50265039,78.14005173,78.18866938
2025-02-22 18:00:00,2.28270446,5.35772855,150.45361685,150.6584944
2025-02-22 19:00:00,0.02127375,3.47894734,0.5974259,0.6382125
2025-02-22 20:00:00,13.94704733,5.34583756,1156.52383896,1157.60492819
2025-02-22 21:00:00,1.21424878,4.70492104,54.57032716,54.64119519
2025-02-22 22:00:00,4.73460597,5.29575818,99.40459797,99.42672535
2025-02-22 23:00:00,0.0239629,3.45407999,1.11262602,1.17418227
2025-02-23 00:00:00,3.49445957,3.67404325,101.26875959,101.33932765
2025-02-23 01:00:00,7.86576687,4.4716236,314.59104272,314.6306749
2025-02-23 02:00:00,0.01569344,4.47082641,0.18820985,0.18832125
2025-02-23 03:00:00,2.61489608,2.85194766,109.6637705,109.82563543
2025-02-23 04:00:00,6.27436026,3.57482073,175.47731398,175.68208719
2025-02-23 05:00:00,0.85521896,3.02062258,20.48573519,20.52525495
2025-02-23 06:00:00,11.0515088,4.59598628,309.15427417,309.44224637
2025-02-23 07:00:00,1.43127452,4.30124556,35.75138481,35.78186303
2025-02-23 08:00:00,8.22512326,4.35258219,418.59375502,419.48128641
2025-02-23 09:00:00,0.01150536,4.35198389,0.2423601,0.25311782
2025-02-23 10:00:00,3.79503467,4.52057512,231.23618348,231.49711514
2025-02-23 11:00:00,0.03238417,3.62886425,0.67059254,0.68006766
2025-02-23 12:00:00,13.82964487,5.48235366,787.49968314,788.28975759
2025-02-23 13:00:00,1.16407758,4.06986349,39.5072818,39.57863787
2025-02-23 14:00:00,3.25369671,4.33020952,126.76095211,126.8941717
2025-02-23 15:00:00,0.28656311,3.1961295,7.15013281,7.16407787
2025-02-23 16:00:00,0.01960373,3.19728641,0.69386084,0.72533807
2025-02-23 17:00:00,5.43793681,3.43198671,380.51073577,380.65557654
2025-02-23 18:00:00,19.20319529,6.17067401,1113.18373454,1113.78532694
2025-02-23 19:00:00,1.603126,4.42402846,95.72595262,96.18756029
2025-02-23 20:00:00,1.43033457,4.46206517,55.73997629,55.78304816
2025-02-23 21:00:00,8.15686685,5.16251805,448.4028197,448.62767658
2025-02-23 22:00:00,8.98464709,6.40510148,224.5372418,224.61617715
2025-02-23 23:00:00,0.00367911,6.40282653,0.03679107,0.03679107
2025-02-24 00:00:00,5.50604469,6.41255623,192.66737189,192.71156431
2025-02-24 01:00:00,0.42268212,3.72962578,10.55350629,10.5670531
2025-02-24 02:00:00,12.55387054,5.29401785,426.70838194,426.83159834
2025-02-24 03:00:00,3.03389244,5.52309755,48.53845296,48.54227909
2025-02-24 04:00:00,3.8002464,4.9007232,125.38022595,125.40813129
2025-02-24 05:00:00,0.057533,3.62542119,0.91968454,0.92052798
2025-02-24 06:00:00,14.5671626,5.70591883,712.75419641,713.79096737
2025-02-24 07:00:00,0.89353435,5.04698878,26.71610696,26.80603055
2025-02-24 08:00:00,6.52722918,5.91906693,384.66859676,385.10652158
2025-02-24 09:00:00,0.14133744,4.14584792,6.72620596,6.9255345
2025-02-24 10:00:00,1.21758329,3.88637518,53.46655109,53.57366458
2025-02-24 11:00:00,7.17348429,4.36826631,630.30145361,638.4401019
2025-02-24 12:00:00,0.06918075,4.36993027,4.62226515,4.91183333
2025-02-24 13:00:00,5.10994951,3.01889983,208.44156625,209.50792981
2025-02-24 14:00:00,2.31824779,3.22243032,231.37988772,231.82477889
2025-02-24 15:00:00,1.72824041,2.5368605,156.4979563,157.26987713
2025-02-24 16:00:00,12.0825138,4.24274283,948.07863831,954.5185904
2025-02-24 17:00:00,1.39599446,4.26823014,69.68620323,69.79972322
2025-02-24 18:00:00,0.67854683,3.34038194,47.52196476,48.85537158
2025-02-24 19:00:00,5.80199246,4.15935504,503.94496641,504.77334422
2025-02-24 20:00:00,3.92623011,3.99025227,160.80358305,160.97543445
2025-02-24 21:00:00,8.14658735,4.8228722,858.55606499,863.53825919
2025-02-24 22:00:00,12.37483913,6.34381488,1189.46796074,1225.10907423
2025-02-24 23:00:00,1.48416666,4.82976529,101.53919624,102.40749962
2025-02-25 00:00:00,18.01154596,7.2034155,1954.81816197,2071.32778518
2025-02-25 01:00:00,6.6512044,8.0566523,305.72734877,305.95540239
2025-02-25 02:00:00,11.41441489,8.85842693,660.83813777,662.0360637
2025-02-25 03:00:00,0.04886263,8.30451729,0.73143893,0.7329395
2025-02-25 04:00:00,6.8153814,8.11434501,434.99613393,436.18440952
2025-02-25 05:00:00,0.06110739,6.35524048,1.21280038,1.22214787
2025-02-25 06:00:00,23.37697166,9.48278405,1543.04366961,1870.157733
2025-02-25 07:00:00,5.7718227,7.73425215,683.0573128,692.6187241
2025-02-25 08:00:00,17.52175277,9.28718763,1625.19144339,2085.08857908
2025-02-25 09:00:00,3.59355431,8.16992184,332.97007569,337.79410486
2025-02-25 10:00:00,8.8255115,9.42372882,1315.88614641,1438.55837393
2025-02-25 11:00:00,0.88047437,8.57588496,64.54421617,66.03557773
2025-02-25 12:00:00,22.11715131,11.72674837,2985.38635751,4047.43868968
2025-02-25 13:00:00,2.30252742,8.71611348,210.80671928,211.83252226
2025-02-25 14:00:00,9.65402589,9.27071394,910.26843326,955.74856343
2025-02-25 15:00:00,0.66440776,6.86252179,50.39675488,51.82380525
2025-02-25 16:00:00,1.13085354,6.5107074,74.41604976,74.6363337
2025-02-25 17:00:00,10.04984827,6.68561265,1035.9974916,1185.88209543
2025-02-25 18:00:00,34.12256194,11.4344823,3190.15267534,3651.11412772
2025-02-25 19:00:00,6.9417564,9.26656875,651.35184687,652.52510156
2025-02-25 20:00:00,1.45930653,9.14610862,94.33610217,94.85492453
2025-02-25 21:00:00,16.97441843,10.19187898,2371.83579762,2461.29067203
2025-02-25 22:00:00,15.51157745,12.31290322,1081.8779383,1132.34515407
2025-02-25 23:00:00,0.05759367,12.15958038,3.32009253,3.57080764
2025-02-26 00:00:00,10.76906406,12.2623255,503.95886048,506.14601072
2025-02-26 01:00:00,4.74450758,8.06546059,71.16562967,71.16761377
2025-02-26 02:00:00,9.51721911,8.43338383,540.7736115,571.03314655
2025-02-26 03:00:00,0.76322846,8.33394411,26.48155128,26.712996
2025-02-26 04:00:00,12.39036596,7.67907947,591.67701771,607.12793221
2025-02-26 05:00:00,0.87835607,5.58861927,46.50228395,46.55287191
2025-02-26 06:00:00,44.17344311,11.89088348,2031.48742086,2031.97838324
2025-02-26 07:00:00,1.00544124,10.49608022,33.08901637,33.179561
2025-02-26 08:00:00,12.86786147,11.65655935,897.91269264,913.61816437
2025-02-26 09:00:00,1.48828881,10.5095693,69.8535089,69.94957384
2025-02-26 10:00:00,8.69699898,11.64296509,570.92155159,574.00193284
2025-02-26 11:00:00,0.50796013,9.94547854,32.41720228,32.50944857
2025-02-26 12:00:00,5.94612815,10.66944598,549.11159258,552.98991809
2025-02-26 13:00:00,0.17006795,4.38324953,4.07572338,4.08163082
2025-02-26 14:00:00,3.04510682,4.67463033,316.15979408,322.78132243
2025-02-26 15:00:00,1.12259854,2.99673563,61.4669031,61.74291965
2025-02-26 16:00:00,23.1340956,6.08899374,2445.43573144,2706.68918548
2025-02-26 17:00:00,0.16260656,4.86979482,12.49137358,13.82155798
2025-02-26 18:00:00,16.4526848,7.14761263,996.60841208,1052.97182741
2025-02-26 19:00:00,0.63718658,6.38919241,75.91343568,82.19706901
2025-02-26 20:00:00,28.03424496,10.36978912,2843.53350402,3111.80119102
2025-02-26 21:00:00,2.60975971,10.30759668,93.78549972,93.95134941
2025-02-26 22:00:00,15.16398289,12.31350873,1554.90335707,1850.00591205
2025-02-26 23:00:00,3.39348242,9.49342113,215.24673182,217.18287497
2025-02-27 00:00:00,10.1464031,10.91967778,443.90095655,446.44173644
2025-02-27 01:00:00,4.12546077,9.15864578,234.40986773,235.15126395
2025-02-27 02:00:00,10.84979737,10.61759017,722.35540586,726.93642371
2025-02-27 03:00:00,0.26526161,6.65059255,11.98908434,12.20203413
2025-02-27 04:00:00,12.51676349,8.06587881,616.67185588,688.42199187
2025-02-27 05:00:00,0.03232037,5.90421273,0.64411215,0.64640749
2025-02-27 06:00:00,14.62002227,7.50800414,699.81687275,701.76106885
2025-02-27 07:00:00,3.17457377,6.51202852,104.56160365,104.76093457
2025-02-27 08:00:00,7.24975361,6.95835607,434.28021149,434.98521671
2025-02-27 09:00:00,0.44139535,5.4714415,27.1986841,27.36651175
2025-02-27 10:00:00,11.88985736,7.13209803,818.2149334,867.95958703
2025-02-27 11:00:00,0.72206441,5.44714102,33.03180688,33.21496266
2025-02-27 12:00:00,0.98458968,5.58317949,47.14092762,47.26030477
2025-02-27 13:00:00,4.11571507,4.08256418,318.83247089,321.02577582
2025-02-27 14:00:00,5.46756089,4.41013377,425.20553786,426.46974946
2025-02-27 15:00:00,1.47490438,3.58515531,101.56151848,101.76840213
2025-02-27 16:00:00,10.99347503,5.09259526,836.39558223,945.43885258
2025-02-27 17:00:00,0.59822164,3.47950444,45.26160334,46.66128754
2025-02-27 18:00:00,11.86496495,5.07134738,851.40217711,878.00740604
2025-02-27 19:00:00,1.22744629,5.10604118,78.67580971,79.78400894
2025-02-27 20:00:00,17.74783632,7.05348707,1416.76753766,1437.57474182
2025-02-27 21:00:00,3.33041231,6.74818013,248.92680413,249.7809236
2025-02-27 22:00:00,16.59367533,8.90800455,1482.12534422,1526.61813044
2025-02-27 23:00:00,12.88833032,9.17869817,193.32348332,193.32495474
2025-02-28 00:00:00,1.74756649,9.34289029,111.3798343,111.84425541
2025-02-28 01:00:00,6.6277977,8.59472354,317.06731277,318.13428941
2025-02-28 02:00:00,6.56272131,9.35690568,516.16892884,538.14314753
2025-02-28 03:00:00,6.30486261,7.72219515,509.94891234,516.99873412
2025-02-28 04:00:00,24.41195051,10.73384347,2096.4931473,2636.4906554
2025-02-28 05:00:00,1.09928117,8.52035859,75.85623676,82.44608775
2025-02-28 06:00:00,18.17529283,9.27563895,1218.63898353,1853.87986874
2025-02-28 07:00:00,6.00813274,9.88429127,185.89607705,186.25211489
2025-02-28 08:00:00,6.8508464,9.91615537,762.45953635,849.50495301
2025-02-28 09:00:00,6.46847403,9.90269147,564.26739044,575.69418908
2025-02-28 10:00:00,26.18002461,12.74200033,2100.13095384,2722.72255921
2025-02-28 11:00:00,5.18751764,9.99565277,498.00369177,503.18921064
2025-02-28 12:00:00,9.09446598,11.13782203,789.43441648,936.72999543
2025-02-28 13:00:00,0.03341834,8.54612568,1.78009373,2.00510014
2025-02-28 14:00:00,1.7508201,7.93793816,89.07107989,89.29182527
2025-02-28 15:00:00,3.71742333,7.49030629,380.7466439,394.04687321
2025-02-28 16:00:00,12.20256504,8.30946215,877.99012319,1049.4205936
2025-02-28 17:00:00,0.71191712,4.67116108,62.2986036,62.64870619
2025-02-28 18:00:00,6.94805284,4.92266611,465.58326902,507.20785718
2025-02-28 19:00:00,4.29329478,4.23678451,360.02784216,360.6367614
2025-02-28 20:00:00,9.59075003,5.60211761,790.58181882,911.1212525
2025-02-28 21:00:00,1.03740173,5.5002007,50.71734681,50.83268492
2025-02-28 22:00:00,7.94802591,6.10457249,600.79749113,635.84207268
2025-02-28 23:00:00,0.45502439,4.4263524,20.86582365,20.93112214
2025-03-01 00:00:00,4.05995384,4.90464336,170.28832316,170.51806111
2025-03-01 01:00:00,0.03919097,3.91766309,1.80664662,1.88116637
2025-03-01 02:00:00,8.63560474,4.53799309,589.36320025,613.12793642
2025-03-01 03:00:00,5.93004351,4.01503501,260.74364723,260.92191448
2025-03-01 04:00:00,1.13831416,4.02945107,25.02502483,25.04291161
2025-03-01 05:00:00,12.27538719,4.64764554,478.30099818,478.74010035
2025-03-01 06:00:00,0.99787968,4.7251963,30.9181096,30.93426997
2025-03-01 07:00:00,7.31911453,5.19079068,490.98704799,497.69978777
2025-03-01 08:00:00,9.93348369,6.60426107,404.2899074,407.27283134
2025-03-01 09:00:00,6.25222756,6.26377862,162.50299663,162.55791649
2025-03-01 10:00:00,2.08465426,5.7144373,83.3117545,83.38617045
2025-03-01 11:00:00,0.6589353,5.6459546,26.28020988,26.35741201
2025-03-01 12:00:00,32.67458519,8.56012574,2012.89299637,2058.49886724
2025-03-01 13:00:00,0.51418711,8.49102681,29.70624396,29.82285219
2025-03-01 14:00:00,5.58439735,8.24321007,556.04664643,564.02413277
2025-03-01 15:00:00,3.48390873,7.32184221,135.68751839,135.87244066
2025-03-01 16:00:00,4.45466403,7.06504742,404.7925202,409.82909115
2025-03-01 17:00:00,1.03271373,6.91477021,84.47598553,84.68252604
2025-03-01 18:00:00,9.59734139,8.19168536,666.86025433,681.41123904
2025-03-01 19:00:00,0.00226022,3.52421037,0.07674065,0.12883229
2025-03-01 20:00:00,6.33967656,4.35642314,253.49342336,253.58706256
2025-03-01 21:00:00,3.58554027,4.07087213,197.12777454,197.2047149
