start_time,blockreward,blockreward_usd,datetime
2025-01-29 08:00:00,28.32767939,2911882.1902429,2025-01-29 08:00:00
2025-01-29 09:00:00,22.07321368,2261544.08646844,2025-01-29 09:00:00
2025-01-29 10:00:00,12.63797618,1295391.42810247,2025-01-29 10:00:00
2025-01-29 11:00:00,9.53988312,978165.03275536,2025-01-29 11:00:00
2025-01-29 12:00:00,15.80728681,1618962.5479108,2025-01-29 12:00:00
2025-01-29 13:00:00,34.60198068,3525696.42240346,2025-01-29 13:00:00
2025-01-29 14:00:00,22.02511824,2246483.36724689,2025-01-29 14:00:00
2025-01-29 15:00:00,12.70671466,1294426.61085419,2025-01-29 15:00:00
2025-01-29 16:00:00,15.80588142,1610931.19008215,2025-01-29 16:00:00
2025-01-29 17:00:00,25.29950776,2590794.97105327,2025-01-29 17:00:00
2025-01-29 18:00:00,22.1256074,2266093.11426978,2025-01-29 18:00:00
2025-01-29 19:00:00,6.41630113,657611.5957233,2025-01-29 19:00:00
2025-01-29 20:00:00,22.14581495,2299393.57385173,2025-01-29 20:00:00
2025-01-29 21:00:00,18.96243769,1970972.85930209,2025-01-29 21:00:00
2025-01-29 22:00:00,28.31541081,2934653.49926242,2025-01-29 22:00:00
2025-01-29 23:00:00,25.21759457,2620087.29063894,2025-01-29 23:00:00
2025-01-30 00:00:00,15.78073205,1637250.92982699,2025-01-30 00:00:00
2025-01-30 01:00:00,28.32760388,2953589.20222237,2025-01-30 01:00:00
2025-01-30 02:00:00,31.42725051,3276339.06500705,2025-01-30 02:00:00
2025-01-30 03:00:00,12.64314506,1324085.14246732,2025-01-30 03:00:00
2025-01-30 04:00:00,22.02056203,2313127.36399594,2025-01-30 04:00:00
2025-01-30 05:00:00,9.49718609,1000458.96722137,2025-01-30 05:00:00
2025-01-30 06:00:00,22.12679323,2330234.41433496,2025-01-30 06:00:00
2025-01-30 07:00:00,15.76694749,1655466.24798036,2025-01-30 07:00:00
2025-01-30 08:00:00,9.52164921,1001759.00196386,2025-01-30 08:00:00
2025-01-30 09:00:00,22.08536264,2324716.07737252,2025-01-30 09:00:00
2025-01-30 10:00:00,6.37144767,670741.7300521,2025-01-30 10:00:00
2025-01-30 11:00:00,9.53819243,1003939.51515123,2025-01-30 11:00:00
2025-01-30 12:00:00,15.83773774,1663991.81697686,2025-01-30 12:00:00
2025-01-30 13:00:00,22.11536902,2323719.39944076,2025-01-30 13:00:00
2025-01-30 14:00:00,25.23180588,2650358.66412728,2025-01-30 14:00:00
2025-01-30 15:00:00,9.48919086,1005304.86074798,2025-01-30 15:00:00
2025-01-30 16:00:00,22.30697719,2360441.03096776,2025-01-30 16:00:00
2025-01-30 17:00:00,15.88831972,1672457.18073784,2025-01-30 17:00:00
2025-01-30 18:00:00,12.75741955,1344281.60207267,2025-01-30 18:00:00
2025-01-30 19:00:00,25.29766104,2667755.48115974,2025-01-30 19:00:00
2025-01-30 20:00:00,31.55020128,3326643.95414989,2025-01-30 20:00:00
2025-01-30 21:00:00,28.35616473,2979989.72007062,2025-01-30 21:00:00
2025-01-30 22:00:00,18.94627207,1992560.47338288,2025-01-30 22:00:00
2025-01-30 23:00:00,25.21197613,2647757.6201451,2025-01-30 23:00:00
2025-01-31 00:00:00,25.1758635,2636582.6235398,2025-01-31 00:00:00
2025-01-31 01:00:00,9.50244955,994827.88258436,2025-01-31 01:00:00
2025-01-31 02:00:00,12.60218869,1318784.18999601,2025-01-31 02:00:00
2025-01-31 03:00:00,19.01860053,1981993.77779799,2025-01-31 03:00:00
2025-01-31 04:00:00,12.644086,1318866.86778431,2025-01-31 04:00:00
2025-01-31 05:00:00,28.33566242,2956676.40941603,2025-01-31 05:00:00
2025-01-31 06:00:00,12.62741198,1319275.77243009,2025-01-31 06:00:00
2025-01-31 07:00:00,22.09054156,2309164.77301716,2025-01-31 07:00:00
2025-01-31 08:00:00,12.64404713,1316770.95994399,2025-01-31 08:00:00
2025-01-31 09:00:00,15.79940163,1644179.36058734,2025-01-31 09:00:00
2025-01-31 10:00:00,18.94300328,1974095.86252803,2025-01-31 10:00:00
2025-01-31 11:00:00,9.49319404,992443.86988194,2025-01-31 11:00:00
2025-01-31 12:00:00,25.22684846,2640541.8452836,2025-01-31 12:00:00
2025-01-31 13:00:00,19.00109048,1989682.54991868,2025-01-31 13:00:00
2025-01-31 14:00:00,31.54807807,3299462.35025786,2025-01-31 14:00:00
2025-01-31 15:00:00,15.83730621,1663743.78508003,2025-01-31 15:00:00
2025-01-31 16:00:00,15.79120369,1662108.1572175,2025-01-31 16:00:00
2025-01-31 17:00:00,9.60672758,1007299.29297187,2025-01-31 17:00:00
2025-01-31 18:00:00,19.10204883,1986526.42662738,2025-01-31 18:00:00
2025-01-31 19:00:00,12.80678589,1312719.0367545,2025-01-31 19:00:00
2025-01-31 20:00:00,12.7709153,1301808.52668277,2025-01-31 20:00:00
2025-01-31 21:00:00,15.84795795,1611542.69219766,2025-01-31 21:00:00
2025-01-31 22:00:00,9.59258152,980854.45137606,2025-01-31 22:00:00
2025-01-31 23:00:00,9.56045225,977416.3636531,2025-01-31 23:00:00
2025-02-01 00:00:00,19.02522567,1947425.08230597,2025-02-01 00:00:00
2025-02-01 01:00:00,9.53564955,979268.72200976,2025-02-01 01:00:00
2025-02-01 02:00:00,28.3601553,2911119.99686655,2025-02-01 02:00:00
2025-02-01 03:00:00,34.60886233,3541769.97387209,2025-02-01 03:00:00
2025-02-01 04:00:00,15.75158239,1612063.96329568,2025-02-01 04:00:00
2025-02-01 05:00:00,22.06151405,2260498.23429306,2025-02-01 05:00:00
2025-02-01 06:00:00,28.33021847,2900835.67457903,2025-02-01 06:00:00
2025-02-01 07:00:00,22.07057743,2259080.76822037,2025-02-01 07:00:00
2025-02-01 08:00:00,9.50829207,971246.63077306,2025-02-01 08:00:00
2025-02-01 09:00:00,25.26777882,2569035.75652395,2025-02-01 09:00:00
2025-02-01 10:00:00,22.03874564,2243612.48941421,2025-02-01 10:00:00
2025-02-01 11:00:00,25.18680486,2567026.91543786,2025-02-01 11:00:00
2025-02-01 12:00:00,44.02017813,4497614.72203833,2025-02-01 12:00:00
2025-02-01 13:00:00,31.45485886,3213877.33770496,2025-02-01 13:00:00
2025-02-01 14:00:00,15.78762822,1610369.58377368,2025-02-01 14:00:00
2025-02-01 15:00:00,25.19127335,2569438.05264426,2025-02-01 15:00:00
2025-02-01 16:00:00,28.35732229,2892402.29270168,2025-02-01 16:00:00
2025-02-01 17:00:00,12.65129682,1292386.92929965,2025-02-01 17:00:00
2025-02-01 18:00:00,31.5045686,3216668.10329326,2025-02-01 18:00:00
2025-02-01 19:00:00,34.60650866,3522496.93281696,2025-02-01 19:00:00
2025-02-01 20:00:00,28.27741059,2865252.75331486,2025-02-01 20:00:00
2025-02-01 21:00:00,25.1741822,2551479.08890547,2025-02-01 21:00:00
2025-02-01 22:00:00,15.76777875,1588252.2854261,2025-02-01 22:00:00
2025-02-01 23:00:00,22.0730686,2222182.20868888,2025-02-01 23:00:00
2025-02-02 00:00:00,28.30775198,2858547.12928676,2025-02-02 00:00:00
2025-02-02 01:00:00,9.50058837,962490.88482164,2025-02-02 01:00:00
2025-02-02 02:00:00,28.28709435,2856134.2063252,2025-02-02 02:00:00
2025-02-02 03:00:00,12.74238294,1269894.17403174,2025-02-02 03:00:00
2025-02-02 04:00:00,34.68846731,3450184.63148935,2025-02-02 04:00:00
2025-02-02 05:00:00,9.50773104,950045.81028223,2025-02-02 05:00:00
2025-02-02 06:00:00,31.44001538,3153236.82024118,2025-02-02 06:00:00
2025-02-02 07:00:00,34.5288753,3452762.85592298,2025-02-02 07:00:00
2025-02-02 08:00:00,25.17407578,2513181.32133096,2025-02-02 08:00:00
2025-02-02 09:00:00,25.29348428,2521445.15629118,2025-02-02 09:00:00
2025-02-02 10:00:00,15.76862206,1569505.14089306,2025-02-02 10:00:00
2025-02-02 11:00:00,18.9521944,1879355.62486452,2025-02-02 11:00:00
2025-02-02 12:00:00,34.59606285,3412689.48702859,2025-02-02 12:00:00
2025-02-02 13:00:00,18.92191684,1866140.11860235,2025-02-02 13:00:00
2025-02-02 14:00:00,34.54545227,3427262.45644484,2025-02-02 14:00:00
2025-02-02 15:00:00,22.04271651,2185462.97388169,2025-02-02 15:00:00
2025-02-02 16:00:00,25.17259205,2486522.78673243,2025-02-02 16:00:00
2025-02-02 17:00:00,28.31645905,2767869.29715852,2025-02-02 17:00:00
2025-02-02 18:00:00,15.78303977,1536011.23642857,2025-02-02 18:00:00
2025-02-02 19:00:00,31.54393547,3084517.02415319,2025-02-02 19:00:00
2025-02-02 20:00:00,6.32183035,621577.62155099,2025-02-02 20:00:00
2025-02-02 21:00:00,19.02213542,1845552.48746264,2025-02-02 21:00:00
2025-02-02 22:00:00,6.37184776,623033.43223189,2025-02-02 22:00:00
2025-02-02 23:00:00,22.10974839,2150460.82922416,2025-02-02 23:00:00
2025-02-03 00:00:00,34.65785333,3357091.53312368,2025-02-03 00:00:00
2025-02-03 01:00:00,18.85817853,1812018.97681265,2025-02-03 01:00:00
2025-02-03 02:00:00,19.17553708,1799828.23816355,2025-02-03 02:00:00
2025-02-03 03:00:00,19.06569831,1794914.87856663,2025-02-03 03:00:00
2025-02-03 04:00:00,12.73385583,1189197.73394524,2025-02-03 04:00:00
2025-02-03 05:00:00,18.91381807,1766337.08182842,2025-02-03 05:00:00
2025-02-03 06:00:00,15.87119342,1493715.33934431,2025-02-03 06:00:00
2025-02-03 07:00:00,15.84142816,1500989.30440618,2025-02-03 07:00:00
2025-02-03 08:00:00,6.38596732,609134.56216127,2025-02-03 08:00:00
2025-02-03 09:00:00,12.68614648,1216016.56164275,2025-02-03 09:00:00
2025-02-03 10:00:00,25.28824024,2409257.10628676,2025-02-03 10:00:00
2025-02-03 11:00:00,22.12677048,2110830.75270108,2025-02-03 11:00:00
2025-02-03 12:00:00,18.98034018,1806366.60277217,2025-02-03 12:00:00
2025-02-03 13:00:00,31.56079589,2994736.38741691,2025-02-03 13:00:00
2025-02-03 14:00:00,28.39564328,2698570.57693433,2025-02-03 14:00:00
2025-02-03 15:00:00,40.93984272,4032553.13195378,2025-02-03 15:00:00
2025-02-03 16:00:00,25.27035766,2497966.63439426,2025-02-03 16:00:00
2025-02-03 17:00:00,19.02630356,1875815.74239001,2025-02-03 17:00:00
2025-02-03 18:00:00,22.11843019,2205734.63902447,2025-02-03 18:00:00
2025-02-03 19:00:00,22.12411784,2229985.97564826,2025-02-03 19:00:00
2025-02-03 20:00:00,0.0,0.0,2025-02-03 20:00:00
2025-02-03 21:00:00,16.11481579,1636947.51534898,2025-02-03 21:00:00
2025-02-03 22:00:00,12.75848922,1302228.84058592,2025-02-03 22:00:00
2025-02-03 23:00:00,22.18142049,2254102.0792455,2025-02-03 23:00:00
2025-02-04 00:00:00,18.96663796,1922935.88637531,2025-02-04 00:00:00
2025-02-04 01:00:00,15.80079265,1602075.9098229,2025-02-04 01:00:00
2025-02-04 02:00:00,15.77819538,1598372.05912621,2025-02-04 02:00:00
2025-02-04 03:00:00,28.38476546,2862390.31597091,2025-02-04 03:00:00
2025-02-04 04:00:00,15.81263493,1588544.17325331,2025-02-04 04:00:00
2025-02-04 05:00:00,22.09052251,2191594.06269316,2025-02-04 05:00:00
2025-02-04 06:00:00,12.62514406,1253456.84671037,2025-02-04 06:00:00
2025-02-04 07:00:00,15.82511387,1569564.17895593,2025-02-04 07:00:00
2025-02-04 08:00:00,9.49541703,934407.24645903,2025-02-04 08:00:00
2025-02-04 09:00:00,19.03032433,1877323.62549662,2025-02-04 09:00:00
2025-02-04 10:00:00,22.1161705,2186492.71723333,2025-02-04 10:00:00
2025-02-04 11:00:00,28.37933029,2817206.2416039,2025-02-04 11:00:00
2025-02-04 12:00:00,25.21311085,2506390.52275547,2025-02-04 12:00:00
2025-02-04 13:00:00,15.83224722,1575386.67818396,2025-02-04 13:00:00
2025-02-04 14:00:00,25.38388964,2531506.09738188,2025-02-04 14:00:00
2025-02-04 15:00:00,18.97435946,1886877.55655038,2025-02-04 15:00:00
2025-02-04 16:00:00,28.45396971,2829886.52333493,2025-02-04 16:00:00
2025-02-04 17:00:00,9.53347706,945169.65109929,2025-02-04 17:00:00
2025-02-04 18:00:00,15.86086042,1575701.42489946,2025-02-04 18:00:00
2025-02-04 19:00:00,6.37954802,638013.7164205,2025-02-04 19:00:00
2025-02-04 20:00:00,3.17846522,314721.58811414,2025-02-04 20:00:00
2025-02-04 21:00:00,22.29675672,2172942.02196015,2025-02-04 21:00:00
2025-02-04 22:00:00,12.70493643,1233976.53661768,2025-02-04 22:00:00
2025-02-04 23:00:00,6.31632094,616388.27845239,2025-02-04 23:00:00
2025-02-05 00:00:00,6.45224618,633463.56897746,2025-02-05 00:00:00
2025-02-05 01:00:00,19.06618535,1876278.8296756,2025-02-05 01:00:00
2025-02-05 02:00:00,9.53171916,932948.17037192,2025-02-05 02:00:00
2025-02-05 03:00:00,9.55025462,935995.21071169,2025-02-05 03:00:00
2025-02-05 04:00:00,12.76667365,1253240.46130336,2025-02-05 04:00:00
2025-02-05 05:00:00,15.80990828,1547326.90613288,2025-02-05 05:00:00
2025-02-05 06:00:00,28.36660775,2776093.1583637,2025-02-05 06:00:00
2025-02-05 07:00:00,28.34957104,2770739.47325575,2025-02-05 07:00:00
2025-02-05 08:00:00,22.07275188,2158443.070342,2025-02-05 08:00:00
2025-02-05 09:00:00,25.25167913,2463840.11625205,2025-02-05 09:00:00
2025-02-05 10:00:00,22.08977143,2156347.52829697,2025-02-05 10:00:00
2025-02-05 11:00:00,25.23201088,2474903.48806447,2025-02-05 11:00:00
2025-02-05 12:00:00,22.10186845,2174867.2894602,2025-02-05 12:00:00
2025-02-05 13:00:00,12.67177604,1246600.81164943,2025-02-05 13:00:00
2025-02-05 14:00:00,15.88442011,1566459.77777464,2025-02-05 14:00:00
2025-02-05 15:00:00,12.72348469,1249475.62036566,2025-02-05 15:00:00
2025-02-05 16:00:00,12.74336316,1246322.01080791,2025-02-05 16:00:00
2025-02-05 17:00:00,15.88611066,1554828.92808476,2025-02-05 17:00:00
2025-02-05 18:00:00,25.31743959,2455074.51159737,2025-02-05 18:00:00
2025-02-05 19:00:00,37.7672224,3664225.1028509,2025-02-05 19:00:00
2025-02-05 20:00:00,22.12745669,2155699.25124068,2025-02-05 20:00:00
2025-02-05 21:00:00,9.47286173,921551.96031726,2025-02-05 21:00:00
2025-02-05 22:00:00,25.32579501,2449327.08234747,2025-02-05 22:00:00
2025-02-05 23:00:00,18.92186651,1828686.5403838,2025-02-05 23:00:00
2025-02-06 00:00:00,15.77089799,1526165.80980158,2025-02-06 00:00:00
2025-02-06 01:00:00,18.91810929,1833488.10911347,2025-02-06 01:00:00
2025-02-06 02:00:00,18.98564424,1847404.67856757,2025-02-06 02:00:00
2025-02-06 03:00:00,12.6506996,1230739.70205938,2025-02-06 03:00:00
2025-02-06 04:00:00,9.55896651,933298.52941949,2025-02-06 04:00:00
2025-02-06 05:00:00,15.73409151,1536847.79548217,2025-02-06 05:00:00
2025-02-06 06:00:00,25.24318856,2478323.86125259,2025-02-06 06:00:00
2025-02-06 07:00:00,18.92354976,1859429.59246407,2025-02-06 07:00:00
2025-02-06 08:00:00,22.12845357,2172290.38776347,2025-02-06 08:00:00
2025-02-06 09:00:00,15.80477089,1557742.2552506,2025-02-06 09:00:00
2025-02-06 10:00:00,37.83175196,3739852.13205134,2025-02-06 10:00:00
2025-02-06 11:00:00,28.34328865,2804529.92669069,2025-02-06 11:00:00
2025-02-06 12:00:00,12.64604251,1247340.28936857,2025-02-06 12:00:00
2025-02-06 13:00:00,15.89890962,1567579.52344952,2025-02-06 13:00:00
2025-02-06 14:00:00,12.72896887,1249614.32911083,2025-02-06 14:00:00
2025-02-06 15:00:00,6.42604981,625209.10835897,2025-02-06 15:00:00
2025-02-06 16:00:00,22.24903985,2157448.64563373,2025-02-06 16:00:00
2025-02-06 17:00:00,25.37251534,2455764.30791243,2025-02-06 17:00:00
2025-02-06 18:00:00,28.41778542,2742194.65321835,2025-02-06 18:00:00
2025-02-06 19:00:00,15.81786732,1522227.83221833,2025-02-06 19:00:00
2025-02-06 20:00:00,15.85317145,1532671.39326515,2025-02-06 20:00:00
2025-02-06 21:00:00,28.39011717,2745902.83093652,2025-02-06 21:00:00
2025-02-06 22:00:00,12.6439737,1220206.36504382,2025-02-06 22:00:00
2025-02-06 23:00:00,15.80016837,1526115.12286593,2025-02-06 23:00:00
2025-02-07 00:00:00,18.89896228,1829314.55005818,2025-02-07 00:00:00
2025-02-07 01:00:00,22.08790147,2136898.29090296,2025-02-07 01:00:00
2025-02-07 02:00:00,25.1894019,2455181.48695098,2025-02-07 02:00:00
2025-02-07 03:00:00,12.58330848,1228672.69988601,2025-02-07 03:00:00
2025-02-07 04:00:00,9.59666072,935672.19815929,2025-02-07 04:00:00
2025-02-07 05:00:00,22.24253785,2167006.01715609,2025-02-07 05:00:00
2025-02-07 06:00:00,22.08916095,2141550.62704116,2025-02-07 06:00:00
2025-02-07 07:00:00,31.54892086,3057154.70417379,2025-02-07 07:00:00
2025-02-07 08:00:00,34.59447423,3352248.36163889,2025-02-07 08:00:00
2025-02-07 09:00:00,25.21289816,2453593.04130004,2025-02-07 09:00:00
2025-02-07 10:00:00,18.95117711,1846764.48677974,2025-02-07 10:00:00
2025-02-07 11:00:00,18.9890047,1853232.9333665,2025-02-07 11:00:00
2025-02-07 12:00:00,15.85593832,1551370.77065754,2025-02-07 12:00:00
2025-02-07 13:00:00,31.52120136,3091172.32819358,2025-02-07 13:00:00
2025-02-07 14:00:00,22.12475059,2202036.81139508,2025-02-07 14:00:00
2025-02-07 15:00:00,22.11423699,2175909.28688126,2025-02-07 15:00:00
2025-02-07 16:00:00,15.83940159,1552623.5663477,2025-02-07 16:00:00
2025-02-07 17:00:00,22.13595795,2164806.46594075,2025-02-07 17:00:00
2025-02-07 18:00:00,22.13284633,2167931.31915105,2025-02-07 18:00:00
2025-02-07 19:00:00,37.76679147,3674396.54609387,2025-02-07 19:00:00
2025-02-07 20:00:00,31.44432779,3026684.6064604,2025-02-07 20:00:00
2025-02-07 21:00:00,31.40257604,3012953.33636003,2025-02-07 21:00:00
2025-02-07 22:00:00,15.83081924,1517602.96132293,2025-02-07 22:00:00
2025-02-07 23:00:00,12.65756343,1217587.69714206,2025-02-07 23:00:00
2025-02-08 00:00:00,18.92370964,1828961.08875691,2025-02-08 00:00:00
2025-02-08 01:00:00,22.08556585,2135011.66323946,2025-02-08 01:00:00
2025-02-08 02:00:00,28.32120243,2739043.30278954,2025-02-08 02:00:00
2025-02-08 03:00:00,15.77080675,1525196.86301942,2025-02-08 03:00:00
2025-02-08 04:00:00,25.32424487,2442220.05435257,2025-02-08 04:00:00
2025-02-08 05:00:00,12.63040268,1215450.08382687,2025-02-08 05:00:00
2025-02-08 06:00:00,9.4950538,912794.64028247,2025-02-08 06:00:00
2025-02-08 07:00:00,31.48138455,3025117.29632408,2025-02-08 07:00:00
2025-02-08 08:00:00,28.32531629,2721001.08869987,2025-02-08 08:00:00
2025-02-08 09:00:00,31.4451835,3022120.59217405,2025-02-08 09:00:00
2025-02-08 10:00:00,9.47902453,911263.43045732,2025-02-08 10:00:00
2025-02-08 11:00:00,25.2130115,2420497.29785907,2025-02-08 11:00:00
2025-02-08 12:00:00,43.97827242,4225480.14905767,2025-02-08 12:00:00
2025-02-08 13:00:00,15.71316571,1511810.77296266,2025-02-08 13:00:00
2025-02-08 14:00:00,22.13555213,2127099.00547606,2025-02-08 14:00:00
2025-02-08 15:00:00,15.98245891,1531893.57986378,2025-02-08 15:00:00
2025-02-08 16:00:00,22.04739825,2115022.65051809,2025-02-08 16:00:00
2025-02-08 17:00:00,22.13351067,2130995.2150579,2025-02-08 17:00:00
2025-02-08 18:00:00,18.94779676,1826875.93897439,2025-02-08 18:00:00
2025-02-08 19:00:00,28.30028255,2733566.50131457,2025-02-08 19:00:00
2025-02-08 20:00:00,18.90470835,1823950.45434968,2025-02-08 20:00:00
2025-02-08 21:00:00,6.29026629,607087.9328215,2025-02-08 21:00:00
2025-02-08 22:00:00,22.10287002,2134483.68954317,2025-02-08 22:00:00
2025-02-08 23:00:00,9.48895902,916811.01188451,2025-02-08 23:00:00
2025-02-09 00:00:00,15.7539788,1521028.12940124,2025-02-09 00:00:00
2025-02-09 01:00:00,18.88776844,1827005.04900189,2025-02-09 01:00:00
2025-02-09 02:00:00,9.48531839,918314.32036571,2025-02-09 02:00:00
2025-02-09 03:00:00,12.65671831,1227535.17177271,2025-02-09 03:00:00
2025-02-09 04:00:00,15.74830123,1530212.6816992,2025-02-09 04:00:00
2025-02-09 05:00:00,15.77098796,1531688.3528877,2025-02-09 05:00:00
2025-02-09 06:00:00,25.14928575,2437623.66798246,2025-02-09 06:00:00
2025-02-09 07:00:00,9.45828844,917863.38038323,2025-02-09 07:00:00
2025-02-09 08:00:00,31.48583194,3060434.4409596,2025-02-09 08:00:00
2025-02-09 09:00:00,25.15002913,2439879.63220967,2025-02-09 09:00:00
2025-02-09 10:00:00,3.15943536,305916.18804529,2025-02-09 10:00:00
2025-02-09 11:00:00,31.49518586,3048096.84564147,2025-02-09 11:00:00
2025-02-09 12:00:00,22.01401646,2126310.63532115,2025-02-09 12:00:00
2025-02-09 13:00:00,25.1901552,2424343.59637497,2025-02-09 13:00:00
2025-02-09 14:00:00,22.03049629,2116781.42714056,2025-02-09 14:00:00
2025-02-09 15:00:00,28.32061139,2730674.76027821,2025-02-09 15:00:00
2025-02-09 16:00:00,9.46321792,913033.02743513,2025-02-09 16:00:00
2025-02-09 17:00:00,25.19100949,2425125.00504192,2025-02-09 17:00:00
2025-02-09 18:00:00,15.76044297,1514917.03982029,2025-02-09 18:00:00
2025-02-09 19:00:00,31.46341944,3022812.03363234,2025-02-09 19:00:00
2025-02-09 20:00:00,18.86521595,1816923.94516228,2025-02-09 20:00:00
2025-02-09 21:00:00,15.76795653,1509614.69676903,2025-02-09 21:00:00
2025-02-09 22:00:00,12.6052666,1203431.99010418,2025-02-09 22:00:00
2025-02-09 23:00:00,9.49569264,913503.42118328,2025-02-09 23:00:00
2025-02-10 00:00:00,18.9191173,1830882.45721206,2025-02-10 00:00:00
2025-02-10 01:00:00,12.62285301,1210535.77497233,2025-02-10 01:00:00
2025-02-10 02:00:00,25.1471856,2407248.75522879,2025-02-10 02:00:00
2025-02-10 03:00:00,22.01931437,2127976.80254866,2025-02-10 03:00:00
2025-02-10 04:00:00,9.5353557,924110.1782646,2025-02-10 04:00:00
2025-02-10 05:00:00,15.74188675,1527616.09173407,2025-02-10 05:00:00
2025-02-10 06:00:00,25.19934907,2447375.6297759,2025-02-10 06:00:00
2025-02-10 07:00:00,18.90720143,1839912.65421618,2025-02-10 07:00:00
2025-02-10 08:00:00,25.30062958,2472413.12446787,2025-02-10 08:00:00
2025-02-10 09:00:00,18.93181315,1848572.1118689,2025-02-10 09:00:00
2025-02-10 10:00:00,28.30564845,2769251.03588726,2025-02-10 10:00:00
2025-02-10 11:00:00,12.62249178,1234691.66413563,2025-02-10 11:00:00
2025-02-10 12:00:00,12.66831769,1235967.69464022,2025-02-10 12:00:00
2025-02-10 13:00:00,22.07697748,2155486.98894258,2025-02-10 13:00:00
2025-02-10 14:00:00,9.49471625,929914.74136985,2025-02-10 14:00:00
2025-02-10 15:00:00,3.26925398,317271.14386896,2025-02-10 15:00:00
2025-02-10 16:00:00,19.1607678,1862021.05374005,2025-02-10 16:00:00
2025-02-10 17:00:00,19.04919404,1851656.8874051,2025-02-10 17:00:00
2025-02-10 18:00:00,15.85789873,1545304.28379686,2025-02-10 18:00:00
2025-02-10 19:00:00,15.81784252,1543821.84763535,2025-02-10 19:00:00
2025-02-10 20:00:00,28.42040937,2768489.06457469,2025-02-10 20:00:00
2025-02-10 21:00:00,28.34979779,2758598.16659924,2025-02-10 21:00:00
2025-02-10 22:00:00,22.03124183,2146038.9605637,2025-02-10 22:00:00
2025-02-10 23:00:00,6.31578157,614937.41628188,2025-02-10 23:00:00
2025-02-11 00:00:00,22.15167135,2167753.75424373,2025-02-11 00:00:00
2025-02-11 01:00:00,21.99429874,2154460.01141037,2025-02-11 01:00:00
2025-02-11 02:00:00,3.2193526,314813.87598756,2025-02-11 02:00:00
2025-02-11 03:00:00,12.7468195,1244349.79258299,2025-02-11 03:00:00
2025-02-11 04:00:00,6.39875433,626613.05326136,2025-02-11 04:00:00
2025-02-11 05:00:00,12.76183686,1254782.9389627,2025-02-11 05:00:00
2025-02-11 06:00:00,28.43081678,2795724.7854062,2025-02-11 06:00:00
2025-02-11 07:00:00,12.67617402,1247515.63831375,2025-02-11 07:00:00
2025-02-11 08:00:00,15.81040113,1553326.24663722,2025-02-11 08:00:00
2025-02-11 09:00:00,22.12574587,2171350.14098602,2025-02-11 09:00:00
2025-02-11 10:00:00,28.38236014,2782357.28024424,2025-02-11 10:00:00
2025-02-11 11:00:00,19.01352056,1865280.26714347,2025-02-11 11:00:00
2025-02-11 12:00:00,18.90173231,1849372.03950044,2025-02-11 12:00:00
2025-02-11 13:00:00,15.86618694,1545020.42630127,2025-02-11 13:00:00
2025-02-11 14:00:00,18.89405642,1832369.06834489,2025-02-11 14:00:00
2025-02-11 15:00:00,3.23322655,313562.56697425,2025-02-11 15:00:00
2025-02-11 16:00:00,15.95829655,1542072.13729097,2025-02-11 16:00:00
2025-02-11 17:00:00,19.05186045,1832538.82040489,2025-02-11 17:00:00
2025-02-11 18:00:00,22.16213454,2123590.25092411,2025-02-11 18:00:00
2025-02-11 19:00:00,9.55566584,907565.89109012,2025-02-11 19:00:00
2025-02-11 20:00:00,19.02185486,1810616.95811613,2025-02-11 20:00:00
2025-02-11 21:00:00,15.82704053,1516770.11588523,2025-02-11 21:00:00
2025-02-11 22:00:00,3.1889481,307259.84260396,2025-02-11 22:00:00
2025-02-11 23:00:00,19.03846077,1824231.16789902,2025-02-11 23:00:00
2025-02-12 00:00:00,18.91094218,1814695.86787529,2025-02-12 00:00:00
2025-02-12 01:00:00,12.62419054,1212039.78386643,2025-02-12 01:00:00
2025-02-12 02:00:00,22.0351865,2116914.24177262,2025-02-12 02:00:00
2025-02-12 03:00:00,22.08193932,2110865.5676243,2025-02-12 03:00:00
2025-02-12 04:00:00,3.15215821,300905.45518458,2025-02-12 04:00:00
2025-02-12 05:00:00,22.13030981,2118769.90354559,2025-02-12 05:00:00
2025-02-12 06:00:00,15.79531992,1514022.52978708,2025-02-12 06:00:00
2025-02-12 07:00:00,15.82444901,1519848.56957273,2025-02-12 07:00:00
2025-02-12 08:00:00,15.81358211,1521967.85869325,2025-02-12 08:00:00
2025-02-12 09:00:00,6.38790994,614629.18215657,2025-02-12 09:00:00
2025-02-12 10:00:00,25.25995298,2428967.81797823,2025-02-12 10:00:00
2025-02-12 11:00:00,25.22443028,2426592.64735742,2025-02-12 11:00:00
2025-02-12 12:00:00,25.20759406,2425044.94426753,2025-02-12 12:00:00
2025-02-12 13:00:00,12.68511567,1212192.58540081,2025-02-12 13:00:00
2025-02-12 14:00:00,12.67597679,1207763.90967746,2025-02-12 14:00:00
2025-02-12 15:00:00,22.12582692,2110957.70700714,2025-02-12 15:00:00
2025-02-12 16:00:00,19.00474242,1824149.01241088,2025-02-12 16:00:00
2025-02-12 17:00:00,12.65914131,1230011.85627304,2025-02-12 17:00:00
2025-02-12 18:00:00,15.89377522,1539573.80933414,2025-02-12 18:00:00
2025-02-12 19:00:00,25.28010836,2448140.39615414,2025-02-12 19:00:00
2025-02-12 20:00:00,18.95951117,1843380.86516114,2025-02-12 20:00:00
2025-02-12 21:00:00,12.66852184,1237501.52690651,2025-02-12 21:00:00
