start_time,reserve,reserve_usd
2025-02-14 19:00:00,581612.65916124,56861812835.521935
2025-02-14 20:00:00,581619.71211242,57103551225.63654
2025-02-14 21:00:00,581256.0082731,56597725345.60987
2025-02-14 22:00:00,581506.67962857,56462607783.18423
2025-02-14 23:00:00,581109.29549324,56649023925.1367
2025-02-15 00:00:00,581096.12625367,56618300808.47102
2025-02-15 01:00:00,580947.16432836,56721485079.71449
2025-02-15 02:00:00,580872.78983032,56738718963.68395
2025-02-15 03:00:00,580696.8746228,56719656019.98791
2025-02-15 04:00:00,580553.94509788,56644168507.52091
2025-02-15 05:00:00,580569.3051019,56628343012.30311
2025-02-15 06:00:00,580404.32715769,56629850489.82815
2025-02-15 07:00:00,580484.13893095,56543461824.90518
2025-02-15 08:00:00,580618.04605831,56625541625.49658
2025-02-15 09:00:00,580512.21589079,56634675824.72755
2025-02-15 10:00:00,580743.75029165,56746590281.15642
2025-02-15 11:00:00,580439.73930598,56651039932.13362
2025-02-15 12:00:00,580535.9506135,56750323352.6781
2025-02-15 13:00:00,580432.00835883,56760921334.387985
2025-02-15 14:00:00,580341.38537765,56639772960.150665
2025-02-15 15:00:00,580514.60355959,56694184221.04234
2025-02-15 16:00:00,581132.89122605,56690108083.429565
2025-02-15 17:00:00,581005.90610206,56574450954.329025
2025-02-15 18:00:00,580869.26063868,56662343043.43364
2025-02-15 19:00:00,580827.69461023,56674824191.09298
2025-02-15 20:00:00,581154.4883571,56655543193.19725
2025-02-15 21:00:00,581074.06192495,56769487295.256966
2025-02-15 22:00:00,581105.36293671,56647685156.918816
2025-02-15 23:00:00,580999.34508489,56688537691.82184
2025-02-16 00:00:00,580989.61970553,56711967091.29643
2025-02-16 01:00:00,580961.67717312,56706125769.12987
2025-02-16 02:00:00,580907.14179963,56635616821.12716
2025-02-16 03:00:00,580823.5176105,56656027871.15704
2025-02-16 04:00:00,580900.7888805,56658847047.08865
2025-02-16 05:00:00,580800.44529738,56715925040.91368
2025-02-16 06:00:00,580971.58955807,56706275337.59264
2025-02-16 07:00:00,580845.70307617,56486015037.53451
2025-02-16 08:00:00,580869.46292352,56438673528.81642
2025-02-16 09:00:00,580773.57533462,56555511775.134834
2025-02-16 10:00:00,580784.58404536,56504828815.507286
2025-02-16 11:00:00,581335.01105334,56581821222.76279
2025-02-16 12:00:00,581569.27777234,56484253969.80133
2025-02-16 13:00:00,581517.73696045,56466721177.757576
2025-02-16 14:00:00,581389.55553744,56307413805.57543
2025-02-16 15:00:00,581361.64009076,56397700742.474625
2025-02-16 16:00:00,581021.23653158,56383871549.308624
2025-02-16 17:00:00,580993.36625686,56326094263.82704
2025-02-16 18:00:00,581317.8995291,56315154638.8221
2025-02-16 19:00:00,581250.26418204,56425519369.87232
2025-02-16 20:00:00,581144.38699391,56370077711.24567
2025-02-16 21:00:00,581113.82249829,56466514794.30529
2025-02-16 22:00:00,581073.56218809,56207361143.78625
2025-02-16 23:00:00,580963.10963614,55900509528.33598
2025-02-17 00:00:00,580853.93284156,56039210336.624344
2025-02-17 01:00:00,580935.56814561,55998540594.36489
2025-02-17 02:00:00,580672.79038499,56038733588.31361
2025-02-17 03:00:00,580753.85693574,55882614055.95787
2025-02-17 04:00:00,581176.67048284,55894128919.699936
2025-02-17 05:00:00,581061.53922924,55879143028.91778
2025-02-17 06:00:00,581058.27758752,56046345546.7401
2025-02-17 07:00:00,580850.2372227,55737792503.56849
2025-02-17 08:00:00,580910.06808339,55865762294.45938
2025-02-17 09:00:00,580855.34185398,55865173427.10477
2025-02-17 10:00:00,581574.18271293,55911383678.459175
2025-02-17 11:00:00,581262.62877991,55883256744.53368
2025-02-17 12:00:00,581753.75931695,56130879359.58742
2025-02-17 13:00:00,581674.12220498,56079190535.03719
2025-02-17 14:00:00,581553.22896559,56288315969.495735
2025-02-17 15:00:00,581292.43088902,55994271488.97779
2025-02-17 16:00:00,582115.08975279,55520256714.684586
2025-02-17 17:00:00,581943.89229055,55636354542.51081
2025-02-17 18:00:00,582078.53095962,55513005475.65752
2025-02-17 19:00:00,581863.32218219,55619316936.16566
2025-02-17 20:00:00,582044.22937719,55953339713.356544
2025-02-17 21:00:00,581961.25815606,56032090575.71381
2025-02-17 22:00:00,582284.98855523,55986072941.3904
2025-02-17 23:00:00,582199.18451052,55786707162.02504
2025-02-18 00:00:00,582237.52850796,55713624836.18392
2025-02-18 01:00:00,582219.45746725,56012123382.58654
2025-02-18 02:00:00,582300.29990545,55974907675.01583
2025-02-18 03:00:00,582152.45945276,56037258303.57732
2025-02-18 04:00:00,582091.78597346,55988073832.65026
2025-02-18 05:00:00,582206.05695445,55739017570.25228
2025-02-18 06:00:00,582211.15143191,55541261432.30914
2025-02-18 07:00:00,582272.47485582,55692015186.95497
2025-02-18 08:00:00,582192.86578341,55485046385.5956
2025-02-18 09:00:00,582028.88781738,55667517872.28542
2025-02-18 10:00:00,582355.96921904,55845311218.04189
2025-02-18 11:00:00,582214.3622386,55656260599.903564
2025-02-18 12:00:00,582226.52771392,55996933795.425224
2025-02-18 13:00:00,582118.58437773,56068032058.871796
2025-02-18 14:00:00,582251.88527336,55877338523.186226
2025-02-18 15:00:00,582090.75863332,55608834139.2142
2025-02-18 16:00:00,582797.08756912,55210108825.59547
2025-02-18 17:00:00,582678.10932207,54886795344.25797
2025-02-18 18:00:00,582548.69704647,54690052286.58176
2025-02-18 19:00:00,582387.77949031,54906236120.60422
2025-02-18 20:00:00,583113.6488922,54802387520.937126
2025-02-18 21:00:00,582817.33518914,55216955900.021576
2025-02-18 22:00:00,583838.58074072,55625689042.92489
2025-02-18 23:00:00,583799.16361117,55750446470.02789
2025-02-19 00:00:00,584253.50642033,55824156338.70717
2025-02-19 01:00:00,584196.65921315,55736441915.667595
2025-02-19 02:00:00,584109.43818158,56023011513.92452
2025-02-19 03:00:00,583995.36003558,55982906476.722435
2025-02-19 04:00:00,584421.36536818,55806866245.452095
2025-02-19 05:00:00,584154.41439643,55734418966.019585
2025-02-19 06:00:00,584332.66829958,55819916148.67696
2025-02-19 07:00:00,583645.8273117,55932120457.07632
2025-02-19 08:00:00,583589.27415521,55941093959.51398
2025-02-19 09:00:00,583784.55472982,56007471389.63602
2025-02-19 10:00:00,583697.80748227,56283029856.68396
2025-02-19 11:00:00,584186.55098293,56282233394.69768
2025-02-19 12:00:00,584232.96739915,56191681343.3419
2025-02-19 13:00:00,583980.81720831,56252684347.18723
2025-02-19 14:00:00,583715.14256228,56082424847.32519
2025-02-19 15:00:00,583753.91727211,56101134615.33408
2025-02-19 16:00:00,584288.35355011,56273575323.23855
2025-02-19 17:00:00,584202.05104771,56306447022.261635
2025-02-19 18:00:00,584314.98450662,55887650462.79408
2025-02-19 19:00:00,583791.02900288,56116549426.79255
2025-02-19 20:00:00,583823.13195742,56145379164.65229
2025-02-19 21:00:00,583710.37472744,56240896209.663536
2025-02-19 22:00:00,584096.13417155,56382715212.36953
2025-02-19 23:00:00,583989.11507739,56483697886.839806
2025-02-20 00:00:00,584029.78674007,56432758996.1609
2025-02-20 01:00:00,583802.61677391,56452739081.48691
2025-02-20 02:00:00,583839.21558975,56566628625.4406
2025-02-20 03:00:00,583516.91102177,56668911548.61685
2025-02-20 04:00:00,583315.55861469,56709712407.99792
2025-02-20 05:00:00,583049.93520072,56630525717.88406
2025-02-20 06:00:00,583375.46180971,56590402871.078094
2025-02-20 07:00:00,583144.17322823,56573334795.22077
2025-02-20 08:00:00,582880.08644163,56516033765.825455
2025-02-20 09:00:00,582766.27285521,56658659648.851654
2025-02-20 10:00:00,582666.37054821,56689506695.81154
2025-02-20 11:00:00,582735.15650808,56642550833.14567
2025-02-20 12:00:00,582645.83598401,56734838600.84873
2025-02-20 13:00:00,582218.11139081,56719472577.960144
2025-02-20 14:00:00,582195.73228595,56530449778.38034
2025-02-20 15:00:00,582027.81639136,56548197490.89833
2025-02-20 16:00:00,581990.96866443,56860063829.39832
2025-02-20 17:00:00,581605.83433765,56949044922.014656
2025-02-20 18:00:00,581984.10169217,57242583114.174835
2025-02-20 19:00:00,581598.18202858,57221784480.02174
2025-02-20 20:00:00,581501.39204103,57349724496.933914
2025-02-20 21:00:00,581219.12929237,57012177606.24464
2025-02-20 22:00:00,581257.57786785,57071479292.071594
2025-02-20 23:00:00,580891.10592649,57119274061.98147
2025-02-21 00:00:00,580825.60142366,57064336222.39006
2025-02-21 01:00:00,580395.8127042,57089858041.53105
2025-02-21 02:00:00,580404.84520752,57018358706.20154
2025-02-21 03:00:00,580033.63853693,56925318824.51873
2025-02-21 04:00:00,580795.16618832,57067676641.91588
2025-02-21 05:00:00,580439.79827417,57096071247.09186
2025-02-21 06:00:00,580559.11483557,57139529100.12124
2025-02-21 07:00:00,580243.43554285,57029381962.535645
2025-02-21 08:00:00,580543.66736352,57017642406.027084
2025-02-21 09:00:00,580219.43328961,57112004879.54724
2025-02-21 10:00:00,580342.45656635,57200377940.73846
2025-02-21 11:00:00,580273.35008768,57318933151.705414
2025-02-21 12:00:00,579620.51578908,57394192747.25339
2025-02-21 13:00:00,579134.67246425,57555015533.44276
2025-02-21 14:00:00,579825.71506327,57390317019.9592
2025-02-21 15:00:00,579209.7508088,56684594255.71347
2025-02-21 16:00:00,579719.82266333,56972994806.27857
2025-02-21 17:00:00,579486.16089215,56143895969.63051
2025-02-21 18:00:00,580018.15205502,56018279561.18892
2025-02-21 19:00:00,579931.75764933,55308994221.31812
2025-02-21 20:00:00,582729.43150573,55522717373.58271
2025-02-21 21:00:00,582369.86552046,55539124966.02264
2025-02-21 22:00:00,585094.51145153,56088422804.93046
2025-02-21 23:00:00,585048.44049344,56268040971.723694
2025-02-22 00:00:00,585138.4792683,56261732157.167534
2025-02-22 01:00:00,584978.968608,56329191123.87737
2025-02-22 02:00:00,585042.76839826,56371756222.31115
2025-02-22 03:00:00,584821.01711478,56288262377.66015
2025-02-22 04:00:00,587523.63554758,56660167199.35522
2025-02-22 05:00:00,587562.0973244,56671601514.190475
2025-02-22 06:00:00,587589.01506159,56648817952.513306
2025-02-22 07:00:00,587357.56654251,56640507095.11998
2025-02-22 08:00:00,587612.88169206,56537475434.76302
2025-02-22 09:00:00,586496.22380049,56569888286.36123
2025-02-22 10:00:00,587298.46745548,56705231243.934814
2025-02-22 11:00:00,587189.55488388,56760793380.27129
2025-02-22 12:00:00,587684.66821991,56904598886.81308
2025-02-22 13:00:00,587128.66950601,56768909482.11563
2025-02-22 14:00:00,587233.32188612,56729137144.785706
2025-02-22 15:00:00,586815.19711984,56729881398.95083
2025-02-22 16:00:00,587500.08769085,56783765249.44615
2025-02-22 17:00:00,587222.95638127,56737585397.64423
2025-02-22 18:00:00,587230.71173704,56794063422.89571
2025-02-22 19:00:00,586967.55243137,56735854059.33084
2025-02-22 20:00:00,587860.71335161,56766892966.619385
2025-02-22 21:00:00,587552.19547284,56812294536.633705
2025-02-22 22:00:00,587566.04329958,56778953389.38351
2025-02-22 23:00:00,587306.58799996,56741435840.5111
2025-02-23 00:00:00,587241.25815535,56730365753.18199
2025-02-23 01:00:00,587222.34632865,56640806740.9039
2025-02-23 02:00:00,587058.79099929,56641927244.26589
2025-02-23 03:00:00,587021.0796907,56660443640.35242
2025-02-23 04:00:00,586889.67462729,56607697801.22836
2025-02-23 05:00:00,586711.25855969,56470093474.75864
2025-02-23 06:00:00,586915.9945759,56557891787.210014
2025-02-23 07:00:00,586767.64945133,56648145499.163155
2025-02-23 08:00:00,586820.77200538,56557343750.36955
2025-02-23 09:00:00,586764.90004047,56536803709.60382
2025-02-23 10:00:00,586770.12897234,56429496567.91287
2025-02-23 11:00:00,586630.06084752,56499502135.3508
2025-02-23 12:00:00,587200.42640196,56268721497.797104
2025-02-23 13:00:00,587089.19812779,56299310274.351234
2025-02-23 14:00:00,587000.67265859,56341595966.50401
2025-02-23 15:00:00,586902.71762375,56054684454.51192
2025-02-23 16:00:00,586711.21896684,56075519213.05113
2025-02-23 17:00:00,586869.45765174,56099339956.63184
2025-02-23 18:00:00,587828.17762321,56309537542.33006
2025-02-23 19:00:00,587455.84157977,56253582029.53682
2025-02-23 20:00:00,587369.96328687,56236361828.87237
2025-02-23 21:00:00,587756.90017869,56298499463.67415
2025-02-23 22:00:00,587767.24743971,56456506673.77207
2025-02-23 23:00:00,587664.68243854,56385584390.53132
2025-02-24 00:00:00,587584.53703456,56649170034.54248
2025-02-24 01:00:00,587377.96781454,56305494022.437485
2025-02-24 02:00:00,587409.93977903,56344341866.49551
2025-02-24 03:00:00,587311.83220231,56111769119.966034
2025-02-24 04:00:00,587073.55376305,55992544191.32169
2025-02-24 05:00:00,587023.22085816,56082440098.41291
2025-02-24 06:00:00,587537.20190286,56334972783.57813
2025-02-24 07:00:00,587302.8488496,56341659248.86662
2025-02-24 08:00:00,587288.27401681,56191029215.64928
2025-02-24 09:00:00,587096.59975114,56262928688.53123
2025-02-24 10:00:00,586969.49831944,56132687449.11423
2025-02-24 11:00:00,587120.37147139,56236210335.57785
2025-02-24 12:00:00,586780.51032598,56225425435.43196
2025-02-24 13:00:00,586818.91785565,56331512464.752235
2025-02-24 14:00:00,586691.23170238,55801734218.58982
2025-02-24 15:00:00,586481.37905661,55118660293.087
2025-02-24 16:00:00,587087.5974122,55498172985.05933
2025-02-24 17:00:00,586582.50908449,55557974294.47129
2025-02-24 18:00:00,586444.24981885,55237773885.37266
2025-02-24 19:00:00,586670.47870546,55114602020.29866
2025-02-24 20:00:00,586683.31798549,55362589483.97004
2025-02-24 21:00:00,587201.00552087,55279834563.08096
2025-02-24 22:00:00,588059.67072073,54597123020.867004
2025-02-24 23:00:00,587705.06346418,53997243440.93865
2025-02-25 00:00:00,589419.37353511,54228565297.92035
2025-02-25 01:00:00,589535.09183778,54277761111.671906
2025-02-25 02:00:00,589741.76971033,54577418636.819336
2025-02-25 03:00:00,589473.35631039,54516818650.2895
2025-02-25 04:00:00,589506.32123658,54278048672.97689
2025-02-25 05:00:00,589247.10039519,54256461418.106606
2025-02-25 06:00:00,590561.49696033,54039916124.11885
2025-02-25 07:00:00,590295.46838693,52854611517.96143
2025-02-25 08:00:00,591478.64085319,52963504914.461365
2025-02-25 09:00:00,591175.45288419,52652501917.76884
2025-02-25 10:00:00,591551.29850654,52169421055.097694
2025-02-25 11:00:00,590867.80850604,52784612705.7265
2025-02-25 12:00:00,592650.68513228,52818627180.711754
2025-02-25 13:00:00,591308.20836766,52611964480.33949
2025-02-25 14:00:00,591420.95924385,51653075453.198425
2025-02-25 15:00:00,590943.30763212,51353112959.762344
2025-02-25 16:00:00,590511.10487919,51636724814.27833
2025-02-25 17:00:00,591450.33727074,51425381089.31434
2025-02-25 18:00:00,594436.94973781,51776040358.391396
2025-02-25 19:00:00,594652.00389856,52119680235.668106
2025-02-25 20:00:00,594427.80144897,52749806474.580315
2025-02-25 21:00:00,596429.87440495,52904553606.59092
2025-02-25 22:00:00,597051.00089865,53108445587.8113
2025-02-25 23:00:00,596606.80178996,52877001663.75678
2025-02-26 00:00:00,596823.71252282,52628054608.784
2025-02-26 01:00:00,596643.76826793,52628360088.67715
2025-02-26 02:00:00,596771.37663155,53073267575.49115
2025-02-26 03:00:00,596212.46398045,52987040812.85975
2025-02-26 04:00:00,596436.46065542,53061420113.59762
2025-02-26 05:00:00,596342.5490918,52843986778.58177
2025-02-26 06:00:00,597922.25103567,53104097829.20752
2025-02-26 07:00:00,597247.87336802,52840115793.195595
2025-02-26 08:00:00,597686.326149,52963590845.15297
2025-02-26 09:00:00,597399.66767336,53336856801.62013
2025-02-26 10:00:00,597535.57787724,53270234264.55454
2025-02-26 11:00:00,597247.38414026,53102934472.04923
2025-02-26 12:00:00,597380.21563818,52532528068.22376
2025-02-26 13:00:00,597312.09847703,52405083927.20283
2025-02-26 14:00:00,596648.96372126,52157998182.41809
2025-02-26 15:00:00,596338.77687434,52314601716.26329
2025-02-26 16:00:00,598237.8747744,52043231516.86886
2025-02-26 17:00:00,597403.59074284,51249914925.806274
2025-02-26 18:00:00,597733.57941778,50699878286.37609
2025-02-26 19:00:00,596949.31882707,50079876508.20741
2025-02-26 20:00:00,599089.7167497,50432268865.67152
2025-02-26 21:00:00,598148.4664911,50383827481.03519
2025-02-26 22:00:00,599204.77742669,50683701905.243645
2025-02-26 23:00:00,599266.65961257,50392645561.306305
2025-02-27 00:00:00,599413.14397909,50536961121.59799
2025-02-27 01:00:00,599227.34591272,50853280475.04683
2025-02-27 02:00:00,599479.61583401,50474702557.47135
2025-02-27 03:00:00,599033.57253762,51043672745.92936
2025-02-27 04:00:00,599306.30320824,50996562001.92163
2025-02-27 05:00:00,598731.94033531,51402866259.684746
2025-02-27 06:00:00,599013.46037587,51641320388.43605
2025-02-27 07:00:00,598667.70429855,51790385749.900246
2025-02-27 08:00:00,597559.9335803,51441530362.845085
2025-02-27 09:00:00,596734.56196098,51519496251.10514
2025-02-27 10:00:00,597310.53584144,51874458501.48971
2025-02-27 11:00:00,596682.33424955,51625456505.78643
2025-02-27 12:00:00,596311.48334787,51625811543.54199
2025-02-27 13:00:00,595854.49269502,51253059804.10156
2025-02-27 14:00:00,595772.59147798,50655932985.43204
2025-02-27 15:00:00,595412.49861588,51063733434.73399
2025-02-27 16:00:00,596078.30853507,50697128609.618576
2025-02-27 17:00:00,595681.96047263,50219348493.60192
2025-02-27 18:00:00,596305.7767379,50527688633.68145
2025-02-27 19:00:00,595949.22403562,50055718211.15678
2025-02-27 20:00:00,597060.10188717,49595829979.36075
2025-02-27 21:00:00,597113.74730623,50388081129.46293
2025-02-27 22:00:00,598244.90310025,50518917079.620735
2025-02-27 23:00:00,598381.59659855,50755611174.09494
2025-02-28 00:00:00,598187.63759992,50473163246.73099
2025-02-28 01:00:00,597784.02838382,49171448819.289894
2025-02-28 02:00:00,597627.71773452,47695959863.3901
2025-02-28 03:00:00,597542.74072478,48233143176.78872
2025-02-28 04:00:00,599630.46016388,48339221640.7655
2025-02-28 05:00:00,598837.51773328,47898588372.23334
2025-02-28 06:00:00,599730.2532438,47606195496.05755
2025-02-28 07:00:00,599779.15776944,47675313104.3799
2025-02-28 08:00:00,599489.36426595,47222310204.445755
2025-02-28 09:00:00,599348.43815547,48390094711.57567
2025-02-28 10:00:00,601395.12086194,48019320696.98752
2025-02-28 11:00:00,601079.72493928,48504059465.432274
2025-02-28 12:00:00,601291.78134656,48529295694.869736
2025-02-28 13:00:00,600908.87525035,48916140789.44396
2025-02-28 14:00:00,600429.2554384,49057821573.479355
2025-02-28 15:00:00,598170.84779138,50207347844.29499
2025-02-28 16:00:00,598116.16603178,50549659162.025986
2025-02-28 17:00:00,597716.51450642,49954128405.39916
2025-02-28 18:00:00,597735.57190539,50562677229.661545
2025-02-28 19:00:00,597478.07356402,50515700879.98524
2025-02-28 20:00:00,597869.97901406,50391216357.34457
2025-02-28 21:00:00,597574.66855738,50433562611.75984
2025-02-28 22:00:00,598101.67237728,50356726854.39097
2025-02-28 23:00:00,597868.71654343,50496621227.89777
2025-03-01 00:00:00,597853.79854133,50184403204.23896
2025-03-01 01:00:00,597712.81380616,50543660697.37486
2025-03-01 02:00:00,597941.0372323,51062741154.86329
2025-03-01 03:00:00,597698.17956198,51066245399.46666
2025-03-01 04:00:00,597558.59104288,51400207195.461266
2025-03-01 05:00:00,597388.76128788,51263156944.70427
2025-03-01 06:00:00,597212.8552527,50906251078.824875
2025-03-01 07:00:00,597490.85747589,50679830394.805695
2025-03-01 08:00:00,597686.21591816,50968071840.34731
2025-03-01 09:00:00,597679.37488914,51018078616.65198
2025-03-01 10:00:00,597281.70628912,50773453631.542274
2025-03-01 11:00:00,596024.52379572,50562682737.64108
2025-03-01 12:00:00,597749.79639613,50741155174.82337
2025-03-01 13:00:00,596782.21138003,50403685906.86476
2025-03-01 14:00:00,597100.34690243,50654464107.26812
2025-03-01 15:00:00,597053.89388251,50606572263.196045
2025-03-01 16:00:00,596966.45501215,50803700836.637634
2025-03-01 17:00:00,596695.99465487,50922724732.16163
2025-03-01 18:00:00,596909.07701653,50900316030.45506
2025-03-01 19:00:00,596758.93971415,50979033172.18344
2025-03-01 20:00:00,596849.41095069,51107600004.33047
2025-03-01 21:00:00,596870.97438129,51408990664.800064
2025-03-01 22:00:00,597157.51137701,51415840042.19017
2025-03-01 23:00:00,596903.70346855,51486277856.08417
2025-03-02 00:00:00,597046.62994753,51576613927.95857
2025-03-02 01:00:00,596533.74766242,51434701794.06703
2025-03-02 02:00:00,596897.60447482,51249470335.737686
2025-03-02 03:00:00,596668.77635168,51290924011.81052
2025-03-02 04:00:00,596672.14827205,51266212043.498886
2025-03-02 05:00:00,596528.42168382,51367186298.18216
2025-03-02 06:00:00,596755.61557102,51648429255.83805
2025-03-02 07:00:00,596468.98407893,51558839775.15002
2025-03-02 08:00:00,595827.03631901,51240310038.69861
2025-03-02 09:00:00,595611.46086398,51313035609.35078
2025-03-02 10:00:00,595603.99919578,51303908206.45944
2025-03-02 11:00:00,595561.25409576,51305480332.40634
2025-03-02 12:00:00,595381.62344599,51303609862.702
2025-03-02 13:00:00,594949.14054527,51079487512.58668
2025-03-02 14:00:00,595011.30789542,50648799192.28604
2025-03-02 15:00:00,594772.44610255,51166436263.515015
2025-03-02 16:00:00,593500.84068579,54322036132.93922
2025-03-02 17:00:00,591601.25644888,55655405720.476265
2025-03-02 18:00:00,593896.44319988,54887097909.42723
2025-03-02 19:00:00,593076.09852078,55504395693.27076
2025-03-02 20:00:00,592262.52252922,55764745464.66346
2025-03-02 21:00:00,591448.49684596,55517307371.93563
2025-03-02 22:00:00,591893.15346707,55939692421.90166
2025-03-02 23:00:00,591491.45229418,55623274350.00133
2025-03-03 00:00:00,590888.13224969,55272677775.65893
2025-03-03 01:00:00,590680.01427193,54804249381.07532
2025-03-03 02:00:00,590416.34798205,54665300485.68166
2025-03-03 03:00:00,590763.4434342,54815781395.27247
2025-03-03 04:00:00,590969.89154038,54823498024.34542
2025-03-03 05:00:00,590911.40266754,55069550145.778206
2025-03-03 06:00:00,590983.82171192,54214769876.01825
2025-03-03 07:00:00,590391.60257532,54551065441.69474
2025-03-03 08:00:00,588314.98430676,53716009470.89105
2025-03-03 09:00:00,588264.02832439,53908370548.08174
2025-03-03 10:00:00,588456.00828771,54408564577.13914
2025-03-03 11:00:00,588149.44549527,54440132330.75038
2025-03-03 12:00:00,593498.21454874,55252863796.514755
2025-03-03 13:00:00,591884.68278365,55463368822.84424
2025-03-03 14:00:00,591968.85168342,53959152887.88468
2025-03-03 15:00:00,591425.48859139,53553268711.40265
2025-03-03 16:00:00,592097.95873633,53288756761.57837
2025-03-03 17:00:00,591924.09077085,53524057961.24589
2025-03-03 18:00:00,592312.97881646,51703518651.48372
2025-03-03 19:00:00,591908.10336716,50933667918.79644
2025-03-03 20:00:00,591629.17892785,50717808701.97724
2025-03-03 21:00:00,592450.36860953,50794394527.80851
2025-03-03 22:00:00,593283.31535769,51279387642.68008
2025-03-03 23:00:00,593259.15044993,51385163713.61052
2025-03-04 00:00:00,593057.03852301,51258075861.26225
2025-03-04 01:00:00,593165.25442363,49530258385.527626
2025-03-04 02:00:00,593037.49883135,49658550532.43748
2025-03-04 03:00:00,592691.68694442,49595888446.621635
2025-03-04 04:00:00,594151.09526558,49669990697.4513
2025-03-04 05:00:00,593932.21694018,50043065566.50768
2025-03-04 06:00:00,594176.89307842,49734614137.813736
2025-03-04 07:00:00,594051.7986033,49626673556.993675
2025-03-04 08:00:00,593481.37641052,49580090292.58719
2025-03-04 09:00:00,593111.10320328,49707834193.2943
2025-03-04 10:00:00,594396.48183532,49954589690.72722
2025-03-04 11:00:00,594372.98260062,49876063120.209175
2025-03-04 12:00:00,594378.20306526,49800208416.93337
2025-03-04 13:00:00,594029.2225112,49278059977.034546
2025-03-04 14:00:00,594570.94987384,49778270071.901985
2025-03-04 15:00:00,594296.7860459,49183498869.94649
2025-03-04 16:00:00,594697.83633572,49473049659.14144
2025-03-04 17:00:00,593499.31254574,50619526663.032486
2025-03-04 18:00:00,593866.89866606,51083006510.822
2025-03-04 19:00:00,592807.16600052,52361647532.20575
2025-03-04 20:00:00,592484.52240978,51845944135.90144
2025-03-04 21:00:00,592628.1297458,52600086449.25358
2025-03-04 22:00:00,592844.35775705,52018964585.31727
2025-03-04 23:00:00,592601.49897372,51734015187.19304
2025-03-05 00:00:00,592662.96333805,51395684698.70007
2025-03-05 01:00:00,592343.19129726,51979069613.09628
2025-03-05 02:00:00,592470.1624576,52032829559.46758
2025-03-05 03:00:00,592312.45859883,51836180106.952774
2025-03-05 04:00:00,592448.52631912,51494403454.81923
2025-03-05 05:00:00,592394.28099498,51697234885.88105
2025-03-05 06:00:00,592895.22622909,51896419355.223175
2025-03-05 07:00:00,592102.77088026,51917504115.13492
2025-03-05 08:00:00,591987.07116703,52008428090.05245
2025-03-05 09:00:00,591830.88369386,52362225859.53727
2025-03-05 10:00:00,592215.72057297,53283690000.83551
2025-03-05 11:00:00,591880.55977977,53196317744.364685
2025-03-05 12:00:00,592037.07548239,53575186844.71298
2025-03-05 13:00:00,591558.50093832,52890155029.160095
2025-03-05 14:00:00,592016.69633639,52605912515.65118
2025-03-05 15:00:00,591628.29290861,52304338009.33742
2025-03-05 16:00:00,591944.36155556,52359425419.23762
2025-03-05 17:00:00,591885.74192087,52949900968.06595
2025-03-05 18:00:00,592022.89955585,52928149676.0535
2025-03-05 19:00:00,591938.74474795,53208507474.4943
2025-03-05 20:00:00,592699.21301652,53388223997.94906
2025-03-05 21:00:00,592550.20467749,53473345265.97828
2025-03-05 22:00:00,592566.48822498,53426182421.20742
2025-03-05 23:00:00,592579.5151373,53742945532.41551
2025-03-06 00:00:00,592319.26776156,53372224477.58167
2025-03-06 01:00:00,592024.30812627,53971096110.19439
2025-03-06 02:00:00,591952.53434286,54352863342.57864
2025-03-06 03:00:00,591622.21857491,54094041152.26151
2025-03-06 04:00:00,592369.60314299,54596070062.570915
2025-03-06 05:00:00,592103.75228712,54828196965.97801
2025-03-06 06:00:00,591660.74133762,54404785250.25919
2025-03-06 07:00:00,591548.15065212,54042018063.73289
2025-03-06 08:00:00,590991.03935095,53997066538.12201
2025-03-06 09:00:00,590704.92080737,53578557080.11703
2025-03-06 10:00:00,592271.25226269,54091425448.80032
2025-03-06 11:00:00,592209.86275736,54114354171.19588
2025-03-06 12:00:00,592440.67004266,53527305526.66214
2025-03-06 13:00:00,592328.17679247,53368955474.929855
2025-03-06 14:00:00,592454.27466289,53275537111.1582
2025-03-06 15:00:00,591927.11027807,53755514217.36875
2025-03-06 16:00:00,592702.98624182,52973777455.39801
2025-03-06 17:00:00,592523.95329674,52252211988.12595
2025-03-06 18:00:00,592765.10758361,52476735200.13661
2025-03-06 19:00:00,592628.33963939,52982627451.38092
2025-03-06 20:00:00,592516.19941652,52863925165.48419
2025-03-06 21:00:00,592125.58821963,53015256177.92168
2025-03-06 22:00:00,592526.53460938,53629728387.88187
2025-03-06 23:00:00,592328.25905063,53278685924.36504
2025-03-07 00:00:00,592350.58839326,50718943694.89678
2025-03-07 01:00:00,592263.46025505,51674230673.01831
2025-03-07 02:00:00,592336.90081855,51804216027.19568
2025-03-07 03:00:00,592186.49188366,51817848072.047485
2025-03-07 04:00:00,592791.94933435,52026256460.675545
2025-03-07 05:00:00,592755.17988824,52348316222.42994
2025-03-07 06:00:00,593001.47509803,52350793438.86112
2025-03-07 07:00:00,592606.11117937,52327606058.64697
2025-03-07 08:00:00,592279.70077833,52401145590.088905
2025-03-07 09:00:00,592068.43594759,52725143616.25087
2025-03-07 10:00:00,592599.35278839,52873321894.97295
2025-03-07 11:00:00,592329.47507982,52755366772.42061
2025-03-07 12:00:00,592127.86121886,52616217618.9783
2025-03-07 13:00:00,591888.1727053,52850183620.29857
