start_time,date,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y
2025-05-11,2025-05-11,104077.57570673,90.21256942,55766.19487922,28583.92870148,99732.21343042,85355.62262026,91946.22483117,21584.09183143,98442.15076809,38967.77492938,7184.14132963,64591.24000496,5319.41906302
2025-05-12,2025-05-12,103394.00890613,90.22276607,55824.07275424,28607.91814019,100622.81176842,85246.41921484,92111.68173928,21564.14970091,98537.36910424,38961.06954998,7185.01375599,64974.7060728,5321.2445427
2025-05-13,2025-05-13,103340.30816469,90.20338547,55920.98793916,28666.21790451,101972.80143606,85021.54620719,92209.95523833,21559.59122635,98639.11177353,39029.65004592,7186.40587659,65533.8299009,5322.84055797
2025-05-14,2025-05-14,103603.64490657,90.18821206,55989.95423848,28718.472558,103064.28734084,84917.45990536,92637.6168527,21568.13382436,98698.30390617,39027.82225086,7189.15019268,65765.33435867,5323.84706408
2025-05-15,2025-05-15,102845.52622359,90.19602146,56157.19705016,28784.93995812,103399.05490312,84756.67816819,93945.2481588,21577.52394568,98724.93191065,39090.8344365,7158.27597728,65912.4840818,5383.28441813
2025-05-16,2025-05-16,103722.29218906,90.21734855,56224.24589328,28806.30358717,103271.94031859,84686.37176175,94862.98128922,21566.43584657,98749.33450656,39080.66040169,7158.71211459,65976.84022514,5386.38979881
2025-05-17,2025-05-17,103256.90702143,90.26269847,56340.17737924,28850.83753899,103385.05335683,84648.03100483,95281.8055388,21559.35838492,98798.23921998,39090.97614106,7162.60219938,66205.40871118,5390.74830342
2025-05-18,2025-05-18,104544.02452158,90.26509803,56493.9074684,28956.46754426,103335.60989314,84563.23762079,95540.11091802,21551.18826469,98829.60446134,39096.70006734,7165.34224464,66437.42212676,5390.95961513
2025-05-19,2025-05-19,104497.23952011,90.28039859,56630.43386967,29031.21602593,103461.11418623,84508.44821854,95985.91495545,21523.93204676,98891.63464726,39026.68867068,7167.9799898,66997.79364551,5391.42269044
2025-05-20,2025-05-20,105927.84854132,90.29569905,56780.39151605,29070.57213591,103762.58406858,84417.43305551,96765.73412078,21521.41929831,98916.50828864,38969.04951867,7168.46510166,67897.22479172,5394.0447284
2025-05-21,2025-05-21,107665.04847509,90.31058174,57018.9845586,29197.90790644,104403.71372583,84360.88324085,97235.23784847,21528.32971293,98905.58411848,38956.97042979,7173.34155783,68960.9202594,5396.69236006
2025-05-22,2025-05-22,111069.1890982,90.32266826,57097.37275676,29260.44279142,105433.69462689,84405.44607602,97751.02622243,21563.28263572,98905.17115926,38957.77339264,7174.02403656,69433.76908406,5398.28313056
2025-05-23,2025-05-23,109673.14427864,90.34537304,57220.47396304,29356.08871399,107640.61637073,85488.45685106,98887.90729559,21612.56753108,98911.60997663,39000.74511725,7181.75802778,69734.97621196,5396.54411129
2025-05-24,2025-05-24,108182.20850384,90.34952384,57336.00902008,29432.87629481,108396.63615095,85549.78282183,99002.71783233,21628.7423709,98984.02836138,38999.69631871,7182.99982535,70666.69302407,5397.97395922
2025-05-25,2025-05-25,107799.1103038,90.36356557,57466.81893159,29521.37854646,108498.93076743,85888.8012193,99576.02872434,21629.82820788,99078.10705761,39011.93708084,7185.77610124,71140.17363645,5399.1533807
2025-05-26,2025-05-26,109704.62730873,90.37478741,57464.58150736,29562.70030195,108921.49470157,85921.19527632,100031.41290817,21614.98586793,98956.97237952,39081.70906614,7186.56762494,71281.47313634,5404.00169103
2025-05-27,2025-05-27,109545.17712508,90.39116749,57320.24753955,29611.38672148,109473.77916685,85979.60130285,100491.09775556,21618.83447733,98808.70158464,39090.48249713,7188.46286562,71412.22498586,5405.55136997
2025-05-28,2025-05-28,108258.45439525,90.37570576,57405.53424334,29663.68619223,109741.32415176,86170.28637542,101130.14470759,21620.20237701,98647.85077115,39084.757227,7188.73699727,71528.72757133,5407.49940612
2025-05-29,2025-05-29,107048.48990122,90.40198491,57511.65948455,29737.74337847,109080.16644369,86486.67706462,102350.94700451,21622.17880916,98368.74973765,39166.24510016,7190.31064488,71604.15586793,5411.50229063
2025-05-30,2025-05-30,105136.31154914,90.41424131,57584.31785338,29791.46456021,108665.638962,86646.76348392,103303.88022994,21639.00825037,98330.43592034,39169.00258636,7191.53298077,71683.40880004,5415.17553616
2025-05-31,2025-05-31,104099.3322624,90.42439897,57682.85707093,29854.8082604,107647.66064528,87008.25955133,103826.64559224,21633.38632735,98309.12851277,39172.55993858,7193.33016697,71928.51498348,5416.5862147
2025-06-01,2025-06-01,104651.46500846,90.43039397,57808.57480745,30054.48584649,107313.9601888,87231.86079173,104202.09301453,21678.22953595,98278.08646907,39178.17472483,7196.02334944,72126.8492757,5417.79160913
2025-06-02,2025-06-02,104741.09002288,90.45667415,57885.02909694,30143.07845906,106789.03705551,87499.18456593,104655.38473642,21622.67020845,98207.99971489,39157.83168157,7198.72822624,72407.53997325,5421.85866063
2025-06-03,2025-06-03,105701.59550912,90.46334718,58010.73406303,30299.97664021,105499.76436705,86800.08695007,105063.03793788,21619.84994673,97903.07867758,39150.56809257,7200.65187588,74164.01594331,5423.7565757
2025-06-04,2025-06-04,105155.6503188,90.4733562,58135.40472867,30427.65794641,105231.81516779,86916.02980436,105520.61477685,21630.3546459,97725.45011757,39230.68832673,7201.30836823,75910.47993721,5424.45310192
2025-06-05,2025-06-05,103392.54373088,90.48133563,58228.02927975,30570.69101346,105098.07691263,87035.10644722,105923.62595849,21652.64228084,97638.33651228,39229.94307224,7202.5575187,76022.48679943,5426.00296806
2025-06-06,2025-06-06,103933.73881685,90.50771505,58661.47605302,30652.26089001,104833.46959817,87322.83250678,106216.66134111,21657.00980393,97596.45671529,39228.99003133,7203.85535814,76161.60971459,5428.48372127
2025-06-07,2025-06-07,105304.49975337,90.51898613,58791.58408183,30751.21171575,104735.98121364,87686.07443885,106357.03016235,21658.2205174,97464.96011201,39231.46382749,7205.35848968,77342.67409566,5430.20669536
2025-06-08,2025-06-08,105863.52338876,90.52697592,58896.1598642,30869.59478159,104793.49286322,88256.55528979,106412.28764912,21645.27706546,97172.06993417,39224.84049835,7207.11734338,78029.29948598,5431.45073264
2025-06-09,2025-06-09,107654.64621203,90.52883992,59011.95118977,31000.54411773,104970.56024402,88523.45996052,106176.81828888,21644.09377856,96780.57049407,39225.85310154,7209.87436128,78490.2680029,5432.5600728
2025-06-10,2025-06-10,109421.07262423,90.53301675,59071.25957217,31067.18349429,105132.12346862,88836.32238286,106091.80569867,21638.9233268,96224.60941031,39216.74052507,7212.00847582,78907.16009318,5432.92094307
2025-06-11,2025-06-11,109266.77063509,90.54097391,59155.62145558,31178.80921229,106374.72042106,89467.03348055,106109.17751176,21652.25404936,95699.86238508,39216.33985076,7213.581227,79219.26793568,5433.85951708
2025-06-12,2025-06-12,107198.28401302,90.55291584,59299.38924307,31313.50231386,107658.61979083,90145.5424787,106057.96980261,21653.24299949,95556.18762834,39168.95407833,7215.04552745,79314.6926703,5435.64129519
2025-06-13,2025-06-13,105029.79284989,90.56907721,59351.19683789,31412.11298184,108318.57639085,90571.31431681,106057.89682199,21666.57595516,95449.32862802,39205.3899757,7216.4089723,79525.10889538,5437.53106049
2025-06-14,2025-06-14,105381.84369625,90.57948171,59402.48241935,31590.05561476,107557.62502771,91029.05913088,106170.11939109,21709.94401366,94922.39642642,39170.08253512,7217.71372878,80212.71855093,5438.13923005
2025-06-15,2025-06-15,105387.91139506,90.59683535,59484.06532265,31671.14435417,107399.70338712,91413.01343459,106241.83541521,21720.89917136,94311.83461719,39119.95103786,7219.93244898,80844.61658007,5439.8509796
2025-06-16,2025-06-16,107444.40155001,90.65100234,59508.00217776,31728.72997215,107405.78282301,91508.70064617,106296.71313373,21729.75033768,94075.85033497,39105.15241613,7223.38738843,81013.38872803,5443.72723152
2025-06-17,2025-06-17,105312.92887526,90.66106565,59634.324918,31848.04054941,107010.15839258,91673.61011822,106480.58880635,21773.18050267,93858.03104348,39061.85779606,7225.92257308,81239.22702689,5444.07419573
2025-06-18,2025-06-18,104838.53290658,90.6602063,59694.94464275,31954.13507389,106128.20667665,92171.03511167,106684.49739271,21785.91965375,93726.06291084,39046.91912487,7226.62788569,81394.7402816,5445.10156738
2025-06-19,2025-06-19,104635.87548,90.67295005,59872.48398728,32187.5415412,105637.95202487,92698.86907689,106745.95446921,21801.77577186,93586.08464103,39031.00311705,7232.47520218,81530.45389215,5453.83508598
2025-06-20,2025-06-20,104546.96631227,90.69459981,59944.95823769,32281.6748471,105621.90288135,93174.95119614,106647.49612376,21835.8291191,93553.37351523,39018.33065967,7238.38681249,81612.20986812,5457.13154507
2025-06-21,2025-06-21,102909.53536115,90.74153724,60068.57133734,32433.82505621,105342.79542095,93958.96335718,106383.47019433,21865.71760498,93521.70932514,38994.15205936,7241.31123252,81742.2137461,5462.85755974
2025-06-22,2025-06-22,100911.5242606,90.75384879,60249.50236393,32514.39497844,105216.52168591,94659.73775403,106248.38039091,21950.11865823,93463.05725041,38988.22216455,7243.80345177,82060.71572742,5464.50593696
2025-06-23,2025-06-23,102586.19824128,90.76596941,60389.14627299,32685.79433547,104054.48562153,94982.38167258,106247.15480178,21990.39168631,93291.60809491,38970.02099705,7245.61059539,82114.42880601,5465.72907767
2025-06-24,2025-06-24,105452.24184133,90.77736288,60565.99702052,32870.66730239,103378.19322381,95039.60457281,106177.813577,21999.76131268,93235.85620056,38920.22112848,7247.7171463,82206.78757349,5466.85251113
2025-06-25,2025-06-25,107098.59863549,90.80021729,60680.36719238,32992.85069864,104070.04250729,95415.28119384,106024.49861833,22006.52046161,93159.72559261,38929.56922901,7251.38128737,82305.25462833,5468.65958495
2025-06-26,2025-06-26,107434.5336813,90.81045785,60723.7078114,33064.03367469,104944.30320698,96054.65991256,105832.72625463,22052.89286799,92951.39470472,39018.83433908,7253.89776973,82387.92844723,5470.10695072
2025-06-27,2025-06-27,107078.71150673,90.85184629,60737.5835938,33137.19149909,105525.1761501,96479.79662903,105708.83861091,22106.60343786,92796.61802167,39063.24359998,7257.42601277,82856.7298451,5473.97454766
2025-06-28,2025-06-28,107326.76475087,90.88205343,60792.64336042,33210.69993985,105968.57542564,96708.17107316,105640.90622742,22145.18631159,92749.95506665,39043.53120788,7259.39136266,83011.85355895,5476.55280819
2025-06-29,2025-06-29,107707.13814725,90.89430341,60829.62325119,33262.916347,106336.95857257,97193.93521128,105549.69617013,22179.65697548,92567.60510837,39013.79253953,7261.1914853,83414.09737618,5477.19124082
2025-06-30,2025-06-30,107775.49648878,90.90682735,60907.078577,33367.92010825,106770.63064918,97294.10422266,105424.55526074,22208.56068764,92501.97684633,39060.3786235,7265.38747262,83457.11939481,5477.07347928
2025-07-01,2025-07-01,106484.12124191,90.91507157,61072.68197821,33539.14762476,107422.09546421,97654.36274128,105439.75732724,22229.26667947,92236.70942567,39044.39331749,7268.21145706,83549.48694013,5475.98984101
2025-07-02,2025-07-02,107971.98122168,90.93236539,61278.7657042,33770.41928653,107287.22584023,98545.80755274,105668.1799701,22261.52526021,91987.8219846,39037.9455793,7270.96222974,83663.45130328,5476.28153357
2025-07-03,2025-07-03,109558.34244997,90.94610129,61360.0734665,33931.00147696,107470.76346815,99469.74057869,105799.76358226,22283.45096881,91837.5984647,39026.95073182,7272.34010871,83720.4128145,5475.53748279
2025-07-04,2025-07-04,108523.85183131,93.08190721,61391.36103144,34015.478598,108263.71668276,99679.27443884,105943.58339356,22315.06869276,91782.60165281,39012.60649011,7273.63527522,83868.56012974,5477.16678554
2025-07-05,2025-07-05,108139.02102207,93.11086523,61238.22622176,34101.75594353,108382.30183947,99893.23657855,106042.19992307,22356.52763099,91588.84229742,39010.91988337,7276.35697895,84362.64452034,5479.09344321
2025-07-06,2025-07-06,108467.98593195,93.13074192,61282.32602317,34250.71221851,108396.78812072,100347.47897245,106251.57537439,22383.00174,91120.8645795,38971.82644421,7277.82397723,84668.13880775,5480.4366484
2025-07-07,2025-07-07,108424.06763016,93.14063318,61354.7135805,34403.42436128,108503.80414636,100590.14687358,106462.97539596,22388.02536208,90917.21505561,39013.66272722,7279.48220631,84778.18590546,5481.34570486
2025-07-08,2025-07-08,108488.94141926,93.12689752,61457.68481346,34574.93038833,108657.58057688,100939.10162519,106478.77609632,22399.02046845,90677.63753449,39017.97885159,7256.06509342,84815.74703091,5483.11949468
2025-07-09,2025-07-09,109925.30376988,93.1451579,61540.55759906,34882.17209724,108731.57378176,101271.75364691,106547.48439608,22414.40999155,90398.95186088,39011.58390447,7239.69621789,85092.17788532,5484.34806655
2025-07-10,2025-07-10,113112.73954874,93.15758291,61599.95591498,34962.69816511,108871.72905544,101964.88320527,106695.17516222,22432.72525749,90052.58320649,38996.08171305,7242.58625612,85182.94199905,5484.81289671
2025-07-11,2025-07-11,117704.79904103,93.193582,61623.82719685,35059.65637551,110137.34631482,102151.15101826,106774.01770338,22507.0835322,90014.16487344,38960.0160519,7246.76368717,85209.19375117,5482.93584033
2025-07-12,2025-07-12,117600.22717591,93.23271922,61608.07344662,35101.58654685,113519.74663463,102284.60370837,106770.15912952,22560.03737491,89967.0643485,39016.35654481,7255.80284689,85351.78063706,5485.54145668
2025-07-13,2025-07-13,118408.95509261,93.24227429,61662.58690246,35163.35444446,114168.04457869,102514.97742245,106861.44203158,22579.85783136,89855.43753759,39021.43395426,7259.36679015,85403.75991832,5486.13545147
2025-07-14,2025-07-14,120910.91474206,93.26504322,61739.23649777,35231.57324738,114593.3693819,102556.1671621,106873.55173122,22585.16649231,89678.44984633,39010.24932812,7261.31125655,85513.93955874,5487.89349109
2025-07-15,2025-07-15,117217.54792518,93.26902802,61911.47555257,35318.29263254,117377.17956483,102739.02009426,106975.85748366,22601.01209181,89550.39460734,39008.88465636,7259.09671077,85580.45016816,5488.47346627
2025-07-16,2025-07-16,118916.69374848,93.28429904,61989.94768874,35408.52996389,118004.6129175,102985.5523882,107056.3933931,22628.59096057,89499.52835275,39012.21601264,7259.53041162,85456.40850935,5490.25559827
2025-07-17,2025-07-17,119214.97900757,93.2914876,62038.49102968,35466.60371911,118723.21264868,103200.3711191,107412.4908324,22637.8599002,89356.51774739,39061.71653099,7260.2738427,85407.29531872,5490.5257656
2025-07-18,2025-07-18,118437.91640162,93.30173304,62081.74149273,35526.89895763,119023.44337404,103311.83287225,109037.76876987,22659.03328312,89247.72410833,39057.51975817,7261.93268268,85553.94292945,5492.77050552
2025-07-19,2025-07-19,118093.4259546,93.30400103,62195.28018643,35552.29846786,118957.4530904,103391.15330359,109391.42685108,22653.55993985,88956.42528131,39087.67854373,7263.10376035,85851.7449083,5493.10698803
2025-07-20,2025-07-20,118182.66543818,93.3051169,62323.23756236,35682.93507416,118932.50711164,103587.75656143,109730.45675576,22698.29410808,88764.98969551,39085.17426106,7263.62593096,85954.86093023,5497.19848666
2025-07-21,2025-07-21,117780.96536709,93.32986407,62445.30703286,35732.77836503,118561.84012025,103812.11325123,111051.86719155,22703.7532294,88593.18909557,39097.45313622,7265.0325109,86088.450759,5499.67826042
2025-07-22,2025-07-22,118909.65420935,93.3462081,62532.70496751,35769.07337935,118309.70454042,104028.38749724,111773.32341601,22713.97547016,88490.81395203,39112.63400022,7264.19132809,86230.05559673,5500.00633592
2025-07-23,2025-07-23,118383.99694041,93.36111462,62753.2247847,35833.73271602,118338.59964789,104107.65550137,113022.15598141,22723.41098835,88263.4944002,39182.50362568,7265.38773102,86544.16446772,5501.45148172
2025-07-24,2025-07-24,118598.20414619,93.48793295,62850.29155032,35890.03823253,118120.75786929,104349.74522774,114103.98573177,22735.20352743,88325.38159063,39170.64719121,7267.397281,86606.92511913,5501.82861347
2025-07-25,2025-07-25,116446.51624704,93.50459454,62890.46058341,35924.43004099,118192.01556264,104479.32272955,114484.68187686,22746.94450383,88325.2546124,39200.15239633,7268.51924667,86753.5229128,5509.42522925
2025-07-26,2025-07-26,117807.7209801,93.49666461,62928.20634968,35965.83092202,117748.60957661,104608.36570226,114785.10326254,22761.55845513,88186.46622096,39179.94696352,7270.46897119,86867.05267157,5510.43645555
