start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-01-08 17:03:00,-37.8,-88.42944344,-0.0400111,-0.09365226,-30.50570000000531,9.515307708042588,-0.7665858240011886
2025-01-08 17:04:00,-54.63,-68.44174763,-0.05784668,-0.07248228,-30.60906666667123,9.608236909901374,-2.5000354964785463
2025-01-08 17:05:00,-55.03,-60.11033609,-0.05828678,-0.06367121,-30.705633333337804,9.70743210424994,-2.505746772724058
2025-01-08 17:06:00,-47.47,-18.88622096,-0.05032849,-0.02001742,-30.75060000000444,9.753783776880613,-1.7141450315543738
2025-01-08 17:07:00,-42.15,-93.47514844,-0.04474416,-0.09928222,-30.77160000000382,9.7715653336544,-1.164439842694154
2025-01-08 17:08:00,-35.41,-40.63817105,-0.0375965,-0.04314989,-30.755333333336747,9.75972179180193,-0.47692616305652524
2025-01-08 17:09:00,-43.02,-68.41160558,-0.04567896,-0.07265955,-30.807566666669832,9.783339521135954,-1.248288818654039
2025-01-08 17:10:00,-41.01,-40.73562922,-0.04349556,-0.04320443,-30.81350000000326,9.789002706929814,-1.0416280703220615
2025-01-08 17:11:00,-42.34,-15.19014291,-0.04501007,-0.01614341,-30.806666666670548,9.780205328932064,-1.179252678797166
2025-01-08 17:12:00,-42.93,-7.42815828,-0.04567636,-0.00790037,-30.85106666666999,9.80495817829607,-1.2319209438412022
2025-01-08 17:13:00,-35.39,-3.00779452,-0.03764658,-0.00319848,-30.85686666666996,9.807133785782922,-0.46222815272506795
2025-01-08 17:14:00,-33.14,-27.83787515,-0.03530808,-0.02965741,-30.867200000002825,9.807903346449182,-0.23173148426467846
2025-01-08 17:15:00,-43.87,-8.2001068,-0.04673577,-0.00873245,-30.92343333333653,9.833983865872582,-1.3165129049675028
2025-01-08 17:16:00,-36.84,-18.18423316,-0.03922198,-0.01935613,-30.94013333333656,9.839780803940323,-0.5995933023529193
2025-01-08 17:17:00,-41.89,-23.85642408,-0.04464361,-0.02541972,-30.974333333336592,9.859996093571526,-1.1070660234622358
2025-01-08 17:18:00,-40.36,-18.93815484,-0.0429471,-0.02014751,-30.994666666670238,9.873075523345221,-0.9485730470900495
2025-01-08 17:19:00,-45.75,-141.89868291,-0.04871312,-0.1512438,-31.03040000000348,9.907070100004486,-1.4857672199159928
2025-01-08 17:20:00,-37.15,-8.66535845,-0.03959586,-0.00923306,-31.065000000003103,9.910266407490703,-0.6140097298895549
2025-01-08 17:21:00,-35.18,-115.75173773,-0.03752743,-0.12358156,-31.082166666669462,9.912927658094583,-0.4133827537805521
2025-01-08 17:22:00,-39.24,-0.8402159,-0.04189711,-0.00089674,-31.124666666669462,9.920502513609131,-0.8180365180289783
2025-01-08 17:23:00,-65.28,-174.24116,-0.06981818,-0.18657135,-31.253066666669522,10.11126812384496,-3.3652488408537256
2025-01-08 17:24:00,-51.48,-114.81653004,-0.05519163,-0.12317822,-31.31010000000242,10.17694997001335,-1.9819199327331583
2025-01-08 17:25:00,-58.15,-98.21204407,-0.06236509,-0.10537634,-31.41433333333582,10.290921733380705,-2.597985618716892
2025-01-08 17:26:00,-60.2,-102.05353228,-0.06448408,-0.10936509,-31.536033333335848,10.414410517171456,-2.752336929622903
2025-01-08 17:27:00,-29.61,-128.26713144,-0.03179641,-0.13788433,-31.55186666666918,10.407835508980744,0.18657737864838253
2025-01-08 17:28:00,-36.21,-143.14803539,-0.03891343,-0.15401222,-31.584633333336097,10.406972331522544,-0.44444882904644095
2025-01-08 17:29:00,-32.83,8.0972072,-0.03529486,0.00870131,-31.629033333336313,10.383673127756854,-0.11565913640456878
2025-01-08 17:30:00,-41.96,-101.71711364,-0.04521942,-0.10968901,-31.635566666669522,10.389572628847805,-0.9937303200194723
2025-01-08 17:31:00,-56.03,-63.79027658,-0.06039617,-0.06876692,-31.737433333336377,10.478355414188934,-2.3183568132999777
2025-01-08 17:32:00,-48.58,-68.45070904,-0.05205967,-0.07336929,-31.773700000003444,10.517815590347745,-1.597888825453432
2025-01-08 17:33:00,-35.81,-46.67721509,-0.03839275,-0.05004958,-31.81293333333684,10.510820800890373,-0.3802811162306725
2025-01-08 17:34:00,-39.96,-148.30049487,-0.04290941,-0.15943167,-31.850166666669928,10.519856919373824,-0.7709071896590772
2025-01-08 17:35:00,-46.32,-5.70388979,-0.04977311,-0.00612643,-31.860600000003664,10.532685405250875,-1.3728122927499449
2025-01-08 17:36:00,-37.85,-36.84427398,-0.04064526,-0.03956484,-31.88860000000413,10.537419834206041,-0.5657362137782797
2025-01-08 17:37:00,-54.06,-16.70554963,-0.05784672,-0.01786857,-31.935266666670795,10.604516245981955,-2.0863500814299054
2025-01-08 17:38:00,-48.17,-3.54930175,-0.05159572,-0.0037999,-31.938133333337028,10.608801696078343,-1.530037711296202
2025-01-08 17:39:00,-27.27,-86.34246051,-0.02922297,-0.09258454,-31.89330000000385,10.599981484321715,0.43616113922860245
2025-01-08 17:40:00,-59.45,-39.05728837,-0.06354969,-0.04174159,-31.972900000003477,10.71670395856639,-2.5639506424951417
2025-01-08 17:41:00,-39.69,4.2824997,-0.04242265,0.0045752,-31.96726666667033,10.712185721803833,-0.7209297461684814
2025-01-08 17:42:00,-40.23,-28.1827029,-0.04292385,-0.03006599,-31.987000000003416,10.721964063439946,-0.7687957123549587
2025-01-08 17:43:00,-51.36,-10.794199,-0.0548572,-0.0115242,-32.03960000000351,10.778208994858957,-1.792542713656047
2025-01-08 17:44:00,-46.25,-16.47993202,-0.0494021,-0.0175975,-32.0872000000036,10.809388005643058,-1.3102314388754193
2025-01-08 17:45:00,-49.01,-14.58927893,-0.05228241,-0.01555769,-32.14803333333693,10.853159048700652,-1.5536459560759677
2025-01-08 17:46:00,-45.84,-10.225203,-0.04891001,-0.01090586,-32.168966666670364,10.873540124909365,-1.257275291789443
2025-01-08 17:47:00,-40.22,-22.91941208,-0.04303394,-0.0245184,-32.20646666667036,10.88186679442852,-0.736411636414493
2025-01-08 17:48:00,-25.4,-6.91952538,-0.02714212,-0.00739266,-32.16826666666971,10.885590380026134,0.6217638575753078
2025-01-08 17:49:00,-33.52,-34.38676039,-0.03584963,-0.03677697,-32.178233333336344,10.885454189959606,-0.12326235021973284
2025-01-08 17:50:00,-34.04,-9.46225998,-0.0363533,-0.01010265,-32.19710000000351,10.883753898330665,-0.16932576914286454
2025-01-08 17:51:00,-37.73,-21.29277768,-0.04028657,-0.02273157,-32.2138333333369,10.888403129673144,-0.5066093348096568
2025-01-08 17:52:00,-29.9,-13.06542414,-0.03185269,-0.0139162,-32.19490000000301,10.887468586887294,0.21078361619954106
2025-01-08 17:53:00,-27.61,-1.04213971,-0.02942359,-0.00111028,-32.15933333333659,10.884951421422992,0.41794704975742153
2025-01-08 17:54:00,-23.77,2.48654333,-0.02531576,0.0026475,-32.11746666666974,10.893007894295835,0.7663142033561663
2025-01-08 17:55:00,-34.89,-21.3372672,-0.0371613,-0.02272302,-32.110500000002794,10.890555698760929,-0.2552211362651993
2025-01-08 17:56:00,-22.05,-49.4884154,-0.0234777,-0.05270809,-32.092600000003195,10.902697277862671,0.921111514340047
2025-01-08 17:57:00,-31.68,-27.39726537,-0.03371618,-0.02915685,-32.09650000000295,10.902338527465618,0.03820281299775127
2025-01-08 17:58:00,-44.79,-143.13118743,-0.04759461,-0.15225254,-32.146400000002856,10.92611705131363,-1.157190604916412
2025-01-08 17:59:00,-23.59,-8.24605079,-0.02508752,-0.00876809,-32.10740000000301,10.935735592516792,0.7788593577400845
2025-01-08 18:00:00,-21.3,-12.15830838,-0.0226358,-0.01291954,-32.072966666670204,10.953492419577351,0.9835188863978679
2025-01-08 18:01:00,-36.5,-29.16800816,-0.03879498,-0.03099957,-32.0592333333365,10.945320180697744,-0.4057228654210469
2025-01-08 18:02:00,-29.7,-34.33006131,-0.03151494,-0.03642973,-32.02466666666946,10.936307739745546,0.21256412328458757
2025-01-08 18:03:00,-32.72,-58.32898608,-0.03470808,-0.06188989,-32.048500000002484,10.929983250786849,-0.06143650768624678
2025-01-08 18:04:00,-40.49,-94.38669084,-0.04287546,-0.1000045,-32.073100000002114,10.940680158508172,-0.7693214569893416
2025-01-08 18:05:00,-37.73,-33.13110181,-0.04005261,-0.03516889,-32.03956666666859,10.907713886020852,-0.5216889068408892
2025-01-08 18:06:00,-38.94,-12.84310186,-0.04122162,-0.01359186,-32.046533333334764,10.911463333981455,-0.6317637200133353
2025-01-08 18:07:00,-33.7,-41.2553491,-0.03568779,-0.04369228,-32.05283333333442,10.91187192012434,-0.1509517962383501
2025-01-08 18:08:00,-36.86,-14.42778272,-0.03905985,-0.01528522,-32.0364000000013,10.900865405778736,-0.44249697803273724
2025-01-08 18:09:00,-31.78,-10.9148543,-0.03364407,-0.01155252,-32.00616666666775,10.88891048469279,0.020770366969742996
2025-01-08 18:10:00,-33.22,-67.40700334,-0.03511581,-0.07127956,-31.995433333334514,10.886112020745825,-0.11248889083006035
2025-01-08 18:11:00,-25.89,-4.04950176,-0.02736762,-0.00427963,-31.976166666667755,10.891803258992612,0.5587841170049437
2025-01-08 18:12:00,-26.43,-4.6903977,-0.02796233,-0.00496119,-31.95120000000112,10.895916293082042,0.5067219544910234
2025-01-08 18:13:00,-30.64,-8.71893189,-0.03242901,-0.00922587,-31.93863333333439,10.895245003094336,0.11919266918417785
2025-01-08 18:14:00,-31.04,-22.50738175,-0.03288576,-0.0238436,-31.90130000000121,10.879005277554292,0.07917084126967537
2025-01-08 18:15:00,-38.27,-16.77587969,-0.04055593,-0.01777388,-31.87240000000146,10.850399754037786,-0.5896188292618241
2025-01-08 18:16:00,-32.11,-13.14705919,-0.03398459,-0.01391179,-31.859866666668093,10.847937984258616,-0.023058145584430253
2025-01-08 18:17:00,-30.91,-8.2415656,-0.03272568,-0.00872359,-31.819500000001085,10.828785283620837,0.0839891064583907
2025-01-08 18:18:00,-36.99,-47.80390562,-0.03911793,-0.05055971,-31.812566666667504,10.824792632214276,-0.4782939968683191
2025-01-08 18:19:00,-21.46,-55.7520543,-0.02268403,-0.05895339,-31.78333333333411,10.840910880444298,0.9522570056318942
2025-01-08 18:20:00,-32.51,-60.04214991,-0.03431881,-0.06340123,-31.74186666666763,10.814138267574334,-0.07103047088232438
2025-01-08 18:21:00,-33.16,-67.16581833,-0.0350607,-0.07104123,-31.717500000000776,10.802635474444909,-0.13353222955746766
2025-01-08 18:22:00,-28.38,-13.96116184,-0.030012,-0.01476175,-31.698300000000746,10.803434179770678,0.30715233182187845
2025-01-08 18:23:00,-14.67,1.414261,-0.01550522,0.00149453,-31.61603333333352,10.83888191354286,1.5634484689938317
2025-01-08 18:24:00,-5.03,-105.73724352,-0.00530729,-0.11168484,-31.487933333333736,10.925185183767214,2.421737745246212
2025-01-08 18:25:00,-7.3,-85.80675806,-0.00769949,-0.09057743,-31.389366666666852,11.009530164668963,2.188046747351019
2025-01-08 18:26:00,-13.09,-110.28017963,-0.01378966,-0.11629361,-31.319900000000683,11.059081362921315,1.6484099720182508
2025-01-08 18:27:00,-0.59,8.68231083,-0.00062135,0.00914276,-31.159833333333953,11.155089977825108,2.7404380775146477
2025-01-08 18:28:00,-8.44,2.74875155,-0.00887996,0.0028917,-31.085933333333426,11.231915801438369,2.016212882439287
2025-01-08 18:29:00,-12.75,-9.05945597,-0.01343217,-0.00954379,-31.00926666666676,11.278373871528885,1.6189627046112058
2025-01-08 18:30:00,-19.12,-24.8354926,-0.02016877,-0.02619935,-30.94893333333389,11.2934412638787,1.04741619998219
2025-01-08 18:31:00,-23.79,-97.33285118,-0.02511795,-0.10284575,-30.891466666667256,11.285832500654614,0.6292372907585992
2025-01-08 18:32:00,-22.41,-56.06651877,-0.02368275,-0.05927182,-30.851400000000528,11.294561246561598,0.7473862698801462
2025-01-08 18:33:00,-16.11,-118.36190587,-0.0170183,-0.12517036,-30.80686666666763,11.32632011171045,1.297585316476472
2025-01-08 18:34:00,-26.23,-91.02231393,-0.02774799,-0.09635599,-30.808000000001243,11.325843475631782,0.40420830553159937
2025-01-08 18:35:00,-27.32,-15.9697016,-0.02888382,-0.0168818,-30.764266666668313,11.313850590283327,0.3044292161349869
2025-01-08 18:36:00,-13.96,0.13558386,-0.01475173,0.00014325,-30.660966666668344,11.325365678768659,1.4746514276335616
2025-01-08 18:37:00,-17.77,-49.02979687,-0.01879221,-0.05186735,-30.6231333333347,11.349462800860808,1.132488255951625
2025-01-08 18:38:00,-23.61,-12.84969414,-0.024939,-0.01357146,-30.587433333334822,11.354638426264472,0.614500706354091
2025-01-08 18:39:00,-18.73,-61.69439237,-0.01979135,-0.06521994,-30.53453333333445,11.372835504246234,1.0379586804827199
2025-01-08 18:40:00,-21.79,-8.5515986,-0.02304357,-0.0090423,-30.499400000000993,11.383545552138116,0.7650867614233905
2025-01-08 18:41:00,-27.55,-37.3491652,-0.02914645,-0.03951754,-30.48953333333445,11.384819049857919,0.2581976332220347
2025-01-08 18:42:00,-25.26,-7.50607008,-0.02673695,-0.00794346,-30.45186666666763,11.383360671729756,0.4560926088867129
2025-01-08 18:43:00,-33.32,-61.60104605,-0.03531695,-0.06531252,-30.424633333334544,11.366625508489655,-0.2547252625243021
2025-01-08 18:44:00,-35.73,-19.22979598,-0.03785384,-0.02036928,-30.432166666667907,11.369399182216833,-0.465973025348478
2025-01-08 18:45:00,-20.91,-2.27257905,-0.02216273,-0.00240825,-30.36790000000115,11.368548613689098,0.8319355725508093
2025-01-08 18:46:00,-28.2,-10.82625647,-0.02991445,-0.01148233,-30.372966666667878,11.367238152228351,0.19116047693976626
2025-01-08 18:47:00,-34.21,-19.78782079,-0.03629934,-0.02099313,-30.38083333333411,11.369080214414357,-0.3368053170924996
2025-01-08 18:48:00,-32.55,-25.5462487,-0.03454958,-0.02711357,-30.398400000000837,11.3683443951822,-0.18926238731041506
2025-01-08 18:49:00,-31.28,-47.73512505,-0.03322251,-0.05070837,-30.404633333334544,11.36831330306154,-0.07700057548816114
2025-01-08 18:50:00,-27.44,-65.4710846,-0.0291456,-0.06956869,-30.419233333334173,11.361659860896545,0.26221814152242023
2025-01-08 18:51:00,-21.87,-2.1041679,-0.02323555,-0.00223508,-30.4501666666676,11.325530972604692,0.7575950908987974
2025-01-08 18:52:00,-39.13,-20.324266,-0.04161497,-0.02161064,-30.50326666666738,11.328768334137756,-0.7614890762076134
2025-01-08 18:53:00,-27.47,-35.26436935,-0.02924849,-0.03755061,-30.53236666666732,11.309647348282109,0.2707747264226131
2025-01-08 18:54:00,-20.12,-1.35224,-0.02144102,-0.00144074,-30.541100000001023,11.300558002164182,0.9221757012357501
2025-01-08 18:55:00,-19.0,-41.78376912,-0.02023774,-0.04451654,-30.513966666668033,11.318509625050647,1.017268796696059
2025-01-08 18:56:00,-28.33,-9.98466128,-0.03013009,-0.01061701,-30.54586666666825,11.29874028474089,0.19611625816913508
2025-01-08 18:57:00,-30.51,-25.81203928,-0.03241958,-0.02742621,-30.54683333333504,11.298724717391993,0.0032599549291029394
2025-01-08 18:58:00,-22.15,-2.72769403,-0.02349879,-0.0028932,-30.517800000001056,11.309103200982738,0.7399172022122773
2025-01-08 18:59:00,-11.37,8.4209481,-0.01206461,0.00893352,-30.45723333333464,11.362884838430242,1.6797876247746517
2025-01-08 19:00:00,-33.15,-17.0796238,-0.03514602,-0.01810493,-30.47070000000065,11.363676796893165,-0.2357775610735312
2025-01-08 19:01:00,-19.29,-3.2699374,-0.02048441,-0.00347182,-30.445566666667194,11.380082319149887,0.9802711750068023
2025-01-08 19:02:00,-17.89,5.58745322,-0.01900828,0.00593524,-30.368800000000434,11.386863341104638,1.0958944202793837
2025-01-08 19:03:00,-23.78,-72.80769009,-0.02520857,-0.07722168,-30.33780000000028,11.392115701679241,0.5756437321852018
2025-01-08 19:04:00,-18.04,-26.17162219,-0.0191035,-0.02771689,-30.287533333333364,11.41304876838158,1.0731167089431546
2025-01-08 19:05:00,-33.97,-71.39136658,-0.03597039,-0.07562535,-30.331733333333396,11.401503787845844,-0.3191041054202906
2025-01-08 19:06:00,-35.11,-25.91084207,-0.03715894,-0.02742027,-30.3663333333338,11.400197376489023,-0.4161039068015796
2025-01-08 19:07:00,-18.06,-65.25256038,-0.01909534,-0.06902776,-30.301033333334296,11.414433797982593,1.0724170423151256
2025-01-08 19:08:00,-25.24,-0.96341599,-0.0266596,-0.00101734,-30.27703333333445,11.417490317457727,0.4411681721010667
2025-01-08 19:09:00,-22.14,3.4327935,-0.02337562,0.0036234,-30.225900000000838,11.419473870020337,0.7080799073614796
2025-01-08 19:10:00,-20.79,-5.1801936,-0.02195563,-0.00546973,-30.155466666667877,11.412266274516341,0.8206491542859476
2025-01-08 19:11:00,-27.12,-3.5029825,-0.02870811,-0.00370719,-30.13043333333529,11.410655004751076,0.26382651408546043
2025-01-08 19:12:00,-22.46,0.02790429,-0.02379344,2.955e-05,-30.101066666668437,11.41904608861202,0.6691510488156024
2025-01-08 19:13:00,-20.94,-4.7766187,-0.02216248,-0.00505461,-30.04653333333476,11.42361542067784,0.7971673588425482
2025-01-08 19:14:00,-25.61,-5.21995194,-0.02715985,-0.00553465,-30.035366666668562,11.426318071926262,0.38729594597418104
2025-01-08 19:15:00,-31.68,-30.80174622,-0.03354657,-0.03261626,-30.05250000000155,11.424912904081863,-0.1424518518138532
2025-01-08 19:16:00,-16.73,5.9445232,-0.01770798,0.00629051,-29.994333333335042,11.448225690474668,1.1586366037814435
2025-01-08 19:17:00,-27.75,-5.92264998,-0.02937814,-0.00626869,-29.998966666668032,11.447031099892829,0.19646724526581288
2025-01-08 19:18:00,-19.37,5.20976662,-0.0204703,0.00550427,-29.983700000001893,11.458174163462916,0.9262994128546389
2025-01-08 19:19:00,-10.66,11.61152838,-0.01127336,0.01227675,-29.895900000001614,11.505052119422839,1.6719524431816828
2025-01-08 19:20:00,-24.94,-64.0637674,-0.02634639,-0.06770436,-29.898633333334388,11.503772645627272,0.4310441005820143
2025-01-08 19:21:00,-24.02,-83.42202232,-0.02539321,-0.08824659,-29.88193333333436,11.508673314801207,0.5093491815251526
2025-01-08 19:22:00,-23.24,-5.56652555,-0.02457012,-0.00588402,-29.86113333333439,11.515039288456046,0.5749987618341997
2025-01-08 19:23:00,-25.72,-0.1615192,-0.02717063,-0.00017058,-29.819700000001273,11.507474882453604,0.35626408416084615
2025-01-08 19:24:00,-16.37,5.14927731,-0.0172971,0.00543966,-29.777300000001365,11.533576708117593,1.1624581289310714
2025-01-08 19:25:00,-18.96,-59.58294457,-0.02004471,-0.06301876,-29.751400000001304,11.549156365243064,0.9343885959045275
2025-01-08 19:26:00,-23.07,-24.74044718,-0.02437584,-0.0261413,-29.745233333335104,11.552238208995885,0.5778303054846124
2025-01-08 19:27:00,-17.1,-45.588391,-0.01803195,-0.04808739,-29.695300000001833,11.574466026085432,1.0881970685831848
2025-01-08 19:28:00,-24.92,-1.2262275,-0.02629383,-0.00129351,-29.702800000001833,11.570626899574574,0.4133570325543627
2025-01-08 19:29:00,-24.45,-4.84865376,-0.0258042,-0.00511615,-29.700333333335195,11.571671002403797,0.4537230044169539
2025-01-08 19:30:00,-17.59,3.24401218,-0.01858625,0.00342699,-29.687533333335693,11.582968117744056,1.0444242969816493
2025-01-08 19:31:00,-23.01,-1.3091564,-0.02432815,-0.00138384,-29.68633333333535,11.583643433998432,0.5763586708599868
2025-01-08 19:32:00,-26.6,-4.8575917,-0.02813856,-0.00513738,-29.692633333335785,11.581441650371234,0.26703353750753916
2025-01-08 19:33:00,-21.77,-69.93091551,-0.02300588,-0.07393849,-29.65646666666881,11.58920811204387,0.6805009100210173
2025-01-08 19:34:00,-15.95,-2.26724738,-0.01688518,-0.00239983,-29.598766666668624,11.614271097337662,1.1751720406971842
2025-01-08 19:35:00,-28.85,-12.54261033,-0.03053176,-0.01327147,-29.589400000002545,11.613736286895923,0.06366598842414112
2025-01-08 19:36:00,-28.55,-11.7729065,-0.03024476,-0.01246954,-29.596633333336406,11.612406394579052,0.09013061528960947
2025-01-08 19:37:00,-29.04,-12.75457293,-0.03075645,-0.01350612,-29.60770000000329,11.6102813842895,0.0488963170842248
2025-01-08 19:38:00,-39.53,-21.10012035,-0.04190036,-0.02236099,-29.66013333333656,11.61948101733735,-0.8494240536162225
2025-01-08 19:39:00,-47.97,-19.16554128,-0.05090694,-0.02033273,-29.73343333333653,11.665457307478254,-1.56329633601014
2025-01-08 19:40:00,-35.37,-74.27441546,-0.0375534,-0.07889198,-29.77910000000382,11.66060050785357,-0.4794693031658732
2025-01-08 19:41:00,-31.75,-40.87524187,-0.0336976,-0.0433868,-29.8413333333369,11.62093231118926,-0.16424385028259145
2025-01-08 19:42:00,-50.59,-24.69689361,-0.05373541,-0.0262252,-29.945533333336936,11.666424971717733,-1.7695623737957689
2025-01-08 19:43:00,-36.45,-72.01511306,-0.03872717,-0.07654308,-30.0022000000036,11.656557507950412,-0.5531478736838598
2025-01-08 19:44:00,-35.97,-6.7759794,-0.03819515,-0.00719292,-30.073866666670266,11.626798291460922,-0.5071158186050269
2025-01-08 19:45:00,-38.63,-10.5066871,-0.04101275,-0.01115142,-30.10563333333625,11.637142901718272,-0.7325137053533213
2025-01-08 19:46:00,-26.39,1.52470991,-0.02798702,0.0016165,-30.14893333333622,11.598879927844353,0.32407726924670527
2025-01-08 19:47:00,-34.14,3.551092,-0.03623137,0.00376712,-30.181333333336127,11.596398885532107,-0.3413703431332276
2025-01-08 19:48:00,-34.35,-22.95900166,-0.03641263,-0.02433469,-30.213800000002763,11.59438300575386,-0.3567417082862103
2025-01-08 19:49:00,-33.52,-1.452033,-0.03553952,-0.00153899,-30.264400000002546,11.575499034579368,-0.2812492135563259
2025-01-08 19:50:00,-25.84,5.3123135,-0.02737261,0.00562554,-30.300100000003198,11.545142472290088,0.3863183161843212
2025-01-08 19:51:00,-27.25,2.9790304,-0.02884644,0.00315255,-30.32990000000301,11.525611773160895,0.26722225775251407
2025-01-08 19:52:00,-26.82,-14.8041365,-0.02843631,-0.01569431,-30.366533333336314,11.496800193868456,0.3084800356213699
2025-01-08 19:53:00,-25.19,-138.93690728,-0.02672294,-0.1475698,-30.335000000003106,11.497985587705687,0.4474696859512885
2025-01-08 19:54:00,-31.21,-74.23899118,-0.03313139,-0.07884539,-30.387433333336375,11.465838153427024,-0.07174064866926182
2025-01-08 19:55:00,-36.39,-96.05295518,-0.03860589,-0.10196639,-30.436966666669274,11.459541823074026,-0.5194826656458611
2025-01-08 19:56:00,-29.14,-99.12778419,-0.03089046,-0.10516042,-30.47533333333597,11.43576369084082,0.11676818177044629
2025-01-08 19:57:00,-35.83,-7.540753,-0.03799677,-0.00799437,-30.513866666669493,11.434260481460973,-0.4649302280588989
2025-01-08 19:58:00,-36.76,-9.36995897,-0.03898916,-0.00993528,-30.58606666666921,11.404953239275446,-0.5413378909849011
2025-01-08 19:59:00,-30.32,-2.046833,-0.03217185,-0.0021712,-30.588333333336436,11.404832157636793,0.02352803878457406
2025-01-08 20:00:00,-30.85,-15.6371064,-0.03274223,-0.01659355,-30.621833333336593,11.39073570223657,-0.020030898146342582
2025-01-08 20:01:00,-36.4,-43.14237243,-0.03862225,-0.04577953,-30.608900000002855,11.381932219976406,-0.5087976178449909
2025-01-08 20:02:00,-30.73,-43.86133796,-0.03259201,-0.04652549,-30.604800000002918,11.381665431145414,-0.01100014762817387
2025-01-08 20:03:00,-28.79,-0.482945,-0.03051183,-0.00051167,-30.61983333333628,11.376260662492971,0.1608466426379594
2025-01-08 20:04:00,-24.41,-33.61645921,-0.02586175,-0.03561922,-30.625033333335693,11.373053334056598,0.546470077188927
2025-01-08 20:05:00,-33.83,-65.14952769,-0.03585904,-0.06907997,-30.63480000000292,11.374548230650253,-0.280907859829297
2025-01-08 20:06:00,-36.22,-11.21694894,-0.03841024,-0.01189209,-30.69230000000292,11.358973720797238,-0.48663727338996904
2025-01-08 20:07:00,-31.54,-10.71605948,-0.03346212,-0.01136661,-30.705366666669338,11.357682305672423,-0.073486236968771
2025-01-08 20:08:00,-33.39,-5.180907,-0.03550983,-0.00550817,-30.71073333333557,11.358572122600611,-0.2358805876077845
2025-01-08 20:09:00,-33.05,-6.8313359,-0.03516059,-0.00726556,-30.7240666666689,11.358963846275556,-0.20476632946531806
2025-01-08 20:10:00,-33.22,-122.78151741,-0.03537596,-0.13087466,-30.74060000000211,11.358975042666248,-0.21827673629749503
2025-01-08 20:11:00,-38.26,-11.7966136,-0.04074038,-0.01255784,-30.714666666668684,11.332779558894817,-0.6657972383667491
2025-01-08 20:12:00,-34.6,-16.98766941,-0.03688214,-0.01810474,-30.756433333335444,11.323899325402527,-0.3394207733763945
2025-01-08 20:13:00,-35.3,-11.3739416,-0.03762216,-0.01211907,-30.771333333335352,11.326936856475314,-0.3998138882601543
2025-01-08 20:14:00,-35.7,-27.254248,-0.0380597,-0.02905309,-30.83933333333504,11.294935152052865,-0.430340378340422
2025-01-08 20:15:00,-25.81,-51.02377587,-0.02751665,-0.05441227,-30.883866666668716,11.248429710495534,0.45107333176776326
2025-01-08 20:16:00,-24.23,-19.04242578,-0.02581538,-0.02028726,-30.903933333335445,11.231100864010182,0.5942367906891406
2025-01-08 20:17:00,-32.69,-7.46655765,-0.0348447,-0.00795656,-30.9611000000018,11.19622928895719,-0.15441805945358833
2025-01-08 20:18:00,-19.19,9.943955,-0.02041913,0.01057759,-30.953300000001523,11.203634209859521,1.049953950625189
2025-01-08 20:19:00,-27.0,-87.54591284,-0.02875215,-0.09328726,-30.994633333334544,11.165910564212254,0.35775258187520353
2025-01-08 20:20:00,-28.53,-0.332202,-0.03035343,-0.00035333,-31.05033333333442,11.111485390392309,0.22682235945822865
2025-01-08 20:21:00,-27.94,0.84510553,-0.02972394,0.00089879,-31.031166666667755,11.11187609151584,0.27818584739510605
2025-01-08 20:22:00,-34.54,-6.46365126,-0.03675273,-0.00687568,-31.105366666667784,11.060447664568915,-0.31053294021133826
2025-01-08 20:23:00,-29.09,0.9839968,-0.03095299,0.00104668,-31.161933333334357,11.006288090024313,0.188249963692326
2025-01-08 20:24:00,-29.0,1.0980032,-0.03083261,0.00116702,-31.17783333333442,10.999683986286714,0.19799053645991288
2025-01-08 20:25:00,-21.56,9.4613827,-0.02293515,0.01006153,-31.183266666668157,10.994510852777973,0.8752792002780785
2025-01-08 20:26:00,-29.93,1.1010946,-0.03182904,0.00117057,-31.216666666668218,10.975352573037894,0.11723237664629103
2025-01-08 20:27:00,-28.47,-137.06024685,-0.03029942,-0.14603599,-31.262866666667783,10.934308763821994,0.2554223341404493
2025-01-08 20:28:00,-23.61,-21.1690818,-0.0250907,-0.02249611,-31.303266666668158,10.883279157166118,0.706888664305051
2025-01-08 20:29:00,-24.46,-22.79597875,-0.02601782,-0.02424739,-31.33056666666797,10.855680109855909,0.6329006195042683
2025-01-08 20:30:00,-22.22,6.83881388,-0.02360493,0.00726282,-31.338833333334573,10.84776568576364,0.8406185750584494
2025-01-08 20:31:00,-42.83,-6.05743347,-0.04546512,-0.00642761,-31.40820000000143,10.85450984797816,-1.0522630832682027
2025-01-08 20:32:00,-38.7,-21.05716648,-0.04112421,-0.02237202,-31.49130000000121,10.814379037017591,-0.6665847364257745
2025-01-08 20:33:00,-29.31,0.58040954,-0.03115113,0.00061667,-31.467433333334824,10.81125499315518,0.19955438426905475
2025-01-08 20:34:00,-34.03,0.7893865,-0.03616118,0.00083851,-31.5436000000018,10.74815586763043,-0.23133270773327191
2025-01-08 20:35:00,-23.33,-66.28869939,-0.02481223,-0.07053244,-31.54550000000202,10.746648232997474,0.7644709142685447
2025-01-08 20:36:00,-20.81,6.24113476,-0.02212229,0.0066328,-31.53686666666918,10.754251466149807,0.9974535838624545
