start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-01-14 11:00:00,2025-01-14 11:00:00,1.5941440200971508,5127.125773131141,0.02,64.3244990226,42673.64127398063,137248029.8209475
2025-01-14 12:00:00,2025-01-14 12:00:00,2.5795593246727924,8208.818694139383,0.03,95.4676864644,77126.24424839181,245435470.13607344
2025-01-14 13:00:00,2025-01-14 13:00:00,2.3765009764568097,7622.776137249738,0.030133,96.6534899919158,71097.77971265838,228050593.6981004
2025-01-14 14:00:00,2025-01-14 14:00:00,2.335998798543768,7456.812159571356,0.03134929,100.07101331201685,65139.32649739297,207933207.06964725
2025-01-14 15:00:00,2025-01-14 15:00:00,2.48257122280066,7940.868999832403,0.0462956124131961,148.08332186557533,71994.56546121914,230285200.9951397
2025-01-14 16:00:00,2025-01-14 16:00:00,1.192564935071419,3803.8455764103646,0.04,127.5853570584,33825.91181836573,107892275.9293036
2025-01-14 17:00:00,2025-01-14 17:00:00,1.9084435077381776,6128.37323175714,0.05,160.5594613335,59350.68464714958,190586279.13441533
2025-01-14 18:00:00,2025-01-14 18:00:00,1.0182166321845818,3282.0522330899335,0.0388083873458872,125.09239225243611,32741.774024527414,105537671.6072399
2025-01-14 19:00:00,2025-01-14 19:00:00,0.9789765014639324,3145.2265004077385,0.038159951783522085,122.59915475431568,29901.85826071435,96067798.22845396
2025-01-14 20:00:00,2025-01-14 20:00:00,1.0783918761309612,3473.767111595281,0.03746766659659479,120.69262654169144,33119.57129973408,106686335.53131428
2025-01-14 21:00:00,2025-01-14 21:00:00,1.426634878591262,4586.635383974225,0.039,125.38511616345,46337.10085664419,148973917.27148283
2025-01-14 22:00:00,2025-01-14 22:00:00,1.993882202725181,6449.77233372458,0.0309900945801158,100.2461701945832,58522.43653218679,189307267.76715013
2025-01-14 23:00:00,2025-01-14 23:00:00,0.6626128543073342,2136.5438539446222,0.0375,120.915847017,19969.16359026013,64389022.12632908
2025-01-15 00:00:00,2025-01-15 00:00:00,1.2475778764968823,4018.295555883707,0.038,122.3933463395,37156.61189570664,119676896.54088444
2025-01-15 01:00:00,2025-01-15 01:00:00,1.2308354195095712,3976.560275165539,0.0311025,100.48538090301068,36963.21848329193,119420081.62349632
2025-01-15 02:00:00,2025-01-15 02:00:00,0.790051541632503,2539.6436936651157,0.028811140445209087,92.61425018902209,21868.626672387683,70297337.4406504
2025-01-15 03:00:00,2025-01-15 03:00:00,1.0285988101200176,3332.82400308909,0.02548246370522292,82.5672418235677,28033.43197101096,90832785.38019006
2025-01-15 04:00:00,2025-01-15 04:00:00,0.762453750594938,2458.822234557476,0.02017162899570065,65.05109305734503,20744.841646187073,66899635.3578398
2025-01-15 05:00:00,2025-01-15 05:00:00,0.893101369470506,2883.446444936372,0.01581451866673753,51.05838954767176,24242.343572907415,78268270.30135287
2025-01-15 06:00:00,2025-01-15 06:00:00,1.6743838857121596,5405.673106945208,0.016771880091955852,54.14726093558526,43317.98550725928,139850168.94977948
2025-01-15 07:00:00,2025-01-15 07:00:00,0.8428112810629065,2723.9717835137462,0.02977327735949134,96.22743460161364,24200.4831244403,78216125.7918137
2025-01-15 08:00:00,2025-01-15 08:00:00,1.434581243432644,4641.509850387589,0.02,64.7089158824,37957.58511998433,122809709.1314052
2025-01-15 09:00:00,2025-01-15 09:00:00,0.746567745123548,2388.050999342777,0.014051120443286868,44.9454084182595,18362.58025905879,58736502.379834935
2025-01-15 10:00:00,2025-01-15 10:00:00,1.609657739893685,5163.942349799694,0.015,48.12149398425,39282.08748436549,126020849.10451174
2025-01-15 11:00:00,2025-01-15 11:00:00,1.196802562484784,3827.641319056561,0.013622794,43.56873124263447,30562.74703817393,97746476.3647474
2025-01-15 12:00:00,2025-01-15 12:00:00,1.4215847354824789,4550.320269046238,0.02914980839730217,93.30500017224831,39480.251273819405,126371494.51195212
2025-01-15 13:00:00,2025-01-15 13:00:00,2.1667933147928817,7147.011769995758,0.03,98.9528404191,59014.782721698924,194656012.56760445
2025-01-15 14:00:00,2025-01-15 14:00:00,1.8346419487361325,6109.869697203547,0.050266597664343424,167.40179851576391,47693.35209934449,158832172.64850342
2025-01-15 15:00:00,2025-01-15 15:00:00,2.88997277961759,9637.15344712585,0.05385353862075416,179.5846725683005,74122.02185163193,247173711.6118838
2025-01-15 16:00:00,2025-01-15 16:00:00,1.760916572435301,5880.79997128591,0.05,166.981220557,53822.41503648498,179746651.12235382
2025-01-15 17:00:00,2025-01-15 17:00:00,1.6442841719862566,5468.934969186989,0.054338648318281314,180.7318582938268,54269.5990964064,180502198.6580166
2025-01-15 18:00:00,2025-01-15 18:00:00,1.1455932248035186,3863.804464742419,0.06,202.3652574624,38166.583877554025,128726509.54735842
2025-01-15 19:00:00,2025-01-15 19:00:00,2.0388158966373617,7004.027970879559,0.047106419106509465,161.8266159166857,65339.97185543417,224465088.4107481
2025-01-15 20:00:00,2025-01-15 20:00:00,2.3322328792346547,8009.711200600013,0.04965025,170.51648961749257,68553.65325222345,235437451.0304368
2025-01-15 21:00:00,2025-01-15 21:00:00,1.2021701562613585,4127.6465754221845,0.05,171.674806346,37936.883621139685,130256142.98059788
2025-01-15 22:00:00,2025-01-15 22:00:00,1.4424276140449876,4948.722632490809,0.036,123.50984758956,42538.63276580073,145942779.15478644
2025-01-15 23:00:00,2025-01-15 23:00:00,0.9528322298946388,3288.3982645080605,0.02604534774366025,89.88725783156174,27008.98238859343,93212937.20574547
2025-01-16 00:00:00,2025-01-16 00:00:00,1.7738888701026534,6028.753432809255,0.027,91.76242403304,49227.19003421873,167303936.51388964
2025-01-16 01:00:00,2025-01-16 01:00:00,1.8808724886353845,6400.376887506199,0.020968,71.35151552702936,51135.28034853019,174007046.440631
2025-01-16 02:00:00,2025-01-16 02:00:00,1.4314423150537243,4844.684248957706,0.024184398811358095,81.85155263312205,41352.93703958705,139958083.26813915
2025-01-16 03:00:00,2025-01-16 03:00:00,1.1638439004202834,3913.577494952313,0.025218968965437995,84.80208501621054,31165.41196545435,104797778.15983304
2025-01-16 04:00:00,2025-01-16 04:00:00,0.6792012263502815,2291.4685433711875,0.02584994747182175,87.21177050544433,19128.344137702978,64534628.58696276
2025-01-16 05:00:00,2025-01-16 05:00:00,1.268833715113228,4271.8051809094,0.01450624,48.83841787100156,33853.75235293604,113976034.03184372
2025-01-16 06:00:00,2025-01-16 06:00:00,0.7982660127950236,2697.2916972034204,0.015,50.6840762472,20651.940017020057,69781633.4983497
2025-01-16 07:00:00,2025-01-16 07:00:00,0.8529904413727355,2884.947970463438,0.014212975471311472,48.07052078358411,21591.747042468058,73026687.97634101
2025-01-16 08:00:00,2025-01-16 08:00:00,2.9158401743796603,9670.183614657542,0.01878,62.2825797788814,80424.70368973979,266723004.4594843
2025-01-16 09:00:00,2025-01-16 09:00:00,2.3263687789579266,7757.310006756956,0.0275444559233644,91.84738270976209,58526.78574102352,195158405.1499915
2025-01-16 10:00:00,2025-01-16 10:00:00,1.0589523337838482,3529.4819269378345,0.01725,57.494148978480005,27891.74551953278,92963024.47361565
2025-01-16 11:00:00,2025-01-16 11:00:00,2.135291349097165,7155.321791514251,0.034139213703528105,114.39987328253862,64214.61674139904,215181992.23620808
2025-01-16 12:00:00,2025-01-16 12:00:00,3.3166093583171024,11131.297366141742,0.03275062312438747,109.91856005284168,94599.6487272787,317497994.7744609
2025-01-16 13:00:00,2025-01-16 13:00:00,1.3933856242626164,4636.369341602513,0.035,116.45945252375,34472.36034425713,114703777.51124616
2025-01-16 14:00:00,2025-01-16 14:00:00,2.270514797056214,7439.227776892855,0.0347025,113.70099955408162,59090.14759338796,193605902.89363655
2025-01-16 15:00:00,2025-01-16 15:00:00,1.8293450956581796,6094.973461273179,0.0367146840168501,122.32521094726523,48463.01027417649,161468036.93604907
2025-01-16 16:00:00,2025-01-16 16:00:00,1.7001944775070852,5678.868900193577,0.039,130.2650314641,47535.73739662059,158775495.58051223
2025-01-16 17:00:00,2025-01-16 17:00:00,2.416685247348453,8081.341570339675,0.04394938256562114,146.96575514250458,70185.37295349377,234698321.88580483
2025-01-16 18:00:00,2025-01-16 18:00:00,1.3668518937234204,4545.054196456959,0.05756902905177422,191.42846293679293,43262.22928823998,143855510.37205923
2025-01-16 19:00:00,2025-01-16 19:00:00,2.0463148581600605,6843.328304218298,0.04,133.7688240288,63574.91001331675,212608523.7554541
2025-01-16 20:00:00,2025-01-16 20:00:00,1.5275191083027635,5097.018200144111,0.03055401544797084,101.9524875199952,46186.06775864236,154113442.29955733
2025-01-16 21:00:00,2025-01-16 21:00:00,1.1135678825903053,3696.640379714363,0.036551656845124,121.33820735278869,33566.276684919576,111427830.96573006
2025-01-16 22:00:00,2025-01-16 22:00:00,1.7301689414379628,5703.461579571869,0.03093491,101.97620962140007,51046.904448185654,168274930.44368842
2025-01-16 23:00:00,2025-01-16 23:00:00,2.5312860683882428,8372.950152347337,0.024203017505495576,80.05837887731872,68415.59985639743,226304096.7176438
2025-01-17 00:00:00,2025-01-17 00:00:00,1.48451022296534,4918.697557921762,0.0203699136675,67.4925932212652,38534.916367734295,127679551.2085331
2025-01-17 01:00:00,2025-01-17 01:00:00,1.9660202984672457,6655.01920309482,0.022,74.47045311904,50467.7410616542,170834342.94344404
2025-01-17 02:00:00,2025-01-17 02:00:00,2.1179205139152035,7141.320501524104,0.02718374,91.65962485118706,58751.11505600774,198100230.71227863
2025-01-17 03:00:00,2025-01-17 03:00:00,1.112516693742611,3735.384029867864,0.028516620690649877,95.74735382649222,28522.702994173054,95767775.75775228
2025-01-17 04:00:00,2025-01-17 04:00:00,4.347600991127866,14648.575572607338,0.02435812102860459,82.07095762062225,109842.13904084552,370096261.8419244
2025-01-17 05:00:00,2025-01-17 05:00:00,0.6052843759763583,2036.791541113583,0.014629285342455566,49.227777587991554,16972.173902377086,57111634.81282487
2025-01-17 06:00:00,2025-01-17 06:00:00,0.5600990488666453,1884.3134187198427,0.0294760328545,99.16475371766856,14281.40554800172,48046223.55051855
2025-01-17 07:00:00,2025-01-17 07:00:00,0.9023812472253202,3042.4680915956,0.0270680625,91.26266388047192,21967.569082453196,74065843.2218033
2025-01-17 08:00:00,2025-01-17 08:00:00,1.9069567703046977,6495.278784952604,0.0297375,101.288794730604,50894.76924266207,173352495.49160004
2025-01-17 09:00:00,2025-01-17 09:00:00,1.4979074398096377,5097.571333469147,0.041720966831,141.9818066658049,42423.73451028856,144373415.3065132
2025-01-17 10:00:00,2025-01-17 10:00:00,1.4619597557440218,5009.9861744001055,0.043382208139146894,148.66637890552786,43632.18891018033,149523037.37497115
2025-01-17 11:00:00,2025-01-17 11:00:00,1.548874862707328,5301.439692935778,0.03773325,129.15216981687706,45165.19099654569,154589981.4460073
2025-01-17 12:00:00,2025-01-17 12:00:00,2.8812241445384195,9817.688104798432,0.03,102.2241340377,77928.46943733064,265539010.17048317
2025-01-17 13:00:00,2025-01-17 13:00:00,2.031354588810944,6908.976870991022,0.03308192222494317,112.51715321343546,57444.67641698469,195378956.93475512
2025-01-17 14:00:00,2025-01-17 14:00:00,2.4963221140346707,8559.252845366522,0.03158759203592698,108.30580937121395,71544.59178823367,245308186.5482045
2025-01-17 15:00:00,2025-01-17 15:00:00,1.5644404111215366,5354.098229658839,0.0341,116.702910723509,46465.44465072076,159022071.51909718
2025-01-17 16:00:00,2025-01-17 16:00:00,3.497336205616193,12028.170012212966,0.04977303,171.1812738797,98981.6092913495,340421267.68565136
2025-01-17 17:00:00,2025-01-17 17:00:00,1.9072012263663785,6513.790145876222,0.045,153.691468164,56870.833369019034,194234708.35988307
2025-01-17 18:00:00,2025-01-17 18:00:00,2.8531078063537936,9736.920453305858,0.0421,143.676432475242,86754.4490677998,296070540.2236712
2025-01-17 19:00:00,2025-01-17 19:00:00,1.9657195564620664,6751.429760551631,0.031523798352676734,108.271146646649,57805.91499687998,198539294.96854183
2025-01-17 20:00:00,2025-01-17 20:00:00,4.914278588943563,17278.246691581226,0.03966,139.4416802762952,144976.13265242404,509725555.6483377
2025-01-17 21:00:00,2025-01-17 21:00:00,1.395120734946913,4847.969341405215,0.03991993202205862,138.71961164800888,41673.65147359924,144813692.19711518
2025-01-17 22:00:00,2025-01-17 22:00:00,1.3140059916146798,4561.678436312122,0.03,104.1474346104,37772.416234955585,131130008.33022828
2025-01-17 23:00:00,2025-01-17 23:00:00,0.947692674896062,3292.715050289341,0.028,97.2847251544,27867.8507979936,96825578.76880836
2025-01-18 00:00:00,2025-01-18 00:00:00,1.0922185073593391,3810.959682681515,0.028,97.69736586232,31732.224294310883,110719811.66094606
2025-01-18 01:00:00,2025-01-18 01:00:00,1.2843063636869687,4453.991157247907,0.02198859,76.25671583468109,38344.250794238134,132978359.9907935
2025-01-18 02:00:00,2025-01-18 02:00:00,1.1574851971034026,3993.3378077218094,0.04233856580063879,146.06855963213204,35574.15004777598,122731244.18252207
2025-01-18 03:00:00,2025-01-18 03:00:00,2.282845728616072,7724.302447994652,0.075084938454,254.05955673551367,77797.09958550711,263236503.12520975
2025-01-18 04:00:00,2025-01-18 04:00:00,2.12568331873158,7151.90400574041,0.06808839249372156,229.08475723037063,65411.52708400818,220078390.06464392
2025-01-18 05:00:00,2025-01-18 05:00:00,4.011598610114443,13212.392479777904,0.05,164.6773987615,124423.74249130956,409795565.1527915
2025-01-18 06:00:00,2025-01-18 06:00:00,3.916368759838059,12971.216115970174,0.0793,262.645706028706,125762.43361591976,416531691.9160342
2025-01-18 07:00:00,2025-01-18 07:00:00,3.7122970951642618,12200.526973653654,0.05,164.325842745,114557.77605967394,376496061.8799781
2025-01-18 08:00:00,2025-01-18 08:00:00,5.411252951009498,17813.236735454233,0.0591125523750146,194.59188085018872,175622.21452501326,578128598.2491672
2025-01-18 09:00:00,2025-01-18 09:00:00,7.34036104771577,23996.849636076753,0.06523538173378109,213.2652108311157,231030.52361580613,755276845.4458798
2025-01-18 10:00:00,2025-01-18 10:00:00,2.846767670922961,9294.165996525626,0.0597,194.90937587214,88022.05638493794,287375612.6125724
2025-01-18 11:00:00,2025-01-18 11:00:00,1.843413883967876,6102.328042806166,0.048,158.8963545312,56506.1657852673,187054661.4961374
2025-01-18 12:00:00,2025-01-18 12:00:00,3.4136917173358827,11225.171254401832,0.0442205,145.40934757947733,98549.8661877696,324059468.94332653
2025-01-18 13:00:00,2025-01-18 13:00:00,1.7584884804963763,5841.398972015267,0.03966,131.7437593703946,51787.48575061829,172029199.7258496
2025-01-18 14:00:00,2025-01-18 14:00:00,1.4190979103358814,4677.302696179461,0.05012445583596948,165.20865172059752,44901.67698093763,147994534.60981435
2025-01-18 15:00:00,2025-01-18 15:00:00,2.5485944829913536,8423.296159844844,0.04438684419079268,146.7018534000349,81481.11421571657,269301201.5263995
2025-01-18 16:00:00,2025-01-18 16:00:00,3.647653792080855,11862.877895486688,0.06,195.1316419542,112139.82052994172,364700455.1409472
2025-01-18 17:00:00,2025-01-18 17:00:00,1.928788217247969,6281.26465456614,0.0468131258098845,152.45096889845956,59427.89376162717,193532045.27183732
2025-01-18 18:00:00,2025-01-18 18:00:00,2.642765624427944,8623.412139243213,0.05,163.1512847665,87681.67788727031,286107567.9558113
2025-01-18 19:00:00,2025-01-18 19:00:00,1.6600994349979064,5456.825677158658,0.04,131.4818995084,53838.6847764171,176970313.53593245
2025-01-18 20:00:00,2025-01-18 20:00:00,1.6072440630851847,5245.03357996934,0.030449000968278232,99.3663851204867,52921.72526520588,172703220.68765047
2025-01-18 21:00:00,2025-01-18 21:00:00,1.5016565096694257,4912.690936232488,0.05715675,186.98913224257927,52130.00573317411,170544065.85131082
2025-01-18 22:00:00,2025-01-18 22:00:00,1.1191580222351774,3670.0442528333574,0.031347948548674905,102.79902938050346,38586.33029062444,126535785.7491885
2025-01-18 23:00:00,2025-01-18 23:00:00,1.766518020442058,5837.354448706115,0.075,247.833069681,66532.36820390922,219852280.60161844
2025-01-19 00:00:00,2025-01-19 00:00:00,2.009615607716051,6659.137142480737,0.065,215.38642146255,68097.8344830661,225651521.21010223
2025-01-19 01:00:00,2025-01-19 01:00:00,1.8335370349690512,6142.385498738785,0.04233919,141.83712776149946,59573.45180317944,199572247.23952183
2025-01-19 02:00:00,2025-01-19 02:00:00,1.5967697954882327,5349.775654525707,0.039713752159976835,133.05591391797938,50633.57021493185,169641386.0050102
2025-01-19 03:00:00,2025-01-19 03:00:00,1.5393304736425348,5128.543552533218,0.03001764,100.00891733142738,46917.25350615082,156312878.93765995
2025-01-19 04:00:00,2025-01-19 04:00:00,1.5721473242115405,5155.822415907876,0.035209994937266675,115.4704004935454,53539.47712602401,175581532.37374273
2025-01-19 05:00:00,2025-01-19 05:00:00,1.8769591259563376,6187.508950649656,0.03956450028334969,130.42676116160763,63444.97237557613,209150177.54985967
2025-01-19 06:00:00,2025-01-19 06:00:00,1.5985788360089332,5242.775397286264,0.0298288947633549,97.82826600156754,52176.01462849557,171118946.19202635
2025-01-19 07:00:00,2025-01-19 07:00:00,1.9058838870865409,6233.182567759695,0.0495625,162.09387838775626,63199.10969578969,206692333.94691148
2025-01-19 08:00:00,2025-01-19 08:00:00,2.976078164243241,9576.549995581629,0.05073830778387439,163.26786944691557,88231.78933531938,283915977.71900856
2025-01-19 09:00:00,2025-01-19 09:00:00,6.706516880729543,21604.790730760968,0.083028330091522,267.4726282291477,184080.4753422645,593008295.9779271
2025-01-19 10:00:00,2025-01-19 10:00:00,5.89820851200653,18692.45680582097,0.06634775098707525,210.2676544860503,176781.10552185972,560250315.3840661
2025-01-19 11:00:00,2025-01-19 11:00:00,4.823088757643365,15167.992772109552,0.08497237115501491,267.2271600778156,144774.6552381809,455297639.0404124
2025-01-19 12:00:00,2025-01-19 12:00:00,6.723935926058393,21526.994683384277,0.0698,223.467957670002,194274.68071160512,621979457.3870219
2025-01-19 13:00:00,2025-01-19 13:00:00,3.4167036349557915,11178.038915279474,0.06192751,202.60115908920952,102279.0233124016,334614594.92889106
2025-01-19 14:00:00,2025-01-19 14:00:00,5.655214105543607,19094.86689733479,0.10764788575095448,363.4737804496247,169837.3900176856,573457042.6607584
2025-01-19 15:00:00,2025-01-19 15:00:00,3.171494719929345,10716.893065067186,0.11245797,380.0101041414893,95871.11388874418,323960960.463916
2025-01-19 16:00:00,2025-01-19 16:00:00,2.8318385190234436,9645.700646477162,0.05857096,199.5021760391949,90440.42678205173,308054741.5465411
2025-01-19 17:00:00,2025-01-19 17:00:00,4.077184100881539,14019.60782510588,0.064733063,222.58797594684333,130241.56891855986,447842352.3651822
2025-01-19 18:00:00,2025-01-19 18:00:00,2.8116649165723473,9641.345506828373,0.05808623458917924,199.180725115596,92866.48052946808,318444000.7450342
2025-01-19 19:00:00,2025-01-19 19:00:00,1.690018104286485,5773.549074071574,0.05625672831060352,192.1878711382858,56771.0881591916,193945060.4962123
2025-01-19 20:00:00,2025-01-19 20:00:00,1.8314390770818172,6178.822661387293,0.06389130253665354,215.5534589815844,61662.7222862677,208034780.18624875
2025-01-19 21:00:00,2025-01-19 21:00:00,3.421793252835961,11046.079539710108,0.09410046412378288,303.7708986577318,101931.79920873044,329051663.40842444
2025-01-19 22:00:00,2025-01-19 22:00:00,3.129019301903232,10210.907783642537,0.12252330623015696,399.82948667084264,87815.9267079142,286569126.9479278
2025-01-19 23:00:00,2025-01-19 23:00:00,2.9112463349217,9348.872886873576,0.09748063235482582,313.03913718515105,78274.68020703974,251363145.30936983
2025-01-20 00:00:00,2025-01-20 00:00:00,2.5669356076593477,8129.836202170426,0.0793,251.153947496166,71630.3381317341,226863079.22156575
2025-01-20 01:00:00,2025-01-20 01:00:00,2.931669671729442,9371.10895192048,0.09,287.6858241588,87683.30821175588,280280497.64298964
2025-01-20 02:00:00,2025-01-20 02:00:00,1.583995934148949,5133.749389099966,0.05451875,176.69590778171474,47626.00575205645,154356442.8820687
2025-01-20 03:00:00,2025-01-20 03:00:00,1.7973867678740536,5875.449046555531,0.04013069808006486,131.1826013112426,57191.04956698451,186950913.21235043
2025-01-20 04:00:00,2025-01-20 04:00:00,1.1973707365192168,3912.926873532572,0.05128910103680846,167.60932570447383,40904.57910096948,133673407.85361972
2025-01-20 05:00:00,2025-01-20 05:00:00,1.94900945758235,6409.263712414911,0.051744091950256144,170.15901568790855,64993.618381998625,213729717.01790005
2025-01-20 06:00:00,2025-01-20 06:00:00,4.126512970983957,14078.948295852251,0.0503353807176436,171.73561008018888,133781.5505192999,456439503.75153
2025-01-20 07:00:00,2025-01-20 07:00:00,3.979686844983247,13441.158425452211,0.08061354905851731,272.2675241393413,116218.79493404576,392522149.4984809
2025-01-20 08:00:00,2025-01-20 08:00:00,4.04718334035592,13714.36289743702,0.059515864325,201.67659650325967,116174.39778491668,393670786.9709297
2025-01-20 09:00:00,2025-01-20 09:00:00,3.633306114834012,12207.871929782918,0.047,157.91952633917,100021.2840352655,336070506.35499394
2025-01-20 10:00:00,2025-01-20 10:00:00,3.2992906517850034,11055.05575621059,0.0429783360305207,144.00910719081514,95187.83459464912,318949413.62243176
2025-01-20 11:00:00,2025-01-20 11:00:00,1.9017455765908955,6411.446906979916,0.04,134.8539360028,56088.182290395285,189092803.62755865
2025-01-20 12:00:00,2025-01-20 12:00:00,3.690107832858348,12178.515157802052,0.04430145130160307,146.2087073404809,106120.12105734038,350229738.90807146
2025-01-20 13:00:00,2025-01-20 13:00:00,2.1709260892335025,7251.817029562975,0.04529422716617166,151.3019948184925,63082.77030094711,210723299.24504092
2025-01-20 14:00:00,2025-01-20 14:00:00,2.454544173707974,8236.42968473197,0.04772268979064016,160.13750456692665,71603.96263540903,240273126.763001
2025-01-20 15:00:00,2025-01-20 15:00:00,3.190501184040761,10633.796949278025,0.054000000000000006,179.97957127656002,94521.7880783916,315036868.4193107
2025-01-20 16:00:00,2025-01-20 16:00:00,4.319575470655358,14581.353738639593,0.06,202.5387055422,124049.56836628055,418747316.6662518
2025-01-20 17:00:00,2025-01-20 17:00:00,3.4424956297099767,11325.095588827468,0.08467699,278.5697090354706,102565.71479157906,337419897.9735255
2025-01-20 18:00:00,2025-01-20 18:00:00,1.4494540631651658,4823.800153574311,0.060014800613027976,199.72996162546713,44159.06748838994,146961895.47879493
2025-01-20 19:00:00,2025-01-20 19:00:00,2.2621763294266053,7556.896030666022,0.06845026598163557,228.66101840335688,76273.79929927686,254795863.46596625
2025-01-20 20:00:00,2025-01-20 20:00:00,6.310462076398645,20930.104198523823,0.053558364673643055,177.63867998104294,203461.9182672451,674828419.5688052
2025-01-20 21:00:00,2025-01-20 21:00:00,5.325377197674705,17481.605257434705,0.0365,119.81847824319,166567.14798886943,546789649.2420428
2025-01-20 22:00:00,2025-01-20 22:00:00,2.7336445205792588,9064.283994238158,0.03809358447205078,126.3116200419512,84797.65302836862,281174089.5012677
2025-01-20 23:00:00,2025-01-20 23:00:00,1.1704024306436007,3840.6128868279047,0.030760150531848312,100.93778638892542,35565.01865996709,116704703.79203954
2025-01-21 00:00:00,2025-01-21 00:00:00,2.231506487775766,7193.17127683569,0.02219,71.5285711725984,67125.94665878282,216377785.1784944
2025-01-21 01:00:00,2025-01-21 01:00:00,1.8825874749481744,6112.679340795049,0.03202431758846202,103.98156108599429,58269.84752459589,189199650.95628837
2025-01-21 02:00:00,2025-01-21 02:00:00,1.9869106681868256,6464.260241623076,0.05859918842232958,190.64792895572015,64316.298329207544,209248104.02133897
2025-01-21 03:00:00,2025-01-21 03:00:00,2.7123095940898057,8839.658368496894,0.035,114.0681150749,76365.07662159848,248880581.36503
2025-01-21 04:00:00,2025-01-21 04:00:00,4.889213472578171,15866.14574357262,0.0289258,93.86805487701992,126620.85051282946,410901442.4670437
2025-01-21 05:00:00,2025-01-21 05:00:00,3.507208752952811,11301.816874731863,0.029,93.45114946217,94649.04261593752,305002131.99838877
2025-01-21 06:00:00,2025-01-21 06:00:00,2.3139929385404296,7497.464210060582,0.02,64.8010984406,62565.74107225613,202716437.31161803
2025-01-21 07:00:00,2025-01-21 07:00:00,1.801826876079784,5860.570649556295,0.027152411316779815,88.31515776588617,45878.11591874347,149221849.8790024
2025-01-21 08:00:00,2025-01-21 08:00:00,1.7901599059806843,5822.513408558406,0.035211478097178,114.52569274456292,42224.5017023664,137335623.7676671
2025-01-21 09:00:00,2025-01-21 09:00:00,4.2897672463552015,14041.914073911614,0.04771,156.1715780816633,89016.96012911678,291383758.9477399
2025-01-21 10:00:00,2025-01-21 10:00:00,1.8046730318270428,5956.050939902609,0.027335308319896903,90.21605905332387,39000.78889081422,128716216.86223528
2025-01-21 11:00:00,2025-01-21 11:00:00,1.319183784839933,4358.582765560276,0.03206924639894714,105.95677893047868,32566.690096343427,107600332.73338652
2025-01-21 12:00:00,2025-01-21 12:00:00,4.698520427691567,15521.318778291366,0.045,148.6551683178,126766.08113911848,418765180.6383011
2025-01-21 13:00:00,2025-01-21 13:00:00,1.4148678564284538,4678.047022095735,0.03518217710143196,116.32455856030052,39989.825094093816,132220321.03251386
2025-01-21 14:00:00,2025-01-21 14:00:00,2.992840474760194,9835.058217797688,0.0389565725898008,128.01890465520125,87723.14715569605,288275391.42186797
2025-01-21 15:00:00,2025-01-21 15:00:00,3.0639102465738137,10088.608530574314,0.03064346,100.90043346015648,88789.05503546256,292357786.60751307
2025-01-21 16:00:00,2025-01-21 16:00:00,4.167869370337106,13805.896303526071,0.03003904308307482,99.5030978690534,115154.06283304392,381443108.97012186
2025-01-21 17:00:00,2025-01-21 17:00:00,2.076032213516704,6956.1038876921175,0.048488106179,162.46776023153276,64022.75743264163,214519287.7925372
2025-01-21 18:00:00,2025-01-21 18:00:00,3.6612389504260383,12248.551871507174,0.065304514932915,218.4740601282923,112462.27684023662,376238767.83708584
2025-01-21 19:00:00,2025-01-21 19:00:00,1.9024832845422737,6339.519084520459,0.03874374589173956,129.103219188382,55562.0243250571,185145654.86342
2025-01-21 20:00:00,2025-01-21 20:00:00,2.486952884927268,8241.644854613984,0.03058071885676081,101.34306353117358,77839.13834533856,257955242.30456308
2025-01-21 21:00:00,2025-01-21 21:00:00,1.7231454109106157,5742.531301461867,0.0293911657438925,97.94860503476774,56367.53268170806,187849683.9334206
2025-01-21 22:00:00,2025-01-21 22:00:00,2.7572303912098173,9195.098214337018,0.04464487736136402,148.88637286659537,93117.18477193794,310536856.8945898
2025-01-21 23:00:00,2025-01-21 23:00:00,1.8861411939617871,6276.530949753284,0.03151189917633837,104.8624626295076,58402.475929832784,194346504.32816067
2025-01-22 00:00:00,2025-01-22 00:00:00,1.220178528221996,4101.830370570157,0.028,94.1265951822,38993.245226390325,131082193.15231052
2025-01-22 01:00:00,2025-01-22 01:00:00,2.358774914921684,7852.775124773761,0.0297375,99.00134972425424,64080.8381136774,213336341.81472877
2025-01-22 02:00:00,2025-01-22 02:00:00,1.3030023018050565,4356.832117386423,0.0247875,82.881646456119,36964.87229990765,123598970.33813544
2025-01-22 03:00:00,2025-01-22 03:00:00,1.1293539068014566,3762.15240497298,0.0272,90.6098122112,29962.888501349447,99813665.45633814
2025-01-22 04:00:00,2025-01-22 04:00:00,1.983386781088188,6607.346436382125,0.028,93.27767129576,52904.85899874633,176244358.8440568
2025-01-22 05:00:00,2025-01-22 05:00:00,0.962274112837559,3193.108416591193,0.021015409874027495,69.73530852762192,25409.810223588585,84317220.84850705
2025-01-22 06:00:00,2025-01-22 06:00:00,1.7202583736042767,5692.156308581526,0.02485897686299109,82.25577282270937,37962.66178869917,125614505.41777712
2025-01-22 07:00:00,2025-01-22 07:00:00,1.3736329767112898,4516.197009447857,0.02720378951612178,89.43995589891868,31836.691501237565,104671898.08797298
