start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2025-02-11 21:00:00,2025-02-11 21:00:00,230647.00175579,2.789217247,104017.28167106,5450297525.0
2025-02-11 22:00:00,2025-02-11 22:00:00,247148.2495642,2.79264261,102749.0446794,5422683582.0
2025-02-11 23:00:00,2025-02-11 23:00:00,228545.90980445,2.402754864,104227.52411868,5378036017.0
2025-02-12 00:00:00,2025-02-12 00:00:00,245968.401464,2.282030539,110268.47987509,5438110622.0
2025-02-12 01:00:00,2025-02-12 01:00:00,260943.59014716,2.211902995,119497.99296848,5489259805.0
2025-02-12 02:00:00,2025-02-12 02:00:00,248721.10241405,3.330246568,117686.81143767,5469847622.0
2025-02-12 03:00:00,2025-02-12 03:00:00,233075.01461625,2.783729846,111026.69717664,5446414630.0
2025-02-12 04:00:00,2025-02-12 04:00:00,240438.08233484,2.629004568,115526.56840717,5254725964.0
2025-02-12 05:00:00,2025-02-12 05:00:00,260954.06206328,2.133683653,122148.30731517,5331651466.0
2025-02-12 06:00:00,2025-02-12 06:00:00,255054.88737964,2.233453108,114595.67711915,5331907665.0
2025-02-12 07:00:00,2025-02-12 07:00:00,251952.64459018,2.299974484,117227.36101552,5416255761.0
2025-02-12 08:00:00,2025-02-12 08:00:00,238757.05852324,2.155546847,104512.16618828,5425331059.0
2025-02-12 09:00:00,2025-02-12 09:00:00,204601.67730975,2.22302603,87022.36308953,5352832576.0
2025-02-12 10:00:00,2025-02-12 10:00:00,202784.53557566,1.966549068,91307.05964154,5410308512.0
2025-02-12 11:00:00,2025-02-12 11:00:00,222424.92377772,2.038755936,100687.74530105,5426566033.0
2025-02-12 12:00:00,2025-02-12 12:00:00,234132.46480536,2.189274974,101345.68153424,5321459046.0
2025-02-12 13:00:00,2025-02-12 13:00:00,239104.49220758,6.581988702,99344.59706388,5603134619.0
2025-02-12 14:00:00,2025-02-12 14:00:00,214401.75756183,5.700905431,95047.18136016,5376533908.0
2025-02-12 15:00:00,2025-02-12 15:00:00,204926.02989813,4.070539861,85669.58189592,5289496995.0
2025-02-12 16:00:00,2025-02-12 16:00:00,212739.77785276,3.841702724,91529.61186365,5561064628.0
2025-02-12 17:00:00,2025-02-12 17:00:00,214234.43676588,11.098499899,93781.54211566,5413258174.0
2025-02-12 18:00:00,2025-02-12 18:00:00,219013.14150177,3.553752257,91860.06777845,5315482822.0
2025-02-12 19:00:00,2025-02-12 19:00:00,219596.18960018,2.936357417,94778.92597487,5378798828.0
2025-02-12 20:00:00,2025-02-12 20:00:00,225632.48719558,3.588968302,94405.93736381,5415407785.0
2025-02-12 21:00:00,2025-02-12 21:00:00,249749.14263604,2.533068393,101790.01545837,5392936809.0
2025-02-12 22:00:00,2025-02-12 22:00:00,244368.13421167,4.803475366,104716.46705283,5531856805.0
2025-02-12 23:00:00,2025-02-12 23:00:00,222608.44889284,3.35739119,101250.1848549,5358969784.0
2025-02-13 00:00:00,2025-02-13 00:00:00,245073.89160519,2.64575736,110387.50017273,5432058496.0
2025-02-13 01:00:00,2025-02-13 01:00:00,239388.6360998,2.329624845,109356.27044621,5426039427.0
2025-02-13 02:00:00,2025-02-13 02:00:00,219205.09101977,2.409178892,105176.93038509,5355924826.0
2025-02-13 03:00:00,2025-02-13 03:00:00,214099.48337547,2.417265646,103727.58823641,5456382324.0
2025-02-13 04:00:00,2025-02-13 04:00:00,222776.62060642,2.315988596,108746.56341512,5451465224.0
2025-02-13 05:00:00,2025-02-13 05:00:00,234690.47956871,2.331964634,119331.72267576,5423030137.0
2025-02-13 06:00:00,2025-02-13 06:00:00,246231.60074106,2.409477449,119199.08899303,5468854203.0
2025-02-13 07:00:00,2025-02-13 07:00:00,243869.05295081,2.111431363,109680.78510341,5424921312.0
2025-02-13 08:00:00,2025-02-13 08:00:00,233754.4204482,2.671221457,97613.57771578,5422922310.0
2025-02-13 09:00:00,2025-02-13 09:00:00,211894.0899935,2.421681298,95100.22818273,5410537282.0
2025-02-13 10:00:00,2025-02-13 10:00:00,213645.48435045,5.592876461,93788.82365127,5432717610.0
2025-02-13 11:00:00,2025-02-13 11:00:00,226600.44195124,2.285541186,101640.67825693,5390310090.0
2025-02-13 12:00:00,2025-02-13 12:00:00,226371.45654801,2.315004618,100387.83228925,5400363438.0
2025-02-13 13:00:00,2025-02-13 13:00:00,203563.93970014,2.62098188,89391.38177924,5467266301.0
2025-02-13 14:00:00,2025-02-13 14:00:00,194076.22611435,5.596131449,85790.01216787,5527622064.0
2025-02-13 15:00:00,2025-02-13 15:00:00,193012.71723217,5.85010444,84232.2068803,5362222290.0
2025-02-13 16:00:00,2025-02-13 16:00:00,216099.79743032,6.972931489,86703.86640245,5425581144.0
2025-02-13 17:00:00,2025-02-13 17:00:00,196599.93724277,4.329209626,84678.40793798,5308150680.0
2025-02-13 18:00:00,2025-02-13 18:00:00,189478.53021737,8.014269549,87512.11232414,5386720562.0
2025-02-13 19:00:00,2025-02-13 19:00:00,211989.34524422,3.10562331,91531.92530807,5333199160.0
2025-02-13 20:00:00,2025-02-13 20:00:00,233010.49886675,2.422645693,98370.2500408,5425217660.0
2025-02-13 21:00:00,2025-02-13 21:00:00,224248.88110192,2.681002369,101609.78164724,5403608188.0
2025-02-13 22:00:00,2025-02-13 22:00:00,213008.83662249,2.499559064,98077.72443927,5387213248.0
2025-02-13 23:00:00,2025-02-13 23:00:00,206673.62841911,2.006964045,101625.16903398,5394670473.0
2025-02-14 00:00:00,2025-02-14 00:00:00,235016.25394524,2.156199396,111574.04514766,5387464344.0
2025-02-14 01:00:00,2025-02-14 01:00:00,237507.27702428,2.227552714,116779.44048767,5450213267.0
2025-02-14 02:00:00,2025-02-14 02:00:00,225776.47712524,2.067304794,109791.77268776,5430850036.0
2025-02-14 03:00:00,2025-02-14 03:00:00,248846.26466022,2.006675878,112484.79888638,5434253119.0
2025-02-14 04:00:00,2025-02-14 04:00:00,238183.37376981,1.94225018,112920.44031907,5450105052.0
2025-02-14 05:00:00,2025-02-14 05:00:00,238846.25037933,1.759418983,111529.73887636,5439305365.0
2025-02-14 06:00:00,2025-02-14 06:00:00,223626.09709615,1.846309379,101250.81002599,5376620514.0
2025-02-14 07:00:00,2025-02-14 07:00:00,223684.63827606,2.014794864,93825.67310354,5490396913.0
2025-02-14 08:00:00,2025-02-14 08:00:00,195244.95757175,2.571503067,86987.73965509,5392109018.0
2025-02-14 09:00:00,2025-02-14 09:00:00,194784.55245384,2.553572677,87602.878886,5356828441.0
2025-02-14 10:00:00,2025-02-14 10:00:00,186432.37496232,2.214294896,86154.26706862,5429872682.0
2025-02-14 11:00:00,2025-02-14 11:00:00,214761.45304908,2.227642245,91550.1350438,5445127382.0
2025-02-14 12:00:00,2025-02-14 12:00:00,218343.02605582,2.628069515,88617.51950872,5346472187.0
2025-02-14 13:00:00,2025-02-14 13:00:00,193938.13658002,2.735450217,85704.40242718,5473083139.0
2025-02-14 14:00:00,2025-02-14 14:00:00,199485.15528983,4.022829033,87192.26650301,5505319707.0
2025-02-14 15:00:00,2025-02-14 15:00:00,197920.56950516,3.545641451,85152.50963062,5375848238.0
2025-02-14 16:00:00,2025-02-14 16:00:00,198745.42248855,2.944232114,86733.0951801,5340850535.0
2025-02-14 17:00:00,2025-02-14 17:00:00,211012.11073136,3.117921583,89800.59190917,5465174223.0
2025-02-14 18:00:00,2025-02-14 18:00:00,200552.78049831,4.035375622,87262.10589093,5267489760.0
2025-02-14 19:00:00,2025-02-14 19:00:00,223904.55087334,2.439160375,91284.56120243,5320246796.0
2025-02-14 20:00:00,2025-02-14 20:00:00,220164.40233086,2.225707201,96046.31241352,5414514816.0
2025-02-14 21:00:00,2025-02-14 21:00:00,217170.12914269,2.207168859,100266.4257044,5330764789.0
2025-02-14 22:00:00,2025-02-14 22:00:00,226831.45871795,2.667985448,98189.03308803,5350418602.0
2025-02-14 23:00:00,2025-02-14 23:00:00,245211.12461656,2.179675036,116010.58211912,5446000767.0
2025-02-15 00:00:00,2025-02-15 00:00:00,270867.93539821,2.02365762,127298.95119028,5416952270.0
2025-02-15 01:00:00,2025-02-15 01:00:00,265488.29792589,2.114955271,122781.43070942,5463896448.0
2025-02-15 02:00:00,2025-02-15 02:00:00,254449.1234319,1.695525378,121298.57643369,5414768452.0
2025-02-15 03:00:00,2025-02-15 03:00:00,253223.47273523,1.811307052,126301.41919587,5484765430.0
2025-02-15 04:00:00,2025-02-15 04:00:00,249546.94064897,1.809632203,122174.91647472,5463295740.0
2025-02-15 05:00:00,2025-02-15 05:00:00,216453.82382023,1.605974673,111243.20784957,5490186037.0
2025-02-15 06:00:00,2025-02-15 06:00:00,235479.02813424,1.735235628,101892.27954656,5446957480.0
2025-02-15 07:00:00,2025-02-15 07:00:00,147149.38158654,1.421875684,71180.59505584,5430509958.0
2025-02-15 08:00:00,2025-02-15 08:00:00,174679.33518651,1.706861555,80102.04579149,5359788088.0
2025-02-15 09:00:00,2025-02-15 09:00:00,249148.70970439,1.871595696,116605.00508049,5439506882.0
2025-02-15 10:00:00,2025-02-15 10:00:00,269293.61622433,1.910473055,123381.15896841,5425192941.0
2025-02-15 11:00:00,2025-02-15 11:00:00,255953.45075356,1.825438988,114790.20430906,5407766525.0
2025-02-15 12:00:00,2025-02-15 12:00:00,251164.05779617,1.831320972,111967.17272633,5410813622.0
2025-02-15 13:00:00,2025-02-15 13:00:00,239984.17958185,1.870277342,109175.41115213,5441084141.0
2025-02-15 14:00:00,2025-02-15 14:00:00,224847.10609898,2.296441368,97000.70378155,5399544176.0
2025-02-15 15:00:00,2025-02-15 15:00:00,218058.59738125,2.090327511,96124.81663422,5381163360.0
2025-02-15 16:00:00,2025-02-15 16:00:00,231089.02334079,2.128930825,101611.27705071,5450428901.0
2025-02-15 17:00:00,2025-02-15 17:00:00,266920.53882981,2.083423656,110779.23045267,5437709306.0
2025-02-15 18:00:00,2025-02-15 18:00:00,257621.61119761,2.046185289,112449.41143011,5416800598.0
2025-02-15 19:00:00,2025-02-15 19:00:00,260797.61594561,2.322367814,120883.49118122,5387051901.0
2025-02-15 20:00:00,2025-02-15 20:00:00,253599.38693524,2.017163354,122158.27061769,5464261603.0
2025-02-15 21:00:00,2025-02-15 21:00:00,282178.45919524,1.838869471,137674.60926201,5464167567.0
2025-02-15 22:00:00,2025-02-15 22:00:00,286726.64267084,1.94907366,132863.19194177,5348673518.0
2025-02-15 23:00:00,2025-02-15 23:00:00,282343.68962988,1.752991913,142176.08557508,5427856419.0
2025-02-16 00:00:00,2025-02-16 00:00:00,284452.12710798,1.702233053,138421.26992197,5499477054.0
2025-02-16 01:00:00,2025-02-16 01:00:00,285204.98119261,1.750265994,142796.4043197,5474242956.0
2025-02-16 02:00:00,2025-02-16 02:00:00,285928.57657399,1.855280617,142264.06035157,5454688602.0
2025-02-16 03:00:00,2025-02-16 03:00:00,296042.94788081,2.02394135,144734.75301205,5381817056.0
2025-02-16 04:00:00,2025-02-16 04:00:00,358912.27575974,1.856344207,156101.13260094,5470564192.0
2025-02-16 05:00:00,2025-02-16 05:00:00,291505.81465048,2.147958064,148772.24708733,5465297269.0
2025-02-16 06:00:00,2025-02-16 06:00:00,286095.05218792,1.889776946,146032.62410738,5439715248.0
2025-02-16 07:00:00,2025-02-16 07:00:00,287764.72432528,1.938712519,138536.21523254,5507784309.0
2025-02-16 08:00:00,2025-02-16 08:00:00,278143.60801294,2.055867226,123635.4419654,5424999558.0
2025-02-16 09:00:00,2025-02-16 09:00:00,259889.44621323,2.457715758,117232.70390562,5375940103.0
2025-02-16 10:00:00,2025-02-16 10:00:00,246143.08131035,1.903426789,113954.24996335,5440517756.0
2025-02-16 11:00:00,2025-02-16 11:00:00,252447.79989835,1.867470534,115660.16598547,5461588698.0
2025-02-16 12:00:00,2025-02-16 12:00:00,255169.40053152,2.115706891,115520.28440523,5433496577.0
2025-02-16 13:00:00,2025-02-16 13:00:00,237888.12280668,1.94616331,105383.25636646,5429345368.0
2025-02-16 14:00:00,2025-02-16 14:00:00,229041.63891634,2.022335595,97405.57690027,5421886627.0
2025-02-16 15:00:00,2025-02-16 15:00:00,235055.2426505,1.908912724,100765.87888995,5384827802.0
2025-02-16 16:00:00,2025-02-16 16:00:00,222735.06314809,1.946434403,91994.0890715,5429491137.0
2025-02-16 17:00:00,2025-02-16 17:00:00,194487.71235071,1.77818733,87638.20065055,5415514971.0
2025-02-16 18:00:00,2025-02-16 18:00:00,187932.28974764,2.013099996,85241.95934765,5346972384.0
2025-02-16 19:00:00,2025-02-16 19:00:00,199964.70651907,1.801502127,89345.07673539,5456035801.0
2025-02-16 20:00:00,2025-02-16 20:00:00,263455.79041904,2.149322138,114031.60908749,5453447673.0
2025-02-16 21:00:00,2025-02-16 21:00:00,281241.63523433,2.0414363,122648.03722191,5430241848.0
2025-02-16 22:00:00,2025-02-16 22:00:00,227513.52826499,1.857586417,105297.75680489,5439050330.0
2025-02-16 23:00:00,2025-02-16 23:00:00,236622.59458406,1.988619249,118816.76727926,5488978198.0
2025-02-17 00:00:00,2025-02-17 00:00:00,274832.44407207,2.126686855,135896.3886355,5393048183.0
2025-02-17 01:00:00,2025-02-17 01:00:00,264914.93966981,2.01588945,128511.87044811,5448903307.0
2025-02-17 02:00:00,2025-02-17 02:00:00,271608.4787503,1.940083344,132444.87451982,5447457689.0
2025-02-17 03:00:00,2025-02-17 03:00:00,288612.21256871,1.975208421,127457.58778999,5472009159.0
2025-02-17 04:00:00,2025-02-17 04:00:00,252410.17666162,2.390471019,120284.14578699,5407494058.0
2025-02-17 05:00:00,2025-02-17 05:00:00,252650.3012717,2.851225569,112323.49645831,5423203056.0
2025-02-17 06:00:00,2025-02-17 06:00:00,241623.28003908,2.073943539,109968.32405975,5403403571.0
2025-02-17 07:00:00,2025-02-17 07:00:00,232983.52887767,2.071063967,105153.02889694,5454708221.0
2025-02-17 08:00:00,2025-02-17 08:00:00,220260.02563061,2.535023699,91029.31531577,5380651799.0
2025-02-17 09:00:00,2025-02-17 09:00:00,198578.25270892,2.352498593,84042.00782576,5444745519.0
2025-02-17 10:00:00,2025-02-17 10:00:00,212739.95162323,3.267807798,88913.86375355,5414587561.0
2025-02-17 11:00:00,2025-02-17 11:00:00,213831.46923765,6.385052971,85236.73503587,5620595545.0
2025-02-17 12:00:00,2025-02-17 12:00:00,227024.90422699,8.640818954,83785.84300411,5318138813.0
2025-02-17 13:00:00,2025-02-17 13:00:00,212197.20245992,15.222053018,85543.37246945,5480507244.0
2025-02-17 14:00:00,2025-02-17 14:00:00,202095.70200569,84.371956523,77110.36009388,5716884987.0
2025-02-17 15:00:00,2025-02-17 15:00:00,192460.16565133,48.420201723,75853.2530033,5329146143.0
2025-02-17 16:00:00,2025-02-17 16:00:00,181539.73324672,27.909197636,75855.17168718,5313351356.0
2025-02-17 17:00:00,2025-02-17 17:00:00,180478.04037286,12.848650801,78147.44430921,5264949618.0
2025-02-17 18:00:00,2025-02-17 18:00:00,204968.7474781,7.320750105,89542.87713759,5388063546.0
2025-02-17 19:00:00,2025-02-17 19:00:00,203051.37142567,5.946112514,90942.28736956,5368505108.0
2025-02-17 20:00:00,2025-02-17 20:00:00,209036.51835551,4.005375847,92260.20360474,5282634738.0
2025-02-17 21:00:00,2025-02-17 21:00:00,225625.62569419,3.184374327,97793.36987018,5423620293.0
2025-02-17 22:00:00,2025-02-17 22:00:00,229639.2408701,2.603483321,98929.4229123,5339319884.0
2025-02-17 23:00:00,2025-02-17 23:00:00,234388.50288525,2.546706401,104790.07038844,5411568815.0
2025-02-18 00:00:00,2025-02-18 00:00:00,255347.71821381,2.193510973,107854.01932521,5424733610.0
2025-02-18 01:00:00,2025-02-18 01:00:00,264256.96459042,2.259118949,116068.53137896,5428177007.0
2025-02-18 02:00:00,2025-02-18 02:00:00,242833.58502282,2.062121803,112377.03602418,5465344770.0
2025-02-18 03:00:00,2025-02-18 03:00:00,242664.75436656,2.129831304,106146.07522124,5469494964.0
2025-02-18 04:00:00,2025-02-18 04:00:00,241094.49317952,2.529565251,106860.8448067,5381832727.0
2025-02-18 05:00:00,2025-02-18 05:00:00,258559.11264648,2.73196756,109238.45176579,5462578019.0
2025-02-18 06:00:00,2025-02-18 06:00:00,237279.62335878,2.8175389,100740.58671792,5424578373.0
2025-02-18 07:00:00,2025-02-18 07:00:00,236718.94915606,2.32041288,102547.29751161,5431520160.0
2025-02-18 08:00:00,2025-02-18 08:00:00,232764.55380988,2.505022893,98915.63124933,5496345966.0
2025-02-18 09:00:00,2025-02-18 09:00:00,215061.07146365,3.3480751,93960.59898611,5356505827.0
2025-02-18 10:00:00,2025-02-18 10:00:00,226325.5479189,2.450924451,93293.96906895,5392951176.0
2025-02-18 11:00:00,2025-02-18 11:00:00,225332.81919057,2.126939781,96103.27007951,5378419510.0
2025-02-18 12:00:00,2025-02-18 12:00:00,215168.36756591,2.198963584,92636.07469855,5439219762.0
2025-02-18 13:00:00,2025-02-18 13:00:00,226718.93538506,2.685288722,98420.41503997,5430149559.0
2025-02-18 14:00:00,2025-02-18 14:00:00,243153.02656107,3.131005045,95624.87504539,5529890899.0
2025-02-18 15:00:00,2025-02-18 15:00:00,208772.69727716,3.530537726,88382.01725973,5479154778.0
2025-02-18 16:00:00,2025-02-18 16:00:00,216874.60271292,4.357836672,90838.41016113,5524792106.0
2025-02-18 17:00:00,2025-02-18 17:00:00,219367.39713228,7.122417544,89807.42083077,5411525757.0
2025-02-18 18:00:00,2025-02-18 18:00:00,218689.72674695,4.443351373,88818.49374152,5236738391.0
2025-02-18 19:00:00,2025-02-18 19:00:00,227100.55818463,2.562070541,92463.49390872,5388772425.0
2025-02-18 20:00:00,2025-02-18 20:00:00,234815.55015354,2.727714143,95516.1617942,5381094007.0
2025-02-18 21:00:00,2025-02-18 21:00:00,240137.19885959,2.663915071,99067.0886379,5420653889.0
2025-02-18 22:00:00,2025-02-18 22:00:00,236498.40270628,2.381711419,102779.03601438,5430844263.0
2025-02-18 23:00:00,2025-02-18 23:00:00,255135.13953133,2.139953425,117805.5023914,5394196149.0
2025-02-19 00:00:00,2025-02-19 00:00:00,270958.13289104,2.057671715,123472.60643203,5490209445.0
2025-02-19 01:00:00,2025-02-19 01:00:00,295194.15789233,2.795874666,124501.09011004,5453396749.0
2025-02-19 02:00:00,2025-02-19 02:00:00,272443.70142369,2.107163763,120235.23156074,5421887532.0
2025-02-19 03:00:00,2025-02-19 03:00:00,263925.5974923,2.188765161,119063.15536736,5412611043.0
2025-02-19 04:00:00,2025-02-19 04:00:00,254703.93287364,2.176601772,118396.84747569,5443058269.0
2025-02-19 05:00:00,2025-02-19 05:00:00,259550.74377559,1.875839402,127404.4278251,5413923756.0
2025-02-19 06:00:00,2025-02-19 06:00:00,280060.95212446,1.937408739,126602.23701974,5476559569.0
2025-02-19 07:00:00,2025-02-19 07:00:00,257997.6480857,1.997092497,112161.92741703,5454883178.0
2025-02-19 08:00:00,2025-02-19 08:00:00,229910.22923022,2.004572746,102520.27678521,5411122729.0
2025-02-19 09:00:00,2025-02-19 09:00:00,225301.07112335,1.971888961,97823.25105934,5471352255.0
2025-02-19 10:00:00,2025-02-19 10:00:00,216458.74608426,2.15398183,94367.82512055,5362168559.0
2025-02-19 11:00:00,2025-02-19 11:00:00,223699.54459662,2.076317888,99218.62668038,5498597072.0
2025-02-19 12:00:00,2025-02-19 12:00:00,239718.55997142,2.157481328,98951.75410437,5400390932.0
2025-02-19 13:00:00,2025-02-19 13:00:00,231085.85658761,2.678287943,98300.22210026,5462936543.0
2025-02-19 14:00:00,2025-02-19 14:00:00,230237.28001958,2.526781509,96145.74952794,5499152290.0
2025-02-19 15:00:00,2025-02-19 15:00:00,216765.80452237,2.444602407,87958.06549238,5368080737.0
2025-02-19 16:00:00,2025-02-19 16:00:00,231888.14040489,2.305571667,91406.56225531,5463370226.0
2025-02-19 17:00:00,2025-02-19 17:00:00,252092.42098008,3.219170103,89298.11264647,5441291196.0
2025-02-19 18:00:00,2025-02-19 18:00:00,217669.32622046,2.55140537,92993.15644842,5360311524.0
2025-02-19 19:00:00,2025-02-19 19:00:00,220160.51759274,2.278880222,93744.29392977,5400515029.0
2025-02-19 20:00:00,2025-02-19 20:00:00,231301.89009524,2.209938521,105077.8773255,5439146164.0
2025-02-19 21:00:00,2025-02-19 21:00:00,231682.88491663,2.100846167,105268.51690578,5429750102.0
2025-02-19 22:00:00,2025-02-19 22:00:00,188478.66551082,2.192159447,86181.4215273,5418139790.0
2025-02-19 23:00:00,2025-02-19 23:00:00,266786.94360918,2.117916186,116455.01625546,5437517619.0
2025-02-20 00:00:00,2025-02-20 00:00:00,257645.72971717,2.400446054,115816.06634561,5483080029.0
2025-02-20 01:00:00,2025-02-20 01:00:00,235122.64324246,2.17998445,111331.58392519,5345363339.0
2025-02-20 02:00:00,2025-02-20 02:00:00,239598.53357891,2.424257983,107996.43724873,5453064106.0
2025-02-20 03:00:00,2025-02-20 03:00:00,244053.5780917,1.895438163,110637.82490004,5451014995.0
2025-02-20 04:00:00,2025-02-20 04:00:00,267093.55650962,3.60084925,122252.22320626,5438756906.0
2025-02-20 05:00:00,2025-02-20 05:00:00,257050.79020575,1.890050426,121019.43018709,5446600475.0
2025-02-20 06:00:00,2025-02-20 06:00:00,227902.82925352,1.744463711,101919.05509172,5383466409.0
2025-02-20 07:00:00,2025-02-20 07:00:00,229089.54776974,1.886148782,103197.02162447,5478523484.0
2025-02-20 08:00:00,2025-02-20 08:00:00,209199.29025529,1.837710145,89856.78884805,5427529760.0
2025-02-20 09:00:00,2025-02-20 09:00:00,217173.41733496,1.828773168,97325.91396964,5437014858.0
2025-02-20 10:00:00,2025-02-20 10:00:00,230801.87580725,1.88972015,96288.58890427,5427210025.0
2025-02-20 11:00:00,2025-02-20 11:00:00,222565.332457,2.108750881,94432.35113866,5423816520.0
2025-02-20 12:00:00,2025-02-20 12:00:00,220250.70243439,2.553041064,90798.94009978,5441852877.0
2025-02-20 13:00:00,2025-02-20 13:00:00,203620.77470479,2.68939406,87778.45464656,5366950274.0
2025-02-20 14:00:00,2025-02-20 14:00:00,211736.78530366,3.346050163,91166.19003772,5534608231.0
2025-02-20 15:00:00,2025-02-20 15:00:00,197010.07932847,3.141515364,85009.94786157,5271296847.0
2025-02-20 16:00:00,2025-02-20 16:00:00,209558.89701616,3.656646135,87025.28598519,5369373120.0
2025-02-20 17:00:00,2025-02-20 17:00:00,214034.44206725,2.879223268,90339.93746942,5354177074.0
2025-02-20 18:00:00,2025-02-20 18:00:00,223077.97669193,2.631276348,94358.96679732,5416676489.0
2025-02-20 19:00:00,2025-02-20 19:00:00,206881.75251281,2.133318417,87600.28738409,5403536127.0
2025-02-20 20:00:00,2025-02-20 20:00:00,184606.47168908,2.054795046,79044.39767304,5448609376.0
2025-02-20 21:00:00,2025-02-20 21:00:00,235731.28458082,2.545792275,101768.95463149,5323025172.0
2025-02-20 22:00:00,2025-02-20 22:00:00,258518.29221289,2.274781953,109258.48969975,5425667340.0
2025-02-20 23:00:00,2025-02-20 23:00:00,250185.40665477,2.444597449,112601.45946114,5424687911.0
2025-02-21 00:00:00,2025-02-21 00:00:00,234816.76425578,2.153502541,104654.55048641,5443501789.0
2025-02-21 01:00:00,2025-02-21 01:00:00,224129.51167338,1.917281289,108503.78712535,5437558788.0
2025-02-21 02:00:00,2025-02-21 02:00:00,243783.30684564,2.258743503,111212.68649351,5476446321.0
2025-02-21 03:00:00,2025-02-21 03:00:00,255002.62653676,2.209123353,114108.10255499,5457562329.0
2025-02-21 04:00:00,2025-02-21 04:00:00,247206.2875226,2.16475335,113577.72790006,5464338067.0
2025-02-21 05:00:00,2025-02-21 05:00:00,241351.97660781,1.718849188,116072.2077889,5463170604.0
2025-02-21 06:00:00,2025-02-21 06:00:00,246891.02285023,1.818286392,112012.15322977,5465745029.0
2025-02-21 07:00:00,2025-02-21 07:00:00,235482.05022351,1.978041378,103586.91133993,5422360461.0
2025-02-21 08:00:00,2025-02-21 08:00:00,211427.36313528,2.054348009,94611.12272391,5372587215.0
2025-02-21 09:00:00,2025-02-21 09:00:00,236395.3059708,3.382844023,95409.24309817,5456931659.0
2025-02-21 10:00:00,2025-02-21 10:00:00,202928.05773531,1.968438614,89452.82585005,5401072172.0
2025-02-21 11:00:00,2025-02-21 11:00:00,220045.50891767,1.920710896,94046.73764684,5468159467.0
2025-02-21 12:00:00,2025-02-21 12:00:00,213953.56760391,2.112596936,93662.66964332,5433090478.0
2025-02-21 13:00:00,2025-02-21 13:00:00,205962.66569252,9.104466874,89894.17024036,5475274121.0
2025-02-21 14:00:00,2025-02-21 14:00:00,211577.51503331,3.582246053,93044.04141695,5557892770.0
2025-02-21 15:00:00,2025-02-21 15:00:00,238897.85622693,13.206923766,98557.86561888,5687675867.0
2025-02-21 16:00:00,2025-02-21 16:00:00,213116.520126,17.99555188,89522.25915205,5257642280.0
2025-02-21 17:00:00,2025-02-21 17:00:00,205953.94873448,6.197486394,85906.75997485,5464529002.0
2025-02-21 18:00:00,2025-02-21 18:00:00,197598.94974747,6.140650361,83212.89472934,5255809644.0
2025-02-21 19:00:00,2025-02-21 19:00:00,204516.64920152,4.426666887,84732.94729081,5401386458.0
2025-02-21 20:00:00,2025-02-21 20:00:00,190456.86995376,3.103854435,80161.45303515,5408974205.0
2025-02-21 21:00:00,2025-02-21 21:00:00,201499.15280227,2.466545351,79865.74812435,5343817207.0
2025-02-21 22:00:00,2025-02-21 22:00:00,221104.88811658,2.223232519,95874.90215934,5434572954.0
2025-02-21 23:00:00,2025-02-21 23:00:00,222689.9640544,2.037997393,103664.94801509,5441995111.0
2025-02-22 00:00:00,2025-02-22 00:00:00,231618.23617132,2.255844918,104901.51276419,5444703217.0
2025-02-22 01:00:00,2025-02-22 01:00:00,259444.3348179,2.189526776,119453.07889425,5444671336.0
2025-02-22 02:00:00,2025-02-22 02:00:00,244844.6389787,2.5011649,113404.00623808,5471970109.0
2025-02-22 03:00:00,2025-02-22 03:00:00,269452.65562001,2.788220745,121426.90571448,5463117915.0
2025-02-22 04:00:00,2025-02-22 04:00:00,282332.58536098,2.143592217,135418.80991756,5420814961.0
2025-02-22 05:00:00,2025-02-22 05:00:00,259697.87457458,2.131032218,124748.85758043,5498181149.0
2025-02-22 06:00:00,2025-02-22 06:00:00,286974.73325482,2.532827582,133684.10743903,5448696851.0
2025-02-22 07:00:00,2025-02-22 07:00:00,259768.99144104,1.911614919,117915.1667276,5483173168.0
2025-02-22 08:00:00,2025-02-22 08:00:00,236656.99465699,1.877872822,110131.74123093,5400420063.0
2025-02-22 09:00:00,2025-02-22 09:00:00,235332.34178393,2.270614678,104561.50509749,5394746294.0
2025-02-22 10:00:00,2025-02-22 10:00:00,242867.48823937,2.489799784,107647.87991677,5432450260.0
2025-02-22 11:00:00,2025-02-22 11:00:00,250825.60333396,2.115089903,114278.5091663,5429486249.0
2025-02-22 12:00:00,2025-02-22 12:00:00,260218.41546235,1.93686344,120663.13233899,5468815147.0
2025-02-22 13:00:00,2025-02-22 13:00:00,249347.40875598,2.347828828,112400.46146426,5476262883.0
2025-02-22 14:00:00,2025-02-22 14:00:00,234989.79277449,1.945627995,93820.63161248,5448351719.0
2025-02-22 15:00:00,2025-02-22 15:00:00,239217.97042381,2.343521165,98872.40622182,5482474925.0
2025-02-22 16:00:00,2025-02-22 16:00:00,220609.24586202,2.662997514,89370.83146367,5361624292.0
2025-02-22 17:00:00,2025-02-22 17:00:00,204478.51463299,3.566101654,85831.53706393,5437427873.0
2025-02-22 18:00:00,2025-02-22 18:00:00,223910.33587684,2.307103877,90211.95532129,5391066450.0
2025-02-22 19:00:00,2025-02-22 19:00:00,234623.88937297,2.867145051,100397.99979779,5461550791.0
