start_time,datetime,estimated_leverage_ratio
2025-02-05 18:00:00,2025-02-05 18:00:00,0.1714558
2025-02-05 19:00:00,2025-02-05 19:00:00,0.17105826
2025-02-05 20:00:00,2025-02-05 20:00:00,0.17077632
2025-02-05 21:00:00,2025-02-05 21:00:00,0.17011616
2025-02-05 22:00:00,2025-02-05 22:00:00,0.17107116
2025-02-05 23:00:00,2025-02-05 23:00:00,0.17176484
2025-02-06 00:00:00,2025-02-06 00:00:00,0.17167189
2025-02-06 01:00:00,2025-02-06 01:00:00,0.17138709
2025-02-06 02:00:00,2025-02-06 02:00:00,0.1712918
2025-02-06 03:00:00,2025-02-06 03:00:00,0.17129715
2025-02-06 04:00:00,2025-02-06 04:00:00,0.17087553
2025-02-06 05:00:00,2025-02-06 05:00:00,0.17066902
2025-02-06 06:00:00,2025-02-06 06:00:00,0.17033559
2025-02-06 07:00:00,2025-02-06 07:00:00,0.17120732
2025-02-06 08:00:00,2025-02-06 08:00:00,0.17089582
2025-02-06 09:00:00,2025-02-06 09:00:00,0.1720374
2025-02-06 10:00:00,2025-02-06 10:00:00,0.17190411
2025-02-06 11:00:00,2025-02-06 11:00:00,0.17193067
2025-02-06 12:00:00,2025-02-06 12:00:00,0.17137534
2025-02-06 13:00:00,2025-02-06 13:00:00,0.17290106
2025-02-06 14:00:00,2025-02-06 14:00:00,0.17124786
2025-02-06 15:00:00,2025-02-06 15:00:00,0.17088945
2025-02-06 16:00:00,2025-02-06 16:00:00,0.17046621
2025-02-06 17:00:00,2025-02-06 17:00:00,0.16959143
2025-02-06 18:00:00,2025-02-06 18:00:00,0.17040858
2025-02-06 19:00:00,2025-02-06 19:00:00,0.1708363
2025-02-06 20:00:00,2025-02-06 20:00:00,0.17059519
2025-02-06 21:00:00,2025-02-06 21:00:00,0.17043611
2025-02-06 22:00:00,2025-02-06 22:00:00,0.16966021
2025-02-06 23:00:00,2025-02-06 23:00:00,0.17033735
2025-02-07 00:00:00,2025-02-07 00:00:00,0.17080578
2025-02-07 01:00:00,2025-02-07 01:00:00,0.17013312
2025-02-07 02:00:00,2025-02-07 02:00:00,0.17049444
2025-02-07 03:00:00,2025-02-07 03:00:00,0.17079238
2025-02-07 04:00:00,2025-02-07 04:00:00,0.17081656
2025-02-07 05:00:00,2025-02-07 05:00:00,0.17079729
2025-02-07 06:00:00,2025-02-07 06:00:00,0.17096928
2025-02-07 07:00:00,2025-02-07 07:00:00,0.17157732
2025-02-07 08:00:00,2025-02-07 08:00:00,0.17040021
2025-02-07 09:00:00,2025-02-07 09:00:00,0.17005599
2025-02-07 10:00:00,2025-02-07 10:00:00,0.1700825
2025-02-07 11:00:00,2025-02-07 11:00:00,0.16997314
2025-02-07 12:00:00,2025-02-07 12:00:00,0.17026045
2025-02-07 13:00:00,2025-02-07 13:00:00,0.17012392
2025-02-07 14:00:00,2025-02-07 14:00:00,0.171913
2025-02-07 15:00:00,2025-02-07 15:00:00,0.1727125
2025-02-07 16:00:00,2025-02-07 16:00:00,0.1722366
2025-02-07 17:00:00,2025-02-07 17:00:00,0.17238886
2025-02-07 18:00:00,2025-02-07 18:00:00,0.17116727
2025-02-07 19:00:00,2025-02-07 19:00:00,0.1717006
2025-02-07 20:00:00,2025-02-07 20:00:00,0.17072596
2025-02-07 21:00:00,2025-02-07 21:00:00,0.17101405
2025-02-07 22:00:00,2025-02-07 22:00:00,0.17107785
2025-02-07 23:00:00,2025-02-07 23:00:00,0.17113697
2025-02-08 00:00:00,2025-02-08 00:00:00,0.17054962
2025-02-08 01:00:00,2025-02-08 01:00:00,0.17045942
2025-02-08 02:00:00,2025-02-08 02:00:00,0.1702638
2025-02-08 03:00:00,2025-02-08 03:00:00,0.16990848
2025-02-08 04:00:00,2025-02-08 04:00:00,0.17061903
2025-02-08 05:00:00,2025-02-08 05:00:00,0.17065494
2025-02-08 06:00:00,2025-02-08 06:00:00,0.1710568
2025-02-08 07:00:00,2025-02-08 07:00:00,0.17205314
2025-02-08 08:00:00,2025-02-08 08:00:00,0.17282997
2025-02-08 09:00:00,2025-02-08 09:00:00,0.17268648
2025-02-08 10:00:00,2025-02-08 10:00:00,0.17233033
2025-02-08 11:00:00,2025-02-08 11:00:00,0.17260037
2025-02-08 12:00:00,2025-02-08 12:00:00,0.1722312
2025-02-08 13:00:00,2025-02-08 13:00:00,0.17178588
2025-02-08 14:00:00,2025-02-08 14:00:00,0.17209525
2025-02-08 15:00:00,2025-02-08 15:00:00,0.17425734
2025-02-08 16:00:00,2025-02-08 16:00:00,0.17273939
2025-02-08 17:00:00,2025-02-08 17:00:00,0.17165017
2025-02-08 18:00:00,2025-02-08 18:00:00,0.17093791
2025-02-08 19:00:00,2025-02-08 19:00:00,0.1713748
2025-02-08 20:00:00,2025-02-08 20:00:00,0.17112329
2025-02-08 21:00:00,2025-02-08 21:00:00,0.17105725
2025-02-08 22:00:00,2025-02-08 22:00:00,0.17069755
2025-02-08 23:00:00,2025-02-08 23:00:00,0.17079775
2025-02-09 00:00:00,2025-02-09 00:00:00,0.1707306
2025-02-09 01:00:00,2025-02-09 01:00:00,0.16980139
2025-02-09 02:00:00,2025-02-09 02:00:00,0.1700168
2025-02-09 03:00:00,2025-02-09 03:00:00,0.17019971
2025-02-09 04:00:00,2025-02-09 04:00:00,0.17012191
2025-02-09 05:00:00,2025-02-09 05:00:00,0.17019049
2025-02-09 06:00:00,2025-02-09 06:00:00,0.1697879
2025-02-09 07:00:00,2025-02-09 07:00:00,0.17031311
2025-02-09 08:00:00,2025-02-09 08:00:00,0.17001752
2025-02-09 09:00:00,2025-02-09 09:00:00,0.16971307
2025-02-09 10:00:00,2025-02-09 10:00:00,0.16852127
2025-02-09 11:00:00,2025-02-09 11:00:00,0.16803106
2025-02-09 12:00:00,2025-02-09 12:00:00,0.16805201
2025-02-09 13:00:00,2025-02-09 13:00:00,0.16810675
2025-02-09 14:00:00,2025-02-09 14:00:00,0.16816467
2025-02-09 15:00:00,2025-02-09 15:00:00,0.16815511
2025-02-09 16:00:00,2025-02-09 16:00:00,0.16825179
2025-02-09 17:00:00,2025-02-09 17:00:00,0.16830156
2025-02-09 18:00:00,2025-02-09 18:00:00,0.16852818
2025-02-09 19:00:00,2025-02-09 19:00:00,0.16972139
2025-02-09 20:00:00,2025-02-09 20:00:00,0.16958386
2025-02-09 21:00:00,2025-02-09 21:00:00,0.16942818
2025-02-09 22:00:00,2025-02-09 22:00:00,0.16852368
2025-02-09 23:00:00,2025-02-09 23:00:00,0.16822205
2025-02-10 00:00:00,2025-02-10 00:00:00,0.16769609
2025-02-10 01:00:00,2025-02-10 01:00:00,0.16833237
2025-02-10 02:00:00,2025-02-10 02:00:00,0.16889481
2025-02-10 03:00:00,2025-02-10 03:00:00,0.16780003
2025-02-10 04:00:00,2025-02-10 04:00:00,0.16790098
2025-02-10 05:00:00,2025-02-10 05:00:00,0.16972484
2025-02-10 06:00:00,2025-02-10 06:00:00,0.16911793
2025-02-10 07:00:00,2025-02-10 07:00:00,0.16958651
2025-02-10 08:00:00,2025-02-10 08:00:00,0.16989842
2025-02-10 09:00:00,2025-02-10 09:00:00,0.17012958
2025-02-10 10:00:00,2025-02-10 10:00:00,0.16985594
2025-02-10 11:00:00,2025-02-10 11:00:00,0.17027189
2025-02-10 12:00:00,2025-02-10 12:00:00,0.17064604
2025-02-10 13:00:00,2025-02-10 13:00:00,0.17143304
2025-02-10 14:00:00,2025-02-10 14:00:00,0.1708475
2025-02-10 15:00:00,2025-02-10 15:00:00,0.17077258
2025-02-10 16:00:00,2025-02-10 16:00:00,0.17058389
2025-02-10 17:00:00,2025-02-10 17:00:00,0.17060417
2025-02-10 18:00:00,2025-02-10 18:00:00,0.17040363
2025-02-10 19:00:00,2025-02-10 19:00:00,0.17046281
2025-02-10 20:00:00,2025-02-10 20:00:00,0.1704353
2025-02-10 21:00:00,2025-02-10 21:00:00,0.17005918
2025-02-10 22:00:00,2025-02-10 22:00:00,0.17007723
2025-02-10 23:00:00,2025-02-10 23:00:00,0.16991142
2025-02-11 00:00:00,2025-02-11 00:00:00,0.16993217
2025-02-11 01:00:00,2025-02-11 01:00:00,0.16976298
2025-02-11 02:00:00,2025-02-11 02:00:00,0.16953155
2025-02-11 03:00:00,2025-02-11 03:00:00,0.16946535
2025-02-11 04:00:00,2025-02-11 04:00:00,0.17011292
2025-02-11 05:00:00,2025-02-11 05:00:00,0.1703792
2025-02-11 06:00:00,2025-02-11 06:00:00,0.17076105
2025-02-11 07:00:00,2025-02-11 07:00:00,0.17182525
2025-02-11 08:00:00,2025-02-11 08:00:00,0.17194741
2025-02-11 09:00:00,2025-02-11 09:00:00,0.17187222
2025-02-11 10:00:00,2025-02-11 10:00:00,0.17131868
2025-02-11 11:00:00,2025-02-11 11:00:00,0.17126189
2025-02-11 12:00:00,2025-02-11 12:00:00,0.1710225
2025-02-11 13:00:00,2025-02-11 13:00:00,0.16993014
2025-02-11 14:00:00,2025-02-11 14:00:00,0.17096165
2025-02-11 15:00:00,2025-02-11 15:00:00,0.17229674
2025-02-11 16:00:00,2025-02-11 16:00:00,0.17227953
2025-02-11 17:00:00,2025-02-11 17:00:00,0.17377774
2025-02-11 18:00:00,2025-02-11 18:00:00,0.174993
2025-02-11 19:00:00,2025-02-11 19:00:00,0.17727596
2025-02-11 20:00:00,2025-02-11 20:00:00,0.17902783
2025-02-11 21:00:00,2025-02-11 21:00:00,0.17765252
2025-02-11 22:00:00,2025-02-11 22:00:00,0.17665205
2025-02-11 23:00:00,2025-02-11 23:00:00,0.1770782
2025-02-12 00:00:00,2025-02-12 00:00:00,0.17729085
2025-02-12 01:00:00,2025-02-12 01:00:00,0.17765789
2025-02-12 02:00:00,2025-02-12 02:00:00,0.17789147
2025-02-12 03:00:00,2025-02-12 03:00:00,0.17811733
2025-02-12 04:00:00,2025-02-12 04:00:00,0.17849839
2025-02-12 05:00:00,2025-02-12 05:00:00,0.17783533
2025-02-12 06:00:00,2025-02-12 06:00:00,0.1776591
2025-02-12 07:00:00,2025-02-12 07:00:00,0.17730733
2025-02-12 08:00:00,2025-02-12 08:00:00,0.17753077
2025-02-12 09:00:00,2025-02-12 09:00:00,0.17693063
2025-02-12 10:00:00,2025-02-12 10:00:00,0.17687612
2025-02-12 11:00:00,2025-02-12 11:00:00,0.17611895
2025-02-12 12:00:00,2025-02-12 12:00:00,0.17627091
2025-02-12 13:00:00,2025-02-12 13:00:00,0.17812364
2025-02-12 14:00:00,2025-02-12 14:00:00,0.17745061
2025-02-12 15:00:00,2025-02-12 15:00:00,0.17710095
2025-02-12 16:00:00,2025-02-12 16:00:00,0.17518502
2025-02-12 17:00:00,2025-02-12 17:00:00,0.17372104
2025-02-12 18:00:00,2025-02-12 18:00:00,0.17331874
2025-02-12 19:00:00,2025-02-12 19:00:00,0.17181485
2025-02-12 20:00:00,2025-02-12 20:00:00,0.17195433
2025-02-12 21:00:00,2025-02-12 21:00:00,0.17307266
2025-02-12 22:00:00,2025-02-12 22:00:00,0.17257938
2025-02-12 23:00:00,2025-02-12 23:00:00,0.17326288
2025-02-13 00:00:00,2025-02-13 00:00:00,0.17360532
2025-02-13 01:00:00,2025-02-13 01:00:00,0.17373111
2025-02-13 02:00:00,2025-02-13 02:00:00,0.17319845
2025-02-13 03:00:00,2025-02-13 03:00:00,0.17312015
2025-02-13 04:00:00,2025-02-13 04:00:00,0.17267627
2025-02-13 05:00:00,2025-02-13 05:00:00,0.17231667
2025-02-13 06:00:00,2025-02-13 06:00:00,0.17308348
2025-02-13 07:00:00,2025-02-13 07:00:00,0.17364155
2025-02-13 08:00:00,2025-02-13 08:00:00,0.17365465
2025-02-13 09:00:00,2025-02-13 09:00:00,0.17402486
2025-02-13 10:00:00,2025-02-13 10:00:00,0.1743596
2025-02-13 11:00:00,2025-02-13 11:00:00,0.17552798
2025-02-13 12:00:00,2025-02-13 12:00:00,0.1757662
2025-02-13 13:00:00,2025-02-13 13:00:00,0.17617529
2025-02-13 14:00:00,2025-02-13 14:00:00,0.17589787
2025-02-13 15:00:00,2025-02-13 15:00:00,0.17565363
2025-02-13 16:00:00,2025-02-13 16:00:00,0.17678891
2025-02-13 17:00:00,2025-02-13 17:00:00,0.17621971
2025-02-13 18:00:00,2025-02-13 18:00:00,0.17547684
2025-02-13 19:00:00,2025-02-13 19:00:00,0.17519786
2025-02-13 20:00:00,2025-02-13 20:00:00,0.17477939
2025-02-13 21:00:00,2025-02-13 21:00:00,0.17438394
2025-02-13 22:00:00,2025-02-13 22:00:00,0.17394724
2025-02-13 23:00:00,2025-02-13 23:00:00,0.173809
2025-02-14 00:00:00,2025-02-14 00:00:00,0.17329811
2025-02-14 01:00:00,2025-02-14 01:00:00,0.17275031
2025-02-14 02:00:00,2025-02-14 02:00:00,0.17261754
2025-02-14 03:00:00,2025-02-14 03:00:00,0.17271318
2025-02-14 04:00:00,2025-02-14 04:00:00,0.17237816
2025-02-14 05:00:00,2025-02-14 05:00:00,0.17211495
2025-02-14 06:00:00,2025-02-14 06:00:00,0.17216078
2025-02-14 07:00:00,2025-02-14 07:00:00,0.17243621
2025-02-14 08:00:00,2025-02-14 08:00:00,0.17210637
2025-02-14 09:00:00,2025-02-14 09:00:00,0.17220102
2025-02-14 10:00:00,2025-02-14 10:00:00,0.17229676
2025-02-14 11:00:00,2025-02-14 11:00:00,0.17235217
2025-02-14 12:00:00,2025-02-14 12:00:00,0.17194502
2025-02-14 13:00:00,2025-02-14 13:00:00,0.17165437
2025-02-14 14:00:00,2025-02-14 14:00:00,0.17178021
2025-02-14 15:00:00,2025-02-14 15:00:00,0.17124542
2025-02-14 16:00:00,2025-02-14 16:00:00,0.1728203
2025-02-14 17:00:00,2025-02-14 17:00:00,0.17276646
2025-02-14 18:00:00,2025-02-14 18:00:00,0.17364152
2025-02-14 19:00:00,2025-02-14 19:00:00,0.17282147
2025-02-14 20:00:00,2025-02-14 20:00:00,0.17166517
2025-02-14 21:00:00,2025-02-14 21:00:00,0.17010926
2025-02-14 22:00:00,2025-02-14 22:00:00,0.16973009
2025-02-14 23:00:00,2025-02-14 23:00:00,0.16932092
2025-02-15 00:00:00,2025-02-15 00:00:00,0.16924054
2025-02-15 01:00:00,2025-02-15 01:00:00,0.16866879
2025-02-15 02:00:00,2025-02-15 02:00:00,0.16863985
2025-02-15 03:00:00,2025-02-15 03:00:00,0.16865049
2025-02-15 04:00:00,2025-02-15 04:00:00,0.16890485
2025-02-15 05:00:00,2025-02-15 05:00:00,0.16891736
2025-02-15 06:00:00,2025-02-15 06:00:00,0.16932061
2025-02-15 07:00:00,2025-02-15 07:00:00,0.16941217
2025-02-15 08:00:00,2025-02-15 08:00:00,0.16959205
2025-02-15 09:00:00,2025-02-15 09:00:00,0.16974313
2025-02-15 10:00:00,2025-02-15 10:00:00,0.16968038
2025-02-15 11:00:00,2025-02-15 11:00:00,0.1700436
2025-02-15 12:00:00,2025-02-15 12:00:00,0.17000078
2025-02-15 13:00:00,2025-02-15 13:00:00,0.17015866
2025-02-15 14:00:00,2025-02-15 14:00:00,0.17013565
2025-02-15 15:00:00,2025-02-15 15:00:00,0.1700652
2025-02-15 16:00:00,2025-02-15 16:00:00,0.1699396
2025-02-15 17:00:00,2025-02-15 17:00:00,0.1698071
2025-02-15 18:00:00,2025-02-15 18:00:00,0.16981218
2025-02-15 19:00:00,2025-02-15 19:00:00,0.16965681
2025-02-15 20:00:00,2025-02-15 20:00:00,0.16956615
2025-02-15 21:00:00,2025-02-15 21:00:00,0.16952678
2025-02-15 22:00:00,2025-02-15 22:00:00,0.16928929
2025-02-15 23:00:00,2025-02-15 23:00:00,0.16923978
2025-02-16 00:00:00,2025-02-16 00:00:00,0.16932106
2025-02-16 01:00:00,2025-02-16 01:00:00,0.16941961
2025-02-16 02:00:00,2025-02-16 02:00:00,0.1693356
2025-02-16 03:00:00,2025-02-16 03:00:00,0.16931127
2025-02-16 04:00:00,2025-02-16 04:00:00,0.16912754
2025-02-16 05:00:00,2025-02-16 05:00:00,0.16925226
2025-02-16 06:00:00,2025-02-16 06:00:00,0.16928881
2025-02-16 07:00:00,2025-02-16 07:00:00,0.16943207
2025-02-16 08:00:00,2025-02-16 08:00:00,0.16926095
2025-02-16 09:00:00,2025-02-16 09:00:00,0.16884654
2025-02-16 10:00:00,2025-02-16 10:00:00,0.16889849
2025-02-16 11:00:00,2025-02-16 11:00:00,0.16878501
2025-02-16 12:00:00,2025-02-16 12:00:00,0.16850626
2025-02-16 13:00:00,2025-02-16 13:00:00,0.16840424
2025-02-16 14:00:00,2025-02-16 14:00:00,0.16817624
2025-02-16 15:00:00,2025-02-16 15:00:00,0.16811461
2025-02-16 16:00:00,2025-02-16 16:00:00,0.16866237
2025-02-16 17:00:00,2025-02-16 17:00:00,0.16869153
2025-02-16 18:00:00,2025-02-16 18:00:00,0.16851045
2025-02-16 19:00:00,2025-02-16 19:00:00,0.16855598
2025-02-16 20:00:00,2025-02-16 20:00:00,0.16860477
2025-02-16 21:00:00,2025-02-16 21:00:00,0.16825895
2025-02-16 22:00:00,2025-02-16 22:00:00,0.16813448
2025-02-16 23:00:00,2025-02-16 23:00:00,0.16841522
2025-02-17 00:00:00,2025-02-17 00:00:00,0.16868458
2025-02-17 01:00:00,2025-02-17 01:00:00,0.16883287
2025-02-17 02:00:00,2025-02-17 02:00:00,0.168982
2025-02-17 03:00:00,2025-02-17 03:00:00,0.1693449
2025-02-17 04:00:00,2025-02-17 04:00:00,0.16974378
2025-02-17 05:00:00,2025-02-17 05:00:00,0.16926073
2025-02-17 06:00:00,2025-02-17 06:00:00,0.16905011
2025-02-17 07:00:00,2025-02-17 07:00:00,0.17023019
2025-02-17 08:00:00,2025-02-17 08:00:00,0.17116878
2025-02-17 09:00:00,2025-02-17 09:00:00,0.17143755
2025-02-17 10:00:00,2025-02-17 10:00:00,0.1720647
2025-02-17 11:00:00,2025-02-17 11:00:00,0.1722225
2025-02-17 12:00:00,2025-02-17 12:00:00,0.1724416
2025-02-17 13:00:00,2025-02-17 13:00:00,0.17266769
2025-02-17 14:00:00,2025-02-17 14:00:00,0.172038
2025-02-17 15:00:00,2025-02-17 15:00:00,0.17296274
2025-02-17 16:00:00,2025-02-17 16:00:00,0.17330748
2025-02-17 17:00:00,2025-02-17 17:00:00,0.17327034
2025-02-17 18:00:00,2025-02-17 18:00:00,0.17352012
2025-02-17 19:00:00,2025-02-17 19:00:00,0.17411532
2025-02-17 20:00:00,2025-02-17 20:00:00,0.17310085
2025-02-17 21:00:00,2025-02-17 21:00:00,0.1716922
2025-02-17 22:00:00,2025-02-17 22:00:00,0.17164682
2025-02-17 23:00:00,2025-02-17 23:00:00,0.17206963
2025-02-18 00:00:00,2025-02-18 00:00:00,0.17232272
2025-02-18 01:00:00,2025-02-18 01:00:00,0.17345684
2025-02-18 02:00:00,2025-02-18 02:00:00,0.17396527
2025-02-18 03:00:00,2025-02-18 03:00:00,0.17402827
2025-02-18 04:00:00,2025-02-18 04:00:00,0.17424953
2025-02-18 05:00:00,2025-02-18 05:00:00,0.17472123
2025-02-18 06:00:00,2025-02-18 06:00:00,0.17583358
2025-02-18 07:00:00,2025-02-18 07:00:00,0.17597616
2025-02-18 08:00:00,2025-02-18 08:00:00,0.17752713
2025-02-18 09:00:00,2025-02-18 09:00:00,0.17670695
2025-02-18 10:00:00,2025-02-18 10:00:00,0.17698063
2025-02-18 11:00:00,2025-02-18 11:00:00,0.17726031
2025-02-18 12:00:00,2025-02-18 12:00:00,0.1761808
2025-02-18 13:00:00,2025-02-18 13:00:00,0.17623956
2025-02-18 14:00:00,2025-02-18 14:00:00,0.17515784
2025-02-18 15:00:00,2025-02-18 15:00:00,0.17661688
2025-02-18 16:00:00,2025-02-18 16:00:00,0.17868384
2025-02-18 17:00:00,2025-02-18 17:00:00,0.18096153
2025-02-18 18:00:00,2025-02-18 18:00:00,0.18487525
2025-02-18 19:00:00,2025-02-18 19:00:00,0.18568648
2025-02-18 20:00:00,2025-02-18 20:00:00,0.1851137
2025-02-18 21:00:00,2025-02-18 21:00:00,0.18370951
2025-02-18 22:00:00,2025-02-18 22:00:00,0.18292946
2025-02-18 23:00:00,2025-02-18 23:00:00,0.18137692
2025-02-19 00:00:00,2025-02-19 00:00:00,0.17992592
2025-02-19 01:00:00,2025-02-19 01:00:00,0.17996471
2025-02-19 02:00:00,2025-02-19 02:00:00,0.17915864
2025-02-19 03:00:00,2025-02-19 03:00:00,0.17843924
2025-02-19 04:00:00,2025-02-19 04:00:00,0.17848668
2025-02-19 05:00:00,2025-02-19 05:00:00,0.17830937
2025-02-19 06:00:00,2025-02-19 06:00:00,0.17736917
2025-02-19 07:00:00,2025-02-19 07:00:00,0.17675939
2025-02-19 08:00:00,2025-02-19 08:00:00,0.1765224
2025-02-19 09:00:00,2025-02-19 09:00:00,0.17612036
2025-02-19 10:00:00,2025-02-19 10:00:00,0.17363882
2025-02-19 11:00:00,2025-02-19 11:00:00,0.17346002
2025-02-19 12:00:00,2025-02-19 12:00:00,0.17376114
2025-02-19 13:00:00,2025-02-19 13:00:00,0.1742593
2025-02-19 14:00:00,2025-02-19 14:00:00,0.17513395
2025-02-19 15:00:00,2025-02-19 15:00:00,0.17408643
2025-02-19 16:00:00,2025-02-19 16:00:00,0.17330439
2025-02-19 17:00:00,2025-02-19 17:00:00,0.17402719
2025-02-19 18:00:00,2025-02-19 18:00:00,0.17330977
2025-02-19 19:00:00,2025-02-19 19:00:00,0.17282949
2025-02-19 20:00:00,2025-02-19 20:00:00,0.17302883
2025-02-19 21:00:00,2025-02-19 21:00:00,0.17251233
2025-02-19 22:00:00,2025-02-19 22:00:00,0.17234698
2025-02-19 23:00:00,2025-02-19 23:00:00,0.17196008
2025-02-20 00:00:00,2025-02-20 00:00:00,0.17187588
2025-02-20 01:00:00,2025-02-20 01:00:00,0.17194045
2025-02-20 02:00:00,2025-02-20 02:00:00,0.17188051
2025-02-20 03:00:00,2025-02-20 03:00:00,0.17183529
2025-02-20 04:00:00,2025-02-20 04:00:00,0.1715202
2025-02-20 05:00:00,2025-02-20 05:00:00,0.171604
2025-02-20 06:00:00,2025-02-20 06:00:00,0.17141291
2025-02-20 07:00:00,2025-02-20 07:00:00,0.17154621
2025-02-20 08:00:00,2025-02-20 08:00:00,0.17150789
2025-02-20 09:00:00,2025-02-20 09:00:00,0.17179119
2025-02-20 10:00:00,2025-02-20 10:00:00,0.17170309
2025-02-20 11:00:00,2025-02-20 11:00:00,0.17234704
2025-02-20 12:00:00,2025-02-20 12:00:00,0.17294175
2025-02-20 13:00:00,2025-02-20 13:00:00,0.17353789
2025-02-20 14:00:00,2025-02-20 14:00:00,0.17359937
2025-02-20 15:00:00,2025-02-20 15:00:00,0.17376553
2025-02-20 16:00:00,2025-02-20 16:00:00,0.17518276
2025-02-20 17:00:00,2025-02-20 17:00:00,0.17644566
2025-02-20 18:00:00,2025-02-20 18:00:00,0.17857667
2025-02-20 19:00:00,2025-02-20 19:00:00,0.17950095
2025-02-20 20:00:00,2025-02-20 20:00:00,0.1793176
2025-02-20 21:00:00,2025-02-20 21:00:00,0.17946455
2025-02-20 22:00:00,2025-02-20 22:00:00,0.17954707
2025-02-20 23:00:00,2025-02-20 23:00:00,0.17951365
2025-02-21 00:00:00,2025-02-21 00:00:00,0.17935049
2025-02-21 01:00:00,2025-02-21 01:00:00,0.17942285
2025-02-21 02:00:00,2025-02-21 02:00:00,0.17938201
2025-02-21 03:00:00,2025-02-21 03:00:00,0.17930866
2025-02-21 04:00:00,2025-02-21 04:00:00,0.17877843
2025-02-21 05:00:00,2025-02-21 05:00:00,0.17859388
2025-02-21 06:00:00,2025-02-21 06:00:00,0.17871155
2025-02-21 07:00:00,2025-02-21 07:00:00,0.1782932
2025-02-21 08:00:00,2025-02-21 08:00:00,0.17784411
2025-02-21 09:00:00,2025-02-21 09:00:00,0.17701509
2025-02-21 10:00:00,2025-02-21 10:00:00,0.17623438
2025-02-21 11:00:00,2025-02-21 11:00:00,0.1767919
2025-02-21 12:00:00,2025-02-21 12:00:00,0.17816693
2025-02-21 13:00:00,2025-02-21 13:00:00,0.1788167
2025-02-21 14:00:00,2025-02-21 14:00:00,0.17643874
2025-02-21 15:00:00,2025-02-21 15:00:00,0.1754071
2025-02-21 16:00:00,2025-02-21 16:00:00,0.1761728
2025-02-21 17:00:00,2025-02-21 17:00:00,0.17616618
2025-02-21 18:00:00,2025-02-21 18:00:00,0.17705283
2025-02-21 19:00:00,2025-02-21 19:00:00,0.17534433
2025-02-21 20:00:00,2025-02-21 20:00:00,0.17741361
2025-02-21 21:00:00,2025-02-21 21:00:00,0.17927968
2025-02-21 22:00:00,2025-02-21 22:00:00,0.1788865
2025-02-21 23:00:00,2025-02-21 23:00:00,0.17734507
2025-02-22 00:00:00,2025-02-22 00:00:00,0.1780926
2025-02-22 01:00:00,2025-02-22 01:00:00,0.17787371
2025-02-22 02:00:00,2025-02-22 02:00:00,0.1775527
2025-02-22 03:00:00,2025-02-22 03:00:00,0.17730127
2025-02-22 04:00:00,2025-02-22 04:00:00,0.17629452
2025-02-22 05:00:00,2025-02-22 05:00:00,0.17638249
2025-02-22 06:00:00,2025-02-22 06:00:00,0.17642775
2025-02-22 07:00:00,2025-02-22 07:00:00,0.17630423
2025-02-22 08:00:00,2025-02-22 08:00:00,0.17609113
2025-02-22 09:00:00,2025-02-22 09:00:00,0.17595952
2025-02-22 10:00:00,2025-02-22 10:00:00,0.17520788
2025-02-22 11:00:00,2025-02-22 11:00:00,0.1748791
2025-02-22 12:00:00,2025-02-22 12:00:00,0.17597938
2025-02-22 13:00:00,2025-02-22 13:00:00,0.17628975
2025-02-22 14:00:00,2025-02-22 14:00:00,0.17604174
2025-02-22 15:00:00,2025-02-22 15:00:00,0.17569308
2025-02-22 16:00:00,2025-02-22 16:00:00,0.17456328
2025-02-22 17:00:00,2025-02-22 17:00:00,0.17441789
2025-02-22 18:00:00,2025-02-22 18:00:00,0.17394847
2025-02-22 19:00:00,2025-02-22 19:00:00,0.17401028
2025-02-22 20:00:00,2025-02-22 20:00:00,0.17338122
2025-02-22 21:00:00,2025-02-22 21:00:00,0.17323569
2025-02-22 22:00:00,2025-02-22 22:00:00,0.17309235
2025-02-22 23:00:00,2025-02-22 23:00:00,0.17334317
2025-02-23 00:00:00,2025-02-23 00:00:00,0.17313428
2025-02-23 01:00:00,2025-02-23 01:00:00,0.17289688
2025-02-23 02:00:00,2025-02-23 02:00:00,0.17286995
2025-02-23 03:00:00,2025-02-23 03:00:00,0.17281179
2025-02-23 04:00:00,2025-02-23 04:00:00,0.17291036
2025-02-23 05:00:00,2025-02-23 05:00:00,0.17338046
2025-02-23 06:00:00,2025-02-23 06:00:00,0.17332416
2025-02-23 07:00:00,2025-02-23 07:00:00,0.17351654
2025-02-23 08:00:00,2025-02-23 08:00:00,0.17399028
2025-02-23 09:00:00,2025-02-23 09:00:00,0.17384885
2025-02-23 10:00:00,2025-02-23 10:00:00,0.17407411
2025-02-23 11:00:00,2025-02-23 11:00:00,0.17380632
2025-02-23 12:00:00,2025-02-23 12:00:00,0.17415742
2025-02-23 13:00:00,2025-02-23 13:00:00,0.17436667
2025-02-23 14:00:00,2025-02-23 14:00:00,0.17501219
2025-02-23 15:00:00,2025-02-23 15:00:00,0.17551117
2025-02-23 16:00:00,2025-02-23 16:00:00,0.17530974
2025-02-23 17:00:00,2025-02-23 17:00:00,0.1758807
2025-02-23 18:00:00,2025-02-23 18:00:00,0.17521893
2025-02-23 19:00:00,2025-02-23 19:00:00,0.17511976
2025-02-23 20:00:00,2025-02-23 20:00:00,0.17508913
2025-02-23 21:00:00,2025-02-23 21:00:00,0.17491101
2025-02-23 22:00:00,2025-02-23 22:00:00,0.17469709
