start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score
2025-01-03 01:19:00,-3.61,-0.10468471,-3.415766666666726,0.2861035880578973,-0.6788916372973552
2025-01-03 01:20:00,-3.8,-0.11012418,-3.4174666666667326,0.2868679597136525,-1.3334822533513557
2025-01-03 01:21:00,-3.98,-0.11537536,-3.4194333333334117,0.2886956230443796,-1.9417220834706432
2025-01-03 01:22:00,-3.71,-0.10758301,-3.421033333333398,0.2889722282818948,-0.9999807538069451
2025-01-03 01:23:00,-4.05,-0.11736681,-3.423733333333415,0.2910517122776301,-2.1517367541517776
2025-01-03 01:24:00,-3.7,-0.10718393,-3.425133333333409,0.2913679802049542,-0.9433660708813791
2025-01-03 01:25:00,-3.61,-0.10459887,-3.425333333333401,0.2914745505205461,-0.6335601730470174
2025-01-03 01:26:00,-3.29,-0.09526678,-3.424533333333408,0.291515671697473,0.4614960579993202
2025-01-03 01:27:00,-3.51,-0.10162896,-3.424366666666756,0.2914522492639045,-0.29381599747306936
2025-01-03 01:28:00,-3.69,-0.10680977,-3.426266666666755,0.291319330053162,-0.9053066725270749
2025-01-03 01:29:00,-3.83,-0.11074165,-3.4268333333334158,0.29194018072119565,-1.3809906730571304
2025-01-03 01:30:00,-3.68,-0.10643806,-3.427966666666762,0.29226173537134503,-0.8623548786261982
2025-01-03 01:31:00,-3.63,-0.1050782,-3.4291000000000835,0.2923841393613291,-0.687109774281031
2025-01-03 01:32:00,-3.54,-0.10252192,-3.4300333333334128,0.2922894272006114,-0.37622526315709737
2025-01-03 01:33:00,-3.92,-0.11347091,-3.4323000000000805,0.2934451855513252,-1.6619798995292017
2025-01-03 01:34:00,-3.44,-0.09959871,-3.433666666666759,0.2925185679536663,-0.021651047239655316
2025-01-03 01:35:00,-3.54,-0.10252875,-3.433833333333435,0.2925650124512606,-0.36288230700262464
2025-01-03 01:36:00,-4.14,-0.11997496,-3.435000000000097,0.2946802586694737,-2.3924235820311996
2025-01-03 01:37:00,-3.7,-0.10723363,-3.437133333333428,0.29427272556636414,-0.8932756719490489
2025-01-03 01:38:00,-3.35,-0.09710117,-3.4384000000000863,0.29307065364319285,0.30163374906759266
2025-01-03 01:39:00,-3.4,-0.09844857,-3.4392000000000795,0.2926354015852349,0.13395508468124276
2025-01-03 01:40:00,-3.42,-0.09909826,-3.43820000000007,0.29218487298297396,0.06228933008838715
2025-01-03 01:41:00,-3.37,-0.09769815,-3.4383333333334063,0.2921444565632721,0.2339025499140583
2025-01-03 01:42:00,-3.44,-0.09964083,-3.4393000000000757,0.2916666042366142,-0.0024000005134503896
2025-01-03 01:43:00,-3.45,-0.09994988,-3.4386666666667347,0.291435535112218,-0.03888795966113585
2025-01-03 01:44:00,-3.47,-0.10049465,-3.439566666666748,0.2911127519308659,-0.10454139549503287
2025-01-03 01:45:00,-3.54,-0.10254717,-3.4397000000000846,0.2911496816480596,-0.3444963409616832
2025-01-03 01:46:00,-3.67,-0.10619828,-3.440333333333401,0.29144414190119955,-0.7880297924960744
2025-01-03 01:47:00,-3.44,-0.09957248,-3.4409666666667422,0.2912355163361871,0.0033191922431136723
2025-01-03 01:48:00,-3.43,-0.0992767,-3.4415666666667435,0.29102611490074687,0.03974442867674638
2025-01-03 01:49:00,-3.28,-0.09494697,-3.4423333333333965,0.29029316669746547,0.559204803820186
2025-01-03 01:50:00,-3.36,-0.09714464,-3.441433333333407,0.29012789053325355,0.28068081694501396
2025-01-03 01:51:00,-3.09,-0.08931152,-3.4409000000000622,0.29062760481856076,1.2073870278741408
2025-01-03 01:52:00,-3.43,-0.09912178,-3.442100000000064,0.28983317194345465,0.041748154356963635
2025-01-03 01:53:00,-3.17,-0.09160844,-3.4425000000000483,0.2893726636396984,0.9416922682763899
2025-01-03 01:54:00,-3.36,-0.09708766,-3.44220000000006,0.2894115122306993,0.2840246380197065
2025-01-03 01:55:00,-3.78,-0.10921068,-3.444033333333379,0.28980456837098595,-1.1592869931454697
2025-01-03 01:56:00,-3.66,-0.1056274,-3.4459333333334023,0.289343846939049,-0.7398348675155738
2025-01-03 01:57:00,-3.72,-0.10737387,-3.4484333333334023,0.2884566455179764,-0.9414470801286292
2025-01-03 01:58:00,-3.49,-0.1007724,-3.450366666666717,0.28677458819995544,-0.13820378431037414
2025-01-03 01:59:00,-3.63,-0.10476704,-3.448433333333378,0.28357349189735365,-0.6402808155719454
2025-01-03 02:00:00,-3.68,-0.1062325,-3.449000000000039,0.2838666369245008,-0.8137624149941919
2025-01-03 02:01:00,-3.59,-0.10365656,-3.4505333333333694,0.28337971421879143,-0.4921547297452322
2025-01-03 02:02:00,-3.5,-0.1010915,-3.450333333333377,0.2833233652918029,-0.1753002849428598
2025-01-03 02:03:00,-3.58,-0.10340395,-3.4513333333333867,0.2832495777582052,-0.45425192752255106
2025-01-03 02:04:00,-3.98,-0.11494751,-3.452733333333405,0.2848220630164285,-1.8512142671903271
2025-01-03 02:05:00,-4.18,-0.12074713,-3.4538666666667512,0.2870360276332146,-2.5297637349591837
2025-01-03 02:06:00,-3.7,-0.10684501,-3.4548666666667365,0.2873701228626392,-0.8530230313832439
2025-01-03 02:07:00,-3.84,-0.11078287,-3.4555666666667335,0.2880531100389024,-1.3345918510699208
2025-01-03 02:08:00,-3.97,-0.11446827,-3.457500000000073,0.28955406262744293,-1.7699630782225964
2025-01-03 02:09:00,-3.99,-0.11508011,-3.45823333333341,0.29062476621585076,-1.8297362388986496
2025-01-03 02:10:00,-3.61,-0.1041171,-3.4579000000000817,0.2903922903147597,-0.5237742360000507
2025-01-03 02:11:00,-4.2,-0.12102909,-3.4595000000000677,0.2931504858566347,-2.526006388275522
2025-01-03 02:12:00,-4.36,-0.12565674,-3.4609666666667422,0.29654318136990254,-3.0317113655424786
2025-01-03 02:13:00,-4.11,-0.11842845,-3.4614666666667473,0.29751228673458224,-2.179853949735612
2025-01-03 02:14:00,-3.87,-0.1115277,-3.4616000000000833,0.29768691326251107,-1.371911165069507
2025-01-03 02:15:00,-4.12,-0.1187012,-3.462700000000089,0.2995085886060542,-2.194594829681036
2025-01-03 02:16:00,-3.98,-0.11466601,-3.463033333333442,0.3000297625515656,-1.7230512808798688
2025-01-03 02:17:00,-4.01,-0.11542259,-3.4626333333334576,0.2992164777499653,-1.8293333000328245
2025-01-03 02:18:00,-3.66,-0.105358,-3.46143333333348,0.2976916974165909,-0.6670211779156382
2025-01-03 02:19:00,-3.45,-0.09933088,-3.4605000000001263,0.29728551752384524,0.03531958128193672
2025-01-03 02:20:00,-3.07,-0.08834354,-3.4589000000001153,0.2980928061359107,1.304627256998623
2025-01-03 02:21:00,-3.66,-0.1053298,-3.4578333333334497,0.29679160434554736,-0.6811738058168676
2025-01-03 02:22:00,-3.66,-0.10537074,-3.4570666666667966,0.2959674271746379,-0.6856610380082843
2025-01-03 02:23:00,-3.97,-0.11432949,-3.456666666666812,0.295189223743756,-1.738997537995478
2025-01-03 02:24:00,-4.03,-0.11605104,-3.4568000000001486,0.2954398568738403,-1.9401579937964206
2025-01-03 02:25:00,-3.7,-0.10653092,-3.4568000000001486,0.2954398568738403,-0.823179386062672
2025-01-03 02:26:00,-3.53,-0.10163596,-3.4552000000001377,0.29372869879301755,-0.25465676424274625
2025-01-03 02:27:00,-3.87,-0.11141211,-3.455366666666814,0.29395048650566663,-1.4105550164659895
2025-01-03 02:28:00,-3.92,-0.1128509,-3.4550666666668017,0.2934280074233517,-1.5844886022158147
2025-01-03 02:29:00,-3.54,-0.10187197,-3.4535333333334712,0.29176807728912685,-0.2963541024429649
2025-01-03 02:30:00,-4.44,-0.1278765,-3.45546666666681,0.296355988288521,-3.3221307219703817
2025-01-03 02:31:00,-3.35,-0.09652315,-3.4530666666668064,0.29427070254521137,0.35024440345355573
2025-01-03 02:32:00,-3.1,-0.0892852,-3.450900000000135,0.2944699733708316,1.1916325321164063
2025-01-03 02:33:00,-3.51,-0.10114428,-3.449733333333473,0.2935355844748982,-0.2053129836859031
2025-01-03 02:34:00,-3.42,-0.09858181,-3.448333333333479,0.2926683071587312,0.09681039128747258
2025-01-03 02:35:00,-4.02,-0.11597648,-3.4487333333334633,0.29336884603054014,-1.947264252479851
2025-01-03 02:36:00,-3.61,-0.10415615,-3.4481333333334625,0.29285216439221734,-0.5527248432753569
2025-01-03 02:37:00,-3.61,-0.10407027,-3.4481000000001223,0.2928331050692253,-0.5528746483824112
2025-01-03 02:38:00,-3.55,-0.10229781,-3.4475333333334612,0.29246944594485735,-0.3503499872798946
2025-01-03 02:39:00,-3.85,-0.11095549,-3.4488333333334595,0.2933903518360795,-1.367347849566222
2025-01-03 02:40:00,-3.78,-0.10894188,-3.4498333333334448,0.29400755152984087,-1.122987028559517
2025-01-03 02:41:00,-3.52,-0.10143478,-3.4503333333334254,0.2939988775866735,-0.2369623559057169
2025-01-03 02:42:00,-3.75,-0.10806916,-3.4508333333334305,0.294381567436374,-1.0162547515181288
2025-01-03 02:43:00,-3.32,-0.09575367,-3.4496333333334284,0.29417795257525037,0.4406629803444175
2025-01-03 02:44:00,-3.45,-0.09953579,-3.4491666666667635,0.294065560834539,-0.0028338351858398724
2025-01-03 02:45:00,-3.58,-0.10328313,-3.4491333333334477,0.29405010986613495,-0.44504886165874524
2025-01-03 02:46:00,-3.62,-0.10443955,-3.4496000000001126,0.29421030859801633,-0.5791775305626949
2025-01-03 02:47:00,-3.62,-0.10442177,-3.449633333333453,0.29422910820585924,-0.5790272339314206
2025-01-03 02:48:00,-3.38,-0.09754099,-3.450500000000102,0.2936372355249899,0.24009216635640976
2025-01-03 02:49:00,-3.78,-0.10909091,-3.4528666666667656,0.29342137373383714,-1.1148926513784823
2025-01-03 02:50:00,-3.34,-0.09636024,-3.45330000000009,0.2931573766621137,0.38648183201160663
2025-01-03 02:51:00,-3.63,-0.1047982,-3.4545000000000923,0.29314135871118757,-0.5986872707812477
2025-01-03 02:52:00,-3.69,-0.10661012,-3.458066666666758,0.2894400005789985,-0.8013174850375914
2025-01-03 02:53:00,-3.46,-0.09994772,-3.460100000000093,0.2872886572335263,0.000348081964167974
2025-01-03 02:54:00,-3.4,-0.09824403,-3.4607666666667742,0.2869148759511748,0.2117933636773688
2025-01-03 02:55:00,-3.47,-0.10027279,-3.46183333333344,0.2863499488376015,-0.028519881703180892
2025-01-03 02:56:00,-3.49,-0.100893,-3.463033333333442,0.2857082946891284,-0.09438531245968879
2025-01-03 02:57:00,-3.46,-0.10005205,-3.466266666666779,0.2800932636517944,0.02237350011591067
2025-01-03 02:58:00,-3.56,-0.10296844,-3.4671666666667686,0.27995873839925156,-0.33159648405345
2025-01-03 02:59:00,-2.86,-0.08270796,-3.466166666666759,0.2815906304655667,2.1526521165301413
2025-01-03 03:00:00,-2.88,-0.08328538,-3.4647000000000845,0.2834939258962973,2.0624780518718033
2025-01-03 03:01:00,-3.17,-0.0916283,-3.464366666666756,0.2837822641870087,1.0372976179821176
2025-01-03 03:02:00,-3.36,-0.09716993,-3.464966666666757,0.28336900359093387,0.3704239537020249
2025-01-03 03:03:00,-3.58,-0.10351338,-3.464466666666752,0.28303192834689367,-0.4081989406921137
2025-01-03 03:04:00,-3.46,-0.10001272,-3.4648333333334205,0.2829543829517326,0.017081669783659072
2025-01-03 03:05:00,-3.47,-0.10020474,-3.4651666666667493,0.2829011885749352,-0.01708488167758478
2025-01-03 03:06:00,-3.03,-0.08753633,-3.463166666666754,0.28385127097758606,1.526033916194649
2025-01-03 03:07:00,-3.11,-0.08981431,-3.4630666666667578,0.28397076175883373,1.2433204900390584
2025-01-03 03:08:00,-3.19,-0.09215658,-3.463266666666774,0.2837564471391958,0.9630324506167931
2025-01-03 03:09:00,-3.46,-0.09997602,-3.4640333333334272,0.2834346182658931,0.014230207157135421
2025-01-03 03:10:00,-3.71,-0.10725395,-3.4667333333334196,0.2818975279714082,-0.8629613335639253
2025-01-03 03:11:00,-3.54,-0.10235,-3.468200000000094,0.2811266630342284,-0.25540089020714474
2025-01-03 03:12:00,-3.09,-0.08934483,-3.4678666666667413,0.28151664419490596,1.342253378116884
2025-01-03 03:13:00,-3.48,-0.10063621,-3.4692000000000793,0.28061928648348516,-0.03848630696506402
2025-01-03 03:14:00,-3.35,-0.09687933,-3.470066666666753,0.2798446694487469,0.42904753877666024
2025-01-03 03:15:00,-3.01,-0.08700528,-3.469566666666748,0.28053367480180225,1.638187169477722
2025-01-03 03:16:00,-3.49,-0.10087434,-3.47070000000007,0.27992445827611323,-0.06894717281507758
2025-01-03 03:17:00,-3.08,-0.08900422,-3.469633333333404,0.2808030747306246,1.3875679021933094
2025-01-03 03:18:00,-2.53,-0.07313238,-3.467000000000068,0.2858695588592568,3.277718704079943
2025-01-03 03:19:00,-3.2,-0.09247138,-3.4674333333333927,0.2853638390273054,0.9371661603830708
2025-01-03 03:20:00,-2.92,-0.08445946,-3.465900000000062,0.2870659847470368,1.901653379382829
2025-01-03 03:21:00,-3.13,-0.09056634,-3.465233333333381,0.2876143580425613,1.1655653619482134
2025-01-03 03:22:00,-3.09,-0.08934096,-3.4656666666667055,0.2869477634559125,1.3091813720458714
2025-01-03 03:23:00,-3.04,-0.0878666,-3.466466666666699,0.28541617016191556,1.4941923802872337
2025-01-03 03:24:00,-3.1,-0.08958916,-3.466766666666687,0.28498174363158685,1.2869830256243655
2025-01-03 03:25:00,-3.37,-0.09733723,-3.466700000000031,0.28500210056204367,0.33929574487111447
2025-01-03 03:26:00,-3.35,-0.0967769,-3.465666666666681,0.2848608571141351,0.40604619335374986
2025-01-03 03:27:00,-3.27,-0.09447208,-3.465633333333341,0.2848832399847665,0.6867140844923062
2025-01-03 03:28:00,-3.34,-0.09652538,-3.4676333333333362,0.2818620577898512,0.4528219737489335
2025-01-03 03:29:00,-3.44,-0.09942168,-3.467933333333349,0.2817843210115875,0.09913019018613259
2025-01-03 03:30:00,-2.79,-0.0806412,-3.467066666666675,0.28346882982270033,2.388504821112629
2025-01-03 03:31:00,-3.52,-0.10171059,-3.468066666666661,0.2831232797351068,-0.18343010642547142
2025-01-03 03:32:00,-3.22,-0.09299344,-3.4678666666666684,0.28327772554302827,0.8749952584218229
2025-01-03 03:33:00,-3.37,-0.09730829,-3.4683666666666735,0.2829709775518424,0.3476210441003684
2025-01-03 03:34:00,-3.04,-0.08775146,-3.4664666666666744,0.2839288070056738,1.502019718126566
2025-01-03 03:35:00,-3.4,-0.09813741,-3.466766666666687,0.28381045341495387,0.23525090729857223
2025-01-03 03:36:00,-3.31,-0.09551953,-3.466633333333351,0.28387488215493956,0.5517689065842046
2025-01-03 03:37:00,-3.08,-0.08892893,-3.466700000000031,0.2837813999252338,1.3626685896324158
2025-01-03 03:38:00,-3.18,-0.09181119,-3.465533333333369,0.28423937499388996,1.0045523542947095
2025-01-03 03:39:00,-3.49,-0.10073604,-3.465300000000037,0.28419029495418563,-0.08691359430111854
2025-01-03 03:40:00,-3.02,-0.08717012,-3.4626000000000206,0.28456134170185376,1.5553764167437407
2025-01-03 03:41:00,-3.23,-0.09323135,-3.4620666666666997,0.28484766019944485,0.8147044862654343
2025-01-03 03:42:00,-3.27,-0.0943595,-3.4611666666666863,0.285027087058995,0.6706964893730206
2025-01-03 03:43:00,-3.47,-0.10012927,-3.459966666666684,0.2842257550297713,-0.03530057764211084
2025-01-03 03:44:00,-3.07,-0.08858674,-3.457933333333349,0.2848276992917261,1.3619930024292348
2025-01-03 03:45:00,-3.25,-0.09375532,-3.457400000000004,0.2850674508002358,0.7275471100534086
2025-01-03 03:46:00,-3.37,-0.09721032,-3.4570000000000194,0.285105742281014,0.3051499394714677
2025-01-03 03:47:00,-3.2,-0.09231426,-3.456833333333343,0.2852417367500916,0.9004058671763101
2025-01-03 03:48:00,-3.06,-0.08823504,-3.4571666666666716,0.28471714336999143,1.3949517123053998
2025-01-03 03:49:00,-3.16,-0.09112721,-3.4553000000000127,0.2848239085182844,1.0367809413761193
2025-01-03 03:50:00,-3.33,-0.09597427,-3.454366666666683,0.28477403861039463,0.4367205215529903
2025-01-03 03:51:00,-3.04,-0.0876265,-3.4529000000000085,0.2857728885207195,1.444853646325067
2025-01-03 03:52:00,-3.43,-0.09882192,-3.454433333333339,0.2844039925757722,0.0859106551636374
2025-01-03 03:53:00,-2.86,-0.08239938,-3.4527666666666725,0.28641716930499506,2.069591945570335
2025-01-03 03:54:00,-3.15,-0.09071222,-3.451066666666666,0.28669643360172115,1.0501235152611208
2025-01-03 03:55:00,-3.08,-0.08870559,-3.4489666666666743,0.2871004838888867,1.2851481880799311
2025-01-03 03:56:00,-3.3,-0.09504581,-3.447500000000024,0.2867323982884206,0.514416929794086
2025-01-03 03:57:00,-3.21,-0.09249814,-3.4462000000000264,0.28692271109361933,0.8232182077875224
2025-01-03 03:58:00,-3.31,-0.09534811,-3.445666666666681,0.2870270090128835,0.4726616743603787
2025-01-03 03:59:00,-3.27,-0.09423197,-3.4458333333333333,0.28691002672390625,0.612851824459024
2025-01-03 04:00:00,-3.22,-0.09281813,-3.4454000000000087,0.28715332159201934,0.7849465182932882
2025-01-03 04:01:00,-3.46,-0.09980875,-3.4457666666666773,0.28710132262786786,-0.04957599360059892
2025-01-03 04:02:00,-3.31,-0.09546388,-3.4454333333333245,0.2872010218991549,0.4715628532160279
2025-01-03 04:03:00,-3.03,-0.0874088,-3.443066666666661,0.2876904846181215,1.4358023249012324
2025-01-03 04:04:00,-3.0,-0.08651018,-3.440866666666649,0.28854829048752023,1.527878283117802
2025-01-03 04:05:00,-3.26,-0.09399309,-3.4416333333333267,0.28775744423459954,0.6312029001246167
2025-01-03 04:06:00,-3.04,-0.0876409,-3.440533333333321,0.2886615095813625,1.387553657272155
2025-01-03 04:07:00,-3.19,-0.09195416,-3.4403666666666686,0.28879208516078586,0.8669443503871521
2025-01-03 04:08:00,-2.9,-0.08358144,-3.4397666666666677,0.2897287606351424,1.8630068533182318
2025-01-03 04:09:00,-3.32,-0.09571033,-3.4410333333333254,0.2883639681904299,0.4197241912463818
2025-01-03 04:10:00,-3.31,-0.09540527,-3.4421999999999873,0.287116607826007,0.46044010132670754
2025-01-03 04:11:00,-3.22,-0.09281599,-3.440866666666649,0.28721692282892836,0.7689890431637317
2025-01-03 04:12:00,-3.05,-0.0879259,-3.440533333333321,0.28761337544677923,1.3578413477004179
2025-01-03 04:13:00,-3.15,-0.09086163,-3.4397999999999835,0.28807391749506606,1.0059918041866707
2025-01-03 04:14:00,-3.02,-0.08711128,-3.43889999999997,0.28896387965820325,1.4496621532610232
2025-01-03 04:15:00,-3.23,-0.09319073,-3.438333333333309,0.28920700405450567,0.7203606081893
2025-01-03 04:16:00,-2.93,-0.08458576,-3.437233333333303,0.29051219712622717,1.7459966856844595
2025-01-03 04:17:00,-2.62,-0.07565039,-3.433866666666654,0.2941009465801152,2.7673037986803988
2025-01-03 04:18:00,-3.11,-0.08978993,-3.433100000000001,0.29464573706226166,1.0965710999977125
2025-01-03 04:19:00,-3.13,-0.0903186,-3.432566666666656,0.2950501554041452,1.0254753679157202
2025-01-03 04:20:00,-3.02,-0.08714723,-3.4311666666666376,0.2960096472431255,1.3890313052159704
2025-01-03 04:21:00,-3.19,-0.09206323,-3.4302999999999884,0.29633476166503825,0.8109072275213237
2025-01-03 04:22:00,-3.17,-0.09148339,-3.429633333333307,0.2966956238315044,0.8750831238439662
2025-01-03 04:23:00,-3.33,-0.09612803,-3.4282666666666533,0.2962050872889026,0.33175212338878274
2025-01-03 04:24:00,-2.96,-0.08548736,-3.426266666666658,0.2973361028929752,1.5681468282191369
2025-01-03 04:25:00,-3.29,-0.09505182,-3.425099999999996,0.29718127864250293,0.45460467973326085
2025-01-03 04:26:00,-2.83,-0.08175339,-3.4229333333333245,0.2991426917989522,1.9821087046038317
2025-01-03 04:27:00,-3.24,-0.09359752,-3.4222999999999835,0.29932875294924294,0.6090293638810429
2025-01-03 04:28:00,-2.63,-0.07597599,-3.418799999999974,0.3024281224222789,2.608223050429736
2025-01-03 04:29:00,-3.01,-0.08694924,-3.4175999999999718,0.30333526161250585,1.343727721707009
2025-01-03 04:30:00,-3.07,-0.08865223,-3.4169666666666307,0.3038633057565782,1.1418511550867625
2025-01-03 04:31:00,-3.11,-0.08981898,-3.415666666666633,0.3043407627802016,1.0043566424501242
2025-01-03 04:32:00,-2.97,-0.08578584,-3.4134333333333053,0.3051462923840848,1.4531827664324355
2025-01-03 04:33:00,-3.15,-0.09098524,-3.4118666666666346,0.30528869316943547,0.8577673281902337
2025-01-03 04:34:00,-2.9,-0.08378064,-3.4097666666666435,0.3066371907956369,1.6624423976228817
2025-01-03 04:35:00,-2.89,-0.08356248,-3.4069999999999707,0.30757167367791177,1.6809090181086428
2025-01-03 04:36:00,-2.48,-0.07171236,-3.404699999999987,0.3118993116421178,2.9647388291161554
2025-01-03 04:37:00,-2.87,-0.08297771,-3.402666666666652,0.3133915598559746,1.6996841488374788
2025-01-03 04:38:00,-3.54,-0.10231776,-3.40246666666666,0.31328433166131786,-0.4390048254376891
2025-01-03 04:39:00,-2.83,-0.08182478,-3.400500000000005,0.31502096867188323,1.8109905585180943
2025-01-03 04:40:00,-3.07,-0.088745,-3.3984000000000134,0.3151176029350593,1.0421506032707781
2025-01-03 04:41:00,-3.02,-0.08732968,-3.396200000000002,0.3154487592829561,1.192586716318489
2025-01-03 04:42:00,-3.33,-0.09633633,-3.395699999999997,0.3154343663357299,0.2082842169773909
2025-01-03 04:43:00,-3.08,-0.0890915,-3.3941333333333263,0.3158323645510921,0.9946204651313023
2025-01-03 04:44:00,-3.04,-0.08788312,-3.3915333333333306,0.315525227920804,1.114121161245352
2025-01-03 04:45:00,-2.97,-0.0858878,-3.389433333333339,0.3162288430236897,1.3263601426196212
2025-01-03 04:46:00,-3.12,-0.09020104,-3.390000000000024,0.3155904377752605,0.8555392295893878
2025-01-03 04:47:00,-3.18,-0.09192106,-3.389700000000036,0.31574762899796477,0.6641380037136793
2025-01-03 04:48:00,-2.73,-0.07888486,-3.387533333333389,0.3180362753902927,2.0674790400134917
2025-01-03 04:49:00,-2.43,-0.07022959,-3.38463333333338,0.32276843675996747,2.9576415306162978
2025-01-03 04:50:00,-2.89,-0.08353905,-3.383033333333369,0.3240284664131496,1.5215741344920333
2025-01-03 04:51:00,-2.7,-0.07806198,-3.3815666666666946,0.32612123885262023,2.0899180595064095
2025-01-03 04:52:00,-2.51,-0.07260736,-3.379833333333372,0.3293618623090578,2.6409655545278685
2025-01-03 04:53:00,-2.93,-0.08471538,-3.3788333333333624,0.3302724712112497,1.35897894150033
2025-01-03 04:54:00,-2.93,-0.08471513,-3.3770666666666997,0.33125291021247283,1.3496233629462797
2025-01-03 04:55:00,-2.8,-0.08093679,-3.3756333333333655,0.3328180057814442,1.7295738912376455
2025-01-03 04:56:00,-2.65,-0.0766175,-3.3744666666667036,0.3347470200721686,2.1642214066924774
2025-01-03 04:57:00,-3.1,-0.08960651,-3.374733333333376,0.3344954702547932,0.8213364836423792
2025-01-03 04:58:00,-2.97,-0.08588159,-3.374100000000035,0.3350827632003331,1.2059707164299553
2025-01-03 04:59:00,-2.83,-0.08183022,-3.3726000000000447,0.3365095872943962,1.6124354862001296
2025-01-03 05:00:00,-2.89,-0.08355427,-3.372233333333376,0.3369765414988241,1.4310590618221377
2025-01-03 05:01:00,-2.91,-0.08409165,-3.3715666666667192,0.33769414664403125,1.366818676763337
2025-01-03 05:02:00,-3.08,-0.08907939,-3.3707333333333858,0.3381052787032158,0.8598899563132448
2025-01-03 05:03:00,-2.93,-0.08481347,-3.3701000000000447,0.33875384952560517,1.2991734281879475
2025-01-03 05:04:00,-3.38,-0.09786662,-3.3703666666666927,0.3387299694389418,-0.02843956603327256
2025-01-03 05:05:00,-2.87,-0.08305696,-3.367366666666712,0.33916393204157363,1.4664491700896616
2025-01-03 05:06:00,-3.02,-0.08742246,-3.3670000000000435,0.33948071696405063,1.0221493671370712
2025-01-03 05:07:00,-2.68,-0.0776483,-3.3643000000000516,0.34171294354423465,2.0025580327818897
2025-01-03 05:08:00,-3.05,-0.08836712,-3.363466666666718,0.3421748006538952,0.9161009696438319
2025-01-03 05:09:00,-3.26,-0.09439808,-3.3624333333333927,0.34201705284481004,0.29949773697357696
2025-01-03 05:10:00,-3.39,-0.09811867,-3.3617666666667354,0.34176682220137844,-0.08260993021911549
2025-01-03 05:11:00,-2.79,-0.08076445,-3.3592666666667355,0.3431987960358334,1.6587082275408047
2025-01-03 05:12:00,-2.99,-0.08655252,-3.3583333333334062,0.3438225346593678,1.0712890988902795
2025-01-03 05:13:00,-2.83,-0.08191928,-3.3561666666667347,0.3450989469205132,1.5246834896541335
2025-01-03 05:14:00,-3.03,-0.08770203,-3.3543333333333916,0.3453666882987367,0.9390984837913742
2025-01-03 05:15:00,-2.76,-0.07990689,-3.3529333333333975,0.3469235006058748,1.7091183857475378
2025-01-03 05:16:00,-2.84,-0.08216428,-3.3511333333333946,0.34818120194290897,1.4680095607723387
2025-01-03 05:17:00,-2.74,-0.07924228,-3.349100000000059,0.34996443679753986,1.7404625612071352
2025-01-03 05:18:00,-2.8,-0.08101078,-3.3479666666667374,0.3511922344055696,1.5603040528337127
2025-01-03 05:19:00,-3.11,-0.08998738,-3.3473666666667365,0.3514452704887566,0.6754015108430104
2025-01-03 05:20:00,-2.92,-0.08454701,-3.3463333333333867,0.35224633495626984,1.2103272370067797
2025-01-03 05:21:00,-2.81,-0.08147762,-3.344833333333372,0.35357085104824293,1.512662403441161
2025-01-03 05:22:00,-2.49,-0.07219149,-3.342233333333376,0.3569744829725735,2.387378857549471
2025-01-03 05:23:00,-2.62,-0.07594005,-3.3405000000000533,0.3592151654880929,2.005761641552787
2025-01-03 05:24:00,-3.02,-0.08757482,-3.3401666666667005,0.359466771884399,0.8906711042812684
2025-01-03 05:25:00,-2.61,-0.07573318,-3.3376000000000445,0.36192199680646403,2.0103779444749392
2025-01-03 05:26:00,-2.82,-0.08182309,-3.335533333333369,0.36310356127341603,1.4197969624020683
2025-01-03 05:27:00,-2.87,-0.08326177,-3.3332666666667015,0.3638818887843972,1.2731237276312766
2025-01-03 05:28:00,-2.75,-0.07975222,-3.330266666666697,0.3649702359541889,1.5899013385286902
2025-01-03 05:29:00,-3.09,-0.08958911,-3.3279000000000085,0.36421527409797694,0.6531851268159928
2025-01-03 05:30:00,-2.83,-0.08210133,-3.326133333333346,0.3653427156636066,1.3579943216663612
2025-01-03 05:31:00,-2.62,-0.07600702,-3.3226333333333606,0.3670629139962944,1.9142040956511714
2025-01-03 05:32:00,-2.97,-0.08614963,-3.321166666666686,0.3675913267480157,0.9553181512016771
2025-01-03 05:33:00,-2.85,-0.08264511,-3.318800000000022,0.36833335199752454,1.2727601165022189
2025-01-03 05:34:00,-2.99,-0.08669431,-3.3171333333333557,0.36868715230701843,0.8872924681165465
2025-01-03 05:35:00,-2.47,-0.07161475,-3.3140666666666947,0.37189130045364377,2.26965961730505
2025-01-03 05:36:00,-2.94,-0.0852048,-3.310333333333377,0.3699948777849825,1.0009147573891308
2025-01-03 05:37:00,-2.71,-0.0784943,-3.3078000000000367,0.371496782666298,1.6091660221375825
2025-01-03 05:38:00,-2.99,-0.08663026,-3.305866666666698,0.3716368685903011,0.849933613596649
2025-01-03 05:39:00,-2.91,-0.08428162,-3.302366666666712,0.3703980488661221,1.059310835647869
2025-01-03 05:40:00,-2.89,-0.08369703,-3.29966666666672,0.3704420511577262,1.1058859689023062
2025-01-03 05:41:00,-2.89,-0.08375088,-3.2968666666667072,0.37035305702073024,1.09859135479995
2025-01-03 05:42:00,-3.2,-0.09273642,-3.2956666666667056,0.37008074083573467,0.25850214861401927
2025-01-03 05:43:00,-3.23,-0.09354943,-3.2949000000000526,0.36997738790097634,0.17541612574826582
