start_time,datetime,netflow_total
2025-02-26 07:00:00,2025-02-26 07:00:00,-3299.912012133791
2025-02-26 08:00:00,2025-02-26 08:00:00,-6211.969684841173
2025-02-26 09:00:00,2025-02-26 09:00:00,-2940.9888709200877
2025-02-26 10:00:00,2025-02-26 10:00:00,3003.52866346466
2025-02-26 11:00:00,2025-02-26 11:00:00,-13130.72472371204
2025-02-26 12:00:00,2025-02-26 12:00:00,-257.3013538184132
2025-02-26 13:00:00,2025-02-26 13:00:00,5204.9267715527
2025-02-26 14:00:00,2025-02-26 14:00:00,373.6138636775795
2025-02-26 15:00:00,2025-02-26 15:00:00,660.9125928040157
2025-02-26 16:00:00,2025-02-26 16:00:00,4563.369154075346
2025-02-26 17:00:00,2025-02-26 17:00:00,-1155.191898693647
2025-02-26 18:00:00,2025-02-26 18:00:00,-617.5999396678089
2025-02-26 19:00:00,2025-02-26 19:00:00,15462.750463940873
2025-02-26 20:00:00,2025-02-26 20:00:00,5015.263783221919
2025-02-26 21:00:00,2025-02-26 21:00:00,3694.863058706761
2025-02-26 22:00:00,2025-02-26 22:00:00,2352.147843179402
2025-02-26 23:00:00,2025-02-26 23:00:00,2848.045731483595
2025-02-27 00:00:00,2025-02-27 00:00:00,1321.5910960628223
2025-02-27 01:00:00,2025-02-27 01:00:00,6251.336955900573
2025-02-27 02:00:00,2025-02-27 02:00:00,3039.7220032171645
2025-02-27 03:00:00,2025-02-27 03:00:00,3254.1776694180844
2025-02-27 04:00:00,2025-02-27 04:00:00,4820.487775591024
2025-02-27 05:00:00,2025-02-27 05:00:00,4112.337868095448
2025-02-27 06:00:00,2025-02-27 06:00:00,4428.137919889239
2025-02-27 07:00:00,2025-02-27 07:00:00,34452.320205018514
2025-02-27 08:00:00,2025-02-27 08:00:00,6490.041313612011
2025-02-27 09:00:00,2025-02-27 09:00:00,2877.171219426667
2025-02-27 10:00:00,2025-02-27 10:00:00,-612.3271246460499
2025-02-27 11:00:00,2025-02-27 11:00:00,15107.13293140795
2025-02-27 12:00:00,2025-02-27 12:00:00,3503.704225219817
2025-02-27 13:00:00,2025-02-27 13:00:00,-1105.7533471412307
2025-02-27 14:00:00,2025-02-27 14:00:00,2590.738012503585
2025-02-27 15:00:00,2025-02-27 15:00:00,2865.096823649761
2025-02-27 16:00:00,2025-02-27 16:00:00,15370.555466976812
2025-02-27 17:00:00,2025-02-27 17:00:00,-7536.706961770586
2025-02-27 18:00:00,2025-02-27 18:00:00,845.3566194032392
2025-02-27 19:00:00,2025-02-27 19:00:00,937.1699398288948
2025-02-27 20:00:00,2025-02-27 20:00:00,10444.367510116535
2025-02-27 21:00:00,2025-02-27 21:00:00,-2348.9668918032767
2025-02-27 22:00:00,2025-02-27 22:00:00,-876.6525881832749
2025-02-27 23:00:00,2025-02-27 23:00:00,6236.450988508037
2025-02-28 00:00:00,2025-02-28 00:00:00,-1797.4498854341946
2025-02-28 01:00:00,2025-02-28 01:00:00,-70.46337018672148
2025-02-28 02:00:00,2025-02-28 02:00:00,3527.76138738235
2025-02-28 03:00:00,2025-02-28 03:00:00,18116.892312030457
2025-02-28 04:00:00,2025-02-28 04:00:00,-169.36616491683526
2025-02-28 05:00:00,2025-02-28 05:00:00,9192.656020256876
2025-02-28 06:00:00,2025-02-28 06:00:00,-3778.3558647412574
2025-02-28 07:00:00,2025-02-28 07:00:00,-3034.0205107758484
2025-02-28 08:00:00,2025-02-28 08:00:00,12647.012988405471
2025-02-28 09:00:00,2025-02-28 09:00:00,10576.622443382235
2025-02-28 10:00:00,2025-02-28 10:00:00,-4965.041684099146
2025-02-28 11:00:00,2025-02-28 11:00:00,-760.4662246572334
2025-02-28 12:00:00,2025-02-28 12:00:00,15766.562706592042
2025-02-28 13:00:00,2025-02-28 13:00:00,-5069.145662089639
2025-02-28 14:00:00,2025-02-28 14:00:00,1620.7927279536962
2025-02-28 15:00:00,2025-02-28 15:00:00,-942.0137185388884
2025-02-28 16:00:00,2025-02-28 16:00:00,-12157.81707398378
2025-02-28 17:00:00,2025-02-28 17:00:00,-1639.7822669433735
2025-02-28 18:00:00,2025-02-28 18:00:00,1570.880218279155
2025-02-28 19:00:00,2025-02-28 19:00:00,2604.742119642352
2025-02-28 20:00:00,2025-02-28 20:00:00,3371.1285920390183
2025-02-28 21:00:00,2025-02-28 21:00:00,3223.3396569489923
2025-02-28 22:00:00,2025-02-28 22:00:00,-1993.900345468184
2025-02-28 23:00:00,2025-02-28 23:00:00,-3475.656316008308
2025-03-01 00:00:00,2025-03-01 00:00:00,574.9437774327826
2025-03-01 01:00:00,2025-03-01 01:00:00,5196.534149053041
2025-03-01 02:00:00,2025-03-01 02:00:00,-8197.292797903068
2025-03-01 03:00:00,2025-03-01 03:00:00,-1148.6172324561192
2025-03-01 04:00:00,2025-03-01 04:00:00,-5356.6969123476665
2025-03-01 05:00:00,2025-03-01 05:00:00,-1286.9089216066425
2025-03-01 06:00:00,2025-03-01 06:00:00,-3675.9656267408823
2025-03-01 07:00:00,2025-03-01 07:00:00,2013.9949054614824
2025-03-01 08:00:00,2025-03-01 08:00:00,2429.0704968195632
2025-03-01 09:00:00,2025-03-01 09:00:00,-759.6281239561467
2025-03-01 10:00:00,2025-03-01 10:00:00,-1123.057783609485
2025-03-01 11:00:00,2025-03-01 11:00:00,891.7157372464208
2025-03-01 12:00:00,2025-03-01 12:00:00,1669.126089521571
2025-03-01 13:00:00,2025-03-01 13:00:00,-832.9108377535013
2025-03-01 14:00:00,2025-03-01 14:00:00,4739.331334958852
2025-03-01 15:00:00,2025-03-01 15:00:00,-5770.695979491632
2025-03-01 16:00:00,2025-03-01 16:00:00,2246.5219041047567
2025-03-01 17:00:00,2025-03-01 17:00:00,-4517.859237782879
2025-03-01 18:00:00,2025-03-01 18:00:00,-41.29683283720806
2025-03-01 19:00:00,2025-03-01 19:00:00,4420.679657886086
2025-03-01 20:00:00,2025-03-01 20:00:00,-2699.7950067492857
2025-03-01 21:00:00,2025-03-01 21:00:00,764.1681172652425
2025-03-01 22:00:00,2025-03-01 22:00:00,2313.5738341522338
2025-03-01 23:00:00,2025-03-01 23:00:00,-966.0505480058982
2025-03-02 00:00:00,2025-03-02 00:00:00,1753.7166229564864
2025-03-02 01:00:00,2025-03-02 01:00:00,1473.1914159077478
2025-03-02 02:00:00,2025-03-02 02:00:00,761.2093283820614
2025-03-02 03:00:00,2025-03-02 03:00:00,2356.356931436054
2025-03-02 04:00:00,2025-03-02 04:00:00,795.9926597470767
2025-03-02 05:00:00,2025-03-02 05:00:00,-265.96824786137086
2025-03-02 06:00:00,2025-03-02 06:00:00,2774.355470068069
2025-03-02 07:00:00,2025-03-02 07:00:00,-351.755553999511
2025-03-02 08:00:00,2025-03-02 08:00:00,-1174.0648068984
2025-03-02 09:00:00,2025-03-02 09:00:00,145.6290368881455
2025-03-02 10:00:00,2025-03-02 10:00:00,743.1977247933537
2025-03-02 11:00:00,2025-03-02 11:00:00,-4316.977458496267
2025-03-02 12:00:00,2025-03-02 12:00:00,-456.2002851017387
2025-03-02 13:00:00,2025-03-02 13:00:00,73.15203724393996
2025-03-02 14:00:00,2025-03-02 14:00:00,1397.8742544970837
2025-03-02 15:00:00,2025-03-02 15:00:00,-2484.2692908129175
2025-03-02 16:00:00,2025-03-02 16:00:00,18069.163322946624
2025-03-02 17:00:00,2025-03-02 17:00:00,-2912.786106467902
2025-03-02 18:00:00,2025-03-02 18:00:00,-3156.078472789559
2025-03-02 19:00:00,2025-03-02 19:00:00,-8595.38602924229
2025-03-02 20:00:00,2025-03-02 20:00:00,-15318.62685300692
2025-03-02 21:00:00,2025-03-02 21:00:00,-2834.8140502333117
2025-03-02 22:00:00,2025-03-02 22:00:00,-3034.5257967913494
2025-03-02 23:00:00,2025-03-02 23:00:00,402.9701086892091
2025-03-03 00:00:00,2025-03-03 00:00:00,-131.74332224326827
2025-03-03 01:00:00,2025-03-03 01:00:00,1904.5379551243968
2025-03-03 02:00:00,2025-03-03 02:00:00,563.9208473475228
2025-03-03 03:00:00,2025-03-03 03:00:00,753.2229093095457
2025-03-03 04:00:00,2025-03-03 04:00:00,-4553.49461186173
2025-03-03 05:00:00,2025-03-03 05:00:00,-309.90654488017117
2025-03-03 06:00:00,2025-03-03 06:00:00,-1896.4119937238847
2025-03-03 07:00:00,2025-03-03 07:00:00,397.86587997951574
2025-03-03 08:00:00,2025-03-03 08:00:00,6941.778926614446
2025-03-03 09:00:00,2025-03-03 09:00:00,-4117.82915676857
2025-03-03 10:00:00,2025-03-03 10:00:00,-888.8105010326653
2025-03-03 11:00:00,2025-03-03 11:00:00,60978.49942835716
2025-03-03 12:00:00,2025-03-03 12:00:00,-2363.3951626021717
2025-03-03 13:00:00,2025-03-03 13:00:00,10178.44174636074
2025-03-03 14:00:00,2025-03-03 14:00:00,7477.41972633289
2025-03-03 15:00:00,2025-03-03 15:00:00,-4839.916668525511
2025-03-03 16:00:00,2025-03-03 16:00:00,-4099.343818707002
2025-03-03 17:00:00,2025-03-03 17:00:00,-1163.0380949835962
2025-03-03 18:00:00,2025-03-03 18:00:00,-4012.550556990784
2025-03-03 19:00:00,2025-03-03 19:00:00,1229.8623927592198
2025-03-03 20:00:00,2025-03-03 20:00:00,16939.384980258954
2025-03-03 21:00:00,2025-03-03 21:00:00,3278.8505371348037
2025-03-03 22:00:00,2025-03-03 22:00:00,-2710.977174671475
2025-03-03 23:00:00,2025-03-03 23:00:00,-4182.61895205246
2025-03-04 00:00:00,2025-03-04 00:00:00,-3930.2490657098183
2025-03-04 01:00:00,2025-03-04 01:00:00,-19273.968405592037
2025-03-04 02:00:00,2025-03-04 02:00:00,-7773.688660096843
2025-03-04 03:00:00,2025-03-04 03:00:00,3358.456369966745
2025-03-04 04:00:00,2025-03-04 04:00:00,2177.230408725185
2025-03-04 05:00:00,2025-03-04 05:00:00,-525.9370285532532
2025-03-04 06:00:00,2025-03-04 06:00:00,-1012.443273546407
2025-03-04 07:00:00,2025-03-04 07:00:00,-14.42262941779336
2025-03-04 08:00:00,2025-03-04 08:00:00,-382.9615563106381
2025-03-04 09:00:00,2025-03-04 09:00:00,-1911.424815162536
2025-03-04 10:00:00,2025-03-04 10:00:00,3653.0616697701807
2025-03-04 11:00:00,2025-03-04 11:00:00,-1586.871810770128
2025-03-04 12:00:00,2025-03-04 12:00:00,2753.7883939684616
2025-03-04 13:00:00,2025-03-04 13:00:00,-15694.47772916104
2025-03-04 14:00:00,2025-03-04 14:00:00,762.8349799209354
2025-03-04 15:00:00,2025-03-04 15:00:00,613.9196761110979
2025-03-04 16:00:00,2025-03-04 16:00:00,-5366.852075762141
2025-03-04 17:00:00,2025-03-04 17:00:00,6218.366199106982
2025-03-04 18:00:00,2025-03-04 18:00:00,-3885.1070252795216
2025-03-04 19:00:00,2025-03-04 19:00:00,-3372.7562552885083
2025-03-04 20:00:00,2025-03-04 20:00:00,-7107.091767486745
2025-03-04 21:00:00,2025-03-04 21:00:00,-212.51749861495773
2025-03-04 22:00:00,2025-03-04 22:00:00,850.5276201925826
2025-03-04 23:00:00,2025-03-04 23:00:00,-673.0539403764451
2025-03-05 00:00:00,2025-03-05 00:00:00,-1810.9428206573248
2025-03-05 01:00:00,2025-03-05 01:00:00,-1443.10650617159
2025-03-05 02:00:00,2025-03-05 02:00:00,-818.7390696101229
2025-03-05 03:00:00,2025-03-05 03:00:00,-4523.804228546988
2025-03-05 04:00:00,2025-03-05 04:00:00,-2280.4651482867653
2025-03-05 05:00:00,2025-03-05 05:00:00,-1589.4025345986204
2025-03-05 06:00:00,2025-03-05 06:00:00,551.4281587216356
2025-03-05 07:00:00,2025-03-05 07:00:00,-9296.788122157091
2025-03-05 08:00:00,2025-03-05 08:00:00,-1032.883801216638
2025-03-05 09:00:00,2025-03-05 09:00:00,-4084.6690750200505
2025-03-05 10:00:00,2025-03-05 10:00:00,1646.4778666950297
2025-03-05 11:00:00,2025-03-05 11:00:00,-2613.2142041406487
2025-03-05 12:00:00,2025-03-05 12:00:00,2292.3182038144378
2025-03-05 13:00:00,2025-03-05 13:00:00,-1301.482261181749
2025-03-05 14:00:00,2025-03-05 14:00:00,-4030.896251568931
2025-03-05 15:00:00,2025-03-05 15:00:00,3807.187254527191
2025-03-05 16:00:00,2025-03-05 16:00:00,1433.2427832705062
2025-03-05 17:00:00,2025-03-05 17:00:00,-5082.895863195492
2025-03-05 18:00:00,2025-03-05 18:00:00,1095.4396998429584
2025-03-05 19:00:00,2025-03-05 19:00:00,-6211.488405940984
2025-03-05 20:00:00,2025-03-05 20:00:00,-8569.353562527556
2025-03-05 21:00:00,2025-03-05 21:00:00,2890.533462175046
2025-03-05 22:00:00,2025-03-05 22:00:00,-3917.090120500933
2025-03-05 23:00:00,2025-03-05 23:00:00,-3963.5762299357702
2025-03-06 00:00:00,2025-03-06 00:00:00,-684.5270902630691
2025-03-06 01:00:00,2025-03-06 01:00:00,1845.9465183221712
2025-03-06 02:00:00,2025-03-06 02:00:00,-2481.6746359264116
2025-03-06 03:00:00,2025-03-06 03:00:00,5377.895280951041
2025-03-06 04:00:00,2025-03-06 04:00:00,-3791.5354092331254
2025-03-06 05:00:00,2025-03-06 05:00:00,366.4461995642414
2025-03-06 06:00:00,2025-03-06 06:00:00,-4454.968062656277
2025-03-06 07:00:00,2025-03-06 07:00:00,-8972.261522721725
2025-03-06 08:00:00,2025-03-06 08:00:00,-3977.182039074951
2025-03-06 09:00:00,2025-03-06 09:00:00,-11583.043464889235
2025-03-06 10:00:00,2025-03-06 10:00:00,-9148.104098323436
2025-03-06 11:00:00,2025-03-06 11:00:00,-5474.035352173456
2025-03-06 12:00:00,2025-03-06 12:00:00,-3505.956024618801
2025-03-06 13:00:00,2025-03-06 13:00:00,-3875.803321791266
2025-03-06 14:00:00,2025-03-06 14:00:00,-1478.648958834956
2025-03-06 15:00:00,2025-03-06 15:00:00,-1397.323991943229
2025-03-06 16:00:00,2025-03-06 16:00:00,-4199.956018556363
2025-03-06 17:00:00,2025-03-06 17:00:00,-6849.377371951441
2025-03-06 18:00:00,2025-03-06 18:00:00,-1931.762189696548
2025-03-06 19:00:00,2025-03-06 19:00:00,-5002.411872453646
2025-03-06 20:00:00,2025-03-06 20:00:00,2678.0027711968487
2025-03-06 21:00:00,2025-03-06 21:00:00,-956.6088470815656
2025-03-06 22:00:00,2025-03-06 22:00:00,1702.7539139736728
2025-03-06 23:00:00,2025-03-06 23:00:00,-1997.379442915132
2025-03-07 00:00:00,2025-03-07 00:00:00,-4576.512715087083
2025-03-07 01:00:00,2025-03-07 01:00:00,2325.4338870589345
2025-03-07 02:00:00,2025-03-07 02:00:00,493.779032391445
2025-03-07 03:00:00,2025-03-07 03:00:00,5055.301380967208
2025-03-07 04:00:00,2025-03-07 04:00:00,2267.9598270874403
2025-03-07 05:00:00,2025-03-07 05:00:00,-640.8833942314304
2025-03-07 06:00:00,2025-03-07 06:00:00,172.37163614289466
2025-03-07 07:00:00,2025-03-07 07:00:00,4962.36642530887
2025-03-07 08:00:00,2025-03-07 08:00:00,524.7779535118425
2025-03-07 09:00:00,2025-03-07 09:00:00,1886.3548217072569
2025-03-07 10:00:00,2025-03-07 10:00:00,1455.6472443095663
2025-03-07 11:00:00,2025-03-07 11:00:00,3654.846968670905
2025-03-07 12:00:00,2025-03-07 12:00:00,-880.2824095494998
2025-03-07 13:00:00,2025-03-07 13:00:00,2358.6084268763807
2025-03-07 14:00:00,2025-03-07 14:00:00,5064.032511838634
2025-03-07 15:00:00,2025-03-07 15:00:00,-6078.667722716684
2025-03-07 16:00:00,2025-03-07 16:00:00,-108.15204874395204
2025-03-07 17:00:00,2025-03-07 17:00:00,11094.454793776447
2025-03-07 18:00:00,2025-03-07 18:00:00,20.203975104652272
2025-03-07 19:00:00,2025-03-07 19:00:00,-2662.7325666564184
2025-03-07 20:00:00,2025-03-07 20:00:00,-1773.4210805499097
2025-03-07 21:00:00,2025-03-07 21:00:00,1622.9099054004728
2025-03-07 22:00:00,2025-03-07 22:00:00,-2645.45250083728
2025-03-07 23:00:00,2025-03-07 23:00:00,-192.5790143165359
2025-03-08 00:00:00,2025-03-08 00:00:00,984.9420101214192
2025-03-08 01:00:00,2025-03-08 01:00:00,-4448.1667937761595
2025-03-08 02:00:00,2025-03-08 02:00:00,912.5842756139588
2025-03-08 03:00:00,2025-03-08 03:00:00,-7020.208248538677
2025-03-08 04:00:00,2025-03-08 04:00:00,1400.713026299366
2025-03-08 05:00:00,2025-03-08 05:00:00,-107.11017910024589
2025-03-08 06:00:00,2025-03-08 06:00:00,-746.955022688328
2025-03-08 07:00:00,2025-03-08 07:00:00,-472.0183535685133
2025-03-08 08:00:00,2025-03-08 08:00:00,2562.831099812054
2025-03-08 09:00:00,2025-03-08 09:00:00,1025.8813272894258
2025-03-08 10:00:00,2025-03-08 10:00:00,-1848.0555109107236
2025-03-08 11:00:00,2025-03-08 11:00:00,6021.338870317561
2025-03-08 12:00:00,2025-03-08 12:00:00,-686.268194204742
2025-03-08 13:00:00,2025-03-08 13:00:00,2978.000599560093
2025-03-08 14:00:00,2025-03-08 14:00:00,2937.2435648083265
2025-03-08 15:00:00,2025-03-08 15:00:00,-41.42357140115655
2025-03-08 16:00:00,2025-03-08 16:00:00,3296.4809349257685
2025-03-08 17:00:00,2025-03-08 17:00:00,-5920.630049882435
2025-03-08 18:00:00,2025-03-08 18:00:00,-1051.1326231815874
2025-03-08 19:00:00,2025-03-08 19:00:00,223.9326372791884
2025-03-08 20:00:00,2025-03-08 20:00:00,1556.428071035467
2025-03-08 21:00:00,2025-03-08 21:00:00,247.2447206329946
2025-03-08 22:00:00,2025-03-08 22:00:00,-3331.002650238568
2025-03-08 23:00:00,2025-03-08 23:00:00,60.277671718420606
2025-03-09 00:00:00,2025-03-09 00:00:00,-1400.550503445953
2025-03-09 01:00:00,2025-03-09 01:00:00,-3914.744837998682
2025-03-09 02:00:00,2025-03-09 02:00:00,-189.38746753599844
2025-03-09 03:00:00,2025-03-09 03:00:00,-1586.8513680192166
2025-03-09 04:00:00,2025-03-09 04:00:00,161.42197049113747
2025-03-09 05:00:00,2025-03-09 05:00:00,-186.4417341154267
2025-03-09 06:00:00,2025-03-09 06:00:00,1180.700662466079
2025-03-09 07:00:00,2025-03-09 07:00:00,-1131.3458754173007
2025-03-09 08:00:00,2025-03-09 08:00:00,-526.3573556749807
2025-03-09 09:00:00,2025-03-09 09:00:00,-2934.7040330055943
2025-03-09 10:00:00,2025-03-09 10:00:00,-269.7934540795968
2025-03-09 11:00:00,2025-03-09 11:00:00,3010.572656345581
2025-03-09 12:00:00,2025-03-09 12:00:00,1084.0220256946518
2025-03-09 13:00:00,2025-03-09 13:00:00,-4455.235883834459
2025-03-09 14:00:00,2025-03-09 14:00:00,4076.85103722908
2025-03-09 15:00:00,2025-03-09 15:00:00,-4536.587016609356
2025-03-09 16:00:00,2025-03-09 16:00:00,-9734.639060486868
2025-03-09 17:00:00,2025-03-09 17:00:00,2859.299380191689
2025-03-09 18:00:00,2025-03-09 18:00:00,-2150.9252539994486
2025-03-09 19:00:00,2025-03-09 19:00:00,-1438.5424006833127
2025-03-09 20:00:00,2025-03-09 20:00:00,-3611.2650996043376
2025-03-09 21:00:00,2025-03-09 21:00:00,-6327.466599049954
2025-03-09 22:00:00,2025-03-09 22:00:00,-4411.837964837134
2025-03-09 23:00:00,2025-03-09 23:00:00,-3140.5580528179926
2025-03-10 00:00:00,2025-03-10 00:00:00,741.2643486463485
2025-03-10 01:00:00,2025-03-10 01:00:00,2722.792040950844
2025-03-10 02:00:00,2025-03-10 02:00:00,-4754.754069561475
2025-03-10 03:00:00,2025-03-10 03:00:00,-685.6425461116669
2025-03-10 04:00:00,2025-03-10 04:00:00,493.99446209078087
2025-03-10 05:00:00,2025-03-10 05:00:00,-538.7831678456523
2025-03-10 06:00:00,2025-03-10 06:00:00,-210.12719229913773
2025-03-10 07:00:00,2025-03-10 07:00:00,-789.9582783108162
2025-03-10 08:00:00,2025-03-10 08:00:00,6208.984993942532
2025-03-10 09:00:00,2025-03-10 09:00:00,-4661.64753300797
2025-03-10 10:00:00,2025-03-10 10:00:00,6758.063649619615
2025-03-10 11:00:00,2025-03-10 11:00:00,-3733.290299540431
2025-03-10 12:00:00,2025-03-10 12:00:00,2180.9863362234173
2025-03-10 13:00:00,2025-03-10 13:00:00,2948.438712174662
2025-03-10 14:00:00,2025-03-10 14:00:00,209.56657002687643
2025-03-10 15:00:00,2025-03-10 15:00:00,9386.784329135871
2025-03-10 16:00:00,2025-03-10 16:00:00,-1762.3780270508469
2025-03-10 17:00:00,2025-03-10 17:00:00,12717.718759066263
2025-03-10 18:00:00,2025-03-10 18:00:00,-6262.155882015955
2025-03-10 19:00:00,2025-03-10 19:00:00,16028.340476553729
2025-03-10 20:00:00,2025-03-10 20:00:00,-4633.206926782776
2025-03-10 21:00:00,2025-03-10 21:00:00,1827.6801585018984
2025-03-10 22:00:00,2025-03-10 22:00:00,-3027.837149524272
2025-03-10 23:00:00,2025-03-10 23:00:00,-5971.115861794795
2025-03-11 00:00:00,2025-03-11 00:00:00,12954.26356789274
2025-03-11 01:00:00,2025-03-11 01:00:00,7889.497743682645
2025-03-11 02:00:00,2025-03-11 02:00:00,-4155.72348576154
2025-03-11 03:00:00,2025-03-11 03:00:00,924.2695103808292
2025-03-11 04:00:00,2025-03-11 04:00:00,4172.841968816954
2025-03-11 05:00:00,2025-03-11 05:00:00,-488.9719625768776
2025-03-11 06:00:00,2025-03-11 06:00:00,-6714.997823710877
2025-03-11 07:00:00,2025-03-11 07:00:00,-549.2588429144816
2025-03-11 08:00:00,2025-03-11 08:00:00,-5089.229831077828
2025-03-11 09:00:00,2025-03-11 09:00:00,-207.91216123595223
2025-03-11 10:00:00,2025-03-11 10:00:00,811.3254160904607
2025-03-11 11:00:00,2025-03-11 11:00:00,3541.970262904979
2025-03-11 12:00:00,2025-03-11 12:00:00,6939.475087474126
2025-03-11 13:00:00,2025-03-11 13:00:00,-1563.4461922354094
2025-03-11 14:00:00,2025-03-11 14:00:00,-3741.946632614323
2025-03-11 15:00:00,2025-03-11 15:00:00,21546.723687586396
2025-03-11 16:00:00,2025-03-11 16:00:00,1161.4252947084206
2025-03-11 17:00:00,2025-03-11 17:00:00,-954.4450470417688
2025-03-11 18:00:00,2025-03-11 18:00:00,-3692.9882138956746
2025-03-11 19:00:00,2025-03-11 19:00:00,-9961.834098930747
2025-03-11 20:00:00,2025-03-11 20:00:00,-600.2564307816319
2025-03-11 21:00:00,2025-03-11 21:00:00,-2882.744083107904
2025-03-11 22:00:00,2025-03-11 22:00:00,-1115.2072888128948
2025-03-11 23:00:00,2025-03-11 23:00:00,399.63486851757625
2025-03-12 00:00:00,2025-03-12 00:00:00,831.7888477906654
2025-03-12 01:00:00,2025-03-12 01:00:00,-10142.453322978798
2025-03-12 02:00:00,2025-03-12 02:00:00,4068.792269659869
2025-03-12 03:00:00,2025-03-12 03:00:00,-205.1609030147156
2025-03-12 04:00:00,2025-03-12 04:00:00,1000.8525680282128
2025-03-12 05:00:00,2025-03-12 05:00:00,-10044.724686162175
2025-03-12 06:00:00,2025-03-12 06:00:00,3279.66288933713
2025-03-12 07:00:00,2025-03-12 07:00:00,-2597.505845796608
2025-03-12 08:00:00,2025-03-12 08:00:00,462.514564478799
2025-03-12 09:00:00,2025-03-12 09:00:00,-5037.910834418617
2025-03-12 10:00:00,2025-03-12 10:00:00,-1701.2229845635966
2025-03-12 11:00:00,2025-03-12 11:00:00,1037.0868924587458
2025-03-12 12:00:00,2025-03-12 12:00:00,1182.255179830223
2025-03-12 13:00:00,2025-03-12 13:00:00,15513.364999892909
2025-03-12 14:00:00,2025-03-12 14:00:00,-604.8807213834843
2025-03-12 15:00:00,2025-03-12 15:00:00,-1113.0475784026494
2025-03-12 16:00:00,2025-03-12 16:00:00,12574.482818128294
2025-03-12 17:00:00,2025-03-12 17:00:00,-8459.49371006485
2025-03-12 18:00:00,2025-03-12 18:00:00,-915.1532375529608
2025-03-12 19:00:00,2025-03-12 19:00:00,6323.29794594348
2025-03-12 20:00:00,2025-03-12 20:00:00,-1603.9312487110874
2025-03-12 21:00:00,2025-03-12 21:00:00,-2833.8772045487094
2025-03-12 22:00:00,2025-03-12 22:00:00,2755.534011613885
2025-03-12 23:00:00,2025-03-12 23:00:00,-232.3155649509954
2025-03-13 00:00:00,2025-03-13 00:00:00,-1239.7233426611135
2025-03-13 01:00:00,2025-03-13 01:00:00,-284.75792260104754
2025-03-13 02:00:00,2025-03-13 02:00:00,-3927.681824040157
2025-03-13 03:00:00,2025-03-13 03:00:00,-50723.9503667011
2025-03-13 04:00:00,2025-03-13 04:00:00,51121.12477083948
2025-03-13 05:00:00,2025-03-13 05:00:00,6806.2990354939875
2025-03-13 06:00:00,2025-03-13 06:00:00,35.05721730936057
2025-03-13 07:00:00,2025-03-13 07:00:00,1192.0032397242203
2025-03-13 08:00:00,2025-03-13 08:00:00,-4562.23032612689
2025-03-13 09:00:00,2025-03-13 09:00:00,4552.279247218441
2025-03-13 10:00:00,2025-03-13 10:00:00,6998.936097374135
2025-03-13 11:00:00,2025-03-13 11:00:00,-2243.071984707032
2025-03-13 12:00:00,2025-03-13 12:00:00,895.4927742648424
2025-03-13 13:00:00,2025-03-13 13:00:00,9329.637673202024
2025-03-13 14:00:00,2025-03-13 14:00:00,3569.5375819157907
2025-03-13 15:00:00,2025-03-13 15:00:00,-2213.392400732767
2025-03-13 16:00:00,2025-03-13 16:00:00,10745.148416403248
2025-03-13 17:00:00,2025-03-13 17:00:00,939.0778274132708
2025-03-13 18:00:00,2025-03-13 18:00:00,1232.225051030826
2025-03-13 19:00:00,2025-03-13 19:00:00,-851.8729885567318
2025-03-13 20:00:00,2025-03-13 20:00:00,-3024.705971978594
2025-03-13 21:00:00,2025-03-13 21:00:00,875.0883227915847
2025-03-13 22:00:00,2025-03-13 22:00:00,-4492.739713318558
2025-03-13 23:00:00,2025-03-13 23:00:00,4953.1802639418265
2025-03-14 00:00:00,2025-03-14 00:00:00,1267.1548206988673
2025-03-14 01:00:00,2025-03-14 01:00:00,-2554.1423398440083
2025-03-14 02:00:00,2025-03-14 02:00:00,-1714.2221009765335
2025-03-14 03:00:00,2025-03-14 03:00:00,-1670.899016445825
2025-03-14 04:00:00,2025-03-14 04:00:00,-4476.355915605949
2025-03-14 05:00:00,2025-03-14 05:00:00,4051.657644470942
2025-03-14 06:00:00,2025-03-14 06:00:00,-2716.840620240485
2025-03-14 07:00:00,2025-03-14 07:00:00,-951.2564950314772
2025-03-14 08:00:00,2025-03-14 08:00:00,-470.1068421527161
2025-03-14 09:00:00,2025-03-14 09:00:00,-3250.864205512153
2025-03-14 10:00:00,2025-03-14 10:00:00,1581.3177536120147
2025-03-14 11:00:00,2025-03-14 11:00:00,-909.4426896132172
2025-03-14 12:00:00,2025-03-14 12:00:00,-805.173868963057
2025-03-14 13:00:00,2025-03-14 13:00:00,-2983.5287805461658
2025-03-14 14:00:00,2025-03-14 14:00:00,-1568.69902739811
2025-03-14 15:00:00,2025-03-14 15:00:00,-737.972144118874
2025-03-14 16:00:00,2025-03-14 16:00:00,-911.6495870981544
2025-03-14 17:00:00,2025-03-14 17:00:00,-1612.102141120632
2025-03-14 18:00:00,2025-03-14 18:00:00,2363.87661169119
2025-03-14 19:00:00,2025-03-14 19:00:00,4102.670453370381
2025-03-14 20:00:00,2025-03-14 20:00:00,-2006.7329999581025
2025-03-14 21:00:00,2025-03-14 21:00:00,-154.67914458815085
2025-03-14 22:00:00,2025-03-14 22:00:00,-764.6782388985011
2025-03-14 23:00:00,2025-03-14 23:00:00,-1201.5477252745154
2025-03-15 00:00:00,2025-03-15 00:00:00,-1413.0629344598365
