start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-02-15 21:00:00,40169,24317,21082,2025-02-15 21:00:00
2025-02-15 22:00:00,47668,24271,28588,2025-02-15 22:00:00
2025-02-15 23:00:00,29290,18316,14505,2025-02-15 23:00:00
2025-02-16 00:00:00,41590,23137,23339,2025-02-16 00:00:00
2025-02-16 01:00:00,20504,9638,12546,2025-02-16 01:00:00
2025-02-16 02:00:00,58556,27839,38022,2025-02-16 02:00:00
2025-02-16 03:00:00,44524,22295,25434,2025-02-16 03:00:00
2025-02-16 04:00:00,31723,16170,18726,2025-02-16 04:00:00
2025-02-16 05:00:00,37142,16264,24422,2025-02-16 05:00:00
2025-02-16 06:00:00,29258,11770,20108,2025-02-16 06:00:00
2025-02-16 07:00:00,37622,17215,24204,2025-02-16 07:00:00
2025-02-16 08:00:00,29705,15361,18072,2025-02-16 08:00:00
2025-02-16 09:00:00,38407,16439,25571,2025-02-16 09:00:00
2025-02-16 10:00:00,18397,8862,11271,2025-02-16 10:00:00
2025-02-16 11:00:00,59892,24375,42039,2025-02-16 11:00:00
2025-02-16 12:00:00,37658,17422,23817,2025-02-16 12:00:00
2025-02-16 13:00:00,26027,11168,17165,2025-02-16 13:00:00
2025-02-16 14:00:00,22852,12674,12301,2025-02-16 14:00:00
2025-02-16 15:00:00,22139,6732,16054,2025-02-16 15:00:00
2025-02-16 16:00:00,48637,31758,22232,2025-02-16 16:00:00
2025-02-16 17:00:00,58516,31651,33526,2025-02-16 17:00:00
2025-02-16 18:00:00,42791,20651,26724,2025-02-16 18:00:00
2025-02-16 19:00:00,92689,36535,65370,2025-02-16 19:00:00
2025-02-16 20:00:00,33108,17398,18697,2025-02-16 20:00:00
2025-02-16 21:00:00,73377,26689,53165,2025-02-16 21:00:00
2025-02-16 22:00:00,39951,19035,25022,2025-02-16 22:00:00
2025-02-16 23:00:00,32192,20248,15831,2025-02-16 23:00:00
2025-02-17 00:00:00,30672,16646,17387,2025-02-17 00:00:00
2025-02-17 01:00:00,46233,23014,28804,2025-02-17 01:00:00
2025-02-17 02:00:00,23629,10998,14280,2025-02-17 02:00:00
2025-02-17 03:00:00,60509,29717,36596,2025-02-17 03:00:00
2025-02-17 04:00:00,43727,16807,31180,2025-02-17 04:00:00
2025-02-17 05:00:00,25285,12612,15355,2025-02-17 05:00:00
2025-02-17 06:00:00,41968,20886,25373,2025-02-17 06:00:00
2025-02-17 07:00:00,34800,16051,22265,2025-02-17 07:00:00
2025-02-17 08:00:00,38774,18383,24667,2025-02-17 08:00:00
2025-02-17 09:00:00,48774,19179,34517,2025-02-17 09:00:00
2025-02-17 10:00:00,43627,18755,29800,2025-02-17 10:00:00
2025-02-17 11:00:00,40114,16901,27205,2025-02-17 11:00:00
2025-02-17 12:00:00,51746,21397,35564,2025-02-17 12:00:00
2025-02-17 13:00:00,24626,15128,12454,2025-02-17 13:00:00
2025-02-17 14:00:00,35802,19114,20487,2025-02-17 14:00:00
2025-02-17 15:00:00,66558,28029,45280,2025-02-17 15:00:00
2025-02-17 16:00:00,54629,32090,29588,2025-02-17 16:00:00
2025-02-17 17:00:00,48240,23197,29349,2025-02-17 17:00:00
2025-02-17 18:00:00,51414,27506,28870,2025-02-17 18:00:00
2025-02-17 19:00:00,52408,19442,35545,2025-02-17 19:00:00
2025-02-17 20:00:00,70417,30187,46513,2025-02-17 20:00:00
2025-02-17 21:00:00,41729,20447,24848,2025-02-17 21:00:00
2025-02-17 22:00:00,69555,28197,48123,2025-02-17 22:00:00
2025-02-17 23:00:00,79986,30091,57613,2025-02-17 23:00:00
2025-02-18 00:00:00,32902,17607,18569,2025-02-18 00:00:00
2025-02-18 01:00:00,65965,18718,51552,2025-02-18 01:00:00
2025-02-18 02:00:00,45655,16314,31849,2025-02-18 02:00:00
2025-02-18 03:00:00,65342,28037,42881,2025-02-18 03:00:00
2025-02-18 04:00:00,13199,8013,5909,2025-02-18 04:00:00
2025-02-18 05:00:00,43392,20172,27507,2025-02-18 05:00:00
2025-02-18 06:00:00,60983,13319,50720,2025-02-18 06:00:00
2025-02-18 07:00:00,49049,19259,34233,2025-02-18 07:00:00
2025-02-18 08:00:00,46533,19070,31954,2025-02-18 08:00:00
2025-02-18 09:00:00,55116,18376,40959,2025-02-18 09:00:00
2025-02-18 10:00:00,38201,13655,27426,2025-02-18 10:00:00
2025-02-18 11:00:00,23519,13293,12939,2025-02-18 11:00:00
2025-02-18 12:00:00,59603,31430,35135,2025-02-18 12:00:00
2025-02-18 13:00:00,34649,19951,18560,2025-02-18 13:00:00
2025-02-18 14:00:00,59533,23375,42273,2025-02-18 14:00:00
2025-02-18 15:00:00,75812,32253,52801,2025-02-18 15:00:00
2025-02-18 16:00:00,62963,24285,44381,2025-02-18 16:00:00
2025-02-18 17:00:00,70502,32318,45752,2025-02-18 17:00:00
2025-02-18 18:00:00,41441,24153,21734,2025-02-18 18:00:00
2025-02-18 19:00:00,77124,37183,47551,2025-02-18 19:00:00
2025-02-18 20:00:00,66746,28187,45442,2025-02-18 20:00:00
2025-02-18 21:00:00,63448,28159,42110,2025-02-18 21:00:00
2025-02-18 22:00:00,52395,27385,31304,2025-02-18 22:00:00
2025-02-18 23:00:00,52104,22879,34106,2025-02-18 23:00:00
2025-02-19 00:00:00,56537,23972,36550,2025-02-19 00:00:00
2025-02-19 01:00:00,74770,22431,57935,2025-02-19 01:00:00
2025-02-19 02:00:00,37436,16187,24032,2025-02-19 02:00:00
2025-02-19 03:00:00,27475,18606,10627,2025-02-19 03:00:00
2025-02-19 04:00:00,49234,19451,33722,2025-02-19 04:00:00
2025-02-19 05:00:00,39963,15672,27685,2025-02-19 05:00:00
2025-02-19 06:00:00,34100,13518,23225,2025-02-19 06:00:00
2025-02-19 07:00:00,43865,18692,28834,2025-02-19 07:00:00
2025-02-19 08:00:00,53643,14621,42124,2025-02-19 08:00:00
2025-02-19 09:00:00,33261,18322,18121,2025-02-19 09:00:00
2025-02-19 10:00:00,29913,9560,22192,2025-02-19 10:00:00
2025-02-19 11:00:00,66688,32982,42826,2025-02-19 11:00:00
2025-02-19 12:00:00,66318,27221,45765,2025-02-19 12:00:00
2025-02-19 13:00:00,33358,18333,18799,2025-02-19 13:00:00
2025-02-19 14:00:00,13157,9323,4901,2025-02-19 14:00:00
2025-02-19 15:00:00,46930,27281,24667,2025-02-19 15:00:00
2025-02-19 16:00:00,58288,32897,32420,2025-02-19 16:00:00
2025-02-19 17:00:00,27586,20130,10254,2025-02-19 17:00:00
2025-02-19 18:00:00,64458,34435,36835,2025-02-19 18:00:00
2025-02-19 19:00:00,59651,30658,34847,2025-02-19 19:00:00
2025-02-19 20:00:00,84756,36384,58029,2025-02-19 20:00:00
2025-02-19 21:00:00,46281,23807,27947,2025-02-19 21:00:00
2025-02-19 22:00:00,79645,28088,59039,2025-02-19 22:00:00
2025-02-19 23:00:00,37663,15193,25332,2025-02-19 23:00:00
2025-02-20 00:00:00,58317,28328,36323,2025-02-20 00:00:00
2025-02-20 01:00:00,54557,24569,35148,2025-02-20 01:00:00
2025-02-20 02:00:00,29434,13444,18194,2025-02-20 02:00:00
2025-02-20 03:00:00,46674,29758,21260,2025-02-20 03:00:00
2025-02-20 04:00:00,46816,22482,29336,2025-02-20 04:00:00
2025-02-20 05:00:00,39305,13597,28405,2025-02-20 05:00:00
2025-02-20 06:00:00,41485,19941,25917,2025-02-20 06:00:00
2025-02-20 07:00:00,53055,17211,39227,2025-02-20 07:00:00
2025-02-20 08:00:00,29541,13173,18734,2025-02-20 08:00:00
2025-02-20 09:00:00,51495,27749,30897,2025-02-20 09:00:00
2025-02-20 10:00:00,41199,12811,30921,2025-02-20 10:00:00
2025-02-20 11:00:00,34097,20991,17370,2025-02-20 11:00:00
2025-02-20 12:00:00,22792,12063,12854,2025-02-20 12:00:00
2025-02-20 13:00:00,62455,35865,35198,2025-02-20 13:00:00
2025-02-20 14:00:00,78830,31354,56203,2025-02-20 14:00:00
2025-02-20 15:00:00,29692,16778,15375,2025-02-20 15:00:00
2025-02-20 16:00:00,50131,33086,23088,2025-02-20 16:00:00
2025-02-20 17:00:00,39752,25480,18424,2025-02-20 17:00:00
2025-02-20 18:00:00,69575,39940,38408,2025-02-20 18:00:00
2025-02-20 19:00:00,59687,25021,40249,2025-02-20 19:00:00
2025-02-20 20:00:00,66266,32206,41019,2025-02-20 20:00:00
2025-02-20 21:00:00,72917,31852,48705,2025-02-20 21:00:00
2025-02-20 22:00:00,79359,29006,57103,2025-02-20 22:00:00
2025-02-20 23:00:00,72964,25947,52617,2025-02-20 23:00:00
2025-02-21 00:00:00,61765,25190,42530,2025-02-21 00:00:00
2025-02-21 01:00:00,54544,20371,38623,2025-02-21 01:00:00
2025-02-21 02:00:00,30864,18536,15389,2025-02-21 02:00:00
2025-02-21 03:00:00,60720,28605,36372,2025-02-21 03:00:00
2025-02-21 04:00:00,63399,19417,48187,2025-02-21 04:00:00
2025-02-21 05:00:00,30803,15774,17591,2025-02-21 05:00:00
2025-02-21 06:00:00,58295,19018,43203,2025-02-21 06:00:00
2025-02-21 07:00:00,23676,14228,11809,2025-02-21 07:00:00
2025-02-21 08:00:00,57815,24359,38422,2025-02-21 08:00:00
2025-02-21 09:00:00,61338,19056,47197,2025-02-21 09:00:00
2025-02-21 10:00:00,29871,15246,17422,2025-02-21 10:00:00
2025-02-21 11:00:00,25344,14535,13216,2025-02-21 11:00:00
2025-02-21 12:00:00,48896,27800,27041,2025-02-21 12:00:00
2025-02-21 13:00:00,77078,33077,52217,2025-02-21 13:00:00
2025-02-21 14:00:00,42407,23063,24054,2025-02-21 14:00:00
2025-02-21 15:00:00,48604,30232,23825,2025-02-21 15:00:00
2025-02-21 16:00:00,64594,30742,39838,2025-02-21 16:00:00
2025-02-21 17:00:00,39580,26911,16482,2025-02-21 17:00:00
2025-02-21 18:00:00,79151,47103,43945,2025-02-21 18:00:00
2025-02-21 19:00:00,46163,29720,22877,2025-02-21 19:00:00
2025-02-21 20:00:00,48289,27229,26940,2025-02-21 20:00:00
2025-02-21 21:00:00,54780,35195,27246,2025-02-21 21:00:00
2025-02-21 22:00:00,68837,30105,45945,2025-02-21 22:00:00
2025-02-21 23:00:00,46611,24491,25953,2025-02-21 23:00:00
2025-02-22 00:00:00,38838,20107,21773,2025-02-22 00:00:00
2025-02-22 01:00:00,58266,27601,35066,2025-02-22 01:00:00
2025-02-22 02:00:00,36030,14834,23149,2025-02-22 02:00:00
2025-02-22 03:00:00,60415,32810,32039,2025-02-22 03:00:00
2025-02-22 04:00:00,91515,17930,77507,2025-02-22 04:00:00
2025-02-22 05:00:00,27778,14357,15250,2025-02-22 05:00:00
2025-02-22 06:00:00,49597,18197,34400,2025-02-22 06:00:00
2025-02-22 07:00:00,55314,14906,43549,2025-02-22 07:00:00
2025-02-22 08:00:00,36736,16428,23327,2025-02-22 08:00:00
2025-02-22 09:00:00,37232,16955,23354,2025-02-22 09:00:00
2025-02-22 10:00:00,48118,18211,34044,2025-02-22 10:00:00
2025-02-22 11:00:00,31935,18143,17329,2025-02-22 11:00:00
2025-02-22 12:00:00,55497,20437,39315,2025-02-22 12:00:00
2025-02-22 13:00:00,66856,16632,54106,2025-02-22 13:00:00
2025-02-22 14:00:00,41221,20017,24680,2025-02-22 14:00:00
2025-02-22 15:00:00,54145,22116,36098,2025-02-22 15:00:00
2025-02-22 16:00:00,72632,28476,50509,2025-02-22 16:00:00
2025-02-22 17:00:00,36729,21680,17885,2025-02-22 17:00:00
2025-02-22 18:00:00,48890,27828,25763,2025-02-22 18:00:00
2025-02-22 19:00:00,29360,20836,10677,2025-02-22 19:00:00
2025-02-22 20:00:00,90827,37555,62772,2025-02-22 20:00:00
2025-02-22 21:00:00,62360,26606,41629,2025-02-22 21:00:00
2025-02-22 22:00:00,19945,10874,10280,2025-02-22 22:00:00
2025-02-22 23:00:00,49705,26015,28240,2025-02-22 23:00:00
2025-02-23 00:00:00,44813,17921,30085,2025-02-23 00:00:00
2025-02-23 01:00:00,39629,21142,21999,2025-02-23 01:00:00
2025-02-23 02:00:00,22009,11683,11891,2025-02-23 02:00:00
2025-02-23 03:00:00,55345,31253,27950,2025-02-23 03:00:00
2025-02-23 04:00:00,49983,16400,36551,2025-02-23 04:00:00
2025-02-23 05:00:00,40448,15224,27792,2025-02-23 05:00:00
2025-02-23 06:00:00,54840,13584,44016,2025-02-23 06:00:00
2025-02-23 07:00:00,26530,11361,17048,2025-02-23 07:00:00
2025-02-23 08:00:00,66133,19860,50531,2025-02-23 08:00:00
2025-02-23 09:00:00,28330,8396,21449,2025-02-23 09:00:00
2025-02-23 10:00:00,37925,19420,22490,2025-02-23 10:00:00
2025-02-23 11:00:00,24828,8323,17923,2025-02-23 11:00:00
2025-02-23 12:00:00,57658,16155,44709,2025-02-23 12:00:00
2025-02-23 13:00:00,35036,15036,22384,2025-02-23 13:00:00
2025-02-23 14:00:00,39999,14774,27924,2025-02-23 14:00:00
2025-02-23 15:00:00,39658,15044,27030,2025-02-23 15:00:00
2025-02-23 16:00:00,34737,15882,21468,2025-02-23 16:00:00
2025-02-23 17:00:00,61031,26984,38779,2025-02-23 17:00:00
2025-02-23 18:00:00,57487,20603,40372,2025-02-23 18:00:00
2025-02-23 19:00:00,58643,29406,34719,2025-02-23 19:00:00
2025-02-23 20:00:00,52822,20592,35849,2025-02-23 20:00:00
2025-02-23 21:00:00,92703,32486,66821,2025-02-23 21:00:00
2025-02-23 22:00:00,42791,17941,27412,2025-02-23 22:00:00
2025-02-23 23:00:00,20268,10504,11051,2025-02-23 23:00:00
2025-02-24 00:00:00,59384,24526,38765,2025-02-24 00:00:00
2025-02-24 01:00:00,32073,16920,17476,2025-02-24 01:00:00
2025-02-24 02:00:00,80510,20043,63953,2025-02-24 02:00:00
2025-02-24 03:00:00,40950,14914,28627,2025-02-24 03:00:00
2025-02-24 04:00:00,49702,25114,27343,2025-02-24 04:00:00
2025-02-24 05:00:00,23578,5259,19025,2025-02-24 05:00:00
2025-02-24 06:00:00,44589,23583,25017,2025-02-24 06:00:00
2025-02-24 07:00:00,31111,11112,22062,2025-02-24 07:00:00
2025-02-24 08:00:00,43904,22187,25582,2025-02-24 08:00:00
2025-02-24 09:00:00,51130,20300,35078,2025-02-24 09:00:00
2025-02-24 10:00:00,43914,11703,34743,2025-02-24 10:00:00
2025-02-24 11:00:00,49339,24542,30388,2025-02-24 11:00:00
2025-02-24 12:00:00,60312,22439,42768,2025-02-24 12:00:00
2025-02-24 13:00:00,39527,12025,29618,2025-02-24 13:00:00
2025-02-24 14:00:00,68318,35077,41666,2025-02-24 14:00:00
2025-02-24 15:00:00,56851,28998,34173,2025-02-24 15:00:00
2025-02-24 16:00:00,61822,30999,37180,2025-02-24 16:00:00
2025-02-24 17:00:00,52186,26885,30019,2025-02-24 17:00:00
2025-02-24 18:00:00,51376,31358,25738,2025-02-24 18:00:00
2025-02-24 19:00:00,77014,34709,50029,2025-02-24 19:00:00
2025-02-24 20:00:00,27840,18879,11630,2025-02-24 20:00:00
2025-02-24 21:00:00,77398,39163,46708,2025-02-24 21:00:00
2025-02-24 22:00:00,61875,26894,40414,2025-02-24 22:00:00
2025-02-24 23:00:00,41780,24007,21798,2025-02-24 23:00:00
2025-02-25 00:00:00,84082,31717,59305,2025-02-25 00:00:00
2025-02-25 01:00:00,31228,14960,18423,2025-02-25 01:00:00
2025-02-25 02:00:00,58352,28441,35331,2025-02-25 02:00:00
2025-02-25 03:00:00,35992,14922,23034,2025-02-25 03:00:00
2025-02-25 04:00:00,48012,30711,21130,2025-02-25 04:00:00
2025-02-25 05:00:00,26242,8306,19022,2025-02-25 05:00:00
2025-02-25 06:00:00,73322,24237,54425,2025-02-25 06:00:00
2025-02-25 07:00:00,60194,26213,39053,2025-02-25 07:00:00
2025-02-25 08:00:00,72152,26494,51908,2025-02-25 08:00:00
2025-02-25 09:00:00,45582,20660,28659,2025-02-25 09:00:00
2025-02-25 10:00:00,52495,28925,29829,2025-02-25 10:00:00
2025-02-25 11:00:00,43014,22536,24361,2025-02-25 11:00:00
2025-02-25 12:00:00,100420,34272,74262,2025-02-25 12:00:00
2025-02-25 13:00:00,56983,26520,36101,2025-02-25 13:00:00
2025-02-25 14:00:00,73817,31519,49581,2025-02-25 14:00:00
2025-02-25 15:00:00,55444,26627,35044,2025-02-25 15:00:00
2025-02-25 16:00:00,37179,26908,14629,2025-02-25 16:00:00
2025-02-25 17:00:00,59174,36272,29744,2025-02-25 17:00:00
2025-02-25 18:00:00,60305,33979,33232,2025-02-25 18:00:00
2025-02-25 19:00:00,66867,37205,37805,2025-02-25 19:00:00
2025-02-25 20:00:00,35410,19954,18392,2025-02-25 20:00:00
2025-02-25 21:00:00,72317,41100,39733,2025-02-25 21:00:00
2025-02-25 22:00:00,82189,28613,60322,2025-02-25 22:00:00
2025-02-25 23:00:00,42368,22951,23038,2025-02-25 23:00:00
2025-02-26 00:00:00,54009,24244,34342,2025-02-26 00:00:00
2025-02-26 01:00:00,26490,11456,16627,2025-02-26 01:00:00
2025-02-26 02:00:00,79312,30649,55265,2025-02-26 02:00:00
2025-02-26 03:00:00,50872,28806,25829,2025-02-26 03:00:00
2025-02-26 04:00:00,55680,18688,40710,2025-02-26 04:00:00
2025-02-26 05:00:00,61615,17669,47759,2025-02-26 05:00:00
2025-02-26 06:00:00,49615,17083,35614,2025-02-26 06:00:00
2025-02-26 07:00:00,42997,16317,29518,2025-02-26 07:00:00
2025-02-26 08:00:00,68965,24606,49555,2025-02-26 08:00:00
2025-02-26 09:00:00,50327,18843,35560,2025-02-26 09:00:00
2025-02-26 10:00:00,60966,21697,44228,2025-02-26 10:00:00
2025-02-26 11:00:00,73543,20912,57805,2025-02-26 11:00:00
2025-02-26 12:00:00,67586,25377,48596,2025-02-26 12:00:00
2025-02-26 13:00:00,26407,9351,18505,2025-02-26 13:00:00
2025-02-26 14:00:00,59282,39899,26578,2025-02-26 14:00:00
2025-02-26 15:00:00,46576,23988,27599,2025-02-26 15:00:00
2025-02-26 16:00:00,55140,31480,30526,2025-02-26 16:00:00
2025-02-26 17:00:00,96945,42787,64801,2025-02-26 17:00:00
2025-02-26 18:00:00,42608,24092,23107,2025-02-26 18:00:00
2025-02-26 19:00:00,78942,43021,45794,2025-02-26 19:00:00
2025-02-26 20:00:00,61313,28867,38722,2025-02-26 20:00:00
2025-02-26 21:00:00,30029,21331,10548,2025-02-26 21:00:00
2025-02-26 22:00:00,93573,41506,62935,2025-02-26 22:00:00
2025-02-26 23:00:00,50524,26810,28283,2025-02-26 23:00:00
2025-02-27 00:00:00,51173,22482,33242,2025-02-27 00:00:00
2025-02-27 01:00:00,56019,28889,32503,2025-02-27 01:00:00
2025-02-27 02:00:00,81234,29090,58427,2025-02-27 02:00:00
2025-02-27 03:00:00,56757,28940,31053,2025-02-27 03:00:00
2025-02-27 04:00:00,75360,21094,58946,2025-02-27 04:00:00
2025-02-27 05:00:00,56560,19585,40695,2025-02-27 05:00:00
2025-02-27 06:00:00,66708,21803,50241,2025-02-27 06:00:00
2025-02-27 07:00:00,44219,14776,32370,2025-02-27 07:00:00
2025-02-27 08:00:00,55558,24298,36328,2025-02-27 08:00:00
2025-02-27 09:00:00,44419,19584,29366,2025-02-27 09:00:00
2025-02-27 10:00:00,61408,24846,42953,2025-02-27 10:00:00
2025-02-27 11:00:00,44153,18937,29055,2025-02-27 11:00:00
2025-02-27 12:00:00,28034,14981,15925,2025-02-27 12:00:00
2025-02-27 13:00:00,45879,30472,20787,2025-02-27 13:00:00
2025-02-27 14:00:00,62124,33799,35931,2025-02-27 14:00:00
2025-02-27 15:00:00,53730,27215,32361,2025-02-27 15:00:00
2025-02-27 16:00:00,69487,33910,43005,2025-02-27 16:00:00
2025-02-27 17:00:00,69330,35384,41782,2025-02-27 17:00:00
2025-02-27 18:00:00,96642,37642,68349,2025-02-27 18:00:00
2025-02-27 19:00:00,50106,26021,29446,2025-02-27 19:00:00
2025-02-27 20:00:00,45085,28417,21651,2025-02-27 20:00:00
2025-02-27 21:00:00,49836,32701,22633,2025-02-27 21:00:00
2025-02-27 22:00:00,60350,33450,34976,2025-02-27 22:00:00
2025-02-27 23:00:00,13995,8971,6004,2025-02-27 23:00:00
2025-02-28 00:00:00,76472,41633,44129,2025-02-28 00:00:00
2025-02-28 01:00:00,91339,25495,71767,2025-02-28 01:00:00
2025-02-28 02:00:00,60002,26622,38903,2025-02-28 02:00:00
2025-02-28 03:00:00,82766,33547,55877,2025-02-28 03:00:00
2025-02-28 04:00:00,63371,22247,46160,2025-02-28 04:00:00
2025-02-28 05:00:00,73177,22911,55441,2025-02-28 05:00:00
2025-02-28 06:00:00,75317,26080,56124,2025-02-28 06:00:00
2025-02-28 07:00:00,27685,10292,18933,2025-02-28 07:00:00
2025-02-28 08:00:00,53384,30228,29622,2025-02-28 08:00:00
2025-02-28 09:00:00,44222,24874,24724,2025-02-28 09:00:00
2025-02-28 10:00:00,52832,26260,32119,2025-02-28 10:00:00
2025-02-28 11:00:00,76268,35060,49341,2025-02-28 11:00:00
2025-02-28 12:00:00,66808,30626,43055,2025-02-28 12:00:00
2025-02-28 13:00:00,59587,22581,41478,2025-02-28 13:00:00
2025-02-28 14:00:00,49834,24898,29667,2025-02-28 14:00:00
2025-02-28 15:00:00,90293,49109,53354,2025-02-28 15:00:00
2025-02-28 16:00:00,69945,34759,42208,2025-02-28 16:00:00
2025-02-28 17:00:00,100392,38842,71060,2025-02-28 17:00:00
2025-02-28 18:00:00,39460,27447,16543,2025-02-28 18:00:00
2025-02-28 19:00:00,60956,39271,29533,2025-02-28 19:00:00
2025-02-28 20:00:00,90779,38024,61345,2025-02-28 20:00:00
2025-02-28 21:00:00,42828,21048,25186,2025-02-28 21:00:00
2025-02-28 22:00:00,64860,33007,37934,2025-02-28 22:00:00
2025-02-28 23:00:00,33451,14766,20537,2025-02-28 23:00:00
2025-03-01 00:00:00,27845,18969,10970,2025-03-01 00:00:00
2025-03-01 01:00:00,61985,32051,35487,2025-03-01 01:00:00
2025-03-01 02:00:00,88004,25516,68046,2025-03-01 02:00:00
2025-03-01 03:00:00,61345,32525,34391,2025-03-01 03:00:00
2025-03-01 04:00:00,29642,14347,17861,2025-03-01 04:00:00
2025-03-01 05:00:00,62301,28775,39809,2025-03-01 05:00:00
2025-03-01 06:00:00,38401,12714,27771,2025-03-01 06:00:00
2025-03-01 07:00:00,64006,27470,43370,2025-03-01 07:00:00
2025-03-01 08:00:00,39100,15553,27054,2025-03-01 08:00:00
2025-03-01 09:00:00,24140,9246,16563,2025-03-01 09:00:00
2025-03-01 10:00:00,25441,15959,12003,2025-03-01 10:00:00
2025-03-01 11:00:00,44348,21096,27040,2025-03-01 11:00:00
2025-03-01 12:00:00,51061,22312,32983,2025-03-01 12:00:00
2025-03-01 13:00:00,61927,27135,40696,2025-03-01 13:00:00
2025-03-01 14:00:00,60380,29630,37646,2025-03-01 14:00:00
2025-03-01 15:00:00,36262,18500,20939,2025-03-01 15:00:00
2025-03-01 16:00:00,76397,35092,49645,2025-03-01 16:00:00
2025-03-01 17:00:00,65844,34861,39695,2025-03-01 17:00:00
2025-03-01 18:00:00,64334,28376,43270,2025-03-01 18:00:00
2025-03-01 19:00:00,60453,28589,38688,2025-03-01 19:00:00
2025-03-01 20:00:00,38774,24424,18794,2025-03-01 20:00:00
2025-03-01 21:00:00,53703,31068,28938,2025-03-01 21:00:00
2025-03-01 22:00:00,50828,26030,30937,2025-03-01 22:00:00
2025-03-01 23:00:00,60244,23136,42188,2025-03-01 23:00:00
2025-03-02 00:00:00,30604,18761,15310,2025-03-02 00:00:00
2025-03-02 01:00:00,46087,24186,26954,2025-03-02 01:00:00
2025-03-02 02:00:00,92549,25596,73367,2025-03-02 02:00:00
2025-03-02 03:00:00,70233,25703,48179,2025-03-02 03:00:00
2025-03-02 04:00:00,92775,15695,80027,2025-03-02 04:00:00
2025-03-02 05:00:00,55856,21178,38548,2025-03-02 05:00:00
2025-03-02 06:00:00,68898,12869,58875,2025-03-02 06:00:00
2025-03-02 07:00:00,27832,11405,18729,2025-03-02 07:00:00
2025-03-02 08:00:00,57740,23447,40132,2025-03-02 08:00:00
2025-03-02 09:00:00,31620,17034,18069,2025-03-02 09:00:00
2025-03-02 10:00:00,41544,13547,30898,2025-03-02 10:00:00
2025-03-02 11:00:00,22078,12009,12349,2025-03-02 11:00:00
2025-03-02 12:00:00,37334,22696,19091,2025-03-02 12:00:00
2025-03-02 13:00:00,52570,22781,35283,2025-03-02 13:00:00
2025-03-02 14:00:00,46618,21444,29930,2025-03-02 14:00:00
2025-03-02 15:00:00,22572,12116,12591,2025-03-02 15:00:00
2025-03-02 16:00:00,70287,40070,39045,2025-03-02 16:00:00
2025-03-02 17:00:00,72826,40243,41967,2025-03-02 17:00:00
2025-03-02 18:00:00,45080,25024,24679,2025-03-02 18:00:00
2025-03-02 19:00:00,40360,27472,17465,2025-03-02 19:00:00
2025-03-02 20:00:00,46892,29837,21849,2025-03-02 20:00:00
2025-03-02 21:00:00,49745,30404,24692,2025-03-02 21:00:00
2025-03-02 22:00:00,64743,32693,39406,2025-03-02 22:00:00
2025-03-02 23:00:00,15432,11191,5396,2025-03-02 23:00:00
2025-03-03 00:00:00,57732,33934,31036,2025-03-03 00:00:00
2025-03-03 01:00:00,47088,20690,31030,2025-03-03 01:00:00
2025-03-03 02:00:00,28056,14994,16017,2025-03-03 02:00:00
2025-03-03 03:00:00,66722,36160,38198,2025-03-03 03:00:00
2025-03-03 04:00:00,43966,20669,28390,2025-03-03 04:00:00
2025-03-03 05:00:00,41942,12870,32381,2025-03-03 05:00:00
2025-03-03 06:00:00,61914,20524,46471,2025-03-03 06:00:00
2025-03-03 07:00:00,55114,21275,39097,2025-03-03 07:00:00
2025-03-03 08:00:00,47766,19062,33285,2025-03-03 08:00:00
2025-03-03 09:00:00,14208,6693,8466,2025-03-03 09:00:00
2025-03-03 10:00:00,86704,39576,58191,2025-03-03 10:00:00
2025-03-03 11:00:00,44370,20854,28322,2025-03-03 11:00:00
2025-03-03 12:00:00,60351,23249,41882,2025-03-03 12:00:00
2025-03-03 13:00:00,67169,25335,48569,2025-03-03 13:00:00
2025-03-03 14:00:00,36165,21769,18572,2025-03-03 14:00:00
2025-03-03 15:00:00,79531,43124,46962,2025-03-03 15:00:00
2025-03-03 16:00:00,53061,26686,31869,2025-03-03 16:00:00
2025-03-03 17:00:00,38267,23909,17790,2025-03-03 17:00:00
2025-03-03 18:00:00,68694,43035,34193,2025-03-03 18:00:00
2025-03-03 19:00:00,81726,38854,51906,2025-03-03 19:00:00
2025-03-03 20:00:00,38208,25932,16717,2025-03-03 20:00:00
2025-03-03 21:00:00,77222,38971,46791,2025-03-03 21:00:00
2025-03-03 22:00:00,55038,28546,33961,2025-03-03 22:00:00
2025-03-03 23:00:00,25174,15125,11908,2025-03-03 23:00:00
2025-03-04 00:00:00,45982,26177,25057,2025-03-04 00:00:00
2025-03-04 01:00:00,38115,25821,16815,2025-03-04 01:00:00
2025-03-04 02:00:00,45440,25482,23982,2025-03-04 02:00:00
2025-03-04 03:00:00,58649,28178,35336,2025-03-04 03:00:00
2025-03-04 04:00:00,72329,25513,54084,2025-03-04 04:00:00
2025-03-04 05:00:00,42521,13280,32295,2025-03-04 05:00:00
2025-03-04 06:00:00,36462,18967,21458,2025-03-04 06:00:00
2025-03-04 07:00:00,23248,10335,14339,2025-03-04 07:00:00
2025-03-04 08:00:00,56948,27728,35556,2025-03-04 08:00:00
2025-03-04 09:00:00,53136,22690,35868,2025-03-04 09:00:00
2025-03-04 10:00:00,48133,20342,32351,2025-03-04 10:00:00
2025-03-04 11:00:00,24259,13681,13060,2025-03-04 11:00:00
