start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-02-05 05:00:00,38831302,8433,13,2025-02-05 05:00:00
2025-02-05 06:00:00,38835219,3929,12,2025-02-05 06:00:00
2025-02-05 07:00:00,38840656,5456,19,2025-02-05 07:00:00
2025-02-05 08:00:00,38847533,6887,10,2025-02-05 08:00:00
2025-02-05 09:00:00,38853336,5810,7,2025-02-05 09:00:00
2025-02-05 10:00:00,38859889,6560,7,2025-02-05 10:00:00
2025-02-05 11:00:00,38862936,3052,5,2025-02-05 11:00:00
2025-02-05 12:00:00,38866204,3282,14,2025-02-05 12:00:00
2025-02-05 13:00:00,38868941,2747,10,2025-02-05 13:00:00
2025-02-05 14:00:00,38869335,397,3,2025-02-05 14:00:00
2025-02-05 15:00:00,38869624,293,4,2025-02-05 15:00:00
2025-02-05 16:00:00,38869965,351,10,2025-02-05 16:00:00
2025-02-05 17:00:00,38870466,504,3,2025-02-05 17:00:00
2025-02-05 18:00:00,38870724,262,4,2025-02-05 18:00:00
2025-02-05 19:00:00,38872038,1321,7,2025-02-05 19:00:00
2025-02-05 20:00:00,38873783,1848,103,2025-02-05 20:00:00
2025-02-05 21:00:00,38875785,2023,21,2025-02-05 21:00:00
2025-02-05 22:00:00,38877559,1775,1,2025-02-05 22:00:00
2025-02-05 23:00:00,38881503,3945,1,2025-02-05 23:00:00
2025-02-06 00:00:00,38885369,3868,2,2025-02-06 00:00:00
2025-02-06 01:00:00,38888969,3811,211,2025-02-06 01:00:00
2025-02-06 02:00:00,38893666,4706,9,2025-02-06 02:00:00
2025-02-06 03:00:00,38896491,2831,6,2025-02-06 03:00:00
2025-02-06 04:00:00,38902235,5755,11,2025-02-06 04:00:00
2025-02-06 05:00:00,38908878,6653,10,2025-02-06 05:00:00
2025-02-06 06:00:00,38915659,6792,11,2025-02-06 06:00:00
2025-02-06 07:00:00,38920717,5066,8,2025-02-06 07:00:00
2025-02-06 08:00:00,38922950,2376,143,2025-02-06 08:00:00
2025-02-06 09:00:00,38925981,3034,3,2025-02-06 09:00:00
2025-02-06 10:00:00,38928664,2688,5,2025-02-06 10:00:00
2025-02-06 11:00:00,38929784,1124,4,2025-02-06 11:00:00
2025-02-06 12:00:00,38930190,411,5,2025-02-06 12:00:00
2025-02-06 13:00:00,38930414,227,3,2025-02-06 13:00:00
2025-02-06 14:00:00,38930621,212,5,2025-02-06 14:00:00
2025-02-06 15:00:00,38930900,282,3,2025-02-06 15:00:00
2025-02-06 16:00:00,38931783,892,9,2025-02-06 16:00:00
2025-02-06 17:00:00,38932086,308,5,2025-02-06 17:00:00
2025-02-06 18:00:00,38932350,279,15,2025-02-06 18:00:00
2025-02-06 19:00:00,38932706,356,0,2025-02-06 19:00:00
2025-02-06 20:00:00,38933810,1105,1,2025-02-06 20:00:00
2025-02-06 21:00:00,38934080,271,1,2025-02-06 21:00:00
2025-02-06 22:00:00,38934511,434,3,2025-02-06 22:00:00
2025-02-06 23:00:00,38936852,2442,101,2025-02-06 23:00:00
2025-02-07 00:00:00,38941009,4160,3,2025-02-07 00:00:00
2025-02-07 01:00:00,38945535,4751,225,2025-02-07 01:00:00
2025-02-07 02:00:00,38949816,4291,10,2025-02-07 02:00:00
2025-02-07 03:00:00,38954551,4744,9,2025-02-07 03:00:00
2025-02-07 04:00:00,38958160,3615,6,2025-02-07 04:00:00
2025-02-07 05:00:00,38961814,3658,4,2025-02-07 05:00:00
2025-02-07 06:00:00,38964612,2807,9,2025-02-07 06:00:00
2025-02-07 07:00:00,38966624,2031,19,2025-02-07 07:00:00
2025-02-07 08:00:00,38968293,1675,6,2025-02-07 08:00:00
2025-02-07 09:00:00,38970908,2619,4,2025-02-07 09:00:00
2025-02-07 10:00:00,38972944,2039,3,2025-02-07 10:00:00
2025-02-07 11:00:00,38973866,926,4,2025-02-07 11:00:00
2025-02-07 12:00:00,38976528,2669,7,2025-02-07 12:00:00
2025-02-07 13:00:00,38977848,1325,5,2025-02-07 13:00:00
2025-02-07 14:00:00,38978212,371,7,2025-02-07 14:00:00
2025-02-07 15:00:00,38978451,244,5,2025-02-07 15:00:00
2025-02-07 16:00:00,38978833,387,5,2025-02-07 16:00:00
2025-02-07 17:00:00,38979063,234,4,2025-02-07 17:00:00
2025-02-07 18:00:00,38980009,947,1,2025-02-07 18:00:00
2025-02-07 19:00:00,38980839,836,6,2025-02-07 19:00:00
2025-02-07 20:00:00,38981071,233,1,2025-02-07 20:00:00
2025-02-07 21:00:00,38981602,533,2,2025-02-07 21:00:00
2025-02-07 22:00:00,38982125,524,1,2025-02-07 22:00:00
2025-02-07 23:00:00,38984093,1969,1,2025-02-07 23:00:00
2025-02-08 00:00:00,38988891,4801,3,2025-02-08 00:00:00
2025-02-08 01:00:00,38995716,7119,294,2025-02-08 01:00:00
2025-02-08 02:00:00,39003261,7551,6,2025-02-08 02:00:00
2025-02-08 03:00:00,39008320,5072,13,2025-02-08 03:00:00
2025-02-08 04:00:00,39016709,8394,5,2025-02-08 04:00:00
2025-02-08 05:00:00,39023178,6476,7,2025-02-08 05:00:00
2025-02-08 06:00:00,39031808,8634,4,2025-02-08 06:00:00
2025-02-08 07:00:00,39037248,5483,43,2025-02-08 07:00:00
2025-02-08 08:00:00,39043797,6559,10,2025-02-08 08:00:00
2025-02-08 09:00:00,39050552,6767,12,2025-02-08 09:00:00
2025-02-08 10:00:00,39057990,7438,0,2025-02-08 10:00:00
2025-02-08 11:00:00,39063482,5503,11,2025-02-08 11:00:00
2025-02-08 12:00:00,39068550,5071,3,2025-02-08 12:00:00
2025-02-08 13:00:00,39072317,3817,50,2025-02-08 13:00:00
2025-02-08 14:00:00,39074255,1941,3,2025-02-08 14:00:00
2025-02-08 15:00:00,39076360,2107,2,2025-02-08 15:00:00
2025-02-08 16:00:00,39079789,3432,3,2025-02-08 16:00:00
2025-02-08 17:00:00,39082240,2454,3,2025-02-08 17:00:00
2025-02-08 18:00:00,39085482,3242,0,2025-02-08 18:00:00
2025-02-08 19:00:00,39088144,2767,105,2025-02-08 19:00:00
2025-02-08 20:00:00,39091389,3272,27,2025-02-08 20:00:00
2025-02-08 21:00:00,39098659,7272,2,2025-02-08 21:00:00
2025-02-08 22:00:00,39104488,5831,2,2025-02-08 22:00:00
2025-02-08 23:00:00,39111464,7080,104,2025-02-08 23:00:00
2025-02-09 00:00:00,39120183,8820,101,2025-02-09 00:00:00
2025-02-09 01:00:00,39126289,6176,70,2025-02-09 01:00:00
2025-02-09 02:00:00,39135999,9715,5,2025-02-09 02:00:00
2025-02-09 03:00:00,39142096,6129,32,2025-02-09 03:00:00
2025-02-09 04:00:00,39151165,9110,41,2025-02-09 04:00:00
2025-02-09 05:00:00,39161669,10505,1,2025-02-09 05:00:00
2025-02-09 06:00:00,39169954,8291,6,2025-02-09 06:00:00
2025-02-09 07:00:00,39177657,7713,10,2025-02-09 07:00:00
2025-02-09 08:00:00,39183388,5733,2,2025-02-09 08:00:00
2025-02-09 09:00:00,39189594,6233,27,2025-02-09 09:00:00
2025-02-09 10:00:00,39195427,5836,3,2025-02-09 10:00:00
2025-02-09 11:00:00,39200779,5353,1,2025-02-09 11:00:00
2025-02-09 12:00:00,39203197,2427,9,2025-02-09 12:00:00
2025-02-09 13:00:00,39204650,1585,132,2025-02-09 13:00:00
2025-02-09 14:00:00,39206578,1929,1,2025-02-09 14:00:00
2025-02-09 15:00:00,39208164,1589,3,2025-02-09 15:00:00
2025-02-09 16:00:00,39210254,2107,17,2025-02-09 16:00:00
2025-02-09 17:00:00,39213038,2791,7,2025-02-09 17:00:00
2025-02-09 18:00:00,39216286,3250,2,2025-02-09 18:00:00
2025-02-09 19:00:00,39218680,2397,3,2025-02-09 19:00:00
2025-02-09 20:00:00,39224201,5523,2,2025-02-09 20:00:00
2025-02-09 21:00:00,39226707,2507,1,2025-02-09 21:00:00
2025-02-09 22:00:00,39226973,268,2,2025-02-09 22:00:00
2025-02-09 23:00:00,39232887,5916,2,2025-02-09 23:00:00
2025-02-10 00:00:00,39238018,5232,101,2025-02-10 00:00:00
2025-02-10 01:00:00,39243214,5329,133,2025-02-10 01:00:00
2025-02-10 02:00:00,39250387,7184,11,2025-02-10 02:00:00
2025-02-10 03:00:00,39255914,5548,21,2025-02-10 03:00:00
2025-02-10 04:00:00,39262667,6763,10,2025-02-10 04:00:00
2025-02-10 05:00:00,39268087,5430,10,2025-02-10 05:00:00
2025-02-10 06:00:00,39274456,6386,17,2025-02-10 06:00:00
2025-02-10 07:00:00,39280219,5785,22,2025-02-10 07:00:00
2025-02-10 08:00:00,39283451,3245,13,2025-02-10 08:00:00
2025-02-10 09:00:00,39286120,2671,2,2025-02-10 09:00:00
2025-02-10 10:00:00,39288281,2165,4,2025-02-10 10:00:00
2025-02-10 11:00:00,39290670,2416,27,2025-02-10 11:00:00
2025-02-10 12:00:00,39291170,514,14,2025-02-10 12:00:00
2025-02-10 13:00:00,39291681,540,29,2025-02-10 13:00:00
2025-02-10 14:00:00,39291954,328,55,2025-02-10 14:00:00
2025-02-10 15:00:00,39292502,554,6,2025-02-10 15:00:00
2025-02-10 16:00:00,39292793,301,10,2025-02-10 16:00:00
2025-02-10 17:00:00,39293374,584,3,2025-02-10 17:00:00
2025-02-10 18:00:00,39294407,1038,5,2025-02-10 18:00:00
2025-02-10 19:00:00,39295132,730,5,2025-02-10 19:00:00
2025-02-10 20:00:00,39296066,937,3,2025-02-10 20:00:00
2025-02-10 21:00:00,39296807,750,9,2025-02-10 21:00:00
2025-02-10 22:00:00,39297772,970,5,2025-02-10 22:00:00
2025-02-10 23:00:00,39300371,2601,2,2025-02-10 23:00:00
2025-02-11 00:00:00,39302107,1738,2,2025-02-11 00:00:00
2025-02-11 01:00:00,39303980,2182,309,2025-02-11 01:00:00
2025-02-11 02:00:00,39306314,2349,15,2025-02-11 02:00:00
2025-02-11 03:00:00,39306668,363,9,2025-02-11 03:00:00
2025-02-11 04:00:00,39308561,1903,10,2025-02-11 04:00:00
2025-02-11 05:00:00,39313544,4994,11,2025-02-11 05:00:00
2025-02-11 06:00:00,39317395,3861,10,2025-02-11 06:00:00
2025-02-11 07:00:00,39322138,4758,15,2025-02-11 07:00:00
2025-02-11 08:00:00,39323815,1679,2,2025-02-11 08:00:00
2025-02-11 09:00:00,39325864,2053,4,2025-02-11 09:00:00
2025-02-11 10:00:00,39326226,369,7,2025-02-11 10:00:00
2025-02-11 11:00:00,39326634,415,7,2025-02-11 11:00:00
2025-02-11 12:00:00,39327318,699,15,2025-02-11 12:00:00
2025-02-11 13:00:00,39327801,486,3,2025-02-11 13:00:00
2025-02-11 14:00:00,39328423,625,3,2025-02-11 14:00:00
2025-02-11 15:00:00,39328956,538,5,2025-02-11 15:00:00
2025-02-11 16:00:00,39329505,556,7,2025-02-11 16:00:00
2025-02-11 17:00:00,39329782,283,6,2025-02-11 17:00:00
2025-02-11 18:00:00,39329994,213,1,2025-02-11 18:00:00
2025-02-11 19:00:00,39330172,179,1,2025-02-11 19:00:00
2025-02-11 20:00:00,39330377,207,2,2025-02-11 20:00:00
2025-02-11 21:00:00,39334676,4303,4,2025-02-11 21:00:00
2025-02-11 22:00:00,39338111,3439,4,2025-02-11 22:00:00
2025-02-11 23:00:00,39342854,4845,102,2025-02-11 23:00:00
2025-02-12 00:00:00,39347846,4994,2,2025-02-12 00:00:00
2025-02-12 01:00:00,39356312,8651,185,2025-02-12 01:00:00
2025-02-12 02:00:00,39364738,8434,8,2025-02-12 02:00:00
2025-02-12 03:00:00,39370987,6259,10,2025-02-12 03:00:00
2025-02-12 04:00:00,39376164,5221,44,2025-02-12 04:00:00
2025-02-12 05:00:00,39383378,7221,7,2025-02-12 05:00:00
2025-02-12 06:00:00,39387154,3786,10,2025-02-12 06:00:00
2025-02-12 07:00:00,39394577,7437,14,2025-02-12 07:00:00
2025-02-12 08:00:00,39400192,5618,3,2025-02-12 08:00:00
2025-02-12 09:00:00,39401935,1747,4,2025-02-12 09:00:00
2025-02-12 10:00:00,39404129,2200,6,2025-02-12 10:00:00
2025-02-12 11:00:00,39407809,3686,6,2025-02-12 11:00:00
2025-02-12 12:00:00,39410234,2431,6,2025-02-12 12:00:00
2025-02-12 13:00:00,39410780,553,7,2025-02-12 13:00:00
2025-02-12 14:00:00,39410969,194,5,2025-02-12 14:00:00
2025-02-12 15:00:00,39411176,210,3,2025-02-12 15:00:00
2025-02-12 16:00:00,39411505,371,42,2025-02-12 16:00:00
2025-02-12 17:00:00,39411717,220,8,2025-02-12 17:00:00
2025-02-12 18:00:00,39412179,467,5,2025-02-12 18:00:00
2025-02-12 19:00:00,39412560,381,0,2025-02-12 19:00:00
2025-02-12 20:00:00,39412843,291,8,2025-02-12 20:00:00
2025-02-12 21:00:00,39413476,637,4,2025-02-12 21:00:00
2025-02-12 22:00:00,39415008,1534,2,2025-02-12 22:00:00
2025-02-12 23:00:00,39416288,1281,1,2025-02-12 23:00:00
2025-02-13 00:00:00,39419965,3681,4,2025-02-13 00:00:00
2025-02-13 01:00:00,39422292,2617,290,2025-02-13 01:00:00
2025-02-13 02:00:00,39425396,3118,14,2025-02-13 02:00:00
2025-02-13 03:00:00,39428921,3535,10,2025-02-13 03:00:00
2025-02-13 04:00:00,39434087,5176,10,2025-02-13 04:00:00
2025-02-13 05:00:00,39441000,6922,9,2025-02-13 05:00:00
2025-02-13 06:00:00,39444670,3683,13,2025-02-13 06:00:00
2025-02-13 07:00:00,39450323,5677,24,2025-02-13 07:00:00
2025-02-13 08:00:00,39451912,1601,12,2025-02-13 08:00:00
2025-02-13 09:00:00,39454862,2954,4,2025-02-13 09:00:00
2025-02-13 10:00:00,39457522,2662,2,2025-02-13 10:00:00
2025-02-13 11:00:00,39460353,2834,3,2025-02-13 11:00:00
2025-02-13 12:00:00,39462613,2264,4,2025-02-13 12:00:00
2025-02-13 13:00:00,39463025,418,6,2025-02-13 13:00:00
2025-02-13 14:00:00,39463224,202,3,2025-02-13 14:00:00
2025-02-13 15:00:00,39463520,298,2,2025-02-13 15:00:00
2025-02-13 16:00:00,39463729,222,13,2025-02-13 16:00:00
2025-02-13 17:00:00,39463981,253,1,2025-02-13 17:00:00
2025-02-13 18:00:00,39464182,204,3,2025-02-13 18:00:00
2025-02-13 19:00:00,39464688,510,4,2025-02-13 19:00:00
2025-02-13 20:00:00,39466261,1831,258,2025-02-13 20:00:00
2025-02-13 21:00:00,39468858,2598,1,2025-02-13 21:00:00
2025-02-13 22:00:00,39471868,3012,2,2025-02-13 22:00:00
2025-02-13 23:00:00,39476899,5134,103,2025-02-13 23:00:00
2025-02-14 00:00:00,39482757,5858,0,2025-02-14 00:00:00
2025-02-14 01:00:00,39491666,8956,47,2025-02-14 01:00:00
2025-02-14 02:00:00,39497640,5979,5,2025-02-14 02:00:00
2025-02-14 03:00:00,39503071,5442,11,2025-02-14 03:00:00
2025-02-14 04:00:00,39508927,5873,17,2025-02-14 04:00:00
2025-02-14 05:00:00,39514153,5232,6,2025-02-14 05:00:00
2025-02-14 06:00:00,39516409,2270,14,2025-02-14 06:00:00
2025-02-14 07:00:00,39517041,655,23,2025-02-14 07:00:00
2025-02-14 08:00:00,39517336,400,105,2025-02-14 08:00:00
2025-02-14 09:00:00,39517885,620,71,2025-02-14 09:00:00
2025-02-14 10:00:00,39520012,2133,6,2025-02-14 10:00:00
2025-02-14 11:00:00,39521948,1937,1,2025-02-14 11:00:00
2025-02-14 12:00:00,39522457,511,2,2025-02-14 12:00:00
2025-02-14 13:00:00,39522805,352,4,2025-02-14 13:00:00
2025-02-14 14:00:00,39523382,585,8,2025-02-14 14:00:00
2025-02-14 15:00:00,39523606,228,4,2025-02-14 15:00:00
2025-02-14 16:00:00,39524019,415,2,2025-02-14 16:00:00
2025-02-14 17:00:00,39524307,292,4,2025-02-14 17:00:00
2025-02-14 18:00:00,39524678,373,2,2025-02-14 18:00:00
2025-02-14 19:00:00,39525158,483,3,2025-02-14 19:00:00
2025-02-14 20:00:00,39527316,2158,0,2025-02-14 20:00:00
2025-02-14 21:00:00,39530319,3104,101,2025-02-14 21:00:00
2025-02-14 22:00:00,39532820,2501,0,2025-02-14 22:00:00
2025-02-14 23:00:00,39540114,7296,2,2025-02-14 23:00:00
2025-02-15 00:00:00,39548216,8102,0,2025-02-15 00:00:00
2025-02-15 01:00:00,39555857,7786,145,2025-02-15 01:00:00
2025-02-15 02:00:00,39565143,9290,4,2025-02-15 02:00:00
2025-02-15 03:00:00,39574186,9086,43,2025-02-15 03:00:00
2025-02-15 04:00:00,39583155,8975,6,2025-02-15 04:00:00
2025-02-15 05:00:00,39592131,8985,9,2025-02-15 05:00:00
2025-02-15 06:00:00,39598286,6161,6,2025-02-15 06:00:00
2025-02-15 07:00:00,39601891,3608,3,2025-02-15 07:00:00
2025-02-15 08:00:00,39605929,4057,19,2025-02-15 08:00:00
2025-02-15 09:00:00,39612802,6874,1,2025-02-15 09:00:00
2025-02-15 10:00:00,39619419,6618,1,2025-02-15 10:00:00
2025-02-15 11:00:00,39625700,6285,4,2025-02-15 11:00:00
2025-02-15 12:00:00,39631082,5385,3,2025-02-15 12:00:00
2025-02-15 13:00:00,39636941,5862,3,2025-02-15 13:00:00
2025-02-15 14:00:00,39639758,2823,6,2025-02-15 14:00:00
2025-02-15 15:00:00,39642610,2866,14,2025-02-15 15:00:00
2025-02-15 16:00:00,39646136,3541,15,2025-02-15 16:00:00
2025-02-15 17:00:00,39651112,4983,7,2025-02-15 17:00:00
2025-02-15 18:00:00,39656562,5455,5,2025-02-15 18:00:00
2025-02-15 19:00:00,39665312,8750,0,2025-02-15 19:00:00
2025-02-15 20:00:00,39671374,6088,26,2025-02-15 20:00:00
2025-02-15 21:00:00,39682474,11100,0,2025-02-15 21:00:00
2025-02-15 22:00:00,39692471,10118,121,2025-02-15 22:00:00
2025-02-15 23:00:00,39703586,11115,0,2025-02-15 23:00:00
2025-02-16 00:00:00,39714400,10819,5,2025-02-16 00:00:00
2025-02-16 01:00:00,39725637,11330,93,2025-02-16 01:00:00
2025-02-16 02:00:00,39736549,10916,4,2025-02-16 02:00:00
2025-02-16 03:00:00,39744671,8128,6,2025-02-16 03:00:00
2025-02-16 04:00:00,39755317,10815,169,2025-02-16 04:00:00
2025-02-16 05:00:00,39766716,11402,3,2025-02-16 05:00:00
2025-02-16 06:00:00,39777841,11137,12,2025-02-16 06:00:00
2025-02-16 07:00:00,39786233,8410,18,2025-02-16 07:00:00
2025-02-16 08:00:00,39791952,5723,4,2025-02-16 08:00:00
2025-02-16 09:00:00,39797502,5555,5,2025-02-16 09:00:00
2025-02-16 10:00:00,39804543,7049,8,2025-02-16 10:00:00
2025-02-16 11:00:00,39810608,6067,2,2025-02-16 11:00:00
2025-02-16 12:00:00,39816651,6055,12,2025-02-16 12:00:00
2025-02-16 13:00:00,39819428,2777,0,2025-02-16 13:00:00
2025-02-16 14:00:00,39820538,1113,3,2025-02-16 14:00:00
2025-02-16 15:00:00,39823061,2524,1,2025-02-16 15:00:00
2025-02-16 16:00:00,39825961,2901,1,2025-02-16 16:00:00
2025-02-16 17:00:00,39829231,3275,5,2025-02-16 17:00:00
2025-02-16 18:00:00,39831487,2259,3,2025-02-16 18:00:00
2025-02-16 19:00:00,39834343,2857,1,2025-02-16 19:00:00
2025-02-16 20:00:00,39837504,3162,1,2025-02-16 20:00:00
2025-02-16 21:00:00,39843463,5960,1,2025-02-16 21:00:00
2025-02-16 22:00:00,39851420,7960,3,2025-02-16 22:00:00
2025-02-16 23:00:00,39860591,9174,3,2025-02-16 23:00:00
2025-02-17 00:00:00,39870771,10180,0,2025-02-17 00:00:00
2025-02-17 01:00:00,39880987,10348,132,2025-02-17 01:00:00
2025-02-17 02:00:00,39891247,10464,204,2025-02-17 02:00:00
2025-02-17 03:00:00,39898702,7470,15,2025-02-17 03:00:00
2025-02-17 04:00:00,39907739,9046,9,2025-02-17 04:00:00
2025-02-17 05:00:00,39912001,4265,3,2025-02-17 05:00:00
2025-02-17 06:00:00,39918130,6134,5,2025-02-17 06:00:00
2025-02-17 07:00:00,39924636,6554,48,2025-02-17 07:00:00
2025-02-17 08:00:00,39926065,1538,109,2025-02-17 08:00:00
2025-02-17 09:00:00,39926849,790,6,2025-02-17 09:00:00
2025-02-17 10:00:00,39927099,252,2,2025-02-17 10:00:00
2025-02-17 11:00:00,39927393,302,8,2025-02-17 11:00:00
2025-02-17 12:00:00,39927607,220,6,2025-02-17 12:00:00
2025-02-17 13:00:00,39927803,203,7,2025-02-17 13:00:00
2025-02-17 14:00:00,39927923,125,5,2025-02-17 14:00:00
2025-02-17 15:00:00,39928059,138,2,2025-02-17 15:00:00
2025-02-17 16:00:00,39928184,133,8,2025-02-17 16:00:00
2025-02-17 17:00:00,39928505,325,4,2025-02-17 17:00:00
2025-02-17 18:00:00,39928723,219,1,2025-02-17 18:00:00
2025-02-17 19:00:00,39928967,246,2,2025-02-17 19:00:00
2025-02-17 20:00:00,39929171,204,0,2025-02-17 20:00:00
2025-02-17 21:00:00,39929384,344,131,2025-02-17 21:00:00
2025-02-17 22:00:00,39929907,525,2,2025-02-17 22:00:00
2025-02-17 23:00:00,39933693,3787,1,2025-02-17 23:00:00
2025-02-18 00:00:00,39936483,2790,0,2025-02-18 00:00:00
2025-02-18 01:00:00,39941254,4950,179,2025-02-18 01:00:00
2025-02-18 02:00:00,39946348,5311,217,2025-02-18 02:00:00
2025-02-18 03:00:00,39952521,6221,48,2025-02-18 03:00:00
2025-02-18 04:00:00,39956440,3929,10,2025-02-18 04:00:00
2025-02-18 05:00:00,39957804,1375,11,2025-02-18 05:00:00
2025-02-18 06:00:00,39957991,199,12,2025-02-18 06:00:00
2025-02-18 07:00:00,39959516,1538,13,2025-02-18 07:00:00
2025-02-18 08:00:00,39960372,862,6,2025-02-18 08:00:00
2025-02-18 09:00:00,39960828,457,1,2025-02-18 09:00:00
2025-02-18 10:00:00,39961822,998,4,2025-02-18 10:00:00
2025-02-18 11:00:00,39963161,1341,2,2025-02-18 11:00:00
2025-02-18 12:00:00,39963719,562,4,2025-02-18 12:00:00
2025-02-18 13:00:00,39966584,2870,5,2025-02-18 13:00:00
2025-02-18 14:00:00,39966816,235,3,2025-02-18 14:00:00
2025-02-18 15:00:00,39967047,237,6,2025-02-18 15:00:00
2025-02-18 16:00:00,39967383,339,3,2025-02-18 16:00:00
2025-02-18 17:00:00,39967594,214,3,2025-02-18 17:00:00
2025-02-18 18:00:00,39967828,286,52,2025-02-18 18:00:00
2025-02-18 19:00:00,39968263,441,6,2025-02-18 19:00:00
2025-02-18 20:00:00,39969037,778,4,2025-02-18 20:00:00
2025-02-18 21:00:00,39970375,1338,0,2025-02-18 21:00:00
2025-02-18 22:00:00,39974040,3667,2,2025-02-18 22:00:00
2025-02-18 23:00:00,39981080,7041,1,2025-02-18 23:00:00
2025-02-19 00:00:00,39989514,8436,2,2025-02-19 00:00:00
2025-02-19 01:00:00,39997716,8386,184,2025-02-19 01:00:00
2025-02-19 02:00:00,40003936,6328,108,2025-02-19 02:00:00
2025-02-19 03:00:00,40010651,6724,9,2025-02-19 03:00:00
2025-02-19 04:00:00,40019375,8729,5,2025-02-19 04:00:00
2025-02-19 05:00:00,40028349,8982,8,2025-02-19 05:00:00
2025-02-19 06:00:00,40035424,7088,13,2025-02-19 06:00:00
2025-02-19 07:00:00,40040343,4934,15,2025-02-19 07:00:00
2025-02-19 08:00:00,40043504,3166,5,2025-02-19 08:00:00
2025-02-19 09:00:00,40046621,3122,5,2025-02-19 09:00:00
2025-02-19 10:00:00,40049454,2836,3,2025-02-19 10:00:00
2025-02-19 11:00:00,40053215,3766,5,2025-02-19 11:00:00
2025-02-19 12:00:00,40055988,2781,8,2025-02-19 12:00:00
2025-02-19 13:00:00,40058277,2293,4,2025-02-19 13:00:00
2025-02-19 14:00:00,40059025,753,5,2025-02-19 14:00:00
2025-02-19 15:00:00,40059428,407,4,2025-02-19 15:00:00
2025-02-19 16:00:00,40060314,904,18,2025-02-19 16:00:00
2025-02-19 17:00:00,40060737,426,3,2025-02-19 17:00:00
2025-02-19 18:00:00,40061371,635,1,2025-02-19 18:00:00
2025-02-19 19:00:00,40062949,1579,1,2025-02-19 19:00:00
2025-02-19 20:00:00,40066197,3251,3,2025-02-19 20:00:00
2025-02-19 21:00:00,40069416,3220,1,2025-02-19 21:00:00
2025-02-19 22:00:00,40071426,2012,2,2025-02-19 22:00:00
2025-02-19 23:00:00,40076849,5428,5,2025-02-19 23:00:00
2025-02-20 00:00:00,40082312,5465,2,2025-02-20 00:00:00
2025-02-20 01:00:00,40089018,6918,212,2025-02-20 01:00:00
2025-02-20 02:00:00,40095301,6311,28,2025-02-20 02:00:00
2025-02-20 03:00:00,40102297,7002,6,2025-02-20 03:00:00
2025-02-20 04:00:00,40109863,7576,10,2025-02-20 04:00:00
2025-02-20 05:00:00,40119195,9348,16,2025-02-20 05:00:00
2025-02-20 06:00:00,40126067,6994,122,2025-02-20 06:00:00
2025-02-20 07:00:00,40132137,6087,17,2025-02-20 07:00:00
2025-02-20 08:00:00,40135284,3171,24,2025-02-20 08:00:00
2025-02-20 09:00:00,40139971,4687,0,2025-02-20 09:00:00
2025-02-20 10:00:00,40142610,2640,1,2025-02-20 10:00:00
2025-02-20 11:00:00,40145656,3050,4,2025-02-20 11:00:00
2025-02-20 12:00:00,40146631,980,5,2025-02-20 12:00:00
2025-02-20 13:00:00,40147133,507,5,2025-02-20 13:00:00
2025-02-20 14:00:00,40147353,222,2,2025-02-20 14:00:00
2025-02-20 15:00:00,40147632,279,0,2025-02-20 15:00:00
2025-02-20 16:00:00,40147923,295,4,2025-02-20 16:00:00
2025-02-20 17:00:00,40148198,283,8,2025-02-20 17:00:00
2025-02-20 18:00:00,40149291,1094,1,2025-02-20 18:00:00
2025-02-20 19:00:00,40149746,458,3,2025-02-20 19:00:00
2025-02-20 20:00:00,40150493,752,5,2025-02-20 20:00:00
2025-02-20 21:00:00,40152755,2264,2,2025-02-20 21:00:00
2025-02-20 22:00:00,40158221,5468,2,2025-02-20 22:00:00
2025-02-20 23:00:00,40164030,5809,0,2025-02-20 23:00:00
2025-02-21 00:00:00,40169223,5195,2,2025-02-21 00:00:00
2025-02-21 01:00:00,40173921,4883,185,2025-02-21 01:00:00
2025-02-21 02:00:00,40180854,6943,10,2025-02-21 02:00:00
2025-02-21 03:00:00,40187697,6847,4,2025-02-21 03:00:00
2025-02-21 04:00:00,40195245,7558,10,2025-02-21 04:00:00
2025-02-21 05:00:00,40203384,8247,108,2025-02-21 05:00:00
2025-02-21 06:00:00,40210207,6832,9,2025-02-21 06:00:00
2025-02-21 07:00:00,40214009,3813,11,2025-02-21 07:00:00
2025-02-21 08:00:00,40217289,3287,7,2025-02-21 08:00:00
2025-02-21 09:00:00,40217604,316,1,2025-02-21 09:00:00
2025-02-21 10:00:00,40219329,1728,3,2025-02-21 10:00:00
2025-02-21 11:00:00,40221984,2656,1,2025-02-21 11:00:00
2025-02-21 12:00:00,40224413,2435,6,2025-02-21 12:00:00
2025-02-21 13:00:00,40224695,287,5,2025-02-21 13:00:00
2025-02-21 14:00:00,40224966,276,5,2025-02-21 14:00:00
2025-02-21 15:00:00,40225117,170,19,2025-02-21 15:00:00
2025-02-21 16:00:00,40225325,210,2,2025-02-21 16:00:00
2025-02-21 17:00:00,40225487,166,4,2025-02-21 17:00:00
2025-02-21 18:00:00,40225662,178,3,2025-02-21 18:00:00
2025-02-21 19:00:00,40225894,236,4,2025-02-21 19:00:00
2025-02-21 20:00:00,40226427,533,0,2025-02-21 20:00:00
2025-02-21 21:00:00,40226626,202,3,2025-02-21 21:00:00
2025-02-21 22:00:00,40228021,1397,2,2025-02-21 22:00:00
