start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-01-25 14:00:00,2025-01-25 14:00:00,2.874867275322925,9531.88450750225,0.027475951688425652,91.09902237082112,57287.48019535992,189941862.58099732
2025-01-25 15:00:00,2025-01-25 15:00:00,1.5624420643874626,5210.664626732794,0.029519803484850265,98.44703961353936,33228.45538332817,110815204.61672634
2025-01-25 16:00:00,2025-01-25 16:00:00,1.277662940451376,4270.523807609624,0.026999163051890783,90.24333801049283,26186.9796274914,87528655.96076685
2025-01-25 17:00:00,2025-01-25 17:00:00,3.701414071443505,12377.5480398048,0.029681679768046393,99.25569259205317,83304.02509190753,278569096.18384683
2025-01-25 18:00:00,2025-01-25 18:00:00,1.6359342920664026,5467.325275142679,0.024194482705164708,80.85844734378867,36687.46243388114,122610236.62034972
2025-01-25 19:00:00,2025-01-25 19:00:00,1.7463456957817185,5830.961605716127,0.020616809394569,68.83850334013452,40916.87965216567,136619430.42192885
2025-01-25 20:00:00,2025-01-25 20:00:00,0.6541753209806767,2182.6604269535596,0.02049044981311967,68.36652576640893,15216.77214133152,50770864.191366754
2025-01-25 21:00:00,2025-01-25 21:00:00,0.5445703621249721,1818.5516149284272,0.01603052717841126,53.53273537454053,12131.93852742013,40513692.877375506
2025-01-25 22:00:00,2025-01-25 22:00:00,1.39159162863027,4639.881952528882,0.0199,66.351111170601,31966.251301265936,106582728.33154096
2025-01-25 23:00:00,2025-01-25 23:00:00,0.6914066184861479,2294.5519926268817,0.0153351,50.89217158374287,14950.285311525977,49615097.73657106
2025-01-26 00:00:00,2025-01-26 00:00:00,1.45005408056863,4815.355422094744,0.015,49.8121637664,28885.077284927105,95921880.00812732
2025-01-26 01:00:00,2025-01-26 01:00:00,0.9701028162549562,3231.3164206756205,0.024793168545,82.58358938624252,21761.34637423118,72484889.94859552
2025-01-26 02:00:00,2025-01-26 02:00:00,0.6228127359530791,2072.503599047119,0.024537987038229344,81.65386401785648,14149.682548118004,47085209.2667515
2025-01-26 03:00:00,2025-01-26 03:00:00,2.1774476689804723,7269.391645628793,0.0178,59.42515778245,45804.78916467322,152918922.6574473
2025-01-26 04:00:00,2025-01-26 04:00:00,1.06003100091653,3552.518590510585,0.016061465633137248,53.827345807087305,23649.29163044778,79256689.75429116
2025-01-26 05:00:00,2025-01-26 05:00:00,1.225428024172252,4094.6448601947345,0.01090375,36.43378722671723,24968.095992509636,83428389.02646771
2025-01-26 06:00:00,2025-01-26 06:00:00,1.160042213784233,3875.900550939036,0.0151410490922535,50.58884911353384,23202.004317898445,77521886.91933165
2025-01-26 07:00:00,2025-01-26 07:00:00,0.6561605600781004,2190.247448165593,0.01913538296738858,63.87342712126076,13459.821568882076,44928545.90422082
2025-01-26 08:00:00,2025-01-26 08:00:00,1.3211253104739848,4401.464041370643,0.013122621223113048,43.71935423849916,26197.914906699123,87281031.94037986
2025-01-26 09:00:00,2025-01-26 09:00:00,0.6149717285647164,2028.14374336791,0.013000177238011314,42.87388655976552,11764.409167443026,38798389.81062811
2025-01-26 10:00:00,2025-01-26 10:00:00,1.007323794701392,3329.381028462564,0.014130804973501164,46.70477779155971,18676.79047755851,61730053.64872439
2025-01-26 11:00:00,2025-01-26 11:00:00,0.7319506404444149,2424.2170027090906,0.013,43.05593750978,14389.417640496751,47657682.05625801
2025-01-26 12:00:00,2025-01-26 12:00:00,1.9145723486211703,6331.089893170698,0.016788586487272026,55.51634040193762,41536.64710333629,137352995.23233828
2025-01-26 13:00:00,2025-01-26 13:00:00,0.5375581091026174,1777.4873635866286,0.01685775,55.74176465038204,12041.839202007732,39817494.43170407
2025-01-26 14:00:00,2025-01-26 14:00:00,1.9258681435070872,6376.685784188091,0.016966278007613616,56.176547780014026,46230.464784887634,153072342.24943513
2025-01-26 15:00:00,2025-01-26 15:00:00,0.9441045967920836,3129.671310028833,0.025834082727010037,85.63901479386664,21872.0711938822,72505095.23943797
2025-01-26 16:00:00,2025-01-26 16:00:00,0.9189590346510866,3046.957683860507,0.02421440491530692,80.28678573775292,21451.260745860316,71125133.21435583
2025-01-26 17:00:00,2025-01-26 17:00:00,0.7909379431734744,2639.742574867618,0.02276608368546121,75.98143556798641,19091.660072321327,63718106.27215456
2025-01-26 18:00:00,2025-01-26 18:00:00,0.6980006875496518,2328.846870837456,0.025,83.41133871275,17075.888820214685,56972909.84816752
2025-01-26 19:00:00,2025-01-26 19:00:00,0.609936195296799,2036.1572934553235,0.02244949,74.94340088410269,15527.14572367061,51834456.219492175
2025-01-26 20:00:00,2025-01-26 20:00:00,0.5676974796234079,1890.0790734496811,0.02824815,94.0487479600678,14934.985293932614,49724200.26431421
2025-01-26 21:00:00,2025-01-26 21:00:00,1.659437692841109,5470.593179200413,0.03,98.8996429839,42325.61779360533,139532949.62868574
2025-01-26 22:00:00,2025-01-26 22:00:00,1.4830802206206963,4876.188581472783,0.027342736125,89.89961286325294,33219.51386168298,109221748.03640889
2025-01-26 23:00:00,2025-01-26 23:00:00,3.137595524998473,10143.078428908022,0.029276543095531425,94.64389860940582,68481.15992861666,221382829.7893465
2025-01-27 00:00:00,2025-01-27 00:00:00,2.356126283203367,7570.421069655612,0.0234232375,75.26072433115075,48769.4579360265,156700145.72080153
2025-01-27 01:00:00,2025-01-27 01:00:00,3.7491842384369143,11974.853564352705,0.03150768846569725,100.63521329783217,73506.50617879415,234778978.98269913
2025-01-27 02:00:00,2025-01-27 02:00:00,1.8648849519219743,5908.066352467938,0.03310148913558581,104.86748470836493,37057.128879641554,117399186.48989038
2025-01-27 03:00:00,2025-01-27 03:00:00,4.4864492715634405,14277.187558201304,0.03126870397538932,99.5061181652314,85534.15536235699,272194580.7971079
2025-01-27 04:00:00,2025-01-27 04:00:00,1.888809014003728,5959.996258330573,0.0363528,114.70855463601256,41499.02284667591,130947077.79178102
2025-01-27 05:00:00,2025-01-27 05:00:00,1.7935853761776304,5630.54551751949,0.032544209925841415,102.1650029895271,36508.43033209567,114609754.00910924
2025-01-27 06:00:00,2025-01-27 06:00:00,3.2583341160321058,10041.43637574944,0.03641354,112.21815569088324,64270.64043873329,198067332.5116577
2025-01-27 07:00:00,2025-01-27 07:00:00,5.030675533570537,15441.896121179963,0.0547,167.904233177415,89963.57056684191,276147428.3350613
2025-01-27 08:00:00,2025-01-27 08:00:00,4.037679259665326,12374.381090955572,0.043969575169,134.75470550222016,67796.67244904049,207778232.89823505
2025-01-27 09:00:00,2025-01-27 09:00:00,4.019479293104292,12379.835268983315,0.03505572324982974,107.970223857725,73648.91908754996,226835721.6335813
2025-01-27 10:00:00,2025-01-27 10:00:00,1.8480926384331224,5612.947201004967,0.0323093409489474,98.12853591552904,31565.422264437733,95869138.19316484
2025-01-27 11:00:00,2025-01-27 11:00:00,3.56008824908619,10886.652730192927,0.030002951214142447,91.74820619492496,62714.514595902314,191779274.49507865
2025-01-27 12:00:00,2025-01-27 12:00:00,3.9226672580022184,12171.125661617069,0.03280311610733457,101.78045242570973,74766.03793752228,231981655.11042133
2025-01-27 13:00:00,2025-01-27 13:00:00,4.3814915773348115,13579.395345694467,0.033,102.27568363386,81359.91709953011,252155792.17420056
2025-01-27 14:00:00,2025-01-27 14:00:00,3.62177387805772,11365.285036276073,0.03938149430828774,123.58085375782838,53685.55419444958,168467620.09272024
2025-01-27 15:00:00,2025-01-27 15:00:00,3.0151199218364386,9446.570988243222,0.04074850905847802,127.66778551598394,59759.67685079821,187231036.98698068
2025-01-27 16:00:00,2025-01-27 16:00:00,2.684312031628221,8274.980461220792,0.038,117.1433327502,52142.761214378195,160741495.45921388
2025-01-27 17:00:00,2025-01-27 17:00:00,2.3649914130684073,7264.365019387877,0.0323364020632986,99.32527733651172,48704.63316073078,149602333.20927393
2025-01-27 18:00:00,2025-01-27 18:00:00,2.839024903587117,8668.047395888909,0.03151187324953835,96.2113472534605,61958.87949588524,189171466.3678795
2025-01-27 19:00:00,2025-01-27 19:00:00,5.230094962074711,16075.002069174154,0.024990481353750905,76.8097027652909,118022.32291417792,362748496.692984
2025-01-27 20:00:00,2025-01-27 20:00:00,2.660396730680312,8367.623447718528,0.02654908260548715,83.50360815106019,57491.17335000154,180824342.7051974
2025-01-27 21:00:00,2025-01-27 21:00:00,3.611116278275323,11405.904958127148,0.030805661395994333,97.30133813989816,79469.83593600504,251009750.41350412
2025-01-27 22:00:00,2025-01-27 22:00:00,1.7042264174968142,5401.791210799675,0.0245,77.656280471805,38299.080280405906,121394453.8803011
2025-01-27 23:00:00,2025-01-27 23:00:00,1.9915379930393753,6337.85405866587,0.027299775251045964,86.87857925896314,47868.60720069442,152336660.15409285
2025-01-28 00:00:00,2025-01-28 00:00:00,2.0538293431678336,6504.680719380336,0.02779871087680749,88.0412675305817,45237.6451126147,143272097.5250713
2025-01-28 01:00:00,2025-01-28 01:00:00,2.275748845127968,7205.85395607068,0.02279875,72.18918872909656,49513.4676234492,156777764.5222298
2025-01-28 02:00:00,2025-01-28 02:00:00,2.3314223188848815,7443.124106209203,0.0246062525829322,78.55607724090694,51347.24515112062,163927365.31515148
2025-01-28 03:00:00,2025-01-28 03:00:00,3.5285974503812976,11302.44913826434,0.022219071833156828,71.16990045621668,69996.7876232138,224206683.55574977
2025-01-28 04:00:00,2025-01-28 04:00:00,2.302401946449172,7396.187527089354,0.01983,63.7014744051858,42960.5179187951,138005463.06796026
2025-01-28 05:00:00,2025-01-28 05:00:00,1.0762873842394938,3458.2812430167414,0.01810127259715035,58.16224589651839,17601.60388185268,56556731.448295794
2025-01-28 06:00:00,2025-01-28 06:00:00,0.9741259711963858,3112.2194879321023,0.0151,48.24274853288,17854.754926058555,57043870.9943075
2025-01-28 07:00:00,2025-01-28 07:00:00,2.1999633289555116,7032.1738871045445,0.017269099888145373,55.20060797780311,43440.47589355553,138857305.57476634
2025-01-28 08:00:00,2025-01-28 08:00:00,2.0005988457980006,6400.358559728148,0.01630709581163231,52.1700092357377,38369.48526355985,122752476.81702614
2025-01-28 09:00:00,2025-01-28 09:00:00,7.052721102429227,22546.794817462105,0.01810883511020258,57.892008443713806,134897.39652616382,431252544.4735977
2025-01-28 10:00:00,2025-01-28 10:00:00,1.4462564141968073,4620.880944042182,0.01994,63.709564306667,27798.49453727683,88817952.62543479
2025-01-28 11:00:00,2025-01-28 11:00:00,0.9791556158177102,3120.230615114497,0.01952740788827003,62.22710153781302,20819.78585913197,66345463.56917955
2025-01-28 12:00:00,2025-01-28 12:00:00,7.480716212047533,23747.42520490478,0.01596161,50.66989962998635,162638.25116612544,516292771.3798348
2025-01-28 13:00:00,2025-01-28 13:00:00,5.277124656447056,16759.83871628462,0.02130615196236185,67.66709028136792,117099.39612656015,371900821.11435574
2025-01-28 14:00:00,2025-01-28 14:00:00,3.1786439301319795,10084.22585588484,0.0232873,73.8787979828859,68490.24076255376,217284814.5167506
2025-01-28 15:00:00,2025-01-28 15:00:00,1.9423708181613537,6179.342040047783,0.028,89.07752088508,40321.67581421154,128276961.40935192
2025-01-28 16:00:00,2025-01-28 16:00:00,2.2249664289331093,7009.92168221772,0.03140673,98.94923120261448,41729.245374640464,131471081.14999336
2025-01-28 17:00:00,2025-01-28 17:00:00,2.658849594417907,8420.79070153126,0.03264608747697943,103.39278703265978,51121.701151873094,161906542.81834152
2025-01-28 18:00:00,2025-01-28 18:00:00,3.279564465255183,10308.648847538709,0.026,81.72575135374,66161.93352205805,207966681.85024583
2025-01-28 19:00:00,2025-01-28 19:00:00,2.6718173095114888,8407.468286621946,0.0227309,71.52783994475915,53957.350565584515,169788822.0483302
2025-01-28 20:00:00,2025-01-28 20:00:00,1.5791307346334733,4885.049049942331,0.025641599999999997,79.32242148910808,34682.44832475497,107290332.28388342
2025-01-28 21:00:00,2025-01-28 21:00:00,3.2201425721577905,9827.25272345505,0.03257411,99.40988761783882,67120.65177405698,204839255.76769707
2025-01-28 22:00:00,2025-01-28 22:00:00,1.7884277195885003,5512.84559116291,0.0321580445642511,99.1274806662262,34847.51411618193,107417796.3438093
2025-01-28 23:00:00,2025-01-28 23:00:00,1.6667877380297291,5126.576229192277,0.024913579725,76.62725294178617,35220.891692306206,108329682.299062
2025-01-29 00:00:00,2025-01-29 00:00:00,2.18451596795887,6792.551795077376,0.01662332213877079,51.68869364656572,46198.14369039419,143648885.36229634
2025-01-29 01:00:00,2025-01-29 01:00:00,1.3445220327842975,4180.5592371654875,0.016355625,50.85499345203688,25875.32652093381,80454862.51924981
2025-01-29 02:00:00,2025-01-29 02:00:00,0.8908972493595736,2773.8543488584005,0.01652412686,51.44871777822642,17882.089589145362,55676804.490285814
2025-01-29 03:00:00,2025-01-29 03:00:00,0.9054163121854923,2833.594628219524,0.0154916436,48.482711760839365,19604.07399144028,61352990.89020914
2025-01-29 04:00:00,2025-01-29 04:00:00,0.991609057881884,3097.0477984509935,0.014541139070756302,45.4156831143225,18282.296200168297,57100270.26004097
2025-01-29 05:00:00,2025-01-29 05:00:00,0.802423990680314,2512.7891021475493,0.0124904379,39.113780994460384,16384.69546570133,51308640.67675081
2025-01-29 06:00:00,2025-01-29 06:00:00,1.3561525912005263,4267.486262468161,0.012443714745,39.157379540417736,25255.629705927404,79473396.66594456
2025-01-29 07:00:00,2025-01-29 07:00:00,1.409320272767547,4447.904882222716,0.012588875,39.73129433825094,26217.58503429467,82744374.52398919
2025-01-29 08:00:00,2025-01-29 08:00:00,1.3633379130891938,4291.069912311537,0.012495405045,39.32895587804092,24328.765059076664,76574142.58519939
2025-01-29 09:00:00,2025-01-29 09:00:00,2.0360242138342466,6371.027250798514,0.012486652395,39.07262111091472,38898.24260530328,121718475.6265056
2025-01-29 10:00:00,2025-01-29 10:00:00,5.163418909638034,16193.9529277742,0.0139125,43.63356412688437,97294.30251430949,305142655.01804924
2025-01-29 11:00:00,2025-01-29 11:00:00,1.477765584284117,4631.074442516765,0.0125004447525,39.174339170606544,27799.72617155281,87119772.41262537
2025-01-29 12:00:00,2025-01-29 12:00:00,4.879322251805149,15211.23391645824,0.015292265290550408,47.67347029826524,94141.64352632855,293485547.1841453
2025-01-29 13:00:00,2025-01-29 13:00:00,3.251076526320125,10082.509977422813,0.01894759,58.76184816829058,63893.406971769415,198151568.58629057
2025-01-29 14:00:00,2025-01-29 14:00:00,1.7361652795474471,5373.961769520306,0.02001640561923696,61.95688845305651,35542.77560289534,110015745.3456197
2025-01-29 15:00:00,2025-01-29 15:00:00,2.8877303310659266,8952.47548120415,0.02279945079492676,70.68233554590955,59608.52949386286,184796998.88301605
2025-01-29 16:00:00,2025-01-29 16:00:00,2.0635536944662887,6367.317109062393,0.022,67.8833687609,42843.50180450909,132198237.8183534
2025-01-29 17:00:00,2025-01-29 17:00:00,2.4880795306733594,7741.270544818857,0.020183126510871417,62.796643288438915,52371.58604114354,162946003.69789213
2025-01-29 18:00:00,2025-01-29 18:00:00,1.798232323011452,5624.53363598476,0.02512939,78.6000215311884,41156.1431767631,128728701.3267832
2025-01-29 19:00:00,2025-01-29 19:00:00,3.490253643244707,10912.58857240542,0.03204022,100.17659871398682,71127.87899568389,222387642.51705003
2025-01-29 20:00:00,2025-01-29 20:00:00,2.3573702602325883,7394.26251842372,0.0318251388859122,99.82455262861922,47864.04576376247,150133106.1740752
2025-01-29 21:00:00,2025-01-29 21:00:00,1.3305517319528035,4178.537253328332,0.02,62.809091191,27378.76298839284,85981761.06173709
2025-01-29 22:00:00,2025-01-29 22:00:00,1.3407212991751103,4200.427104680778,0.01359725876934088,42.59967699419549,30325.77506604182,95009460.68077452
2025-01-29 23:00:00,2025-01-29 23:00:00,0.6175409100363356,1922.905698685056,0.005654423142664308,17.6068051639949,15481.133073700898,48205322.96033568
2025-01-30 00:00:00,2025-01-30 00:00:00,1.6983443710432642,5306.232653415295,0.01486875,46.45527026830462,37806.8440437941,118122045.09767789
2025-01-30 01:00:00,2025-01-30 01:00:00,1.1589309234213283,3637.2067495860647,0.013257457080391949,41.607408518185494,25008.570396508843,78487284.4493177
2025-01-30 02:00:00,2025-01-30 02:00:00,0.9329743543310454,2943.6878066350164,0.0124513138125,39.28594658180388,21014.314356952465,66303624.15664711
2025-01-30 03:00:00,2025-01-30 03:00:00,1.1015385999284997,3526.5523454457407,0.0111,35.536413373974,23232.55061109198,74378515.51779611
2025-01-30 04:00:00,2025-01-30 04:00:00,2.1472476917225856,6864.519515621066,0.01604580428619678,51.29670745067652,45461.528129150574,145335607.1847292
2025-01-30 05:00:00,2025-01-30 05:00:00,1.3428917847941293,4290.632819234941,0.010647228189172749,34.01863591663229,26087.01581141075,83349833.14645797
2025-01-30 06:00:00,2025-01-30 06:00:00,0.891654938467124,2840.8945078170127,0.0124509355188985,39.66982383749417,16893.29446419813,53823587.34510112
2025-01-30 07:00:00,2025-01-30 07:00:00,1.1497572714950783,3668.568499307728,0.01,31.907330271,21016.413165658538,67057763.59884596
2025-01-30 08:00:00,2025-01-30 08:00:00,1.986490720070315,6366.743935394198,0.0116997,37.49778102074136,37363.90395380255,119752086.68082948
2025-01-30 09:00:00,2025-01-30 09:00:00,1.6075243546386635,5178.210409926659,0.011,35.4335623873,31504.262302208524,101482567.61374266
2025-01-30 10:00:00,2025-01-30 10:00:00,1.2163740393731817,3916.058512216361,0.012456137445,40.10194355674168,23443.17686083933,75474195.70594592
2025-01-30 11:00:00,2025-01-30 11:00:00,1.4301651148352867,4608.43389150117,0.01295179,41.734669215785054,27446.298718803988,88440454.81179896
2025-01-30 12:00:00,2025-01-30 12:00:00,1.7175349765918777,5529.693779780472,0.015539122070681251,50.02901706723934,35310.801583752414,113684974.41850673
2025-01-30 13:00:00,2025-01-30 13:00:00,2.0568034690373653,6710.912106599494,0.021766111136758845,71.01818960351598,43147.62317346585,140781514.1722442
2025-01-30 14:00:00,2025-01-30 14:00:00,2.425039643185716,7931.833814262146,0.026895356742392823,87.96948975881853,50598.45215506997,165497712.5345797
2025-01-30 15:00:00,2025-01-30 15:00:00,2.2219717200277156,7234.769539448807,0.02871145,93.48486392563832,41348.671737995755,134631826.35960287
2025-01-30 16:00:00,2025-01-30 16:00:00,1.78444464707812,5851.257886044566,0.026604887389971243,87.23837828357239,36152.84854980271,118546484.7712629
2025-01-30 17:00:00,2025-01-30 17:00:00,2.3052271503535993,7544.540803081527,0.026953682883957924,88.21393600198937,53087.07604549304,173743230.1541645
2025-01-30 18:00:00,2025-01-30 18:00:00,1.7034530620920898,5571.578722850388,0.019439138124982425,63.58067080209734,38041.51378264055,124424496.03869486
2025-01-30 19:00:00,2025-01-30 19:00:00,2.254837337482335,7376.896439157483,0.020291121955886567,66.38417007500102,49500.444069749705,161945007.5288242
2025-01-30 20:00:00,2025-01-30 20:00:00,3.746039505043968,12107.66234686104,0.0198,63.996045462162,83487.98244891492,269843470.724492
2025-01-30 21:00:00,2025-01-30 21:00:00,1.7737165436529316,5754.707873536931,0.0148725,48.2528581894566,40256.270674746935,130608849.8977942
2025-01-30 22:00:00,2025-01-30 22:00:00,1.033498311556558,3370.6300523868877,0.02297331260720234,74.9246873563733,24112.54910692605,78640169.75223848
2025-01-30 23:00:00,2025-01-30 23:00:00,0.7973515562347397,2589.6716277754226,0.015325905377860195,49.776114458765655,16702.12304844909,54245851.58701178
2025-01-31 00:00:00,2025-01-31 00:00:00,1.563739972121692,5114.579526292126,0.013942199966501962,45.601245585217015,33434.3243439339,109354824.85165194
2025-01-31 01:00:00,2025-01-31 01:00:00,0.799772594353555,2615.9519387394307,0.014497557294916865,47.41962075266898,17087.941250958058,55892429.12310668
2025-01-31 02:00:00,2025-01-31 02:00:00,1.1414932461555718,3707.735174735398,0.0151592,49.23927430157445,23521.60983028171,76401591.0105976
2025-01-31 03:00:00,2025-01-31 03:00:00,1.1318278890868236,3656.420280691578,0.01239195,40.03274502616555,21881.62857971556,70689573.28661028
2025-01-31 04:00:00,2025-01-31 04:00:00,1.163499728441017,3741.869022417081,0.01408965576500376,45.312985602695406,22653.33971274659,72854189.86646056
2025-01-31 05:00:00,2025-01-31 05:00:00,0.8970710506526872,2911.3002243785104,0.010079562717326702,32.71160425836956,17976.4067840292,58339545.19632097
2025-01-31 06:00:00,2025-01-31 06:00:00,2.819750953953527,9199.89662374013,0.01295963282819557,42.28291230254273,50851.3887035979,165910935.7125295
2025-01-31 07:00:00,2025-01-31 07:00:00,2.4728578567750477,8016.3199541771955,0.0124649568525,40.40793613384928,48829.05123988009,158290253.8151829
2025-01-31 08:00:00,2025-01-31 08:00:00,1.356004279200944,4388.747923587639,0.001226754942801786,3.970428626630002,33912.31101853641,109758196.82100326
2025-01-31 09:00:00,2025-01-31 09:00:00,1.5319780772581169,5003.4822938281495,0.001170939244,3.824319591431985,37053.95375464207,121019226.24082148
2025-01-31 10:00:00,2025-01-31 10:00:00,1.5810871129031434,5169.78902335181,0.009090944184772876,29.7252839990872,33177.53197715956,108482852.86601438
2025-01-31 11:00:00,2025-01-31 11:00:00,2.9839227363672105,9951.05791439105,0.014804653808521834,49.371910892863326,57288.332615514075,191050360.8983938
2025-01-31 12:00:00,2025-01-31 12:00:00,4.071651777380553,13643.381159638708,0.020472157534969133,68.5985599164975,83737.59045360846,280589776.92912966
2025-01-31 13:00:00,2025-01-31 13:00:00,2.437134636593442,8176.190568691698,0.023220990446497666,77.90264855851957,54582.06732114673,183113963.97641927
2025-01-31 14:00:00,2025-01-31 14:00:00,3.5940241310807104,12042.818925147623,0.029628830873342952,99.2799803667984,75930.94781734217,254428635.43159384
2025-01-31 15:00:00,2025-01-31 15:00:00,6.017233876313583,20626.519509637463,0.0408529042495725,140.039965846467,109303.05336323622,374680726.8925645
2025-01-31 16:00:00,2025-01-31 16:00:00,3.62771922623268,12345.862944007453,0.03565636962167023,121.34584431087852,70076.65229313668,238485034.48939195
2025-01-31 17:00:00,2025-01-31 17:00:00,2.1659384050928865,7312.215333471517,0.025,84.40008400375,45148.98605416122,152423128.62621376
2025-01-31 18:00:00,2025-01-31 18:00:00,3.538442752965582,11727.004312383551,0.0303720983015402,100.6583270168179,72683.15258866604,240884395.5806705
2025-01-31 19:00:00,2025-01-31 19:00:00,4.354336528605347,14534.706220934244,0.02039082631724577,68.06425460601406,90126.05746907348,300839349.36089694
2025-01-31 20:00:00,2025-01-31 20:00:00,2.163511247948259,7170.696843570972,0.020391908158399,67.58651779808905,47277.04779016536,156694067.42571288
2025-01-31 21:00:00,2025-01-31 21:00:00,1.5441435553858998,5124.641407848647,0.015,49.7813955507,36508.18607998883,121161896.80576555
2025-01-31 22:00:00,2025-01-31 22:00:00,1.9213309198577615,6332.692629994178,0.0247702245723389,81.64247864400367,40887.84330549303,134766031.85890612
2025-01-31 23:00:00,2025-01-31 23:00:00,2.496077524267918,8237.391795404446,0.012691933997127937,41.885090490696896,52896.87489428572,174566806.92821103
2025-02-01 00:00:00,2025-02-01 00:00:00,1.7161732514224548,5691.342104873352,0.016083837904563223,53.33880119523283,36400.03466267027,120713366.04436378
2025-02-01 01:00:00,2025-02-01 01:00:00,0.9406019952182552,3115.496910716454,0.014924405624239648,49.433171365757985,18231.688473315444,60387676.62041703
2025-02-01 02:00:00,2025-02-01 02:00:00,1.0375029245879877,3429.828072177587,0.01541567925714562,50.961908843621536,19587.01771329662,64751724.17464066
2025-02-01 03:00:00,2025-02-01 03:00:00,1.239218234885241,4079.046496876539,0.0168,55.299364727208,22931.733436551385,75482755.42470035
2025-02-01 04:00:00,2025-02-01 04:00:00,0.868924673569885,2862.3403035884107,0.01864015354134,61.40286306665982,15586.770794496597,51344660.36576891
2025-02-01 05:00:00,2025-02-01 05:00:00,0.6745570215458204,2225.7350288655516,0.00099125,3.270679537672138,16905.74807398135,55781371.29342845
2025-02-01 06:00:00,2025-02-01 06:00:00,3.2546391996186226,10725.566315643156,0.01567876085110471,51.66888829807576,55029.43958715167,181347875.2648945
2025-02-01 07:00:00,2025-02-01 07:00:00,1.4536913014902757,4767.270044298082,0.01365,44.7641366760315,25128.50783756091,82407029.98573664
2025-02-01 08:00:00,2025-02-01 08:00:00,2.752179452712505,8995.429516199889,0.01532527,50.09026063538937,49552.99104608866,161962708.43917897
2025-02-01 09:00:00,2025-02-01 09:00:00,2.0848341215996595,6746.247809220319,0.019824,64.14784523354255,38575.6857519585,124825823.21400358
2025-02-01 10:00:00,2025-02-01 10:00:00,1.2074129841690835,3904.63646121552,0.001693462359154441,5.476464937803338,30205.85062495796,97682290.35022868
2025-02-01 11:00:00,2025-02-01 11:00:00,1.3554062133143518,4406.880172544007,0.005,16.25667688865,30823.292696981673,100216862.00382328
2025-02-01 12:00:00,2025-02-01 12:00:00,3.878957292651453,12671.985944385337,0.006302008489817543,20.587739688615525,86275.76810315362,281850311.3750186
2025-02-01 13:00:00,2025-02-01 13:00:00,1.7061368771904284,5537.461300603743,0.022487,72.98411629888129,33462.46257233587,108606228.4887412
2025-02-01 14:00:00,2025-02-01 14:00:00,2.521472345145641,8166.44128311425,0.03,97.162770381,49763.77820379437,161172885.16354284
2025-02-01 15:00:00,2025-02-01 15:00:00,2.690902011350783,8747.611708282906,0.01913557684528173,62.206128409895825,55559.05382835961,180611938.94091716
2025-02-01 16:00:00,2025-02-01 16:00:00,1.026371107037119,3327.8675716131293,0.01841756298806542,59.7164224478783,21476.815414751716,69635628.93600473
2025-02-01 17:00:00,2025-02-01 17:00:00,1.0406212934691463,3394.297423008935,0.014271525311658505,46.550846010730325,23888.50241287773,77919491.64259312
2025-02-01 18:00:00,2025-02-01 18:00:00,1.2011803132854657,3894.0637205815246,0.01929771244151256,62.56056736658312,26015.16322513661,84337632.06035465
2025-02-01 19:00:00,2025-02-01 19:00:00,1.4662276114179136,4686.689178768156,0.017983725,57.48365990048127,32544.38806303201,104025753.011938
2025-02-01 20:00:00,2025-02-01 20:00:00,2.018428158141792,6383.639771129955,0.035913037005231,113.58139768507404,41844.034146437494,132339236.0952951
2025-02-01 21:00:00,2025-02-01 21:00:00,1.257878826934084,3961.363269588424,0.02020712,63.637085892662334,26547.532642443846,83604571.8046637
2025-02-01 22:00:00,2025-02-01 22:00:00,1.6595743906901277,5206.94685201005,0.01735431012899877,54.44948476061937,33949.91331034794,106518511.75156958
2025-02-01 23:00:00,2025-02-01 23:00:00,1.8112618057949303,5645.977597952284,0.02401407,74.85549621919681,33559.05873776847,104608672.93485992
2025-02-02 00:00:00,2025-02-02 00:00:00,1.2018526701666177,3786.8629188055384,0.020195662303915,63.633593865387894,23098.406467932225,72779718.43652365
2025-02-02 01:00:00,2025-02-02 01:00:00,1.1336235618266284,3573.068037535534,0.01636985,51.59612924770556,21086.531873537115,66462638.56619847
2025-02-02 02:00:00,2025-02-02 02:00:00,1.3697176280060004,4266.741912539752,0.016508949184700934,51.42623850208918,26925.909131341956,83875612.51670645
2025-02-02 03:00:00,2025-02-02 03:00:00,2.401547691763875,7389.96242770393,0.032,98.46933229664,44178.87133768824,135945748.8200415
2025-02-02 04:00:00,2025-02-02 04:00:00,2.5313347270598583,7840.972287409928,0.02560294370511759,79.30676647458498,43662.9927070555,135248930.98553383
2025-02-02 05:00:00,2025-02-02 05:00:00,1.6568242745373685,5170.4547466590875,0.0218977760765918,68.33643253332129,28648.14853102564,89402333.02448228
2025-02-02 06:00:00,2025-02-02 06:00:00,2.667061390615153,8305.650074562558,0.02171459410419383,67.62267294454551,43742.473867479115,136220966.87290052
2025-02-02 07:00:00,2025-02-02 07:00:00,2.3584325391561607,7312.850563139591,0.008051944705685318,24.966865660871417,46489.422211846235,144150910.30060762
2025-02-02 08:00:00,2025-02-02 08:00:00,0.6869095007600868,2135.862909153451,0.005378,16.72224756349548,16041.397571250309,49878806.51746054
