start_time,datetime,velocity_supply_total
2025-02-04 10:00:00,2025-02-04 10:00:00,7.415392985099849
2025-02-04 11:00:00,2025-02-04 11:00:00,7.416244439705157
2025-02-04 12:00:00,2025-02-04 12:00:00,7.417823867228505
2025-02-04 13:00:00,2025-02-04 13:00:00,7.42021878036743
2025-02-04 14:00:00,2025-02-04 14:00:00,7.42211529244024
2025-02-04 15:00:00,2025-02-04 15:00:00,7.423061720132766
2025-02-04 16:00:00,2025-02-04 16:00:00,7.423232123231713
2025-02-04 17:00:00,2025-02-04 17:00:00,7.423154441375136
2025-02-04 18:00:00,2025-02-04 18:00:00,7.422706793697713
2025-02-04 19:00:00,2025-02-04 19:00:00,7.423607752909875
2025-02-04 20:00:00,2025-02-04 20:00:00,7.425735765963717
2025-02-04 21:00:00,2025-02-04 21:00:00,7.427438394555967
2025-02-04 22:00:00,2025-02-04 22:00:00,7.427193615454253
2025-02-04 23:00:00,2025-02-04 23:00:00,7.428085809853455
2025-02-05 00:00:00,2025-02-05 00:00:00,7.427947052279024
2025-02-05 01:00:00,2025-02-05 01:00:00,7.428406527817092
2025-02-05 02:00:00,2025-02-05 02:00:00,7.42869151393058
2025-02-05 03:00:00,2025-02-05 03:00:00,7.428741160056901
2025-02-05 04:00:00,2025-02-05 04:00:00,7.428367290821544
2025-02-05 05:00:00,2025-02-05 05:00:00,7.428519652053307
2025-02-05 06:00:00,2025-02-05 06:00:00,7.429061748783007
2025-02-05 07:00:00,2025-02-05 07:00:00,7.429596854645272
2025-02-05 08:00:00,2025-02-05 08:00:00,7.430283832806817
2025-02-05 09:00:00,2025-02-05 09:00:00,7.430485322461137
2025-02-05 10:00:00,2025-02-05 10:00:00,7.430442649955485
2025-02-05 11:00:00,2025-02-05 11:00:00,7.431690219295987
2025-02-05 12:00:00,2025-02-05 12:00:00,7.433034981309669
2025-02-05 13:00:00,2025-02-05 13:00:00,7.434718544443102
2025-02-05 14:00:00,2025-02-05 14:00:00,7.435984280068927
2025-02-05 15:00:00,2025-02-05 15:00:00,7.438310488595995
2025-02-05 16:00:00,2025-02-05 16:00:00,7.439427812601651
2025-02-05 17:00:00,2025-02-05 17:00:00,7.439476112642444
2025-02-05 18:00:00,2025-02-05 18:00:00,7.44162628702784
2025-02-05 19:00:00,2025-02-05 19:00:00,7.442305218378299
2025-02-05 20:00:00,2025-02-05 20:00:00,7.442123419278105
2025-02-05 21:00:00,2025-02-05 21:00:00,7.442550179359782
2025-02-05 22:00:00,2025-02-05 22:00:00,7.442692916589737
2025-02-05 23:00:00,2025-02-05 23:00:00,7.4426474038750525
2025-02-06 00:00:00,2025-02-06 00:00:00,7.442794700765989
2025-02-06 01:00:00,2025-02-06 01:00:00,7.442421057401997
2025-02-06 02:00:00,2025-02-06 02:00:00,7.44269848074613
2025-02-06 03:00:00,2025-02-06 03:00:00,7.442406804477152
2025-02-06 04:00:00,2025-02-06 04:00:00,7.442942715198641
2025-02-06 05:00:00,2025-02-06 05:00:00,7.442835607309343
2025-02-06 06:00:00,2025-02-06 06:00:00,7.442646622403846
2025-02-06 07:00:00,2025-02-06 07:00:00,7.443008445862564
2025-02-06 08:00:00,2025-02-06 08:00:00,7.4422374026348574
2025-02-06 09:00:00,2025-02-06 09:00:00,7.44117821646682
2025-02-06 10:00:00,2025-02-06 10:00:00,7.440815786226715
2025-02-06 11:00:00,2025-02-06 11:00:00,7.440805910168696
2025-02-06 12:00:00,2025-02-06 12:00:00,7.442064964408486
2025-02-06 13:00:00,2025-02-06 13:00:00,7.441398110918295
2025-02-06 14:00:00,2025-02-06 14:00:00,7.441629366066076
2025-02-06 15:00:00,2025-02-06 15:00:00,7.442808467408686
2025-02-06 16:00:00,2025-02-06 16:00:00,7.443055638678567
2025-02-06 17:00:00,2025-02-06 17:00:00,7.443676528808853
2025-02-06 18:00:00,2025-02-06 18:00:00,7.444900559949371
2025-02-06 19:00:00,2025-02-06 19:00:00,7.447258438866279
2025-02-06 20:00:00,2025-02-06 20:00:00,7.447812335744749
2025-02-06 21:00:00,2025-02-06 21:00:00,7.447447401000673
2025-02-06 22:00:00,2025-02-06 22:00:00,7.447549805548425
2025-02-06 23:00:00,2025-02-06 23:00:00,7.447404129752566
2025-02-07 00:00:00,2025-02-07 00:00:00,7.447338662683985
2025-02-07 01:00:00,2025-02-07 01:00:00,7.447215501380843
2025-02-07 02:00:00,2025-02-07 02:00:00,7.446898769381236
2025-02-07 03:00:00,2025-02-07 03:00:00,7.447732594015741
2025-02-07 04:00:00,2025-02-07 04:00:00,7.448028630506071
2025-02-07 05:00:00,2025-02-07 05:00:00,7.448090366128391
2025-02-07 06:00:00,2025-02-07 06:00:00,7.4482100717779565
2025-02-07 07:00:00,2025-02-07 07:00:00,7.448600395709736
2025-02-07 08:00:00,2025-02-07 08:00:00,7.448787247459718
2025-02-07 09:00:00,2025-02-07 09:00:00,7.449053815329771
2025-02-07 10:00:00,2025-02-07 10:00:00,7.4493060886279965
2025-02-07 11:00:00,2025-02-07 11:00:00,7.449035928360644
2025-02-07 12:00:00,2025-02-07 12:00:00,7.450959230186231
2025-02-07 13:00:00,2025-02-07 13:00:00,7.451254298754212
2025-02-07 14:00:00,2025-02-07 14:00:00,7.453660682562621
2025-02-07 15:00:00,2025-02-07 15:00:00,7.454105534947382
2025-02-07 16:00:00,2025-02-07 16:00:00,7.4540520869977
2025-02-07 17:00:00,2025-02-07 17:00:00,7.454008297695233
2025-02-07 18:00:00,2025-02-07 18:00:00,7.453333101494629
2025-02-07 19:00:00,2025-02-07 19:00:00,7.452573084884381
2025-02-07 20:00:00,2025-02-07 20:00:00,7.453004620375865
2025-02-07 21:00:00,2025-02-07 21:00:00,7.453435523977396
2025-02-07 22:00:00,2025-02-07 22:00:00,7.453609529812524
2025-02-07 23:00:00,2025-02-07 23:00:00,7.453588333244557
2025-02-08 00:00:00,2025-02-08 00:00:00,7.453343906398509
2025-02-08 01:00:00,2025-02-08 01:00:00,7.453302727651664
2025-02-08 02:00:00,2025-02-08 02:00:00,7.453305826970254
2025-02-08 03:00:00,2025-02-08 03:00:00,7.452703155463053
2025-02-08 04:00:00,2025-02-08 04:00:00,7.454314532064325
2025-02-08 05:00:00,2025-02-08 05:00:00,7.4553721999025715
2025-02-08 06:00:00,2025-02-08 06:00:00,7.455165843773021
2025-02-08 07:00:00,2025-02-08 07:00:00,7.455559262803586
2025-02-08 08:00:00,2025-02-08 08:00:00,7.455424109771313
2025-02-08 09:00:00,2025-02-08 09:00:00,7.4553201074567
2025-02-08 10:00:00,2025-02-08 10:00:00,7.455502586922418
2025-02-08 11:00:00,2025-02-08 11:00:00,7.455245366650377
2025-02-08 12:00:00,2025-02-08 12:00:00,7.455361626065198
2025-02-08 13:00:00,2025-02-08 13:00:00,7.455478541103782
2025-02-08 14:00:00,2025-02-08 14:00:00,7.453991227514895
2025-02-08 15:00:00,2025-02-08 15:00:00,7.454243372114041
2025-02-08 16:00:00,2025-02-08 16:00:00,7.453996067527616
2025-02-08 17:00:00,2025-02-08 17:00:00,7.453500759382988
2025-02-08 18:00:00,2025-02-08 18:00:00,7.452401314251152
2025-02-08 19:00:00,2025-02-08 19:00:00,7.451794698835235
2025-02-08 20:00:00,2025-02-08 20:00:00,7.450953313700938
2025-02-08 21:00:00,2025-02-08 21:00:00,7.450911588291101
2025-02-08 22:00:00,2025-02-08 22:00:00,7.450715639987829
2025-02-08 23:00:00,2025-02-08 23:00:00,7.449829038435359
2025-02-09 00:00:00,2025-02-09 00:00:00,7.449145589642549
2025-02-09 01:00:00,2025-02-09 01:00:00,7.448813867424813
2025-02-09 02:00:00,2025-02-09 02:00:00,7.448560102961057
2025-02-09 03:00:00,2025-02-09 03:00:00,7.448909924285923
2025-02-09 04:00:00,2025-02-09 04:00:00,7.448971524610054
2025-02-09 05:00:00,2025-02-09 05:00:00,7.448826687333451
2025-02-09 06:00:00,2025-02-09 06:00:00,7.4493037919132545
2025-02-09 07:00:00,2025-02-09 07:00:00,7.449256160914749
2025-02-09 08:00:00,2025-02-09 08:00:00,7.449203776064832
2025-02-09 09:00:00,2025-02-09 09:00:00,7.44943080701749
2025-02-09 10:00:00,2025-02-09 10:00:00,7.449303272537794
2025-02-09 11:00:00,2025-02-09 11:00:00,7.450784879524622
2025-02-09 12:00:00,2025-02-09 12:00:00,7.451683477443393
2025-02-09 13:00:00,2025-02-09 13:00:00,7.451712485200721
2025-02-09 14:00:00,2025-02-09 14:00:00,7.451374142240404
2025-02-09 15:00:00,2025-02-09 15:00:00,7.451024606246726
2025-02-09 16:00:00,2025-02-09 16:00:00,7.451335681708685
2025-02-09 17:00:00,2025-02-09 17:00:00,7.451339956556631
2025-02-09 18:00:00,2025-02-09 18:00:00,7.456068534894042
2025-02-09 19:00:00,2025-02-09 19:00:00,7.45611941923211
2025-02-09 20:00:00,2025-02-09 20:00:00,7.45614998591539
2025-02-09 21:00:00,2025-02-09 21:00:00,7.456857902016883
2025-02-09 22:00:00,2025-02-09 22:00:00,7.458052730120857
2025-02-09 23:00:00,2025-02-09 23:00:00,7.457963546363587
2025-02-10 00:00:00,2025-02-10 00:00:00,7.458658145642558
2025-02-10 01:00:00,2025-02-10 01:00:00,7.459075408196028
2025-02-10 02:00:00,2025-02-10 02:00:00,7.4593233214548444
2025-02-10 03:00:00,2025-02-10 03:00:00,7.459582459370157
2025-02-10 04:00:00,2025-02-10 04:00:00,7.459444374736106
2025-02-10 05:00:00,2025-02-10 05:00:00,7.459470696013077
2025-02-10 06:00:00,2025-02-10 06:00:00,7.459490590895536
2025-02-10 07:00:00,2025-02-10 07:00:00,7.459594066291203
2025-02-10 08:00:00,2025-02-10 08:00:00,7.459629336866125
2025-02-10 09:00:00,2025-02-10 09:00:00,7.45997683786137
2025-02-10 10:00:00,2025-02-10 10:00:00,7.460017292710853
2025-02-10 11:00:00,2025-02-10 11:00:00,7.460237488495675
2025-02-10 12:00:00,2025-02-10 12:00:00,7.461130783985917
2025-02-10 13:00:00,2025-02-10 13:00:00,7.461873341111606
2025-02-10 14:00:00,2025-02-10 14:00:00,7.462514962647059
2025-02-10 15:00:00,2025-02-10 15:00:00,7.462685445880134
2025-02-10 16:00:00,2025-02-10 16:00:00,7.464053352619258
2025-02-10 17:00:00,2025-02-10 17:00:00,7.467327974151153
2025-02-10 18:00:00,2025-02-10 18:00:00,7.467853434007879
2025-02-10 19:00:00,2025-02-10 19:00:00,7.468523606928438
2025-02-10 20:00:00,2025-02-10 20:00:00,7.468561043685147
2025-02-10 21:00:00,2025-02-10 21:00:00,7.470320510450467
2025-02-10 22:00:00,2025-02-10 22:00:00,7.471750440396991
2025-02-10 23:00:00,2025-02-10 23:00:00,7.472861827716813
2025-02-11 00:00:00,2025-02-11 00:00:00,7.47318335934766
2025-02-11 01:00:00,2025-02-11 01:00:00,7.475106622072461
2025-02-11 02:00:00,2025-02-11 02:00:00,7.475917696136552
2025-02-11 03:00:00,2025-02-11 03:00:00,7.476042122130694
2025-02-11 04:00:00,2025-02-11 04:00:00,7.475800210339568
2025-02-11 05:00:00,2025-02-11 05:00:00,7.476509874562098
2025-02-11 06:00:00,2025-02-11 06:00:00,7.476720160139497
2025-02-11 07:00:00,2025-02-11 07:00:00,7.476861046288665
2025-02-11 08:00:00,2025-02-11 08:00:00,7.4770396393422
2025-02-11 09:00:00,2025-02-11 09:00:00,7.477709981492514
2025-02-11 10:00:00,2025-02-11 10:00:00,7.477957043014223
2025-02-11 11:00:00,2025-02-11 11:00:00,7.478339442501845
2025-02-11 12:00:00,2025-02-11 12:00:00,7.479164195160215
2025-02-11 13:00:00,2025-02-11 13:00:00,7.479557053600055
2025-02-11 14:00:00,2025-02-11 14:00:00,7.48057767516703
2025-02-11 15:00:00,2025-02-11 15:00:00,7.482047201186432
2025-02-11 16:00:00,2025-02-11 16:00:00,7.482633464164103
2025-02-11 17:00:00,2025-02-11 17:00:00,7.48259502221076
2025-02-11 18:00:00,2025-02-11 18:00:00,7.481950432232521
2025-02-11 19:00:00,2025-02-11 19:00:00,7.481871070282819
2025-02-11 20:00:00,2025-02-11 20:00:00,7.481948919604891
2025-02-11 21:00:00,2025-02-11 21:00:00,7.481991192219797
2025-02-11 22:00:00,2025-02-11 22:00:00,7.481746120266502
2025-02-11 23:00:00,2025-02-11 23:00:00,7.480744901228586
2025-02-12 00:00:00,2025-02-12 00:00:00,7.480310891591385
2025-02-12 01:00:00,2025-02-12 01:00:00,7.480250530516462
2025-02-12 02:00:00,2025-02-12 02:00:00,7.4800618322869905
2025-02-12 03:00:00,2025-02-12 03:00:00,7.47914564504641
2025-02-12 04:00:00,2025-02-12 04:00:00,7.478910546133882
2025-02-12 05:00:00,2025-02-12 05:00:00,7.478294631602792
2025-02-12 06:00:00,2025-02-12 06:00:00,7.4782725407846335
2025-02-12 07:00:00,2025-02-12 07:00:00,7.479147862781036
2025-02-12 08:00:00,2025-02-12 08:00:00,7.479642471545875
2025-02-12 09:00:00,2025-02-12 09:00:00,7.48004712335554
2025-02-12 10:00:00,2025-02-12 10:00:00,7.480057814122915
2025-02-12 11:00:00,2025-02-12 11:00:00,7.481988189494318
2025-02-12 12:00:00,2025-02-12 12:00:00,7.482942486485432
2025-02-12 13:00:00,2025-02-12 13:00:00,7.482706623657784
2025-02-12 14:00:00,2025-02-12 14:00:00,7.483353555580338
2025-02-12 15:00:00,2025-02-12 15:00:00,7.48287143364025
2025-02-12 16:00:00,2025-02-12 16:00:00,7.483184696046687
2025-02-12 17:00:00,2025-02-12 17:00:00,7.483459667472571
2025-02-12 18:00:00,2025-02-12 18:00:00,7.483540847961158
2025-02-12 19:00:00,2025-02-12 19:00:00,7.483388706800373
2025-02-12 20:00:00,2025-02-12 20:00:00,7.483464747918822
2025-02-12 21:00:00,2025-02-12 21:00:00,7.483165452850708
2025-02-12 22:00:00,2025-02-12 22:00:00,7.483789603811374
2025-02-12 23:00:00,2025-02-12 23:00:00,7.483948817143073
2025-02-13 00:00:00,2025-02-13 00:00:00,7.483736002357565
2025-02-13 01:00:00,2025-02-13 01:00:00,7.484166078731847
2025-02-13 02:00:00,2025-02-13 02:00:00,7.484345017224913
2025-02-13 03:00:00,2025-02-13 03:00:00,7.484546500884905
2025-02-13 04:00:00,2025-02-13 04:00:00,7.484527453414495
2025-02-13 05:00:00,2025-02-13 05:00:00,7.484021541451593
2025-02-13 06:00:00,2025-02-13 06:00:00,7.484526665312539
2025-02-13 07:00:00,2025-02-13 07:00:00,7.484825348964642
2025-02-13 08:00:00,2025-02-13 08:00:00,7.485435889150252
2025-02-13 09:00:00,2025-02-13 09:00:00,7.485820238748065
2025-02-13 10:00:00,2025-02-13 10:00:00,7.485119184259603
2025-02-13 11:00:00,2025-02-13 11:00:00,7.484683844645667
2025-02-13 12:00:00,2025-02-13 12:00:00,7.484968635056323
2025-02-13 13:00:00,2025-02-13 13:00:00,7.484750477175666
2025-02-13 14:00:00,2025-02-13 14:00:00,7.485324134738575
2025-02-13 15:00:00,2025-02-13 15:00:00,7.4855281563895
2025-02-13 16:00:00,2025-02-13 16:00:00,7.486029127719382
2025-02-13 17:00:00,2025-02-13 17:00:00,7.486691479523952
2025-02-13 18:00:00,2025-02-13 18:00:00,7.486637584114917
2025-02-13 19:00:00,2025-02-13 19:00:00,7.486848763181544
2025-02-13 20:00:00,2025-02-13 20:00:00,7.48610204252779
2025-02-13 21:00:00,2025-02-13 21:00:00,7.4864021055765635
2025-02-13 22:00:00,2025-02-13 22:00:00,7.486504143608867
2025-02-13 23:00:00,2025-02-13 23:00:00,7.482064762208315
2025-02-14 00:00:00,2025-02-14 00:00:00,7.481640562345092
2025-02-14 01:00:00,2025-02-14 01:00:00,7.481032370067339
2025-02-14 02:00:00,2025-02-14 02:00:00,7.480618225482325
2025-02-14 03:00:00,2025-02-14 03:00:00,7.480996673490272
2025-02-14 04:00:00,2025-02-14 04:00:00,7.481029535382568
2025-02-14 05:00:00,2025-02-14 05:00:00,7.481088751083374
2025-02-14 06:00:00,2025-02-14 06:00:00,7.481208130691814
2025-02-14 07:00:00,2025-02-14 07:00:00,7.481540720992691
2025-02-14 08:00:00,2025-02-14 08:00:00,7.482025335867595
2025-02-14 09:00:00,2025-02-14 09:00:00,7.483364561756099
2025-02-14 10:00:00,2025-02-14 10:00:00,7.484051601007161
2025-02-14 11:00:00,2025-02-14 11:00:00,7.484399098286962
2025-02-14 12:00:00,2025-02-14 12:00:00,7.48497734468062
2025-02-14 13:00:00,2025-02-14 13:00:00,7.4846902528968915
2025-02-14 14:00:00,2025-02-14 14:00:00,7.486690659659758
2025-02-14 15:00:00,2025-02-14 15:00:00,7.486827371261785
2025-02-14 16:00:00,2025-02-14 16:00:00,7.486964623202036
2025-02-14 17:00:00,2025-02-14 17:00:00,7.486650468693423
2025-02-14 18:00:00,2025-02-14 18:00:00,7.48727017404123
2025-02-14 19:00:00,2025-02-14 19:00:00,7.487620318039208
2025-02-14 20:00:00,2025-02-14 20:00:00,7.4878706694825725
2025-02-14 21:00:00,2025-02-14 21:00:00,7.487766590042021
2025-02-14 22:00:00,2025-02-14 22:00:00,7.487163867426091
2025-02-14 23:00:00,2025-02-14 23:00:00,7.486589636646658
2025-02-15 00:00:00,2025-02-15 00:00:00,7.486311720860589
2025-02-15 01:00:00,2025-02-15 01:00:00,7.486146716676774
2025-02-15 02:00:00,2025-02-15 02:00:00,7.48588973657336
2025-02-15 03:00:00,2025-02-15 03:00:00,7.485344349017801
2025-02-15 04:00:00,2025-02-15 04:00:00,7.484607463849859
2025-02-15 05:00:00,2025-02-15 05:00:00,7.484150539425513
2025-02-15 06:00:00,2025-02-15 06:00:00,7.483699263281862
2025-02-15 07:00:00,2025-02-15 07:00:00,7.483587982128324
2025-02-15 08:00:00,2025-02-15 08:00:00,7.483202692629354
2025-02-15 09:00:00,2025-02-15 09:00:00,7.4830778682406836
2025-02-15 10:00:00,2025-02-15 10:00:00,7.482616505792846
2025-02-15 11:00:00,2025-02-15 11:00:00,7.482033393265872
2025-02-15 12:00:00,2025-02-15 12:00:00,7.482787638543125
2025-02-15 13:00:00,2025-02-15 13:00:00,7.482383810239834
2025-02-15 14:00:00,2025-02-15 14:00:00,7.482868531608556
2025-02-15 15:00:00,2025-02-15 15:00:00,7.482787614403155
2025-02-15 16:00:00,2025-02-15 16:00:00,7.482469802891424
2025-02-15 17:00:00,2025-02-15 17:00:00,7.481663802386764
2025-02-15 18:00:00,2025-02-15 18:00:00,7.481575335466748
2025-02-15 19:00:00,2025-02-15 19:00:00,7.481365238178457
2025-02-15 20:00:00,2025-02-15 20:00:00,7.480884836627035
2025-02-15 21:00:00,2025-02-15 21:00:00,7.480667011674164
2025-02-15 22:00:00,2025-02-15 22:00:00,7.480494966922137
2025-02-15 23:00:00,2025-02-15 23:00:00,7.479907606051069
2025-02-16 00:00:00,2025-02-16 00:00:00,7.479775398378748
2025-02-16 01:00:00,2025-02-16 01:00:00,7.479481801293973
2025-02-16 02:00:00,2025-02-16 02:00:00,7.479197684556876
2025-02-16 03:00:00,2025-02-16 03:00:00,7.479130334980615
2025-02-16 04:00:00,2025-02-16 04:00:00,7.479009548336978
2025-02-16 05:00:00,2025-02-16 05:00:00,7.47921328155519
2025-02-16 06:00:00,2025-02-16 06:00:00,7.47902769367595
2025-02-16 07:00:00,2025-02-16 07:00:00,7.479360421120131
2025-02-16 08:00:00,2025-02-16 08:00:00,7.479329981765983
2025-02-16 09:00:00,2025-02-16 09:00:00,7.479239328767534
2025-02-16 10:00:00,2025-02-16 10:00:00,7.478868090608074
2025-02-16 11:00:00,2025-02-16 11:00:00,7.479301614934211
2025-02-16 12:00:00,2025-02-16 12:00:00,7.479771481581342
2025-02-16 13:00:00,2025-02-16 13:00:00,7.479653864199025
2025-02-16 14:00:00,2025-02-16 14:00:00,7.479780468598109
2025-02-16 15:00:00,2025-02-16 15:00:00,7.479696898751475
2025-02-16 16:00:00,2025-02-16 16:00:00,7.479578543121741
2025-02-16 17:00:00,2025-02-16 17:00:00,7.48022268148783
2025-02-16 18:00:00,2025-02-16 18:00:00,7.48007204266931
2025-02-16 19:00:00,2025-02-16 19:00:00,7.480229702767937
2025-02-16 20:00:00,2025-02-16 20:00:00,7.480061216647254
2025-02-16 21:00:00,2025-02-16 21:00:00,7.480129423231608
2025-02-16 22:00:00,2025-02-16 22:00:00,7.480351082458422
2025-02-16 23:00:00,2025-02-16 23:00:00,7.480099355015969
2025-02-17 00:00:00,2025-02-17 00:00:00,7.480194413275759
2025-02-17 01:00:00,2025-02-17 01:00:00,7.480390484803002
2025-02-17 02:00:00,2025-02-17 02:00:00,7.479699498418721
2025-02-17 03:00:00,2025-02-17 03:00:00,7.479588261945152
2025-02-17 04:00:00,2025-02-17 04:00:00,7.479837502563082
2025-02-17 05:00:00,2025-02-17 05:00:00,7.480699497135007
2025-02-17 06:00:00,2025-02-17 06:00:00,7.481025281666431
2025-02-17 07:00:00,2025-02-17 07:00:00,7.481415177499629
2025-02-17 08:00:00,2025-02-17 08:00:00,7.4816821248405425
2025-02-17 09:00:00,2025-02-17 09:00:00,7.48294175786407
2025-02-17 10:00:00,2025-02-17 10:00:00,7.484381117536375
2025-02-17 11:00:00,2025-02-17 11:00:00,7.484650846300812
2025-02-17 12:00:00,2025-02-17 12:00:00,7.485540987561713
2025-02-17 13:00:00,2025-02-17 13:00:00,7.48581881969395
2025-02-17 14:00:00,2025-02-17 14:00:00,7.486546848491856
2025-02-17 15:00:00,2025-02-17 15:00:00,7.487223479644812
2025-02-17 16:00:00,2025-02-17 16:00:00,7.487658093574259
2025-02-17 17:00:00,2025-02-17 17:00:00,7.488274130727528
2025-02-17 18:00:00,2025-02-17 18:00:00,7.488774211536145
2025-02-17 19:00:00,2025-02-17 19:00:00,7.488288878299869
2025-02-17 20:00:00,2025-02-17 20:00:00,7.48815840299204
2025-02-17 21:00:00,2025-02-17 21:00:00,7.488272141015965
2025-02-17 22:00:00,2025-02-17 22:00:00,7.48846762834558
2025-02-17 23:00:00,2025-02-17 23:00:00,7.487955179830781
2025-02-18 00:00:00,2025-02-18 00:00:00,7.487902057692408
2025-02-18 01:00:00,2025-02-18 01:00:00,7.487616894540195
2025-02-18 02:00:00,2025-02-18 02:00:00,7.488195907462546
2025-02-18 03:00:00,2025-02-18 03:00:00,7.487879654036906
2025-02-18 04:00:00,2025-02-18 04:00:00,7.4876719707249455
2025-02-18 05:00:00,2025-02-18 05:00:00,7.487064630969006
2025-02-18 06:00:00,2025-02-18 06:00:00,7.487266544436254
2025-02-18 07:00:00,2025-02-18 07:00:00,7.486856110319396
2025-02-18 08:00:00,2025-02-18 08:00:00,7.487711982781583
2025-02-18 09:00:00,2025-02-18 09:00:00,7.488156816033645
2025-02-18 10:00:00,2025-02-18 10:00:00,7.488188014455567
2025-02-18 11:00:00,2025-02-18 11:00:00,7.487995670617232
2025-02-18 12:00:00,2025-02-18 12:00:00,7.48851051998136
2025-02-18 13:00:00,2025-02-18 13:00:00,7.488337320767983
2025-02-18 14:00:00,2025-02-18 14:00:00,7.48926848842804
2025-02-18 15:00:00,2025-02-18 15:00:00,7.489458303994855
2025-02-18 16:00:00,2025-02-18 16:00:00,7.491829315346209
2025-02-18 17:00:00,2025-02-18 17:00:00,7.493693733961309
2025-02-18 18:00:00,2025-02-18 18:00:00,7.494093669819403
2025-02-18 19:00:00,2025-02-18 19:00:00,7.493936086538994
2025-02-18 20:00:00,2025-02-18 20:00:00,7.494005203798494
2025-02-18 21:00:00,2025-02-18 21:00:00,7.495359646260419
2025-02-18 22:00:00,2025-02-18 22:00:00,7.495569573938022
2025-02-18 23:00:00,2025-02-18 23:00:00,7.494707266536817
2025-02-19 00:00:00,2025-02-19 00:00:00,7.494605551232542
2025-02-19 01:00:00,2025-02-19 01:00:00,7.493998787887528
2025-02-19 02:00:00,2025-02-19 02:00:00,7.493932614196325
2025-02-19 03:00:00,2025-02-19 03:00:00,7.493785753888375
2025-02-19 04:00:00,2025-02-19 04:00:00,7.493967118998834
2025-02-19 05:00:00,2025-02-19 05:00:00,7.493898780748477
2025-02-19 06:00:00,2025-02-19 06:00:00,7.493818231501508
2025-02-19 07:00:00,2025-02-19 07:00:00,7.493430227007482
2025-02-19 08:00:00,2025-02-19 08:00:00,7.493852305615629
2025-02-19 09:00:00,2025-02-19 09:00:00,7.493710740203925
2025-02-19 10:00:00,2025-02-19 10:00:00,7.493859619185397
2025-02-19 11:00:00,2025-02-19 11:00:00,7.493470844618484
2025-02-19 12:00:00,2025-02-19 12:00:00,7.493519695188355
2025-02-19 13:00:00,2025-02-19 13:00:00,7.492949367157191
2025-02-19 14:00:00,2025-02-19 14:00:00,7.492807777701092
2025-02-19 15:00:00,2025-02-19 15:00:00,7.49214115715281
2025-02-19 16:00:00,2025-02-19 16:00:00,7.491801765877296
2025-02-19 17:00:00,2025-02-19 17:00:00,7.4914074667328
2025-02-19 18:00:00,2025-02-19 18:00:00,7.491109840302622
2025-02-19 19:00:00,2025-02-19 19:00:00,7.490428305455226
2025-02-19 20:00:00,2025-02-19 20:00:00,7.490342577675937
2025-02-19 21:00:00,2025-02-19 21:00:00,7.490202034516073
2025-02-19 22:00:00,2025-02-19 22:00:00,7.489860280160102
2025-02-19 23:00:00,2025-02-19 23:00:00,7.489689237149864
2025-02-20 00:00:00,2025-02-20 00:00:00,7.489248265055841
2025-02-20 01:00:00,2025-02-20 01:00:00,7.489386293278388
2025-02-20 02:00:00,2025-02-20 02:00:00,7.489947052056436
2025-02-20 03:00:00,2025-02-20 03:00:00,7.489797142200362
2025-02-20 04:00:00,2025-02-20 04:00:00,7.489678654606937
2025-02-20 05:00:00,2025-02-20 05:00:00,7.4898285094792465
2025-02-20 06:00:00,2025-02-20 06:00:00,7.489653795035505
2025-02-20 07:00:00,2025-02-20 07:00:00,7.48932698367053
2025-02-20 08:00:00,2025-02-20 08:00:00,7.489259839146086
2025-02-20 09:00:00,2025-02-20 09:00:00,7.489181095780019
2025-02-20 10:00:00,2025-02-20 10:00:00,7.488047582755863
2025-02-20 11:00:00,2025-02-20 11:00:00,7.486345399883765
2025-02-20 12:00:00,2025-02-20 12:00:00,7.486101458895467
2025-02-20 13:00:00,2025-02-20 13:00:00,7.485717579458861
2025-02-20 14:00:00,2025-02-20 14:00:00,7.486138254800875
2025-02-20 15:00:00,2025-02-20 15:00:00,7.486479000171873
2025-02-20 16:00:00,2025-02-20 16:00:00,7.484327086686892
2025-02-20 17:00:00,2025-02-20 17:00:00,7.484287537078926
2025-02-20 18:00:00,2025-02-20 18:00:00,7.484741378766722
2025-02-20 19:00:00,2025-02-20 19:00:00,7.485533047478729
2025-02-20 20:00:00,2025-02-20 20:00:00,7.485618685157093
2025-02-20 21:00:00,2025-02-20 21:00:00,7.485627028734013
2025-02-20 22:00:00,2025-02-20 22:00:00,7.485718698851237
2025-02-20 23:00:00,2025-02-20 23:00:00,7.485316414998187
2025-02-21 00:00:00,2025-02-21 00:00:00,7.485028004822737
2025-02-21 01:00:00,2025-02-21 01:00:00,7.484930106114397
2025-02-21 02:00:00,2025-02-21 02:00:00,7.48463154100576
2025-02-21 03:00:00,2025-02-21 03:00:00,7.4861617033943615
2025-02-21 04:00:00,2025-02-21 04:00:00,7.486159803966983
2025-02-21 05:00:00,2025-02-21 05:00:00,7.485929797351957
2025-02-21 06:00:00,2025-02-21 06:00:00,7.48580816804375
2025-02-21 07:00:00,2025-02-21 07:00:00,7.485510846344053
2025-02-21 08:00:00,2025-02-21 08:00:00,7.485310923169052
2025-02-21 09:00:00,2025-02-21 09:00:00,7.48541231467917
2025-02-21 10:00:00,2025-02-21 10:00:00,7.485244772589339
2025-02-21 11:00:00,2025-02-21 11:00:00,7.485451386795608
