start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-02-12 02:00:00,100.48657718,29945,2025-02-12 02:00:00
2025-02-12 03:00:00,107.85284281,32248,2025-02-12 03:00:00
2025-02-12 04:00:00,109.36585366,31388,2025-02-12 04:00:00
2025-02-12 05:00:00,98.92808219,28887,2025-02-12 05:00:00
2025-02-12 06:00:00,111.83561644,32656,2025-02-12 06:00:00
2025-02-12 07:00:00,105.33108108,31178,2025-02-12 07:00:00
2025-02-12 08:00:00,119.20875421,35405,2025-02-12 08:00:00
2025-02-12 09:00:00,135.83959044,39801,2025-02-12 09:00:00
2025-02-12 10:00:00,146.74074074,43582,2025-02-12 10:00:00
2025-02-12 11:00:00,125.62541806,37562,2025-02-12 11:00:00
2025-02-12 12:00:00,123.85324232,36289,2025-02-12 12:00:00
2025-02-12 13:00:00,131.5738255,39209,2025-02-12 13:00:00
2025-02-12 14:00:00,123.37666667,37013,2025-02-12 14:00:00
2025-02-12 15:00:00,133.71428571,39312,2025-02-12 15:00:00
2025-02-12 16:00:00,129.47,38841,2025-02-12 16:00:00
2025-02-12 17:00:00,125.95,37785,2025-02-12 17:00:00
2025-02-12 18:00:00,124.07023411,37097,2025-02-12 18:00:00
2025-02-12 19:00:00,124.67003367,37027,2025-02-12 19:00:00
2025-02-12 20:00:00,123.75585284,37003,2025-02-12 20:00:00
2025-02-12 21:00:00,116.35666667,34907,2025-02-12 21:00:00
2025-02-12 22:00:00,117.27759197,35066,2025-02-12 22:00:00
2025-02-12 23:00:00,112.87919463,33638,2025-02-12 23:00:00
2025-02-13 00:00:00,108.8361204,32542,2025-02-13 00:00:00
2025-02-13 01:00:00,108.5819398,32466,2025-02-13 01:00:00
2025-02-13 02:00:00,113.45084746,33468,2025-02-13 02:00:00
2025-02-13 03:00:00,117.48160535,35127,2025-02-13 03:00:00
2025-02-13 04:00:00,108.2,32460,2025-02-13 04:00:00
2025-02-13 05:00:00,103.8013468,30829,2025-02-13 05:00:00
2025-02-13 06:00:00,104.43624161,31122,2025-02-13 06:00:00
2025-02-13 07:00:00,106.73063973,31699,2025-02-13 07:00:00
2025-02-13 08:00:00,123.03703704,36542,2025-02-13 08:00:00
2025-02-13 09:00:00,121.74247492,36401,2025-02-13 09:00:00
2025-02-13 10:00:00,124.14715719,37120,2025-02-13 10:00:00
2025-02-13 11:00:00,118.72053872,35260,2025-02-13 11:00:00
2025-02-13 12:00:00,117.36486486,34740,2025-02-13 12:00:00
2025-02-13 13:00:00,132.19463087,39394,2025-02-13 13:00:00
2025-02-13 14:00:00,137.78114478,40921,2025-02-13 14:00:00
2025-02-13 15:00:00,138.6,40887,2025-02-13 15:00:00
2025-02-13 16:00:00,137.75919732,41190,2025-02-13 16:00:00
2025-02-13 17:00:00,136.13422819,40568,2025-02-13 17:00:00
2025-02-13 18:00:00,141.56375839,42186,2025-02-13 18:00:00
2025-02-13 19:00:00,127.78666667,38336,2025-02-13 19:00:00
2025-02-13 20:00:00,120.96644295,36048,2025-02-13 20:00:00
2025-02-13 21:00:00,116.56565657,34620,2025-02-13 21:00:00
2025-02-13 22:00:00,116.82094595,34579,2025-02-13 22:00:00
2025-02-13 23:00:00,107.27516779,31968,2025-02-13 23:00:00
2025-02-14 00:00:00,101.59322034,29970,2025-02-14 00:00:00
2025-02-14 01:00:00,97.82491582,29054,2025-02-14 01:00:00
2025-02-14 02:00:00,107.36577181,31995,2025-02-14 02:00:00
2025-02-14 03:00:00,105.68456376,31494,2025-02-14 03:00:00
2025-02-14 04:00:00,100.58528428,30075,2025-02-14 04:00:00
2025-02-14 05:00:00,105.16835017,31235,2025-02-14 05:00:00
2025-02-14 06:00:00,118.8440678,35059,2025-02-14 06:00:00
2025-02-14 07:00:00,131.50333333,39451,2025-02-14 07:00:00
2025-02-14 08:00:00,139.11073826,41455,2025-02-14 08:00:00
2025-02-14 09:00:00,133.75675676,39592,2025-02-14 09:00:00
2025-02-14 10:00:00,134.12666667,40238,2025-02-14 10:00:00
2025-02-14 11:00:00,122.85953177,36735,2025-02-14 11:00:00
2025-02-14 12:00:00,132.11262799,38709,2025-02-14 12:00:00
2025-02-14 13:00:00,135.13377926,40405,2025-02-14 13:00:00
2025-02-14 14:00:00,134.97658863,40358,2025-02-14 14:00:00
2025-02-14 15:00:00,136.28956229,40478,2025-02-14 15:00:00
2025-02-14 16:00:00,132.7003367,39412,2025-02-14 16:00:00
2025-02-14 17:00:00,134.6969697,40005,2025-02-14 17:00:00
2025-02-14 18:00:00,128.76430976,38243,2025-02-14 18:00:00
2025-02-14 19:00:00,124.71525424,36791,2025-02-14 19:00:00
2025-02-14 20:00:00,125.21885522,37190,2025-02-14 20:00:00
2025-02-14 21:00:00,115.7585034,34033,2025-02-14 21:00:00
2025-02-14 22:00:00,120.09863946,35309,2025-02-14 22:00:00
2025-02-14 23:00:00,99.78451178,29636,2025-02-14 23:00:00
2025-02-15 00:00:00,92.09427609,27352,2025-02-15 00:00:00
2025-02-15 01:00:00,93.84899329,27967,2025-02-15 01:00:00
2025-02-15 02:00:00,92.53716216,27391,2025-02-15 02:00:00
2025-02-15 03:00:00,94.22818792,28080,2025-02-15 03:00:00
2025-02-15 04:00:00,96.91638796,28978,2025-02-15 04:00:00
2025-02-15 05:00:00,104.33444816,31196,2025-02-15 05:00:00
2025-02-15 06:00:00,105.21212121,31248,2025-02-15 06:00:00
2025-02-15 07:00:00,109.18456376,32537,2025-02-15 07:00:00
2025-02-15 08:00:00,106.93898305,31547,2025-02-15 08:00:00
2025-02-15 09:00:00,104.46127946,31025,2025-02-15 09:00:00
2025-02-15 10:00:00,99.13804714,29444,2025-02-15 10:00:00
2025-02-15 11:00:00,100.89527027,29865,2025-02-15 11:00:00
2025-02-15 12:00:00,106.02364865,31383,2025-02-15 12:00:00
2025-02-15 13:00:00,110.33892617,32881,2025-02-15 13:00:00
2025-02-15 14:00:00,117.34343434,34851,2025-02-15 14:00:00
2025-02-15 15:00:00,114.56418919,33911,2025-02-15 15:00:00
2025-02-15 16:00:00,116.11036789,34717,2025-02-15 16:00:00
2025-02-15 17:00:00,106.64214047,31886,2025-02-15 17:00:00
2025-02-15 18:00:00,105.56902357,31354,2025-02-15 18:00:00
2025-02-15 19:00:00,96.00677966,28322,2025-02-15 19:00:00
2025-02-15 20:00:00,95.53333333,28660,2025-02-15 20:00:00
2025-02-15 21:00:00,82.97658863,24810,2025-02-15 21:00:00
2025-02-15 22:00:00,86.29896907,25113,2025-02-15 22:00:00
2025-02-15 23:00:00,79.77441077,23693,2025-02-15 23:00:00
2025-02-16 00:00:00,81.66555184,24418,2025-02-16 00:00:00
2025-02-16 01:00:00,74.63973064,22168,2025-02-16 01:00:00
2025-02-16 02:00:00,76.06040268,22666,2025-02-16 02:00:00
2025-02-16 03:00:00,82.87118644,24447,2025-02-16 03:00:00
2025-02-16 04:00:00,73.71380471,21893,2025-02-16 04:00:00
2025-02-16 05:00:00,77.55892256,23035,2025-02-16 05:00:00
2025-02-16 06:00:00,81.82491582,24302,2025-02-16 06:00:00
2025-02-16 07:00:00,88.20401338,26373,2025-02-16 07:00:00
2025-02-16 08:00:00,101.02684564,30106,2025-02-16 08:00:00
2025-02-16 09:00:00,107.85762712,31818,2025-02-16 09:00:00
2025-02-16 10:00:00,101.46644295,30237,2025-02-16 10:00:00
2025-02-16 11:00:00,104.59531773,31274,2025-02-16 11:00:00
2025-02-16 12:00:00,104.2114094,31055,2025-02-16 12:00:00
2025-02-16 13:00:00,117.91275168,35138,2025-02-16 13:00:00
2025-02-16 14:00:00,122.89597315,36623,2025-02-16 14:00:00
2025-02-16 15:00:00,116.95945946,34620,2025-02-16 15:00:00
2025-02-16 16:00:00,109.63,32889,2025-02-16 16:00:00
2025-02-16 17:00:00,104.20805369,31054,2025-02-16 17:00:00
2025-02-16 18:00:00,109.57627119,32325,2025-02-16 18:00:00
2025-02-16 19:00:00,105.77516779,31521,2025-02-16 19:00:00
2025-02-16 20:00:00,104.63545151,31286,2025-02-16 20:00:00
2025-02-16 21:00:00,95.20805369,28372,2025-02-16 21:00:00
2025-02-16 22:00:00,91.13758389,27159,2025-02-16 22:00:00
2025-02-16 23:00:00,82.11409396,24470,2025-02-16 23:00:00
2025-02-17 00:00:00,86.60338983,25548,2025-02-17 00:00:00
2025-02-17 01:00:00,88.2962963,26224,2025-02-17 01:00:00
2025-02-17 02:00:00,87.7885906,26161,2025-02-17 02:00:00
2025-02-17 03:00:00,91.40468227,27330,2025-02-17 03:00:00
2025-02-17 04:00:00,88.70408163,26079,2025-02-17 04:00:00
2025-02-17 05:00:00,101.32550336,30195,2025-02-17 05:00:00
2025-02-17 06:00:00,102.12162162,30228,2025-02-17 06:00:00
2025-02-17 07:00:00,108.98662207,32587,2025-02-17 07:00:00
2025-02-17 08:00:00,126.52040816,37197,2025-02-17 08:00:00
2025-02-17 09:00:00,125.44,37632,2025-02-17 09:00:00
2025-02-17 10:00:00,128.0704698,38165,2025-02-17 10:00:00
2025-02-17 11:00:00,141.40878378,41857,2025-02-17 11:00:00
2025-02-17 12:00:00,130.55852843,39037,2025-02-17 12:00:00
2025-02-17 13:00:00,134.99661017,39824,2025-02-17 13:00:00
2025-02-17 14:00:00,148.56333333,44569,2025-02-17 14:00:00
2025-02-17 15:00:00,139.52525253,41439,2025-02-17 15:00:00
2025-02-17 16:00:00,136.3812709,40778,2025-02-17 16:00:00
2025-02-17 17:00:00,132.18120805,39390,2025-02-17 17:00:00
2025-02-17 18:00:00,131.23745819,39240,2025-02-17 18:00:00
2025-02-17 19:00:00,129.62416107,38628,2025-02-17 19:00:00
2025-02-17 20:00:00,126.46488294,37813,2025-02-17 20:00:00
2025-02-17 21:00:00,122.74247492,36700,2025-02-17 21:00:00
2025-02-17 22:00:00,118.7885906,35399,2025-02-17 22:00:00
2025-02-17 23:00:00,113.80602007,34028,2025-02-17 23:00:00
2025-02-18 00:00:00,112.4966443,33524,2025-02-18 00:00:00
2025-02-18 01:00:00,105.03344482,31405,2025-02-18 01:00:00
2025-02-18 02:00:00,109.31438127,32685,2025-02-18 02:00:00
2025-02-18 03:00:00,102.56711409,30565,2025-02-18 03:00:00
2025-02-18 04:00:00,106.08724832,31614,2025-02-18 04:00:00
2025-02-18 05:00:00,118.68227425,35486,2025-02-18 05:00:00
2025-02-18 06:00:00,127.86622074,38232,2025-02-18 06:00:00
2025-02-18 07:00:00,123.47651007,36796,2025-02-18 07:00:00
2025-02-18 08:00:00,125.41610738,37374,2025-02-18 08:00:00
2025-02-18 09:00:00,125.95959596,37410,2025-02-18 09:00:00
2025-02-18 10:00:00,128.19463087,38202,2025-02-18 10:00:00
2025-02-18 11:00:00,129.90268456,38711,2025-02-18 11:00:00
2025-02-18 12:00:00,134.65993266,39994,2025-02-18 12:00:00
2025-02-18 13:00:00,127.16053512,38021,2025-02-18 13:00:00
2025-02-18 14:00:00,133.09,39927,2025-02-18 14:00:00
2025-02-18 15:00:00,138.05,41415,2025-02-18 15:00:00
2025-02-18 16:00:00,136.07023411,40685,2025-02-18 16:00:00
2025-02-18 17:00:00,132.97324415,39759,2025-02-18 17:00:00
2025-02-18 18:00:00,126.8047138,37661,2025-02-18 18:00:00
2025-02-18 19:00:00,127.17056856,38024,2025-02-18 19:00:00
2025-02-18 20:00:00,127.51013514,37743,2025-02-18 20:00:00
2025-02-18 21:00:00,122.66107383,36553,2025-02-18 21:00:00
2025-02-18 22:00:00,114.8,34440,2025-02-18 22:00:00
2025-02-18 23:00:00,100.32214765,29896,2025-02-18 23:00:00
2025-02-19 00:00:00,98.04362416,29217,2025-02-19 00:00:00
2025-02-19 01:00:00,95.6969697,28422,2025-02-19 01:00:00
2025-02-19 02:00:00,101.24161074,30170,2025-02-19 02:00:00
2025-02-19 03:00:00,99.26599327,29482,2025-02-19 03:00:00
2025-02-19 04:00:00,93.56081081,27694,2025-02-19 04:00:00
2025-02-19 05:00:00,88.91525424,26230,2025-02-19 05:00:00
2025-02-19 06:00:00,96.66666667,29000,2025-02-19 06:00:00
2025-02-19 07:00:00,110.96989967,33180,2025-02-19 07:00:00
2025-02-19 08:00:00,116.34448161,34787,2025-02-19 08:00:00
2025-02-19 09:00:00,120.41471572,36004,2025-02-19 09:00:00
2025-02-19 10:00:00,123.59661017,36461,2025-02-19 10:00:00
2025-02-19 11:00:00,120.22333333,36067,2025-02-19 11:00:00
2025-02-19 12:00:00,119.01677852,35467,2025-02-19 12:00:00
2025-02-19 13:00:00,120.11036789,35913,2025-02-19 13:00:00
2025-02-19 14:00:00,126.94333333,38083,2025-02-19 14:00:00
2025-02-19 15:00:00,128.12374582,38309,2025-02-19 15:00:00
2025-02-19 16:00:00,126.01337793,37678,2025-02-19 16:00:00
2025-02-19 17:00:00,126.47491639,37816,2025-02-19 17:00:00
2025-02-19 18:00:00,126.98316498,37714,2025-02-19 18:00:00
2025-02-19 19:00:00,124.61538462,37260,2025-02-19 19:00:00
2025-02-19 20:00:00,112.37919463,33489,2025-02-19 20:00:00
2025-02-19 21:00:00,109.86,32958,2025-02-19 21:00:00
2025-02-19 22:00:00,107.65656566,31974,2025-02-19 22:00:00
2025-02-19 23:00:00,96.37123746,28815,2025-02-19 23:00:00
2025-02-20 00:00:00,103.02341137,30804,2025-02-20 00:00:00
2025-02-20 01:00:00,99.67006803,29303,2025-02-20 01:00:00
2025-02-20 02:00:00,100.82608696,30147,2025-02-20 02:00:00
2025-02-20 03:00:00,100.07333333,30022,2025-02-20 03:00:00
2025-02-20 04:00:00,97.60067114,29085,2025-02-20 04:00:00
2025-02-20 05:00:00,94.32550336,28109,2025-02-20 05:00:00
2025-02-20 06:00:00,96.66779661,28517,2025-02-20 06:00:00
2025-02-20 07:00:00,109.96644295,32770,2025-02-20 07:00:00
2025-02-20 08:00:00,125.10702341,37407,2025-02-20 08:00:00
2025-02-20 09:00:00,115.60535117,34566,2025-02-20 09:00:00
2025-02-20 10:00:00,117.75585284,35209,2025-02-20 10:00:00
2025-02-20 11:00:00,120.81818182,35883,2025-02-20 11:00:00
2025-02-20 12:00:00,132.31525424,39033,2025-02-20 12:00:00
2025-02-20 13:00:00,126.9264214,37951,2025-02-20 13:00:00
2025-02-20 14:00:00,131.53716216,38935,2025-02-20 14:00:00
2025-02-20 15:00:00,130.80272109,38456,2025-02-20 15:00:00
2025-02-20 16:00:00,130.65993266,38806,2025-02-20 16:00:00
2025-02-20 17:00:00,128.14715719,38316,2025-02-20 17:00:00
2025-02-20 18:00:00,125.34899329,37354,2025-02-20 18:00:00
2025-02-20 19:00:00,127.41137124,38096,2025-02-20 19:00:00
2025-02-20 20:00:00,121.48494983,36324,2025-02-20 20:00:00
2025-02-20 21:00:00,115.83219178,33823,2025-02-20 21:00:00
2025-02-20 22:00:00,105.93602694,31463,2025-02-20 22:00:00
2025-02-20 23:00:00,98.88926174,29469,2025-02-20 23:00:00
2025-02-21 00:00:00,111.77104377,33196,2025-02-21 00:00:00
2025-02-21 01:00:00,95.04013378,28417,2025-02-21 01:00:00
2025-02-21 02:00:00,99.6442953,29694,2025-02-21 02:00:00
2025-02-21 03:00:00,97.30434783,29094,2025-02-21 03:00:00
2025-02-21 04:00:00,91.44816054,27343,2025-02-21 04:00:00
2025-02-21 05:00:00,93.70134228,27923,2025-02-21 05:00:00
2025-02-21 06:00:00,99.85953177,29858,2025-02-21 06:00:00
2025-02-21 07:00:00,109.82550336,32728,2025-02-21 07:00:00
2025-02-21 08:00:00,116.75675676,34560,2025-02-21 08:00:00
2025-02-21 09:00:00,127.909699,38245,2025-02-21 09:00:00
2025-02-21 10:00:00,124.67449664,37153,2025-02-21 10:00:00
2025-02-21 11:00:00,124.5083612,37228,2025-02-21 11:00:00
2025-02-21 12:00:00,128.30434783,38363,2025-02-21 12:00:00
2025-02-21 13:00:00,135.12040134,40401,2025-02-21 13:00:00
2025-02-21 14:00:00,129.62541806,38758,2025-02-21 14:00:00
2025-02-21 15:00:00,129.9261745,38718,2025-02-21 15:00:00
2025-02-21 16:00:00,127.05351171,37989,2025-02-21 16:00:00
2025-02-21 17:00:00,137.41137124,41086,2025-02-21 17:00:00
2025-02-21 18:00:00,138.23986486,40919,2025-02-21 18:00:00
2025-02-21 19:00:00,139.42140468,41687,2025-02-21 19:00:00
2025-02-21 20:00:00,135.49,40647,2025-02-21 20:00:00
2025-02-21 21:00:00,132.84899329,39589,2025-02-21 21:00:00
2025-02-21 22:00:00,123.04347826,36790,2025-02-21 22:00:00
2025-02-21 23:00:00,106.45973154,31725,2025-02-21 23:00:00
2025-02-22 00:00:00,110.52348993,32936,2025-02-22 00:00:00
2025-02-22 01:00:00,97.8557047,29161,2025-02-22 01:00:00
2025-02-22 02:00:00,105.95652174,31681,2025-02-22 02:00:00
2025-02-22 03:00:00,100.34782609,30004,2025-02-22 03:00:00
2025-02-22 04:00:00,87.34006734,25940,2025-02-22 04:00:00
2025-02-22 05:00:00,90.69899666,27119,2025-02-22 05:00:00
2025-02-22 06:00:00,89.65993266,26629,2025-02-22 06:00:00
2025-02-22 07:00:00,96.61666667,28985,2025-02-22 07:00:00
2025-02-22 08:00:00,108.22033898,31925,2025-02-22 08:00:00
2025-02-22 09:00:00,115.7027027,34248,2025-02-22 09:00:00
2025-02-22 10:00:00,108.48494983,32437,2025-02-22 10:00:00
2025-02-22 11:00:00,102.65878378,30387,2025-02-22 11:00:00
2025-02-22 12:00:00,99.30976431,29495,2025-02-22 12:00:00
2025-02-22 13:00:00,106.43143813,31823,2025-02-22 13:00:00
2025-02-22 14:00:00,134.09364548,40094,2025-02-22 14:00:00
2025-02-22 15:00:00,122.62416107,36542,2025-02-22 15:00:00
2025-02-22 16:00:00,131.53,39459,2025-02-22 16:00:00
2025-02-22 17:00:00,124.74410774,37049,2025-02-22 17:00:00
2025-02-22 18:00:00,112.65551839,33684,2025-02-22 18:00:00
2025-02-22 19:00:00,108.56333333,32569,2025-02-22 19:00:00
2025-02-22 20:00:00,101.81879195,30342,2025-02-22 20:00:00
2025-02-22 21:00:00,89.69360269,26639,2025-02-22 21:00:00
2025-02-22 22:00:00,89.0367893,26622,2025-02-22 22:00:00
2025-02-22 23:00:00,82.39130435,24635,2025-02-22 23:00:00
2025-02-23 00:00:00,96.63210702,28893,2025-02-23 00:00:00
2025-02-23 01:00:00,85.15540541,25206,2025-02-23 01:00:00
2025-02-23 02:00:00,78.02356902,23173,2025-02-23 02:00:00
2025-02-23 03:00:00,83.24579125,24724,2025-02-23 03:00:00
2025-02-23 04:00:00,76.78787879,22806,2025-02-23 04:00:00
2025-02-23 05:00:00,77.8590604,23202,2025-02-23 05:00:00
2025-02-23 06:00:00,81.10738255,24170,2025-02-23 06:00:00
2025-02-23 07:00:00,93.81666667,28145,2025-02-23 07:00:00
2025-02-23 08:00:00,104.87205387,31147,2025-02-23 08:00:00
2025-02-23 09:00:00,101.19798658,30157,2025-02-23 09:00:00
2025-02-23 10:00:00,96.55852843,28871,2025-02-23 10:00:00
2025-02-23 11:00:00,95.88255034,28573,2025-02-23 11:00:00
2025-02-23 12:00:00,103.12457912,30628,2025-02-23 12:00:00
2025-02-23 13:00:00,105.41137124,31518,2025-02-23 13:00:00
2025-02-23 14:00:00,105.51342282,31443,2025-02-23 14:00:00
2025-02-23 15:00:00,105.7458194,31618,2025-02-23 15:00:00
2025-02-23 16:00:00,110.53691275,32940,2025-02-23 16:00:00
2025-02-23 17:00:00,107.74829932,31678,2025-02-23 17:00:00
2025-02-23 18:00:00,103.7826087,31031,2025-02-23 18:00:00
2025-02-23 19:00:00,100.82274247,30146,2025-02-23 19:00:00
2025-02-23 20:00:00,91.79,27537,2025-02-23 20:00:00
2025-02-23 21:00:00,89.86622074,26870,2025-02-23 21:00:00
2025-02-23 22:00:00,89.25752508,26688,2025-02-23 22:00:00
2025-02-23 23:00:00,89.09333333,26728,2025-02-23 23:00:00
2025-02-24 00:00:00,93.55218855,27785,2025-02-24 00:00:00
2025-02-24 01:00:00,88.2541806,26388,2025-02-24 01:00:00
2025-02-24 02:00:00,93.51666667,28055,2025-02-24 02:00:00
2025-02-24 03:00:00,99.39130435,29718,2025-02-24 03:00:00
2025-02-24 04:00:00,105.83,31749,2025-02-24 04:00:00
2025-02-24 05:00:00,92.65,27795,2025-02-24 05:00:00
2025-02-24 06:00:00,94.12585034,27673,2025-02-24 06:00:00
2025-02-24 07:00:00,111.25,32930,2025-02-24 07:00:00
2025-02-24 08:00:00,124.96308725,37239,2025-02-24 08:00:00
2025-02-24 09:00:00,117.52364865,34787,2025-02-24 09:00:00
2025-02-24 10:00:00,122.86622074,36737,2025-02-24 10:00:00
2025-02-24 11:00:00,118.82491582,35291,2025-02-24 11:00:00
2025-02-24 12:00:00,120.16,36048,2025-02-24 12:00:00
2025-02-24 13:00:00,125.03355705,37260,2025-02-24 13:00:00
2025-02-24 14:00:00,136.86912752,40787,2025-02-24 14:00:00
2025-02-24 15:00:00,138.90604027,41394,2025-02-24 15:00:00
2025-02-24 16:00:00,129.93602694,38591,2025-02-24 16:00:00
2025-02-24 17:00:00,128.12666667,38438,2025-02-24 17:00:00
2025-02-24 18:00:00,128.19594595,37946,2025-02-24 18:00:00
2025-02-24 19:00:00,124.60067114,37131,2025-02-24 19:00:00
2025-02-24 20:00:00,122.10367893,36509,2025-02-24 20:00:00
2025-02-24 21:00:00,111.51505017,33343,2025-02-24 21:00:00
2025-02-24 22:00:00,125.84228188,37501,2025-02-24 22:00:00
2025-02-24 23:00:00,121.26333333,36379,2025-02-24 23:00:00
2025-02-25 00:00:00,124.16778523,37002,2025-02-25 00:00:00
2025-02-25 01:00:00,121.60666667,36482,2025-02-25 01:00:00
2025-02-25 02:00:00,118.02006689,35288,2025-02-25 02:00:00
2025-02-25 03:00:00,123.57190635,36948,2025-02-25 03:00:00
2025-02-25 04:00:00,114.87205387,34117,2025-02-25 04:00:00
2025-02-25 05:00:00,111.58249158,33140,2025-02-25 05:00:00
2025-02-25 06:00:00,115.35117057,34490,2025-02-25 06:00:00
2025-02-25 07:00:00,121.35117057,36284,2025-02-25 07:00:00
2025-02-25 08:00:00,134.6722973,39863,2025-02-25 08:00:00
2025-02-25 09:00:00,136.61824324,40439,2025-02-25 09:00:00
2025-02-25 10:00:00,135.12,40536,2025-02-25 10:00:00
2025-02-25 11:00:00,137.03333333,41110,2025-02-25 11:00:00
2025-02-25 12:00:00,134.90268456,40201,2025-02-25 12:00:00
2025-02-25 13:00:00,132.89966555,39737,2025-02-25 13:00:00
2025-02-25 14:00:00,133.97315436,39924,2025-02-25 14:00:00
2025-02-25 15:00:00,143.60200669,42937,2025-02-25 15:00:00
2025-02-25 16:00:00,136.82943144,40912,2025-02-25 16:00:00
2025-02-25 17:00:00,135.6187291,40550,2025-02-25 17:00:00
2025-02-25 18:00:00,124.92666667,37478,2025-02-25 18:00:00
2025-02-25 19:00:00,126.2173913,37739,2025-02-25 19:00:00
2025-02-25 20:00:00,124.89527027,36969,2025-02-25 20:00:00
2025-02-25 21:00:00,128.47986577,38287,2025-02-25 21:00:00
2025-02-25 22:00:00,124.1986532,36887,2025-02-25 22:00:00
2025-02-25 23:00:00,123.30434783,36868,2025-02-25 23:00:00
2025-02-26 00:00:00,104.67558528,31298,2025-02-26 00:00:00
2025-02-26 01:00:00,91.35117057,27314,2025-02-26 01:00:00
2025-02-26 02:00:00,100.05743243,29617,2025-02-26 02:00:00
2025-02-26 03:00:00,105.02,31506,2025-02-26 03:00:00
2025-02-26 04:00:00,92.76923077,27738,2025-02-26 04:00:00
2025-02-26 05:00:00,91.45973154,27255,2025-02-26 05:00:00
2025-02-26 06:00:00,99.99665552,29899,2025-02-26 06:00:00
2025-02-26 07:00:00,101.1409396,30140,2025-02-26 07:00:00
2025-02-26 08:00:00,109.6,32880,2025-02-26 08:00:00
2025-02-26 09:00:00,115.97643098,34445,2025-02-26 09:00:00
2025-02-26 10:00:00,114.99,34497,2025-02-26 10:00:00
2025-02-26 11:00:00,120.05723906,35657,2025-02-26 11:00:00
2025-02-26 12:00:00,118.77333333,35632,2025-02-26 12:00:00
2025-02-26 13:00:00,115.63333333,34690,2025-02-26 13:00:00
2025-02-26 14:00:00,128.39130435,38389,2025-02-26 14:00:00
2025-02-26 15:00:00,128.32885906,38242,2025-02-26 15:00:00
2025-02-26 16:00:00,127.35117057,38078,2025-02-26 16:00:00
2025-02-26 17:00:00,125.43434343,37254,2025-02-26 17:00:00
2025-02-26 18:00:00,121.41471572,36303,2025-02-26 18:00:00
2025-02-26 19:00:00,122.09731544,36385,2025-02-26 19:00:00
2025-02-26 20:00:00,120.85953177,36137,2025-02-26 20:00:00
2025-02-26 21:00:00,118.12333333,35437,2025-02-26 21:00:00
2025-02-26 22:00:00,118.91638796,35556,2025-02-26 22:00:00
2025-02-26 23:00:00,97.52027027,28866,2025-02-26 23:00:00
2025-02-27 00:00:00,101.20735786,30261,2025-02-27 00:00:00
2025-02-27 01:00:00,101.24496644,30171,2025-02-27 01:00:00
2025-02-27 02:00:00,99.02684564,29510,2025-02-27 02:00:00
2025-02-27 03:00:00,107.01337793,31997,2025-02-27 03:00:00
2025-02-27 04:00:00,100.22742475,29968,2025-02-27 04:00:00
2025-02-27 05:00:00,94.98662207,28401,2025-02-27 05:00:00
2025-02-27 06:00:00,100.76013514,29825,2025-02-27 06:00:00
2025-02-27 07:00:00,106.2962963,31570,2025-02-27 07:00:00
2025-02-27 08:00:00,116.62,34986,2025-02-27 08:00:00
2025-02-27 09:00:00,119.59197324,35758,2025-02-27 09:00:00
2025-02-27 10:00:00,117.70666667,35312,2025-02-27 10:00:00
2025-02-27 11:00:00,118.26333333,35479,2025-02-27 11:00:00
2025-02-27 12:00:00,117.25333333,35176,2025-02-27 12:00:00
2025-02-27 13:00:00,122.59866221,36657,2025-02-27 13:00:00
2025-02-27 14:00:00,127.20538721,37780,2025-02-27 14:00:00
2025-02-27 15:00:00,128.77852349,38376,2025-02-27 15:00:00
2025-02-27 16:00:00,128.68896321,38478,2025-02-27 16:00:00
2025-02-27 17:00:00,127.91973244,38248,2025-02-27 17:00:00
2025-02-27 18:00:00,122.10702341,36510,2025-02-27 18:00:00
2025-02-27 19:00:00,116.72333333,35017,2025-02-27 19:00:00
2025-02-27 20:00:00,117.35,35205,2025-02-27 20:00:00
2025-02-27 21:00:00,112.26421405,33567,2025-02-27 21:00:00
2025-02-27 22:00:00,107.98322148,32179,2025-02-27 22:00:00
2025-02-27 23:00:00,107.79666667,32339,2025-02-27 23:00:00
2025-02-28 00:00:00,113.71043771,33772,2025-02-28 00:00:00
2025-02-28 01:00:00,110.39597315,32898,2025-02-28 01:00:00
2025-02-28 02:00:00,114.15719064,34133,2025-02-28 02:00:00
2025-02-28 03:00:00,118.85618729,35538,2025-02-28 03:00:00
2025-02-28 04:00:00,117.0,34983,2025-02-28 04:00:00
2025-02-28 05:00:00,117.15,35145,2025-02-28 05:00:00
2025-02-28 06:00:00,122.28619529,36319,2025-02-28 06:00:00
2025-02-28 07:00:00,122.63422819,36545,2025-02-28 07:00:00
2025-02-28 08:00:00,126.45333333,37936,2025-02-28 08:00:00
2025-02-28 09:00:00,131.08361204,39194,2025-02-28 09:00:00
2025-02-28 10:00:00,128.29194631,38231,2025-02-28 10:00:00
2025-02-28 11:00:00,127.73648649,37810,2025-02-28 11:00:00
2025-02-28 12:00:00,123.84280936,37029,2025-02-28 12:00:00
2025-02-28 13:00:00,129.61204013,38754,2025-02-28 13:00:00
2025-02-28 14:00:00,134.9632107,40354,2025-02-28 14:00:00
2025-02-28 15:00:00,135.25752508,40442,2025-02-28 15:00:00
2025-02-28 16:00:00,134.73244147,40285,2025-02-28 16:00:00
2025-02-28 17:00:00,129.9,38970,2025-02-28 17:00:00
