start_time,close,high,low,open,volume,change
2025-03-01 14:00:00,2162.25,2166.66,2147.75,2151.72,143184.319,0.004889089244468403
2025-03-01 15:00:00,2172.34,2183.31,2157.5,2162.25,169866.836,0.004666435426060822
2025-03-01 16:00:00,2209.01,2211.0,2168.17,2172.34,204303.356,0.0168804146680539
2025-03-01 17:00:00,2195.79,2209.2,2189.23,2209.01,123198.098,-0.005984581328287497
2025-03-01 18:00:00,2210.81,2217.8,2192.12,2195.79,132317.497,0.006840362694064517
2025-03-01 19:00:00,2222.13,2233.69,2210.0,2210.8,112151.726,0.005120295276392017
2025-03-01 20:00:00,2224.1,2225.0,2213.82,2222.12,64307.339,0.0008865367912767042
2025-03-01 21:00:00,2228.35,2234.38,2207.04,2224.1,121627.119,0.0019108853019198513
2025-03-01 22:00:00,2213.97,2234.99,2210.0,2228.34,86268.925,-0.006453205286422792
2025-03-01 23:00:00,2216.6,2219.76,2190.0,2213.97,151025.788,0.0011879113086445958
2025-03-02 00:00:00,2214.55,2224.56,2202.27,2216.59,115253.724,-0.0009248398448072903
2025-03-02 01:00:00,2219.79,2225.91,2208.1,2214.54,84043.502,0.0023661691991601064
2025-03-02 02:00:00,2208.91,2227.33,2200.11,2219.79,110479.956,-0.004901364543492881
2025-03-02 03:00:00,2219.4,2230.34,2208.82,2208.93,97524.119,0.004748948576447365
2025-03-02 04:00:00,2226.27,2234.77,2218.06,2219.39,99154.164,0.0030954311976210125
2025-03-02 05:00:00,2228.64,2233.66,2222.83,2226.27,55790.765,0.001064560902316325
2025-03-02 06:00:00,2221.88,2232.77,2217.1,2228.65,129025.992,-0.00303324000287164
2025-03-02 07:00:00,2220.24,2225.98,2217.5,2221.87,61539.582,-0.0007381136695052692
2025-03-02 08:00:00,2211.6,2222.02,2206.65,2220.23,121078.187,-0.003891471192303486
2025-03-02 09:00:00,2241.25,2254.72,2210.83,2211.6,264973.501,0.013406583468981825
2025-03-02 10:00:00,2245.09,2260.61,2239.0,2241.25,126921.75,0.0017133296151701227
2025-03-02 11:00:00,2237.75,2247.07,2235.31,2245.09,80444.868,-0.0032693566850326983
2025-03-02 12:00:00,2231.88,2239.17,2221.78,2237.76,109849.998,-0.0026231705954641305
2025-03-02 13:00:00,2211.23,2231.88,2204.62,2231.88,170122.403,-0.009252289549617432
2025-03-02 14:00:00,2195.43,2213.57,2170.09,2211.23,368090.355,-0.00714534444630377
2025-03-02 15:00:00,2229.02,2290.63,2195.02,2195.44,1146347.207,0.01529996401616085
2025-03-02 16:00:00,2441.68,2501.88,2211.68,2229.02,2176843.349,0.09540515562893104
2025-03-02 17:00:00,2479.82,2511.91,2393.74,2441.68,1184544.371,0.015620392516628057
2025-03-02 18:00:00,2473.69,2519.99,2452.8,2479.83,545603.029,-0.002471953609536226
2025-03-02 19:00:00,2485.01,2498.97,2465.0,2473.69,189808.519,0.004576159502605481
2025-03-02 20:00:00,2509.3,2520.0,2478.76,2485.0,278884.567,0.009774608552883146
2025-03-02 21:00:00,2523.34,2540.0,2497.11,2509.29,273311.755,0.0055951859084206745
2025-03-02 22:00:00,2537.39,2550.0,2505.25,2523.33,162097.438,0.005568016993350078
2025-03-02 23:00:00,2517.12,2550.0,2507.05,2537.39,233464.381,-0.007988523640433676
2025-03-03 00:00:00,2464.48,2522.84,2463.23,2517.12,304440.258,-0.0209127892194253
2025-03-03 01:00:00,2457.99,2475.3,2449.7,2464.49,174733.622,-0.0026334155683959137
2025-03-03 02:00:00,2446.39,2460.76,2417.6,2457.99,259717.871,-0.004719303170476641
2025-03-03 03:00:00,2440.19,2454.59,2423.62,2446.39,153719.88,-0.0025343465269233034
2025-03-03 04:00:00,2449.48,2452.0,2431.95,2440.19,84237.582,0.0038070805961831766
2025-03-03 05:00:00,2448.82,2457.08,2439.26,2449.47,66219.367,-0.00026944494341651914
2025-03-03 06:00:00,2371.43,2449.12,2358.71,2448.9,445919.801,-0.031602976127277804
2025-03-03 07:00:00,2385.85,2390.55,2351.67,2371.44,291298.336,0.006080719228482412
2025-03-03 08:00:00,2344.19,2386.99,2330.65,2385.85,275882.206,-0.01746128214263254
2025-03-03 09:00:00,2346.12,2354.74,2321.0,2344.19,257505.837,0.0008233121035410296
2025-03-03 10:00:00,2357.77,2365.32,2339.4,2346.11,197223.092,0.00496564540603206
2025-03-03 11:00:00,2355.23,2361.95,2343.35,2357.76,108853.361,-0.0010772891333760137
2025-03-03 12:00:00,2366.7,2375.88,2350.54,2355.22,213933.149,0.004870012695150638
2025-03-03 13:00:00,2375.6,2388.44,2360.16,2366.71,213975.998,0.0037605104153461966
2025-03-03 14:00:00,2273.44,2379.66,2265.84,2375.6,702322.448,-0.043003872705842716
2025-03-03 15:00:00,2286.33,2309.12,2268.51,2273.5,553410.927,0.005669821943838249
2025-03-03 16:00:00,2275.84,2295.75,2254.34,2286.32,350017.139,-0.0045881390700379665
2025-03-03 17:00:00,2275.88,2295.88,2264.15,2275.84,237670.408,1.757592800899488e-05
2025-03-03 18:00:00,2192.29,2279.14,2176.0,2275.88,805923.778,-0.036728650016696895
2025-03-03 19:00:00,2108.27,2206.84,2094.76,2192.34,857800.152,-0.03832522157196361
2025-03-03 20:00:00,2128.18,2139.0,2095.12,2108.28,584967.653,0.00944376194699914
2025-03-03 21:00:00,2110.8,2145.79,2102.0,2128.17,235951.745,-0.008166602449040772
2025-03-03 22:00:00,2165.0,2172.71,2109.68,2110.81,234707.231,0.025677468258480163
2025-03-03 23:00:00,2148.22,2165.01,2141.46,2165.01,155679.282,-0.0077505773672056355
2025-03-04 00:00:00,2123.82,2166.21,2122.11,2148.21,290984.119,-0.011358240776084272
2025-03-04 01:00:00,2055.65,2133.0,2023.84,2123.83,984366.878,-0.032097823732708086
2025-03-04 02:00:00,2066.16,2080.89,2001.09,2055.65,658076.473,0.005112738063386191
2025-03-04 03:00:00,2073.55,2091.52,2053.05,2066.17,235130.787,0.0035766833159098788
2025-03-04 04:00:00,2080.97,2092.71,2069.17,2073.55,174135.713,0.0035784041860575933
2025-03-04 05:00:00,2105.8,2121.32,2077.22,2080.98,292541.497,0.01193193558773098
2025-03-04 06:00:00,2096.71,2110.7,2089.04,2105.8,141673.982,-0.004316649254440197
2025-03-04 07:00:00,2079.67,2102.28,2067.28,2096.72,240253.126,-0.008127018042552336
2025-03-04 08:00:00,2097.9,2105.0,2069.43,2079.67,204622.277,0.008765813806998146
2025-03-04 09:00:00,2086.6,2110.84,2083.8,2097.9,169193.816,-0.00538633871967209
2025-03-04 10:00:00,2099.26,2106.73,2077.6,2086.61,137761.994,0.006067286494776392
2025-03-04 11:00:00,2100.37,2117.44,2094.55,2099.26,155249.778,0.0005287577527317566
2025-03-04 12:00:00,2102.76,2112.08,2081.47,2100.37,214466.459,0.0011378947518771998
2025-03-04 13:00:00,2063.48,2102.75,2050.77,2102.75,441259.525,-0.01868021077060633
2025-03-04 14:00:00,2077.07,2158.19,2038.81,2063.48,1006639.223,0.00658596157946767
2025-03-04 15:00:00,2073.79,2086.25,2024.5,2077.08,634863.234,-0.0015791475491919726
2025-03-04 16:00:00,2060.87,2076.38,1979.99,2073.78,796731.006,-0.006230139020826586
2025-03-04 17:00:00,2117.9,2134.16,2057.5,2060.88,565166.944,0.02767277897198772
2025-03-04 18:00:00,2146.83,2152.71,2107.56,2117.8,313828.881,0.013659757306766052
2025-03-04 19:00:00,2171.68,2174.0,2137.9,2146.83,373232.149,0.011575206234308189
2025-03-04 20:00:00,2138.16,2192.5,2135.29,2171.67,383640.569,-0.015435054888381372
2025-03-04 21:00:00,2176.94,2221.77,2125.6,2138.17,507171.153,0.01813708983425011
2025-03-04 22:00:00,2165.99,2186.6,2165.13,2176.86,112622.033,-0.00502999623324496
2025-03-04 23:00:00,2170.51,2179.58,2157.9,2165.98,117564.586,0.0020868055715863587
2025-03-05 00:00:00,2164.04,2175.35,2154.53,2170.51,123610.648,-0.0029808662480247383
2025-03-05 01:00:00,2188.58,2192.0,2153.7,2164.04,154882.541,0.011339901295724708
2025-03-05 02:00:00,2178.0,2189.79,2165.68,2188.59,136708.13,-0.004834184722514068
2025-03-05 03:00:00,2159.7,2188.45,2158.01,2178.0,116457.108,-0.00840220385674939
2025-03-05 04:00:00,2172.39,2174.7,2156.93,2159.72,97235.795,0.00587581608556742
2025-03-05 05:00:00,2179.21,2182.0,2169.36,2172.39,64746.306,0.0031393994632640254
2025-03-05 06:00:00,2189.6,2194.62,2173.26,2179.2,107377.031,0.004767782820379818
2025-03-05 07:00:00,2206.02,2212.29,2187.25,2189.6,177919.781,0.007499086591158166
2025-03-05 08:00:00,2212.41,2226.23,2203.5,2206.02,140674.601,0.002896619250958743
2025-03-05 09:00:00,2238.03,2261.8,2210.8,2212.41,381532.383,0.011580132073169214
2025-03-05 10:00:00,2236.58,2272.94,2230.0,2238.04,417510.686,-0.0006478912257655844
2025-03-05 11:00:00,2216.6,2238.62,2207.48,2236.58,245931.943,-0.008933282064580772
2025-03-05 12:00:00,2217.09,2232.0,2209.05,2216.6,169232.256,0.00022105927997850827
2025-03-05 13:00:00,2201.45,2223.18,2192.15,2217.09,268272.669,-0.007054291887113484
2025-03-05 14:00:00,2170.4,2205.4,2165.3,2201.49,396834.256,-0.01410434032115182
2025-03-05 15:00:00,2185.61,2204.62,2170.02,2170.39,334495.804,0.007007924806487376
2025-03-05 16:00:00,2189.36,2197.5,2160.47,2185.61,299923.87,0.00171576813795693
2025-03-05 17:00:00,2193.57,2219.55,2180.92,2189.2,292189.558,0.001922936383235374
2025-03-05 18:00:00,2203.95,2207.51,2173.63,2193.56,169629.108,0.004732012199291313
2025-03-05 19:00:00,2217.28,2221.89,2200.18,2203.96,120639.566,0.0060482315842012024
2025-03-05 20:00:00,2230.17,2234.22,2212.67,2217.27,114775.345,0.00581342906624327
2025-03-05 21:00:00,2234.05,2240.96,2217.0,2230.17,111105.705,0.001739777685109356
2025-03-05 22:00:00,2236.61,2241.0,2225.71,2234.05,74653.471,0.0011459009422349897
2025-03-05 23:00:00,2240.45,2252.2,2229.14,2236.61,110616.421,0.0017168840343195768
2025-03-06 00:00:00,2237.26,2256.61,2232.16,2240.44,133231.409,-0.0014238211073666074
2025-03-06 01:00:00,2261.84,2288.0,2233.46,2237.26,222731.813,0.01098665331700377
2025-03-06 02:00:00,2283.29,2289.65,2260.0,2261.84,212146.801,0.009483429420295009
2025-03-06 03:00:00,2288.79,2295.42,2272.29,2283.29,156432.512,0.0024088048386319283
2025-03-06 04:00:00,2298.3,2306.4,2274.04,2288.79,143438.906,0.004155033882532022
2025-03-06 05:00:00,2312.23,2318.99,2291.81,2298.3,166149.946,0.00606100160988543
2025-03-06 06:00:00,2290.97,2313.5,2288.47,2312.24,138125.514,-0.009194587043676594
2025-03-06 07:00:00,2285.21,2299.88,2277.44,2290.97,114736.411,-0.0025142188679903033
2025-03-06 08:00:00,2292.25,2300.88,2278.35,2285.2,114543.169,0.0030806796749531795
2025-03-06 09:00:00,2282.95,2293.41,2275.37,2292.25,141346.293,-0.0040571490893227535
2025-03-06 10:00:00,2293.04,2304.93,2278.6,2282.94,123544.167,0.004419720098994828
2025-03-06 11:00:00,2296.74,2300.0,2282.31,2293.05,81368.401,0.0016135784809683251
2025-03-06 12:00:00,2266.61,2297.81,2258.14,2296.73,234331.302,-0.013118594181317667
2025-03-06 13:00:00,2245.29,2274.0,2243.0,2266.61,258505.278,-0.009406117505878941
2025-03-06 14:00:00,2224.06,2256.94,2206.32,2245.28,439473.97,-0.009455348752277049
2025-03-06 15:00:00,2256.41,2274.63,2220.57,2224.01,335094.382,0.014545470895569235
2025-03-06 16:00:00,2220.98,2264.58,2218.26,2256.42,225784.914,-0.01570193360249239
2025-03-06 17:00:00,2189.94,2223.3,2175.5,2220.99,408910.65,-0.013975812479175898
2025-03-06 18:00:00,2200.51,2205.0,2187.32,2189.93,170617.319,0.004826616254326677
2025-03-06 19:00:00,2197.12,2217.82,2180.08,2200.5,179655.065,-0.0015405519629542175
2025-03-06 20:00:00,2199.21,2212.33,2190.2,2197.12,120949.686,0.0009512452665307869
2025-03-06 21:00:00,2211.95,2218.45,2196.36,2199.22,142949.689,0.005792989300703377
2025-03-06 22:00:00,2210.17,2229.29,2194.0,2211.95,193276.293,-0.0008047198173556369
2025-03-06 23:00:00,2201.34,2216.67,2199.76,2210.18,117087.032,-0.003995167792522736
2025-03-07 00:00:00,2116.38,2226.45,2100.75,2201.33,858320.824,-0.03859467415301587
2025-03-07 01:00:00,2174.07,2193.02,2107.26,2116.38,447838.403,0.02725880985456297
2025-03-07 02:00:00,2154.5,2185.27,2153.8,2174.06,209365.251,-0.009001550088083676
2025-03-07 03:00:00,2147.21,2162.34,2145.35,2154.46,121235.044,-0.0033836156880946433
2025-03-07 04:00:00,2154.32,2164.0,2143.41,2147.2,102769.077,0.0033112736993587966
2025-03-07 05:00:00,2173.73,2183.18,2153.32,2154.32,108556.781,0.009009803557503027
2025-03-07 06:00:00,2181.32,2186.26,2164.31,2173.73,93911.585,0.0034916940006348707
2025-03-07 07:00:00,2191.52,2192.84,2176.82,2181.32,118070.477,0.004676067702125142
2025-03-07 08:00:00,2184.4,2195.88,2176.05,2191.51,110369.939,-0.0032488866175074405
2025-03-07 09:00:00,2192.7,2209.94,2183.98,2184.4,148508.23,0.0037996703900382567
2025-03-07 10:00:00,2195.72,2197.27,2184.49,2192.7,76254.974,0.001377297395904531
2025-03-07 11:00:00,2196.69,2207.0,2189.28,2195.73,114833.049,0.00044176853150679207
2025-03-07 12:00:00,2177.26,2198.33,2164.37,2196.7,217140.021,-0.008845126076050702
2025-03-07 13:00:00,2187.56,2229.0,2176.52,2177.24,437452.085,0.004730716588739803
2025-03-07 14:00:00,2220.8,2259.34,2175.64,2187.56,484776.177,0.01519501179396232
2025-03-07 15:00:00,2208.94,2238.66,2179.68,2220.8,431060.429,-0.005340417867435221
2025-03-07 16:00:00,2157.53,2214.85,2142.37,2208.95,434870.792,-0.023273606345124764
2025-03-07 17:00:00,2161.23,2183.86,2139.83,2157.53,327391.726,0.0017149240103264685
2025-03-07 18:00:00,2193.99,2199.99,2156.21,2161.22,188825.178,0.01515803500784263
2025-03-07 19:00:00,2177.47,2201.85,2160.3,2193.96,175481.97,-0.0075296605727463994
2025-03-07 20:00:00,2156.37,2186.21,2144.7,2177.45,266565.63,-0.009690144984775828
2025-03-07 21:00:00,2138.36,2163.47,2113.1,2156.34,381208.411,-0.008351998961217078
2025-03-07 22:00:00,2143.46,2150.82,2115.16,2138.35,146076.726,0.002385005331188239
2025-03-07 23:00:00,2140.72,2143.78,2113.93,2143.46,124792.76,-0.001278307036287285
2025-03-08 00:00:00,2151.25,2152.22,2129.31,2140.72,96954.173,0.0049189057887066845
2025-03-08 01:00:00,2131.96,2155.37,2103.07,2151.26,211944.533,-0.008966879721092336
2025-03-08 02:00:00,2142.97,2144.95,2130.08,2131.95,84629.603,0.00516426199365827
2025-03-08 03:00:00,2137.07,2142.98,2123.52,2142.97,69390.527,-0.002753188332081047
2025-03-08 04:00:00,2149.12,2152.03,2130.42,2137.07,78540.341,0.005638561207634618
2025-03-08 05:00:00,2139.46,2149.66,2132.35,2149.11,51022.448,-0.004494863013698613
2025-03-08 06:00:00,2138.26,2144.59,2132.0,2139.46,46694.464,-0.0005608891963392315
2025-03-08 07:00:00,2136.65,2147.0,2133.15,2138.25,47504.168,-0.000752948659190289
2025-03-08 08:00:00,2127.2,2140.12,2125.55,2136.65,60853.529,-0.004422811410385585
2025-03-08 09:00:00,2128.64,2142.5,2125.4,2127.2,72161.747,0.0006769462203837229
2025-03-08 10:00:00,2138.77,2140.16,2126.66,2128.64,48301.557,0.004758907095610443
2025-03-08 11:00:00,2140.89,2141.5,2126.17,2138.77,86270.413,0.0009912239277716228
2025-03-08 12:00:00,2167.48,2172.85,2136.84,2140.89,217542.681,0.012420068289356267
2025-03-08 13:00:00,2189.25,2198.0,2165.14,2167.48,253688.387,0.010043921973905245
2025-03-08 14:00:00,2178.0,2194.82,2173.49,2189.26,135114.167,-0.005138746145940343
2025-03-08 15:00:00,2180.41,2191.36,2167.0,2177.99,102597.257,0.0011065197428832274
2025-03-08 16:00:00,2189.17,2197.69,2160.2,2180.41,185540.319,0.004017593021496069
2025-03-08 17:00:00,2198.1,2220.44,2179.0,2189.18,264235.44,0.00407917155817028
2025-03-08 18:00:00,2207.76,2213.6,2193.24,2198.1,90375.395,0.004394704517538095
2025-03-08 19:00:00,2223.73,2234.4,2199.64,2207.77,179290.609,0.007233576113345519
2025-03-08 20:00:00,2212.01,2225.15,2210.5,2223.73,59571.652,-0.005270424017304154
2025-03-08 21:00:00,2215.28,2224.02,2211.73,2212.0,57971.182,0.0014782934977690676
2025-03-08 22:00:00,2206.66,2216.99,2196.87,2215.27,84827.578,-0.003891155971254334
2025-03-08 23:00:00,2202.84,2209.8,2192.41,2206.66,82043.965,-0.0017311230547523149
2025-03-09 00:00:00,2205.34,2208.8,2198.8,2202.83,53673.742,0.0011348985854624516
2025-03-09 01:00:00,2190.11,2211.27,2186.24,2205.35,84483.897,-0.006905964613166282
2025-03-09 02:00:00,2180.89,2193.69,2179.08,2190.11,73566.001,-0.004209834209240704
2025-03-09 03:00:00,2184.82,2189.0,2175.01,2180.9,78994.062,0.0018020166078986932
2025-03-09 04:00:00,2188.6,2190.72,2182.55,2184.83,49022.95,0.0017301196437233823
2025-03-09 05:00:00,2182.09,2196.28,2179.4,2188.61,65349.637,-0.0029745042492916873
2025-03-09 06:00:00,2178.79,2183.98,2170.83,2182.09,74423.692,-0.001512311591181037
2025-03-09 07:00:00,2184.07,2188.57,2177.1,2178.8,57188.329,0.002423363426489189
2025-03-09 08:00:00,2175.29,2187.0,2174.41,2184.07,53363.212,-0.0040200176734263016
2025-03-09 09:00:00,2164.81,2179.74,2159.8,2175.3,119346.021,-0.004817748438139313
2025-03-09 10:00:00,2132.84,2169.38,2127.02,2164.82,259384.462,-0.01476803968939533
2025-03-09 11:00:00,2145.63,2147.64,2131.29,2132.84,127770.943,0.005996699236698433
2025-03-09 12:00:00,2140.9,2146.06,2130.41,2145.62,136827.618,-0.0022044807352619156
2025-03-09 13:00:00,2103.2,2143.0,2100.16,2140.89,225046.034,-0.017609416600495198
2025-03-09 14:00:00,2116.32,2123.7,2094.69,2103.2,293612.367,0.006238113351084262
2025-03-09 15:00:00,2095.86,2121.59,2082.0,2116.31,252542.769,-0.00966772510773417
2025-03-09 16:00:00,2048.0,2108.3,2040.0,2095.85,593408.754,-0.022835494737244
2025-03-09 17:00:00,2022.82,2056.19,2012.5,2048.01,461374.912,-0.012294921875000031
2025-03-09 18:00:00,2019.99,2038.23,1995.83,2022.83,581097.603,-0.0013990369879672837
2025-03-09 19:00:00,2039.34,2048.1,2015.4,2019.99,264908.559,0.009579255342848203
2025-03-09 20:00:00,2046.0,2055.64,2035.39,2039.34,146523.654,0.003265762452558274
2025-03-09 21:00:00,2023.51,2049.63,2012.05,2046.0,186201.407,-0.0109921798631476
2025-03-09 22:00:00,2009.28,2029.32,2004.77,2023.51,205448.65,-0.007032334903212756
2025-03-09 23:00:00,2019.2,2031.66,1986.8,2009.27,349600.674,0.004937091893613577
2025-03-10 00:00:00,2035.1,2042.7,1993.54,2019.34,322078.553,0.007874405705229792
2025-03-10 01:00:00,2042.16,2053.0,2026.02,2035.1,183150.107,0.0034691169967078217
2025-03-10 02:00:00,2056.75,2069.81,2035.61,2042.15,182969.165,0.007144396129588282
2025-03-10 03:00:00,2056.82,2064.47,2043.07,2056.74,115202.993,3.403427737946885e-05
2025-03-10 04:00:00,2071.75,2076.18,2054.86,2056.82,105104.404,0.007258778113787168
2025-03-10 05:00:00,2063.12,2075.0,2058.0,2071.74,85461.41,-0.004165560516471656
2025-03-10 06:00:00,2066.0,2066.96,2053.18,2063.13,87905.029,0.0013959440071349416
2025-03-10 07:00:00,2074.2,2078.55,2062.0,2066.0,83068.059,0.003969022265246869
2025-03-10 08:00:00,2061.1,2076.34,2046.75,2074.2,188848.373,-0.00631568797608717
2025-03-10 09:00:00,2100.98,2152.99,2060.89,2061.1,818735.292,0.019348891368686782
2025-03-10 10:00:00,2098.92,2105.68,2075.34,2100.99,224234.315,-0.0009804948167045913
2025-03-10 11:00:00,2127.13,2138.36,2097.48,2098.92,234879.803,0.013440245459569677
2025-03-10 12:00:00,2124.79,2134.93,2104.03,2127.13,240798.408,-0.0011000738083709605
2025-03-10 13:00:00,2082.79,2129.25,2077.12,2124.79,352687.085,-0.019766659293388944
2025-03-10 14:00:00,2018.12,2083.28,1995.47,2082.74,975663.398,-0.031049697761176165
2025-03-10 15:00:00,2016.99,2042.85,2009.57,2018.11,418436.397,-0.0005599270608288576
2025-03-10 16:00:00,2004.6,2024.29,1998.47,2016.99,367021.743,-0.00614281677152595
2025-03-10 17:00:00,1916.65,2008.46,1905.4,2004.62,1185727.333,-0.04387408959393391
2025-03-10 18:00:00,1823.99,1938.38,1811.05,1916.68,1190659.179,-0.04834476821537581
2025-03-10 19:00:00,1868.66,1883.0,1807.75,1824.0,833449.379,0.024490265845755754
2025-03-10 20:00:00,1868.1,1881.47,1842.21,1868.67,346693.122,-0.00029967998458801937
2025-03-10 21:00:00,1886.38,1903.0,1860.26,1868.1,331920.667,0.009785343397034518
2025-03-10 22:00:00,1878.91,1889.41,1864.8,1886.37,173077.211,-0.003959965648490771
2025-03-10 23:00:00,1864.51,1894.57,1856.49,1878.91,227408.741,-0.007664017967864423
2025-03-11 00:00:00,1813.08,1889.49,1752.5,1864.52,1103958.762,-0.027583654686754167
2025-03-11 01:00:00,1857.24,1857.53,1772.67,1813.07,674325.637,0.024356343900986177
2025-03-11 02:00:00,1858.93,1876.88,1850.23,1857.24,427157.385,0.0009099524024898109
2025-03-11 03:00:00,1848.96,1881.11,1846.01,1858.92,253246.795,-0.005363300393236958
2025-03-11 04:00:00,1868.01,1878.77,1844.89,1848.96,228979.218,0.010303089304257496
2025-03-11 05:00:00,1892.53,1913.49,1865.27,1868.02,412916.643,0.013126268060663415
2025-03-11 06:00:00,1883.81,1904.84,1880.46,1892.54,163463.112,-0.0046075887832689455
2025-03-11 07:00:00,1903.11,1908.0,1881.9,1883.81,184533.451,0.010245194579071137
2025-03-11 08:00:00,1906.23,1919.19,1898.7,1903.07,240811.688,0.001639421788546258
2025-03-11 09:00:00,1916.17,1928.84,1904.79,1906.23,268382.916,0.005214480938816379
2025-03-11 10:00:00,1920.66,1927.9,1909.52,1916.18,148881.407,0.002343215894205608
2025-03-11 11:00:00,1913.41,1925.61,1904.88,1920.65,178310.207,-0.003774744098382854
2025-03-11 12:00:00,1894.21,1914.77,1886.12,1913.4,339747.924,-0.010034441128665583
2025-03-11 13:00:00,1902.49,1969.77,1864.96,1894.2,1179051.121,0.004371215440737819
2025-03-11 14:00:00,1866.02,1911.9,1839.41,1902.5,952738.978,-0.01916961455776378
2025-03-11 15:00:00,1913.58,1925.44,1863.21,1866.02,506537.649,0.025487400992486586
2025-03-11 16:00:00,1917.51,1935.79,1897.81,1913.58,351375.208,0.002053742200482933
2025-03-11 17:00:00,1904.14,1917.79,1885.37,1917.51,339492.662,-0.006972584236848767
2025-03-11 18:00:00,1951.9,1962.45,1903.14,1904.13,449846.599,0.025082189334817873
2025-03-11 19:00:00,1950.66,1962.0,1941.5,1951.89,256371.949,-0.000635278446641685
2025-03-11 20:00:00,1935.64,1954.6,1934.85,1950.65,148429.702,-0.007699957962945869
2025-03-11 21:00:00,1939.15,1949.76,1935.59,1935.63,82539.189,0.001813353722799782
2025-03-11 22:00:00,1942.88,1951.62,1936.0,1939.14,83462.595,0.0019235231931515884
2025-03-11 23:00:00,1922.61,1943.64,1916.22,1942.87,161445.599,-0.01043296549452366
2025-03-12 00:00:00,1911.05,1924.52,1904.41,1922.6,164872.001,-0.006012659873817383
2025-03-12 01:00:00,1919.71,1932.0,1909.02,1911.05,186515.656,0.004531540252740607
2025-03-12 02:00:00,1894.98,1920.54,1886.19,1919.73,244209.573,-0.01288215407535509
2025-03-12 03:00:00,1867.95,1897.6,1865.67,1894.99,229815.597,-0.014264002786309127
2025-03-12 04:00:00,1865.97,1867.98,1851.33,1867.94,278760.822,-0.001059985545651676
2025-03-12 05:00:00,1877.49,1879.8,1860.83,1865.97,171985.916,0.0061737326966671
2025-03-12 06:00:00,1872.07,1878.17,1852.01,1877.48,236739.099,-0.0028868329525058023
2025-03-12 07:00:00,1910.47,1915.99,1870.88,1872.07,577616.004,0.02051205350227292
2025-03-12 08:00:00,1927.41,1935.75,1870.0,1910.47,781151.72,0.008866928033415933
2025-03-12 09:00:00,1893.33,1955.9,1876.03,1927.42,1014562.887,-0.017681759459585722
2025-03-12 10:00:00,1899.43,1901.0,1882.84,1893.34,221591.659,0.003221836658163113
2025-03-12 11:00:00,1915.83,1918.58,1899.42,1899.42,198462.345,0.008634169198127761
2025-03-12 12:00:00,1928.4,1946.0,1907.04,1915.82,557373.99,0.006561124943236241
2025-03-12 13:00:00,1886.39,1931.41,1877.13,1928.39,482938.738,-0.021784899398465063
2025-03-12 14:00:00,1860.03,1895.1,1855.0,1886.38,475571.181,-0.013973780607403619
2025-03-12 15:00:00,1868.55,1870.0,1828.87,1860.01,556767.113,0.004580571281108448
2025-03-12 16:00:00,1870.63,1883.47,1861.78,1868.51,256162.553,0.001113162612721208
2025-03-12 17:00:00,1867.07,1893.5,1864.21,1870.64,205470.497,-0.0019031021634423606
2025-03-12 18:00:00,1877.74,1887.59,1863.94,1867.13,150570.835,0.005714836615659857
2025-03-12 19:00:00,1877.19,1885.34,1866.17,1877.73,128983.838,-0.0002929053010534144
2025-03-12 20:00:00,1890.8,1892.61,1872.69,1877.2,82768.29,0.007250198434894717
2025-03-12 21:00:00,1893.69,1905.32,1889.07,1890.8,118324.917,0.0015284535646287178
2025-03-12 22:00:00,1909.61,1914.72,1893.45,1893.68,108064.487,0.00840686701624871
2025-03-12 23:00:00,1907.24,1910.3,1900.7,1909.6,74497.113,-0.001241091112844983
2025-03-13 00:00:00,1899.18,1916.54,1896.15,1907.23,143331.502,-0.004226001971435189
2025-03-13 01:00:00,1906.2,1912.68,1892.78,1899.18,134850.029,0.0036963321012226658
2025-03-13 02:00:00,1889.06,1915.6,1887.06,1906.2,122528.947,-0.008991711258000246
2025-03-13 03:00:00,1886.02,1900.36,1880.99,1889.06,142969.172,-0.0016092659841402401
2025-03-13 04:00:00,1873.09,1890.76,1868.2,1886.02,156077.514,-0.006855706726333843
2025-03-13 05:00:00,1867.11,1881.31,1860.9,1873.09,151360.643,-0.003192585513776658
2025-03-13 06:00:00,1868.69,1870.99,1856.93,1867.12,163872.141,0.0008462275923755147
2025-03-13 07:00:00,1871.21,1880.44,1867.65,1868.69,173203.112,0.0013485382808278157
2025-03-13 08:00:00,1874.55,1879.87,1852.18,1871.2,230453.369,0.001784941294670217
2025-03-13 09:00:00,1890.01,1895.09,1874.34,1874.55,245108.389,0.008247312688378639
2025-03-13 10:00:00,1899.32,1904.7,1865.15,1890.01,392891.463,0.004925899862963767
2025-03-13 11:00:00,1899.63,1902.59,1886.96,1899.31,178489.86,0.0001632163089948513
2025-03-13 12:00:00,1896.29,1922.0,1888.77,1899.62,412619.664,-0.0017582371303885846
2025-03-13 13:00:00,1870.34,1908.81,1865.32,1896.29,364218.073,-0.013684615749700701
2025-03-13 14:00:00,1883.67,1896.96,1863.0,1870.34,358445.329,0.0071270464193677885
2025-03-13 15:00:00,1874.72,1889.1,1866.06,1883.67,279422.635,-0.004751363030679467
2025-03-13 16:00:00,1856.93,1877.34,1850.0,1874.72,273036.219,-0.009489417086284813
2025-03-13 17:00:00,1825.99,1860.59,1820.2,1856.93,351397.148,-0.01666190971118997
