start_time,datetime,velocity_supply_total
2025-02-11 22:00:00,2025-02-11 22:00:00,14.14032688
2025-02-11 23:00:00,2025-02-11 23:00:00,14.13872556
2025-02-12 00:00:00,2025-02-12 00:00:00,14.13568289
2025-02-12 01:00:00,2025-02-12 01:00:00,14.13502961
2025-02-12 02:00:00,2025-02-12 02:00:00,14.13594257
2025-02-12 03:00:00,2025-02-12 03:00:00,14.1356682
2025-02-12 04:00:00,2025-02-12 04:00:00,14.13559416
2025-02-12 05:00:00,2025-02-12 05:00:00,14.13422709
2025-02-12 06:00:00,2025-02-12 06:00:00,14.13382218
2025-02-12 07:00:00,2025-02-12 07:00:00,14.1329241
2025-02-12 08:00:00,2025-02-12 08:00:00,14.13122797
2025-02-12 09:00:00,2025-02-12 09:00:00,14.13008928
2025-02-12 10:00:00,2025-02-12 10:00:00,14.12948918
2025-02-12 11:00:00,2025-02-12 11:00:00,14.12826615
2025-02-12 12:00:00,2025-02-12 12:00:00,14.12703997
2025-02-12 13:00:00,2025-02-12 13:00:00,14.12659938
2025-02-12 14:00:00,2025-02-12 14:00:00,14.12564114
2025-02-12 15:00:00,2025-02-12 15:00:00,14.12442833
2025-02-12 16:00:00,2025-02-12 16:00:00,14.12314816
2025-02-12 17:00:00,2025-02-12 17:00:00,14.12105244
2025-02-12 18:00:00,2025-02-12 18:00:00,14.11908274
2025-02-12 19:00:00,2025-02-12 19:00:00,14.11787072
2025-02-12 20:00:00,2025-02-12 20:00:00,14.11686813
2025-02-12 21:00:00,2025-02-12 21:00:00,14.11501315
2025-02-12 22:00:00,2025-02-12 22:00:00,14.11384409
2025-02-12 23:00:00,2025-02-12 23:00:00,14.11330317
2025-02-13 00:00:00,2025-02-13 00:00:00,14.11281753
2025-02-13 01:00:00,2025-02-13 01:00:00,14.11217626
2025-02-13 02:00:00,2025-02-13 02:00:00,14.11160706
2025-02-13 03:00:00,2025-02-13 03:00:00,14.11129416
2025-02-13 04:00:00,2025-02-13 04:00:00,14.11112986
2025-02-13 05:00:00,2025-02-13 05:00:00,14.111394
2025-02-13 06:00:00,2025-02-13 06:00:00,14.11104804
2025-02-13 07:00:00,2025-02-13 07:00:00,14.1114894
2025-02-13 08:00:00,2025-02-13 08:00:00,14.11097622
2025-02-13 09:00:00,2025-02-13 09:00:00,14.10977314
2025-02-13 10:00:00,2025-02-13 10:00:00,14.10729426
2025-02-13 11:00:00,2025-02-13 11:00:00,14.10686551
2025-02-13 12:00:00,2025-02-13 12:00:00,14.10698317
2025-02-13 13:00:00,2025-02-13 13:00:00,14.10648521
2025-02-13 14:00:00,2025-02-13 14:00:00,14.10543686
2025-02-13 15:00:00,2025-02-13 15:00:00,14.10100314
2025-02-13 16:00:00,2025-02-13 16:00:00,14.10055145
2025-02-13 17:00:00,2025-02-13 17:00:00,14.09690544
2025-02-13 18:00:00,2025-02-13 18:00:00,14.09255741
2025-02-13 19:00:00,2025-02-13 19:00:00,14.09069727
2025-02-13 20:00:00,2025-02-13 20:00:00,14.08796095
2025-02-13 21:00:00,2025-02-13 21:00:00,14.0865028
2025-02-13 22:00:00,2025-02-13 22:00:00,14.08335971
2025-02-13 23:00:00,2025-02-13 23:00:00,14.08091725
2025-02-14 00:00:00,2025-02-14 00:00:00,14.07952276
2025-02-14 01:00:00,2025-02-14 01:00:00,14.07682531
2025-02-14 02:00:00,2025-02-14 02:00:00,14.07804642
2025-02-14 03:00:00,2025-02-14 03:00:00,14.07814238
2025-02-14 04:00:00,2025-02-14 04:00:00,14.07727668
2025-02-14 05:00:00,2025-02-14 05:00:00,14.07759273
2025-02-14 06:00:00,2025-02-14 06:00:00,14.07720334
2025-02-14 07:00:00,2025-02-14 07:00:00,14.07674125
2025-02-14 08:00:00,2025-02-14 08:00:00,14.07516553
2025-02-14 09:00:00,2025-02-14 09:00:00,14.07541757
2025-02-14 10:00:00,2025-02-14 10:00:00,14.07302174
2025-02-14 11:00:00,2025-02-14 11:00:00,14.07256068
2025-02-14 12:00:00,2025-02-14 12:00:00,14.07194265
2025-02-14 13:00:00,2025-02-14 13:00:00,14.0715019
2025-02-14 14:00:00,2025-02-14 14:00:00,14.07111304
2025-02-14 15:00:00,2025-02-14 15:00:00,14.06979499
2025-02-14 16:00:00,2025-02-14 16:00:00,14.06906464
2025-02-14 17:00:00,2025-02-14 17:00:00,14.0683656
2025-02-14 18:00:00,2025-02-14 18:00:00,14.06623023
2025-02-14 19:00:00,2025-02-14 19:00:00,14.0638768
2025-02-14 20:00:00,2025-02-14 20:00:00,14.06431345
2025-02-14 21:00:00,2025-02-14 21:00:00,14.06381534
2025-02-14 22:00:00,2025-02-14 22:00:00,14.06359025
2025-02-14 23:00:00,2025-02-14 23:00:00,14.06292779
2025-02-15 00:00:00,2025-02-15 00:00:00,14.06292147
2025-02-15 01:00:00,2025-02-15 01:00:00,14.06140939
2025-02-15 02:00:00,2025-02-15 02:00:00,14.06085602
2025-02-15 03:00:00,2025-02-15 03:00:00,14.06093008
2025-02-15 04:00:00,2025-02-15 04:00:00,14.06085762
2025-02-15 05:00:00,2025-02-15 05:00:00,14.06101617
2025-02-15 06:00:00,2025-02-15 06:00:00,14.06043271
2025-02-15 07:00:00,2025-02-15 07:00:00,14.05970691
2025-02-15 08:00:00,2025-02-15 08:00:00,14.05822402
2025-02-15 09:00:00,2025-02-15 09:00:00,14.05723512
2025-02-15 10:00:00,2025-02-15 10:00:00,14.05646444
2025-02-15 11:00:00,2025-02-15 11:00:00,14.05563769
2025-02-15 12:00:00,2025-02-15 12:00:00,14.05551528
2025-02-15 13:00:00,2025-02-15 13:00:00,14.05571129
2025-02-15 14:00:00,2025-02-15 14:00:00,14.05535458
2025-02-15 15:00:00,2025-02-15 15:00:00,14.05162158
2025-02-15 16:00:00,2025-02-15 16:00:00,14.04992534
2025-02-15 17:00:00,2025-02-15 17:00:00,14.04746986
2025-02-15 18:00:00,2025-02-15 18:00:00,14.04675605
2025-02-15 19:00:00,2025-02-15 19:00:00,14.04560212
2025-02-15 20:00:00,2025-02-15 20:00:00,14.04504534
2025-02-15 21:00:00,2025-02-15 21:00:00,14.04286796
2025-02-15 22:00:00,2025-02-15 22:00:00,14.04242324
2025-02-15 23:00:00,2025-02-15 23:00:00,14.04152178
2025-02-16 00:00:00,2025-02-16 00:00:00,14.04237655
2025-02-16 01:00:00,2025-02-16 01:00:00,14.0424004
2025-02-16 02:00:00,2025-02-16 02:00:00,14.04095705
2025-02-16 03:00:00,2025-02-16 03:00:00,14.04112275
2025-02-16 04:00:00,2025-02-16 04:00:00,14.04125552
2025-02-16 05:00:00,2025-02-16 05:00:00,14.04124253
2025-02-16 06:00:00,2025-02-16 06:00:00,14.04097819
2025-02-16 07:00:00,2025-02-16 07:00:00,14.04130318
2025-02-16 08:00:00,2025-02-16 08:00:00,14.04118235
2025-02-16 09:00:00,2025-02-16 09:00:00,14.04110542
2025-02-16 10:00:00,2025-02-16 10:00:00,14.03940551
2025-02-16 11:00:00,2025-02-16 11:00:00,14.04014885
2025-02-16 12:00:00,2025-02-16 12:00:00,14.03887674
2025-02-16 13:00:00,2025-02-16 13:00:00,14.03921746
2025-02-16 14:00:00,2025-02-16 14:00:00,14.03767249
2025-02-16 15:00:00,2025-02-16 15:00:00,14.0364505
2025-02-16 16:00:00,2025-02-16 16:00:00,14.03646533
2025-02-16 17:00:00,2025-02-16 17:00:00,14.03636057
2025-02-16 18:00:00,2025-02-16 18:00:00,14.0363622
2025-02-16 19:00:00,2025-02-16 19:00:00,14.03682682
2025-02-16 20:00:00,2025-02-16 20:00:00,14.03696054
2025-02-16 21:00:00,2025-02-16 21:00:00,14.03669835
2025-02-16 22:00:00,2025-02-16 22:00:00,14.03677006
2025-02-16 23:00:00,2025-02-16 23:00:00,14.03696963
2025-02-17 00:00:00,2025-02-17 00:00:00,14.03850941
2025-02-17 01:00:00,2025-02-17 01:00:00,14.03799612
2025-02-17 02:00:00,2025-02-17 02:00:00,14.03778986
2025-02-17 03:00:00,2025-02-17 03:00:00,14.03706646
2025-02-17 04:00:00,2025-02-17 04:00:00,14.03685429
2025-02-17 05:00:00,2025-02-17 05:00:00,14.03572902
2025-02-17 06:00:00,2025-02-17 06:00:00,14.03496472
2025-02-17 07:00:00,2025-02-17 07:00:00,14.03487152
2025-02-17 08:00:00,2025-02-17 08:00:00,14.03464966
2025-02-17 09:00:00,2025-02-17 09:00:00,14.03301013
2025-02-17 10:00:00,2025-02-17 10:00:00,14.03324475
2025-02-17 11:00:00,2025-02-17 11:00:00,14.03382182
2025-02-17 12:00:00,2025-02-17 12:00:00,14.034039
2025-02-17 13:00:00,2025-02-17 13:00:00,14.03372975
2025-02-17 14:00:00,2025-02-17 14:00:00,14.03478647
2025-02-17 15:00:00,2025-02-17 15:00:00,14.03600221
2025-02-17 16:00:00,2025-02-17 16:00:00,14.03570562
2025-02-17 17:00:00,2025-02-17 17:00:00,14.03651165
2025-02-17 18:00:00,2025-02-17 18:00:00,14.03600077
2025-02-17 19:00:00,2025-02-17 19:00:00,14.03456455
2025-02-17 20:00:00,2025-02-17 20:00:00,14.03479106
2025-02-17 21:00:00,2025-02-17 21:00:00,14.03510736
2025-02-17 22:00:00,2025-02-17 22:00:00,14.03522475
2025-02-17 23:00:00,2025-02-17 23:00:00,14.03528827
2025-02-18 00:00:00,2025-02-18 00:00:00,14.03490417
2025-02-18 01:00:00,2025-02-18 01:00:00,14.03498792
2025-02-18 02:00:00,2025-02-18 02:00:00,14.03515062
2025-02-18 03:00:00,2025-02-18 03:00:00,14.03287324
2025-02-18 04:00:00,2025-02-18 04:00:00,14.03083707
2025-02-18 05:00:00,2025-02-18 05:00:00,14.0305829
2025-02-18 06:00:00,2025-02-18 06:00:00,14.02989875
2025-02-18 07:00:00,2025-02-18 07:00:00,14.02913889
2025-02-18 08:00:00,2025-02-18 08:00:00,14.02810957
2025-02-18 09:00:00,2025-02-18 09:00:00,14.02738425
2025-02-18 10:00:00,2025-02-18 10:00:00,14.02762941
2025-02-18 11:00:00,2025-02-18 11:00:00,14.02483397
2025-02-18 12:00:00,2025-02-18 12:00:00,14.02417172
2025-02-18 13:00:00,2025-02-18 13:00:00,14.0243238
2025-02-18 14:00:00,2025-02-18 14:00:00,14.02266674
2025-02-18 15:00:00,2025-02-18 15:00:00,14.02343451
2025-02-18 16:00:00,2025-02-18 16:00:00,14.02344278
2025-02-18 17:00:00,2025-02-18 17:00:00,14.02515254
2025-02-18 18:00:00,2025-02-18 18:00:00,14.02440702
2025-02-18 19:00:00,2025-02-18 19:00:00,14.02401574
2025-02-18 20:00:00,2025-02-18 20:00:00,14.02395781
2025-02-18 21:00:00,2025-02-18 21:00:00,14.02430372
2025-02-18 22:00:00,2025-02-18 22:00:00,14.02433629
2025-02-18 23:00:00,2025-02-18 23:00:00,14.02342574
2025-02-19 00:00:00,2025-02-19 00:00:00,14.02335592
2025-02-19 01:00:00,2025-02-19 01:00:00,14.02378348
2025-02-19 02:00:00,2025-02-19 02:00:00,14.02322736
2025-02-19 03:00:00,2025-02-19 03:00:00,14.0239939
2025-02-19 04:00:00,2025-02-19 04:00:00,14.02440195
2025-02-19 05:00:00,2025-02-19 05:00:00,14.02417085
2025-02-19 06:00:00,2025-02-19 06:00:00,14.02484386
2025-02-19 07:00:00,2025-02-19 07:00:00,14.02368954
2025-02-19 08:00:00,2025-02-19 08:00:00,14.02311202
2025-02-19 09:00:00,2025-02-19 09:00:00,14.02289002
2025-02-19 10:00:00,2025-02-19 10:00:00,14.02321132
2025-02-19 11:00:00,2025-02-19 11:00:00,14.0210251
2025-02-19 12:00:00,2025-02-19 12:00:00,14.02072941
2025-02-19 13:00:00,2025-02-19 13:00:00,14.02120695
2025-02-19 14:00:00,2025-02-19 14:00:00,14.01880246
2025-02-19 15:00:00,2025-02-19 15:00:00,14.01664462
2025-02-19 16:00:00,2025-02-19 16:00:00,14.01476999
2025-02-19 17:00:00,2025-02-19 17:00:00,14.01385117
2025-02-19 18:00:00,2025-02-19 18:00:00,14.01160356
2025-02-19 19:00:00,2025-02-19 19:00:00,14.00934274
2025-02-19 20:00:00,2025-02-19 20:00:00,14.0087323
2025-02-19 21:00:00,2025-02-19 21:00:00,14.00777515
2025-02-19 22:00:00,2025-02-19 22:00:00,14.00713776
2025-02-19 23:00:00,2025-02-19 23:00:00,14.00646198
2025-02-20 00:00:00,2025-02-20 00:00:00,14.00220522
2025-02-20 01:00:00,2025-02-20 01:00:00,14.00293425
2025-02-20 02:00:00,2025-02-20 02:00:00,14.00285163
2025-02-20 03:00:00,2025-02-20 03:00:00,14.00182842
2025-02-20 04:00:00,2025-02-20 04:00:00,14.00138335
2025-02-20 05:00:00,2025-02-20 05:00:00,14.00156462
2025-02-20 06:00:00,2025-02-20 06:00:00,14.00207651
2025-02-20 07:00:00,2025-02-20 07:00:00,13.99953449
2025-02-20 08:00:00,2025-02-20 08:00:00,13.9994528
2025-02-20 09:00:00,2025-02-20 09:00:00,13.99892398
2025-02-20 10:00:00,2025-02-20 10:00:00,13.99866833
2025-02-20 11:00:00,2025-02-20 11:00:00,13.99658697
2025-02-20 12:00:00,2025-02-20 12:00:00,13.99737308
2025-02-20 13:00:00,2025-02-20 13:00:00,13.99623326
2025-02-20 14:00:00,2025-02-20 14:00:00,13.99404408
2025-02-20 15:00:00,2025-02-20 15:00:00,13.99283139
2025-02-20 16:00:00,2025-02-20 16:00:00,13.99105157
2025-02-20 17:00:00,2025-02-20 17:00:00,13.99100408
2025-02-20 18:00:00,2025-02-20 18:00:00,13.98951573
2025-02-20 19:00:00,2025-02-20 19:00:00,13.98914799
2025-02-20 20:00:00,2025-02-20 20:00:00,13.98930184
2025-02-20 21:00:00,2025-02-20 21:00:00,13.98970735
2025-02-20 22:00:00,2025-02-20 22:00:00,13.98883287
2025-02-20 23:00:00,2025-02-20 23:00:00,13.98911314
2025-02-21 00:00:00,2025-02-21 00:00:00,13.98765231
2025-02-21 01:00:00,2025-02-21 01:00:00,13.98666627
2025-02-21 02:00:00,2025-02-21 02:00:00,13.98642078
2025-02-21 03:00:00,2025-02-21 03:00:00,13.98601367
2025-02-21 04:00:00,2025-02-21 04:00:00,13.98552143
2025-02-21 05:00:00,2025-02-21 05:00:00,13.98373156
2025-02-21 06:00:00,2025-02-21 06:00:00,13.98527769
2025-02-21 07:00:00,2025-02-21 07:00:00,13.98517914
2025-02-21 08:00:00,2025-02-21 08:00:00,13.98454544
2025-02-21 09:00:00,2025-02-21 09:00:00,13.98476177
2025-02-21 10:00:00,2025-02-21 10:00:00,13.98462572
2025-02-21 11:00:00,2025-02-21 11:00:00,13.98336034
2025-02-21 12:00:00,2025-02-21 12:00:00,13.98396899
2025-02-21 13:00:00,2025-02-21 13:00:00,13.98184672
2025-02-21 14:00:00,2025-02-21 14:00:00,13.98117874
2025-02-21 15:00:00,2025-02-21 15:00:00,13.98106145
2025-02-21 16:00:00,2025-02-21 16:00:00,13.98121413
2025-02-21 17:00:00,2025-02-21 17:00:00,13.98109036
2025-02-21 18:00:00,2025-02-21 18:00:00,13.98009287
2025-02-21 19:00:00,2025-02-21 19:00:00,13.98076628
2025-02-21 20:00:00,2025-02-21 20:00:00,13.98017709
2025-02-21 21:00:00,2025-02-21 21:00:00,13.98178909
2025-02-21 22:00:00,2025-02-21 22:00:00,13.98154835
2025-02-21 23:00:00,2025-02-21 23:00:00,13.9818236
2025-02-22 00:00:00,2025-02-22 00:00:00,13.98146465
2025-02-22 01:00:00,2025-02-22 01:00:00,13.98008578
2025-02-22 02:00:00,2025-02-22 02:00:00,13.98148092
2025-02-22 03:00:00,2025-02-22 03:00:00,13.98483433
2025-02-22 04:00:00,2025-02-22 04:00:00,13.98514334
2025-02-22 05:00:00,2025-02-22 05:00:00,13.98578859
2025-02-22 06:00:00,2025-02-22 06:00:00,13.98568856
2025-02-22 07:00:00,2025-02-22 07:00:00,13.9856233
2025-02-22 08:00:00,2025-02-22 08:00:00,13.98505146
2025-02-22 09:00:00,2025-02-22 09:00:00,13.98435123
2025-02-22 10:00:00,2025-02-22 10:00:00,13.98393278
2025-02-22 11:00:00,2025-02-22 11:00:00,13.98434355
2025-02-22 12:00:00,2025-02-22 12:00:00,13.98497195
2025-02-22 13:00:00,2025-02-22 13:00:00,13.98500679
2025-02-22 14:00:00,2025-02-22 14:00:00,13.98573657
2025-02-22 15:00:00,2025-02-22 15:00:00,13.9858176
2025-02-22 16:00:00,2025-02-22 16:00:00,13.98145186
2025-02-22 17:00:00,2025-02-22 17:00:00,13.98269216
2025-02-22 18:00:00,2025-02-22 18:00:00,13.98172111
2025-02-22 19:00:00,2025-02-22 19:00:00,13.98108836
2025-02-22 20:00:00,2025-02-22 20:00:00,13.98031
2025-02-22 21:00:00,2025-02-22 21:00:00,13.97950538
2025-02-22 22:00:00,2025-02-22 22:00:00,13.9792915
2025-02-22 23:00:00,2025-02-22 23:00:00,13.97738837
2025-02-23 00:00:00,2025-02-23 00:00:00,13.97528726
2025-02-23 01:00:00,2025-02-23 01:00:00,13.9755857
2025-02-23 02:00:00,2025-02-23 02:00:00,13.97538003
2025-02-23 03:00:00,2025-02-23 03:00:00,13.97579092
2025-02-23 04:00:00,2025-02-23 04:00:00,13.97510074
2025-02-23 05:00:00,2025-02-23 05:00:00,13.97618681
2025-02-23 06:00:00,2025-02-23 06:00:00,13.9750119
2025-02-23 07:00:00,2025-02-23 07:00:00,13.97471872
2025-02-23 08:00:00,2025-02-23 08:00:00,13.9748864
2025-02-23 09:00:00,2025-02-23 09:00:00,13.97477388
2025-02-23 10:00:00,2025-02-23 10:00:00,13.97503644
2025-02-23 11:00:00,2025-02-23 11:00:00,13.9748778
2025-02-23 12:00:00,2025-02-23 12:00:00,13.9750989
2025-02-23 13:00:00,2025-02-23 13:00:00,13.9753363
2025-02-23 14:00:00,2025-02-23 14:00:00,13.97552972
2025-02-23 15:00:00,2025-02-23 15:00:00,13.97629444
2025-02-23 16:00:00,2025-02-23 16:00:00,13.97729317
2025-02-23 17:00:00,2025-02-23 17:00:00,13.976561
2025-02-23 18:00:00,2025-02-23 18:00:00,13.9759326
2025-02-23 19:00:00,2025-02-23 19:00:00,13.97601776
2025-02-23 20:00:00,2025-02-23 20:00:00,13.97632318
2025-02-23 21:00:00,2025-02-23 21:00:00,13.97605628
2025-02-23 22:00:00,2025-02-23 22:00:00,13.97630903
2025-02-23 23:00:00,2025-02-23 23:00:00,13.97629552
2025-02-24 00:00:00,2025-02-24 00:00:00,13.97622698
2025-02-24 01:00:00,2025-02-24 01:00:00,13.97657115
2025-02-24 02:00:00,2025-02-24 02:00:00,13.97696024
2025-02-24 03:00:00,2025-02-24 03:00:00,13.97681063
2025-02-24 04:00:00,2025-02-24 04:00:00,13.97715164
2025-02-24 05:00:00,2025-02-24 05:00:00,13.97710283
2025-02-24 06:00:00,2025-02-24 06:00:00,13.97580829
2025-02-24 07:00:00,2025-02-24 07:00:00,13.97644731
2025-02-24 08:00:00,2025-02-24 08:00:00,13.97873212
2025-02-24 09:00:00,2025-02-24 09:00:00,13.97916993
2025-02-24 10:00:00,2025-02-24 10:00:00,13.97928519
2025-02-24 11:00:00,2025-02-24 11:00:00,13.97983452
2025-02-24 12:00:00,2025-02-24 12:00:00,13.98016815
2025-02-24 13:00:00,2025-02-24 13:00:00,13.98039596
2025-02-24 14:00:00,2025-02-24 14:00:00,13.98178128
2025-02-24 15:00:00,2025-02-24 15:00:00,13.98301503
2025-02-24 16:00:00,2025-02-24 16:00:00,13.98277335
2025-02-24 17:00:00,2025-02-24 17:00:00,13.98230384
2025-02-24 18:00:00,2025-02-24 18:00:00,13.98305826
2025-02-24 19:00:00,2025-02-24 19:00:00,13.98462292
2025-02-24 20:00:00,2025-02-24 20:00:00,13.98504737
2025-02-24 21:00:00,2025-02-24 21:00:00,13.9863254
2025-02-24 22:00:00,2025-02-24 22:00:00,13.98755547
2025-02-24 23:00:00,2025-02-24 23:00:00,13.98878676
2025-02-25 00:00:00,2025-02-25 00:00:00,13.99050537
2025-02-25 01:00:00,2025-02-25 01:00:00,13.99050327
2025-02-25 02:00:00,2025-02-25 02:00:00,13.9925462
2025-02-25 03:00:00,2025-02-25 03:00:00,13.99247991
2025-02-25 04:00:00,2025-02-25 04:00:00,13.99208173
2025-02-25 05:00:00,2025-02-25 05:00:00,13.99195101
2025-02-25 06:00:00,2025-02-25 06:00:00,13.99317254
2025-02-25 07:00:00,2025-02-25 07:00:00,13.9948654
2025-02-25 08:00:00,2025-02-25 08:00:00,13.99680035
2025-02-25 09:00:00,2025-02-25 09:00:00,13.99693716
2025-02-25 10:00:00,2025-02-25 10:00:00,13.99732186
2025-02-25 11:00:00,2025-02-25 11:00:00,13.99809412
2025-02-25 12:00:00,2025-02-25 12:00:00,13.9993523
2025-02-25 13:00:00,2025-02-25 13:00:00,14.00025841
2025-02-25 14:00:00,2025-02-25 14:00:00,14.00102237
2025-02-25 15:00:00,2025-02-25 15:00:00,14.00215279
2025-02-25 16:00:00,2025-02-25 16:00:00,14.00003246
2025-02-25 17:00:00,2025-02-25 17:00:00,13.99957747
2025-02-25 18:00:00,2025-02-25 18:00:00,14.00083234
2025-02-25 19:00:00,2025-02-25 19:00:00,14.00300905
2025-02-25 20:00:00,2025-02-25 20:00:00,14.00310909
2025-02-25 21:00:00,2025-02-25 21:00:00,14.00515301
2025-02-25 22:00:00,2025-02-25 22:00:00,14.00764717
2025-02-25 23:00:00,2025-02-25 23:00:00,14.00679554
2025-02-26 00:00:00,2025-02-26 00:00:00,14.00558671
2025-02-26 01:00:00,2025-02-26 01:00:00,14.00594218
2025-02-26 02:00:00,2025-02-26 02:00:00,14.00480691
2025-02-26 03:00:00,2025-02-26 03:00:00,14.00516263
2025-02-26 04:00:00,2025-02-26 04:00:00,14.00516095
2025-02-26 05:00:00,2025-02-26 05:00:00,14.00528198
2025-02-26 06:00:00,2025-02-26 06:00:00,14.0066219
2025-02-26 07:00:00,2025-02-26 07:00:00,14.00535655
2025-02-26 08:00:00,2025-02-26 08:00:00,14.00632944
2025-02-26 09:00:00,2025-02-26 09:00:00,14.00498722
2025-02-26 10:00:00,2025-02-26 10:00:00,14.00591595
2025-02-26 11:00:00,2025-02-26 11:00:00,14.00642868
2025-02-26 12:00:00,2025-02-26 12:00:00,14.00679302
2025-02-26 13:00:00,2025-02-26 13:00:00,14.00722529
2025-02-26 14:00:00,2025-02-26 14:00:00,14.00474156
2025-02-26 15:00:00,2025-02-26 15:00:00,14.00549193
2025-02-26 16:00:00,2025-02-26 16:00:00,14.00626399
2025-02-26 17:00:00,2025-02-26 17:00:00,14.00775538
2025-02-26 18:00:00,2025-02-26 18:00:00,14.00857868
2025-02-26 19:00:00,2025-02-26 19:00:00,14.00864374
2025-02-26 20:00:00,2025-02-26 20:00:00,14.00956722
2025-02-26 21:00:00,2025-02-26 21:00:00,14.0083639
2025-02-26 22:00:00,2025-02-26 22:00:00,14.00959949
2025-02-26 23:00:00,2025-02-26 23:00:00,14.00946238
2025-02-27 00:00:00,2025-02-27 00:00:00,14.01026731
2025-02-27 01:00:00,2025-02-27 01:00:00,14.00935285
2025-02-27 02:00:00,2025-02-27 02:00:00,14.00908152
2025-02-27 03:00:00,2025-02-27 03:00:00,14.00896153
2025-02-27 04:00:00,2025-02-27 04:00:00,14.00958112
2025-02-27 05:00:00,2025-02-27 05:00:00,14.00950669
2025-02-27 06:00:00,2025-02-27 06:00:00,14.00927491
2025-02-27 07:00:00,2025-02-27 07:00:00,14.00908425
2025-02-27 08:00:00,2025-02-27 08:00:00,14.00866008
2025-02-27 09:00:00,2025-02-27 09:00:00,14.00732865
2025-02-27 10:00:00,2025-02-27 10:00:00,14.00363817
2025-02-27 11:00:00,2025-02-27 11:00:00,14.00376867
2025-02-27 12:00:00,2025-02-27 12:00:00,14.00498496
2025-02-27 13:00:00,2025-02-27 13:00:00,14.00273774
2025-02-27 14:00:00,2025-02-27 14:00:00,14.00234922
2025-02-27 15:00:00,2025-02-27 15:00:00,14.00158776
2025-02-27 16:00:00,2025-02-27 16:00:00,14.00434873
2025-02-27 17:00:00,2025-02-27 17:00:00,13.99707979
2025-02-27 18:00:00,2025-02-27 18:00:00,13.99595729
2025-02-27 19:00:00,2025-02-27 19:00:00,13.98975553
2025-02-27 20:00:00,2025-02-27 20:00:00,13.98680418
2025-02-27 21:00:00,2025-02-27 21:00:00,13.98565578
2025-02-27 22:00:00,2025-02-27 22:00:00,13.98496681
2025-02-27 23:00:00,2025-02-27 23:00:00,13.98442564
2025-02-28 00:00:00,2025-02-28 00:00:00,13.98010129
2025-02-28 01:00:00,2025-02-28 01:00:00,13.97824163
2025-02-28 02:00:00,2025-02-28 02:00:00,13.97939155
2025-02-28 03:00:00,2025-02-28 03:00:00,13.97851935
2025-02-28 04:00:00,2025-02-28 04:00:00,13.97877494
2025-02-28 05:00:00,2025-02-28 05:00:00,13.97834395
2025-02-28 06:00:00,2025-02-28 06:00:00,13.97833411
2025-02-28 07:00:00,2025-02-28 07:00:00,13.97857645
2025-02-28 08:00:00,2025-02-28 08:00:00,13.97707806
2025-02-28 09:00:00,2025-02-28 09:00:00,13.97802998
2025-02-28 10:00:00,2025-02-28 10:00:00,13.9769845
2025-02-28 11:00:00,2025-02-28 11:00:00,13.97635781
2025-02-28 12:00:00,2025-02-28 12:00:00,13.97577635
2025-02-28 13:00:00,2025-02-28 13:00:00,13.97325118
2025-02-28 14:00:00,2025-02-28 14:00:00,13.97268103
2025-02-28 15:00:00,2025-02-28 15:00:00,13.97210728
2025-02-28 16:00:00,2025-02-28 16:00:00,13.97247925
2025-02-28 17:00:00,2025-02-28 17:00:00,13.97123303
2025-02-28 18:00:00,2025-02-28 18:00:00,13.97019942
2025-02-28 19:00:00,2025-02-28 19:00:00,13.97075851
2025-02-28 20:00:00,2025-02-28 20:00:00,13.96806171
2025-02-28 21:00:00,2025-02-28 21:00:00,13.9640049
2025-02-28 22:00:00,2025-02-28 22:00:00,13.96176944
2025-02-28 23:00:00,2025-02-28 23:00:00,13.96096403
2025-03-01 00:00:00,2025-03-01 00:00:00,13.95968502
2025-03-01 01:00:00,2025-03-01 01:00:00,13.95940074
2025-03-01 02:00:00,2025-03-01 02:00:00,13.95621627
2025-03-01 03:00:00,2025-03-01 03:00:00,13.95476368
2025-03-01 04:00:00,2025-03-01 04:00:00,13.95404031
2025-03-01 05:00:00,2025-03-01 05:00:00,13.95269008
2025-03-01 06:00:00,2025-03-01 06:00:00,13.95172333
2025-03-01 07:00:00,2025-03-01 07:00:00,13.95091622
2025-03-01 08:00:00,2025-03-01 08:00:00,13.95056455
2025-03-01 09:00:00,2025-03-01 09:00:00,13.95043136
2025-03-01 10:00:00,2025-03-01 10:00:00,13.94860088
2025-03-01 11:00:00,2025-03-01 11:00:00,13.9484078
2025-03-01 12:00:00,2025-03-01 12:00:00,13.94780342
2025-03-01 13:00:00,2025-03-01 13:00:00,13.94830418
2025-03-01 14:00:00,2025-03-01 14:00:00,13.94488492
2025-03-01 15:00:00,2025-03-01 15:00:00,13.94298297
2025-03-01 16:00:00,2025-03-01 16:00:00,13.9416747
2025-03-01 17:00:00,2025-03-01 17:00:00,13.94010766
2025-03-01 18:00:00,2025-03-01 18:00:00,13.93951116
2025-03-01 19:00:00,2025-03-01 19:00:00,13.93763331
2025-03-01 20:00:00,2025-03-01 20:00:00,13.93532621
2025-03-01 21:00:00,2025-03-01 21:00:00,13.93182883
2025-03-01 22:00:00,2025-03-01 22:00:00,13.93156207
2025-03-01 23:00:00,2025-03-01 23:00:00,13.93041213
2025-03-02 00:00:00,2025-03-02 00:00:00,13.93027926
2025-03-02 01:00:00,2025-03-02 01:00:00,13.93049419
2025-03-02 02:00:00,2025-03-02 02:00:00,13.92953359
