start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-02-02 02:00:00,2025-02-02 02:00:00,1.210736987290187,3771.508917683667,0.01,31.1505220149,7527.151849983092,23447470.941239357
2025-02-02 03:00:00,2025-02-02 03:00:00,1.5095517250774086,4645.142201112922,0.007365375661053065,22.664488233056836,10720.836351499756,32989799.91230397
2025-02-02 04:00:00,2025-02-02 04:00:00,1.4340191559363868,4441.966659372701,0.01498691,46.422918600100225,9620.83451717722,29801154.317731448
2025-02-02 05:00:00,2025-02-02 05:00:00,1.28035960348895,3995.620713088893,0.015,46.81052927085,8134.124560965299,25384178.390253738
2025-02-02 06:00:00,2025-02-02 06:00:00,1.1183378693964208,3482.680616585333,0.014,43.59820941994,6349.922422432877,19774660.54097152
2025-02-02 07:00:00,2025-02-02 07:00:00,1.9656725415078888,6095.0098480481465,0.014972726495709238,46.426306272495175,11845.142735126536,36728529.344338134
2025-02-02 08:00:00,2025-02-02 08:00:00,0.8890990189005157,2764.5470253840404,0.017,52.85946608022,5434.173203519952,16896911.419147257
2025-02-02 09:00:00,2025-02-02 09:00:00,0.7974412224220323,2480.4663607665734,0.017439424538251737,54.24588634492116,4814.9501009842315,14977055.88630857
2025-02-02 10:00:00,2025-02-02 10:00:00,0.6530726890150589,2026.6885550414447,0.010027329829904,31.117936710140867,4628.326147049723,14363141.78957872
2025-02-02 11:00:00,2025-02-02 11:00:00,1.0902187713978793,3339.9075106470837,0.01,30.6352045871,7725.290214125373,23666584.620445233
2025-02-02 12:00:00,2025-02-02 12:00:00,1.494658296414216,4561.002676419565,0.02,61.0307076522,10601.611296466031,32351191.983843975
2025-02-02 13:00:00,2025-02-02 13:00:00,1.7462222826262428,5390.053191125278,0.029083666436809555,89.77236784058468,12502.951543603898,38592780.84845699
2025-02-02 14:00:00,2025-02-02 14:00:00,1.6656586119682422,5141.117267490859,0.020430714217958976,63.06015944587963,11576.327353179284,35730765.00906147
2025-02-02 15:00:00,2025-02-02 15:00:00,1.347980423188594,4152.0470181295195,0.01844451021198261,56.812749138721976,9600.316573949169,29570878.86311844
2025-02-02 16:00:00,2025-02-02 16:00:00,3.096525595770261,9332.482411846651,0.015,45.20784080355,21598.26603049757,65094064.8226304
2025-02-02 17:00:00,2025-02-02 17:00:00,3.037575400294417,9021.51027715161,0.025468946388069433,75.64202737680898,19021.29715664364,56492697.355523385
2025-02-02 18:00:00,2025-02-02 18:00:00,4.1905559150099325,12262.375888105951,0.05,146.3096560075,26346.02503766745,77093557.20852213
2025-02-02 19:00:00,2025-02-02 19:00:00,2.330191320017659,6889.72366115163,0.06504839229587031,192.329893116817,14374.950253188936,42502705.2656444
2025-02-02 20:00:00,2025-02-02 20:00:00,1.762603003423226,5197.15424045668,0.04,117.942707016,11976.887408260822,35314663.063903145
2025-02-02 21:00:00,2025-02-02 21:00:00,3.997758570970729,11619.900724562183,0.021883137458479505,63.60561306925947,27268.711212591345,79259342.84223866
2025-02-02 22:00:00,2025-02-02 22:00:00,6.1868941781873374,17777.499382384292,0.010450235052164872,30.027836558223147,42658.63535860169,122575858.24153969
2025-02-02 23:00:00,2025-02-02 23:00:00,6.281615639151711,18015.651557190013,0.02288220767539652,65.6260911237276,37532.65344393147,107643518.05421034
2025-02-03 00:00:00,2025-02-03 00:00:00,2.869304986464675,8097.993995402951,0.000944458029019925,2.6655289291282247,19462.495723189888,54928693.27081822
2025-02-03 01:00:00,2025-02-03 01:00:00,2.8615365969455873,7130.76183744649,0.000812636035788083,2.025035792978066,16963.18894669344,42271156.172382794
2025-02-03 02:00:00,2025-02-03 02:00:00,22.821043922059875,56786.4366657108,0.01,24.8833650466,86309.18811323044,214766303.46971828
2025-02-03 03:00:00,2025-02-03 03:00:00,24.58914574687364,62192.52309476261,0.13937976006769873,352.5286740819354,120904.82963737768,305800636.05694777
2025-02-03 04:00:00,2025-02-03 04:00:00,11.43293598989692,28070.518116360483,0.07,171.8662878793,56398.67323816151,138471865.86800626
2025-02-03 05:00:00,2025-02-03 05:00:00,7.1207398965258335,17919.049522822796,0.06041879552211984,152.04141771817655,41798.74319260664,105184820.6989698
2025-02-03 06:00:00,2025-02-03 06:00:00,10.208544943884837,25800.765378213044,0.043682250467720334,110.4011885832085,59250.39485430759,149747642.25514853
2025-02-03 07:00:00,2025-02-03 07:00:00,7.385259166014479,19381.00561705386,0.045797002354625915,120.18426705507623,41106.35251803659,107874677.2645218
2025-02-03 08:00:00,2025-02-03 08:00:00,10.102362385959864,26006.982109031294,0.05,128.7173292515,55199.308076884685,142102150.243747
2025-02-03 09:00:00,2025-02-03 09:00:00,8.889349318352302,22876.761840953197,0.027873198414,71.73174312615545,49842.58162800135,128270003.64222457
2025-02-03 10:00:00,2025-02-03 10:00:00,5.456697787451702,14257.43689179868,0.02674684746399747,69.88503021909105,32554.658999936855,85059868.49647093
2025-02-03 11:00:00,2025-02-03 11:00:00,7.139901720187188,18440.36761192503,0.02928,75.622044229344,42746.59159876069,110402480.89259516
2025-02-03 12:00:00,2025-02-03 12:00:00,7.3709966475577025,19037.866076341223,0.025,64.57018971325,46120.326023768546,119119928.03966704
2025-02-03 13:00:00,2025-02-03 13:00:00,5.014915139275447,12931.36143119688,0.0343,88.445304610705,31458.56266867488,81118430.25789803
2025-02-03 14:00:00,2025-02-03 14:00:00,6.557557036029504,17193.847652469314,0.01948930232195548,51.10075187077813,45961.91726553079,120511678.19615744
2025-02-03 15:00:00,2025-02-03 15:00:00,6.9359765820952815,18762.726847654176,0.06,162.3078736692,47476.75970444221,128430865.27219284
2025-02-03 16:00:00,2025-02-03 16:00:00,6.873040069222336,18626.997511171372,0.068,184.29047670356,46633.576869673554,126384178.11329776
2025-02-03 17:00:00,2025-02-03 17:00:00,5.806744337010178,15747.75719816714,0.045,122.03896586265,38016.75517440563,103100566.37640026
2025-02-03 18:00:00,2025-02-03 18:00:00,5.155149023186315,14110.42006538734,0.04,109.4860303896,36591.24776657646,100155761.62411934
2025-02-03 19:00:00,2025-02-03 19:00:00,5.467308871467336,15140.318083805094,0.05,138.462253,41043.087698105286,113658367.85512485
2025-02-03 20:00:00,2025-02-03 20:00:00,4.419320840838157,11963.757228105786,0.03990624046905791,108.03211399507062,32172.655721301788,87096152.62061012
2025-02-03 21:00:00,2025-02-03 21:00:00,4.094828868597164,11548.605479570384,0.023919742000000004,67.4606124933729,30264.880167801635,85355743.09950471
2025-02-03 22:00:00,2025-02-03 22:00:00,8.31456927948369,23879.56064835594,0.07003022384163145,201.12779402422927,60879.27626437958,174846143.06726217
2025-02-03 23:00:00,2025-02-03 23:00:00,4.254558063862177,12265.596758264364,0.024656252509015215,71.08227136780272,30288.198856634837,87318783.322084
2025-02-04 00:00:00,2025-02-04 00:00:00,1.8510594126629472,5263.631545770875,0.01638549,46.59341643326154,12296.587678319958,34966304.35855592
2025-02-04 01:00:00,2025-02-04 01:00:00,1.269334924933438,3625.383019705996,0.019509785,55.72244320057903,7707.401664195835,22013325.69565481
2025-02-04 02:00:00,2025-02-04 02:00:00,1.884963457092735,5284.718792786423,0.02,56.072373954,12007.21722168072,33663658.71004952
2025-02-04 03:00:00,2025-02-04 03:00:00,2.5237573017144657,7099.6929537615915,0.02,56.2628819256,16207.5693916103,45594228.14905694
2025-02-04 04:00:00,2025-02-04 04:00:00,1.503951750658503,4215.978719513423,0.005303117349148408,14.86605529818545,11407.474028744746,31978198.58750931
2025-02-04 05:00:00,2025-02-04 05:00:00,2.734145817832833,7363.866384420732,0.000704226845739517,1.896691962266416,21025.58133913448,56628132.49619543
2025-02-04 06:00:00,2025-02-04 06:00:00,1.640135138781043,4476.877374206466,0.005009014341352357,13.672497126390606,11654.800296178091,31812690.621111143
2025-02-04 07:00:00,2025-02-04 07:00:00,1.3051458080194014,3530.645007507711,0.002754,7.45004603388474,9494.935753341146,25685442.429618597
2025-02-04 08:00:00,2025-02-04 08:00:00,3.4470142652799702,9309.290602985502,0.003790679534828971,10.237421332414074,23798.186487492912,64271342.323011905
2025-02-04 09:00:00,2025-02-04 09:00:00,3.9143866810706927,10558.26397285338,0.0074,19.959998785236,25138.191265835987,67805171.2336644
2025-02-04 10:00:00,2025-02-04 10:00:00,4.399078123283247,12104.5340170225,0.003986646673160908,10.969684765022905,28189.292613999045,77565853.98108017
2025-02-04 11:00:00,2025-02-04 11:00:00,3.0733476595180056,8482.067723043298,0.0055,15.17933460351,23818.444361264545,65736024.85358555
2025-02-04 12:00:00,2025-02-04 12:00:00,3.0928188311027065,8680.197270014876,0.010104610278302171,28.359246157658337,23870.37573845069,66993762.52997481
2025-02-04 13:00:00,2025-02-04 13:00:00,1.4984639583837742,4193.985115494497,0.012954531786713646,36.25787139403625,12831.346875640258,35913094.543979384
2025-02-04 14:00:00,2025-02-04 14:00:00,2.378342809667931,6709.029996171837,0.00961482438130045,27.122307566366143,20346.722736709147,57395751.61725006
2025-02-04 15:00:00,2025-02-04 15:00:00,4.063944748639311,11293.506331145303,0.01,27.7895174016,36213.8116551249,100636434.9168358
2025-02-04 16:00:00,2025-02-04 16:00:00,2.522759863486339,7042.176218302209,0.00907278309048022,25.326285802445827,20497.423890826507,57217681.77370545
2025-02-04 17:00:00,2025-02-04 17:00:00,3.5930639981853587,10121.178348318474,0.01,28.1686559255,28385.205585664335,79957308.95171593
2025-02-04 18:00:00,2025-02-04 18:00:00,3.7817894353711266,10708.148973296707,0.013193255417907303,37.35674523186171,29104.651494616188,82409914.49849147
2025-02-04 19:00:00,2025-02-04 19:00:00,3.1721035529720343,8793.978574342149,0.008273261051617731,22.935846580323524,28142.90272196789,78020177.91156355
2025-02-04 20:00:00,2025-02-04 20:00:00,4.511413224331847,12334.655475911162,0.03,82.023003852,39750.06191958791,108680649.39825326
2025-02-04 21:00:00,2025-02-04 21:00:00,3.805460663237228,10047.630228296144,0.0153701896451135,40.58220430046778,34332.86610372627,90649719.91968782
2025-02-04 22:00:00,2025-02-04 22:00:00,4.960534362834209,13316.06679028648,0.012887612737758162,34.59552931819295,40477.96040072714,108659105.00873768
2025-02-04 23:00:00,2025-02-04 23:00:00,1.7935377571980056,4900.311444459828,0.00766041572609225,20.929820240046205,13700.834927235564,37433479.12422862
2025-02-05 00:00:00,2025-02-05 00:00:00,1.5393924226483784,4203.14907747319,0.00914580052277396,24.97164625762989,10207.7111545814,27871081.532724723
2025-02-05 01:00:00,2025-02-05 01:00:00,4.078802071784711,11104.620161819365,0.0077,20.96340389682,23563.23956870028,64151390.674830474
2025-02-05 02:00:00,2025-02-05 02:00:00,5.038261035051543,13808.012620149331,0.0056,15.34753164532,31665.470605298942,86783359.31763855
2025-02-05 03:00:00,2025-02-05 03:00:00,2.291955776679887,6237.168502993156,0.01,27.2133021346,12848.704084067444,34965566.62777963
2025-02-05 04:00:00,2025-02-05 04:00:00,1.1942685587045458,3260.311183284078,0.01145661758657299,31.27616327824104,6787.028219117934,18528348.454603415
2025-02-05 05:00:00,2025-02-05 05:00:00,2.3548330212660873,6560.149622171198,0.00602,16.770658627947,14993.221846401178,41768472.644364014
2025-02-05 06:00:00,2025-02-05 06:00:00,2.291951186123475,6291.498871278776,0.007,19.21528362628,14982.484903689156,41127528.12154936
2025-02-05 07:00:00,2025-02-05 07:00:00,4.317096743794068,11915.98872622979,0.0042,11.59277996772,24706.744664733455,68195203.48021309
2025-02-05 08:00:00,2025-02-05 08:00:00,1.7017971463815205,4722.106170625266,0.00731695,20.30289850856911,10682.180687836804,29640660.433014795
2025-02-05 09:00:00,2025-02-05 09:00:00,2.70973044939176,7479.596434631587,0.005,13.80136617705,17231.1759276822,47562753.72782226
2025-02-05 10:00:00,2025-02-05 10:00:00,1.0848256704737709,3016.136025822994,0.010195808631115563,28.34736175746516,6183.5063217004945,17191975.347191066
2025-02-05 11:00:00,2025-02-05 11:00:00,1.8582314275998764,5205.577407627686,0.006973984170770231,19.5366486118497,12780.91575903195,35803961.40966322
2025-02-05 12:00:00,2025-02-05 12:00:00,3.3408414404611526,9313.243029155434,0.01,27.876938176,22427.068589815717,62519800.45472042
2025-02-05 13:00:00,2025-02-05 13:00:00,2.243209030210066,6325.467629538509,0.009436710173018498,26.609916385355945,14894.907960594835,42001105.06013569
2025-02-05 14:00:00,2025-02-05 14:00:00,4.893391440737118,13641.29318806026,0.007435902820749486,20.7290448197801,38980.75621691188,108666541.53608803
2025-02-05 15:00:00,2025-02-05 15:00:00,1.695324917774305,4702.595106453211,0.02,55.4772133312,15195.197238011096,42149359.939140126
2025-02-05 16:00:00,2025-02-05 16:00:00,2.5296116630954035,7009.6925877013555,0.0081031446265,22.454257961454893,21466.284573027595,59484251.2992337
2025-02-05 17:00:00,2025-02-05 17:00:00,2.8013458633756865,7679.01931071082,0.012,32.89427161896,23542.510635809267,64534478.28721373
2025-02-05 18:00:00,2025-02-05 18:00:00,2.8751244094741453,7830.108328839419,0.0217113479688928,59.12864361673011,25706.487345108333,70008998.56815325
2025-02-05 19:00:00,2025-02-05 19:00:00,3.7659296755663263,10454.640824163504,0.015,41.6416730721,27299.2242181803,75785691.33436126
2025-02-05 20:00:00,2025-02-05 20:00:00,0.6212620037769154,1716.9528229048178,0.008,22.1092268636,4913.5611878716245,13579379.876354204
2025-02-05 21:00:00,2025-02-05 21:00:00,1.394347951703609,3886.453713779767,0.01,27.8729115572,10716.95835679394,29871283.244111292
2025-02-05 22:00:00,2025-02-05 22:00:00,2.114414787113522,5836.1378062432705,0.007,19.32116862438,16196.417269289575,44704815.59582345
2025-02-05 23:00:00,2025-02-05 23:00:00,1.1622231189945462,3240.7410303696483,0.007225779310380559,20.148351125388572,7596.290305748354,21181483.374496024
2025-02-06 00:00:00,2025-02-06 00:00:00,2.499389492942752,6919.207041855324,0.011878018294963743,32.882617159854554,16965.8558780954,46967577.40011394
2025-02-06 01:00:00,2025-02-06 01:00:00,1.2577433850106643,3510.3093485452778,0.005122407245,14.296425052577078,8650.75900210335,24143907.69929442
2025-02-06 02:00:00,2025-02-06 02:00:00,1.8662188867349403,5239.859631925723,0.008927698712341841,25.066667378251346,12190.14176815263,34226763.115738824
2025-02-06 03:00:00,2025-02-06 03:00:00,1.9623790220187136,5508.241786577497,0.00759,21.3045261343629,13145.977068503364,36899711.72828265
2025-02-06 04:00:00,2025-02-06 04:00:00,1.9574947814635504,5522.093779845555,0.01,28.2100051154,11104.86789524272,31326838.013063837
2025-02-06 05:00:00,2025-02-06 05:00:00,2.994036730398132,8483.23494529394,0.008159566757304285,23.11912915137083,18628.89653653718,52782687.82961889
2025-02-06 06:00:00,2025-02-06 06:00:00,2.372122983994863,6771.84081653384,0.008801048304013804,25.1248769711915,14806.791666095936,42269830.376804225
2025-02-06 07:00:00,2025-02-06 07:00:00,3.6031652988756817,10206.218948782707,0.00847457759304525,24.004836647393574,22036.958967923667,62421235.09075504
2025-02-06 08:00:00,2025-02-06 08:00:00,2.589535881139462,7331.343442019653,0.00603577127552105,17.08812474104455,15532.036215074497,43973397.96523388
2025-02-06 09:00:00,2025-02-06 09:00:00,2.6376209669648563,7523.611800948513,0.00878877659,25.06931211746963,16519.420116100893,47120380.709340535
2025-02-06 10:00:00,2025-02-06 10:00:00,1.761425156078234,4984.885846371107,0.007065,19.9941611955993,10781.68338035487,30512486.265637543
2025-02-06 11:00:00,2025-02-06 11:00:00,2.5745658748754643,7226.596890132948,0.005377635,15.09458380790117,17239.29309816611,48389292.77633022
2025-02-06 12:00:00,2025-02-06 12:00:00,4.148368868275617,11500.153962720156,0.007451083403963059,20.655975651042564,30001.003655369263,83169113.45839216
2025-02-06 13:00:00,2025-02-06 13:00:00,1.527067040871434,4265.121707179908,0.011,30.72316900521,12703.67071300946,35481547.48202966
2025-02-06 14:00:00,2025-02-06 14:00:00,1.6019846165658334,4403.970738545277,0.008654742327448874,23.792508096264697,13469.486656085528,37028585.96968869
2025-02-06 15:00:00,2025-02-06 15:00:00,3.1544049277577506,8536.559270458332,0.018110748051520863,49.01193021025445,27550.572639036196,74558308.66818307
2025-02-06 16:00:00,2025-02-06 16:00:00,2.787574795798032,7551.690018968387,0.018392608243317683,49.826564762756306,21913.125469768333,59363835.23911049
2025-02-06 17:00:00,2025-02-06 17:00:00,3.0171913859142507,8149.528451852921,0.011640851536317744,31.442304668476005,23464.697408255128,63378882.77006016
2025-02-06 18:00:00,2025-02-06 18:00:00,5.90143412601675,15905.425825872147,0.018749178010197355,50.53240513565647,43475.8652063654,117175272.05920012
2025-02-06 19:00:00,2025-02-06 19:00:00,5.812760126384075,15636.273015592198,0.0105,28.24490656659,48112.21556608099,129421431.7500566
2025-02-06 20:00:00,2025-02-06 20:00:00,2.1034332417967683,5728.698514272048,0.023577327672598986,64.21283039776792,18234.662773136184,49662087.420224376
2025-02-06 21:00:00,2025-02-06 21:00:00,1.1813991535259192,3201.214089241454,0.014860946707509624,40.26841549493499,9745.361617435306,26406815.02215275
2025-02-06 22:00:00,2025-02-06 22:00:00,2.9557266878126183,7982.487344873272,0.018,48.61233374526,23190.631592577804,62630595.7078757
2025-02-06 23:00:00,2025-02-06 23:00:00,1.261889980870861,3390.956331764921,0.01,26.8720441811,8830.706086134285,23729912.409690917
2025-02-07 00:00:00,2025-02-07 00:00:00,0.6123810826156743,1646.0623010019797,0.0075,20.159778948075,4415.267605659012,11868109.190224271
2025-02-07 01:00:00,2025-02-07 01:00:00,1.4332768754191725,3895.7436999410615,0.004301318004335603,11.691273894259142,9726.216876594504,26436516.747800045
2025-02-07 02:00:00,2025-02-07 02:00:00,1.5814038750170052,4307.412327800054,0.01028423404154925,28.012095576832877,11158.385742119988,30393101.384957187
2025-02-07 03:00:00,2025-02-07 03:00:00,2.8992406020050043,7873.263598240108,0.015,40.7344440099,19369.82646199543,52601274.09984216
2025-02-07 04:00:00,2025-02-07 04:00:00,3.075741920578813,8370.329075169033,0.018886308922963387,51.39723188178135,19737.035904354245,53712401.67535968
2025-02-07 05:00:00,2025-02-07 05:00:00,2.472508850368424,6711.617205836405,0.010799801076568522,29.316024779570395,14192.200801114754,38524682.76150097
2025-02-07 06:00:00,2025-02-07 06:00:00,1.5025760038096645,4052.902407865315,0.004265,11.5039962875217,9901.975865105687,26708626.867832422
2025-02-07 07:00:00,2025-02-07 07:00:00,1.6945639863670103,4598.656233169117,0.006165497397122515,16.73173941141736,11233.264665626912,30484492.169678073
2025-02-07 08:00:00,2025-02-07 08:00:00,1.4882298213882104,4063.2010004139206,0.00585718,15.99141429205132,9561.876602419252,26106066.42765944
2025-02-07 09:00:00,2025-02-07 09:00:00,1.3071903533860756,3581.0166088725477,0.004985239700634491,13.656944545941204,8777.783222987498,24046526.528579157
2025-02-07 10:00:00,2025-02-07 10:00:00,1.0217938658919103,2803.6142345749045,0.004,10.97526351708,6289.141244564707,17256245.613808535
2025-02-07 11:00:00,2025-02-07 11:00:00,0.7418777449378263,2050.255843553399,0.0049456306,13.66776144303436,5029.189232933525,13898684.363448491
2025-02-07 12:00:00,2025-02-07 12:00:00,2.445213085052439,6744.495601027665,0.010021669312403864,27.642214498869436,17346.341625362005,47845451.79369025
2025-02-07 13:00:00,2025-02-07 13:00:00,1.1863364362420092,3294.6774185606837,0.0045,12.497338807605,10512.127161540444,29194136.60586622
2025-02-07 14:00:00,2025-02-07 14:00:00,8.214728381199068,22876.420984966186,0.020356,56.68750127341392,75739.7956746554,210920601.48138815
2025-02-07 15:00:00,2025-02-07 15:00:00,4.9656684987132085,13521.27581514192,0.01,27.2295176745,44144.79295356043,120204141.99661168
2025-02-07 16:00:00,2025-02-07 16:00:00,3.700793776642774,9972.810494683736,0.00925442353062081,24.9385990354069,29151.152578615132,78555828.2666238
2025-02-07 17:00:00,2025-02-07 17:00:00,2.4690222354075444,6618.901184381657,0.006030323991011787,16.16596158346249,19628.726771489975,52620264.41583417
2025-02-07 18:00:00,2025-02-07 18:00:00,1.3049726862663025,3496.3788730894603,0.007165487051368306,19.198300321120804,10014.360394407606,26831211.47208852
2025-02-07 19:00:00,2025-02-07 19:00:00,1.4854361139742924,3951.4781371212016,0.009,23.94132127227,11436.372641488078,30422430.17769613
2025-02-07 20:00:00,2025-02-07 20:00:00,2.814341060238525,7283.422010273491,0.007828209853656232,20.259149381250655,22207.9653063422,57473483.08306812
2025-02-07 21:00:00,2025-02-07 21:00:00,4.664010592892804,12070.34359956114,0.007857798681163661,20.335787865137824,33725.46059720787,87280654.5684266
2025-02-07 22:00:00,2025-02-07 22:00:00,2.96936920006074,7672.904156761577,0.00810855980307391,20.952666383514373,23003.70319287055,59441988.50243194
2025-02-07 23:00:00,2025-02-07 23:00:00,1.5261665486527096,4002.8583221626022,0.006533975267882932,17.137433198846427,10794.575998620616,28312216.912656087
2025-02-08 00:00:00,2025-02-08 00:00:00,1.4222196006158476,3765.4245949738824,0.003981275736438169,10.54070241393493,9335.449458442425,24716247.041408565
2025-02-08 01:00:00,2025-02-08 01:00:00,2.8714190699220743,7557.084092019712,0.005803046305697568,15.27262578333123,15873.204618529226,41775560.860684976
2025-02-08 02:00:00,2025-02-08 02:00:00,0.995791097113766,2630.478479211635,0.00883138,23.328944292706417,5726.794599501268,15127881.733946113
2025-02-08 03:00:00,2025-02-08 03:00:00,0.5092183488571265,1345.501188104247,0.015,39.63430985325,3368.479377689892,8900490.359309593
2025-02-08 04:00:00,2025-02-08 04:00:00,0.8113297599337226,2137.2624037848595,0.01,26.3427093314,4219.726081415291,11115901.762085054
2025-02-08 05:00:00,2025-02-08 05:00:00,4.371003141878445,11452.465825565678,0.006616620690334698,17.336208617828582,25264.39816005741,66195252.47176962
2025-02-08 06:00:00,2025-02-08 06:00:00,0.7279600098613668,1904.86521072521,0.01,26.1671683186,3847.996612127185,10069117.50389346
2025-02-08 07:00:00,2025-02-08 07:00:00,4.688676913567886,12328.324204452272,0.003419489201475165,8.991144467092331,26561.354715362075,69839956.61822212
2025-02-08 08:00:00,2025-02-08 08:00:00,4.3924802756306764,11449.926448002356,0.00781755947771246,20.37811792105074,24558.35722105111,64016538.77078117
2025-02-08 09:00:00,2025-02-08 09:00:00,2.8591612341855623,7487.806124442361,0.01,26.1888208154,16794.713089605993,43983373.17497443
2025-02-08 10:00:00,2025-02-08 10:00:00,4.167659916066566,10915.424005748411,0.009259,24.25003788807472,24860.091399337067,65110504.19428927
2025-02-08 11:00:00,2025-02-08 11:00:00,2.132482100467519,5573.78604263167,0.008282756510474915,21.649097369905384,13468.75694655285,35204032.64526162
2025-02-08 12:00:00,2025-02-08 12:00:00,3.871945680499852,10084.413504952065,0.009030247486421006,23.519118608442707,25125.055520763537,65437759.233633935
2025-02-08 13:00:00,2025-02-08 13:00:00,3.614365186273897,9472.598249453386,0.008,20.96655486928,27143.882548916965,71139212.85339493
2025-02-08 14:00:00,2025-02-08 14:00:00,2.5103079955479655,6566.354587670774,0.009453898390798509,24.72909666060416,19668.26314511831,51447388.19440051
2025-02-08 15:00:00,2025-02-08 15:00:00,3.596166032948999,9367.553869159405,0.008,20.83897969856,28337.78833963811,73816324.4889761
2025-02-08 16:00:00,2025-02-08 16:00:00,2.441492490143905,6372.401661525157,0.005758143128608971,15.029004180096708,18496.747105330225,48277314.98771459
2025-02-08 17:00:00,2025-02-08 17:00:00,0.9046495968337144,2379.5243513699775,0.006880900003604836,18.099017758064708,7466.977772265478,19640593.996207796
2025-02-08 18:00:00,2025-02-08 18:00:00,1.4071908548840335,3703.327227748905,0.008056650541890172,21.202819228596148,10888.842835092652,28656346.088321023
2025-02-08 19:00:00,2025-02-08 19:00:00,2.282221887909872,6021.273164789581,0.012028304316392189,31.734734638157654,17500.0774364929,46171122.62760651
2025-02-08 20:00:00,2025-02-08 20:00:00,1.3626088159855974,3594.254446866736,0.011510767473486488,30.362806032854184,9336.595607133311,24627831.469930876
2025-02-08 21:00:00,2025-02-08 21:00:00,0.7748749478461875,2045.0403385095392,0.01,26.3918758013,4929.7544181974445,13010546.633597689
2025-02-08 22:00:00,2025-02-08 22:00:00,1.2970210618890532,3411.0865683494967,0.0145,38.134118785265,9136.216359946491,24027693.787453853
2025-02-08 23:00:00,2025-02-08 23:00:00,0.8111841464988847,2136.3054210914083,0.010000000000000002,26.335640684200005,5480.360093746465,14432879.424893552
2025-02-09 00:00:00,2025-02-09 00:00:00,0.8622489987099825,2275.065969023045,0.01,26.3852549835,5269.203631116703,13902928.136699827
2025-02-09 01:00:00,2025-02-09 01:00:00,0.6451949846304196,1709.7630150196208,0.006786097632457573,17.983119870242607,4204.090519851814,11140815.805867849
2025-02-09 02:00:00,2025-02-09 02:00:00,0.910794430913056,2405.388827709969,0.005966285906710658,15.756834885934015,5220.673677993636,13787688.760433543
2025-02-09 03:00:00,2025-02-09 03:00:00,1.6506613737565885,4422.94243827653,0.003876754906841629,10.387753704591816,11703.189139934211,31358661.8873806
2025-02-09 04:00:00,2025-02-09 04:00:00,0.8212252972982226,2195.4035528760064,0.00937423827765303,25.060401923775785,5039.038424221893,13470996.200447176
2025-02-09 05:00:00,2025-02-09 05:00:00,0.5287862828384358,1407.9187646649714,0.01,26.6254782009,3180.6494912731914,8468631.369459802
2025-02-09 06:00:00,2025-02-09 06:00:00,0.9232334079799844,2459.729875586722,0.004870320030752243,12.9757779341207,5376.911368075428,14325466.795417069
2025-02-09 07:00:00,2025-02-09 07:00:00,0.6918357414026645,1842.2708483360088,0.009,23.96585871873,4594.481158655095,12234520.703799434
2025-02-09 08:00:00,2025-02-09 08:00:00,0.5647651671164882,1506.825225910366,0.008,21.34444988672,3964.651473157747,10577913.08589077
2025-02-09 09:00:00,2025-02-09 09:00:00,2.0566182700122093,5471.662795542683,0.008171411222048163,21.740158308763576,13010.167176097237,34613738.84460301
2025-02-09 10:00:00,2025-02-09 10:00:00,0.5456971487904859,1452.9624703267905,0.007493072142591745,19.950906166117708,3555.7626215188066,9467503.456649369
2025-02-09 11:00:00,2025-02-09 11:00:00,2.07388521765718,5506.809800540239,0.008086231047712545,21.471456570426767,14496.45767142369,38492600.50577627
2025-02-09 12:00:00,2025-02-09 12:00:00,2.282461526320624,6061.34617332582,0.007892442065435847,20.959312111009595,16741.855295561778,44459974.18134489
2025-02-09 13:00:00,2025-02-09 13:00:00,2.419174856900643,6335.901354019524,0.004,10.47613625108,18588.93960042454,48685066.00428602
2025-02-09 14:00:00,2025-02-09 14:00:00,0.8947369573582573,2351.74257192513,0.008608613683053438,22.62703369655005,6399.158719026256,16819662.874408532
2025-02-09 15:00:00,2025-02-09 15:00:00,1.3170872291445166,3495.4254042639245,0.007549021458093495,20.03439164700776,10253.52407889006,27211886.77219465
2025-02-09 16:00:00,2025-02-09 16:00:00,0.653708540787431,1738.9332333010384,0.01,26.6010480941,4939.421734189828,13139379.510822646
2025-02-09 17:00:00,2025-02-09 17:00:00,0.5802791868702847,1533.363298943283,0.009,23.78212074936,4312.634916819956,11395956.03774648
2025-02-09 18:00:00,2025-02-09 18:00:00,8.316512991187547,21931.485347316186,0.01202783811792594,31.718624827821788,61459.03100487598,162073676.7166666
2025-02-09 19:00:00,2025-02-09 19:00:00,0.9735283905918432,2554.8733597893047,0.01081589583193719,28.384630987981,6933.469197795108,18195808.068419427
2025-02-09 20:00:00,2025-02-09 20:00:00,1.5083535470062297,3978.621189283688,0.01,26.3772455548,10134.627482334858,26732355.770797104
2025-02-09 21:00:00,2025-02-09 21:00:00,2.594142997985367,6624.484173712694,0.00400702527569891,10.232464263978056,20555.98911603605,52492412.59249939
2025-02-09 22:00:00,2025-02-09 22:00:00,3.918241140646374,10253.70887640658,0.003744567274050685,9.799218914306312,32348.99885717647,84654620.48361272
