start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-02-21 09:00:00,2025-02-21 09:00:00,13913,228
2025-02-21 10:00:00,2025-02-21 10:00:00,3025,155
2025-02-21 11:00:00,2025-02-21 11:00:00,104,126
2025-02-21 12:00:00,2025-02-21 12:00:00,270,257
2025-02-21 13:00:00,2025-02-21 13:00:00,6308,310
2025-02-21 14:00:00,2025-02-21 14:00:00,806,218
2025-02-21 15:00:00,2025-02-21 15:00:00,198,248
2025-02-21 16:00:00,2025-02-21 16:00:00,3957,259
2025-02-21 17:00:00,2025-02-21 17:00:00,156,166
2025-02-21 18:00:00,2025-02-21 18:00:00,249,273
2025-02-21 19:00:00,2025-02-21 19:00:00,196,214
2025-02-21 20:00:00,2025-02-21 20:00:00,5246,323
2025-02-21 21:00:00,2025-02-21 21:00:00,5031,229
2025-02-21 22:00:00,2025-02-21 22:00:00,13726,234
2025-02-21 23:00:00,2025-02-21 23:00:00,3030,172
2025-02-22 00:00:00,2025-02-22 00:00:00,2308,180
2025-02-22 01:00:00,2025-02-22 01:00:00,9526,350
2025-02-22 02:00:00,2025-02-22 02:00:00,8985,136
2025-02-22 03:00:00,2025-02-22 03:00:00,9385,314
2025-02-22 04:00:00,2025-02-22 04:00:00,31109,498
2025-02-22 05:00:00,2025-02-22 05:00:00,5302,210
2025-02-22 06:00:00,2025-02-22 06:00:00,10699,199
2025-02-22 07:00:00,2025-02-22 07:00:00,13093,173
2025-02-22 08:00:00,2025-02-22 08:00:00,1546,197
2025-02-22 09:00:00,2025-02-22 09:00:00,3807,155
2025-02-22 10:00:00,2025-02-22 10:00:00,5461,185
2025-02-22 11:00:00,2025-02-22 11:00:00,1608,173
2025-02-22 12:00:00,2025-02-22 12:00:00,17727,182
2025-02-22 13:00:00,2025-02-22 13:00:00,27153,249
2025-02-22 14:00:00,2025-02-22 14:00:00,6804,153
2025-02-22 15:00:00,2025-02-22 15:00:00,7041,264
2025-02-22 16:00:00,2025-02-22 16:00:00,8591,293
2025-02-22 17:00:00,2025-02-22 17:00:00,103,127
2025-02-22 18:00:00,2025-02-22 18:00:00,3217,202
2025-02-22 19:00:00,2025-02-22 19:00:00,85,107
2025-02-22 20:00:00,2025-02-22 20:00:00,8988,471
2025-02-22 21:00:00,2025-02-22 21:00:00,10548,219
2025-02-22 22:00:00,2025-02-22 22:00:00,2372,46
2025-02-22 23:00:00,2025-02-22 23:00:00,6535,162
2025-02-23 00:00:00,2025-02-23 00:00:00,10790,166
2025-02-23 01:00:00,2025-02-23 01:00:00,2788,199
2025-02-23 02:00:00,2025-02-23 02:00:00,1430,141
2025-02-23 03:00:00,2025-02-23 03:00:00,3823,244
2025-02-23 04:00:00,2025-02-23 04:00:00,10553,170
2025-02-23 05:00:00,2025-02-23 05:00:00,7920,196
2025-02-23 06:00:00,2025-02-23 06:00:00,15637,160
2025-02-23 07:00:00,2025-02-23 07:00:00,2090,166
2025-02-23 08:00:00,2025-02-23 08:00:00,16508,315
2025-02-23 09:00:00,2025-02-23 09:00:00,7334,146
2025-02-23 10:00:00,2025-02-23 10:00:00,1175,209
2025-02-23 11:00:00,2025-02-23 11:00:00,1491,170
2025-02-23 12:00:00,2025-02-23 12:00:00,7758,350
2025-02-23 13:00:00,2025-02-23 13:00:00,1687,177
2025-02-23 14:00:00,2025-02-23 14:00:00,6551,406
2025-02-23 15:00:00,2025-02-23 15:00:00,10639,421
2025-02-23 16:00:00,2025-02-23 16:00:00,7836,315
2025-02-23 17:00:00,2025-02-23 17:00:00,14666,455
2025-02-23 18:00:00,2025-02-23 18:00:00,19357,291
2025-02-23 19:00:00,2025-02-23 19:00:00,8982,346
2025-02-23 20:00:00,2025-02-23 20:00:00,3321,222
2025-02-23 21:00:00,2025-02-23 21:00:00,23002,840
2025-02-23 22:00:00,2025-02-23 22:00:00,11197,438
2025-02-23 23:00:00,2025-02-23 23:00:00,2509,154
2025-02-24 00:00:00,2025-02-24 00:00:00,10188,422
2025-02-24 01:00:00,2025-02-24 01:00:00,2928,243
2025-02-24 02:00:00,2025-02-24 02:00:00,15692,617
2025-02-24 03:00:00,2025-02-24 03:00:00,13407,312
2025-02-24 04:00:00,2025-02-24 04:00:00,11194,195
2025-02-24 05:00:00,2025-02-24 05:00:00,8227,245
2025-02-24 06:00:00,2025-02-24 06:00:00,1381,256
2025-02-24 07:00:00,2025-02-24 07:00:00,5982,308
2025-02-24 08:00:00,2025-02-24 08:00:00,1899,196
2025-02-24 09:00:00,2025-02-24 09:00:00,16070,348
2025-02-24 10:00:00,2025-02-24 10:00:00,18472,416
2025-02-24 11:00:00,2025-02-24 11:00:00,5899,262
2025-02-24 12:00:00,2025-02-24 12:00:00,14081,331
2025-02-24 13:00:00,2025-02-24 13:00:00,14349,203
2025-02-24 14:00:00,2025-02-24 14:00:00,8353,449
2025-02-24 15:00:00,2025-02-24 15:00:00,8015,327
2025-02-24 16:00:00,2025-02-24 16:00:00,8268,392
2025-02-24 17:00:00,2025-02-24 17:00:00,167,196
2025-02-24 18:00:00,2025-02-24 18:00:00,188,194
2025-02-24 19:00:00,2025-02-24 19:00:00,5305,347
2025-02-24 20:00:00,2025-02-24 20:00:00,84,73
2025-02-24 21:00:00,2025-02-24 21:00:00,4352,347
2025-02-24 22:00:00,2025-02-24 22:00:00,3333,293
2025-02-24 23:00:00,2025-02-24 23:00:00,395,224
2025-02-25 00:00:00,2025-02-25 00:00:00,16359,470
2025-02-25 01:00:00,2025-02-25 01:00:00,2418,134
2025-02-25 02:00:00,2025-02-25 02:00:00,5512,309
2025-02-25 03:00:00,2025-02-25 03:00:00,9326,210
2025-02-25 04:00:00,2025-02-25 04:00:00,1338,290
2025-02-25 05:00:00,2025-02-25 05:00:00,7703,148
2025-02-25 06:00:00,2025-02-25 06:00:00,17180,402
2025-02-25 07:00:00,2025-02-25 07:00:00,11122,306
2025-02-25 08:00:00,2025-02-25 08:00:00,14303,495
2025-02-25 09:00:00,2025-02-25 09:00:00,480,186
2025-02-25 10:00:00,2025-02-25 10:00:00,239,303
2025-02-25 11:00:00,2025-02-25 11:00:00,145,195
2025-02-25 12:00:00,2025-02-25 12:00:00,25429,532
2025-02-25 13:00:00,2025-02-25 13:00:00,5358,350
2025-02-25 14:00:00,2025-02-25 14:00:00,15208,1986
2025-02-25 15:00:00,2025-02-25 15:00:00,5908,1165
2025-02-25 16:00:00,2025-02-25 16:00:00,160,537
2025-02-25 17:00:00,2025-02-25 17:00:00,356,847
2025-02-25 18:00:00,2025-02-25 18:00:00,297,665
2025-02-25 19:00:00,2025-02-25 19:00:00,283,639
2025-02-25 20:00:00,2025-02-25 20:00:00,152,301
2025-02-25 21:00:00,2025-02-25 21:00:00,1349,589
2025-02-25 22:00:00,2025-02-25 22:00:00,20428,442
2025-02-25 23:00:00,2025-02-25 23:00:00,5044,606
2025-02-26 00:00:00,2025-02-26 00:00:00,8487,508
2025-02-26 01:00:00,2025-02-26 01:00:00,1087,180
2025-02-26 02:00:00,2025-02-26 02:00:00,17657,399
2025-02-26 03:00:00,2025-02-26 03:00:00,210,260
2025-02-26 04:00:00,2025-02-26 04:00:00,11559,281
2025-02-26 05:00:00,2025-02-26 05:00:00,13706,272
2025-02-26 06:00:00,2025-02-26 06:00:00,2421,226
2025-02-26 07:00:00,2025-02-26 07:00:00,219,145
2025-02-26 08:00:00,2025-02-26 08:00:00,8262,445
2025-02-26 09:00:00,2025-02-26 09:00:00,7792,351
2025-02-26 10:00:00,2025-02-26 10:00:00,13928,376
2025-02-26 11:00:00,2025-02-26 11:00:00,15641,437
2025-02-26 12:00:00,2025-02-26 12:00:00,5688,232
2025-02-26 13:00:00,2025-02-26 13:00:00,3012,80
2025-02-26 14:00:00,2025-02-26 14:00:00,283,318
2025-02-26 15:00:00,2025-02-26 15:00:00,170,224
2025-02-26 16:00:00,2025-02-26 16:00:00,167,224
2025-02-26 17:00:00,2025-02-26 17:00:00,3046,353
2025-02-26 18:00:00,2025-02-26 18:00:00,124,195
2025-02-26 19:00:00,2025-02-26 19:00:00,237,326
2025-02-26 20:00:00,2025-02-26 20:00:00,144,189
2025-02-26 21:00:00,2025-02-26 21:00:00,72,93
2025-02-26 22:00:00,2025-02-26 22:00:00,241,351
2025-02-26 23:00:00,2025-02-26 23:00:00,120,165
2025-02-27 00:00:00,2025-02-27 00:00:00,5492,163
2025-02-27 01:00:00,2025-02-27 01:00:00,147,209
2025-02-27 02:00:00,2025-02-27 02:00:00,10315,379
2025-02-27 03:00:00,2025-02-27 03:00:00,206,199
2025-02-27 04:00:00,2025-02-27 04:00:00,6510,328
2025-02-27 05:00:00,2025-02-27 05:00:00,3295,206
2025-02-27 06:00:00,2025-02-27 06:00:00,2330,412
2025-02-27 07:00:00,2025-02-27 07:00:00,134,195
2025-02-27 08:00:00,2025-02-27 08:00:00,186,197
2025-02-27 09:00:00,2025-02-27 09:00:00,152,164
2025-02-27 10:00:00,2025-02-27 10:00:00,216,235
2025-02-27 11:00:00,2025-02-27 11:00:00,1730,177
2025-02-27 12:00:00,2025-02-27 12:00:00,76,113
2025-02-27 13:00:00,2025-02-27 13:00:00,162,194
2025-02-27 14:00:00,2025-02-27 14:00:00,215,224
2025-02-27 15:00:00,2025-02-27 15:00:00,159,172
2025-02-27 16:00:00,2025-02-27 16:00:00,149,249
2025-02-27 17:00:00,2025-02-27 17:00:00,1334,236
2025-02-27 18:00:00,2025-02-27 18:00:00,191,253
2025-02-27 19:00:00,2025-02-27 19:00:00,188,384
2025-02-27 20:00:00,2025-02-27 20:00:00,138,208
2025-02-27 21:00:00,2025-02-27 21:00:00,142,235
2025-02-27 22:00:00,2025-02-27 22:00:00,205,300
2025-02-27 23:00:00,2025-02-27 23:00:00,34,65
2025-02-28 00:00:00,2025-02-28 00:00:00,1443,300
2025-02-28 01:00:00,2025-02-28 01:00:00,19160,412
2025-02-28 02:00:00,2025-02-28 02:00:00,748,279
2025-02-28 03:00:00,2025-02-28 03:00:00,2612,378
2025-02-28 04:00:00,2025-02-28 04:00:00,623,243
2025-02-28 05:00:00,2025-02-28 05:00:00,607,275
2025-02-28 06:00:00,2025-02-28 06:00:00,1233,337
2025-02-28 07:00:00,2025-02-28 07:00:00,324,143
2025-02-28 08:00:00,2025-02-28 08:00:00,191,257
2025-02-28 09:00:00,2025-02-28 09:00:00,196,200
2025-02-28 10:00:00,2025-02-28 10:00:00,210,218
2025-02-28 11:00:00,2025-02-28 11:00:00,1225,332
2025-02-28 12:00:00,2025-02-28 12:00:00,1210,299
2025-02-28 13:00:00,2025-02-28 13:00:00,200,174
2025-02-28 14:00:00,2025-02-28 14:00:00,175,184
2025-02-28 15:00:00,2025-02-28 15:00:00,517,370
2025-02-28 16:00:00,2025-02-28 16:00:00,324,276
2025-02-28 17:00:00,2025-02-28 17:00:00,186,331
2025-02-28 18:00:00,2025-02-28 18:00:00,71,105
2025-02-28 19:00:00,2025-02-28 19:00:00,172,216
2025-02-28 20:00:00,2025-02-28 20:00:00,185,201
2025-02-28 21:00:00,2025-02-28 21:00:00,65,99
2025-02-28 22:00:00,2025-02-28 22:00:00,120,141
2025-02-28 23:00:00,2025-02-28 23:00:00,156,129
2025-03-01 00:00:00,2025-03-01 00:00:00,117,128
2025-03-01 01:00:00,2025-03-01 01:00:00,196,202
2025-03-01 02:00:00,2025-03-01 02:00:00,172,192
2025-03-01 03:00:00,2025-03-01 03:00:00,178,222
2025-03-01 04:00:00,2025-03-01 04:00:00,658,137
2025-03-01 05:00:00,2025-03-01 05:00:00,232,217
2025-03-01 06:00:00,2025-03-01 06:00:00,86,109
2025-03-01 07:00:00,2025-03-01 07:00:00,204,227
2025-03-01 08:00:00,2025-03-01 08:00:00,1433,211
2025-03-01 09:00:00,2025-03-01 09:00:00,681,95
2025-03-01 10:00:00,2025-03-01 10:00:00,158,199
2025-03-01 11:00:00,2025-03-01 11:00:00,126,166
2025-03-01 12:00:00,2025-03-01 12:00:00,130,151
2025-03-01 13:00:00,2025-03-01 13:00:00,221,235
2025-03-01 14:00:00,2025-03-01 14:00:00,2553,328
2025-03-01 15:00:00,2025-03-01 15:00:00,114,139
2025-03-01 16:00:00,2025-03-01 16:00:00,1296,301
2025-03-01 17:00:00,2025-03-01 17:00:00,2727,284
2025-03-01 18:00:00,2025-03-01 18:00:00,1272,192
2025-03-01 19:00:00,2025-03-01 19:00:00,641,292
2025-03-01 20:00:00,2025-03-01 20:00:00,104,157
2025-03-01 21:00:00,2025-03-01 21:00:00,132,257
2025-03-01 22:00:00,2025-03-01 22:00:00,630,275
2025-03-01 23:00:00,2025-03-01 23:00:00,139,207
2025-03-02 00:00:00,2025-03-02 00:00:00,120,264
2025-03-02 01:00:00,2025-03-02 01:00:00,147,223
2025-03-02 02:00:00,2025-03-02 02:00:00,206,330
2025-03-02 03:00:00,2025-03-02 03:00:00,188,248
2025-03-02 04:00:00,2025-03-02 04:00:00,140,195
2025-03-02 05:00:00,2025-03-02 05:00:00,245,290
2025-03-02 06:00:00,2025-03-02 06:00:00,216,243
2025-03-02 07:00:00,2025-03-02 07:00:00,668,162
2025-03-02 08:00:00,2025-03-02 08:00:00,330,298
2025-03-02 09:00:00,2025-03-02 09:00:00,675,228
2025-03-02 10:00:00,2025-03-02 10:00:00,258,186
2025-03-02 11:00:00,2025-03-02 11:00:00,130,96
2025-03-02 12:00:00,2025-03-02 12:00:00,119,147
2025-03-02 13:00:00,2025-03-02 13:00:00,224,239
2025-03-02 14:00:00,2025-03-02 14:00:00,1193,195
2025-03-02 15:00:00,2025-03-02 15:00:00,115,121
2025-03-02 16:00:00,2025-03-02 16:00:00,319,365
2025-03-02 17:00:00,2025-03-02 17:00:00,454,365
2025-03-02 18:00:00,2025-03-02 18:00:00,172,197
2025-03-02 19:00:00,2025-03-02 19:00:00,143,214
2025-03-02 20:00:00,2025-03-02 20:00:00,237,248
2025-03-02 21:00:00,2025-03-02 21:00:00,225,250
2025-03-02 22:00:00,2025-03-02 22:00:00,317,356
2025-03-02 23:00:00,2025-03-02 23:00:00,54,76
2025-03-03 00:00:00,2025-03-03 00:00:00,297,357
2025-03-03 01:00:00,2025-03-03 01:00:00,205,396
2025-03-03 02:00:00,2025-03-03 02:00:00,202,153
2025-03-03 03:00:00,2025-03-03 03:00:00,3352,334
2025-03-03 04:00:00,2025-03-03 04:00:00,288,220
2025-03-03 05:00:00,2025-03-03 05:00:00,1638,202
2025-03-03 06:00:00,2025-03-03 06:00:00,2336,255
2025-03-03 07:00:00,2025-03-03 07:00:00,6226,284
2025-03-03 08:00:00,2025-03-03 08:00:00,1804,191
2025-03-03 09:00:00,2025-03-03 09:00:00,44,40
2025-03-03 10:00:00,2025-03-03 10:00:00,961,278
2025-03-03 11:00:00,2025-03-03 11:00:00,2486,174
2025-03-03 12:00:00,2025-03-03 12:00:00,122,179
2025-03-03 13:00:00,2025-03-03 13:00:00,3374,273
2025-03-03 14:00:00,2025-03-03 14:00:00,154,152
2025-03-03 15:00:00,2025-03-03 15:00:00,359,457
2025-03-03 16:00:00,2025-03-03 16:00:00,220,318
2025-03-03 17:00:00,2025-03-03 17:00:00,205,151
2025-03-03 18:00:00,2025-03-03 18:00:00,171,262
2025-03-03 19:00:00,2025-03-03 19:00:00,1107,2766
2025-03-03 20:00:00,2025-03-03 20:00:00,110,278
2025-03-03 21:00:00,2025-03-03 21:00:00,327,624
2025-03-03 22:00:00,2025-03-03 22:00:00,192,273
2025-03-03 23:00:00,2025-03-03 23:00:00,113,127
2025-03-04 00:00:00,2025-03-04 00:00:00,229,222
2025-03-04 01:00:00,2025-03-04 01:00:00,141,179
2025-03-04 02:00:00,2025-03-04 02:00:00,198,251
2025-03-04 03:00:00,2025-03-04 03:00:00,135,182
2025-03-04 04:00:00,2025-03-04 04:00:00,251,304
2025-03-04 05:00:00,2025-03-04 05:00:00,751,195
2025-03-04 06:00:00,2025-03-04 06:00:00,150,175
2025-03-04 07:00:00,2025-03-04 07:00:00,77,85
2025-03-04 08:00:00,2025-03-04 08:00:00,213,238
2025-03-04 09:00:00,2025-03-04 09:00:00,146,210
2025-03-04 10:00:00,2025-03-04 10:00:00,164,159
2025-03-04 11:00:00,2025-03-04 11:00:00,86,88
2025-03-04 12:00:00,2025-03-04 12:00:00,171,211
2025-03-04 13:00:00,2025-03-04 13:00:00,261,258
2025-03-04 14:00:00,2025-03-04 14:00:00,198,279
2025-03-04 15:00:00,2025-03-04 15:00:00,173,185
2025-03-04 16:00:00,2025-03-04 16:00:00,196,298
2025-03-04 17:00:00,2025-03-04 17:00:00,137,210
2025-03-04 18:00:00,2025-03-04 18:00:00,225,263
2025-03-04 19:00:00,2025-03-04 19:00:00,371,238
2025-03-04 20:00:00,2025-03-04 20:00:00,38,59
2025-03-04 21:00:00,2025-03-04 21:00:00,165,299
2025-03-04 22:00:00,2025-03-04 22:00:00,321,478
2025-03-04 23:00:00,2025-03-04 23:00:00,581,1601
2025-03-05 00:00:00,2025-03-05 00:00:00,267,863
2025-03-05 01:00:00,2025-03-05 01:00:00,234,643
2025-03-05 02:00:00,2025-03-05 02:00:00,297,671
2025-03-05 03:00:00,2025-03-05 03:00:00,284,330
2025-03-05 04:00:00,2025-03-05 04:00:00,259,346
2025-03-05 05:00:00,2025-03-05 05:00:00,236,339
2025-03-05 06:00:00,2025-03-05 06:00:00,98,209
2025-03-05 07:00:00,2025-03-05 07:00:00,307,361
2025-03-05 08:00:00,2025-03-05 08:00:00,299,267
2025-03-05 09:00:00,2025-03-05 09:00:00,93,120
2025-03-05 10:00:00,2025-03-05 10:00:00,500,202
2025-03-05 11:00:00,2025-03-05 11:00:00,188,172
2025-03-05 12:00:00,2025-03-05 12:00:00,178,285
2025-03-05 13:00:00,2025-03-05 13:00:00,501,304
2025-03-05 14:00:00,2025-03-05 14:00:00,299,236
2025-03-05 15:00:00,2025-03-05 15:00:00,697,533
2025-03-05 16:00:00,2025-03-05 16:00:00,508,733
2025-03-05 17:00:00,2025-03-05 17:00:00,77,125
2025-03-05 18:00:00,2025-03-05 18:00:00,133,251
2025-03-05 19:00:00,2025-03-05 19:00:00,219,260
2025-03-05 20:00:00,2025-03-05 20:00:00,342,252
2025-03-05 21:00:00,2025-03-05 21:00:00,604,429
2025-03-05 22:00:00,2025-03-05 22:00:00,160,209
2025-03-05 23:00:00,2025-03-05 23:00:00,153,254
2025-03-06 00:00:00,2025-03-06 00:00:00,269,499
2025-03-06 01:00:00,2025-03-06 01:00:00,314,339
2025-03-06 02:00:00,2025-03-06 02:00:00,438,321
2025-03-06 03:00:00,2025-03-06 03:00:00,303,357
2025-03-06 04:00:00,2025-03-06 04:00:00,666,331
2025-03-06 05:00:00,2025-03-06 05:00:00,8011,413
2025-03-06 06:00:00,2025-03-06 06:00:00,642,377
2025-03-06 07:00:00,2025-03-06 07:00:00,692,341
2025-03-06 08:00:00,2025-03-06 08:00:00,2223,400
2025-03-06 09:00:00,2025-03-06 09:00:00,181,228
2025-03-06 10:00:00,2025-03-06 10:00:00,304,301
2025-03-06 11:00:00,2025-03-06 11:00:00,324,350
2025-03-06 12:00:00,2025-03-06 12:00:00,164,172
2025-03-06 13:00:00,2025-03-06 13:00:00,707,403
2025-03-06 14:00:00,2025-03-06 14:00:00,245,311
2025-03-06 15:00:00,2025-03-06 15:00:00,287,346
2025-03-06 16:00:00,2025-03-06 16:00:00,1080,353
2025-03-06 17:00:00,2025-03-06 17:00:00,1011,278
2025-03-06 18:00:00,2025-03-06 18:00:00,676,267
2025-03-06 19:00:00,2025-03-06 19:00:00,271,160
2025-03-06 20:00:00,2025-03-06 20:00:00,162,179
2025-03-06 21:00:00,2025-03-06 21:00:00,370,291
2025-03-06 22:00:00,2025-03-06 22:00:00,237,277
2025-03-06 23:00:00,2025-03-06 23:00:00,1350,461
2025-03-07 00:00:00,2025-03-07 00:00:00,1558,330
2025-03-07 01:00:00,2025-03-07 01:00:00,239,174
2025-03-07 02:00:00,2025-03-07 02:00:00,309,341
2025-03-07 03:00:00,2025-03-07 03:00:00,849,103
2025-03-07 04:00:00,2025-03-07 04:00:00,392,320
2025-03-07 05:00:00,2025-03-07 05:00:00,704,181
2025-03-07 06:00:00,2025-03-07 06:00:00,398,319
2025-03-07 07:00:00,2025-03-07 07:00:00,307,171
2025-03-07 08:00:00,2025-03-07 08:00:00,477,319
2025-03-07 09:00:00,2025-03-07 09:00:00,364,286
2025-03-07 10:00:00,2025-03-07 10:00:00,282,256
2025-03-07 11:00:00,2025-03-07 11:00:00,327,312
2025-03-07 12:00:00,2025-03-07 12:00:00,235,195
2025-03-07 13:00:00,2025-03-07 13:00:00,214,161
2025-03-07 14:00:00,2025-03-07 14:00:00,436,405
2025-03-07 15:00:00,2025-03-07 15:00:00,508,265
2025-03-07 16:00:00,2025-03-07 16:00:00,623,238
2025-03-07 17:00:00,2025-03-07 17:00:00,422,286
2025-03-07 18:00:00,2025-03-07 18:00:00,143,151
2025-03-07 19:00:00,2025-03-07 19:00:00,136,202
2025-03-07 20:00:00,2025-03-07 20:00:00,275,336
2025-03-07 21:00:00,2025-03-07 21:00:00,109,192
2025-03-07 22:00:00,2025-03-07 22:00:00,392,341
2025-03-07 23:00:00,2025-03-07 23:00:00,432,616
2025-03-08 00:00:00,2025-03-08 00:00:00,257,180
2025-03-08 01:00:00,2025-03-08 01:00:00,310,320
2025-03-08 02:00:00,2025-03-08 02:00:00,331,334
2025-03-08 03:00:00,2025-03-08 03:00:00,704,660
2025-03-08 04:00:00,2025-03-08 04:00:00,127,83
2025-03-08 05:00:00,2025-03-08 05:00:00,425,240
2025-03-08 06:00:00,2025-03-08 06:00:00,2376,494
2025-03-08 07:00:00,2025-03-08 07:00:00,59,39
2025-03-08 08:00:00,2025-03-08 08:00:00,452,341
2025-03-08 09:00:00,2025-03-08 09:00:00,1465,238
2025-03-08 10:00:00,2025-03-08 10:00:00,165,210
2025-03-08 11:00:00,2025-03-08 11:00:00,150,158
2025-03-08 12:00:00,2025-03-08 12:00:00,230,147
2025-03-08 13:00:00,2025-03-08 13:00:00,2661,400
2025-03-08 14:00:00,2025-03-08 14:00:00,2735,306
2025-03-08 15:00:00,2025-03-08 15:00:00,1109,270
2025-03-08 16:00:00,2025-03-08 16:00:00,343,252
2025-03-08 17:00:00,2025-03-08 17:00:00,609,216
2025-03-08 18:00:00,2025-03-08 18:00:00,503,176
2025-03-08 19:00:00,2025-03-08 19:00:00,377,346
2025-03-08 20:00:00,2025-03-08 20:00:00,119,169
2025-03-08 21:00:00,2025-03-08 21:00:00,171,210
2025-03-08 22:00:00,2025-03-08 22:00:00,260,245
2025-03-08 23:00:00,2025-03-08 23:00:00,285,233
2025-03-09 00:00:00,2025-03-09 00:00:00,32,38
2025-03-09 01:00:00,2025-03-09 01:00:00,293,293
2025-03-09 02:00:00,2025-03-09 02:00:00,201,175
2025-03-09 03:00:00,2025-03-09 03:00:00,299,285
2025-03-09 04:00:00,2025-03-09 04:00:00,176,201
2025-03-09 05:00:00,2025-03-09 05:00:00,204,185
2025-03-09 06:00:00,2025-03-09 06:00:00,293,179
2025-03-09 07:00:00,2025-03-09 07:00:00,323,167
2025-03-09 08:00:00,2025-03-09 08:00:00,322,264
2025-03-09 09:00:00,2025-03-09 09:00:00,216,189
2025-03-09 10:00:00,2025-03-09 10:00:00,251,212
2025-03-09 11:00:00,2025-03-09 11:00:00,71,87
2025-03-09 12:00:00,2025-03-09 12:00:00,1107,258
2025-03-09 13:00:00,2025-03-09 13:00:00,1187,238
2025-03-09 14:00:00,2025-03-09 14:00:00,2087,371
2025-03-09 15:00:00,2025-03-09 15:00:00,1062,299
2025-03-09 16:00:00,2025-03-09 16:00:00,1301,378
2025-03-09 17:00:00,2025-03-09 17:00:00,241,260
2025-03-09 18:00:00,2025-03-09 18:00:00,145,190
2025-03-09 19:00:00,2025-03-09 19:00:00,472,261
2025-03-09 20:00:00,2025-03-09 20:00:00,224,154
2025-03-09 21:00:00,2025-03-09 21:00:00,305,342
2025-03-09 22:00:00,2025-03-09 22:00:00,318,292
2025-03-09 23:00:00,2025-03-09 23:00:00,424,262
2025-03-10 00:00:00,2025-03-10 00:00:00,2919,316
2025-03-10 01:00:00,2025-03-10 01:00:00,84,61
2025-03-10 02:00:00,2025-03-10 02:00:00,968,333
2025-03-10 03:00:00,2025-03-10 03:00:00,4353,332
2025-03-10 04:00:00,2025-03-10 04:00:00,1658,279
2025-03-10 05:00:00,2025-03-10 05:00:00,2153,284
2025-03-10 06:00:00,2025-03-10 06:00:00,6870,256
2025-03-10 07:00:00,2025-03-10 07:00:00,1529,207
2025-03-10 08:00:00,2025-03-10 08:00:00,1892,341
2025-03-10 09:00:00,2025-03-10 09:00:00,3126,297
2025-03-10 10:00:00,2025-03-10 10:00:00,1064,85
2025-03-10 11:00:00,2025-03-10 11:00:00,251,189
2025-03-10 12:00:00,2025-03-10 12:00:00,777,370
2025-03-10 13:00:00,2025-03-10 13:00:00,1066,266
2025-03-10 14:00:00,2025-03-10 14:00:00,727,416
2025-03-10 15:00:00,2025-03-10 15:00:00,1321,381
2025-03-10 16:00:00,2025-03-10 16:00:00,278,671
2025-03-10 17:00:00,2025-03-10 17:00:00,791,561
2025-03-10 18:00:00,2025-03-10 18:00:00,244,737
2025-03-10 19:00:00,2025-03-10 19:00:00,680,2229
2025-03-10 20:00:00,2025-03-10 20:00:00,6362,888
2025-03-10 21:00:00,2025-03-10 21:00:00,1946,1580
2025-03-10 22:00:00,2025-03-10 22:00:00,839,485
2025-03-10 23:00:00,2025-03-10 23:00:00,947,434
2025-03-11 00:00:00,2025-03-11 00:00:00,1821,295
2025-03-11 01:00:00,2025-03-11 01:00:00,901,440
2025-03-11 02:00:00,2025-03-11 02:00:00,421,323
2025-03-11 03:00:00,2025-03-11 03:00:00,2668,325
2025-03-11 04:00:00,2025-03-11 04:00:00,737,262
2025-03-11 05:00:00,2025-03-11 05:00:00,2341,269
2025-03-11 06:00:00,2025-03-11 06:00:00,1830,230
2025-03-11 07:00:00,2025-03-11 07:00:00,7420,257
2025-03-11 08:00:00,2025-03-11 08:00:00,431,359
2025-03-11 09:00:00,2025-03-11 09:00:00,235,240
2025-03-11 10:00:00,2025-03-11 10:00:00,1646,349
2025-03-11 11:00:00,2025-03-11 11:00:00,3326,99
2025-03-11 12:00:00,2025-03-11 12:00:00,7377,581
2025-03-11 13:00:00,2025-03-11 13:00:00,2969,307
2025-03-11 14:00:00,2025-03-11 14:00:00,313,112
2025-03-11 15:00:00,2025-03-11 15:00:00,29,62
2025-03-11 16:00:00,2025-03-11 16:00:00,189,204
2025-03-11 17:00:00,2025-03-11 17:00:00,762,877
2025-03-11 18:00:00,2025-03-11 18:00:00,525,666
2025-03-11 19:00:00,2025-03-11 19:00:00,367,448
2025-03-11 20:00:00,2025-03-11 20:00:00,183,314
2025-03-11 21:00:00,2025-03-11 21:00:00,159,195
2025-03-11 22:00:00,2025-03-11 22:00:00,2617,308
2025-03-11 23:00:00,2025-03-11 23:00:00,5462,405
2025-03-12 00:00:00,2025-03-12 00:00:00,5800,311
2025-03-12 01:00:00,2025-03-12 01:00:00,5692,292
2025-03-12 02:00:00,2025-03-12 02:00:00,3832,439
2025-03-12 03:00:00,2025-03-12 03:00:00,8292,434
2025-03-12 04:00:00,2025-03-12 04:00:00,139,140
2025-03-12 05:00:00,2025-03-12 05:00:00,3898,440
2025-03-12 06:00:00,2025-03-12 06:00:00,712,297
2025-03-12 07:00:00,2025-03-12 07:00:00,409,320
2025-03-12 08:00:00,2025-03-12 08:00:00,9090,315
2025-03-12 09:00:00,2025-03-12 09:00:00,5556,274
2025-03-12 10:00:00,2025-03-12 10:00:00,2461,224
2025-03-12 11:00:00,2025-03-12 11:00:00,14871,271
