start_time,datetime,reserve,reserve_usd
2025-02-28 04:00:00,2025-02-28 04:00:00,4359399.218946675,9363953986.39316
2025-02-28 05:00:00,2025-02-28 05:00:00,4368591.8749669315,9301551574.282131
2025-02-28 06:00:00,2025-02-28 06:00:00,4364813.519102191,9311429020.390137
2025-02-28 07:00:00,2025-02-28 07:00:00,4361779.498591415,9238343205.888067
2025-02-28 08:00:00,2025-02-28 08:00:00,4374426.51157982,9207156847.687529
2025-02-28 09:00:00,2025-02-28 09:00:00,4385003.134023203,9350910253.424524
2025-02-28 10:00:00,2025-02-28 10:00:00,4380038.092339103,9397021499.618086
2025-02-28 11:00:00,2025-02-28 11:00:00,4379277.626114446,9268850343.36432
2025-02-28 12:00:00,2025-02-28 12:00:00,4395044.188821038,9343376378.12991
2025-02-28 13:00:00,2025-02-28 13:00:00,4389975.043158948,9319681306.793947
2025-02-28 14:00:00,2025-02-28 14:00:00,4391595.835886902,9476341396.98767
2025-02-28 15:00:00,2025-02-28 15:00:00,4390653.822168363,9525448992.397257
2025-02-28 16:00:00,2025-02-28 16:00:00,4378496.005094379,9739229280.58147
2025-02-28 17:00:00,2025-02-28 17:00:00,4376856.222827436,9735835640.107296
2025-02-28 18:00:00,2025-02-28 18:00:00,4378427.103045715,9689622276.32544
2025-02-28 19:00:00,2025-02-28 19:00:00,4381031.845165358,9776328795.483606
2025-02-28 20:00:00,2025-02-28 20:00:00,4384402.973757396,9795032031.791384
2025-02-28 21:00:00,2025-02-28 21:00:00,4387626.3134143455,9728097150.217367
2025-02-28 22:00:00,2025-02-28 22:00:00,4385632.4130688775,9767537436.278109
2025-02-28 23:00:00,2025-02-28 23:00:00,4382156.756752869,9739150209.80504
2025-03-01 00:00:00,2025-03-01 00:00:00,4382731.700530302,9798470659.927412
2025-03-01 01:00:00,2025-03-01 01:00:00,4387928.234679355,9748766065.891356
2025-03-01 02:00:00,2025-03-01 02:00:00,4379730.941881452,9858186550.295803
2025-03-01 03:00:00,2025-03-01 03:00:00,4378582.324648996,9879049556.831224
2025-03-01 04:00:00,2025-03-01 04:00:00,4373225.627736649,9895344181.303844
2025-03-01 05:00:00,2025-03-01 05:00:00,4371938.718815042,9914281233.544931
2025-03-01 06:00:00,2025-03-01 06:00:00,4368262.753188301,9846189114.879774
2025-03-01 07:00:00,2025-03-01 07:00:00,4370276.748093762,9770284010.13351
2025-03-01 08:00:00,2025-03-01 08:00:00,4372705.818590581,9768492825.441145
2025-03-01 09:00:00,2025-03-01 09:00:00,4371946.190466626,9766754544.9702
2025-03-01 10:00:00,2025-03-01 10:00:00,4370823.132683016,9772788175.48038
2025-03-01 11:00:00,2025-03-01 11:00:00,4371714.848420262,9639671940.557575
2025-03-01 12:00:00,2025-03-01 12:00:00,4373383.974509784,9548145876.597986
2025-03-01 13:00:00,2025-03-01 13:00:00,4372551.06367203,9563560241.398573
2025-03-01 14:00:00,2025-03-01 14:00:00,4377290.395006989,9404475162.912231
2025-03-01 15:00:00,2025-03-01 15:00:00,4371519.699027497,9465875430.265776
2025-03-01 16:00:00,2025-03-01 16:00:00,4373766.220931603,9507738291.6131
2025-03-01 17:00:00,2025-03-01 17:00:00,4369248.36169382,9665536434.35564
2025-03-01 18:00:00,2025-03-01 18:00:00,4369207.064860983,9595609762.82878
2025-03-01 19:00:00,2025-03-01 19:00:00,4373627.744518869,9668265458.701887
2025-03-01 20:00:00,2025-03-01 20:00:00,4370927.949512119,9710553832.101234
2025-03-01 21:00:00,2025-03-01 21:00:00,4371692.117629385,9721836681.526537
2025-03-01 22:00:00,2025-03-01 22:00:00,4374005.691463537,9746169912.804085
2025-03-01 23:00:00,2025-03-01 23:00:00,4373039.640915531,9706824119.919107
2025-03-02 00:00:00,2025-03-02 00:00:00,4374793.357538488,9697131017.829857
2025-03-02 01:00:00,2025-03-02 01:00:00,4376266.548954395,9693249726.868092
2025-03-02 02:00:00,2025-03-02 02:00:00,4377027.758282777,9716398315.11015
2025-03-02 03:00:00,2025-03-02 03:00:00,4379384.115214213,9683104676.09538
2025-03-02 04:00:00,2025-03-02 04:00:00,4380180.10787396,9747310840.582644
2025-03-02 05:00:00,2025-03-02 05:00:00,4379914.139626099,9749436460.31203
2025-03-02 06:00:00,2025-03-02 06:00:00,4382688.495096167,9801920432.260298
2025-03-02 07:00:00,2025-03-02 07:00:00,4382336.739542168,9772518534.401505
2025-03-02 08:00:00,2025-03-02 08:00:00,4381162.674735269,9755832017.847492
2025-03-02 09:00:00,2025-03-02 09:00:00,4381308.303772157,9697564791.61068
2025-03-02 10:00:00,2025-03-02 10:00:00,4382051.50149695,9821112956.95231
2025-03-02 11:00:00,2025-03-02 11:00:00,4377734.5240384545,9843927727.858725
2025-03-02 12:00:00,2025-03-02 12:00:00,4377278.323753352,9828307021.681065
2025-03-02 13:00:00,2025-03-02 13:00:00,4377351.475790597,9769887488.448034
2025-03-02 14:00:00,2025-03-02 14:00:00,4378749.350045093,9710345405.153885
2025-03-02 15:00:00,2025-03-02 15:00:00,4376265.080754281,9634804309.174644
2025-03-02 16:00:00,2025-03-02 16:00:00,4394334.244077227,9846262571.444582
2025-03-02 17:00:00,2025-03-02 17:00:00,4391421.457970759,10778889201.064888
2025-03-02 18:00:00,2025-03-02 18:00:00,4388265.3794979695,10910108538.467226
2025-03-02 19:00:00,2025-03-02 19:00:00,4379669.993468728,10848819334.62665
2025-03-02 20:00:00,2025-03-02 20:00:00,4364351.366615721,10860925296.950264
2025-03-02 21:00:00,2025-03-02 21:00:00,4361516.552565487,10959940573.19856
2025-03-02 22:00:00,2025-03-02 22:00:00,4358482.026768696,10994264513.35714
2025-03-02 23:00:00,2025-03-02 23:00:00,4358884.996877385,11070479712.774908
2025-03-03 00:00:00,2025-03-03 00:00:00,4358753.253555142,10986284276.75007
2025-03-03 01:00:00,2025-03-03 01:00:00,4360657.791510266,10776353146.206284
2025-03-03 02:00:00,2025-03-03 02:00:00,4361221.712357614,10712064190.14015
2025-03-03 03:00:00,2025-03-03 03:00:00,4361974.935266923,10681858282.3999
2025-03-03 04:00:00,2025-03-03 04:00:00,4357421.440655062,10636526213.552626
2025-03-03 05:00:00,2025-03-03 05:00:00,4357111.534110181,10685852915.910105
2025-03-03 06:00:00,2025-03-03 06:00:00,4355215.122116458,10667769096.684507
2025-03-03 07:00:00,2025-03-03 07:00:00,4355612.987996437,10327843307.364485
2025-03-03 08:00:00,2025-03-03 08:00:00,4362554.766923051,10400730463.55496
2025-03-03 09:00:00,2025-03-03 09:00:00,4358436.937766283,10198982957.417744
2025-03-03 10:00:00,2025-03-03 10:00:00,4357548.12726525,10238052194.405102
2025-03-03 11:00:00,2025-03-03 11:00:00,4418526.626693607,10409091028.685452
2025-03-03 12:00:00,2025-03-03 12:00:00,4416163.231531005,10397115675.047174
2025-03-03 13:00:00,2025-03-03 13:00:00,4426341.673277366,10485220718.820704
2025-03-03 14:00:00,2025-03-03 14:00:00,4433819.093003699,10530849869.803951
2025-03-03 15:00:00,2025-03-03 15:00:00,4428979.176335174,10136708442.2875
2025-03-03 16:00:00,2025-03-03 16:00:00,4424879.832516466,10124554427.844149
2025-03-03 17:00:00,2025-03-03 17:00:00,4423716.794421483,10062887041.99648
2025-03-03 18:00:00,2025-03-03 18:00:00,4419704.243864492,10075331119.777569
2025-03-03 19:00:00,2025-03-03 19:00:00,4420934.106257251,9744056680.623589
2025-03-03 20:00:00,2025-03-03 20:00:00,4437873.49123751,9440955522.834627
2025-03-03 21:00:00,2025-03-03 21:00:00,4441152.341774645,9450482101.21511
2025-03-03 22:00:00,2025-03-03 22:00:00,4438441.364599974,9408837526.379711
2025-03-03 23:00:00,2025-03-03 23:00:00,4434258.745647921,9565970195.2949
2025-03-04 00:00:00,2025-03-04 00:00:00,4430328.496582211,9509342856.533876
2025-03-04 01:00:00,2025-03-04 01:00:00,4411054.528176619,9405298075.474686
2025-03-04 02:00:00,2025-03-04 02:00:00,4403280.839516522,9045911197.875454
2025-03-04 03:00:00,2025-03-04 03:00:00,4406639.295886489,9127785588.536009
2025-03-04 04:00:00,2025-03-04 04:00:00,4408816.526295214,9175652668.623842
2025-03-04 05:00:00,2025-03-04 05:00:00,4408290.589266661,9184674992.42756
2025-03-04 06:00:00,2025-03-04 06:00:00,4407278.145993114,9285024865.927904
2025-03-04 07:00:00,2025-03-04 07:00:00,4407263.723363697,9268181459.44847
2025-03-04 08:00:00,2025-03-04 08:00:00,4406880.761807386,9194999036.939796
2025-03-04 09:00:00,2025-03-04 09:00:00,4404969.336992224,9251794096.218676
2025-03-04 10:00:00,2025-03-04 10:00:00,4408622.398661993,9202338360.094091
2025-03-04 11:00:00,2025-03-04 11:00:00,4407035.526851224,9267381687.450932
2025-03-04 12:00:00,2025-03-04 12:00:00,4409789.3152451925,9261158234.190329
2025-03-04 13:00:00,2025-03-04 13:00:00,4394094.837516031,9233021916.14403
2025-03-04 14:00:00,2025-03-04 14:00:00,4394857.672495952,9065563217.71159
2025-03-04 15:00:00,2025-03-04 15:00:00,4395471.592172063,9104193433.655289
2025-03-04 16:00:00,2025-03-04 16:00:00,4390104.740096301,9115576317.640877
2025-03-04 17:00:00,2025-03-04 17:00:00,4396323.106295408,9059983437.922564
2025-03-04 18:00:00,2025-03-04 18:00:00,4392437.999270128,9291266810.165766
2025-03-04 19:00:00,2025-03-04 19:00:00,4389065.24301484,9411278734.224327
2025-03-04 20:00:00,2025-03-04 20:00:00,4381958.151247353,9514693173.943668
2025-03-04 21:00:00,2025-03-04 21:00:00,4381745.633748738,9373359764.263577
2025-03-04 22:00:00,2025-03-04 22:00:00,4382596.161368931,9544344002.003794
2025-03-04 23:00:00,2025-03-04 23:00:00,4381923.107428554,9527065469.782743
2025-03-05 00:00:00,2025-03-05 00:00:00,4380112.164607897,9495025135.620617
2025-03-05 01:00:00,2025-03-05 01:00:00,4378669.058101726,9473622578.651306
2025-03-05 02:00:00,2025-03-05 02:00:00,4377850.319032115,9570430504.285652
2025-03-05 03:00:00,2025-03-05 03:00:00,4373326.514803568,9533498837.823692
2025-03-05 04:00:00,2025-03-05 04:00:00,4371046.049655282,9450638004.543676
2025-03-05 05:00:00,2025-03-05 05:00:00,4369456.6471206825,9507804552.17711
2025-03-05 06:00:00,2025-03-05 06:00:00,4370008.075279404,9540204716.756046
2025-03-05 07:00:00,2025-03-05 07:00:00,4360711.287157248,9555562427.233583
2025-03-05 08:00:00,2025-03-05 08:00:00,4359678.403356031,9621594393.673431
2025-03-05 09:00:00,2025-03-05 09:00:00,4355593.734281011,9646959483.99346
2025-03-05 10:00:00,2025-03-05 10:00:00,4357240.212147706,9758329725.428234
2025-03-05 11:00:00,2025-03-05 11:00:00,4354626.997943565,9732147117.196115
2025-03-05 12:00:00,2025-03-05 12:00:00,4356919.31614738,9673936935.192991
2025-03-05 13:00:00,2025-03-05 13:00:00,4355617.833886198,9665261159.20273
2025-03-05 14:00:00,2025-03-05 14:00:00,4351586.937634629,9597510293.67589
2025-03-05 15:00:00,2025-03-05 15:00:00,4355394.124889156,9554928298.33164
2025-03-05 16:00:00,2025-03-05 16:00:00,4356827.367672427,9527887998.65766
2025-03-05 17:00:00,2025-03-05 17:00:00,4351744.471809231,9559805279.60832
2025-03-05 18:00:00,2025-03-05 18:00:00,4352839.911509074,9538377577.533709
2025-03-05 19:00:00,2025-03-05 19:00:00,4346628.423103133,9575119953.326693
2025-03-05 20:00:00,2025-03-05 20:00:00,4338059.069540606,9627891454.485968
2025-03-05 21:00:00,2025-03-05 21:00:00,4340949.603002781,9687482166.179905
2025-03-05 22:00:00,2025-03-05 22:00:00,4337032.512882279,9699158160.356735
2025-03-05 23:00:00,2025-03-05 23:00:00,4333068.936652344,9697459075.668491
2025-03-06 00:00:00,2025-03-06 00:00:00,4332384.409562081,9727122677.639418
2025-03-06 01:00:00,2025-03-06 01:00:00,4334230.356080403,9707817498.886473
2025-03-06 02:00:00,2025-03-06 02:00:00,4331748.681444476,9811687963.375729
2025-03-06 03:00:00,2025-03-06 03:00:00,4337126.576725428,9912629520.166315
2025-03-06 04:00:00,2025-03-06 04:00:00,4333335.041316194,9923015378.26722
2025-03-06 05:00:00,2025-03-06 05:00:00,4333701.487515759,9960437554.624516
2025-03-06 06:00:00,2025-03-06 06:00:00,4329246.519453103,10016086684.591398
2025-03-06 07:00:00,2025-03-06 07:00:00,4320274.257930381,9913985341.270311
2025-03-06 08:00:00,2025-03-06 08:00:00,4316297.075891306,9871163666.509048
2025-03-06 09:00:00,2025-03-06 09:00:00,4304714.032426417,9872573887.085032
2025-03-06 10:00:00,2025-03-06 10:00:00,4295565.928328093,9821215313.612904
2025-03-06 11:00:00,2025-03-06 11:00:00,4290091.89297592,9837810056.306353
2025-03-06 12:00:00,2025-03-06 12:00:00,4286585.936951301,9863324155.568329
2025-03-06 13:00:00,2025-03-06 13:00:00,4282710.133629509,9741445305.664862
2025-03-06 14:00:00,2025-03-06 14:00:00,4281231.484670674,9608860850.232908
2025-03-06 15:00:00,2025-03-06 15:00:00,4279834.160678731,9543047192.423298
2025-03-06 16:00:00,2025-03-06 16:00:00,4275634.204660175,9653216068.37577
2025-03-06 17:00:00,2025-03-06 17:00:00,4268784.827288223,9491752631.27197
2025-03-06 18:00:00,2025-03-06 18:00:00,4266853.065098527,9339780422.00504
2025-03-06 19:00:00,2025-03-06 19:00:00,4261850.653226074,9385020768.959747
2025-03-06 20:00:00,2025-03-06 20:00:00,4264528.655997271,9376555669.217943
2025-03-06 21:00:00,2025-03-06 21:00:00,4263572.047150189,9393039418.148403
2025-03-06 22:00:00,2025-03-06 22:00:00,4265274.8010641625,9484019043.998068
2025-03-06 23:00:00,2025-03-06 23:00:00,4263277.421621247,9416868944.125034
2025-03-07 00:00:00,2025-03-07 00:00:00,4258700.90890616,9375415750.959238
2025-03-07 01:00:00,2025-03-07 01:00:00,4261026.342793219,9006538811.608477
2025-03-07 02:00:00,2025-03-07 02:00:00,4261520.12182561,9253318878.765
2025-03-07 03:00:00,2025-03-07 03:00:00,4266575.423206578,9218984239.883509
2025-03-07 04:00:00,2025-03-07 04:00:00,4268843.383033665,9174501560.483318
2025-03-07 05:00:00,2025-03-07 05:00:00,4268202.499639434,9201606418.084652
2025-03-07 06:00:00,2025-03-07 06:00:00,4268374.871275577,9274683660.867628
2025-03-07 07:00:00,2025-03-07 07:00:00,4273337.237700885,9328657597.43882
2025-03-07 08:00:00,2025-03-07 08:00:00,4273862.015654397,9369096030.42248
2025-03-07 09:00:00,2025-03-07 09:00:00,4275748.370476104,9354158291.42033
2025-03-07 10:00:00,2025-03-07 10:00:00,4277204.017720414,9379490753.094812
2025-03-07 11:00:00,2025-03-07 11:00:00,4280858.864689085,9401843412.970568
2025-03-07 12:00:00,2025-03-07 12:00:00,4279978.582279536,9410164837.812504
2025-03-07 13:00:00,2025-03-07 13:00:00,4282337.190706412,9333073408.234655
2025-03-07 14:00:00,2025-03-07 14:00:00,4287401.223218251,9408124323.063602
2025-03-07 15:00:00,2025-03-07 15:00:00,4281322.555495534,9508552331.541042
2025-03-07 16:00:00,2025-03-07 16:00:00,4281214.40344679,9467822999.24106
2025-03-07 17:00:00,2025-03-07 17:00:00,4292308.858240566,9284045829.176296
2025-03-07 18:00:00,2025-03-07 18:00:00,4292329.062215671,9283867882.35958
2025-03-07 19:00:00,2025-03-07 19:00:00,4289666.329649014,9442989296.535587
2025-03-07 20:00:00,2025-03-07 20:00:00,4287892.908568465,9335424401.434933
2025-03-07 21:00:00,2025-03-07 21:00:00,4289515.818473865,9271917761.73968
2025-03-07 22:00:00,2025-03-07 22:00:00,4286870.365973028,9168199211.886736
2025-03-07 23:00:00,2025-03-07 23:00:00,4286677.786958711,9191423288.80284
2025-03-08 00:00:00,2025-03-08 00:00:00,4287662.728968833,9174957917.439997
2025-03-08 01:00:00,2025-03-08 01:00:00,4283214.562175057,9214838136.710558
2025-03-08 02:00:00,2025-03-08 02:00:00,4284127.14645067,9140725307.355331
2025-03-08 03:00:00,2025-03-08 03:00:00,4277106.938202132,9180564239.782003
2025-03-08 04:00:00,2025-03-08 04:00:00,4278507.651228432,9146860795.0052
2025-03-08 05:00:00,2025-03-08 05:00:00,4278400.541049331,9203996553.21552
2025-03-08 06:00:00,2025-03-08 06:00:00,4277653.5860266425,9164268408.719416
2025-03-08 07:00:00,2025-03-08 07:00:00,4277181.567673074,9149440730.603794
2025-03-08 08:00:00,2025-03-08 08:00:00,4279744.398772886,9148305208.685278
2025-03-08 09:00:00,2025-03-08 09:00:00,4280770.280100176,9117388904.989449
2025-03-08 10:00:00,2025-03-08 10:00:00,4278922.224589265,9126640251.93062
2025-03-08 11:00:00,2025-03-08 11:00:00,4284943.563459583,9166521820.276451
2025-03-08 12:00:00,2025-03-08 12:00:00,4284257.2952653775,9182619995.246332
2025-03-08 13:00:00,2025-03-08 13:00:00,4287235.295864938,9302793878.45687
2025-03-08 14:00:00,2025-03-08 14:00:00,4290172.539429747,9419563262.932203
2025-03-08 15:00:00,2025-03-08 15:00:00,4290131.115858345,9339744057.740583
2025-03-08 16:00:00,2025-03-08 16:00:00,4293427.596793271,9377587100.801346
2025-03-08 17:00:00,2025-03-08 17:00:00,4287506.966743388,9407010251.463917
2025-03-08 18:00:00,2025-03-08 18:00:00,4286455.834120207,9432304283.325144
2025-03-08 19:00:00,2025-03-08 19:00:00,4286679.766757486,9472149012.511086
2025-03-08 20:00:00,2025-03-08 20:00:00,4288236.194828521,9541348443.00939
2025-03-08 21:00:00,2025-03-08 21:00:00,4288483.439549155,9493504191.555271
2025-03-08 22:00:00,2025-03-08 22:00:00,4285152.436898916,9518694058.91664
2025-03-08 23:00:00,2025-03-08 23:00:00,4285212.714570634,9443822633.3205
2025-03-09 00:00:00,2025-03-09 00:00:00,4283812.164067188,9439168107.639332
2025-03-09 01:00:00,2025-03-09 01:00:00,4279897.41922919,9457307925.222584
2025-03-09 02:00:00,2025-03-09 02:00:00,4279708.031761654,9391758295.724695
2025-03-09 03:00:00,2025-03-09 03:00:00,4278121.180393634,9337646178.055094
2025-03-09 04:00:00,2025-03-09 04:00:00,4278282.602364126,9346244395.021238
2025-03-09 05:00:00,2025-03-09 05:00:00,4278096.16063001,9361634463.072275
2025-03-09 06:00:00,2025-03-09 06:00:00,4279276.861292476,9354397373.45101
2025-03-09 07:00:00,2025-03-09 07:00:00,4278145.515417059,9341865540.204826
2025-03-09 08:00:00,2025-03-09 08:00:00,4277619.158061384,9346863617.07896
2025-03-09 09:00:00,2025-03-09 09:00:00,4274684.454028378,9325412794.403423
2025-03-09 10:00:00,2025-03-09 10:00:00,4274414.660574298,9275420185.660925
2025-03-09 11:00:00,2025-03-09 11:00:00,4277425.233230645,9138428674.057878
2025-03-09 12:00:00,2025-03-09 12:00:00,4278509.255256339,9212351453.996048
2025-03-09 13:00:00,2025-03-09 13:00:00,4274054.019372504,9145021404.41254
2025-03-09 14:00:00,2025-03-09 14:00:00,4278130.870409734,9046217639.476393
2025-03-09 15:00:00,2025-03-09 15:00:00,4273594.283393124,9057003800.730677
2025-03-09 16:00:00,2025-03-09 16:00:00,4263859.644332637,8935033147.655432
2025-03-09 17:00:00,2025-03-09 17:00:00,4266718.943712829,8749380884.537613
2025-03-09 18:00:00,2025-03-09 18:00:00,4264568.018458829,8643175919.51176
2025-03-09 19:00:00,2025-03-09 19:00:00,4263129.476058146,8630922101.944538
2025-03-09 20:00:00,2025-03-09 20:00:00,4259518.210958542,8701716763.5254
2025-03-09 21:00:00,2025-03-09 21:00:00,4253190.744359492,8721133441.775146
2025-03-09 22:00:00,2025-03-09 22:00:00,4248778.906394655,8625789622.376791
2025-03-09 23:00:00,2025-03-09 23:00:00,4245638.348341837,8558612114.198678
2025-03-10 00:00:00,2025-03-10 00:00:00,4246379.612690483,8587904040.665659
2025-03-10 01:00:00,2025-03-10 01:00:00,4249102.404731434,8650946904.642916
2025-03-10 02:00:00,2025-03-10 02:00:00,4244347.650661873,8690536824.00494
2025-03-10 03:00:00,2025-03-10 03:00:00,4243662.008115761,8738604961.878736
2025-03-10 04:00:00,2025-03-10 04:00:00,4244156.0025778515,8735257456.944368
2025-03-10 05:00:00,2025-03-10 05:00:00,4243617.219410006,8791219467.253113
2025-03-10 06:00:00,2025-03-10 06:00:00,4243407.092217707,8758521730.445211
2025-03-10 07:00:00,2025-03-10 07:00:00,4242617.133939397,8772048848.63305
2025-03-10 08:00:00,2025-03-10 08:00:00,4248826.118933339,8827086412.582388
2025-03-10 09:00:00,2025-03-10 09:00:00,4244164.471400331,8766053446.582401
2025-03-10 10:00:00,2025-03-10 10:00:00,4250922.535049951,8949407097.0893
2025-03-10 11:00:00,2025-03-10 11:00:00,4247189.24475041,8949078671.888567
2025-03-10 12:00:00,2025-03-10 12:00:00,4249370.231086633,9030831138.881693
2025-03-10 13:00:00,2025-03-10 13:00:00,4252318.669798808,9051762497.223845
2025-03-10 14:00:00,2025-03-10 14:00:00,4252528.236368835,8867572500.08595
2025-03-10 15:00:00,2025-03-10 15:00:00,4261915.020697971,8578964479.373525
2025-03-10 16:00:00,2025-03-10 16:00:00,4260152.64267092,8612212459.76434
2025-03-10 17:00:00,2025-03-10 17:00:00,4272870.361429987,8568534830.970952
2025-03-10 18:00:00,2025-03-10 18:00:00,4266608.20554797,8193811606.862122
2025-03-10 19:00:00,2025-03-10 19:00:00,4282636.546024524,7897538818.218177
2025-03-10 20:00:00,2025-03-10 20:00:00,4278003.339097741,7992203663.908464
2025-03-10 21:00:00,2025-03-10 21:00:00,4279831.0192562435,8001172891.921979
2025-03-10 22:00:00,2025-03-10 22:00:00,4276803.182106718,8060897410.834118
2025-03-10 23:00:00,2025-03-10 23:00:00,4270832.066244924,8042921808.4640255
2025-03-11 00:00:00,2025-03-11 00:00:00,4283786.329812816,8017662596.281642
2025-03-11 01:00:00,2025-03-11 01:00:00,4291675.827556499,7756776877.084858
2025-03-11 02:00:00,2025-03-11 02:00:00,4287520.104070738,7986270908.843103
2025-03-11 03:00:00,2025-03-11 03:00:00,4288444.373581119,7973412069.392139
2025-03-11 04:00:00,2025-03-11 04:00:00,4292617.215549936,7935414345.616673
2025-03-11 05:00:00,2025-03-11 05:00:00,4292128.243587359,8024168140.261426
2025-03-11 06:00:00,2025-03-11 06:00:00,4285413.245763648,8124205143.886113
2025-03-11 07:00:00,2025-03-11 07:00:00,4284863.986920733,8075547134.641944
2025-03-11 08:00:00,2025-03-11 08:00:00,4279774.757089656,8143576001.937934
2025-03-11 09:00:00,2025-03-11 09:00:00,4279566.844928419,8165862105.147651
2025-03-11 10:00:00,2025-03-11 10:00:00,4280378.17034451,8206340256.903152
2025-03-11 11:00:00,2025-03-11 11:00:00,4283920.140607415,8236345039.581419
2025-03-11 12:00:00,2025-03-11 12:00:00,4290859.615694889,8212808867.597897
2025-03-11 13:00:00,2025-03-11 13:00:00,4289296.169502654,8146442516.013068
2025-03-11 14:00:00,2025-03-11 14:00:00,4285554.22287004,8183482503.433315
2025-03-11 15:00:00,2025-03-11 15:00:00,4307100.946557626,8050241495.983059
2025-03-11 16:00:00,2025-03-11 16:00:00,4308262.371852335,8227627544.046035
2025-03-11 17:00:00,2025-03-11 17:00:00,4307307.926805292,8261303549.529103
2025-03-11 18:00:00,2025-03-11 18:00:00,4303614.938591396,8212312408.408963
2025-03-11 19:00:00,2025-03-11 19:00:00,4293653.104492466,8385244279.052775
2025-03-11 20:00:00,2025-03-11 20:00:00,4293052.8480616845,8389815500.148095
2025-03-11 21:00:00,2025-03-11 21:00:00,4290170.103978576,8314037228.585608
2025-03-11 22:00:00,2025-03-11 22:00:00,4289054.896689763,8338599552.48639
2025-03-11 23:00:00,2025-03-11 23:00:00,4289454.531558281,8341091426.697069
2025-03-12 00:00:00,2025-03-12 00:00:00,4290286.320406072,8258185698.308931
2025-03-12 01:00:00,2025-03-12 01:00:00,4280143.867083093,8179643653.820171
2025-03-12 02:00:00,2025-03-12 02:00:00,4284212.659352753,8221392959.6146
2025-03-12 03:00:00,2025-03-12 03:00:00,4284007.498449738,8122421376.420814
2025-03-12 04:00:00,2025-03-12 04:00:00,4285008.351017767,7985102662.877691
2025-03-12 05:00:00,2025-03-12 05:00:00,4274963.626331604,7979830364.094056
2025-03-12 06:00:00,2025-03-12 06:00:00,4278243.289220941,8047546693.8232
2025-03-12 07:00:00,2025-03-12 07:00:00,4275645.783375145,8018817555.110858
2025-03-12 08:00:00,2025-03-12 08:00:00,4276108.297939624,8204089789.607958
2025-03-12 09:00:00,2025-03-12 09:00:00,4271070.387105205,8247818244.088571
2025-03-12 10:00:00,2025-03-12 10:00:00,4269369.164120642,8080311485.117836
2025-03-12 11:00:00,2025-03-12 11:00:00,4270406.2510131,8119786760.784026
2025-03-12 12:00:00,2025-03-12 12:00:00,4271588.50619293,8201117677.570035
2025-03-12 13:00:00,2025-03-12 13:00:00,4287101.871192823,8279079135.935057
2025-03-12 14:00:00,2025-03-12 14:00:00,4286496.990471439,8087446692.951905
2025-03-12 15:00:00,2025-03-12 15:00:00,4285383.942893037,7990114240.457169
2025-03-12 16:00:00,2025-03-12 16:00:00,4297958.425711165,8032452183.363883
2025-03-12 17:00:00,2025-03-12 17:00:00,4289498.932001101,8033006953.6436
2025-03-12 18:00:00,2025-03-12 18:00:00,4288583.778763548,8015924893.030992
2025-03-12 19:00:00,2025-03-12 19:00:00,4294907.076709491,8059420687.63072
2025-03-12 20:00:00,2025-03-12 20:00:00,4293303.14546078,8063388171.445966
2025-03-12 21:00:00,2025-03-12 21:00:00,4290469.268256231,8152338670.363411
2025-03-12 22:00:00,2025-03-12 22:00:00,4293224.802267845,8136344071.382593
2025-03-12 23:00:00,2025-03-12 23:00:00,4292992.486702894,8202916989.931292
2025-03-13 00:00:00,2025-03-13 00:00:00,4291752.763360233,8193506662.455997
2025-03-13 01:00:00,2025-03-13 01:00:00,4291468.005437632,8157205974.54843
2025-03-13 02:00:00,2025-03-13 02:00:00,4287540.3236135915,8178550363.168393
2025-03-13 03:00:00,2025-03-13 03:00:00,4236816.3732468905,8014522654.576139
2025-03-13 04:00:00,2025-03-13 04:00:00,4287937.49801773,8089139372.540504
2025-03-13 05:00:00,2025-03-13 05:00:00,4294743.797053224,8053966400.318459
2025-03-13 06:00:00,2025-03-13 06:00:00,4294778.854270534,8030171923.7074175
2025-03-13 07:00:00,2025-03-13 07:00:00,4295970.8575102575,8040238062.378833
2025-03-13 08:00:00,2025-03-13 08:00:00,4291408.627184131,8032032119.570959
2025-03-13 09:00:00,2025-03-13 09:00:00,4295960.906431349,8110411452.904696
2025-03-13 10:00:00,2025-03-13 10:00:00,4302959.842528723,8137737628.344304
2025-03-13 11:00:00,2025-03-13 11:00:00,4300716.770544017,8181991659.1616335
2025-03-13 12:00:00,2025-03-13 12:00:00,4301612.263318282,8176708017.789981
2025-03-13 13:00:00,2025-03-13 13:00:00,4310941.900991484,8207096899.740508
2025-03-13 14:00:00,2025-03-13 14:00:00,4314511.438573399,8069558162.56321
2025-03-13 15:00:00,2025-03-13 15:00:00,4312298.046172666,8136326020.015407
2025-03-13 16:00:00,2025-03-13 16:00:00,4323043.194589069,8108411282.673284
2025-03-13 17:00:00,2025-03-13 17:00:00,4323982.272416483,8032419945.24338
2025-03-13 18:00:00,2025-03-13 18:00:00,4325214.497467513,7908013008.421189
2025-03-13 19:00:00,2025-03-13 19:00:00,4324362.624478957,8015672743.782895
2025-03-13 20:00:00,2025-03-13 20:00:00,4321337.918506978,8016359998.685215
2025-03-13 21:00:00,2025-03-13 21:00:00,4322213.00682977,7972714699.088671
2025-03-13 22:00:00,2025-03-13 22:00:00,4317720.267116452,8034562216.620092
2025-03-13 23:00:00,2025-03-13 23:00:00,4322673.447380393,8112454217.488683
