start_time,datetime,funding_rates
2025-02-08 23:00:00,2025-02-08 23:00:00,0.00410078
2025-02-09 00:00:00,2025-02-09 00:00:00,0.0041558
2025-02-09 01:00:00,2025-02-09 01:00:00,0.00376455
2025-02-09 02:00:00,2025-02-09 02:00:00,0.00339157
2025-02-09 03:00:00,2025-02-09 03:00:00,0.00438125
2025-02-09 04:00:00,2025-02-09 04:00:00,0.00579565
2025-02-09 05:00:00,2025-02-09 05:00:00,0.00719747
2025-02-09 06:00:00,2025-02-09 06:00:00,0.00847245
2025-02-09 07:00:00,2025-02-09 07:00:00,0.00950018
2025-02-09 08:00:00,2025-02-09 08:00:00,0.00957598
2025-02-09 09:00:00,2025-02-09 09:00:00,0.00928138
2025-02-09 10:00:00,2025-02-09 10:00:00,0.00991398
2025-02-09 11:00:00,2025-02-09 11:00:00,0.00994575
2025-02-09 12:00:00,2025-02-09 12:00:00,0.00900415
2025-02-09 13:00:00,2025-02-09 13:00:00,0.00746078
2025-02-09 14:00:00,2025-02-09 14:00:00,0.00556573
2025-02-09 15:00:00,2025-02-09 15:00:00,0.00393807
2025-02-09 16:00:00,2025-02-09 16:00:00,0.00289782
2025-02-09 17:00:00,2025-02-09 17:00:00,0.00339188
2025-02-09 18:00:00,2025-02-09 18:00:00,0.00328188
2025-02-09 19:00:00,2025-02-09 19:00:00,0.0027636
2025-02-09 20:00:00,2025-02-09 20:00:00,0.00205955
2025-02-09 21:00:00,2025-02-09 21:00:00,0.00231308
2025-02-09 22:00:00,2025-02-09 22:00:00,0.00065605
2025-02-09 23:00:00,2025-02-09 23:00:00,0.00129295
2025-02-10 00:00:00,2025-02-10 00:00:00,0.00258182
2025-02-10 01:00:00,2025-02-10 01:00:00,0.0031928
2025-02-10 02:00:00,2025-02-10 02:00:00,0.00324428
2025-02-10 03:00:00,2025-02-10 03:00:00,0.00481048
2025-02-10 04:00:00,2025-02-10 04:00:00,0.00672625
2025-02-10 05:00:00,2025-02-10 05:00:00,0.00928958
2025-02-10 06:00:00,2025-02-10 06:00:00,0.00977332
2025-02-10 07:00:00,2025-02-10 07:00:00,0.00944882
2025-02-10 08:00:00,2025-02-10 08:00:00,0.0091708
2025-02-10 09:00:00,2025-02-10 09:00:00,0.00880473
2025-02-10 10:00:00,2025-02-10 10:00:00,0.00874905
2025-02-10 11:00:00,2025-02-10 11:00:00,0.00854455
2025-02-10 12:00:00,2025-02-10 12:00:00,0.00818485
2025-02-10 13:00:00,2025-02-10 13:00:00,0.00859445
2025-02-10 14:00:00,2025-02-10 14:00:00,0.00815158
2025-02-10 15:00:00,2025-02-10 15:00:00,0.00773947
2025-02-10 16:00:00,2025-02-10 16:00:00,0.00801702
2025-02-10 17:00:00,2025-02-10 17:00:00,0.00957968
2025-02-10 18:00:00,2025-02-10 18:00:00,0.00928632
2025-02-10 19:00:00,2025-02-10 19:00:00,0.00889278
2025-02-10 20:00:00,2025-02-10 20:00:00,0.0071825
2025-02-10 21:00:00,2025-02-10 21:00:00,0.00658435
2025-02-10 22:00:00,2025-02-10 22:00:00,0.00643305
2025-02-10 23:00:00,2025-02-10 23:00:00,0.0050838
2025-02-11 00:00:00,2025-02-11 00:00:00,0.00366653
2025-02-11 01:00:00,2025-02-11 01:00:00,0.00232063
2025-02-11 02:00:00,2025-02-11 02:00:00,0.00111837
2025-02-11 03:00:00,2025-02-11 03:00:00,0.000357
2025-02-11 04:00:00,2025-02-11 04:00:00,0.00153482
2025-02-11 05:00:00,2025-02-11 05:00:00,0.00342287
2025-02-11 06:00:00,2025-02-11 06:00:00,0.0046785
2025-02-11 07:00:00,2025-02-11 07:00:00,0.00632192
2025-02-11 08:00:00,2025-02-11 08:00:00,0.0081419
2025-02-11 09:00:00,2025-02-11 09:00:00,0.00997063
2025-02-11 10:00:00,2025-02-11 10:00:00,0.00998473
2025-02-11 11:00:00,2025-02-11 11:00:00,0.00933782
2025-02-11 12:00:00,2025-02-11 12:00:00,0.00734805
2025-02-11 13:00:00,2025-02-11 13:00:00,0.0047873
2025-02-11 14:00:00,2025-02-11 14:00:00,0.00153652
2025-02-11 15:00:00,2025-02-11 15:00:00,-0.00123212
2025-02-11 16:00:00,2025-02-11 16:00:00,-0.00282582
2025-02-11 17:00:00,2025-02-11 17:00:00,-0.00150055
2025-02-11 18:00:00,2025-02-11 18:00:00,0.000471
2025-02-11 19:00:00,2025-02-11 19:00:00,0.00207633
2025-02-11 20:00:00,2025-02-11 20:00:00,0.00254327
2025-02-11 21:00:00,2025-02-11 21:00:00,0.00252945
2025-02-11 22:00:00,2025-02-11 22:00:00,0.00166018
2025-02-11 23:00:00,2025-02-11 23:00:00,0.00179602
2025-02-12 00:00:00,2025-02-12 00:00:00,0.00126437
2025-02-12 01:00:00,2025-02-12 01:00:00,0.00163893
2025-02-12 02:00:00,2025-02-12 02:00:00,0.00267415
2025-02-12 03:00:00,2025-02-12 03:00:00,0.00357092
2025-02-12 04:00:00,2025-02-12 04:00:00,0.00428043
2025-02-12 05:00:00,2025-02-12 05:00:00,0.0046358
2025-02-12 06:00:00,2025-02-12 06:00:00,0.00404482
2025-02-12 07:00:00,2025-02-12 07:00:00,0.00470832
2025-02-12 08:00:00,2025-02-12 08:00:00,0.00634857
2025-02-12 09:00:00,2025-02-12 09:00:00,0.00848328
2025-02-12 10:00:00,2025-02-12 10:00:00,0.0099217
2025-02-12 11:00:00,2025-02-12 11:00:00,0.01
2025-02-12 12:00:00,2025-02-12 12:00:00,0.01
2025-02-12 13:00:00,2025-02-12 13:00:00,0.01
2025-02-12 14:00:00,2025-02-12 14:00:00,0.009227
2025-02-12 15:00:00,2025-02-12 15:00:00,0.00607827
2025-02-12 16:00:00,2025-02-12 16:00:00,0.00441955
2025-02-12 17:00:00,2025-02-12 17:00:00,0.00506135
2025-02-12 18:00:00,2025-02-12 18:00:00,0.00618808
2025-02-12 19:00:00,2025-02-12 19:00:00,0.00724735
2025-02-12 20:00:00,2025-02-12 20:00:00,0.00736895
2025-02-12 21:00:00,2025-02-12 21:00:00,0.00879292
2025-02-12 22:00:00,2025-02-12 22:00:00,0.01
2025-02-12 23:00:00,2025-02-12 23:00:00,0.01
2025-02-13 00:00:00,2025-02-13 00:00:00,0.01
2025-02-13 01:00:00,2025-02-13 01:00:00,0.01
2025-02-13 02:00:00,2025-02-13 02:00:00,0.00938868
2025-02-13 03:00:00,2025-02-13 03:00:00,0.00795278
2025-02-13 04:00:00,2025-02-13 04:00:00,0.00696222
2025-02-13 05:00:00,2025-02-13 05:00:00,0.00708275
2025-02-13 06:00:00,2025-02-13 06:00:00,0.00616997
2025-02-13 07:00:00,2025-02-13 07:00:00,0.0046991
2025-02-13 08:00:00,2025-02-13 08:00:00,0.00345002
2025-02-13 09:00:00,2025-02-13 09:00:00,0.00207832
2025-02-13 10:00:00,2025-02-13 10:00:00,0.00036255
2025-02-13 11:00:00,2025-02-13 11:00:00,-0.00075715
2025-02-13 12:00:00,2025-02-13 12:00:00,-0.00070633
2025-02-13 13:00:00,2025-02-13 13:00:00,-0.00098817
2025-02-13 14:00:00,2025-02-13 14:00:00,-0.00105763
2025-02-13 15:00:00,2025-02-13 15:00:00,0.00041925
2025-02-13 16:00:00,2025-02-13 16:00:00,0.00127535
2025-02-13 17:00:00,2025-02-13 17:00:00,0.00303888
2025-02-13 18:00:00,2025-02-13 18:00:00,0.00385358
2025-02-13 19:00:00,2025-02-13 19:00:00,0.00495172
2025-02-13 20:00:00,2025-02-13 20:00:00,0.00527142
2025-02-13 21:00:00,2025-02-13 21:00:00,0.00482437
2025-02-13 22:00:00,2025-02-13 22:00:00,0.00439695
2025-02-13 23:00:00,2025-02-13 23:00:00,0.00448303
2025-02-14 00:00:00,2025-02-14 00:00:00,0.00365563
2025-02-14 01:00:00,2025-02-14 01:00:00,0.00384098
2025-02-14 02:00:00,2025-02-14 02:00:00,0.00509432
2025-02-14 03:00:00,2025-02-14 03:00:00,0.0060966
2025-02-14 04:00:00,2025-02-14 04:00:00,0.00714328
2025-02-14 05:00:00,2025-02-14 05:00:00,0.00719595
2025-02-14 06:00:00,2025-02-14 06:00:00,0.00709635
2025-02-14 07:00:00,2025-02-14 07:00:00,0.00633475
2025-02-14 08:00:00,2025-02-14 08:00:00,0.00511158
2025-02-14 09:00:00,2025-02-14 09:00:00,0.0046995
2025-02-14 10:00:00,2025-02-14 10:00:00,0.0037768
2025-02-14 11:00:00,2025-02-14 11:00:00,0.00321567
2025-02-14 12:00:00,2025-02-14 12:00:00,0.0034302
2025-02-14 13:00:00,2025-02-14 13:00:00,0.00442815
2025-02-14 14:00:00,2025-02-14 14:00:00,0.00522848
2025-02-14 15:00:00,2025-02-14 15:00:00,0.00662857
2025-02-14 16:00:00,2025-02-14 16:00:00,0.00732338
2025-02-14 17:00:00,2025-02-14 17:00:00,0.00829988
2025-02-14 18:00:00,2025-02-14 18:00:00,0.00892408
2025-02-14 19:00:00,2025-02-14 19:00:00,0.00804153
2025-02-14 20:00:00,2025-02-14 20:00:00,0.0063607
2025-02-14 21:00:00,2025-02-14 21:00:00,0.0034428
2025-02-14 22:00:00,2025-02-14 22:00:00,0.00154567
2025-02-14 23:00:00,2025-02-14 23:00:00,0.00050302
2025-02-15 00:00:00,2025-02-15 00:00:00,-0.00053742
2025-02-15 01:00:00,2025-02-15 01:00:00,-0.00112248
2025-02-15 02:00:00,2025-02-15 02:00:00,-0.00093697
2025-02-15 03:00:00,2025-02-15 03:00:00,-0.0001016
2025-02-15 04:00:00,2025-02-15 04:00:00,0.0012977
2025-02-15 05:00:00,2025-02-15 05:00:00,0.00241983
2025-02-15 06:00:00,2025-02-15 06:00:00,0.00235918
2025-02-15 07:00:00,2025-02-15 07:00:00,0.00254367
2025-02-15 08:00:00,2025-02-15 08:00:00,0.00429258
2025-02-15 09:00:00,2025-02-15 09:00:00,0.00529385
2025-02-15 10:00:00,2025-02-15 10:00:00,0.00547428
2025-02-15 11:00:00,2025-02-15 11:00:00,0.0050512
2025-02-15 12:00:00,2025-02-15 12:00:00,0.00398803
2025-02-15 13:00:00,2025-02-15 13:00:00,0.00306183
2025-02-15 14:00:00,2025-02-15 14:00:00,0.00278182
2025-02-15 15:00:00,2025-02-15 15:00:00,0.00368212
2025-02-15 16:00:00,2025-02-15 16:00:00,0.00415965
2025-02-15 17:00:00,2025-02-15 17:00:00,0.00528487
2025-02-15 18:00:00,2025-02-15 18:00:00,0.0060211
2025-02-15 19:00:00,2025-02-15 19:00:00,0.00580138
2025-02-15 20:00:00,2025-02-15 20:00:00,0.005713
2025-02-15 21:00:00,2025-02-15 21:00:00,0.00550007
2025-02-15 22:00:00,2025-02-15 22:00:00,0.00467898
2025-02-15 23:00:00,2025-02-15 23:00:00,0.00352807
2025-02-16 00:00:00,2025-02-16 00:00:00,0.00356243
2025-02-16 01:00:00,2025-02-16 01:00:00,0.00287875
2025-02-16 02:00:00,2025-02-16 02:00:00,0.00206127
2025-02-16 03:00:00,2025-02-16 03:00:00,0.00101663
2025-02-16 04:00:00,2025-02-16 04:00:00,0.00100438
2025-02-16 05:00:00,2025-02-16 05:00:00,0.00036545
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00017565
2025-02-16 07:00:00,2025-02-16 07:00:00,8.67e-05
2025-02-16 08:00:00,2025-02-16 08:00:00,0.00032033
2025-02-16 09:00:00,2025-02-16 09:00:00,-0.00012057
2025-02-16 10:00:00,2025-02-16 10:00:00,0.00016753
2025-02-16 11:00:00,2025-02-16 11:00:00,0.0013402
2025-02-16 12:00:00,2025-02-16 12:00:00,0.00244415
2025-02-16 13:00:00,2025-02-16 13:00:00,0.00364417
2025-02-16 14:00:00,2025-02-16 14:00:00,0.00459945
2025-02-16 15:00:00,2025-02-16 15:00:00,0.00424448
2025-02-16 16:00:00,2025-02-16 16:00:00,0.00362095
2025-02-16 17:00:00,2025-02-16 17:00:00,0.00340702
2025-02-16 18:00:00,2025-02-16 18:00:00,0.0020118
2025-02-16 19:00:00,2025-02-16 19:00:00,0.00167763
2025-02-16 20:00:00,2025-02-16 20:00:00,0.00309063
2025-02-16 21:00:00,2025-02-16 21:00:00,0.00458168
2025-02-16 22:00:00,2025-02-16 22:00:00,0.00569597
2025-02-16 23:00:00,2025-02-16 23:00:00,0.00624415
2025-02-17 00:00:00,2025-02-17 00:00:00,0.0058425
2025-02-17 01:00:00,2025-02-17 01:00:00,0.00538783
2025-02-17 02:00:00,2025-02-17 02:00:00,0.0057127
2025-02-17 03:00:00,2025-02-17 03:00:00,0.00620248
2025-02-17 04:00:00,2025-02-17 04:00:00,0.00639127
2025-02-17 05:00:00,2025-02-17 05:00:00,0.00563435
2025-02-17 06:00:00,2025-02-17 06:00:00,0.00529923
2025-02-17 07:00:00,2025-02-17 07:00:00,0.00599295
2025-02-17 08:00:00,2025-02-17 08:00:00,0.00682212
2025-02-17 09:00:00,2025-02-17 09:00:00,0.00649445
2025-02-17 10:00:00,2025-02-17 10:00:00,0.00372303
2025-02-17 11:00:00,2025-02-17 11:00:00,0.00172228
2025-02-17 12:00:00,2025-02-17 12:00:00,0.0016046
2025-02-17 13:00:00,2025-02-17 13:00:00,0.00215295
2025-02-17 14:00:00,2025-02-17 14:00:00,0.00267218
2025-02-17 15:00:00,2025-02-17 15:00:00,0.00270663
2025-02-17 16:00:00,2025-02-17 16:00:00,0.00223013
2025-02-17 17:00:00,2025-02-17 17:00:00,0.0033789
2025-02-17 18:00:00,2025-02-17 18:00:00,0.00477088
2025-02-17 19:00:00,2025-02-17 19:00:00,0.00612805
2025-02-17 20:00:00,2025-02-17 20:00:00,0.00755632
2025-02-17 21:00:00,2025-02-17 21:00:00,0.00767457
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00869188
2025-02-17 23:00:00,2025-02-17 23:00:00,0.00956225
2025-02-18 00:00:00,2025-02-18 00:00:00,0.00940822
2025-02-18 01:00:00,2025-02-18 01:00:00,0.00997712
2025-02-18 02:00:00,2025-02-18 02:00:00,0.01
2025-02-18 03:00:00,2025-02-18 03:00:00,0.01
2025-02-18 04:00:00,2025-02-18 04:00:00,0.01
2025-02-18 05:00:00,2025-02-18 05:00:00,0.01
2025-02-18 06:00:00,2025-02-18 06:00:00,0.01
2025-02-18 07:00:00,2025-02-18 07:00:00,0.01
2025-02-18 08:00:00,2025-02-18 08:00:00,0.00946128
2025-02-18 09:00:00,2025-02-18 09:00:00,0.00757643
2025-02-18 10:00:00,2025-02-18 10:00:00,0.00759035
2025-02-18 11:00:00,2025-02-18 11:00:00,0.00856192
2025-02-18 12:00:00,2025-02-18 12:00:00,0.00949005
2025-02-18 13:00:00,2025-02-18 13:00:00,0.01
2025-02-18 14:00:00,2025-02-18 14:00:00,0.01
2025-02-18 15:00:00,2025-02-18 15:00:00,0.01
2025-02-18 16:00:00,2025-02-18 16:00:00,0.00876822
2025-02-18 17:00:00,2025-02-18 17:00:00,0.0064314
2025-02-18 18:00:00,2025-02-18 18:00:00,0.00563922
2025-02-18 19:00:00,2025-02-18 19:00:00,0.00584205
2025-02-18 20:00:00,2025-02-18 20:00:00,0.00517982
2025-02-18 21:00:00,2025-02-18 21:00:00,0.00623818
2025-02-18 22:00:00,2025-02-18 22:00:00,0.00743873
2025-02-18 23:00:00,2025-02-18 23:00:00,0.00711787
2025-02-19 00:00:00,2025-02-19 00:00:00,0.00646925
2025-02-19 01:00:00,2025-02-19 01:00:00,0.00636612
2025-02-19 02:00:00,2025-02-19 02:00:00,0.0073564
2025-02-19 03:00:00,2025-02-19 03:00:00,0.00795248
2025-02-19 04:00:00,2025-02-19 04:00:00,0.0074294
2025-02-19 05:00:00,2025-02-19 05:00:00,0.00814885
2025-02-19 06:00:00,2025-02-19 06:00:00,0.00909157
2025-02-19 07:00:00,2025-02-19 07:00:00,0.00857363
2025-02-19 08:00:00,2025-02-19 08:00:00,0.00732263
2025-02-19 09:00:00,2025-02-19 09:00:00,0.00628463
2025-02-19 10:00:00,2025-02-19 10:00:00,0.00649212
2025-02-19 11:00:00,2025-02-19 11:00:00,0.00757695
2025-02-19 12:00:00,2025-02-19 12:00:00,0.00839753
2025-02-19 13:00:00,2025-02-19 13:00:00,0.00930382
2025-02-19 14:00:00,2025-02-19 14:00:00,0.00989765
2025-02-19 15:00:00,2025-02-19 15:00:00,0.0096569
2025-02-19 16:00:00,2025-02-19 16:00:00,0.0088114
2025-02-19 17:00:00,2025-02-19 17:00:00,0.00842672
2025-02-19 18:00:00,2025-02-19 18:00:00,0.00814297
2025-02-19 19:00:00,2025-02-19 19:00:00,0.00766197
2025-02-19 20:00:00,2025-02-19 20:00:00,0.00536208
2025-02-19 21:00:00,2025-02-19 21:00:00,0.00333807
2025-02-19 22:00:00,2025-02-19 22:00:00,0.00241607
2025-02-19 23:00:00,2025-02-19 23:00:00,0.00214277
2025-02-20 00:00:00,2025-02-20 00:00:00,0.00213628
2025-02-20 01:00:00,2025-02-20 01:00:00,0.00223828
2025-02-20 02:00:00,2025-02-20 02:00:00,0.00221355
2025-02-20 03:00:00,2025-02-20 03:00:00,0.00319482
2025-02-20 04:00:00,2025-02-20 04:00:00,0.00441222
2025-02-20 05:00:00,2025-02-20 05:00:00,0.00372828
2025-02-20 06:00:00,2025-02-20 06:00:00,0.00352125
2025-02-20 07:00:00,2025-02-20 07:00:00,0.00328132
2025-02-20 08:00:00,2025-02-20 08:00:00,0.00325157
2025-02-20 09:00:00,2025-02-20 09:00:00,0.00272735
2025-02-20 10:00:00,2025-02-20 10:00:00,0.00305
2025-02-20 11:00:00,2025-02-20 11:00:00,0.00442742
2025-02-20 12:00:00,2025-02-20 12:00:00,0.00499528
2025-02-20 13:00:00,2025-02-20 13:00:00,0.00567992
2025-02-20 14:00:00,2025-02-20 14:00:00,0.0064785
2025-02-20 15:00:00,2025-02-20 15:00:00,0.00751862
2025-02-20 16:00:00,2025-02-20 16:00:00,0.00765492
2025-02-20 17:00:00,2025-02-20 17:00:00,0.0088017
2025-02-20 18:00:00,2025-02-20 18:00:00,0.00935097
2025-02-20 19:00:00,2025-02-20 19:00:00,0.00773312
2025-02-20 20:00:00,2025-02-20 20:00:00,0.00547625
2025-02-20 21:00:00,2025-02-20 21:00:00,0.00370413
2025-02-20 22:00:00,2025-02-20 22:00:00,0.0027992
2025-02-20 23:00:00,2025-02-20 23:00:00,0.00131807
2025-02-21 00:00:00,2025-02-21 00:00:00,-0.00087842
2025-02-21 01:00:00,2025-02-21 01:00:00,-0.00186987
2025-02-21 02:00:00,2025-02-21 02:00:00,-0.00166493
2025-02-21 03:00:00,2025-02-21 03:00:00,-0.00061927
2025-02-21 04:00:00,2025-02-21 04:00:00,0.00104055
2025-02-21 05:00:00,2025-02-21 05:00:00,0.00252227
2025-02-21 06:00:00,2025-02-21 06:00:00,0.00339847
2025-02-21 07:00:00,2025-02-21 07:00:00,0.00289542
2025-02-21 08:00:00,2025-02-21 08:00:00,0.00237242
2025-02-21 09:00:00,2025-02-21 09:00:00,0.00216857
2025-02-21 10:00:00,2025-02-21 10:00:00,0.0008796
2025-02-21 11:00:00,2025-02-21 11:00:00,-0.0003093
2025-02-21 12:00:00,2025-02-21 12:00:00,-0.00132773
2025-02-21 13:00:00,2025-02-21 13:00:00,-0.0005929
2025-02-21 14:00:00,2025-02-21 14:00:00,-0.00066772
2025-02-21 15:00:00,2025-02-21 15:00:00,-0.00097192
2025-02-21 16:00:00,2025-02-21 16:00:00,0.00178902
2025-02-21 17:00:00,2025-02-21 17:00:00,0.00780895
2025-02-21 18:00:00,2025-02-21 18:00:00,0.01
2025-02-21 19:00:00,2025-02-21 19:00:00,0.01
2025-02-21 20:00:00,2025-02-21 20:00:00,0.01
2025-02-21 21:00:00,2025-02-21 21:00:00,0.01
2025-02-21 22:00:00,2025-02-21 22:00:00,0.01
2025-02-21 23:00:00,2025-02-21 23:00:00,0.01
2025-02-22 00:00:00,2025-02-22 00:00:00,0.01
2025-02-22 01:00:00,2025-02-22 01:00:00,0.01
2025-02-22 02:00:00,2025-02-22 02:00:00,0.01
2025-02-22 03:00:00,2025-02-22 03:00:00,0.00995457
2025-02-22 04:00:00,2025-02-22 04:00:00,0.00974303
2025-02-22 05:00:00,2025-02-22 05:00:00,0.00999077
2025-02-22 06:00:00,2025-02-22 06:00:00,0.00943623
2025-02-22 07:00:00,2025-02-22 07:00:00,0.00743255
2025-02-22 08:00:00,2025-02-22 08:00:00,0.00657482
2025-02-22 09:00:00,2025-02-22 09:00:00,0.0064897
2025-02-22 10:00:00,2025-02-22 10:00:00,0.00450292
2025-02-22 11:00:00,2025-02-22 11:00:00,0.00274485
2025-02-22 12:00:00,2025-02-22 12:00:00,0.00082213
2025-02-22 13:00:00,2025-02-22 13:00:00,0.00063005
2025-02-22 14:00:00,2025-02-22 14:00:00,0.00062338
2025-02-22 15:00:00,2025-02-22 15:00:00,0.00144208
2025-02-22 16:00:00,2025-02-22 16:00:00,0.00291673
2025-02-22 17:00:00,2025-02-22 17:00:00,0.00469298
2025-02-22 18:00:00,2025-02-22 18:00:00,0.00583692
2025-02-22 19:00:00,2025-02-22 19:00:00,0.00768108
2025-02-22 20:00:00,2025-02-22 20:00:00,0.00756037
2025-02-22 21:00:00,2025-02-22 21:00:00,0.00690655
2025-02-22 22:00:00,2025-02-22 22:00:00,0.0062133
2025-02-22 23:00:00,2025-02-22 23:00:00,0.00479212
2025-02-23 00:00:00,2025-02-23 00:00:00,0.00373093
2025-02-23 01:00:00,2025-02-23 01:00:00,0.00283472
2025-02-23 02:00:00,2025-02-23 02:00:00,0.0020473
2025-02-23 03:00:00,2025-02-23 03:00:00,0.0011086
2025-02-23 04:00:00,2025-02-23 04:00:00,0.0009831
2025-02-23 05:00:00,2025-02-23 05:00:00,0.00208855
2025-02-23 06:00:00,2025-02-23 06:00:00,0.00348173
2025-02-23 07:00:00,2025-02-23 07:00:00,0.00349552
2025-02-23 08:00:00,2025-02-23 08:00:00,0.00186102
2025-02-23 09:00:00,2025-02-23 09:00:00,0.00011952
2025-02-23 10:00:00,2025-02-23 10:00:00,-0.00120762
2025-02-23 11:00:00,2025-02-23 11:00:00,-0.0008919
2025-02-23 12:00:00,2025-02-23 12:00:00,-0.00092248
2025-02-23 13:00:00,2025-02-23 13:00:00,0.00101808
2025-02-23 14:00:00,2025-02-23 14:00:00,0.00275223
2025-02-23 15:00:00,2025-02-23 15:00:00,0.00230993
2025-02-23 16:00:00,2025-02-23 16:00:00,0.00144327
2025-02-23 17:00:00,2025-02-23 17:00:00,0.00201125
2025-02-23 18:00:00,2025-02-23 18:00:00,0.00122235
2025-02-23 19:00:00,2025-02-23 19:00:00,-0.00033098
2025-02-23 20:00:00,2025-02-23 20:00:00,-0.00118012
2025-02-23 21:00:00,2025-02-23 21:00:00,-0.00132627
2025-02-23 22:00:00,2025-02-23 22:00:00,-0.00199815
2025-02-23 23:00:00,2025-02-23 23:00:00,-0.00306478
2025-02-24 00:00:00,2025-02-24 00:00:00,-0.00269645
2025-02-24 01:00:00,2025-02-24 01:00:00,-0.00177518
2025-02-24 02:00:00,2025-02-24 02:00:00,-0.000583
2025-02-24 03:00:00,2025-02-24 03:00:00,0.0004445
2025-02-24 04:00:00,2025-02-24 04:00:00,0.00148127
2025-02-24 05:00:00,2025-02-24 05:00:00,0.00325003
2025-02-24 06:00:00,2025-02-24 06:00:00,0.00420478
2025-02-24 07:00:00,2025-02-24 07:00:00,0.00607245
2025-02-24 08:00:00,2025-02-24 08:00:00,0.00782028
2025-02-24 09:00:00,2025-02-24 09:00:00,0.00952525
2025-02-24 10:00:00,2025-02-24 10:00:00,0.00836432
2025-02-24 11:00:00,2025-02-24 11:00:00,0.00535027
2025-02-24 12:00:00,2025-02-24 12:00:00,0.00410205
2025-02-24 13:00:00,2025-02-24 13:00:00,0.00351027
2025-02-24 14:00:00,2025-02-24 14:00:00,0.00154232
2025-02-24 15:00:00,2025-02-24 15:00:00,0.00111442
2025-02-24 16:00:00,2025-02-24 16:00:00,0.00321895
2025-02-24 17:00:00,2025-02-24 17:00:00,0.00550538
2025-02-24 18:00:00,2025-02-24 18:00:00,0.00747003
2025-02-24 19:00:00,2025-02-24 19:00:00,0.00909517
2025-02-24 20:00:00,2025-02-24 20:00:00,0.00999242
2025-02-24 21:00:00,2025-02-24 21:00:00,0.01
2025-02-24 22:00:00,2025-02-24 22:00:00,0.01
2025-02-24 23:00:00,2025-02-24 23:00:00,0.01
2025-02-25 00:00:00,2025-02-25 00:00:00,0.01
2025-02-25 01:00:00,2025-02-25 01:00:00,0.01
2025-02-25 02:00:00,2025-02-25 02:00:00,0.00999205
2025-02-25 03:00:00,2025-02-25 03:00:00,0.00834857
2025-02-25 04:00:00,2025-02-25 04:00:00,0.00663272
2025-02-25 05:00:00,2025-02-25 05:00:00,0.00671457
2025-02-25 06:00:00,2025-02-25 06:00:00,0.00762922
2025-02-25 07:00:00,2025-02-25 07:00:00,0.00671927
2025-02-25 08:00:00,2025-02-25 08:00:00,0.00440218
2025-02-25 09:00:00,2025-02-25 09:00:00,0.00294948
2025-02-25 10:00:00,2025-02-25 10:00:00,0.00090107
2025-02-25 11:00:00,2025-02-25 11:00:00,0.00036357
2025-02-25 12:00:00,2025-02-25 12:00:00,-0.00176153
2025-02-25 13:00:00,2025-02-25 13:00:00,-0.0037266
2025-02-25 14:00:00,2025-02-25 14:00:00,-0.00353285
2025-02-25 15:00:00,2025-02-25 15:00:00,-0.00046712
2025-02-25 16:00:00,2025-02-25 16:00:00,0.00294008
2025-02-25 17:00:00,2025-02-25 17:00:00,0.00465898
2025-02-25 18:00:00,2025-02-25 18:00:00,0.0052178
2025-02-25 19:00:00,2025-02-25 19:00:00,0.0065322
2025-02-25 20:00:00,2025-02-25 20:00:00,0.00884802
2025-02-25 21:00:00,2025-02-25 21:00:00,0.00950285
2025-02-25 22:00:00,2025-02-25 22:00:00,0.00751682
2025-02-25 23:00:00,2025-02-25 23:00:00,0.00471318
2025-02-26 00:00:00,2025-02-26 00:00:00,0.00366322
2025-02-26 01:00:00,2025-02-26 01:00:00,0.0032086
2025-02-26 02:00:00,2025-02-26 02:00:00,0.00224783
2025-02-26 03:00:00,2025-02-26 03:00:00,0.00156588
2025-02-26 04:00:00,2025-02-26 04:00:00,0.00066857
2025-02-26 05:00:00,2025-02-26 05:00:00,0.0010151
2025-02-26 06:00:00,2025-02-26 06:00:00,0.00371343
2025-02-26 07:00:00,2025-02-26 07:00:00,0.00568128
2025-02-26 08:00:00,2025-02-26 08:00:00,0.00630422
2025-02-26 09:00:00,2025-02-26 09:00:00,0.0074033
2025-02-26 10:00:00,2025-02-26 10:00:00,0.0097168
2025-02-26 11:00:00,2025-02-26 11:00:00,0.01
2025-02-26 12:00:00,2025-02-26 12:00:00,0.00895032
2025-02-26 13:00:00,2025-02-26 13:00:00,0.0070056
2025-02-26 14:00:00,2025-02-26 14:00:00,0.00664322
2025-02-26 15:00:00,2025-02-26 15:00:00,0.00922022
2025-02-26 16:00:00,2025-02-26 16:00:00,0.01
2025-02-26 17:00:00,2025-02-26 17:00:00,0.01
2025-02-26 18:00:00,2025-02-26 18:00:00,0.00954492
2025-02-26 19:00:00,2025-02-26 19:00:00,0.00824693
2025-02-26 20:00:00,2025-02-26 20:00:00,0.00941255
2025-02-26 21:00:00,2025-02-26 21:00:00,0.00997542
2025-02-26 22:00:00,2025-02-26 22:00:00,0.00994688
2025-02-26 23:00:00,2025-02-26 23:00:00,0.00913225
2025-02-27 00:00:00,2025-02-27 00:00:00,0.00886637
2025-02-27 01:00:00,2025-02-27 01:00:00,0.00667933
2025-02-27 02:00:00,2025-02-27 02:00:00,0.00391853
2025-02-27 03:00:00,2025-02-27 03:00:00,0.00098263
2025-02-27 04:00:00,2025-02-27 04:00:00,-0.00122988
