start_time,datetime,open_interest
2025-02-02 04:00:00,2025-02-02 04:00:00,10813169158.2766
2025-02-02 05:00:00,2025-02-02 05:00:00,10875002363.231998
2025-02-02 06:00:00,2025-02-02 06:00:00,10886157286.6596
2025-02-02 07:00:00,2025-02-02 07:00:00,10815669183.088902
2025-02-02 08:00:00,2025-02-02 08:00:00,10816538981.062
2025-02-02 09:00:00,2025-02-02 09:00:00,10777404714.8769
2025-02-02 10:00:00,2025-02-02 10:00:00,10729830742.5187
2025-02-02 11:00:00,2025-02-02 11:00:00,10747091622.1878
2025-02-02 12:00:00,2025-02-02 12:00:00,10752831052.8942
2025-02-02 13:00:00,2025-02-02 13:00:00,10754299407.3511
2025-02-02 14:00:00,2025-02-02 14:00:00,10761389834.3144
2025-02-02 15:00:00,2025-02-02 15:00:00,10791402783.4676
2025-02-02 16:00:00,2025-02-02 16:00:00,10724290141.1005
2025-02-02 17:00:00,2025-02-02 17:00:00,10584789732.274502
2025-02-02 18:00:00,2025-02-02 18:00:00,10488017554.553
2025-02-02 19:00:00,2025-02-02 19:00:00,10640678576.0784
2025-02-02 20:00:00,2025-02-02 20:00:00,10611821240.2496
2025-02-02 21:00:00,2025-02-02 21:00:00,10490856219.473
2025-02-02 22:00:00,2025-02-02 22:00:00,10510592294.2804
2025-02-02 23:00:00,2025-02-02 23:00:00,10568317084.5915
2025-02-03 00:00:00,2025-02-03 00:00:00,10471541523.2928
2025-02-03 01:00:00,2025-02-03 01:00:00,9942634145.5468
2025-02-03 02:00:00,2025-02-03 02:00:00,9852351974.9008
2025-02-03 03:00:00,2025-02-03 03:00:00,9816826000.4
2025-02-03 04:00:00,2025-02-03 04:00:00,9730601520.3652
2025-02-03 05:00:00,2025-02-03 05:00:00,9844440416.4444
2025-02-03 06:00:00,2025-02-03 06:00:00,9829026296.1084
2025-02-03 07:00:00,2025-02-03 07:00:00,9910515978.4934
2025-02-03 08:00:00,2025-02-03 08:00:00,9916234217.284302
2025-02-03 09:00:00,2025-02-03 09:00:00,9974617474.523
2025-02-03 10:00:00,2025-02-03 10:00:00,9912823503.5967
2025-02-03 11:00:00,2025-02-03 11:00:00,9893327172.006
2025-02-03 12:00:00,2025-02-03 12:00:00,9882022771.0176
2025-02-03 13:00:00,2025-02-03 13:00:00,9856366721.3751
2025-02-03 14:00:00,2025-02-03 14:00:00,9987911143.2925
2025-02-03 15:00:00,2025-02-03 15:00:00,10328246978.064
2025-02-03 16:00:00,2025-02-03 16:00:00,10346071531.7132
2025-02-03 17:00:00,2025-02-03 17:00:00,10344530315.2367
2025-02-03 18:00:00,2025-02-03 18:00:00,10423109834.423
2025-02-03 19:00:00,2025-02-03 19:00:00,10412046891.48
2025-02-03 20:00:00,2025-02-03 20:00:00,10311786292.8694
2025-02-03 21:00:00,2025-02-03 21:00:00,10321571260.7735
2025-02-03 22:00:00,2025-02-03 22:00:00,10258093506.378
2025-02-03 23:00:00,2025-02-03 23:00:00,10252280127.4435
2025-02-04 00:00:00,2025-02-04 00:00:00,10265434453.529602
2025-02-04 01:00:00,2025-02-04 01:00:00,10325619093.5025
2025-02-04 02:00:00,2025-02-04 02:00:00,10268225150.642
2025-02-04 03:00:00,2025-02-04 03:00:00,10299649682.9482
2025-02-04 04:00:00,2025-02-04 04:00:00,10211160524.216202
2025-02-04 05:00:00,2025-02-04 05:00:00,9947911930.6328
2025-02-04 06:00:00,2025-02-04 06:00:00,9942417557.71
2025-02-04 07:00:00,2025-02-04 07:00:00,9933161999.347
2025-02-04 08:00:00,2025-02-04 08:00:00,9967246397.4525
2025-02-04 09:00:00,2025-02-04 09:00:00,9981935881.3896
2025-02-04 10:00:00,2025-02-04 10:00:00,10025113657.6324
2025-02-04 11:00:00,2025-02-04 11:00:00,10026252270.408
2025-02-04 12:00:00,2025-02-04 12:00:00,10072674514.383
2025-02-04 13:00:00,2025-02-04 13:00:00,10064968658.9776
2025-02-04 14:00:00,2025-02-04 14:00:00,10135942049.495998
2025-02-04 15:00:00,2025-02-04 15:00:00,9981435108.267
2025-02-04 16:00:00,2025-02-04 16:00:00,9972452197.988998
2025-02-04 17:00:00,2025-02-04 17:00:00,9944642223.0417
2025-02-04 18:00:00,2025-02-04 18:00:00,9964797695.3149
2025-02-04 19:00:00,2025-02-04 19:00:00,9923361799.855
2025-02-04 20:00:00,2025-02-04 20:00:00,9846863655.9584
2025-02-04 21:00:00,2025-02-04 21:00:00,9638522669.2144
2025-02-04 22:00:00,2025-02-04 22:00:00,9642327412.2595
2025-02-04 23:00:00,2025-02-04 23:00:00,9606170105.8709
2025-02-05 00:00:00,2025-02-05 00:00:00,9649026917.7082
2025-02-05 01:00:00,2025-02-05 01:00:00,9622422753.0208
2025-02-05 02:00:00,2025-02-05 02:00:00,9743659696.400002
2025-02-05 03:00:00,2025-02-05 03:00:00,9752317239.730202
2025-02-05 04:00:00,2025-02-05 04:00:00,9762798204.5588
2025-02-05 05:00:00,2025-02-05 05:00:00,9779179123.8973
2025-02-05 06:00:00,2025-02-05 06:00:00,9750266778.648
2025-02-05 07:00:00,2025-02-05 07:00:00,9751317142.4608
2025-02-05 08:00:00,2025-02-05 08:00:00,9727751527.3088
2025-02-05 09:00:00,2025-02-05 09:00:00,9697509201.4875
2025-02-05 10:00:00,2025-02-05 10:00:00,9713433300.2074
2025-02-05 11:00:00,2025-02-05 11:00:00,9785334113.7885
2025-02-05 12:00:00,2025-02-05 12:00:00,9821116859.0504
2025-02-05 13:00:00,2025-02-05 13:00:00,9908870629.0254
2025-02-05 14:00:00,2025-02-05 14:00:00,9933196804.996
2025-02-05 15:00:00,2025-02-05 15:00:00,9834347076.6032
2025-02-05 16:00:00,2025-02-05 16:00:00,9767129136.4108
2025-02-05 17:00:00,2025-02-05 17:00:00,9733826111.462
2025-02-05 18:00:00,2025-02-05 18:00:00,9649400662.1772
2025-02-05 19:00:00,2025-02-05 19:00:00,9691208220.7795
2025-02-05 20:00:00,2025-02-05 20:00:00,9669702157.135
2025-02-05 21:00:00,2025-02-05 21:00:00,9595053489.9868
2025-02-05 22:00:00,2025-02-05 22:00:00,9594668500.432
2025-02-05 23:00:00,2025-02-05 23:00:00,9642620247.4825
2025-02-06 00:00:00,2025-02-06 00:00:00,9656847559.204998
2025-02-06 01:00:00,2025-02-06 01:00:00,9670844546.634998
2025-02-06 02:00:00,2025-02-06 02:00:00,9686409299.5863
2025-02-06 03:00:00,2025-02-06 03:00:00,9682235689.5669
2025-02-06 04:00:00,2025-02-06 04:00:00,9694475437.1246
2025-02-06 05:00:00,2025-02-06 05:00:00,9704580885.1504
2025-02-06 06:00:00,2025-02-06 06:00:00,9738580441.6
2025-02-06 07:00:00,2025-02-06 07:00:00,9760278243.6608
2025-02-06 08:00:00,2025-02-06 08:00:00,9745760772.005398
2025-02-06 09:00:00,2025-02-06 09:00:00,9855997493.322
2025-02-06 10:00:00,2025-02-06 10:00:00,9887663417.652
2025-02-06 11:00:00,2025-02-06 11:00:00,9875440166.8578
2025-02-06 12:00:00,2025-02-06 12:00:00,9791867406.134
2025-02-06 13:00:00,2025-02-06 13:00:00,9835390647.5362
2025-02-06 14:00:00,2025-02-06 14:00:00,9733966576.9955
2025-02-06 15:00:00,2025-02-06 15:00:00,9659117614.628
2025-02-06 16:00:00,2025-02-06 16:00:00,9557290940.288002
2025-02-06 17:00:00,2025-02-06 17:00:00,9516726592.5663
2025-02-06 18:00:00,2025-02-06 18:00:00,9530586611.553
2025-02-06 19:00:00,2025-02-06 19:00:00,9518255276.2522
2025-02-06 20:00:00,2025-02-06 20:00:00,9601521168.4756
2025-02-06 21:00:00,2025-02-06 21:00:00,9573283632.6515
2025-02-06 22:00:00,2025-02-06 22:00:00,9551681957.004498
2025-02-06 23:00:00,2025-02-06 23:00:00,9546036017.3805
2025-02-07 00:00:00,2025-02-07 00:00:00,9565177822.7472
2025-02-07 01:00:00,2025-02-07 01:00:00,9617130957.73
2025-02-07 02:00:00,2025-02-07 02:00:00,9652764810.288002
2025-02-07 03:00:00,2025-02-07 03:00:00,9655975643.7
2025-02-07 04:00:00,2025-02-07 04:00:00,9658819263.898
2025-02-07 05:00:00,2025-02-07 05:00:00,9648697284.3276
2025-02-07 06:00:00,2025-02-07 06:00:00,9606546626.3365
2025-02-07 07:00:00,2025-02-07 07:00:00,9627325046.06
2025-02-07 08:00:00,2025-02-07 08:00:00,9608197271.12
2025-02-07 09:00:00,2025-02-07 09:00:00,9610864202.367
2025-02-07 10:00:00,2025-02-07 10:00:00,9609727861.896
2025-02-07 11:00:00,2025-02-07 11:00:00,9647376464.5752
2025-02-07 12:00:00,2025-02-07 12:00:00,9686085527.3432
2025-02-07 13:00:00,2025-02-07 13:00:00,9758916111.363602
2025-02-07 14:00:00,2025-02-07 14:00:00,9952941364.600502
2025-02-07 15:00:00,2025-02-07 15:00:00,9838986732.3414
2025-02-07 16:00:00,2025-02-07 16:00:00,9777377629.860802
2025-02-07 17:00:00,2025-02-07 17:00:00,9743458701.329
2025-02-07 18:00:00,2025-02-07 18:00:00,9712661895.54
2025-02-07 19:00:00,2025-02-07 19:00:00,9654266672.0798
2025-02-07 20:00:00,2025-02-07 20:00:00,9496979604.6455
2025-02-07 21:00:00,2025-02-07 21:00:00,9526421689.895
2025-02-07 22:00:00,2025-02-07 22:00:00,9536265154.3533
2025-02-07 23:00:00,2025-02-07 23:00:00,9583241244.4
2025-02-08 00:00:00,2025-02-08 00:00:00,9567423605.032
2025-02-08 01:00:00,2025-02-08 01:00:00,9547685506.5434
2025-02-08 02:00:00,2025-02-08 02:00:00,9562735252.9656
2025-02-08 03:00:00,2025-02-08 03:00:00,9538698648.3096
2025-02-08 04:00:00,2025-02-08 04:00:00,9544663205.478
2025-02-08 05:00:00,2025-02-08 05:00:00,9533775606.717102
2025-02-08 06:00:00,2025-02-08 06:00:00,9539896594.2773
2025-02-08 07:00:00,2025-02-08 07:00:00,9607955091.099998
2025-02-08 08:00:00,2025-02-08 08:00:00,9616635113.5338
2025-02-08 09:00:00,2025-02-08 09:00:00,9629184011.7283
2025-02-08 10:00:00,2025-02-08 10:00:00,9622673021.0866
2025-02-08 11:00:00,2025-02-08 11:00:00,9638914690.8705
2025-02-08 12:00:00,2025-02-08 12:00:00,9617271547.3124
2025-02-08 13:00:00,2025-02-08 13:00:00,9609969560.829498
2025-02-08 14:00:00,2025-02-08 14:00:00,9609014798.8731
2025-02-08 15:00:00,2025-02-08 15:00:00,9703148035.416
2025-02-08 16:00:00,2025-02-08 16:00:00,9648991861.151402
2025-02-08 17:00:00,2025-02-08 17:00:00,9620055588.4005
2025-02-08 18:00:00,2025-02-08 18:00:00,9594065217.2094
2025-02-08 19:00:00,2025-02-08 19:00:00,9623095696.3929
2025-02-08 20:00:00,2025-02-08 20:00:00,9598180315.334
2025-02-08 21:00:00,2025-02-08 21:00:00,9601080846.2592
2025-02-08 22:00:00,2025-02-08 22:00:00,9577993519.438
2025-02-08 23:00:00,2025-02-08 23:00:00,9578478148.9851
2025-02-09 00:00:00,2025-02-09 00:00:00,9587541745.2424
2025-02-09 01:00:00,2025-02-09 01:00:00,9569191506.8464
2025-02-09 02:00:00,2025-02-09 02:00:00,9560432484.8128
2025-02-09 03:00:00,2025-02-09 03:00:00,9624531746.0622
2025-02-09 04:00:00,2025-02-09 04:00:00,9616993225.4688
2025-02-09 05:00:00,2025-02-09 05:00:00,9601896549.595
2025-02-09 06:00:00,2025-02-09 06:00:00,9583703455.943298
2025-02-09 07:00:00,2025-02-09 07:00:00,9616270397.2445
2025-02-09 08:00:00,2025-02-09 08:00:00,9606952251.608002
2025-02-09 09:00:00,2025-02-09 09:00:00,9573589367.2073
2025-02-09 10:00:00,2025-02-09 10:00:00,9488601499.3684
2025-02-09 11:00:00,2025-02-09 11:00:00,9436970675.2181
2025-02-09 12:00:00,2025-02-09 12:00:00,9433201380.21
2025-02-09 13:00:00,2025-02-09 13:00:00,9374372126.1516
2025-02-09 14:00:00,2025-02-09 14:00:00,9399911911.001
2025-02-09 15:00:00,2025-02-09 15:00:00,9432450740.424702
2025-02-09 16:00:00,2025-02-09 16:00:00,9435122998.8
2025-02-09 17:00:00,2025-02-09 17:00:00,9413107728.607998
2025-02-09 18:00:00,2025-02-09 18:00:00,9432917942.92
2025-02-09 19:00:00,2025-02-09 19:00:00,9484399063.06
2025-02-09 20:00:00,2025-02-09 20:00:00,9503684928.817
2025-02-09 21:00:00,2025-02-09 21:00:00,9386101837.558
2025-02-09 22:00:00,2025-02-09 22:00:00,9398372072.6134
2025-02-09 23:00:00,2025-02-09 23:00:00,9435202319.4266
2025-02-10 00:00:00,2025-02-10 00:00:00,9436055000.2473
2025-02-10 01:00:00,2025-02-10 01:00:00,9357117144.6744
2025-02-10 02:00:00,2025-02-10 02:00:00,9412223073.599
2025-02-10 03:00:00,2025-02-10 03:00:00,9446713945.0871
2025-02-10 04:00:00,2025-02-10 04:00:00,9465649793.1365
2025-02-10 05:00:00,2025-02-10 05:00:00,9573895478.4408
2025-02-10 06:00:00,2025-02-10 06:00:00,9568286308.7319
2025-02-10 07:00:00,2025-02-10 07:00:00,9606826089.0254
2025-02-10 08:00:00,2025-02-10 08:00:00,9667926917.023
2025-02-10 09:00:00,2025-02-10 09:00:00,9672811589.2016
2025-02-10 10:00:00,2025-02-10 10:00:00,9674916007.6295
2025-02-10 11:00:00,2025-02-10 11:00:00,9691001861.6932
2025-02-10 12:00:00,2025-02-10 12:00:00,9678397356.4704
2025-02-10 13:00:00,2025-02-10 13:00:00,9807688495.8162
2025-02-10 14:00:00,2025-02-10 14:00:00,9681350046.9816
2025-02-10 15:00:00,2025-02-10 15:00:00,9662896604.195
2025-02-10 16:00:00,2025-02-10 16:00:00,9657874401.3949
2025-02-10 17:00:00,2025-02-10 17:00:00,9669486173.769
2025-02-10 18:00:00,2025-02-10 18:00:00,9666827094.7608
2025-02-10 19:00:00,2025-02-10 19:00:00,9647353105.168
2025-02-10 20:00:00,2025-02-10 20:00:00,9633730780.3056
2025-02-10 21:00:00,2025-02-10 21:00:00,9611685266.8076
2025-02-10 22:00:00,2025-02-10 22:00:00,9614165641.2886
2025-02-10 23:00:00,2025-02-10 23:00:00,9606178605.8264
2025-02-11 00:00:00,2025-02-11 00:00:00,9638347053.285198
2025-02-11 01:00:00,2025-02-11 01:00:00,9661027533.853
2025-02-11 02:00:00,2025-02-11 02:00:00,9613662576.7164
2025-02-11 03:00:00,2025-02-11 03:00:00,9607753047.0852
2025-02-11 04:00:00,2025-02-11 04:00:00,9687540736.1422
2025-02-11 05:00:00,2025-02-11 05:00:00,9735639238.4101
2025-02-11 06:00:00,2025-02-11 06:00:00,9762471146.048
2025-02-11 07:00:00,2025-02-11 07:00:00,9800255659.8585
2025-02-11 08:00:00,2025-02-11 08:00:00,9811817141.4524
2025-02-11 09:00:00,2025-02-11 09:00:00,9778793132.115
2025-02-11 10:00:00,2025-02-11 10:00:00,9756173547.515
2025-02-11 11:00:00,2025-02-11 11:00:00,9765935844.6488
2025-02-11 12:00:00,2025-02-11 12:00:00,9716163570.435
2025-02-11 13:00:00,2025-02-11 13:00:00,9544188182.0849
2025-02-11 14:00:00,2025-02-11 14:00:00,9619973950.1525
2025-02-11 15:00:00,2025-02-11 15:00:00,9691121040.96
2025-02-11 16:00:00,2025-02-11 16:00:00,9620851473.14
2025-02-11 17:00:00,2025-02-11 17:00:00,9674203827.06
2025-02-11 18:00:00,2025-02-11 18:00:00,9687901834.464
2025-02-11 19:00:00,2025-02-11 19:00:00,9771217684.6242
2025-02-11 20:00:00,2025-02-11 20:00:00,9909838452.2288
2025-02-11 21:00:00,2025-02-11 21:00:00,9942618848.483
2025-02-11 22:00:00,2025-02-11 22:00:00,9810355772.5462
2025-02-11 23:00:00,2025-02-11 23:00:00,9866097836.8918
2025-02-12 00:00:00,2025-02-12 00:00:00,9918629418.9808
2025-02-12 01:00:00,2025-02-12 01:00:00,9942276423.6706
2025-02-12 02:00:00,2025-02-12 02:00:00,9888801727.736
2025-02-12 03:00:00,2025-02-12 03:00:00,9872235001.9871
2025-02-12 04:00:00,2025-02-12 04:00:00,9916812402.828
2025-02-12 05:00:00,2025-02-12 05:00:00,9922572258.9528
2025-02-12 06:00:00,2025-02-12 06:00:00,9902408904.1679
2025-02-12 07:00:00,2025-02-12 07:00:00,9906176343.952
2025-02-12 08:00:00,2025-02-12 08:00:00,9953594658.0416
2025-02-12 09:00:00,2025-02-12 09:00:00,9903027538.2242
2025-02-12 10:00:00,2025-02-12 10:00:00,9877632079.7944
2025-02-12 11:00:00,2025-02-12 11:00:00,9850265135.7688
2025-02-12 12:00:00,2025-02-12 12:00:00,9847683865.634
2025-02-12 13:00:00,2025-02-12 13:00:00,9846792324.1184
2025-02-12 14:00:00,2025-02-12 14:00:00,9872412270.127
2025-02-12 15:00:00,2025-02-12 15:00:00,9863477758.6184
2025-02-12 16:00:00,2025-02-12 16:00:00,9887341730.5509
2025-02-12 17:00:00,2025-02-12 17:00:00,9839615567.624
2025-02-12 18:00:00,2025-02-12 18:00:00,9778055349.336
2025-02-12 19:00:00,2025-02-12 19:00:00,9714840231.6068
2025-02-12 20:00:00,2025-02-12 20:00:00,9708215965.672
2025-02-12 21:00:00,2025-02-12 21:00:00,9826481907.576302
2025-02-12 22:00:00,2025-02-12 22:00:00,9821552676.3987
2025-02-12 23:00:00,2025-02-12 23:00:00,9856498397.7012
2025-02-13 00:00:00,2025-02-13 00:00:00,9875959841.3043
2025-02-13 01:00:00,2025-02-13 01:00:00,9898215214.5587
2025-02-13 02:00:00,2025-02-13 02:00:00,9817893524.2246
2025-02-13 03:00:00,2025-02-13 03:00:00,9811521013.419998
2025-02-13 04:00:00,2025-02-13 04:00:00,9733375138.6536
2025-02-13 05:00:00,2025-02-13 05:00:00,9685159025.884
2025-02-13 06:00:00,2025-02-13 06:00:00,9681199545.728
2025-02-13 07:00:00,2025-02-13 07:00:00,9705739735.2452
2025-02-13 08:00:00,2025-02-13 08:00:00,9706380716.0916
2025-02-13 09:00:00,2025-02-13 09:00:00,9757729051.9016
2025-02-13 10:00:00,2025-02-13 10:00:00,9771605032.728
2025-02-13 11:00:00,2025-02-13 11:00:00,9812268617.2086
2025-02-13 12:00:00,2025-02-13 12:00:00,9816219225.444
2025-02-13 13:00:00,2025-02-13 13:00:00,9860870277.5476
2025-02-13 14:00:00,2025-02-13 14:00:00,9820505869.9168
2025-02-13 15:00:00,2025-02-13 15:00:00,9821921558.3435
2025-02-13 16:00:00,2025-02-13 16:00:00,9824892609.1105
2025-02-13 17:00:00,2025-02-13 17:00:00,9824925349.3052
2025-02-13 18:00:00,2025-02-13 18:00:00,9825593750.0773
2025-02-13 19:00:00,2025-02-13 19:00:00,9769868631.691
2025-02-13 20:00:00,2025-02-13 20:00:00,9818281129.0857
2025-02-13 21:00:00,2025-02-13 21:00:00,9817207108.9408
2025-02-13 22:00:00,2025-02-13 22:00:00,9784936843.3746
2025-02-13 23:00:00,2025-02-13 23:00:00,9799434606.7125
2025-02-14 00:00:00,2025-02-14 00:00:00,9783494310.82
2025-02-14 01:00:00,2025-02-14 01:00:00,9730510332.382702
2025-02-14 02:00:00,2025-02-14 02:00:00,9732899490.9762
2025-02-14 03:00:00,2025-02-14 03:00:00,9781005218.9934
2025-02-14 04:00:00,2025-02-14 04:00:00,9728015590.954998
2025-02-14 05:00:00,2025-02-14 05:00:00,9710111275.9628
2025-02-14 06:00:00,2025-02-14 06:00:00,9717746055.486
2025-02-14 07:00:00,2025-02-14 07:00:00,9737053416.447
2025-02-14 08:00:00,2025-02-14 08:00:00,9719625852.452
2025-02-14 09:00:00,2025-02-14 09:00:00,9742806224.6176
2025-02-14 10:00:00,2025-02-14 10:00:00,9740010039.668
2025-02-14 11:00:00,2025-02-14 11:00:00,9726577729.9996
2025-02-14 12:00:00,2025-02-14 12:00:00,9677509221.2672
2025-02-14 13:00:00,2025-02-14 13:00:00,9678909706.896
2025-02-14 14:00:00,2025-02-14 14:00:00,9739539100.236
2025-02-14 15:00:00,2025-02-14 15:00:00,9666675477.3406
2025-02-14 16:00:00,2025-02-14 16:00:00,9832180689.4777
2025-02-14 17:00:00,2025-02-14 17:00:00,9911321166.3984
2025-02-14 18:00:00,2025-02-14 18:00:00,9915662088.275002
2025-02-14 19:00:00,2025-02-14 19:00:00,9848179101.1085
2025-02-14 20:00:00,2025-02-14 20:00:00,9708385587.0605
2025-02-14 21:00:00,2025-02-14 21:00:00,9639530616.8459
2025-02-14 22:00:00,2025-02-14 22:00:00,9589592226.3536
2025-02-14 23:00:00,2025-02-14 23:00:00,9594245748.8307
2025-02-15 00:00:00,2025-02-15 00:00:00,9585962752.323898
2025-02-15 01:00:00,2025-02-15 01:00:00,9584383022.5199
2025-02-15 02:00:00,2025-02-15 02:00:00,9583451350.3803
2025-02-15 03:00:00,2025-02-15 03:00:00,9567092392.865
2025-02-15 04:00:00,2025-02-15 04:00:00,9564827950.488
2025-02-15 05:00:00,2025-02-15 05:00:00,9573362773.0936
2025-02-15 06:00:00,2025-02-15 06:00:00,9581936487.484
2025-02-15 07:00:00,2025-02-15 07:00:00,9574917964.3385
2025-02-15 08:00:00,2025-02-15 08:00:00,9603290957.987
2025-02-15 09:00:00,2025-02-15 09:00:00,9613712132.829998
2025-02-15 10:00:00,2025-02-15 10:00:00,9624681444.206402
2025-02-15 11:00:00,2025-02-15 11:00:00,9635335578.8256
2025-02-15 12:00:00,2025-02-15 12:00:00,9647601622.4
2025-02-15 13:00:00,2025-02-15 13:00:00,9652264553.739
2025-02-15 14:00:00,2025-02-15 14:00:00,9638467968.7032
2025-02-15 15:00:00,2025-02-15 15:00:00,9640339715.658
2025-02-15 16:00:00,2025-02-15 16:00:00,9633552576.6156
2025-02-15 17:00:00,2025-02-15 17:00:00,9611302412.6976
2025-02-15 18:00:00,2025-02-15 18:00:00,9622414162.740002
2025-02-15 19:00:00,2025-02-15 19:00:00,9612381280.1825
2025-02-15 20:00:00,2025-02-15 20:00:00,9613088425.2208
2025-02-15 21:00:00,2025-02-15 21:00:00,9623922086.528
2025-02-15 22:00:00,2025-02-15 22:00:00,9597666112.7645
2025-02-15 23:00:00,2025-02-15 23:00:00,9596841329.9228
2025-02-16 00:00:00,2025-02-16 00:00:00,9602498172.9352
2025-02-16 01:00:00,2025-02-16 01:00:00,9612146622.7266
2025-02-16 02:00:00,2025-02-16 02:00:00,9594836677.4073
2025-02-16 03:00:00,2025-02-16 03:00:00,9589274863.9964
2025-02-16 04:00:00,2025-02-16 04:00:00,9582829258.2784
2025-02-16 05:00:00,2025-02-16 05:00:00,9594459282.8719
2025-02-16 06:00:00,2025-02-16 06:00:00,9591027886.0572
2025-02-16 07:00:00,2025-02-16 07:00:00,9571586542.919
2025-02-16 08:00:00,2025-02-16 08:00:00,9556107446.8859
2025-02-16 09:00:00,2025-02-16 09:00:00,9548995333.805
2025-02-16 10:00:00,2025-02-16 10:00:00,9535059339.4032
2025-02-16 11:00:00,2025-02-16 11:00:00,9542836972.895798
2025-02-16 12:00:00,2025-02-16 12:00:00,9520122702.1761
2025-02-16 13:00:00,2025-02-16 13:00:00,9483465783.5766
2025-02-16 14:00:00,2025-02-16 14:00:00,9483518815.227
2025-02-16 15:00:00,2025-02-16 15:00:00,9474098115.6073
2025-02-16 16:00:00,2025-02-16 16:00:00,9512046263.2
2025-02-16 17:00:00,2025-02-16 17:00:00,9505868390.1708
2025-02-16 18:00:00,2025-02-16 18:00:00,9491131322.9848
2025-02-16 19:00:00,2025-02-16 19:00:00,9511198033.7439
2025-02-16 20:00:00,2025-02-16 20:00:00,9497105152.2112
2025-02-16 21:00:00,2025-02-16 21:00:00,9503200432.059
2025-02-16 22:00:00,2025-02-16 22:00:00,9468920855.599998
2025-02-16 23:00:00,2025-02-16 23:00:00,9411812628.4525
2025-02-17 00:00:00,2025-02-17 00:00:00,9437733953.8249
2025-02-17 01:00:00,2025-02-17 01:00:00,9473408415.1007
2025-02-17 02:00:00,2025-02-17 02:00:00,9444347876.9652
2025-02-17 03:00:00,2025-02-17 03:00:00,9474979489.924702
2025-02-17 04:00:00,2025-02-17 04:00:00,9485576386.249
2025-02-17 05:00:00,2025-02-17 05:00:00,9473196209.013802
2025-02-17 06:00:00,2025-02-17 06:00:00,9480295434.7145
2025-02-17 07:00:00,2025-02-17 07:00:00,9499179848.3
2025-02-17 08:00:00,2025-02-17 08:00:00,9565787589.54
2025-02-17 09:00:00,2025-02-17 09:00:00,9576653284.7425
2025-02-17 10:00:00,2025-02-17 10:00:00,9617350464.7016
2025-02-17 11:00:00,2025-02-17 11:00:00,9621524739.0594
2025-02-17 12:00:00,2025-02-17 12:00:00,9676537190.7925
2025-02-17 13:00:00,2025-02-17 13:00:00,9683432718.0224
2025-02-17 14:00:00,2025-02-17 14:00:00,9684880278.9234
2025-02-17 15:00:00,2025-02-17 15:00:00,9620548335.5225
2025-02-17 16:00:00,2025-02-17 16:00:00,9617474717.04
2025-02-17 17:00:00,2025-02-17 17:00:00,9627678939.5214
2025-02-17 18:00:00,2025-02-17 18:00:00,9629529358.1584
2025-02-17 19:00:00,2025-02-17 19:00:00,9683651968.3713
2025-02-17 20:00:00,2025-02-17 20:00:00,9673893358.032
2025-02-17 21:00:00,2025-02-17 21:00:00,9642639108.42
2025-02-17 22:00:00,2025-02-17 22:00:00,9583406675.0288
2025-02-17 23:00:00,2025-02-17 23:00:00,9595646578.916
2025-02-18 00:00:00,2025-02-18 00:00:00,9608503459.6999
2025-02-18 01:00:00,2025-02-18 01:00:00,9730681104.3344
2025-02-18 02:00:00,2025-02-18 02:00:00,9742538406.466202
2025-02-18 03:00:00,2025-02-18 03:00:00,9755885985.637
2025-02-18 04:00:00,2025-02-18 04:00:00,9746271013.9594
2025-02-18 05:00:00,2025-02-18 05:00:00,9725718878.1287
2025-02-18 06:00:00,2025-02-18 06:00:00,9777413723.3537
2025-02-18 07:00:00,2025-02-18 07:00:00,9785485329.3751
2025-02-18 08:00:00,2025-02-18 08:00:00,9845815437.868
2025-02-18 09:00:00,2025-02-18 09:00:00,9861737380.7792
2025-02-18 10:00:00,2025-02-18 10:00:00,9865470371.3084
2025-02-18 11:00:00,2025-02-18 11:00:00,9868742962.0178
2025-02-18 12:00:00,2025-02-18 12:00:00,9864872633.1533
2025-02-18 13:00:00,2025-02-18 13:00:00,9871772301.2269
2025-02-18 14:00:00,2025-02-18 14:00:00,9740264709.6888
2025-02-18 15:00:00,2025-02-18 15:00:00,9821669849.0
2025-02-18 16:00:00,2025-02-18 16:00:00,9862817580.018
2025-02-18 17:00:00,2025-02-18 17:00:00,9933005208.662
2025-02-18 18:00:00,2025-02-18 18:00:00,10117334134.127
2025-02-18 19:00:00,2025-02-18 19:00:00,10182493851.6622
2025-02-18 20:00:00,2025-02-18 20:00:00,10169230176.0756
2025-02-18 21:00:00,2025-02-18 21:00:00,10173451772.915
2025-02-18 22:00:00,2025-02-18 22:00:00,10178645396.1828
2025-02-18 23:00:00,2025-02-18 23:00:00,10123490833.898
2025-02-19 00:00:00,2025-02-19 00:00:00,10023894525.4608
2025-02-19 01:00:00,2025-02-19 01:00:00,10030911977.0125
2025-02-19 02:00:00,2025-02-19 02:00:00,10026989196.3611
2025-02-19 03:00:00,2025-02-19 03:00:00,9968613830.1088
2025-02-19 04:00:00,2025-02-19 04:00:00,9942271650.7546
2025-02-19 05:00:00,2025-02-19 05:00:00,9925899998.0696
2025-02-19 06:00:00,2025-02-19 06:00:00,9916533889.1625
2025-02-19 07:00:00,2025-02-19 07:00:00,9866956249.8
2025-02-19 08:00:00,2025-02-19 08:00:00,9866003883.6636
2025-02-19 09:00:00,2025-02-19 09:00:00,9866567196.2264
