start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-02-06 23:00:00,2025-02-06 23:00:00,0.00427283,0.00449463,5.16085407,5.4863108
2025-02-07 00:00:00,2025-02-07 00:00:00,0.00416763,0.00490265,6.4275002,6.67237451
2025-02-07 01:00:00,2025-02-07 01:00:00,0.00161835,0.00484785,2.52615269,2.86609425
2025-02-07 02:00:00,2025-02-07 02:00:00,0.00642098,0.00495385,3.07362381,3.83332677
2025-02-07 03:00:00,2025-02-07 03:00:00,0.0074634,0.00449474,2.83618561,3.11223852
2025-02-07 04:00:00,2025-02-07 04:00:00,0.00092657,0.0043784,1.38483433,1.8308983
2025-02-07 05:00:00,2025-02-07 05:00:00,0.00090736,0.00368245,2.02253483,3.79186526
2025-02-07 06:00:00,2025-02-07 06:00:00,0.0026081,0.00344463,2.37890368,3.21578187
2025-02-07 07:00:00,2025-02-07 07:00:00,0.00467504,0.00351711,2.58498932,3.3660289
2025-02-07 08:00:00,2025-02-07 08:00:00,0.00033892,0.00333434,1.69552728,2.09792881
2025-02-07 09:00:00,2025-02-07 09:00:00,0.00033935,0.00246553,1.80017856,2.32929259
2025-02-07 10:00:00,2025-02-07 10:00:00,0.00067192,0.00149532,3.66045594,3.96972363
2025-02-07 11:00:00,2025-02-07 11:00:00,0.00031173,0.00140749,1.4797809,1.98760187
2025-02-07 12:00:00,2025-02-07 12:00:00,0.00201565,0.00156582,2.04726044,2.56994839
2025-02-07 13:00:00,2025-02-07 13:00:00,0.0005797,0.00127604,2.35998041,3.49269203
2025-02-07 14:00:00,2025-02-07 14:00:00,0.00204274,0.0009,2.76462343,3.59522525
2025-02-07 15:00:00,2025-02-07 15:00:00,0.0037954,0.00139378,0.88174765,1.50677345
2025-02-07 16:00:00,2025-02-07 16:00:00,0.00308936,0.00178664,0.63504253,1.02875784
2025-02-07 17:00:00,2025-02-07 17:00:00,0.00045748,0.00175601,0.98784106,1.37473728
2025-02-07 18:00:00,2025-02-07 18:00:00,0.00021005,0.00174148,0.35665191,0.67698124
2025-02-07 19:00:00,2025-02-07 19:00:00,0.0003127,0.0014982,1.88867695,2.26673349
2025-02-07 20:00:00,2025-02-07 20:00:00,0.00021729,0.00144643,1.04490077,1.27895692
2025-02-07 21:00:00,2025-02-07 21:00:00,0.00017228,0.00117922,0.46870063,0.67878059
2025-02-07 22:00:00,2025-02-07 22:00:00,0.10522645,0.01566937,40.51139208,40.72263589
2025-02-07 23:00:00,2025-02-07 23:00:00,0.00693646,0.01621896,1.51593188,1.94220762
2025-02-08 00:00:00,2025-02-08 00:00:00,0.00072833,0.01625765,1.62336639,2.0320489
2025-02-08 01:00:00,2025-02-08 01:00:00,0.00043406,0.01628965,1.94181429,2.36517382
2025-02-08 02:00:00,2025-02-08 02:00:00,7.659e-05,0.01625592,0.47511031,0.79355583
2025-02-08 03:00:00,2025-02-08 03:00:00,0.0004337,0.01628684,0.62785728,0.87261205
2025-02-08 04:00:00,2025-02-08 04:00:00,0.00038256,0.01631688,1.6527216,2.19549279
2025-02-08 05:00:00,2025-02-08 05:00:00,0.00077147,0.00139474,0.89873611,1.395582
2025-02-08 06:00:00,2025-02-08 06:00:00,0.0010251,0.00055026,0.80275485,1.29469515
2025-02-08 07:00:00,2025-02-08 07:00:00,0.00069849,0.000546,1.88528536,2.60535852
2025-02-08 08:00:00,2025-02-08 08:00:00,0.00031474,0.00052895,0.39380894,1.03896196
2025-02-08 09:00:00,2025-02-08 09:00:00,0.00100582,0.0006617,3.40382476,3.88449036
2025-02-08 10:00:00,2025-02-08 10:00:00,0.00045895,0.0006653,0.55267985,0.65584445
2025-02-08 11:00:00,2025-02-08 11:00:00,0.00411356,0.0011983,7.31472921,7.82810728
2025-02-08 12:00:00,2025-02-08 12:00:00,0.00103169,0.00123548,4.28386027,4.93973821
2025-02-08 13:00:00,2025-02-08 13:00:00,0.00134677,0.00128143,1.35244116,1.57571741
2025-02-08 14:00:00,2025-02-08 14:00:00,0.00025613,0.00121824,0.60073635,0.98842137
2025-02-08 15:00:00,2025-02-08 15:00:00,0.00138765,0.00137151,2.6239108,3.31232467
2025-02-08 16:00:00,2025-02-08 16:00:00,0.00026242,0.00126531,0.6757252,0.96648509
2025-02-08 17:00:00,2025-02-08 17:00:00,0.00145419,0.00140749,2.88229982,3.62819655
2025-02-08 18:00:00,2025-02-08 18:00:00,0.00063496,0.00091054,0.47406491,0.85783105
2025-02-08 19:00:00,2025-02-08 19:00:00,0.00176191,0.00101486,0.97860687,1.1487634
2025-02-08 20:00:00,2025-02-08 20:00:00,0.2763609,0.04030259,70.67386714,71.02475167
2025-02-08 21:00:00,2025-02-08 21:00:00,0.00769782,0.04136569,0.21164052,0.21553907
2025-02-08 22:00:00,2025-02-08 22:00:00,0.0019922,0.04145206,0.59155266,0.89250448
2025-02-08 23:00:00,2025-02-08 23:00:00,0.00080707,0.04152986,0.18914348,0.39385158
2025-02-09 00:00:00,2025-02-09 00:00:00,0.00144524,0.04152859,1.81051834,2.13172566
2025-02-09 01:00:00,2025-02-09 01:00:00,0.00198723,0.04172177,2.02122066,2.25352221
2025-02-09 02:00:00,2025-02-09 02:00:00,0.00125916,0.04164995,0.53276524,0.78823413
2025-02-09 03:00:00,2025-02-09 03:00:00,0.00052041,0.00224416,0.42258943,0.68017626
2025-02-09 04:00:00,2025-02-09 04:00:00,0.00063871,0.00123572,2.08219631,2.35748615
2025-02-09 05:00:00,2025-02-09 05:00:00,0.00147216,0.00116143,1.03891849,1.74745656
2025-02-09 06:00:00,2025-02-09 06:00:00,0.00155664,0.00126851,2.26931835,2.95139878
2025-02-09 07:00:00,2025-02-09 07:00:00,0.00109069,0.00121786,0.31334554,0.49408117
2025-02-09 08:00:00,2025-02-09 08:00:00,0.00150144,0.00114846,3.37280945,4.32264493
2025-02-09 09:00:00,2025-02-09 09:00:00,0.00159104,0.00119587,2.02485817,2.45974503
2025-02-09 10:00:00,2025-02-09 10:00:00,0.00048185,0.00119036,0.1696857,0.18165807
2025-02-09 11:00:00,2025-02-09 11:00:00,0.0004446,0.00116263,1.80933516,2.41375917
2025-02-09 12:00:00,2025-02-09 12:00:00,0.00027612,0.00099177,1.44549212,1.83842715
2025-02-09 13:00:00,2025-02-09 13:00:00,0.00024205,0.00080397,1.34621671,1.82460733
2025-02-09 14:00:00,2025-02-09 14:00:00,0.00211657,0.00095052,1.4835758,1.8181351
2025-02-09 15:00:00,2025-02-09 15:00:00,0.0033588,0.00121586,2.38153692,3.37559622
2025-02-09 16:00:00,2025-02-09 16:00:00,0.01535111,0.00318159,1.92912035,2.10310202
2025-02-09 17:00:00,2025-02-09 17:00:00,0.00130908,0.00329976,1.06718643,1.50543938
2025-02-09 18:00:00,2025-02-09 18:00:00,0.00065394,0.00332967,0.74438964,0.89589853
2025-02-09 19:00:00,2025-02-09 19:00:00,0.00015035,0.0033117,0.3891589,0.77068358
2025-02-09 20:00:00,2025-02-09 20:00:00,0.00061235,0.0033646,0.25406351,0.44517756
2025-02-09 21:00:00,2025-02-09 21:00:00,0.00386917,0.00361497,0.71954233,0.88990928
2025-02-09 22:00:00,2025-02-09 22:00:00,0.00324952,0.00359936,0.25254931,0.37694374
2025-02-09 23:00:00,2025-02-09 23:00:00,0.00551019,0.00219351,0.62973224,0.93122271
2025-02-10 00:00:00,2025-02-10 00:00:00,0.0025667,0.00237317,1.62948184,2.51279694
2025-02-10 01:00:00,2025-02-10 01:00:00,0.00112976,0.00244115,1.43279449,1.71384915
2025-02-10 02:00:00,2025-02-10 02:00:00,0.0100942,0.0038617,3.01895917,3.33108673
2025-02-10 03:00:00,2025-02-10 03:00:00,0.00549904,0.0045598,3.52672146,4.15727135
2025-02-10 04:00:00,2025-02-10 04:00:00,0.00756459,0.00508771,2.41863435,3.13174136
2025-02-10 05:00:00,2025-02-10 05:00:00,0.00640774,0.00553889,1.71349548,2.34523116
2025-02-10 06:00:00,2025-02-10 06:00:00,0.00233219,0.00508489,1.90842365,2.99686666
2025-02-10 07:00:00,2025-02-10 07:00:00,0.00051518,0.00479181,1.55210401,2.12511652
2025-02-10 08:00:00,2025-02-10 08:00:00,0.00116384,0.00479668,1.85934369,2.67451535
2025-02-10 09:00:00,2025-02-10 09:00:00,0.00453328,0.00400227,1.50675179,1.87677916
2025-02-10 10:00:00,2025-02-10 10:00:00,0.00638652,0.00412905,2.98692348,3.4423337
2025-02-10 11:00:00,2025-02-10 11:00:00,0.00630295,0.00394881,0.78981569,0.95804834
2025-02-10 12:00:00,2025-02-10 12:00:00,0.00784525,0.00415417,1.22319907,1.78087186
2025-02-10 13:00:00,2025-02-10 13:00:00,0.00114662,0.00398481,0.38268998,0.73039981
2025-02-10 14:00:00,2025-02-10 14:00:00,0.00316617,0.00436352,1.49466096,1.69390116
2025-02-10 15:00:00,2025-02-10 15:00:00,0.00976084,0.00559166,0.45386958,0.50756367
2025-02-10 16:00:00,2025-02-10 16:00:00,0.01477287,0.00705446,4.4293715,5.2000515
2025-02-10 17:00:00,2025-02-10 17:00:00,0.00334268,0.00661963,0.48037402,1.07300098
2025-02-10 18:00:00,2025-02-10 18:00:00,0.00059077,0.0058036,0.86417169,1.25006339
2025-02-10 19:00:00,2025-02-10 19:00:00,0.00083271,0.00480181,1.36225114,1.5746519
2025-02-10 20:00:00,2025-02-10 20:00:00,0.0014854,0.00485021,0.63540516,0.90757918
2025-02-10 21:00:00,2025-02-10 21:00:00,0.00575331,0.0052198,0.6492911,0.83422994
2025-02-10 22:00:00,2025-02-10 22:00:00,0.00104072,0.00397407,0.35537852,0.55262265
2025-02-10 23:00:00,2025-02-10 23:00:00,0.00215803,0.00217195,0.15747438,0.22011915
2025-02-11 00:00:00,2025-02-11 00:00:00,0.03757063,0.00706165,31.61501403,32.31074137
2025-02-11 01:00:00,2025-02-11 01:00:00,0.00553886,0.00776852,6.53106133,6.89033676
2025-02-11 02:00:00,2025-02-11 02:00:00,0.00241638,0.00799476,0.22740247,0.29721503
2025-02-11 03:00:00,2025-02-11 03:00:00,0.00717894,0.00880812,0.89397436,1.28503005
2025-02-11 04:00:00,2025-02-11 04:00:00,0.00770817,0.00908739,1.0391774,1.1947658
2025-02-11 05:00:00,2025-02-11 05:00:00,0.00209357,0.0092378,1.89095421,2.598119
2025-02-11 06:00:00,2025-02-11 06:00:00,0.00120197,0.00910122,2.03056572,2.64071817
2025-02-11 07:00:00,2025-02-11 07:00:00,0.00372429,0.00426603,1.32761321,1.67965592
2025-02-11 08:00:00,2025-02-11 08:00:00,0.0003512,0.00352493,0.44766597,0.74593929
2025-02-11 09:00:00,2025-02-11 09:00:00,0.00126505,0.00336046,1.51803213,1.81028705
2025-02-11 10:00:00,2025-02-11 10:00:00,0.00054872,0.00241328,2.45364588,2.88130426
2025-02-11 11:00:00,2025-02-11 11:00:00,0.00775491,0.00241996,10.46285478,10.88789767
2025-02-11 12:00:00,2025-02-11 12:00:00,0.00200329,0.00240706,1.54073227,1.67274439
2025-02-11 13:00:00,2025-02-11 13:00:00,0.15167988,0.02390391,101.27835154,101.62552252
2025-02-11 14:00:00,2025-02-11 14:00:00,0.00313024,0.02381904,1.89603521,2.13795364
2025-02-11 15:00:00,2025-02-11 15:00:00,0.00496269,0.02447783,0.29387815,0.34242557
2025-02-11 16:00:00,2025-02-11 16:00:00,0.00856055,0.02552004,1.8276675,2.19150074
2025-02-11 17:00:00,2025-02-11 17:00:00,0.01135463,0.02706374,1.9483207,2.40718061
2025-02-11 18:00:00,2025-02-11 18:00:00,0.00766608,0.02705105,1.30231134,1.54088115
2025-02-11 19:00:00,2025-02-11 19:00:00,0.00520847,0.02750893,0.45423261,0.64064158
2025-02-11 20:00:00,2025-02-11 20:00:00,0.00239872,0.00618305,0.49434949,0.88992462
2025-02-11 21:00:00,2025-02-11 21:00:00,0.0042809,0.00634743,1.33196954,1.73804643
2025-02-11 22:00:00,2025-02-11 22:00:00,0.00271975,0.00602701,0.09360264,0.10607028
2025-02-11 23:00:00,2025-02-11 23:00:00,0.00619229,0.00568869,1.48444565,1.89484093
2025-02-12 00:00:00,2025-02-12 00:00:00,0.00492269,0.00476984,1.29998491,1.46204034
2025-02-12 01:00:00,2025-02-12 01:00:00,0.00253366,0.00403664,1.07172886,1.3149696
2025-02-12 02:00:00,2025-02-12 02:00:00,0.00226035,0.00361548,1.74779031,1.94163841
2025-02-12 03:00:00,2025-02-12 03:00:00,0.05361104,0.01093153,31.7990206,32.38106623
2025-02-12 04:00:00,2025-02-12 04:00:00,0.0025168,0.01067951,0.13020766,0.14094069
2025-02-12 05:00:00,2025-02-12 05:00:00,0.00208227,0.01058844,2.28626592,2.95057243
2025-02-12 06:00:00,2025-02-12 06:00:00,0.00074586,0.00981038,1.83987139,1.99441837
2025-02-12 07:00:00,2025-02-12 07:00:00,0.00268329,0.00949047,0.581549,0.8425522
2025-02-12 08:00:00,2025-02-12 08:00:00,0.00101201,0.00927309,1.53737756,1.81655416
2025-02-12 09:00:00,2025-02-12 09:00:00,0.00760217,0.01003621,0.94051721,1.04909898
2025-02-12 10:00:00,2025-02-12 10:00:00,0.00091974,0.00250888,1.68367989,2.13378982
2025-02-12 11:00:00,2025-02-12 11:00:00,0.00340866,0.00263629,2.87122099,3.26890533
2025-02-12 12:00:00,2025-02-12 12:00:00,0.00272443,0.00272802,0.88094858,1.30772755
2025-02-12 13:00:00,2025-02-12 13:00:00,0.02066278,0.0055733,3.58783339,3.9259291
2025-02-12 14:00:00,2025-02-12 14:00:00,0.01013398,0.00663768,1.43340179,1.82411691
2025-02-12 15:00:00,2025-02-12 15:00:00,0.00426364,0.0071022,1.40522688,2.2170932
2025-02-12 16:00:00,2025-02-12 16:00:00,0.00125931,0.00619608,0.47457971,0.91677685
2025-02-12 17:00:00,2025-02-12 17:00:00,0.00094492,0.00619967,1.08963793,1.24067392
2025-02-12 18:00:00,2025-02-12 18:00:00,0.00082684,0.00583084,0.50704501,0.73754395
2025-02-12 19:00:00,2025-02-12 19:00:00,0.00052692,0.00551691,2.07737152,2.43857436
2025-02-12 20:00:00,2025-02-12 20:00:00,0.00029658,0.00260746,0.42267403,0.63556033
2025-02-12 21:00:00,2025-02-12 21:00:00,0.00434398,0.00178031,0.50537869,0.74716517
2025-02-12 22:00:00,2025-02-12 22:00:00,0.00109763,0.00132803,1.18712394,1.49717357
2025-02-12 23:00:00,2025-02-12 23:00:00,0.00216984,0.0014581,2.20881951,2.65371368
2025-02-13 00:00:00,2025-02-13 00:00:00,0.00029542,0.00136532,0.60590078,0.9551061
2025-02-13 01:00:00,2025-02-13 01:00:00,0.00068214,0.00134464,2.3871181,2.81996839
2025-02-13 02:00:00,2025-02-13 02:00:00,0.00297617,0.00169454,5.51827813,6.2826916
2025-02-13 03:00:00,2025-02-13 03:00:00,0.01263322,0.00345691,1.28710414,1.50335297
2025-02-13 04:00:00,2025-02-13 04:00:00,0.00265613,0.00321579,9.60670767,10.05876729
2025-02-13 05:00:00,2025-02-13 05:00:00,0.00023427,0.00309246,2.35639874,3.35852942
2025-02-13 06:00:00,2025-02-13 06:00:00,0.00230889,0.00311232,1.2242122,1.32992223
2025-02-13 07:00:00,2025-02-13 07:00:00,0.00864141,0.0043046,2.31393916,2.54057483
2025-02-13 08:00:00,2025-02-13 08:00:00,0.00682582,0.00518227,1.47857415,1.70645537
2025-02-13 09:00:00,2025-02-13 09:00:00,0.0041025,0.00534318,1.94347266,2.47380782
2025-02-13 10:00:00,2025-02-13 10:00:00,0.02108415,0.00655045,4.72791279,5.08128036
2025-02-13 11:00:00,2025-02-13 11:00:00,0.00860099,0.00739972,2.00074181,2.34807087
2025-02-13 12:00:00,2025-02-13 12:00:00,0.00283503,0.00777126,0.189256,0.27499806
2025-02-13 13:00:00,2025-02-13 13:00:00,0.00574559,0.00826221,1.78940542,2.29249184
2025-02-13 14:00:00,2025-02-13 14:00:00,0.00692758,0.00801738,2.03198342,2.14062348
2025-02-13 15:00:00,2025-02-13 15:00:00,0.01094995,0.00860654,1.98816899,2.56228853
2025-02-13 16:00:00,2025-02-13 16:00:00,0.00234876,0.00835601,2.00397182,2.15615762
2025-02-13 17:00:00,2025-02-13 17:00:00,8.771e-05,0.00535652,0.19813061,0.32226487
2025-02-13 18:00:00,2025-02-13 18:00:00,0.05184865,0.01153475,30.91946009,31.47213252
2025-02-13 19:00:00,2025-02-13 19:00:00,0.0045185,0.01177525,0.75249418,0.92177481
2025-02-13 20:00:00,2025-02-13 20:00:00,0.00139195,0.0111533,0.74454432,0.97575846
2025-02-13 21:00:00,2025-02-13 21:00:00,0.00120546,0.01033585,0.19756447,0.24711873
2025-02-13 22:00:00,2025-02-13 22:00:00,0.00517915,0.00951145,2.71211052,2.9728323
2025-02-13 23:00:00,2025-02-13 23:00:00,0.00365746,0.00969841,1.30047816,1.64220038
2025-02-14 00:00:00,2025-02-14 00:00:00,0.00132644,0.00987537,1.85347512,2.01618776
2025-02-14 01:00:00,2025-02-14 01:00:00,0.00341758,0.00295665,1.88113439,2.12573489
2025-02-14 02:00:00,2025-02-14 02:00:00,0.00351116,0.00281274,3.63761435,4.02028196
2025-02-14 03:00:00,2025-02-14 03:00:00,0.00150444,0.00282881,0.59888945,0.73867813
2025-02-14 04:00:00,2025-02-14 04:00:00,0.00351154,0.00315825,5.90809183,6.60169913
2025-02-14 05:00:00,2025-02-14 05:00:00,0.00108242,0.00257301,0.71897646,1.25885892
2025-02-14 06:00:00,2025-02-14 06:00:00,0.00214547,0.00235701,2.16906115,2.59602419
2025-02-14 07:00:00,2025-02-14 07:00:00,0.00547222,0.00294926,2.4920512,2.96594088
2025-02-14 08:00:00,2025-02-14 08:00:00,0.00495833,0.00316937,1.78104919,2.46429015
2025-02-14 09:00:00,2025-02-14 09:00:00,0.0051855,0.00340856,1.53866857,1.79418165
2025-02-14 10:00:00,2025-02-14 10:00:00,0.0155193,0.00541068,3.76744541,4.03501901
2025-02-14 11:00:00,2025-02-14 11:00:00,0.00346538,0.00540409,0.76169473,1.04654405
2025-02-14 12:00:00,2025-02-14 12:00:00,0.00162445,0.00548152,0.30909588,0.50195355
2025-02-14 13:00:00,2025-02-14 13:00:00,0.00254065,0.00553798,0.34273141,0.50304871
2025-02-14 14:00:00,2025-02-14 14:00:00,0.00793218,0.0058894,3.34570738,3.80744694
2025-02-14 15:00:00,2025-02-14 15:00:00,0.00376075,0.00571832,0.74162127,1.15079098
2025-02-14 16:00:00,2025-02-14 16:00:00,0.07116187,0.01514351,36.2439149,37.21765938
2025-02-14 17:00:00,2025-02-14 17:00:00,0.00853143,0.01414524,2.24618427,2.46558382
2025-02-14 18:00:00,2025-02-14 18:00:00,0.16415079,0.0371003,30.66808937,30.86034923
2025-02-14 19:00:00,2025-02-14 19:00:00,0.00207599,0.03716481,1.95554505,3.88833287
2025-02-14 20:00:00,2025-02-14 20:00:00,0.00039665,0.03685852,0.55533363,0.77267041
2025-02-14 21:00:00,2025-02-14 21:00:00,0.00212866,0.03602945,0.80540251,2.06480423
2025-02-14 22:00:00,2025-02-14 22:00:00,0.00087134,0.03561668,0.51057188,0.93668974
2025-02-14 23:00:00,2025-02-14 23:00:00,0.00155536,0.02567289,0.86773653,1.16496759
2025-02-15 00:00:00,2025-02-15 00:00:00,0.00674431,0.02541759,1.16476835,1.43653722
2025-02-15 01:00:00,2025-02-15 01:00:00,0.00261317,0.00234078,1.02618213,1.33010225
2025-02-15 02:00:00,2025-02-15 02:00:00,0.00748763,0.00311387,3.66912959,3.84864402
2025-02-15 03:00:00,2025-02-15 03:00:00,0.00108791,0.00321263,0.51814929,0.74412859
2025-02-15 04:00:00,2025-02-15 04:00:00,0.00095085,0.00304437,0.62591304,0.94799884
2025-02-15 05:00:00,2025-02-15 05:00:00,0.00100847,0.00306396,1.14050713,1.20612796
2025-02-15 06:00:00,2025-02-15 06:00:00,0.00098883,0.00298302,1.41613265,1.97568837
2025-02-15 07:00:00,2025-02-15 07:00:00,0.0182234,0.00462289,3.01038804,3.40777555
2025-02-15 08:00:00,2025-02-15 08:00:00,0.00375673,0.00478626,0.67279997,0.80018425
2025-02-15 09:00:00,2025-02-15 09:00:00,0.00494589,0.00442315,1.29497796,1.39968671
2025-02-15 10:00:00,2025-02-15 10:00:00,0.00215217,0.00457519,0.63462111,0.71667232
2025-02-15 11:00:00,2025-02-15 11:00:00,0.0016989,0.00468206,0.88011703,1.146759
2025-02-15 12:00:00,2025-02-15 12:00:00,0.00052356,0.00461278,0.79518864,0.96543632
2025-02-15 13:00:00,2025-02-15 13:00:00,0.00091031,0.00460157,0.28817861,0.41692285
2025-02-15 14:00:00,2025-02-15 14:00:00,0.00534877,0.00276233,1.29149083,1.44951778
2025-02-15 15:00:00,2025-02-15 15:00:00,0.00169598,0.00246794,1.87007614,2.53209597
2025-02-15 16:00:00,2025-02-15 16:00:00,0.00085861,0.00188404,0.64386753,1.00714908
2025-02-15 17:00:00,2025-02-15 17:00:00,0.00297828,0.00200206,1.98486108,2.08181757
2025-02-15 18:00:00,2025-02-15 18:00:00,0.00262462,0.0021343,0.56698738,0.8976215
2025-02-15 19:00:00,2025-02-15 19:00:00,0.0073635,0.00311144,0.91601894,1.12661502
2025-02-15 20:00:00,2025-02-15 20:00:00,0.01007442,0.0044206,1.61910145,2.01488452
2025-02-15 21:00:00,2025-02-15 21:00:00,0.00590752,0.00450042,1.36049921,1.56549314
2025-02-15 22:00:00,2025-02-15 22:00:00,0.00335136,0.0047369,0.41709911,0.76410961
2025-02-15 23:00:00,2025-02-15 23:00:00,0.01465099,0.00670724,1.54848524,1.65556157
2025-02-16 00:00:00,2025-02-16 00:00:00,0.00639083,0.00719475,1.53158626,1.87890389
2025-02-16 01:00:00,2025-02-16 01:00:00,0.01267828,0.00863099,0.92980347,0.98890594
2025-02-16 02:00:00,2025-02-16 02:00:00,0.00241599,0.0079242,1.0325105,1.77091713
2025-02-16 03:00:00,2025-02-16 03:00:00,0.008998,0.00777042,0.90235224,1.16074145
2025-02-16 04:00:00,2025-02-16 04:00:00,0.00525071,0.00767659,1.01720669,1.17615877
2025-02-16 05:00:00,2025-02-16 05:00:00,0.00458628,0.00785301,1.30199282,1.51805708
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00397827,0.00632834,1.36565649,1.46798062
2025-02-16 07:00:00,2025-02-16 07:00:00,0.0090245,0.00670458,1.41260559,1.60636109
2025-02-16 08:00:00,2025-02-16 08:00:00,0.00276172,0.00528792,0.34665958,0.67938414
2025-02-16 09:00:00,2025-02-16 09:00:00,0.00113669,0.00510517,0.32620663,0.62972874
2025-02-16 10:00:00,2025-02-16 10:00:00,0.00258403,0.00418889,1.52423151,1.61243528
2025-02-16 11:00:00,2025-02-16 11:00:00,0.00081421,0.0035551,3.09945159,3.67861418
2025-02-16 12:00:00,2025-02-16 12:00:00,0.00122875,0.00307545,0.84326907,1.04812176
2025-02-16 13:00:00,2025-02-16 13:00:00,0.0007089,0.0026084,0.34099984,0.40761752
2025-02-16 14:00:00,2025-02-16 14:00:00,0.00453377,0.00196687,0.55239859,0.65286314
2025-02-16 15:00:00,2025-02-16 15:00:00,0.00014922,0.00159365,0.30494123,0.4543886
2025-02-16 16:00:00,2025-02-16 16:00:00,0.00239058,0.00177278,1.36826044,1.84313807
2025-02-16 17:00:00,2025-02-16 17:00:00,0.00442407,0.00203564,1.40321408,1.82713902
2025-02-16 18:00:00,2025-02-16 18:00:00,0.00134516,0.00211149,0.25270918,0.36184837
2025-02-16 19:00:00,2025-02-16 19:00:00,0.00051093,0.00200895,1.64817902,1.95379192
2025-02-16 20:00:00,2025-02-16 20:00:00,0.00027707,0.00194726,0.59059455,0.7140082
2025-02-16 21:00:00,2025-02-16 21:00:00,0.00054092,0.00137685,0.81712893,1.29225793
2025-02-16 22:00:00,2025-02-16 22:00:00,0.0014278,0.0015595,0.66252045,0.82812681
2025-02-16 23:00:00,2025-02-16 23:00:00,0.01229964,0.00297508,0.96585446,1.67275172
2025-02-17 00:00:00,2025-02-17 00:00:00,0.00380805,0.00288708,1.65131787,2.0601535
2025-02-17 01:00:00,2025-02-17 01:00:00,0.00082469,0.00281273,0.80167365,1.23703474
2025-02-17 02:00:00,2025-02-17 02:00:00,0.0095223,0.00410007,0.93332106,1.03793079
2025-02-17 03:00:00,2025-02-17 03:00:00,0.0018463,0.00432424,2.84529786,3.45073333
2025-02-17 04:00:00,2025-02-17 04:00:00,0.00029226,0.00428872,0.2964302,0.59942405
2025-02-17 05:00:00,2025-02-17 05:00:00,0.00343844,0.00457595,0.39542422,0.63611146
2025-02-17 06:00:00,2025-02-17 06:00:00,0.00384574,0.00336825,2.29040363,2.9112242
2025-02-17 07:00:00,2025-02-17 07:00:00,0.00179853,0.00308118,0.91464729,1.27515461
2025-02-17 08:00:00,2025-02-17 08:00:00,0.01146957,0.00460188,1.77118033,2.28244532
2025-02-17 09:00:00,2025-02-17 09:00:00,0.00050261,0.00331335,0.73214035,1.11477992
2025-02-17 10:00:00,2025-02-17 10:00:00,0.00196124,0.00332977,0.68501302,0.94335693
2025-02-17 11:00:00,2025-02-17 11:00:00,0.00294115,0.00370818,0.35019743,0.47646581
2025-02-17 12:00:00,2025-02-17 12:00:00,0.00556773,0.00401237,4.81725117,5.38399111
2025-02-17 13:00:00,2025-02-17 13:00:00,0.00685517,0.00444229,0.98683685,1.19280036
2025-02-17 14:00:00,2025-02-17 14:00:00,0.14039889,0.02424234,47.18646295,48.01641896
2025-02-17 15:00:00,2025-02-17 15:00:00,0.00186487,0.02287024,1.23678743,2.62947041
2025-02-17 16:00:00,2025-02-17 16:00:00,0.00290999,0.02321415,1.98693211,3.3173846
2025-02-17 17:00:00,2025-02-17 17:00:00,0.00066131,0.02302844,0.73670529,1.24127072
2025-02-17 18:00:00,2025-02-17 18:00:00,0.00229656,0.02293636,2.3737491,2.75127783
2025-02-17 19:00:00,2025-02-17 19:00:00,0.01747406,0.02463726,1.82926771,1.99204311
2025-02-17 20:00:00,2025-02-17 20:00:00,0.00250591,0.02401594,3.75915392,4.33773646
2025-02-17 21:00:00,2025-02-17 21:00:00,0.00235409,0.00429526,1.05717114,1.37479
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00162947,0.00426163,0.86348551,1.32150235
2025-02-17 23:00:00,2025-02-17 23:00:00,0.00150031,0.00406024,0.89394714,1.18374504
2025-02-18 00:00:00,2025-02-18 00:00:00,0.00421049,0.00456727,0.49027897,0.64420551
2025-02-18 01:00:00,2025-02-18 01:00:00,0.00327522,0.00470708,0.4298767,0.65504376
2025-02-18 02:00:00,2025-02-18 02:00:00,0.003757,0.0027475,0.34788318,0.55227832
2025-02-18 03:00:00,2025-02-18 03:00:00,0.01167269,0.00405704,2.59400049,3.99206134
2025-02-18 04:00:00,2025-02-18 04:00:00,0.00705465,0.00472855,0.31188112,0.3597871
2025-02-18 05:00:00,2025-02-18 05:00:00,0.00779007,0.00560863,1.29060539,2.63304339
2025-02-18 06:00:00,2025-02-18 06:00:00,0.00044925,0.00545848,1.03588492,1.51308589
2025-02-18 07:00:00,2025-02-18 07:00:00,0.0017111,0.00510143,3.77439088,5.04432474
2025-02-18 08:00:00,2025-02-18 08:00:00,0.00165703,0.00487026,1.94952135,3.19805845
2025-02-18 09:00:00,2025-02-18 09:00:00,0.00043766,0.00439606,2.39929733,3.59891132
2025-02-18 10:00:00,2025-02-18 10:00:00,0.0014016,0.00292877,2.85045472,4.27907274
2025-02-18 11:00:00,2025-02-18 11:00:00,0.00964371,0.00329863,1.27137105,1.9287426
2025-02-18 12:00:00,2025-02-18 12:00:00,0.00047621,0.00225379,0.62304158,1.36196042
2025-02-18 13:00:00,2025-02-18 13:00:00,0.00613348,0.00306583,3.65545571,4.18303458
