start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-02-13 21:00:00,92,541,2025-02-13 21:00:00
2025-02-13 22:00:00,96,476,2025-02-13 22:00:00
2025-02-13 23:00:00,83,422,2025-02-13 23:00:00
2025-02-14 00:00:00,72,340,2025-02-14 00:00:00
2025-02-14 01:00:00,77,338,2025-02-14 01:00:00
2025-02-14 02:00:00,73,336,2025-02-14 02:00:00
2025-02-14 03:00:00,95,382,2025-02-14 03:00:00
2025-02-14 04:00:00,83,454,2025-02-14 04:00:00
2025-02-14 05:00:00,89,307,2025-02-14 05:00:00
2025-02-14 06:00:00,85,375,2025-02-14 06:00:00
2025-02-14 07:00:00,119,444,2025-02-14 07:00:00
2025-02-14 08:00:00,116,554,2025-02-14 08:00:00
2025-02-14 09:00:00,113,630,2025-02-14 09:00:00
2025-02-14 10:00:00,136,626,2025-02-14 10:00:00
2025-02-14 11:00:00,129,634,2025-02-14 11:00:00
2025-02-14 12:00:00,97,695,2025-02-14 12:00:00
2025-02-14 13:00:00,119,713,2025-02-14 13:00:00
2025-02-14 14:00:00,116,746,2025-02-14 14:00:00
2025-02-14 15:00:00,124,748,2025-02-14 15:00:00
2025-02-14 16:00:00,125,654,2025-02-14 16:00:00
2025-02-14 17:00:00,125,592,2025-02-14 17:00:00
2025-02-14 18:00:00,139,622,2025-02-14 18:00:00
2025-02-14 19:00:00,114,536,2025-02-14 19:00:00
2025-02-14 20:00:00,90,537,2025-02-14 20:00:00
2025-02-14 21:00:00,85,477,2025-02-14 21:00:00
2025-02-14 22:00:00,81,459,2025-02-14 22:00:00
2025-02-14 23:00:00,82,428,2025-02-14 23:00:00
2025-02-15 00:00:00,70,343,2025-02-15 00:00:00
2025-02-15 01:00:00,72,301,2025-02-15 01:00:00
2025-02-15 02:00:00,62,281,2025-02-15 02:00:00
2025-02-15 03:00:00,62,331,2025-02-15 03:00:00
2025-02-15 04:00:00,68,283,2025-02-15 04:00:00
2025-02-15 05:00:00,56,321,2025-02-15 05:00:00
2025-02-15 06:00:00,79,435,2025-02-15 06:00:00
2025-02-15 07:00:00,75,432,2025-02-15 07:00:00
2025-02-15 08:00:00,78,443,2025-02-15 08:00:00
2025-02-15 09:00:00,75,429,2025-02-15 09:00:00
2025-02-15 10:00:00,70,481,2025-02-15 10:00:00
2025-02-15 11:00:00,82,534,2025-02-15 11:00:00
2025-02-15 12:00:00,99,570,2025-02-15 12:00:00
2025-02-15 13:00:00,81,584,2025-02-15 13:00:00
2025-02-15 14:00:00,109,686,2025-02-15 14:00:00
2025-02-15 15:00:00,93,632,2025-02-15 15:00:00
2025-02-15 16:00:00,107,613,2025-02-15 16:00:00
2025-02-15 17:00:00,77,614,2025-02-15 17:00:00
2025-02-15 18:00:00,101,544,2025-02-15 18:00:00
2025-02-15 19:00:00,74,521,2025-02-15 19:00:00
2025-02-15 20:00:00,80,513,2025-02-15 20:00:00
2025-02-15 21:00:00,54,441,2025-02-15 21:00:00
2025-02-15 22:00:00,65,348,2025-02-15 22:00:00
2025-02-15 23:00:00,62,320,2025-02-15 23:00:00
2025-02-16 00:00:00,55,317,2025-02-16 00:00:00
2025-02-16 01:00:00,42,279,2025-02-16 01:00:00
2025-02-16 02:00:00,63,295,2025-02-16 02:00:00
2025-02-16 03:00:00,86,276,2025-02-16 03:00:00
2025-02-16 04:00:00,55,309,2025-02-16 04:00:00
2025-02-16 05:00:00,65,336,2025-02-16 05:00:00
2025-02-16 06:00:00,63,431,2025-02-16 06:00:00
2025-02-16 07:00:00,63,471,2025-02-16 07:00:00
2025-02-16 08:00:00,90,411,2025-02-16 08:00:00
2025-02-16 09:00:00,87,521,2025-02-16 09:00:00
2025-02-16 10:00:00,88,526,2025-02-16 10:00:00
2025-02-16 11:00:00,84,506,2025-02-16 11:00:00
2025-02-16 12:00:00,92,610,2025-02-16 12:00:00
2025-02-16 13:00:00,96,703,2025-02-16 13:00:00
2025-02-16 14:00:00,92,642,2025-02-16 14:00:00
2025-02-16 15:00:00,70,586,2025-02-16 15:00:00
2025-02-16 16:00:00,85,570,2025-02-16 16:00:00
2025-02-16 17:00:00,89,552,2025-02-16 17:00:00
2025-02-16 18:00:00,70,595,2025-02-16 18:00:00
2025-02-16 19:00:00,87,534,2025-02-16 19:00:00
2025-02-16 20:00:00,57,512,2025-02-16 20:00:00
2025-02-16 21:00:00,88,455,2025-02-16 21:00:00
2025-02-16 22:00:00,64,352,2025-02-16 22:00:00
2025-02-16 23:00:00,62,336,2025-02-16 23:00:00
2025-02-17 00:00:00,70,276,2025-02-17 00:00:00
2025-02-17 01:00:00,78,320,2025-02-17 01:00:00
2025-02-17 02:00:00,64,361,2025-02-17 02:00:00
2025-02-17 03:00:00,65,258,2025-02-17 03:00:00
2025-02-17 04:00:00,2573,308,2025-02-17 04:00:00
2025-02-17 05:00:00,91,356,2025-02-17 05:00:00
2025-02-17 06:00:00,90,865,2025-02-17 06:00:00
2025-02-17 07:00:00,115,455,2025-02-17 07:00:00
2025-02-17 08:00:00,146,565,2025-02-17 08:00:00
2025-02-17 09:00:00,127,651,2025-02-17 09:00:00
2025-02-17 10:00:00,186,741,2025-02-17 10:00:00
2025-02-17 11:00:00,137,1023,2025-02-17 11:00:00
2025-02-17 12:00:00,181,1301,2025-02-17 12:00:00
2025-02-17 13:00:00,148,1514,2025-02-17 13:00:00
2025-02-17 14:00:00,206,3469,2025-02-17 14:00:00
2025-02-17 15:00:00,228,1707,2025-02-17 15:00:00
2025-02-17 16:00:00,244,1333,2025-02-17 16:00:00
2025-02-17 17:00:00,160,957,2025-02-17 17:00:00
2025-02-17 18:00:00,151,777,2025-02-17 18:00:00
2025-02-17 19:00:00,134,796,2025-02-17 19:00:00
2025-02-17 20:00:00,120,634,2025-02-17 20:00:00
2025-02-17 21:00:00,110,555,2025-02-17 21:00:00
2025-02-17 22:00:00,104,464,2025-02-17 22:00:00
2025-02-17 23:00:00,91,452,2025-02-17 23:00:00
2025-02-18 00:00:00,89,401,2025-02-18 00:00:00
2025-02-18 01:00:00,95,304,2025-02-18 01:00:00
2025-02-18 02:00:00,83,364,2025-02-18 02:00:00
2025-02-18 03:00:00,84,351,2025-02-18 03:00:00
2025-02-18 04:00:00,93,618,2025-02-18 04:00:00
2025-02-18 05:00:00,104,578,2025-02-18 05:00:00
2025-02-18 06:00:00,154,439,2025-02-18 06:00:00
2025-02-18 07:00:00,167,482,2025-02-18 07:00:00
2025-02-18 08:00:00,152,596,2025-02-18 08:00:00
2025-02-18 09:00:00,137,623,2025-02-18 09:00:00
2025-02-18 10:00:00,137,608,2025-02-18 10:00:00
2025-02-18 11:00:00,153,628,2025-02-18 11:00:00
2025-02-18 12:00:00,126,591,2025-02-18 12:00:00
2025-02-18 13:00:00,131,663,2025-02-18 13:00:00
2025-02-18 14:00:00,141,608,2025-02-18 14:00:00
2025-02-18 15:00:00,167,625,2025-02-18 15:00:00
2025-02-18 16:00:00,153,709,2025-02-18 16:00:00
2025-02-18 17:00:00,151,736,2025-02-18 17:00:00
2025-02-18 18:00:00,162,704,2025-02-18 18:00:00
2025-02-18 19:00:00,131,584,2025-02-18 19:00:00
2025-02-18 20:00:00,112,588,2025-02-18 20:00:00
2025-02-18 21:00:00,111,567,2025-02-18 21:00:00
2025-02-18 22:00:00,105,478,2025-02-18 22:00:00
2025-02-18 23:00:00,95,391,2025-02-18 23:00:00
2025-02-19 00:00:00,71,335,2025-02-19 00:00:00
2025-02-19 01:00:00,79,277,2025-02-19 01:00:00
2025-02-19 02:00:00,86,307,2025-02-19 02:00:00
2025-02-19 03:00:00,1715,329,2025-02-19 03:00:00
2025-02-19 04:00:00,746,314,2025-02-19 04:00:00
2025-02-19 05:00:00,78,323,2025-02-19 05:00:00
2025-02-19 06:00:00,95,408,2025-02-19 06:00:00
2025-02-19 07:00:00,119,548,2025-02-19 07:00:00
2025-02-19 08:00:00,124,585,2025-02-19 08:00:00
2025-02-19 09:00:00,127,577,2025-02-19 09:00:00
2025-02-19 10:00:00,133,597,2025-02-19 10:00:00
2025-02-19 11:00:00,125,517,2025-02-19 11:00:00
2025-02-19 12:00:00,119,588,2025-02-19 12:00:00
2025-02-19 13:00:00,115,783,2025-02-19 13:00:00
2025-02-19 14:00:00,122,655,2025-02-19 14:00:00
2025-02-19 15:00:00,135,667,2025-02-19 15:00:00
2025-02-19 16:00:00,96,709,2025-02-19 16:00:00
2025-02-19 17:00:00,113,688,2025-02-19 17:00:00
2025-02-19 18:00:00,121,647,2025-02-19 18:00:00
2025-02-19 19:00:00,95,600,2025-02-19 19:00:00
2025-02-19 20:00:00,98,602,2025-02-19 20:00:00
2025-02-19 21:00:00,74,550,2025-02-19 21:00:00
2025-02-19 22:00:00,74,445,2025-02-19 22:00:00
2025-02-19 23:00:00,93,362,2025-02-19 23:00:00
2025-02-20 00:00:00,71,318,2025-02-20 00:00:00
2025-02-20 01:00:00,82,331,2025-02-20 01:00:00
2025-02-20 02:00:00,90,319,2025-02-20 02:00:00
2025-02-20 03:00:00,94,614,2025-02-20 03:00:00
2025-02-20 04:00:00,103,423,2025-02-20 04:00:00
2025-02-20 05:00:00,105,1214,2025-02-20 05:00:00
2025-02-20 06:00:00,79,413,2025-02-20 06:00:00
2025-02-20 07:00:00,89,1114,2025-02-20 07:00:00
2025-02-20 08:00:00,114,793,2025-02-20 08:00:00
2025-02-20 09:00:00,122,695,2025-02-20 09:00:00
2025-02-20 10:00:00,103,632,2025-02-20 10:00:00
2025-02-20 11:00:00,127,652,2025-02-20 11:00:00
2025-02-20 12:00:00,110,729,2025-02-20 12:00:00
2025-02-20 13:00:00,157,735,2025-02-20 13:00:00
2025-02-20 14:00:00,167,664,2025-02-20 14:00:00
2025-02-20 15:00:00,129,708,2025-02-20 15:00:00
2025-02-20 16:00:00,115,759,2025-02-20 16:00:00
2025-02-20 17:00:00,88,692,2025-02-20 17:00:00
2025-02-20 18:00:00,123,567,2025-02-20 18:00:00
2025-02-20 19:00:00,104,574,2025-02-20 19:00:00
2025-02-20 20:00:00,115,517,2025-02-20 20:00:00
2025-02-20 21:00:00,100,483,2025-02-20 21:00:00
2025-02-20 22:00:00,76,382,2025-02-20 22:00:00
2025-02-20 23:00:00,90,348,2025-02-20 23:00:00
2025-02-21 00:00:00,98,375,2025-02-21 00:00:00
2025-02-21 01:00:00,81,296,2025-02-21 01:00:00
2025-02-21 02:00:00,93,306,2025-02-21 02:00:00
2025-02-21 03:00:00,74,378,2025-02-21 03:00:00
2025-02-21 04:00:00,82,413,2025-02-21 04:00:00
2025-02-21 05:00:00,86,381,2025-02-21 05:00:00
2025-02-21 06:00:00,82,405,2025-02-21 06:00:00
2025-02-21 07:00:00,100,433,2025-02-21 07:00:00
2025-02-21 08:00:00,114,535,2025-02-21 08:00:00
2025-02-21 09:00:00,166,597,2025-02-21 09:00:00
2025-02-21 10:00:00,145,588,2025-02-21 10:00:00
2025-02-21 11:00:00,134,654,2025-02-21 11:00:00
2025-02-21 12:00:00,129,643,2025-02-21 12:00:00
2025-02-21 13:00:00,168,719,2025-02-21 13:00:00
2025-02-21 14:00:00,151,681,2025-02-21 14:00:00
2025-02-21 15:00:00,155,767,2025-02-21 15:00:00
2025-02-21 16:00:00,250,1010,2025-02-21 16:00:00
2025-02-21 17:00:00,197,893,2025-02-21 17:00:00
2025-02-21 18:00:00,207,864,2025-02-21 18:00:00
2025-02-21 19:00:00,180,854,2025-02-21 19:00:00
2025-02-21 20:00:00,147,729,2025-02-21 20:00:00
2025-02-21 21:00:00,215,603,2025-02-21 21:00:00
2025-02-21 22:00:00,121,547,2025-02-21 22:00:00
2025-02-21 23:00:00,108,442,2025-02-21 23:00:00
2025-02-22 00:00:00,93,396,2025-02-22 00:00:00
2025-02-22 01:00:00,97,391,2025-02-22 01:00:00
2025-02-22 02:00:00,129,400,2025-02-22 02:00:00
2025-02-22 03:00:00,99,388,2025-02-22 03:00:00
2025-02-22 04:00:00,87,417,2025-02-22 04:00:00
2025-02-22 05:00:00,92,452,2025-02-22 05:00:00
2025-02-22 06:00:00,99,393,2025-02-22 06:00:00
2025-02-22 07:00:00,90,470,2025-02-22 07:00:00
2025-02-22 08:00:00,110,537,2025-02-22 08:00:00
2025-02-22 09:00:00,128,614,2025-02-22 09:00:00
2025-02-22 10:00:00,142,564,2025-02-22 10:00:00
2025-02-22 11:00:00,120,525,2025-02-22 11:00:00
2025-02-22 12:00:00,110,575,2025-02-22 12:00:00
2025-02-22 13:00:00,99,581,2025-02-22 13:00:00
2025-02-22 14:00:00,108,619,2025-02-22 14:00:00
2025-02-22 15:00:00,134,728,2025-02-22 15:00:00
2025-02-22 16:00:00,149,622,2025-02-22 16:00:00
2025-02-22 17:00:00,143,593,2025-02-22 17:00:00
2025-02-22 18:00:00,114,536,2025-02-22 18:00:00
2025-02-22 19:00:00,81,593,2025-02-22 19:00:00
2025-02-22 20:00:00,83,441,2025-02-22 20:00:00
2025-02-22 21:00:00,104,427,2025-02-22 21:00:00
2025-02-22 22:00:00,66,341,2025-02-22 22:00:00
2025-02-22 23:00:00,52,309,2025-02-22 23:00:00
2025-02-23 00:00:00,71,330,2025-02-23 00:00:00
2025-02-23 01:00:00,69,257,2025-02-23 01:00:00
2025-02-23 02:00:00,62,275,2025-02-23 02:00:00
2025-02-23 03:00:00,86,239,2025-02-23 03:00:00
2025-02-23 04:00:00,51,236,2025-02-23 04:00:00
2025-02-23 05:00:00,89,322,2025-02-23 05:00:00
2025-02-23 06:00:00,110,397,2025-02-23 06:00:00
2025-02-23 07:00:00,119,424,2025-02-23 07:00:00
2025-02-23 08:00:00,133,485,2025-02-23 08:00:00
2025-02-23 09:00:00,117,497,2025-02-23 09:00:00
2025-02-23 10:00:00,114,513,2025-02-23 10:00:00
2025-02-23 11:00:00,95,552,2025-02-23 11:00:00
2025-02-23 12:00:00,133,534,2025-02-23 12:00:00
2025-02-23 13:00:00,128,499,2025-02-23 13:00:00
2025-02-23 14:00:00,142,515,2025-02-23 14:00:00
2025-02-23 15:00:00,152,494,2025-02-23 15:00:00
2025-02-23 16:00:00,109,523,2025-02-23 16:00:00
2025-02-23 17:00:00,134,533,2025-02-23 17:00:00
2025-02-23 18:00:00,107,500,2025-02-23 18:00:00
2025-02-23 19:00:00,100,483,2025-02-23 19:00:00
2025-02-23 20:00:00,102,429,2025-02-23 20:00:00
2025-02-23 21:00:00,88,433,2025-02-23 21:00:00
2025-02-23 22:00:00,81,364,2025-02-23 22:00:00
2025-02-23 23:00:00,102,270,2025-02-23 23:00:00
2025-02-24 00:00:00,73,324,2025-02-24 00:00:00
2025-02-24 01:00:00,84,359,2025-02-24 01:00:00
2025-02-24 02:00:00,81,396,2025-02-24 02:00:00
2025-02-24 03:00:00,103,433,2025-02-24 03:00:00
2025-02-24 04:00:00,131,355,2025-02-24 04:00:00
2025-02-24 05:00:00,1704,376,2025-02-24 05:00:00
2025-02-24 06:00:00,973,435,2025-02-24 06:00:00
2025-02-24 07:00:00,118,1672,2025-02-24 07:00:00
2025-02-24 08:00:00,160,783,2025-02-24 08:00:00
2025-02-24 09:00:00,139,629,2025-02-24 09:00:00
2025-02-24 10:00:00,126,641,2025-02-24 10:00:00
2025-02-24 11:00:00,134,643,2025-02-24 11:00:00
2025-02-24 12:00:00,136,739,2025-02-24 12:00:00
2025-02-24 13:00:00,144,697,2025-02-24 13:00:00
2025-02-24 14:00:00,126,733,2025-02-24 14:00:00
2025-02-24 15:00:00,197,850,2025-02-24 15:00:00
2025-02-24 16:00:00,144,731,2025-02-24 16:00:00
2025-02-24 17:00:00,128,629,2025-02-24 17:00:00
2025-02-24 18:00:00,125,593,2025-02-24 18:00:00
2025-02-24 19:00:00,119,617,2025-02-24 19:00:00
2025-02-24 20:00:00,111,563,2025-02-24 20:00:00
2025-02-24 21:00:00,113,517,2025-02-24 21:00:00
2025-02-24 22:00:00,162,529,2025-02-24 22:00:00
2025-02-24 23:00:00,189,566,2025-02-24 23:00:00
2025-02-25 00:00:00,204,484,2025-02-25 00:00:00
2025-02-25 01:00:00,175,458,2025-02-25 01:00:00
2025-02-25 02:00:00,113,480,2025-02-25 02:00:00
2025-02-25 03:00:00,107,381,2025-02-25 03:00:00
2025-02-25 04:00:00,128,329,2025-02-25 04:00:00
2025-02-25 05:00:00,113,365,2025-02-25 05:00:00
2025-02-25 06:00:00,127,392,2025-02-25 06:00:00
2025-02-25 07:00:00,260,709,2025-02-25 07:00:00
2025-02-25 08:00:00,249,913,2025-02-25 08:00:00
2025-02-25 09:00:00,204,729,2025-02-25 09:00:00
2025-02-25 10:00:00,131,771,2025-02-25 10:00:00
2025-02-25 11:00:00,20,692,2025-02-25 11:00:00
2025-02-25 12:00:00,13,749,2025-02-25 12:00:00
2025-02-25 13:00:00,9,773,2025-02-25 13:00:00
2025-02-25 14:00:00,18,643,2025-02-25 14:00:00
2025-02-25 15:00:00,677,997,2025-02-25 15:00:00
2025-02-25 16:00:00,235,1172,2025-02-25 16:00:00
2025-02-25 17:00:00,264,914,2025-02-25 17:00:00
2025-02-25 18:00:00,117,1208,2025-02-25 18:00:00
2025-02-25 19:00:00,142,638,2025-02-25 19:00:00
2025-02-25 20:00:00,112,628,2025-02-25 20:00:00
2025-02-25 21:00:00,108,591,2025-02-25 21:00:00
2025-02-25 22:00:00,114,491,2025-02-25 22:00:00
2025-02-25 23:00:00,91,439,2025-02-25 23:00:00
2025-02-26 00:00:00,97,357,2025-02-26 00:00:00
2025-02-26 01:00:00,84,339,2025-02-26 01:00:00
2025-02-26 02:00:00,76,327,2025-02-26 02:00:00
2025-02-26 03:00:00,104,317,2025-02-26 03:00:00
2025-02-26 04:00:00,89,312,2025-02-26 04:00:00
2025-02-26 05:00:00,96,297,2025-02-26 05:00:00
2025-02-26 06:00:00,100,379,2025-02-26 06:00:00
2025-02-26 07:00:00,113,464,2025-02-26 07:00:00
2025-02-26 08:00:00,100,522,2025-02-26 08:00:00
2025-02-26 09:00:00,117,547,2025-02-26 09:00:00
2025-02-26 10:00:00,101,567,2025-02-26 10:00:00
2025-02-26 11:00:00,109,589,2025-02-26 11:00:00
2025-02-26 12:00:00,114,581,2025-02-26 12:00:00
2025-02-26 13:00:00,169,680,2025-02-26 13:00:00
2025-02-26 14:00:00,161,724,2025-02-26 14:00:00
2025-02-26 15:00:00,131,800,2025-02-26 15:00:00
2025-02-26 16:00:00,148,731,2025-02-26 16:00:00
2025-02-26 17:00:00,120,607,2025-02-26 17:00:00
2025-02-26 18:00:00,167,772,2025-02-26 18:00:00
2025-02-26 19:00:00,199,755,2025-02-26 19:00:00
2025-02-26 20:00:00,169,730,2025-02-26 20:00:00
2025-02-26 21:00:00,176,546,2025-02-26 21:00:00
2025-02-26 22:00:00,148,496,2025-02-26 22:00:00
2025-02-26 23:00:00,105,365,2025-02-26 23:00:00
2025-02-27 00:00:00,107,370,2025-02-27 00:00:00
2025-02-27 01:00:00,116,351,2025-02-27 01:00:00
2025-02-27 02:00:00,101,305,2025-02-27 02:00:00
2025-02-27 03:00:00,78,324,2025-02-27 03:00:00
2025-02-27 04:00:00,94,334,2025-02-27 04:00:00
2025-02-27 05:00:00,111,310,2025-02-27 05:00:00
2025-02-27 06:00:00,121,392,2025-02-27 06:00:00
2025-02-27 07:00:00,122,435,2025-02-27 07:00:00
2025-02-27 08:00:00,118,525,2025-02-27 08:00:00
2025-02-27 09:00:00,117,541,2025-02-27 09:00:00
2025-02-27 10:00:00,106,630,2025-02-27 10:00:00
2025-02-27 11:00:00,117,650,2025-02-27 11:00:00
2025-02-27 12:00:00,140,667,2025-02-27 12:00:00
2025-02-27 13:00:00,136,732,2025-02-27 13:00:00
2025-02-27 14:00:00,117,669,2025-02-27 14:00:00
2025-02-27 15:00:00,137,686,2025-02-27 15:00:00
2025-02-27 16:00:00,148,665,2025-02-27 16:00:00
2025-02-27 17:00:00,119,637,2025-02-27 17:00:00
2025-02-27 18:00:00,118,576,2025-02-27 18:00:00
2025-02-27 19:00:00,126,571,2025-02-27 19:00:00
2025-02-27 20:00:00,125,559,2025-02-27 20:00:00
2025-02-27 21:00:00,119,545,2025-02-27 21:00:00
2025-02-27 22:00:00,128,430,2025-02-27 22:00:00
2025-02-27 23:00:00,87,379,2025-02-27 23:00:00
2025-02-28 00:00:00,95,350,2025-02-28 00:00:00
2025-02-28 01:00:00,143,407,2025-02-28 01:00:00
2025-02-28 02:00:00,247,603,2025-02-28 02:00:00
2025-02-28 03:00:00,208,515,2025-02-28 03:00:00
2025-02-28 04:00:00,185,521,2025-02-28 04:00:00
2025-02-28 05:00:00,175,517,2025-02-28 05:00:00
2025-02-28 06:00:00,192,626,2025-02-28 06:00:00
2025-02-28 07:00:00,210,774,2025-02-28 07:00:00
2025-02-28 08:00:00,267,795,2025-02-28 08:00:00
2025-02-28 09:00:00,190,804,2025-02-28 09:00:00
2025-02-28 10:00:00,171,853,2025-02-28 10:00:00
2025-02-28 11:00:00,137,732,2025-02-28 11:00:00
2025-02-28 12:00:00,183,800,2025-02-28 12:00:00
2025-02-28 13:00:00,161,854,2025-02-28 13:00:00
2025-02-28 14:00:00,154,1052,2025-02-28 14:00:00
2025-02-28 15:00:00,160,881,2025-02-28 15:00:00
2025-02-28 16:00:00,168,781,2025-02-28 16:00:00
2025-02-28 17:00:00,137,747,2025-02-28 17:00:00
2025-02-28 18:00:00,127,667,2025-02-28 18:00:00
2025-02-28 19:00:00,126,621,2025-02-28 19:00:00
2025-02-28 20:00:00,93,561,2025-02-28 20:00:00
2025-02-28 21:00:00,106,571,2025-02-28 21:00:00
2025-02-28 22:00:00,94,475,2025-02-28 22:00:00
2025-02-28 23:00:00,73,437,2025-02-28 23:00:00
2025-03-01 00:00:00,79,372,2025-03-01 00:00:00
2025-03-01 01:00:00,94,417,2025-03-01 01:00:00
2025-03-01 02:00:00,81,343,2025-03-01 02:00:00
2025-03-01 03:00:00,87,355,2025-03-01 03:00:00
2025-03-01 04:00:00,92,311,2025-03-01 04:00:00
2025-03-01 05:00:00,72,360,2025-03-01 05:00:00
2025-03-01 06:00:00,98,347,2025-03-01 06:00:00
2025-03-01 07:00:00,92,370,2025-03-01 07:00:00
2025-03-01 08:00:00,89,382,2025-03-01 08:00:00
2025-03-01 09:00:00,96,474,2025-03-01 09:00:00
2025-03-01 10:00:00,123,464,2025-03-01 10:00:00
2025-03-01 11:00:00,112,543,2025-03-01 11:00:00
2025-03-01 12:00:00,117,553,2025-03-01 12:00:00
2025-03-01 13:00:00,109,588,2025-03-01 13:00:00
2025-03-01 14:00:00,100,622,2025-03-01 14:00:00
2025-03-01 15:00:00,111,637,2025-03-01 15:00:00
2025-03-01 16:00:00,110,685,2025-03-01 16:00:00
2025-03-01 17:00:00,90,584,2025-03-01 17:00:00
2025-03-01 18:00:00,100,500,2025-03-01 18:00:00
2025-03-01 19:00:00,96,450,2025-03-01 19:00:00
2025-03-01 20:00:00,68,443,2025-03-01 20:00:00
2025-03-01 21:00:00,77,421,2025-03-01 21:00:00
2025-03-01 22:00:00,77,392,2025-03-01 22:00:00
2025-03-01 23:00:00,76,339,2025-03-01 23:00:00
2025-03-02 00:00:00,69,338,2025-03-02 00:00:00
2025-03-02 01:00:00,99,292,2025-03-02 01:00:00
2025-03-02 02:00:00,74,263,2025-03-02 02:00:00
2025-03-02 03:00:00,64,272,2025-03-02 03:00:00
2025-03-02 04:00:00,53,258,2025-03-02 04:00:00
2025-03-02 05:00:00,72,263,2025-03-02 05:00:00
2025-03-02 06:00:00,79,358,2025-03-02 06:00:00
2025-03-02 07:00:00,67,363,2025-03-02 07:00:00
2025-03-02 08:00:00,78,354,2025-03-02 08:00:00
2025-03-02 09:00:00,89,482,2025-03-02 09:00:00
2025-03-02 10:00:00,88,532,2025-03-02 10:00:00
2025-03-02 11:00:00,92,583,2025-03-02 11:00:00
2025-03-02 12:00:00,103,482,2025-03-02 12:00:00
2025-03-02 13:00:00,100,546,2025-03-02 13:00:00
2025-03-02 14:00:00,118,630,2025-03-02 14:00:00
2025-03-02 15:00:00,137,702,2025-03-02 15:00:00
2025-03-02 16:00:00,217,1003,2025-03-02 16:00:00
2025-03-02 17:00:00,317,1194,2025-03-02 17:00:00
2025-03-02 18:00:00,255,947,2025-03-02 18:00:00
2025-03-02 19:00:00,197,807,2025-03-02 19:00:00
2025-03-02 20:00:00,139,705,2025-03-02 20:00:00
2025-03-02 21:00:00,121,608,2025-03-02 21:00:00
2025-03-02 22:00:00,135,528,2025-03-02 22:00:00
2025-03-02 23:00:00,149,479,2025-03-02 23:00:00
2025-03-03 00:00:00,129,428,2025-03-03 00:00:00
2025-03-03 01:00:00,103,420,2025-03-03 01:00:00
2025-03-03 02:00:00,89,366,2025-03-03 02:00:00
2025-03-03 03:00:00,108,304,2025-03-03 03:00:00
2025-03-03 04:00:00,97,313,2025-03-03 04:00:00
2025-03-03 05:00:00,98,326,2025-03-03 05:00:00
2025-03-03 06:00:00,115,367,2025-03-03 06:00:00
2025-03-03 07:00:00,157,635,2025-03-03 07:00:00
2025-03-03 08:00:00,124,518,2025-03-03 08:00:00
2025-03-03 09:00:00,133,577,2025-03-03 09:00:00
2025-03-03 10:00:00,118,632,2025-03-03 10:00:00
2025-03-03 11:00:00,119,544,2025-03-03 11:00:00
2025-03-03 12:00:00,139,600,2025-03-03 12:00:00
2025-03-03 13:00:00,144,670,2025-03-03 13:00:00
2025-03-03 14:00:00,147,705,2025-03-03 14:00:00
2025-03-03 15:00:00,167,814,2025-03-03 15:00:00
2025-03-03 16:00:00,115,747,2025-03-03 16:00:00
2025-03-03 17:00:00,125,675,2025-03-03 17:00:00
2025-03-03 18:00:00,142,786,2025-03-03 18:00:00
2025-03-03 19:00:00,179,836,2025-03-03 19:00:00
2025-03-03 20:00:00,185,829,2025-03-03 20:00:00
2025-03-03 21:00:00,162,792,2025-03-03 21:00:00
2025-03-03 22:00:00,113,601,2025-03-03 22:00:00
2025-03-03 23:00:00,78,500,2025-03-03 23:00:00
2025-03-04 00:00:00,88,409,2025-03-04 00:00:00
2025-03-04 01:00:00,99,505,2025-03-04 01:00:00
2025-03-04 02:00:00,205,626,2025-03-04 02:00:00
2025-03-04 03:00:00,166,530,2025-03-04 03:00:00
2025-03-04 04:00:00,117,474,2025-03-04 04:00:00
2025-03-04 05:00:00,108,474,2025-03-04 05:00:00
2025-03-04 06:00:00,113,531,2025-03-04 06:00:00
2025-03-04 07:00:00,129,638,2025-03-04 07:00:00
2025-03-04 08:00:00,167,627,2025-03-04 08:00:00
2025-03-04 09:00:00,170,602,2025-03-04 09:00:00
2025-03-04 10:00:00,145,652,2025-03-04 10:00:00
2025-03-04 11:00:00,162,644,2025-03-04 11:00:00
2025-03-04 12:00:00,137,725,2025-03-04 12:00:00
2025-03-04 13:00:00,146,693,2025-03-04 13:00:00
2025-03-04 14:00:00,141,713,2025-03-04 14:00:00
2025-03-04 15:00:00,183,727,2025-03-04 15:00:00
2025-03-04 16:00:00,142,721,2025-03-04 16:00:00
2025-03-04 17:00:00,158,794,2025-03-04 17:00:00
2025-03-04 18:00:00,143,663,2025-03-04 18:00:00
2025-03-04 19:00:00,128,632,2025-03-04 19:00:00
2025-03-04 20:00:00,111,577,2025-03-04 20:00:00
2025-03-04 21:00:00,106,614,2025-03-04 21:00:00
2025-03-04 22:00:00,107,489,2025-03-04 22:00:00
2025-03-04 23:00:00,79,352,2025-03-04 23:00:00
2025-03-05 00:00:00,66,329,2025-03-05 00:00:00
2025-03-05 01:00:00,78,292,2025-03-05 01:00:00
2025-03-05 02:00:00,89,294,2025-03-05 02:00:00
2025-03-05 03:00:00,90,281,2025-03-05 03:00:00
2025-03-05 04:00:00,81,346,2025-03-05 04:00:00
2025-03-05 05:00:00,63,330,2025-03-05 05:00:00
