start_time,datetime,transactions_count_mean,transactions_count_total
2025-02-22 21:00:00,2025-02-22 21:00:00,4684.85714286,32794
2025-02-22 22:00:00,2025-02-22 22:00:00,3987.5,7975
2025-02-22 23:00:00,2025-02-22 23:00:00,3785.6,18928
2025-02-23 00:00:00,2025-02-23 00:00:00,4240.0,21200
2025-02-23 01:00:00,2025-02-23 01:00:00,3249.0,12996
2025-02-23 02:00:00,2025-02-23 02:00:00,3602.0,7204
2025-02-23 03:00:00,2025-02-23 03:00:00,3379.2,16896
2025-02-23 04:00:00,2025-02-23 04:00:00,4240.33333333,25442
2025-02-23 05:00:00,2025-02-23 05:00:00,4248.0,21240
2025-02-23 06:00:00,2025-02-23 06:00:00,4604.875,36839
2025-02-23 07:00:00,2025-02-23 07:00:00,3874.0,11622
2025-02-23 08:00:00,2025-02-23 08:00:00,4501.77777778,40516
2025-02-23 09:00:00,2025-02-23 09:00:00,4333.75,17335
2025-02-23 10:00:00,2025-02-23 10:00:00,3904.5,15618
2025-02-23 11:00:00,2025-02-23 11:00:00,4381.33333333,13144
2025-02-23 12:00:00,2025-02-23 12:00:00,4613.5,36908
2025-02-23 13:00:00,2025-02-23 13:00:00,4559.0,18236
2025-02-23 14:00:00,2025-02-23 14:00:00,4486.6,22433
2025-02-23 15:00:00,2025-02-23 15:00:00,4906.0,24530
2025-02-23 16:00:00,2025-02-23 16:00:00,4846.0,19384
2025-02-23 17:00:00,2025-02-23 17:00:00,4734.0,33138
2025-02-23 18:00:00,2025-02-23 18:00:00,4949.42857143,34646
2025-02-23 19:00:00,2025-02-23 19:00:00,4284.5,25707
2025-02-23 20:00:00,2025-02-23 20:00:00,4640.66666667,27844
2025-02-23 21:00:00,2025-02-23 21:00:00,4719.5,56634
2025-02-23 22:00:00,2025-02-23 22:00:00,4862.4,24312
2025-02-23 23:00:00,2025-02-23 23:00:00,4430.5,8861
2025-02-24 00:00:00,2025-02-24 00:00:00,4641.71428571,32492
2025-02-24 01:00:00,2025-02-24 01:00:00,3995.66666667,11987
2025-02-24 02:00:00,2025-02-24 02:00:00,3920.66666667,35286
2025-02-24 03:00:00,2025-02-24 03:00:00,4525.2,22626
2025-02-24 04:00:00,2025-02-24 04:00:00,4167.8,20839
2025-02-24 05:00:00,2025-02-24 05:00:00,4049.66666667,12149
2025-02-24 06:00:00,2025-02-24 06:00:00,3638.5,14554
2025-02-24 07:00:00,2025-02-24 07:00:00,4255.75,17023
2025-02-24 08:00:00,2025-02-24 08:00:00,3415.5,13662
2025-02-24 09:00:00,2025-02-24 09:00:00,4684.16666667,28105
2025-02-24 10:00:00,2025-02-24 10:00:00,4857.66666667,29146
2025-02-24 11:00:00,2025-02-24 11:00:00,4242.8,21214
2025-02-24 12:00:00,2025-02-24 12:00:00,4491.85714286,31443
2025-02-24 13:00:00,2025-02-24 13:00:00,4774.2,23871
2025-02-24 14:00:00,2025-02-24 14:00:00,4040.0,28280
2025-02-24 15:00:00,2025-02-24 15:00:00,4045.5,24273
2025-02-24 16:00:00,2025-02-24 16:00:00,3873.83333333,23243
2025-02-24 17:00:00,2025-02-24 17:00:00,2772.5,11090
2025-02-24 18:00:00,2025-02-24 18:00:00,3394.0,13576
2025-02-24 19:00:00,2025-02-24 19:00:00,3409.75,27278
2025-02-24 20:00:00,2025-02-24 20:00:00,3502.5,7005
2025-02-24 21:00:00,2025-02-24 21:00:00,3824.375,30595
2025-02-24 22:00:00,2025-02-24 22:00:00,2631.14285714,18418
2025-02-24 23:00:00,2025-02-24 23:00:00,2662.0,10648
2025-02-25 00:00:00,2025-02-25 00:00:00,4032.9,40329
2025-02-25 01:00:00,2025-02-25 01:00:00,3602.33333333,10807
2025-02-25 02:00:00,2025-02-25 02:00:00,3534.33333333,21206
2025-02-25 03:00:00,2025-02-25 03:00:00,4177.25,16709
2025-02-25 04:00:00,2025-02-25 04:00:00,2949.0,11796
2025-02-25 05:00:00,2025-02-25 05:00:00,3883.66666667,11651
2025-02-25 06:00:00,2025-02-25 06:00:00,3838.22222222,34544
2025-02-25 07:00:00,2025-02-25 07:00:00,3523.71428571,24666
2025-02-25 08:00:00,2025-02-25 08:00:00,3661.66666667,32955
2025-02-25 09:00:00,2025-02-25 09:00:00,2615.0,10460
2025-02-25 10:00:00,2025-02-25 10:00:00,3082.8,15414
2025-02-25 11:00:00,2025-02-25 11:00:00,2647.5,10590
2025-02-25 12:00:00,2025-02-25 12:00:00,3678.92307692,47826
2025-02-25 13:00:00,2025-02-25 13:00:00,3055.5,18333
2025-02-25 14:00:00,2025-02-25 14:00:00,3932.55555556,35393
2025-02-25 15:00:00,2025-02-25 15:00:00,3317.66666667,19906
2025-02-25 16:00:00,2025-02-25 16:00:00,3636.66666667,10910
2025-02-25 17:00:00,2025-02-25 17:00:00,3029.4,15147
2025-02-25 18:00:00,2025-02-25 18:00:00,2430.5,14583
2025-02-25 19:00:00,2025-02-25 19:00:00,2871.16666667,17227
2025-02-25 20:00:00,2025-02-25 20:00:00,2506.33333333,7519
2025-02-25 21:00:00,2025-02-25 21:00:00,2675.28571429,18727
2025-02-25 22:00:00,2025-02-25 22:00:00,3478.9,34789
2025-02-25 23:00:00,2025-02-25 23:00:00,3399.0,13596
2025-02-26 00:00:00,2025-02-26 00:00:00,3417.0,20502
2025-02-26 01:00:00,2025-02-26 01:00:00,2033.33333333,6100
2025-02-26 02:00:00,2025-02-26 02:00:00,3296.0,32960
2025-02-26 03:00:00,2025-02-26 03:00:00,1597.4,7987
2025-02-26 04:00:00,2025-02-26 04:00:00,3065.0,21455
2025-02-26 05:00:00,2025-02-26 05:00:00,2957.375,23659
2025-02-26 06:00:00,2025-02-26 06:00:00,2488.4,12442
2025-02-26 07:00:00,2025-02-26 07:00:00,1614.4,8072
2025-02-26 08:00:00,2025-02-26 08:00:00,2578.11111111,23203
2025-02-26 09:00:00,2025-02-26 09:00:00,3721.5,22329
2025-02-26 10:00:00,2025-02-26 10:00:00,3294.5,26356
2025-02-26 11:00:00,2025-02-26 11:00:00,2867.9,28679
2025-02-26 12:00:00,2025-02-26 12:00:00,2443.0,19544
2025-02-26 13:00:00,2025-02-26 13:00:00,3194.0,9582
2025-02-26 14:00:00,2025-02-26 14:00:00,3410.2,17051
2025-02-26 15:00:00,2025-02-26 15:00:00,2190.6,10953
2025-02-26 16:00:00,2025-02-26 16:00:00,2355.66666667,14134
2025-02-26 17:00:00,2025-02-26 17:00:00,1910.25,22923
2025-02-26 18:00:00,2025-02-26 18:00:00,2580.75,10323
2025-02-26 19:00:00,2025-02-26 19:00:00,2312.625,18501
2025-02-26 20:00:00,2025-02-26 20:00:00,2200.66666667,13204
2025-02-26 21:00:00,2025-02-26 21:00:00,2750.5,5501
2025-02-26 22:00:00,2025-02-26 22:00:00,1683.36363636,18517
2025-02-26 23:00:00,2025-02-26 23:00:00,1888.2,9441
2025-02-27 00:00:00,2025-02-27 00:00:00,2662.5,15975
2025-02-27 01:00:00,2025-02-27 01:00:00,1802.16666667,10813
2025-02-27 02:00:00,2025-02-27 02:00:00,2696.9,26969
2025-02-27 03:00:00,2025-02-27 03:00:00,1724.0,8620
2025-02-27 04:00:00,2025-02-27 04:00:00,2264.11111111,20377
2025-02-27 05:00:00,2025-02-27 05:00:00,2269.16666667,13615
2025-02-27 06:00:00,2025-02-27 06:00:00,2112.125,16897
2025-02-27 07:00:00,2025-02-27 07:00:00,1714.8,8574
2025-02-27 08:00:00,2025-02-27 08:00:00,2107.16666667,12643
2025-02-27 09:00:00,2025-02-27 09:00:00,2066.4,10332
2025-02-27 10:00:00,2025-02-27 10:00:00,1864.71428571,13053
2025-02-27 11:00:00,2025-02-27 11:00:00,2626.2,13131
2025-02-27 12:00:00,2025-02-27 12:00:00,2407.0,7221
2025-02-27 13:00:00,2025-02-27 13:00:00,3331.75,13327
2025-02-27 14:00:00,2025-02-27 14:00:00,2322.71428571,16259
2025-02-27 15:00:00,2025-02-27 15:00:00,2434.0,12170
2025-02-27 16:00:00,2025-02-27 16:00:00,2187.0,15309
2025-02-27 17:00:00,2025-02-27 17:00:00,2189.0,17512
2025-02-27 18:00:00,2025-02-27 18:00:00,1554.0,18648
2025-02-27 19:00:00,2025-02-27 19:00:00,1592.28571429,11146
2025-02-27 20:00:00,2025-02-27 20:00:00,2926.5,11706
2025-02-27 21:00:00,2025-02-27 21:00:00,3172.5,12690
2025-02-27 22:00:00,2025-02-27 22:00:00,1474.4,14744
2025-02-27 23:00:00,2025-02-27 23:00:00,3281.0,3281
2025-02-28 00:00:00,2025-02-28 00:00:00,2516.0,22644
2025-02-28 01:00:00,2025-02-28 01:00:00,3482.0,41784
2025-02-28 02:00:00,2025-02-28 02:00:00,2912.0,20384
2025-02-28 03:00:00,2025-02-28 03:00:00,1907.66666667,17169
2025-02-28 04:00:00,2025-02-28 04:00:00,2293.66666667,13762
2025-02-28 05:00:00,2025-02-28 05:00:00,2173.5,17388
2025-02-28 06:00:00,2025-02-28 06:00:00,1560.7,15607
2025-02-28 07:00:00,2025-02-28 07:00:00,1801.0,5403
2025-02-28 08:00:00,2025-02-28 08:00:00,3078.4,15392
2025-02-28 09:00:00,2025-02-28 09:00:00,3077.5,12310
2025-02-28 10:00:00,2025-02-28 10:00:00,2758.4,13792
2025-02-28 11:00:00,2025-02-28 11:00:00,2304.625,18437
2025-02-28 12:00:00,2025-02-28 12:00:00,2640.0,15840
2025-02-28 13:00:00,2025-02-28 13:00:00,1734.83333333,10409
2025-02-28 14:00:00,2025-02-28 14:00:00,2838.0,11352
2025-02-28 15:00:00,2025-02-28 15:00:00,3102.875,24823
2025-02-28 16:00:00,2025-02-28 16:00:00,3028.66666667,18172
2025-02-28 17:00:00,2025-02-28 17:00:00,2020.4,20204
2025-02-28 18:00:00,2025-02-28 18:00:00,3442.66666667,10328
2025-02-28 19:00:00,2025-02-28 19:00:00,3202.6,16013
2025-02-28 20:00:00,2025-02-28 20:00:00,1986.875,15895
2025-02-28 21:00:00,2025-02-28 21:00:00,1980.5,7922
2025-02-28 22:00:00,2025-02-28 22:00:00,2095.66666667,12574
2025-02-28 23:00:00,2025-02-28 23:00:00,1788.66666667,5366
2025-03-01 00:00:00,2025-03-01 00:00:00,3217.5,6435
2025-03-01 01:00:00,2025-03-01 01:00:00,2165.0,12990
2025-03-01 02:00:00,2025-03-01 02:00:00,1198.22222222,10784
2025-03-01 03:00:00,2025-03-01 03:00:00,1882.28571429,13176
2025-03-01 04:00:00,2025-03-01 04:00:00,1874.25,7497
2025-03-01 05:00:00,2025-03-01 05:00:00,2266.33333333,13598
2025-03-01 06:00:00,2025-03-01 06:00:00,1103.85714286,7727
2025-03-01 07:00:00,2025-03-01 07:00:00,2224.85714286,15574
2025-03-01 08:00:00,2025-03-01 08:00:00,1950.66666667,11704
2025-03-01 09:00:00,2025-03-01 09:00:00,2723.5,5447
2025-03-01 10:00:00,2025-03-01 10:00:00,3456.0,6912
2025-03-01 11:00:00,2025-03-01 11:00:00,2571.5,10286
2025-03-01 12:00:00,2025-03-01 12:00:00,2070.0,10350
2025-03-01 13:00:00,2025-03-01 13:00:00,2411.66666667,14470
2025-03-01 14:00:00,2025-03-01 14:00:00,3116.83333333,18701
2025-03-01 15:00:00,2025-03-01 15:00:00,2715.0,8145
2025-03-01 16:00:00,2025-03-01 16:00:00,2539.42857143,17776
2025-03-01 17:00:00,2025-03-01 17:00:00,1893.2,18932
2025-03-01 18:00:00,2025-03-01 18:00:00,2256.5,18052
2025-03-01 19:00:00,2025-03-01 19:00:00,1595.125,12761
2025-03-01 20:00:00,2025-03-01 20:00:00,3251.0,9753
2025-03-01 21:00:00,2025-03-01 21:00:00,2064.5,12387
2025-03-01 22:00:00,2025-03-01 22:00:00,1196.1,11961
2025-03-01 23:00:00,2025-03-01 23:00:00,1253.25,10026
2025-03-02 00:00:00,2025-03-02 00:00:00,1708.8,8544
2025-03-02 01:00:00,2025-03-02 01:00:00,1423.42857143,9964
2025-03-02 02:00:00,2025-03-02 02:00:00,1097.84615385,14272
2025-03-02 03:00:00,2025-03-02 03:00:00,1524.0,9144
2025-03-02 04:00:00,2025-03-02 04:00:00,1146.14285714,8023
2025-03-02 05:00:00,2025-03-02 05:00:00,1932.4,9662
2025-03-02 06:00:00,2025-03-02 06:00:00,1138.14285714,7967
2025-03-02 07:00:00,2025-03-02 07:00:00,2378.0,7134
2025-03-02 08:00:00,2025-03-02 08:00:00,1740.0,13920
2025-03-02 09:00:00,2025-03-02 09:00:00,2290.0,9160
2025-03-02 10:00:00,2025-03-02 10:00:00,1426.33333333,8558
2025-03-02 11:00:00,2025-03-02 11:00:00,3262.5,6525
2025-03-02 12:00:00,2025-03-02 12:00:00,3614.66666667,10844
2025-03-02 13:00:00,2025-03-02 13:00:00,2719.2,13596
2025-03-02 14:00:00,2025-03-02 14:00:00,2673.8,13369
2025-03-02 15:00:00,2025-03-02 15:00:00,3286.5,6573
2025-03-02 16:00:00,2025-03-02 16:00:00,3040.0,18240
2025-03-02 17:00:00,2025-03-02 17:00:00,2925.28571429,20477
2025-03-02 18:00:00,2025-03-02 18:00:00,2818.0,11272
2025-03-02 19:00:00,2025-03-02 19:00:00,3745.66666667,11237
2025-03-02 20:00:00,2025-03-02 20:00:00,3160.25,12641
2025-03-02 21:00:00,2025-03-02 21:00:00,3268.0,13072
2025-03-02 22:00:00,2025-03-02 22:00:00,2411.66666667,14470
2025-03-02 23:00:00,2025-03-02 23:00:00,3608.0,3608
2025-03-03 00:00:00,2025-03-03 00:00:00,3008.6,15043
2025-03-03 01:00:00,2025-03-03 01:00:00,1821.16666667,10927
2025-03-03 02:00:00,2025-03-03 02:00:00,2667.33333333,8002
2025-03-03 03:00:00,2025-03-03 03:00:00,2061.9,20619
2025-03-03 04:00:00,2025-03-03 04:00:00,2135.5,12813
2025-03-03 05:00:00,2025-03-03 05:00:00,2491.14285714,17438
2025-03-03 06:00:00,2025-03-03 06:00:00,2279.71428571,15958
2025-03-03 07:00:00,2025-03-03 07:00:00,2512.4,25124
2025-03-03 08:00:00,2025-03-03 08:00:00,2135.125,17081
2025-03-03 09:00:00,2025-03-03 09:00:00,1617.5,3235
2025-03-03 10:00:00,2025-03-03 10:00:00,2276.54545455,25042
2025-03-03 11:00:00,2025-03-03 11:00:00,2571.33333333,15428
2025-03-03 12:00:00,2025-03-03 12:00:00,1838.16666667,11029
2025-03-03 13:00:00,2025-03-03 13:00:00,2213.0,17704
2025-03-03 14:00:00,2025-03-03 14:00:00,3453.0,10359
2025-03-03 15:00:00,2025-03-03 15:00:00,3084.28571429,21590
2025-03-03 16:00:00,2025-03-03 16:00:00,2904.4,14522
2025-03-03 17:00:00,2025-03-03 17:00:00,3521.33333333,10564
2025-03-03 18:00:00,2025-03-03 18:00:00,3243.83333333,19463
2025-03-03 19:00:00,2025-03-03 19:00:00,2662.44444444,23962
2025-03-03 20:00:00,2025-03-03 20:00:00,3590.66666667,10772
2025-03-03 21:00:00,2025-03-03 21:00:00,2507.5,20060
2025-03-03 22:00:00,2025-03-03 22:00:00,2307.88888889,20771
2025-03-03 23:00:00,2025-03-03 23:00:00,3284.0,6568
2025-03-04 00:00:00,2025-03-04 00:00:00,2790.4,13952
2025-03-04 01:00:00,2025-03-04 01:00:00,3498.33333333,10495
2025-03-04 02:00:00,2025-03-04 02:00:00,2750.5,11002
2025-03-04 03:00:00,2025-03-04 03:00:00,2036.33333333,12218
2025-03-04 04:00:00,2025-03-04 04:00:00,1035.78571429,14501
2025-03-04 05:00:00,2025-03-04 05:00:00,1409.125,11273
2025-03-04 06:00:00,2025-03-04 06:00:00,2512.5,10050
2025-03-04 07:00:00,2025-03-04 07:00:00,2581.0,5162
2025-03-04 08:00:00,2025-03-04 08:00:00,2503.33333333,15020
2025-03-04 09:00:00,2025-03-04 09:00:00,1679.375,13435
2025-03-04 10:00:00,2025-03-04 10:00:00,2252.4,11262
2025-03-04 11:00:00,2025-03-04 11:00:00,3510.5,7021
2025-03-04 12:00:00,2025-03-04 12:00:00,2536.0,15216
2025-03-04 13:00:00,2025-03-04 13:00:00,2490.0,14940
2025-03-04 14:00:00,2025-03-04 14:00:00,1676.66666667,15090
2025-03-04 15:00:00,2025-03-04 15:00:00,1743.83333333,10463
2025-03-04 16:00:00,2025-03-04 16:00:00,3192.6,15963
2025-03-04 17:00:00,2025-03-04 17:00:00,2600.5,15603
2025-03-04 18:00:00,2025-03-04 18:00:00,1856.0,14848
2025-03-04 19:00:00,2025-03-04 19:00:00,1621.0,12968
2025-03-04 20:00:00,2025-03-04 20:00:00,2905.0,2905
2025-03-04 21:00:00,2025-03-04 21:00:00,2650.66666667,15904
2025-03-04 22:00:00,2025-03-04 22:00:00,2151.375,17211
2025-03-04 23:00:00,2025-03-04 23:00:00,1687.11111111,15184
2025-03-05 00:00:00,2025-03-05 00:00:00,2444.0,9776
2025-03-05 01:00:00,2025-03-05 01:00:00,2029.2,10146
2025-03-05 02:00:00,2025-03-05 02:00:00,2375.0,9500
2025-03-05 03:00:00,2025-03-05 03:00:00,1988.8,9944
2025-03-05 04:00:00,2025-03-05 04:00:00,2195.8,10979
2025-03-05 05:00:00,2025-03-05 05:00:00,1486.375,11891
2025-03-05 06:00:00,2025-03-05 06:00:00,1774.75,7099
2025-03-05 07:00:00,2025-03-05 07:00:00,1523.88888889,13715
2025-03-05 08:00:00,2025-03-05 08:00:00,2243.5,13461
2025-03-05 09:00:00,2025-03-05 09:00:00,2720.66666667,8162
2025-03-05 10:00:00,2025-03-05 10:00:00,3039.8,15199
2025-03-05 11:00:00,2025-03-05 11:00:00,2528.25,10113
2025-03-05 12:00:00,2025-03-05 12:00:00,3372.75,13491
2025-03-05 13:00:00,2025-03-05 13:00:00,1979.875,15839
2025-03-05 14:00:00,2025-03-05 14:00:00,2726.4,13632
2025-03-05 15:00:00,2025-03-05 15:00:00,3363.83333333,20183
2025-03-05 16:00:00,2025-03-05 16:00:00,3178.83333333,19073
2025-03-05 17:00:00,2025-03-05 17:00:00,3294.0,6588
2025-03-05 18:00:00,2025-03-05 18:00:00,3171.25,12685
2025-03-05 19:00:00,2025-03-05 19:00:00,3420.4,17102
2025-03-05 20:00:00,2025-03-05 20:00:00,2329.0,18632
2025-03-05 21:00:00,2025-03-05 21:00:00,1424.33333333,17092
2025-03-05 22:00:00,2025-03-05 22:00:00,1584.85714286,11094
2025-03-05 23:00:00,2025-03-05 23:00:00,2758.0,11032
2025-03-06 00:00:00,2025-03-06 00:00:00,2007.83333333,12047
2025-03-06 01:00:00,2025-03-06 01:00:00,2109.83333333,12659
2025-03-06 02:00:00,2025-03-06 02:00:00,1875.66666667,11254
2025-03-06 03:00:00,2025-03-06 03:00:00,2274.25,9097
2025-03-06 04:00:00,2025-03-06 04:00:00,1906.0,11436
2025-03-06 05:00:00,2025-03-06 05:00:00,3523.55555556,31712
2025-03-06 06:00:00,2025-03-06 06:00:00,2073.57142857,14515
2025-03-06 07:00:00,2025-03-06 07:00:00,2536.5,15219
2025-03-06 08:00:00,2025-03-06 08:00:00,1658.63636364,18245
2025-03-06 09:00:00,2025-03-06 09:00:00,3110.0,9330
2025-03-06 10:00:00,2025-03-06 10:00:00,2327.42857143,16292
2025-03-06 11:00:00,2025-03-06 11:00:00,1681.1,16811
2025-03-06 12:00:00,2025-03-06 12:00:00,2108.4,10542
2025-03-06 13:00:00,2025-03-06 13:00:00,2214.0,17712
2025-03-06 14:00:00,2025-03-06 14:00:00,3142.0,12568
2025-03-06 15:00:00,2025-03-06 15:00:00,2634.42857143,18441
2025-03-06 16:00:00,2025-03-06 16:00:00,2339.6,23396
2025-03-06 17:00:00,2025-03-06 17:00:00,2172.57142857,15208
2025-03-06 18:00:00,2025-03-06 18:00:00,2313.25,18506
2025-03-06 19:00:00,2025-03-06 19:00:00,2199.4,10997
2025-03-06 20:00:00,2025-03-06 20:00:00,3371.0,13484
2025-03-06 21:00:00,2025-03-06 21:00:00,1891.8,18918
2025-03-06 22:00:00,2025-03-06 22:00:00,1487.375,11899
2025-03-06 23:00:00,2025-03-06 23:00:00,1588.81818182,17477
2025-03-07 00:00:00,2025-03-07 00:00:00,2095.0,12570
2025-03-07 01:00:00,2025-03-07 01:00:00,2675.33333333,8026
2025-03-07 02:00:00,2025-03-07 02:00:00,2528.66666667,15172
2025-03-07 03:00:00,2025-03-07 03:00:00,1412.5,5650
2025-03-07 04:00:00,2025-03-07 04:00:00,2172.14285714,15205
2025-03-07 05:00:00,2025-03-07 05:00:00,1118.42857143,7829
2025-03-07 06:00:00,2025-03-07 06:00:00,1864.42857143,13051
2025-03-07 07:00:00,2025-03-07 07:00:00,3233.5,6467
2025-03-07 08:00:00,2025-03-07 08:00:00,3300.33333333,9901
2025-03-07 09:00:00,2025-03-07 09:00:00,2688.2,13441
2025-03-07 10:00:00,2025-03-07 10:00:00,2544.33333333,15266
2025-03-07 11:00:00,2025-03-07 11:00:00,2024.75,16198
2025-03-07 12:00:00,2025-03-07 12:00:00,2272.16666667,13633
2025-03-07 13:00:00,2025-03-07 13:00:00,2616.33333333,7849
2025-03-07 14:00:00,2025-03-07 14:00:00,3142.14285714,21995
2025-03-07 15:00:00,2025-03-07 15:00:00,3131.4,15657
2025-03-07 16:00:00,2025-03-07 16:00:00,2743.66666667,16462
2025-03-07 17:00:00,2025-03-07 17:00:00,1858.0,18580
2025-03-07 18:00:00,2025-03-07 18:00:00,2171.2,10856
2025-03-07 19:00:00,2025-03-07 19:00:00,3141.0,9423
2025-03-07 20:00:00,2025-03-07 20:00:00,2711.71428571,18982
2025-03-07 21:00:00,2025-03-07 21:00:00,3189.66666667,9569
2025-03-07 22:00:00,2025-03-07 22:00:00,1435.54545455,15791
2025-03-07 23:00:00,2025-03-07 23:00:00,1416.90909091,15586
2025-03-08 00:00:00,2025-03-08 00:00:00,2227.33333333,6682
2025-03-08 01:00:00,2025-03-08 01:00:00,2386.5,9546
2025-03-08 02:00:00,2025-03-08 02:00:00,2463.75,9855
2025-03-08 03:00:00,2025-03-08 03:00:00,2517.4,12587
2025-03-08 04:00:00,2025-03-08 04:00:00,3579.0,3579
2025-03-08 05:00:00,2025-03-08 05:00:00,2970.33333333,8911
2025-03-08 06:00:00,2025-03-08 06:00:00,2820.85714286,19746
2025-03-08 07:00:00,2025-03-08 07:00:00,1518.0,1518
2025-03-08 08:00:00,2025-03-08 08:00:00,3083.4,15417
2025-03-08 09:00:00,2025-03-08 09:00:00,1521.8,15218
2025-03-08 10:00:00,2025-03-08 10:00:00,977.1,9771
2025-03-08 11:00:00,2025-03-08 11:00:00,2024.25,8097
2025-03-08 12:00:00,2025-03-08 12:00:00,2458.25,9833
2025-03-08 13:00:00,2025-03-08 13:00:00,3465.625,27725
2025-03-08 14:00:00,2025-03-08 14:00:00,2974.75,23798
2025-03-08 15:00:00,2025-03-08 15:00:00,2631.16666667,15787
2025-03-08 16:00:00,2025-03-08 16:00:00,1720.28571429,12042
2025-03-08 17:00:00,2025-03-08 17:00:00,1326.4,13264
2025-03-08 18:00:00,2025-03-08 18:00:00,1360.5,10884
2025-03-08 19:00:00,2025-03-08 19:00:00,1579.75,12638
2025-03-08 20:00:00,2025-03-08 20:00:00,1712.0,8560
2025-03-08 21:00:00,2025-03-08 21:00:00,2270.4,11352
2025-03-08 22:00:00,2025-03-08 22:00:00,2543.0,10172
2025-03-08 23:00:00,2025-03-08 23:00:00,2329.4,11647
2025-03-09 00:00:00,2025-03-09 00:00:00,873.5,1747
2025-03-09 01:00:00,2025-03-09 01:00:00,2372.83333333,14237
2025-03-09 02:00:00,2025-03-09 02:00:00,1317.14285714,9220
2025-03-09 03:00:00,2025-03-09 03:00:00,792.84615385,10307
2025-03-09 04:00:00,2025-03-09 04:00:00,852.16666667,10226
2025-03-09 05:00:00,2025-03-09 05:00:00,1604.85714286,11234
2025-03-09 06:00:00,2025-03-09 06:00:00,1357.57142857,9503
2025-03-09 07:00:00,2025-03-09 07:00:00,2558.75,10235
2025-03-09 08:00:00,2025-03-09 08:00:00,1080.09090909,11881
2025-03-09 09:00:00,2025-03-09 09:00:00,1478.83333333,8873
2025-03-09 10:00:00,2025-03-09 10:00:00,1060.14285714,7421
2025-03-09 11:00:00,2025-03-09 11:00:00,4032.0,4032
2025-03-09 12:00:00,2025-03-09 12:00:00,2882.0,17292
2025-03-09 13:00:00,2025-03-09 13:00:00,3971.0,11913
2025-03-09 14:00:00,2025-03-09 14:00:00,3027.88888889,27251
2025-03-09 15:00:00,2025-03-09 15:00:00,3002.5,18015
2025-03-09 16:00:00,2025-03-09 16:00:00,1680.54545455,18486
2025-03-09 17:00:00,2025-03-09 17:00:00,1397.0,12573
2025-03-09 18:00:00,2025-03-09 18:00:00,3081.66666667,9245
2025-03-09 19:00:00,2025-03-09 19:00:00,1899.44444444,17095
2025-03-09 20:00:00,2025-03-09 20:00:00,2938.0,11752
2025-03-09 21:00:00,2025-03-09 21:00:00,2897.33333333,17384
2025-03-09 22:00:00,2025-03-09 22:00:00,2722.2,13611
2025-03-09 23:00:00,2025-03-09 23:00:00,3415.0,13660
2025-03-10 00:00:00,2025-03-10 00:00:00,3004.42857143,21031
2025-03-10 01:00:00,2025-03-10 01:00:00,3344.0,3344
2025-03-10 02:00:00,2025-03-10 02:00:00,2471.0,14826
2025-03-10 03:00:00,2025-03-10 03:00:00,3450.33333333,20702
2025-03-10 04:00:00,2025-03-10 04:00:00,2505.57142857,17539
2025-03-10 05:00:00,2025-03-10 05:00:00,1899.25,15194
2025-03-10 06:00:00,2025-03-10 06:00:00,3160.75,25286
2025-03-10 07:00:00,2025-03-10 07:00:00,2736.75,10947
2025-03-10 08:00:00,2025-03-10 08:00:00,2652.0,21216
2025-03-10 09:00:00,2025-03-10 09:00:00,2886.0,17316
2025-03-10 10:00:00,2025-03-10 10:00:00,2998.5,5997
2025-03-10 11:00:00,2025-03-10 11:00:00,3735.33333333,11206
2025-03-10 12:00:00,2025-03-10 12:00:00,2544.7,25447
2025-03-10 13:00:00,2025-03-10 13:00:00,3015.6,15078
2025-03-10 14:00:00,2025-03-10 14:00:00,3368.66666667,20212
2025-03-10 15:00:00,2025-03-10 15:00:00,2312.88888889,20816
2025-03-10 16:00:00,2025-03-10 16:00:00,3478.6,17393
2025-03-10 17:00:00,2025-03-10 17:00:00,2805.0,19635
2025-03-10 18:00:00,2025-03-10 18:00:00,2993.0,17958
2025-03-10 19:00:00,2025-03-10 19:00:00,3038.27272727,33421
2025-03-10 20:00:00,2025-03-10 20:00:00,3479.1,34791
2025-03-10 21:00:00,2025-03-10 21:00:00,3244.28571429,22710
2025-03-10 22:00:00,2025-03-10 22:00:00,2691.83333333,16151
2025-03-10 23:00:00,2025-03-10 23:00:00,2975.66666667,17854
2025-03-11 00:00:00,2025-03-11 00:00:00,2209.66666667,13258
2025-03-11 01:00:00,2025-03-11 01:00:00,3493.16666667,20959
2025-03-11 02:00:00,2025-03-11 02:00:00,2361.8,11809
2025-03-11 03:00:00,2025-03-11 03:00:00,2123.5,16988
2025-03-11 04:00:00,2025-03-11 04:00:00,2127.8,10639
2025-03-11 05:00:00,2025-03-11 05:00:00,2905.75,11623
2025-03-11 06:00:00,2025-03-11 06:00:00,2633.6,13168
2025-03-11 07:00:00,2025-03-11 07:00:00,3078.28571429,21548
2025-03-11 08:00:00,2025-03-11 08:00:00,2834.4,14172
2025-03-11 09:00:00,2025-03-11 09:00:00,2571.5,10286
2025-03-11 10:00:00,2025-03-11 10:00:00,2050.5,16404
2025-03-11 11:00:00,2025-03-11 11:00:00,3197.0,9591
2025-03-11 12:00:00,2025-03-11 12:00:00,3913.81818182,43052
2025-03-11 13:00:00,2025-03-11 13:00:00,2369.0,16583
2025-03-11 14:00:00,2025-03-11 14:00:00,3286.0,6572
