start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-02-12 11:00:00,19825,11044,12544,2025-02-12 11:00:00
2025-02-12 12:00:00,19512,10823,12546,2025-02-12 12:00:00
2025-02-12 13:00:00,20035,11489,12371,2025-02-12 13:00:00
2025-02-12 14:00:00,22305,12622,14507,2025-02-12 14:00:00
2025-02-12 15:00:00,25579,14948,15751,2025-02-12 15:00:00
2025-02-12 16:00:00,25072,15928,13988,2025-02-12 16:00:00
2025-02-12 17:00:00,26467,12863,18402,2025-02-12 17:00:00
2025-02-12 18:00:00,24717,13283,16388,2025-02-12 18:00:00
2025-02-12 19:00:00,23819,12550,15771,2025-02-12 19:00:00
2025-02-12 20:00:00,24261,13020,16137,2025-02-12 20:00:00
2025-02-12 21:00:00,21266,11858,13835,2025-02-12 21:00:00
2025-02-12 22:00:00,20228,11212,13208,2025-02-12 22:00:00
2025-02-12 23:00:00,21659,12301,14106,2025-02-12 23:00:00
2025-02-13 00:00:00,18941,10558,12125,2025-02-13 00:00:00
2025-02-13 01:00:00,19037,10432,12321,2025-02-13 01:00:00
2025-02-13 02:00:00,19478,10637,12405,2025-02-13 02:00:00
2025-02-13 03:00:00,19468,9566,13332,2025-02-13 03:00:00
2025-02-13 04:00:00,19757,9115,13985,2025-02-13 04:00:00
2025-02-13 05:00:00,17199,9046,11189,2025-02-13 05:00:00
2025-02-13 06:00:00,17050,9189,10884,2025-02-13 06:00:00
2025-02-13 07:00:00,20508,9759,13773,2025-02-13 07:00:00
2025-02-13 08:00:00,21564,10918,14178,2025-02-13 08:00:00
2025-02-13 09:00:00,23611,12692,15591,2025-02-13 09:00:00
2025-02-13 10:00:00,23649,13044,15842,2025-02-13 10:00:00
2025-02-13 11:00:00,20060,11969,12062,2025-02-13 11:00:00
2025-02-13 12:00:00,21803,13454,12650,2025-02-13 12:00:00
2025-02-13 13:00:00,24304,13664,15322,2025-02-13 13:00:00
2025-02-13 14:00:00,26409,14556,16949,2025-02-13 14:00:00
2025-02-13 15:00:00,26330,15613,16422,2025-02-13 15:00:00
2025-02-13 16:00:00,26143,14492,16768,2025-02-13 16:00:00
2025-02-13 17:00:00,25690,14848,16337,2025-02-13 17:00:00
2025-02-13 18:00:00,22559,13328,14086,2025-02-13 18:00:00
2025-02-13 19:00:00,23400,13348,14773,2025-02-13 19:00:00
2025-02-13 20:00:00,22097,13075,13562,2025-02-13 20:00:00
2025-02-13 21:00:00,21849,13052,13148,2025-02-13 21:00:00
2025-02-13 22:00:00,22223,12998,13519,2025-02-13 22:00:00
2025-02-13 23:00:00,23173,13536,14074,2025-02-13 23:00:00
2025-02-14 00:00:00,20056,11047,13116,2025-02-14 00:00:00
2025-02-14 01:00:00,19748,11201,12951,2025-02-14 01:00:00
2025-02-14 02:00:00,19323,12030,12263,2025-02-14 02:00:00
2025-02-14 03:00:00,18709,10799,11922,2025-02-14 03:00:00
2025-02-14 04:00:00,20780,11745,12522,2025-02-14 04:00:00
2025-02-14 05:00:00,19562,11644,11109,2025-02-14 05:00:00
2025-02-14 06:00:00,19638,11515,11483,2025-02-14 06:00:00
2025-02-14 07:00:00,21496,11680,13200,2025-02-14 07:00:00
2025-02-14 08:00:00,24273,11956,16064,2025-02-14 08:00:00
2025-02-14 09:00:00,25239,12373,16741,2025-02-14 09:00:00
2025-02-14 10:00:00,25999,12951,17388,2025-02-14 10:00:00
2025-02-14 11:00:00,26083,12583,17600,2025-02-14 11:00:00
2025-02-14 12:00:00,24927,11695,17382,2025-02-14 12:00:00
2025-02-14 13:00:00,26259,13876,17316,2025-02-14 13:00:00
2025-02-14 14:00:00,25709,14362,16279,2025-02-14 14:00:00
2025-02-14 15:00:00,25663,14229,16536,2025-02-14 15:00:00
2025-02-14 16:00:00,25455,13945,16486,2025-02-14 16:00:00
2025-02-14 17:00:00,24113,13499,15401,2025-02-14 17:00:00
2025-02-14 18:00:00,25109,13976,16216,2025-02-14 18:00:00
2025-02-14 19:00:00,24726,13600,15740,2025-02-14 19:00:00
2025-02-14 20:00:00,22564,12165,14702,2025-02-14 20:00:00
2025-02-14 21:00:00,22013,11994,14360,2025-02-14 21:00:00
2025-02-14 22:00:00,21302,11572,13952,2025-02-14 22:00:00
2025-02-14 23:00:00,19093,10687,12179,2025-02-14 23:00:00
2025-02-15 00:00:00,17146,9596,11110,2025-02-15 00:00:00
2025-02-15 01:00:00,18721,10956,12129,2025-02-15 01:00:00
2025-02-15 02:00:00,18793,11743,12068,2025-02-15 02:00:00
2025-02-15 03:00:00,16912,9741,10490,2025-02-15 03:00:00
2025-02-15 04:00:00,17288,8778,11645,2025-02-15 04:00:00
2025-02-15 05:00:00,18847,9749,13036,2025-02-15 05:00:00
2025-02-15 06:00:00,20395,10157,14423,2025-02-15 06:00:00
2025-02-15 07:00:00,24363,10823,17522,2025-02-15 07:00:00
2025-02-15 08:00:00,18361,10298,12002,2025-02-15 08:00:00
2025-02-15 09:00:00,17420,10115,11238,2025-02-15 09:00:00
2025-02-15 10:00:00,17138,9672,10858,2025-02-15 10:00:00
2025-02-15 11:00:00,20068,9862,13536,2025-02-15 11:00:00
2025-02-15 12:00:00,19817,10346,13111,2025-02-15 12:00:00
2025-02-15 13:00:00,20025,10899,12994,2025-02-15 13:00:00
2025-02-15 14:00:00,23081,11665,15362,2025-02-15 14:00:00
2025-02-15 15:00:00,21022,11829,13210,2025-02-15 15:00:00
2025-02-15 16:00:00,21172,12176,13297,2025-02-15 16:00:00
2025-02-15 17:00:00,20079,11642,12434,2025-02-15 17:00:00
2025-02-15 18:00:00,19986,10918,12881,2025-02-15 18:00:00
2025-02-15 19:00:00,18432,10635,11636,2025-02-15 19:00:00
2025-02-15 20:00:00,17726,10249,11282,2025-02-15 20:00:00
2025-02-15 21:00:00,16945,9646,10830,2025-02-15 21:00:00
2025-02-15 22:00:00,16421,9524,10354,2025-02-15 22:00:00
2025-02-15 23:00:00,15988,9159,9916,2025-02-15 23:00:00
2025-02-16 00:00:00,16655,8979,11050,2025-02-16 00:00:00
2025-02-16 01:00:00,17720,9926,12432,2025-02-16 01:00:00
2025-02-16 02:00:00,17436,8364,12094,2025-02-16 02:00:00
2025-02-16 03:00:00,14634,8130,9526,2025-02-16 03:00:00
2025-02-16 04:00:00,14177,8023,9292,2025-02-16 04:00:00
2025-02-16 05:00:00,14977,8183,9956,2025-02-16 05:00:00
2025-02-16 06:00:00,14418,8032,9507,2025-02-16 06:00:00
2025-02-16 07:00:00,15638,8381,10052,2025-02-16 07:00:00
2025-02-16 08:00:00,15917,8764,10027,2025-02-16 08:00:00
2025-02-16 09:00:00,16603,8963,10638,2025-02-16 09:00:00
2025-02-16 10:00:00,19607,9271,13400,2025-02-16 10:00:00
2025-02-16 11:00:00,18407,9482,12195,2025-02-16 11:00:00
2025-02-16 12:00:00,18528,10013,12050,2025-02-16 12:00:00
2025-02-16 13:00:00,18628,10536,11819,2025-02-16 13:00:00
2025-02-16 14:00:00,21649,11289,14388,2025-02-16 14:00:00
2025-02-16 15:00:00,21695,11862,14430,2025-02-16 15:00:00
2025-02-16 16:00:00,27897,11728,20838,2025-02-16 16:00:00
2025-02-16 17:00:00,32930,11542,25995,2025-02-16 17:00:00
2025-02-16 18:00:00,33175,11816,25953,2025-02-16 18:00:00
2025-02-16 19:00:00,32876,11933,25325,2025-02-16 19:00:00
2025-02-16 20:00:00,19710,10821,13070,2025-02-16 20:00:00
2025-02-16 21:00:00,18274,10661,11682,2025-02-16 21:00:00
2025-02-16 22:00:00,25965,10647,19173,2025-02-16 22:00:00
2025-02-16 23:00:00,23353,10530,17183,2025-02-16 23:00:00
2025-02-17 00:00:00,16176,8911,10573,2025-02-17 00:00:00
2025-02-17 01:00:00,18176,9887,12846,2025-02-17 01:00:00
2025-02-17 02:00:00,16947,9977,11642,2025-02-17 02:00:00
2025-02-17 03:00:00,16682,8414,11309,2025-02-17 03:00:00
2025-02-17 04:00:00,20501,8423,15135,2025-02-17 04:00:00
2025-02-17 05:00:00,20143,8515,14582,2025-02-17 05:00:00
2025-02-17 06:00:00,22213,10494,14848,2025-02-17 06:00:00
2025-02-17 07:00:00,21809,9667,15416,2025-02-17 07:00:00
2025-02-17 08:00:00,25026,11038,17538,2025-02-17 08:00:00
2025-02-17 09:00:00,31472,13961,21453,2025-02-17 09:00:00
2025-02-17 10:00:00,25816,12077,17692,2025-02-17 10:00:00
2025-02-17 11:00:00,27886,12719,19420,2025-02-17 11:00:00
2025-02-17 12:00:00,27468,14454,17655,2025-02-17 12:00:00
2025-02-17 13:00:00,27002,14660,16944,2025-02-17 13:00:00
2025-02-17 14:00:00,28386,18983,14132,2025-02-17 14:00:00
2025-02-17 15:00:00,29673,18579,16250,2025-02-17 15:00:00
2025-02-17 16:00:00,26397,17034,14648,2025-02-17 16:00:00
2025-02-17 17:00:00,27313,16331,16248,2025-02-17 17:00:00
2025-02-17 18:00:00,24638,14131,15646,2025-02-17 18:00:00
2025-02-17 19:00:00,23907,13959,15083,2025-02-17 19:00:00
2025-02-17 20:00:00,23355,13091,15010,2025-02-17 20:00:00
2025-02-17 21:00:00,22359,12499,14283,2025-02-17 21:00:00
2025-02-17 22:00:00,21120,12016,13486,2025-02-17 22:00:00
2025-02-17 23:00:00,20211,11171,12901,2025-02-17 23:00:00
2025-02-18 00:00:00,19225,10604,12223,2025-02-18 00:00:00
2025-02-18 01:00:00,18478,9831,12161,2025-02-18 01:00:00
2025-02-18 02:00:00,19210,10315,12554,2025-02-18 02:00:00
2025-02-18 03:00:00,24118,10936,17856,2025-02-18 03:00:00
2025-02-18 04:00:00,22000,9636,15774,2025-02-18 04:00:00
2025-02-18 05:00:00,18757,9279,12883,2025-02-18 05:00:00
2025-02-18 06:00:00,19733,10313,12890,2025-02-18 06:00:00
2025-02-18 07:00:00,20430,11262,12677,2025-02-18 07:00:00
2025-02-18 08:00:00,21176,11067,13741,2025-02-18 08:00:00
2025-02-18 09:00:00,22934,11592,15148,2025-02-18 09:00:00
2025-02-18 10:00:00,24236,13087,15250,2025-02-18 10:00:00
2025-02-18 11:00:00,21481,12090,13344,2025-02-18 11:00:00
2025-02-18 12:00:00,23661,12371,15411,2025-02-18 12:00:00
2025-02-18 13:00:00,21871,11994,13955,2025-02-18 13:00:00
2025-02-18 14:00:00,21825,11957,14117,2025-02-18 14:00:00
2025-02-18 15:00:00,24236,13602,15373,2025-02-18 15:00:00
2025-02-18 16:00:00,23389,13509,14688,2025-02-18 16:00:00
2025-02-18 17:00:00,23306,13819,14326,2025-02-18 17:00:00
2025-02-18 18:00:00,24189,13664,15451,2025-02-18 18:00:00
2025-02-18 19:00:00,23720,13102,15452,2025-02-18 19:00:00
2025-02-18 20:00:00,21867,12624,13833,2025-02-18 20:00:00
2025-02-18 21:00:00,21530,12327,13937,2025-02-18 21:00:00
2025-02-18 22:00:00,21428,12142,13884,2025-02-18 22:00:00
2025-02-18 23:00:00,18548,10847,11722,2025-02-18 23:00:00
2025-02-19 00:00:00,17240,9828,10980,2025-02-19 00:00:00
2025-02-19 01:00:00,17170,9907,10759,2025-02-19 01:00:00
2025-02-19 02:00:00,17252,9381,11288,2025-02-19 02:00:00
2025-02-19 03:00:00,18832,9670,12361,2025-02-19 03:00:00
2025-02-19 04:00:00,20511,11537,14065,2025-02-19 04:00:00
2025-02-19 05:00:00,17523,8888,11753,2025-02-19 05:00:00
2025-02-19 06:00:00,16660,9139,10567,2025-02-19 06:00:00
2025-02-19 07:00:00,18776,10460,11870,2025-02-19 07:00:00
2025-02-19 08:00:00,21691,12207,13643,2025-02-19 08:00:00
2025-02-19 09:00:00,22985,12930,15692,2025-02-19 09:00:00
2025-02-19 10:00:00,24645,12869,15825,2025-02-19 10:00:00
2025-02-19 11:00:00,23323,12153,15541,2025-02-19 11:00:00
2025-02-19 12:00:00,22497,11729,15159,2025-02-19 12:00:00
2025-02-19 13:00:00,22537,12967,14074,2025-02-19 13:00:00
2025-02-19 14:00:00,22532,12639,14213,2025-02-19 14:00:00
2025-02-19 15:00:00,26263,14710,16750,2025-02-19 15:00:00
2025-02-19 16:00:00,25608,14672,16074,2025-02-19 16:00:00
2025-02-19 17:00:00,25943,14990,16530,2025-02-19 17:00:00
2025-02-19 18:00:00,23008,13532,14530,2025-02-19 18:00:00
2025-02-19 19:00:00,23646,13370,15370,2025-02-19 19:00:00
2025-02-19 20:00:00,20956,12496,13067,2025-02-19 20:00:00
2025-02-19 21:00:00,21378,12221,13791,2025-02-19 21:00:00
2025-02-19 22:00:00,32414,12633,24474,2025-02-19 22:00:00
2025-02-19 23:00:00,19828,11397,12652,2025-02-19 23:00:00
2025-02-20 00:00:00,18695,10575,12204,2025-02-20 00:00:00
2025-02-20 01:00:00,20844,11084,14097,2025-02-20 01:00:00
2025-02-20 02:00:00,22809,11625,15526,2025-02-20 02:00:00
2025-02-20 03:00:00,21410,12109,13601,2025-02-20 03:00:00
2025-02-20 04:00:00,17611,9763,11178,2025-02-20 04:00:00
2025-02-20 05:00:00,19204,11027,12052,2025-02-20 05:00:00
2025-02-20 06:00:00,26952,10682,20193,2025-02-20 06:00:00
2025-02-20 07:00:00,23667,12310,15836,2025-02-20 07:00:00
2025-02-20 08:00:00,25885,13776,16935,2025-02-20 08:00:00
2025-02-20 09:00:00,23767,12551,15514,2025-02-20 09:00:00
2025-02-20 10:00:00,24285,12549,15612,2025-02-20 10:00:00
2025-02-20 11:00:00,24732,13466,15312,2025-02-20 11:00:00
2025-02-20 12:00:00,25647,14004,16368,2025-02-20 12:00:00
2025-02-20 13:00:00,26519,14037,17039,2025-02-20 13:00:00
2025-02-20 14:00:00,24515,14024,15208,2025-02-20 14:00:00
2025-02-20 15:00:00,26883,15400,17118,2025-02-20 15:00:00
2025-02-20 16:00:00,25705,14383,16545,2025-02-20 16:00:00
2025-02-20 17:00:00,24097,14142,15251,2025-02-20 17:00:00
2025-02-20 18:00:00,22943,13455,14324,2025-02-20 18:00:00
2025-02-20 19:00:00,26408,13414,17829,2025-02-20 19:00:00
2025-02-20 20:00:00,35163,13174,26678,2025-02-20 20:00:00
2025-02-20 21:00:00,20920,12150,13383,2025-02-20 21:00:00
2025-02-20 22:00:00,19773,11445,12730,2025-02-20 22:00:00
2025-02-20 23:00:00,20422,10890,13533,2025-02-20 23:00:00
2025-02-21 00:00:00,20880,10869,14008,2025-02-21 00:00:00
2025-02-21 01:00:00,23583,11464,15986,2025-02-21 01:00:00
2025-02-21 02:00:00,21579,10736,14743,2025-02-21 02:00:00
2025-02-21 03:00:00,21568,10750,14387,2025-02-21 03:00:00
2025-02-21 04:00:00,22737,9821,16550,2025-02-21 04:00:00
2025-02-21 05:00:00,21214,9716,14988,2025-02-21 05:00:00
2025-02-21 06:00:00,21529,10186,14739,2025-02-21 06:00:00
2025-02-21 07:00:00,22244,10716,15113,2025-02-21 07:00:00
2025-02-21 08:00:00,24694,13469,16861,2025-02-21 08:00:00
2025-02-21 09:00:00,21360,12154,13114,2025-02-21 09:00:00
2025-02-21 10:00:00,25707,11996,17734,2025-02-21 10:00:00
2025-02-21 11:00:00,23475,12141,15459,2025-02-21 11:00:00
2025-02-21 12:00:00,22456,12544,13974,2025-02-21 12:00:00
2025-02-21 13:00:00,22845,13147,14346,2025-02-21 13:00:00
2025-02-21 14:00:00,24169,13711,15289,2025-02-21 14:00:00
2025-02-21 15:00:00,21230,12601,12575,2025-02-21 15:00:00
2025-02-21 16:00:00,22441,14052,12873,2025-02-21 16:00:00
2025-02-21 17:00:00,24353,14590,14370,2025-02-21 17:00:00
2025-02-21 18:00:00,23759,15363,13183,2025-02-21 18:00:00
2025-02-21 19:00:00,22354,14203,12764,2025-02-21 19:00:00
2025-02-21 20:00:00,28691,13370,19723,2025-02-21 20:00:00
2025-02-21 21:00:00,29349,12824,20594,2025-02-21 21:00:00
2025-02-21 22:00:00,20788,11870,12986,2025-02-21 22:00:00
2025-02-21 23:00:00,21894,11231,14388,2025-02-21 23:00:00
2025-02-22 00:00:00,19947,10913,12747,2025-02-22 00:00:00
2025-02-22 01:00:00,17908,10465,10916,2025-02-22 01:00:00
2025-02-22 02:00:00,17754,10613,10643,2025-02-22 02:00:00
2025-02-22 03:00:00,16771,9651,10218,2025-02-22 03:00:00
2025-02-22 04:00:00,15551,8690,9738,2025-02-22 04:00:00
2025-02-22 05:00:00,18514,10946,11277,2025-02-22 05:00:00
2025-02-22 06:00:00,15890,8976,9751,2025-02-22 06:00:00
2025-02-22 07:00:00,18826,9581,12339,2025-02-22 07:00:00
2025-02-22 08:00:00,18954,10421,11857,2025-02-22 08:00:00
2025-02-22 09:00:00,19566,10501,12258,2025-02-22 09:00:00
2025-02-22 10:00:00,20427,10598,13437,2025-02-22 10:00:00
2025-02-22 11:00:00,19724,9935,13154,2025-02-22 11:00:00
2025-02-22 12:00:00,17985,10210,11205,2025-02-22 12:00:00
2025-02-22 13:00:00,19392,10987,11909,2025-02-22 13:00:00
2025-02-22 14:00:00,20434,12112,12314,2025-02-22 14:00:00
2025-02-22 15:00:00,21859,12622,13343,2025-02-22 15:00:00
2025-02-22 16:00:00,22623,13163,14218,2025-02-22 16:00:00
2025-02-22 17:00:00,22676,13156,14042,2025-02-22 17:00:00
2025-02-22 18:00:00,22721,12452,14706,2025-02-22 18:00:00
2025-02-22 19:00:00,21293,11920,13743,2025-02-22 19:00:00
2025-02-22 20:00:00,21081,11900,13540,2025-02-22 20:00:00
2025-02-22 21:00:00,19530,11154,12426,2025-02-22 21:00:00
2025-02-22 22:00:00,19800,10964,12688,2025-02-22 22:00:00
2025-02-22 23:00:00,18526,10569,11516,2025-02-22 23:00:00
2025-02-23 00:00:00,17829,10361,11113,2025-02-23 00:00:00
2025-02-23 01:00:00,18892,9907,12522,2025-02-23 01:00:00
2025-02-23 02:00:00,16910,9604,10609,2025-02-23 02:00:00
2025-02-23 03:00:00,19791,8927,14097,2025-02-23 03:00:00
2025-02-23 04:00:00,15071,7838,10007,2025-02-23 04:00:00
2025-02-23 05:00:00,18383,8089,13433,2025-02-23 05:00:00
2025-02-23 06:00:00,16625,9035,10805,2025-02-23 06:00:00
2025-02-23 07:00:00,17891,9370,11793,2025-02-23 07:00:00
2025-02-23 08:00:00,16869,9325,10813,2025-02-23 08:00:00
2025-02-23 09:00:00,18168,9211,12231,2025-02-23 09:00:00
2025-02-23 10:00:00,21881,9493,15731,2025-02-23 10:00:00
2025-02-23 11:00:00,21858,9494,15750,2025-02-23 11:00:00
2025-02-23 12:00:00,22137,9881,15876,2025-02-23 12:00:00
2025-02-23 13:00:00,20484,10058,13859,2025-02-23 13:00:00
2025-02-23 14:00:00,20011,10742,13378,2025-02-23 14:00:00
2025-02-23 15:00:00,24315,11674,16664,2025-02-23 15:00:00
2025-02-23 16:00:00,21945,12372,13702,2025-02-23 16:00:00
2025-02-23 17:00:00,23732,13363,14393,2025-02-23 17:00:00
2025-02-23 18:00:00,24995,12581,16678,2025-02-23 18:00:00
2025-02-23 19:00:00,23537,12406,15392,2025-02-23 19:00:00
2025-02-23 20:00:00,22918,12014,14770,2025-02-23 20:00:00
2025-02-23 21:00:00,21697,10129,15295,2025-02-23 21:00:00
2025-02-23 22:00:00,24824,10359,18222,2025-02-23 22:00:00
2025-02-23 23:00:00,21087,9560,14871,2025-02-23 23:00:00
2025-02-24 00:00:00,18349,8871,12796,2025-02-24 00:00:00
2025-02-24 01:00:00,18140,9181,12282,2025-02-24 01:00:00
2025-02-24 02:00:00,20379,10361,13437,2025-02-24 02:00:00
2025-02-24 03:00:00,18987,10321,12002,2025-02-24 03:00:00
2025-02-24 04:00:00,18418,9661,12163,2025-02-24 04:00:00
2025-02-24 05:00:00,22564,9368,15981,2025-02-24 05:00:00
2025-02-24 06:00:00,21484,9029,15484,2025-02-24 06:00:00
2025-02-24 07:00:00,24809,10802,17398,2025-02-24 07:00:00
2025-02-24 08:00:00,22906,10797,15649,2025-02-24 08:00:00
2025-02-24 09:00:00,21262,11529,13976,2025-02-24 09:00:00
2025-02-24 10:00:00,20656,11635,12917,2025-02-24 10:00:00
2025-02-24 11:00:00,21515,12445,13189,2025-02-24 11:00:00
2025-02-24 12:00:00,21857,12610,13306,2025-02-24 12:00:00
2025-02-24 13:00:00,24898,13620,15849,2025-02-24 13:00:00
2025-02-24 14:00:00,25337,13408,16767,2025-02-24 14:00:00
2025-02-24 15:00:00,23804,14041,14917,2025-02-24 15:00:00
2025-02-24 16:00:00,23503,13988,14712,2025-02-24 16:00:00
2025-02-24 17:00:00,24000,13381,15558,2025-02-24 17:00:00
2025-02-24 18:00:00,24118,12530,15913,2025-02-24 18:00:00
2025-02-24 19:00:00,25719,14651,17603,2025-02-24 19:00:00
2025-02-24 20:00:00,26451,15550,18138,2025-02-24 20:00:00
2025-02-24 21:00:00,22187,12837,14441,2025-02-24 21:00:00
2025-02-24 22:00:00,19329,11254,12110,2025-02-24 22:00:00
2025-02-24 23:00:00,20951,12063,13072,2025-02-24 23:00:00
2025-02-25 00:00:00,20841,11105,13523,2025-02-25 00:00:00
2025-02-25 01:00:00,22245,11649,14613,2025-02-25 01:00:00
2025-02-25 02:00:00,20635,11019,13516,2025-02-25 02:00:00
2025-02-25 03:00:00,21238,11447,13515,2025-02-25 03:00:00
2025-02-25 04:00:00,20147,11268,12910,2025-02-25 04:00:00
2025-02-25 05:00:00,22663,11708,14979,2025-02-25 05:00:00
2025-02-25 06:00:00,23604,12250,14993,2025-02-25 06:00:00
2025-02-25 07:00:00,19214,11950,10225,2025-02-25 07:00:00
2025-02-25 08:00:00,22138,14175,11898,2025-02-25 08:00:00
2025-02-25 09:00:00,24123,14974,13342,2025-02-25 09:00:00
2025-02-25 10:00:00,20663,13010,11690,2025-02-25 10:00:00
2025-02-25 11:00:00,20808,13250,11507,2025-02-25 11:00:00
2025-02-25 12:00:00,21709,13552,12628,2025-02-25 12:00:00
2025-02-25 13:00:00,23093,13171,14170,2025-02-25 13:00:00
2025-02-25 14:00:00,23368,13483,14257,2025-02-25 14:00:00
2025-02-25 15:00:00,23378,14356,13529,2025-02-25 15:00:00
2025-02-25 16:00:00,24278,14534,14496,2025-02-25 16:00:00
2025-02-25 17:00:00,24619,14658,14884,2025-02-25 17:00:00
2025-02-25 18:00:00,24322,14752,14401,2025-02-25 18:00:00
2025-02-25 19:00:00,23052,13631,14188,2025-02-25 19:00:00
2025-02-25 20:00:00,20990,12501,12981,2025-02-25 20:00:00
2025-02-25 21:00:00,21948,12624,14015,2025-02-25 21:00:00
2025-02-25 22:00:00,22153,11555,15117,2025-02-25 22:00:00
2025-02-25 23:00:00,18861,10796,11977,2025-02-25 23:00:00
2025-02-26 00:00:00,19825,11658,12249,2025-02-26 00:00:00
2025-02-26 01:00:00,19101,10456,12387,2025-02-26 01:00:00
2025-02-26 02:00:00,21021,10296,14442,2025-02-26 02:00:00
2025-02-26 03:00:00,19409,10982,12411,2025-02-26 03:00:00
2025-02-26 04:00:00,16857,8806,11407,2025-02-26 04:00:00
2025-02-26 05:00:00,16901,9150,11108,2025-02-26 05:00:00
2025-02-26 06:00:00,18874,10015,12390,2025-02-26 06:00:00
2025-02-26 07:00:00,21736,11021,14440,2025-02-26 07:00:00
2025-02-26 08:00:00,23771,11242,16440,2025-02-26 08:00:00
2025-02-26 09:00:00,25279,11514,17824,2025-02-26 09:00:00
2025-02-26 10:00:00,24083,12320,16628,2025-02-26 10:00:00
2025-02-26 11:00:00,22740,12983,14589,2025-02-26 11:00:00
2025-02-26 12:00:00,24655,13613,16046,2025-02-26 12:00:00
2025-02-26 13:00:00,21616,11949,13815,2025-02-26 13:00:00
2025-02-26 14:00:00,23327,13017,14743,2025-02-26 14:00:00
2025-02-26 15:00:00,21762,12589,13531,2025-02-26 15:00:00
2025-02-26 16:00:00,23162,13602,14580,2025-02-26 16:00:00
2025-02-26 17:00:00,23696,13575,15404,2025-02-26 17:00:00
2025-02-26 18:00:00,21905,12725,13349,2025-02-26 18:00:00
2025-02-26 19:00:00,21932,13400,13294,2025-02-26 19:00:00
2025-02-26 20:00:00,20474,12266,12636,2025-02-26 20:00:00
2025-02-26 21:00:00,20561,11852,12857,2025-02-26 21:00:00
2025-02-26 22:00:00,21709,13399,12983,2025-02-26 22:00:00
2025-02-26 23:00:00,18346,10368,11533,2025-02-26 23:00:00
2025-02-27 00:00:00,17984,10040,11576,2025-02-27 00:00:00
2025-02-27 01:00:00,18548,10444,11790,2025-02-27 01:00:00
2025-02-27 02:00:00,19914,11101,12839,2025-02-27 02:00:00
2025-02-27 03:00:00,19095,10618,11824,2025-02-27 03:00:00
2025-02-27 04:00:00,15999,9124,9955,2025-02-27 04:00:00
2025-02-27 05:00:00,18380,9974,12383,2025-02-27 05:00:00
2025-02-27 06:00:00,20126,10108,13756,2025-02-27 06:00:00
2025-02-27 07:00:00,26015,12524,17472,2025-02-27 07:00:00
2025-02-27 08:00:00,24730,13204,15629,2025-02-27 08:00:00
2025-02-27 09:00:00,22569,13438,13189,2025-02-27 09:00:00
2025-02-27 10:00:00,23181,13664,13682,2025-02-27 10:00:00
2025-02-27 11:00:00,22199,13441,13109,2025-02-27 11:00:00
2025-02-27 12:00:00,21321,12792,12861,2025-02-27 12:00:00
2025-02-27 13:00:00,21586,12629,13284,2025-02-27 13:00:00
2025-02-27 14:00:00,22253,12634,14201,2025-02-27 14:00:00
2025-02-27 15:00:00,23881,13837,15108,2025-02-27 15:00:00
2025-02-27 16:00:00,25319,13903,16597,2025-02-27 16:00:00
2025-02-27 17:00:00,23409,13460,14971,2025-02-27 17:00:00
2025-02-27 18:00:00,24032,14347,14975,2025-02-27 18:00:00
2025-02-27 19:00:00,23240,13275,14783,2025-02-27 19:00:00
2025-02-27 20:00:00,21714,12611,13691,2025-02-27 20:00:00
2025-02-27 21:00:00,22092,12428,13959,2025-02-27 21:00:00
2025-02-27 22:00:00,22071,12471,14026,2025-02-27 22:00:00
2025-02-27 23:00:00,20175,11029,13049,2025-02-27 23:00:00
2025-02-28 00:00:00,18876,10060,12463,2025-02-28 00:00:00
2025-02-28 01:00:00,18974,10339,12215,2025-02-28 01:00:00
2025-02-28 02:00:00,20266,11410,12760,2025-02-28 02:00:00
2025-02-28 03:00:00,20904,12160,12871,2025-02-28 03:00:00
2025-02-28 04:00:00,17581,10495,10707,2025-02-28 04:00:00
2025-02-28 05:00:00,17331,10615,10288,2025-02-28 05:00:00
2025-02-28 06:00:00,18441,11394,10862,2025-02-28 06:00:00
2025-02-28 07:00:00,19340,11720,11431,2025-02-28 07:00:00
2025-02-28 08:00:00,19881,12363,11621,2025-02-28 08:00:00
2025-02-28 09:00:00,21321,12424,13060,2025-02-28 09:00:00
2025-02-28 10:00:00,23110,12903,14440,2025-02-28 10:00:00
2025-02-28 11:00:00,20529,12468,12171,2025-02-28 11:00:00
2025-02-28 12:00:00,21084,13087,12522,2025-02-28 12:00:00
2025-02-28 13:00:00,21220,12625,12964,2025-02-28 13:00:00
2025-02-28 14:00:00,22587,13389,14053,2025-02-28 14:00:00
2025-02-28 15:00:00,22749,14078,13665,2025-02-28 15:00:00
2025-02-28 16:00:00,23775,14571,14537,2025-02-28 16:00:00
2025-02-28 17:00:00,23395,13672,14917,2025-02-28 17:00:00
2025-02-28 18:00:00,23747,14447,14422,2025-02-28 18:00:00
2025-02-28 19:00:00,23146,13277,14731,2025-02-28 19:00:00
2025-02-28 20:00:00,21879,12739,13633,2025-02-28 20:00:00
2025-02-28 21:00:00,21097,13288,12242,2025-02-28 21:00:00
2025-02-28 22:00:00,21904,13286,13489,2025-02-28 22:00:00
2025-02-28 23:00:00,19555,11673,12288,2025-02-28 23:00:00
2025-03-01 00:00:00,17682,10800,10933,2025-03-01 00:00:00
2025-03-01 01:00:00,17089,10584,10436,2025-03-01 01:00:00
