start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-02-10 16:00:00,2025-02-10 16:00:00,0.49689016,0.98763751,194323584.88318,0.50310984,196755978.1098
2025-02-10 17:00:00,2025-02-10 17:00:00,0.48281509,0.93354441,197309655.60547,0.51718491,211355403.08565
2025-02-10 18:00:00,2025-02-10 18:00:00,0.50778042,1.03161361,104119687.88016,0.49221958,100928958.94852
2025-02-10 19:00:00,2025-02-10 19:00:00,0.52760009,1.11685054,112957055.18869,0.47239991,101138917.79468
2025-02-10 20:00:00,2025-02-10 20:00:00,0.49325444,0.97337695,74413072.0464,0.50674556,76448360.95308
2025-02-10 21:00:00,2025-02-10 21:00:00,0.48253508,0.93249814,61167730.94061,0.51746492,65595552.90956
2025-02-10 22:00:00,2025-02-10 22:00:00,0.42021438,0.72477545,52084945.94786,0.57978562,71863563.10119
2025-02-10 23:00:00,2025-02-10 23:00:00,0.49375454,0.97532637,52697213.48313,0.50624546,54030338.27009
2025-02-11 00:00:00,2025-02-11 00:00:00,0.56965617,1.32372334,314279120.88059,0.43034383,237420548.0717
2025-02-11 01:00:00,2025-02-11 01:00:00,0.47476839,0.90392197,151181277.78861,0.52523161,167250362.79917
2025-02-11 02:00:00,2025-02-11 02:00:00,0.45671222,0.84064513,155342071.80964,0.54328778,184789118.14904
2025-02-11 03:00:00,2025-02-11 03:00:00,0.54728017,1.20887164,64746244.98576,0.45271983,53559238.82389
2025-02-11 04:00:00,2025-02-11 04:00:00,0.52833681,1.12015698,106744331.16669,0.47166319,95294082.22023
2025-02-11 05:00:00,2025-02-11 05:00:00,0.57625327,1.35990024,218235105.62707,0.42374673,160478761.08388
2025-02-11 06:00:00,2025-02-11 06:00:00,0.52106714,1.08797533,147386321.46728,0.47893286,135468441.09183
2025-02-11 07:00:00,2025-02-11 07:00:00,0.46462133,0.86783684,108392315.84126,0.53537867,124899417.0171
2025-02-11 08:00:00,2025-02-11 08:00:00,0.52145105,1.0896504,121505745.32819,0.47854895,111508926.03311
2025-02-11 09:00:00,2025-02-11 09:00:00,0.44240948,0.79343079,116445396.52344,0.55759052,146761882.55259
2025-02-11 10:00:00,2025-02-11 10:00:00,0.46365297,0.86446449,119208014.11769,0.53634703,137898103.54292
2025-02-11 11:00:00,2025-02-11 11:00:00,0.60770433,1.54909773,111752474.90787,0.39229567,72140364.33148
2025-02-11 12:00:00,2025-02-11 12:00:00,0.42793549,0.74805459,159384849.77196,0.57206451,213065799.8535
2025-02-11 13:00:00,2025-02-11 13:00:00,0.4478411,0.81107287,303473095.72655,0.5521589,374162554.49411
2025-02-11 14:00:00,2025-02-11 14:00:00,0.51244935,1.05106897,320129301.18665,0.48755065,304574972.18733
2025-02-11 15:00:00,2025-02-11 15:00:00,0.48698147,0.94924732,199781737.18589,0.51301853,210463314.26343
2025-02-11 16:00:00,2025-02-11 16:00:00,0.49671178,0.98693304,164864841.01441,0.50328822,167047646.50691
2025-02-11 17:00:00,2025-02-11 17:00:00,0.4815406,0.92879134,163375324.63328,0.5184594,175900999.7615
2025-02-11 18:00:00,2025-02-11 18:00:00,0.46833248,0.88087473,253416444.10805,0.53166752,287687266.80408
2025-02-11 19:00:00,2025-02-11 19:00:00,0.48751406,0.95127306,286464277.53672,0.51248594,301137801.76204
2025-02-11 20:00:00,2025-02-11 20:00:00,0.5527181,1.2357265,240662920.96231,0.4472819,194754196.49818
2025-02-11 21:00:00,2025-02-11 21:00:00,0.55376025,1.24094785,187475036.18081,0.44623975,151074064.65961
2025-02-11 22:00:00,2025-02-11 22:00:00,0.42675956,0.7444687,186530430.71549,0.57324044,250555101.04922
2025-02-11 23:00:00,2025-02-11 23:00:00,0.52443361,1.10275581,148219634.99013,0.47556639,134408391.52508
2025-02-12 00:00:00,2025-02-12 00:00:00,0.50190267,1.00763975,119105939.88824,0.49809733,118202899.43991
2025-02-12 01:00:00,2025-02-12 01:00:00,0.51689658,1.06995018,81518618.03505,0.48310342,76189171.89468
2025-02-12 02:00:00,2025-02-12 02:00:00,0.42718763,0.74577235,81817372.40722,0.57281237,109708240.65
2025-02-12 03:00:00,2025-02-12 03:00:00,0.4897943,0.95999379,176413595.70185,0.5102057,183765350.21425
2025-02-12 04:00:00,2025-02-12 04:00:00,0.5210712,1.08799304,104342159.52893,0.4789288,95903333.80448
2025-02-12 05:00:00,2025-02-12 05:00:00,0.55716662,1.25818569,99259523.79466,0.44283338,78890997.26767
2025-02-12 06:00:00,2025-02-12 06:00:00,0.47637203,0.90975283,67786909.16568,0.52362797,74511347.09758
2025-02-12 07:00:00,2025-02-12 07:00:00,0.54827041,1.21371375,136647026.37134,0.45172959,112585876.90984
2025-02-12 08:00:00,2025-02-12 08:00:00,0.50064091,1.00256692,138362113.9442,0.49935909,138007858.9905
2025-02-12 09:00:00,2025-02-12 09:00:00,0.51080262,1.04416467,179450891.40892,0.48919738,171860719.53208
2025-02-12 10:00:00,2025-02-12 10:00:00,0.51473339,1.06072286,146296875.81964,0.48526661,137921865.29823
2025-02-12 11:00:00,2025-02-12 11:00:00,0.5433083,1.18966101,118474108.59099,0.4566917,99586442.99883
2025-02-12 12:00:00,2025-02-12 12:00:00,0.51933664,1.08045813,115815102.30904,0.48066336,107190736.32065
2025-02-12 13:00:00,2025-02-12 13:00:00,0.49359874,0.97471861,1002225865.25461,0.50640126,1028220714.49964
2025-02-12 14:00:00,2025-02-12 14:00:00,0.47959716,0.92158829,433706262.77967,0.52040284,470607393.29836
2025-02-12 15:00:00,2025-02-12 15:00:00,0.5199823,1.08325651,364746532.42974,0.4800177,336712984.64198
2025-02-12 16:00:00,2025-02-12 16:00:00,0.54555828,1.20050219,343267574.74709,0.45444172,285936649.41876
2025-02-12 17:00:00,2025-02-12 17:00:00,0.50613268,1.02483533,406139683.85623,0.49386732,396297503.70584
2025-02-12 18:00:00,2025-02-12 18:00:00,0.5103486,1.04226925,182882401.54173,0.4896514,175465602.62087
2025-02-12 19:00:00,2025-02-12 19:00:00,0.5284997,1.12088943,144992062.69615,0.4715003,129354474.01449
2025-02-12 20:00:00,2025-02-12 20:00:00,0.54758509,1.2103604,169806107.08583,0.45241491,140293839.52623
2025-02-12 21:00:00,2025-02-12 21:00:00,0.4760374,0.90853315,86187801.12409,0.5239626,94864784.10759
2025-02-12 22:00:00,2025-02-12 22:00:00,0.53989096,1.17339787,785030226.45965,0.46010904,669023051.3874199
2025-02-12 23:00:00,2025-02-12 23:00:00,0.50180012,1.00722651,231583139.10693,0.49819988,229921607.34355
2025-02-13 00:00:00,2025-02-13 00:00:00,0.48618681,0.94623265,129950200.06753,0.51381319,137334302.17656
2025-02-13 01:00:00,2025-02-13 01:00:00,0.53226974,1.13798439,169132184.49487,0.46773026,148624344.93372
2025-02-13 02:00:00,2025-02-13 02:00:00,0.4703566,0.88806279,104029746.22189,0.5296434,117142332.33684
2025-02-13 03:00:00,2025-02-13 03:00:00,0.5476315,1.21058718,61565506.28141,0.4523685,50855904.58278
2025-02-13 04:00:00,2025-02-13 04:00:00,0.49130565,0.96581699,119093371.73544,0.50869435,123308425.01599
2025-02-13 05:00:00,2025-02-13 05:00:00,0.5203935,1.08504264,138017033.59355,0.4796065,127199640.04565
2025-02-13 06:00:00,2025-02-13 06:00:00,0.4335541,0.76539366,178274611.24241,0.5664459,232918850.97022
2025-02-13 07:00:00,2025-02-13 07:00:00,0.50611896,1.02477909,174965274.10414,0.49388104,170734625.07915
2025-02-13 08:00:00,2025-02-13 08:00:00,0.47152907,0.89225167,183497001.09759,0.52847093,205656102.47553
2025-02-13 09:00:00,2025-02-13 09:00:00,0.51532986,1.06325896,143847000.84659,0.48467014,135288773.60438
2025-02-13 10:00:00,2025-02-13 10:00:00,0.43270672,0.76275663,74346369.41189,0.56729328,97470629.59519
2025-02-13 11:00:00,2025-02-13 11:00:00,0.43809407,0.77965731,183267870.92779,0.56190593,235062082.24024
2025-02-13 12:00:00,2025-02-13 12:00:00,0.48744436,0.95100771,150653879.59469,0.51255564,158414993.16036
2025-02-13 13:00:00,2025-02-13 13:00:00,0.53540242,1.15240036,211512239.72629,0.46459758,183540587.78164
2025-02-13 14:00:00,2025-02-13 14:00:00,0.45030278,0.81918329,367666228.64416,0.54969722,448820470.94789
2025-02-13 15:00:00,2025-02-13 15:00:00,0.48463983,0.94039054,304295572.11754,0.51536017,323584254.80694
2025-02-13 16:00:00,2025-02-13 16:00:00,0.45709563,0.84194503,178381355.71214,0.54290437,211868173.1871
2025-02-13 17:00:00,2025-02-13 17:00:00,0.49448829,0.97819355,115071801.27451,0.50551171,117637047.83194
2025-02-13 18:00:00,2025-02-13 18:00:00,0.50012835,1.00051352,164868506.06506,0.49987165,164783886.00833
2025-02-13 19:00:00,2025-02-13 19:00:00,0.50869567,1.03539831,176356835.75657,0.49130433,170327529.11738
2025-02-13 20:00:00,2025-02-13 20:00:00,0.49003069,0.96090231,85677618.43532,0.50996931,89163714.09791
2025-02-13 21:00:00,2025-02-13 21:00:00,0.52255352,1.0944756,123883360.18936,0.47744648,113189696.24778
2025-02-13 22:00:00,2025-02-13 22:00:00,0.45731544,0.8426911,56931932.09796,0.54268456,67559669.59818
2025-02-13 23:00:00,2025-02-13 23:00:00,0.4916498,0.96714784,60779128.05919,0.5083502,62843678.37672
2025-02-14 00:00:00,2025-02-14 00:00:00,0.52490494,1.10484192,89585705.30543,0.47509506,81084636.50442
2025-02-14 01:00:00,2025-02-14 01:00:00,0.56307553,1.28872508,99703551.54171,0.43692447,77366036.24626
2025-02-14 02:00:00,2025-02-14 02:00:00,0.53836897,1.16623221,175868882.93528,0.46163103,150800913.67939
2025-02-14 03:00:00,2025-02-14 03:00:00,0.53224108,1.13785343,112815524.77214,0.46775892,99147677.572
2025-02-14 04:00:00,2025-02-14 04:00:00,0.47602229,0.90847812,92643636.05117,0.52397771,101976738.89424
2025-02-14 05:00:00,2025-02-14 05:00:00,0.4734145,0.89902683,74447544.47893,0.5265855,82809035.63435
2025-02-14 06:00:00,2025-02-14 06:00:00,0.5230857,1.0968128,53742341.71333,0.4769143,48998645.51895
2025-02-14 07:00:00,2025-02-14 07:00:00,0.49930971,0.99724266,62939585.7907,0.50069029,63113611.75317
2025-02-14 08:00:00,2025-02-14 08:00:00,0.50331341,1.01334206,118609453.84406,0.49668659,117047794.64096
2025-02-14 09:00:00,2025-02-14 09:00:00,0.56221442,1.28422325,106813280.55541,0.43778558,83173451.99439
2025-02-14 10:00:00,2025-02-14 10:00:00,0.47282654,0.89690886,73265729.07527,0.52717346,81686927.30687
2025-02-14 11:00:00,2025-02-14 11:00:00,0.47334066,0.8987606,144000392.47392,0.52665934,160221077.62665
2025-02-14 12:00:00,2025-02-14 12:00:00,0.52414808,1.10149408,130883984.16402,0.47585192,118824046.97954
2025-02-14 13:00:00,2025-02-14 13:00:00,0.51030833,1.0421013,149334912.47381,0.48969167,143301723.2536
2025-02-14 14:00:00,2025-02-14 14:00:00,0.53913272,1.16982207,271608001.95957,0.46086728,232178900.33166
2025-02-14 15:00:00,2025-02-14 15:00:00,0.5153174,1.06320591,374700118.20715,0.4846826,352424790.13202
2025-02-14 16:00:00,2025-02-14 16:00:00,0.50381173,1.01536404,244808323.62211,0.49618827,241103992.58227
2025-02-14 17:00:00,2025-02-14 17:00:00,0.51268387,1.05205603,314598402.48259,0.48731613,299031984.7803
2025-02-14 18:00:00,2025-02-14 18:00:00,0.49368032,0.9750368,285492716.18691,0.50631968,292801991.7922
2025-02-14 19:00:00,2025-02-14 19:00:00,0.48525118,0.94269508,157362781.70253,0.51474882,166928612.56233
2025-02-14 20:00:00,2025-02-14 20:00:00,0.5131953,1.05421186,137562250.73896,0.4868047,130488240.1126
2025-02-14 21:00:00,2025-02-14 21:00:00,0.54075905,1.17750617,254261276.62133,0.45924095,215932011.70565
2025-02-14 22:00:00,2025-02-14 22:00:00,0.42177617,0.7294341,99685286.6394,0.57822383,136661128.1069
2025-02-14 23:00:00,2025-02-14 23:00:00,0.48331644,0.9354206,78342832.98469,0.51668356,83751451.17381
2025-02-15 00:00:00,2025-02-15 00:00:00,0.48712919,0.94980876,78961569.18403,0.51287081,83134176.30172
2025-02-15 01:00:00,2025-02-15 01:00:00,0.59150901,1.44803443,88761354.82653,0.40849099,61297820.50578
2025-02-15 02:00:00,2025-02-15 02:00:00,0.48552998,0.94374788,65012649.73813,0.51447002,68887730.96717
2025-02-15 03:00:00,2025-02-15 03:00:00,0.46678864,0.87542892,56260284.44211,0.53321136,64265965.36316
2025-02-15 04:00:00,2025-02-15 04:00:00,0.52131615,1.0890615,68050531.00203,0.47868385,62485480.5808
2025-02-15 05:00:00,2025-02-15 05:00:00,0.55451911,1.24476521,41907038.92777,0.44548089,33666621.16347
2025-02-15 06:00:00,2025-02-15 06:00:00,0.43336262,0.76479708,56717833.74335,0.56663738,74160630.83704
2025-02-15 07:00:00,2025-02-15 07:00:00,0.49793702,0.99178199,125684229.8722,0.50206298,126725662.86178
2025-02-15 08:00:00,2025-02-15 08:00:00,0.49857706,0.99432438,65485078.50409,0.50142294,65858868.36967
2025-02-15 09:00:00,2025-02-15 09:00:00,0.43636929,0.77421133,48405034.12881,0.56363071,62521733.05931
2025-02-15 10:00:00,2025-02-15 10:00:00,0.52299665,1.09642131,60894209.67502,0.47700335,55539060.47185
2025-02-15 11:00:00,2025-02-15 11:00:00,0.50716171,1.0290631,72270904.42446,0.49283829,70229808.20028
2025-02-15 12:00:00,2025-02-15 12:00:00,0.58636744,1.41760466,77284993.17711,0.41363256,54518015.83414
2025-02-15 13:00:00,2025-02-15 13:00:00,0.51547778,1.06388883,50543167.5551,0.48452222,47507940.96223
2025-02-15 14:00:00,2025-02-15 14:00:00,0.40109675,0.66971879,212185410.49651,0.59890325,316827621.91263
2025-02-15 15:00:00,2025-02-15 15:00:00,0.5067234,1.02726018,75008322.5114,0.4932766,73017843.01862
2025-02-15 16:00:00,2025-02-15 16:00:00,0.48290782,0.93389117,68368090.53053,0.51709218,73207770.60136
2025-02-15 17:00:00,2025-02-15 17:00:00,0.4809492,0.92659371,51736735.42084,0.5190508,55835405.38817
2025-02-15 18:00:00,2025-02-15 18:00:00,0.54737828,1.20935043,101475923.74648,0.45262172,83909445.53556
2025-02-15 19:00:00,2025-02-15 19:00:00,0.45886182,0.84795685,42182805.05448,0.54113818,49746404.97091
2025-02-15 20:00:00,2025-02-15 20:00:00,0.49104119,0.96479553,60297812.28837,0.50895881,62498021.74865
2025-02-15 21:00:00,2025-02-15 21:00:00,0.56202955,1.28325908,52495368.15606,0.43797045,40907848.6429
2025-02-15 22:00:00,2025-02-15 22:00:00,0.43861897,0.78132134,31321915.5686,0.56138103,40088391.29925
2025-02-15 23:00:00,2025-02-15 23:00:00,0.47274092,0.89660082,28404962.23464,0.52725908,31680723.04213
2025-02-16 00:00:00,2025-02-16 00:00:00,0.52915418,1.12383749,39753745.42552,0.47084582,35373215.30898
2025-02-16 01:00:00,2025-02-16 01:00:00,0.50351977,1.01417888,31770528.25548,0.49648023,31326355.72435
2025-02-16 02:00:00,2025-02-16 02:00:00,0.42278325,0.73245146,49864007.06014,0.57721675,68078240.87612
2025-02-16 03:00:00,2025-02-16 03:00:00,0.56446872,1.29604632,48991009.31927,0.43553128,37800353.64879
2025-02-16 04:00:00,2025-02-16 04:00:00,0.43590341,0.77274606,32940478.56243,0.56409659,42627818.14944
2025-02-16 05:00:00,2025-02-16 05:00:00,0.58579432,1.41425951,139167202.204,0.41420568,98402875.05025
2025-02-16 06:00:00,2025-02-16 06:00:00,0.46370267,0.86463729,65299043.30495,0.53629733,75521891.42411
2025-02-16 07:00:00,2025-02-16 07:00:00,0.46838824,0.88107199,91263827.01936,0.53161176,103582712.82343
2025-02-16 08:00:00,2025-02-16 08:00:00,0.48911563,0.9573901,49989663.7007,0.51088437,52214519.34061
2025-02-16 09:00:00,2025-02-16 09:00:00,0.50708241,1.0287367,67103384.84735,0.49291759,65228920.68205
2025-02-16 10:00:00,2025-02-16 10:00:00,0.34596044,0.52895949,53550514.24094,0.65403956,101237457.42714
2025-02-16 11:00:00,2025-02-16 11:00:00,0.57420981,1.34857455,98235640.54997,0.42579019,72844056.17693
2025-02-16 12:00:00,2025-02-16 12:00:00,0.42147606,0.72853694,36440856.3258,0.57852394,50019229.66994
2025-02-16 13:00:00,2025-02-16 13:00:00,0.47748933,0.91383651,94134825.21009,0.52251067,103010575.84932
2025-02-16 14:00:00,2025-02-16 14:00:00,0.47188135,0.89351389,177894103.61887,0.52811865,199094949.71187
2025-02-16 15:00:00,2025-02-16 15:00:00,0.49425372,0.97727602,82628213.88761,0.50574628,84549515.09893
2025-02-16 16:00:00,2025-02-16 16:00:00,0.46318011,0.86282217,47099549.2221,0.53681989,54587782.57091
2025-02-16 17:00:00,2025-02-16 17:00:00,0.49343533,0.9740816,51965554.2012,0.50656467,53348255.49419
2025-02-16 18:00:00,2025-02-16 18:00:00,0.47775589,0.91481337,200072314.86491,0.52224411,218702875.4119
2025-02-16 19:00:00,2025-02-16 19:00:00,0.5126404,1.051873,83019749.98026,0.4873596,78925640.0134
2025-02-16 20:00:00,2025-02-16 20:00:00,0.44685398,0.8078409,49352525.16868,0.55314602,61091887.45755
2025-02-16 21:00:00,2025-02-16 21:00:00,0.49394723,0.9760785,85378023.69314,0.50605277,87470448.04413
2025-02-16 22:00:00,2025-02-16 22:00:00,0.5022469,1.00902817,66561217.3097,0.4977531,65965667.86153
2025-02-16 23:00:00,2025-02-16 23:00:00,0.50165058,1.00662417,190707667.01625,0.49834942,189452699.87979
2025-02-17 00:00:00,2025-02-17 00:00:00,0.48073671,0.92580533,63537624.74928,0.51926329,68629573.65876
2025-02-17 01:00:00,2025-02-17 01:00:00,0.54507306,1.19815514,83104013.86789,0.45492694,69359977.59009
2025-02-17 02:00:00,2025-02-17 02:00:00,0.42979564,0.75375719,47171458.44329,0.57020436,62581768.80661
2025-02-17 03:00:00,2025-02-17 03:00:00,0.49562216,0.98264064,68401128.55676,0.50437784,69609504.96129
2025-02-17 04:00:00,2025-02-17 04:00:00,0.45579978,0.83755899,59533277.18075,0.54420022,71079503.47006
2025-02-17 05:00:00,2025-02-17 05:00:00,0.47397301,0.90104315,217801644.45134,0.52602699,241721658.61855
2025-02-17 06:00:00,2025-02-17 06:00:00,0.53816021,1.16525302,137489220.69974,0.46183979,117990872.90766
2025-02-17 07:00:00,2025-02-17 07:00:00,0.48949619,0.95884925,144377931.7308,0.51050381,150574172.55583
2025-02-17 08:00:00,2025-02-17 08:00:00,0.60075712,1.50474096,285783968.7551,0.39924288,189922369.24935
2025-02-17 09:00:00,2025-02-17 09:00:00,0.56107146,1.2782752,324708526.0461,0.43892854,254020828.6901
2025-02-17 10:00:00,2025-02-17 10:00:00,0.499536,0.99814571,428446842.89437,0.500464,429242785.31112
2025-02-17 11:00:00,2025-02-17 11:00:00,0.51293843,1.05312852,183372721.93268,0.48706157,174121884.35026
2025-02-17 12:00:00,2025-02-17 12:00:00,0.51013771,1.04139003,225677755.23893,0.48986229,216708197.28315
2025-02-17 13:00:00,2025-02-17 13:00:00,0.54723318,1.20864242,229521949.64526,0.45276682,189900624.56506
2025-02-17 14:00:00,2025-02-17 14:00:00,0.57236668,1.33845199,688168186.02202,0.42763332,514152312.01726
2025-02-17 15:00:00,2025-02-17 15:00:00,0.48058275,0.92523448,740544927.16395,0.51941725,800386217.62753
2025-02-17 16:00:00,2025-02-17 16:00:00,0.4728855,0.89712102,515776934.02366,0.5271145,574924586.34194
2025-02-17 17:00:00,2025-02-17 17:00:00,0.52604396,1.10990031,228861164.92059,0.47395604,206199748.49403
2025-02-17 18:00:00,2025-02-17 18:00:00,0.44713542,0.80876119,303208289.25539,0.55286458,374904597.82171
2025-02-17 19:00:00,2025-02-17 19:00:00,0.4999326,0.99973043,195771186.3726,0.5000674,195823975.07506
2025-02-17 20:00:00,2025-02-17 20:00:00,0.51947996,1.08107868,135338146.67658,0.48052004,125188064.10327
2025-02-17 21:00:00,2025-02-17 21:00:00,0.53765174,1.16287175,165858017.6806,0.46234826,142627952.92352
2025-02-17 22:00:00,2025-02-17 22:00:00,0.3915999,0.64365522,102782842.16882,0.6084001,159686179.33356
2025-02-17 23:00:00,2025-02-17 23:00:00,0.55656809,1.25513767,84276100.38488,0.44343191,67144905.85851
2025-02-18 00:00:00,2025-02-18 00:00:00,0.49931811,0.99727616,162015047.0703,0.50068189,162457555.07444
2025-02-18 01:00:00,2025-02-18 01:00:00,0.56868277,1.31847916,136151117.28658,0.43131723,103263761.65276
2025-02-18 02:00:00,2025-02-18 02:00:00,0.48669909,0.94817498,117538048.58334,0.51330091,123962402.10266
2025-02-18 03:00:00,2025-02-18 03:00:00,0.50126433,1.00507013,82920582.28149,0.49873567,82502285.25595
2025-02-18 04:00:00,2025-02-18 04:00:00,0.517304,1.07169728,170724564.99511,0.482696,159302974.51378
2025-02-18 05:00:00,2025-02-18 05:00:00,0.45906136,0.8486385,188294962.33098,0.54093864,221878883.21312
2025-02-18 06:00:00,2025-02-18 06:00:00,0.48185867,0.92997538,309245074.86235,0.51814133,332530389.80866
2025-02-18 07:00:00,2025-02-18 07:00:00,0.4793644,0.92072921,147371480.36653,0.5206356,160059525.17231
2025-02-18 08:00:00,2025-02-18 08:00:00,0.42863753,0.75020245,125488657.44807,0.57136247,167273057.82495
2025-02-18 09:00:00,2025-02-18 09:00:00,0.45989784,0.85150157,196860300.06885,0.54010216,231191938.90851
2025-02-18 10:00:00,2025-02-18 10:00:00,0.50654672,1.02653432,153655385.85381,0.49345328,149683633.16741
2025-02-18 11:00:00,2025-02-18 11:00:00,0.4517393,0.82394982,103958912.47177,0.5482607,126171412.82882
2025-02-18 12:00:00,2025-02-18 12:00:00,0.56771175,1.31327128,194927297.82118,0.43228825,148428813.49762
2025-02-18 13:00:00,2025-02-18 13:00:00,0.46393259,0.86543702,107356863.30331,0.53606741,124049307.6759
2025-02-18 14:00:00,2025-02-18 14:00:00,0.49436556,0.97771339,455402646.33498,0.50563444,465783377.43129
2025-02-18 15:00:00,2025-02-18 15:00:00,0.48439727,0.93947772,266845011.69006,0.51560273,284035487.72453
2025-02-18 16:00:00,2025-02-18 16:00:00,0.45114525,0.82197567,397124663.84162,0.54885475,483134326.5605
2025-02-18 17:00:00,2025-02-18 17:00:00,0.46524063,0.86999995,300051937.96089,0.53475937,344887302.90364
2025-02-18 18:00:00,2025-02-18 18:00:00,0.54993053,1.22187921,291037809.52321,0.45006947,238188691.80348
2025-02-18 19:00:00,2025-02-18 19:00:00,0.51195729,1.04900101,220840061.43135,0.48804271,210524165.05013
2025-02-18 20:00:00,2025-02-18 20:00:00,0.55302588,1.23726598,145526125.77603,0.44697412,117619111.63851
2025-02-18 21:00:00,2025-02-18 21:00:00,0.49445245,0.97805331,185615180.63967,0.50554755,189780228.02063
2025-02-18 22:00:00,2025-02-18 22:00:00,0.47444408,0.90274708,89157500.39502,0.52555592,98762435.34001
2025-02-18 23:00:00,2025-02-18 23:00:00,0.50766215,1.03112559,92383917.67052,0.49233785,89595214.00217
2025-02-19 00:00:00,2025-02-19 00:00:00,0.46246572,0.86034648,81392669.92826,0.53753428,94604525.25416
2025-02-19 01:00:00,2025-02-19 01:00:00,0.43899373,0.78251127,88204303.59016,0.56100627,112719530.81866
2025-02-19 02:00:00,2025-02-19 02:00:00,0.52229488,1.09334158,151767171.44014,0.47770512,138810390.26721
2025-02-19 03:00:00,2025-02-19 03:00:00,0.47345256,0.89916411,99341073.41895,0.52654744,110481582.35848
2025-02-19 04:00:00,2025-02-19 04:00:00,0.39897509,0.66382454,96516402.04172,0.60102491,145394446.3705
2025-02-19 05:00:00,2025-02-19 05:00:00,0.52129623,1.08897455,133644132.83573,0.47870377,122724752.99717
2025-02-19 06:00:00,2025-02-19 06:00:00,0.54104443,1.17886017,143780746.63318,0.45895557,121965904.37069
2025-02-19 07:00:00,2025-02-19 07:00:00,0.51357794,1.05582783,169321505.03231,0.48642206,160368480.56947
2025-02-19 08:00:00,2025-02-19 08:00:00,0.49225854,0.96950627,173823330.91102,0.50774146,179290568.35146
2025-02-19 09:00:00,2025-02-19 09:00:00,0.48766742,0.95185714,141185155.69118,0.51233258,148325993.45032
2025-02-19 10:00:00,2025-02-19 10:00:00,0.50559019,1.02261358,145127660.98757,0.49440981,141918378.46096
2025-02-19 11:00:00,2025-02-19 11:00:00,0.47635097,0.90967603,112526298.83389,0.52364903,123699312.21072
2025-02-19 12:00:00,2025-02-19 12:00:00,0.47091807,0.89006645,131161316.99087,0.52908193,147361264.16342
2025-02-19 13:00:00,2025-02-19 13:00:00,0.51248885,1.05123515,91133064.1153,0.48751115,86691416.48755
2025-02-19 14:00:00,2025-02-19 14:00:00,0.48958564,0.95919251,292573679.3763,0.51041436,305020812.39339
2025-02-19 15:00:00,2025-02-19 15:00:00,0.52811347,1.1191535,300917381.18331,0.47188653,268879453.58062
2025-02-19 16:00:00,2025-02-19 16:00:00,0.50347136,1.01398253,123346819.22473,0.49652864,121645902.01764
2025-02-19 17:00:00,2025-02-19 17:00:00,0.49498169,0.98012623,107370623.98034,0.50501831,109547750.42932
2025-02-19 18:00:00,2025-02-19 18:00:00,0.46984467,0.88623963,107968915.94982,0.53015533,121828128.36477
2025-02-19 19:00:00,2025-02-19 19:00:00,0.56672478,1.30800182,139860306.87477,0.43327522,106926690.95152
2025-02-19 20:00:00,2025-02-19 20:00:00,0.4789217,0.91909738,92455442.08288,0.5210783,100593739.30959
2025-02-19 21:00:00,2025-02-19 21:00:00,0.4594901,0.85010488,78043247.84633,0.5405099,91804257.89538
2025-02-19 22:00:00,2025-02-19 22:00:00,0.53453915,1.14840839,86046741.96664,0.46546085,74926953.37486
2025-02-19 23:00:00,2025-02-19 23:00:00,0.55990008,1.27221128,107701056.41331,0.44009992,84656580.29726
2025-02-20 00:00:00,2025-02-20 00:00:00,0.56925409,1.32155423,123569188.79363,0.43074591,93502926.82233
2025-02-20 01:00:00,2025-02-20 01:00:00,0.46799197,0.87967088,81010758.91931,0.53200803,92092123.52971
2025-02-20 02:00:00,2025-02-20 02:00:00,0.56973996,1.32417586,183034658.84569,0.43026004,138225340.21775
2025-02-20 03:00:00,2025-02-20 03:00:00,0.49205658,0.96872319,104801599.21227,0.50794342,108185289.5393
2025-02-20 04:00:00,2025-02-20 04:00:00,0.57350961,1.3447187,142563059.80181,0.42649039,106017013.10469
2025-02-20 05:00:00,2025-02-20 05:00:00,0.5404585,1.17608204,102669513.96187,0.4595415,87297918.12201
2025-02-20 06:00:00,2025-02-20 06:00:00,0.50205058,1.0082361,95730034.32913,0.49794942,94948032.74341
2025-02-20 07:00:00,2025-02-20 07:00:00,0.503895,1.01570232,85897323.4054,0.496105,84569388.17638
2025-02-20 08:00:00,2025-02-20 08:00:00,0.45086189,0.82103553,70589211.32214,0.54913811,85975830.6606
2025-02-20 09:00:00,2025-02-20 09:00:00,0.48257826,0.93265942,58683952.34451,0.51742174,62921095.11769
2025-02-20 10:00:00,2025-02-20 10:00:00,0.5584128,1.26455841,95101507.23731,0.4415872,75205310.02622
2025-02-20 11:00:00,2025-02-20 11:00:00,0.49452159,0.97832385,60323811.54041,0.50547841,61660371.26977
2025-02-20 12:00:00,2025-02-20 12:00:00,0.48099186,0.92675205,68942195.47463,0.51900814,74391198.42175
2025-02-20 13:00:00,2025-02-20 13:00:00,0.48134703,0.92807147,141957773.4715,0.51865297,152959959.18916
2025-02-20 14:00:00,2025-02-20 14:00:00,0.50284846,1.01145914,448121824.47977,0.49715154,443044911.50113
2025-02-20 15:00:00,2025-02-20 15:00:00,0.47162965,0.89261188,321132780.11284,0.52837035,359767538.8806
