start_time,block_bytes,datetime
2025-02-18 00:00:00,1816762.75,2025-02-18 00:00:00
2025-02-18 01:00:00,2029943.875,2025-02-18 01:00:00
2025-02-18 02:00:00,2050481.5,2025-02-18 02:00:00
2025-02-18 03:00:00,1883348.16666667,2025-02-18 03:00:00
2025-02-18 04:00:00,1444178.0,2025-02-18 04:00:00
2025-02-18 05:00:00,1555770.25,2025-02-18 05:00:00
2025-02-18 06:00:00,1969280.71428571,2025-02-18 06:00:00
2025-02-18 07:00:00,1792039.5,2025-02-18 07:00:00
2025-02-18 08:00:00,1665064.0,2025-02-18 08:00:00
2025-02-18 09:00:00,1734023.66666667,2025-02-18 09:00:00
2025-02-18 10:00:00,1825877.8,2025-02-18 10:00:00
2025-02-18 11:00:00,1654209.5,2025-02-18 11:00:00
2025-02-18 12:00:00,1626339.83333333,2025-02-18 12:00:00
2025-02-18 13:00:00,1614919.66666667,2025-02-18 13:00:00
2025-02-18 14:00:00,1726682.14285714,2025-02-18 14:00:00
2025-02-18 15:00:00,1740246.11111111,2025-02-18 15:00:00
2025-02-18 16:00:00,1745286.28571429,2025-02-18 16:00:00
2025-02-18 17:00:00,1774308.875,2025-02-18 17:00:00
2025-02-18 18:00:00,1780632.75,2025-02-18 18:00:00
2025-02-18 19:00:00,1724209.33333333,2025-02-18 19:00:00
2025-02-18 20:00:00,1746952.625,2025-02-18 20:00:00
2025-02-18 21:00:00,1828366.625,2025-02-18 21:00:00
2025-02-18 22:00:00,1724577.16666667,2025-02-18 22:00:00
2025-02-18 23:00:00,1841495.85714286,2025-02-18 23:00:00
2025-02-19 00:00:00,1926071.375,2025-02-19 00:00:00
2025-02-19 01:00:00,1740780.0,2025-02-19 01:00:00
2025-02-19 02:00:00,1713958.0,2025-02-19 02:00:00
2025-02-19 03:00:00,1574674.0,2025-02-19 03:00:00
2025-02-19 04:00:00,1647384.5,2025-02-19 04:00:00
2025-02-19 05:00:00,1812919.0,2025-02-19 05:00:00
2025-02-19 06:00:00,1731011.0,2025-02-19 06:00:00
2025-02-19 07:00:00,1687224.8,2025-02-19 07:00:00
2025-02-19 08:00:00,1767027.28571429,2025-02-19 08:00:00
2025-02-19 09:00:00,1603315.33333333,2025-02-19 09:00:00
2025-02-19 10:00:00,1754085.66666667,2025-02-19 10:00:00
2025-02-19 11:00:00,1676675.85714286,2025-02-19 11:00:00
2025-02-19 12:00:00,1666154.625,2025-02-19 12:00:00
2025-02-19 13:00:00,1671448.66666667,2025-02-19 13:00:00
2025-02-19 14:00:00,1448984.0,2025-02-19 14:00:00
2025-02-19 15:00:00,1638047.0,2025-02-19 15:00:00
2025-02-19 16:00:00,1602151.6,2025-02-19 16:00:00
2025-02-19 17:00:00,1579990.0,2025-02-19 17:00:00
2025-02-19 18:00:00,1676059.8,2025-02-19 18:00:00
2025-02-19 19:00:00,1591247.8,2025-02-19 19:00:00
2025-02-19 20:00:00,1693731.55555556,2025-02-19 20:00:00
2025-02-19 21:00:00,1800164.0,2025-02-19 21:00:00
2025-02-19 22:00:00,1777149.4,2025-02-19 22:00:00
2025-02-19 23:00:00,2061047.0,2025-02-19 23:00:00
2025-02-20 00:00:00,1668239.0,2025-02-20 00:00:00
2025-02-20 01:00:00,1770206.0,2025-02-20 01:00:00
2025-02-20 02:00:00,1739241.0,2025-02-20 02:00:00
2025-02-20 03:00:00,1654877.25,2025-02-20 03:00:00
2025-02-20 04:00:00,1662060.4,2025-02-20 04:00:00
2025-02-20 05:00:00,1787529.4,2025-02-20 05:00:00
2025-02-20 06:00:00,1574491.75,2025-02-20 06:00:00
2025-02-20 07:00:00,1802347.0,2025-02-20 07:00:00
2025-02-20 08:00:00,1659307.66666667,2025-02-20 08:00:00
2025-02-20 09:00:00,1615489.4,2025-02-20 09:00:00
2025-02-20 10:00:00,1793427.6,2025-02-20 10:00:00
2025-02-20 11:00:00,1579683.66666667,2025-02-20 11:00:00
2025-02-20 12:00:00,1673067.0,2025-02-20 12:00:00
2025-02-20 13:00:00,1592831.83333333,2025-02-20 13:00:00
2025-02-20 14:00:00,1697230.3,2025-02-20 14:00:00
2025-02-20 15:00:00,1579556.0,2025-02-20 15:00:00
2025-02-20 16:00:00,1555755.25,2025-02-20 16:00:00
2025-02-20 17:00:00,1599804.66666667,2025-02-20 17:00:00
2025-02-20 18:00:00,1633511.83333333,2025-02-20 18:00:00
2025-02-20 19:00:00,1738701.85714286,2025-02-20 19:00:00
2025-02-20 20:00:00,1699173.28571429,2025-02-20 20:00:00
2025-02-20 21:00:00,1702390.875,2025-02-20 21:00:00
2025-02-20 22:00:00,1792535.22222222,2025-02-20 22:00:00
2025-02-20 23:00:00,1733351.5,2025-02-20 23:00:00
2025-02-21 00:00:00,1766973.71428571,2025-02-21 00:00:00
2025-02-21 01:00:00,1795417.0,2025-02-21 01:00:00
2025-02-21 02:00:00,1546157.0,2025-02-21 02:00:00
2025-02-21 03:00:00,1702060.57142857,2025-02-21 03:00:00
2025-02-21 04:00:00,1764985.375,2025-02-21 04:00:00
2025-02-21 05:00:00,1621303.66666667,2025-02-21 05:00:00
2025-02-21 06:00:00,1696732.14285714,2025-02-21 06:00:00
2025-02-21 07:00:00,1584424.0,2025-02-21 07:00:00
2025-02-21 08:00:00,1694598.5,2025-02-21 08:00:00
2025-02-21 09:00:00,1760946.125,2025-02-21 09:00:00
2025-02-21 10:00:00,1662934.33333333,2025-02-21 10:00:00
2025-02-21 11:00:00,1624136.0,2025-02-21 11:00:00
2025-02-21 12:00:00,1620945.5,2025-02-21 12:00:00
2025-02-21 13:00:00,1721682.2,2025-02-21 13:00:00
2025-02-21 14:00:00,1565135.5,2025-02-21 14:00:00
2025-02-21 15:00:00,1641626.5,2025-02-21 15:00:00
2025-02-21 16:00:00,1695854.5,2025-02-21 16:00:00
2025-02-21 17:00:00,1593461.33333333,2025-02-21 17:00:00
2025-02-21 18:00:00,1634650.0,2025-02-21 18:00:00
2025-02-21 19:00:00,1580108.25,2025-02-21 19:00:00
2025-02-21 20:00:00,1594195.6,2025-02-21 20:00:00
2025-02-21 21:00:00,1741424.2,2025-02-21 21:00:00
2025-02-21 22:00:00,1827864.625,2025-02-21 22:00:00
2025-02-21 23:00:00,1859076.4,2025-02-21 23:00:00
2025-02-22 00:00:00,1769246.0,2025-02-22 00:00:00
2025-02-22 01:00:00,1661349.14285714,2025-02-22 01:00:00
2025-02-22 02:00:00,1761819.25,2025-02-22 02:00:00
2025-02-22 03:00:00,1650602.66666667,2025-02-22 03:00:00
2025-02-22 04:00:00,1805215.61538462,2025-02-22 04:00:00
2025-02-22 05:00:00,1585259.0,2025-02-22 05:00:00
2025-02-22 06:00:00,1722104.66666667,2025-02-22 06:00:00
2025-02-22 07:00:00,1798933.85714286,2025-02-22 07:00:00
2025-02-22 08:00:00,1601954.25,2025-02-22 08:00:00
2025-02-22 09:00:00,1700418.5,2025-02-22 09:00:00
2025-02-22 10:00:00,1679126.0,2025-02-22 10:00:00
2025-02-22 11:00:00,1645649.33333333,2025-02-22 11:00:00
2025-02-22 12:00:00,1732232.57142857,2025-02-22 12:00:00
2025-02-22 13:00:00,1846001.55555556,2025-02-22 13:00:00
2025-02-22 14:00:00,1694926.75,2025-02-22 14:00:00
2025-02-22 15:00:00,1766264.33333333,2025-02-22 15:00:00
2025-02-22 16:00:00,1803319.75,2025-02-22 16:00:00
2025-02-22 17:00:00,1852254.66666667,2025-02-22 17:00:00
2025-02-22 18:00:00,1756704.25,2025-02-22 18:00:00
2025-02-22 19:00:00,1551755.0,2025-02-22 19:00:00
2025-02-22 20:00:00,1883213.27272727,2025-02-22 20:00:00
2025-02-22 21:00:00,1830334.85714286,2025-02-22 21:00:00
2025-02-22 22:00:00,1714244.5,2025-02-22 22:00:00
2025-02-22 23:00:00,1617778.8,2025-02-22 23:00:00
2025-02-23 00:00:00,1775761.8,2025-02-23 00:00:00
2025-02-23 01:00:00,1572852.75,2025-02-23 01:00:00
2025-02-23 02:00:00,1603081.0,2025-02-23 02:00:00
2025-02-23 03:00:00,1596155.0,2025-02-23 03:00:00
2025-02-23 04:00:00,1749402.5,2025-02-23 04:00:00
2025-02-23 05:00:00,1725672.4,2025-02-23 05:00:00
2025-02-23 06:00:00,1764583.125,2025-02-23 06:00:00
2025-02-23 07:00:00,1639467.0,2025-02-23 07:00:00
2025-02-23 08:00:00,1759516.66666667,2025-02-23 08:00:00
2025-02-23 09:00:00,1753600.25,2025-02-23 09:00:00
2025-02-23 10:00:00,1631798.25,2025-02-23 10:00:00
2025-02-23 11:00:00,1738632.33333333,2025-02-23 11:00:00
2025-02-23 12:00:00,1816661.0,2025-02-23 12:00:00
2025-02-23 13:00:00,1711233.75,2025-02-23 13:00:00
2025-02-23 14:00:00,1735189.0,2025-02-23 14:00:00
2025-02-23 15:00:00,1740817.4,2025-02-23 15:00:00
2025-02-23 16:00:00,1720334.5,2025-02-23 16:00:00
2025-02-23 17:00:00,1736542.14285714,2025-02-23 17:00:00
2025-02-23 18:00:00,1791299.71428571,2025-02-23 18:00:00
2025-02-23 19:00:00,1684308.16666667,2025-02-23 19:00:00
2025-02-23 20:00:00,1765027.16666667,2025-02-23 20:00:00
2025-02-23 21:00:00,1770696.91666667,2025-02-23 21:00:00
2025-02-23 22:00:00,1741509.0,2025-02-23 22:00:00
2025-02-23 23:00:00,1703267.0,2025-02-23 23:00:00
2025-02-24 00:00:00,1737007.0,2025-02-24 00:00:00
2025-02-24 01:00:00,1681416.0,2025-02-24 01:00:00
2025-02-24 02:00:00,1820232.22222222,2025-02-24 02:00:00
2025-02-24 03:00:00,1770817.6,2025-02-24 03:00:00
2025-02-24 04:00:00,1701384.6,2025-02-24 04:00:00
2025-02-24 05:00:00,1821593.0,2025-02-24 05:00:00
2025-02-24 06:00:00,1663965.5,2025-02-24 06:00:00
2025-02-24 07:00:00,1719902.25,2025-02-24 07:00:00
2025-02-24 08:00:00,1626364.75,2025-02-24 08:00:00
2025-02-24 09:00:00,1752305.83333333,2025-02-24 09:00:00
2025-02-24 10:00:00,1798188.33333333,2025-02-24 10:00:00
2025-02-24 11:00:00,1682922.0,2025-02-24 11:00:00
2025-02-24 12:00:00,1792504.14285714,2025-02-24 12:00:00
2025-02-24 13:00:00,1790301.0,2025-02-24 13:00:00
2025-02-24 14:00:00,1679675.71428571,2025-02-24 14:00:00
2025-02-24 15:00:00,1716977.33333333,2025-02-24 15:00:00
2025-02-24 16:00:00,1686694.83333333,2025-02-24 16:00:00
2025-02-24 17:00:00,1703365.25,2025-02-24 17:00:00
2025-02-24 18:00:00,1631544.75,2025-02-24 18:00:00
2025-02-24 19:00:00,1736776.25,2025-02-24 19:00:00
2025-02-24 20:00:00,1578742.5,2025-02-24 20:00:00
2025-02-24 21:00:00,1718474.375,2025-02-24 21:00:00
2025-02-24 22:00:00,1471823.0,2025-02-24 22:00:00
2025-02-24 23:00:00,1444071.0,2025-02-24 23:00:00
2025-02-25 00:00:00,1746887.5,2025-02-25 00:00:00
2025-02-25 01:00:00,1699023.66666667,2025-02-25 01:00:00
2025-02-25 02:00:00,1664811.83333333,2025-02-25 02:00:00
2025-02-25 03:00:00,1720629.75,2025-02-25 03:00:00
2025-02-25 04:00:00,1599863.25,2025-02-25 04:00:00
2025-02-25 05:00:00,1711674.33333333,2025-02-25 05:00:00
2025-02-25 06:00:00,1690328.0,2025-02-25 06:00:00
2025-02-25 07:00:00,1578761.14285714,2025-02-25 07:00:00
2025-02-25 08:00:00,1658320.77777778,2025-02-25 08:00:00
2025-02-25 09:00:00,1634440.5,2025-02-25 09:00:00
2025-02-25 10:00:00,1557084.2,2025-02-25 10:00:00
2025-02-25 11:00:00,1495944.75,2025-02-25 11:00:00
2025-02-25 12:00:00,1616052.92307692,2025-02-25 12:00:00
2025-02-25 13:00:00,1620522.5,2025-02-25 13:00:00
2025-02-25 14:00:00,1662036.11111111,2025-02-25 14:00:00
2025-02-25 15:00:00,1623401.0,2025-02-25 15:00:00
2025-02-25 16:00:00,1538814.33333333,2025-02-25 16:00:00
2025-02-25 17:00:00,1720356.6,2025-02-25 17:00:00
2025-02-25 18:00:00,1390772.0,2025-02-25 18:00:00
2025-02-25 19:00:00,1564828.83333333,2025-02-25 19:00:00
2025-02-25 20:00:00,1485395.0,2025-02-25 20:00:00
2025-02-25 21:00:00,1506116.14285714,2025-02-25 21:00:00
2025-02-25 22:00:00,1684707.0,2025-02-25 22:00:00
2025-02-25 23:00:00,1590540.0,2025-02-25 23:00:00
2025-02-26 00:00:00,1562520.83333333,2025-02-26 00:00:00
2025-02-26 01:00:00,1365273.0,2025-02-26 01:00:00
2025-02-26 02:00:00,1585807.5,2025-02-26 02:00:00
2025-02-26 03:00:00,1315958.0,2025-02-26 03:00:00
2025-02-26 04:00:00,1529344.28571429,2025-02-26 04:00:00
2025-02-26 05:00:00,1612781.875,2025-02-26 05:00:00
2025-02-26 06:00:00,1598181.2,2025-02-26 06:00:00
2025-02-26 07:00:00,1301183.0,2025-02-26 07:00:00
2025-02-26 08:00:00,1457208.22222222,2025-02-26 08:00:00
2025-02-26 09:00:00,1625664.83333333,2025-02-26 09:00:00
2025-02-26 10:00:00,1521521.375,2025-02-26 10:00:00
2025-02-26 11:00:00,1530455.3,2025-02-26 11:00:00
2025-02-26 12:00:00,1477087.125,2025-02-26 12:00:00
2025-02-26 13:00:00,1580236.0,2025-02-26 13:00:00
2025-02-26 14:00:00,1505636.8,2025-02-26 14:00:00
2025-02-26 15:00:00,1429982.6,2025-02-26 15:00:00
2025-02-26 16:00:00,1362018.5,2025-02-26 16:00:00
2025-02-26 17:00:00,1332510.58333333,2025-02-26 17:00:00
2025-02-26 18:00:00,1416996.75,2025-02-26 18:00:00
2025-02-26 19:00:00,1399097.875,2025-02-26 19:00:00
2025-02-26 20:00:00,1475666.5,2025-02-26 20:00:00
2025-02-26 21:00:00,1464871.0,2025-02-26 21:00:00
2025-02-26 22:00:00,1423967.54545455,2025-02-26 22:00:00
2025-02-26 23:00:00,1363892.4,2025-02-26 23:00:00
2025-02-27 00:00:00,1592006.0,2025-02-27 00:00:00
2025-02-27 01:00:00,1326957.66666667,2025-02-27 01:00:00
2025-02-27 02:00:00,1608117.8,2025-02-27 02:00:00
2025-02-27 03:00:00,1488620.0,2025-02-27 03:00:00
2025-02-27 04:00:00,1549053.22222222,2025-02-27 04:00:00
2025-02-27 05:00:00,1565126.5,2025-02-27 05:00:00
2025-02-27 06:00:00,1551116.875,2025-02-27 06:00:00
2025-02-27 07:00:00,1549420.2,2025-02-27 07:00:00
2025-02-27 08:00:00,1438225.5,2025-02-27 08:00:00
2025-02-27 09:00:00,1343616.8,2025-02-27 09:00:00
2025-02-27 10:00:00,1426238.0,2025-02-27 10:00:00
2025-02-27 11:00:00,1600207.0,2025-02-27 11:00:00
2025-02-27 12:00:00,1456948.33333333,2025-02-27 12:00:00
2025-02-27 13:00:00,1543399.5,2025-02-27 13:00:00
2025-02-27 14:00:00,1397244.71428571,2025-02-27 14:00:00
2025-02-27 15:00:00,1534125.0,2025-02-27 15:00:00
2025-02-27 16:00:00,1448838.28571429,2025-02-27 16:00:00
2025-02-27 17:00:00,1820955.75,2025-02-27 17:00:00
2025-02-27 18:00:00,1914899.75,2025-02-27 18:00:00
2025-02-27 19:00:00,2003953.57142857,2025-02-27 19:00:00
2025-02-27 20:00:00,1713879.25,2025-02-27 20:00:00
2025-02-27 21:00:00,1563357.75,2025-02-27 21:00:00
2025-02-27 22:00:00,1819528.7,2025-02-27 22:00:00
2025-02-27 23:00:00,1581458.0,2025-02-27 23:00:00
2025-02-28 00:00:00,1877505.66666667,2025-02-28 00:00:00
2025-02-28 01:00:00,1882998.58333333,2025-02-28 01:00:00
2025-02-28 02:00:00,1749373.14285714,2025-02-28 02:00:00
2025-02-28 03:00:00,1811737.22222222,2025-02-28 03:00:00
2025-02-28 04:00:00,1646540.0,2025-02-28 04:00:00
2025-02-28 05:00:00,1811111.625,2025-02-28 05:00:00
2025-02-28 06:00:00,1840412.5,2025-02-28 06:00:00
2025-02-28 07:00:00,1752056.33333333,2025-02-28 07:00:00
2025-02-28 08:00:00,1565665.6,2025-02-28 08:00:00
2025-02-28 09:00:00,1592028.75,2025-02-28 09:00:00
2025-02-28 10:00:00,1676087.4,2025-02-28 10:00:00
2025-02-28 11:00:00,1767124.625,2025-02-28 11:00:00
2025-02-28 12:00:00,1706731.33333333,2025-02-28 12:00:00
2025-02-28 13:00:00,1877946.33333333,2025-02-28 13:00:00
2025-02-28 14:00:00,1706999.75,2025-02-28 14:00:00
2025-02-28 15:00:00,1621351.625,2025-02-28 15:00:00
2025-02-28 16:00:00,1669699.33333333,2025-02-28 16:00:00
2025-02-28 17:00:00,1761209.3,2025-02-28 17:00:00
2025-02-28 18:00:00,1547894.66666667,2025-02-28 18:00:00
2025-02-28 19:00:00,1590661.0,2025-02-28 19:00:00
2025-02-28 20:00:00,1625411.25,2025-02-28 20:00:00
2025-02-28 21:00:00,1354996.5,2025-02-28 21:00:00
2025-02-28 22:00:00,1371299.0,2025-02-28 22:00:00
2025-02-28 23:00:00,1534797.66666667,2025-02-28 23:00:00
2025-03-01 00:00:00,1517021.5,2025-03-01 00:00:00
2025-03-01 01:00:00,1521118.0,2025-03-01 01:00:00
2025-03-01 02:00:00,1585653.77777778,2025-03-01 02:00:00
2025-03-01 03:00:00,1793355.14285714,2025-03-01 03:00:00
2025-03-01 04:00:00,1830394.25,2025-03-01 04:00:00
2025-03-01 05:00:00,1562797.33333333,2025-03-01 05:00:00
2025-03-01 06:00:00,1731169.0,2025-03-01 06:00:00
2025-03-01 07:00:00,1561616.71428571,2025-03-01 07:00:00
2025-03-01 08:00:00,1730905.16666667,2025-03-01 08:00:00
2025-03-01 09:00:00,1755921.5,2025-03-01 09:00:00
2025-03-01 10:00:00,1568817.5,2025-03-01 10:00:00
2025-03-01 11:00:00,1479684.0,2025-03-01 11:00:00
2025-03-01 12:00:00,1469091.4,2025-03-01 12:00:00
2025-03-01 13:00:00,1780797.16666667,2025-03-01 13:00:00
2025-03-01 14:00:00,1611631.83333333,2025-03-01 14:00:00
2025-03-01 15:00:00,1677049.33333333,2025-03-01 15:00:00
2025-03-01 16:00:00,1721566.14285714,2025-03-01 16:00:00
2025-03-01 17:00:00,1876519.7,2025-03-01 17:00:00
2025-03-01 18:00:00,1862460.875,2025-03-01 18:00:00
2025-03-01 19:00:00,1907536.375,2025-03-01 19:00:00
2025-03-01 20:00:00,1664198.33333333,2025-03-01 20:00:00
2025-03-01 21:00:00,1780912.66666667,2025-03-01 21:00:00
2025-03-01 22:00:00,1951865.3,2025-03-01 22:00:00
2025-03-01 23:00:00,2288219.75,2025-03-01 23:00:00
2025-03-02 00:00:00,1840686.8,2025-03-02 00:00:00
2025-03-02 01:00:00,1803958.42857143,2025-03-02 01:00:00
2025-03-02 02:00:00,1949408.76923077,2025-03-02 02:00:00
2025-03-02 03:00:00,1776920.0,2025-03-02 03:00:00
2025-03-02 04:00:00,1806045.85714286,2025-03-02 04:00:00
2025-03-02 05:00:00,1695153.8,2025-03-02 05:00:00
2025-03-02 06:00:00,1875778.85714286,2025-03-02 06:00:00
2025-03-02 07:00:00,1859856.66666667,2025-03-02 07:00:00
2025-03-02 08:00:00,1840794.875,2025-03-02 08:00:00
2025-03-02 09:00:00,1853715.5,2025-03-02 09:00:00
2025-03-02 10:00:00,1896440.66666667,2025-03-02 10:00:00
2025-03-02 11:00:00,1636226.5,2025-03-02 11:00:00
2025-03-02 12:00:00,1613444.66666667,2025-03-02 12:00:00
2025-03-02 13:00:00,1712760.8,2025-03-02 13:00:00
2025-03-02 14:00:00,1669517.6,2025-03-02 14:00:00
2025-03-02 15:00:00,1735690.5,2025-03-02 15:00:00
2025-03-02 16:00:00,1615036.66666667,2025-03-02 16:00:00
2025-03-02 17:00:00,1650843.57142857,2025-03-02 17:00:00
2025-03-02 18:00:00,1617479.5,2025-03-02 18:00:00
2025-03-02 19:00:00,1579541.33333333,2025-03-02 19:00:00
2025-03-02 20:00:00,1560341.0,2025-03-02 20:00:00
2025-03-02 21:00:00,1607882.0,2025-03-02 21:00:00
2025-03-02 22:00:00,1594940.66666667,2025-03-02 22:00:00
2025-03-02 23:00:00,1529203.0,2025-03-02 23:00:00
2025-03-03 00:00:00,1578120.6,2025-03-03 00:00:00
2025-03-03 01:00:00,1830649.5,2025-03-03 01:00:00
2025-03-03 02:00:00,1942226.0,2025-03-03 02:00:00
2025-03-03 03:00:00,2093681.6,2025-03-03 03:00:00
2025-03-03 04:00:00,1847284.66666667,2025-03-03 04:00:00
2025-03-03 05:00:00,1985185.71428571,2025-03-03 05:00:00
2025-03-03 06:00:00,1824286.57142857,2025-03-03 06:00:00
2025-03-03 07:00:00,1701321.7,2025-03-03 07:00:00
2025-03-03 08:00:00,1704336.375,2025-03-03 08:00:00
2025-03-03 09:00:00,1573056.0,2025-03-03 09:00:00
2025-03-03 10:00:00,1694100.63636364,2025-03-03 10:00:00
2025-03-03 11:00:00,1748071.66666667,2025-03-03 11:00:00
2025-03-03 12:00:00,1826586.66666667,2025-03-03 12:00:00
2025-03-03 13:00:00,1823919.125,2025-03-03 13:00:00
2025-03-03 14:00:00,1601396.66666667,2025-03-03 14:00:00
2025-03-03 15:00:00,1634637.57142857,2025-03-03 15:00:00
2025-03-03 16:00:00,1605919.6,2025-03-03 16:00:00
2025-03-03 17:00:00,1604286.0,2025-03-03 17:00:00
2025-03-03 18:00:00,1700923.66666667,2025-03-03 18:00:00
2025-03-03 19:00:00,1698517.66666667,2025-03-03 19:00:00
2025-03-03 20:00:00,1616219.0,2025-03-03 20:00:00
2025-03-03 21:00:00,1661988.5,2025-03-03 21:00:00
2025-03-03 22:00:00,1778112.44444444,2025-03-03 22:00:00
2025-03-03 23:00:00,1559047.0,2025-03-03 23:00:00
2025-03-04 00:00:00,1748111.8,2025-03-04 00:00:00
2025-03-04 01:00:00,1530635.0,2025-03-04 01:00:00
2025-03-04 02:00:00,1530818.5,2025-03-04 02:00:00
2025-03-04 03:00:00,1866403.5,2025-03-04 03:00:00
2025-03-04 04:00:00,1868600.35714286,2025-03-04 04:00:00
2025-03-04 05:00:00,1829996.0,2025-03-04 05:00:00
2025-03-04 06:00:00,1523563.75,2025-03-04 06:00:00
2025-03-04 07:00:00,1616243.0,2025-03-04 07:00:00
2025-03-04 08:00:00,1594719.66666667,2025-03-04 08:00:00
2025-03-04 09:00:00,1894929.5,2025-03-04 09:00:00
2025-03-04 10:00:00,1656231.2,2025-03-04 10:00:00
2025-03-04 11:00:00,1607366.5,2025-03-04 11:00:00
2025-03-04 12:00:00,1601469.66666667,2025-03-04 12:00:00
2025-03-04 13:00:00,1589413.16666667,2025-03-04 13:00:00
2025-03-04 14:00:00,1619960.11111111,2025-03-04 14:00:00
2025-03-04 15:00:00,1884430.83333333,2025-03-04 15:00:00
2025-03-04 16:00:00,1656041.0,2025-03-04 16:00:00
2025-03-04 17:00:00,1689542.66666667,2025-03-04 17:00:00
2025-03-04 18:00:00,1809588.5,2025-03-04 18:00:00
2025-03-04 19:00:00,1856552.5,2025-03-04 19:00:00
2025-03-04 20:00:00,1555757.0,2025-03-04 20:00:00
2025-03-04 21:00:00,1652048.16666667,2025-03-04 21:00:00
2025-03-04 22:00:00,2203616.75,2025-03-04 22:00:00
2025-03-04 23:00:00,1885153.22222222,2025-03-04 23:00:00
2025-03-05 00:00:00,1651047.75,2025-03-05 00:00:00
2025-03-05 01:00:00,1833592.4,2025-03-05 01:00:00
2025-03-05 02:00:00,1813772.25,2025-03-05 02:00:00
2025-03-05 03:00:00,1756996.4,2025-03-05 03:00:00
2025-03-05 04:00:00,1704324.8,2025-03-05 04:00:00
2025-03-05 05:00:00,2270068.375,2025-03-05 05:00:00
2025-03-05 06:00:00,1796288.25,2025-03-05 06:00:00
2025-03-05 07:00:00,1878429.77777778,2025-03-05 07:00:00
2025-03-05 08:00:00,1739450.16666667,2025-03-05 08:00:00
2025-03-05 09:00:00,1898048.0,2025-03-05 09:00:00
2025-03-05 10:00:00,1621463.2,2025-03-05 10:00:00
2025-03-05 11:00:00,1750797.5,2025-03-05 11:00:00
2025-03-05 12:00:00,1612177.75,2025-03-05 12:00:00
2025-03-05 13:00:00,1830022.375,2025-03-05 13:00:00
2025-03-05 14:00:00,1667833.2,2025-03-05 14:00:00
2025-03-05 15:00:00,1663532.16666667,2025-03-05 15:00:00
2025-03-05 16:00:00,1727194.66666667,2025-03-05 16:00:00
2025-03-05 17:00:00,1621158.0,2025-03-05 17:00:00
2025-03-05 18:00:00,1634574.25,2025-03-05 18:00:00
2025-03-05 19:00:00,1602404.6,2025-03-05 19:00:00
2025-03-05 20:00:00,1759195.5,2025-03-05 20:00:00
2025-03-05 21:00:00,1931380.66666667,2025-03-05 21:00:00
2025-03-05 22:00:00,1901508.71428571,2025-03-05 22:00:00
2025-03-05 23:00:00,1670711.5,2025-03-05 23:00:00
2025-03-06 00:00:00,1779338.0,2025-03-06 00:00:00
2025-03-06 01:00:00,1794290.16666667,2025-03-06 01:00:00
2025-03-06 02:00:00,1780037.5,2025-03-06 02:00:00
2025-03-06 03:00:00,1641288.75,2025-03-06 03:00:00
2025-03-06 04:00:00,1820350.5,2025-03-06 04:00:00
2025-03-06 05:00:00,1749033.0,2025-03-06 05:00:00
2025-03-06 06:00:00,1625134.14285714,2025-03-06 06:00:00
2025-03-06 07:00:00,1640317.83333333,2025-03-06 07:00:00
2025-03-06 08:00:00,1799021.54545455,2025-03-06 08:00:00
2025-03-06 09:00:00,1657726.33333333,2025-03-06 09:00:00
2025-03-06 10:00:00,1558290.0,2025-03-06 10:00:00
2025-03-06 11:00:00,1783747.1,2025-03-06 11:00:00
2025-03-06 12:00:00,1743188.8,2025-03-06 12:00:00
2025-03-06 13:00:00,1595208.625,2025-03-06 13:00:00
2025-03-06 14:00:00,1571542.25,2025-03-06 14:00:00
2025-03-06 15:00:00,1568427.14285714,2025-03-06 15:00:00
2025-03-06 16:00:00,1556728.7,2025-03-06 16:00:00
2025-03-06 17:00:00,1616620.71428571,2025-03-06 17:00:00
2025-03-06 18:00:00,1656366.5,2025-03-06 18:00:00
2025-03-06 19:00:00,1714381.2,2025-03-06 19:00:00
2025-03-06 20:00:00,1625822.5,2025-03-06 20:00:00
2025-03-06 21:00:00,1561206.3,2025-03-06 21:00:00
2025-03-06 22:00:00,1780874.5,2025-03-06 22:00:00
2025-03-06 23:00:00,1856858.72727273,2025-03-06 23:00:00
2025-03-07 00:00:00,1628527.5,2025-03-07 00:00:00
2025-03-07 01:00:00,1457704.33333333,2025-03-07 01:00:00
2025-03-07 02:00:00,1462924.0,2025-03-07 02:00:00
2025-03-07 03:00:00,1793567.75,2025-03-07 03:00:00
2025-03-07 04:00:00,1465837.57142857,2025-03-07 04:00:00
2025-03-07 05:00:00,1861752.57142857,2025-03-07 05:00:00
2025-03-07 06:00:00,1394997.28571429,2025-03-07 06:00:00
2025-03-07 07:00:00,1581040.5,2025-03-07 07:00:00
2025-03-07 08:00:00,1541698.33333333,2025-03-07 08:00:00
2025-03-07 09:00:00,1552065.2,2025-03-07 09:00:00
2025-03-07 10:00:00,1467915.16666667,2025-03-07 10:00:00
2025-03-07 11:00:00,1499989.0,2025-03-07 11:00:00
2025-03-07 12:00:00,1424819.0,2025-03-07 12:00:00
2025-03-07 13:00:00,1602288.66666667,2025-03-07 13:00:00
2025-03-07 14:00:00,1543673.85714286,2025-03-07 14:00:00
2025-03-07 15:00:00,1620063.4,2025-03-07 15:00:00
2025-03-07 16:00:00,1486405.83333333,2025-03-07 16:00:00
2025-03-07 17:00:00,1796051.9,2025-03-07 17:00:00
2025-03-07 18:00:00,1582664.2,2025-03-07 18:00:00
