start_time,datetime,reserve,reserve_usd
2025-02-13 18:00:00,2025-02-13 18:00:00,69034.31624535,6622072091.067262
2025-02-13 19:00:00,2025-02-13 19:00:00,69071.2522131,6612200868.28164
2025-02-13 20:00:00,2025-02-13 20:00:00,69093.33034024,6648948796.330165
2025-02-13 21:00:00,2025-02-13 21:00:00,69132.87218368,6679443461.854555
2025-02-13 22:00:00,2025-02-13 22:00:00,69140.40789412,6673567744.821935
2025-02-13 23:00:00,2025-02-13 23:00:00,69144.07434377,6681836320.844991
2025-02-14 00:00:00,2025-02-14 00:00:00,69152.75593623,6688803704.970903
2025-02-14 01:00:00,2025-02-14 01:00:00,69191.39142667,6682101503.11192
2025-02-14 02:00:00,2025-02-14 02:00:00,69191.63951944,6689583398.594163
2025-02-14 03:00:00,2025-02-14 03:00:00,69209.4328165,6690753068.586573
2025-02-14 04:00:00,2025-02-14 04:00:00,69236.34288484,6704146314.140265
2025-02-14 05:00:00,2025-02-14 05:00:00,69247.86929995,6697359389.344163
2025-02-14 06:00:00,2025-02-14 06:00:00,69216.27886001,6697993989.015613
2025-02-14 07:00:00,2025-02-14 07:00:00,69223.16483916,6713996053.91384
2025-02-14 08:00:00,2025-02-14 08:00:00,69237.59891052,6708578735.040682
2025-02-14 09:00:00,2025-02-14 09:00:00,69240.74988949,6724919943.78237
2025-02-14 10:00:00,2025-02-14 10:00:00,69246.74208659,6718880186.994319
2025-02-14 11:00:00,2025-02-14 11:00:00,69230.45148767,6709519840.353529
2025-02-14 12:00:00,2025-02-14 12:00:00,69181.4158152,6691457283.296144
2025-02-14 13:00:00,2025-02-14 13:00:00,69189.7510822,6706606955.787361
2025-02-14 14:00:00,2025-02-14 14:00:00,69222.80368624,6743216967.150134
2025-02-14 15:00:00,2025-02-14 15:00:00,69263.75348281,6702479478.57755
2025-02-14 16:00:00,2025-02-14 16:00:00,69307.56479098,6734532276.075757
2025-02-14 17:00:00,2025-02-14 17:00:00,69309.21506551,6802731141.581968
2025-02-14 18:00:00,2025-02-14 18:00:00,69379.11970067,6831542973.155362
2025-02-14 19:00:00,2025-02-14 19:00:00,69386.09034396,6787190902.655406
2025-02-14 20:00:00,2025-02-14 20:00:00,69387.0307034,6812433931.745016
2025-02-14 21:00:00,2025-02-14 21:00:00,69389.89528466,6756592928.389293
2025-02-14 22:00:00,2025-02-14 22:00:00,69438.72727047,6742298515.53956
2025-02-14 23:00:00,2025-02-14 23:00:00,69449.47235518,6770232125.950356
2025-02-15 00:00:00,2025-02-15 00:00:00,69464.9132575,6768218160.05462
2025-02-15 01:00:00,2025-02-15 01:00:00,69466.2056565,6782417730.267926
2025-02-15 02:00:00,2025-02-15 02:00:00,69481.71119783,6786861691.216632
2025-02-15 03:00:00,2025-02-15 03:00:00,69436.87632548,6782257512.306975
2025-02-15 04:00:00,2025-02-15 04:00:00,69438.387951,6775046111.044706
2025-02-15 05:00:00,2025-02-15 05:00:00,69440.87735479,6773216887.916816
2025-02-15 06:00:00,2025-02-15 06:00:00,69444.73334174,6775698736.960415
2025-02-15 07:00:00,2025-02-15 07:00:00,69460.38936682,6765957260.673795
2025-02-15 08:00:00,2025-02-15 08:00:00,69473.16746947,6775462394.089093
2025-02-15 09:00:00,2025-02-15 09:00:00,69467.46604752,6777234504.754513
2025-02-15 10:00:00,2025-02-15 10:00:00,69489.85654428,6790107368.412072
2025-02-15 11:00:00,2025-02-15 11:00:00,69474.61622355,6780737071.269374
2025-02-15 12:00:00,2025-02-15 12:00:00,69476.50390121,6791679408.726667
2025-02-15 13:00:00,2025-02-15 13:00:00,69471.77430576,6793701690.365456
2025-02-15 14:00:00,2025-02-15 14:00:00,69466.65482626,6779760425.150697
2025-02-15 15:00:00,2025-02-15 15:00:00,69534.50860568,6790875227.664118
2025-02-15 16:00:00,2025-02-15 16:00:00,69543.9280915,6784081334.194948
2025-02-15 17:00:00,2025-02-15 17:00:00,69581.16656981,6775346436.421977
2025-02-15 18:00:00,2025-02-15 18:00:00,69582.32663103,6787581868.237574
2025-02-15 19:00:00,2025-02-15 19:00:00,69589.64825428,6790277249.052261
2025-02-15 20:00:00,2025-02-15 20:00:00,69679.72396586,6792931466.464192
2025-02-15 21:00:00,2025-02-15 21:00:00,69669.0593332,6806493419.421341
2025-02-15 22:00:00,2025-02-15 22:00:00,69652.83709872,6789942475.000322
2025-02-15 23:00:00,2025-02-15 23:00:00,69652.69290516,6796064987.842863
2025-02-16 00:00:00,2025-02-16 00:00:00,69659.16434601,6799619308.173548
2025-02-16 01:00:00,2025-02-16 01:00:00,69659.30813864,6799259991.6761875
2025-02-16 02:00:00,2025-02-16 02:00:00,69667.78802105,6792269991.572367
2025-02-16 03:00:00,2025-02-16 03:00:00,69657.71773115,6794713846.046029
2025-02-16 04:00:00,2025-02-16 04:00:00,69662.70727961,6794634733.149744
2025-02-16 05:00:00,2025-02-16 05:00:00,69664.3472963,6802814858.824888
2025-02-16 06:00:00,2025-02-16 06:00:00,69665.51165986,6799767418.443495
2025-02-16 07:00:00,2025-02-16 07:00:00,69663.56553127,6774634277.791265
2025-02-16 08:00:00,2025-02-16 08:00:00,69657.25660651,6768066520.042611
2025-02-16 09:00:00,2025-02-16 09:00:00,69640.79941931,6779266860.850768
2025-02-16 10:00:00,2025-02-16 10:00:00,69639.64115081,6775276255.770159
2025-02-16 11:00:00,2025-02-16 11:00:00,69693.61661912,6783337801.667332
2025-02-16 12:00:00,2025-02-16 12:00:00,69690.27309313,6768588429.731503
2025-02-16 13:00:00,2025-02-16 13:00:00,69678.69951603,6765963353.355139
2025-02-16 14:00:00,2025-02-16 14:00:00,69647.18178458,6745309831.910005
2025-02-16 15:00:00,2025-02-16 15:00:00,69650.83505036,6756804509.875158
2025-02-16 16:00:00,2025-02-16 16:00:00,69690.00248564,6762906243.974701
2025-02-16 17:00:00,2025-02-16 17:00:00,69698.58034043,6757131895.675286
2025-02-16 18:00:00,2025-02-16 18:00:00,69703.26775896,6752502040.375512
2025-02-16 19:00:00,2025-02-16 19:00:00,69717.52734554,6767906927.648881
2025-02-16 20:00:00,2025-02-16 20:00:00,69707.77108957,6761542503.615306
2025-02-16 21:00:00,2025-02-16 21:00:00,69722.05486052,6774854236.551055
2025-02-16 22:00:00,2025-02-16 22:00:00,69720.5432547,6744082004.180736
2025-02-16 23:00:00,2025-02-16 23:00:00,69710.07331919,6707531946.80637
2025-02-17 00:00:00,2025-02-17 00:00:00,69691.71343658,6723667289.100637
2025-02-17 01:00:00,2025-02-17 01:00:00,69675.46554073,6716277328.255935
2025-02-17 02:00:00,2025-02-17 02:00:00,69610.41993459,6717862180.349132
2025-02-17 03:00:00,2025-02-17 03:00:00,69600.09835686,6697218431.324991
2025-02-17 04:00:00,2025-02-17 04:00:00,69608.90826766,6694572391.282925
2025-02-17 05:00:00,2025-02-17 05:00:00,69592.90447818,6692564557.434646
2025-02-17 06:00:00,2025-02-17 06:00:00,69526.20797178,6706194588.121966
2025-02-17 07:00:00,2025-02-17 07:00:00,69521.66411336,6671227522.2288685
2025-02-17 08:00:00,2025-02-17 08:00:00,69516.71911788,6685379922.133988
2025-02-17 09:00:00,2025-02-17 09:00:00,69538.53057977,6688037090.793367
2025-02-17 10:00:00,2025-02-17 10:00:00,69603.36384289,6691528779.660689
2025-02-17 11:00:00,2025-02-17 11:00:00,69615.65841351,6692929357.471186
2025-02-17 12:00:00,2025-02-17 12:00:00,69651.8256322,6720400442.837544
2025-02-17 13:00:00,2025-02-17 13:00:00,69623.38156007,6712388829.332956
2025-02-17 14:00:00,2025-02-17 14:00:00,69576.2162917,6734255527.314615
2025-02-17 15:00:00,2025-02-17 15:00:00,69567.85077009,6701276183.774736
2025-02-17 16:00:00,2025-02-17 16:00:00,69448.20018853,6623744978.810717
2025-02-17 17:00:00,2025-02-17 17:00:00,69448.11309812,6639540158.119358
2025-02-17 18:00:00,2025-02-17 18:00:00,69443.31535202,6622829979.709265
2025-02-17 19:00:00,2025-02-17 19:00:00,69496.98498971,6643097591.637374
2025-02-17 20:00:00,2025-02-17 20:00:00,69511.01975299,6682264861.937843
2025-02-17 21:00:00,2025-02-17 21:00:00,69515.71027023,6693075388.967017
2025-02-17 22:00:00,2025-02-17 22:00:00,69523.63556921,6684622493.508164
2025-02-17 23:00:00,2025-02-17 23:00:00,69546.06957447,6663949934.7335005
2025-02-18 00:00:00,2025-02-18 00:00:00,69549.35404137,6657414360.61574
2025-02-18 01:00:00,2025-02-18 01:00:00,69553.50451318,6691359119.860177
2025-02-18 02:00:00,2025-02-18 02:00:00,69565.08077468,6687097661.464362
2025-02-18 03:00:00,2025-02-18 03:00:00,69601.03708924,6699707662.891187
2025-02-18 04:00:00,2025-02-18 04:00:00,69602.05174055,6694622576.1233
2025-02-18 05:00:00,2025-02-18 05:00:00,69596.68511655,6663020434.440785
2025-02-18 06:00:00,2025-02-18 06:00:00,70170.97752945,6694108483.388736
2025-02-18 07:00:00,2025-02-18 07:00:00,70190.35711085,6713424733.262881
2025-02-18 08:00:00,2025-02-18 08:00:00,70165.2707159,6686999324.684135
2025-02-18 09:00:00,2025-02-18 09:00:00,70250.1735784,6719001195.751231
2025-02-18 10:00:00,2025-02-18 10:00:00,70363.59131467,6747551090.884194
2025-02-18 11:00:00,2025-02-18 11:00:00,70379.65655933,6727880245.579566
2025-02-18 12:00:00,2025-02-18 12:00:00,70414.37322414,6772259263.349709
2025-02-18 13:00:00,2025-02-18 13:00:00,70554.79224983,6795640029.254916
2025-02-18 14:00:00,2025-02-18 14:00:00,70528.061094,6768411481.026266
2025-02-18 15:00:00,2025-02-18 15:00:00,70645.14215913,6748937231.5271015
2025-02-18 16:00:00,2025-02-18 16:00:00,70617.93430099,6689847840.624301
2025-02-18 17:00:00,2025-02-18 17:00:00,70575.69330972,6648050738.471419
2025-02-18 18:00:00,2025-02-18 18:00:00,70567.16300299,6624891367.736426
2025-02-18 19:00:00,2025-02-18 19:00:00,70637.09693526,6659509797.055975
2025-02-18 20:00:00,2025-02-18 20:00:00,70673.4332422,6642054912.16368
2025-02-18 21:00:00,2025-02-18 21:00:00,70802.75214952,6707954974.900432
2025-02-18 22:00:00,2025-02-18 22:00:00,70832.1342078,6748588396.96923
2025-02-18 23:00:00,2025-02-18 23:00:00,70878.01592363,6768562339.503348
2025-02-19 00:00:00,2025-02-19 00:00:00,70893.58325476,6773728238.744491
2025-02-19 01:00:00,2025-02-19 01:00:00,70935.5430221,6768180824.934096
2025-02-19 02:00:00,2025-02-19 02:00:00,70919.84861892,6802053238.709049
2025-02-19 03:00:00,2025-02-19 03:00:00,70883.43793904,6795021242.374372
2025-02-19 04:00:00,2025-02-19 04:00:00,70887.92036276,6769144532.576326
2025-02-19 05:00:00,2025-02-19 05:00:00,70915.88797661,6766114771.073872
2025-02-19 06:00:00,2025-02-19 06:00:00,70926.04394753,6775397030.991819
2025-02-19 07:00:00,2025-02-19 07:00:00,70965.64858015,6800801134.794522
2025-02-19 08:00:00,2025-02-19 08:00:00,70956.56503744,6801680646.975199
2025-02-19 09:00:00,2025-02-19 09:00:00,70927.35680496,6804671132.203538
2025-02-19 10:00:00,2025-02-19 10:00:00,70937.44926097,6840139749.597147
2025-02-19 11:00:00,2025-02-19 11:00:00,71026.04503779,6842855997.272031
2025-02-19 12:00:00,2025-02-19 12:00:00,71053.4598033,6833940558.649131
2025-02-19 13:00:00,2025-02-19 13:00:00,71061.77807241,6845114862.105556
2025-02-19 14:00:00,2025-02-19 14:00:00,70985.67100975,6820190653.554089
2025-02-19 15:00:00,2025-02-19 15:00:00,71049.79764869,6828175613.635137
2025-02-19 16:00:00,2025-02-19 16:00:00,71109.46554776,6848645606.888557
2025-02-19 17:00:00,2025-02-19 17:00:00,71157.68398403,6858305882.850128
2025-02-19 18:00:00,2025-02-19 18:00:00,71178.38089249,6807959024.33687
2025-02-19 19:00:00,2025-02-19 19:00:00,71173.54510544,6841512738.91838
2025-02-19 20:00:00,2025-02-19 20:00:00,71196.64796255,6846872924.865846
2025-02-19 21:00:00,2025-02-19 21:00:00,71204.73942518,6860625633.932955
2025-02-19 22:00:00,2025-02-19 22:00:00,71212.92068749,6874172917.2008915
2025-02-19 23:00:00,2025-02-19 23:00:00,71228.75930123,6889278613.852152
2025-02-20 00:00:00,2025-02-20 00:00:00,71236.77313651,6883360645.894675
2025-02-20 01:00:00,2025-02-20 01:00:00,71259.82160858,6890705866.46649
2025-02-20 02:00:00,2025-02-20 02:00:00,71302.19658924,6908280168.483609
2025-02-20 03:00:00,2025-02-20 03:00:00,71344.39296054,6928692241.482897
2025-02-20 04:00:00,2025-02-20 04:00:00,71427.80005243,6944183022.529229
2025-02-20 05:00:00,2025-02-20 05:00:00,71482.61244934,6942969509.636076
2025-02-20 06:00:00,2025-02-20 06:00:00,71507.29618056,6936573380.248473
2025-02-20 07:00:00,2025-02-20 07:00:00,71529.57963228,6939393450.330512
2025-02-20 08:00:00,2025-02-20 08:00:00,71530.67697044,6935612056.389187
2025-02-20 09:00:00,2025-02-20 09:00:00,71500.97632933,6951585345.795444
2025-02-20 10:00:00,2025-02-20 10:00:00,71486.38914689,6955143356.547471
2025-02-20 11:00:00,2025-02-20 11:00:00,71488.7798087,6948794489.384307
2025-02-20 12:00:00,2025-02-20 12:00:00,71510.52727039,6963300812.225339
2025-02-20 13:00:00,2025-02-20 13:00:00,71568.55474757,6972182072.371564
2025-02-20 14:00:00,2025-02-20 14:00:00,71536.67351432,6946118126.862901
2025-02-20 15:00:00,2025-02-20 15:00:00,71568.11062698,6953357794.610385
2025-02-20 16:00:00,2025-02-20 16:00:00,71517.38409037,6987192659.74508
2025-02-20 17:00:00,2025-02-20 17:00:00,71500.00323835,7001059232.808659
2025-02-20 18:00:00,2025-02-20 18:00:00,71459.17513637,7028555866.252229
2025-02-20 19:00:00,2025-02-20 19:00:00,71409.30283966,7025757409.879306
2025-02-20 20:00:00,2025-02-20 20:00:00,71375.59404085,7039313594.212209
2025-02-20 21:00:00,2025-02-20 21:00:00,71313.88340687,6995227069.57964
2025-02-20 22:00:00,2025-02-20 22:00:00,71269.20563898,6997653275.691451
2025-02-20 23:00:00,2025-02-20 23:00:00,71263.45865046,7007366757.265209
2025-02-21 00:00:00,2025-02-21 00:00:00,71270.59162624,7002117319.484166
2025-02-21 01:00:00,2025-02-21 01:00:00,71270.20751133,7010398663.034404
2025-02-21 02:00:00,2025-02-21 02:00:00,71265.94266918,7001090904.391111
2025-02-21 03:00:00,2025-02-21 03:00:00,71329.79430148,7000406549.766964
2025-02-21 04:00:00,2025-02-21 04:00:00,71347.74051237,7010474641.882678
2025-02-21 05:00:00,2025-02-21 05:00:00,71309.45199049,7014490673.358222
2025-02-21 06:00:00,2025-02-21 06:00:00,71307.86636401,7018230876.157915
2025-02-21 07:00:00,2025-02-21 07:00:00,71304.49241953,7008181195.593729
2025-02-21 08:00:00,2025-02-21 08:00:00,71309.79762466,7003636021.858562
2025-02-21 09:00:00,2025-02-21 09:00:00,71429.44905317,7030924524.087407
2025-02-21 10:00:00,2025-02-21 10:00:00,71437.04446636,7041059802.210001
2025-02-21 11:00:00,2025-02-21 11:00:00,71429.52487362,7055750812.389463
2025-02-21 12:00:00,2025-02-21 12:00:00,71418.06858425,7071838008.323015
2025-02-21 13:00:00,2025-02-21 13:00:00,71429.0389473,7098693346.502264
2025-02-21 14:00:00,2025-02-21 14:00:00,71328.53028137,7059995545.331924
2025-02-21 15:00:00,2025-02-21 15:00:00,70569.2675358,6906289632.734789
2025-02-21 16:00:00,2025-02-21 16:00:00,70308.96311755,6909738176.845661
2025-02-21 17:00:00,2025-02-21 17:00:00,70748.1684754,6854482607.159287
2025-02-21 18:00:00,2025-02-21 18:00:00,71062.70252725,6863251300.741155
2025-02-21 19:00:00,2025-02-21 19:00:00,70855.42333367,6757591989.091738
2025-02-21 20:00:00,2025-02-21 20:00:00,70626.60395567,6729333990.140267
2025-02-21 21:00:00,2025-02-21 21:00:00,70077.05011745,6683069084.017622
2025-02-21 22:00:00,2025-02-21 22:00:00,69584.65840963,6670535554.902925
2025-02-21 23:00:00,2025-02-21 23:00:00,69148.86577773,6650511211.42705
2025-02-22 00:00:00,2025-02-22 00:00:00,68957.05080481,6630299083.355113
2025-02-22 01:00:00,2025-02-22 01:00:00,68443.42613276,6590600754.381542
2025-02-22 02:00:00,2025-02-22 02:00:00,68459.78729893,6596438156.499796
2025-02-22 03:00:00,2025-02-22 03:00:00,60731.29536132,5845308201.6411705
2025-02-22 04:00:00,2025-02-22 04:00:00,59752.70642319,5762488743.787317
2025-02-22 05:00:00,2025-02-22 05:00:00,59268.73808252,5716594590.013243
2025-02-22 06:00:00,2025-02-22 06:00:00,58873.71196207,5675950546.451973
2025-02-22 07:00:00,2025-02-22 07:00:00,58723.2692401,5662846513.788458
2025-02-22 08:00:00,2025-02-22 08:00:00,58488.69603503,5627519951.178961
2025-02-22 09:00:00,2025-02-22 09:00:00,58157.39009787,5609511071.604086
2025-02-22 10:00:00,2025-02-22 10:00:00,57937.87201017,5594055854.346726
2025-02-22 11:00:00,2025-02-22 11:00:00,57818.26818527,5589014223.38519
2025-02-22 12:00:00,2025-02-22 12:00:00,57645.19538023,5581695249.596827
2025-02-22 13:00:00,2025-02-22 13:00:00,56545.55921224,5467336035.959667
2025-02-22 14:00:00,2025-02-22 14:00:00,56483.87448431,5456572954.337012
2025-02-22 15:00:00,2025-02-22 15:00:00,56433.08737158,5455622774.051233
2025-02-22 16:00:00,2025-02-22 16:00:00,55392.49889617,5353862441.558424
2025-02-22 17:00:00,2025-02-22 17:00:00,55193.08062014,5332765163.579594
2025-02-22 18:00:00,2025-02-22 18:00:00,55055.70282197,5324716530.260853
2025-02-22 19:00:00,2025-02-22 19:00:00,55023.49328985,5318530593.720528
2025-02-22 20:00:00,2025-02-22 20:00:00,55000.16353742,5311102316.86438
2025-02-22 21:00:00,2025-02-22 21:00:00,54881.60379785,5306677200.137223
2025-02-22 22:00:00,2025-02-22 22:00:00,54878.23929665,5303112776.25555
2025-02-22 23:00:00,2025-02-22 23:00:00,54803.53706064,5294732675.397111
2025-02-23 00:00:00,2025-02-23 00:00:00,54650.14419137,5279470107.702121
2025-02-23 01:00:00,2025-02-23 01:00:00,54623.52365956,5268737585.433711
2025-02-23 02:00:00,2025-02-23 02:00:00,54620.16705641,5269985861.573727
2025-02-23 03:00:00,2025-02-23 03:00:00,53514.81483113,5165356500.077956
2025-02-23 04:00:00,2025-02-23 04:00:00,53356.37221632,5146421081.797737
2025-02-23 05:00:00,2025-02-23 05:00:00,53275.01771352,5127641895.840367
2025-02-23 06:00:00,2025-02-23 06:00:00,53234.38499698,5129907199.399916
2025-02-23 07:00:00,2025-02-23 07:00:00,53200.16477246,5136088667.171386
2025-02-23 08:00:00,2025-02-23 08:00:00,53129.93531489,5120623124.451333
2025-02-23 09:00:00,2025-02-23 09:00:00,53319.8647518,5137551218.7031355
2025-02-23 10:00:00,2025-02-23 10:00:00,53421.4012575,5137519157.958528
2025-02-23 11:00:00,2025-02-23 11:00:00,53396.29185707,5142702543.132204
2025-02-23 12:00:00,2025-02-23 12:00:00,53433.73953883,5120309988.7364435
2025-02-23 13:00:00,2025-02-23 13:00:00,53313.61504036,5112544677.327233
2025-02-23 14:00:00,2025-02-23 14:00:00,53255.44524377,5111572982.278181
2025-02-23 15:00:00,2025-02-23 15:00:00,51767.39615356,4944269244.77082
2025-02-23 16:00:00,2025-02-23 16:00:00,51723.83502544,4943557939.541763
2025-02-23 17:00:00,2025-02-23 17:00:00,51705.55260227,4942576812.03365
2025-02-23 18:00:00,2025-02-23 18:00:00,51698.13571442,4952294266.753546
2025-02-23 19:00:00,2025-02-23 19:00:00,51521.79985693,4933623243.522781
2025-02-23 20:00:00,2025-02-23 20:00:00,51505.91027951,4931312780.44144
2025-02-23 21:00:00,2025-02-23 21:00:00,51498.3286493,4932785352.177561
2025-02-23 22:00:00,2025-02-23 22:00:00,51496.86052708,4946401594.661193
2025-02-23 23:00:00,2025-02-23 23:00:00,51497.13477673,4941076306.942357
2025-02-24 00:00:00,2025-02-24 00:00:00,51570.77575351,4971951200.788692
2025-02-24 01:00:00,2025-02-24 01:00:00,51535.22098009,4940117327.920693
2025-02-24 02:00:00,2025-02-24 02:00:00,51030.63630707,4894856935.570355
2025-02-24 03:00:00,2025-02-24 03:00:00,51076.41647585,4879840540.622521
2025-02-24 04:00:00,2025-02-24 04:00:00,51009.68797801,4865084093.784673
2025-02-24 05:00:00,2025-02-24 05:00:00,51024.26185204,4874705134.661439
2025-02-24 06:00:00,2025-02-24 06:00:00,51099.34402913,4899570862.605018
2025-02-24 07:00:00,2025-02-24 07:00:00,51111.28120317,4903252887.267119
2025-02-24 08:00:00,2025-02-24 08:00:00,51104.06424113,4889574837.194111
2025-02-24 09:00:00,2025-02-24 09:00:00,51098.897861,4896934589.017608
2025-02-24 10:00:00,2025-02-24 10:00:00,51110.80133285,4887795097.879656
2025-02-24 11:00:00,2025-02-24 11:00:00,51520.30903775,4934775007.6188
2025-02-24 12:00:00,2025-02-24 12:00:00,51609.01823284,4945186411.924899
2025-02-24 13:00:00,2025-02-24 13:00:00,51609.7007591,4954258312.32067
2025-02-24 14:00:00,2025-02-24 14:00:00,51665.79409954,4914068516.363037
2025-02-24 15:00:00,2025-02-24 15:00:00,51826.73613742,4870777428.352374
2025-02-24 16:00:00,2025-02-24 16:00:00,51895.63384281,4905763427.591902
2025-02-24 17:00:00,2025-02-24 17:00:00,51926.01688095,4918156041.830711
2025-02-24 18:00:00,2025-02-24 18:00:00,52022.35322807,4900037787.879682
2025-02-24 19:00:00,2025-02-24 19:00:00,52130.27432447,4897364750.552972
2025-02-24 20:00:00,2025-02-24 20:00:00,52183.71243524,4924335430.606511
2025-02-24 21:00:00,2025-02-24 21:00:00,52230.92384369,4917084272.692793
2025-02-24 22:00:00,2025-02-24 22:00:00,52265.21597193,4852450470.943431
2025-02-24 23:00:00,2025-02-24 23:00:00,52241.2523302,4799828681.253557
2025-02-25 00:00:00,2025-02-25 00:00:00,52299.10732307,4811693819.0921335
2025-02-25 01:00:00,2025-02-25 01:00:00,52207.24483803,4806655961.367087
2025-02-25 02:00:00,2025-02-25 02:00:00,52178.52739309,4828841163.453945
2025-02-25 03:00:00,2025-02-25 03:00:00,52083.62666649,4816899015.417586
2025-02-25 04:00:00,2025-02-25 04:00:00,52110.49234531,4798007651.48439
2025-02-25 05:00:00,2025-02-25 05:00:00,52113.42994777,4798479787.902348
2025-02-25 06:00:00,2025-02-25 06:00:00,52242.38354531,4780491175.675548
2025-02-25 07:00:00,2025-02-25 07:00:00,51300.28038271,4593388456.462477
2025-02-25 08:00:00,2025-02-25 08:00:00,51218.43329486,4586315643.808085
2025-02-25 09:00:00,2025-02-25 09:00:00,51259.08617269,4565343706.0746
2025-02-25 10:00:00,2025-02-25 10:00:00,51428.51952862,4535525653.147102
2025-02-25 11:00:00,2025-02-25 11:00:00,51458.66703518,4597010990.787706
2025-02-25 12:00:00,2025-02-25 12:00:00,52155.02151874,4648196157.210995
2025-02-25 13:00:00,2025-02-25 13:00:00,52978.68955019,4713807272.39364
2025-02-25 14:00:00,2025-02-25 14:00:00,53055.70918545,4633739313.673975
2025-02-25 15:00:00,2025-02-25 15:00:00,53086.70467463,4613247170.428977
2025-02-25 16:00:00,2025-02-25 16:00:00,53079.88190198,4641523643.33212
2025-02-25 17:00:00,2025-02-25 17:00:00,53198.36639527,4625487708.4522295
2025-02-25 18:00:00,2025-02-25 18:00:00,53223.96097294,4635859114.383562
2025-02-25 19:00:00,2025-02-25 19:00:00,53268.34174337,4668829702.325096
2025-02-25 20:00:00,2025-02-25 20:00:00,53326.4506716,4732214654.237767
2025-02-25 21:00:00,2025-02-25 21:00:00,53351.42327624,4732380710.342125
2025-02-25 22:00:00,2025-02-25 22:00:00,53319.74350287,4742858972.375989
2025-02-25 23:00:00,2025-02-25 23:00:00,53352.60131173,4728617876.73567
2025-02-26 00:00:00,2025-02-26 00:00:00,53352.23150596,4704612256.988348
2025-02-26 01:00:00,2025-02-26 01:00:00,53360.34982275,4706774551.726116
2025-02-26 02:00:00,2025-02-26 02:00:00,53471.72812933,4755454845.623394
2025-02-26 03:00:00,2025-02-26 03:00:00,53572.62154258,4761146161.18065
2025-02-26 04:00:00,2025-02-26 04:00:00,53657.29344845,4773571667.127962
2025-02-26 05:00:00,2025-02-26 05:00:00,53693.62545675,4757978846.305391
2025-02-26 06:00:00,2025-02-26 06:00:00,53714.29133497,4770601824.79918
2025-02-26 07:00:00,2025-02-26 07:00:00,53881.70215484,4767058214.775509
2025-02-26 08:00:00,2025-02-26 08:00:00,53904.19293925,4776685520.091511
2025-02-26 09:00:00,2025-02-26 09:00:00,53888.76293967,4811280266.23073
2025-02-26 10:00:00,2025-02-26 10:00:00,53896.9511007,4804907552.917929
2025-02-26 11:00:00,2025-02-26 11:00:00,53917.19166121,4793928230.968622
2025-02-26 12:00:00,2025-02-26 12:00:00,53971.91154608,4746191594.512739
2025-02-26 13:00:00,2025-02-26 13:00:00,53972.62378001,4735279740.983744
2025-02-26 14:00:00,2025-02-26 14:00:00,54010.17361988,4721473946.636821
2025-02-26 15:00:00,2025-02-26 15:00:00,53981.89643494,4735632699.728897
2025-02-26 16:00:00,2025-02-26 16:00:00,53877.56608693,4687036317.259076
2025-02-26 17:00:00,2025-02-26 17:00:00,53867.57972463,4621178916.44002
2025-02-26 18:00:00,2025-02-26 18:00:00,53827.19645916,4565633256.934417
2025-02-26 19:00:00,2025-02-26 19:00:00,53591.44185979,4495947487.650195
2025-02-26 20:00:00,2025-02-26 20:00:00,53346.66954519,4490802473.104711
2025-02-26 21:00:00,2025-02-26 21:00:00,53230.05676842,4483726277.455379
2025-02-26 22:00:00,2025-02-26 22:00:00,53161.51862332,4496664019.111663
2025-02-26 23:00:00,2025-02-26 23:00:00,53127.37170436,4467508360.355696
2025-02-27 00:00:00,2025-02-27 00:00:00,53097.97253722,4476728948.477602
2025-02-27 01:00:00,2025-02-27 01:00:00,52961.68247538,4494580081.702678
2025-02-27 02:00:00,2025-02-27 02:00:00,52913.78260551,4455209764.702557
2025-02-27 03:00:00,2025-02-27 03:00:00,52817.93701078,4500618355.115733
2025-02-27 04:00:00,2025-02-27 04:00:00,52788.05589988,4491875608.9300585
2025-02-27 05:00:00,2025-02-27 05:00:00,52727.58566911,4526815510.840201
2025-02-27 06:00:00,2025-02-27 06:00:00,52605.96030046,4535192328.587674
2025-02-27 07:00:00,2025-02-27 07:00:00,52731.76529502,4561793539.710244
2025-02-27 08:00:00,2025-02-27 08:00:00,52862.93308123,4550757211.706055
2025-02-27 09:00:00,2025-02-27 09:00:00,52768.03735167,4555765453.879148
2025-02-27 10:00:00,2025-02-27 10:00:00,52809.26583282,4586311314.732886
2025-02-27 11:00:00,2025-02-27 11:00:00,52718.15271795,4561218832.846629
2025-02-27 12:00:00,2025-02-27 12:00:00,52728.3794561,4564972261.667771
2025-02-27 13:00:00,2025-02-27 13:00:00,52608.07796106,4525139944.354036
2025-02-27 14:00:00,2025-02-27 14:00:00,52616.03804001,4473711169.393734
2025-02-27 15:00:00,2025-02-27 15:00:00,52612.21552512,4512125887.90263
2025-02-27 16:00:00,2025-02-27 16:00:00,52608.97198254,4474452065.154677
2025-02-27 17:00:00,2025-02-27 17:00:00,52602.45654828,4434683727.742336
2025-02-27 18:00:00,2025-02-27 18:00:00,52647.39781462,4461052412.913186
2025-02-27 19:00:00,2025-02-27 19:00:00,52636.84164401,4421139933.727585
2025-02-27 20:00:00,2025-02-27 20:00:00,52711.20649943,4378547531.964776
2025-02-27 21:00:00,2025-02-27 21:00:00,52818.22852614,4457122610.383899
