start_time,datetime,close,change
2025-02-24 08:00:00,2025-02-24 08:00:00,95496.1,-0.0037972002950132
2025-02-24 09:00:00,2025-02-24 09:00:00,95760.1,0.0027645108020117
2025-02-24 10:00:00,2025-02-24 10:00:00,95644.5,-0.001207183367603
2025-02-24 11:00:00,2025-02-24 11:00:00,95837.1,0.0020137070087669
2025-02-24 12:00:00,2025-02-24 12:00:00,95799.3,-0.0003944192802161
2025-02-24 13:00:00,2025-02-24 13:00:00,95609.8,-0.0019780937856539
2025-02-24 14:00:00,2025-02-24 14:00:00,94688.1,-0.0096402251652026
2025-02-24 15:00:00,2025-02-24 15:00:00,94376.8,-0.003287635933132
2025-02-24 16:00:00,2025-02-24 16:00:00,94467.4,0.0009599816904153
2025-02-24 17:00:00,2025-02-24 17:00:00,94683.3,0.0022854445025479
2025-02-24 18:00:00,2025-02-24 18:00:00,94197.6,-0.0051297324871439
2025-02-24 19:00:00,2025-02-24 19:00:00,93984.9,-0.002258019312594
2025-02-24 20:00:00,2025-02-24 20:00:00,94036.1,0.0005447683617263
2025-02-24 21:00:00,2025-02-24 21:00:00,93987.9,-0.0005125691090975
2025-02-24 22:00:00,2025-02-24 22:00:00,92353.9,-0.0173852166076696
2025-02-24 23:00:00,2025-02-24 23:00:00,91478.2,-0.0094820034670977
2025-02-25 00:00:00,2025-02-25 00:00:00,91811.1,0.0036391183910484
2025-02-25 01:00:00,2025-02-25 01:00:00,91986.2,0.0019071768010621
2025-02-25 02:00:00,2025-02-25 02:00:00,92339.7,0.0038429677495102
2025-02-25 03:00:00,2025-02-25 03:00:00,92128.0,-0.0022926217000921
2025-02-25 04:00:00,2025-02-25 04:00:00,91887.3,-0.0026126693296283
2025-02-25 05:00:00,2025-02-25 05:00:00,92058.5,0.001863151926327
2025-02-25 06:00:00,2025-02-25 06:00:00,91259.8,-0.0086760049316466
2025-02-25 07:00:00,2025-02-25 07:00:00,89227.5,-0.0222693891505351
2025-02-25 08:00:00,2025-02-25 08:00:00,89375.6,0.0016598021910285
2025-02-25 09:00:00,2025-02-25 09:00:00,88294.4,-0.0120972614449582
2025-02-25 10:00:00,2025-02-25 10:00:00,88176.2,-0.0013387032473179
2025-02-25 11:00:00,2025-02-25 11:00:00,89220.0,0.0118376614097681
2025-02-25 12:00:00,2025-02-25 12:00:00,89357.2,0.0015377718000448
2025-02-25 13:00:00,2025-02-25 13:00:00,88815.2,-0.0060655436831055
2025-02-25 14:00:00,2025-02-25 14:00:00,87159.5,-0.0186420792837261
2025-02-25 15:00:00,2025-02-25 15:00:00,87250.1,0.0010394736087289
2025-02-25 16:00:00,2025-02-25 16:00:00,87474.5,0.0025719168230178
2025-02-25 17:00:00,2025-02-25 17:00:00,87297.4,-0.0020245900233782
2025-02-25 18:00:00,2025-02-25 18:00:00,87082.2,-0.0024651364187249
2025-02-25 19:00:00,2025-02-25 19:00:00,87959.5,0.0100743894848776
2025-02-25 20:00:00,2025-02-25 20:00:00,88177.2,0.0024750027001063
2025-02-25 21:00:00,2025-02-25 21:00:00,88823.5,0.0073295591150546
2025-02-25 22:00:00,2025-02-25 22:00:00,88808.9,-0.0001643709153547
2025-02-25 23:00:00,2025-02-25 23:00:00,88665.3,-0.0016169550574322
2025-02-26 00:00:00,2025-02-26 00:00:00,88145.8,-0.0058591128660253
2025-02-26 01:00:00,2025-02-26 01:00:00,88685.7,0.0061250791302591
2025-02-26 02:00:00,2025-02-26 02:00:00,88999.9,0.0035428485088351
2025-02-26 03:00:00,2025-02-26 03:00:00,88882.4,-0.0013202262025013
2025-02-26 04:00:00,2025-02-26 04:00:00,88688.9,-0.0021770339234764
2025-02-26 05:00:00,2025-02-26 05:00:00,88410.5,-0.0031390624982381
2025-02-26 06:00:00,2025-02-26 06:00:00,88914.1,0.0056961559995702
2025-02-26 07:00:00,2025-02-26 07:00:00,88682.1,-0.002609259948647
2025-02-26 08:00:00,2025-02-26 08:00:00,88446.4,-0.0026578080582215
2025-02-26 09:00:00,2025-02-26 09:00:00,89084.0,0.00720888583368
2025-02-26 10:00:00,2025-02-26 10:00:00,89216.9,0.0014918503883973
2025-02-26 11:00:00,2025-02-26 11:00:00,88589.3,-0.0070345416619496
2025-02-26 12:00:00,2025-02-26 12:00:00,87936.4,-0.0073699645442508
2025-02-26 13:00:00,2025-02-26 13:00:00,87194.9,-0.0084322305666367
2025-02-26 14:00:00,2025-02-26 14:00:00,87550.0,0.0040724858908032
2025-02-26 15:00:00,2025-02-26 15:00:00,87499.9,-0.0005722444317532
2025-02-26 16:00:00,2025-02-26 16:00:00,86779.9,-0.0082285808326637
2025-02-26 17:00:00,2025-02-26 17:00:00,86002.2,-0.0089617526639232
2025-02-26 18:00:00,2025-02-26 18:00:00,84112.7,-0.0219703681998832
2025-02-26 19:00:00,2025-02-26 19:00:00,83768.7,-0.0040897510126295
2025-02-26 20:00:00,2025-02-26 20:00:00,84337.3,0.0067877381408569
2025-02-26 21:00:00,2025-02-26 21:00:00,84568.2,0.0027378158892921
2025-02-26 22:00:00,2025-02-26 22:00:00,84387.8,-0.0021331895440602
2025-02-26 23:00:00,2025-02-26 23:00:00,84208.6,-0.0021235297045306
2025-02-27 00:00:00,2025-02-27 00:00:00,84679.0,0.0055861277826729
2025-02-27 01:00:00,2025-02-27 01:00:00,84683.8,5.668465617225671e-05
2025-02-27 02:00:00,2025-02-27 02:00:00,84240.0,-0.0052406717695711
2025-02-27 03:00:00,2025-02-27 03:00:00,85181.0,0.011170465337132
2025-02-27 04:00:00,2025-02-27 04:00:00,85095.2,-0.001007266878764
2025-02-27 05:00:00,2025-02-27 05:00:00,85815.4,0.0084634620989196
2025-02-27 06:00:00,2025-02-27 06:00:00,86204.3,0.0045318206289315
2025-02-27 07:00:00,2025-02-27 07:00:00,86220.0,0.0001821254856195
2025-02-27 08:00:00,2025-02-27 08:00:00,86026.5,-0.0022442588726513
2025-02-27 09:00:00,2025-02-27 09:00:00,86132.0,0.0012263662941069
2025-02-27 10:00:00,2025-02-27 10:00:00,86953.2,0.0095342033158407
2025-02-27 11:00:00,2025-02-27 11:00:00,86650.7,-0.0034788828933265
2025-02-27 12:00:00,2025-02-27 12:00:00,86284.0,-0.0042319334985175
2025-02-27 13:00:00,2025-02-27 13:00:00,86079.9,-0.0023654443465764
2025-02-27 14:00:00,2025-02-27 14:00:00,84960.2,-0.0130076823974004
2025-02-27 15:00:00,2025-02-27 15:00:00,85480.0,0.0061181588555583
2025-02-27 16:00:00,2025-02-27 16:00:00,84434.7,-0.0122285914833879
2025-02-27 17:00:00,2025-02-27 17:00:00,84556.3,0.0014401661875982
2025-02-27 18:00:00,2025-02-27 18:00:00,84600.1,0.0005179980675598
2025-02-27 19:00:00,2025-02-27 19:00:00,84070.2,-0.0062635859768488
2025-02-27 20:00:00,2025-02-27 20:00:00,83504.8,-0.0067253319249864
2025-02-27 21:00:00,2025-02-27 21:00:00,84401.3,0.0107359097920118
2025-02-27 22:00:00,2025-02-27 22:00:00,84692.2,0.0034466293765615
2025-02-27 23:00:00,2025-02-27 23:00:00,84686.0,-7.320626929041563e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,84240.6,-0.0052594289492949
2025-02-28 01:00:00,2025-02-28 01:00:00,81613.4,-0.0311868623917684
2025-02-28 02:00:00,2025-02-28 02:00:00,80749.3,-0.0105877221142605
2025-02-28 03:00:00,2025-02-28 03:00:00,80399.9,-0.0043269724938793
2025-02-28 04:00:00,2025-02-28 04:00:00,80354.6,-0.0005634335366087
2025-02-28 05:00:00,2025-02-28 05:00:00,79953.8,-0.0049878911723785
2025-02-28 06:00:00,2025-02-28 06:00:00,79315.2,-0.007987112557502
2025-02-28 07:00:00,2025-02-28 07:00:00,79176.1,-0.0017537622044702
2025-02-28 08:00:00,2025-02-28 08:00:00,78943.3,-0.0029402812212271
2025-02-28 09:00:00,2025-02-28 09:00:00,80292.1,0.0170856804820676
2025-02-28 10:00:00,2025-02-28 10:00:00,79966.9,-0.0040502116646595
2025-02-28 11:00:00,2025-02-28 11:00:00,80461.9,0.0061900611377958
2025-02-28 12:00:00,2025-02-28 12:00:00,80750.0,0.0035805766455925
2025-02-28 13:00:00,2025-02-28 13:00:00,81462.1,0.0088185758513932
2025-02-28 14:00:00,2025-02-28 14:00:00,82020.0,0.0068485835744473
2025-02-28 15:00:00,2025-02-28 15:00:00,83952.8,0.0235649841502072
2025-02-28 16:00:00,2025-02-28 16:00:00,84322.7,0.0044060472074785
2025-02-28 17:00:00,2025-02-28 17:00:00,83566.2,-0.0089714869187063
2025-02-28 18:00:00,2025-02-28 18:00:00,84427.4,0.0103056020256993
2025-02-28 19:00:00,2025-02-28 19:00:00,84394.0,-0.0003956061657707
2025-02-28 20:00:00,2025-02-28 20:00:00,84154.1,-0.0028426191435408
2025-02-28 21:00:00,2025-02-28 21:00:00,84211.9,0.0006868352225262
2025-02-28 22:00:00,2025-02-28 22:00:00,84116.2,-0.0011364189621656
2025-02-28 23:00:00,2025-02-28 23:00:00,84307.6,0.0022754237590381
2025-03-01 00:00:00,2025-03-01 00:00:00,83811.8,-0.0058808458549407
2025-03-01 01:00:00,2025-03-01 01:00:00,84621.0,0.0096549650526536
2025-03-01 02:00:00,2025-03-01 02:00:00,85231.4,0.0072133394783799
2025-03-01 03:00:00,2025-03-01 03:00:00,85317.8,0.0010137109093597
2025-03-01 04:00:00,2025-03-01 04:00:00,86176.0,0.0100588622772739
2025-03-01 05:00:00,2025-03-01 05:00:00,85558.2,-0.0071690493873004
2025-03-01 06:00:00,2025-03-01 06:00:00,85019.3,-0.0062986364837034
2025-03-01 07:00:00,2025-03-01 07:00:00,84683.4,-0.0039508676265272
2025-03-01 08:00:00,2025-03-01 08:00:00,85263.5,0.0068502209405858
2025-03-01 09:00:00,2025-03-01 09:00:00,85346.0,0.0009675887102922
2025-03-01 10:00:00,2025-03-01 10:00:00,84848.0,-0.0058350713565955
2025-03-01 11:00:00,2025-03-01 11:00:00,84589.2,-0.0030501602866302
2025-03-01 12:00:00,2025-03-01 12:00:00,84714.9,0.0014860053056418
2025-03-01 13:00:00,2025-03-01 13:00:00,84487.1,-0.0026890192870437
2025-03-01 14:00:00,2025-03-01 14:00:00,84667.4,0.002134053601082
2025-03-01 15:00:00,2025-03-01 15:00:00,84747.7,0.0009484169822151
2025-03-01 16:00:00,2025-03-01 16:00:00,85234.0,0.0057382088245463
2025-03-01 17:00:00,2025-03-01 17:00:00,85163.9,-0.000822441748598
2025-03-01 18:00:00,2025-03-01 18:00:00,85278.3,0.0013432921695695
2025-03-01 19:00:00,2025-03-01 19:00:00,85440.1,0.0018973173714766
2025-03-01 20:00:00,2025-03-01 20:00:00,85499.6,0.0006963943160178
2025-03-01 21:00:00,2025-03-01 21:00:00,86033.4,0.0062433040622411
2025-03-01 22:00:00,2025-03-01 22:00:00,86085.1,0.0006009294064863
2025-03-01 23:00:00,2025-03-01 23:00:00,86024.4,-0.0007051162163953
2025-03-02 00:00:00,2025-03-02 00:00:00,85993.7,-0.0003568754911397
2025-03-02 01:00:00,2025-03-02 01:00:00,86311.3,0.0036932938110583
2025-03-02 02:00:00,2025-03-02 02:00:00,85747.9,-0.0065275346333563
2025-03-02 03:00:00,2025-03-02 03:00:00,85830.9,0.0009679537341438
2025-03-02 04:00:00,2025-03-02 04:00:00,85712.1,-0.0013841169089452
2025-03-02 05:00:00,2025-03-02 05:00:00,85925.6,0.0024908968512029
2025-03-02 06:00:00,2025-03-02 06:00:00,86264.8,0.0039476011805561
2025-03-02 07:00:00,2025-03-02 07:00:00,86213.7,-0.0005923621222098
2025-03-02 08:00:00,2025-03-02 08:00:00,85709.8,-0.0058447787300625
2025-03-02 09:00:00,2025-03-02 09:00:00,85842.4,0.0015470809639037
2025-03-02 10:00:00,2025-03-02 10:00:00,85952.3,0.0012802531150108
2025-03-02 11:00:00,2025-03-02 11:00:00,86055.0,0.0011948487707715
2025-03-02 12:00:00,2025-03-02 12:00:00,85941.7,-0.0013165998489338
2025-03-02 13:00:00,2025-03-02 13:00:00,85679.2,-0.003054396177874
2025-03-02 14:00:00,2025-03-02 14:00:00,85083.1,-0.0069573478743965
2025-03-02 15:00:00,2025-03-02 15:00:00,87416.7,0.0274273034245342
2025-03-02 16:00:00,2025-03-02 16:00:00,91199.2,0.0432697642441317
2025-03-02 17:00:00,2025-03-02 17:00:00,94103.9,0.0318500600882463
2025-03-02 18:00:00,2025-03-02 18:00:00,92805.8,-0.0137943273339361
2025-03-02 19:00:00,2025-03-02 19:00:00,93517.4,0.0076676242217619
2025-03-02 20:00:00,2025-03-02 20:00:00,94339.9,0.0087951546984839
2025-03-02 21:00:00,2025-03-02 21:00:00,94304.1,-0.0003794788843319
2025-03-02 22:00:00,2025-03-02 22:00:00,94222.8,-0.0008621046168724
2025-03-02 23:00:00,2025-03-02 23:00:00,94259.7,0.0003916249570166
2025-03-03 00:00:00,2025-03-03 00:00:00,93320.1,-0.0099682048637964
2025-03-03 01:00:00,2025-03-03 01:00:00,93066.5,-0.0027175281638147
2025-03-03 02:00:00,2025-03-03 02:00:00,93281.1,0.0023058780549392
2025-03-03 03:00:00,2025-03-03 03:00:00,92700.0,-0.0062295577560728
2025-03-03 04:00:00,2025-03-03 04:00:00,92849.5,0.0016127292340883
2025-03-03 05:00:00,2025-03-03 05:00:00,93316.4,0.0050285677359598
2025-03-03 06:00:00,2025-03-03 06:00:00,91623.9,-0.0181372191811942
2025-03-03 07:00:00,2025-03-03 07:00:00,92347.3,0.0078953198892428
2025-03-03 08:00:00,2025-03-03 08:00:00,91457.0,-0.0096407799686618
2025-03-03 09:00:00,2025-03-03 09:00:00,91822.8,0.0039996938451949
2025-03-03 10:00:00,2025-03-03 10:00:00,92520.9,0.007602686914361
2025-03-03 11:00:00,2025-03-03 11:00:00,92718.3,0.0021335719821145
2025-03-03 12:00:00,2025-03-03 12:00:00,92984.0,0.0028656694525244
2025-03-03 13:00:00,2025-03-03 13:00:00,93544.2,0.0060246924202012
2025-03-03 14:00:00,2025-03-03 14:00:00,89270.3,-0.0456885621984045
2025-03-03 15:00:00,2025-03-03 15:00:00,90048.6,0.0087184651558245
2025-03-03 16:00:00,2025-03-03 16:00:00,90156.1,0.0011937997925564
2025-03-03 17:00:00,2025-03-03 17:00:00,90304.6,0.0016471431217632
2025-03-03 18:00:00,2025-03-03 18:00:00,87120.2,-0.0352628769741519
2025-03-03 19:00:00,2025-03-03 19:00:00,85532.1,-0.0182288378584988
2025-03-03 20:00:00,2025-03-03 20:00:00,86033.2,0.0058586191616947
2025-03-03 21:00:00,2025-03-03 21:00:00,85309.3,-0.0084141935903813
2025-03-03 22:00:00,2025-03-03 22:00:00,86583.0,0.0149303768756747
2025-03-03 23:00:00,2025-03-03 23:00:00,86165.3,-0.0048242726632248
2025-03-04 00:00:00,2025-03-04 00:00:00,85992.8,-0.0020019659886287
2025-03-04 01:00:00,2025-03-04 01:00:00,83333.2,-0.0309281707305728
2025-03-04 02:00:00,2025-03-04 02:00:00,83867.7,0.0064140102624163
2025-03-04 03:00:00,2025-03-04 03:00:00,83939.9,0.0008608796950435
2025-03-04 04:00:00,2025-03-04 04:00:00,83379.6,-0.0066750139087607
2025-03-04 05:00:00,2025-03-04 05:00:00,84239.8,0.0103166721836036
2025-03-04 06:00:00,2025-03-04 06:00:00,83820.1,-0.0049822055607918
2025-03-04 07:00:00,2025-03-04 07:00:00,83138.6,-0.0081305080762251
2025-03-04 08:00:00,2025-03-04 08:00:00,83857.7,0.0086494119458349
2025-03-04 09:00:00,2025-03-04 09:00:00,83706.7,-0.001800669467443
2025-03-04 10:00:00,2025-03-04 10:00:00,83935.7,0.0027357427780572
2025-03-04 11:00:00,2025-03-04 11:00:00,83900.0,-0.000425325576602
2025-03-04 12:00:00,2025-03-04 12:00:00,83729.5,-0.0020321811680572
2025-03-04 13:00:00,2025-03-04 13:00:00,82775.5,-0.0113938337145211
2025-03-04 14:00:00,2025-03-04 14:00:00,83162.7,0.0046777126081991
2025-03-04 15:00:00,2025-03-04 15:00:00,82950.0,-0.002557637017557
2025-03-04 16:00:00,2025-03-04 16:00:00,83508.4,0.006731766124171
2025-03-04 17:00:00,2025-03-04 17:00:00,85409.9,0.0227701644385474
2025-03-04 18:00:00,2025-03-04 18:00:00,86729.2,0.0154466870936507
2025-03-04 19:00:00,2025-03-04 19:00:00,88183.9,0.0167728977091914
2025-03-04 20:00:00,2025-03-04 20:00:00,86841.8,-0.0152193314199076
2025-03-04 21:00:00,2025-03-04 21:00:00,87520.0,0.0078096032095142
2025-03-04 22:00:00,2025-03-04 22:00:00,87471.7,-0.000551873857404
2025-03-04 23:00:00,2025-03-04 23:00:00,87260.1,-0.0024190681100286
2025-03-05 00:00:00,2025-03-05 00:00:00,86785.7,-0.0054366199442815
2025-03-05 01:00:00,2025-03-05 01:00:00,87609.5,0.0094923472415386
2025-03-05 02:00:00,2025-03-05 02:00:00,87450.7,-0.0018125888174228
2025-03-05 03:00:00,2025-03-05 03:00:00,86829.0,-0.0071091483544442
2025-03-05 04:00:00,2025-03-05 04:00:00,86908.3,0.0009132893388155
2025-03-05 05:00:00,2025-03-05 05:00:00,87122.7,0.002466968057136
2025-03-05 06:00:00,2025-03-05 06:00:00,87450.4,0.0037613618494376
2025-03-05 07:00:00,2025-03-05 07:00:00,87579.7,0.001478552413711
2025-03-05 08:00:00,2025-03-05 08:00:00,87724.8,0.0016567766274604
2025-03-05 09:00:00,2025-03-05 09:00:00,88426.4,0.0079977383818485
2025-03-05 10:00:00,2025-03-05 10:00:00,89882.7,0.0164690635375861
2025-03-05 11:00:00,2025-03-05 11:00:00,89776.5,-0.0011815399403889
2025-03-05 12:00:00,2025-03-05 12:00:00,90320.5,0.0060594921833665
2025-03-05 13:00:00,2025-03-05 13:00:00,89444.5,-0.0096987948472384
2025-03-05 14:00:00,2025-03-05 14:00:00,88508.8,-0.0104612357383628
2025-03-05 15:00:00,2025-03-05 15:00:00,88306.1,-0.0022901677573302
2025-03-05 16:00:00,2025-03-05 16:00:00,88888.0,0.0065895787493728
2025-03-05 17:00:00,2025-03-05 17:00:00,89664.4,0.0087345873458732
2025-03-05 18:00:00,2025-03-05 18:00:00,89674.3,0.0001104117130099
2025-03-05 19:00:00,2025-03-05 19:00:00,89716.5,0.0004705919087184
2025-03-05 20:00:00,2025-03-05 20:00:00,90450.0,0.0081757536239153
2025-03-05 21:00:00,2025-03-05 21:00:00,90313.8,-0.0015058043117743
2025-03-05 22:00:00,2025-03-05 22:00:00,90400.2,0.0009566644300205
2025-03-05 23:00:00,2025-03-05 23:00:00,90567.8,0.0018539781991633
2025-03-06 00:00:00,2025-03-06 00:00:00,90027.0,-0.0059712171433997
2025-03-06 01:00:00,2025-03-06 01:00:00,91004.1,0.0108534106434736
2025-03-06 02:00:00,2025-03-06 02:00:00,91782.0,0.0085479665201897
2025-03-06 03:00:00,2025-03-06 03:00:00,91573.8,-0.0022684186441785
2025-03-06 04:00:00,2025-03-06 04:00:00,92252.0,0.0074060484549074
2025-03-06 05:00:00,2025-03-06 05:00:00,92690.9,0.0047576204309933
2025-03-06 06:00:00,2025-03-06 06:00:00,91895.3,-0.008583366867729
2025-03-06 07:00:00,2025-03-06 07:00:00,91324.6,-0.0062103284934049
2025-03-06 08:00:00,2025-03-06 08:00:00,91129.7,-0.0021341456737834
2025-03-06 09:00:00,2025-03-06 09:00:00,90720.2,-0.004493595392062
2025-03-06 10:00:00,2025-03-06 10:00:00,91248.3,0.0058211952795519
2025-03-06 11:00:00,2025-03-06 11:00:00,91298.6,0.0005512431464476
2025-03-06 12:00:00,2025-03-06 12:00:00,90054.2,-0.0136300008981519
2025-03-06 13:00:00,2025-03-06 13:00:00,89522.1,-0.0059086638935218
2025-03-06 14:00:00,2025-03-06 14:00:00,89771.7,0.0027881383479608
2025-03-06 15:00:00,2025-03-06 15:00:00,90779.9,0.0112307107919311
2025-03-06 16:00:00,2025-03-06 16:00:00,89283.9,-0.0164794189022019
2025-03-06 17:00:00,2025-03-06 17:00:00,88592.0,-0.0077494374685692
2025-03-06 18:00:00,2025-03-06 18:00:00,88386.2,-0.0023230088495576
2025-03-06 19:00:00,2025-03-06 19:00:00,88495.2,0.0012332241911068
2025-03-06 20:00:00,2025-03-06 20:00:00,88999.6,0.0056997441669153
2025-03-06 21:00:00,2025-03-06 21:00:00,89890.2,0.0100067865473552
2025-03-06 22:00:00,2025-03-06 22:00:00,90251.2,0.0040160106440969
2025-03-06 23:00:00,2025-03-06 23:00:00,89899.6,-0.0038957930753273
2025-03-07 00:00:00,2025-03-07 00:00:00,85485.4,-0.0491014420531349
2025-03-07 01:00:00,2025-03-07 01:00:00,88212.6,0.0319025237058026
2025-03-07 02:00:00,2025-03-07 02:00:00,87203.8,-0.0114360080079263
2025-03-07 03:00:00,2025-03-07 03:00:00,86952.3,-0.0028840486309082
2025-03-07 04:00:00,2025-03-07 04:00:00,87591.8,0.0073546070661729
2025-03-07 05:00:00,2025-03-07 05:00:00,88191.4,0.0068453896369293
2025-03-07 06:00:00,2025-03-07 06:00:00,88185.9,-6.236435752238201e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,88324.2,0.0015682779219807
2025-03-07 08:00:00,2025-03-07 08:00:00,88325.0,9.057540289125754e-06
2025-03-07 09:00:00,2025-03-07 09:00:00,88899.9,0.0065089159354656
2025-03-07 10:00:00,2025-03-07 10:00:00,89218.5,0.0035838060560249
2025-03-07 11:00:00,2025-03-07 11:00:00,88946.6,-0.0030475742138681
2025-03-07 12:00:00,2025-03-07 12:00:00,89040.0,0.001050068243193
2025-03-07 13:00:00,2025-03-07 13:00:00,89138.9,0.0011107367475291
2025-03-07 14:00:00,2025-03-07 14:00:00,90445.4,0.0146569006348518
2025-03-07 15:00:00,2025-03-07 15:00:00,88439.9,-0.0221735986573115
2025-03-07 16:00:00,2025-03-07 16:00:00,87232.2,-0.0136556011483504
2025-03-07 17:00:00,2025-03-07 17:00:00,87673.6,0.0050600580978126
2025-03-07 18:00:00,2025-03-07 18:00:00,88573.0,0.0102585042703846
2025-03-07 19:00:00,2025-03-07 19:00:00,87792.8,-0.0088085533966332
2025-03-07 20:00:00,2025-03-07 20:00:00,86965.2,-0.0094267411450598
2025-03-07 21:00:00,2025-03-07 21:00:00,86273.2,-0.0079572058708541
2025-03-07 22:00:00,2025-03-07 22:00:00,86717.4,0.0051487599857198
2025-03-07 23:00:00,2025-03-07 23:00:00,86758.5,0.0004739533242463
2025-03-08 00:00:00,2025-03-08 00:00:00,86694.9,-0.0007330693822508
2025-03-08 01:00:00,2025-03-08 01:00:00,86068.7,-0.0072230315739448
2025-03-08 02:00:00,2025-03-08 02:00:00,86142.6,0.0008586164308279
2025-03-08 03:00:00,2025-03-08 03:00:00,85869.9,-0.0031656810915854
2025-03-08 04:00:00,2025-03-08 04:00:00,86408.3,0.0062699502386751
2025-03-08 05:00:00,2025-03-08 05:00:00,86237.4,-0.0019778192604184
2025-03-08 06:00:00,2025-03-08 06:00:00,86435.6,0.0022983067671336
2025-03-08 07:00:00,2025-03-08 07:00:00,86165.6,-0.0031237129145861
2025-03-08 08:00:00,2025-03-08 08:00:00,86030.1,-0.0015725533159404
2025-03-08 09:00:00,2025-03-08 09:00:00,85911.8,-0.0013751001103102
2025-03-08 10:00:00,2025-03-08 10:00:00,86084.9,0.0020148570976279
2025-03-08 11:00:00,2025-03-08 11:00:00,85923.9,-0.0018702466983175
2025-03-08 12:00:00,2025-03-08 12:00:00,86163.8,0.0027920054839225
2025-03-08 13:00:00,2025-03-08 13:00:00,86272.6,0.0012627112546104
2025-03-08 14:00:00,2025-03-08 14:00:00,86324.9,0.0006062179649157
2025-03-08 15:00:00,2025-03-08 15:00:00,86363.9,0.0004517815832976
2025-03-08 16:00:00,2025-03-08 16:00:00,86105.7,-0.0029896750841497
2025-03-08 17:00:00,2025-03-08 17:00:00,85896.7,-0.0024272492994076
2025-03-08 18:00:00,2025-03-08 18:00:00,86004.4,0.0012538316373038
2025-03-08 19:00:00,2025-03-08 19:00:00,86189.9,0.0021568663928821
2025-03-08 20:00:00,2025-03-08 20:00:00,86245.3,0.0006427667278881
2025-03-08 21:00:00,2025-03-08 21:00:00,86195.0,-0.0005832201870711
2025-03-08 22:00:00,2025-03-08 22:00:00,86311.4,0.0013504263588375
2025-03-08 23:00:00,2025-03-08 23:00:00,86187.2,-0.0014389756161989
2025-03-09 00:00:00,2025-03-09 00:00:00,86392.6,0.0023831845099968
2025-03-09 01:00:00,2025-03-09 01:00:00,86155.8,-0.0027409755002164
2025-03-09 02:00:00,2025-03-09 02:00:00,85962.3,-0.0022459312083458
2025-03-09 03:00:00,2025-03-09 03:00:00,86080.0,0.0013692048723683
2025-03-09 04:00:00,2025-03-09 04:00:00,86023.4,-0.000657527881041
2025-03-09 05:00:00,2025-03-09 05:00:00,85992.4,-0.0003603670629154
2025-03-09 06:00:00,2025-03-09 06:00:00,85865.1,-0.0014803633809498
2025-03-09 07:00:00,2025-03-09 07:00:00,85971.6,0.0012403176610753
2025-03-09 08:00:00,2025-03-09 08:00:00,85750.9,-0.0025671268186239
2025-03-09 09:00:00,2025-03-09 09:00:00,85533.6,-0.0025340841903698
2025-03-09 10:00:00,2025-03-09 10:00:00,84810.9,-0.0084493111478999
2025-03-09 11:00:00,2025-03-09 11:00:00,84954.3,0.001690820401623
2025-03-09 12:00:00,2025-03-09 12:00:00,84558.6,-0.0046577983692408
2025-03-09 13:00:00,2025-03-09 13:00:00,83422.1,-0.0134403833554481
2025-03-09 14:00:00,2025-03-09 14:00:00,83558.3,0.0016326608896204
2025-03-09 15:00:00,2025-03-09 15:00:00,83037.3,-0.0062351675417043
2025-03-09 16:00:00,2025-03-09 16:00:00,82436.6,-0.0072340984111959
2025-03-09 17:00:00,2025-03-09 17:00:00,82319.9,-0.0014156333473239
2025-03-09 18:00:00,2025-03-09 18:00:00,82608.1,0.0035009760701849
2025-03-09 19:00:00,2025-03-09 19:00:00,82545.7,-0.0007553738676958
2025-03-09 20:00:00,2025-03-09 20:00:00,82975.0,0.0052007554603086
2025-03-09 21:00:00,2025-03-09 21:00:00,81774.2,-0.0144718288641156
2025-03-09 22:00:00,2025-03-09 22:00:00,80314.9,-0.0178454818267864
2025-03-09 23:00:00,2025-03-09 23:00:00,80692.3,0.0046990035472871
2025-03-10 00:00:00,2025-03-10 00:00:00,81214.9,0.0064764543828839
2025-03-10 01:00:00,2025-03-10 01:00:00,81691.9,0.0058733064991769
2025-03-10 02:00:00,2025-03-10 02:00:00,82150.0,0.0056076551041168
2025-03-10 03:00:00,2025-03-10 03:00:00,81994.3,-0.0018953134510042
2025-03-10 04:00:00,2025-03-10 04:00:00,82576.4,0.0070992739739224
2025-03-10 05:00:00,2025-03-10 05:00:00,82272.7,-0.0036778062497274
2025-03-10 06:00:00,2025-03-10 06:00:00,82291.8,0.0002321547730901
2025-03-10 07:00:00,2025-03-10 07:00:00,82272.0,-0.0002406072050921
2025-03-10 08:00:00,2025-03-10 08:00:00,81301.6,-0.0117950213924542
2025-03-10 09:00:00,2025-03-10 09:00:00,82449.5,0.0141190333277572
2025-03-10 10:00:00,2025-03-10 10:00:00,82229.2,-0.0026719385805856
2025-03-10 11:00:00,2025-03-10 11:00:00,83541.9,0.015963915494739
2025-03-10 12:00:00,2025-03-10 12:00:00,83212.4,-0.0039441286348527
2025-03-10 13:00:00,2025-03-10 13:00:00,81488.0,-0.0207228730333459
2025-03-10 14:00:00,2025-03-10 14:00:00,79795.9,-0.0207650206165325
2025-03-10 15:00:00,2025-03-10 15:00:00,80011.0,0.0026956272189424
2025-03-10 16:00:00,2025-03-10 16:00:00,78958.1,-0.0131594405769206
