start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-01-24 10:00:00,2025-01-24 10:00:00,249.40333333,74821,3412.99,0.0036228155040034
2025-01-24 11:00:00,2025-01-24 11:00:00,227.27090301,67954,3398.68,-0.0041928045496764
2025-01-24 12:00:00,2025-01-24 12:00:00,216.0,64152,3403.49,0.0014152553344239
2025-01-24 13:00:00,2025-01-24 13:00:00,207.91973244,62168,3394.44,-0.0026590352843698
2025-01-24 14:00:00,2025-01-24 14:00:00,202.33110368,60497,3398.31,0.0011400996924382
2025-01-24 15:00:00,2025-01-24 15:00:00,198.3812709,59316,3382.62,-0.0046170008033404
2025-01-24 16:00:00,2025-01-24 16:00:00,201.54666667,60464,3378.94,-0.0010879141020865
2025-01-24 17:00:00,2025-01-24 17:00:00,196.25752508,58681,3396.65,0.0052412886881685
2025-01-24 18:00:00,2025-01-24 18:00:00,195.003367,57916,3380.05,-0.0048871682392945
2025-01-24 19:00:00,2025-01-24 19:00:00,192.05016722,57423,3367.25,-0.0037869262289019
2025-01-24 20:00:00,2025-01-24 20:00:00,189.74916388,56735,3327.84,-0.0117039126883955
2025-01-24 21:00:00,2025-01-24 21:00:00,185.48494983,55460,3328.64,0.0002403961728929
2025-01-24 22:00:00,2025-01-24 22:00:00,187.47986577,55869,3324.43,-0.0012647808113824
2025-01-24 23:00:00,2025-01-24 23:00:00,181.37919463,54051,3308.62,-0.0047557024813276
2025-01-25 00:00:00,2025-01-25 00:00:00,177.97306397,52858,3272.21,-0.0110045880155472
2025-01-25 01:00:00,2025-01-25 01:00:00,185.19798658,55189,3292.74,0.0062740472035718
2025-01-25 02:00:00,2025-01-25 02:00:00,188.5819398,56386,3293.49,0.000227773829698
2025-01-25 03:00:00,2025-01-25 03:00:00,186.74916388,55838,3318.0,0.0074419536722443
2025-01-25 04:00:00,2025-01-25 04:00:00,216.71283784,64147,3298.79,-0.0057896323086196
2025-01-25 05:00:00,2025-01-25 05:00:00,231.19191919,68664,3295.01,-0.0011458746995109
2025-01-25 06:00:00,2025-01-25 06:00:00,194.83892617,58062,3290.83,-0.0012685849208349
2025-01-25 07:00:00,2025-01-25 07:00:00,204.47138047,60728,3289.78,-0.0003190684417
2025-01-25 08:00:00,2025-01-25 08:00:00,221.15436242,65904,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,2025-01-25 09:00:00,207.85284281,62148,3282.29,-0.0022221546692606
2025-01-25 10:00:00,2025-01-25 10:00:00,203.97315436,60784,3294.28,0.0036529374308791
2025-01-25 11:00:00,2025-01-25 11:00:00,198.81756757,58850,3305.5,0.0034059035661813
2025-01-25 12:00:00,2025-01-25 12:00:00,201.9632107,60387,3304.78,-0.0002178187868703
2025-01-25 13:00:00,2025-01-25 13:00:00,207.78333333,62335,3306.29,0.0004569139246788
2025-01-25 14:00:00,2025-01-25 14:00:00,200.80201342,59839,3314.36,0.0024408022284796
2025-01-25 15:00:00,2025-01-25 15:00:00,198.63210702,59391,3332.87,0.0055847886168067
2025-01-25 16:00:00,2025-01-25 16:00:00,191.39,57417,3341.06,0.0024573415704782
2025-01-25 17:00:00,2025-01-25 17:00:00,186.61333333,55984,3342.6,0.0004609315606425
2025-01-25 18:00:00,2025-01-25 18:00:00,190.68666667,57206,3340.79,-0.0005414946448871
2025-01-25 19:00:00,2025-01-25 19:00:00,183.36666667,55010,3338.72,-0.0006196139236528
2025-01-25 20:00:00,2025-01-25 20:00:00,187.96979866,56015,3335.63,-0.0009255043849139
2025-01-25 21:00:00,2025-01-25 21:00:00,179.08108108,53008,3338.5,0.0008604071794533
2025-01-25 22:00:00,2025-01-25 22:00:00,177.83666667,53351,3332.84,-0.0016953721731316
2025-01-25 23:00:00,2025-01-25 23:00:00,173.72666667,52118,3317.91,-0.0044796629901225
2025-01-26 00:00:00,2025-01-26 00:00:00,169.40268456,50482,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,180.33779264,53921,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,175.71,52713,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,167.23333333,50170,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,156.67333333,47002,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,176.06711409,52468,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,166.16053512,49682,3340.36,-0.0002125067717827
2025-01-26 07:00:00,2025-01-26 07:00:00,161.55704698,48144,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,156.22483221,46555,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,162.59731544,48454,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,163.68350168,48614,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,164.91946309,49146,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,166.44781145,49435,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,168.65217391,50427,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,180.54180602,53982,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,181.67666667,54503,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,184.38255034,54946,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,182.75084175,54277,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,181.44966443,54072,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,179.76430976,53390,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,172.96979866,51545,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,172.11784512,51119,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,169.93333333,50980,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,163.19333333,48958,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,169.69,50907,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,163.31,48993,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,158.19666667,47459,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,157.12,47136,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,155.9264214,46622,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,157.01677852,46791,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,160.48160535,47984,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,165.46666667,49640,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,173.59333333,52078,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,174.31772575,52121,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,165.47986577,49313,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,185.33221477,55229,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,184.65100671,55026,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,194.47826087,58149,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,204.11744966,60827,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,203.48148148,60434,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,202.46488294,60537,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,187.47315436,55867,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,184.97986577,55124,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,182.68,54804,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,178.47826087,53365,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,174.73913043,52247,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,173.72666667,52118,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,167.87248322,50026,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,159.86241611,47639,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,155.24333333,46573,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,152.0,45448,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,152.1722973,45043,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,144.09731544,42941,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,147.37248322,43917,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,162.22818792,48344,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,168.82885906,50311,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,174.33221477,51951,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,173.38461538,51842,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,167.72575251,50150,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,174.25083612,52101,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,175.19732441,52384,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,179.14864865,53028,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,178.27516779,53126,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,180.26174497,53718,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,167.7114094,49978,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,169.64882943,50725,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,174.76,52428,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,165.46644295,49309,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,167.87205387,49858,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,168.01,50403,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,168.03333333,50410,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,160.54180602,48002,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,158.49491525,46756,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,154.59395973,46069,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,159.79264214,47778,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,154.52,46356,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,157.51170569,47096,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,155.12374582,46382,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,155.54697987,46353,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,150.53511706,45010,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,166.00671141,49470,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,171.5738255,51129,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,163.2114094,48637,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,157.87959866,47206,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,159.90635452,47812,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,167.89261745,50032,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,170.46801347,50629,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,176.98327759,52918,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,175.41137124,52448,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,170.57525084,51002,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,171.89333333,51568,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,167.4295302,49894,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,167.24579125,49672,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,162.11409396,48310,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,171.58528428,51304,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,167.39261745,49883,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,162.17056856,48489,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,158.43812709,47373,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,152.11036789,45481,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,170.86241611,50917,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,149.75,44925,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,156.61204013,46827,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,155.29,46587,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,158.85,47655,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,160.86241611,47937,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,159.36577181,47491,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,166.33220339,49068,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,170.17391304,50882,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,168.25752508,50309,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,173.34563758,51657,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,175.56666667,52670,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,175.11333333,52534,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,177.57,53271,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,179.79865772,53580,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,179.8557047,53597,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,174.34006734,51779,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,170.32094595,50415,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,163.59197324,48914,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,166.13712375,49675,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,169.26845638,50442,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,157.94966443,47069,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,155.66889632,46545,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,158.09,47427,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,148.37583893,44216,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,138.07070707,41007,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,139.08417508,41308,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,144.46283784,42761,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,147.34,44202,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,176.56565657,52440,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,177.91973244,53198,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,166.06375839,49487,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,168.60810811,49908,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,173.26174497,51632,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,179.29431438,53609,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,176.90666667,53072,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,180.44932432,53413,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,189.81144781,56374,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,181.52842809,54277,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,177.64548495,53116,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,175.63087248,52338,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,173.92333333,52177,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,171.12416107,50995,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,163.00333333,48901,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,160.38255034,47794,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,154.82372881,45673,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,152.47666667,45743,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,139.22666667,41768,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,134.53355705,40091,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,131.40468227,39290,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,157.76174497,47013,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,131.02020202,38913,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,134.7979798,40035,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,143.89297659,43024,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,151.23745819,45220,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,171.33670034,50887,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,161.98,48594,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,164.81666667,49445,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,161.93959732,48258,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,161.97666667,48593,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,169.56902357,50362,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,171.7147651,51171,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,179.19063545,53578,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,176.48657718,52593,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,175.09364548,52353,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,172.87919463,51518,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,164.7885906,49107,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,165.34006734,49106,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,154.88,46464,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,150.69230769,45057,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,138.14666667,41444,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,137.4916388,41110,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,148.51170569,44405,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,141.36241611,42126,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,137.31543624,40920,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,134.68600683,39463,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,144.30769231,43148,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,157.93311037,47222,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,157.00340136,46159,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,150.59333333,45178,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,155.98989899,46329,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,160.03344482,47850,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,159.0033557,47383,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,162.02006689,48444,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,167.86241611,50023,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,173.89830508,51300,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,180.75919732,54047,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,184.48333333,55345,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,180.39393939,53577,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,173.17114094,51605,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,165.68561873,49540,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,160.22222222,47586,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,160.07666667,48023,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,166.6409396,49659,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,155.51178451,46187,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,140.14814815,41624,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,173.13758389,51595,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,167.8557047,50021,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,168.75585284,50458,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,171.57190635,51300,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,170.44333333,51133,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,178.94237288,52788,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,178.30405405,52778,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,177.32885906,52844,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,176.34113712,52726,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,169.56521739,50700,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,174.77852349,52084,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,180.05351171,53836,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,186.51006711,55580,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,194.03344482,58016,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,185.46308725,55268,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,171.14333333,51343,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,182.41471572,54542,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,185.24579125,55018,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,179.02333333,53707,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,172.81081081,51152,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,168.52333333,50557,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,174.39464883,52144,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,182.1,54630,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,178.18060201,53276,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,167.38255034,49880,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,167.37414966,49208,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,155.91891892,46152,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,162.31756757,48046,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,171.63,51489,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,175.78595318,52560,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,188.003367,55837,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,194.45791246,57754,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,199.22147651,59368,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,204.19798658,60851,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,208.35451505,62298,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,211.24414716,63162,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,207.15384615,61939,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,206.26845638,61468,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,194.01683502,57623,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,192.06333333,57619,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,191.27852349,57001,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,186.43918919,55186,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,188.35234899,56129,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,186.59197324,55791,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,169.52173913,50687,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,150.82550336,44946,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,144.45819398,43193,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,151.92307692,45425,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,140.56565657,41748,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,137.2852349,40911,2728.0,0.00332849077769
