start_time,datetime,funding_rates,close,change
2025-02-28 04:00:00,2025-02-28 04:00:00,0.01,80354.6,-0.0005634335366087
2025-02-28 05:00:00,2025-02-28 05:00:00,0.01,79953.8,-0.0049878911723785
2025-02-28 06:00:00,2025-02-28 06:00:00,0.01,79315.2,-0.007987112557502
2025-02-28 07:00:00,2025-02-28 07:00:00,0.01,79176.1,-0.0017537622044702
2025-02-28 08:00:00,2025-02-28 08:00:00,0.01,78943.3,-0.0029402812212271
2025-02-28 09:00:00,2025-02-28 09:00:00,0.01,80292.1,0.0170856804820676
2025-02-28 10:00:00,2025-02-28 10:00:00,0.00926765,79966.9,-0.0040502116646595
2025-02-28 11:00:00,2025-02-28 11:00:00,0.00673422,80461.9,0.0061900611377958
2025-02-28 12:00:00,2025-02-28 12:00:00,0.0067718,80750.0,0.0035805766455925
2025-02-28 13:00:00,2025-02-28 13:00:00,0.00829612,81462.1,0.0088185758513932
2025-02-28 14:00:00,2025-02-28 14:00:00,0.00613687,82020.0,0.0068485835744473
2025-02-28 15:00:00,2025-02-28 15:00:00,-0.00202085,83952.8,0.0235649841502072
2025-02-28 16:00:00,2025-02-28 16:00:00,-0.00562465,84322.7,0.0044060472074785
2025-02-28 17:00:00,2025-02-28 17:00:00,0.00391108,83566.2,-0.0089714869187063
2025-02-28 18:00:00,2025-02-28 18:00:00,0.0077678,84427.4,0.0103056020256993
2025-02-28 19:00:00,2025-02-28 19:00:00,0.00988555,84394.0,-0.0003956061657707
2025-02-28 20:00:00,2025-02-28 20:00:00,0.01,84154.1,-0.0028426191435408
2025-02-28 21:00:00,2025-02-28 21:00:00,0.01,84211.9,0.0006868352225262
2025-02-28 22:00:00,2025-02-28 22:00:00,0.01,84116.2,-0.0011364189621656
2025-02-28 23:00:00,2025-02-28 23:00:00,0.01,84307.6,0.0022754237590381
2025-03-01 00:00:00,2025-03-01 00:00:00,0.00863222,83811.8,-0.0058808458549407
2025-03-01 01:00:00,2025-03-01 01:00:00,0.00659262,84621.0,0.0096549650526536
2025-03-01 02:00:00,2025-03-01 02:00:00,0.01,85231.4,0.0072133394783799
2025-03-01 03:00:00,2025-03-01 03:00:00,0.01,85317.8,0.0010137109093597
2025-03-01 04:00:00,2025-03-01 04:00:00,0.01,86176.0,0.0100588622772739
2025-03-01 05:00:00,2025-03-01 05:00:00,0.00885727,85558.2,-0.0071690493873004
2025-03-01 06:00:00,2025-03-01 06:00:00,0.00554987,85019.3,-0.0062986364837034
2025-03-01 07:00:00,2025-03-01 07:00:00,0.00632845,84683.4,-0.0039508676265272
2025-03-01 08:00:00,2025-03-01 08:00:00,0.0061387,85263.5,0.0068502209405858
2025-03-01 09:00:00,2025-03-01 09:00:00,0.00892008,85346.0,0.0009675887102922
2025-03-01 10:00:00,2025-03-01 10:00:00,0.00732623,84848.0,-0.0058350713565955
2025-03-01 11:00:00,2025-03-01 11:00:00,0.00238728,84589.2,-0.0030501602866302
2025-03-01 12:00:00,2025-03-01 12:00:00,-0.00314063,84714.9,0.0014860053056418
2025-03-01 13:00:00,2025-03-01 13:00:00,-0.00473275,84487.1,-0.0026890192870437
2025-03-01 14:00:00,2025-03-01 14:00:00,-0.0023741,84667.4,0.002134053601082
2025-03-01 15:00:00,2025-03-01 15:00:00,0.00085482,84747.7,0.0009484169822151
2025-03-01 16:00:00,2025-03-01 16:00:00,0.00256185,85234.0,0.0057382088245463
2025-03-01 17:00:00,2025-03-01 17:00:00,0.00045638,85163.9,-0.000822441748598
2025-03-01 18:00:00,2025-03-01 18:00:00,0.00172107,85278.3,0.0013432921695695
2025-03-01 19:00:00,2025-03-01 19:00:00,0.00629937,85440.1,0.0018973173714766
2025-03-01 20:00:00,2025-03-01 20:00:00,0.00704617,85499.6,0.0006963943160178
2025-03-01 21:00:00,2025-03-01 21:00:00,0.00393792,86033.4,0.0062433040622411
2025-03-01 22:00:00,2025-03-01 22:00:00,0.0041514,86085.1,0.0006009294064863
2025-03-01 23:00:00,2025-03-01 23:00:00,0.00576905,86024.4,-0.0007051162163953
2025-03-02 00:00:00,2025-03-02 00:00:00,0.0083207,85993.7,-0.0003568754911397
2025-03-02 01:00:00,2025-03-02 01:00:00,0.00785795,86311.3,0.0036932938110583
2025-03-02 02:00:00,2025-03-02 02:00:00,0.00603615,85747.9,-0.0065275346333563
2025-03-02 03:00:00,2025-03-02 03:00:00,0.00570088,85830.9,0.0009679537341438
2025-03-02 04:00:00,2025-03-02 04:00:00,0.00589212,85712.1,-0.0013841169089452
2025-03-02 05:00:00,2025-03-02 05:00:00,0.00786788,85925.6,0.0024908968512029
2025-03-02 06:00:00,2025-03-02 06:00:00,0.0095064,86264.8,0.0039476011805561
2025-03-02 07:00:00,2025-03-02 07:00:00,0.01,86213.7,-0.0005923621222098
2025-03-02 08:00:00,2025-03-02 08:00:00,0.00983807,85709.8,-0.0058447787300625
2025-03-02 09:00:00,2025-03-02 09:00:00,0.00504075,85842.4,0.0015470809639037
2025-03-02 10:00:00,2025-03-02 10:00:00,-0.00271398,85952.3,0.0012802531150108
2025-03-02 11:00:00,2025-03-02 11:00:00,-0.00217733,86055.0,0.0011948487707715
2025-03-02 12:00:00,2025-03-02 12:00:00,-0.00073943,85941.7,-0.0013165998489338
2025-03-02 13:00:00,2025-03-02 13:00:00,0.00086128,85679.2,-0.003054396177874
2025-03-02 14:00:00,2025-03-02 14:00:00,0.00381668,85083.1,-0.0069573478743965
2025-03-02 15:00:00,2025-03-02 15:00:00,0.00443802,87416.7,0.0274273034245342
2025-03-02 16:00:00,2025-03-02 16:00:00,0.00623512,91199.2,0.0432697642441317
2025-03-02 17:00:00,2025-03-02 17:00:00,0.01,94103.9,0.0318500600882463
2025-03-02 18:00:00,2025-03-02 18:00:00,0.01,92805.8,-0.0137943273339361
2025-03-02 19:00:00,2025-03-02 19:00:00,0.01,93517.4,0.0076676242217619
2025-03-02 20:00:00,2025-03-02 20:00:00,0.01,94339.9,0.0087951546984839
2025-03-02 21:00:00,2025-03-02 21:00:00,0.01,94304.1,-0.0003794788843319
2025-03-02 22:00:00,2025-03-02 22:00:00,0.01,94222.8,-0.0008621046168724
2025-03-02 23:00:00,2025-03-02 23:00:00,0.01,94259.7,0.0003916249570166
2025-03-03 00:00:00,2025-03-03 00:00:00,0.00998307,93320.1,-0.0099682048637964
2025-03-03 01:00:00,2025-03-03 01:00:00,0.01,93066.5,-0.0027175281638147
2025-03-03 02:00:00,2025-03-03 02:00:00,0.01,93281.1,0.0023058780549392
2025-03-03 03:00:00,2025-03-03 03:00:00,0.01,92700.0,-0.0062295577560728
2025-03-03 04:00:00,2025-03-03 04:00:00,0.01,92849.5,0.0016127292340883
2025-03-03 05:00:00,2025-03-03 05:00:00,0.01,93316.4,0.0050285677359598
2025-03-03 06:00:00,2025-03-03 06:00:00,0.01,91623.9,-0.0181372191811942
2025-03-03 07:00:00,2025-03-03 07:00:00,0.01,92347.3,0.0078953198892428
2025-03-03 08:00:00,2025-03-03 08:00:00,0.01,91457.0,-0.0096407799686618
2025-03-03 09:00:00,2025-03-03 09:00:00,0.01,91822.8,0.0039996938451949
2025-03-03 10:00:00,2025-03-03 10:00:00,0.01,92520.9,0.007602686914361
2025-03-03 11:00:00,2025-03-03 11:00:00,0.01,92718.3,0.0021335719821145
2025-03-03 12:00:00,2025-03-03 12:00:00,0.01,92984.0,0.0028656694525244
2025-03-03 13:00:00,2025-03-03 13:00:00,0.01,93544.2,0.0060246924202012
2025-03-03 14:00:00,2025-03-03 14:00:00,0.01,89270.3,-0.0456885621984045
2025-03-03 15:00:00,2025-03-03 15:00:00,0.01,90048.6,0.0087184651558245
2025-03-03 16:00:00,2025-03-03 16:00:00,0.01,90156.1,0.0011937997925564
2025-03-03 17:00:00,2025-03-03 17:00:00,0.01,90304.6,0.0016471431217632
2025-03-03 18:00:00,2025-03-03 18:00:00,0.01,87120.2,-0.0352628769741519
2025-03-03 19:00:00,2025-03-03 19:00:00,0.01,85532.1,-0.0182288378584988
2025-03-03 20:00:00,2025-03-03 20:00:00,0.01,86033.2,0.0058586191616947
2025-03-03 21:00:00,2025-03-03 21:00:00,0.01,85309.3,-0.0084141935903813
2025-03-03 22:00:00,2025-03-03 22:00:00,0.01,86583.0,0.0149303768756747
2025-03-03 23:00:00,2025-03-03 23:00:00,0.01,86165.3,-0.0048242726632248
2025-03-04 00:00:00,2025-03-04 00:00:00,0.0094646,85992.8,-0.0020019659886287
2025-03-04 01:00:00,2025-03-04 01:00:00,0.00634067,83333.2,-0.0309281707305728
2025-03-04 02:00:00,2025-03-04 02:00:00,-0.00141802,83867.7,0.0064140102624163
2025-03-04 03:00:00,2025-03-04 03:00:00,0.00284102,83939.9,0.0008608796950435
2025-03-04 04:00:00,2025-03-04 04:00:00,0.0083305,83379.6,-0.0066750139087607
2025-03-04 05:00:00,2025-03-04 05:00:00,0.01,84239.8,0.0103166721836036
2025-03-04 06:00:00,2025-03-04 06:00:00,0.01,83820.1,-0.0049822055607918
2025-03-04 07:00:00,2025-03-04 07:00:00,0.01,83138.6,-0.0081305080762251
2025-03-04 08:00:00,2025-03-04 08:00:00,0.00633922,83857.7,0.0086494119458349
2025-03-04 09:00:00,2025-03-04 09:00:00,0.01,83706.7,-0.001800669467443
2025-03-04 10:00:00,2025-03-04 10:00:00,0.01,83935.7,0.0027357427780572
2025-03-04 11:00:00,2025-03-04 11:00:00,0.01,83900.0,-0.000425325576602
2025-03-04 12:00:00,2025-03-04 12:00:00,0.01,83729.5,-0.0020321811680572
2025-03-04 13:00:00,2025-03-04 13:00:00,0.00998483,82775.5,-0.0113938337145211
2025-03-04 14:00:00,2025-03-04 14:00:00,0.00984517,83162.7,0.0046777126081991
2025-03-04 15:00:00,2025-03-04 15:00:00,0.00872865,82950.0,-0.002557637017557
2025-03-04 16:00:00,2025-03-04 16:00:00,-0.00095823,83508.4,0.006731766124171
2025-03-04 17:00:00,2025-03-04 17:00:00,-0.0012997,85409.9,0.0227701644385474
2025-03-04 18:00:00,2025-03-04 18:00:00,0.00379185,86729.2,0.0154466870936507
2025-03-04 19:00:00,2025-03-04 19:00:00,0.00323535,88183.9,0.0167728977091914
2025-03-04 20:00:00,2025-03-04 20:00:00,0.000479,86841.8,-0.0152193314199076
2025-03-04 21:00:00,2025-03-04 21:00:00,0.00015188,87520.0,0.0078096032095142
2025-03-04 22:00:00,2025-03-04 22:00:00,-0.00064623,87471.7,-0.000551873857404
2025-03-04 23:00:00,2025-03-04 23:00:00,-0.00193852,87260.1,-0.0024190681100286
2025-03-05 00:00:00,2025-03-05 00:00:00,-0.00445915,86785.7,-0.0054366199442815
2025-03-05 01:00:00,2025-03-05 01:00:00,-0.00148885,87609.5,0.0094923472415386
2025-03-05 02:00:00,2025-03-05 02:00:00,-0.00453665,87450.7,-0.0018125888174228
2025-03-05 03:00:00,2025-03-05 03:00:00,-1.05e-06,86829.0,-0.0071091483544442
2025-03-05 04:00:00,2025-03-05 04:00:00,0.0076605,86908.3,0.0009132893388155
2025-03-05 05:00:00,2025-03-05 05:00:00,0.01,87122.7,0.002466968057136
2025-03-05 06:00:00,2025-03-05 06:00:00,0.01,87450.4,0.0037613618494376
2025-03-05 07:00:00,2025-03-05 07:00:00,0.01,87579.7,0.001478552413711
2025-03-05 08:00:00,2025-03-05 08:00:00,0.00958555,87724.8,0.0016567766274604
2025-03-05 09:00:00,2025-03-05 09:00:00,0.00833025,88426.4,0.0079977383818485
2025-03-05 10:00:00,2025-03-05 10:00:00,0.00484425,89882.7,0.0164690635375861
2025-03-05 11:00:00,2025-03-05 11:00:00,0.00526803,89776.5,-0.0011815399403889
2025-03-05 12:00:00,2025-03-05 12:00:00,0.00934652,90320.5,0.0060594921833665
2025-03-05 13:00:00,2025-03-05 13:00:00,0.00986397,89444.5,-0.0096987948472384
2025-03-05 14:00:00,2025-03-05 14:00:00,0.01,88508.8,-0.0104612357383628
2025-03-05 15:00:00,2025-03-05 15:00:00,0.00972078,88306.1,-0.0022901677573302
2025-03-05 16:00:00,2025-03-05 16:00:00,-0.00026045,88888.0,0.0065895787493728
2025-03-05 17:00:00,2025-03-05 17:00:00,0.00150187,89664.4,0.0087345873458732
2025-03-05 18:00:00,2025-03-05 18:00:00,0.00294618,89674.3,0.0001104117130099
2025-03-05 19:00:00,2025-03-05 19:00:00,0.00028837,89716.5,0.0004705919087184
2025-03-05 20:00:00,2025-03-05 20:00:00,-0.00133005,90450.0,0.0081757536239153
2025-03-05 21:00:00,2025-03-05 21:00:00,-0.0022172,90313.8,-0.0015058043117743
2025-03-05 22:00:00,2025-03-05 22:00:00,-0.00666773,90400.2,0.0009566644300205
2025-03-05 23:00:00,2025-03-05 23:00:00,-0.00935913,90567.8,0.0018539781991633
2025-03-06 00:00:00,2025-03-06 00:00:00,-0.02171722,90027.0,-0.0059712171433997
2025-03-06 01:00:00,2025-03-06 01:00:00,-0.0179768,91004.1,0.0108534106434736
2025-03-06 02:00:00,2025-03-06 02:00:00,-0.01689022,91782.0,0.0085479665201897
2025-03-06 03:00:00,2025-03-06 03:00:00,-0.00883382,91573.8,-0.0022684186441785
2025-03-06 04:00:00,2025-03-06 04:00:00,-0.00498037,92252.0,0.0074060484549074
2025-03-06 05:00:00,2025-03-06 05:00:00,-0.00116847,92690.9,0.0047576204309933
2025-03-06 06:00:00,2025-03-06 06:00:00,0.0009439,91895.3,-0.008583366867729
2025-03-06 07:00:00,2025-03-06 07:00:00,0.00465045,91324.6,-0.0062103284934049
2025-03-06 08:00:00,2025-03-06 08:00:00,0.0091697,91129.7,-0.0021341456737834
2025-03-06 09:00:00,2025-03-06 09:00:00,0.0088055,90720.2,-0.004493595392062
2025-03-06 10:00:00,2025-03-06 10:00:00,0.00986927,91248.3,0.0058211952795519
2025-03-06 11:00:00,2025-03-06 11:00:00,0.00782875,91298.6,0.0005512431464476
2025-03-06 12:00:00,2025-03-06 12:00:00,0.00389492,90054.2,-0.0136300008981519
2025-03-06 13:00:00,2025-03-06 13:00:00,0.00132452,89522.1,-0.0059086638935218
2025-03-06 14:00:00,2025-03-06 14:00:00,0.00121618,89771.7,0.0027881383479608
2025-03-06 15:00:00,2025-03-06 15:00:00,0.00426965,90779.9,0.0112307107919311
2025-03-06 16:00:00,2025-03-06 16:00:00,0.00158872,89283.9,-0.0164794189022019
2025-03-06 17:00:00,2025-03-06 17:00:00,0.00302408,88592.0,-0.0077494374685692
2025-03-06 18:00:00,2025-03-06 18:00:00,0.00993735,88386.2,-0.0023230088495576
2025-03-06 19:00:00,2025-03-06 19:00:00,0.01,88495.2,0.0012332241911068
2025-03-06 20:00:00,2025-03-06 20:00:00,0.01,88999.6,0.0056997441669153
2025-03-06 21:00:00,2025-03-06 21:00:00,0.01,89890.2,0.0100067865473552
2025-03-06 22:00:00,2025-03-06 22:00:00,0.00985178,90251.2,0.0040160106440969
2025-03-06 23:00:00,2025-03-06 23:00:00,0.00627805,89899.6,-0.0038957930753273
2025-03-07 00:00:00,2025-03-07 00:00:00,-0.00318922,85485.4,-0.0491014420531349
2025-03-07 01:00:00,2025-03-07 01:00:00,-0.01001267,88212.6,0.0319025237058026
2025-03-07 02:00:00,2025-03-07 02:00:00,-0.01167653,87203.8,-0.0114360080079263
2025-03-07 03:00:00,2025-03-07 03:00:00,-0.0101118,86952.3,-0.0028840486309082
2025-03-07 04:00:00,2025-03-07 04:00:00,-0.00847882,87591.8,0.0073546070661729
2025-03-07 05:00:00,2025-03-07 05:00:00,-0.00831195,88191.4,0.0068453896369293
2025-03-07 06:00:00,2025-03-07 06:00:00,-0.00685143,88185.9,-6.236435752238201e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,-0.00321078,88324.2,0.0015682779219807
2025-03-07 08:00:00,2025-03-07 08:00:00,0.0013245,88325.0,9.057540289125754e-06
2025-03-07 09:00:00,2025-03-07 09:00:00,0.00765247,88899.9,0.0065089159354656
2025-03-07 10:00:00,2025-03-07 10:00:00,0.0046523,89218.5,0.0035838060560249
2025-03-07 11:00:00,2025-03-07 11:00:00,0.00594407,88946.6,-0.0030475742138681
2025-03-07 12:00:00,2025-03-07 12:00:00,0.00657918,89040.0,0.001050068243193
2025-03-07 13:00:00,2025-03-07 13:00:00,0.00717347,89138.9,0.0011107367475291
2025-03-07 14:00:00,2025-03-07 14:00:00,0.0068032,90445.4,0.0146569006348518
2025-03-07 15:00:00,2025-03-07 15:00:00,0.00811755,88439.9,-0.0221735986573115
2025-03-07 16:00:00,2025-03-07 16:00:00,0.01,87232.2,-0.0136556011483504
2025-03-07 17:00:00,2025-03-07 17:00:00,0.01,87673.6,0.0050600580978126
2025-03-07 18:00:00,2025-03-07 18:00:00,0.01,88573.0,0.0102585042703846
2025-03-07 19:00:00,2025-03-07 19:00:00,0.01,87792.8,-0.0088085533966332
2025-03-07 20:00:00,2025-03-07 20:00:00,0.01,86965.2,-0.0094267411450598
2025-03-07 21:00:00,2025-03-07 21:00:00,0.01,86273.2,-0.0079572058708541
2025-03-07 22:00:00,2025-03-07 22:00:00,0.01,86717.4,0.0051487599857198
2025-03-07 23:00:00,2025-03-07 23:00:00,0.01,86758.5,0.0004739533242463
2025-03-08 00:00:00,2025-03-08 00:00:00,0.00994872,86694.9,-0.0007330693822508
2025-03-08 01:00:00,2025-03-08 01:00:00,0.01,86068.7,-0.0072230315739448
2025-03-08 02:00:00,2025-03-08 02:00:00,0.01,86142.6,0.0008586164308279
2025-03-08 03:00:00,2025-03-08 03:00:00,0.00929062,85869.9,-0.0031656810915854
2025-03-08 04:00:00,2025-03-08 04:00:00,0.00721002,86408.3,0.0062699502386751
2025-03-08 05:00:00,2025-03-08 05:00:00,0.00570952,86237.4,-0.0019778192604184
2025-03-08 06:00:00,2025-03-08 06:00:00,0.00598775,86435.6,0.0022983067671336
2025-03-08 07:00:00,2025-03-08 07:00:00,0.00672787,86165.6,-0.0031237129145861
2025-03-08 08:00:00,2025-03-08 08:00:00,0.00821503,86030.1,-0.0015725533159404
2025-03-08 09:00:00,2025-03-08 09:00:00,0.00789428,85911.8,-0.0013751001103102
2025-03-08 10:00:00,2025-03-08 10:00:00,0.00664833,86084.9,0.0020148570976279
2025-03-08 11:00:00,2025-03-08 11:00:00,0.00479303,85923.9,-0.0018702466983175
2025-03-08 12:00:00,2025-03-08 12:00:00,0.00916998,86163.8,0.0027920054839225
2025-03-08 13:00:00,2025-03-08 13:00:00,0.00937708,86272.6,0.0012627112546104
2025-03-08 14:00:00,2025-03-08 14:00:00,0.00636637,86324.9,0.0006062179649157
2025-03-08 15:00:00,2025-03-08 15:00:00,0.00482423,86363.9,0.0004517815832976
2025-03-08 16:00:00,2025-03-08 16:00:00,0.00079877,86105.7,-0.0029896750841497
2025-03-08 17:00:00,2025-03-08 17:00:00,-0.00377142,85896.7,-0.0024272492994076
2025-03-08 18:00:00,2025-03-08 18:00:00,-0.00551687,86004.4,0.0012538316373038
2025-03-08 19:00:00,2025-03-08 19:00:00,-0.00488202,86189.9,0.0021568663928821
2025-03-08 20:00:00,2025-03-08 20:00:00,-0.00345252,86245.3,0.0006427667278881
2025-03-08 21:00:00,2025-03-08 21:00:00,-0.00294013,86195.0,-0.0005832201870711
2025-03-08 22:00:00,2025-03-08 22:00:00,-0.00206235,86311.4,0.0013504263588375
2025-03-08 23:00:00,2025-03-08 23:00:00,-0.00011828,86187.2,-0.0014389756161989
2025-03-09 00:00:00,2025-03-09 00:00:00,0.0097371,86392.6,0.0023831845099968
2025-03-09 01:00:00,2025-03-09 01:00:00,0.01,86155.8,-0.0027409755002164
2025-03-09 02:00:00,2025-03-09 02:00:00,0.00998063,85962.3,-0.0022459312083458
2025-03-09 03:00:00,2025-03-09 03:00:00,0.00814825,86080.0,0.0013692048723683
2025-03-09 04:00:00,2025-03-09 04:00:00,0.00829645,86023.4,-0.000657527881041
2025-03-09 05:00:00,2025-03-09 05:00:00,0.00799972,85992.4,-0.0003603670629154
2025-03-09 06:00:00,2025-03-09 06:00:00,0.0057187,85865.1,-0.0014803633809498
2025-03-09 07:00:00,2025-03-09 07:00:00,0.0033248,85971.6,0.0012403176610753
2025-03-09 08:00:00,2025-03-09 08:00:00,-0.00175952,85750.9,-0.0025671268186239
2025-03-09 09:00:00,2025-03-09 09:00:00,-0.00267493,85533.6,-0.0025340841903698
2025-03-09 10:00:00,2025-03-09 10:00:00,0.00017355,84810.9,-0.0084493111478999
2025-03-09 11:00:00,2025-03-09 11:00:00,0.00167252,84954.3,0.001690820401623
2025-03-09 12:00:00,2025-03-09 12:00:00,-0.00133505,84558.6,-0.0046577983692408
2025-03-09 13:00:00,2025-03-09 13:00:00,-0.00153088,83422.1,-0.0134403833554481
2025-03-09 14:00:00,2025-03-09 14:00:00,0.00013207,83558.3,0.0016326608896204
2025-03-09 15:00:00,2025-03-09 15:00:00,0.00184488,83037.3,-0.0062351675417043
2025-03-09 16:00:00,2025-03-09 16:00:00,0.00886763,82436.6,-0.0072340984111959
2025-03-09 17:00:00,2025-03-09 17:00:00,0.00821405,82319.9,-0.0014156333473239
2025-03-09 18:00:00,2025-03-09 18:00:00,0.00569247,82608.1,0.0035009760701849
2025-03-09 19:00:00,2025-03-09 19:00:00,-0.00337313,82545.7,-0.0007553738676958
2025-03-09 20:00:00,2025-03-09 20:00:00,-0.00955662,82975.0,0.0052007554603086
2025-03-09 21:00:00,2025-03-09 21:00:00,-0.01619505,81774.2,-0.0144718288641156
2025-03-09 22:00:00,2025-03-09 22:00:00,-0.01546843,80314.9,-0.0178454818267864
2025-03-09 23:00:00,2025-03-09 23:00:00,-0.00954637,80692.3,0.0046990035472871
2025-03-10 00:00:00,2025-03-10 00:00:00,0.00654128,81214.9,0.0064764543828839
2025-03-10 01:00:00,2025-03-10 01:00:00,0.0039943,81691.9,0.0058733064991769
2025-03-10 02:00:00,2025-03-10 02:00:00,0.00042707,82150.0,0.0056076551041168
2025-03-10 03:00:00,2025-03-10 03:00:00,-0.00011823,81994.3,-0.0018953134510042
2025-03-10 04:00:00,2025-03-10 04:00:00,0.00169423,82576.4,0.0070992739739224
2025-03-10 05:00:00,2025-03-10 05:00:00,0.0015764,82272.7,-0.0036778062497274
2025-03-10 06:00:00,2025-03-10 06:00:00,0.00142803,82291.8,0.0002321547730901
2025-03-10 07:00:00,2025-03-10 07:00:00,0.00149115,82272.0,-0.0002406072050921
2025-03-10 08:00:00,2025-03-10 08:00:00,0.00719692,81301.6,-0.0117950213924542
2025-03-10 09:00:00,2025-03-10 09:00:00,0.00740623,82449.5,0.0141190333277572
2025-03-10 10:00:00,2025-03-10 10:00:00,0.0032838,82229.2,-0.0026719385805856
2025-03-10 11:00:00,2025-03-10 11:00:00,0.00401327,83541.9,0.015963915494739
2025-03-10 12:00:00,2025-03-10 12:00:00,0.00540937,83212.4,-0.0039441286348527
2025-03-10 13:00:00,2025-03-10 13:00:00,0.00394018,81488.0,-0.0207228730333459
2025-03-10 14:00:00,2025-03-10 14:00:00,0.00563807,79795.9,-0.0207650206165325
2025-03-10 15:00:00,2025-03-10 15:00:00,0.00763183,80011.0,0.0026956272189424
2025-03-10 16:00:00,2025-03-10 16:00:00,0.00999415,78958.1,-0.0131594405769206
2025-03-10 17:00:00,2025-03-10 17:00:00,0.01,78399.0,-0.0070809707933702
2025-03-10 18:00:00,2025-03-10 18:00:00,0.01,77614.7,-0.010003954132068
2025-03-10 19:00:00,2025-03-10 19:00:00,0.01,79019.5,0.0180996641100203
2025-03-10 20:00:00,2025-03-10 20:00:00,0.01,79260.1,0.0030448180512405
2025-03-10 21:00:00,2025-03-10 21:00:00,0.01,79530.9,0.0034165992725216
2025-03-10 22:00:00,2025-03-10 22:00:00,0.01,79467.9,-0.0007921449398913
2025-03-10 23:00:00,2025-03-10 23:00:00,0.01,78563.2,-0.0113844709624891
2025-03-11 00:00:00,2025-03-11 00:00:00,0.01,77612.9,-0.0120959940531953
2025-03-11 01:00:00,2025-03-11 01:00:00,0.01,79078.8,0.0188873241432803
2025-03-11 02:00:00,2025-03-11 02:00:00,0.01,79312.1,0.002950221804074
2025-03-11 03:00:00,2025-03-11 03:00:00,0.01,79486.6,0.0022001687006143
2025-03-11 04:00:00,2025-03-11 04:00:00,0.01,79708.0,0.0027853751449928
2025-03-11 05:00:00,2025-03-11 05:00:00,0.01,80215.2,0.0063632257740753
2025-03-11 06:00:00,2025-03-11 06:00:00,0.01,80070.3,-0.0018063908087244
2025-03-11 07:00:00,2025-03-11 07:00:00,0.01,80391.6,0.0040127238189442
2025-03-11 08:00:00,2025-03-11 08:00:00,0.00136277,81069.8,0.0084362047776136
2025-03-11 09:00:00,2025-03-11 09:00:00,0.00070372,81413.1,0.0042346225104785
2025-03-11 10:00:00,2025-03-11 10:00:00,0.00552015,81772.6,0.0044157512734437
2025-03-11 11:00:00,2025-03-11 11:00:00,0.00868312,81685.3,-0.0010675947689079
2025-03-11 12:00:00,2025-03-11 12:00:00,0.007551,81204.1,-0.0058909008107945
2025-03-11 13:00:00,2025-03-11 13:00:00,0.00856845,80848.0,-0.0043852465577477
2025-03-11 14:00:00,2025-03-11 14:00:00,0.00987597,79743.8,-0.0136577280823273
2025-03-11 15:00:00,2025-03-11 15:00:00,0.01,81180.4,0.0180151936576886
2025-03-11 16:00:00,2025-03-11 16:00:00,0.00970202,81360.1,0.002213588501658
2025-03-11 17:00:00,2025-03-11 17:00:00,0.01,81260.8,-0.0012204999748034
2025-03-11 18:00:00,2025-03-11 18:00:00,0.00995725,83251.8,0.0245013585886428
2025-03-11 19:00:00,2025-03-11 19:00:00,0.00949235,83082.7,-0.0020311873136678
2025-03-11 20:00:00,2025-03-11 20:00:00,0.00801825,82772.0,-0.0037396473634101
2025-03-11 21:00:00,2025-03-11 21:00:00,0.00470213,83072.8,0.0036340791572029
2025-03-11 22:00:00,2025-03-11 22:00:00,0.00135643,83100.1,0.0003286274207683
2025-03-11 23:00:00,2025-03-11 23:00:00,0.00011725,82889.2,-0.0025379030831492
2025-03-12 00:00:00,2025-03-12 00:00:00,-0.00785373,82723.4,-0.0020002605888342
2025-03-12 01:00:00,2025-03-12 01:00:00,-0.00681777,83270.6,0.0066148151550833
2025-03-12 02:00:00,2025-03-12 02:00:00,-0.0071798,82402.1,-0.0104298515922787
2025-03-12 03:00:00,2025-03-12 03:00:00,-0.00749155,82098.2,-0.003688012805499
2025-03-12 04:00:00,2025-03-12 04:00:00,-0.001246,81775.8,-0.0039270044897451
2025-03-12 05:00:00,2025-03-12 05:00:00,0.0057045,81938.7,0.0019920318725099
2025-03-12 06:00:00,2025-03-12 06:00:00,0.0074102,81382.2,-0.0067916625477338
2025-03-12 07:00:00,2025-03-12 07:00:00,0.00556618,82423.7,0.0127976387957071
2025-03-12 08:00:00,2025-03-12 08:00:00,0.01,82671.0,0.0030003506273075
2025-03-12 09:00:00,2025-03-12 09:00:00,0.01,82660.2,-0.0001306383133142
2025-03-12 10:00:00,2025-03-12 10:00:00,0.01,82480.0,-0.0021800092426584
2025-03-12 11:00:00,2025-03-12 11:00:00,0.01,82989.9,0.0061821047526673
2025-03-12 12:00:00,2025-03-12 12:00:00,0.00996778,84026.6,0.0124918815422119
2025-03-12 13:00:00,2025-03-12 13:00:00,0.00982252,82662.7,-0.0162317647030821
2025-03-12 14:00:00,2025-03-12 14:00:00,0.00898378,81475.0,-0.0143680281432858
2025-03-12 15:00:00,2025-03-12 15:00:00,0.00613158,81646.6,0.002106167536054
2025-03-12 16:00:00,2025-03-12 16:00:00,-0.01108177,81904.8,0.0031624097023024
2025-03-12 17:00:00,2025-03-12 17:00:00,-0.01024768,81807.9,-0.0011830808450787
2025-03-12 18:00:00,2025-03-12 18:00:00,-0.00840297,82593.6,0.0096042069286708
