start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-02-12 05:00:00,2025-02-12 05:00:00,981.10273973,286482,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,1098.78424658,320845,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,1018.72972973,301544,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,998.23905724,296477,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,1004.12286689,294208,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,983.74074074,292171,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,989.28093645,295795,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,1045.61774744,306366,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,1224.30536913,364843,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,1203.70333333,361111,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,1126.95578231,331325,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,1159.11333333,347734,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,1054.23333333,316270,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,1098.27759197,328385,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,1154.02693603,342746,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,1162.16053512,347486,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,1172.92333333,351877,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,1200.38461538,358915,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,1217.67785235,362868,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,1160.66220736,347038,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,1213.40133779,362807,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,1089.34915254,321358,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,1031.40133779,308389,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,1048.39,314517,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,1024.11784512,304163,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,1001.76845638,298527,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,1065.25589226,316381,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,1210.32323232,359466,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,1040.55852843,311127,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,1022.60869565,305760,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,1136.04377104,337405,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,1182.14527027,349915,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,1161.59060403,346154,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,1116.90572391,331721,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,1095.91186441,323294,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,1100.63879599,329091,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,1104.91610738,329265,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,1075.73489933,320569,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,1104.37,331311,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,1082.90604027,322706,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,1124.8013468,334066,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,1147.37162162,339622,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,1000.23489933,298070,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,1101.67457627,324994,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,1019.07070707,302664,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,1086.71812081,323842,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,1113.2114094,331737,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,1101.52508361,329356,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,1084.47138047,322088,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,1028.48135593,303402,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,1146.79333333,344038,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,1135.50671141,338381,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,1238.18243243,366502,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,1072.18333333,321655,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,1145.6722408,342556,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,1100.97952218,322587,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,1170.2006689,349890,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,1237.50501672,370014,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,1123.6026936,333710,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,1133.95959596,336786,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,1209.62289562,359258,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,1173.50841751,348532,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,1166.32881356,344067,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,1143.70707071,339681,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,1168.54761905,343553,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,1156.57482993,340033,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,1069.93265993,317770,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,1033.98316498,307093,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,1077.09060403,320973,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,999.33108108,295802,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,1006.00671141,299790,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,1031.58862876,308445,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,1014.72240803,303402,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,1032.83164983,306751,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,1010.87248322,301240,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,1024.38644068,302194,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,1003.85858586,298146,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,964.48148148,286451,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,1018.56418919,301495,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,999.11486486,295738,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,1053.64765101,313987,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,1104.93939394,328167,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,1098.41554054,325131,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,1078.79598662,322560,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,1046.62876254,312942,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,1058.03030303,314235,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,1007.2779661,297147,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,972.06,291618,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,991.33779264,296410,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,990.67353952,288286,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,983.69023569,292156,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,959.4548495,286877,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,977.56565657,290337,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,986.7147651,294041,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,1035.63389831,305512,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,1011.92255892,300541,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,1011.93265993,300544,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,958.11111111,284559,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,1015.87959866,303748,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,1064.26510067,317151,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,1064.64067797,314069,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,1054.53691275,314252,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,1049.10702341,313683,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,1073.66107383,319951,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,1104.9295302,329269,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,1107.06375839,329905,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,1108.87162162,328226,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,1091.37666667,327413,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,1088.65771812,324420,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,1124.82711864,331824,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,1118.32214765,333260,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,1074.94983278,321410,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,1082.69798658,322644,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,1028.73489933,306563,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,1015.32550336,302567,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,1022.69830508,301696,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,1022.32996633,303632,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,992.7114094,295828,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,1010.08361204,302015,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,985.18367347,289644,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,1206.23489933,359458,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,1025.35472973,303505,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,1030.43478261,308100,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,1076.55102041,316506,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,1117.19,335157,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,1135.7852349,338464,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,1137.0,336552,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,1111.28093645,332273,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,1192.75932203,351864,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,945.38333333,283615,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,993.79461279,295157,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,952.07692308,284671,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,981.31879195,292433,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,1100.7826087,329134,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,1135.63758389,338420,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,1128.85284281,337527,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,1126.8729097,336935,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,1119.9295302,333739,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,1107.85953177,331250,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,1185.98657718,353424,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,1138.16053512,340310,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,1090.3812709,326024,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,1064.2885906,317158,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,1121.19127517,334115,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,1217.22073579,363949,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,1233.03010033,368676,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,1179.7852349,351576,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,1222.87919463,364418,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,1123.29292929,333618,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,1105.13758389,329331,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,1129.08724832,336468,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,1125.85858586,334380,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,1126.70568562,336885,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,1190.89666667,357269,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,1168.07,350421,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,1196.20735786,357666,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,1189.47157191,355652,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,1133.98653199,336794,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,1165.49498328,348483,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,1145.31081081,339012,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,1188.10067114,354054,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,1127.00666667,338102,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,1077.09731544,320975,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,1074.62416107,320238,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,1024.38720539,304243,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,1084.34563758,323135,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,1104.44781145,328021,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,1061.85472973,314309,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,978.07118644,288531,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,1092.46666667,327740,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,1108.74916388,331516,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,1077.98662207,322318,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,1071.92976589,320507,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,1102.82372881,325333,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,1102.08333333,330625,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,1092.38255034,325530,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,1092.28762542,326594,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,1136.05,340815,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,1165.17391304,348387,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,1148.14381271,343295,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,1189.53177258,355670,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,1154.44781145,342871,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,1126.62207358,336860,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,1100.70469799,328010,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,1132.07,339621,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,1152.45454545,342279,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,1096.29765886,327793,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,1155.52508361,345502,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,1076.40816327,316464,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,1077.93311037,322302,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,1062.54666667,318764,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,1059.16107383,315630,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,1025.67785235,305652,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,1054.6440678,311120,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,1058.52013423,315439,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,1105.04013378,330407,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,1044.76588629,312385,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,1023.37792642,305990,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,1109.81481481,329615,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,1158.09491525,341638,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,1107.01337793,330997,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,1191.86486486,352792,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,1101.13605442,323734,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,1153.87878788,342702,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,1221.37123746,365190,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,1134.17785235,337985,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,1139.97658863,340853,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,1150.14381271,343893,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,1106.97945205,323238,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,1012.06734007,300584,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,1006.75838926,300014,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,1097.06734007,325829,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,935.80602007,279806,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,1088.4261745,324351,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,1041.03344482,311269,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,1090.22408027,325977,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,1076.96308725,320935,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,990.14381271,296053,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,1022.24161074,304628,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,1090.86824324,322897,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,1163.56521739,347906,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,1113.9261745,331950,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,1078.22408027,322389,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,1075.22408027,321492,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,1134.9264214,339343,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,1184.08026756,354040,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,1312.97986577,391268,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,1114.0735786,333108,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,1266.61538462,378718,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,1218.17567568,360580,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,1215.96655518,363574,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,1117.36666667,335210,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,1098.38255034,327318,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,1053.12374582,314884,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,996.97315436,297098,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,1036.83221477,308976,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,1037.45637584,309162,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,1060.23411371,317010,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,1098.82943144,328550,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,1044.1010101,310098,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,968.06020067,289450,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,949.6969697,282060,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,1002.79333333,300838,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,1041.08813559,307121,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,1263.08783784,373874,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,1188.22073579,355278,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,1015.94932432,300721,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,1021.60942761,303418,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,1064.28428094,318221,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,1070.90301003,320200,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,1166.02013423,347474,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,1132.11333333,339634,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,1150.86868687,341808,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,1115.62541806,333572,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,1111.69666667,333509,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,1103.80872483,328935,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,1022.06734007,303554,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,1007.86956522,301353,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,1013.09364548,302915,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,985.14046823,294557,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,989.77702703,292974,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,973.13131313,289020,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,977.18518519,290224,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,922.35690236,273940,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,1060.17785235,315933,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,1006.70805369,299999,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,1110.6,333180,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,1131.64309764,336098,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,1038.86577181,309582,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,1032.11036789,308601,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,1080.4295302,321968,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,1101.92929293,327273,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,1213.62541806,362874,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,1116.68791946,332773,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,1084.7826087,324350,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,1114.33557047,332072,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,1193.19047619,350798,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,1171.9264214,350406,2807.57,-0.0020544901985176
