start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-02-05 06:00:00,2025-02-05 06:00:00,1.485e-05,1.4538944,4.44e-06,0.43533851,97618.3,-0.0049823101488067
2025-02-05 07:00:00,2025-02-05 07:00:00,1.585e-05,1.54847083,5.09e-06,0.49724891,97814.9,0.0020139666435492
2025-02-05 08:00:00,2025-02-05 08:00:00,1.21e-05,1.18282125,3.82e-06,0.37341428,97573.4,-0.0024689490047017
2025-02-05 09:00:00,2025-02-05 09:00:00,1.353e-05,1.32007752,4.62e-06,0.45029835,97371.3,-0.0020712612248828
2025-02-05 10:00:00,2025-02-05 10:00:00,1.278e-05,1.2488332,4.53e-06,0.44355257,97691.8,0.0032915242992546
2025-02-05 11:00:00,2025-02-05 11:00:00,8.45e-06,0.82912167,3.48e-06,0.34166059,98161.7,0.0048100249969802
2025-02-05 12:00:00,2025-02-05 12:00:00,8.93e-06,0.87902478,3.08e-06,0.30343321,98018.4,-0.0014598361682816
2025-02-05 13:00:00,2025-02-05 13:00:00,1.066e-05,1.04874152,4.62e-06,0.45329784,98527.4,0.0051929025570709
2025-02-05 14:00:00,2025-02-05 14:00:00,1.316e-05,1.29775151,5.76e-06,0.56752485,98250.8,-0.0028073409021246
2025-02-05 15:00:00,2025-02-05 15:00:00,1.646e-05,1.61610419,7.5e-06,0.73610897,98063.3,-0.0019083814075814
2025-02-05 16:00:00,2025-02-05 16:00:00,1.713e-05,1.6751889,8.46e-06,0.82566259,97936.9,-0.0012889633532626
2025-02-05 17:00:00,2025-02-05 17:00:00,1.658e-05,1.62184153,7.1e-06,0.69528323,97501.5,-0.0044457196419326
2025-02-05 18:00:00,2025-02-05 18:00:00,1.674e-05,1.62243236,6e-06,0.58193653,96680.0,-0.0084255114023886
2025-02-05 19:00:00,2025-02-05 19:00:00,1.521e-05,1.47563133,4.36e-06,0.4229163,97327.1,0.0066932147290028
2025-02-05 20:00:00,2025-02-05 20:00:00,1.651e-05,1.60888203,5.5e-06,0.53528277,97270.1,-0.0005856539442765
2025-02-05 21:00:00,2025-02-05 21:00:00,1.33e-05,1.29392266,3.94e-06,0.38328987,96884.1,-0.0039683314811026
2025-02-05 22:00:00,2025-02-05 22:00:00,1.329e-05,1.28542445,5.11e-06,0.49440529,96412.9,-0.0048635431407219
2025-02-05 23:00:00,2025-02-05 23:00:00,1.068e-05,1.03203749,4.18e-06,0.40362166,96553.2,0.0014551994598233
2025-02-06 00:00:00,2025-02-06 00:00:00,1.076e-05,1.0414703,3.99e-06,0.38636024,96777.1,0.0023189288392306
2025-02-06 01:00:00,2025-02-06 01:00:00,1.28e-05,1.24059793,4.52e-06,0.43823544,97116.1,0.0035028947963928
2025-02-06 02:00:00,2025-02-06 02:00:00,1.016e-05,0.98827603,4.53e-06,0.4406248,97313.7,0.002034678081183
2025-02-06 03:00:00,2025-02-06 03:00:00,1.068e-05,1.03911301,4.2e-06,0.40826804,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,2025-02-06 04:00:00,2.064e-05,2.01462688,8.04e-06,0.78479579,97573.1,0.0027490709681663
2025-02-06 05:00:00,2025-02-06 05:00:00,6.5e-06,0.63517766,2.51e-06,0.24522957,97775.2,0.0020712675932197
2025-02-06 06:00:00,2025-02-06 06:00:00,7.86e-06,0.77133307,3.02e-06,0.29639767,98333.0,0.0057049231297916
2025-02-06 07:00:00,2025-02-06 07:00:00,7.74e-06,0.76036597,3.02e-06,0.29666329,98164.9,-0.0017094973203299
2025-02-06 08:00:00,2025-02-06 08:00:00,9.7e-06,0.95239143,3.81e-06,0.37454385,98089.9,-0.0007640205409469
2025-02-06 09:00:00,2025-02-06 09:00:00,8.91e-06,0.87826854,3.8e-06,0.37465003,98566.4,0.004857788620439
2025-02-06 10:00:00,2025-02-06 10:00:00,9.24e-06,0.91306764,2.9e-06,0.28645943,98980.1,0.0041971706382704
2025-02-06 11:00:00,2025-02-06 11:00:00,1.32e-05,1.30618321,4.25e-06,0.42035382,98826.3,-0.001553847692617
2025-02-06 12:00:00,2025-02-06 12:00:00,1.259e-05,1.24220461,5.08e-06,0.50124837,98314.1,-0.0051828308861102
2025-02-06 13:00:00,2025-02-06 13:00:00,1.762e-05,1.73624024,6.78e-06,0.6677705,98563.5,0.0025367673609379
2025-02-06 14:00:00,2025-02-06 14:00:00,1.915e-05,1.8791225,7.24e-06,0.71122452,97797.1,-0.0077756979003382
2025-02-06 15:00:00,2025-02-06 15:00:00,2.796e-05,2.72029602,1.184e-05,1.1530331,97285.6,-0.0052302164379107
2025-02-06 16:00:00,2025-02-06 16:00:00,1.605e-05,1.55685347,7.67e-06,0.74388977,96542.5,-0.0076383349642702
2025-02-06 17:00:00,2025-02-06 17:00:00,1.512e-05,1.46402917,6.8e-06,0.65802677,96662.7,0.0012450475179324
2025-02-06 18:00:00,2025-02-06 18:00:00,1.346e-05,1.29862127,5.64e-06,0.54324123,96274.1,-0.0040201649653898
2025-02-06 19:00:00,2025-02-06 19:00:00,1.46e-05,1.40524565,5.76e-06,0.55326012,95946.1,-0.0034069391456269
2025-02-06 20:00:00,2025-02-06 20:00:00,1.607e-05,1.55223425,6.77e-06,0.65185289,96884.2,0.0097773645828229
2025-02-06 21:00:00,2025-02-06 21:00:00,1.77e-05,1.71154931,5.64e-06,0.54519924,96780.0,-0.001075510764397
2025-02-06 22:00:00,2025-02-06 22:00:00,1.516e-05,1.46283618,5.64e-06,0.54296188,96923.0,0.001477578011986
2025-02-06 23:00:00,2025-02-06 23:00:00,1.303e-05,1.2582747,4.88e-06,0.47140414,96515.1,-0.0042084954035677
2025-02-07 00:00:00,2025-02-07 00:00:00,1.227e-05,1.18764812,4.32e-06,0.41800986,96460.9,-0.000561570158452
2025-02-07 01:00:00,2025-02-07 01:00:00,1.282e-05,1.24082443,4.44e-06,0.42924066,97350.9,0.009226536347888
2025-02-07 02:00:00,2025-02-07 02:00:00,1.225e-05,1.19375182,3.87e-06,0.3771405,97534.2,0.0018828793570475
2025-02-07 03:00:00,2025-02-07 03:00:00,6.53e-06,0.63716839,1.29e-06,0.12607303,97410.2,-0.0012713489217115
2025-02-07 04:00:00,2025-02-07 04:00:00,1.871e-05,1.82389306,9.67e-06,0.94302499,97383.0,-0.0002792315383809
2025-02-07 05:00:00,2025-02-07 05:00:00,1.293e-05,1.25984987,6.8e-06,0.66319505,97305.9,-0.0007917192939219
2025-02-07 06:00:00,2025-02-07 06:00:00,1.314e-05,1.27399941,4.56e-06,0.44342813,96714.2,-0.0060808234649697
2025-02-07 07:00:00,2025-02-07 07:00:00,2.092e-05,2.0284691,5.5e-06,0.53229876,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,2025-02-07 08:00:00,7.07e-06,0.68556965,1.99e-06,0.19323521,96980.0,0.0028426628998883
2025-02-07 09:00:00,2025-02-07 09:00:00,6.47e-06,0.62976554,2.51e-06,0.24432351,97239.8,0.0026789028665703
2025-02-07 10:00:00,2025-02-07 10:00:00,7.64e-06,0.74447292,3.48e-06,0.33925946,97220.0,-0.0002036203283017
2025-02-07 11:00:00,2025-02-07 11:00:00,8.82e-06,0.86069695,4.34e-06,0.42396444,97703.8,0.0049763423163957
2025-02-07 12:00:00,2025-02-07 12:00:00,1.246e-05,1.21950016,5.64e-06,0.55227455,97917.3,0.0021851760115778
2025-02-07 13:00:00,2025-02-07 13:00:00,8.94e-06,0.87666302,3.08e-06,0.30194788,98787.9,0.0088911765336665
2025-02-07 14:00:00,2025-02-07 14:00:00,1.624e-05,1.61677704,5.18e-06,0.51614251,99672.7,0.0089565624939895
2025-02-07 15:00:00,2025-02-07 15:00:00,1.146e-05,1.12818394,4.23e-06,0.41948827,98257.1,-0.0142024847325294
2025-02-07 16:00:00,2025-02-07 16:00:00,1.321e-05,1.29492489,5.51e-06,0.53981411,97789.1,-0.0047630145811345
2025-02-07 17:00:00,2025-02-07 17:00:00,9.94e-06,0.97214315,4.42e-06,0.4315102,97378.0,-0.0042039450204574
2025-02-07 18:00:00,2025-02-07 18:00:00,1.157e-05,1.13267724,4.23e-06,0.41337933,97700.0,0.0033067017190742
2025-02-07 19:00:00,2025-02-07 19:00:00,8.3e-06,0.80818574,2.82e-06,0.27457839,96840.1,-0.0088014329580347
2025-02-07 20:00:00,2025-02-07 20:00:00,8.27e-06,0.79550875,2.32e-06,0.22315804,95717.5,-0.0115923052537121
2025-02-07 21:00:00,2025-02-07 21:00:00,7.8e-06,0.74852488,1.91e-06,0.18341351,95966.1,0.0025972262125526
2025-02-07 22:00:00,2025-02-07 22:00:00,1.597e-05,1.53182187,5.17e-06,0.49547135,96014.3,0.0005022606941409
2025-02-07 23:00:00,2025-02-07 23:00:00,1.362e-05,1.31060451,5.11e-06,0.49016274,96454.5,0.004584733732371
2025-02-08 00:00:00,2025-02-08 00:00:00,1.026e-05,0.99199932,3.25e-06,0.31437136,96613.1,0.0016442986071152
2025-02-08 01:00:00,2025-02-08 01:00:00,8.09e-06,0.78193831,3.02e-06,0.29201365,96479.2,-0.0013859404159478
2025-02-08 02:00:00,2025-02-08 02:00:00,6.72e-06,0.64933246,2.27e-06,0.21964801,96715.4,0.0024481960878612
2025-02-08 03:00:00,2025-02-08 03:00:00,8.21e-06,0.79380551,3.32e-06,0.32086643,96660.0,-0.0005728146706728
2025-02-08 04:00:00,2025-02-08 04:00:00,1.158e-05,1.1172447,4.85e-06,0.46783422,96266.8,-0.0040678667494309
2025-02-08 05:00:00,2025-02-08 05:00:00,1.114e-05,1.07256512,4.26e-06,0.40987546,96165.0,-0.001057477759726
2025-02-08 06:00:00,2025-02-08 06:00:00,9.59e-06,0.92218522,4.56e-06,0.43847172,95951.4,-0.0022211823428482
2025-02-08 07:00:00,2025-02-08 07:00:00,9.02e-06,0.86673814,3.35e-06,0.32242601,96153.4,0.0021052324405896
2025-02-08 08:00:00,2025-02-08 08:00:00,8.57e-06,0.82316924,3.02e-06,0.28981905,95844.1,-0.0032167349256498
2025-02-08 09:00:00,2025-02-08 09:00:00,7.37e-06,0.70853478,3.02e-06,0.28994998,96123.2,0.0029120206668953
2025-02-08 10:00:00,2025-02-08 10:00:00,1.234e-05,1.18598209,4.44e-06,0.42646063,96001.6,-0.0012650431945668
2025-02-08 11:00:00,2025-02-08 11:00:00,9.42e-06,0.90445718,3.68e-06,0.35354851,96074.1,0.0007551957467375
2025-02-08 12:00:00,2025-02-08 12:00:00,8.82e-06,0.84792148,2.77e-06,0.2658501,96017.5,-0.0005891285996955
2025-02-08 13:00:00,2025-02-08 13:00:00,5.75e-06,0.55287614,1.72e-06,0.16549956,96200.1,0.0019017366625875
2025-02-08 14:00:00,2025-02-08 14:00:00,8.73e-06,0.83926668,4.17e-06,0.40064227,96062.3,-0.001432430943419
2025-02-08 15:00:00,2025-02-08 15:00:00,1.737e-05,1.6657311,6.77e-06,0.64837495,95798.0,-0.0027513394953067
2025-02-08 16:00:00,2025-02-08 16:00:00,6.64e-06,0.63685886,3.02e-06,0.28959967,96082.8,0.0029729221904424
2025-02-08 17:00:00,2025-02-08 17:00:00,1.051e-05,1.01230727,4.21e-06,0.40517527,96328.6,0.0025582102103602
2025-02-08 18:00:00,2025-02-08 18:00:00,1.133e-05,1.09277182,4.29e-06,0.41395877,96462.6,0.0013910718104488
2025-02-08 19:00:00,2025-02-08 19:00:00,1.208e-05,1.16695094,3.46e-06,0.33410626,96550.0,0.0009060506351683
2025-02-08 20:00:00,2025-02-08 20:00:00,1.256e-05,1.21150795,4.23e-06,0.40799836,96421.5,-0.0013309166235111
2025-02-08 21:00:00,2025-02-08 21:00:00,1.557e-05,1.5027829,4.23e-06,0.40824881,96499.4,0.0008079110986656
2025-02-08 22:00:00,2025-02-08 22:00:00,1.145e-05,1.10626422,4.32e-06,0.41715,96441.5,-0.0006000037305931
2025-02-08 23:00:00,2025-02-08 23:00:00,1.005e-05,0.97064534,4.32e-06,0.41744309,96411.9,-0.0003069218127051
2025-02-09 00:00:00,2025-02-09 00:00:00,9.51e-06,0.91780329,3.22e-06,0.31096706,96520.1,0.0011222681017593
2025-02-09 01:00:00,2025-02-09 01:00:00,1.073e-05,1.03823718,3.06e-06,0.29583476,96934.6,0.004294442297511
2025-02-09 02:00:00,2025-02-09 02:00:00,1.179e-05,1.14194291,4.32e-06,0.41834036,96688.8,-0.0025357302758767
2025-02-09 03:00:00,2025-02-09 03:00:00,1.058e-05,1.02600205,3.94e-06,0.38180074,97278.4,0.0060979141327639
2025-02-09 04:00:00,2025-02-09 04:00:00,6.33e-06,0.61500435,2.56e-06,0.24844674,97187.0,-0.0009395713745291
2025-02-09 05:00:00,2025-02-09 05:00:00,9.47e-06,0.92007739,3.17e-06,0.3077463,96990.5,-0.0020218753536995
2025-02-09 06:00:00,2025-02-09 06:00:00,1.332e-05,1.29123811,3.22e-06,0.31208678,96963.7,-0.0002763157216428
2025-02-09 07:00:00,2025-02-09 07:00:00,1.05e-05,1.01898912,3.78e-06,0.36688664,97020.0,0.0005806296583155
2025-02-09 08:00:00,2025-02-09 08:00:00,1.305e-05,1.26856602,3.96e-06,0.38490912,97032.2,0.0001257472686044
2025-02-09 09:00:00,2025-02-09 09:00:00,1.183e-05,1.14717548,3.22e-06,0.31233675,96882.7,-0.0015407256560193
2025-02-09 10:00:00,2025-02-09 10:00:00,8.97e-06,0.86874565,3.44e-06,0.3330822,96731.0,-0.0015658110271492
2025-02-09 11:00:00,2025-02-09 11:00:00,7.47e-06,0.72369048,2.78e-06,0.26877658,96511.2,-0.0022722808613577
2025-02-09 12:00:00,2025-02-09 12:00:00,5.22e-06,0.50373222,2.36e-06,0.22790616,96493.2,-0.0001865068510182
2025-02-09 13:00:00,2025-02-09 13:00:00,6.06e-06,0.58290861,2.85e-06,0.27413163,95835.5,-0.0068160243416116
2025-02-09 14:00:00,2025-02-09 14:00:00,1.12e-05,1.07602084,3.08e-06,0.29560276,96080.1,0.0025522901221364
2025-02-09 15:00:00,2025-02-09 15:00:00,9.97e-06,0.96090277,3.04e-06,0.29292214,96438.0,0.0037250169389915
2025-02-09 16:00:00,2025-02-09 16:00:00,1.093e-05,1.05439644,4.23e-06,0.40818799,96406.2,-0.000329745535992
2025-02-09 17:00:00,2025-02-09 17:00:00,9.73e-06,0.93676495,3.22e-06,0.31084525,96130.1,-0.0028639236895551
2025-02-09 18:00:00,2025-02-09 18:00:00,9.11e-06,0.87564606,3.18e-06,0.30525812,96166.4,0.0003776132553694
2025-02-09 19:00:00,2025-02-09 19:00:00,5.94e-06,0.57068273,2.79e-06,0.26787578,96011.4,-0.0016117895647543
2025-02-09 20:00:00,2025-02-09 20:00:00,9.89e-06,0.95241185,2.84e-06,0.27337871,96277.0,0.0027663381640097
2025-02-09 21:00:00,2025-02-09 21:00:00,1.093e-05,1.0447402,4.23e-06,0.40434667,95120.9,-0.0120080600766538
2025-02-09 22:00:00,2025-02-09 22:00:00,1.275e-05,1.2214973,4.2e-06,0.40091673,95779.9,0.0069280252815102
2025-02-09 23:00:00,2025-02-09 23:00:00,1.183e-05,1.13817225,4.98e-06,0.48010152,96423.6,0.0067206167473552
2025-02-10 00:00:00,2025-02-10 00:00:00,1.198e-05,1.15945242,3.56e-06,0.34446024,96677.7,0.0026352469727326
2025-02-10 01:00:00,2025-02-10 01:00:00,1.017e-05,0.97510093,3.67e-06,0.35348885,95544.0,-0.0117265925854669
2025-02-10 02:00:00,2025-02-10 02:00:00,7.71e-06,0.73770403,1.29e-06,0.12360738,95764.4,0.0023067905886293
2025-02-10 03:00:00,2025-02-10 03:00:00,8.02e-06,0.77358937,1.52e-06,0.14749948,96770.0,0.0105007706412822
2025-02-10 04:00:00,2025-02-10 04:00:00,1.786e-05,1.73072217,8.36e-06,0.81013262,96905.2,0.0013971272088457
2025-02-10 05:00:00,2025-02-10 05:00:00,1.249e-05,1.21163706,3.45e-06,0.33433885,96979.6,0.000767760656807
2025-02-10 06:00:00,2025-02-10 06:00:00,1.091e-05,1.05941967,3.38e-06,0.32807207,97115.9,0.0014054502183962
2025-02-10 07:00:00,2025-02-10 07:00:00,8.52e-06,0.82934422,2.84e-06,0.27608263,97386.3,0.0027843020555853
2025-02-10 08:00:00,2025-02-10 08:00:00,1.349e-05,1.31841425,2.57e-06,0.25108846,97645.3,0.0026595116561569
2025-02-10 09:00:00,2025-02-10 09:00:00,1.49e-05,1.45561662,4.53e-06,0.44346261,97630.1,-0.0001556654544559
2025-02-10 10:00:00,2025-02-10 10:00:00,1.098e-05,1.07423938,3e-06,0.29348603,97699.9,0.0007149434446958
2025-02-10 11:00:00,2025-02-10 11:00:00,1.453e-05,1.42165591,4.82e-06,0.47164999,97627.2,-0.0007441153982756
2025-02-10 12:00:00,2025-02-10 12:00:00,1.433e-05,1.39727454,5.3e-06,0.51701265,97328.6,-0.0030585738400772
2025-02-10 13:00:00,2025-02-10 13:00:00,1.146e-05,1.12002688,4.18e-06,0.40821429,98175.3,0.0086993956555421
2025-02-10 14:00:00,2025-02-10 14:00:00,1.273e-05,1.24621732,4.32e-06,0.42275981,97233.8,-0.0095899885205341
2025-02-10 15:00:00,2025-02-10 15:00:00,4.742e-05,4.60204126,2.09e-05,2.02828136,97187.7,-0.0004741149682518
2025-02-10 16:00:00,2025-02-10 16:00:00,1.866e-05,1.81398854,1.001e-05,0.97265709,97266.6,0.0008118311267784
2025-02-10 17:00:00,2025-02-10 17:00:00,1.604e-05,1.55950154,7.7e-06,0.74890903,97455.1,0.0019379725414478
2025-02-10 18:00:00,2025-02-10 18:00:00,1.211e-05,1.18014395,5.72e-06,0.55672433,97519.9,0.0006649215895317
2025-02-10 19:00:00,2025-02-10 19:00:00,9.83e-06,0.95947999,4.27e-06,0.41674898,97343.6,-0.0018078361442125
2025-02-10 20:00:00,2025-02-10 20:00:00,1.391e-05,1.35497143,5.64e-06,0.54972664,97297.6,-0.0004725528951056
2025-02-10 21:00:00,2025-02-10 21:00:00,1.517e-05,1.4762236,5.56e-06,0.54093335,97340.2,0.0004378319711892
2025-02-10 22:00:00,2025-02-10 22:00:00,1.003e-05,0.97718245,3.29e-06,0.32055611,97343.2,3.08197435385793e-05
2025-02-10 23:00:00,2025-02-10 23:00:00,1.099e-05,1.06984277,4.48e-06,0.43645333,97379.2,0.0003698255245359
2025-02-11 00:00:00,2025-02-11 00:00:00,1.395e-05,1.36463205,5.64e-06,0.55173534,97733.6,0.0036393808944827
2025-02-11 01:00:00,2025-02-11 01:00:00,8.15e-06,0.79815774,1.92e-06,0.1879512,97946.0,0.0021732546432342
2025-02-11 02:00:00,2025-02-11 02:00:00,2.961e-05,2.89505707,1.294e-05,1.26537601,97719.9,-0.0023084148408307
2025-02-11 03:00:00,2025-02-11 03:00:00,2.972e-05,2.90180426,1.078e-05,1.05247451,97565.5,-0.0015800261768584
2025-02-11 04:00:00,2025-02-11 04:00:00,2.625e-05,2.57161313,1.299e-05,1.27416042,98019.0,0.0046481594416059
2025-02-11 05:00:00,2025-02-11 05:00:00,1.842e-05,1.81121626,9.46e-06,0.93017456,98378.8,0.003670716901825
2025-02-11 06:00:00,2025-02-11 06:00:00,1.466e-05,1.44133406,4.94e-06,0.48577057,98379.0,2.0329583203526624e-06
2025-02-11 07:00:00,2025-02-11 07:00:00,1.716e-05,1.68922399,6.6e-06,0.65004184,98231.1,-0.0015033696215654
2025-02-11 08:00:00,2025-02-11 08:00:00,1.186e-05,1.16511559,4.34e-06,0.42665937,98199.9,-0.0003176183510111
2025-02-11 09:00:00,2025-02-11 09:00:00,1.744e-05,1.71135388,5.6e-06,0.54933611,97960.4,-0.0024389026872736
2025-02-11 10:00:00,2025-02-11 10:00:00,9.46e-06,0.92789439,3.02e-06,0.29635186,97915.0,-0.000463452578797
2025-02-11 11:00:00,2025-02-11 11:00:00,1.487e-05,1.4590971,4.72e-06,0.46346245,98100.0,0.0018893938620232
2025-02-11 12:00:00,2025-02-11 12:00:00,1.099e-05,1.0753299,4.23e-06,0.41351188,97726.2,-0.0038103975535168
2025-02-11 13:00:00,2025-02-11 13:00:00,1.41e-05,1.37455399,5.73e-06,0.5574682,96730.8,-0.0101856001768204
2025-02-11 14:00:00,2025-02-11 14:00:00,8.74e-06,0.84743032,2.55e-06,0.24717697,96905.0,0.0018008741786483
2025-02-11 15:00:00,2025-02-11 15:00:00,2.799e-05,2.71423669,1.314e-05,1.2743345,96963.3,0.0006016201434395
2025-02-11 16:00:00,2025-02-11 16:00:00,2.246e-05,2.17034615,1.003e-05,0.96949177,96328.0,-0.0065519634748405
2025-02-11 17:00:00,2025-02-11 17:00:00,1.756e-05,1.68883646,7.2e-06,0.69242801,96120.0,-0.00215928909559
2025-02-11 18:00:00,2025-02-11 18:00:00,1.861e-05,1.78338565,7.05e-06,0.67768201,95433.3,-0.0071441947565542
2025-02-11 19:00:00,2025-02-11 19:00:00,1.741e-05,1.65370052,8.58e-06,0.81522009,94988.0,-0.0046660861565093
2025-02-11 20:00:00,2025-02-11 20:00:00,1.652e-05,1.5723777,7.05e-06,0.67178079,95260.0,0.0028635196024759
2025-02-11 21:00:00,2025-02-11 21:00:00,1.484e-05,1.42143861,6.3e-06,0.60211608,96344.0,0.0113793827419692
2025-02-11 22:00:00,2025-02-11 22:00:00,2.046e-05,1.9710472,8.28e-06,0.79779019,95541.2,-0.0083326413684298
2025-02-11 23:00:00,2025-02-11 23:00:00,1.647e-05,1.5781515,7.33e-06,0.70275593,95731.4,0.0019907641938765
2025-02-12 00:00:00,2025-02-12 00:00:00,1.422e-05,1.36415099,5.06e-06,0.48576963,96017.2,0.0029854363354135
2025-02-12 01:00:00,2025-02-12 01:00:00,1.305e-05,1.2528522,5.5e-06,0.52902377,96175.1,0.0016444970276159
2025-02-12 02:00:00,2025-02-12 02:00:00,1.002e-05,0.96241036,3.02e-06,0.29052949,95536.7,-0.0066378927601843
2025-02-12 03:00:00,2025-02-12 03:00:00,1.599e-05,1.52824611,4.82e-06,0.4600976,95251.4,-0.0029862869452262
2025-02-12 04:00:00,2025-02-12 04:00:00,1.066e-05,1.01787454,4.32e-06,0.41238779,95518.9,0.0028083576724331
2025-02-12 05:00:00,2025-02-12 05:00:00,1.064e-05,1.01875895,3.84e-06,0.36812052,95850.7,0.0034736580927963
2025-02-12 06:00:00,2025-02-12 06:00:00,7.29e-06,0.69824139,3.29e-06,0.31518403,95777.7,-0.0007616011150675
2025-02-12 07:00:00,2025-02-12 07:00:00,9.53e-06,0.91476795,4.52e-06,0.43436124,96025.8,0.0025903733332499
2025-02-12 08:00:00,2025-02-12 08:00:00,9.82e-06,0.94530377,3.67e-06,0.35347613,96330.1,0.003168940014038
2025-02-12 09:00:00,2025-02-12 09:00:00,2.417e-05,2.32479446,9.5e-06,0.91365592,96101.7,-0.0023710138367967
2025-02-12 10:00:00,2025-02-12 10:00:00,1.125e-05,1.08220885,4.44e-06,0.42734411,95947.1,-0.0016087124369287
2025-02-12 11:00:00,2025-02-12 11:00:00,1.227e-05,1.18045355,4.38e-06,0.42124595,96062.4,0.001201703855562
2025-02-12 12:00:00,2025-02-12 12:00:00,1.511e-05,1.45413095,4.62e-06,0.44445865,95952.3,-0.0011461300154897
2025-02-12 13:00:00,2025-02-12 13:00:00,1.559e-05,1.48852139,5.68e-06,0.54581587,94918.0,-0.0107793143051286
2025-02-12 14:00:00,2025-02-12 14:00:00,1.552e-05,1.47929371,6.04e-06,0.57700047,95582.9,0.0070049937841083
2025-02-12 15:00:00,2025-02-12 15:00:00,1.273e-05,1.21529263,4.82e-06,0.46158564,95762.1,0.0018748123356793
2025-02-12 16:00:00,2025-02-12 16:00:00,1.377e-05,1.32036802,5.64e-06,0.54120652,96944.3,0.0123451762231612
2025-02-12 17:00:00,2025-02-12 17:00:00,1.077e-05,1.04774634,4.23e-06,0.41073202,97320.0,0.0038754212470459
2025-02-12 18:00:00,2025-02-12 18:00:00,1.416e-05,1.37198902,7.55e-06,0.73101494,96881.1,-0.0045098643649814
2025-02-12 19:00:00,2025-02-12 19:00:00,1.066e-05,1.03252951,4.23e-06,0.40867532,97156.6,0.0028436919068837
2025-02-12 20:00:00,2025-02-12 20:00:00,1.163e-05,1.13110631,4.52e-06,0.43890935,96993.9,-0.0016746160322614
2025-02-12 21:00:00,2025-02-12 21:00:00,1.24e-05,1.21064192,5.58e-06,0.54553897,97610.0,0.0063519458440171
2025-02-12 22:00:00,2025-02-12 22:00:00,1.128e-05,1.10226805,4.24e-06,0.41461907,97770.9,0.0016483966806679
2025-02-12 23:00:00,2025-02-12 23:00:00,1.129e-05,1.10506934,4.14e-06,0.40490111,97816.3,0.0004643508446788
2025-02-13 00:00:00,2025-02-13 00:00:00,1.165e-05,1.13863643,3.38e-06,0.33080809,97779.2,-0.0003792823895404
2025-02-13 01:00:00,2025-02-13 01:00:00,8.92e-06,0.87392613,2.5e-06,0.24470354,97939.9,0.0016434988218352
2025-02-13 02:00:00,2025-02-13 02:00:00,1.313e-05,1.28372206,4.38e-06,0.42740219,97433.6,-0.0051694968036518
2025-02-13 03:00:00,2025-02-13 03:00:00,2.045e-05,1.99397279,9.03e-06,0.88080541,97463.4,0.0003058493168679
2025-02-13 04:00:00,2025-02-13 04:00:00,9.92e-06,0.96508877,3.02e-06,0.2942588,96905.0,-0.005729330189589
2025-02-13 05:00:00,2025-02-13 05:00:00,6.49e-06,0.62755023,2.26e-06,0.21847385,96628.8,-0.0028502141272379
2025-02-13 06:00:00,2025-02-13 06:00:00,1.986e-05,1.91320411,6e-06,0.57842681,96010.0,-0.0064038878677993
2025-02-13 07:00:00,2025-02-13 07:00:00,1.763e-05,1.69451079,4.59e-06,0.44150107,96018.5,8.853244453699283e-05
2025-02-13 08:00:00,2025-02-13 08:00:00,1.682e-05,1.61568453,4.41e-06,0.42380308,95888.2,-0.0013570301556471
2025-02-13 09:00:00,2025-02-13 09:00:00,1.608e-05,1.54712564,5.13e-06,0.49307646,96204.9,0.0033028047246688
2025-02-13 10:00:00,2025-02-13 10:00:00,1.794e-05,1.72633295,5.08e-06,0.48880435,96115.5,-0.0009292665966078
2025-02-13 11:00:00,2025-02-13 11:00:00,1.435e-05,1.37886538,4.32e-06,0.41563353,95883.6,-0.0024127221936107
2025-02-13 12:00:00,2025-02-13 12:00:00,1.359e-05,1.30430841,5e-06,0.48026088,95775.1,-0.0011315803745374
2025-02-13 13:00:00,2025-02-13 13:00:00,1.339e-05,1.28544645,4.32e-06,0.41397361,96028.1,0.0026416051771285
2025-02-13 14:00:00,2025-02-13 14:00:00,1.24e-05,1.19035006,3.56e-06,0.34136336,95818.6,-0.0021816530786301
2025-02-13 15:00:00,2025-02-13 15:00:00,1.668e-05,1.6018681,7.08e-06,0.67936217,95943.5,0.0013035047475125
2025-02-13 16:00:00,2025-02-13 16:00:00,1.501e-05,1.43451705,8.36e-06,0.79867787,95321.0,-0.0064881935722587
2025-02-13 17:00:00,2025-02-13 17:00:00,2.248e-05,2.15077369,1.127e-05,1.07837446,95659.0,0.0035459132824875
2025-02-13 18:00:00,2025-02-13 18:00:00,2.204e-05,2.10900318,9.87e-06,0.94353795,95935.2,0.0028873394035062
2025-02-13 19:00:00,2025-02-13 19:00:00,1.74e-05,1.67065157,6.43e-06,0.61835784,95587.8,-0.0036211943061565
2025-02-13 20:00:00,2025-02-13 20:00:00,1.418e-05,1.36138842,5.08e-06,0.48826483,96219.7,0.0066106762578488
2025-02-13 21:00:00,2025-02-13 21:00:00,1.205e-05,1.16297996,4.36e-06,0.42125219,96429.9,0.0021845838222318
2025-02-13 22:00:00,2025-02-13 22:00:00,1.31e-05,1.26403316,5.31e-06,0.51253161,96366.8,-0.0006543613547249
