start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-21 20:00:00,73638,42005,42317,2025-01-21 20:00:00,106099.9,-0.0083185422175364
2025-01-21 21:00:00,57114,27873,35849,2025-01-21 21:00:00,106737.0,0.0060047181948335
2025-01-21 22:00:00,27321,19470,10813,2025-01-21 22:00:00,105966.6,-0.0072177408021585
2025-01-21 23:00:00,56973,33236,30918,2025-01-21 23:00:00,106114.5,0.0013957228032228
2025-01-22 00:00:00,80915,29275,59993,2025-01-22 00:00:00,105923.7,-0.0017980577583648
2025-01-22 01:00:00,45540,20711,29346,2025-01-22 01:00:00,105784.0,-0.0013188738686431
2025-01-22 02:00:00,62146,22968,44717,2025-01-22 02:00:00,105569.9,-0.0020239355668154
2025-01-22 03:00:00,42710,25195,21212,2025-01-22 03:00:00,105588.2,0.0001733448643979
2025-01-22 04:00:00,37623,16577,24543,2025-01-22 04:00:00,105554.2,-0.0003220056786648
2025-01-22 05:00:00,35256,13608,24462,2025-01-22 05:00:00,105674.8,0.0011425409884211
2025-01-22 06:00:00,51944,24698,32079,2025-01-22 06:00:00,105366.2,-0.0029202799532149
2025-01-22 07:00:00,28717,12333,18511,2025-01-22 07:00:00,105063.8,-0.0028699905662346
2025-01-22 08:00:00,45886,16182,32966,2025-01-22 08:00:00,105245.1,0.0017256181482108
2025-01-22 09:00:00,86050,30397,63648,2025-01-22 09:00:00,104972.1,-0.0025939449912631
2025-01-22 10:00:00,68577,16898,56245,2025-01-22 10:00:00,105112.0,0.0013327350791305
2025-01-22 11:00:00,43330,20939,27780,2025-01-22 11:00:00,105083.9,-0.0002673338914681
2025-01-22 12:00:00,71611,25536,51903,2025-01-22 12:00:00,105233.0,0.0014188662582945
2025-01-22 13:00:00,39387,22903,21385,2025-01-22 13:00:00,104051.7,-0.0112255661246947
2025-01-22 14:00:00,58633,27180,37341,2025-01-22 14:00:00,104367.5,0.003035029701581
2025-01-22 15:00:00,32485,20075,15963,2025-01-22 15:00:00,104138.0,-0.0021989604043404
2025-01-22 16:00:00,75268,37874,46233,2025-01-22 16:00:00,103671.5,-0.0044796327949451
2025-01-22 17:00:00,49060,23392,30327,2025-01-22 17:00:00,104301.2,0.0060739933347158
2025-01-22 18:00:00,25378,17408,10904,2025-01-22 18:00:00,103866.6,-0.0041667785222029
2025-01-22 19:00:00,62685,38035,31440,2025-01-22 19:00:00,104600.0,0.0070609801418357
2025-01-22 20:00:00,109729,41672,79846,2025-01-22 20:00:00,104276.5,-0.0030927342256213
2025-01-22 21:00:00,76797,28503,54822,2025-01-22 21:00:00,104034.0,-0.0023255479422497
2025-01-22 22:00:00,47039,20166,31125,2025-01-22 22:00:00,103830.3,-0.0019580137262817
2025-01-22 23:00:00,34570,17325,20636,2025-01-22 23:00:00,103664.9,-0.0015929839362884
2025-01-23 00:00:00,72625,37601,44503,2025-01-23 00:00:00,103274.9,-0.0037621219911464
2025-01-23 01:00:00,36916,21169,19556,2025-01-23 01:00:00,102908.5,-0.0035478126824619
2025-01-23 02:00:00,33558,16661,20409,2025-01-23 02:00:00,102625.4,-0.0027509875277552
2025-01-23 03:00:00,43733,29410,18022,2025-01-23 03:00:00,102417.0,-0.0020306863602966
2025-01-23 04:00:00,54295,20540,38420,2025-01-23 04:00:00,102026.1,-0.0038167491725006
2025-01-23 05:00:00,45308,19190,30583,2025-01-23 05:00:00,102508.8,0.0047311423253462
2025-01-23 06:00:00,38594,15049,26195,2025-01-23 06:00:00,102238.6,-0.0026358712617843
2025-01-23 07:00:00,59027,21422,43130,2025-01-23 07:00:00,102668.4,0.0042038916808326
2025-01-23 08:00:00,43962,18918,29423,2025-01-23 08:00:00,102181.8,-0.004739530371565
2025-01-23 09:00:00,56244,19300,41319,2025-01-23 09:00:00,101635.9,-0.0053424386730318
2025-01-23 10:00:00,23048,13215,11659,2025-01-23 10:00:00,101641.8,5.8050354254879366e-05
2025-01-23 11:00:00,73502,28612,52835,2025-01-23 11:00:00,101909.2,0.0026308074040404
2025-01-23 12:00:00,38335,19900,23206,2025-01-23 12:00:00,101599.7,-0.0030370172663508
2025-01-23 13:00:00,59268,31466,35175,2025-01-23 13:00:00,102472.9,0.0085945135664771
2025-01-23 14:00:00,39037,18247,24035,2025-01-23 14:00:00,105167.7,0.0262976845585516
2025-01-23 15:00:00,63100,28604,39877,2025-01-23 15:00:00,105235.2,0.0006418320453902
2025-01-23 16:00:00,26902,16672,12388,2025-01-23 16:00:00,105100.1,-0.0012837909748828
2025-01-23 17:00:00,63940,44193,27844,2025-01-23 17:00:00,105899.5,0.0076060822016343
2025-01-23 18:00:00,72705,39836,42593,2025-01-23 18:00:00,105375.8,-0.0049452546990306
2025-01-23 19:00:00,38083,24410,17827,2025-01-23 19:00:00,103713.7,-0.0157730712364698
2025-01-23 20:00:00,70830,41564,37792,2025-01-23 20:00:00,103219.1,-0.0047688974552059
2025-01-23 21:00:00,70514,29226,47302,2025-01-23 21:00:00,103025.2,-0.0018785282956352
2025-01-23 22:00:00,53785,28935,30847,2025-01-23 22:00:00,103936.6,0.0088463793324351
2025-01-23 23:00:00,43926,27761,22062,2025-01-23 23:00:00,103864.1,-0.0006975406161063
2025-01-24 00:00:00,56534,25372,36709,2025-01-24 00:00:00,103416.8,-0.0043065890909371
2025-01-24 01:00:00,60507,24167,41707,2025-01-24 01:00:00,103184.8,-0.002243349243063
2025-01-24 02:00:00,41231,18676,26680,2025-01-24 02:00:00,102968.2,-0.0020991463859018
2025-01-24 03:00:00,54759,29951,30546,2025-01-24 03:00:00,103842.6,0.0084919421724378
2025-01-24 04:00:00,44405,18431,29929,2025-01-24 04:00:00,104580.1,0.0071020949013218
2025-01-24 05:00:00,53363,18558,38920,2025-01-24 05:00:00,105180.0,0.0057362729620644
2025-01-24 06:00:00,21710,9136,13868,2025-01-24 06:00:00,104956.0,-0.0021296824491348
2025-01-24 07:00:00,62802,27802,41915,2025-01-24 07:00:00,104999.9,0.0004182705133579
2025-01-24 08:00:00,59170,20095,44040,2025-01-24 08:00:00,105454.3,0.0043276231691649
2025-01-24 09:00:00,43577,17043,30403,2025-01-24 09:00:00,105105.9,-0.0033038007933294
2025-01-24 10:00:00,35216,21480,17951,2025-01-24 10:00:00,105368.8,0.002501286797411
2025-01-24 11:00:00,41008,19713,25527,2025-01-24 11:00:00,105374.0,4.935047186638286e-05
2025-01-24 12:00:00,42009,22868,24179,2025-01-24 12:00:00,105484.4,0.0010476967752954
2025-01-24 13:00:00,14206,10293,4999,2025-01-24 13:00:00,105073.1,-0.0038991547565325
2025-01-24 14:00:00,68428,41634,35698,2025-01-24 14:00:00,105722.6,0.0061814108463535
2025-01-24 15:00:00,63975,30148,41549,2025-01-24 15:00:00,105821.8,0.000938304581991
2025-01-24 16:00:00,75060,35754,47432,2025-01-24 16:00:00,105602.5,-0.0020723518216473
2025-01-24 17:00:00,57049,32579,31889,2025-01-24 17:00:00,106414.2,0.0076863710612911
2025-01-24 18:00:00,62738,35203,36120,2025-01-24 18:00:00,106270.0,-0.0013550823104434
2025-01-24 19:00:00,51340,26477,30027,2025-01-24 19:00:00,105726.7,-0.0051124494212854
2025-01-24 20:00:00,73705,38610,45774,2025-01-24 20:00:00,104813.0,-0.0086420932460768
2025-01-24 21:00:00,31035,10291,22297,2025-01-24 21:00:00,105074.8,0.0024977817637126
2025-01-24 22:00:00,69591,36625,38790,2025-01-24 22:00:00,104724.9,-0.0033300087175993
2025-01-24 23:00:00,40131,24130,19475,2025-01-24 23:00:00,104808.1,0.0007944624439844
2025-01-25 00:00:00,28619,21056,10276,2025-01-25 00:00:00,104370.9,-0.0041714333147916
2025-01-25 01:00:00,64762,33713,37837,2025-01-25 01:00:00,104690.1,0.0030583237281656
2025-01-25 02:00:00,35217,20239,18385,2025-01-25 02:00:00,104520.3,-0.001621929867294
2025-01-25 03:00:00,56794,31418,30960,2025-01-25 03:00:00,105153.9,0.0060619803043044
2025-01-25 04:00:00,54848,21229,38171,2025-01-25 04:00:00,104609.4,-0.0051781246344643
2025-01-25 05:00:00,34821,14852,22979,2025-01-25 05:00:00,104315.7,-0.0028075870810844
2025-01-25 06:00:00,44707,19111,29789,2025-01-25 06:00:00,104265.1,-0.0004850660063633
2025-01-25 07:00:00,39328,16131,26856,2025-01-25 07:00:00,104349.3,0.0008075568910401
2025-01-25 08:00:00,45622,17251,32580,2025-01-25 08:00:00,104303.6,-0.0004379521472592
2025-01-25 09:00:00,25867,14890,13536,2025-01-25 09:00:00,104324.0,0.0001955828945501
2025-01-25 10:00:00,32601,12846,22198,2025-01-25 10:00:00,104480.6,0.0015010927495111
2025-01-25 11:00:00,50658,25871,30850,2025-01-25 11:00:00,104626.8,0.0013993028370817
2025-01-25 12:00:00,47644,21031,31221,2025-01-25 12:00:00,104699.9,0.0006986737623628
2025-01-25 13:00:00,39766,20778,23122,2025-01-25 13:00:00,104658.6,-0.0003944607396949
2025-01-25 14:00:00,28901,13585,17787,2025-01-25 14:00:00,104551.2,-0.0010261937384984
2025-01-25 15:00:00,55643,30641,30518,2025-01-25 15:00:00,104852.1,0.0028780157473085
2025-01-25 16:00:00,68105,30313,44522,2025-01-25 16:00:00,104618.8,-0.0022250388881099
2025-01-25 17:00:00,31085,16763,17015,2025-01-25 17:00:00,104850.1,0.0022108837035026
2025-01-25 18:00:00,75043,41535,44319,2025-01-25 18:00:00,104935.9,0.0008183110936468
2025-01-25 19:00:00,47849,24657,28254,2025-01-25 19:00:00,105005.6,0.0006642150112594
2025-01-25 20:00:00,65709,28171,44385,2025-01-25 20:00:00,104925.6,-0.0007618641291512
2025-01-25 21:00:00,43777,26826,22532,2025-01-25 21:00:00,105061.5,0.0012952034584505
2025-01-25 22:00:00,52893,23084,34804,2025-01-25 22:00:00,105025.1,-0.0003464637379058
2025-01-25 23:00:00,48332,25419,28830,2025-01-25 23:00:00,104702.0,-0.0030764074492669
2025-01-26 00:00:00,63752,20417,47947,2025-01-26 00:00:00,104562.4,-0.0013333078642242
2025-01-26 01:00:00,31478,13731,20075,2025-01-26 01:00:00,104572.4,9.56366724558233e-05
2025-01-26 02:00:00,50043,22030,33267,2025-01-26 02:00:00,104654.1,0.0007812768952419
2025-01-26 03:00:00,53622,25334,33068,2025-01-26 03:00:00,105036.5,0.0036539418904752
2025-01-26 04:00:00,39788,19835,23785,2025-01-26 04:00:00,105137.0,0.0009568102516743
2025-01-26 05:00:00,12048,6633,6243,2025-01-26 05:00:00,105056.6,-0.0007647165127404
2025-01-26 06:00:00,46631,19933,30772,2025-01-26 06:00:00,104966.0,-0.000862392272356
2025-01-26 07:00:00,28526,10766,19403,2025-01-26 07:00:00,104963.7,-2.191185717281829e-05
2025-01-26 08:00:00,41473,18111,26907,2025-01-26 08:00:00,105000.0,0.0003458338454151
2025-01-26 09:00:00,45102,18498,30749,2025-01-26 09:00:00,104578.8,-0.0040114285714285
2025-01-26 10:00:00,32213,15027,20901,2025-01-26 10:00:00,104664.5,0.0008194777526611
2025-01-26 11:00:00,22378,11965,12815,2025-01-26 11:00:00,104775.6,0.0010614869416087
2025-01-26 12:00:00,37047,19255,21533,2025-01-26 12:00:00,104854.3,0.0007511290796711
2025-01-26 13:00:00,55893,24116,38162,2025-01-26 13:00:00,104912.1,0.0005512411031307
2025-01-26 14:00:00,38770,19891,23189,2025-01-26 14:00:00,104892.5,-0.0001868230642605
2025-01-26 15:00:00,58239,23319,40663,2025-01-26 15:00:00,104919.9,0.0002612198202922
2025-01-26 16:00:00,58614,26178,38726,2025-01-26 16:00:00,104890.0,-0.0002849793032588
2025-01-26 17:00:00,37256,24065,17421,2025-01-26 17:00:00,104905.1,0.0001439603394033
2025-01-26 18:00:00,61029,28077,39718,2025-01-26 18:00:00,105143.8,0.0022753898523522
2025-01-26 19:00:00,56130,31971,31095,2025-01-26 19:00:00,105050.1,-0.0008911604868759
2025-01-26 20:00:00,44634,25973,23631,2025-01-26 20:00:00,104914.7,-0.0012889088158888
2025-01-26 21:00:00,50311,23750,31417,2025-01-26 21:00:00,104500.0,-0.0039527349360957
2025-01-26 22:00:00,36492,18827,20943,2025-01-26 22:00:00,104273.9,-0.0021636363636363
2025-01-26 23:00:00,48016,27358,25040,2025-01-26 23:00:00,102560.1,-0.0164355605765199
2025-01-27 00:00:00,50045,19380,34956,2025-01-27 00:00:00,101670.6,-0.008672963462399
2025-01-27 01:00:00,43510,18662,28832,2025-01-27 01:00:00,101244.1,-0.0041949196719602
2025-01-27 02:00:00,49890,22771,32514,2025-01-27 02:00:00,100940.7,-0.0029967178334343
2025-01-27 03:00:00,47331,24502,27191,2025-01-27 03:00:00,101349.2,0.0040469305245554
2025-01-27 04:00:00,49202,19734,33834,2025-01-27 04:00:00,100363.5,-0.0097257797792187
2025-01-27 05:00:00,32309,13734,21368,2025-01-27 05:00:00,100320.8,-0.0004254534766124
2025-01-27 06:00:00,61821,20745,45955,2025-01-27 06:00:00,98917.9,-0.0139841388824651
2025-01-27 07:00:00,42990,18323,28534,2025-01-27 07:00:00,98996.3,0.0007925764699816
2025-01-27 08:00:00,11055,6504,5419,2025-01-27 08:00:00,98986.7,-9.697332122515778e-05
2025-01-27 09:00:00,71613,29875,49045,2025-01-27 09:00:00,99365.9,0.0038308176755059
2025-01-27 10:00:00,48438,22850,30851,2025-01-27 10:00:00,98357.7,-0.0101463379288064
2025-01-27 11:00:00,39795,20369,24249,2025-01-27 11:00:00,98700.0,0.0034801545786451
2025-01-27 12:00:00,43191,8901,36084,2025-01-27 12:00:00,100567.7,0.0189229989868287
2025-01-27 13:00:00,70140,37406,41569,2025-01-27 13:00:00,100440.0,-0.0012697913942547
2025-01-27 14:00:00,62174,24885,42229,2025-01-27 14:00:00,101862.7,0.0141646754281161
2025-01-27 15:00:00,66817,32232,41975,2025-01-27 15:00:00,101070.8,-0.0077741901598916
2025-01-27 16:00:00,54400,26472,33363,2025-01-27 16:00:00,99708.0,-0.0134836174246172
2025-01-27 17:00:00,67599,34911,41879,2025-01-27 17:00:00,99120.0,-0.0058972198820556
2025-01-27 18:00:00,53026,28585,31690,2025-01-27 18:00:00,99159.1,0.0003944713478611
2025-01-27 19:00:00,0,0,0,2025-01-27 19:00:00,99660.4,0.0050555117987152
2025-01-27 20:00:00,77032,48676,37752,2025-01-27 20:00:00,101349.1,0.0169445436703044
2025-01-27 21:00:00,46525,25195,25086,2025-01-27 21:00:00,101306.9,-0.0004163825825785
2025-01-27 22:00:00,64899,27465,43572,2025-01-27 22:00:00,101585.1,0.0027461110743691
2025-01-27 23:00:00,69204,33869,43919,2025-01-27 23:00:00,102021.3,0.0042939368076617
2025-01-28 00:00:00,44961,25139,25025,2025-01-28 00:00:00,101812.5,-0.0020466314387289
2025-01-28 01:00:00,30877,18747,15045,2025-01-28 01:00:00,101319.6,-0.0048412523020257
2025-01-28 02:00:00,52585,23004,34931,2025-01-28 02:00:00,102339.7,0.0100681408138207
2025-01-28 03:00:00,43746,24814,22451,2025-01-28 03:00:00,102582.7,0.0023744451078124
2025-01-28 04:00:00,38241,21480,20958,2025-01-28 04:00:00,102865.1,0.0027529008302571
2025-01-28 05:00:00,47996,23081,30798,2025-01-28 05:00:00,102969.0,0.0010100607494669
2025-01-28 06:00:00,30473,13359,20075,2025-01-28 06:00:00,102697.7,-0.0026347735726286
2025-01-28 07:00:00,67856,33739,40153,2025-01-28 07:00:00,102753.8,0.0005462634508854
2025-01-28 08:00:00,26890,15306,14718,2025-01-28 08:00:00,102806.9,0.0005167692095084
2025-01-28 09:00:00,41376,20643,25262,2025-01-28 09:00:00,102925.2,0.0011507009743509
2025-01-28 10:00:00,43283,23480,26116,2025-01-28 10:00:00,102707.8,-0.0021122135298254
2025-01-28 11:00:00,49807,23690,31311,2025-01-28 11:00:00,102717.9,9.833722463126192e-05
2025-01-28 12:00:00,46434,22698,28075,2025-01-28 12:00:00,102554.2,-0.0015936852291567
2025-01-28 13:00:00,36724,20015,20729,2025-01-28 13:00:00,102549.8,-4.290414239493945e-05
2025-01-28 14:00:00,46060,21806,29505,2025-01-28 14:00:00,102599.9,0.0004885431273389
2025-01-28 15:00:00,46177,27867,24077,2025-01-28 15:00:00,102730.6,0.0012738803838991
2025-01-28 16:00:00,44053,24412,25127,2025-01-28 16:00:00,102211.8,-0.005050101917053
2025-01-28 17:00:00,57023,33498,30955,2025-01-28 17:00:00,102525.2,0.0030661821824877
2025-01-28 18:00:00,48315,30402,24635,2025-01-28 18:00:00,102161.1,-0.0035513220164407
2025-01-28 19:00:00,50989,26263,29672,2025-01-28 19:00:00,102368.7,0.0020320846192924
2025-01-28 20:00:00,56854,24312,38269,2025-01-28 20:00:00,101226.3,-0.0111596611073501
2025-01-28 21:00:00,49850,29307,27488,2025-01-28 21:00:00,100298.7,-0.0091636264488577
2025-01-28 22:00:00,51071,31243,27468,2025-01-28 22:00:00,101220.4,0.0091895508117254
2025-01-28 23:00:00,16149,6329,10808,2025-01-28 23:00:00,101279.6,0.0005848623400026
2025-01-29 00:00:00,28479,20955,9834,2025-01-29 00:00:00,101651.6,0.0036730002883107
2025-01-29 01:00:00,61564,32181,37073,2025-01-29 01:00:00,101806.1,0.0015198973749552
2025-01-29 02:00:00,35343,17338,21697,2025-01-29 02:00:00,101744.8,-0.0006021250200135
2025-01-29 03:00:00,53448,32270,27351,2025-01-29 03:00:00,101994.0,0.0024492652204337
2025-01-29 04:00:00,64509,19165,50186,2025-01-29 04:00:00,101956.5,-0.0003676686863932
2025-01-29 05:00:00,35311,16056,22727,2025-01-29 05:00:00,102218.3,0.0025677617415269
2025-01-29 06:00:00,57507,18180,43171,2025-01-29 06:00:00,102763.3,0.0053317263151511
2025-01-29 07:00:00,53418,14536,42350,2025-01-29 07:00:00,102723.2,-0.0003902171300455
2025-01-29 08:00:00,45296,19149,31047,2025-01-29 08:00:00,102705.0,-0.0001771751658826
2025-01-29 09:00:00,48112,22586,30560,2025-01-29 09:00:00,102300.0,-0.0039433328465021
2025-01-29 10:00:00,36287,18572,21994,2025-01-29 10:00:00,102510.0,0.0020527859237535
2025-01-29 11:00:00,32858,19698,17377,2025-01-29 11:00:00,102594.7,0.0008262608525997
2025-01-29 12:00:00,46221,24876,26436,2025-01-29 12:00:00,102189.9,-0.0039456229220418
2025-01-29 13:00:00,49686,27112,30228,2025-01-29 13:00:00,101788.7,-0.0039260240004148
2025-01-29 14:00:00,32906,16829,19634,2025-01-29 14:00:00,101989.7,0.0019746789181902
2025-01-29 15:00:00,45985,25714,25136,2025-01-29 15:00:00,101934.2,-0.0005441725978211
2025-01-29 16:00:00,53126,20975,36941,2025-01-29 16:00:00,102057.4,0.0012086228174645
2025-01-29 17:00:00,66419,33061,41058,2025-01-29 17:00:00,102362.8,0.00299243366968
2025-01-29 18:00:00,60111,34797,34173,2025-01-29 18:00:00,102807.7,0.0043463054937926
2025-01-29 19:00:00,28058,19692,10801,2025-01-29 19:00:00,103550.5,0.0072251397512055
2025-01-29 20:00:00,74576,41473,43509,2025-01-29 20:00:00,104155.5,0.0058425599103819
2025-01-29 21:00:00,54183,32004,28836,2025-01-29 21:00:00,103681.7,-0.0045489676493319
2025-01-29 22:00:00,55658,24822,37312,2025-01-29 22:00:00,103440.0,-0.002331173196427
2025-01-29 23:00:00,70159,29017,47895,2025-01-29 23:00:00,103698.2,0.0024961330239752
2025-01-30 00:00:00,42906,22536,25178,2025-01-30 00:00:00,103978.3,0.0027011076373553
2025-01-30 01:00:00,45529,24488,27002,2025-01-30 01:00:00,104221.9,0.0023427965258133
2025-01-30 02:00:00,39274,21535,22433,2025-01-30 02:00:00,104644.1,0.0040509720126
2025-01-30 03:00:00,39447,24534,18465,2025-01-30 03:00:00,105155.7,0.004888952172172
2025-01-30 04:00:00,37596,20886,20926,2025-01-30 04:00:00,105432.3,0.0026303852287608
2025-01-30 05:00:00,28136,14685,15643,2025-01-30 05:00:00,105343.1,-0.0008460405397586
2025-01-30 06:00:00,50281,24669,31510,2025-01-30 06:00:00,105140.1,-0.0019270365121208
2025-01-30 07:00:00,29094,15237,17288,2025-01-30 07:00:00,105085.1,-0.00052311154355
2025-01-30 08:00:00,34045,19947,17803,2025-01-30 08:00:00,105010.0,-0.0007146588812305
2025-01-30 09:00:00,54906,25197,36062,2025-01-30 09:00:00,105369.2,0.0034206266069898
2025-01-30 10:00:00,24727,14496,12338,2025-01-30 10:00:00,105298.7,-0.0006690759728649
2025-01-30 11:00:00,35465,21168,18731,2025-01-30 11:00:00,105251.9,-0.0004444499314806
2025-01-30 12:00:00,55421,28925,32920,2025-01-30 12:00:00,104976.4,-0.0026175299448275
2025-01-30 13:00:00,57184,31571,34409,2025-01-30 13:00:00,104835.0,-0.0013469694140777
2025-01-30 14:00:00,52741,28608,31214,2025-01-30 14:00:00,105879.8,0.0099661372633186
2025-01-30 15:00:00,27078,15375,14361,2025-01-30 15:00:00,105519.4,-0.0034038598486209
2025-01-30 16:00:00,89974,40445,56915,2025-01-30 16:00:00,105657.3,0.0013068686895492
2025-01-30 17:00:00,60281,36472,31670,2025-01-30 17:00:00,105240.1,-0.0039486150034119
2025-01-30 18:00:00,49839,31529,24261,2025-01-30 18:00:00,105523.4,0.0026919396693845
2025-01-30 19:00:00,71361,35285,45273,2025-01-30 19:00:00,105659.8,0.001292604294403
2025-01-30 20:00:00,72149,35606,46598,2025-01-30 20:00:00,104836.2,-0.0077948283074547
2025-01-30 21:00:00,87059,28212,65203,2025-01-30 21:00:00,104996.4,0.0015280981187795
2025-01-30 22:00:00,71003,27708,49587,2025-01-30 22:00:00,105041.9,0.0004333481909855
2025-01-30 23:00:00,60236,29908,37314,2025-01-30 23:00:00,104676.9,-0.0034748038639819
2025-01-31 00:00:00,46024,23478,28640,2025-01-31 00:00:00,104844.6,0.0016020726635963
2025-01-31 01:00:00,33354,21192,15972,2025-01-31 01:00:00,104693.3,-0.0014430881514164
2025-01-31 02:00:00,33197,13951,21724,2025-01-31 02:00:00,104300.1,-0.0037557322197313
2025-01-31 03:00:00,64233,38633,32439,2025-01-31 03:00:00,104286.7,-0.0001284754281156
2025-01-31 04:00:00,40855,16329,27001,2025-01-31 04:00:00,103977.7,-0.002962985692327
2025-01-31 05:00:00,60603,29525,38592,2025-01-31 05:00:00,104274.8,0.002857343449605
2025-01-31 06:00:00,31857,16488,18402,2025-01-31 06:00:00,104468.1,0.0018537556533313
2025-01-31 07:00:00,44889,22034,27779,2025-01-31 07:00:00,104160.1,-0.0029482684187804
2025-01-31 08:00:00,31748,17168,17834,2025-01-31 08:00:00,103990.1,-0.001632102887766
2025-01-31 09:00:00,45802,23790,27511,2025-01-31 09:00:00,104221.9,0.0022290583430537
2025-01-31 10:00:00,44079,22097,27186,2025-01-31 10:00:00,104249.0,0.0002600221258679
2025-01-31 11:00:00,30502,15353,17860,2025-01-31 11:00:00,104691.9,0.0042484819998271
2025-01-31 12:00:00,69132,26034,49820,2025-01-31 12:00:00,104665.3,-0.0002540788733416
2025-01-31 13:00:00,59796,33444,33306,2025-01-31 13:00:00,104631.6,-0.0003219787264737
2025-01-31 14:00:00,68072,29497,45798,2025-01-31 14:00:00,104407.5,-0.0021418003738832
2025-01-31 15:00:00,52537,31612,27474,2025-01-31 15:00:00,105407.0,0.0095730670689366
2025-01-31 16:00:00,45906,25282,25872,2025-01-31 16:00:00,105041.6,-0.00346656294174
2025-01-31 17:00:00,38464,26952,15423,2025-01-31 17:00:00,104538.9,-0.0047857229897488
2025-01-31 18:00:00,69741,42274,35967,2025-01-31 18:00:00,102600.1,-0.0185462062447566
2025-01-31 19:00:00,52572,34781,24467,2025-01-31 19:00:00,102275.8,-0.0031608156327332
2025-01-31 20:00:00,49859,30979,24377,2025-01-31 20:00:00,101647.5,-0.0061431932089507
2025-01-31 21:00:00,59779,34147,31905,2025-01-31 21:00:00,102099.9,0.0044506751272779
2025-01-31 22:00:00,42107,29780,16559,2025-01-31 22:00:00,102212.9,0.0011067591643085
2025-01-31 23:00:00,40157,26898,16851,2025-01-31 23:00:00,102379.7,0.0016318879515209
2025-02-01 00:00:00,64367,32736,38163,2025-02-01 00:00:00,102450.2,0.0006886130746621
2025-02-01 01:00:00,35756,21997,17258,2025-02-01 01:00:00,102521.2,0.0006930196329533
2025-02-01 02:00:00,54425,25159,34831,2025-02-01 02:00:00,102407.0,-0.0011139159510422
2025-02-01 03:00:00,57643,29968,33305,2025-02-01 03:00:00,102203.9,-0.0019832628628903
2025-02-01 04:00:00,30717,16139,17268,2025-02-01 04:00:00,102271.1,0.0006575091557172
2025-02-01 05:00:00,49766,22126,31928,2025-02-01 05:00:00,102445.0,0.0017003826105321
2025-02-01 06:00:00,43472,16838,30354,2025-02-01 06:00:00,102366.8,-0.0007633364244228
2025-02-01 07:00:00,45435,19322,29927,2025-02-01 07:00:00,102127.0,-0.0023425563756999
2025-02-01 08:00:00,28147,13648,16855,2025-02-01 08:00:00,101975.9,-0.0014795303886337
2025-02-01 09:00:00,57006,25517,37985,2025-02-01 09:00:00,101639.0,-0.0033037217617103
2025-02-01 10:00:00,38871,18410,25004,2025-02-01 10:00:00,101597.6,-0.0004073239602907
2025-02-01 11:00:00,44729,19470,30147,2025-02-01 11:00:00,101980.1,0.0037648527130562
2025-02-01 12:00:00,60193,22700,42825,2025-02-01 12:00:00,102229.2,0.002442633415735
2025-02-01 13:00:00,52545,21559,35929,2025-02-01 13:00:00,101833.4,-0.0038716922366603
2025-02-01 14:00:00,47302,23250,29038,2025-02-01 14:00:00,101779.3,-0.0005312598813355
2025-02-01 15:00:00,55199,24620,36416,2025-02-01 15:00:00,102031.5,0.0024779105378007
2025-02-01 16:00:00,81531,33514,56244,2025-02-01 16:00:00,101860.0,-0.001680853461921
2025-02-01 17:00:00,47132,22683,28951,2025-02-01 17:00:00,102219.0,0.0035244453171019
2025-02-01 18:00:00,76174,37543,47968,2025-02-01 18:00:00,101958.3,-0.0025504064802042
2025-02-01 19:00:00,59503,33697,33188,2025-02-01 19:00:00,101620.1,-0.0033170423594743
2025-02-01 20:00:00,56384,27454,34641,2025-02-01 20:00:00,101295.5,-0.0031942499564555
2025-02-01 21:00:00,62944,31885,38532,2025-02-01 21:00:00,101149.9,-0.0014373787581877
2025-02-01 22:00:00,39012,20952,21836,2025-02-01 22:00:00,100615.1,-0.0052872024589246
2025-02-01 23:00:00,56347,31884,31223,2025-02-01 23:00:00,100603.6,-0.0001142969594026
2025-02-02 00:00:00,52264,22708,34356,2025-02-02 00:00:00,101208.6,0.0060137012989593
2025-02-02 01:00:00,26196,16098,12262,2025-02-02 01:00:00,101214.6,5.928349962358581e-05
2025-02-02 02:00:00,43417,19612,27824,2025-02-02 02:00:00,100401.4,-0.0080344140074654
2025-02-02 03:00:00,40900,26240,17938,2025-02-02 03:00:00,99160.8,-0.0123564014047612
2025-02-02 04:00:00,67126,22905,49350,2025-02-02 04:00:00,99490.1,0.0033208687303853
2025-02-02 05:00:00,33168,14783,20481,2025-02-02 05:00:00,100211.9,0.0072549932103795
2025-02-02 06:00:00,73327,18166,59667,2025-02-02 06:00:00,100227.7,0.0001576659059452
2025-02-02 07:00:00,54601,17290,41539,2025-02-02 07:00:00,99586.2,-0.0064004262294754
2025-02-02 08:00:00,50117,15796,37904,2025-02-02 08:00:00,99782.0,0.0019661358702309
2025-02-02 09:00:00,66345,19447,51266,2025-02-02 09:00:00,99639.9,-0.0014241045479145
2025-02-02 10:00:00,41710,16521,28563,2025-02-02 10:00:00,99370.3,-0.0027057433819182
2025-02-02 11:00:00,46129,17358,32586,2025-02-02 11:00:00,98811.6,-0.0056224042797495
2025-02-02 12:00:00,50906,21896,34096,2025-02-02 12:00:00,98124.4,-0.0069546490493019
2025-02-02 13:00:00,44032,19989,28253,2025-02-02 13:00:00,98750.0,0.0063755803857146
