start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-26 00:00:00,2025-01-26 00:00:00,59.83892617,17832,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,71.26755853,21309,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,67.54666667,20264,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,56.25666667,16877,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,49.75666667,14927,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,63.11073826,18807,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,58.26086957,17420,3340.36,-0.0002125067717827
2025-01-26 07:00:00,2025-01-26 07:00:00,53.11744966,15829,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,50.16778523,14950,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,50.59731544,15078,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,50.82154882,15094,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,52.10738255,15528,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,54.46801347,16177,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,53.95986622,16134,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,60.73244147,18159,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,61.44666667,18434,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,64.40268456,19192,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,65.68686869,19509,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,65.09731544,19399,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,67.61279461,20081,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,59.74496644,17804,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,59.17171717,17574,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,57.03,17109,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,53.44333333,16033,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,54.30333333,16291,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,48.87333333,14662,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,47.91,14373,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,52.28,15684,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,48.53177258,14511,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,47.01677852,14011,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,47.6722408,14254,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,47.04666667,14114,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,52.9,15870,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,53.40133779,15967,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,50.13758389,14941,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,60.53355705,18039,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,56.91275168,16960,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,66.32107023,19830,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,66.84563758,19920,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,72.68013468,21586,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,69.02341137,20638,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,66.00671141,19670,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,65.53691275,19530,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,64.94666667,19484,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,61.11705686,18274,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,57.80602007,17284,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,58.23666667,17471,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,56.96644295,16976,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,50.68120805,15103,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,51.20666667,15362,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,50.30434783,15041,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,53.07094595,15709,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,47.52684564,14163,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,52.51342282,15649,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,57.37919463,17099,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,59.27516779,17664,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,56.5,16837,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,51.48160535,15393,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,54.35451505,16252,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,58.71237458,17555,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,58.49832776,17491,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,61.2972973,18144,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,54.64765101,16285,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,57.82550336,17232,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,56.34563758,16791,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,59.51505017,17795,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,58.96666667,17690,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,55.36241611,16498,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,55.12121212,16371,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,55.54,16662,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,54.02,16206,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,53.909699,16119,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,50.99322034,15043,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,51.41275168,15321,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,50.24749164,15024,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,53.26666667,15980,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,57.43478261,17173,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,56.73913043,16965,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,48.7885906,14539,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,44.30434783,13247,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,52.76174497,15723,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,53.10067114,15824,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,50.98322148,15193,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,47.85284281,14308,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,48.10702341,14384,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,52.46979866,15636,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,51.74410774,15368,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,58.23411371,17412,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,60.57190635,18111,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,54.92976589,16424,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,55.85333333,16756,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,52.35234899,15601,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,54.4040404,16158,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,53.19127517,15851,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,58.20735786,17404,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,51.18120805,15252,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,53.40133779,15967,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,49.83946488,14902,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,48.63879599,14543,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,60.80201342,18119,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,48.71666667,14615,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,42.88294314,12822,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,52.51,15753,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,46.92333333,14077,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,48.14765101,14348,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,46.39261745,13825,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,51.68474576,15247,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,57.12040134,17079,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,53.12040134,15883,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,56.18456376,16743,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,57.19666667,17159,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,57.33,17199,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,60.92333333,18277,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,62.42281879,18602,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,60.29865772,17969,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,59.76430976,17750,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,58.53378378,17326,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,53.4180602,15972,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,59.2541806,17717,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,64.27852349,19155,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,54.43624161,16222,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,51.95317726,15534,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,55.41,16623,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,50.2114094,14963,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,44.41077441,13190,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,39.3973064,11701,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,47.70608108,14121,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,45.44333333,13633,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,46.61279461,13844,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,47.16053512,14101,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,50.98657718,15194,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,53.3277027,15785,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,58.5033557,17434,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,58.52173913,17498,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,60.87666667,18263,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,66.15878378,19583,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,72.5016835,21533,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,67.31772575,20128,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,64.37458194,19248,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,62.74832215,18699,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,61.52,18456,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,57.4966443,17134,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,56.22666667,16868,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,54.93288591,16370,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,53.06779661,15655,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,54.96666667,16490,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,48.34,14502,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,45.68456376,13614,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,41.53177258,12418,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,40.20134228,11980,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,41.24915825,12251,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,41.1043771,12208,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,43.42474916,12984,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,45.47826087,13598,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,45.92255892,13639,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,44.80666667,13442,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,46.78,14034,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,49.83221477,14850,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,53.20666667,15962,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,56.55218855,16796,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,58.91275168,17556,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,66.60535117,19915,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,62.03355705,18486,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,62.61204013,18721,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,59.9966443,17879,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,54.50671141,16243,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,55.14141414,16377,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,50.35666667,15107,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,47.94648829,14336,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,45.85333333,13756,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,45.1270903,13493,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,43.14381271,12900,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,42.6409396,12707,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,38.5033557,11474,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,40.40614334,11839,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,40.28762542,12046,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,40.61538462,12144,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,42.5170068,12500,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,44.06333333,13219,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,43.12794613,12809,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,45.5451505,13618,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,47.55033557,14170,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,49.35785953,14758,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,51.39597315,15316,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,51.81694915,15286,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,58.56187291,17510,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,60.57,18171,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,61.10774411,18149,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,60.78187919,18113,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,55.42809365,16573,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,49.2962963,14641,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,52.29666667,15689,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,50.09060403,14927,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,42.09427609,12502,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,42.57575758,12645,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,54.79865772,16330,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,54.9295302,16369,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,49.52842809,14809,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,46.38461538,13869,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,49.52666667,14858,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,52.66440678,15536,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,53.49662162,15835,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,58.0,17284,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,52.5819398,15722,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,48.75585284,14578,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,51.67114094,15398,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,51.85618729,15505,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,57.12751678,17024,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,63.48829431,18983,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,61.05704698,18195,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,53.19,15957,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,60.22073579,18006,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,65.57239057,19475,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,60.76333333,18229,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,56.63851351,16765,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,58.99,17697,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,55.23076923,16514,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,55.02,16506,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,47.52173913,14209,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,44.10402685,13143,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,51.14285714,15036,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,40.68581081,12043,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,47.55067568,14075,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,45.86666667,13760,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,50.06020067,14968,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,54.37373737,16149,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,51.55218855,15311,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,60.20805369,17942,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,64.97651007,19363,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,63.23745819,18908,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,67.1638796,20082,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,63.62207358,19023,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,66.04697987,19682,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,61.23569024,18187,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,60.89,18267,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,56.96308725,16975,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,56.31081081,16668,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,56.52684564,16845,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,56.7826087,16978,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,51.55852843,15416,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,47.19127517,14063,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,48.81605351,14596,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,50.2541806,15026,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,50.36363636,14958,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,47.19127517,14063,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,41.41471572,12383,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,51.67457627,15244,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,49.7852349,14836,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,52.26666667,15680,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,48.97993311,14645,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,47.56856187,14223,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,49.0,14504,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,52.28,15684,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,55.66216216,16476,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,56.84280936,16996,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,62.62,18786,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,63.375,18759,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,58.81333333,17644,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,57.17,17151,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,57.95,17385,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,57.97666667,17393,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,56.54849498,16908,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,52.98662207,15843,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,52.54180602,15710,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,52.02675585,15556,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,70.99331104,21227,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,63.94276094,18991,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,59.75919732,17868,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,61.30067568,18145,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,61.35234899,18283,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,49.16053512,14699,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,59.77181208,17812,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,77.52666667,23258,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,65.66889632,19635,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,57.32333333,17197,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,59.19063545,17698,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,59.34459459,17566,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,65.94666667,19784,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,67.94666667,20384,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,58.63879599,17533,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,65.84949833,19689,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,62.35016835,18518,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,60.50666667,18152,2692.51,-0.0021827749777645
