start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-03-03 01:00:00,2025-03-03 01:00:00,0.45450356,0.83319252,0.54549644,93037.1,-0.0025056073283384
2025-03-03 02:00:00,2025-03-03 02:00:00,0.49835539,0.99344314,0.50164461,93255.6,0.0023485254806954
2025-03-03 03:00:00,2025-03-03 03:00:00,0.43940403,0.78381589,0.56059597,92660.0,-0.0063867478199701
2025-03-03 04:00:00,2025-03-03 04:00:00,0.51794051,1.07443277,0.48205949,92820.9,0.0017364558601338
2025-03-03 05:00:00,2025-03-03 05:00:00,0.59837204,1.48986647,0.40162796,93290.8,0.0050624374467389
2025-03-03 06:00:00,2025-03-03 06:00:00,0.40793753,0.68901096,0.59206247,91608.1,-0.0180371483576086
2025-03-03 07:00:00,2025-03-03 07:00:00,0.48060311,0.92530995,0.51939689,92318.0,0.0077493147440017
2025-03-03 08:00:00,2025-03-03 08:00:00,0.47495952,0.90461503,0.52504048,91440.6,-0.0095041053748997
2025-03-03 09:00:00,2025-03-03 09:00:00,0.55992834,1.27235719,0.44007166,91808.1,0.0040190024999835
2025-03-03 10:00:00,2025-03-03 10:00:00,0.52269897,1.09511385,0.47730103,92505.0,0.0075908334885483
2025-03-03 11:00:00,2025-03-03 11:00:00,0.52119067,1.08851402,0.47880933,92700.0,0.0021079941624777
2025-03-03 12:00:00,2025-03-03 12:00:00,0.5174195,1.07219316,0.4825805,92985.2,0.0030765911542609
2025-03-03 13:00:00,2025-03-03 13:00:00,0.54023508,1.17502456,0.45976492,93530.1,0.0058600723556008
2025-03-03 14:00:00,2025-03-03 14:00:00,0.44644873,0.8065174,0.55355127,89238.6,-0.045883624629932
2025-03-03 15:00:00,2025-03-03 15:00:00,0.49792437,0.99173181,0.50207563,90009.5,0.0086386384367302
2025-03-03 16:00:00,2025-03-03 16:00:00,0.50224348,1.00901435,0.49775652,90113.4,0.0011543225992811
2025-03-03 17:00:00,2025-03-03 17:00:00,0.49549019,0.982122,0.50450981,90257.5,0.0015990962498364
2025-03-03 18:00:00,2025-03-03 18:00:00,0.46743561,0.87770724,0.53256439,87095.8,-0.0350297759188986
2025-03-03 19:00:00,2025-03-03 19:00:00,0.4744227,0.90266969,0.5255773,85552.0,-0.0177253093719789
2025-03-03 20:00:00,2025-03-03 20:00:00,0.50049636,1.00198741,0.49950364,86032.1,0.0056117916588742
2025-03-03 21:00:00,2025-03-03 21:00:00,0.47742408,0.91359755,0.52257592,85324.8,-0.0082213499379882
2025-03-03 22:00:00,2025-03-03 22:00:00,0.54812832,1.21301765,0.45187168,86593.3,0.0148667210471047
2025-03-03 23:00:00,2025-03-03 23:00:00,0.52164517,1.09049841,0.47835483,86192.7,-0.004626223968829
2025-03-04 00:00:00,2025-03-04 00:00:00,0.48936589,0.95834938,0.51063411,86008.2,-0.0021405525061867
2025-03-04 01:00:00,2025-03-04 01:00:00,0.45197339,0.82472892,0.54802661,83353.9,-0.0308610109268651
2025-03-04 02:00:00,2025-03-04 02:00:00,0.4991016,0.99641286,0.5008984,83878.9,0.0062984455436398
2025-03-04 03:00:00,2025-03-04 03:00:00,0.48818022,0.95381274,0.51181978,83929.0,0.0005972896640276
2025-03-04 04:00:00,2025-03-04 04:00:00,0.47867789,0.91819985,0.52132211,83371.6,-0.0066413277889644
2025-03-04 05:00:00,2025-03-04 05:00:00,0.52871252,1.12184717,0.47128748,84231.0,0.0103080665358465
2025-03-04 06:00:00,2025-03-04 06:00:00,0.50536245,1.02168234,0.49463755,83827.8,-0.0047868362004487
2025-03-04 07:00:00,2025-03-04 07:00:00,0.48071319,0.92571807,0.51928681,83159.4,-0.0079734885085855
2025-03-04 08:00:00,2025-03-04 08:00:00,0.55607633,1.25263953,0.44392367,83859.6,0.0084199741700878
2025-03-04 09:00:00,2025-03-04 09:00:00,0.47449885,0.90294541,0.52550115,83702.3,-0.0018757542368434
2025-03-04 10:00:00,2025-03-04 10:00:00,0.5267514,1.11305433,0.4732486,83925.7,0.0026689828117028
2025-03-04 11:00:00,2025-03-04 11:00:00,0.48144358,0.92843048,0.51855642,83890.1,-0.0004241847252985
2025-03-04 12:00:00,2025-03-04 12:00:00,0.49042495,0.96241949,0.50957505,83725.4,-0.0019632829141937
2025-03-04 13:00:00,2025-03-04 13:00:00,0.46858601,0.88177206,0.53141399,82782.4,-0.0112630097915328
2025-03-04 14:00:00,2025-03-04 14:00:00,0.51554059,1.06415641,0.48445941,83157.1,0.0045263244361122
2025-03-04 15:00:00,2025-03-04 15:00:00,0.49629817,0.98530151,0.50370183,82945.0,-0.0025505939961831
2025-03-04 16:00:00,2025-03-04 16:00:00,0.51938113,1.08065072,0.48061887,83507.4,0.0067803966483814
2025-03-04 17:00:00,2025-03-04 17:00:00,0.51539889,1.06355283,0.48460111,85389.3,0.022535727372664
2025-03-04 18:00:00,2025-03-04 18:00:00,0.52623828,1.11076574,0.47376172,86708.9,0.0154539268971638
2025-03-04 19:00:00,2025-03-04 19:00:00,0.49835939,0.99345903,0.50164061,88165.3,0.0167964303549001
2025-03-04 20:00:00,2025-03-04 20:00:00,0.45298272,0.82809582,0.54701728,86798.8,-0.0154992950741391
2025-03-04 21:00:00,2025-03-04 21:00:00,0.53524464,1.15166967,0.46475536,87494.9,0.0080196961248311
2025-03-04 22:00:00,2025-03-04 22:00:00,0.5258369,1.10897894,0.4741631,87455.2,-0.0004537407323169
2025-03-04 23:00:00,2025-03-04 23:00:00,0.48539521,0.94323879,0.51460479,87245.9,-0.0023932253313696
2025-03-05 00:00:00,2025-03-05 00:00:00,0.47500592,0.9047834,0.52499408,86767.2,-0.0054867907832918
2025-03-05 01:00:00,2025-03-05 01:00:00,0.53597878,1.15507385,0.46402122,87581.9,0.0093894928037323
2025-03-05 02:00:00,2025-03-05 02:00:00,0.49679147,0.9872477,0.50320853,87420.0,-0.001848555466369
2025-03-05 03:00:00,2025-03-05 03:00:00,0.41714637,0.71569663,0.58285363,86813.6,-0.0069366277739647
2025-03-05 04:00:00,2025-03-05 04:00:00,0.52401064,1.10088731,0.47598936,86893.8,0.0009238183879023
2025-03-05 05:00:00,2025-03-05 05:00:00,0.47261762,0.89615739,0.52738238,87103.0,0.0024075365561178
2025-03-05 06:00:00,2025-03-05 06:00:00,0.49384611,0.97568374,0.50615389,87448.9,0.003971160580003
2025-03-05 07:00:00,2025-03-05 07:00:00,0.51638173,1.06774653,0.48361827,87573.9,0.0014294062017932
2025-03-05 08:00:00,2025-03-05 08:00:00,0.4788323,0.91876818,0.5211677,87713.1,0.0015895146841697
2025-03-05 09:00:00,2025-03-05 09:00:00,0.48874655,0.95597701,0.51125345,88423.4,0.0080979922041291
2025-03-05 10:00:00,2025-03-05 10:00:00,0.54319233,1.1891051,0.45680767,89880.3,0.0164764078286969
2025-03-05 11:00:00,2025-03-05 11:00:00,0.46774692,0.87880547,0.53225308,89777.6,-0.0011426308100884
2025-03-05 12:00:00,2025-03-05 12:00:00,0.49218992,0.96924016,0.50781008,90320.2,0.006043823849156
2025-03-05 13:00:00,2025-03-05 13:00:00,0.46229558,0.85975784,0.53770442,89422.5,-0.0099390833944122
2025-03-05 14:00:00,2025-03-05 14:00:00,0.46544373,0.87071044,0.53455627,88477.3,-0.0105700466884732
2025-03-05 15:00:00,2025-03-05 15:00:00,0.52043399,1.08521869,0.47956601,88312.6,-0.001861494417212
2025-03-05 16:00:00,2025-03-05 16:00:00,0.51998812,1.08328178,0.48001188,88878.2,0.0064045221180215
2025-03-05 17:00:00,2025-03-05 17:00:00,0.5149498,1.06164229,0.4850502,89650.2,0.0086860444968508
2025-03-05 18:00:00,2025-03-05 18:00:00,0.50385428,1.01553687,0.49614572,89669.8,0.0002186275100335
2025-03-05 19:00:00,2025-03-05 19:00:00,0.49099497,0.96461712,0.50900503,89711.2,0.000461693903633
2025-03-05 20:00:00,2025-03-05 20:00:00,0.48931015,0.95813563,0.51068985,90448.6,0.0082197094677143
2025-03-05 21:00:00,2025-03-05 21:00:00,0.47819271,0.9164163,0.52180729,90317.0,-0.0014549700050636
2025-03-05 22:00:00,2025-03-05 22:00:00,0.52087137,1.0871222,0.47912863,90404.2,0.0009654882248082
2025-03-05 23:00:00,2025-03-05 23:00:00,0.52021617,1.08427198,0.47978383,90566.1,0.0017908460005178
2025-03-06 00:00:00,2025-03-06 00:00:00,0.44150588,0.79052915,0.55849412,90020.7,-0.006022120859792
2025-03-06 01:00:00,2025-03-06 01:00:00,0.55710928,1.25789333,0.44289072,91003.6,0.0109185998331495
2025-03-06 02:00:00,2025-03-06 02:00:00,0.49210424,0.96890796,0.50789576,91776.0,0.0084875763156622
2025-03-06 03:00:00,2025-03-06 03:00:00,0.44958096,0.81679761,0.55041904,91563.2,-0.0023186889818689
2025-03-06 04:00:00,2025-03-06 04:00:00,0.55414765,1.242895,0.44585235,92232.0,0.0073042444999738
2025-03-06 05:00:00,2025-03-06 05:00:00,0.57661202,1.36189986,0.42338798,92708.0,0.0051608986035216
2025-03-06 06:00:00,2025-03-06 06:00:00,0.4431542,0.79582929,0.5568458,91877.0,-0.0089636277343918
2025-03-06 07:00:00,2025-03-06 07:00:00,0.46376458,0.86485256,0.53623542,91311.3,-0.0061571448784788
2025-03-06 08:00:00,2025-03-06 08:00:00,0.49584383,0.98351238,0.50415617,91119.2,-0.0021037921922041
2025-03-06 09:00:00,2025-03-06 09:00:00,0.47510081,0.90512771,0.52489919,90716.0,-0.0044249730023968
2025-03-06 10:00:00,2025-03-06 10:00:00,0.54304344,1.18839181,0.45695656,91249.9,0.0058854005908548
2025-03-06 11:00:00,2025-03-06 11:00:00,0.46807266,0.879956,0.53192734,91319.2,0.0007594528870717
2025-03-06 12:00:00,2025-03-06 12:00:00,0.46303883,0.86233205,0.53696117,90062.7,-0.0137594284663028
2025-03-06 13:00:00,2025-03-06 13:00:00,0.50552718,1.02235586,0.49447282,89539.0,-0.0058148378851622
2025-03-06 14:00:00,2025-03-06 14:00:00,0.51329996,1.05465361,0.48670004,89770.4,0.0025843487195522
2025-03-06 15:00:00,2025-03-06 15:00:00,0.50548233,1.02217243,0.49451767,90777.9,0.0112230757577107
2025-03-06 16:00:00,2025-03-06 16:00:00,0.43754449,0.77791838,0.56245551,89279.9,-0.0165018137674478
2025-03-06 17:00:00,2025-03-06 17:00:00,0.50512652,1.0207185,0.49487348,88585.0,-0.0077833868541519
2025-03-06 18:00:00,2025-03-06 18:00:00,0.4851289,0.94223371,0.5148711,88374.1,-0.0023807642377376
2025-03-06 19:00:00,2025-03-06 19:00:00,0.51825183,1.07577331,0.48174817,88488.5,0.0012944969170831
2025-03-06 20:00:00,2025-03-06 20:00:00,0.54610605,1.2031578,0.45389395,88998.0,0.0057578103369364
2025-03-06 21:00:00,2025-03-06 21:00:00,0.58009408,1.38148586,0.41990592,89824.9,0.0092912200274162
2025-03-06 22:00:00,2025-03-06 22:00:00,0.48600572,0.94554695,0.51399428,90266.0,0.0049106650828445
2025-03-06 23:00:00,2025-03-06 23:00:00,0.44923068,0.81564217,0.55076932,89887.8,-0.0041898389205237
2025-03-07 00:00:00,2025-03-07 00:00:00,0.46720143,0.87688192,0.53279857,85477.9,-0.0490600504184105
2025-03-07 01:00:00,2025-03-07 01:00:00,0.53284511,1.14061763,0.46715489,88210.0,0.0319626476551249
2025-03-07 02:00:00,2025-03-07 02:00:00,0.44600321,0.80506461,0.55399679,87206.8,-0.0113728602199296
2025-03-07 03:00:00,2025-03-07 03:00:00,0.51329546,1.05463464,0.48670454,86958.5,-0.002847255030571
2025-03-07 04:00:00,2025-03-07 04:00:00,0.5417723,1.18232116,0.4582277,87594.2,0.0073103836887711
2025-03-07 05:00:00,2025-03-07 05:00:00,0.5258296,1.10894648,0.4741704,88173.0,0.0066077434350677
2025-03-07 06:00:00,2025-03-07 06:00:00,0.45236421,0.82603113,0.54763579,88166.3,-7.598698014132932e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,0.47664489,0.9107485,0.52335511,88308.8,0.001616263810549
2025-03-07 08:00:00,2025-03-07 08:00:00,0.48723973,0.95022908,0.51276027,88310.0,1.35886797238971e-05
2025-03-07 09:00:00,2025-03-07 09:00:00,0.55733321,1.2590355,0.44266679,88888.7,0.0065530517495187
2025-03-07 10:00:00,2025-03-07 10:00:00,0.48189131,0.93009696,0.51810869,89202.0,0.0035246324898441
2025-03-07 11:00:00,2025-03-07 11:00:00,0.4470598,0.80851385,0.5529402,88928.8,-0.0030627115983946
2025-03-07 12:00:00,2025-03-07 12:00:00,0.45674518,0.8407568,0.54325482,89001.9,0.0008220059193422
2025-03-07 13:00:00,2025-03-07 13:00:00,0.4928758,0.97190353,0.5071242,89104.8,0.0011561550933183
2025-03-07 14:00:00,2025-03-07 14:00:00,0.51245054,1.05107395,0.48754946,90411.7,0.0146669988597696
2025-03-07 15:00:00,2025-03-07 15:00:00,0.50216176,1.0086846,0.49783824,88424.9,-0.0219750319925408
2025-03-07 16:00:00,2025-03-07 16:00:00,0.49004651,0.96096316,0.50995349,87220.0,-0.0136262523339013
2025-03-07 17:00:00,2025-03-07 17:00:00,0.5292897,1.12444894,0.4707103,87652.5,0.0049587250630589
2025-03-07 18:00:00,2025-03-07 18:00:00,0.52255811,1.09449573,0.47744189,88560.7,0.0103613701833946
2025-03-07 19:00:00,2025-03-07 19:00:00,0.50732595,1.02973953,0.49267405,87787.2,-0.0087341224719317
2025-03-07 20:00:00,2025-03-07 20:00:00,0.47697355,0.91194919,0.52302645,86949.9,-0.0095378369511728
2025-03-07 21:00:00,2025-03-07 21:00:00,0.4673302,0.87733566,0.5326698,86261.7,-0.007914902719842
2025-03-07 22:00:00,2025-03-07 22:00:00,0.52568074,1.10828463,0.47431926,86700.0,0.0050810498749735
2025-03-07 23:00:00,2025-03-07 23:00:00,0.4568027,0.8409517,0.5431973,86753.8,0.0006205305651671
2025-03-08 00:00:00,2025-03-08 00:00:00,0.51180143,1.04834682,0.48819857,86681.6,-0.0008322402015819
2025-03-08 01:00:00,2025-03-08 01:00:00,0.48269823,0.93310765,0.51730177,86066.8,-0.0070926240401654
2025-03-08 02:00:00,2025-03-08 02:00:00,0.47075576,0.88948679,0.52924424,86134.4,0.0007854364284485
2025-03-08 03:00:00,2025-03-08 03:00:00,0.49592292,0.98382357,0.50407708,85880.0,-0.0029535237953708
2025-03-08 04:00:00,2025-03-08 04:00:00,0.53277757,1.14030821,0.46722243,86398.3,0.0060351653469958
2025-03-08 05:00:00,2025-03-08 05:00:00,0.4860184,0.94559495,0.5139816,86240.0,-0.001832211976393
2025-03-08 06:00:00,2025-03-08 06:00:00,0.49480532,0.97943493,0.50519468,86434.3,0.0022530148423005
2025-03-08 07:00:00,2025-03-08 07:00:00,0.46666589,0.87499726,0.53333411,86159.2,-0.0031827642498406
2025-03-08 08:00:00,2025-03-08 08:00:00,0.51125175,1.04604312,0.48874825,86027.5,-0.0015285657248441
2025-03-08 09:00:00,2025-03-08 09:00:00,0.47762618,0.91433791,0.52237382,85907.5,-0.0013949027927115
2025-03-08 10:00:00,2025-03-08 10:00:00,0.50523647,1.02116759,0.49476353,86085.5,0.0020719960422548
2025-03-08 11:00:00,2025-03-08 11:00:00,0.48876046,0.95603023,0.51123954,85923.9,-0.0018772034779377
2025-03-08 12:00:00,2025-03-08 12:00:00,0.52357384,1.09896114,0.47642616,86166.0,0.00281760953588
2025-03-08 13:00:00,2025-03-08 13:00:00,0.53623039,1.15624304,0.46376961,86276.3,0.0012800872734024
2025-03-08 14:00:00,2025-03-08 14:00:00,0.44297185,0.79524142,0.55702815,86323.4,0.0005459204903315
2025-03-08 15:00:00,2025-03-08 15:00:00,0.510328,1.04218334,0.489672,86360.0,0.0004239870069993
2025-03-08 16:00:00,2025-03-08 16:00:00,0.46988422,0.88638035,0.53011578,86102.0,-0.0029874942102825
2025-03-08 17:00:00,2025-03-08 17:00:00,0.46741988,0.87765175,0.53258012,85900.0,-0.0023460546793337
2025-03-08 18:00:00,2025-03-08 18:00:00,0.51945004,1.08094907,0.48054996,86005.7,0.001230500582072
2025-03-08 19:00:00,2025-03-08 19:00:00,0.48710352,0.94971118,0.51289648,86190.5,0.00214869479581
2025-03-08 20:00:00,2025-03-08 20:00:00,0.49842763,0.99373022,0.50157237,86239.7,0.0005708285715941
2025-03-08 21:00:00,2025-03-08 21:00:00,0.43626063,0.77386937,0.56373937,86182.0,-0.0006690654072312
2025-03-08 22:00:00,2025-03-08 22:00:00,0.53517747,1.15135872,0.46482253,86295.7,0.0013193010141328
2025-03-08 23:00:00,2025-03-08 23:00:00,0.47546387,0.90644636,0.52453613,86184.7,-0.001286274982415
2025-03-09 00:00:00,2025-03-09 00:00:00,0.47085039,0.8898247,0.52914961,86379.5,0.0022602619722527
2025-03-09 01:00:00,2025-03-09 01:00:00,0.50909264,1.03704422,0.49090736,86146.3,-0.002699714631365
2025-03-09 02:00:00,2025-03-09 02:00:00,0.37752805,0.6064981,0.62247195,85954.0,-0.0022322490925321
2025-03-09 03:00:00,2025-03-09 03:00:00,0.55391975,1.24174912,0.44608025,86077.1,0.0014321613886498
2025-03-09 04:00:00,2025-03-09 04:00:00,0.46504915,0.86933062,0.53495085,86015.6,-0.0007144757432581
2025-03-09 05:00:00,2025-03-09 05:00:00,0.53471757,1.14923224,0.46528243,85988.1,-0.0003197094480535
2025-03-09 06:00:00,2025-03-09 06:00:00,0.43095901,0.75734265,0.56904099,85864.6,-0.0014362452478889
2025-03-09 07:00:00,2025-03-09 07:00:00,0.59913032,1.49457628,0.40086968,85968.9,0.0012147031489111
2025-03-09 08:00:00,2025-03-09 08:00:00,0.48758923,0.95155928,0.51241077,85753.0,-0.0025113732989487
2025-03-09 09:00:00,2025-03-09 09:00:00,0.43025762,0.75517923,0.56974238,85533.0,-0.0025655079122596
2025-03-09 10:00:00,2025-03-09 10:00:00,0.44095901,0.78877761,0.55904099,84816.7,-0.0083745454970596
2025-03-09 11:00:00,2025-03-09 11:00:00,0.53089549,1.13172114,0.46910451,84990.1,0.0020444087072475
2025-03-09 12:00:00,2025-03-09 12:00:00,0.469697,0.88571439,0.530303,84577.0,-0.0048605661129944
2025-03-09 13:00:00,2025-03-09 13:00:00,0.42673945,0.74440748,0.57326055,83425.9,-0.0136100831195242
2025-03-09 14:00:00,2025-03-09 14:00:00,0.53767277,1.16297015,0.46232723,83562.9,0.0016421758710425
2025-03-09 15:00:00,2025-03-09 15:00:00,0.45703911,0.84175328,0.54296089,83030.5,-0.0063712484846742
2025-03-09 16:00:00,2025-03-09 16:00:00,0.4732208,0.89832855,0.5267792,82451.5,-0.006973341121636
2025-03-09 17:00:00,2025-03-09 17:00:00,0.4813824,0.92820298,0.5186176,82324.3,-0.0015427251171901
2025-03-09 18:00:00,2025-03-09 18:00:00,0.49009798,0.96116108,0.50990202,82637.5,0.0038044659960667
2025-03-09 19:00:00,2025-03-09 19:00:00,0.50999451,1.04079348,0.49000549,82604.9,-0.0003944940251097
2025-03-09 20:00:00,2025-03-09 20:00:00,0.60462316,1.52923261,0.39537684,83042.9,0.0053023488921359
2025-03-09 21:00:00,2025-03-09 21:00:00,0.40225178,0.67294517,0.59774822,81820.5,-0.0147201025012372
2025-03-09 22:00:00,2025-03-09 22:00:00,0.42054062,0.7257465,0.57945938,80319.2,-0.0183487023423225
2025-03-09 23:00:00,2025-03-09 23:00:00,0.53172079,1.13547813,0.46827921,80688.8,0.0046016394585604
2025-03-10 00:00:00,2025-03-10 00:00:00,0.52726834,1.11536499,0.47273166,81242.0,0.0068559700974608
2025-03-10 01:00:00,2025-03-10 01:00:00,0.51412145,1.05812748,0.48587855,81715.3,0.0058258043868935
2025-03-10 02:00:00,2025-03-10 02:00:00,0.49537206,0.98165801,0.50462794,82159.4,0.0054347227508189
2025-03-10 03:00:00,2025-03-10 03:00:00,0.50158861,1.00637469,0.49841139,82000.1,-0.0019389138674331
2025-03-10 04:00:00,2025-03-10 04:00:00,0.53652239,1.15760154,0.46347761,82585.8,0.0071426742162508
2025-03-10 05:00:00,2025-03-10 05:00:00,0.47072139,0.88936409,0.52927861,82277.5,-0.003733087286192
2025-03-10 06:00:00,2025-03-10 06:00:00,0.47002226,0.8868717,0.52997774,82297.4,0.0002418644222295
2025-03-10 07:00:00,2025-03-10 07:00:00,0.48924012,0.95786716,0.51075988,82277.6,-0.00024059083276
2025-03-10 08:00:00,2025-03-10 08:00:00,0.44539325,0.80307939,0.55460675,81309.9,-0.01176140286056
2025-03-10 09:00:00,2025-03-10 09:00:00,0.52600272,1.10971674,0.47399728,82461.8,0.0141667865782642
2025-03-10 10:00:00,2025-03-10 10:00:00,0.51258625,1.05164504,0.48741375,82239.5,-0.002695793688714
2025-03-10 11:00:00,2025-03-10 11:00:00,0.57079904,1.32991092,0.42920096,83540.2,0.0158160008268533
2025-03-10 12:00:00,2025-03-10 12:00:00,0.48267805,0.93303222,0.51732195,83208.0,-0.0039765286652413
2025-03-10 13:00:00,2025-03-10 13:00:00,0.49107717,0.96493446,0.50892283,81505.0,-0.0204667820401884
2025-03-10 14:00:00,2025-03-10 14:00:00,0.50167207,1.00671074,0.49832793,79813.7,-0.0207508741794982
2025-03-10 15:00:00,2025-03-10 15:00:00,0.51588422,1.06562159,0.48411578,80009.7,0.0024557187550509
2025-03-10 16:00:00,2025-03-10 16:00:00,0.48247373,0.93226907,0.51752627,78981.3,-0.0128534415202156
2025-03-10 17:00:00,2025-03-10 17:00:00,0.48529261,0.94285144,0.51470739,78420.5,-0.0071004149083391
2025-03-10 18:00:00,2025-03-10 18:00:00,0.44821965,0.81231534,0.55178035,77620.7,-0.0101988638174966
2025-03-10 19:00:00,2025-03-10 19:00:00,0.5230068,1.09646593,0.4769932,79037.1,0.018247709695996
2025-03-10 20:00:00,2025-03-10 20:00:00,0.51678421,1.06946881,0.48321579,79270.3,0.0029505131134619
2025-03-10 21:00:00,2025-03-10 21:00:00,0.47773202,0.91472585,0.52226798,79528.0,0.0032509022925357
2025-03-10 22:00:00,2025-03-10 22:00:00,0.49051096,0.96275075,0.50948904,79460.3,-0.0008512725077959
2025-03-10 23:00:00,2025-03-10 23:00:00,0.47835111,0.91699823,0.52164889,78567.8,-0.0112320240421947
2025-03-11 00:00:00,2025-03-11 00:00:00,0.48532973,0.94299158,0.51467027,77630.7,-0.0119272780961158
2025-03-11 01:00:00,2025-03-11 01:00:00,0.49082929,0.96397784,0.50917071,79084.2,0.0187232628328741
2025-03-11 02:00:00,2025-03-11 02:00:00,0.48099499,0.92676366,0.51900501,79314.9,0.0029171440060087
2025-03-11 03:00:00,2025-03-11 03:00:00,0.4795007,0.92123217,0.5204993,79486.6,0.0021647887093094
2025-03-11 04:00:00,2025-03-11 04:00:00,0.48990289,0.96041103,0.51009711,79719.4,0.0029287955454124
2025-03-11 05:00:00,2025-03-11 05:00:00,0.5371214,1.16039367,0.4628786,80219.9,0.0062782710356574
2025-03-11 06:00:00,2025-03-11 06:00:00,0.42827444,0.74909095,0.57172556,80062.8,-0.0019583669388766
2025-03-11 07:00:00,2025-03-11 07:00:00,0.54739345,1.2094245,0.45260655,80386.0,0.0040368310875962
2025-03-11 08:00:00,2025-03-11 08:00:00,0.53477709,1.14950721,0.46522291,81083.8,0.0086806160276664
2025-03-11 09:00:00,2025-03-11 09:00:00,0.48803119,0.95324401,0.51196881,81419.9,0.0041450943345031
2025-03-11 10:00:00,2025-03-11 10:00:00,0.48344448,0.93590033,0.51655552,81762.3,0.0042053601146649
2025-03-11 11:00:00,2025-03-11 11:00:00,0.51971587,1.08210088,0.48028413,81684.6,-0.0009503157323117
2025-03-11 12:00:00,2025-03-11 12:00:00,0.46002717,0.85194503,0.53997283,81201.5,-0.0059142114915174
2025-03-11 13:00:00,2025-03-11 13:00:00,0.51644899,1.06803414,0.48355101,80864.1,-0.0041550956570998
2025-03-11 14:00:00,2025-03-11 14:00:00,0.49434276,0.97762422,0.50565724,79742.0,-0.0138763678814208
2025-03-11 15:00:00,2025-03-11 15:00:00,0.52020831,1.08423784,0.47979169,81190.7,0.0181673396704371
2025-03-11 16:00:00,2025-03-11 16:00:00,0.48645226,0.94723864,0.51354774,81349.9,0.0019608157091883
2025-03-11 17:00:00,2025-03-11 17:00:00,0.50428687,1.01729576,0.49571313,81272.7,-0.0009489870301008
2025-03-11 18:00:00,2025-03-11 18:00:00,0.56085442,1.27714917,0.43914558,83226.4,0.0240388223843923
2025-03-11 19:00:00,2025-03-11 19:00:00,0.48318463,0.93492697,0.51681537,83060.1,-0.0019981640441012
2025-03-11 20:00:00,2025-03-11 20:00:00,0.47983333,0.92246073,0.52016667,82761.1,-0.0035998030341884
2025-03-11 21:00:00,2025-03-11 21:00:00,0.48811503,0.9535639,0.51188497,83063.7,0.0036563071297988
2025-03-11 22:00:00,2025-03-11 22:00:00,0.49184001,0.96788419,0.50815999,83096.7,0.0003972854568241
2025-03-11 23:00:00,2025-03-11 23:00:00,0.47607455,0.90866849,0.52392545,82896.0,-0.0024152583676607
2025-03-12 00:00:00,2025-03-12 00:00:00,0.4771156,0.9124686,0.5228844,82721.5,-0.0021050472881682
2025-03-12 01:00:00,2025-03-12 01:00:00,0.51842467,1.07651831,0.48157533,83264.4,0.0065629854390938
2025-03-12 02:00:00,2025-03-12 02:00:00,0.43778271,0.77867172,0.56221729,82391.2,-0.0104870749083642
2025-03-12 03:00:00,2025-03-12 03:00:00,0.53031815,1.12910079,0.46968185,82098.2,-0.0035562050316053
2025-03-12 04:00:00,2025-03-12 04:00:00,0.47223495,0.89478254,0.52776505,81776.6,-0.0039172600617308
2025-03-12 05:00:00,2025-03-12 05:00:00,0.54742734,1.20958994,0.45257266,81950.0,0.0021204109733101
2025-03-12 06:00:00,2025-03-12 06:00:00,0.39043309,0.640509,0.60956691,81380.1,-0.0069542403904819
2025-03-12 07:00:00,2025-03-12 07:00:00,0.55958999,1.27061141,0.44041001,82402.9,0.0125681831307651
2025-03-12 08:00:00,2025-03-12 08:00:00,0.47852363,0.91763242,0.52147637,82639.3,0.0028688310726929
2025-03-12 09:00:00,2025-03-12 09:00:00,0.45198636,0.82477208,0.54801364,82624.6,-0.0001778814680182
2025-03-12 10:00:00,2025-03-12 10:00:00,0.51274975,1.05233348,0.48725025,82460.1,-0.0019909324825778
2025-03-12 11:00:00,2025-03-12 11:00:00,0.55698306,1.25725004,0.44301694,82972.0,0.0062078508272485
2025-03-12 12:00:00,2025-03-12 12:00:00,0.52472441,1.10404242,0.47527559,84021.3,0.0126464349419082
2025-03-12 13:00:00,2025-03-12 13:00:00,0.46828693,0.8807136,0.53171307,82649.9,-0.0163220516702313
2025-03-12 14:00:00,2025-03-12 14:00:00,0.49121304,0.96545918,0.50878696,81500.9,-0.0139020131905786
2025-03-12 15:00:00,2025-03-12 15:00:00,0.49089137,0.96421733,0.50910863,81688.1,0.0022969071507186
2025-03-12 16:00:00,2025-03-12 16:00:00,0.50266163,1.01070351,0.49733837,81922.0,0.0028633301545757
2025-03-12 17:00:00,2025-03-12 17:00:00,0.46691482,0.87587284,0.53308518,81811.8,-0.0013451820023925
2025-03-12 18:00:00,2025-03-12 18:00:00,0.54689852,1.20701111,0.45310148,82589.9,0.0095108529576417
2025-03-12 19:00:00,2025-03-12 19:00:00,0.52234904,1.09357896,0.47765096,82877.3,0.0034798443877521
2025-03-12 20:00:00,2025-03-12 20:00:00,0.49698247,0.9880023,0.50301753,83073.7,0.0023697683201551
2025-03-12 21:00:00,2025-03-12 21:00:00,0.43929057,0.78345494,0.56070943,83049.1,-0.0002961225995711
2025-03-12 22:00:00,2025-03-12 22:00:00,0.50151252,1.00606844,0.49848748,83608.1,0.0067309579513805
2025-03-12 23:00:00,2025-03-12 23:00:00,0.47580978,0.90770441,0.52419022,83640.7,0.0003899143743248
