start_time,datetime,total_value_staked,close,change
2025-02-18 02:00:00,2025-02-18 02:00:00,33819239.41685554,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,33818885.61201244,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,33817861.27310054,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,33817861.17242612,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,33817827.57239411,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,33817825.411106184,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,33827548.73833139,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,33825917.990575746,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,33825342.16434227,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,33823422.19594935,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,33820158.03217198,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,33818910.899931714,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,33829198.93007267,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,33830125.75085148,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,33829422.84293864,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,33829103.417101175,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,33829102.818488784,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,33826129.7085485,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,33826097.037319675,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,33837628.485030174,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,33835934.03386798,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,33835933.577234544,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,33835612.32006847,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,33835549.198313706,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,33835547.58947935,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,33835515.75965811,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,33861399.224852264,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,33861398.65270384,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,33860823.46298852,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,33860791.11494159,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,33860790.62739066,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,33859510.54134071,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,33859350.22893396,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,33869215.73537754,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,33868799.57202652,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,33868672.50814163,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,33868479.71056929,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,33868480.973573305,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,33867903.7622913,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,33866334.95091807,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,33868547.89331845,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,33868066.55682704,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,33867874.64893842,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,33861444.57754433,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,33858339.44949806,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,33853604.53502069,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,33852677.21242641,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,33860375.267790936,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,33860021.58139801,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,33859700.059996955,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,33859252.26638362,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,33858579.773105,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,33857781.16867562,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,33858550.880526505,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,33858453.22715183,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,33857558.336441204,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,33857207.795045264,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,33856886.1663188,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,33856630.3858443,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,33856405.04375643,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,33832547.331965014,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,33831973.56091121,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,33823367.38540524,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,33823304.99251884,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,33822727.99531763,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,33819400.74068239,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,33819048.25928143,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,33855627.811058134,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,33855595.11628355,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,33853994.864150226,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,33853929.644394495,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,33853928.82923539,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,33853898.60424802,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,33853897.91002169,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,33866108.927035645,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,33865821.14320035,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,33865821.56453132,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,33865022.84565013,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,33864926.65970438,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,33861568.498803474,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,33860576.13720772,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,33881776.99962455,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,33880786.57169978,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,33880276.56271935,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,33879956.6996468,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,33870554.86335755,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,33861569.22923514,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,33861570.259094134,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,33871982.11381654,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,33871407.90246017,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,33869392.286883846,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,33869393.508491,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,33867121.75203363,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,33850579.04349476,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,33859222.275003344,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,33862101.40344955,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,33861684.247416176,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,33861524.05172125,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,33860531.50787495,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,33860276.29652467,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,33859891.93702685,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,33863543.686436094,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,33863478.81930292,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,33859704.33110438,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,33859290.57423263,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,33858554.44234674,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,33856215.76012349,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,33851993.57634768,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,33856823.84185174,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,33856824.65705738,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,33856827.32542031,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,33856828.02633625,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,33856733.042205006,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,33856701.49776524,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,33856702.65180068,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,33870125.51284497,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,33870061.439161085,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,33870060.276471175,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,33869997.51404712,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,33869933.96256114,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,33869807.484380595,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,33869712.586814865,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,33887741.352026254,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,33887739.87048115,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,33887707.52482693,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,33887610.9603648,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,33887578.48793685,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,33887580.37898536,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,33886526.30428045,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,33899728.31472849,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,33899601.2568243,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,33899312.36721514,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,33897392.795483835,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,33897233.405626915,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,33897201.57495097,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,33899343.380759805,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,33899247.25402918,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,33898386.62711473,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,33894700.20820997,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,33893580.16649764,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,33893540.5740856,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,33893476.63853507,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,33901509.76336272,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,33901407.98935428,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,33901174.18531106,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,33900747.94854304,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,33899887.88687013,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,33899144.05863443,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,33898180.188257635,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,33900631.72610535,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,33899990.25220591,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,33899957.14362857,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,33868537.02663412,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,33867258.3091147,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,33866070.89429615,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,33866040.15352785,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,33879060.11189257,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,33878773.03372748,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,33877365.98808062,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,33876084.99846879,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,33876083.79109704,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,33876085.60530277,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,33875412.83308619,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,33884128.60694963,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,33884130.39031421,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,33883459.15819941,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,33883424.47028354,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,33882783.61812828,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,33882654.45391159,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,33882653.0681041,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,33896571.84493208,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,33895805.60951637,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,33895710.650128216,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,33895644.77115892,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,33892320.89957169,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,33890563.947030544,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,33894116.36155713,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,33889990.491786435,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,33886696.8804168,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,33885705.29657588,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,33885000.604170576,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,33884999.2397538,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,33884996.970654935,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,33910627.736680925,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,33904326.22176602,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,33888013.072909184,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,33885164.10752061,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,33884557.40277287,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,33875571.1235829,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,33875540.67847837,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,33879782.832561664,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,33879430.89844536,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,33879397.816369765,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,33879398.98366602,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,33878854.28831274,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,33878820.562550135,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,33878821.84825175,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,33886148.930405505,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,33886149.29377705,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,33886150.67690732,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,33886117.983902864,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,33886085.587214306,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,33885893.8814484,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,33885764.62220082,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,33900497.945365846,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,33899827.983074315,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,33899797.02975409,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,33899794.62114162,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,33899507.77043737,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,33899477.77407826,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,33907516.57251554,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,33907484.83466616,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,33907485.27013245,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,33905760.17125506,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,33905279.14257217,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,33905183.37295846,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,33904289.67256441,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,33910042.246589035,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,33910009.11682165,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,33909945.68552353,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,33909306.20687535,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,33908473.02110466,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,33908313.96559646,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,33908312.014362425,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,33918104.375762425,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,33917560.07646208,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,33914328.88103465,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,33913464.865078285,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,33913145.28219096,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,33912090.62057076,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,33903614.56308844,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,33906990.711004645,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,33905646.16594843,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,33900210.965683274,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,33896693.31712866,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,33896693.66583899,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,33893463.58497977,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,33887164.54100808,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,33895164.960321315,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,33889598.40543629,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,33889168.38740547,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,33889167.51860723,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,33888812.77113166,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,33888814.12701585,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,33888750.894379824,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,33895664.73655051,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,33895312.52347313,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,33892658.273924574,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,33892563.09738842,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,33892564.76231513,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,33892502.78655207,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,33898457.73026556,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,33898425.23172475,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,33898009.74687272,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,33897084.550739296,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,33895325.374883994,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,33895261.039070286,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,33895197.436709635,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,33906911.283326164,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,33905630.71106071,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,33905599.27901723,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,33905599.525572725,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,33905086.060740136,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,33905081.23446261,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,33905081.56540597,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,33913434.02105268,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,33912443.231117375,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,33912443.593599595,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,33912347.878399886,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,33912251.64483129,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,33912158.8478011,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,33911902.88213264,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,33912868.40409237,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,33912868.303701706,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,33904488.81381401,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,33904425.53062604,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,33904425.58679173,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,33904362.45060046,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,33904041.76353387,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,33909226.40304584,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,33908713.249260455,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,33907975.821938686,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,33907943.66629609,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,33904938.305258304,2228.35,0.0019108853019198
2025-03-01 22:00:00,2025-03-01 22:00:00,33904716.473545775,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,33904591.24030672,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,33915245.349229574,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,33915052.978061885,2219.79,0.0023661691991601
