start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2025-01-15 11:00:00,2025-01-15 11:00:00,0.0002214163325037,0.7081387770808031,0.0001131499971884,0.3618789080719506,3198.4,-0.0030546724019698
2025-01-15 12:00:00,2025-01-15 12:00:00,0.0002843885207896,0.9102931525174938,0.0001485001102167,0.4753308365018169,3200.67,0.0007097298649325
2025-01-15 13:00:00,2025-01-15 13:00:00,0.0007568535462385,2.4964269393857905,0.000341500644114,1.1264152913344168,3297.01,0.0300999478234245
2025-01-15 14:00:00,2025-01-15 14:00:00,0.0012587847481075,4.192104510126531,0.0006554182865362,2.1827258068854807,3328.36,0.0095086153818155
2025-01-15 15:00:00,2025-01-15 15:00:00,0.0014361836303595,4.789222279753272,0.0007456647076282,2.4865580943189607,3332.95,0.0013790575538703
2025-01-15 16:00:00,2025-01-15 16:00:00,0.0012252792547318,4.091972509565966,0.0006460562040361,2.157585069967511,3338.3,0.0016051845962286
2025-01-15 17:00:00,2025-01-15 17:00:00,0.0011979359322615,3.984368287676594,0.0006295777400952,2.093993104895976,3324.77,-0.0040529610879789
2025-01-15 18:00:00,2025-01-15 18:00:00,0.0013147519740018,4.434335361968106,0.0006667509148478,2.2487870091079114,3370.9,0.0138746439603341
2025-01-15 19:00:00,2025-01-15 19:00:00,0.001190040048444,4.088193445772161,0.0006095113418949,2.093879341553959,3433.76,0.0186478388560917
2025-01-15 20:00:00,2025-01-15 20:00:00,0.0011770656994365,4.042459224617856,0.0006150217605808,2.1122018852394127,3432.73,-0.000299962723079
2025-01-15 21:00:00,2025-01-15 21:00:00,0.0008182332308087,2.80940062889916,0.0004104775924836,1.4093732239799914,3431.39,-0.0003903598593539
2025-01-15 22:00:00,2025-01-15 22:00:00,0.000796612230461,2.7330404214506863,0.0003873035720365,1.3287723653646517,3429.38,-0.0005857684495204
2025-01-15 23:00:00,2025-01-15 23:00:00,0.0004554361582771,1.5717934652971086,0.0002218252623349,0.7655595442724019,3449.8,0.0059544290804751
2025-01-16 00:00:00,2025-01-16 00:00:00,0.0005219658273379,1.7739573918126108,0.0002464520800158,0.837594084082907,3397.96,-0.0150269580845266
2025-01-16 01:00:00,2025-01-16 01:00:00,0.000291289319028,0.9912215933559376,0.0001407134069078,0.4788303528161831,3402.56,0.0013537534285277
2025-01-16 02:00:00,2025-01-16 02:00:00,0.0002527769557672,0.8555179089136146,0.0001202980739143,0.407146119507412,3384.15,-0.0054106319947333
2025-01-16 03:00:00,2025-01-16 03:00:00,0.0002635043421179,0.8860678504761724,0.0001274659108717,0.4286208141669629,3362.1,-0.0065156686317096
2025-01-16 04:00:00,2025-01-16 04:00:00,0.000232088108228,0.7830118360547824,0.0001115957559205,0.376498384197142,3373.34,0.003343148627346
2025-01-16 05:00:00,2025-01-16 05:00:00,0.0002143642452113,0.7217039414923663,9.8554187634732e-05,0.3318041476386791,3367.01,-0.0018764785049831
2025-01-16 06:00:00,2025-01-16 06:00:00,0.0002062791347335,0.6970044928693226,0.0001034846809235,0.3496683638897902,3378.94,0.00354320301989
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0002456050017241,0.8306747847248902,0.0001163658319092,0.3935675645527569,3382.42,0.001029908787963
2025-01-16 08:00:00,2025-01-16 08:00:00,0.0003574467188402,1.185447485775743,0.0001668638153356,0.5533923797044381,3315.19,-0.0198763015828903
2025-01-16 09:00:00,2025-01-16 09:00:00,0.0003664992611353,1.2220970344812911,0.000183370685846,0.6114521777997338,3334.8,0.0059151964140817
2025-01-16 10:00:00,2025-01-16 10:00:00,0.0002896775014744,0.9654934159703112,0.0001488821601119,0.4962233677515241,3332.61,-0.0006567110471392
2025-01-16 11:00:00,2025-01-16 11:00:00,0.0004440132289585,1.4878801125810528,0.0002501022679785,0.838088071180743,3349.75,0.0051431160561841
2025-01-16 12:00:00,2025-01-16 12:00:00,0.0006928480588264,2.325356090855454,0.0003865320127572,1.297289584238797,3355.53,0.0017255019031272
2025-01-16 13:00:00,2025-01-16 13:00:00,0.0008218418674619,2.734607255592005,0.0004443569618729,1.4785591001383298,3327.22,-0.0084368192208087
2025-01-16 14:00:00,2025-01-16 14:00:00,0.0009114183442059,2.986216461296677,0.0004717424640761,1.545640507097853,3276.32,-0.01529805663587
2025-01-16 15:00:00,2025-01-16 15:00:00,0.0009745203007464,3.246886213333518,0.0005188189743432,1.7285901316992147,3332.0,0.016994676954632
2025-01-16 16:00:00,2025-01-16 16:00:00,0.000975126346469,3.2570478001094,0.0004985679909036,1.66528141082197,3339.15,0.0021458583433373
2025-01-16 17:00:00,2025-01-16 17:00:00,0.000876358461944,2.930523152238379,0.0004457028490134,1.4904203870584103,3342.67,0.0010541604899449
2025-01-16 18:00:00,2025-01-16 18:00:00,0.0010816474915396,3.596692877322312,0.0005737418392992,1.9078056418287013,3324.62,-0.0053998749502643
2025-01-16 19:00:00,2025-01-16 19:00:00,0.0006943674701674,2.322117998203848,0.0003555443367749,1.189018695512124,3343.36,0.0056367344237837
2025-01-16 20:00:00,2025-01-16 20:00:00,0.0005725921194463,1.91062255012951,0.0003010172784305,1.0044329647850831,3335.63,-0.0023120453675344
2025-01-16 21:00:00,2025-01-16 21:00:00,0.0005698955036573,1.8918458083911949,0.0002807607769799,0.9320236704473358,3319.09,-0.0049585835359436
2025-01-16 22:00:00,2025-01-16 22:00:00,0.0004455081918044,1.4686073680350835,0.0002225547536752,0.7336465570136975,3296.62,-0.0067699279019249
2025-01-16 23:00:00,2025-01-16 23:00:00,0.0003464284698176,1.1459109048800695,0.0001621438003377,0.5363368347396,3306.94,0.0031304790967718
2025-01-17 00:00:00,2025-01-17 00:00:00,0.0003301806116181,1.09400295324009,0.0001417974845629,0.4698242762154719,3312.78,0.0017659830538201
2025-01-17 01:00:00,2025-01-17 01:00:00,0.0004070729472295,1.3779503105767688,0.0001859511863058,0.6294485955553044,3384.71,0.0217128816281189
2025-01-17 02:00:00,2025-01-17 02:00:00,0.000351377506055,1.1847939388087991,0.000173945805083,0.5865200019698594,3372.05,-0.0037403499856708
2025-01-17 03:00:00,2025-01-17 03:00:00,0.0004067927780817,1.365846692691128,0.0001837394580148,0.6169232704423289,3360.0,-0.0035734938687149
2025-01-17 04:00:00,2025-01-17 04:00:00,0.0003351095593907,1.1291003281710137,0.0001530357315289,0.515630455321571,3369.69,0.0028839285714286
2025-01-17 05:00:00,2025-01-17 05:00:00,0.0004213671406383,1.4179071223686974,0.0001898918145139,0.6389889725881591,3365.5,-0.0012434378236574
2025-01-17 06:00:00,2025-01-17 06:00:00,0.0003799987896783,1.2784110595029856,0.0001781700488584,0.5994086484474612,3366.38,0.0002614767493687
2025-01-17 07:00:00,2025-01-17 07:00:00,0.0004706326279324,1.5867846963253394,0.0002162073845277,0.7289646927122787,3371.36,0.0014793338838752
2025-01-17 08:00:00,2025-01-17 08:00:00,0.0004450384553591,1.51584392608994,0.0002309840157773,0.7867538481755894,3405.9,0.010245123629633
2025-01-17 09:00:00,2025-01-17 09:00:00,0.0005508695270637,1.874679726538322,0.0002724655139287,0.9272351256489316,3402.5,-0.0009982677119116
2025-01-17 10:00:00,2025-01-17 10:00:00,0.0005998928971613,2.055771445890219,0.0003181849258184,1.0903871142756172,3426.7,0.007112417340191
2025-01-17 11:00:00,2025-01-17 11:00:00,0.0005068139613033,1.7347067320153973,0.0002694454905796,0.9222494684591817,3422.11,-0.0013394811334519
2025-01-17 12:00:00,2025-01-17 12:00:00,0.0005950927727246,2.0277614454623616,0.0003002122861641,1.0229646993536805,3406.78,-0.0044796923535479
2025-01-17 13:00:00,2025-01-17 13:00:00,0.0006949597278587,2.363674324755444,0.0003762743811412,1.2797721337134913,3400.8,-0.0017553232084255
2025-01-17 14:00:00,2025-01-17 14:00:00,0.0007472581142088,2.562157785770649,0.0003892186875123,1.3345317656845117,3427.59,0.0078775582215948
2025-01-17 15:00:00,2025-01-17 15:00:00,0.0015909233002587,5.444732547743267,0.0008689958083874,2.974027573177226,3420.44,-0.0020860137881135
2025-01-17 16:00:00,2025-01-17 16:00:00,0.0013256150716689,4.559105134697006,0.0007214749022843,2.481323577151498,3436.57,0.0047157675620681
2025-01-17 17:00:00,2025-01-17 17:00:00,0.0011237072309203,3.837871424592249,0.0006185755065201,2.1126617281638045,3413.26,-0.0067829259988884
2025-01-17 18:00:00,2025-01-17 18:00:00,0.0009014108841203,3.0762826609207763,0.0004535057470114,1.5476980483995566,3410.41,-0.0008349788764994
2025-01-17 19:00:00,2025-01-17 19:00:00,0.0007714938905052,2.6497608956058207,0.0004109377784325,1.4114004909418716,3431.12,0.0060725836483004
2025-01-17 20:00:00,2025-01-17 20:00:00,0.0009969312075261,3.5051377382077837,0.0004836996984021,1.7006530180114523,3513.94,0.0241378908344798
2025-01-17 21:00:00,2025-01-17 21:00:00,0.0009664436997505,3.3583397545612725,0.0004797959840113,1.6672651780957946,3472.64,-0.011753188728322
2025-01-17 22:00:00,2025-01-17 22:00:00,0.0006482405834281,2.250419792479747,0.0003257710207222,1.1309405359543383,3468.92,-0.0010712311094728
2025-01-17 23:00:00,2025-01-17 23:00:00,0.000474413991912,1.6483298147344767,0.0002368395816217,0.8228883429911609,3472.38,0.0009974285944904
2025-01-18 00:00:00,2025-01-18 00:00:00,0.0004816927437273,1.6807182934698648,0.0002391741418524,0.8345244157629689,3485.83,0.0038734239916138
2025-01-18 01:00:00,2025-01-18 01:00:00,0.0004361862372335,1.5126995384295625,0.0002066317005226,0.7166014223374976,3464.95,-0.0059899650872246
2025-01-18 02:00:00,2025-01-18 02:00:00,0.0004777289676884,1.6481706662757465,0.0002255547561816,0.778166613124426,3450.23,-0.0042482575506139
2025-01-18 03:00:00,2025-01-18 03:00:00,0.0015157219199528,5.1286402712233565,0.0007323342269839,2.477947147865951,3382.79,-0.0195465229854241
2025-01-18 04:00:00,2025-01-18 04:00:00,0.0013144680901782,4.422554157866325,0.0006668546046658,2.243645643887462,3364.51,-0.0054038234711583
2025-01-18 05:00:00,2025-01-18 05:00:00,0.0012179452377247,4.011361071649216,0.0005853452774611,1.927862753392677,3292.88,-0.02128987579172
2025-01-18 06:00:00,2025-01-18 06:00:00,0.0016137432401012,5.344801168290491,0.000826280253131,2.736682981855883,3312.75,0.0060342314326669
2025-01-18 07:00:00,2025-01-18 07:00:00,0.0009115133634737,2.995704032522916,0.0004658841076423,1.531135972196644,3286.42,-0.0079480793902346
2025-01-18 08:00:00,2025-01-18 08:00:00,0.0010355355058814,3.40886653816344,0.0005214419099372,1.7165281811058086,3291.85,0.0016522538202663
2025-01-18 09:00:00,2025-01-18 09:00:00,0.0011457004885402,3.745483658468617,0.0006041006014626,1.974904395591575,3269.83,-0.0066892476874705
2025-01-18 10:00:00,2025-01-18 10:00:00,0.0011892560819719,3.882699509033394,0.000608240097392,1.985790582296508,3265.91,-0.0011988390833774
2025-01-18 11:00:00,2025-01-18 11:00:00,0.0010901432290433,3.6087455210803214,0.0005620394764053,1.860542164655008,3310.54,0.0136654102531912
2025-01-18 12:00:00,2025-01-18 12:00:00,0.0009502900378489,3.124818905595669,0.0004947176365876,1.6267696831170049,3288.7,-0.006597111045328
2025-01-18 13:00:00,2025-01-18 13:00:00,0.0008609639705063,2.859975546065641,0.0004515766448113,1.5000606361904725,3321.93,0.010104296530544
2025-01-18 14:00:00,2025-01-18 14:00:00,0.0010913445729831,3.5970378622195933,0.0005669443141746,1.8686308745569704,3295.87,-0.0078448371880202
2025-01-18 15:00:00,2025-01-18 15:00:00,0.0021635250653988,7.150612816877724,0.0011278292737263,3.727560447038606,3305.99,0.0030705094557734
2025-01-18 16:00:00,2025-01-18 16:00:00,0.0023923794858876,7.780482287646692,0.0012745941478558,4.145227481605407,3252.5,-0.0161797222617127
2025-01-18 17:00:00,2025-01-18 17:00:00,0.0016633252554962,5.416761696783165,0.0008031599676882,2.6155594854270774,3257.01,0.0013866256725596
2025-01-18 18:00:00,2025-01-18 18:00:00,0.0013559055267718,4.42435457429645,0.0007086389590948,2.3123071322384687,3263.53,0.0020018360398033
2025-01-18 19:00:00,2025-01-18 19:00:00,0.0011207893897274,3.684087947755503,0.0005917255532213,1.9450299931301325,3289.09,0.0078320101240068
2025-01-18 20:00:00,2025-01-18 20:00:00,0.0008679368252331,2.832399819167062,0.0004450336998895,1.4523100465886982,3264.87,-0.0073637389065061
2025-01-18 21:00:00,2025-01-18 21:00:00,0.0013806713895274,4.516886370199373,0.0006743932035038,2.206287094935766,3273.71,0.002707611635379
2025-01-18 22:00:00,2025-01-18 22:00:00,0.0008267745620144,2.7112339539415364,0.0004202239923368,1.3780365393783471,3279.37,0.0017289252866012
2025-01-18 23:00:00,2025-01-18 23:00:00,0.0020593947873553,6.805148424471097,0.0009641005714492,3.1858133880463053,3306.7,0.0083339177951862
2025-01-19 00:00:00,2025-01-19 00:00:00,0.0015950208687626,5.285320570475125,0.0007398656992277,2.451646543377615,3315.67,0.0027126742673966
2025-01-19 01:00:00,2025-01-19 01:00:00,0.0009360332403228,3.135729953659649,0.0004371025148912,1.4643021099245368,3352.57,0.0111289724248795
2025-01-19 02:00:00,2025-01-19 02:00:00,0.0008297706369163,2.7800417848322097,0.000394460436317,1.3215899028432894,3352.46,-3.281064974036685e-05
2025-01-19 03:00:00,2025-01-19 03:00:00,0.0007322239107092,2.439529575083625,0.0003450413478315,1.1495644438140529,3334.96,-0.0052200473682012
2025-01-19 04:00:00,2025-01-19 04:00:00,0.0009883552410457,3.241289177030106,0.0004981538545764,1.6336845602459218,3282.49,-0.0157333221387963
2025-01-19 05:00:00,2025-01-19 05:00:00,0.0011147343751402,3.67478909284346,0.0005688193253547,1.875147209261706,3298.58,0.0049017666466615
2025-01-19 06:00:00,2025-01-19 06:00:00,0.000836420972168,2.743166114725375,0.0004152484248282,1.3618685399881976,3282.29,-0.004938488683009
2025-01-19 07:00:00,2025-01-19 07:00:00,0.0012193679839761,3.987936155451378,0.0006496937509691,2.124819770166637,3275.02,-0.0022149170243945
2025-01-19 08:00:00,2025-01-19 08:00:00,0.0016069196135821,5.170813792205308,0.0008465448345744,2.7240477179687934,3221.19,-0.016436540845552
2025-01-19 09:00:00,2025-01-19 09:00:00,0.0029660417003012,9.554991267948436,0.0015850294164777,5.106112376082925,3225.5,0.0013380148330275
2025-01-19 10:00:00,2025-01-19 10:00:00,0.0021650334264981,6.8613704865796725,0.0012093334224852,3.832589627447827,3174.21,-0.0159014106340101
2025-01-19 11:00:00,2025-01-19 11:00:00,0.0028832726798322,9.067521118787305,0.0015247965180836,4.795288605995131,3149.69,-0.0077247567111187
2025-01-19 12:00:00,2025-01-19 12:00:00,0.0030281462796238,9.694751642314587,0.0015792585422191,5.056069929263799,3205.25,0.0176398312214853
2025-01-19 13:00:00,2025-01-19 13:00:00,0.0026386018919789,8.632412342913737,0.0014227642248487,4.654695159954163,3276.29,0.0221636377817642
2025-01-19 14:00:00,2025-01-19 14:00:00,0.0053470225451781,18.05425610626125,0.0028587199160881,9.65248623229916,3380.2,0.0317157516581254
2025-01-19 15:00:00,2025-01-19 15:00:00,0.0044825527108632,15.147128500317631,0.00227260715656,7.679435101283577,3383.66,0.0010236080705283
2025-01-19 16:00:00,2025-01-19 16:00:00,0.0031242457371388,10.64168699028284,0.0015897132872271,5.41482092969353,3410.9,0.0080504542418564
2025-01-19 17:00:00,2025-01-19 17:00:00,0.0023358870839524,8.03206821925525,0.0012653737454915,4.351052889699214,3442.35,0.0092204403529858
2025-01-19 18:00:00,2025-01-19 18:00:00,0.0020863219271108,7.154106600394369,0.001136918582778,3.898553061955864,3433.29,-0.002631922959606
2025-01-19 19:00:00,2025-01-19 19:00:00,0.0020633393127119,7.048913114118954,0.0010970402183793,3.7477796959562095,3419.84,-0.0039175251726477
2025-01-19 20:00:00,2025-01-19 20:00:00,0.0025309006587398,8.538633110777186,0.0012590131013805,4.247598939621303,3378.21,-0.0121730841208945
2025-01-19 21:00:00,2025-01-19 21:00:00,0.0055108825600671,17.78998396295593,0.0025225238672743,8.143098434026165,3232.4,-0.0431619111896536
2025-01-19 22:00:00,2025-01-19 22:00:00,0.0122959371457303,40.12524954133372,0.004591531821954,14.983515119614438,3265.88,0.0103576290063112
2025-01-19 23:00:00,2025-01-19 23:00:00,0.0079866260785677,25.64741812050336,0.003401994655983,10.924810868491376,3214.15,-0.0158395287028304
2025-01-20 00:00:00,2025-01-20 00:00:00,0.0061578357144336,19.50270804177671,0.0031686953042733,10.035691476428868,3170.4,-0.0136116858267348
2025-01-20 01:00:00,2025-01-20 01:00:00,0.0048788507285263,15.59529103093171,0.0026087876025468,8.339013461043882,3199.86,0.0092922028766087
2025-01-20 02:00:00,2025-01-20 02:00:00,0.0034084151685598,11.046713512427418,0.0016347440031733,5.298224475642358,3244.16,0.0138443556905614
2025-01-20 03:00:00,2025-01-20 03:00:00,0.0021154413459859,6.915132603328461,0.0010773211852726,3.5216381048198544,3271.38,0.0083904616295127
2025-01-20 04:00:00,2025-01-20 04:00:00,0.0020051846559234,6.552808321812725,0.0009472284418939,3.095478712329263,3269.86,-0.0004646357194822
2025-01-20 05:00:00,2025-01-20 05:00:00,0.0025381302710638,8.34657121874129,0.0012852160960377,4.226397596430525,3290.75,0.006388652725193
2025-01-20 06:00:00,2025-01-20 06:00:00,0.0026612823329736,9.0798348702796,0.0013131326958196,4.480181562504316,3417.46,0.0385049000987616
2025-01-20 07:00:00,2025-01-20 07:00:00,0.0040097337645661,13.54264013043086,0.0020707876995495,6.993963751246016,3383.33,-0.0099869493717557
2025-01-20 08:00:00,2025-01-20 08:00:00,0.0024775056507039,8.395323047365826,0.0013230793370741,4.483411954630864,3392.15,0.0026068991200975
2025-01-20 09:00:00,2025-01-20 09:00:00,0.0020995103940934,7.054333765519243,0.0011601101071185,3.897958268456153,3364.16,-0.0082514039768288
2025-01-20 10:00:00,2025-01-20 10:00:00,0.0017206375900748,5.76540429507721,0.0009445116983614,3.1648104364886613,3354.39,-0.0029041424902501
2025-01-20 11:00:00,2025-01-20 11:00:00,0.0017741163197408,5.981164216096478,0.0009668924767531,3.259731404541418,3375.67,0.0063439254231023
2025-01-20 12:00:00,2025-01-20 12:00:00,0.0022153686368652,7.31141249693073,0.0012214288136164,4.031098817316093,3303.99,-0.0212343031161221
2025-01-20 13:00:00,2025-01-20 13:00:00,0.0020997755815721,7.014144054108272,0.0011204680764801,3.7428402184661898,3342.29,0.0115920447701114
2025-01-20 14:00:00,2025-01-20 14:00:00,0.0021030612099159,7.056998999530185,0.0011596586634586,3.891332306086922,3358.55,0.004864927938629
2025-01-20 15:00:00,2025-01-20 15:00:00,0.0025089835553908,8.362329345170211,0.001368402109219,4.560822684281331,3335.93,-0.0067350493516548
2025-01-20 16:00:00,2025-01-20 16:00:00,0.0029670438430456,10.01568698762366,0.0015426374692197,5.207396602277624,3380.0,0.0132107088577997
2025-01-20 17:00:00,2025-01-20 17:00:00,0.0045197584639221,14.86906655757831,0.002205251105169,7.254818088326928,3292.95,-0.0257544378698225
2025-01-20 18:00:00,2025-01-20 18:00:00,0.0026230345498734,8.729489803133157,0.0013106185605799,4.361753969627321,3330.56,0.0114213698962937
2025-01-20 19:00:00,2025-01-20 19:00:00,0.0025985105689028,8.680434830985357,0.0013375729344115,4.4682191513086025,3342.93,0.0037140901229821
2025-01-20 20:00:00,2025-01-20 20:00:00,0.0021607131764321,7.16650403383107,0.0010780008543773,3.575438681836013,3320.27,-0.0067784847424264
2025-01-20 21:00:00,2025-01-20 21:00:00,0.0015281623853226,5.016495658022957,0.0008083204704512,2.653472019240822,3284.36,-0.0108153854957577
2025-01-20 22:00:00,2025-01-20 22:00:00,0.0014302299795328,4.742390831713441,0.0007241322880872,2.4010951896660675,3318.29,0.0103307798170724
2025-01-20 23:00:00,2025-01-20 23:00:00,0.0011514310723215,3.7783593906418944,0.0005758262922769,1.8895431355838908,3283.2,-0.0105747237281853
2025-01-21 00:00:00,2025-01-21 00:00:00,0.0010563023751791,3.4049481578542102,0.0005193426874911,1.6740802336718326,3226.09,-0.0173946150097464
2025-01-21 01:00:00,2025-01-21 01:00:00,0.0010288573247978,3.340654815570036,0.0005140612718408,1.6691345066826129,3250.41,0.0075385373625658
2025-01-21 02:00:00,2025-01-21 02:00:00,0.0013449339347017,4.37563857344226,0.0006414886280492,2.0870336548831774,3256.74,0.0019474466298097
2025-01-21 03:00:00,2025-01-21 03:00:00,0.0008996173973883,2.931933165962044,0.0004205524766181,1.3706179513688237,3262.23,0.0016857348145693
2025-01-21 04:00:00,2025-01-21 04:00:00,0.0008715566502512,2.8283168477351333,0.0003838357025429,1.2455977290189564,3246.36,-0.0048647704177816
2025-01-21 05:00:00,2025-01-21 05:00:00,0.0007126117193279,2.2963580790140457,0.0003326437304866,1.0719289301847388,3224.61,-0.0066998114811666
2025-01-21 06:00:00,2025-01-21 06:00:00,0.0006145007727482,1.991016253334135,0.0002974842479365,0.9638653017530886,3241.17,0.0051355047587149
2025-01-21 07:00:00,2025-01-21 07:00:00,0.000656492816381,2.135289789715133,0.0003192895704447,1.0385121401501984,3254.01,0.0039615324095929
2025-01-21 08:00:00,2025-01-21 08:00:00,0.0010086532329201,3.280654959170409,0.0004451596309559,1.4478862539208437,3253.27,-0.0002274117166204
2025-01-21 09:00:00,2025-01-21 09:00:00,0.0013669022659082,4.47435095263647,0.0007585181229551,2.482896086050052,3275.74,0.0069068967531129
2025-01-21 10:00:00,2025-01-21 10:00:00,0.0010054161303293,3.31822417824839,0.0005507299384956,1.8176010335170905,3302.0,0.0080165092467656
2025-01-21 11:00:00,2025-01-21 11:00:00,0.0009633125408526,3.182784299397735,0.0005158917603006,1.704506196317261,3304.39,0.0007238037552996
2025-01-21 12:00:00,2025-01-21 12:00:00,0.0011557960675933,3.8181124215364055,0.0005924145871559,1.9570108926130592,3306.63,0.000677886084875
2025-01-21 13:00:00,2025-01-21 13:00:00,0.0010583594659597,3.4993058366156213,0.0005671701694862,1.875262562741564,3308.63,0.0006048454166327
2025-01-21 14:00:00,2025-01-21 14:00:00,0.0012970525435949,4.262367936206556,0.0006588768767987,2.1651980773202086,3288.56,-0.0060659547909558
2025-01-21 15:00:00,2025-01-21 15:00:00,0.0010254036902353,3.376370580097445,0.0005509522328687,1.8141332314399343,3294.15,0.0016998321453767
2025-01-21 16:00:00,2025-01-21 16:00:00,0.0012244702686804,4.056007531441699,0.0006724133868194,2.227341758261797,3313.16,0.0057708361792874
2025-01-21 17:00:00,2025-01-21 17:00:00,0.001422863985293,4.767551117613942,0.0007287771001118,2.441893332070132,3350.57,0.0112913351603907
2025-01-21 18:00:00,2025-01-21 18:00:00,0.0021256661717056,7.111344743728066,0.0010496983435482,3.511730532881398,3345.17,-0.0016116660747276
2025-01-21 19:00:00,2025-01-21 19:00:00,0.0015110607655856,5.035207740921205,0.0007682075422036,2.5598471294029226,3331.74,-0.0040147436453156
2025-01-21 20:00:00,2025-01-21 20:00:00,0.0011299568909491,3.744623974450058,0.000593413781895,1.9665453542983813,3313.75,-0.0053995809997178
2025-01-21 21:00:00,2025-01-21 21:00:00,0.0010684610289802,3.5607389048315854,0.0005524357564452,1.8410399977543657,3331.59,0.0053836288193134
2025-01-21 22:00:00,2025-01-21 22:00:00,0.0013749844291944,4.585440850330734,0.0006599612739209,2.2009073854358507,3333.05,0.0004382291938684
2025-01-21 23:00:00,2025-01-21 23:00:00,0.0010284051892141,3.4222342524801275,0.0004511288895268,1.501226125863649,3326.72,-0.0018991614287215
2025-01-22 00:00:00,2025-01-22 00:00:00,0.0007063779502071,2.374605405884953,0.0003471349714288,1.1669511760452496,3361.48,0.0104487302808773
2025-01-22 01:00:00,2025-01-22 01:00:00,0.0007881296709961,2.6238218137485654,0.0004202124496541,1.398960897408844,3328.4,-0.0098409034115924
2025-01-22 02:00:00,2025-01-22 02:00:00,0.0006534191397376,2.1848292134098863,0.0003284638911395,1.098280508281423,3343.33,0.0044856387453431
2025-01-22 03:00:00,2025-01-22 03:00:00,0.0007233691052122,2.409718337597912,0.0003767961990135,1.2551997365630136,3330.48,-0.0038434734232037
2025-01-22 04:00:00,2025-01-22 04:00:00,0.0006636382620561,2.2108082738344166,0.0003367663637673,1.1218850779627558,3331.17,0.0002071773438063
2025-01-22 05:00:00,2025-01-22 05:00:00,0.0006637857836039,2.202636384126812,0.0003278208453563,1.0878059447682686,3317.66,-0.0040556321052364
2025-01-22 06:00:00,2025-01-22 06:00:00,0.0007245360856651,2.39741466403834,0.0003638331422674,1.2038860835129754,3308.81,-0.0026675427861806
2025-01-22 07:00:00,2025-01-22 07:00:00,0.0006877278578219,2.26109488303463,0.0003573759717034,1.1749720063648994,3286.9,-0.0066217159643496
2025-01-22 08:00:00,2025-01-22 08:00:00,0.0006815009853759,2.248427979281325,0.0003619352215853,1.1941072666989616,3298.41,0.0035017797925096
2025-01-22 09:00:00,2025-01-22 09:00:00,0.0006558229788835,2.16302157491998,0.0003515937966208,1.1596192756063437,3297.4,-0.000306208142711
2025-01-22 10:00:00,2025-01-22 10:00:00,0.0006592925920804,2.180328359688541,0.0003650868749927,1.207368741676368,3307.0,0.0029113847273609
2025-01-22 11:00:00,2025-01-22 11:00:00,0.0006696290907645,2.2263921233024484,0.0003639358504959,1.2100189823090326,3325.53,0.0056032657998186
2025-01-22 12:00:00,2025-01-22 12:00:00,0.0007358613850481,2.4401757103498745,0.0003966016687657,1.3151631251080365,3315.89,-0.0028987860581622
2025-01-22 13:00:00,2025-01-22 13:00:00,0.0008322935418838,2.7326362227319767,0.0004496024426657,1.4761617852713824,3283.32,-0.0098224006224572
2025-01-22 14:00:00,2025-01-22 14:00:00,0.0013366856012694,4.401336536875331,0.0006810951271807,2.242658157985145,3292.71,0.0028599100910053
2025-01-22 15:00:00,2025-01-22 15:00:00,0.0015086513086232,4.946000282594014,0.0007323095657487,2.400822044455746,3277.48,-0.0046253693765925
2025-01-22 16:00:00,2025-01-22 16:00:00,0.000924180981921,3.028987080103565,0.0005069154002785,1.6614064000297153,3277.09,-0.0001189938611372
2025-01-22 17:00:00,2025-01-22 17:00:00,0.0008510666760077,2.7957976125587733,0.0004509329571612,1.4813378558884955,3284.59,0.0022886158146404
2025-01-22 18:00:00,2025-01-22 18:00:00,0.0007798481296604,2.5340327526850075,0.000396688909224,1.2889980117519122,3248.92,-0.0108598028977742
2025-01-22 19:00:00,2025-01-22 19:00:00,0.0007789896605841,2.5408370816750567,0.0004185931265481,1.3653286967509168,3261.51,0.0038751338906468
2025-01-22 20:00:00,2025-01-22 20:00:00,0.0007416361736683,2.414352726219692,0.0003883849609641,1.264364283484862,3255.49,-0.0018457708239436
2025-01-22 21:00:00,2025-01-22 21:00:00,0.0006987553089061,2.276466223093659,0.0003667863598948,1.1949487163098351,3258.41,0.0008969463890229
2025-01-22 22:00:00,2025-01-22 22:00:00,0.0005671951028476,1.836670522867133,0.0002938560224901,0.9515538687921477,3237.04,-0.0065584134593251
2025-01-22 23:00:00,2025-01-22 23:00:00,0.0005166028501153,1.6744215743185829,0.0002543373474582,0.8243623542611443,3242.0,0.0015322640436943
2025-01-23 00:00:00,2025-01-23 00:00:00,0.0006274659884255,2.040700113047904,0.0002961053611392,0.963019916772353,3252.93,0.0033713756940159
2025-01-23 01:00:00,2025-01-23 01:00:00,0.0005918564588775,1.9134447529993088,0.0002597861000832,0.8398765319707038,3234.28,-0.0057332927545319
2025-01-23 02:00:00,2025-01-23 02:00:00,0.0004722792833602,1.5211794970071053,0.0002295558161376,0.7393836935695434,3222.52,-0.0036360488269414
2025-01-23 03:00:00,2025-01-23 03:00:00,0.00042543870099,1.371908059410807,0.0002018545106057,0.6509182857224803,3225.99,0.0010767970408251
