start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-28 13:00:00,2025-01-28 13:00:00,25.60472973,7579,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,26.04026846,7760,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,25.57718121,7622,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,22.31879195,6651,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,22.61538462,6762,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,22.83,6849,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,22.90604027,6826,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,26.4006734,7841,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,24.05333333,7216,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,22.46,6738,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,22.60535117,6759,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,23.13220339,6824,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,23.02013423,6860,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,22.32107023,6674,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,21.69666667,6509,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,20.15384615,6026,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,19.73578595,5901,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,22.51342282,6709,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,21.35785953,6386,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,20.86912752,6219,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,23.23489933,6924,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,20.10067114,5990,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,20.65217391,6175,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,22.28428094,6663,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,24.41946309,7277,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,24.22222222,7194,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,24.76588629,7405,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,23.91638796,7151,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,25.5819398,7649,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,26.26,7878,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,27.2885906,8132,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,26.78787879,7956,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,25.23825503,7521,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,26.59197324,7951,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,23.44630872,6987,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,23.64548495,7070,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,24.56187291,7344,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,21.66889632,6479,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,21.04362416,6271,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,24.30666667,7292,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,19.81270903,5924,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,20.75666667,6227,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,21.09333333,6328,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,21.7852349,6492,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,22.3590604,6663,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,22.21016949,6552,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,22.17056856,6629,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,23.7458194,7100,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,25.09731544,7479,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,25.26,7578,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,22.84666667,6854,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,23.75666667,7127,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,26.45302013,7883,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,23.61744966,7038,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,24.0976431,7157,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,24.60472973,7283,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,23.78595318,7112,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,25.21070234,7538,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,22.59395973,6733,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,23.90939597,7125,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,24.3812709,7290,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,21.96666667,6590,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,21.3557047,6364,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,21.39057239,6353,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,21.68013468,6439,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,20.23648649,5990,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,21.90333333,6571,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,19.61279461,5825,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,18.49832776,5531,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,21.25167785,6333,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,24.23986486,7175,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,24.70805369,7363,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,27.45819398,8210,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,24.72333333,7417,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,22.03378378,6522,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,22.84848485,6786,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,23.65886288,7074,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,23.32107023,6973,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,22.64765101,6749,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,24.2,7260,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,25.39261745,7567,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,24.44,7332,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,21.97986577,6550,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,23.40338983,6904,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,21.00333333,6301,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,20.10333333,6031,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,19.55704698,5828,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,20.44481605,6113,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,17.58053691,5239,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,19.18518519,5698,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,19.57912458,5815,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,20.84280936,6232,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,21.1638796,6328,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,18.41077441,5468,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,19.57333333,5872,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,20.52666667,6158,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,23.31208054,6947,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,22.58666667,6776,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,23.7003367,7039,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,24.61073826,7334,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,23.56521739,7046,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,25.04026846,7462,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,24.91973244,7451,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,24.06375839,7171,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,25.16778523,7500,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,23.45791246,6967,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,22.06333333,6619,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,24.29431438,7264,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,20.79,6237,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,20.79264214,6217,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,23.75250836,7102,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,22.51342282,6709,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,21.31879195,6353,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,19.37883959,5678,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,20.15384615,6026,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,20.44147157,6112,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,20.53741497,6038,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,23.62333333,7087,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,23.85858586,7086,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,23.72240803,7093,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,24.02684564,7160,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,23.24414716,6950,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,23.89932886,7122,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,23.6440678,6975,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,20.94314381,6262,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,20.95666667,6287,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,20.77104377,6169,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,22.80201342,6795,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,22.81270903,6821,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,23.21548822,6895,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,19.91666667,5975,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,22.76174497,6783,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,19.95959596,5928,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,12.73400673,3782,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,16.5,4917,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,16.55369128,4933,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,19.63210702,5870,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,19.41137124,5804,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,18.55333333,5566,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,18.5220339,5464,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,18.94256757,5607,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,20.02013423,5966,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,20.02341137,5987,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,20.9264214,6257,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,21.05033557,6273,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,23.44147157,7009,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,22.96979866,6845,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,22.69230769,6785,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,21.96979866,6547,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,23.66,7098,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,25.10702341,7507,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,24.51178451,7280,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,24.63666667,7391,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,24.73648649,7322,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,23.73,7119,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,22.2173913,6643,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,20.24,6072,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,21.30434783,6370,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,21.55033557,6422,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,25.79931973,7585,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,25.97972973,7690,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,24.00675676,7106,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,24.25,7275,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,23.090301,6904,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,21.62289562,6422,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,21.57575758,6408,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,26.00671141,7750,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,25.89932886,7718,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,28.63879599,8563,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,28.61204013,8555,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,29.80267559,8911,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,27.26510067,8125,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,26.5993266,7900,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,25.65333333,7696,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,29.77181208,8872,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,29.76689189,8811,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,30.27516779,9022,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,27.2909699,8160,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,25.54849498,7639,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,22.25167785,6631,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,19.32107023,5777,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,21.02006689,6285,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,18.87542088,5606,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,19.0704698,5683,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,21.29431438,6367,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,22.15932203,6537,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,19.20469799,5723,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,20.92333333,6277,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,21.26755853,6359,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,19.06354515,5700,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,23.23648649,6878,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,22.37666667,6713,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,22.43243243,6640,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,26.64214047,7966,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,29.87666667,8963,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,28.66891892,8486,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,28.01333333,8404,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,29.80333333,8941,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,24.16333333,7249,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,26.36333333,7909,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,25.70568562,7686,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,25.6187291,7660,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,21.85953177,6536,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,22.70234114,6788,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,23.00334448,6878,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,21.99326599,6532,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,22.40468227,6699,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,19.16554054,5673,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,20.87919463,6222,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,20.87625418,6242,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,20.52348993,6116,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,19.99333333,5998,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,20.94648829,6263,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,20.40333333,6121,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,22.39464883,6696,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,24.43243243,7232,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,27.73,8319,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,28.02666667,8408,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,29.21070234,8734,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,26.2909699,7861,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,26.18518519,7777,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,24.55666667,7367,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,27.68227425,8277,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,28.99331104,8669,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,27.68120805,8249,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,26.24080268,7846,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,23.56228956,6998,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,24.03333333,7210,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,22.62,6786,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,23.52,7056,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,22.27,6681,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,21.46153846,6417,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,19.26174497,5740,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,22.04013378,6590,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,22.31986532,6629,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,21.56040268,6425,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,22.53355705,6715,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,20.86440678,6155,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,22.6722408,6779,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,23.64666667,7094,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,29.63545151,8861,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,30.93959732,9220,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,29.63333333,8890,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,26.70169492,7877,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,26.58862876,7950,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,25.58,7674,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,25.83557047,7699,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,26.47986577,7891,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,24.10333333,7231,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,25.909699,7747,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,23.57666667,7073,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,21.88,6564,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,18.42666667,5528,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,19.17,5751,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,22.19798658,6615,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,17.63050847,5201,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,19.39597315,5780,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,17.67892977,5286,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,19.13851351,5665,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,18.76174497,5591,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,19.7114094,5874,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,19.88333333,5965,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,21.12374582,6316,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,21.84848485,6489,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,25.11705686,7510,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,26.20401338,7835,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,26.44295302,7880,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,25.59459459,7576,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,27.51333333,8254,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,26.14189189,7738,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,25.73154362,7668,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,22.91638796,6852,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,21.34899329,6362,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,23.63758389,7044,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,22.59531773,6756,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,20.43812709,6111,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,21.72,6516,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,19.10666667,5732,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,23.71237458,7090,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,20.52173913,6136,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,20.18456376,6015,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,19.67567568,5824,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,22.2852349,6641,2661.3,-0.0001991111378261
