start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-01-23 10:00:00,22162,12998,13469,2025-01-23 10:00:00,3203.29,0.0023060652331723
2025-01-23 11:00:00,22120,12901,13526,2025-01-23 11:00:00,3212.79,0.0029657008887737
2025-01-23 12:00:00,22959,13305,14108,2025-01-23 12:00:00,3202.61,-0.0031685855595914
2025-01-23 13:00:00,23218,13069,14659,2025-01-23 13:00:00,3232.94,0.0094704007044255
2025-01-23 14:00:00,23881,13780,14764,2025-01-23 14:00:00,3274.99,0.0130067369020148
2025-01-23 15:00:00,25451,15030,15779,2025-01-23 15:00:00,3258.5,-0.0050351298782591
2025-01-23 16:00:00,25100,14524,15812,2025-01-23 16:00:00,3253.65,-0.001488414914838
2025-01-23 17:00:00,25017,14796,15570,2025-01-23 17:00:00,3264.88,0.0034515083060562
2025-01-23 18:00:00,25299,14614,15962,2025-01-23 18:00:00,3239.9,-0.007651123471613
2025-01-23 19:00:00,24922,14274,15676,2025-01-23 19:00:00,3203.48,-0.0112410876878916
2025-01-23 20:00:00,21632,12115,13537,2025-01-23 20:00:00,3246.63,0.0134697266722438
2025-01-23 21:00:00,22441,13467,14072,2025-01-23 21:00:00,3247.91,0.0003942549659183
2025-01-23 22:00:00,22862,13474,14419,2025-01-23 22:00:00,3321.94,0.0227931192674675
2025-01-23 23:00:00,22270,12589,14424,2025-01-23 23:00:00,3337.88,0.0047984009343937
2025-01-24 00:00:00,22371,12316,14640,2025-01-24 00:00:00,3284.5,-0.0159921866573993
2025-01-24 01:00:00,24909,13353,16039,2025-01-24 01:00:00,3297.67,0.0040097427310092
2025-01-24 02:00:00,25326,12107,17908,2025-01-24 02:00:00,3284.65,-0.0039482422437659
2025-01-24 03:00:00,24731,12498,16663,2025-01-24 03:00:00,3301.2,0.0050385885863029
2025-01-24 04:00:00,19292,10447,13066,2025-01-24 04:00:00,3332.72,0.0095480431358294
2025-01-24 05:00:00,19382,10809,12690,2025-01-24 05:00:00,3409.23,0.0229572241292399
2025-01-24 06:00:00,21033,11316,13848,2025-01-24 06:00:00,3385.47,-0.0069693156519214
2025-01-24 07:00:00,26185,13286,17285,2025-01-24 07:00:00,3380.58,-0.001444408014249
2025-01-24 08:00:00,25866,14809,15599,2025-01-24 08:00:00,3400.51,0.0058954380609246
2025-01-24 09:00:00,26288,16412,14434,2025-01-24 09:00:00,3400.67,4.705176576447201e-05
2025-01-24 10:00:00,33677,23629,15626,2025-01-24 10:00:00,3412.99,0.0036228155040034
2025-01-24 11:00:00,31063,21148,15521,2025-01-24 11:00:00,3398.68,-0.0041928045496764
2025-01-24 12:00:00,28911,19118,15104,2025-01-24 12:00:00,3403.49,0.0014152553344239
2025-01-24 13:00:00,27907,17937,15238,2025-01-24 13:00:00,3394.44,-0.0026590352843698
2025-01-24 14:00:00,27707,16852,15865,2025-01-24 14:00:00,3398.31,0.0011400996924382
2025-01-24 15:00:00,27204,16769,15738,2025-01-24 15:00:00,3382.62,-0.0046170008033404
2025-01-24 16:00:00,27020,16764,15802,2025-01-24 16:00:00,3378.94,-0.0010879141020865
2025-01-24 17:00:00,26374,16380,15642,2025-01-24 17:00:00,3396.65,0.0052412886881685
2025-01-24 18:00:00,26832,16173,16158,2025-01-24 18:00:00,3380.05,-0.0048871682392945
2025-01-24 19:00:00,26727,16039,16214,2025-01-24 19:00:00,3367.25,-0.0037869262289019
2025-01-24 20:00:00,25628,15263,15545,2025-01-24 20:00:00,3327.84,-0.0117039126883955
2025-01-24 21:00:00,25211,15050,15520,2025-01-24 21:00:00,3328.64,0.0002403961728929
2025-01-24 22:00:00,23798,14767,14142,2025-01-24 22:00:00,3324.43,-0.0012647808113824
2025-01-24 23:00:00,22979,14253,13436,2025-01-24 23:00:00,3308.62,-0.0047557024813276
2025-01-25 00:00:00,22168,13880,12876,2025-01-25 00:00:00,3272.21,-0.0110045880155472
2025-01-25 01:00:00,23529,14378,13804,2025-01-25 01:00:00,3292.74,0.0062740472035718
2025-01-25 02:00:00,27551,16794,15651,2025-01-25 02:00:00,3293.49,0.000227773829698
2025-01-25 03:00:00,26902,16440,15224,2025-01-25 03:00:00,3318.0,0.0074419536722443
2025-01-25 04:00:00,36231,13606,26985,2025-01-25 04:00:00,3298.79,-0.0057896323086196
2025-01-25 05:00:00,44610,16597,32012,2025-01-25 05:00:00,3295.01,-0.0011458746995109
2025-01-25 06:00:00,35582,18287,21355,2025-01-25 06:00:00,3290.83,-0.0012685849208349
2025-01-25 07:00:00,38983,20189,22828,2025-01-25 07:00:00,3289.78,-0.0003190684417
2025-01-25 08:00:00,44440,22412,26343,2025-01-25 08:00:00,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,36574,20305,21252,2025-01-25 09:00:00,3282.29,-0.0022221546692606
2025-01-25 10:00:00,34947,18621,20971,2025-01-25 10:00:00,3294.28,0.0036529374308791
2025-01-25 11:00:00,33026,18917,19139,2025-01-25 11:00:00,3305.5,0.0034059035661813
2025-01-25 12:00:00,30910,17759,17681,2025-01-25 12:00:00,3304.78,-0.0002178187868703
2025-01-25 13:00:00,33830,19075,19620,2025-01-25 13:00:00,3306.29,0.0004569139246788
2025-01-25 14:00:00,30181,17696,17275,2025-01-25 14:00:00,3314.36,0.0024408022284796
2025-01-25 15:00:00,30289,17395,17670,2025-01-25 15:00:00,3332.87,0.0055847886168067
2025-01-25 16:00:00,29289,17133,17178,2025-01-25 16:00:00,3341.06,0.0024573415704782
2025-01-25 17:00:00,27587,16146,16407,2025-01-25 17:00:00,3342.6,0.0004609315606425
2025-01-25 18:00:00,28036,15787,17217,2025-01-25 18:00:00,3340.79,-0.0005414946448871
2025-01-25 19:00:00,27764,15999,16783,2025-01-25 19:00:00,3338.72,-0.0006196139236528
2025-01-25 20:00:00,28627,16450,17120,2025-01-25 20:00:00,3335.63,-0.0009255043849139
2025-01-25 21:00:00,25904,14692,15619,2025-01-25 21:00:00,3338.5,0.0008604071794533
2025-01-25 22:00:00,25407,13668,16288,2025-01-25 22:00:00,3332.84,-0.0016953721731316
2025-01-25 23:00:00,23684,13081,15383,2025-01-25 23:00:00,3317.91,-0.0044796629901225
2025-01-26 00:00:00,22033,12688,13769,2025-01-26 00:00:00,3319.75,0.0005545659767745
2025-01-26 01:00:00,26047,13849,17290,2025-01-26 01:00:00,3330.0,0.003087581896227
2025-01-26 02:00:00,25088,14554,15683,2025-01-26 02:00:00,3327.22,-0.0008348348348349
2025-01-26 03:00:00,21616,12251,13508,2025-01-26 03:00:00,3337.47,0.0030806499119384
2025-01-26 04:00:00,19923,10327,13078,2025-01-26 04:00:00,3351.0,0.0040539690244407
2025-01-26 05:00:00,24217,11784,16081,2025-01-26 05:00:00,3341.07,-0.0029632945389435
2025-01-26 06:00:00,22516,11806,14469,2025-01-26 06:00:00,3340.36,-0.0002125067717827
2025-01-26 07:00:00,20666,11501,12760,2025-01-26 07:00:00,3337.52,-0.0008502077620377
2025-01-26 08:00:00,19849,11282,12399,2025-01-26 08:00:00,3330.58,-0.0020793882883098
2025-01-26 09:00:00,20316,11478,12759,2025-01-26 09:00:00,3297.01,-0.0100793255228818
2025-01-26 10:00:00,20196,11602,12555,2025-01-26 10:00:00,3304.26,0.0021989620898936
2025-01-26 11:00:00,20882,11522,13150,2025-01-26 11:00:00,3310.45,0.0018733392650698
2025-01-26 12:00:00,21922,11974,13942,2025-01-26 12:00:00,3306.64,-0.0011509009349182
2025-01-26 13:00:00,21749,12520,13404,2025-01-26 13:00:00,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,24266,13825,15010,2025-01-26 14:00:00,3309.48,0.0008619047187015
2025-01-26 15:00:00,23786,14203,14415,2025-01-26 15:00:00,3313.61,0.0012479301884285
2025-01-26 16:00:00,24624,14654,14913,2025-01-26 16:00:00,3314.4,0.0002384106759696
2025-01-26 17:00:00,25311,15121,15062,2025-01-26 17:00:00,3336.31,0.0066105479121409
2025-01-26 18:00:00,25780,14955,15718,2025-01-26 18:00:00,3335.83,-0.0001438715227302
2025-01-26 19:00:00,25886,14326,16971,2025-01-26 19:00:00,3337.51,0.0005036227865329
2025-01-26 20:00:00,23448,12749,15557,2025-01-26 20:00:00,3328.26,-0.0027715272763227
2025-01-26 21:00:00,22566,12336,14806,2025-01-26 21:00:00,3295.0,-0.0099932096651104
2025-01-26 22:00:00,21825,12601,13748,2025-01-26 22:00:00,3286.36,-0.0026221547799696
2025-01-26 23:00:00,20171,12033,12451,2025-01-26 23:00:00,3230.5,-0.0169975291812217
2025-01-27 00:00:00,20443,11353,13055,2025-01-27 00:00:00,3212.69,-0.0055130784708249
2025-01-27 01:00:00,18757,10860,11574,2025-01-27 01:00:00,3193.7,-0.0059109344505695
2025-01-27 02:00:00,18767,10675,11731,2025-01-27 02:00:00,3169.46,-0.0075899426996899
2025-01-27 03:00:00,19590,10730,12591,2025-01-27 03:00:00,3182.11,0.0039912161693158
2025-01-27 04:00:00,19328,10312,12805,2025-01-27 04:00:00,3155.73,-0.0082900968225485
2025-01-27 05:00:00,18669,9916,12387,2025-01-27 05:00:00,3139.76,-0.0050606357324611
2025-01-27 06:00:00,18289,10017,11581,2025-01-27 06:00:00,3082.75,-0.01815743878513
2025-01-27 07:00:00,18041,10526,10778,2025-01-27 07:00:00,3069.13,-0.0044181331603275
2025-01-27 08:00:00,20075,11773,12005,2025-01-27 08:00:00,3064.2,-0.0016063184029351
2025-01-27 09:00:00,20869,12038,12519,2025-01-27 09:00:00,3079.48,0.0049866196723451
2025-01-27 10:00:00,19090,11580,11180,2025-01-27 10:00:00,3037.11,-0.013758816423552
2025-01-27 11:00:00,22288,13919,12673,2025-01-27 11:00:00,3057.48,0.0067070339895491
2025-01-27 12:00:00,21563,13033,12553,2025-01-27 12:00:00,3101.52,0.0144040189960359
2025-01-27 13:00:00,24147,15714,12719,2025-01-27 13:00:00,3097.85,-0.0011832907735561
2025-01-27 14:00:00,24023,15874,12222,2025-01-27 14:00:00,3135.78,0.0122439756605388
2025-01-27 15:00:00,26920,17541,14478,2025-01-27 15:00:00,3132.04,-0.0011926857113701
2025-01-27 16:00:00,26703,16067,15873,2025-01-27 16:00:00,3083.01,-0.0156543339165526
2025-01-27 17:00:00,25393,14801,15504,2025-01-27 17:00:00,3071.53,-0.0037236337215902
2025-01-27 18:00:00,26498,15068,16320,2025-01-27 18:00:00,3053.68,-0.0058114359944393
2025-01-27 19:00:00,25484,14507,15805,2025-01-27 19:00:00,3074.88,0.006942443216054
2025-01-27 20:00:00,23643,13820,14426,2025-01-27 20:00:00,3143.99,0.0224756738474345
2025-01-27 21:00:00,22376,12924,13931,2025-01-27 21:00:00,3158.15,0.0045038311190557
2025-01-27 22:00:00,22808,12810,14428,2025-01-27 22:00:00,3169.42,0.0035685448759559
2025-01-27 23:00:00,22140,12198,14368,2025-01-27 23:00:00,3180.99,0.0036505101879837
2025-01-28 00:00:00,19836,11136,12730,2025-01-28 00:00:00,3166.21,-0.0046463522362534
2025-01-28 01:00:00,19841,10813,13023,2025-01-28 01:00:00,3165.03,-0.000372685324094
2025-01-28 02:00:00,19967,10097,13569,2025-01-28 02:00:00,3191.61,0.0083980246632733
2025-01-28 03:00:00,20020,9827,13990,2025-01-28 03:00:00,3201.47,0.0030893498892408
2025-01-28 04:00:00,18496,9284,12575,2025-01-28 04:00:00,3210.96,0.0029642632915505
2025-01-28 05:00:00,19742,9229,13917,2025-01-28 05:00:00,3211.68,0.0002242320053815
2025-01-28 06:00:00,21336,9660,15316,2025-01-28 06:00:00,3193.38,-0.0056979524734717
2025-01-28 07:00:00,22455,11088,14962,2025-01-28 07:00:00,3194.62,0.0003883033024569
2025-01-28 08:00:00,21662,13028,12486,2025-01-28 08:00:00,3197.31,0.0008420406808946
2025-01-28 09:00:00,20275,11033,13184,2025-01-28 09:00:00,3195.71,-0.0005004206661224
2025-01-28 10:00:00,21690,12150,13895,2025-01-28 10:00:00,3192.93,-0.0008699162314478
2025-01-28 11:00:00,23509,13729,15021,2025-01-28 11:00:00,3185.21,-0.0024178419194907
2025-01-28 12:00:00,23003,12773,15543,2025-01-28 12:00:00,3173.78,-0.0035884604154827
2025-01-28 13:00:00,25017,13345,15989,2025-01-28 13:00:00,3174.14,0.0001134294122464
2025-01-28 14:00:00,21548,12336,13778,2025-01-28 14:00:00,3171.27,-0.000904181920142
2025-01-28 15:00:00,22553,13236,13928,2025-01-28 15:00:00,3180.15,0.0028001400070003
2025-01-28 16:00:00,21736,12641,13369,2025-01-28 16:00:00,3149.41,-0.0096662107133311
2025-01-28 17:00:00,22736,12988,14348,2025-01-28 17:00:00,3166.11,0.0053025804833286
2025-01-28 18:00:00,22824,12995,14177,2025-01-28 18:00:00,3142.6,-0.0074255158538396
2025-01-28 19:00:00,21134,12473,13138,2025-01-28 19:00:00,3146.55,0.0012569210208108
2025-01-28 20:00:00,21611,12302,13626,2025-01-28 20:00:00,3094.31,-0.0166023104670195
2025-01-28 21:00:00,21280,12241,13278,2025-01-28 21:00:00,3052.38,-0.0135506785034466
2025-01-28 22:00:00,20174,11844,12516,2025-01-28 22:00:00,3083.0,0.0100315163904887
2025-01-28 23:00:00,20247,11286,13031,2025-01-28 23:00:00,3075.96,-0.0022834901070385
2025-01-29 00:00:00,19017,9858,12693,2025-01-29 00:00:00,3108.91,0.010712102888204
2025-01-29 01:00:00,19273,9900,12889,2025-01-29 01:00:00,3109.31,0.00012866245726
2025-01-29 02:00:00,19017,10458,12296,2025-01-29 02:00:00,3112.81,0.0011256516719142
2025-01-29 03:00:00,19788,9176,13689,2025-01-29 03:00:00,3129.1,0.0052332137200792
2025-01-29 04:00:00,20897,8824,15019,2025-01-29 04:00:00,3122.82,-0.0020069668594803
2025-01-29 05:00:00,20656,8748,14885,2025-01-29 05:00:00,3129.79,0.0022319570132123
2025-01-29 06:00:00,18710,9550,12297,2025-01-29 06:00:00,3145.87,0.0051377248952804
2025-01-29 07:00:00,18522,9807,11783,2025-01-29 07:00:00,3155.64,0.0031056591658269
2025-01-29 08:00:00,20172,10367,13448,2025-01-29 08:00:00,3146.4,-0.0029280906567288
2025-01-29 09:00:00,20679,11169,13341,2025-01-29 09:00:00,3129.28,-0.0054411390795829
2025-01-29 10:00:00,19722,11340,12324,2025-01-29 10:00:00,3136.48,0.0023008487575415
2025-01-29 11:00:00,18884,10916,11647,2025-01-29 11:00:00,3133.63,-0.000908661939499
2025-01-29 12:00:00,19011,11023,11969,2025-01-29 12:00:00,3117.67,-0.0050931347989392
2025-01-29 13:00:00,20460,11608,12795,2025-01-29 13:00:00,3100.76,-0.0054239223522694
2025-01-29 14:00:00,20592,11696,12926,2025-01-29 14:00:00,3095.28,-0.0017673086598124
2025-01-29 15:00:00,22774,12193,14900,2025-01-29 15:00:00,3099.69,0.0014247499418469
2025-01-29 16:00:00,23194,12300,15315,2025-01-29 16:00:00,3084.9,-0.0047714448864241
2025-01-29 17:00:00,21532,12085,13831,2025-01-29 17:00:00,3110.26,0.0082206878667057
2025-01-29 18:00:00,22062,12235,14223,2025-01-29 18:00:00,3126.57,0.0052439345906771
2025-01-29 19:00:00,20007,11558,12402,2025-01-29 19:00:00,3125.08,-0.0004765605759666
2025-01-29 20:00:00,20782,11620,13350,2025-01-29 20:00:00,3134.6,0.0030463220141563
2025-01-29 21:00:00,20296,11276,13306,2025-01-29 21:00:00,3138.97,0.0013941172717411
2025-01-29 22:00:00,21914,11843,14504,2025-01-29 22:00:00,3130.57,-0.0026760370439984
2025-01-29 23:00:00,19311,10417,13110,2025-01-29 23:00:00,3112.55,-0.0057561402556084
2025-01-30 00:00:00,19693,10858,12595,2025-01-30 00:00:00,3122.92,0.0033316733867727
2025-01-30 01:00:00,18984,9535,13000,2025-01-30 01:00:00,3136.99,0.0045053987934369
2025-01-30 02:00:00,18578,10052,11964,2025-01-30 02:00:00,3154.27,0.0055084651210237
2025-01-30 03:00:00,21620,10918,14098,2025-01-30 03:00:00,3200.3,0.0145929169031187
2025-01-30 04:00:00,18762,8716,13135,2025-01-30 04:00:00,3196.05,-0.001328000499953
2025-01-30 05:00:00,16579,9189,10477,2025-01-30 05:00:00,3193.76,-0.0007165094413416
2025-01-30 06:00:00,19988,9885,13228,2025-01-30 06:00:00,3185.1,-0.0027115374981214
2025-01-30 07:00:00,18190,9721,11770,2025-01-30 07:00:00,3189.54,0.0013939907695206
2025-01-30 08:00:00,18949,10371,12054,2025-01-30 08:00:00,3203.84,0.0044834051305204
2025-01-30 09:00:00,17967,9980,11564,2025-01-30 09:00:00,3220.33,0.005146948661606
2025-01-30 10:00:00,19723,10719,12968,2025-01-30 10:00:00,3218.0,-0.0007235283340526
2025-01-30 11:00:00,21776,11632,14225,2025-01-30 11:00:00,3221.16,0.0009819763828464
2025-01-30 12:00:00,20664,11661,13141,2025-01-30 12:00:00,3218.57,-0.0008040581653813
2025-01-30 13:00:00,21674,11851,14185,2025-01-30 13:00:00,3261.73,0.0134096819394948
2025-01-30 14:00:00,21838,12395,14167,2025-01-30 14:00:00,3269.61,0.0024158958589459
2025-01-30 15:00:00,21673,12431,13614,2025-01-30 15:00:00,3254.39,-0.0046549894329905
2025-01-30 16:00:00,22797,13121,14646,2025-01-30 16:00:00,3277.48,0.0070950316341926
2025-01-30 17:00:00,23615,13405,15444,2025-01-30 17:00:00,3271.22,-0.0019100040274846
2025-01-30 18:00:00,22532,13060,14309,2025-01-30 18:00:00,3268.89,-0.0007122724854946
2025-01-30 19:00:00,22567,12490,14831,2025-01-30 19:00:00,3270.07,0.0003609788032024
2025-01-30 20:00:00,22033,12368,14482,2025-01-30 20:00:00,3230.0,-0.0122535603213387
2025-01-30 21:00:00,20501,11558,13338,2025-01-30 21:00:00,3243.24,0.0040990712074302
2025-01-30 22:00:00,22113,11713,15203,2025-01-30 22:00:00,3259.62,0.0050505050505051
2025-01-30 23:00:00,22688,12808,14374,2025-01-30 23:00:00,3245.86,-0.0042213509550191
2025-01-31 00:00:00,19898,10357,13554,2025-01-31 00:00:00,3269.19,0.0071876174573148
2025-01-31 01:00:00,19297,10377,12674,2025-01-31 01:00:00,3269.58,0.0001192956053333
2025-01-31 02:00:00,20428,10235,13869,2025-01-31 02:00:00,3246.22,-0.0071446485481315
2025-01-31 03:00:00,18708,9333,12734,2025-01-31 03:00:00,3229.54,-0.0051382839117496
2025-01-31 04:00:00,17066,8497,11687,2025-01-31 04:00:00,3215.07,-0.0044805142528037
2025-01-31 05:00:00,15570,8428,10306,2025-01-31 05:00:00,3243.85,0.0089515935889419
2025-01-31 06:00:00,17784,8919,11960,2025-01-31 06:00:00,3261.66,0.0054903895062965
2025-01-31 07:00:00,17282,9415,11155,2025-01-31 07:00:00,3239.99,-0.0066438561959247
2025-01-31 08:00:00,17631,9925,11198,2025-01-31 08:00:00,3235.15,-0.0014938317710856
2025-01-31 09:00:00,17707,10102,11220,2025-01-31 09:00:00,3265.42,0.00935659861212
2025-01-31 10:00:00,19490,10950,12407,2025-01-31 10:00:00,3268.84,0.0010473384740707
2025-01-31 11:00:00,19748,11326,12658,2025-01-31 11:00:00,3334.22,0.0200009789405415
2025-01-31 12:00:00,21584,11831,14228,2025-01-31 12:00:00,3349.49,0.004579781778047
2025-01-31 13:00:00,22140,12619,14208,2025-01-31 13:00:00,3353.66,0.0012449656514872
2025-01-31 14:00:00,22336,12715,14391,2025-01-31 14:00:00,3349.59,-0.0012135994704292
2025-01-31 15:00:00,23023,13716,14256,2025-01-31 15:00:00,3426.21,0.0228744413495383
2025-01-31 16:00:00,25221,14916,15837,2025-01-31 16:00:00,3402.17,-0.0070164992805461
2025-01-31 17:00:00,24055,14204,15433,2025-01-31 17:00:00,3374.67,-0.0080830763894808
2025-01-31 18:00:00,22897,13514,14511,2025-01-31 18:00:00,3313.1,-0.0182447468937704
2025-01-31 19:00:00,22451,13236,14148,2025-01-31 19:00:00,3337.3,0.0073043373275785
2025-01-31 20:00:00,22253,12828,14375,2025-01-31 20:00:00,3314.54,-0.0068198843376382
2025-01-31 21:00:00,21059,12109,13667,2025-01-31 21:00:00,3317.45,0.0008779498814315
2025-01-31 22:00:00,20429,11865,13255,2025-01-31 22:00:00,3295.03,-0.0067582028365158
2025-01-31 23:00:00,19310,11118,12576,2025-01-31 23:00:00,3299.5,0.0013565885591328
2025-02-01 00:00:00,18838,10606,12328,2025-02-01 00:00:00,3315.59,0.0048764964388543
2025-02-01 01:00:00,19650,10457,13040,2025-02-01 01:00:00,3311.89,-0.0011159401494154
2025-02-01 02:00:00,17715,9726,11677,2025-02-01 02:00:00,3304.79,-0.0021437910075515
2025-02-01 03:00:00,16758,9219,11002,2025-02-01 03:00:00,3291.01,-0.0041697051855034
2025-02-01 04:00:00,15848,8403,10614,2025-02-01 04:00:00,3293.4,0.0007262208258254
2025-02-01 05:00:00,15249,8329,10129,2025-02-01 05:00:00,3298.82,0.0016457156737716
2025-02-01 06:00:00,15830,8493,10432,2025-02-01 06:00:00,3294.89,-0.0011913350834541
2025-02-01 07:00:00,15702,8541,10221,2025-02-01 07:00:00,3278.99,-0.004825654270704
2025-02-01 08:00:00,16465,9279,10428,2025-02-01 08:00:00,3267.19,-0.0035986691023759
2025-02-01 09:00:00,17573,9791,11132,2025-02-01 09:00:00,3234.93,-0.0098739283604566
2025-02-01 10:00:00,16802,9518,10702,2025-02-01 10:00:00,3233.14,-0.0005533350026121
2025-02-01 11:00:00,17119,9447,11157,2025-02-01 11:00:00,3250.54,0.0053817650952325
2025-02-01 12:00:00,17897,9981,11610,2025-02-01 12:00:00,3265.83,0.0047038338245337
2025-02-01 13:00:00,18751,10497,12313,2025-02-01 13:00:00,3244.76,-0.0064516524130159
2025-02-01 14:00:00,19928,11045,13182,2025-02-01 14:00:00,3237.38,-0.0022744363219467
2025-02-01 15:00:00,20689,11639,13678,2025-02-01 15:00:00,3249.4,0.0037128789329643
2025-02-01 16:00:00,21381,12337,14041,2025-02-01 16:00:00,3241.25,-0.0025081553517573
2025-02-01 17:00:00,23823,12544,16254,2025-02-01 17:00:00,3260.71,0.0060038565368298
2025-02-01 18:00:00,22819,12453,15084,2025-02-01 18:00:00,3240.8,-0.0061060321218384
2025-02-01 19:00:00,22532,12472,14799,2025-02-01 19:00:00,3195.18,-0.014076771167613
2025-02-01 20:00:00,21459,12069,14053,2025-02-01 20:00:00,3162.46,-0.0102404246396133
2025-02-01 21:00:00,20164,11588,13209,2025-02-01 21:00:00,3148.41,-0.0044427439398443
2025-02-01 22:00:00,19812,11856,12379,2025-02-01 22:00:00,3136.85,-0.0036716946014019
2025-02-01 23:00:00,18459,10410,12065,2025-02-01 23:00:00,3116.22,-0.006576661300349
2025-02-02 00:00:00,17935,9905,11829,2025-02-02 00:00:00,3150.0,0.0108400562219612
2025-02-02 01:00:00,16996,9299,11056,2025-02-02 01:00:00,3151.46,0.000463492063492
2025-02-02 02:00:00,16520,8818,10841,2025-02-02 02:00:00,3114.44,-0.0117469363406167
2025-02-02 03:00:00,16166,8732,10773,2025-02-02 03:00:00,3076.48,-0.0121883869973414
2025-02-02 04:00:00,15915,8496,10661,2025-02-02 04:00:00,3095.6,0.0062148949448719
2025-02-02 05:00:00,14763,7808,9808,2025-02-02 05:00:00,3118.51,0.0074008269802301
2025-02-02 06:00:00,15227,8651,9791,2025-02-02 06:00:00,3113.9,-0.001478270071284
2025-02-02 07:00:00,15702,8200,10545,2025-02-02 07:00:00,3099.88,-0.0045023924981534
2025-02-02 08:00:00,16388,9008,10481,2025-02-02 08:00:00,3108.48,0.0027743009406815
2025-02-02 09:00:00,16165,8419,10937,2025-02-02 09:00:00,3110.0,0.0004889849701461
2025-02-02 10:00:00,17192,9077,11380,2025-02-02 10:00:00,3103.19,-0.0021897106109324
2025-02-02 11:00:00,17069,9529,10800,2025-02-02 11:00:00,3063.49,-0.0127932869079883
2025-02-02 12:00:00,18037,9978,11452,2025-02-02 12:00:00,3050.6,-0.0042076194144586
2025-02-02 13:00:00,18406,10371,11781,2025-02-02 13:00:00,3085.87,0.0115616600013113
2025-02-02 14:00:00,19187,10606,12320,2025-02-02 14:00:00,3085.48,-0.0001263825112528
2025-02-02 15:00:00,19686,11252,12411,2025-02-02 15:00:00,3079.48,-0.0019445920893993
2025-02-02 16:00:00,19650,11444,12083,2025-02-02 16:00:00,3014.7,-0.0210360190681544
2025-02-02 17:00:00,20929,12763,12346,2025-02-02 17:00:00,2972.14,-0.0141174909609579
2025-02-02 18:00:00,21682,13455,12499,2025-02-02 18:00:00,2927.15,-0.0151372411797559
2025-02-02 19:00:00,21277,13427,12151,2025-02-02 19:00:00,2957.76,0.010457270724083
2025-02-02 20:00:00,21894,13155,13397,2025-02-02 20:00:00,2949.65,-0.0027419398463702
2025-02-02 21:00:00,20331,12166,12257,2025-02-02 21:00:00,2906.39,-0.0146661468309799
2025-02-02 22:00:00,18031,10995,10882,2025-02-02 22:00:00,2874.46,-0.0109861374419811
2025-02-02 23:00:00,18393,11312,10856,2025-02-02 23:00:00,2868.05,-0.0022299840665724
2025-02-03 00:00:00,17597,10518,10481,2025-02-03 00:00:00,2822.81,-0.0157737835811789
2025-02-03 01:00:00,15479,9257,9011,2025-02-03 01:00:00,2496.0,-0.1157747067638275
2025-02-03 02:00:00,14830,9708,7315,2025-02-03 02:00:00,2484.9,-0.0044471153846153
2025-02-03 03:00:00,18241,11925,9447,2025-02-03 03:00:00,2525.33,0.0162702724455712
2025-02-03 04:00:00,18076,11335,9943,2025-02-03 04:00:00,2451.61,-0.0291922243825558
2025-02-03 05:00:00,17389,10291,10450,2025-02-03 05:00:00,2513.31,0.025167135066344
2025-02-03 06:00:00,16384,10504,9121,2025-02-03 06:00:00,2523.7,0.0041339906338653
2025-02-03 07:00:00,17385,10761,9924,2025-02-03 07:00:00,2619.27,0.0378690018623451
2025-02-03 08:00:00,18511,10688,11153,2025-02-03 08:00:00,2570.99,-0.018432616721453
2025-02-03 09:00:00,18655,11042,11040,2025-02-03 09:00:00,2569.8,-0.0004628567205627
2025-02-03 10:00:00,20590,11834,12307,2025-02-03 10:00:00,2608.91,0.0152190831971359
2025-02-03 11:00:00,19138,11911,10902,2025-02-03 11:00:00,2579.43,-0.0112997382048442
2025-02-03 12:00:00,18049,11278,10363,2025-02-03 12:00:00,2578.13,-0.0005039873150268
2025-02-03 13:00:00,18930,11717,10890,2025-02-03 13:00:00,2574.64,-0.0013536943443505
2025-02-03 14:00:00,18736,11696,10850,2025-02-03 14:00:00,2618.34,0.0169732467451761
2025-02-03 15:00:00,20265,12881,11399,2025-02-03 15:00:00,2698.75,0.0307102973639785
2025-02-03 16:00:00,22516,14182,12851,2025-02-03 16:00:00,2704.23,0.0020305697081981
2025-02-03 17:00:00,22042,13498,12894,2025-02-03 17:00:00,2705.14,0.0003365098382903
2025-02-03 18:00:00,20657,12237,12143,2025-02-03 18:00:00,2730.72,0.009456072513807
2025-02-03 19:00:00,22200,13287,13316,2025-02-03 19:00:00,2762.26,0.0115500673814965
2025-02-03 20:00:00,23820,13317,14725,2025-02-03 20:00:00,2702.7,-0.0215620542599177
2025-02-03 21:00:00,22504,12429,14105,2025-02-03 21:00:00,2815.4,0.0416990416990417
2025-02-03 22:00:00,19916,12587,11524,2025-02-03 22:00:00,2867.86,0.018633231512396
2025-02-03 23:00:00,21500,11888,13828,2025-02-03 23:00:00,2878.69,0.0037763349675368
2025-02-04 00:00:00,20139,11449,12736,2025-02-04 00:00:00,2839.95,-0.0134575101869254
2025-02-04 01:00:00,19912,11000,12914,2025-02-04 01:00:00,2852.3,0.0043486681103541
2025-02-04 02:00:00,18092,9942,11596,2025-02-04 02:00:00,2800.54,-0.0181467587560916
2025-02-04 03:00:00,17071,9493,11088,2025-02-04 03:00:00,2809.42,0.0031708170567106
