start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-01-26 07:00:00,2025-01-26 07:00:00,0.8454214075380848,2821.99539738331,0.0193983180138943,64.75109769410653,5309.246439339172,17722131.095567185,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,0.9130437211764244,3041.898505082354,0.0148459920517619,49.46094034854349,5606.088448023246,18677256.821205653,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,0.9196113683680184,3032.8289195319085,0.014,46.17124834896,5872.6381983981655,19367645.48013077,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,1.0242825701792095,3385.432742557673,0.01533006,50.66852505387589,6382.304694786655,21094631.418876857,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,0.5653247539404328,1872.352867568541,0.0132812664640326,43.98749068662512,3668.392328319469,12149697.75765226,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,1.0420901902401545,3445.9740714176637,0.018,59.52223124874,7341.525390241888,24276887.33313744,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,0.6502144222864444,2149.996250945417,0.0197135850873954,65.18485683776775,4712.103918309863,15581022.83060144,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,1.0643974053171488,3524.295173631431,0.024299806653231,80.45838037592893,7817.998942054458,25885948.05032286,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,0.9915203231743912,3286.8526636702727,0.0301665040244915,100.00082881718274,7291.640456624474,24171514.488631185,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,1.3151074588689362,4360.45201778161,0.0274694883557145,91.07954267944052,9662.094500310071,32036240.974641487,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,0.7381285022393448,2463.491921081239,0.0285,95.11828839804,5643.730528122031,18835859.22858715,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,0.690286103333686,2303.107518954817,0.03,100.0936064553,5324.867001116054,17766171.401217457,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,0.9851002757070496,3288.5720287344398,0.03,100.1493586947,7925.131718063214,26456561.971168563,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,0.5317671860798421,1770.45357154566,0.0370779926448601,123.44662518153233,4457.272553721235,14839941.83669572,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,1.8650407973176164,6148.395633504016,0.0322847451515869,106.43165897727135,14985.602806447048,49402358.91520476,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,2.984803081461062,9813.671911606978,0.03,98.6363754369,22087.54280281186,72621172.14589164,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,5.859588280136982,18942.614818577866,0.02,64.6551051472,40472.17625090613,130836640.55191731,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,2.057379016013221,6610.522348538081,0.019,61.04851057809,14323.472709484047,46022456.59052212,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,1.815301229541781,5798.052327248419,0.029,92.62568369033,11939.236186696296,38133790.15631285,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,1.337490974906544,4237.250891767346,0.0240839519128248,76.29939090021111,8969.214477723284,28415004.48019182,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,6.360973213198469,20242.468402162736,0.03,95.4687328041,39342.61932363253,125199667.06737652,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,1.461095148185541,4610.376989779439,0.0316463707941973,99.85776757987544,10857.398046166754,34259711.41105101,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,1.314228367641255,4125.715308958102,0.0276727979292263,86.87233426807173,9417.760482517231,29564875.90399376,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,2.351282248857162,7246.111129966026,0.0201394844341435,62.06525923502202,15262.173077331838,47034507.34460948,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,4.047057639080923,12422.63454323002,0.0216780885207197,66.5419164501566,25039.14561299367,76858839.91896412,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,5.5208274514857445,16919.824094139727,0.0344565918090802,105.6000169207098,35394.02479147511,108472992.2675298,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,4.843348441404643,14917.319255193588,0.03,92.3987986968,33080.06985479371,101885290.5129722,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,1.6785649957242583,5098.065161085991,0.024426403248636,74.1868177459393,10558.173823105586,32066829.863230884,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,3.137384612110067,9594.036541611144,0.0278598731995,85.1947320991319,19219.618133786276,58773067.85390988,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,1.5667263564208191,4861.188091461226,0.03,93.0830340258,10721.108456987666,33265110.109869167,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,4.56063498588885,14134.6079086752,0.033,102.27568363386,30378.38964100563,94150623.27968553,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,3.193311708185163,10020.751983739288,0.0462240564458748,145.05311339923185,15752.60665647741,49432369.53578591,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,3.761098084326043,11783.770121385884,0.0563451143551395,176.53298588280236,28080.35829757824,87977627.726267,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,2.131354741346176,6570.368359848198,0.033,101.7297363357,17888.460344118455,55145101.64420593,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,4.32630248292666,13288.7756998187,0.0335,102.899412997765,32650.604838647498,100290390.20653172,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,2.710314817263296,8275.07263643041,0.0283317274071629,86.50179702981859,23682.73087324668,72307584.69712892,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,3.271739033627679,10055.880842840328,0.028,86.0596339456,25961.24923183563,79793414.487938,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,2.0685252315124525,6506.037249931087,0.0228824272062113,71.9710456050831,16221.374865520653,51020344.11395959,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,2.8741783268134555,9078.24680849109,0.0257602088853599,81.3650050582825,22703.13460349948,71709071.54027112,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,2.6461808610899915,8387.451556241913,0.03,95.0893230267,20886.305536583302,66202155.13341742,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,0.9542341374179876,3036.7468368114364,0.0292956462273287,93.23022256771186,7437.300867035797,23668404.846108336,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,1.4020770003367076,4440.516570432275,0.03,95.0129679618,10263.2036424647,32504581.295564253,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,1.1441498617320105,3622.797315771341,0.02,63.327321655,8386.618486495638,26555104.324603926,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,2.3352614073559343,7455.380492241585,0.0235974362733854,75.33540592301559,17292.610721470694,55207092.54504894,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,6.902761220702125,22110.23181523261,0.0218039664174843,69.84027645868501,47201.08122716113,151189765.1525606,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,3.5333409442128243,11350.430041481,0.025,80.3094735315,22857.18256811276,73425931.93834059,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,3.313714942647389,10647.489135960885,0.0233365346445502,74.98396917035713,19855.77993634316,63799754.90267761,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,3.174677107979893,10142.725125388391,0.02,63.897680176,20657.623941625166,65998712.390902266,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,1.1914614738450102,3808.501784364702,0.019,60.73342318775,7956.579722336979,25433174.91598748,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,0.9738195574032134,3115.464328567175,0.016,51.18754175568,6556.727079995835,20976421.32424279,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,1.2643853434207637,4042.10467056398,0.0161615,51.66658643525602,8951.848231419006,28618101.06759297,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,1.6304485819689434,5209.386598879861,0.018,57.5111412999,11300.639121626746,36106258.51683632,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,0.8212199125781747,2616.944101196999,0.018,57.35978037072,6040.893676925053,19250240.808405124,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,1.7026694859234548,5405.0996080459245,0.015178172702142,48.1828892814781,12863.6679661517,40835527.53878696,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,1.5155721567399996,4813.36837075129,0.02,63.5188281778,11486.521375932456,36480518.881924026,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,5.977692345467686,18964.18756981919,0.024,76.13983379736,46386.89260082924,147162095.54179695,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,1.2710621190277438,4043.680801925996,0.0248891019494433,79.18069638258672,9688.035471229465,30820935.072279945,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,2.2318100612948437,7031.48305332598,0.0316023164497957,99.56544081249557,14843.768717672005,46766393.7876711,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,3.7996243520019446,12033.71619057469,0.0311064276039365,98.51656027291368,25693.05986823715,81371988.88066606,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,5.316096987240882,16710.077713523642,0.02212,69.5297546132588,36409.9482656128,114447322.2599234,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,3.932682378066526,12375.061070697477,0.01988226,62.5639596769194,26844.489912682104,84472166.86858098,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,1.3641966879311636,4220.149470942571,0.0211025172292356,65.28074559070384,10696.666230068253,33090192.001660697,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,2.5031924076973158,7639.259397571183,0.0278757013785444,85.07125263927497,18063.036413943824,55124895.81287366,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,1.9754922278886724,6089.473731372537,0.021,64.73270132553,13310.866631513874,41030874.00198816,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,2.554965299873425,7858.363769957489,0.02,61.5144461676,17269.01046184448,53114680.72114267,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,1.3541802458499612,4210.699118121375,0.014304082100763,44.47722972757942,9240.925997680137,28733810.78206026,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,2.2447750190279705,6979.740541493426,0.012775,39.72165792195475,15399.15663053188,47881020.1146449,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,1.1931056378863083,3714.795690162323,0.01258606,39.18734432179398,7962.787027253222,24792546.436143342,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,1.0447824780521122,3269.755556226199,0.012,37.5552495366,6800.489149641198,21282838.91547633,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,1.767992456031295,5521.891011489641,0.013,40.60231303843,10653.922540044585,33274915.235236578,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,0.6747719186332978,2113.046896989468,0.01186909675,37.16805244126481,3981.82909185509,12469089.739134854,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,2.0090102793772817,6321.872497261017,0.01,31.4675965681,13478.449964342184,42413442.58412416,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,1.4833043481299126,4681.403354053241,0.0122408390834027,38.632870734663776,9472.38156715762,29895441.818984,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,1.10134919133473,3466.4673611082326,0.0106878630470555,33.63976539331065,6849.290620910686,21557960.518732097,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,2.087815336332649,6533.089494727027,0.010178435,31.8498602889212,14456.03338876726,45235111.66148994,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,1.1419094391658025,3581.353368620709,0.008993923183873,28.20750576789201,6840.037540603156,21452306.67803805,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,0.9467546039315936,2966.9733117561336,0.0123593660534229,38.73222171664255,5846.20967927759,18321060.200094126,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,2.064851594468656,6437.152330862032,0.0122,38.033366972664,13758.106173944656,42890745.98053371,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,1.227727074508754,3807.529714564383,0.01362,42.239481224373,8934.169921200202,27707393.73288501,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,2.183636015740269,6759.020356745447,0.0170617742863258,52.81140212572371,15709.077497235494,48624392.44642675,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,1.2268389554102623,3803.418051034675,0.017762,55.06534588305982,9084.742464812993,28164310.66791177,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,2.480353013148874,7653.396284036113,0.0188,58.00942421386,17737.0043970276,54729436.82714224,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,2.1995734345912497,6843.628923613655,0.017983886408,55.95405147436803,16824.53720118847,52346917.63672084,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,1.3616768092314897,4259.069819208305,0.0251160608865891,78.55833056292033,10727.289903125671,33552952.035723027,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,2.284623031315372,7143.077189258132,0.0083342692147014,26.057834268787147,18578.554490656607,58087503.70304713,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,2.103994356824833,6599.509153945937,0.02,62.7331450062,16739.379102898372,52505694.82879387,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,0.9431173218281004,2961.817093525643,0.01554272,48.811205891808974,7093.185377469144,22275826.36040636,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,2.5942859894157717,8127.79598111862,0.0155836438607208,48.82294336827313,20627.1679018448,64624105.84587415,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,0.6213497498708924,1934.7657061828868,0.014,43.59335445486,4341.3707023479255,13518207.98909983,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,0.7163518202350851,2238.1382036965347,0.016286713992388,50.88549476579828,5064.607369062052,15823637.1001345,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,0.9955649712970692,3124.4965166372717,0.0101140030919674,31.741943862226687,7311.4291492056755,22946302.41818412,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,1.0612181422978166,3348.3180873731726,0.0110348578736893,34.816794716743004,6875.632343947554,21693752.888090786,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,1.2685815933843392,4061.336928028872,0.0125385106846091,40.14177466506837,7955.27517211319,25468643.87566905,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,1.8870167660935049,6032.589284919135,0.0140384973129769,44.8795633342212,13760.126258353836,43989641.06563034,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,1.8674723625964773,5966.704315790442,0.0116667216902458,37.27598868640268,11062.906276021533,35346756.36674257,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,0.6756258234997919,2152.605911227928,0.0101106007845338,32.21330247875003,4207.122002933204,13404277.009216309,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,0.7141990573198884,2278.818520114254,0.01,31.907330271,4519.451634720254,14420363.595283,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,1.4457638927436955,4633.703245194124,0.0118095,37.8496922967636,9385.899191692071,30082001.467800256,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,1.602326295228541,5161.466249708345,0.009,28.9910964987,10676.30010510777,34390849.621806696,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,1.283784188183626,4133.082288221106,0.0139838270515838,45.020267768075584,8411.354000979118,27079955.15242469,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,1.4069322012662615,4533.570265491006,0.016,51.55694366976,9326.553562194047,30053037.28993988,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,1.578260607879975,5081.292657913792,0.02,64.3910471128,11205.650315947822,36077177.871187925,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,1.4947010959353604,4876.89165808088,0.02,65.2557447284,11178.86949650056,36474272.7107869,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,2.207641475977267,7220.766620508012,0.0199995391917423,65.4146094792621,16729.50710495573,54718969.450209714,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,2.578000803272327,8394.004980385864,0.0275758548859816,89.78735109683213,17669.61750562853,57532510.13556472,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,2.0674594584863644,6779.27358540036,0.03,98.3710740867,14734.783560632315,48315882.843148366,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,2.328720418172688,7621.429502588491,0.0314775942484139,103.0197801347151,18357.303056455297,60079728.76890508,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,1.68402423670754,5508.031782502299,0.03,98.1226694208,11852.162577947667,38765527.685251184,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,1.4996208638982371,4906.140069211906,0.0288,94.221704562048,10732.786522919683,35113244.47534961,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,2.038581578025935,6588.947441700691,0.02,64.6424701638,14846.989632762885,47987304.21790613,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,1.2782878827375652,4147.321830965639,0.0253697462604549,82.31049040902532,9091.183422029564,29495752.861827623,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,1.057866377136285,3450.1035582873064,0.0294422009562939,96.02218624066676,7974.196750853316,26006880.62236971,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,0.79829264119728,2592.7281227527765,0.01816127,58.98492989148045,5374.904353181287,17456838.450494446,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,2.378190826750987,7778.43268635827,0.0106456768756678,34.819191145914395,16944.609640600782,55421332.89030267,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,0.719916704105048,2354.753727660199,0.0135,44.15674083147,5248.1927729258,17166154.67464285,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,1.183477479450204,3844.106037283269,0.0107407265869387,34.88743354612975,7799.116589576843,25332658.785696737,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,1.22631518221121,3961.66567902365,0.009,29.07489985317,7804.269819592139,25212040.381306507,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,2.748034342420349,8837.805739945456,0.0142102578124035,45.700847373673135,17458.26217739648,56146579.86587348,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,0.9212901707499026,2989.899494438527,0.0128647362212394,41.7504381845952,5932.187409458623,19251962.844689675,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,0.9769256325916584,3187.3789478903445,0.007,22.83863980111,5851.784539224033,19092399.897863165,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,1.846967153483951,5987.355725529726,0.00618585,20.052811629543623,12136.42116554304,39342914.47245583,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,1.915010853137029,6197.989220436286,0.0154137830047628,49.88716421798172,11154.938219523194,36103287.20904136,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,1.865210591850775,6091.828799070781,0.0148324054348203,48.443041757379056,10316.479783526638,33693905.08766049,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,0.9205006822308104,3009.8242431732588,0.0100064116983403,32.71865094531835,5829.530820567723,19061216.93201625,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,1.3715263497188357,4573.891264283026,0.0086409476760367,28.8166210577386,9840.701559232646,32817669.82123072,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,4.620314949089488,15481.853894823607,0.0192,64.335786208512,34019.378970145895,113992890.2275862,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,2.1780210646799194,7306.906651796311,0.0205585088881169,68.97045569560264,17881.552941022135,59989703.61124771,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,2.73200326935659,9154.368328038883,0.0297597347812436,99.71861182889938,20263.26824881783,67897949.8890644,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,5.800888613032488,19884.908017444803,0.0405244903632158,138.91419351096954,37833.39553419789,129689370.089775,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,2.4323372213636865,8277.735981168771,0.0372040506542513,126.61291618653988,16505.840384173975,56172716.36821128,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,3.787703534527192,12787.299859815832,0.0283353062436476,95.66008908943373,26794.21480324536,90457359.2083372,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,3.173024128723036,10515.944509670588,0.0296,98.099461226448,22125.49724958573,73327681.06593302,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,5.792560046206896,19335.473495362745,0.022,73.43565081842,39093.98775185034,130495110.62020317,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,1.8292681103929544,6062.888315315796,0.01619896,53.68949731659097,13280.486481452848,44016569.16919267,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,0.9569075544965564,3175.7462317230725,0.01605,53.266093239249,7240.919464875442,24030871.73544849,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,2.1431642231120724,7063.853571655303,0.0238573492944198,78.63364841864623,15713.680083857716,51792174.38737668,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,2.085980121862506,6884.015169459386,0.0145516359786068,48.022357340461525,13663.169798199411,45090299.35995898,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,0.9796567543191962,3248.833839799735,0.013,43.11187539022,6763.5502318197305,22429948.82997737,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,0.6792753119563258,2249.920951352896,0.0117699422475829,38.984840451191054,4280.113740636809,14176751.914474592,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,0.7704980379260187,2547.15021751468,0.01,33.0584906403,4646.873666731818,15361862.961831035,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,1.1079952241642088,3647.109048634594,0.0103276023984741,33.994634035167216,6457.396166429008,21255351.53544241,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,1.1743880488657048,3868.572669838576,0.015485790739406,51.012020160770696,7179.034142716054,23648584.730723213,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,0.529410527024936,1746.8168249873193,0.02,65.9910121094,2773.58175108364,9151573.346108563,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,1.977030370172509,6515.244560997897,0.0124716813281988,41.10005347715329,11265.119049242956,37123863.508566014,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,2.97603384356913,9759.67660996512,0.01344,44.0754576502464,17305.63680035449,56752519.48694717,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,2.1479208832829157,7020.425536896705,0.0090744197485326,29.65951336054258,13385.842944619128,43751291.94594027,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,1.7303248992213425,5599.102796559514,0.0123489343110697,39.95952012639649,10949.495962272656,35431122.496628605,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,0.989534831813096,3200.043261584726,0.0157239874244791,50.84958950939837,5410.776460354008,17497836.554345284,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,1.0658845125651493,3465.5480242775666,0.02,65.0267075546,6258.873857782556,20349697.99855787,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,2.9691585376664804,9699.806524614443,0.0179666770200608,58.69450511786794,18284.078274950185,59731408.57857576,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,1.6614672170756049,5392.480837720665,0.018,58.42104742206,11542.212757024226,37461564.37964546,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,1.802317072243946,5837.270661473158,0.0240387673362101,77.85577436434895,12212.50048152498,39553346.00214212,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,2.401800892711593,7807.798842701682,0.02,65.0162040192,16906.276483796904,54959096.05377714,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,0.9683297682506592,3139.676489619348,0.019,61.60489459137,7101.730520350335,23026387.37486829,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,1.1074137550681868,3612.161002876925,0.0247671021897863,80.78530745602437,7802.837318210445,25451286.426270813,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,0.8815378741075333,2857.8262696392508,0.0162047924666513,52.53374014376089,6578.035616590413,21325099.62404809,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,1.7380597759977898,5555.5807848576205,0.0155283048945804,49.635089359464665,12950.283390959532,41394632.427974135,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,2.1100743858212674,6673.487344613733,0.0293,92.666486314926,15131.34342072431,47855577.74822508,3162.46,-0.0102404246396133
