start_time,block_bytes,datetime,close,change
2025-02-15 10:00:00,1325145.6,2025-02-15 10:00:00,97610.9,0.0009115891798772
2025-02-15 11:00:00,1803920.75,2025-02-15 11:00:00,97569.4,-0.0004251574363108
2025-02-15 12:00:00,1600435.11111111,2025-02-15 12:00:00,97706.1,0.0014010540189854
2025-02-15 13:00:00,1875481.83333333,2025-02-15 13:00:00,97667.8,-0.0003919919022455
2025-02-15 14:00:00,1883973.75,2025-02-15 14:00:00,97564.1,-0.0010617624232346
2025-02-15 15:00:00,1808036.0,2025-02-15 15:00:00,97594.5,0.0003115900213295
2025-02-15 16:00:00,1926196.27272727,2025-02-15 16:00:00,97494.4,-0.0010256725532689
2025-02-15 17:00:00,1748827.2,2025-02-15 17:00:00,97372.3,-0.0012523796238552
2025-02-15 18:00:00,2000443.0,2025-02-15 18:00:00,97502.0,0.0013320009900146
2025-02-15 19:00:00,1341841.0,2025-02-15 19:00:00,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,1286912.33333333,2025-02-15 20:00:00,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,2873139.75,2025-02-15 21:00:00,97636.6,0.0014195133858883
2025-02-15 22:00:00,1809983.42857143,2025-02-15 22:00:00,97502.3,-0.0013755087743735
2025-02-15 23:00:00,2051855.25,2025-02-15 23:00:00,97538.0,0.0003661452088821
2025-02-16 00:00:00,1138399.85714286,2025-02-16 00:00:00,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,902429.6,2025-02-16 01:00:00,97593.2,0.000483874274701
2025-02-16 02:00:00,884980.54545455,2025-02-16 02:00:00,97474.7,-0.001214223941832
2025-02-16 03:00:00,1480380.2,2025-02-16 03:00:00,97504.9,0.0003098239850956
2025-02-16 04:00:00,1829357.2,2025-02-16 04:00:00,97486.3,-0.0001907596438742
2025-02-16 05:00:00,1908743.25,2025-02-16 05:00:00,97556.0,0.0007149722576402
2025-02-16 06:00:00,1220901.57142857,2025-02-16 06:00:00,97442.9,-0.0011593341260405
2025-02-16 07:00:00,1817670.4,2025-02-16 07:00:00,97207.4,-0.002416799992611
2025-02-16 08:00:00,1911281.83333333,2025-02-16 08:00:00,97120.4,-0.0008949935910228
2025-02-16 09:00:00,1587643.14285714,2025-02-16 09:00:00,97322.3,0.0020788629371379
2025-02-16 10:00:00,1032315.33333333,2025-02-16 10:00:00,97140.1,-0.001872130025698
2025-02-16 11:00:00,1530462.5,2025-02-16 11:00:00,97293.1,0.0015750447034745
2025-02-16 12:00:00,807811.2,2025-02-16 12:00:00,97086.8,-0.0021203970271272
2025-02-16 13:00:00,1825682.5,2025-02-16 13:00:00,96806.2,-0.0028901972255754
2025-02-16 14:00:00,1604198.0,2025-02-16 14:00:00,96920.0,0.0011755445415686
2025-02-16 15:00:00,1785103.33333333,2025-02-16 15:00:00,96849.9,-0.0007232769294264
2025-02-16 16:00:00,1596277.25,2025-02-16 16:00:00,97007.9,0.0016313904299334
2025-02-16 17:00:00,1644814.8,2025-02-16 17:00:00,96923.2,-0.0008731247661272
2025-02-16 18:00:00,1737603.5,2025-02-16 18:00:00,96828.5,-0.0009770622513495
2025-02-16 19:00:00,1560166.18181818,2025-02-16 19:00:00,97021.5,0.0019932148076238
2025-02-16 20:00:00,1687392.66666667,2025-02-16 20:00:00,96864.8,-0.0016151059301288
2025-02-16 21:00:00,1023794.66666667,2025-02-16 21:00:00,97133.7,0.0027760342250229
2025-02-16 22:00:00,1410648.25,2025-02-16 22:00:00,96826.7,-0.003160592049927
2025-02-16 23:00:00,1657399.0,2025-02-16 23:00:00,96067.0,-0.0078459763680884
2025-02-17 00:00:00,1690522.33333333,2025-02-17 00:00:00,96273.6,0.0021505824060292
2025-02-17 01:00:00,1279829.85714286,2025-02-17 01:00:00,96463.7,0.0019745807781155
2025-02-17 02:00:00,1495874.66666667,2025-02-17 02:00:00,96188.0,-0.0028580699268221
2025-02-17 03:00:00,1786364.71428571,2025-02-17 03:00:00,96171.5,-0.0001715390693225
2025-02-17 04:00:00,1881417.375,2025-02-17 04:00:00,95987.0,-0.0019184477729888
2025-02-17 05:00:00,1927124.8,2025-02-17 05:00:00,96198.5,0.0022034233802494
2025-02-17 06:00:00,1710607.5,2025-02-17 06:00:00,96344.8,0.0015208137341018
2025-02-17 07:00:00,1849321.4,2025-02-17 07:00:00,96023.8,-0.0033317833448198
2025-02-17 08:00:00,1825554.25,2025-02-17 08:00:00,96109.4,0.0008914456624293
2025-02-17 09:00:00,1869493.85714286,2025-02-17 09:00:00,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,1742137.83333333,2025-02-17 10:00:00,96051.2,-0.0006169981427628
2025-02-17 11:00:00,1851577.5,2025-02-17 11:00:00,96018.2,-0.0003435667643922
2025-02-17 12:00:00,1890434.5,2025-02-17 12:00:00,96407.5,0.0040544396791442
2025-02-17 13:00:00,1602932.5,2025-02-17 13:00:00,96365.0,-0.0004408370718045
2025-02-17 14:00:00,1637332.33333333,2025-02-17 14:00:00,96763.1,0.0041311679551705
2025-02-17 15:00:00,1728314.5,2025-02-17 15:00:00,95605.5,-0.0119632380525221
2025-02-17 16:00:00,1566850.4,2025-02-17 16:00:00,95294.4,-0.0032539968934842
2025-02-17 17:00:00,1810823.8,2025-02-17 17:00:00,95434.0,0.0014649339310599
2025-02-17 18:00:00,1672777.2,2025-02-17 18:00:00,95300.1,-0.0014030638975626
2025-02-17 19:00:00,1369112.16666667,2025-02-17 19:00:00,95490.8,0.0020010472182085
2025-02-17 20:00:00,1774286.57142857,2025-02-17 20:00:00,95929.8,0.0045973015201463
2025-02-17 21:00:00,1716313.5,2025-02-17 21:00:00,96375.6,0.004647148227141
2025-02-17 22:00:00,1592651.875,2025-02-17 22:00:00,95845.8,-0.0054972420405164
2025-02-17 23:00:00,1851998.6,2025-02-17 23:00:00,95743.2,-0.0010704694415405
2025-02-18 00:00:00,1816762.75,2025-02-18 00:00:00,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2029943.875,2025-02-18 01:00:00,96240.0,0.0066882425424108
2025-02-18 02:00:00,2050481.5,2025-02-18 02:00:00,96032.7,-0.0021539900249376
2025-02-18 03:00:00,1883348.16666667,2025-02-18 03:00:00,96163.1,0.0013578708085892
2025-02-18 04:00:00,1444178.0,2025-02-18 04:00:00,96042.1,-0.0012582789032383
2025-02-18 05:00:00,1555770.25,2025-02-18 05:00:00,95576.8,-0.0048447503750959
2025-02-18 06:00:00,1969280.71428571,2025-02-18 06:00:00,95323.7,-0.0026481321827055
2025-02-18 07:00:00,1792039.5,2025-02-18 07:00:00,95409.9,0.0009042871814668
2025-02-18 08:00:00,1665064.0,2025-02-18 08:00:00,95193.5,-0.0022681084457691
2025-02-18 09:00:00,1734023.66666667,2025-02-18 09:00:00,95739.4,0.0057346352429523
2025-02-18 10:00:00,1825877.8,2025-02-18 10:00:00,95711.0,-0.000296638583488
2025-02-18 11:00:00,1654209.5,2025-02-18 11:00:00,95606.1,-0.0010960077734011
2025-02-18 12:00:00,1626339.83333333,2025-02-18 12:00:00,96155.0,0.0057412654631869
2025-02-18 13:00:00,1614919.66666667,2025-02-18 13:00:00,96194.3,0.0004087150954188
2025-02-18 14:00:00,1726682.14285714,2025-02-18 14:00:00,95495.4,-0.0072655032574696
2025-02-18 15:00:00,1740246.11111111,2025-02-18 15:00:00,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,1745286.28571429,2025-02-18 16:00:00,94595.0,-0.0094930346716705
2025-02-18 17:00:00,1774308.875,2025-02-18 17:00:00,94074.6,-0.0055013478513662
2025-02-18 18:00:00,1780632.75,2025-02-18 18:00:00,93890.1,-0.0019612095081987
2025-02-18 19:00:00,1724209.33333333,2025-02-18 19:00:00,94062.1,0.0018319290319213
2025-02-18 20:00:00,1746952.625,2025-02-18 20:00:00,94164.3,0.0010865162483082
2025-02-18 21:00:00,1828366.625,2025-02-18 21:00:00,95029.2,0.009185009605551
2025-02-18 22:00:00,1724577.16666667,2025-02-18 22:00:00,95255.1,0.0023771640716749
2025-02-18 23:00:00,1841495.85714286,2025-02-18 23:00:00,95622.0,0.0038517622678471
2025-02-19 00:00:00,1926071.375,2025-02-19 00:00:00,95290.0,-0.0034720043504632
2025-02-19 01:00:00,1740780.0,2025-02-19 01:00:00,95430.9,0.0014786441389442
2025-02-19 02:00:00,1713958.0,2025-02-19 02:00:00,95788.2,0.0037440703168469
2025-02-19 03:00:00,1574674.0,2025-02-19 03:00:00,95672.1,-0.0012120490832898
2025-02-19 04:00:00,1647384.5,2025-02-19 04:00:00,95181.0,-0.0051331579425977
2025-02-19 05:00:00,1812919.0,2025-02-19 05:00:00,95247.1,0.0006944663325665
2025-02-19 06:00:00,1731011.0,2025-02-19 06:00:00,95577.4,0.0034678221174186
2025-02-19 07:00:00,1687224.8,2025-02-19 07:00:00,95640.4,0.0006591516404506
2025-02-19 08:00:00,1767027.28571429,2025-02-19 08:00:00,95589.8,-0.0005290651231069
2025-02-19 09:00:00,1603315.33333333,2025-02-19 09:00:00,95895.0,0.0031928092746296
2025-02-19 10:00:00,1754085.66666667,2025-02-19 10:00:00,96288.0,0.0040982324417331
2025-02-19 11:00:00,1676675.85714286,2025-02-19 11:00:00,96392.0,0.0010800930541707
2025-02-19 12:00:00,1666154.625,2025-02-19 12:00:00,96130.4,-0.0027139181674827
2025-02-19 13:00:00,1671448.66666667,2025-02-19 13:00:00,96247.4,0.001217096776878
2025-02-19 14:00:00,1448984.0,2025-02-19 14:00:00,95717.3,-0.0055076812464543
2025-02-19 15:00:00,1638047.0,2025-02-19 15:00:00,95895.4,0.0018606876708806
2025-02-19 16:00:00,1602151.6,2025-02-19 16:00:00,96260.3,0.0038051877358038
2025-02-19 17:00:00,1579990.0,2025-02-19 17:00:00,96357.3,0.0010076843724775
2025-02-19 18:00:00,1676059.8,2025-02-19 18:00:00,95635.0,-0.0074960589389698
2025-02-19 19:00:00,1591247.8,2025-02-19 19:00:00,96159.9,0.0054885763580279
2025-02-19 20:00:00,1693731.55555556,2025-02-19 20:00:00,96124.4,-0.0003691767566313
2025-02-19 21:00:00,1800164.0,2025-02-19 21:00:00,96268.4,0.0014980587655164
2025-02-19 22:00:00,1777149.4,2025-02-19 22:00:00,96490.8,0.0023102077109415
2025-02-19 23:00:00,2061047.0,2025-02-19 23:00:00,96598.0,0.001110986746923
2025-02-20 00:00:00,1668239.0,2025-02-20 00:00:00,96814.4,0.0022402120126709
2025-02-20 01:00:00,1770206.0,2025-02-20 01:00:00,96728.5,-0.0008872647044241
2025-02-20 02:00:00,1739241.0,2025-02-20 02:00:00,97092.2,0.0037600086841003
2025-02-20 03:00:00,1654877.25,2025-02-20 03:00:00,97017.4,-0.0007704017418495
2025-02-20 04:00:00,1662060.4,2025-02-20 04:00:00,97174.3,0.001617235671127
2025-02-20 05:00:00,1787529.4,2025-02-20 05:00:00,96870.0,-0.0031314864115306
2025-02-20 06:00:00,1574491.75,2025-02-20 06:00:00,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,1802347.0,2025-02-20 07:00:00,96825.8,-0.0004356443820456
2025-02-20 08:00:00,1659307.66666667,2025-02-20 08:00:00,97096.8,0.0027988408048267
2025-02-20 09:00:00,1615489.4,2025-02-20 09:00:00,97140.0,0.0004449168252711
2025-02-20 10:00:00,1793427.6,2025-02-20 10:00:00,97332.9,0.0019857936998146
2025-02-20 11:00:00,1579683.66666667,2025-02-20 11:00:00,97164.6,-0.0017291172871658
2025-02-20 12:00:00,1673067.0,2025-02-20 12:00:00,97381.5,0.0022322944776183
2025-02-20 13:00:00,1592831.83333333,2025-02-20 13:00:00,97505.8,0.0012764231399187
2025-02-20 14:00:00,1697230.3,2025-02-20 14:00:00,96918.0,-0.006028359338624
2025-02-20 15:00:00,1579556.0,2025-02-20 15:00:00,96870.5,-0.000490105037248
2025-02-20 16:00:00,1555755.25,2025-02-20 16:00:00,97505.3,0.0065530785946186
2025-02-20 17:00:00,1599804.66666667,2025-02-20 17:00:00,97915.4,0.0042059252163728
2025-02-20 18:00:00,1633511.83333333,2025-02-20 18:00:00,98238.0,0.0032946809184255
2025-02-20 19:00:00,1738701.85714286,2025-02-20 19:00:00,98370.0,0.0013436755634275
2025-02-20 20:00:00,1699173.28571429,2025-02-20 20:00:00,98405.0,0.0003557995323777
2025-02-20 21:00:00,1702390.875,2025-02-20 21:00:00,98039.8,-0.0037111935369137
2025-02-20 22:00:00,1792535.22222222,2025-02-20 22:00:00,98076.7,0.0003763777567884
2025-02-20 23:00:00,1733351.5,2025-02-20 23:00:00,98252.9,0.0017965531058854
2025-02-21 00:00:00,1766973.71428571,2025-02-21 00:00:00,98186.6,-0.0006747892428619
2025-02-21 01:00:00,1795417.0,2025-02-21 01:00:00,98261.9,0.0007669070932285
2025-02-21 02:00:00,1546157.0,2025-02-21 02:00:00,98065.0,-0.0020038285439218
2025-02-21 03:00:00,1702060.57142857,2025-02-21 03:00:00,98106.1,0.0004191097741295
2025-02-21 04:00:00,1764985.375,2025-02-21 04:00:00,98164.8,0.0005983318060751
2025-02-21 05:00:00,1621303.66666667,2025-02-21 05:00:00,98290.0,0.0012754062556028
2025-02-21 06:00:00,1696732.14285714,2025-02-21 06:00:00,98355.0,0.0006613083731814
2025-02-21 07:00:00,1584424.0,2025-02-21 07:00:00,98130.0,-0.0022876315388135
2025-02-21 08:00:00,1694598.5,2025-02-21 08:00:00,98167.0,0.0003770508509119
2025-02-21 09:00:00,1760946.125,2025-02-21 09:00:00,98285.2,0.0012040706143612
2025-02-21 10:00:00,1662934.33333333,2025-02-21 10:00:00,98563.4,0.002830538066769
2025-02-21 11:00:00,1624136.0,2025-02-21 11:00:00,98579.7,0.0001653757885786
2025-02-21 12:00:00,1620945.5,2025-02-21 12:00:00,98861.4,0.0028575862981932
2025-02-21 13:00:00,1721682.2,2025-02-21 13:00:00,99281.9,0.0042534295488432
2025-02-21 14:00:00,1565135.5,2025-02-21 14:00:00,98740.1,-0.0054571880675127
2025-02-21 15:00:00,1641626.5,2025-02-21 15:00:00,98057.6,-0.0069120853634946
2025-02-21 16:00:00,1695854.5,2025-02-21 16:00:00,98183.1,0.0012798600006527
2025-02-21 17:00:00,1593461.33333333,2025-02-21 17:00:00,96929.5,-0.0127679814550569
2025-02-21 18:00:00,1634650.0,2025-02-21 18:00:00,96500.1,-0.0044300238833377
2025-02-21 19:00:00,1580108.25,2025-02-21 19:00:00,95247.5,-0.0129802974297436
2025-02-21 20:00:00,1594195.6,2025-02-21 20:00:00,95034.3,-0.0022383789600776
2025-02-21 21:00:00,1741424.2,2025-02-21 21:00:00,95366.4,0.0034945277652382
2025-02-21 22:00:00,1827864.625,2025-02-21 22:00:00,95786.5,0.0044051154284947
2025-02-21 23:00:00,1859076.4,2025-02-21 23:00:00,96127.9,0.003564176580207
2025-02-22 00:00:00,1769246.0,2025-02-22 00:00:00,96138.9,0.000114430878028
2025-02-22 01:00:00,1661349.14285714,2025-02-22 01:00:00,96189.0,0.0005211210030486
2025-02-22 02:00:00,1761819.25,2025-02-22 02:00:00,96296.1,0.0011134329289212
2025-02-22 03:00:00,1650602.66666667,2025-02-22 03:00:00,96249.9,-0.0004797702087624
2025-02-22 04:00:00,1805215.61538462,2025-02-22 04:00:00,96350.0,0.0010400010805207
2025-02-22 05:00:00,1585259.0,2025-02-22 05:00:00,96468.7,0.0012319667877529
2025-02-22 06:00:00,1722104.66666667,2025-02-22 06:00:00,96340.1,-0.0013330748729898
2025-02-22 07:00:00,1798933.85714286,2025-02-22 07:00:00,96241.7,-0.0010213815430958
2025-02-22 08:00:00,1601954.25,2025-02-22 08:00:00,96175.0,-0.0006930467770207
2025-02-22 09:00:00,1700418.5,2025-02-22 09:00:00,96442.6,0.0027824278658694
2025-02-22 10:00:00,1679126.0,2025-02-22 10:00:00,96437.9,-4.873365089708148e-05
2025-02-22 11:00:00,1645649.33333333,2025-02-22 11:00:00,96526.4,0.0009176889998641
2025-02-22 12:00:00,1732232.57142857,2025-02-22 12:00:00,96781.1,0.0026386563675844
2025-02-22 13:00:00,1846001.55555556,2025-02-22 13:00:00,96513.5,-0.0027650026709761
2025-02-22 14:00:00,1694926.75,2025-02-22 14:00:00,96481.6,-0.0003305237091183
2025-02-22 15:00:00,1766264.33333333,2025-02-22 15:00:00,96552.4,0.000733818676307
2025-02-22 16:00:00,1803319.75,2025-02-22 16:00:00,96459.7,-0.0009601004221541
2025-02-22 17:00:00,1852254.66666667,2025-02-22 17:00:00,96592.5,0.0013767407528739
2025-02-22 18:00:00,1756704.25,2025-02-22 18:00:00,96415.6,-0.0018314051297978
2025-02-22 19:00:00,1551755.0,2025-02-22 19:00:00,96596.6,0.0018772895672485
2025-02-22 20:00:00,1883213.27272727,2025-02-22 20:00:00,96526.9,-0.0007215574875307
2025-02-22 21:00:00,1830334.85714286,2025-02-22 21:00:00,96620.1,0.0009655339599636
2025-02-22 22:00:00,1714244.5,2025-02-22 22:00:00,96580.0,-0.0004150275149787
2025-02-22 23:00:00,1617778.8,2025-02-22 23:00:00,96503.3,-0.0007941602816318
2025-02-23 00:00:00,1775761.8,2025-02-23 00:00:00,96589.3,0.0008911612349007
2025-02-23 01:00:00,1572852.75,2025-02-23 01:00:00,96400.0,-0.0019598444134081
2025-02-23 02:00:00,1603081.0,2025-02-23 02:00:00,96357.3,-0.0004429460580912
2025-02-23 03:00:00,1596155.0,2025-02-23 03:00:00,96373.7,0.0001701998706895
2025-02-23 04:00:00,1749402.5,2025-02-23 04:00:00,96350.0,-0.0002459177140651
2025-02-23 05:00:00,1725672.4,2025-02-23 05:00:00,96161.2,-0.0019595225739491
2025-02-23 06:00:00,1764583.125,2025-02-23 06:00:00,96297.9,0.0014215712782286
2025-02-23 07:00:00,1639467.0,2025-02-23 07:00:00,96454.6,0.0016272421309293
2025-02-23 08:00:00,1759516.66666667,2025-02-23 08:00:00,96314.6,-0.0014514600651498
2025-02-23 09:00:00,1753600.25,2025-02-23 09:00:00,96230.0,-0.0008783715033858
2025-02-23 10:00:00,1631798.25,2025-02-23 10:00:00,96146.6,-0.000866673594513
2025-02-23 11:00:00,1738632.33333333,2025-02-23 11:00:00,96064.3,-0.0008559845069924
2025-02-23 12:00:00,1816661.0,2025-02-23 12:00:00,95691.6,-0.003879693080572
2025-02-23 13:00:00,1711233.75,2025-02-23 13:00:00,95942.7,0.0026240547759677
2025-02-23 14:00:00,1735189.0,2025-02-23 14:00:00,95540.3,-0.0041941700619223
2025-02-23 15:00:00,1740817.4,2025-02-23 15:00:00,95391.5,-0.0015574579522986
2025-02-23 16:00:00,1720334.5,2025-02-23 16:00:00,95380.6,-0.0001142659461271
2025-02-23 17:00:00,1736542.14285714,2025-02-23 17:00:00,95600.1,0.0023013065550017
2025-02-23 18:00:00,1791299.71428571,2025-02-23 18:00:00,95685.0,0.0008880743848593
2025-02-23 19:00:00,1684308.16666667,2025-02-23 19:00:00,95706.5,0.0002246956158227
2025-02-23 20:00:00,1765027.16666667,2025-02-23 20:00:00,95734.8,0.0002956956946498
2025-02-23 21:00:00,1770696.91666667,2025-02-23 21:00:00,95710.7,-0.0002517370903788
2025-02-23 22:00:00,1741509.0,2025-02-23 22:00:00,95734.7,0.0002507556626374
2025-02-23 23:00:00,1703267.0,2025-02-23 23:00:00,96218.4,0.0050525044732996
2025-02-24 00:00:00,1737007.0,2025-02-24 00:00:00,96202.4,-0.0001662883606462
2025-02-24 01:00:00,1681416.0,2025-02-24 01:00:00,95934.2,-0.0027878722360357
2025-02-24 02:00:00,1820232.22222222,2025-02-24 02:00:00,95785.0,-0.0015552326490448
2025-02-24 03:00:00,1770817.6,2025-02-24 03:00:00,95388.1,-0.0041436550608132
2025-02-24 04:00:00,1701384.6,2025-02-24 04:00:00,95260.6,-0.0013366447177373
2025-02-24 05:00:00,1821593.0,2025-02-24 05:00:00,95681.6,0.0044194556826222
2025-02-24 06:00:00,1663965.5,2025-02-24 06:00:00,95821.0,0.0014569154361967
2025-02-24 07:00:00,1719902.25,2025-02-24 07:00:00,95834.2,0.0001377568591436
2025-02-24 08:00:00,1626364.75,2025-02-24 08:00:00,95460.7,-0.003897356058693
2025-02-24 09:00:00,1752305.83333333,2025-02-24 09:00:00,95711.6,0.0026283067272712
2025-02-24 10:00:00,1798188.33333333,2025-02-24 10:00:00,95582.9,-0.0013446645965589
2025-02-24 11:00:00,1682922.0,2025-02-24 11:00:00,95774.8,0.0020076812902727
2025-02-24 12:00:00,1792504.14285714,2025-02-24 12:00:00,95747.3,-0.0002871318969082
2025-02-24 13:00:00,1790301.0,2025-02-24 13:00:00,95546.1,-0.0021013647382223
2025-02-24 14:00:00,1679675.71428571,2025-02-24 14:00:00,94638.6,-0.0094980328867426
2025-02-24 15:00:00,1716977.33333333,2025-02-24 15:00:00,94295.9,-0.0036211440152328
2025-02-24 16:00:00,1686694.83333333,2025-02-24 16:00:00,94399.9,0.0011029111552038
2025-02-24 17:00:00,1703365.25,2025-02-24 17:00:00,94616.0,0.0022891973402514
2025-02-24 18:00:00,1631544.75,2025-02-24 18:00:00,94122.0,-0.0052211042529805
2025-02-24 19:00:00,1736776.25,2025-02-24 19:00:00,93916.1,-0.0021875863241324
2025-02-24 20:00:00,1578742.5,2025-02-24 20:00:00,93995.0,0.0008401115463694
2025-02-24 21:00:00,1718474.375,2025-02-24 21:00:00,93957.7,-0.0003968296185967
2025-02-24 22:00:00,1471823.0,2025-02-24 22:00:00,92380.2,-0.0167894701551868
2025-02-24 23:00:00,1444071.0,2025-02-24 23:00:00,91514.5,-0.0093710557024123
2025-02-25 00:00:00,1746887.5,2025-02-25 00:00:00,91825.4,0.0033972758415332
2025-02-25 01:00:00,1699023.66666667,2025-02-25 01:00:00,91982.0,0.001705410485552
2025-02-25 02:00:00,1664811.83333333,2025-02-25 02:00:00,92330.8,0.0037920462699223
2025-02-25 03:00:00,1720629.75,2025-02-25 03:00:00,92125.3,-0.0022256928348937
2025-02-25 04:00:00,1599863.25,2025-02-25 04:00:00,91861.1,-0.0028678332662145
2025-02-25 05:00:00,1711674.33333333,2025-02-25 05:00:00,92035.3,0.0018963413240207
2025-02-25 06:00:00,1690328.0,2025-02-25 06:00:00,91245.5,-0.0085814899283209
2025-02-25 07:00:00,1578761.14285714,2025-02-25 07:00:00,89262.9,-0.0217281948150868
2025-02-25 08:00:00,1658320.77777778,2025-02-25 08:00:00,89363.7,0.0011292485455884
2025-02-25 09:00:00,1634440.5,2025-02-25 09:00:00,88267.6,-0.012265606728459
2025-02-25 10:00:00,1557084.2,2025-02-25 10:00:00,88164.5,-0.001168039008651
2025-02-25 11:00:00,1495944.75,2025-02-25 11:00:00,89186.8,0.0115953700185449
2025-02-25 12:00:00,1616052.92307692,2025-02-25 12:00:00,89350.0,0.0018298672000789
2025-02-25 13:00:00,1620522.5,2025-02-25 13:00:00,88788.1,-0.006288752098489
2025-02-25 14:00:00,1662036.11111111,2025-02-25 14:00:00,87132.0,-0.0186522743475758
2025-02-25 15:00:00,1623401.0,2025-02-25 15:00:00,87206.9,0.0008596152963318
2025-02-25 16:00:00,1538814.33333333,2025-02-25 16:00:00,87429.0,0.0025468168229807
2025-02-25 17:00:00,1720356.6,2025-02-25 17:00:00,87219.7,-0.0023939425133536
2025-02-25 18:00:00,1390772.0,2025-02-25 18:00:00,87032.7,-0.0021440110433766
2025-02-25 19:00:00,1564828.83333333,2025-02-25 19:00:00,87914.3,0.0101295260287226
2025-02-25 20:00:00,1485395.0,2025-02-25 20:00:00,88140.1,0.0025684103723739
2025-02-25 21:00:00,1506116.14285714,2025-02-25 21:00:00,88775.7,0.0072112466402918
2025-02-25 22:00:00,1684707.0,2025-02-25 22:00:00,88762.9,-0.0001441835997914
2025-02-25 23:00:00,1590540.0,2025-02-25 23:00:00,88639.1,-0.0013947268509703
2025-02-26 00:00:00,1562520.83333333,2025-02-26 00:00:00,88102.0,-0.0060594026789532
2025-02-26 01:00:00,1365273.0,2025-02-26 01:00:00,88653.4,0.0062586547410954
2025-02-26 02:00:00,1585807.5,2025-02-26 02:00:00,88975.4,0.0036321224002688
2025-02-26 03:00:00,1315958.0,2025-02-26 03:00:00,88851.8,-0.0013891480116975
2025-02-26 04:00:00,1529344.28571429,2025-02-26 04:00:00,88657.3,-0.0021890383762624
2025-02-26 05:00:00,1612781.875,2025-02-26 05:00:00,88387.8,-0.003039794805391
2025-02-26 06:00:00,1598181.2,2025-02-26 06:00:00,88880.8,0.0055776928490129
2025-02-26 07:00:00,1301183.0,2025-02-26 07:00:00,88682.3,-0.0022333282328691
2025-02-26 08:00:00,1457208.22222222,2025-02-26 08:00:00,88434.3,-0.002796499414201
2025-02-26 09:00:00,1625664.83333333,2025-02-26 09:00:00,89079.0,0.0072901577781472
2025-02-26 10:00:00,1521521.375,2025-02-26 10:00:00,89221.9,0.0016041940300182
2025-02-26 11:00:00,1530455.3,2025-02-26 11:00:00,88570.0,-0.0073065021031831
2025-02-26 12:00:00,1477087.125,2025-02-26 12:00:00,87900.0,-0.0075646381393248
2025-02-26 13:00:00,1580236.0,2025-02-26 13:00:00,87150.0,-0.0085324232081911
2025-02-26 14:00:00,1505636.8,2025-02-26 14:00:00,87589.1,0.0050384394721745
2025-02-26 15:00:00,1429982.6,2025-02-26 15:00:00,87536.4,-0.0006016730392253
2025-02-26 16:00:00,1362018.5,2025-02-26 16:00:00,86784.0,-0.0085952815057507
2025-02-26 17:00:00,1332510.58333333,2025-02-26 17:00:00,86010.0,-0.0089186946902655
2025-02-26 18:00:00,1416996.75,2025-02-26 18:00:00,84204.9,-0.0209870945238926
2025-02-26 19:00:00,1399097.875,2025-02-26 19:00:00,83832.0,-0.0044284833780455
2025-02-26 20:00:00,1475666.5,2025-02-26 20:00:00,84344.2,0.006109838725069
2025-02-26 21:00:00,1464871.0,2025-02-26 21:00:00,84585.6,0.0028620818028981
2025-02-26 22:00:00,1423967.54545455,2025-02-26 22:00:00,84390.8,-0.0023029924715318
2025-02-26 23:00:00,1363892.4,2025-02-26 23:00:00,84208.5,-0.0021601880773733
2025-02-27 00:00:00,1592006.0,2025-02-27 00:00:00,84690.1,0.0057191376167489
2025-02-27 01:00:00,1326957.66666667,2025-02-27 01:00:00,84714.0,0.0002822053581232
2025-02-27 02:00:00,1608117.8,2025-02-27 02:00:00,84245.1,-0.0055350945534385
2025-02-27 03:00:00,1488620.0,2025-02-27 03:00:00,85174.0,0.0110261605719501
2025-02-27 04:00:00,1549053.22222222,2025-02-27 04:00:00,85115.5,-0.0006868293141099
2025-02-27 05:00:00,1565126.5,2025-02-27 05:00:00,85832.5,0.0084238475953264
2025-02-27 06:00:00,1551116.875,2025-02-27 06:00:00,86216.7,0.0044761599627181
2025-02-27 07:00:00,1549420.2,2025-02-27 07:00:00,86227.9,0.0001299052271774
2025-02-27 08:00:00,1438225.5,2025-02-27 08:00:00,86037.6,-0.0022069423005777
2025-02-27 09:00:00,1343616.8,2025-02-27 09:00:00,86136.7,0.0011518219941049
2025-02-27 10:00:00,1426238.0,2025-02-27 10:00:00,86980.0,0.0097902520064037
2025-02-27 11:00:00,1600207.0,2025-02-27 11:00:00,86655.3,-0.0037330420786387
2025-02-27 12:00:00,1456948.33333333,2025-02-27 12:00:00,86286.6,-0.0042547888011466
2025-02-27 13:00:00,1543399.5,2025-02-27 13:00:00,86078.8,-0.0024082534252132
2025-02-27 14:00:00,1397244.71428571,2025-02-27 14:00:00,84944.5,-0.0131774606523324
2025-02-27 15:00:00,1534125.0,2025-02-27 15:00:00,85473.0,0.0062217094691239
2025-02-27 16:00:00,1448838.28571429,2025-02-27 16:00:00,84450.3,-0.0119651819872942
2025-02-27 17:00:00,1820955.75,2025-02-27 17:00:00,84568.3,0.001397271531303
