start_time,datetime,supply_new,supply_total,close,change
2025-02-11 18:00:00,2025-02-11 18:00:00,21.875,19822905.41997096,95433.3,-0.0071441947565542
2025-02-11 19:00:00,2025-02-11 19:00:00,9.375,19822914.79497096,94988.0,-0.0046660861565093
2025-02-11 20:00:00,2025-02-11 20:00:00,18.75,19822933.54497096,95260.0,0.0028635196024759
2025-02-11 21:00:00,2025-02-11 21:00:00,15.625,19822949.16997096,96344.0,0.0113793827419692
2025-02-11 22:00:00,2025-02-11 22:00:00,3.125,19822952.29497096,95541.2,-0.0083326413684298
2025-02-11 23:00:00,2025-02-11 23:00:00,18.75,19822971.04497096,95731.4,0.0019907641938765
2025-02-12 00:00:00,2025-02-12 00:00:00,18.75,19822989.79497096,96017.2,0.0029854363354135
2025-02-12 01:00:00,2025-02-12 01:00:00,12.5,19823002.29497096,96175.1,0.0016444970276159
2025-02-12 02:00:00,2025-02-12 02:00:00,21.875,19823024.16997096,95536.7,-0.0066378927601843
2025-02-12 03:00:00,2025-02-12 03:00:00,21.875,19823046.04497096,95251.4,-0.0029862869452262
2025-02-12 04:00:00,2025-02-12 04:00:00,3.125,19823049.16997096,95518.9,0.0028083576724331
2025-02-12 05:00:00,2025-02-12 05:00:00,21.875,19823071.04497096,95850.7,0.0034736580927963
2025-02-12 06:00:00,2025-02-12 06:00:00,15.625,19823086.66997096,95777.7,-0.0007616011150675
2025-02-12 07:00:00,2025-02-12 07:00:00,15.625,19823102.29497096,96025.8,0.0025903733332499
2025-02-12 08:00:00,2025-02-12 08:00:00,15.625,19823117.91997096,96330.1,0.003168940014038
2025-02-12 09:00:00,2025-02-12 09:00:00,6.25,19823124.16997096,96101.7,-0.0023710138367967
2025-02-12 10:00:00,2025-02-12 10:00:00,25.0,19823149.16997096,95947.1,-0.0016087124369287
2025-02-12 11:00:00,2025-02-12 11:00:00,25.0,19823174.16997096,96062.4,0.001201703855562
2025-02-12 12:00:00,2025-02-12 12:00:00,25.0,19823199.16997096,95952.3,-0.0011461300154897
2025-02-12 13:00:00,2025-02-12 13:00:00,12.5,19823211.66997096,94918.0,-0.0107793143051286
2025-02-12 14:00:00,2025-02-12 14:00:00,12.5,19823224.16997096,95582.9,0.0070049937841083
2025-02-12 15:00:00,2025-02-12 15:00:00,21.875,19823246.04497096,95762.1,0.0018748123356793
2025-02-12 16:00:00,2025-02-12 16:00:00,18.75,19823264.79497096,96944.3,0.0123451762231612
2025-02-12 17:00:00,2025-02-12 17:00:00,12.5,19823277.29497096,97320.0,0.0038754212470459
2025-02-12 18:00:00,2025-02-12 18:00:00,15.625,19823292.91997096,96881.1,-0.0045098643649814
2025-02-12 19:00:00,2025-02-12 19:00:00,25.0,19823317.91997096,97156.6,0.0028436919068837
2025-02-12 20:00:00,2025-02-12 20:00:00,18.75,19823336.66997096,96993.9,-0.0016746160322614
2025-02-12 21:00:00,2025-02-12 21:00:00,12.5,19823352.29497096,97610.0,0.0063519458440171
2025-02-12 22:00:00,2025-02-12 22:00:00,18.75,19823371.04497096,97770.9,0.0016483966806679
2025-02-12 23:00:00,2025-02-12 23:00:00,15.625,19823386.66997096,97816.3,0.0004643508446788
2025-02-13 00:00:00,2025-02-13 00:00:00,28.125,19823414.79497096,97779.2,-0.0003792823895404
2025-02-13 01:00:00,2025-02-13 01:00:00,18.75,19823433.54497096,97939.9,0.0016434988218352
2025-02-13 02:00:00,2025-02-13 02:00:00,15.625,19823449.16997096,97433.6,-0.0051694968036518
2025-02-13 03:00:00,2025-02-13 03:00:00,6.25,19823458.54497096,97463.4,0.0003058493168679
2025-02-13 04:00:00,2025-02-13 04:00:00,18.75,19823477.29497096,96905.0,-0.005729330189589
2025-02-13 05:00:00,2025-02-13 05:00:00,34.375,19823511.66997096,96628.8,-0.0028502141272379
2025-02-13 06:00:00,2025-02-13 06:00:00,15.625,19823527.29497096,96010.0,-0.0064038878677993
2025-02-13 07:00:00,2025-02-13 07:00:00,21.875,19823549.16997096,96018.5,8.853244453699283e-05
2025-02-13 08:00:00,2025-02-13 08:00:00,21.875,19823571.04497096,95888.2,-0.0013570301556471
2025-02-13 09:00:00,2025-02-13 09:00:00,28.125,19823599.16997096,96204.9,0.0033028047246688
2025-02-13 10:00:00,2025-02-13 10:00:00,18.75,19823617.91997096,96115.5,-0.0009292665966078
2025-02-13 11:00:00,2025-02-13 11:00:00,25.0,19823642.91997096,95883.6,-0.0024127221936107
2025-02-13 12:00:00,2025-02-13 12:00:00,9.375,19823652.29497096,95775.1,-0.0011315803745374
2025-02-13 13:00:00,2025-02-13 13:00:00,28.125,19823680.41997096,96028.1,0.0026416051771285
2025-02-13 14:00:00,2025-02-13 14:00:00,15.625,19823696.04497096,95818.6,-0.0021816530786301
2025-02-13 15:00:00,2025-02-13 15:00:00,12.5,19823708.54497096,95943.5,0.0013035047475125
2025-02-13 16:00:00,2025-02-13 16:00:00,15.625,19823727.29497096,95321.0,-0.0064881935722587
2025-02-13 17:00:00,2025-02-13 17:00:00,15.625,19823742.91997096,95659.0,0.0035459132824875
2025-02-13 18:00:00,2025-02-13 18:00:00,25.0,19823767.91997096,95935.2,0.0028873394035062
2025-02-13 19:00:00,2025-02-13 19:00:00,15.625,19823783.54497096,95587.8,-0.0036211943061565
2025-02-13 20:00:00,2025-02-13 20:00:00,37.5,19823821.04497096,96219.7,0.0066106762578488
2025-02-13 21:00:00,2025-02-13 21:00:00,12.5,19823833.54497096,96429.9,0.0021845838222318
2025-02-13 22:00:00,2025-02-13 22:00:00,21.875,19823855.41997096,96366.8,-0.0006543613547249
2025-02-13 23:00:00,2025-02-13 23:00:00,25.0,19823880.41997096,96560.6,0.0020110660517937
2025-02-14 00:00:00,2025-02-14 00:00:00,28.125,19823908.54497096,96708.6,0.0015327162424425
2025-02-14 01:00:00,2025-02-14 01:00:00,9.375,19823917.91997096,96497.4,-0.0021838802340227
2025-02-14 02:00:00,2025-02-14 02:00:00,18.75,19823936.66997096,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,9.375,19823946.04497096,97094.9,0.0062148169028095
2025-02-14 04:00:00,2025-02-14 04:00:00,21.875,19823967.91997096,96715.4,-0.003908547204848
2025-02-14 05:00:00,2025-02-14 05:00:00,12.5,19823980.41997096,96635.9,-0.0008219993920306
2025-02-14 06:00:00,2025-02-14 06:00:00,18.75,19823999.16997096,96786.6,0.0015594618563081
2025-02-14 07:00:00,2025-02-14 07:00:00,28.125,19824027.29497096,96889.9,0.001067296505921
2025-02-14 08:00:00,2025-02-14 08:00:00,28.125,19824055.41997096,96828.0,-0.0006388694796877
2025-02-14 09:00:00,2025-02-14 09:00:00,31.25,19824086.66997096,97062.0,0.0024166563390755
2025-02-14 10:00:00,2025-02-14 10:00:00,15.625,19824102.29497096,96965.8,-0.0009911190785271
2025-02-14 11:00:00,2025-02-14 11:00:00,21.875,19824124.16997096,96844.6,-0.0012499252313702
2025-02-14 12:00:00,2025-02-14 12:00:00,9.375,19824133.54497096,96612.3,-0.0023986882077059
2025-02-14 13:00:00,2025-02-14 13:00:00,15.625,19824149.16997096,96740.7,0.0013290233231171
2025-02-14 14:00:00,2025-02-14 14:00:00,28.125,19824177.29497096,97249.9,0.0052635550497359
2025-02-14 15:00:00,2025-02-14 15:00:00,15.625,19824192.91997096,96886.5,-0.0037367647678814
2025-02-14 16:00:00,2025-02-14 16:00:00,25.0,19824217.91997096,97626.8,0.0076408994029095
2025-02-14 17:00:00,2025-02-14 17:00:00,21.875,19824239.79497096,98487.8,0.0088192996185474
2025-02-14 18:00:00,2025-02-14 18:00:00,18.75,19824258.54497096,98148.3,-0.0034471274614723
2025-02-14 19:00:00,2025-02-14 19:00:00,28.125,19824286.66997096,97898.3,-0.0025471658704225
2025-02-14 20:00:00,2025-02-14 20:00:00,9.375,19824296.04497096,97135.0,-0.0077968667484522
2025-02-14 21:00:00,2025-02-14 21:00:00,18.75,19824314.79497096,97405.0,0.0027796365882535
2025-02-14 22:00:00,2025-02-14 22:00:00,18.75,19824333.54497096,97081.6,-0.0033201581027667
2025-02-14 23:00:00,2025-02-14 23:00:00,21.875,19824355.41997096,97445.1,0.0037442728591206
2025-02-15 00:00:00,2025-02-15 00:00:00,21.875,19824377.29497096,97416.8,-0.0002904199390221
2025-02-15 01:00:00,2025-02-15 01:00:00,15.625,19824392.91997096,97753.3,0.0034542296605923
2025-02-15 02:00:00,2025-02-15 02:00:00,18.75,19824411.66997096,97790.1,0.0003764578791713
2025-02-15 03:00:00,2025-02-15 03:00:00,18.75,19824430.41997096,97619.4,-0.0017455754723638
2025-02-15 04:00:00,2025-02-15 04:00:00,21.875,19824452.29497096,97481.5,-0.001412629047095
2025-02-15 05:00:00,2025-02-15 05:00:00,6.25,19824458.54497096,97559.9,0.0008042551663647
2025-02-15 06:00:00,2025-02-15 06:00:00,25.0,19824483.54497096,97445.9,-0.0011685128828545
2025-02-15 07:00:00,2025-02-15 07:00:00,21.875,19824505.41997096,97312.4,-0.0013699909385618
2025-02-15 08:00:00,2025-02-15 08:00:00,18.75,19824524.16997096,97475.7,0.0016781006326018
2025-02-15 09:00:00,2025-02-15 09:00:00,15.625,19824539.79497096,97522.0,0.0004749901770391
2025-02-15 10:00:00,2025-02-15 10:00:00,31.25,19824571.04497096,97610.9,0.0009115891798772
2025-02-15 11:00:00,2025-02-15 11:00:00,25.0,19824596.04497096,97569.4,-0.0004251574363108
2025-02-15 12:00:00,2025-02-15 12:00:00,28.125,19824624.16997096,97706.1,0.0014010540189854
2025-02-15 13:00:00,2025-02-15 13:00:00,18.75,19824642.91997096,97667.8,-0.0003919919022455
2025-02-15 14:00:00,2025-02-15 14:00:00,12.5,19824655.41997096,97564.1,-0.0010617624232346
2025-02-15 15:00:00,2025-02-15 15:00:00,25.0,19824680.41997096,97594.5,0.0003115900213295
2025-02-15 16:00:00,2025-02-15 16:00:00,34.375,19824714.79497096,97494.4,-0.0010256725532689
2025-02-15 17:00:00,2025-02-15 17:00:00,15.625,19824733.54497096,97372.3,-0.0012523796238552
2025-02-15 18:00:00,2025-02-15 18:00:00,28.125,19824761.66997096,97502.0,0.0013320009900146
2025-02-15 19:00:00,2025-02-15 19:00:00,15.625,19824777.29497096,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,18.75,19824796.04497096,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,2025-02-15 21:00:00,25.0,19824821.04497096,97636.6,0.0014195133858883
2025-02-15 22:00:00,2025-02-15 22:00:00,21.875,19824842.91997096,97502.3,-0.0013755087743735
2025-02-15 23:00:00,2025-02-15 23:00:00,12.5,19824855.41997096,97538.0,0.0003661452088821
2025-02-16 00:00:00,2025-02-16 00:00:00,21.875,19824877.29497096,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,2025-02-16 01:00:00,15.625,19824892.91997096,97593.2,0.000483874274701
2025-02-16 02:00:00,2025-02-16 02:00:00,34.375,19824927.29497096,97474.7,-0.001214223941832
2025-02-16 03:00:00,2025-02-16 03:00:00,15.625,19824942.91997096,97504.9,0.0003098239850956
2025-02-16 04:00:00,2025-02-16 04:00:00,15.625,19824958.54497096,97486.3,-0.0001907596438742
2025-02-16 05:00:00,2025-02-16 05:00:00,25.0,19824983.54497096,97556.0,0.0007149722576402
2025-02-16 06:00:00,2025-02-16 06:00:00,21.875,19825005.41997096,97442.9,-0.0011593341260405
2025-02-16 07:00:00,2025-02-16 07:00:00,15.625,19825021.04497096,97207.4,-0.002416799992611
2025-02-16 08:00:00,2025-02-16 08:00:00,18.75,19825039.79497096,97120.4,-0.0008949935910228
2025-02-16 09:00:00,2025-02-16 09:00:00,21.875,19825061.66997096,97322.3,0.0020788629371379
2025-02-16 10:00:00,2025-02-16 10:00:00,9.375,19825071.04497096,97140.1,-0.001872130025698
2025-02-16 11:00:00,2025-02-16 11:00:00,31.25,19825102.29497096,97293.1,0.0015750447034745
2025-02-16 12:00:00,2025-02-16 12:00:00,31.25,19825133.54497096,97086.8,-0.0021203970271272
2025-02-16 13:00:00,2025-02-16 13:00:00,12.5,19825146.04497096,96806.2,-0.0028901972255754
2025-02-16 14:00:00,2025-02-16 14:00:00,6.25,19825152.29497096,96920.0,0.0011755445415686
2025-02-16 15:00:00,2025-02-16 15:00:00,9.375,19825161.66997096,96849.9,-0.0007232769294264
2025-02-16 16:00:00,2025-02-16 16:00:00,12.5,19825174.16997096,97007.9,0.0016313904299334
2025-02-16 17:00:00,2025-02-16 17:00:00,15.625,19825189.79497096,96923.2,-0.0008731247661272
2025-02-16 18:00:00,2025-02-16 18:00:00,12.5,19825202.29497096,96828.5,-0.0009770622513495
2025-02-16 19:00:00,2025-02-16 19:00:00,34.375,19825236.66997096,97021.5,0.0019932148076238
2025-02-16 20:00:00,2025-02-16 20:00:00,9.375,19825246.04497096,96864.8,-0.0016151059301288
2025-02-16 21:00:00,2025-02-16 21:00:00,46.875,19825292.91997096,97133.7,0.0027760342250229
2025-02-16 22:00:00,2025-02-16 22:00:00,25.0,19825317.91997096,96826.7,-0.003160592049927
2025-02-16 23:00:00,2025-02-16 23:00:00,9.375,19825327.29497096,96067.0,-0.0078459763680884
2025-02-17 00:00:00,2025-02-17 00:00:00,9.375,19825336.66997096,96273.6,0.0021505824060292
2025-02-17 01:00:00,2025-02-17 01:00:00,21.875,19825358.54497096,96463.7,0.0019745807781155
2025-02-17 02:00:00,2025-02-17 02:00:00,9.375,19825367.91997096,96188.0,-0.0028580699268221
2025-02-17 03:00:00,2025-02-17 03:00:00,21.875,19825389.79497096,96171.5,-0.0001715390693225
2025-02-17 04:00:00,2025-02-17 04:00:00,25.0,19825414.79497096,95987.0,-0.0019184477729888
2025-02-17 05:00:00,2025-02-17 05:00:00,15.625,19825430.41997096,96198.5,0.0022034233802494
2025-02-17 06:00:00,2025-02-17 06:00:00,12.5,19825442.91997096,96344.8,0.0015208137341018
2025-02-17 07:00:00,2025-02-17 07:00:00,15.625,19825458.54497096,96023.8,-0.0033317833448198
2025-02-17 08:00:00,2025-02-17 08:00:00,12.5,19825471.04497096,96109.4,0.0008914456624293
2025-02-17 09:00:00,2025-02-17 09:00:00,21.875,19825492.91997096,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,18.75,19825511.66997096,96051.2,-0.0006169981427628
2025-02-17 11:00:00,2025-02-17 11:00:00,18.75,19825530.41997096,96018.2,-0.0003435667643922
2025-02-17 12:00:00,2025-02-17 12:00:00,31.25,19825561.66997096,96407.5,0.0040544396791442
2025-02-17 13:00:00,2025-02-17 13:00:00,6.25,19825571.04497096,96365.0,-0.0004408370718045
2025-02-17 14:00:00,2025-02-17 14:00:00,9.375,19825580.41997096,96763.1,0.0041311679551705
2025-02-17 15:00:00,2025-02-17 15:00:00,18.75,19825599.16997096,95605.5,-0.0119632380525221
2025-02-17 16:00:00,2025-02-17 16:00:00,15.625,19825614.79497096,95294.4,-0.0032539968934842
2025-02-17 17:00:00,2025-02-17 17:00:00,15.625,19825630.41997096,95434.0,0.0014649339310599
2025-02-17 18:00:00,2025-02-17 18:00:00,15.625,19825646.04497096,95300.1,-0.0014030638975626
2025-02-17 19:00:00,2025-02-17 19:00:00,18.75,19825664.79497096,95490.8,0.0020010472182085
2025-02-17 20:00:00,2025-02-17 20:00:00,21.875,19825686.66997096,95929.8,0.0045973015201463
2025-02-17 21:00:00,2025-02-17 21:00:00,12.5,19825699.16997096,96375.6,0.004647148227141
2025-02-17 22:00:00,2025-02-17 22:00:00,25.0,19825724.16997096,95845.8,-0.0054972420405164
2025-02-17 23:00:00,2025-02-17 23:00:00,31.25,19825755.41997096,95743.2,-0.0010704694415405
2025-02-18 00:00:00,2025-02-18 00:00:00,12.5,19825767.91997096,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2025-02-18 01:00:00,25.0,19825792.91997096,96240.0,0.0066882425424108
2025-02-18 02:00:00,2025-02-18 02:00:00,18.75,19825811.66997096,96032.7,-0.0021539900249376
2025-02-18 03:00:00,2025-02-18 03:00:00,18.75,19825830.41997096,96163.1,0.0013578708085892
2025-02-18 04:00:00,2025-02-18 04:00:00,3.125,19825833.54497096,96042.1,-0.0012582789032383
2025-02-18 05:00:00,2025-02-18 05:00:00,12.5,19825846.04497096,95576.8,-0.0048447503750959
2025-02-18 06:00:00,2025-02-18 06:00:00,21.875,19825867.91997096,95323.7,-0.0026481321827055
2025-02-18 07:00:00,2025-02-18 07:00:00,18.75,19825886.66997096,95409.9,0.0009042871814668
2025-02-18 08:00:00,2025-02-18 08:00:00,15.625,19825902.29497096,95193.5,-0.0022681084457691
2025-02-18 09:00:00,2025-02-18 09:00:00,18.75,19825921.04497096,95739.4,0.0057346352429523
2025-02-18 10:00:00,2025-02-18 10:00:00,15.625,19825936.66997096,95711.0,-0.000296638583488
2025-02-18 11:00:00,2025-02-18 11:00:00,6.25,19825946.04497096,95606.1,-0.0010960077734011
2025-02-18 12:00:00,2025-02-18 12:00:00,18.75,19825964.79497096,96155.0,0.0057412654631869
2025-02-18 13:00:00,2025-02-18 13:00:00,9.375,19825974.16997096,96194.3,0.0004087150954188
2025-02-18 14:00:00,2025-02-18 14:00:00,21.875,19825996.04497096,95495.4,-0.0072655032574696
2025-02-18 15:00:00,2025-02-18 15:00:00,28.125,19826024.16997096,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,2025-02-18 16:00:00,21.875,19826046.04497096,94595.0,-0.0094930346716705
2025-02-18 17:00:00,2025-02-18 17:00:00,25.0,19826071.04497096,94074.6,-0.0055013478513662
2025-02-18 18:00:00,2025-02-18 18:00:00,12.5,19826083.54497096,93890.1,-0.0019612095081987
2025-02-18 19:00:00,2025-02-18 19:00:00,18.75,19826102.29497096,94062.1,0.0018319290319213
2025-02-18 20:00:00,2025-02-18 20:00:00,25.0,19826127.29497096,94164.3,0.0010865162483082
2025-02-18 21:00:00,2025-02-18 21:00:00,25.0,19826152.29497096,95029.2,0.009185009605551
2025-02-18 22:00:00,2025-02-18 22:00:00,18.75,19826171.04497096,95255.1,0.0023771640716749
2025-02-18 23:00:00,2025-02-18 23:00:00,21.875,19826192.91997096,95622.0,0.0038517622678471
2025-02-19 00:00:00,2025-02-19 00:00:00,25.0,19826217.91997096,95290.0,-0.0034720043504632
2025-02-19 01:00:00,2025-02-19 01:00:00,21.875,19826239.79497096,95430.9,0.0014786441389442
2025-02-19 02:00:00,2025-02-19 02:00:00,12.5,19826252.29497096,95788.2,0.0037440703168469
2025-02-19 03:00:00,2025-02-19 03:00:00,6.25,19826261.66997096,95672.1,-0.0012120490832898
2025-02-19 04:00:00,2025-02-19 04:00:00,18.75,19826280.41997096,95181.0,-0.0051331579425977
2025-02-19 05:00:00,2025-02-19 05:00:00,15.625,19826296.04497096,95247.1,0.0006944663325665
2025-02-19 06:00:00,2025-02-19 06:00:00,12.5,19826308.54497096,95577.4,0.0034678221174186
2025-02-19 07:00:00,2025-02-19 07:00:00,15.625,19826324.16997096,95640.4,0.0006591516404506
2025-02-19 08:00:00,2025-02-19 08:00:00,21.875,19826346.04497096,95589.8,-0.0005290651231069
2025-02-19 09:00:00,2025-02-19 09:00:00,9.375,19826355.41997096,95895.0,0.0031928092746296
2025-02-19 10:00:00,2025-02-19 10:00:00,9.375,19826364.79497096,96288.0,0.0040982324417331
2025-02-19 11:00:00,2025-02-19 11:00:00,21.875,19826386.66997096,96392.0,0.0010800930541707
2025-02-19 12:00:00,2025-02-19 12:00:00,25.0,19826411.66997096,96130.4,-0.0027139181674827
2025-02-19 13:00:00,2025-02-19 13:00:00,9.375,19826421.04497096,96247.4,0.001217096776878
2025-02-19 14:00:00,2025-02-19 14:00:00,3.125,19826427.29497096,95717.3,-0.0055076812464543
2025-02-19 15:00:00,2025-02-19 15:00:00,12.5,19826439.79497096,95895.4,0.0018606876708806
2025-02-19 16:00:00,2025-02-19 16:00:00,15.625,19826455.41997096,96260.3,0.0038051877358038
2025-02-19 17:00:00,2025-02-19 17:00:00,6.25,19826464.79497096,96357.3,0.0010076843724775
2025-02-19 18:00:00,2025-02-19 18:00:00,15.625,19826480.41997096,95635.0,-0.0074960589389698
2025-02-19 19:00:00,2025-02-19 19:00:00,15.625,19826496.04497096,96159.9,0.0054885763580279
2025-02-19 20:00:00,2025-02-19 20:00:00,28.125,19826524.16997096,96124.4,-0.0003691767566313
2025-02-19 21:00:00,2025-02-19 21:00:00,15.625,19826539.79497096,96268.4,0.0014980587655164
2025-02-19 22:00:00,2025-02-19 22:00:00,31.25,19826571.04497096,96490.8,0.0023102077109415
2025-02-19 23:00:00,2025-02-19 23:00:00,15.625,19826586.66997096,96598.0,0.001110986746923
2025-02-20 00:00:00,2025-02-20 00:00:00,18.75,19826605.41997096,96814.4,0.0022402120126709
2025-02-20 01:00:00,2025-02-20 01:00:00,21.875,19826627.29497096,96728.5,-0.0008872647044241
2025-02-20 02:00:00,2025-02-20 02:00:00,9.375,19826636.66997096,97092.2,0.0037600086841003
2025-02-20 03:00:00,2025-02-20 03:00:00,12.5,19826649.16997096,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,15.625,19826664.79497096,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,15.625,19826680.41997096,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,12.5,19826692.91997096,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,21.875,19826714.79497096,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,9.375,19826724.16997096,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,15.625,19826739.79497096,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,15.625,19826755.41997096,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,9.375,19826764.79497096,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,6.25,19826771.04497096,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,18.75,19826789.79497096,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,31.25,19826821.04497096,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,9.375,19826830.41997096,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,12.5,19826842.91997096,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,9.375,19826852.29497096,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,18.75,19826871.04497096,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,21.875,19826892.91997096,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,21.875,19826914.79497096,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,25.0,19826939.79497096,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,28.125,19826967.91997096,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,25.0,19826992.91997096,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,21.875,19827014.79497096,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,21.875,19827036.66997096,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,9.375,19827046.04497096,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,21.875,19827067.91997096,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,25.0,19827092.91997096,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,9.375,19827102.29497096,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,21.875,19827124.16997096,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,6.25,19827130.41997096,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,18.75,19827149.16997096,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,25.0,19827174.16997096,98285.2,0.0012040706143612
2025-02-21 10:00:00,2025-02-21 10:00:00,9.375,19827183.54497096,98563.4,0.002830538066769
2025-02-21 11:00:00,2025-02-21 11:00:00,6.25,19827192.91997096,98579.7,0.0001653757885786
2025-02-21 12:00:00,2025-02-21 12:00:00,12.5,19827205.41997096,98861.4,0.0028575862981932
2025-02-21 13:00:00,2025-02-21 13:00:00,31.25,19827236.66997096,99281.9,0.0042534295488432
2025-02-21 14:00:00,2025-02-21 14:00:00,12.5,19827249.16997096,98740.1,-0.0054571880675127
2025-02-21 15:00:00,2025-02-21 15:00:00,12.5,19827261.66997096,98057.6,-0.0069120853634946
2025-02-21 16:00:00,2025-02-21 16:00:00,18.75,19827280.41997096,98183.1,0.0012798600006527
2025-02-21 17:00:00,2025-02-21 17:00:00,9.375,19827289.79497096,96929.5,-0.0127679814550569
2025-02-21 18:00:00,2025-02-21 18:00:00,21.875,19827311.66997096,96500.1,-0.0044300238833377
2025-02-21 19:00:00,2025-02-21 19:00:00,12.5,19827324.16997096,95247.5,-0.0129802974297436
2025-02-21 20:00:00,2025-02-21 20:00:00,15.625,19827339.79497096,95034.3,-0.0022383789600776
2025-02-21 21:00:00,2025-02-21 21:00:00,15.625,19827355.41997096,95366.4,0.0034945277652382
2025-02-21 22:00:00,2025-02-21 22:00:00,25.0,19827380.41997096,95786.5,0.0044051154284947
2025-02-21 23:00:00,2025-02-21 23:00:00,15.625,19827396.04497096,96127.9,0.003564176580207
2025-02-22 00:00:00,2025-02-22 00:00:00,12.5,19827408.54497096,96138.9,0.000114430878028
2025-02-22 01:00:00,2025-02-22 01:00:00,21.875,19827430.41997096,96189.0,0.0005211210030486
2025-02-22 02:00:00,2025-02-22 02:00:00,12.5,19827442.91997096,96296.1,0.0011134329289212
2025-02-22 03:00:00,2025-02-22 03:00:00,18.75,19827461.66997096,96249.9,-0.0004797702087624
2025-02-22 04:00:00,2025-02-22 04:00:00,40.625,19827502.29497096,96350.0,0.0010400010805207
2025-02-22 05:00:00,2025-02-22 05:00:00,9.375,19827514.79497096,96468.7,0.0012319667877529
2025-02-22 06:00:00,2025-02-22 06:00:00,18.75,19827536.66997096,96340.1,-0.0013330748729898
2025-02-22 07:00:00,2025-02-22 07:00:00,21.875,19827558.54497096,96241.7,-0.0010213815430958
2025-02-22 08:00:00,2025-02-22 08:00:00,12.5,19827571.04497096,96175.0,-0.0006930467770207
2025-02-22 09:00:00,2025-02-22 09:00:00,12.5,19827583.54497096,96442.6,0.0027824278658694
2025-02-22 10:00:00,2025-02-22 10:00:00,18.75,19827602.29497096,96437.9,-4.873365089708148e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,9.375,19827611.66997096,96526.4,0.0009176889998641
2025-02-22 12:00:00,2025-02-22 12:00:00,21.875,19827633.54497096,96781.1,0.0026386563675844
2025-02-22 13:00:00,2025-02-22 13:00:00,28.125,19827661.66997096,96513.5,-0.0027650026709761
2025-02-22 14:00:00,2025-02-22 14:00:00,12.5,19827677.29497096,96481.6,-0.0003305237091183
2025-02-22 15:00:00,2025-02-22 15:00:00,18.75,19827696.04497096,96552.4,0.000733818676307
2025-02-22 16:00:00,2025-02-22 16:00:00,25.0,19827721.04497096,96459.7,-0.0009601004221541
2025-02-22 17:00:00,2025-02-22 17:00:00,9.375,19827730.41997096,96592.5,0.0013767407528739
2025-02-22 18:00:00,2025-02-22 18:00:00,12.5,19827742.91997096,96415.6,-0.0018314051297978
2025-02-22 19:00:00,2025-02-22 19:00:00,6.25,19827752.29497096,96596.6,0.0018772895672485
