start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-03-13,2025-03-13,6730.4569021,99.76542766,0.0,0.0,2.13786445,0.03168952,0.10837792,0.00160648,3.67575535,0.05448565,0.74963404,0.01111181,1.0136851,0.01502583,0.21083128,0.00312515,1.08843571,0.01613386,4.1330669,0.06126437,1.02634376,0.01521347,1.55258535,0.02301394,0.12833133,0.00190225,81085.4,-0.0305509160014203
2025-03-14,2025-03-14,6988.29354724,99.71431156,0.0,0.0,0.19552727,0.00278993,2.68423596,0.03830073,1.3012782,0.01856763,1.94696323,0.02778076,4.15906727,0.05934475,6.93371953,0.09893561,2.04041773,0.02911424,0.38660019,0.00551631,0.01354448,0.00019326,0.36059342,0.00514522,0.0,0.0,83939.8,0.03520239155261
2025-03-15,2025-03-15,3118.18966088,99.51841061,0.0,0.0,1.20339576,0.03840691,3.17524765,0.10133944,4.66059775,0.14874505,1.38911576,0.04433425,0.53831914,0.01718069,0.94289672,0.03009297,0.54642528,0.01743941,1.77227877,0.05656307,0.0002679,8.55e-06,0.78099541,0.02492582,0.08,0.00255324,84302.9,0.0043257191463403
2025-03-16,2025-03-16,2838.84290667,99.49652809,0.0,0.0,5.00183883,0.17530579,0.01191366,0.00041755,1.38174886,0.0484279,0.96775943,0.03391829,1.11494472,0.03907688,0.67435758,0.02363507,0.44948656,0.01575373,1.00346862,0.03516984,0.05569228,0.00195192,3.70332152,0.12979501,0.00056875,1.993e-05,82541.6,-0.0208925197116586
2025-03-17,2025-03-17,6766.09539726,99.45169545,0.0,0.0,5.91955268,0.08700876,1.9044199,0.02799218,17.14155363,0.25195574,1.23787469,0.01819495,4.14571983,0.06093601,3.90822282,0.05744515,0.78005133,0.01146561,2.09995173,0.03086622,6.582e-05,9.7e-07,0.16496274,0.00242471,0.00096973,1.425e-05,83962.9,0.017219196138674
2025-03-18,2025-03-18,5619.48960796,97.12368528,0.0,0.0,1.04466949,0.0180554,1.40536592,0.02428945,148.98911308,2.5750331,1.14599446,0.01980664,6.9587595,0.12027077,2.4605211,0.04252608,0.91874882,0.01587907,2.2514011,0.03891179,0.00668366,0.00011552,1.10264715,0.01905745,0.13709424,0.00236945,82666.1,-0.0154449167429898
2025-03-19,2025-03-19,5813.78900756,99.73858321,0.00010968,1.88e-06,0.58385955,0.01001642,0.33876833,0.00581175,6.29875873,0.10805849,1.8159289,0.03115321,2.59055472,0.04444232,1.02231773,0.01753839,0.40350056,0.00692226,1.80800584,0.03101728,0.00133023,2.282e-05,0.37450937,0.0064249,0.00041183,7.07e-06,86809.8,0.050125746829716
2025-03-20,2025-03-20,8086.84958494,99.52782444,0.0,0.0,5.34337754,0.06576291,0.50874829,0.00626135,10.50566473,0.12929707,5.05663404,0.06223385,10.9938143,0.13530491,0.14483234,0.0017825,1.06842638,0.01314952,1.44348507,0.0177655,0.06682989,0.0008225,3.23295925,0.03978922,0.00050704,6.24e-06,84183.6,-0.0302523447813495
2025-03-21,2025-03-21,5847.09191639,99.26128449,8.158e-05,1.38e-06,0.38323056,0.00650579,0.33504121,0.00568772,2.35962519,0.04005742,2.32141618,0.03940878,5.33491767,0.09056652,31.33273359,0.53191012,0.89421499,0.01518035,0.1410873,0.00239512,0.06598558,0.00112018,0.34448563,0.00584805,0.002006,3.405e-05,84050.3,-0.001583443806157
2025-03-22,2025-03-22,2719.17632386,99.4293055,0.0,0.0,0.51504918,0.01883327,1.08165122,0.03955162,2.40606174,0.08797997,1.54523125,0.05650287,3.3217472,0.12146289,0.22095187,0.00807932,0.26836547,0.00981304,5.20095316,0.19017787,0.19422116,0.00710188,0.03618877,0.00132328,0.81683836,0.02986848,83804.9,-0.002919680239095
2025-03-23,2025-03-23,2042.82990517,98.70244961,0.0,0.0,6.66650618,0.32210244,0.02509466,0.00121249,8.43805654,0.4076976,5.39407276,0.26062287,1.54152324,0.07448105,0.86327168,0.04171029,0.29583286,0.01429362,0.06008346,0.00290302,0.00049299,2.382e-05,3.46885238,0.16760291,0.10142049,0.00490029,86044.2,0.0267203946308629
2025-03-24,2025-03-24,5420.89725701,99.59296051,0.0,0.0,5.08515391,0.09342467,0.12354957,0.00226986,2.87499369,0.05281951,6.3284978,0.11626744,2.01795859,0.03707402,2.05505301,0.03775552,2.06507926,0.03793973,0.92741526,0.01703851,0.01546513,0.00028413,0.58977021,0.01083528,0.07243741,0.00133082,87463.4,0.0164938485104166
2025-03-25,2025-03-25,7072.48224856,99.83604837,4e-08,0.0,0.79591543,0.01123524,3.30846078,0.04670265,1.76368443,0.02489639,1.75270613,0.02474142,0.44464984,0.00627673,1.60603252,0.02267096,1.08922792,0.01537568,0.20134695,0.00284224,0.19470199,0.00274844,0.43477079,0.00613728,0.02299532,0.0003246,87369.8,-0.0010701619191569
2025-03-26,2025-03-26,8940.24460122,98.62168369,0.0,0.0,0.45275635,0.00499445,0.80022405,0.00882744,102.97510445,1.13593963,6.14793321,0.06781912,4.70011532,0.05184794,0.29831402,0.00329076,1.07673638,0.0118777,0.30267576,0.00333888,8.11e-06,9e-08,8.19217778,0.0903696,0.00096951,1.069e-05,86873.8,-0.0056770188325943
2025-03-27,2025-03-27,5060.19982208,99.5966877,0.0,0.0,3.45081926,0.06792028,0.04036107,0.0007944,8.10607878,0.15954678,3.29570956,0.06486735,3.57525776,0.07036952,0.23100216,0.00454667,0.47537491,0.0093565,0.3300336,0.00649584,0.10125787,0.00199299,0.3716131,0.00731422,0.51354307,0.01010774,87191.2,0.0036535756465123
2025-03-28,2025-03-28,12062.48076232,99.81377249,0.0,0.0,2.67539023,0.02213813,0.42904998,0.00355027,8.11127148,0.06711858,3.09016918,0.02557032,2.13185149,0.0176405,1.5813046,0.01308487,1.48193821,0.01226264,0.92461266,0.00765092,0.0734373,0.00060767,1.99945604,0.01654496,0.00708754,5.865e-05,84380.8,-0.0322326106304304
2025-03-29,2025-03-29,2979.31494438,97.3515197,0.0,0.0,0.64245309,0.02099267,0.65506844,0.02140489,36.01615765,1.17685701,1.30201215,0.0425443,5.62855868,0.1839177,0.6794007,0.02219997,2.2815616,0.07455187,0.5961707,0.01948036,0.97370871,0.03181672,32.27740983,1.05469041,0.00074712,2.441e-05,82604.7,-0.0210486271758505
2025-03-30,2025-03-30,2441.69198355,98.38879191,0.0,0.0,0.38911882,0.01567967,1.01959112,0.04108476,23.18965969,0.93443506,0.27670463,0.01114991,3.32801594,0.13410351,0.26084103,0.01051068,6.72006226,0.27078715,1.31833188,0.05312262,0.01587609,0.00063973,3.46660473,0.13968799,0.00017376,7e-06,82352.8,-0.0030494632871979
2025-03-31,2025-03-31,7076.2060135,99.05533516,0.0,0.0,1.33384034,0.01867159,0.89832414,0.01257507,50.7617333,0.71058142,3.39227284,0.04748628,6.09935377,0.085381,0.89664766,0.0125516,0.98966302,0.01385367,0.70835826,0.00991586,0.09437373,0.00132108,2.08389438,0.02917112,0.22546591,0.00315615,82517.5,0.0019999319998833
2025-04-01,2025-04-01,7281.81895444,99.46347631,0.0,0.0,2.59637054,0.03546422,0.20638804,0.00281909,20.30934378,0.27740843,0.29011428,0.00396272,1.68615008,0.02303138,0.6746767,0.00921551,3.8648658,0.05279079,6.30921052,0.08617847,0.00233784,3.193e-05,2.8723971,0.03923451,0.46757237,0.00638664,85120.9,0.0315496712818492
2025-04-02,2025-04-02,5883.15195403,98.77913937,0.0,0.0,0.67861173,0.01139401,0.33194326,0.00557338,33.56202281,0.56351217,29.41583783,0.49389701,5.02727392,0.0844088,1.24372429,0.02088235,0.28126408,0.00472247,1.17823471,0.01978276,0.1645,0.00276198,0.82529934,0.01385692,0.00409604,6.877e-05,82485.1,-0.0309653680823391
2025-04-03,2025-04-03,11345.9603952,99.67321745,0.0,0.0,1.01549703,0.00892105,8.50854034,0.07474674,3.05119365,0.02680446,9.83448438,0.08639504,9.63972625,0.08468411,1.14699411,0.01007624,0.77587037,0.00681595,1.14184003,0.01003096,0.31585328,0.00277474,1.496286,0.01314473,0.27189039,0.00238853,83181.5,0.0084427369306698
2025-04-04,2025-04-04,7290.75306468,99.81822586,0.0,0.0,0.204279,0.0027968,0.9848338,0.01348343,3.04887707,0.0417424,1.34490193,0.01841315,0.7122379,0.0097513,1.77819091,0.02434534,0.88695571,0.01214337,2.75583104,0.03773028,0.32252052,0.00441565,1.20302684,0.01647073,0.03518298,0.00048169,83861.3,0.0081724902772852
2025-04-05,2025-04-05,3305.21856909,99.1168545,0.0,0.0,0.982123,0.02945189,0.2246666,0.0067373,2.57561645,0.07723755,2.27217118,0.06813784,21.80666803,0.6539381,0.00108134,3.243e-05,1.11767826,0.03351692,0.10382274,0.00311344,0.09740509,0.00292098,0.26874239,0.00805904,0.0,0.0,83506.1,-0.0042355651534139
2025-04-06,2025-04-06,5260.08236595,98.59733977,0.0,0.0,14.79180864,0.27726429,3.44857566,0.06464165,2.64548847,0.04958822,15.60360607,0.29248098,1.95348102,0.03661692,5.95696682,0.11166005,21.96260309,0.41167687,1.49530469,0.02802866,2.29403138,0.04300035,4.46936137,0.08377571,0.20947684,0.00392653,78390.0,-0.0612661829495091
2025-04-07,2025-04-07,17855.40514493,96.01187523,0.0,0.0,11.49916747,0.06183319,5.99481067,0.03223523,539.82862858,2.90276017,8.22019471,0.04420153,46.32740978,0.2491112,21.93896754,0.11796996,12.08738219,0.06499613,7.34552234,0.03949826,81.87872229,0.44027731,5.81397593,0.03126284,0.73996829,0.00397895,79140.0,0.0095675468809797
2025-04-08,2025-04-08,10489.09942136,99.75755235,0.0,0.0,4.92643615,0.04685333,1.36266531,0.01295975,0.78969869,0.0075105,2.60628968,0.02478736,5.07215199,0.04823917,0.83173992,0.00791034,5.43632018,0.05170263,0.70635138,0.00671782,1.00203154,0.00952991,2.75869556,0.02623683,0.0,0.0,76297.9,-0.0359123073035128
2025-04-09,2025-04-09,9769.48076373,99.1699254,0.0,0.0,8.52080758,0.08649465,0.50376987,0.00511376,6.95636942,0.07061405,6.43863672,0.06535855,10.75113319,0.10913467,17.47298514,0.17736814,2.96959782,0.03014437,2.52398021,0.0256209,0.08177031,0.00083005,17.60771702,0.1787358,7.94598593,0.08065964,82588.0,0.0824413253837916
2025-04-10,2025-04-10,8694.53280805,99.481947,0.0,0.0,3.23012115,0.03695871,7.72539545,0.08839318,21.66008035,0.2478324,0.88713021,0.01015045,2.03385459,0.02327115,0.10309345,0.00117958,4.71515964,0.05395037,0.17496337,0.00200191,0.17588693,0.00201248,4.50865184,0.05158753,0.06250873,0.00071522,79560.2,-0.0366615004601152
2025-04-11,2025-04-11,9714.85032005,99.81161042,0.0,0.0,0.18320286,0.00188225,0.07148484,0.00073444,3.5652228,0.03662955,0.88052131,0.00904659,1.30062713,0.01336281,0.48608083,0.00499406,10.2569709,0.10538143,0.31213097,0.00320687,0.99436948,0.01021628,0.28569829,0.0029353,0.0,0.0,83378.3,0.0479900754397299
2025-04-12,2025-04-12,5314.73665031,92.41059565,0.0,0.0,0.96184731,0.01672423,1.07120486,0.0186257,379.68249843,6.60177317,0.42385143,0.00736977,9.21564397,0.16023807,3.88825841,0.06760754,29.54839391,0.5137761,3.23407149,0.05623279,0.0001158,2.01e-06,0.12393583,0.00215495,8.33351875,0.14490002,85237.8,0.0223019658592222
2025-04-13,2025-04-13,5137.31361425,99.72802064,0.0,0.0,0.18357902,0.00356372,0.06167166,0.0011972,9.17070543,0.17802618,0.19756187,0.00383517,2.34870872,0.04559427,1.09880457,0.02133053,0.23481469,0.00455834,0.43933963,0.00852867,0.02586029,0.00050201,0.24929795,0.00483949,0.00019454,3.78e-06,83713.7,-0.0178805647259784
2025-04-14,2025-04-14,5620.85725777,99.75334401,0.0,0.0,0.95663285,0.01697736,0.1579907,0.00280386,10.50789245,0.18648355,0.77379103,0.01373247,0.65729804,0.01166507,0.04762928,0.00084528,0.47307653,0.00839569,0.19559066,0.00347115,0.00417879,7.416e-05,0.08740444,0.00155117,0.03697749,0.00065624,84553.9,0.0100365889931994
2025-04-15,2025-04-15,7155.46927442,99.62687621,0.0,0.0,0.11644129,0.00162123,2.05315539,0.02858645,7.23730141,0.10076624,3.42831895,0.0477331,1.75579243,0.02444621,3.34516553,0.04657534,1.00271771,0.01396102,2.18862935,0.03047268,1.1335705,0.0157829,0.12817311,0.00178458,4.40948509,0.06139405,83608.7,-0.0111786682814156
2025-04-16,2025-04-16,5532.36298973,99.38320611,0.0,0.0,0.1659604,0.00298131,0.04045236,0.00072669,4.07443674,0.07319306,0.39038183,0.00701281,11.33485961,0.20361908,1.70379719,0.03060696,2.69839692,0.04847392,0.27455236,0.00493205,8.42453509,0.1513381,0.06062962,0.00108915,5.16705136,0.09282076,83990.0,0.0045605301840598
2025-04-17,2025-04-17,6274.74497434,99.69236208,0.0,0.0,0.39922947,0.00634291,0.37705646,0.00599063,5.15473161,0.08189773,0.37948465,0.0060292,2.39949186,0.03812283,10.09467448,0.16038292,0.23895608,0.0037965,0.07318818,0.0011628,0.04967928,0.0007893,0.061178,0.00097199,0.13539299,0.00215111,84915.0,0.0110132158590308
2025-04-18,2025-04-18,4112.00785032,99.87285087,0.0,0.0,0.08211146,0.00199433,0.00606182,0.00014723,2.3417998,0.05687786,0.50448023,0.01225287,0.64071518,0.01556175,0.72764529,0.01767312,0.17890247,0.0043452,0.73231549,0.01778655,7.668e-05,1.86e-06,0.00791721,0.00019229,0.01301268,0.00031605,84421.0,-0.0058175822881705
2025-04-19,2025-04-19,3268.70411296,99.46987555,0.0,0.0,0.124764,0.00379669,0.03782084,0.00115093,0.52236972,0.01589622,5.34329738,0.16260179,0.3657561,0.01113032,0.0276343,0.00084094,0.18368246,0.00558964,0.05792921,0.00176284,7.89461542,0.2402409,0.05312824,0.00161674,2.8095527,0.08549745,85046.9,0.0074140320536357
2025-04-20,2025-04-20,2964.50638557,87.26835072,0.0,0.0,0.34369729,0.01011767,0.01755131,0.00051667,372.44654567,10.96398238,3.14852181,0.09268535,50.56967493,1.48865664,0.3332353,0.00980969,3.01906429,0.08887441,1.14370143,0.03366798,0.26109505,0.00768605,0.20675521,0.0060864,1.0043585,0.02956604,85138.8,0.0010805802445474
2025-04-21,2025-04-21,8150.71471001,99.59294823,0.0,0.0,2.89869492,0.03541893,0.09339593,0.0011412,3.60096351,0.04399989,2.91354883,0.03560043,6.68987401,0.08174305,1.13510461,0.01386975,14.5812316,0.17816693,0.5538281,0.00676718,0.02651001,0.00032392,0.78082503,0.00954084,0.03925417,0.00047964,87466.0,0.0273341884076354
2025-04-22,2025-04-22,10987.63280295,99.8357057,0.0,0.0,1.40315191,0.0127493,2.39949132,0.02180223,1.71127845,0.015549,2.29902353,0.02088936,2.24570412,0.02040489,4.23563871,0.03848581,1.00849059,0.00916334,0.52311191,0.00475309,1.5495694,0.01407968,0.679549,0.00617451,0.02675261,0.00024308,93404.9,0.0678995266732216
2025-04-23,2025-04-23,6720.94515748,99.27625656,0.0,0.0,2.58054379,0.03811766,0.63070058,0.00931619,8.68218197,0.12824603,3.5790077,0.05286615,19.47861291,0.287722,2.2227125,0.03283208,3.76162427,0.05556361,2.00691626,0.02964451,2.49357497,0.03683303,1.44386491,0.02132758,2.11727234,0.0312746,93632.1,0.0024324205689423
2025-04-24,2025-04-24,8481.57981704,99.4709013,0.0,0.0,1.04535391,0.01225978,1.44995572,0.0170049,3.62635623,0.04252945,4.3663527,0.05120804,18.42329934,0.21606614,4.95807809,0.05814772,1.65404254,0.0193984,4.0604564,0.04762052,0.17886187,0.00209767,1.47282224,0.01727307,3.87905027,0.04549301,93931.6,0.0031986893383786
2025-04-25,2025-04-25,8484.27395932,96.97230748,0.0,0.0,197.52457648,2.25763737,2.17959445,0.02491201,15.99272715,0.18279132,18.50256257,0.21147787,2.57353524,0.02941461,1.17071304,0.01338084,7.5140388,0.08588286,2.13283358,0.02437755,11.6709107,0.13339446,1.1841611,0.01353455,4.45237252,0.05088907,94591.8,0.0070285186241902
2025-04-26,2025-04-26,5225.4425416,99.50215669,0.0,0.0,0.68688123,0.0130795,2.04759493,0.03899002,7.05195286,0.13428231,0.22501408,0.00428469,1.92776488,0.03670823,6.4709772,0.12321946,0.08413857,0.00160216,0.13401134,0.00255183,3.2433179,0.06175881,0.06076354,0.00115705,4.21225891,0.08020925,94575.7,-0.0001702050283428
2025-04-27,2025-04-27,3397.2680491,99.42072914,0.0,0.0,1.02705254,0.0300566,0.8833127,0.02585006,12.65582194,0.37037144,1.12728339,0.03298984,0.8553842,0.02503274,1.61280807,0.04719868,0.44154757,0.01292185,0.29535316,0.00864348,0.84469134,0.02471981,0.05079015,0.00148637,0.0,0.0,93697.1,-0.0092899127365696
2025-04-28,2025-04-28,7148.11239833,99.64248209,0.0,0.0,2.49598179,0.03479322,0.67028146,0.00934352,13.82856709,0.19276596,1.56880217,0.02186862,1.69969827,0.02369327,1.86665883,0.02602065,0.70210996,0.0097872,0.50751442,0.00707459,1.24641934,0.0173747,0.89681759,0.01250136,0.16462576,0.00229483,94969.0,0.0135745930236901
2025-04-29,2025-04-29,5567.16874089,99.14087152,0.0,0.0,0.58532841,0.01042361,0.15158862,0.00269951,20.84601656,0.3712286,2.97709798,0.05301655,2.0746589,0.0369458,2.65679966,0.04731264,1.49161999,0.02656296,13.10364564,0.23335144,0.01375186,0.00024489,0.790424,0.01407597,3.55267502,0.0632665,94200.1,-0.0080963261695921
2025-04-30,2025-04-30,6486.24778329,99.63155149,0.0,0.0,0.210574,0.00323451,0.40089681,0.00615795,11.92749487,0.18321144,2.30008728,0.03533033,1.98892763,0.03055078,0.39932454,0.0061338,0.59925916,0.00920488,0.28885127,0.00443688,4.73961094,0.07280246,1.13079991,0.01736957,0.00103609,1.591e-05,94125.1,-0.00079617749875
2025-05-01,2025-05-01,6185.62363514,99.43391489,0.0,0.0,0.84964962,0.01365812,0.21677551,0.00348467,16.8467488,0.27081153,0.51853623,0.00833547,5.03607312,0.08095489,3.95677135,0.06360511,0.35882032,0.00576804,2.36741235,0.03805616,4.68575245,0.07532348,0.37834345,0.00608187,0.00035935,5.78e-06,96423.3,0.0244164415230367
2025-05-02,2025-05-02,5689.94653498,99.05963481,0.0,0.0,1.00867338,0.01756059,0.67454858,0.01174361,36.69945415,0.63892244,0.27325702,0.00475729,1.32030009,0.02298588,2.11358286,0.03679661,0.54426074,0.00947536,10.19527798,0.17749561,0.4642502,0.00808241,0.7184699,0.01250827,0.00213249,3.713e-05,96831.2,0.0042303053307655
2025-05-03,2025-05-03,3479.71579785,99.46519298,0.0,0.0,1.37537741,0.03931418,0.39521605,0.01129697,8.36437462,0.23908968,4.1661343,0.11908598,2.07681874,0.05936438,0.36580904,0.01045639,1.27363922,0.03640607,0.01580459,0.00045176,2.258e-05,6.5e-07,0.63744189,0.01822082,0.03918727,0.00112014,95803.3,-0.010615380166723
2025-05-04,2025-05-04,3212.26922503,99.4769154,0.0,0.0,1.23623887,0.0382836,0.92661714,0.0286953,8.61640884,0.26683124,1.03297932,0.0319891,1.28731756,0.03986539,0.24461809,0.00757528,0.80616306,0.0249651,2.22888512,0.06902367,0.0,0.0,0.48023777,0.01487191,0.03177546,0.00098402,94230.2,-0.0164201024390601
2025-05-05,2025-05-05,7069.97911415,99.68975044,0.0,0.0,1.3890968,0.01958686,3.68333618,0.05193663,6.34030401,0.08940102,2.96691717,0.04183481,3.07330699,0.04333495,0.91020874,0.01283434,2.29545921,0.03236696,0.20833468,0.00293761,0.68733714,0.00969175,0.34571588,0.00487474,0.10282628,0.00144989,94696.7,0.0049506421508178
2025-05-06,2025-05-06,5560.47475509,99.24524252,0.0,0.0,0.59039316,0.01053754,3.27312589,0.05841986,1.10580765,0.01973683,0.19842563,0.00354157,21.55658248,0.38474921,13.36954812,0.23862424,0.90446371,0.01614318,0.77278205,0.01379288,0.00905841,0.00016168,0.50707828,0.00905051,0.0,0.0,96798.9,0.0221992952235927
2025-05-07,2025-05-07,6665.08201052,99.72868584,0.0,0.0,0.29665149,0.00443875,0.38804295,0.00580623,3.96203161,0.05928332,1.35451704,0.02026745,3.61617137,0.05410826,3.41853351,0.05115104,1.40636255,0.02104321,1.79503657,0.02685888,0.57038093,0.00853453,1.23390208,0.0184627,0.09087745,0.00135979,96988.4,0.0019576668743137
2025-05-08,2025-05-08,11165.66190513,99.58252826,0.0,0.0,2.09613525,0.01869468,2.93976245,0.02621869,7.47888557,0.06670149,8.06575936,0.07193561,5.46623614,0.0487514,8.83094583,0.07876003,6.32991101,0.0564542,2.81924646,0.02514385,0.22341756,0.00199258,2.27689263,0.02030679,0.28170439,0.00251242,103228.1,0.0643344977337496
2025-05-09,2025-05-09,10405.47048913,98.96905991,0.0,0.0,3.50930752,0.03337791,1.78063363,0.01693606,39.21247883,0.3729598,33.37450926,0.31743339,4.36383589,0.04150555,9.48411651,0.09020583,4.55939894,0.0433656,8.58685855,0.08167178,1.05618324,0.01004563,2.45208586,0.02332241,0.01221158,0.00011615,102941.9,-0.0027725008984957
2025-05-10,2025-05-10,4193.66895991,98.64637568,0.0,0.0,15.5467199,0.36570068,12.55227006,0.29526316,10.73680997,0.25255865,3.55805283,0.08369497,1.00910029,0.02373675,1.35024256,0.03176134,1.24258378,0.02922891,9.18731959,0.21611047,0.00116217,2.734e-05,1.35999896,0.03199083,1.00121229,0.02355121,104788.8,0.0179411881847917
2025-05-11,2025-05-11,5948.69124739,99.0070904,0.0,0.0,2.63966866,0.04393335,0.77061482,0.01282573,29.3184624,0.48796206,0.78793572,0.01311401,6.26866584,0.10433259,4.98859352,0.0830277,8.0649186,0.13422854,1.88919011,0.03144275,0.50605637,0.00842255,4.42323917,0.07361822,0.00012621,2.1e-06,104072.7,-0.0068337455911319
2025-05-12,2025-05-12,10209.05271645,97.43709387,0.0,0.0,0.33322324,0.00318034,0.29834903,0.0028475,259.03058716,2.472236,2.55504244,0.0243858,1.26005943,0.01202624,1.12318693,0.0107199,0.52137455,0.0049761,1.89322909,0.01806933,0.36304184,0.00346494,1.15142056,0.01098937,0.00111158,1.061e-05,102739.3,-0.0128121976272355
2025-05-13,2025-05-13,6503.42678864,98.86297151,6.803e-05,1.03e-06,1.45693151,0.0221478,1.73244962,0.02633613,18.5445283,0.28190787,1.92723352,0.02929717,1.06943622,0.01625722,3.43734184,0.05225335,4.71257629,0.07163905,8.35987255,0.12708405,1.9267506,0.02928983,31.07002138,0.47231632,0.55906046,0.00849865,104082.0,0.0130690008594569
2025-05-14,2025-05-14,8171.97144139,98.78029948,0.0,0.0,15.14624944,0.18308325,10.12922813,0.12243902,61.48814069,0.7432499,3.77988211,0.04569006,0.28675847,0.00346625,1.00357924,0.01213096,6.01280322,0.07268093,0.7169588,0.00866638,1.099376,0.01328892,0.57678536,0.00697201,0.6645473,0.00803285,103458.1,-0.0059943121769373
2025-05-15,2025-05-15,10424.99283178,99.48679945,0.0,0.0,2.94665524,0.02812024,4.96079968,0.04734143,23.81779555,0.22729572,1.68702996,0.0160995,1.95882736,0.01869329,4.14069176,0.03951506,3.91972914,0.03740639,0.48794713,0.00465653,9.16035239,0.0874182,0.21506625,0.0020524,0.48221065,0.00460179,103714.5,0.0024782979776354
2025-05-16,2025-05-16,6251.46129491,98.4340615,0.0,0.0,0.29277096,0.0046099,0.35580044,0.00560235,8.9405749,0.14077622,0.4200542,0.00661408,1.12393789,0.01769727,0.59117107,0.00930844,83.09820188,1.30844504,3.21301047,0.05059132,0.11599158,0.00182638,1.29987334,0.0204675,0.0,0.0,103412.2,-0.0029147322698369
2025-05-17,2025-05-17,2716.42028755,96.60130705,0.0,0.0,0.30918527,0.01099524,0.6596524,0.02345855,58.96554508,2.09693204,1.59438804,0.05669961,28.85686381,1.02620746,2.81363048,0.10005829,0.38153147,0.01356802,0.57421827,0.02042034,0.52974375,0.01883874,0.88581058,0.03150119,0.00037882,1.347e-05,103079.6,-0.0032162549486423
2025-05-18,2025-05-18,4952.30316654,99.60601128,0.0,0.0,0.49351533,0.00992611,0.54957615,0.01105366,10.17541372,0.20465879,1.36274575,0.027409,0.38880444,0.00782005,2.63784273,0.05305511,0.53648177,0.01079029,1.50161677,0.03020212,0.41780452,0.00840333,1.13286583,0.02278541,0.39202628,0.00788485,106407.6,0.0322857286989859
2025-05-19,2025-05-19,6744.75291193,93.32708271,0.0,0.0,1.24823755,0.01727185,1.66816784,0.02308242,446.97506983,6.18478984,16.07399776,0.22241576,2.06888702,0.02862717,2.62559925,0.03633039,1.18631602,0.01641504,1.91278554,0.0264672,0.15448286,0.00213758,8.33852083,0.11538003,0.0,0.0,105531.6,-0.0082324946714332
2025-05-20,2025-05-20,7487.30522454,99.59718792,0.0,0.0,1.18383692,0.01574757,3.00414784,0.0399616,12.14863484,0.16160285,1.3449189,0.0178903,2.54883369,0.03390494,2.89783999,0.03854748,2.06676199,0.02749236,1.66947804,0.02220763,2.48219611,0.03301852,0.87163496,0.01159461,0.06346493,0.00084422,106800.1,0.0120200963502874
2025-05-21,2025-05-21,9998.61057998,95.22103801,0.0,0.0,1.94912021,0.0185623,6.12293371,0.05831131,441.88134414,4.20822473,7.40764605,0.07054618,5.24331401,0.04993432,9.51555725,0.09062071,7.20906242,0.06865498,4.6092437,0.0438958,0.05210967,0.00049626,16.63934992,0.15846363,1.18148337,0.01125177,109609.5,0.026305218815338
2025-05-22,2025-05-22,13177.98895992,99.0050699,0.0,0.0,4.83801243,0.03634756,16.20615377,0.12175541,7.14826976,0.05370432,29.08769246,0.21853327,10.52630034,0.07908317,23.82874571,0.17902327,4.46477149,0.03354343,10.28116826,0.07724151,17.9052772,0.13452077,7.94499734,0.05969006,0.19796929,0.00148733,111662.7,0.0187319529785283
2025-05-23,2025-05-23,10484.55368736,99.65989411,0.0,0.0,2.21519272,0.0210563,3.52034441,0.03346229,6.67440749,0.06344292,7.45656737,0.07087767,1.58638681,0.01507924,3.75341142,0.03567768,2.09371711,0.01990162,5.72999968,0.05446595,1.26101786,0.01198648,0.99537911,0.00946148,0.49385116,0.00469425,107271.5,-0.0393255760428504
2025-05-24,2025-05-24,4029.09725773,99.24641443,0.0,0.0,6.16424123,0.15184018,2.4874425,0.06127173,11.1062683,0.27357426,6.25664942,0.15411641,0.60899978,0.01500114,1.98594037,0.04891852,0.51682494,0.01273065,0.8765005,0.02159033,0.03446531,0.00084896,0.40185056,0.00989855,0.15405869,0.00379484,107698.9,0.0039842828710328
2025-05-25,2025-05-25,3995.71326292,98.59012981,0.0,0.0,1.49218909,0.03681824,1.42514272,0.03516394,11.42398074,0.28187502,0.22638128,0.00558573,0.04855389,0.00119802,26.70213824,0.6588479,1.5396172,0.03798848,10.92882522,0.26965756,0.06131086,0.00151278,3.28087818,0.08095231,0.0109521,0.00027023,108955.9,0.01167142839899
2025-05-26,2025-05-26,5410.23319159,99.45952586,0.0,0.0,1.6205862,0.0297922,0.88634992,0.0162943,18.92612002,0.34793009,2.31970915,0.04264459,1.19252176,0.02192283,1.77632872,0.0326553,0.35803692,0.00658201,0.90675628,0.01666944,0.04292539,0.00078912,1.36847539,0.02515749,0.002,3.677e-05,109386.8,0.0039548110749396
