start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-02-14 01:00:00,2025-02-14 01:00:00,0.03948545,3815.74169944,0.01247769,0.11845636,11447.22509833,96497.4,-0.0021838802340227
2025-02-14 02:00:00,2025-02-14 02:00:00,0.02525729,2443.695974,0.00801753,0.15154376,14662.175844,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,0.03635482,3513.4207079,0.01149976,0.10906446,10540.26212371,97094.9,0.0062148169028095
2025-02-14 04:00:00,2025-02-14 04:00:00,0.02885156,2797.7574876,0.00914804,0.20196091,19584.30241318,96715.4,-0.003908547204848
2025-02-14 05:00:00,2025-02-14 05:00:00,0.0584394,5659.35146205,0.01835732,0.2337576,22637.40584819,96635.9,-0.0008219993920306
2025-02-14 06:00:00,2025-02-14 06:00:00,0.03193103,3092.20653125,0.01011458,0.19158616,18553.2391875,96786.6,0.0015594618563081
2025-02-14 07:00:00,2025-02-14 07:00:00,0.02679778,2598.63243736,0.00850238,0.24118002,23387.69193623,96889.9,0.001067296505921
2025-02-14 08:00:00,2025-02-14 08:00:00,0.02322911,2251.80992695,0.00737847,0.209062,20266.28934259,96828.0,-0.0006388694796877
2025-02-14 09:00:00,2025-02-14 09:00:00,0.02112467,2050.72431454,0.00671451,0.21124672,20507.24314541,97062.0,0.0024166563390755
2025-02-14 10:00:00,2025-02-14 10:00:00,0.03320989,3225.17382372,0.01051542,0.16604947,16125.86911862,96965.8,-0.0009911190785271
2025-02-14 11:00:00,2025-02-14 11:00:00,0.02875772,2789.06652722,0.00911856,0.20130402,19523.46569054,96844.6,-0.0012499252313702
2025-02-14 12:00:00,2025-02-14 12:00:00,0.04251871,4114.59967543,0.01342335,0.12755613,12343.7990263,96612.3,-0.0023986882077059
2025-02-14 13:00:00,2025-02-14 13:00:00,0.02918931,2823.37458825,0.00925414,0.14594657,14116.87294124,96740.7,0.0013290233231171
2025-02-14 14:00:00,2025-02-14 14:00:00,0.03000963,2907.58378212,0.00951174,0.27008663,26168.25403905,97249.9,0.0052635550497359
2025-02-14 15:00:00,2025-02-14 15:00:00,0.0403764,3909.25843197,0.01275564,0.20188201,19546.29215986,96886.5,-0.0037367647678814
2025-02-14 16:00:00,2025-02-14 16:00:00,0.03489636,3379.67112812,0.01104351,0.27917085,27037.36902496,97626.8,0.0076408994029095
2025-02-14 17:00:00,2025-02-14 17:00:00,0.03247185,3167.58850202,0.01028413,0.22730298,22173.11951411,98487.8,0.0088192996185474
2025-02-14 18:00:00,2025-02-14 18:00:00,0.03625876,3570.3503788,0.01146972,0.21755258,21422.10227282,98148.3,-0.0034471274614723
2025-02-14 19:00:00,2025-02-14 19:00:00,0.03370031,3309.83213458,0.01066904,0.30330283,29788.48921125,97898.3,-0.0025471658704225
2025-02-14 20:00:00,2025-02-14 20:00:00,0.0257413,2524.6054197,0.00816992,0.07722389,7573.8162591,97135.0,-0.0077968667484522
2025-02-14 21:00:00,2025-02-14 21:00:00,0.05293555,5144.52346973,0.01665721,0.31761329,30867.1408184,97405.0,0.0027796365882535
2025-02-14 22:00:00,2025-02-14 22:00:00,0.03405648,3314.00035645,0.01078059,0.2043389,19884.00213869,97081.6,-0.0033201581027667
2025-02-14 23:00:00,2025-02-14 23:00:00,0.02460123,2395.14131168,0.0078109,0.17220858,16765.98918174,97445.1,0.0037442728591206
2025-02-15 00:00:00,2025-02-15 00:00:00,0.01935411,1885.66129417,0.0061552,0.13547879,13199.62905917,97416.8,-0.0002904199390221
2025-02-15 01:00:00,2025-02-15 01:00:00,0.02060055,2010.55560271,0.00654901,0.10300277,10052.77801356,97753.3,0.0034542296605923
2025-02-15 02:00:00,2025-02-15 02:00:00,0.02037833,1992.51840945,0.00647882,0.12227,11955.11045669,97790.1,0.0003764578791713
2025-02-15 03:00:00,2025-02-15 03:00:00,0.02816915,2755.54578288,0.0089336,0.1690149,16533.27469727,97619.4,-0.0017455754723638
2025-02-15 04:00:00,2025-02-15 04:00:00,0.02564096,2503.64191939,0.00813833,0.17948669,17525.49343572,97481.5,-0.001412629047095
2025-02-15 05:00:00,2025-02-15 05:00:00,0.02929492,2857.2013705,0.00928731,0.05858984,5714.402741,97559.9,0.0008042551663647
2025-02-15 06:00:00,2025-02-15 06:00:00,0.02542837,2481.77060197,0.0080714,0.20342694,19854.16481577,97445.9,-0.0011685128828545
2025-02-15 07:00:00,2025-02-15 07:00:00,0.02534079,2469.48098851,0.00804382,0.17738553,17286.36691955,97312.4,-0.0013699909385618
2025-02-15 08:00:00,2025-02-15 08:00:00,0.02458687,2396.70389358,0.00780638,0.14752122,14380.22336149,97475.7,0.0016781006326018
2025-02-15 09:00:00,2025-02-15 09:00:00,0.03096349,3020.55972057,0.00981111,0.15481747,15102.79860283,97522.0,0.0004749901770391
2025-02-15 10:00:00,2025-02-15 10:00:00,0.02274163,2218.70829734,0.00722474,0.22741629,22187.08297337,97610.9,0.0009115891798772
2025-02-15 11:00:00,2025-02-15 11:00:00,0.02192224,2139.778473,0.00696625,0.17537792,17118.22778398,97569.4,-0.0004251574363108
2025-02-15 12:00:00,2025-02-15 12:00:00,0.01710131,1670.5085748,0.00544264,0.1539118,15034.57717316,97706.1,0.0014010540189854
2025-02-15 13:00:00,2025-02-15 13:00:00,0.0200925,1964.67379122,0.00638852,0.120555,11788.04274734,97667.8,-0.0003919919022455
2025-02-15 14:00:00,2025-02-15 14:00:00,0.02563675,2503.76302311,0.00813701,0.10254701,10015.05209246,97564.1,-0.0010617624232346
2025-02-15 15:00:00,2025-02-15 15:00:00,0.03895652,3804.40203199,0.0123126,0.31165217,30435.21625592,97594.5,0.0003115900213295
2025-02-15 16:00:00,2025-02-15 16:00:00,0.02031498,1982.71457939,0.00645881,0.22346478,21809.86037327,97494.4,-0.0010256725532689
2025-02-15 17:00:00,2025-02-15 17:00:00,0.02577881,2510.26104219,0.00818173,0.12889404,12551.30521093,97372.3,-0.0012523796238552
2025-02-15 18:00:00,2025-02-15 18:00:00,0.02040449,1989.16506215,0.00648708,0.18364045,17902.48555935,97502.0,0.0013320009900146
2025-02-15 19:00:00,2025-02-15 19:00:00,0.02074076,2024.66585777,0.00659328,0.10370382,10123.32928887,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,0.02699251,2632.35716213,0.00856363,0.16195505,15794.1429728,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,2025-02-15 21:00:00,0.02122252,2072.21390734,0.0067454,0.16978012,16577.71125875,97636.6,0.0014195133858883
2025-02-15 22:00:00,2025-02-15 22:00:00,0.02096897,2047.3059839,0.00666535,0.14678278,14331.14188728,97502.3,-0.0013755087743735
2025-02-15 23:00:00,2025-02-15 23:00:00,0.03029143,2954.63790215,0.0096002,0.12116572,11818.55160859,97538.0,0.0003661452088821
2025-02-16 00:00:00,2025-02-16 00:00:00,0.01512865,1477.68398558,0.00481784,0.10590054,10343.78789907,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,2025-02-16 01:00:00,0.00995647,971.90217737,0.00317595,0.04978236,4859.51088683,97593.2,0.000483874274701
2025-02-16 02:00:00,2025-02-16 02:00:00,0.01294735,1264.01475704,0.00412606,0.1424208,13904.16232743,97474.7,-0.001214223941832
2025-02-16 03:00:00,2025-02-16 03:00:00,0.02049893,1999.60771642,0.00651691,0.10249466,9998.0385821,97504.9,0.0003098239850956
2025-02-16 04:00:00,2025-02-16 04:00:00,0.02149783,2097.02190921,0.0068323,0.10748913,10485.10954605,97486.3,-0.0001907596438742
2025-02-16 05:00:00,2025-02-16 05:00:00,0.01561994,1523.75859164,0.00497352,0.12495952,12190.06873314,97556.0,0.0007149722576402
2025-02-16 06:00:00,2025-02-16 06:00:00,0.01165769,1137.6930127,0.0037166,0.08160385,7963.85108892,97442.9,-0.0011593341260405
2025-02-16 07:00:00,2025-02-16 07:00:00,0.04207674,4097.42690352,0.01328567,0.21038371,20487.13451762,97207.4,-0.002416799992611
2025-02-16 08:00:00,2025-02-16 08:00:00,0.02054314,1997.87880647,0.00653087,0.12325883,11987.27283879,97120.4,-0.0008949935910228
2025-02-16 09:00:00,2025-02-16 09:00:00,0.01701626,1655.09635531,0.00541571,0.11911379,11585.67448717,97322.3,0.0020788629371379
2025-02-16 10:00:00,2025-02-16 10:00:00,0.01509237,1468.52353979,0.00480634,0.0452771,4405.57061938,97140.1,-0.001872130025698
2025-02-16 11:00:00,2025-02-16 11:00:00,0.02053859,1997.46116175,0.00652944,0.20538592,19974.61161752,97293.1,0.0015750447034745
2025-02-16 12:00:00,2025-02-16 12:00:00,0.01547945,1504.22043609,0.00492901,0.15479453,15042.20436093,97086.8,-0.0021203970271272
2025-02-16 13:00:00,2025-02-16 13:00:00,0.0308927,2999.89634766,0.0097889,0.12357081,11999.58539063,96806.2,-0.0028901972255754
2025-02-16 14:00:00,2025-02-16 14:00:00,0.04815996,4662.87547598,0.01517729,0.09631991,9325.75095196,96920.0,0.0011755445415686
2025-02-16 15:00:00,2025-02-16 15:00:00,0.16416523,15921.95881638,0.04991091,0.49249569,47765.87644914,96849.9,-0.0007232769294264
2025-02-16 16:00:00,2025-02-16 16:00:00,0.12843457,12456.74707792,0.03947661,0.51373828,49826.98831168,97007.9,0.0016313904299334
2025-02-16 17:00:00,2025-02-16 17:00:00,0.06934021,6728.90430451,0.02170721,0.34670107,33644.52152257,96923.2,-0.0008731247661272
2025-02-16 18:00:00,2025-02-16 18:00:00,0.04945924,4791.41510911,0.01558037,0.19783697,19165.66043643,96828.5,-0.0009770622513495
2025-02-16 19:00:00,2025-02-16 19:00:00,0.02851463,2764.9505086,0.00904217,0.31366089,30414.45559455,97021.5,0.0019932148076238
2025-02-16 20:00:00,2025-02-16 20:00:00,0.04057454,3936.64924488,0.01281743,0.12172361,11809.94773463,96864.8,-0.0016151059301288
2025-02-16 21:00:00,2025-02-16 21:00:00,0.01862627,1806.8593619,0.00592509,0.27939406,27102.89042857,97133.7,0.0027760342250229
2025-02-16 22:00:00,2025-02-16 22:00:00,0.01858752,1803.59929332,0.00591284,0.14870016,14428.79434654,96826.7,-0.003160592049927
2025-02-16 23:00:00,2025-02-16 23:00:00,0.03708349,3573.39258174,0.01172755,0.11125048,10720.17774521,96067.0,-0.0078459763680884
2025-02-17 00:00:00,2025-02-17 00:00:00,0.03215413,3097.69652456,0.01018453,0.09646239,9293.08957369,96273.6,0.0021505824060292
2025-02-17 01:00:00,2025-02-17 01:00:00,0.02129398,2051.51566707,0.00676795,0.14905783,14360.60966948,96463.7,0.0019745807781155
2025-02-17 02:00:00,2025-02-17 02:00:00,0.02312183,2229.41837554,0.00734464,0.06936548,6688.25512663,96188.0,-0.0028580699268221
2025-02-17 03:00:00,2025-02-17 03:00:00,0.03491797,3359.77665216,0.01105028,0.24442576,23518.43656512,96171.5,-0.0001715390693225
2025-02-17 04:00:00,2025-02-17 04:00:00,0.02171346,2087.52093433,0.00690036,0.17370765,16700.16747467,95987.0,-0.0019184477729888
2025-02-17 05:00:00,2025-02-17 05:00:00,0.02014016,1937.31035268,0.00640358,0.10070079,9686.55176342,96198.5,0.0022034233802494
2025-02-17 06:00:00,2025-02-17 06:00:00,0.04008636,3867.56363688,0.01266517,0.16034543,15470.25454752,96344.8,0.0015208137341018
2025-02-17 07:00:00,2025-02-17 07:00:00,0.02690883,2587.89422566,0.00853731,0.13454417,12939.47112829,96023.8,-0.0033317833448198
2025-02-17 08:00:00,2025-02-17 08:00:00,0.04448532,4274.34114972,0.0140355,0.17794126,17097.36459889,96109.4,0.0008914456624293
2025-02-17 09:00:00,2025-02-17 09:00:00,0.02978357,2866.87120438,0.00944077,0.208485,20068.09843067,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,0.03024257,2908.90626416,0.00958486,0.18145543,17453.43758499,96051.2,-0.0006169981427628
2025-02-17 11:00:00,2025-02-17 11:00:00,0.0240819,2315.67954493,0.00764727,0.14449137,13894.07726958,96018.2,-0.0003435667643922
2025-02-17 12:00:00,2025-02-17 12:00:00,0.02044535,1969.51248271,0.00649999,0.20445349,19695.12482706,96407.5,0.0040544396791442
2025-02-17 13:00:00,2025-02-17 13:00:00,0.06477256,6241.61907924,0.02030633,0.12954513,12483.23815848,96365.0,-0.0004408370718045
2025-02-17 14:00:00,2025-02-17 14:00:00,0.04479167,4337.09391541,0.01413079,0.13437502,13011.28174623,96763.1,0.0041311679551705
2025-02-17 15:00:00,2025-02-17 15:00:00,0.03852022,3722.81328383,0.01217638,0.23112129,22336.87970297,95605.5,-0.0119632380525221
2025-02-17 16:00:00,2025-02-17 16:00:00,0.05559961,5314.02875875,0.01748086,0.27799803,26570.14379375,95294.4,-0.0032539968934842
2025-02-17 17:00:00,2025-02-17 17:00:00,0.04579372,4374.86341765,0.01444235,0.2289686,21874.31708824,95434.0,0.0014649339310599
2025-02-17 18:00:00,2025-02-17 18:00:00,0.06746506,6435.18834034,0.02113259,0.33732528,32175.9417017,95300.1,-0.0014030638975626
2025-02-17 19:00:00,2025-02-17 19:00:00,0.2010828,19196.79280063,0.06045634,1.20649678,115180.75680378,95490.8,0.0020010472182085
2025-02-17 20:00:00,2025-02-17 20:00:00,0.06792751,6509.63120083,0.02127437,0.4754926,45567.41840578,95929.8,0.0045973015201463
2025-02-17 21:00:00,2025-02-17 21:00:00,0.05145908,4946.42065454,0.01620014,0.20583631,19785.68261816,96375.6,0.004647148227141
2025-02-17 22:00:00,2025-02-17 22:00:00,0.04097582,3945.06046986,0.01294256,0.32780659,31560.4837589,95845.8,-0.0054972420405164
2025-02-17 23:00:00,2025-02-17 23:00:00,0.05549951,5322.52901146,0.01744994,0.55499513,53225.29011464,95743.2,-0.0010704694415405
2025-02-18 00:00:00,2025-02-18 00:00:00,0.03926076,3759.6651151,0.01240756,0.15704302,15038.66046042,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2025-02-18 01:00:00,0.02258094,2168.96236221,0.00717406,0.18064754,17351.69889767,96240.0,0.0066882425424108
2025-02-18 02:00:00,2025-02-18 02:00:00,0.02431598,2339.04787991,0.00772104,0.14589588,14034.28727947,96032.7,-0.0021539900249376
2025-02-18 03:00:00,2025-02-18 03:00:00,0.03320528,3197.31639747,0.01051397,0.19923165,19183.89838484,96163.1,0.0013578708085892
2025-02-18 04:00:00,2025-02-18 04:00:00,0.04517597,4345.21772128,0.0142503,0.04517597,4345.21772128,96042.1,-0.0012582789032383
2025-02-18 05:00:00,2025-02-18 05:00:00,0.04952758,4749.91901827,0.01560156,0.19811032,18999.67607309,95576.8,-0.0048447503750959
2025-02-18 06:00:00,2025-02-18 06:00:00,0.02074482,1980.32008793,0.00659456,0.14521372,13862.2406155,95323.7,-0.0026481321827055
2025-02-18 07:00:00,2025-02-18 07:00:00,0.03025698,2892.36890981,0.00958939,0.18154187,17354.21345888,95409.9,0.0009042871814668
2025-02-18 08:00:00,2025-02-18 08:00:00,0.04556531,4345.25166099,0.01437135,0.22782657,21726.25830496,95193.5,-0.0022681084457691
2025-02-18 09:00:00,2025-02-18 09:00:00,0.04158877,3978.71205453,0.01313362,0.24953262,23872.27232719,95739.4,0.0057346352429523
2025-02-18 10:00:00,2025-02-18 10:00:00,0.04345396,4160.50829092,0.01371456,0.21726981,20802.54145461,95711.0,-0.000296638583488
2025-02-18 11:00:00,2025-02-18 11:00:00,0.06429045,6154.29005128,0.02015823,0.1285809,12308.58010257,95606.1,-0.0010960077734011
2025-02-18 12:00:00,2025-02-18 12:00:00,0.04286109,4116.11851668,0.01352998,0.25716653,24696.71110009,96155.0,0.0057412654631869
2025-02-18 13:00:00,2025-02-18 13:00:00,0.05534719,5332.16420217,0.01740288,0.16604158,15996.49260651,96194.3,0.0004087150954188
2025-02-18 14:00:00,2025-02-18 14:00:00,0.02923091,2813.82304517,0.00926721,0.20461635,19696.76131619,95495.4,-0.0072655032574696
2025-02-18 15:00:00,2025-02-18 15:00:00,0.03271743,3125.01540881,0.0103611,0.29445683,28125.1386793,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,2025-02-18 16:00:00,0.02776442,2641.37883137,0.00880637,0.19435092,18489.65181958,94595.0,-0.0094930346716705
2025-02-18 17:00:00,2025-02-18 17:00:00,0.02775841,2624.13510048,0.00880448,0.22206726,20993.08080385,94074.6,-0.0055013478513662
2025-02-18 18:00:00,2025-02-18 18:00:00,0.0331797,3119.42099555,0.01050596,0.13271881,12477.68398221,93890.1,-0.0019612095081987
2025-02-18 19:00:00,2025-02-18 19:00:00,0.04725267,4433.08467019,0.01489562,0.283516,26598.50802112,94062.1,0.0018319290319213
2025-02-18 20:00:00,2025-02-18 20:00:00,0.02861137,2693.26450756,0.00907257,0.22889097,21546.11606048,94164.3,0.0010865162483082
2025-02-18 21:00:00,2025-02-18 21:00:00,0.02656108,2518.56415183,0.00842791,0.21248865,20148.51321466,95029.2,0.009185009605551
2025-02-18 22:00:00,2025-02-18 22:00:00,0.03087274,2940.95598645,0.00978263,0.18523644,17645.73591872,95255.1,0.0023771640716749
2025-02-18 23:00:00,2025-02-18 23:00:00,0.02680603,2558.57574561,0.00850498,0.18764223,17910.03021924,95622.0,0.0038517622678471
2025-02-19 00:00:00,2025-02-19 00:00:00,0.02240878,2142.03066259,0.00711975,0.17927023,17136.24530075,95290.0,-0.0034720043504632
2025-02-19 01:00:00,2025-02-19 01:00:00,0.02468473,2352.45632845,0.00783721,0.17279312,16467.19429915,95430.9,0.0014786441389442
2025-02-19 02:00:00,2025-02-19 02:00:00,0.02750463,2628.74491637,0.00872469,0.11001851,10514.9796655,95788.2,0.0037440703168469
2025-02-19 03:00:00,2025-02-19 03:00:00,0.05807576,5562.22071967,0.01824517,0.11615153,11124.44143933,95672.1,-0.0012120490832898
2025-02-19 04:00:00,2025-02-19 04:00:00,0.03088959,2953.83831501,0.00978792,0.18533754,17723.02989004,95181.0,-0.0051331579425977
2025-02-19 05:00:00,2025-02-19 05:00:00,0.0313053,2982.69633203,0.00991834,0.15652648,14913.48166015,95247.1,0.0006944663325665
2025-02-19 06:00:00,2025-02-19 06:00:00,0.03418716,3262.62255947,0.01082151,0.13674866,13050.49023787,95577.4,0.0034678221174186
2025-02-19 07:00:00,2025-02-19 07:00:00,0.04277785,4096.58449528,0.01350406,0.21388925,20482.92247639,95640.4,0.0006591516404506
2025-02-19 08:00:00,2025-02-19 08:00:00,0.02987741,2862.2031193,0.00947023,0.20914188,20035.42183511,95589.8,-0.0005290651231069
2025-02-19 09:00:00,2025-02-19 09:00:00,0.07797803,7478.19777998,0.02434548,0.2339341,22434.59333994,95895.0,0.0031928092746296
2025-02-19 10:00:00,2025-02-19 10:00:00,0.03095856,2977.7708206,0.00980956,0.09287568,8933.3124618,96288.0,0.0040982324417331
2025-02-19 11:00:00,2025-02-19 11:00:00,0.0539842,5199.82581843,0.01698159,0.37788937,36398.78072899,96392.0,0.0010800930541707
2025-02-19 12:00:00,2025-02-19 12:00:00,0.03326696,3204.77424198,0.0105333,0.26613567,25638.19393584,96130.4,-0.0027139181674827
2025-02-19 13:00:00,2025-02-19 13:00:00,0.0495412,4773.83780348,0.01560578,0.14862361,14321.51341044,96247.4,0.001217096776878
2025-02-19 14:00:00,2025-02-19 14:00:00,0.11374348,10928.2931071,0.03511963,0.11374348,10928.2931071,95717.3,-0.0055076812464543
2025-02-19 15:00:00,2025-02-19 15:00:00,0.07473362,7176.55837575,0.0233562,0.2989345,28706.23350299,95895.4,0.0018606876708806
2025-02-19 16:00:00,2025-02-19 16:00:00,0.05705304,5486.77417333,0.01792963,0.28526518,27433.87086667,96260.3,0.0038051877358038
2025-02-19 17:00:00,2025-02-19 17:00:00,0.07951394,7666.74642214,0.0248131,0.15902787,15333.49284427,96357.3,0.0010076843724775
2025-02-19 18:00:00,2025-02-19 18:00:00,0.06794988,6523.47050019,0.02128122,0.33974938,32617.35250095,95635.0,-0.0074960589389698
2025-02-19 19:00:00,2025-02-19 19:00:00,0.06242598,5983.09356341,0.01958507,0.31212988,29915.46781707,96159.9,0.0054885763580279
2025-02-19 20:00:00,2025-02-19 20:00:00,0.03488496,3359.51136607,0.01103994,0.3139646,30235.6022946,96124.4,-0.0003691767566313
2025-02-19 21:00:00,2025-02-19 21:00:00,0.03493443,3366.8053742,0.01105543,0.17467213,16834.02687099,96268.4,0.0014980587655164
2025-02-19 22:00:00,2025-02-19 22:00:00,0.02624987,2531.86542759,0.00832999,0.26249872,25318.65427592,96490.8,0.0023102077109415
2025-02-19 23:00:00,2025-02-19 23:00:00,0.02564165,2479.44804123,0.00813855,0.12820827,12397.24020614,96598.0,0.001110986746923
2025-02-20 00:00:00,2025-02-20 00:00:00,0.03876439,3742.92603985,0.01225261,0.23258632,22457.55623909,96814.4,0.0022402120126709
2025-02-20 01:00:00,2025-02-20 01:00:00,0.0280066,2710.13976299,0.00888251,0.19604621,18970.97834093,96728.5,-0.0008872647044241
2025-02-20 02:00:00,2025-02-20 02:00:00,0.03482469,3372.78911593,0.01102108,0.10447407,10118.36734779,97092.2,0.0037600086841003
2025-02-20 03:00:00,2025-02-20 03:00:00,0.04525811,4396.75738663,0.01427584,0.18103245,17587.02954652,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,0.03449504,3353.32959766,0.0109179,0.1724752,16766.64798831,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,0.02562702,2489.67060839,0.00813394,0.12813512,12448.35304195,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,0.04356416,4221.60900776,0.01374887,0.17425666,16886.43603104,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,0.02611159,2530.94974858,0.00828647,0.18278116,17716.64824004,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,0.04221665,4090.7047194,0.01332926,0.12664994,12272.11415819,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,0.0502351,4882.68284725,0.01582091,0.2511755,24413.41423623,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,0.03104155,3018.09402409,0.00983559,0.15520773,15090.47012043,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,0.05690403,5536.67239851,0.01788364,0.17071209,16610.01719552,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,0.03892349,3792.03709225,0.01230229,0.07784698,7584.0741845,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,0.05342475,5205.27752013,0.01680856,0.3205485,31231.66512079,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,0.03254896,3178.73322921,0.0103083,0.3254896,31787.33229212,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,0.05433536,5277.023209,0.01709016,0.16300607,15831.06962699,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,0.06269402,6123.52658702,0.01966752,0.25077608,24494.10634807,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,0.05884046,5760.32699358,0.01848097,0.17652139,17280.98098074,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,0.05214121,5126.10755399,0.01641136,0.31284727,30756.64532394,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,0.04051159,3986.92007837,0.0127978,0.28358115,27908.44054857,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,0.07896334,7779.55765191,0.02464552,0.55274335,54456.90356334,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,0.03643022,3578.07260215,0.01152333,0.29144173,28624.58081717,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,0.02984907,2931.67425039,0.00946133,0.26864159,26385.06825348,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,0.03095324,3044.8193123,0.00980789,0.24762596,24358.55449838,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,0.03147391,3094.89593771,0.00997122,0.22031737,21664.27156395,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,0.02853456,2803.11420566,0.00904844,0.19974195,19621.79943964,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,0.04220054,4147.85073684,0.01332424,0.12660162,12443.55221052,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,0.03294983,3236.27586993,0.01043393,0.23064878,22653.93108948,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,0.03009172,2956.57658812,0.00953751,0.24073376,23652.61270498,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,0.04162052,4092.96647436,0.01314351,0.12486156,12278.89942309,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,0.03375191,3321.15412263,0.0106852,0.23626334,23248.07885843,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,0.06053424,5958.04563465,0.01900285,0.12106847,11916.0912693,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,0.04079793,4006.96330556,0.01288709,0.24478759,24041.77983338,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,0.0372511,3666.5303386,0.01177993,0.29800877,29332.24270881,98285.2,0.0012040706143612
2025-02-21 10:00:00,2025-02-21 10:00:00,0.05070889,4994.746823,0.01596774,0.15212667,14984.240469,98563.4,0.002830538066769
2025-02-21 11:00:00,2025-02-21 11:00:00,0.0802161,7924.25936419,0.02502674,0.1604322,15848.51872838,98579.7,0.0001653757885786
2025-02-21 12:00:00,2025-02-21 12:00:00,0.06322393,6247.90406499,0.01983045,0.25289571,24991.61625997,98861.4,0.0028575862981932
2025-02-21 13:00:00,2025-02-21 13:00:00,0.04031179,4001.96099904,0.01273549,0.40311786,40019.60999043,99281.9,0.0042534295488432
2025-02-21 14:00:00,2025-02-21 14:00:00,0.0502201,4968.664665,0.01581626,0.20088038,19874.65866001,98740.1,-0.0054571880675127
2025-02-21 15:00:00,2025-02-21 15:00:00,0.06439069,6325.3217587,0.02018902,0.25756275,25301.28703482,98057.6,-0.0069120853634946
2025-02-21 16:00:00,2025-02-21 16:00:00,0.04828687,4745.64729157,0.01521667,0.28972121,28473.88374942,98183.1,0.0012798600006527
2025-02-21 17:00:00,2025-02-21 17:00:00,0.07987336,7775.5800001,0.02492247,0.23962008,23326.74000029,96929.5,-0.0127679814550569
2025-02-21 18:00:00,2025-02-21 18:00:00,0.05508078,5335.63916419,0.01732056,0.38556547,37349.4741493,96500.1,-0.0044300238833377
2025-02-21 19:00:00,2025-02-21 19:00:00,0.05434426,5203.08099251,0.01709291,0.21737703,20812.32397003,95247.5,-0.0129802974297436
2025-02-21 20:00:00,2025-02-21 20:00:00,0.04595458,4377.48980619,0.01449235,0.22977291,21887.44903093,95034.3,-0.0022383789600776
2025-02-21 21:00:00,2025-02-21 21:00:00,0.0496968,4734.21477875,0.01565403,0.248484,23671.07389377,95366.4,0.0034945277652382
2025-02-21 22:00:00,2025-02-21 22:00:00,0.03733428,3570.85751718,0.01180592,0.2986742,28566.86013744,95786.5,0.0044051154284947
2025-02-21 23:00:00,2025-02-21 23:00:00,0.0491667,4724.01350566,0.01548964,0.24583351,23620.0675283,96127.9,0.003564176580207
2025-02-22 00:00:00,2025-02-22 00:00:00,0.04856736,4663.11544398,0.01530371,0.19426944,18652.46177593,96138.9,0.000114430878028
