start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2025-01-11 05:00:00,2025-01-11 05:00:00,94413.44619095,88.27407582,34990.1015776,26639.92622987,96463.77883224,91580.27051007,98106.56965861,26144.59751641,61537.19750943,36163.52354236,7520.88927525,61998.19218065,4548.42948605,94323.5,0.0031832230425783
2025-01-11 06:00:00,2025-01-11 06:00:00,94417.64935874,88.27293115,34991.14570432,26644.51925554,96447.350616,91584.01521651,98105.63002815,26142.18115775,61537.08485647,36163.59672814,7520.68000077,61998.68931777,4548.72811891,94167.6,-0.0016528224673596
2025-01-11 07:00:00,2025-01-11 07:00:00,94411.4424125,88.27336229,34991.99682383,26645.71282503,96439.4429257,91587.7955339,98104.29407617,26141.58976188,61536.8077405,36163.70718665,7520.26843313,61999.18425338,4549.29589106,94204.3,0.0003897306504572
2025-01-11 08:00:00,2025-01-11 08:00:00,94409.4329645,88.27371078,34992.77710639,26647.58267815,96438.20528248,91593.85882094,98101.99728843,26140.55452998,61536.87844956,36163.79239273,7520.23400084,61999.72500597,4549.36594779,94035.5,-0.0017918502658583
2025-01-11 09:00:00,2025-01-11 09:00:00,94383.3711804,88.27430091,34995.4864003,26650.54615252,96530.79783123,91604.31860174,98097.96612814,26138.82429071,61536.74263877,36164.01884392,7519.52155681,62001.40178944,4550.36661594,94293.3,0.0027415178310319
2025-01-11 10:00:00,2025-01-11 10:00:00,94372.53693206,88.27459323,34997.53998051,26651.38689603,96518.7677143,91620.57821376,98095.44951079,26136.90123218,61536.78461612,36164.42626993,7519.42585597,62002.68647232,4550.49228239,94449.3,0.0016544123495518
2025-01-11 11:00:00,2025-01-11 11:00:00,94386.21633586,88.2742448,34999.34177035,26652.59725144,96513.35293099,91629.61969093,98092.80922068,26130.77221586,61536.88546947,36166.21217541,7519.28648418,62003.86123781,4550.82921868,94574.6,0.0013266376775689
2025-01-11 12:00:00,2025-01-11 12:00:00,94389.16712473,88.27423537,35001.65481095,26653.34473422,96507.29388657,91632.96847682,98091.17067073,26129.45805409,61536.78791895,36167.64203529,7518.87616394,62005.18463008,4551.44581683,94509.4,-0.0006894028629252
2025-01-11 13:00:00,2025-01-11 13:00:00,94388.29533062,88.27442051,35002.76331793,26654.85354985,96489.78239909,91643.0169504,98088.01628983,26128.05605457,61537.47099191,36168.2730088,7518.72778932,62005.87721834,4551.67892574,94349.2,-0.0016950694851517
2025-01-11 14:00:00,2025-01-11 14:00:00,94406.39671304,88.2754404,35006.86176817,26656.23078206,96455.47835212,91666.34332241,98078.1109119,26127.42519341,61535.75168223,36169.29526053,7518.3587485,62009.13735275,4552.28243032,94571.0,0.002350841342587
2025-01-11 15:00:00,2025-01-11 15:00:00,94476.11530844,88.27613818,35014.7362164,26660.33010498,96402.03097085,91708.26163944,98055.15679945,26125.41228226,61535.91814181,36170.00833389,7517.96876771,62012.68749875,4552.82361192,94371.5,-0.0021095261761004
2025-01-11 16:00:00,2025-01-11 16:00:00,94487.1386622,88.27618384,35020.18377398,26662.32782491,96381.73587266,91723.08514854,98048.59750932,26124.95314043,61535.87694813,36170.08947085,7517.73170419,62016.11832463,4553.15506789,94418.0,0.0004927335053486
2025-01-11 17:00:00,2025-01-11 17:00:00,94570.68621289,88.27617925,35026.59066132,26663.7045836,96290.15394246,91732.6306426,98043.64986734,26110.92765999,61535.31048331,36173.33220676,7516.10991612,62022.69674235,4555.25521205,94125.7,-0.0030958080027113
2025-01-11 18:00:00,2025-01-11 18:00:00,94512.30000437,88.27704513,35032.38277703,26665.36213761,96266.61963636,91739.32489339,98041.92850364,26109.01229683,61535.13414413,36173.67502264,7515.88248298,62028.33619622,4555.51855649,94232.3,0.0011325280980647
2025-01-11 19:00:00,2025-01-11 19:00:00,94491.52364788,88.27716824,35039.90563021,26666.87409741,96256.91063536,91743.51113381,98040.37509807,26105.97933984,61534.94291719,36174.93221496,7511.69334645,62035.95441302,4560.98395648,94201.1,-0.0003310966621847
2025-01-11 20:00:00,2025-01-11 20:00:00,94479.16394984,88.27467652,35041.22460355,26668.75903978,96239.12898083,91754.49048232,98036.54891026,26104.67074121,61534.82189792,36178.84776818,7511.68442754,62036.7084397,4561.36137971,94572.0,0.0039373213263962
2025-01-11 21:00:00,2025-01-11 21:00:00,94470.23804697,88.28035558,35043.00972505,26671.09015245,96185.33982818,91758.33632228,98034.54451173,26103.3114048,61534.76402177,36178.98660119,7511.45142591,62039.76395213,4561.6794416,94896.0,0.00342596117244
2025-01-11 22:00:00,2025-01-11 22:00:00,94482.506557,88.28047146,35045.81376724,26673.37842754,96152.7563933,91790.91550904,98025.58408974,26101.86266533,61533.26286164,36179.33048039,7510.69748828,62043.35316686,4562.66782685,94554.8,-0.0035955150902039
2025-01-11 23:00:00,2025-01-11 23:00:00,94467.64458476,88.28083237,35049.37250132,26675.26202708,96131.35502757,91799.05520007,98021.94509513,26100.42798539,61532.96187918,36179.75791604,7510.13635655,62047.38459938,4563.44164695,94569.4,0.0001544078143043
2025-01-12 00:00:00,2025-01-12 00:00:00,94448.51160347,88.28093754,35050.22748213,26675.85576382,96116.75461574,91801.39868779,98021.01372489,26099.58525665,61532.64542555,36179.9810584,7509.87738521,62048.38361729,4563.783215,94411.3,-0.0016717881259687
2025-01-12 01:00:00,2025-01-12 01:00:00,94420.43038151,88.28358735,35056.92475325,26679.18745662,96091.44325249,91807.40456086,98019.76528463,26097.52717801,61531.29846552,36180.69884545,7509.03614544,62054.52069519,4565.11647841,94538.4,0.0013462371559336
2025-01-12 02:00:00,2025-01-12 02:00:00,94417.8454013,88.28370997,35058.7466093,26681.20280978,96086.96204143,91808.28803776,98019.57942392,26097.09900352,61531.11082323,36180.86274612,7507.01307685,62054.66325745,4567.74288881,94585.6,0.0004992680223063
2025-01-12 03:00:00,2025-01-12 03:00:00,94443.97216485,88.2838778,35060.17248165,26682.67599311,96126.4180788,91816.3680926,98017.13621073,26095.9501086,61530.96293521,36180.29425014,7506.77068526,62056.44300406,4568.08860841,94587.3,1.797313756002339e-05
2025-01-12 04:00:00,2025-01-12 04:00:00,94453.34674341,88.28415774,35062.38579916,26684.66875021,96119.67295978,91825.48500117,98015.02522737,26095.14920936,61530.94670216,36180.56258481,7506.18215218,62057.42696833,4568.966648,94540.3,-0.0004968954605956
2025-01-12 05:00:00,2025-01-12 05:00:00,94453.58679776,88.28416829,35064.63115653,26686.91126052,96117.21439976,91838.80465388,98009.31433158,26094.51321592,61530.82714057,36180.62779606,7505.3707253,62058.28540908,4570.04023675,94520.1,-0.0002136654950322
2025-01-12 06:00:00,2025-01-12 06:00:00,94452.17413659,88.284383,35066.28344443,26688.16730378,96113.59010635,91841.67425901,98008.84254351,26093.96837536,61530.69374844,36180.78662232,7504.91231479,62059.33008656,4570.66100863,94328.7,-0.0020249661183178
2025-01-12 07:00:00,2025-01-12 07:00:00,94448.93443404,88.28476483,35073.95128661,26692.96442932,96104.0080342,91869.50532874,98000.31550951,26093.34452536,61531.52770812,36180.96417521,7504.77030682,62061.83950738,4570.88434909,94295.1,-0.0003562012409795
2025-01-12 08:00:00,2025-01-12 08:00:00,94395.42251416,88.28558433,35075.19428482,26694.18029586,96074.16158514,91871.78493995,97999.21789574,26092.68940355,61531.57102151,36181.19146697,7503.68645844,62062.81225948,4572.37976483,94140.0,-0.0016448362640265
2025-01-12 09:00:00,2025-01-12 09:00:00,94349.80417163,88.28609379,35079.78585643,26697.56665295,96063.45732155,91878.62808287,97997.44536915,26092.08468713,61532.18419072,36181.45977102,7502.72228701,62064.30294057,4573.7022155,93862.8,-0.002944550669216
2025-01-12 10:00:00,2025-01-12 10:00:00,94301.20757395,88.28632898,35082.69784184,26699.92398963,96054.77921219,91906.52492339,97987.33970973,26091.50974415,61533.41054135,36181.77504152,7502.38326596,62064.82890187,4574.17565749,93973.9,0.0011836425080009
2025-01-12 11:00:00,2025-01-12 11:00:00,94311.17582158,88.28628673,35083.84225389,26701.36557901,96052.70808736,91976.77531938,97976.34805524,26090.00477562,61545.02152603,36182.32565616,7501.70518356,62065.92862662,4575.60196998,94211.2,0.0025251692225181
2025-01-12 12:00:00,2025-01-12 12:00:00,94345.46813617,88.28634208,35084.88774955,26702.08824459,96047.20240058,92038.55433228,97975.06647216,26089.28926258,61558.69501964,36183.52230802,7501.45924882,62066.8224293,4575.93683908,94299.7,0.0009393787575149
2025-01-12 13:00:00,2025-01-12 13:00:00,94395.43170211,88.28633482,35089.00368136,26703.70732413,96038.94000927,92041.90414881,97973.9080897,26088.53289214,61558.85710177,36183.8458724,7500.6315611,62071.03110385,4577.06041768,94623.8,0.00343691443345
2025-01-12 14:00:00,2025-01-12 14:00:00,94442.41137495,88.2873683,35090.8761396,26705.5485012,96037.56904956,92071.17357374,97971.64206024,26087.38921938,61567.27123773,36184.0523164,7500.35610472,62072.28672341,4577.51717107,94780.0,0.0016507474863618
2025-01-12 15:00:00,2025-01-12 15:00:00,94498.0033766,88.28689488,35091.75622767,26707.76280842,96036.423958,92105.07120477,97958.20098524,26086.28327574,61571.39233338,36185.11236223,7500.34462235,62073.11232792,4577.69068282,95043.8,0.0027832876134206
2025-01-12 16:00:00,2025-01-12 16:00:00,94507.3797508,88.28695011,35092.93870064,26710.35208915,96034.42035352,92121.78427035,97952.47661763,26084.68106111,61571.98534646,36185.5390349,7500.32183981,62074.78963398,4577.76446098,95022.3,-0.000226211494069
2025-01-12 17:00:00,2025-01-12 17:00:00,94569.51113681,88.28803391,35096.23656048,26715.38399908,96015.14457408,92149.92115756,97944.9235184,26078.28021991,61576.38124759,36187.67430047,7499.87985688,62078.41783735,4578.59765006,95096.8,0.0007840264864142
2025-01-12 18:00:00,2025-01-12 18:00:00,94607.10933547,88.28862015,35096.60393407,26716.35218039,96011.16985952,92172.90675586,97929.38299889,26077.72647602,61576.50907163,36188.04890959,7499.04225655,62079.0358045,4579.76601188,94961.7,-0.0014206576877455
2025-01-12 19:00:00,2025-01-12 19:00:00,94586.28324175,88.28926054,35099.13091575,26718.84039656,95987.18661026,92202.00095496,97922.76131879,26076.40439027,61582.11768227,36188.36507994,7497.93129961,62079.90572228,4581.28382082,94632.4,-0.0034677138256792
2025-01-12 20:00:00,2025-01-12 20:00:00,94576.48848831,88.28919856,35102.9765051,26721.85736589,95982.93149293,92209.26624937,97921.62894763,26075.16208743,61580.81757881,36192.37749802,7498.03093818,62082.48826533,4581.69369069,94658.0,0.000270520455996
2025-01-12 21:00:00,2025-01-12 21:00:00,94556.16588939,88.29012674,35105.66300223,26723.17380101,95976.78971167,92223.14659859,97913.26373236,26074.37462076,61580.75002004,36192.50035858,7497.62458792,62084.86533786,4582.35293438,94303.8,-0.0037418918633396
2025-01-12 22:00:00,2025-01-12 22:00:00,94489.91633941,88.29050846,35106.90244071,26728.2310668,95970.84707481,92232.45696671,97908.90166739,26071.54848219,61580.99647415,36193.20634713,7497.23565801,62085.9573065,4582.97008826,93929.8,-0.0039659059338011
2025-01-12 23:00:00,2025-01-12 23:00:00,94459.39687273,88.29087734,35107.51042499,26729.28351908,95968.90108108,92235.14813934,97908.41930249,26070.53705865,61580.98059654,36193.52651606,7496.90852842,62086.39222746,4583.4545335,94510.0,0.0061769534269209
2025-01-13 00:00:00,2025-01-13 00:00:00,94530.8777564,88.29098122,35107.85527412,26729.78121041,95970.37612928,92236.3897649,97908.06368522,26069.78198826,61580.1595034,36193.6814493,7496.63923344,62087.21399499,4583.81559756,95285.4,0.0082044228124007
2025-01-13 01:00:00,2025-01-13 01:00:00,94641.04243483,88.29126391,35108.71733555,26731.70300257,95969.21916476,92241.57563077,97906.48191188,26067.98917148,61578.87733302,36194.51276273,7496.55019376,62089.08156854,4584.02984072,94177.9,-0.01162297686739
2025-01-13 02:00:00,2025-01-13 02:00:00,94532.9942082,88.29128785,35109.8308702,26732.63549755,95956.89264443,92248.42127067,97907.9645645,26066.57698856,61579.5825876,36195.72914056,7496.19063488,62090.24932107,4584.43393647,94170.0,-8.38837986405494e-05
2025-01-13 03:00:00,2025-01-13 03:00:00,94545.13116018,88.29144974,35110.65516983,26733.28943579,95900.90003023,92256.89049148,97911.37261597,26066.14657189,61581.72439901,36196.44354465,7496.19103539,62090.52017229,4584.53501944,94217.1,0.0005001592863969
2025-01-13 04:00:00,2025-01-13 04:00:00,94567.56338376,88.35197426,35111.78610893,26735.40190514,95894.37286745,92264.69334997,97911.14005991,26064.96855779,61582.19457149,36196.79247457,7496.13900505,62091.41519934,4589.24121511,94463.6,0.0026162978907227
2025-01-13 05:00:00,2025-01-13 05:00:00,94476.29281982,88.35217453,35113.18833172,26737.21263721,95867.78019133,92267.28608766,97927.29795627,26064.10070645,61582.34370394,36197.07368198,7495.44689824,62092.11811684,4590.18757887,94135.7,-0.0034711783163039
2025-01-13 06:00:00,2025-01-13 06:00:00,94444.60317549,88.35230254,35113.21255552,26737.39908864,95864.18261381,92267.96178806,97927.65601556,26064.03585688,61582.40466897,36197.11171837,7495.41889712,62092.14243854,4590.2413821,93600.1,-0.0056896586523496
2025-01-13 07:00:00,2025-01-13 07:00:00,94444.32849195,88.35239192,35113.90179013,26737.96211438,95853.07882155,92270.20580452,97928.73803602,26063.6048132,61582.67245283,36197.23031684,7495.00746286,62092.70808693,4590.78383219,93557.9,-0.000450854219173
2025-01-13 08:00:00,2025-01-13 08:00:00,93949.91930184,88.35260155,35116.92414115,26741.24768107,95852.11733906,92277.65489448,97928.11111904,26062.04979688,61583.20206941,36197.47027709,7494.48083343,62094.87631375,4591.50625714,93000.0,-0.0059631522297955
2025-01-13 09:00:00,2025-01-13 09:00:00,93823.55052359,88.35386386,35119.56760401,26742.68269912,95844.10873967,92290.62138745,97927.27314914,26060.87330792,61585.9451466,36198.08770792,7493.98759643,62097.27535299,4592.30301942,92805.0,-0.0020967741935483
2025-01-13 10:00:00,2025-01-13 10:00:00,93618.43466419,88.35485541,35120.80921585,26743.39961873,95845.09980507,92293.1742799,97924.21858872,26060.2549125,61586.3051644,36198.46246781,7493.31098556,62098.67683571,4593.30095121,91594.1,-0.0130477883734712
2025-01-13 11:00:00,2025-01-13 11:00:00,93449.43702832,88.355602,35121.56922347,26744.41646793,95846.85778251,92298.44229907,97924.14261069,26047.68330019,61586.18994306,36204.28370764,7493.43918289,62099.91898321,4593.56371674,90811.9,-0.0085398513659723
2025-01-13 12:00:00,2025-01-13 12:00:00,93319.87205352,88.35566698,35123.05216999,26745.5946487,95842.67297152,92301.00435603,97923.80710512,26047.18703664,61586.48463532,36204.58131976,7493.28126453,62101.60622927,4593.82416551,90696.5,-0.0012707585679849
2025-01-13 13:00:00,2025-01-13 13:00:00,93182.41480181,88.35574377,35127.85067592,26749.40053523,95829.70031537,92311.90980859,97924.14869395,26046.00266579,61588.79677317,36205.1231932,7492.25921218,62103.13107414,4595.2168674,91080.9,0.0042383112909538
2025-01-13 14:00:00,2025-01-13 14:00:00,93114.18072949,88.35781011,35129.59538451,26750.47421392,95801.61845737,92318.63748934,97927.59477208,26045.06539596,61589.97827117,36205.58679043,7491.90650442,62104.87106663,4595.88371692,91784.8,0.007728294296609
2025-01-13 15:00:00,2025-01-13 15:00:00,92857.59164808,88.35898171,35132.29233509,26752.06516374,95737.66395655,92327.95306006,97952.88170101,26043.90535995,61591.24231777,36206.75512863,7491.50085003,62106.32539655,4596.62414045,92081.1,0.0032282033626482
2025-01-13 16:00:00,2025-01-13 16:00:00,92792.58456735,88.359382,35133.27314732,26752.83939109,95737.30102849,92332.31091862,97953.36012338,26043.09452057,61591.4149879,36207.54501889,7490.00078415,62107.62623814,4598.44535093,91302.1,-0.0084599336888894
2025-01-13 17:00:00,2025-01-13 17:00:00,92756.96376829,88.35949767,35135.62412134,26753.78671868,95684.61329195,92351.39872181,97967.70038932,26042.1314977,61596.57974957,36208.1975517,7489.55406196,62109.55390207,4599.08374514,91944.0,0.0070305064177056
2025-01-13 18:00:00,2025-01-13 18:00:00,92698.41391937,88.35976288,35138.26132613,26755.32592546,95654.61351185,92361.18260074,97975.75432567,26040.79466452,61598.85651486,36208.65502371,7488.08180507,62110.81643892,4601.0316941,92037.6,0.0010180109631949
2025-01-13 19:00:00,2025-01-13 19:00:00,92685.28616729,88.35987231,35141.1053819,26756.43292001,95608.2584308,92369.7869186,97985.68045563,26040.31570651,61600.00555482,36209.25440025,7488.1075279,62114.86420654,4601.10284332,92260.7,0.0024240093179308
2025-01-13 20:00:00,2025-01-13 20:00:00,92659.41836984,88.36002373,35141.84272692,26757.56451277,95563.91490115,92377.06125132,97995.02695065,26040.68119012,61600.40872862,36206.42791927,7487.91271737,62117.50363094,4602.31020862,93545.1,0.0139214204964845
2025-01-13 21:00:00,2025-01-13 21:00:00,92900.93532513,88.36063556,35144.3051834,26759.9134338,95512.82621057,92504.81434252,98008.54642686,26039.13783624,61641.72056812,36206.56038648,7486.13050449,62122.59040645,4604.65540323,94172.8,0.0067101323318912
2025-01-13 22:00:00,2025-01-13 22:00:00,93143.78672233,88.36078487,35145.60123121,26761.02508498,95484.81268137,92514.95832157,98066.16086161,26038.03095694,61643.21370421,36207.24592554,7485.35613254,62123.49973238,4605.70910492,94370.4,0.0020982704135374
2025-01-13 23:00:00,2025-01-13 23:00:00,93178.8175286,88.36227166,35146.51862002,26762.51049922,95464.92307393,92516.34647905,98069.99825868,26036.98028927,61643.28946617,36207.76255348,7484.07440182,62124.49270109,4607.57701932,94508.2,0.0014602036231698
2025-01-14 00:00:00,2025-01-14 00:00:00,93356.50630635,88.36223026,35150.29341856,26765.10566706,95343.10512679,92520.85821468,98095.38236613,26030.50693254,61644.50870993,36209.49479474,7483.91304661,62125.02207697,4607.83850855,94462.5,-0.0004835559242477
2025-01-14 01:00:00,2025-01-14 01:00:00,93416.91807305,88.36229472,35152.17944977,26765.43829261,95336.1924793,92527.79480229,98100.63545343,26029.99662433,61647.01286087,36209.78971338,7483.64009649,62127.35275443,4608.24454025,94814.4,0.0037252878126239
2025-01-14 02:00:00,2025-01-14 02:00:00,93634.80626913,88.36242878,35153.64313341,26766.53925289,95266.85966119,92534.4833235,98127.57090193,26029.55719061,61648.68341747,36210.8995107,7483.329192,62127.93581913,4608.82796939,94877.7,0.0006676201083379
2025-01-14 03:00:00,2025-01-14 03:00:00,93708.19217277,88.36271655,35154.85909466,26767.08505703,95283.13001382,92536.99906862,98130.55965939,26029.12840132,61648.63173684,36212.19757822,7483.28788678,62129.28236094,4609.02388271,94849.3,-0.000299332719912
2025-01-14 04:00:00,2025-01-14 04:00:00,93787.07804011,88.36275956,35155.97148694,26767.77911433,95267.02897385,92544.06157883,98130.9929767,26028.77611436,61651.2081726,36214.72477107,7482.96260005,62129.21606199,4609.77692043,95104.5,0.0026905839052053
2025-01-14 05:00:00,2025-01-14 05:00:00,93806.39805061,88.36368091,35158.00105618,26772.27259315,95252.10574942,92548.54209698,98130.39004485,26026.78995503,61652.45039258,36214.95711016,7482.93270679,62130.70099608,4609.91275087,94911.3,-0.0020314496159486
2025-01-14 06:00:00,2025-01-14 06:00:00,93831.67528775,88.3636823,35158.82032415,26775.70625152,95255.40907349,92550.80174132,98132.37720665,26025.18105058,61651.66771671,36215.13991239,7482.78555763,62132.28652115,4610.11207649,95014.1,0.0010831165519806
2025-01-14 07:00:00,2025-01-14 07:00:00,93934.82987472,88.36411364,35159.81569179,26775.95905288,95217.84677476,92552.36003886,98204.86132842,26024.80929668,61651.59731015,36215.42210906,7482.66205679,62133.42624938,4610.34363394,94838.4,-0.0018491992241153
2025-01-14 08:00:00,2025-01-14 08:00:00,93986.73254461,88.3642307,35161.64094425,26776.35617895,95150.03814726,92558.58842111,98211.43078174,26024.58880576,61652.23963787,36215.53807396,7482.51002121,62135.64466545,4610.57089832,95471.5,0.0066755660154538
2025-01-14 09:00:00,2025-01-14 09:00:00,94116.66599532,88.36457779,35163.77454584,26776.94221756,95082.83818652,92621.54944983,98173.66828538,26024.26808698,61653.04513556,36215.81998313,7482.4563334,62137.92140491,4610.78056152,97150.0,0.0175811629648638
2025-01-14 10:00:00,2025-01-14 10:00:00,94253.0914133,88.36458716,35164.9470116,26780.42245136,95041.3620388,92629.0190011,98175.0984685,26022.5706406,61654.94857854,36221.93278499,7482.15367711,62139.4665112,4612.02280502,96655.5,-0.0050900669068451
2025-01-14 11:00:00,2025-01-14 11:00:00,94294.28339835,88.36455404,35167.23647356,26781.27166956,95009.26839473,92631.31638093,98176.01154186,26022.14214962,61654.84660488,36222.06739415,7481.79919142,62142.48159867,4612.58338443,96526.2,-0.0013377407390163
2025-01-14 12:00:00,2025-01-14 12:00:00,94331.4847174,88.3651923,35168.40257823,26781.71632432,94990.05890955,92638.41899125,98171.97733347,26021.60744164,61654.87878741,36222.25885574,7481.6909631,62143.86288252,4612.8084289,95970.0,-0.0057621661269168
2025-01-14 13:00:00,2025-01-14 13:00:00,94446.66283099,88.36558691,35169.93882202,26782.53910133,94932.86245482,92642.25423537,98172.14321684,26021.20816629,61654.72763185,36222.62178415,7481.46266998,62145.27096966,4613.26881765,96303.9,0.0034792122538291
2025-01-14 14:00:00,2025-01-14 14:00:00,94495.12919204,88.36611532,35173.84042143,26783.09123425,94909.77300504,92650.9412185,98172.63358463,26020.7434282,61657.37807741,36222.87556426,7481.06988796,62155.76401529,4613.92371125,96257.8,-0.0004786929708971
2025-01-14 15:00:00,2025-01-14 15:00:00,94944.20725476,88.36771953,35181.75965355,26787.88316993,94654.62404027,92659.03836403,98180.31280594,26019.70057284,61660.65345669,36222.74472922,7480.8163343,62157.09714287,4614.32406207,96415.4,0.0016372699147497
2025-01-14 16:00:00,2025-01-14 16:00:00,94987.56617842,88.36775744,35181.79428414,26788.47107989,94618.07828988,92667.71422121,98177.68742349,26019.41053385,61664.3137246,36223.07573554,7480.54000125,62159.23701926,4614.76231716,95709.1,-0.0073255932143618
2025-01-14 17:00:00,2025-01-14 17:00:00,95042.45255566,88.36784163,35188.80736437,26790.33581278,94300.88067903,92675.95021262,98176.6940291,26018.50804817,61666.25065748,36242.5275726,7481.85943829,62165.8036131,4615.73490462,96492.5,0.00818521958727
2025-01-14 18:00:00,2025-01-14 18:00:00,95199.70318706,88.36806966,35198.11623864,26791.19988768,94229.1487722,92682.53763226,98167.56250526,26017.57415124,61667.5911109,36243.13545795,7481.37546772,62176.74898212,4616.51155639,96733.2,0.0024944943907556
2025-01-14 19:00:00,2025-01-14 19:00:00,95342.94358682,88.363757,35214.67300351,26796.09096775,94101.36794661,92690.16680918,98151.21545325,26016.56221367,61667.88356595,36243.53547112,7480.17885233,62181.45283344,4618.39411186,96518.1,-0.0022236419347234
2025-01-14 20:00:00,2025-01-14 20:00:00,95451.83500269,88.36386401,35215.81218655,26797.39608078,94060.79235672,92695.53935104,98147.64749493,26015.55766742,61668.62854923,36243.95333376,7479.64971444,62182.03531884,4619.23894431,96461.9,-0.0005822742055636
2025-01-14 21:00:00,2025-01-14 21:00:00,95489.61084877,88.36428275,35217.61198325,26798.57353323,94049.86412062,92723.74816367,98144.69436772,26014.16780452,61679.8249879,36243.44484422,7479.56500887,62184.19863808,4619.42095708,96439.1,-0.0002363627504744
2025-01-14 22:00:00,2025-01-14 22:00:00,95596.95814067,88.36430502,35218.65999709,26798.88222254,94070.03055855,92742.09698332,98141.64438145,26013.80991927,61679.26199434,36243.66249219,7479.29074654,62185.22632809,4620.00145133,96640.2,0.0020852538026587
2025-01-14 23:00:00,2025-01-14 23:00:00,95622.6989167,88.3643538,35220.58876931,26799.42220004,94066.33298204,92749.06058941,98136.03531766,26013.29270081,61679.70839242,36243.9774021,7476.95196983,62187.5436137,4623.70604458,96523.3,-0.0012096415363378
2025-01-15 00:00:00,2025-01-15 00:00:00,95966.19736574,88.36458547,35222.14113302,26800.13918151,94046.3308808,92753.58683039,98127.91314003,26012.8198321,61679.87761273,36244.17292412,7476.60903688,62189.10704037,4624.26434973,96851.8,0.003403323342654
2025-01-15 01:00:00,2025-01-15 01:00:00,96046.66026606,88.36496574,35222.88334171,26800.62993145,94045.24613703,92762.05788025,98118.78583365,26012.48050081,61680.42182197,36244.2016305,7476.165629,62189.66064943,4625.00118003,97293.1,0.0045564460340437
2025-01-15 02:00:00,2025-01-15 02:00:00,96209.12901429,88.36507035,35224.01116057,26815.64423871,94072.48486986,92768.85674083,98111.28409775,26005.44987582,61681.29685784,36246.07461223,7474.10308444,62190.28006398,4628.5357687,96773.8,-0.0053374802529676
2025-01-15 03:00:00,2025-01-15 03:00:00,96341.89801349,88.3654511,35225.32679576,26816.1654302,94073.5286982,92775.57323291,98109.91748168,26005.01357428,61681.81753439,36246.23743085,7473.63382166,62191.44200546,4629.3563277,97281.3,0.0052441879930311
2025-01-15 04:00:00,2025-01-15 04:00:00,96404.46315629,88.36546964,35225.81135173,26816.43910122,94067.02122303,92803.47729851,98086.09642522,26004.64286856,61683.36584693,36247.27157136,7440.31527642,62191.9704976,4685.96889453,97150.0,-0.0013496941344328
2025-01-15 05:00:00,2025-01-15 05:00:00,96527.07559148,88.36526838,35227.70606199,26816.74919399,94060.45911253,92812.13084372,98076.19716008,26004.41713547,61683.30817044,36247.5740417,7440.25435839,62194.05426029,4686.10153016,96989.9,-0.0016479670612455
2025-01-15 06:00:00,2025-01-15 06:00:00,96559.99036219,88.36536784,35228.46683044,26817.32147016,94053.10251627,92834.27911958,98062.77603333,26002.33227619,61687.61212831,36248.09158215,7439.35571583,62194.54303423,4687.5052504,97065.7,0.0007815246742186
2025-01-15 07:00:00,2025-01-15 07:00:00,96774.97228595,88.36540207,35229.21266976,26818.00376595,94092.32253322,92851.79251696,98059.26120444,26002.09200754,61693.41596194,36248.39088215,7439.15083191,62196.39271031,4687.87657092,97255.8,0.0019584673061647
2025-01-15 08:00:00,2025-01-15 08:00:00,96793.81945378,88.36555218,35233.02480704,26819.22213192,94095.14315935,92890.20284691,98053.9374052,26001.96743325,61711.01125168,36248.55267907,7439.06081603,62198.74418482,4688.0582825,97158.5,-0.0010004544716099
2025-01-15 09:00:00,2025-01-15 09:00:00,96857.18056118,88.36584162,35234.63248309,26819.90109313,94087.1745338,92918.38138425,98023.6697009,25999.40276869,61712.27693044,36249.1660135,7438.84561256,62200.14867653,4688.45120651,96782.4,-0.0038709943031233
2025-01-15 10:00:00,2025-01-15 10:00:00,96842.33923271,88.36602066,35235.66921703,26820.2855177,94092.53411334,92929.235224,98014.85141475,25999.01715867,61711.43630391,36250.07489819,7438.8250519,62214.84714704,4688.66787446,96899.9,0.0012140637140636
2025-01-15 11:00:00,2025-01-15 11:00:00,96827.70973694,88.36677194,35236.18796959,26821.26363503,94095.61478562,92933.86650175,98014.08768866,25998.9916723,61713.25778007,36250.56777575,7438.83626581,62215.25643054,4688.79753652,96722.3,-0.0018328192289155
2025-01-15 12:00:00,2025-01-15 12:00:00,96824.26555703,88.36585542,35237.7232231,26827.68580765,94110.01815619,92956.07496188,97983.31112978,25997.96461683,61715.48912667,36256.95889917,7439.50200814,62216.99802052,4688.94711838,96901.4,0.0018516929394771
2025-01-15 13:00:00,2025-01-15 13:00:00,96878.62293237,88.36606681,35237.9530176,26828.78180717,94119.77881734,92977.13322621,97975.83843828,25997.3198383,61720.03399399,36257.27449636,7439.32202311,62218.44709025,4664.53678211,98927.7,0.0209109465910708
2025-01-15 14:00:00,2025-01-15 14:00:00,97174.61560791,88.36619596,35241.71058437,26829.94169545,94122.098478,92996.08879934,97964.54327241,25996.60286926,61722.58353819,36257.28547014,7439.29571642,62222.80778142,4664.60337184,99400.7,0.0047812695534212
