start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-03-06 22:00:00,2025-03-06 22:00:00,1.9975322,17246068586.881123,0.03496392,301867527.289834,5.13598027,44342448246.64554,2.62791998,22688639634.872143,3.91724346,33820255568.144577,24.48821812,211423620749.498,8.27521432,71445613768.00957,4.04308581,34906739135.33151,21.31513988,184028255039.50247,12.79858543,110498986050.38852,0.99508581,8591259856.033684,13.48195989,116399027528.31334,0.88907093,7675960473.446375,90266.0,0.0049106650828445
2025-03-06 23:00:00,2025-03-06 23:00:00,1.98656825,17151600735.422825,0.03496368,301868865.8177882,5.14633438,44432338288.15775,2.62785191,22688305224.217964,3.92073285,33850759707.135098,24.45847785,211169209323.00388,8.27769605,71467837858.79573,4.04247267,34901834974.4464,21.34997068,184331030534.00232,12.79897861,110503613947.51732,0.9950003,8590617461.646994,13.47179532,116312567911.14838,0.88915746,7676793234.340185,89887.8,-0.0041898389205237
2025-03-07 00:00:00,2025-03-07 00:00:00,1.86761285,16122587184.313148,0.03496774,301866877.71637696,5.15021214,44460362345.08122,2.62802598,22687024168.47035,4.03883166,34866120886.151665,24.45752639,211135086430.8921,8.28801573,71548156168.55571,4.0430313,34902375215.383026,21.33662028,184193163868.59286,12.80061384,110504172287.42747,0.99502071,8589739620.821775,13.47013016,116283922195.589,0.88939122,7677869320.760288,85477.9,-0.0490600504184105
2025-03-07 01:00:00,2025-03-07 01:00:00,1.90784306,16470524375.727535,0.0349664,301867016.7271255,5.15071658,44466447236.324295,2.62740941,22682584085.62964,4.02395693,34739063162.043755,24.50046865,211514025263.19812,8.22301341,70989771295.14003,4.04334335,34906427272.74828,21.33659309,184200096459.3624,12.80017269,110504663746.76024,0.99459711,8586416904.055853,13.46755008,116266173055.12892,0.88936923,7677978290.916721,88210.0,0.0319626476551249
2025-03-07 02:00:00,2025-03-07 02:00:00,1.89800398,16385547839.064852,0.03496717,301873016.1228046,5.15226041,44479679882.73837,2.62726017,22681247114.62255,4.02463536,34744845646.23428,24.51264804,211618717284.79712,8.20754954,70856118936.81334,4.04302022,34903562863.01765,21.34902617,184307037153.034,12.80048158,110507093612.38245,0.99484408,8588530627.379049,13.46587462,116251459605.92693,0.88942867,7678474946.085658,87206.8,-0.0113728602199296
2025-03-07 03:00:00,2025-03-07 03:00:00,1.90491458,16445078588.670256,0.03496919,301888088.1328479,5.15274192,44483488601.72681,2.62719236,22680484140.437645,4.01104878,34627281058.77042,24.51993386,211679958825.2246,8.21123049,70887341817.37207,4.04301902,34903279267.42988,21.34448656,184266403861.65613,12.80069422,110508064227.1681,0.99482829,8588327038.833141,13.4654777,116247122901.5142,0.88946302,7678711393.902859,86958.5,-0.002847255030571
2025-03-07 04:00:00,2025-03-07 04:00:00,1.82608747,15764811675.305984,0.03496993,301899228.0351779,5.15434864,44498052235.448685,2.62701166,22679277311.597885,4.0630176,35076472769.51184,24.51453542,211636649811.0223,8.23663797,71107791187.90382,4.04269495,34901025071.48373,21.35354621,184347486295.47107,12.80055607,110508592436.57722,0.99270294,8570112439.054084,13.46227747,116221305247.12752,0.89161366,7697397693.80073,87594.2,0.0073103836887711
2025-03-07 05:00:00,2025-03-07 05:00:00,1.82132144,15723719199.016878,0.03496987,301899696.9224253,5.1558779,44511405123.94923,2.62700742,22679317478.79021,4.05412114,34999787091.202,24.51491476,211640640979.9416,8.24954502,71219460138.6547,4.04243549,34898903231.32379,21.35421115,184353850613.7818,12.80078822,110510970526.64236,0.99267794,8569925628.791951,13.46049225,116206286481.31274,0.89163741,7697628734.886442,88173.0,0.0066077434350677
2025-03-07 06:00:00,2025-03-07 06:00:00,1.83722725,15861081353.09276,0.03497009,301902484.3741374,5.15751062,44525627190.30941,2.62667246,22676490130.717163,4.02269504,34728579865.171326,24.5152448,211644091641.52017,8.26332058,71338589211.45398,4.04258273,34900273521.73387,21.35593247,184369235030.52905,12.80088832,110512148774.15771,0.99262544,8569496717.547386,13.45863437,116190577346.14424,0.89169584,7698155097.21856,88166.3,-7.598698014132932e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,1.83984822,15883971204.301466,0.03496954,301902671.238298,5.15858374,44535627838.53336,2.62663765,22676564523.884327,3.95578335,34151484979.86812,24.50561131,211564421554.8652,8.33029176,71917951193.56096,4.04191643,34895098094.35162,21.36339605,184436718231.8594,12.80068658,110512233976.29626,0.9925746,8569199419.349575,13.45797804,116186831772.1486,0.89172274,7698514565.828038,88308.8,0.001616263810549
2025-03-07 08:00:00,2025-03-07 08:00:00,1.8224384,15733645030.061544,0.03496964,301903170.2909528,5.16062754,44553210469.67099,2.62642041,22674657406.109444,3.96189737,34204221548.29781,24.50367226,211547386391.9563,8.34320873,72029366918.093,4.04198793,34895666785.523415,21.36378136,184439787751.13052,12.80078034,110512889494.16553,0.99256539,8569108005.76152,13.45590417,116168765577.17308,0.89174646,7698708622.763981,88310.0,1.35886797238971e-05
2025-03-07 09:00:00,2025-03-07 09:00:00,1.68052134,14508881520.26172,0.03496878,301905036.29346067,5.16668119,44606851121.86427,2.62650298,22676070618.626816,4.09202773,35328766263.234695,24.49791117,211504181734.5291,8.36025486,72178760484.04105,4.04187619,34895779894.05816,21.36400192,184447388769.9929,12.80055465,110514354390.0045,0.99253022,8569069070.52924,13.45041521,116124964448.60233,0.89175376,7699009402.425405,88888.7,0.0065530517495187
2025-03-07 10:00:00,2025-03-07 10:00:00,1.74119163,15033027200.603392,0.0349681,301906075.5573452,5.16684998,44609332355.06611,2.62624819,22674391342.98724,3.96998363,34275877930.030827,24.6570338,212882862900.0223,8.24404081,71177053353.51509,4.0414953,34893292405.74862,21.38401476,184624408635.61572,12.80048558,110516294803.99312,0.99252177,8569192787.879825,13.44941075,116118957728.39984,0.8917557,7699202908.328967,89202.0,0.0035246324898441
2025-03-07 11:00:00,2025-03-07 11:00:00,1.82040216,15719766261.149574,0.03496182,301906676.1078724,5.15769844,44538407970.92344,2.62525662,22669947039.699104,3.94853714,34096905855.965744,24.63889591,212764901043.468,8.25207428,71259352414.85788,4.04075447,34893232598.37341,21.37361189,184568108687.4773,12.79839048,110518275428.4452,0.99234555,8569227431.059195,13.42544935,115933133211.69775,0.89162191,7699445944.003574,88928.8,-0.0030627115983946
2025-03-07 12:00:00,2025-03-07 12:00:00,1.83979632,15887327932.808226,0.03496197,301909692.0941817,5.18330746,44759794609.667,2.62505309,22668313278.373028,3.94836934,34095643012.186443,24.63911162,212767925675.50803,8.24464108,71195553150.54565,4.04078221,34893662634.12344,21.3618114,184467215030.62036,12.7984614,110519491353.22656,0.99232825,8569124847.333712,13.39976532,115711975138.93358,0.89161055,7699389910.158556,89001.9,0.0008220059193422
2025-03-07 13:00:00,2025-03-07 13:00:00,1.84072651,15895564469.791475,0.03496167,301910959.6533949,5.18526228,44777249876.16848,2.62498318,22668000456.755966,3.946158,34076984573.545258,24.60620429,212486485380.16556,8.24416878,71192388290.21133,4.04027038,34889690513.75909,21.39773119,184779767050.04944,12.79873418,110523265219.40344,0.99230415,8569026703.657719,13.39688387,115688577418.31096,0.89161152,7699497118.058633,89104.8,0.0011561550933183
2025-03-07 14:00:00,2025-03-07 14:00:00,1.84850412,15963357578.367825,0.03496039,301911778.9092315,5.18707722,44794689777.95479,2.62496965,22668777851.97895,3.91212357,33784413526.12593,24.60555687,212489276858.032,8.27924906,71498143880.99637,4.03978594,34886883344.699615,21.39246653,184741591739.95248,12.79851344,110525719051.56155,0.99223003,8568724642.997271,13.39289434,115658688325.36932,0.89166885,7700295946.677971,90411.7,0.0146669988597696
2025-03-07 15:00:00,2025-03-07 15:00:00,1.77468424,15326231013.20246,0.0349597,301913143.8615853,5.18838976,44807103381.33862,2.62488239,22668570005.67961,3.98032326,34374201649.2868,24.61827714,212604245182.60092,8.27789009,71488129151.75847,4.0389298,34880329599.90471,21.39037641,184727989081.96603,12.79410041,110490268883.87744,0.99203165,8567217721.008219,13.39330375,115665008501.90685,0.89185141,7702057918.531105,88424.9,-0.0219750319925408
2025-03-07 16:00:00,2025-03-07 16:00:00,1.85118494,15985638284.627731,0.03496242,301912870.617526,5.19159271,44831243739.325294,2.62512861,22668916264.405518,3.9150766,33808074513.09213,24.62966067,212685852501.9179,8.25123133,71252308053.53445,4.03884661,34876872474.16532,21.39165462,184724522186.45407,12.79535848,110492457129.42026,0.99188227,8565255040.862459,13.391254,115638226231.08568,0.89216676,7704176329.185228,87220.0,-0.0136262523339013
2025-03-07 17:00:00,2025-03-07 17:00:00,2.02379536,17474749662.846645,0.03496556,301915153.07830745,5.20683438,44959154131.99234,2.62752075,22687702665.72021,3.85292675,33268645549.70097,24.51589613,211686002018.8052,8.28889668,71571660645.52068,4.03912534,34876403842.63199,21.3862021,184662212492.13196,12.79687282,110496423624.08354,0.99178084,8563673114.582245,13.34272051,115209623358.2576,0.8924628,7706097377.962744,87652.5,0.0049587250630589
2025-03-07 18:00:00,2025-03-07 18:00:00,1.96103799,16932947883.427292,0.03496552,301916278.31386644,5.21336849,45015801512.44432,2.62741766,22686927278.90528,3.86753269,33394931537.456676,24.57649285,212210306383.8299,8.27553467,71456645942.09003,4.03871045,34872997801.95204,21.38766662,184675792195.77084,12.79704323,110498454008.55933,0.99155504,8561766734.423317,13.33599028,115152092730.35588,0.89268451,7708050675.341746,88560.7,0.0103613701833946
2025-03-07 19:00:00,2025-03-07 19:00:00,1.89479322,16360829522.470345,0.03496649,301922557.5890994,5.21692548,45046196799.89716,2.62733442,22686048267.76052,3.8921051,33606869206.585075,24.78463891,214006070299.53693,8.10541204,69987195930.97868,4.03841104,34870166185.50195,21.39056435,184699508260.248,12.79756559,110502183714.9763,0.99137752,8560173423.57766,13.33299586,115125423412.31096,0.89290996,7709942940.162641,87787.2,-0.0087341224719317
2025-03-07 20:00:00,2025-03-07 20:00:00,1.92029653,16581095228.534346,0.03496645,301923193.43975544,5.22076711,45079515324.11848,2.6272984,22685811437.11331,3.86151057,33342805974.05124,25.02759841,216104641578.805,7.86885303,67944819760.20487,4.03788504,34865738441.702774,21.39022045,184697143105.8372,12.7978624,110505108059.11356,0.99137297,8560162103.714806,13.3284562,115086601719.45084,0.89291245,7709989648.800796,86949.9,-0.0095378369511728
2025-03-07 21:00:00,2025-03-07 21:00:00,1.76407709,15231858959.507029,0.03496737,301924448.26372594,5.22378266,45104559852.14201,2.62684896,22681431060.44948,3.97466537,34319102460.310738,25.08123345,216562990808.62537,7.85179339,67796022201.45928,4.03825027,34868123896.69505,21.39575269,184740842293.7725,12.79839635,110507284148.32458,0.99136721,8559923870.044754,13.32588836,115061894541.08368,0.89297681,7710375549.132562,86261.7,-0.007914902719842
2025-03-07 22:00:00,2025-03-07 22:00:00,1.75321881,15138610023.061493,0.03496637,301925900.9590687,5.23306691,45186236017.46017,2.62673385,22681195900.822617,3.9772639,34342688245.69405,25.07977847,216557672440.35208,7.87073122,67961813737.31926,4.03771329,34864653739.17287,21.3987185,184772631775.8737,12.79826252,110509825539.48654,0.99128983,8559542027.466681,13.30523742,114887428129.84804,0.89301891,7710996990.10405,86700.0,0.0050810498749735
2025-03-07 23:00:00,2025-03-07 23:00:00,1.76274004,15220847334.68739,0.03496635,301926272.49800926,5.24261231,45268729373.57828,2.62677994,22681629538.135647,3.97825567,34351305910.165607,25.07556042,216521591002.7824,7.86500206,67912450646.02405,4.03755418,34863334689.73702,21.39878005,184773453700.71976,12.79841811,110511342705.855,0.9912768,8559442970.616531,13.29499925,114799204551.87984,0.89305482,7711319232.666836,86753.8,0.0006205305651671
2025-03-08 00:00:00,2025-03-08 00:00:00,1.7596983,15193972408.561243,0.03496778,301926455.1093869,5.24353343,45274864699.30736,2.62664207,22679528237.73021,3.97888886,34355393549.66378,25.08401079,216585859378.11932,7.85587549,67830920614.805855,4.03764705,34862736412.63187,21.40021025,184778382029.1836,12.79921242,110513762931.95894,0.99132213,8559490648.735699,13.29490224,114793756561.01984,0.89308919,7711306267.918827,86681.6,-0.0008322402015819
2025-03-08 01:00:00,2025-03-08 01:00:00,1.69359192,14623534293.558384,0.03496708,301927652.23330873,5.24271433,45268882003.41758,2.62521491,22667751202.43012,4.02603455,34763306122.62811,25.0711936,216480402022.09332,7.87851918,68028073399.686905,4.03830889,34869290478.108315,21.41241579,184888220830.0756,12.7994724,110518668387.29176,0.99125956,8559156461.159401,13.29310399,114780992930.07085,0.8932038,7712481564.567391,86066.8,-0.0070926240401654
2025-03-08 02:00:00,2025-03-08 02:00:00,1.68896289,14583397535.407766,0.03496714,301924772.90215373,5.24287508,45269752171.15421,2.62551973,22670123894.186275,4.02757459,34776205945.155464,25.07175396,216482763819.23712,7.87942995,68035159237.72054,4.0381749,34867734596.001495,21.41366453,184896887886.89963,12.79970582,110519419449.5713,0.99116605,8558251136.950882,13.29288284,114777770292.06676,0.8933225,7713418198.57518,86134.4,0.0007854364284485
2025-03-08 03:00:00,2025-03-08 03:00:00,1.67924651,14499396546.186874,0.0349676,301926545.7815469,5.2436717,45276303992.792015,2.62546303,22669470733.940937,4.03587949,34847663460.571754,25.07199964,216483323519.178,7.87693822,68013153699.45511,4.03792836,34865354361.41409,21.41634768,184918721733.08868,12.80005854,110521667764.53896,0.99129354,8559290204.908661,13.29283886,114776562630.47787,0.89336683,7713745322.665963,85880.0,-0.0029535237953708
2025-03-08 04:00:00,2025-03-08 04:00:00,1.67202785,14437086818.828108,0.03496766,301927479.1048662,5.25302505,45357126624.27085,2.62541527,22669089097.802418,4.04324603,34911316920.79218,25.07023198,216468354015.7839,7.87789625,68021517906.03998,4.03772849,34863675794.479965,21.4167256,184922235405.1331,12.80013944,110522515991.86026,0.99130602,8559409537.431776,13.28391845,114699694996.04422,0.89337192,7713799707.259097,86398.3,0.0060351653469958
2025-03-08 05:00:00,2025-03-08 05:00:00,1.66440047,14371347300.600475,0.03496745,301928190.3340638,5.25370098,45363338285.28714,2.62553287,22670292096.81523,4.04843276,34956390886.680725,25.07586398,216518775085.14627,7.87409523,67989260717.0277,4.03727375,34860037823.75585,21.4182261,184936721784.9102,12.80038579,110525557723.27536,0.99131055,8559519470.554195,13.28244256,114687900559.45596,0.89336752,7713825553.024657,86240.0,-0.001832211976393
2025-03-08 06:00:00,2025-03-08 06:00:00,1.66104309,14342413904.42099,0.034968,301934059.89205545,5.25479278,45372942819.84185,2.62559269,22670897210.333885,4.04878337,34959554774.75566,25.07686604,216528273441.48764,7.87527006,67999670516.130806,4.03703526,34858114794.0774,21.41797838,184935305415.95212,12.80038134,110525951205.18544,0.99141044,8560415412.266602,13.2825402,114689191747.59464,0.89333835,7713603858.599594,86434.3,0.0022530148423005
2025-03-08 07:00:00,2025-03-08 07:00:00,1.6560235,14299080205.016409,0.03496846,301938204.38580215,5.25827158,45403007224.61261,2.62549154,22670037038.008064,4.05069054,34976042819.56403,25.08237274,216575947682.69345,7.87172895,67969134106.47705,4.03692063,34857145268.137215,21.418258,184937827531.74896,12.80061547,110528037179.1769,0.99136693,8560044733.943455,13.27990286,114666486205.681,0.89338881,7714044078.749907,86159.2,-0.0031827642498406
2025-03-08 08:00:00,2025-03-08 08:00:00,1.64085057,14168092386.835457,0.03496861,301940073.23577315,5.34624354,46162687800.123695,2.6257631,22672420574.49158,4.06216578,35075186766.63591,25.08500434,216599041027.2562,7.86959156,67950794935.20374,4.03676009,34855818748.51081,21.41868042,184941791400.2279,12.80068944,110528864975.79614,0.99138672,8560230206.796405,13.19449339,113929205502.25375,0.89340245,7714175015.685086,86027.5,-0.0015285657248441
2025-03-08 09:00:00,2025-03-08 09:00:00,1.63180289,14090007489.981602,0.03496897,301943963.5652713,5.34811622,46178982793.15466,2.62594884,22674085877.641727,4.07364334,35174386304.40364,25.09159803,216656562189.1761,7.85737513,67845494767.11514,4.03603061,34849614408.37052,21.42014609,184954948163.52737,12.80128828,110534335343.26128,0.99136917,8560101924.020704,13.19429106,113927767274.62396,0.89342138,7714359376.328848,85907.5,-0.0013949027927115
2025-03-08 10:00:00,2025-03-08 10:00:00,1.54345522,13327184219.157255,0.03496912,301945858.0788749,5.34949196,46190951102.557465,2.6259689,22674302920.80051,4.16248247,35941548386.43937,25.09794435,216711779265.3892,7.84761162,67761321548.39235,4.03404977,34832577966.09121,21.42112436,184963752761.802,12.80317267,110550820090.7098,0.99141077,8560477635.06996,13.19488565,113933121600.21928,0.89343315,7714475942.960182,86085.5,0.0020719960422548
2025-03-08 11:00:00,2025-03-08 11:00:00,1.44807669,12503557342.161158,0.03496934,301946085.8452496,5.35151069,46208133374.86722,2.62544861,22669688344.07598,4.24583898,36661104726.38805,25.10335764,216757354141.6787,7.85269295,67804831999.30301,4.03405949,34832474410.67315,21.42183129,184968861065.7104,12.80377794,110555451159.14656,0.99143179,8560613107.309139,13.19353877,113920878480.45584,0.89346582,7714716471.130083,85923.9,-0.0018772034779377
2025-03-08 12:00:00,2025-03-08 12:00:00,1.40909833,12166947724.115124,0.03496965,301947660.43807423,5.35277783,46218895273.97377,2.6256032,22670935211.82823,4.28352485,36986363500.14038,25.10019054,216729166693.6725,7.8521617,67799981779.09925,4.03407397,34832464249.08516,21.42581803,185002567190.0628,12.80382214,110555403883.95676,0.99160401,8562066908.220381,13.19287682,113914720921.41716,0.89347894,7714799832.80418,86166.0,0.00281760953588
2025-03-08 13:00:00,2025-03-08 13:00:00,1.36109482,11752585595.44262,0.03497425,301990619.6364202,5.35693931,46255328400.517166,2.62552924,22670541966.604816,4.3295768,37384406495.71957,25.10152314,216743018571.99347,7.8530312,67808223390.735214,4.03405056,34832639026.45617,21.41877927,184943791953.6339,12.80377533,110556196132.20416,0.99156775,8561846480.114481,13.19562857,113939714069.1967,0.89352976,7715322119.187601,86276.3,0.0012800872734024
2025-03-08 14:00:00,2025-03-08 14:00:00,1.33480877,11525655610.184645,0.03497418,301991114.9977197,5.35762283,46261394975.26445,2.62544016,22669853387.119373,4.31908313,37293929968.2491,25.11862217,216891434681.8744,7.86656713,67925343186.7292,4.03305849,34824196775.13956,21.41676133,184927025818.56396,12.80482402,110565644664.6536,0.99156367,8561841729.208595,13.20312875,114004881192.5188,0.89354538,7715484435.706974,86323.4,0.0005459204903315
2025-03-08 15:00:00,2025-03-08 15:00:00,1.24452023,10746064852.17014,0.03497622,302009306.640048,5.36036015,46285127655.26152,2.62559238,22671215148.958275,4.40832536,38064588224.46531,25.11818911,216888148691.4413,7.86426088,67905571355.836975,4.0321365,34816308520.62159,21.41912777,184947845879.10883,12.80567129,110573191674.55911,0.99158018,8562002137.926936,13.20171177,113992884337.51668,0.89354816,7715524581.838837,86360.0,0.0004239870069993
2025-03-08 16:00:00,2025-03-08 16:00:00,1.190521,10279789496.378883,0.03497604,302007525.4589775,5.37266433,46391334927.98844,2.62512264,22667141700.530365,4.45998584,38510631620.65308,25.14606601,217128690415.3797,7.83293989,67635071846.83081,4.03249377,34819366628.244,21.42480335,184996710518.34595,12.8057898,110574129845.52509,0.99153084,8561569545.102672,13.18950133,113887363100.5065,0.89360515,7716010769.021718,86102.0,-0.0029874942102825
2025-03-08 17:00:00,2025-03-08 17:00:00,0.97737205,8439386344.491835,0.0349762,302011553.2678271,5.3763429,46423503754.79655,2.62473847,22664022402.9284,4.66171609,40252863039.3564,25.18725766,217486267444.8184,7.79448528,67303615739.47919,4.03151105,34811185151.205055,21.43363288,185074567261.13235,12.80695663,110585171004.01031,0.99144276,8560883797.029893,13.18588159,113857102197.06572,0.89368643,7716779990.003763,85900.0,-0.0023460546793337
2025-03-08 18:00:00,2025-03-08 18:00:00,0.91491687,7900196630.501627,0.03497582,302012023.7291542,5.37889233,46446085627.02046,2.62434015,22660860198.88551,4.71262608,40692957015.218765,25.19672237,217570654363.44083,7.79662876,67322947633.51803,4.03145788,34811151916.02386,21.43422858,185081975001.51465,12.80697151,110586652191.1321,0.9914324,8560899028.716228,13.18313954,113834817674.3868,0.8936677,7716712683.818839,86005.7,0.001230500582072
2025-03-08 19:00:00,2025-03-08 19:00:00,0.89407089,7720246307.695662,0.03497565,302012580.13933337,5.3855699,46504059924.15877,2.62355296,22654216045.26801,4.73022906,40845232684.6621,25.20020316,217602181352.71872,7.79122795,67276767041.0299,4.03202735,34816304541.06941,21.43889195,185123493821.8635,12.80695334,110587242719.74664,0.99131418,8559936028.15052,13.17715728,113783930628.27368,0.89382634,7718134690.420477,86190.5,0.00214869479581
2025-03-08 20:00:00,2025-03-08 20:00:00,0.86787369,7494066504.57538,0.03497562,302013521.25708234,5.38671896,46514176831.77994,2.62358574,22654594036.44672,4.7423579,40950136037.65786,25.19140109,217527087361.91724,7.80339159,67382081657.92417,4.0305422,34803626124.56516,21.44970261,185217619170.09592,12.80840413,110600233552.3157,0.99130665,8559906908.029696,13.17588345,113773407873.4577,0.89385639,7718426443.563419,86239.7,0.0005708285715941
2025-03-08 21:00:00,2025-03-08 21:00:00,0.82868852,7155733652.029667,0.03497565,302015109.59833866,5.39001852,46542863674.794846,2.62320297,22651383780.85565,4.77402613,41223763257.50001,25.19377877,217548531067.74023,7.80446472,67391630721.4535,4.03034202,34802043547.565125,21.45382425,185253986509.3936,12.80890217,110604998055.24812,0.99100371,8557326917.613037,13.17256715,113745248792.41595,0.89420543,7721472817.9203615,86182.0,-0.0006690654072312
2025-03-08 22:00:00,2025-03-08 22:00:00,0.7566952,6534066729.713216,0.03497585,302016670.9799902,5.39338767,46571928943.74477,2.62263743,22646487085.47769,4.83904623,41785187881.26428,25.19436628,217553476265.5815,7.80837018,67425314773.83548,4.0304167,34802667955.20012,21.45066645,185226609946.1402,12.80938241,110609079839.39996,0.9906062,8553889418.655935,13.17481388,113764582411.67642,0.89463552,7725182096.823668,86295.7,0.0013193010141328
2025-03-08 23:00:00,2025-03-08 23:00:00,0.74105968,6399115444.898029,0.03497554,302016881.44117063,5.39603622,46595246543.15995,2.62159724,22637722342.481537,4.85045142,41884073871.75125,25.20496102,217647051563.51312,7.79930096,67347648618.48174,4.03128424,34810493409.2638,21.45389582,185256274219.2864,12.80936632,110610002905.20493,0.99059494,8553874267.877323,13.17183675,113739966871.6184,0.89463985,7725293661.493164,86184.7,-0.001286274982415
2025-03-09 00:00:00,2025-03-09 00:00:00,0.73969504,6387352407.025212,0.03497544,302016971.57824534,5.39615391,46596414322.89847,2.6213196,22635398496.26697,4.85176046,41895513803.10452,25.2047586,217646011260.85367,7.7999118,67353142223.87746,4.03147494,34812253288.96525,21.45351091,185253552778.61847,12.80931505,110609919783.75284,0.99059653,8553915852.7770195,13.17189096,113740804796.8231,0.89463676,7725292127.61218,86379.5,0.0022602619722527
2025-03-09 01:00:00,2025-03-09 01:00:00,0.74799851,6459178975.104867,0.03497552,302023509.83907783,5.39949555,46626173469.8603,2.62075179,22630934044.45617,4.83878785,41784303675.51966,25.19870509,217597956029.5215,7.80168452,67369755663.76397,4.02929994,34794146241.59145,21.46261235,185335736944.1721,12.81114359,110627853647.78688,0.99077832,8555651406.108454,13.16914251,113719275760.68336,0.89462447,7725335689.963325,86146.3,-0.002699714631365
2025-03-09 02:00:00,2025-03-09 02:00:00,0.73546598,6350991897.989555,0.03499571,302199549.9010677,5.39983306,46629343553.06358,2.6207088,22630686856.230927,4.8492637,41874995150.93028,25.19832481,217595864880.66223,7.80117387,67365715328.36218,4.02936988,34794940925.091934,21.46452147,185353238683.4086,12.81131795,110629965741.3948,0.99072765,8555260783.864769,13.16963825,113724179951.7052,0.89465886,7725674980.663191,85954.0,-0.0022322490925321
2025-03-09 03:00:00,2025-03-09 03:00:00,0.72162099,6231472764.578839,0.03499751,302216893.1117276,5.40301345,46657084231.01706,2.61988452,22623703193.88276,4.85868318,41956584568.18972,25.20120573,217622034498.77463,7.80149221,67368864188.641335,4.0300485,34801007637.88483,21.46609072,185367890101.80948,12.81137932,110631152423.51544,0.99078474,8555804565.213853,13.1661448,113694687762.05956,0.89465435,7725681901.349178,86077.1,0.0014321613886498
2025-03-09 04:00:00,2025-03-09 04:00:00,0.726429,6273012366.113483,0.03499747,302217479.5129009,5.40510249,46675277153.95661,2.61950502,22620500353.48489,4.84578984,41845382979.166985,25.19925426,217605896937.7386,7.80919213,67435577261.10934,4.03025307,34802888411.9599,21.4679631,185384667244.2693,12.81147068,110632304414.51688,0.99076746,8555683418.029289,13.16457902,113681539793.1709,0.89469647,7726071031.946367,86015.6,-0.0007144757432581
2025-03-09 05:00:00,2025-03-09 05:00:00,0.72568274,6266591530.430944,0.03499788,302222145.4758068,5.40668267,46689096935.07814,2.61904974,22616653193.99004,4.8485644,41869498720.30365,25.20197089,217630168539.5575,7.80299455,67382310129.50213,4.03048948,34805059877.31967,21.45427598,185267164927.9204,12.81167726,110634501303.10635,0.99077629,8555791597.297487,13.17814002,113799069396.6904,0.89469811,7726114022.450502,85988.1,-0.0003197094480535
2025-03-09 06:00:00,2025-03-09 06:00:00,0.7187657,6206878167.570263,0.034998,302224141.6142524,5.40834107,46703556144.87811,2.61907768,22616961431.40284,4.85525416,41927391796.697365,25.20141052,217625973475.5589,7.80091277,67364532362.99971,4.03068803,34806877357.88486,21.45722568,185293185197.25537,12.81143092,110632701412.16496,0.99097235,8557510008.250078,13.1762237,113782857794.08565,0.89469942,7726148198.874543,85864.6,-0.0014362452478889
2025-03-09 07:00:00,2025-03-09 07:00:00,0.72697272,6277755439.441946,0.03499799,302224300.477107,5.40900819,46709360405.50626,2.6190833,22617030956.61315,4.8461536,41848843119.76967,25.21277852,217724343956.26968,7.78375582,67216436655.58701,4.03054991,34805717026.308235,21.46284194,185341856625.16443,12.81153914,110633738861.50227,0.99097683,8557556596.987443,13.17662087,113786393397.6822,0.89472117,7726343236.394745,85968.9,0.0012147031489111
2025-03-09 08:00:00,2025-03-09 08:00:00,0.72524945,6262773083.583028,0.03499895,302227675.41142184,5.41155777,46730622910.45496,2.6193161,22618676171.046307,4.83628124,41762916447.64852,25.22895618,217860528867.772,7.77426813,67133422212.17005,4.0303915,34803787290.45308,21.4665587,185370960212.84137,12.81199628,110635900494.5227,0.99100001,8557618678.076555,13.17468017,113767797933.9064,0.89474553,7726428793.781549,85753.0,-0.0025113732989487
2025-03-09 09:00:00,2025-03-09 09:00:00,0.71472213,6171873539.887638,0.03499905,302228901.59344816,5.41211442,46735485790.90258,2.61913675,22617154541.189945,4.84687572,41854453487.93304,25.23264913,217892679953.22256,7.76332179,67038977223.25205,4.03014525,34801702544.29809,21.47311015,185427756388.72183,12.81262383,110641452239.4125,0.990696,8555003717.5665455,13.17455156,113766823707.55402,0.89505423,7729103809.2178545,85533.0,-0.0025655079122596
2025-03-09 10:00:00,2025-03-09 10:00:00,0.71156947,6144648486.013081,0.03499925,302230621.44072443,5.41333988,46746062237.85272,2.61929517,22618519723.36036,4.84041665,41798671987.67452,25.23340305,217899163055.4559,7.76703592,67071041663.40779,4.02994428,34799962744.30312,21.47838624,185473294122.8862,12.81276558,110642662469.80891,0.9907917,8555828994.564983,13.17299467,113753365271.1455,0.89505813,7729136537.641663,84816.7,-0.0083745454970596
