start_time,datetime,estimated_leverage_ratio,close,change
2025-03-01 15:00:00,2025-03-01 15:00:00,0.40242137,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,0.39936023,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,0.40081602,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,0.40157791,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,0.40002318,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,0.40045947,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,0.39853402,2228.35,0.0019108853019198
2025-03-01 22:00:00,2025-03-01 22:00:00,0.39852001,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,0.39713953,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,0.39768326,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,0.39786011,2219.79,0.0023661691991601
2025-03-02 02:00:00,2025-03-02 02:00:00,0.39751193,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,0.39679695,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,0.39628176,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,0.39863865,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,0.40029587,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,0.39957559,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,0.40103233,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,0.39734307,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,0.39833857,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,0.39858697,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,0.39803397,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,0.39949189,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,0.40088543,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,0.40158357,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,0.40818172,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,0.39563666,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,0.39518678,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,0.3978917,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,0.39828365,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,0.39377568,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,0.39143901,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,0.39109576,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,0.39028553,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,0.39189573,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,0.39316811,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,0.39331033,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,0.39298543,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,0.39238373,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,0.39473516,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,0.39433509,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,0.39347122,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,0.39362453,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,0.39214498,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,0.38856497,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,0.38889359,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,0.38685259,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,0.38377539,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,0.38834149,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,0.38662246,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,0.3878138,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,0.39100408,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,0.39049878,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,0.38913849,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,0.3897494,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,0.3901524,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,0.39139758,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,0.39933286,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,0.40454765,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,0.40492738,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,0.40565123,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,0.40686409,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,0.40519397,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,0.40462383,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,0.40629029,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,0.40335574,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,0.40517463,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,0.40505698,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,0.4053812,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,0.40524357,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,0.40422439,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,0.39804167,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,0.39903271,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,0.40052142,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,0.38958898,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,0.38659344,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,0.38599828,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,0.38701255,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,0.38261342,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,0.38235136,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,0.38009777,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,0.37911755,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,0.37813537,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,0.37804139,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,0.37885856,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,0.38053186,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,0.38013062,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,0.38466505,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,0.39403974,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,0.39341842,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,0.39216701,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,0.3958964,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,0.39718997,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,0.39985071,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,0.39866506,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,0.40520447,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,0.40147057,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,0.40226309,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,0.398583,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,0.39660957,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,0.39677143,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,0.39766685,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,0.39593651,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,0.39598863,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,0.39611858,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,0.39671806,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,0.39406397,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,0.39657193,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,0.39639637,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,0.39679778,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,0.3988025,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,0.39974981,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,0.40059345,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,0.400867,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,0.40431385,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,0.40375049,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,0.40356777,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,0.40540655,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,0.40898485,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,0.40586162,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,0.40247119,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,0.40286232,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,0.40358642,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,0.40312911,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,0.40136695,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,0.40259304,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,0.4027108,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,0.40174963,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,0.4030305,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,0.40997898,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,0.40426511,2174.07,0.0272588098545629
2025-03-07 02:00:00,2025-03-07 02:00:00,0.4085618,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,0.40904234,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,0.40741586,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,0.40665852,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,0.40711157,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,0.4065492,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,0.40480199,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,0.40500615,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,0.4048329,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,0.40576384,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,0.40952092,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,0.40835788,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,0.39888677,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,0.40182383,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,0.40133849,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,0.40180483,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,0.40159679,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,0.40151861,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,0.40275445,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,0.40310274,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,0.40386649,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,0.40419208,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,0.40426224,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,0.40667845,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,0.40757291,2142.97,0.0051642619936582
2025-03-08 03:00:00,2025-03-08 03:00:00,0.4092392,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,0.40806201,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,0.40906332,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,0.40850965,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,0.40821978,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,0.40909698,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,0.40902954,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,0.40928104,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,0.40697327,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,0.40505129,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,0.40846068,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,0.40801522,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,0.40868158,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,0.41085916,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,0.41190667,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,0.41179664,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,0.41001296,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,0.40995724,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,0.40968654,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,0.41086307,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,0.41095823,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,0.41270023,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,0.41269477,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,0.41278128,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,0.41243779,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,0.4123277,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,0.41285503,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,0.41435293,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,0.41460835,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,0.41481208,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,0.41532258,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,0.41547717,2132.84,-0.0147680396893953
2025-03-09 11:00:00,2025-03-09 11:00:00,0.414637,2145.63,0.0059966992366984
2025-03-09 12:00:00,2025-03-09 12:00:00,0.41730671,2140.9,-0.0022044807352619
2025-03-09 13:00:00,2025-03-09 13:00:00,0.42125429,2103.2,-0.0176094166004951
2025-03-09 14:00:00,2025-03-09 14:00:00,0.41977723,2116.32,0.0062381133510842
2025-03-09 15:00:00,2025-03-09 15:00:00,0.4221088,2095.86,-0.0096677251077341
2025-03-09 16:00:00,2025-03-09 16:00:00,0.4219538,2048.0,-0.022835494737244
2025-03-09 17:00:00,2025-03-09 17:00:00,0.41956397,2022.82,-0.012294921875
2025-03-09 18:00:00,2025-03-09 18:00:00,0.41791753,2019.99,-0.0013990369879672
2025-03-09 19:00:00,2025-03-09 19:00:00,0.42112835,2039.34,0.0095792553428482
2025-03-09 20:00:00,2025-03-09 20:00:00,0.42049105,2046.0,0.0032657624525582
2025-03-09 21:00:00,2025-03-09 21:00:00,0.42283253,2023.51,-0.0109921798631476
2025-03-09 22:00:00,2025-03-09 22:00:00,0.42485718,2009.28,-0.0070323349032127
2025-03-09 23:00:00,2025-03-09 23:00:00,0.4228834,2019.2,0.0049370918936135
2025-03-10 00:00:00,2025-03-10 00:00:00,0.42096348,2035.1,0.0078744057052297
2025-03-10 01:00:00,2025-03-10 01:00:00,0.42042116,2042.16,0.0034691169967078
2025-03-10 02:00:00,2025-03-10 02:00:00,0.4208929,2056.75,0.0071443961295882
2025-03-10 03:00:00,2025-03-10 03:00:00,0.42166139,2056.82,3.403427737946885e-05
2025-03-10 04:00:00,2025-03-10 04:00:00,0.42181696,2071.75,0.0072587781137871
2025-03-10 05:00:00,2025-03-10 05:00:00,0.42203367,2063.12,-0.0041655605164716
2025-03-10 06:00:00,2025-03-10 06:00:00,0.42201627,2066.0,0.0013959440071349
2025-03-10 07:00:00,2025-03-10 07:00:00,0.42294505,2074.2,0.0039690222652468
2025-03-10 08:00:00,2025-03-10 08:00:00,0.42372484,2061.1,-0.0063156879760871
2025-03-10 09:00:00,2025-03-10 09:00:00,0.41342363,2100.98,0.0193488913686867
2025-03-10 10:00:00,2025-03-10 10:00:00,0.41337,2098.92,-0.0009804948167045
2025-03-10 11:00:00,2025-03-10 11:00:00,0.4097828,2127.13,0.0134402454595696
2025-03-10 12:00:00,2025-03-10 12:00:00,0.41224854,2124.79,-0.0011000738083709
2025-03-10 13:00:00,2025-03-10 13:00:00,0.41379254,2082.79,-0.0197666592933889
2025-03-10 14:00:00,2025-03-10 14:00:00,0.42125293,2018.12,-0.0310496977611761
2025-03-10 15:00:00,2025-03-10 15:00:00,0.42300932,2016.99,-0.0005599270608288
2025-03-10 16:00:00,2025-03-10 16:00:00,0.42138887,2004.6,-0.0061428167715259
2025-03-10 17:00:00,2025-03-10 17:00:00,0.43259238,1916.65,-0.0438740895939339
2025-03-10 18:00:00,2025-03-10 18:00:00,0.43634715,1823.99,-0.0483447682153758
2025-03-10 19:00:00,2025-03-10 19:00:00,0.4304152,1868.66,0.0244902658457557
2025-03-10 20:00:00,2025-03-10 20:00:00,0.43186735,1868.1,-0.000299679984588
2025-03-10 21:00:00,2025-03-10 21:00:00,0.42933001,1886.38,0.0097853433970345
2025-03-10 22:00:00,2025-03-10 22:00:00,0.42991187,1878.91,-0.0039599656484907
2025-03-10 23:00:00,2025-03-10 23:00:00,0.42877428,1864.51,-0.0076640179678644
2025-03-11 00:00:00,2025-03-11 00:00:00,0.42819402,1813.08,-0.0275836546867541
2025-03-11 01:00:00,2025-03-11 01:00:00,0.42853131,1857.24,0.0243563439009861
2025-03-11 02:00:00,2025-03-11 02:00:00,0.4282437,1858.93,0.0009099524024898
2025-03-11 03:00:00,2025-03-11 03:00:00,0.42683702,1848.96,-0.0053633003932369
2025-03-11 04:00:00,2025-03-11 04:00:00,0.42032542,1868.01,0.0103030893042574
2025-03-11 05:00:00,2025-03-11 05:00:00,0.42312073,1892.53,0.0131262680606634
2025-03-11 06:00:00,2025-03-11 06:00:00,0.42184707,1883.81,-0.0046075887832689
2025-03-11 07:00:00,2025-03-11 07:00:00,0.42379748,1903.11,0.0102451945790711
2025-03-11 08:00:00,2025-03-11 08:00:00,0.42120752,1906.23,0.0016394217885462
2025-03-11 09:00:00,2025-03-11 09:00:00,0.42086298,1916.17,0.0052144809388163
2025-03-11 10:00:00,2025-03-11 10:00:00,0.42205994,1920.66,0.0023432158942056
2025-03-11 11:00:00,2025-03-11 11:00:00,0.42140533,1913.41,-0.0037747440983828
2025-03-11 12:00:00,2025-03-11 12:00:00,0.41899204,1894.21,-0.0100344411286655
2025-03-11 13:00:00,2025-03-11 13:00:00,0.42181996,1902.49,0.0043712154407378
2025-03-11 14:00:00,2025-03-11 14:00:00,0.42669793,1866.02,-0.0191696145577637
2025-03-11 15:00:00,2025-03-11 15:00:00,0.41905275,1913.58,0.0254874009924865
2025-03-11 16:00:00,2025-03-11 16:00:00,0.41722582,1917.51,0.0020537422004829
2025-03-11 17:00:00,2025-03-11 17:00:00,0.41390012,1904.14,-0.0069725842368487
2025-03-11 18:00:00,2025-03-11 18:00:00,0.41305271,1951.9,0.0250821893348178
2025-03-11 19:00:00,2025-03-11 19:00:00,0.41246937,1950.66,-0.0006352784466416
2025-03-11 20:00:00,2025-03-11 20:00:00,0.4111485,1935.64,-0.0076999579629458
2025-03-11 21:00:00,2025-03-11 21:00:00,0.40982106,1939.15,0.0018133537227997
2025-03-11 22:00:00,2025-03-11 22:00:00,0.41072253,1942.88,0.0019235231931515
2025-03-11 23:00:00,2025-03-11 23:00:00,0.41210256,1922.61,-0.0104329654945236
2025-03-12 00:00:00,2025-03-12 00:00:00,0.41187347,1911.05,-0.0060126598738173
2025-03-12 01:00:00,2025-03-12 01:00:00,0.41548216,1919.71,0.0045315402527406
2025-03-12 02:00:00,2025-03-12 02:00:00,0.41384339,1894.98,-0.012882154075355
2025-03-12 03:00:00,2025-03-12 03:00:00,0.41608545,1867.95,-0.0142640027863091
2025-03-12 04:00:00,2025-03-12 04:00:00,0.41861372,1865.97,-0.0010599855456516
2025-03-12 05:00:00,2025-03-12 05:00:00,0.42058414,1877.49,0.0061737326966671
2025-03-12 06:00:00,2025-03-12 06:00:00,0.42049899,1872.07,-0.0028868329525058
2025-03-12 07:00:00,2025-03-12 07:00:00,0.43448498,1910.47,0.0205120535022729
2025-03-12 08:00:00,2025-03-12 08:00:00,0.43753645,1927.41,0.0088669280334159
2025-03-12 09:00:00,2025-03-12 09:00:00,0.44025581,1893.33,-0.0176817594595857
2025-03-12 10:00:00,2025-03-12 10:00:00,0.43551749,1899.43,0.0032218366581631
2025-03-12 11:00:00,2025-03-12 11:00:00,0.43194609,1915.83,0.0086341691981277
2025-03-12 12:00:00,2025-03-12 12:00:00,0.4315818,1928.4,0.0065611249432362
2025-03-12 13:00:00,2025-03-12 13:00:00,0.43291092,1886.39,-0.021784899398465
2025-03-12 14:00:00,2025-03-12 14:00:00,0.43967713,1860.03,-0.0139737806074036
2025-03-12 15:00:00,2025-03-12 15:00:00,0.44033313,1868.55,0.0045805712811084
2025-03-12 16:00:00,2025-03-12 16:00:00,0.43472194,1870.63,0.0011131626127212
2025-03-12 17:00:00,2025-03-12 17:00:00,0.43339543,1867.07,-0.0019031021634423
2025-03-12 18:00:00,2025-03-12 18:00:00,0.4319793,1877.74,0.0057148366156598
2025-03-12 19:00:00,2025-03-12 19:00:00,0.42979837,1877.19,-0.0002929053010534
2025-03-12 20:00:00,2025-03-12 20:00:00,0.4310291,1890.8,0.0072501984348947
2025-03-12 21:00:00,2025-03-12 21:00:00,0.42929846,1893.69,0.0015284535646287
2025-03-12 22:00:00,2025-03-12 22:00:00,0.42801489,1909.61,0.0084068670162487
2025-03-12 23:00:00,2025-03-12 23:00:00,0.42803321,1907.24,-0.0012410911128449
2025-03-13 00:00:00,2025-03-13 00:00:00,0.42727796,1899.18,-0.0042260019714351
2025-03-13 01:00:00,2025-03-13 01:00:00,0.42751126,1906.2,0.0036963321012226
2025-03-13 02:00:00,2025-03-13 02:00:00,0.42898987,1889.06,-0.0089917112580002
2025-03-13 03:00:00,2025-03-13 03:00:00,0.43030141,1886.02,-0.0016092659841402
2025-03-13 04:00:00,2025-03-13 04:00:00,0.42719712,1873.09,-0.0068557067263338
2025-03-13 05:00:00,2025-03-13 05:00:00,0.42660057,1867.11,-0.0031925855137766
2025-03-13 06:00:00,2025-03-13 06:00:00,0.4320009,1868.69,0.0008462275923755
2025-03-13 07:00:00,2025-03-13 07:00:00,0.43565024,1871.21,0.0013485382808278
2025-03-13 08:00:00,2025-03-13 08:00:00,0.43389104,1874.55,0.0017849412946702
2025-03-13 09:00:00,2025-03-13 09:00:00,0.43885603,1890.01,0.0082473126883786
2025-03-13 10:00:00,2025-03-13 10:00:00,0.43841368,1899.32,0.0049258998629637
2025-03-13 11:00:00,2025-03-13 11:00:00,0.43865747,1899.63,0.0001632163089948
2025-03-13 12:00:00,2025-03-13 12:00:00,0.43233481,1896.29,-0.0017582371303885
2025-03-13 13:00:00,2025-03-13 13:00:00,0.43295291,1870.34,-0.0136846157497007
2025-03-13 14:00:00,2025-03-13 14:00:00,0.43123338,1883.67,0.0071270464193677
2025-03-13 15:00:00,2025-03-13 15:00:00,0.43282948,1874.72,-0.0047513630306794
2025-03-13 16:00:00,2025-03-13 16:00:00,0.43401827,1856.93,-0.0094894170862848
2025-03-13 17:00:00,2025-03-13 17:00:00,0.43652157,1825.99,-0.0166619097111899
2025-03-13 18:00:00,2025-03-13 18:00:00,0.43626504,1851.17,0.0137897797906889
2025-03-13 19:00:00,2025-03-13 19:00:00,0.4354178,1850.95,-0.0001188437582717
2025-03-13 20:00:00,2025-03-13 20:00:00,0.43201693,1841.6,-0.0050514600610498
2025-03-13 21:00:00,2025-03-13 21:00:00,0.43201967,1861.25,0.0106700695047785
2025-03-13 22:00:00,2025-03-13 22:00:00,0.43041581,1878.18,0.0090960376091335
2025-03-13 23:00:00,2025-03-13 23:00:00,0.42791152,1863.76,-0.007677645380102
2025-03-14 00:00:00,2025-03-14 00:00:00,0.42644383,1873.54,0.0052474567540885
2025-03-14 01:00:00,2025-03-14 01:00:00,0.42491185,1880.45,0.0036882052157947
2025-03-14 02:00:00,2025-03-14 02:00:00,0.42446298,1891.99,0.006136828950517
2025-03-14 03:00:00,2025-03-14 03:00:00,0.4222704,1888.6,-0.0017917642270837
