start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-01-23 22:00:00,2025-01-23 22:00:00,75.03,22509,3321.94,0.0227931192674675
2025-01-23 23:00:00,2025-01-23 23:00:00,77.76610169,22941,3337.88,0.0047984009343937
2025-01-24 00:00:00,2025-01-24 00:00:00,76.77777778,22803,3284.5,-0.0159921866573993
2025-01-24 01:00:00,2025-01-24 01:00:00,71.53511706,21389,3297.67,0.0040097427310092
2025-01-24 02:00:00,2025-01-24 02:00:00,68.68561873,20537,3284.65,-0.0039482422437659
2025-01-24 03:00:00,2025-01-24 03:00:00,66.53511706,19894,3301.2,0.0050385885863029
2025-01-24 04:00:00,2025-01-24 04:00:00,66.41414141,19725,3332.72,0.0095480431358294
2025-01-24 05:00:00,2025-01-24 05:00:00,72.19,21657,3409.23,0.0229572241292399
2025-01-24 06:00:00,2025-01-24 06:00:00,97.86241611,29163,3385.47,-0.0069693156519214
2025-01-24 07:00:00,2025-01-24 07:00:00,84.8729097,25377,3380.58,-0.001444408014249
2025-01-24 08:00:00,2025-01-24 08:00:00,67.60402685,20146,3400.51,0.0058954380609246
2025-01-24 09:00:00,2025-01-24 09:00:00,52.10666667,15632,3400.67,4.705176576447201e-05
2025-01-24 10:00:00,2025-01-24 10:00:00,39.23,11769,3412.99,0.0036228155040034
2025-01-24 11:00:00,2025-01-24 11:00:00,44.17056856,13207,3398.68,-0.0041928045496764
2025-01-24 12:00:00,2025-01-24 12:00:00,50.22558923,14917,3403.49,0.0014152553344239
2025-01-24 13:00:00,2025-01-24 13:00:00,55.16053512,16493,3394.44,-0.0026590352843698
2025-01-24 14:00:00,2025-01-24 14:00:00,61.95986622,18526,3398.31,0.0011400996924382
2025-01-24 15:00:00,2025-01-24 15:00:00,60.44147157,18072,3382.62,-0.0046170008033404
2025-01-24 16:00:00,2025-01-24 16:00:00,64.34333333,19303,3378.94,-0.0010879141020865
2025-01-24 17:00:00,2025-01-24 17:00:00,64.74916388,19360,3396.65,0.0052412886881685
2025-01-24 18:00:00,2025-01-24 18:00:00,69.56565657,20661,3380.05,-0.0048871682392945
2025-01-24 19:00:00,2025-01-24 19:00:00,70.82943144,21178,3367.25,-0.0037869262289019
2025-01-24 20:00:00,2025-01-24 20:00:00,67.4548495,20169,3327.84,-0.0117039126883955
2025-01-24 21:00:00,2025-01-24 21:00:00,68.47157191,20473,3328.64,0.0002403961728929
2025-01-24 22:00:00,2025-01-24 22:00:00,67.61073826,20148,3324.43,-0.0012647808113824
2025-01-24 23:00:00,2025-01-24 23:00:00,65.73154362,19588,3308.62,-0.0047557024813276
2025-01-25 00:00:00,2025-01-25 00:00:00,64.7003367,19216,3272.21,-0.0110045880155472
2025-01-25 01:00:00,2025-01-25 01:00:00,64.13422819,19112,3292.74,0.0062740472035718
2025-01-25 02:00:00,2025-01-25 02:00:00,61.96989967,18529,3293.49,0.000227773829698
2025-01-25 03:00:00,2025-01-25 03:00:00,56.82608696,16991,3318.0,0.0074419536722443
2025-01-25 04:00:00,2025-01-25 04:00:00,53.12837838,15726,3298.79,-0.0057896323086196
2025-01-25 05:00:00,2025-01-25 05:00:00,59.17171717,17574,3295.01,-0.0011458746995109
2025-01-25 06:00:00,2025-01-25 06:00:00,53.16442953,15843,3290.83,-0.0012685849208349
2025-01-25 07:00:00,2025-01-25 07:00:00,55.16498316,16384,3289.78,-0.0003190684417
2025-01-25 08:00:00,2025-01-25 08:00:00,58.04362416,17297,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,2025-01-25 09:00:00,55.75919732,16672,3282.29,-0.0022221546692606
2025-01-25 10:00:00,2025-01-25 10:00:00,55.74832215,16613,3294.28,0.0036529374308791
2025-01-25 11:00:00,2025-01-25 11:00:00,56.58108108,16748,3305.5,0.0034059035661813
2025-01-25 12:00:00,2025-01-25 12:00:00,62.6187291,18723,3304.78,-0.0002178187868703
2025-01-25 13:00:00,2025-01-25 13:00:00,62.52333333,18757,3306.29,0.0004569139246788
2025-01-25 14:00:00,2025-01-25 14:00:00,66.86912752,19927,3314.36,0.0024408022284796
2025-01-25 15:00:00,2025-01-25 15:00:00,71.1270903,21267,3332.87,0.0055847886168067
2025-01-25 16:00:00,2025-01-25 16:00:00,68.32,20496,3341.06,0.0024573415704782
2025-01-25 17:00:00,2025-01-25 17:00:00,75.02,22506,3342.6,0.0004609315606425
2025-01-25 18:00:00,2025-01-25 18:00:00,74.75333333,22426,3340.79,-0.0005414946448871
2025-01-25 19:00:00,2025-01-25 19:00:00,78.1,23430,3338.72,-0.0006196139236528
2025-01-25 20:00:00,2025-01-25 20:00:00,78.05704698,23261,3335.63,-0.0009255043849139
2025-01-25 21:00:00,2025-01-25 21:00:00,75.26351351,22278,3338.5,0.0008604071794533
2025-01-25 22:00:00,2025-01-25 22:00:00,76.57,22971,3332.84,-0.0016953721731316
2025-01-25 23:00:00,2025-01-25 23:00:00,72.07666667,21623,3317.91,-0.0044796629901225
2025-01-26 00:00:00,2025-01-26 00:00:00,66.84563758,19920,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,75.02341137,22432,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,75.73,22719,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,70.12,21036,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,74.36666667,22310,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,68.37248322,20375,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,66.89297659,20001,3340.36,-0.0002125067717827
2025-01-26 07:00:00,2025-01-26 07:00:00,68.83557047,20513,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,66.54362416,19830,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,64.19463087,19130,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,62.42760943,18541,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,65.96979866,19659,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,73.04713805,21695,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,74.91973244,22401,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,80.28428094,24005,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,77.22333333,23167,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,78.33221477,23343,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,81.27272727,24138,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,82.09395973,24464,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,85.71380471,25457,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,88.28187919,26308,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,85.87878788,25506,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,74.66333333,22399,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,72.75333333,21826,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,68.99666667,20699,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,65.35333333,19606,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,66.23666667,19871,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,63.55,19065,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,73.48160535,21971,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,68.30536913,20355,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,65.96989967,19725,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,59.61,17883,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,55.97,16791,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,61.28093645,18323,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,57.31543624,17080,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,59.11409396,17616,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,63.95973154,19060,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,62.10367893,18569,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,49.74161074,14823,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,66.73400673,19820,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,64.96655518,19425,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,69.10738255,20594,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,73.23489933,21824,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,75.22,22566,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,72.27424749,21610,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,73.60200669,22007,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,74.91,22473,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,80.65771812,24036,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,73.91275168,22026,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,72.52333333,21757,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,73.65886288,22024,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,67.01689189,19837,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,62.61409396,18659,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,54.87919463,16354,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,61.50671141,18329,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,66.26174497,19746,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,64.3590604,19179,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,63.96989967,19127,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,64.28428094,19221,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,71.11371237,21263,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,72.71237458,21741,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,74.96621622,22190,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,72.30536913,21547,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,69.66107383,20759,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,62.93624161,18755,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,64.30434783,19227,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,67.24666667,20174,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,67.76845638,20195,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,73.94949495,21963,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,69.48,20844,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,64.95,19485,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,70.6722408,21131,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,71.68813559,21148,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,64.58053691,19245,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,67.13043478,20072,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,72.17333333,21652,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,61.66220736,18437,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,68.2909699,20419,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,62.49328859,18623,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,62.2173913,18603,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,59.88255034,17845,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,64.11073826,19105,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,63.23154362,18843,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,62.91638796,18812,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,64.52842809,19294,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,65.94966443,19653,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,68.92929293,20472,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,69.0367893,20642,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,69.43812709,20762,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,70.39799331,21049,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,76.29,22887,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,68.38590604,20379,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,68.36363636,20304,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,69.05033557,20577,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,75.64882943,22619,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,84.12416107,25069,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,74.45150502,22261,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,72.17056856,21579,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,75.33110368,22524,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,70.77516779,21091,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,70.57333333,21172,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,64.96989967,19426,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,63.15333333,18946,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,60.93,18279,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,63.11744966,18809,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,65.76510067,19598,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,65.33220339,19273,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,64.18394649,19191,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,68.75919732,20559,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,70.39597315,20978,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,69.55,20865,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,62.03,18609,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,67.53333333,20260,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,77.27852349,23029,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,74.93959732,22332,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,73.91582492,21953,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,75.29391892,22287,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,75.90635452,22696,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,78.03010033,23331,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,70.29194631,20947,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,71.74832215,21381,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,71.45819398,21366,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,68.68666667,20606,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,64.87583893,19333,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,65.55555556,19470,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,67.47138047,20039,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,60.92567568,18034,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,65.82,19746,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,84.20538721,25009,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,80.89297659,24187,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,70.41610738,20984,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,64.86148649,19199,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,69.01342282,20566,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,74.90301003,22396,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,70.42333333,21127,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,61.36824324,18165,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,65.04040404,19317,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,69.71571906,20845,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,68.69899666,20541,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,69.45637584,20698,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,72.84,21852,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,79.33892617,23643,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,70.93666667,21281,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,71.11409396,21192,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,71.89830508,21210,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,64.61,19383,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,62.93,18879,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,62.09731544,18505,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,59.99331104,17938,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,84.10067114,25062,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,56.92929293,16908,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,58.2020202,17286,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,60.2173913,18005,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,61.88294314,18503,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,84.23232323,25017,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,75.80333333,22741,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,74.14,22242,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,65.81543624,19613,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,65.78666667,19736,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,69.51851852,20647,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,70.21812081,20925,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,76.77591973,22956,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,72.67785235,21658,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,74.23411371,22196,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,69.56711409,20731,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,70.82214765,21105,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,68.87878788,20457,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,61.76,18528,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,64.27759197,19219,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,62.00333333,18601,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,65.7458194,19658,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,61.52508361,18396,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,57.88255034,17249,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,58.02348993,17291,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,55.97610922,16401,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,65.9264214,19712,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,78.10367893,23353,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,72.93537415,21443,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,64.32333333,19297,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,61.92592593,18392,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,63.18060201,18891,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,62.76845638,18705,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,65.5819398,19609,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,67.46644295,20105,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,67.75932203,19989,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,60.66220736,18138,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,59.88,17964,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,59.32323232,17619,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,65.01006711,19373,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,63.59531773,19015,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,62.00673401,18416,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,54.10666667,16232,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,56.73825503,16908,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,60.31986532,17915,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,42.8956229,12740,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,61.68456376,18382,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,55.81543624,16633,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,64.56187291,19304,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,64.55852843,19303,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,60.86666667,18260,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,56.28813559,16605,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,53.61148649,15869,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,57.41610738,17110,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,59.50167224,17791,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,61.09364548,18267,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,63.51342282,18927,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,62.07692308,18561,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,61.76174497,18405,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,63.13043478,18876,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,65.57718121,19542,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,69.33333333,20800,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,71.79598662,21467,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,73.42087542,21806,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,71.25,21375,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,71.58445946,21189,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,71.0,21300,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,82.30100334,24608,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,94.87666667,28463,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,97.25752508,29080,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,84.98993289,25327,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,74.9829932,22045,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,66.26013514,19613,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,67.28040541,19915,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,71.49333333,21448,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,65.99665552,19733,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,74.05387205,21994,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,77.87205387,23128,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,72.04362416,21469,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,71.17449664,21210,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,79.94648829,23904,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,77.01672241,23028,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,77.85953177,23280,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,77.34563758,23049,2788.62,0.004690877648076
