start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-02-17 01:00:00,-0.19,-0.00708958,2025-02-17 01:00:00,2678.65,0.0032735185830234
2025-02-17 02:00:00,0.15,0.00561937,2025-02-17 02:00:00,2668.11,-0.0039348179120078
2025-02-17 03:00:00,0.04,0.00149707,2025-02-17 03:00:00,2670.83,0.0010194482236489
2025-02-17 04:00:00,0.23,0.0086396,2025-02-17 04:00:00,2660.7,-0.0037928284465877
2025-02-17 05:00:00,-0.12,-0.00449285,2025-02-17 05:00:00,2669.99,0.0034915623708047
2025-02-17 06:00:00,0.05,0.00186131,2025-02-17 06:00:00,2685.32,0.0057415945378074
2025-02-17 07:00:00,0.32,0.01193322,2025-02-17 07:00:00,2680.47,-0.0018061162170618
2025-02-17 08:00:00,-0.41,-0.01510351,2025-02-17 08:00:00,2713.91,0.0124754240860744
2025-02-17 09:00:00,-0.09,-0.00329294,2025-02-17 09:00:00,2732.4,0.0068130483324797
2025-02-17 10:00:00,-0.32,-0.01163658,2025-02-17 10:00:00,2748.76,0.0059874103352364
2025-02-17 11:00:00,0.0,0.0,2025-02-17 11:00:00,2753.93,0.0018808480915029
2025-02-17 12:00:00,-0.18,-0.00650707,2025-02-17 12:00:00,2765.17,0.0040814399785036
2025-02-17 13:00:00,0.06,0.00216092,2025-02-17 13:00:00,2775.1,0.0035910992814185
2025-02-17 14:00:00,-0.14,-0.00495295,2025-02-17 14:00:00,2825.54,0.0181759215884111
2025-02-17 15:00:00,0.04,0.00145153,2025-02-17 15:00:00,2754.74,-0.0250571572159659
2025-02-17 16:00:00,-0.02,-0.00073368,2025-02-17 16:00:00,2724.42,-0.0110064833704812
2025-02-17 17:00:00,0.29,0.0106126,2025-02-17 17:00:00,2731.17,0.0024775915607726
2025-02-17 18:00:00,-0.42,-0.01554985,2025-02-17 18:00:00,2699.59,-0.0115628100777321
2025-02-17 19:00:00,0.54,0.0198696,2025-02-17 19:00:00,2716.38,0.0062194629554859
2025-02-17 20:00:00,0.08,0.00292773,2025-02-17 20:00:00,2731.3,0.005492604127552
2025-02-17 21:00:00,-0.25,-0.00900385,2025-02-17 21:00:00,2775.32,0.0161168674257679
2025-02-17 22:00:00,0.34,0.01241964,2025-02-17 22:00:00,2736.45,-0.0140055921479326
2025-02-17 23:00:00,0.05,0.00182212,2025-02-17 23:00:00,2743.0,0.0023936121617424
2025-02-18 00:00:00,-0.46,-0.01690561,2025-02-18 00:00:00,2719.91,-0.0084177907400656
2025-02-18 01:00:00,-0.33,-0.01205933,2025-02-18 01:00:00,2734.99,0.0055443010981981
2025-02-18 02:00:00,0.07,0.0025797,2025-02-18 02:00:00,2712.44,-0.0082450027239586
2025-02-18 03:00:00,-0.05,-0.0018436,2025-02-18 03:00:00,2710.75,-0.0006230552565218
2025-02-18 04:00:00,0.2,0.00740223,2025-02-18 04:00:00,2700.39,-0.0038218205293738
2025-02-18 05:00:00,-0.23,-0.00858969,2025-02-18 05:00:00,2676.32,-0.008913527305315
2025-02-18 06:00:00,-0.39,-0.01464382,2025-02-18 06:00:00,2661.83,-0.0054141507741974
2025-02-18 07:00:00,-0.66,-0.02469589,2025-02-18 07:00:00,2671.01,0.0034487551797073
2025-02-18 08:00:00,-0.51,-0.01911688,2025-02-18 08:00:00,2666.0,-0.001875694961831
2025-02-18 09:00:00,-0.64,-0.0237277,2025-02-18 09:00:00,2696.11,0.0112940735183797
2025-02-18 10:00:00,-0.54,-0.02003532,2025-02-18 10:00:00,2694.0,-0.000782609018178
2025-02-18 11:00:00,-0.48,-0.01791539,2025-02-18 11:00:00,2678.14,-0.0058871566443949
2025-02-18 12:00:00,-0.79,-0.02922138,2025-02-18 12:00:00,2702.3,0.0090211863457474
2025-02-18 13:00:00,-0.55,-0.02034784,2025-02-18 13:00:00,2701.64,-0.0002442363912223
2025-02-18 14:00:00,-1.04,-0.03868155,2025-02-18 14:00:00,2687.01,-0.005415229268148
2025-02-18 15:00:00,-0.39,-0.01458653,2025-02-18 15:00:00,2672.38,-0.0054447136408126
2025-02-18 16:00:00,-1.21,-0.04591316,2025-02-18 16:00:00,2633.97,-0.0143729559418945
2025-02-18 17:00:00,-1.05,-0.04008001,2025-02-18 17:00:00,2618.84,-0.0057441808372911
2025-02-18 18:00:00,-1.22,-0.04635752,2025-02-18 18:00:00,2630.7,0.0045287226405583
2025-02-18 19:00:00,-1.81,-0.06881161,2025-02-18 19:00:00,2628.8,-0.0007222412285702
2025-02-18 20:00:00,-2.06,-0.0783002,2025-02-18 20:00:00,2630.06,0.0004793061472914
2025-02-18 21:00:00,-1.63,-0.06144497,2025-02-18 21:00:00,2651.38,0.0081062789442065
2025-02-18 22:00:00,-1.6,-0.06024437,2025-02-18 22:00:00,2654.6,0.001214461902858
2025-02-18 23:00:00,-1.4,-0.05239541,2025-02-18 23:00:00,2670.57,0.0060159722745423
2025-02-19 00:00:00,-1.29,-0.0483166,2025-02-19 00:00:00,2668.48,-0.0007826044627177
2025-02-19 01:00:00,-1.21,-0.04532039,2025-02-19 01:00:00,2668.99,0.0001911200383737
2025-02-19 02:00:00,-1.56,-0.05796455,2025-02-19 02:00:00,2689.79,0.0077932101656432
2025-02-19 03:00:00,-1.37,-0.05085337,2025-02-19 03:00:00,2692.94,0.0011710951412564
2025-02-19 04:00:00,-0.75,-0.02813003,2025-02-19 04:00:00,2665.01,-0.0103715641640733
2025-02-19 05:00:00,-1.1,-0.04093465,2025-02-19 05:00:00,2685.9,0.007838619742515
2025-02-19 06:00:00,-0.9,-0.0333484,2025-02-19 06:00:00,2697.79,0.0044268215495737
2025-02-19 07:00:00,-0.65,-0.02399959,2025-02-19 07:00:00,2707.0,0.0034139054559472
2025-02-19 08:00:00,-0.69,-0.02548119,2025-02-19 08:00:00,2706.47,-0.0001957886959734
2025-02-19 09:00:00,-0.92,-0.03377113,2025-02-19 09:00:00,2722.83,0.0060447741892577
2025-02-19 10:00:00,-0.58,-0.02127511,2025-02-19 10:00:00,2725.1,0.0008336914166511
2025-02-19 11:00:00,-0.36,-0.01320166,2025-02-19 11:00:00,2725.99,0.0003265935195038
2025-02-19 12:00:00,0.13,0.00480759,2025-02-19 12:00:00,2703.32,-0.0083162447404427
2025-02-19 13:00:00,-0.1,-0.0036792,2025-02-19 13:00:00,2716.59,0.004908778834914
2025-02-19 14:00:00,-0.41,-0.01523654,2025-02-19 14:00:00,2689.69,-0.009902119937127
2025-02-19 15:00:00,-0.58,-0.02150546,2025-02-19 15:00:00,2695.59,0.0021935613397827
2025-02-19 16:00:00,-0.2,-0.00737586,2025-02-19 16:00:00,2710.34,0.0054719004002834
2025-02-19 17:00:00,-0.38,-0.01401723,2025-02-19 17:00:00,2709.34,-0.0003689574001786
2025-02-19 18:00:00,-0.21,-0.00777841,2025-02-19 18:00:00,2698.64,-0.0039493013058531
2025-02-19 19:00:00,-0.29,-0.0106931,2025-02-19 19:00:00,2710.81,0.0045096789493968
2025-02-19 20:00:00,-0.54,-0.01984535,2025-02-19 20:00:00,2719.67,0.0032683957931394
2025-02-19 21:00:00,-0.08,-0.00295202,2025-02-19 21:00:00,2708.4,-0.0041438851037074
2025-02-19 22:00:00,-0.07,-0.0025722,2025-02-19 22:00:00,2720.26,0.0043789691330675
2025-02-19 23:00:00,-0.23,-0.0084699,2025-02-19 23:00:00,2714.06,-0.0022791939005831
2025-02-20 00:00:00,-0.12,-0.00439722,2025-02-20 00:00:00,2727.93,0.0051104249721818
2025-02-20 01:00:00,0.03,0.00110315,2025-02-20 01:00:00,2717.99,-0.0036437885136348
2025-02-20 02:00:00,0.06,0.00218839,2025-02-20 02:00:00,2740.34,0.0082229883112154
2025-02-20 03:00:00,-0.06,-0.00218837,2025-02-20 03:00:00,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,-0.07,-0.00255555,2025-02-20 04:00:00,2738.26,-0.0007152710366319
2025-02-20 05:00:00,-0.07,-0.00256217,2025-02-20 05:00:00,2730.86,-0.0027024460788968
2025-02-20 06:00:00,0.0,0.0,2025-02-20 06:00:00,2729.25,-0.0005895578682173
2025-02-20 07:00:00,0.06,0.00219763,2025-02-20 07:00:00,2728.88,-0.0001355683795913
2025-02-20 08:00:00,0.33,0.01207447,2025-02-20 08:00:00,2731.93,0.001117674650406
2025-02-20 09:00:00,0.25,0.00917142,2025-02-20 09:00:00,2724.5,-0.0027196890110653
2025-02-20 10:00:00,0.15,0.00546347,2025-02-20 10:00:00,2744.36,0.0072894109010828
2025-02-20 11:00:00,0.04,0.00145948,2025-02-20 11:00:00,2739.35,-0.0018255622440205
2025-02-20 12:00:00,0.18,0.00656431,2025-02-20 12:00:00,2740.82,0.0005366236515962
2025-02-20 13:00:00,0.22,0.00801192,2025-02-20 13:00:00,2744.61,0.001382797848819
2025-02-20 14:00:00,0.38,0.01392355,2025-02-20 14:00:00,2727.9,-0.0060882966978915
2025-02-20 15:00:00,0.52,0.0191698,2025-02-20 15:00:00,2711.25,-0.0061035961728802
2025-02-20 16:00:00,0.27,0.00995076,2025-02-20 16:00:00,2712.01,0.0002803135085294
2025-02-20 17:00:00,0.29,0.01060186,2025-02-20 17:00:00,2734.17,0.0081710613161456
2025-02-20 18:00:00,0.22,0.00803594,2025-02-20 18:00:00,2736.47,0.0008412059235525
2025-02-20 19:00:00,0.94,0.03420956,2025-02-20 19:00:00,2746.43,0.0036397256319273
2025-02-20 20:00:00,1.71,0.06218883,2025-02-20 20:00:00,2748.52,0.0007609879006564
2025-02-20 21:00:00,0.77,0.02824652,2025-02-20 21:00:00,2724.81,-0.0086264607861685
2025-02-20 22:00:00,0.46,0.01685877,2025-02-20 22:00:00,2727.14,0.0008551054935941
2025-02-20 23:00:00,0.61,0.02227871,2025-02-20 23:00:00,2736.87,0.0035678403015613
2025-02-21 00:00:00,0.6,0.0219352,2025-02-21 00:00:00,2734.17,-0.0009865284065373
2025-02-21 01:00:00,0.89,0.03246741,2025-02-21 01:00:00,2740.31,0.0022456540741797
2025-02-21 02:00:00,0.96,0.03508041,2025-02-21 02:00:00,2735.18,-0.0018720509723353
2025-02-21 03:00:00,0.62,0.02259311,2025-02-21 03:00:00,2743.15,0.0029138850093961
2025-02-21 04:00:00,0.65,0.02362545,2025-02-21 04:00:00,2750.02,0.0025044201009787
2025-02-21 05:00:00,0.63,0.0228593,2025-02-21 05:00:00,2754.99,0.0018072595835665
2025-02-21 06:00:00,0.19,0.00688104,2025-02-21 06:00:00,2759.68,0.0017023655258276
2025-02-21 07:00:00,0.41,0.01487491,2025-02-21 07:00:00,2754.99,-0.0016994724025973
2025-02-21 08:00:00,0.7,0.02544529,2025-02-21 08:00:00,2749.83,-0.0018729650561344
2025-02-21 09:00:00,0.64,0.02300247,2025-02-21 09:00:00,2780.72,0.0112334217024325
2025-02-21 10:00:00,0.67,0.02391986,2025-02-21 10:00:00,2799.63,0.0068003970194769
2025-02-21 11:00:00,0.27,0.00968183,2025-02-21 11:00:00,2787.2,-0.0044398724117116
2025-02-21 12:00:00,0.81,0.02886085,2025-02-21 12:00:00,2805.7,0.0066374856486797
2025-02-21 13:00:00,0.89,0.03137869,2025-02-21 13:00:00,2835.2,0.0105143101543287
2025-02-21 14:00:00,0.51,0.01816886,2025-02-21 14:00:00,2805.85,-0.0103520033860045
2025-02-21 15:00:00,0.41,0.01505521,2025-02-21 15:00:00,2722.25,-0.0297948928132294
2025-02-21 16:00:00,0.27,0.00986561,2025-02-21 16:00:00,2735.51,0.0048709707043805
2025-02-21 17:00:00,0.25,0.00935401,2025-02-21 17:00:00,2670.84,-0.0236409298448918
2025-02-21 18:00:00,-0.48,-0.01791566,2025-02-21 18:00:00,2677.38,0.0024486678348385
2025-02-21 19:00:00,-0.78,-0.02954333,2025-02-21 19:00:00,2638.47,-0.0145328642180042
2025-02-21 20:00:00,-2.04,-0.07746051,2025-02-21 20:00:00,2631.88,-0.0024976596284966
2025-02-21 21:00:00,-2.69,-0.10179369,2025-02-21 21:00:00,2641.09,0.0034993996686778
2025-02-21 22:00:00,-1.68,-0.06355115,2025-02-21 22:00:00,2642.15,0.0004013494428436
2025-02-21 23:00:00,-1.31,-0.04919264,2025-02-21 23:00:00,2660.85,0.0070775694037052
2025-02-22 00:00:00,-0.62,-0.02314504,2025-02-22 00:00:00,2676.68,0.0059492267508503
2025-02-22 01:00:00,-0.42,-0.01564799,2025-02-22 01:00:00,2682.2,0.0020622562278642
2025-02-22 02:00:00,-0.23,-0.00857332,2025-02-22 02:00:00,2681.25,-0.0003541868615315
2025-02-22 03:00:00,-0.22,-0.00822316,2025-02-22 03:00:00,2673.91,-0.0027375291375292
2025-02-22 04:00:00,-0.24,-0.00895112,2025-02-22 04:00:00,2679.89,0.0022364253097524
2025-02-22 05:00:00,-0.3,-0.0111496,2025-02-22 05:00:00,2689.31,0.0035150696483812
2025-02-22 06:00:00,-0.88,-0.03277724,2025-02-22 06:00:00,2683.19,-0.002275676660556
2025-02-22 07:00:00,-0.32,-0.01192002,2025-02-22 07:00:00,2682.8,-0.0001453493789108
2025-02-22 08:00:00,-0.82,-0.03047194,2025-02-22 08:00:00,2689.41,0.0024638437453405
2025-02-22 09:00:00,-0.84,-0.030939,2025-02-22 09:00:00,2713.73,0.0090428755749403
2025-02-22 10:00:00,-1.01,-0.03694897,2025-02-22 10:00:00,2731.9,0.0066955813584992
2025-02-22 11:00:00,-0.33,-0.01207469,2025-02-22 11:00:00,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,-0.28,-0.01022222,2025-02-22 12:00:00,2737.74,0.0021340380905665
2025-02-22 13:00:00,-0.41,-0.01505853,2025-02-22 13:00:00,2721.7,-0.005858847078247
2025-02-22 14:00:00,-0.24,-0.00876799,2025-02-22 14:00:00,2736.21,0.0053312268067753
2025-02-22 15:00:00,-0.04,-0.00144109,2025-02-22 15:00:00,2774.62,0.0140376652376827
2025-02-22 16:00:00,-0.15,-0.00540638,2025-02-22 16:00:00,2773.28,-0.0004829490164417
2025-02-22 17:00:00,-0.37,-0.01328508,2025-02-22 17:00:00,2784.11,0.0039051231754456
2025-02-22 18:00:00,-0.24,-0.00868624,2025-02-22 18:00:00,2761.99,-0.0079450883765369
2025-02-22 19:00:00,-0.34,-0.01227397,2025-02-22 19:00:00,2769.12,0.0025814720545693
2025-02-22 20:00:00,-0.09,-0.0032483,2025-02-22 20:00:00,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,0.23,0.00831535,2025-02-22 21:00:00,2764.9,-0.0015744278254841
2025-02-22 22:00:00,0.49,0.01770493,2025-02-22 22:00:00,2766.46,0.0005642157040037
2025-02-22 23:00:00,0.28,0.01013311,2025-02-22 23:00:00,2762.01,-0.0016085538919774
2025-02-23 00:00:00,0.27,0.00974198,2025-02-23 00:00:00,2770.01,0.0028964413597343
2025-02-23 01:00:00,0.5,0.01808652,2025-02-23 01:00:00,2763.2,-0.0024584748791521
2025-02-23 02:00:00,0.93,0.03381548,2025-02-23 02:00:00,2749.44,-0.0049797336421539
2025-02-23 03:00:00,0.42,0.01525736,2025-02-23 03:00:00,2751.68,0.0008147113594039
2025-02-23 04:00:00,0.67,0.02424769,2025-02-23 04:00:00,2761.43,0.0035432899174323
2025-02-23 05:00:00,0.55,0.01977023,2025-02-23 05:00:00,2780.51,0.0069094635750319
2025-02-23 06:00:00,0.18,0.00644122,2025-02-23 06:00:00,2792.79,0.0044164559739039
2025-02-23 07:00:00,0.92,0.03256407,2025-02-23 07:00:00,2823.64,0.0110463013688819
2025-02-23 08:00:00,0.3,0.01068989,2025-02-23 08:00:00,2805.25,-0.006512869912595
2025-02-23 09:00:00,0.36,0.01282188,2025-02-23 09:00:00,2806.56,0.0004669815524462
2025-02-23 10:00:00,-1.01,-0.03599045,2025-02-23 10:00:00,2805.29,-0.0004525112593353
2025-02-23 11:00:00,0.21,0.00750676,2025-02-23 11:00:00,2796.42,-0.0031618834416405
2025-02-23 12:00:00,-0.15,-0.00537636,2025-02-23 12:00:00,2788.41,-0.0028643765957904
2025-02-23 13:00:00,-0.1,-0.00355548,2025-02-23 13:00:00,2811.12,0.0081444263935361
2025-02-23 14:00:00,0.29,0.01039039,2025-02-23 14:00:00,2789.2,-0.0077976038020433
2025-02-23 15:00:00,0.24,0.00862379,2025-02-23 15:00:00,2781.75,-0.0026710167790047
2025-02-23 16:00:00,0.09,0.00320721,2025-02-23 16:00:00,2804.99,0.0083544531320212
2025-02-23 17:00:00,0.15,0.00532954,2025-02-23 17:00:00,2813.35,0.0029804027821846
2025-02-23 18:00:00,-0.03,-0.00106804,2025-02-23 18:00:00,2807.57,-0.0020544901985176
2025-02-23 19:00:00,0.25,0.00890323,2025-02-23 19:00:00,2806.77,-0.0002849439194748
2025-02-23 20:00:00,-0.2,-0.00712616,2025-02-23 20:00:00,2805.28,-0.0005308593151557
2025-02-23 21:00:00,0.16,0.00569841,2025-02-23 21:00:00,2806.44,0.0004135059601892
2025-02-23 22:00:00,-0.28,-0.00998741,2025-02-23 22:00:00,2801.65,-0.0017067886717692
2025-02-23 23:00:00,-0.06,-0.00212789,2025-02-23 23:00:00,2818.54,0.0060285902950045
2025-02-24 00:00:00,0.1,0.00356444,2025-02-24 00:00:00,2803.63,-0.0052899728228089
2025-02-24 01:00:00,-0.14,-0.00501614,2025-02-24 01:00:00,2789.66,-0.0049828258365048
2025-02-24 02:00:00,0.07,0.00252036,2025-02-24 02:00:00,2775.51,-0.0050723027178938
2025-02-24 03:00:00,-0.39,-0.01434836,2025-02-24 03:00:00,2716.56,-0.0212393397970104
2025-02-24 04:00:00,0.45,0.0166637,2025-02-24 04:00:00,2699.59,-0.0062468710427893
2025-02-24 05:00:00,0.43,0.01574146,2025-02-24 05:00:00,2730.3,0.0113758015105998
2025-02-24 06:00:00,0.22,0.00805566,2025-02-24 06:00:00,2729.42,-0.0003223089037834
2025-02-24 07:00:00,0.38,0.01396027,2025-02-24 07:00:00,2720.41,-0.0033010676260891
2025-02-24 08:00:00,0.89,0.03318914,2025-02-24 08:00:00,2680.23,-0.0147698324884851
2025-02-24 09:00:00,0.58,0.02150737,2025-02-24 09:00:00,2695.65,0.0057532375952811
2025-02-24 10:00:00,-0.57,-0.02123372,2025-02-24 10:00:00,2682.78,-0.0047743586889988
2025-02-24 11:00:00,0.05,0.00185874,2025-02-24 11:00:00,2688.69,0.0022029387426474
2025-02-24 12:00:00,0.13,0.00485218,2025-02-24 12:00:00,2678.07,-0.0039498789373263
2025-02-24 13:00:00,-0.37,-0.01383457,2025-02-24 13:00:00,2673.0,-0.0018931543985034
2025-02-24 14:00:00,0.02,0.00075281,2025-02-24 14:00:00,2655.28,-0.0066292555181443
2025-02-24 15:00:00,-0.29,-0.0109073,2025-02-24 15:00:00,2657.59,0.0008699647494803
2025-02-24 16:00:00,-0.62,-0.02329522,2025-02-24 16:00:00,2660.33,0.0010310092978975
2025-02-24 17:00:00,-0.09,-0.00337786,2025-02-24 17:00:00,2663.27,0.0011051260557901
2025-02-24 18:00:00,0.07,0.00264102,2025-02-24 18:00:00,2648.98,-0.0053655844131462
2025-02-24 19:00:00,0.03,0.00113582,2025-02-24 19:00:00,2640.21,-0.0033107082726181
2025-02-24 20:00:00,-1.01,-0.03821415,2025-02-24 20:00:00,2641.56,0.000511322962946
2025-02-24 21:00:00,-0.47,-0.0178247,2025-02-24 21:00:00,2635.48,-0.0023016702251699
2025-02-24 22:00:00,-0.19,-0.00757515,2025-02-24 22:00:00,2506.67,-0.0488753471853324
2025-02-24 23:00:00,-0.17,-0.00676342,2025-02-24 23:00:00,2512.27,0.002234039582394
2025-02-25 00:00:00,0.06,0.00240086,2025-02-25 00:00:00,2497.79,-0.0057637117029618
2025-02-25 01:00:00,-0.66,-0.02645386,2025-02-25 01:00:00,2493.45,-0.0017375359818079
2025-02-25 02:00:00,-0.38,-0.01511812,2025-02-25 02:00:00,2512.3,0.0075598066935371
2025-02-25 03:00:00,-0.38,-0.01522918,2025-02-25 03:00:00,2493.83,-0.0073518290013135
2025-02-25 04:00:00,-0.18,-0.00722372,2025-02-25 04:00:00,2490.41,-0.0013713845771363
2025-02-25 05:00:00,-0.55,-0.02194689,2025-02-25 05:00:00,2505.04,0.0058745347151674
2025-02-25 06:00:00,-0.88,-0.03547372,2025-02-25 06:00:00,2479.72,-0.0101076230319676
2025-02-25 07:00:00,-0.06,-0.00253367,2025-02-25 07:00:00,2366.83,-0.0455253012436888
2025-02-25 08:00:00,-0.19,-0.00792661,2025-02-25 08:00:00,2396.06,0.0123498519116287
2025-02-25 09:00:00,-1.46,-0.06125343,2025-02-25 09:00:00,2382.24,-0.0057678021418495
2025-02-25 10:00:00,-0.92,-0.03841352,2025-02-25 10:00:00,2394.06,0.0049617167036066
2025-02-25 11:00:00,-1.29,-0.05300593,2025-02-25 11:00:00,2432.39,0.0160104592199026
2025-02-25 12:00:00,-1.14,-0.04677134,2025-02-25 12:00:00,2436.21,0.0015704718404532
2025-02-25 13:00:00,-0.88,-0.03647275,2025-02-25 13:00:00,2411.73,-0.0100483948428091
2025-02-25 14:00:00,-1.89,-0.07944448,2025-02-25 14:00:00,2378.04,-0.0139692254108046
2025-02-25 15:00:00,-2.82,-0.11702216,2025-02-25 15:00:00,2408.99,0.0130149198499605
2025-02-25 16:00:00,-2.81,-0.11623242,2025-02-25 16:00:00,2416.71,0.0032046625349213
2025-02-25 17:00:00,-3.34,-0.13794869,2025-02-25 17:00:00,2420.2,0.0014441120366117
2025-02-25 18:00:00,-2.61,-0.10765772,2025-02-25 18:00:00,2423.32,0.0012891496570532
2025-02-25 19:00:00,-2.95,-0.11934091,2025-02-25 19:00:00,2470.47,0.0194567783041446
2025-02-25 20:00:00,-2.91,-0.11670951,2025-02-25 20:00:00,2492.07,0.0087432755710452
2025-02-25 21:00:00,-3.41,-0.13564959,2025-02-25 21:00:00,2512.92,0.0083665386606315
2025-02-25 22:00:00,-2.5,-0.09956391,2025-02-25 22:00:00,2509.56,-0.0013370899192971
2025-02-25 23:00:00,-3.33,-0.1334295,2025-02-25 23:00:00,2494.45,-0.0060209757885845
2025-02-26 00:00:00,-2.95,-0.1191871,2025-02-26 00:00:00,2474.23,-0.0081059953095872
2025-02-26 01:00:00,-3.17,-0.12749664,2025-02-26 01:00:00,2485.06,0.0043771193462207
2025-02-26 02:00:00,-3.3,-0.13207872,2025-02-26 02:00:00,2497.37,0.0049536027299139
2025-02-26 03:00:00,-2.76,-0.11081667,2025-02-26 03:00:00,2489.78,-0.0030391972354916
2025-02-26 04:00:00,-2.94,-0.11808652,2025-02-26 04:00:00,2488.7,-0.0004337732651079
2025-02-26 05:00:00,-2.5,-0.10099051,2025-02-26 05:00:00,2474.61,-0.0056615903885561
2025-02-26 06:00:00,-2.53,-0.10116399,2025-02-26 06:00:00,2499.94,0.0102359563729232
2025-02-26 07:00:00,-2.09,-0.08414492,2025-02-26 07:00:00,2482.67,-0.006908165795979
2025-02-26 08:00:00,-1.82,-0.07385195,2025-02-26 08:00:00,2463.43,-0.0077497210664325
2025-02-26 09:00:00,-1.67,-0.06706154,2025-02-26 09:00:00,2489.05,0.0104001331476843
2025-02-26 10:00:00,-2.03,-0.0813947,2025-02-26 10:00:00,2492.47,0.0013740181997146
2025-02-26 11:00:00,-1.88,-0.07627425,2025-02-26 11:00:00,2463.71,-0.0115387547292443
2025-02-26 12:00:00,-2.05,-0.08425431,2025-02-26 12:00:00,2431.95,-0.012891127608363
2025-02-26 13:00:00,-2.7,-0.11171797,2025-02-26 13:00:00,2415.74,-0.0066654330886737
2025-02-26 14:00:00,-2.9,-0.11905348,2025-02-26 14:00:00,2434.73,0.007860945300405
2025-02-26 15:00:00,-2.72,-0.11200468,2025-02-26 15:00:00,2427.7,-0.002887383816686
2025-02-26 16:00:00,-2.98,-0.12423448,2025-02-26 16:00:00,2397.62,-0.0123903282942702
2025-02-26 17:00:00,-2.37,-0.10012632,2025-02-26 17:00:00,2365.55,-0.0133757642995969
2025-02-26 18:00:00,-2.57,-0.112069,2025-02-26 18:00:00,2291.64,-0.0312443195028641
2025-02-26 19:00:00,-2.7,-0.11758097,2025-02-26 19:00:00,2295.46,0.0016669284878951
2025-02-26 20:00:00,-3.12,-0.13334644,2025-02-26 20:00:00,2338.66,0.0188197572599826
2025-02-26 21:00:00,-3.32,-0.14164306,2025-02-26 21:00:00,2342.17,0.0015008594665322
2025-02-26 22:00:00,-3.22,-0.13707961,2025-02-26 22:00:00,2347.89,0.0024421796880669
2025-02-26 23:00:00,-3.44,-0.14723695,2025-02-26 23:00:00,2335.33,-0.0053494840047872
2025-02-27 00:00:00,-3.58,-0.15313019,2025-02-27 00:00:00,2336.89,0.0006679998115897
2025-02-27 01:00:00,-3.28,-0.1399013,2025-02-27 01:00:00,2343.4,0.0027857537154081
2025-02-27 02:00:00,-2.66,-0.11392888,2025-02-27 02:00:00,2333.89,-0.0040582060254332
2025-02-27 03:00:00,-3.18,-0.1363572,2025-02-27 03:00:00,2331.01,-0.0012339913192136
2025-02-27 04:00:00,-2.66,-0.11507679,2025-02-27 04:00:00,2310.5,-0.0087987610520762
2025-02-27 05:00:00,-2.32,-0.09907882,2025-02-27 05:00:00,2340.77,0.0131010603765417
2025-02-27 06:00:00,-2.51,-0.10686171,2025-02-27 06:00:00,2347.79,0.002999013145247
2025-02-27 07:00:00,-2.06,-0.08743151,2025-02-27 07:00:00,2355.38,0.0032328274675332
2025-02-27 08:00:00,-2.07,-0.08800048,2025-02-27 08:00:00,2351.37,-0.00170248537391
2025-02-27 09:00:00,-2.14,-0.09070756,2025-02-27 09:00:00,2358.35,0.0029684822039917
2025-02-27 10:00:00,-2.4,-0.10091793,2025-02-27 10:00:00,2376.84,0.0078402272775457
2025-02-27 11:00:00,-2.08,-0.08836699,2025-02-27 11:00:00,2352.76,-0.0101310984332138
2025-02-27 12:00:00,-1.94,-0.08265554,2025-02-27 12:00:00,2346.01,-0.0028689709107601
2025-02-27 13:00:00,-2.16,-0.09243054,2025-02-27 13:00:00,2335.58,-0.0044458463518911
2025-02-27 14:00:00,-1.82,-0.07883566,2025-02-27 14:00:00,2307.5,-0.0120227095625069
2025-02-27 15:00:00,-1.71,-0.07360189,2025-02-27 15:00:00,2322.32,0.0064225352112676
2025-02-27 16:00:00,-1.59,-0.06925419,2025-02-27 16:00:00,2294.99,-0.0117684040097835
2025-02-27 17:00:00,-2.48,-0.1067962,2025-02-27 17:00:00,2321.47,0.0115381766369353
2025-02-27 18:00:00,-3.18,-0.13665723,2025-02-27 18:00:00,2325.81,0.0018695050980628
2025-02-27 19:00:00,-3.07,-0.1339202,2025-02-27 19:00:00,2291.2,-0.0148808372137019
2025-02-27 20:00:00,-3.99,-0.17682643,2025-02-27 20:00:00,2255.1,-0.0157559357541898
2025-02-27 21:00:00,-3.35,-0.14675153,2025-02-27 21:00:00,2281.62,0.0117600106425435
2025-02-27 22:00:00,-2.34,-0.1020987,2025-02-27 22:00:00,2290.97,0.0040979654806672
2025-02-27 23:00:00,-2.51,-0.10876536,2025-02-27 23:00:00,2306.66,0.0068486274372863
2025-02-28 00:00:00,-1.83,-0.07974551,2025-02-28 00:00:00,2293.93,-0.0055188020774626
2025-02-28 01:00:00,-0.9,-0.04102919,2025-02-28 01:00:00,2192.59,-0.0441774596434937
2025-02-28 02:00:00,-2.01,-0.09271816,2025-02-28 02:00:00,2166.65,-0.0118307572323143
2025-02-28 03:00:00,-2.45,-0.11408668,2025-02-28 03:00:00,2146.41,-0.0093416103200795
2025-02-28 04:00:00,-2.18,-0.10202601,2025-02-28 04:00:00,2135.57,-0.0050502932804076
2025-02-28 05:00:00,-2.44,-0.11447338,2025-02-28 05:00:00,2131.02,-0.0021305787213719
