start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-02-14 19:00:00,2025-02-14 19:00:00,2.52330609,245507.5754,0.753,74440.2055,97911.2,-0.0026464027054833
2025-02-14 20:00:00,2025-02-14 20:00:00,8.09624275,784856.2453,0.023,2270.1253,97136.0,-0.0079173781957528
2025-02-14 21:00:00,2025-02-14 21:00:00,1.50452556,145095.7081,0.118,11543.8551,97407.7,0.0027971092077088
2025-02-14 22:00:00,2025-02-14 22:00:00,1.55166692,149937.2211,0.062,6066.7549,97083.4,-0.0033293055887778
2025-02-14 23:00:00,2025-02-14 23:00:00,0.001,96.9982,0.02,1956.1544,97450.1,0.0037771647882132
2025-02-15 00:00:00,2025-02-15 00:00:00,0.002,193.7994,0.002,195.4668,97422.8,-0.0002801433759431
2025-02-15 01:00:00,2025-02-15 01:00:00,0.011,1070.4133,0.95404126,93639.4688,97746.7,0.0033246837495943
2025-02-15 02:00:00,2025-02-15 02:00:00,0.0,0.0,0.168,16516.1612,97808.0,0.0006271311461154
2025-02-15 03:00:00,2025-02-15 03:00:00,0.0,0.0,0.25876888,25459.2974,97625.6,-0.0018648781285783
2025-02-15 04:00:00,2025-02-15 04:00:00,0.027,2620.2015,0.001,97.9552,97480.2,-0.0014893634456536
2025-02-15 05:00:00,2025-02-15 05:00:00,0.025,2425.1369,0.001,97.8848,97550.9,0.0007252754918434
2025-02-15 06:00:00,2025-02-15 06:00:00,0.091,8833.0343,0.152,14892.082,97436.1,-0.0011768215362439
2025-02-15 07:00:00,2025-02-15 07:00:00,0.395,38248.0727,0.0,0.0,97303.5,-0.0013608919076195
2025-02-15 08:00:00,2025-02-15 08:00:00,0.04311361,4181.1348,0.0,0.0,97469.3,0.0017039469289388
2025-02-15 09:00:00,2025-02-15 09:00:00,0.004,388.582,0.0,0.0,97520.0,0.0005201637849046
2025-02-15 10:00:00,2025-02-15 10:00:00,0.032,3102.5977,0.0,0.0,97620.0,0.0010254306808858
2025-02-15 11:00:00,2025-02-15 11:00:00,0.125,12130.3623,0.042,4115.1096,97581.6,-0.0003933620159802
2025-02-15 12:00:00,2025-02-15 12:00:00,0.002,194.2686,0.029,2849.9083,97714.8,0.0013650114365821
2025-02-15 13:00:00,2025-02-15 13:00:00,0.002,194.4498,0.189,18570.5825,97666.0,-0.0004994125761911
2025-02-15 14:00:00,2025-02-15 14:00:00,2.45254532,237784.3645,0.001,98.0926,97560.3,-0.0010822599471668
2025-02-15 15:00:00,2025-02-15 15:00:00,0.005,485.1926,0.015,1471.635,97599.3,0.0003997527682879
2025-02-15 16:00:00,2025-02-15 16:00:00,0.245,23769.3481,0.004,391.1948,97498.9,-0.0010286959025321
2025-02-15 17:00:00,2025-02-15 17:00:00,0.27723953,26854.7783,0.001,97.8501,97367.1,-0.0013518101229859
2025-02-15 18:00:00,2025-02-15 18:00:00,0.0,0.0,2.269,222211.1115,97491.8,0.0012807200789588
2025-02-15 19:00:00,2025-02-15 19:00:00,0.011,1067.8481,0.0,0.0,97486.8,-5.128636459683644e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,0.135,13092.5473,0.013,1273.8362,97486.6,-2.0515598009307467e-06
2025-02-15 21:00:00,2025-02-15 21:00:00,0.047,4563.9773,0.001,98.0043,97647.6,0.0016515090279074
2025-02-15 22:00:00,2025-02-15 22:00:00,0.009,875.4516,0.103,10105.0092,97504.9,-0.0014613774429684
2025-02-15 23:00:00,2025-02-15 23:00:00,0.0,0.0,0.0,0.0,97533.9,0.0002974209501265
2025-02-16 00:00:00,2025-02-16 00:00:00,0.001,97.1123,0.0,0.0,97546.0,0.0001240594295932
2025-02-16 01:00:00,2025-02-16 01:00:00,0.039,3786.5763,0.001,97.9677,97603.0,0.0005843396961433
2025-02-16 02:00:00,2025-02-16 02:00:00,0.055,5337.2024,0.002,195.891,97480.4,-0.0012561089310779
2025-02-16 03:00:00,2025-02-16 03:00:00,0.057,5518.8146,0.005,488.948,97490.7,0.0001056622664659
2025-02-16 04:00:00,2025-02-16 04:00:00,0.012,1165.8984,0.024,2350.4765,97480.7,-0.0001025738865347
2025-02-16 05:00:00,2025-02-16 05:00:00,0.0,0.0,0.0,0.0,97547.0,0.0006801346317784
2025-02-16 06:00:00,2025-02-16 06:00:00,0.0,0.0,0.001,97.9718,97429.7,-0.0012024972577322
2025-02-16 07:00:00,2025-02-16 07:00:00,2.22101035,214757.92,0.0,0.0,97200.9,-0.0023483598943648
2025-02-16 08:00:00,2025-02-16 08:00:00,0.19914437,19242.2849,0.0,0.0,97116.1,-0.0008724199055768
2025-02-16 09:00:00,2025-02-16 09:00:00,0.92970393,89808.9523,0.014,1365.8326,97314.7,0.0020449750350353
2025-02-16 10:00:00,2025-02-16 10:00:00,0.115,11147.9424,0.012,1172.922,97133.0,-0.0018671382637976
2025-02-16 11:00:00,2025-02-16 11:00:00,0.004,387.508,0.001,97.618,97288.2,0.0015978091894619
2025-02-16 12:00:00,2025-02-16 12:00:00,0.009,869.2839,0.001,97.6346,97087.1,-0.0020670543806956
2025-02-16 13:00:00,2025-02-16 13:00:00,1.75048264,168759.7417,0.004,389.8508,96809.6,-0.002858258203201
2025-02-16 14:00:00,2025-02-16 14:00:00,18.17829255,1749325.2947,0.027,2629.2951,96926.5,0.0012075248735661
2025-02-16 15:00:00,2025-02-16 15:00:00,0.0,0.0,0.018,1752.97,96850.1,-0.0007882261301088
2025-02-16 16:00:00,2025-02-16 16:00:00,0.096,9266.6274,0.001,97.5024,97005.0,0.0015993788338886
2025-02-16 17:00:00,2025-02-16 17:00:00,0.048,4638.693,0.0,0.0,96921.2,-0.0008638729962373
2025-02-16 18:00:00,2025-02-16 18:00:00,0.66788653,64286.5955,0.021,2039.7615,96818.2,-0.001062718992336
2025-02-16 19:00:00,2025-02-16 19:00:00,0.108,10401.3019,0.009,876.2685,97021.5,0.0020998118122419
2025-02-16 20:00:00,2025-02-16 20:00:00,0.017,1639.5922,0.028,2726.2172,96856.3,-0.0017027153775194
2025-02-16 21:00:00,2025-02-16 21:00:00,0.15870002,15302.0215,0.114,11136.2692,97131.1,0.0028371928310291
2025-02-16 22:00:00,2025-02-16 22:00:00,1.69392147,162797.0034,0.001,96.9701,96827.9,-0.0031215542704654
2025-02-16 23:00:00,2025-02-16 23:00:00,5.17914957,495517.4698,0.0,0.0,96060.1,-0.0079295327069985
2025-02-17 00:00:00,2025-02-17 00:00:00,1.90214611,181669.8564,0.0,0.0,96257.1,0.0020507994474292
2025-02-17 01:00:00,2025-02-17 01:00:00,0.0,0.0,0.0,0.0,96445.1,0.0019531026802179
2025-02-17 02:00:00,2025-02-17 02:00:00,0.03,2874.0179,1.892,183536.1025,96169.1,-0.0028617317002107
2025-02-17 03:00:00,2025-02-17 03:00:00,0.11872722,11347.5113,0.0,0.0,96165.4,-3.847389650113442e-05
2025-02-17 04:00:00,2025-02-17 04:00:00,0.86009259,82176.6418,0.012,1157.5992,95971.9,-0.0020121582190684
2025-02-17 05:00:00,2025-02-17 05:00:00,19.89445915,1896940.4068,0.169,16271.1629,96193.4,0.0023079672279073
2025-02-17 06:00:00,2025-02-17 06:00:00,0.001,95.9272,0.026,2514.487,96347.0,0.0015967831472845
2025-02-17 07:00:00,2025-02-17 07:00:00,0.143,13661.9318,0.0,0.0,96023.0,-0.0033628447175314
2025-02-17 08:00:00,2025-02-17 08:00:00,0.055,5256.0209,0.01,966.414,96112.2,0.0009289441071409
2025-02-17 09:00:00,2025-02-17 09:00:00,0.0,0.0,0.016,1546.4068,96120.3,8.427650183850943e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,1.03719082,99377.6399,0.89956766,87058.2551,96062.2,-0.0006044508808233
2025-02-17 11:00:00,2025-02-17 11:00:00,0.026,2485.8483,0.0,0.0,96019.8,-0.0004413806887619
2025-02-17 12:00:00,2025-02-17 12:00:00,0.001,95.5764,0.366,35388.6816,96415.3,0.0041189421348513
2025-02-17 13:00:00,2025-02-17 13:00:00,0.0,0.0,0.0,0.0,96364.9,-0.0005227386109881
2025-02-17 14:00:00,2025-02-17 14:00:00,0.012,1154.2776,1.78133976,173182.563,96752.8,0.0040253245735741
2025-02-17 15:00:00,2025-02-17 15:00:00,4.85165178,463678.1715,0.545,52979.9552,95613.5,-0.0117753698084189
2025-02-17 16:00:00,2025-02-17 16:00:00,8.84190102,839280.4353,0.064,6140.539,95286.4,-0.0034210650169693
2025-02-17 17:00:00,2025-02-17 17:00:00,0.65785685,62382.9326,0.0,0.0,95431.4,0.0015217281794672
2025-02-17 18:00:00,2025-02-17 18:00:00,3.1878918,302364.9898,0.045,4310.706,95294.9,-0.0014303468250491
2025-02-17 19:00:00,2025-02-17 19:00:00,2.39147353,226523.0853,0.056,5377.1088,95500.1,0.0021533156548778
2025-02-17 20:00:00,2025-02-17 20:00:00,0.0,0.0,3.20782178,309098.38,95920.7,0.0044041838699644
2025-02-17 21:00:00,2025-02-17 21:00:00,0.0,0.0,1.40987974,136470.0474,96362.9,0.0046100581000763
2025-02-17 22:00:00,2025-02-17 22:00:00,0.101,9632.7964,0.0,0.0,95837.9,-0.0054481548396737
2025-02-17 23:00:00,2025-02-17 23:00:00,0.121,11527.8968,0.0,0.0,95735.0,-0.001073687966869
2025-02-18 00:00:00,2025-02-18 00:00:00,1.25307596,119176.7387,0.01,960.319,95593.1,-0.0014822165352273
2025-02-18 01:00:00,2025-02-18 01:00:00,0.021,2002.2247,0.23440314,22625.503,96215.2,0.0065077918803762
2025-02-18 02:00:00,2025-02-18 02:00:00,0.0,0.0,0.005,483.7395,96018.1,-0.0020485328721449
2025-02-18 03:00:00,2025-02-18 03:00:00,0.0,0.0,0.0,0.0,96150.7,0.0013809896259142
2025-02-18 04:00:00,2025-02-18 04:00:00,0.05107455,4883.8444,0.015,1448.874,96026.0,-0.0012969224353021
2025-02-18 05:00:00,2025-02-18 05:00:00,3.97027244,377892.0153,0.0,0.0,95553.9,-0.0049163768146127
2025-02-18 06:00:00,2025-02-18 06:00:00,9.52026677,903191.0362,0.048,4595.6574,95340.1,-0.0022374806261177
2025-02-18 07:00:00,2025-02-18 07:00:00,0.057,5427.271,0.203,19481.6177,95410.1,0.0007342136205017
2025-02-18 08:00:00,2025-02-18 08:00:00,1.61083664,152566.9204,0.009,861.9975,95191.1,-0.0022953544750503
2025-02-18 09:00:00,2025-02-18 09:00:00,0.078,7387.8827,4.76062227,457433.2778,95741.8,0.0057852047092636
2025-02-18 10:00:00,2025-02-18 10:00:00,0.046,4380.4696,1.522,146501.9119,95706.8,-0.000365566555047
2025-02-18 11:00:00,2025-02-18 11:00:00,0.005,476.205,0.0,0.0,95594.4,-0.0011744202083865
2025-02-18 12:00:00,2025-02-18 12:00:00,0.008,763.996,1.6649744,160886.6821,96147.2,0.0057827655176454
2025-02-18 13:00:00,2025-02-18 13:00:00,0.0,0.0,1.13707234,110096.3146,96192.8,0.0004742727817348
2025-02-18 14:00:00,2025-02-18 14:00:00,4.78248843,455562.6842,2.19445598,213112.5119,95501.8,-0.0071834898246022
2025-02-18 15:00:00,2025-02-18 15:00:00,2.6591233,252180.062,0.311,29882.7734,95518.1,0.0001706774113159
2025-02-18 16:00:00,2025-02-18 16:00:00,16.03003032,1512290.2357,0.004,380.798,94599.9,-0.0096128377762959
2025-02-18 17:00:00,2025-02-18 17:00:00,21.61380938,2029144.2351,0.027,2561.683,94069.5,-0.005606771254515
2025-02-18 18:00:00,2025-02-18 18:00:00,52.54560297,4901301.6727,0.637,60083.9592,93882.5,-0.0019878919309659
2025-02-18 19:00:00,2025-02-18 19:00:00,2.05101154,190684.5741,3.34826435,316558.3818,94066.0,0.0019545708731658
2025-02-18 20:00:00,2025-02-18 20:00:00,6.17311502,577036.888,0.26,24668.648,94164.9,0.0010513894499606
2025-02-18 21:00:00,2025-02-18 21:00:00,0.13106078,12355.9329,4.60639297,439133.5941,95040.0,0.0092932716967788
2025-02-18 22:00:00,2025-02-18 22:00:00,0.013,1234.2832,3.83960192,368014.862,95264.4,0.002361111111111
2025-02-18 23:00:00,2025-02-18 23:00:00,0.007,664.5367,1.70200824,163434.1377,95618.8,0.0037201724883588
2025-02-19 00:00:00,2025-02-19 00:00:00,0.17961975,17035.534,0.27034634,26005.099,95303.9,-0.0032932854208587
2025-02-19 01:00:00,2025-02-19 01:00:00,0.31848788,30138.5026,0.416,39838.7156,95438.9,0.001416521254639
2025-02-19 02:00:00,2025-02-19 02:00:00,0.002,190.5112,1.43952537,138525.8808,95793.7,0.0037175617070188
2025-02-19 03:00:00,2025-02-19 03:00:00,0.02,1906.953,0.0,0.0,95678.0,-0.0012078038534892
2025-02-19 04:00:00,2025-02-19 04:00:00,0.55081399,52253.0274,0.008,766.5968,95192.0,-0.0050795376157528
2025-02-19 05:00:00,2025-02-19 05:00:00,1.19732486,113280.5005,0.011,1049.3101,95248.0,0.0005882847298093
2025-02-19 06:00:00,2025-02-19 06:00:00,0.012,1140.4414,0.44609457,42788.8735,95584.4,0.0035318326894002
2025-02-19 07:00:00,2025-02-19 07:00:00,0.011,1046.8076,0.55031219,52935.1356,95660.0,0.0007909240419985
2025-02-19 08:00:00,2025-02-19 08:00:00,0.109,10383.661,0.071,6837.2148,95596.2,-0.0006669454317373
2025-02-19 09:00:00,2025-02-19 09:00:00,0.195,18581.0745,0.06929566,6670.6508,95913.2,0.003316031390369
2025-02-19 10:00:00,2025-02-19 10:00:00,0.024,2300.1398,12.37800532,1196751.6567,96305.6,0.0040911991258762
2025-02-19 11:00:00,2025-02-19 11:00:00,0.052,4987.3876,0.636,61573.6062,96407.9,0.0010622435247793
2025-02-19 12:00:00,2025-02-19 12:00:00,0.053,5075.1884,0.139,13471.1977,96157.2,-0.0026004093025571
2025-02-19 13:00:00,2025-02-19 13:00:00,0.0,0.0,0.0,0.0,96265.3,0.0011242007878766
2025-02-19 14:00:00,2025-02-19 14:00:00,8.20205047,783740.7048,2.81620687,273429.3221,95732.0,-0.0055398985927431
2025-02-19 15:00:00,2025-02-19 15:00:00,3.68422172,350332.5048,0.582,56261.2952,95904.4,0.0018008607362218
2025-02-19 16:00:00,2025-02-19 16:00:00,0.304,29157.5824,0.004,386.7654,96279.9,0.0039153573767209
2025-02-19 17:00:00,2025-02-19 17:00:00,0.0,0.0,0.285,27606.0553,96359.3,0.0008246788789769
2025-02-19 18:00:00,2025-02-19 18:00:00,24.81506304,2364214.696,0.0,0.0,95630.4,-0.0075643970016388
2025-02-19 19:00:00,2025-02-19 19:00:00,1.25986145,119751.2402,0.657,63351.0498,96168.6,0.005627917482307
2025-02-19 20:00:00,2025-02-19 20:00:00,0.80666429,77309.2732,4.701,455001.5271,96130.5,-0.000396179210262
2025-02-19 21:00:00,2025-02-19 21:00:00,0.014,1340.8608,0.04954253,4795.9347,96281.4,0.001569741133147
2025-02-19 22:00:00,2025-02-19 22:00:00,0.015,1439.3745,0.426,41313.109,96507.8,0.002351440672861
2025-02-19 23:00:00,2025-02-19 23:00:00,0.001,96.2799,0.294124,28601.5074,96616.4,0.0011252976443354
2025-02-20 00:00:00,2025-02-20 00:00:00,0.03541656,3399.8468,0.009,875.2217,96825.9,0.0021683689311544
2025-02-20 01:00:00,2025-02-20 01:00:00,0.002,192.4492,1.53316485,149311.9625,96752.5,-0.0007580616343353
2025-02-20 02:00:00,2025-02-20 02:00:00,0.0,0.0,0.95212546,92895.7821,97108.8,0.0036825921810805
2025-02-20 03:00:00,2025-02-20 03:00:00,0.01,969.363,0.71463803,69795.7866,97027.3,-0.000839264824609
2025-02-20 04:00:00,2025-02-20 04:00:00,0.205,19857.208,0.24,23435.1648,97198.5,0.0017644518604558
2025-02-20 05:00:00,2025-02-20 05:00:00,0.022,2131.2986,0.083,8104.2611,96879.6,-0.0032809148289324
2025-02-20 06:00:00,2025-02-20 06:00:00,0.589,56741.5126,0.001,97.1756,96878.7,-9.28988146120524e-06
2025-02-20 07:00:00,2025-02-20 07:00:00,0.084,8093.1975,0.0,0.0,96838.5,-0.0004149518934501
2025-02-20 08:00:00,2025-02-20 08:00:00,0.0,0.0,0.012,1166.9852,97124.4,0.002952338171285
2025-02-20 09:00:00,2025-02-20 09:00:00,0.0,0.0,0.004,390.3064,97155.0,0.0003150598613737
2025-02-20 10:00:00,2025-02-20 10:00:00,0.009,870.385,0.398,38861.7749,97330.6,0.0018074211311822
2025-02-20 11:00:00,2025-02-20 11:00:00,0.527,51078.8052,0.569,55390.7614,97163.9,-0.0017127193297895
2025-02-20 12:00:00,2025-02-20 12:00:00,0.001,97.056,21.39509168,2096270.1764,97388.0,0.0023064121551317
2025-02-20 13:00:00,2025-02-20 13:00:00,0.001,96.9862,0.048,4702.989,97510.1,0.0012537478950178
2025-02-20 14:00:00,2025-02-20 14:00:00,3.86062304,373425.118,13.3536933,1312706.0284,96928.2,-0.0059675869474035
2025-02-20 15:00:00,2025-02-20 15:00:00,0.50412456,48570.5103,0.001,97.5025,96861.0,-0.0006932966876512
2025-02-20 16:00:00,2025-02-20 16:00:00,0.014,1354.5223,8.28566276,811913.622,97507.2,0.0066714157400811
2025-02-20 17:00:00,2025-02-20 17:00:00,0.005,486.788,0.34738117,34189.2498,97921.2,0.0042458403071772
2025-02-20 18:00:00,2025-02-20 18:00:00,0.09,8801.604,4.01382552,396168.5935,98241.3,0.0032689550373157
2025-02-20 19:00:00,2025-02-20 19:00:00,0.0,0.0,2.84457779,281341.0967,98368.7,0.0012968069437191
2025-02-20 20:00:00,2025-02-20 20:00:00,1.37137708,134649.8456,8.38416995,829339.0409,98403.3,0.0003517379003687
2025-02-20 21:00:00,2025-02-20 21:00:00,0.823,80322.5457,4.601,453918.0066,98050.0,-0.003590326747172
2025-02-20 22:00:00,2025-02-20 22:00:00,2.0701841,202184.1333,0.043,4234.871,98064.8,0.0001509433962263
2025-02-20 23:00:00,2025-02-20 23:00:00,0.052,5091.3344,0.087,8604.941,98246.7,0.0018548959463537
2025-02-21 00:00:00,2025-02-21 00:00:00,0.18,17582.353,0.194,19174.3273,98185.9,-0.0006188503023512
2025-02-21 01:00:00,2025-02-21 01:00:00,0.001,97.6767,0.002,197.263,98258.2,0.0007363582754753
2025-02-21 02:00:00,2025-02-21 02:00:00,0.003,293.1306,0.0,0.0,98070.2,-0.0019133263178034
2025-02-21 03:00:00,2025-02-21 03:00:00,0.015,1468.912,0.001,98.4246,98113.5,0.0004415204618732
2025-02-21 04:00:00,2025-02-21 04:00:00,0.0,0.0,0.038,3749.3432,98169.3,0.0005687290739806
2025-02-21 05:00:00,2025-02-21 05:00:00,0.016,1564.1668,0.01,987.6117,98296.7,0.0012977580567448
2025-02-21 06:00:00,2025-02-21 06:00:00,0.18,17616.6871,0.07,6908.9705,98374.1,0.0007874119883983
2025-02-21 07:00:00,2025-02-21 07:00:00,0.0,0.0,0.178,17624.8615,98134.9,-0.0024315343164512
2025-02-21 08:00:00,2025-02-21 08:00:00,0.006,587.5374,0.042,4137.7308,98164.3,0.0002995876084859
2025-02-21 09:00:00,2025-02-21 09:00:00,0.35993705,35203.4545,75.37709493,7483831.771,98294.4,0.0013253290656582
2025-02-21 10:00:00,2025-02-21 10:00:00,0.0,0.0,0.164,16224.9975,98573.4,0.0028384119542923
2025-02-21 11:00:00,2025-02-21 11:00:00,0.0,0.0,0.27,26799.3502,98586.3,0.0001308669478785
2025-02-21 12:00:00,2025-02-21 12:00:00,0.005,490.0565,0.49366832,49041.4172,98852.2,0.0026971293171564
2025-02-21 13:00:00,2025-02-21 13:00:00,0.0,0.0,13.75943671,1369854.946,99294.7,0.0044763798883584
2025-02-21 14:00:00,2025-02-21 14:00:00,4.32151812,424114.9907,0.699,69465.8777,98736.2,-0.0056246708031747
2025-02-21 15:00:00,2025-02-21 15:00:00,31.54141482,3070849.9204,4.29022396,425884.0206,98074.8,-0.0066986576351935
2025-02-21 16:00:00,2025-02-21 16:00:00,20.36531573,1988267.2041,0.92128557,91145.2125,98165.2,0.0009217454432739
2025-02-21 17:00:00,2025-02-21 17:00:00,22.06701528,2138689.5651,0.0,0.0,96929.4,-0.0125889826537306
2025-02-21 18:00:00,2025-02-21 18:00:00,2.32713023,223769.8751,0.053,5176.0848,96510.1,-0.004325828902273
2025-02-21 19:00:00,2025-02-21 19:00:00,26.60504402,2539374.8563,0.359,34540.3372,95260.0,-0.0129530484374175
2025-02-21 20:00:00,2025-02-21 20:00:00,11.90314535,1126100.7017,0.12114084,11625.95,95086.4,-0.001822380852404
2025-02-21 21:00:00,2025-02-21 21:00:00,0.038,3597.4416,0.12679615,12165.9046,95422.9,0.0035388867387975
2025-02-21 22:00:00,2025-02-21 22:00:00,0.043,4097.1593,1.28296326,123489.4471,95883.1,0.0048227417108472
2025-02-21 23:00:00,2025-02-21 23:00:00,0.043,4099.0102,0.82611478,79733.6412,96198.4,0.0032883792868605
2025-02-22 00:00:00,2025-02-22 00:00:00,0.022,2107.3203,0.102,9852.8,96230.9,0.0003378434568557
2025-02-22 01:00:00,2025-02-22 01:00:00,0.09142351,8758.9677,0.221,21401.8135,96280.2,0.0005123094556946
2025-02-22 02:00:00,2025-02-22 02:00:00,0.001,95.6807,0.0,0.0,96377.0,0.0010053988255114
2025-02-22 03:00:00,2025-02-22 03:00:00,0.01,957.414,0.0,0.0,96310.0,-0.0006951866109133
2025-02-22 04:00:00,2025-02-22 04:00:00,0.0,0.0,0.017,1648.4849,96416.8,0.0011089191153565
2025-02-22 05:00:00,2025-02-22 05:00:00,0.035,3363.7328,0.74,71703.265,96564.0,0.0015267048896043
2025-02-22 06:00:00,2025-02-22 06:00:00,0.001,96.0388,0.005,485.426,96440.4,-0.0012799801168137
2025-02-22 07:00:00,2025-02-22 07:00:00,0.066,6343.523,0.032,3099.5139,96331.1,-0.0011333424581397
2025-02-22 08:00:00,2025-02-22 08:00:00,0.0,0.0,0.0,0.0,96232.1,-0.0010277054865978
2025-02-22 09:00:00,2025-02-22 09:00:00,0.003,288.1134,0.341,33024.4115,96528.2,0.0030769358665143
2025-02-22 10:00:00,2025-02-22 10:00:00,0.0,0.0,4.61401844,447619.1097,96520.0,-8.494926871105424e-05
2025-02-22 11:00:00,2025-02-22 11:00:00,0.0,0.0,0.0,0.0,96594.7,0.0007739328636551
2025-02-22 12:00:00,2025-02-22 12:00:00,0.001,96.238,2.61673944,254599.9641,96838.2,0.0025208422408269
2025-02-22 13:00:00,2025-02-22 13:00:00,0.001,96.3946,0.013,1264.8434,96573.0,-0.0027385886974354
2025-02-22 14:00:00,2025-02-22 14:00:00,0.0,0.0,0.003,291.3787,96542.2,-0.0003189297215577
2025-02-22 15:00:00,2025-02-22 15:00:00,0.018,1732.3796,0.012,1164.2887,96613.2,0.0007354296877428
2025-02-22 16:00:00,2025-02-22 16:00:00,0.01,962.393,0.26,25264.78,96503.4,-0.0011364906658717
2025-02-22 17:00:00,2025-02-22 17:00:00,0.45870916,44158.0852,0.021,2036.8947,96621.9,0.0012279360105447
2025-02-22 18:00:00,2025-02-22 18:00:00,0.24223095,23245.9955,0.0,0.0,96436.1,-0.00192295949469
2025-02-22 19:00:00,2025-02-22 19:00:00,0.135,12945.5754,0.0,0.0,96620.0,0.0019069622268008
2025-02-22 20:00:00,2025-02-22 20:00:00,0.0,0.0,0.0,0.0,96577.3,-0.0004419374870626
2025-02-22 21:00:00,2025-02-22 21:00:00,0.025,2401.421,0.0,0.0,96657.6,0.0008314583240576
2025-02-22 22:00:00,2025-02-22 22:00:00,0.01003896,966.1959,0.029,2815.4273,96641.2,-0.0001696710863916
2025-02-22 23:00:00,2025-02-22 23:00:00,0.016,1537.1109,0.065,6304.413,96554.4,-0.000898167655203
2025-02-23 00:00:00,2025-02-23 00:00:00,0.002,192.325,0.034,3299.1689,96626.9,0.0007508720472604
2025-02-23 01:00:00,2025-02-23 01:00:00,1.235,118482.1183,0.0,0.0,96440.6,-0.0019280345328266
2025-02-23 02:00:00,2025-02-23 02:00:00,0.58,55622.2612,0.0,0.0,96394.1,-0.0004821620769676
2025-02-23 03:00:00,2025-02-23 03:00:00,0.0,0.0,0.0,0.0,96420.7,0.000275950499045
2025-02-23 04:00:00,2025-02-23 04:00:00,0.0,0.0,0.0,0.0,96410.7,-0.0001037121696897
2025-02-23 05:00:00,2025-02-23 05:00:00,0.97838806,93751.7409,0.0,0.0,96216.8,-0.0020111875549082
2025-02-23 06:00:00,2025-02-23 06:00:00,0.336,32155.9093,0.0,0.0,96328.9,0.001165077200655
2025-02-23 07:00:00,2025-02-23 07:00:00,0.002,191.72,1.382,133811.0751,96500.0,0.0017762063098405
2025-02-23 08:00:00,2025-02-23 08:00:00,0.0,0.0,0.0,0.0,96359.9,-0.0014518134715026
2025-02-23 09:00:00,2025-02-23 09:00:00,0.381,36493.696,0.002,193.462,96263.5,-0.001000416148211
2025-02-23 10:00:00,2025-02-23 10:00:00,2.5533349,244144.3189,0.02,1934.38,96192.3,-0.0007396365185142
2025-02-23 11:00:00,2025-02-23 11:00:00,0.042,4018.6157,0.0,0.0,96120.5,-0.0007464214911172
2025-02-23 12:00:00,2025-02-23 12:00:00,4.03931599,385286.4819,0.0,0.0,95722.8,-0.0041375148901638
2025-02-23 13:00:00,2025-02-23 13:00:00,0.01,954.848,0.034,3275.9204,95945.0,0.0023212860467933
2025-02-23 14:00:00,2025-02-23 14:00:00,1.82263371,173285.4381,0.015,1445.112,95582.4,-0.0037792485278024
2025-02-23 15:00:00,2025-02-23 15:00:00,1.68173575,159799.8385,0.0,0.0,95446.1,-0.0014259947438021
2025-02-23 16:00:00,2025-02-23 16:00:00,0.03932356,3739.7973,0.00713476,684.4078,95443.8,-2.409737013875368e-05
2025-02-23 17:00:00,2025-02-23 17:00:00,2.91263773,276383.6242,0.059,5677.5932,95666.2,0.0023301670721407
2025-02-23 18:00:00,2025-02-23 18:00:00,0.016,1525.344,0.183,17621.1899,95744.0,0.0008132443851642
2025-02-23 19:00:00,2025-02-23 19:00:00,0.0,0.0,0.043,4135.1208,95770.8,0.0002799131016042
2025-02-23 20:00:00,2025-02-23 20:00:00,0.0,0.0,0.0,0.0,95799.9,0.0003038504429324
2025-02-23 21:00:00,2025-02-23 21:00:00,0.029,2761.0088,0.0,0.0,95777.7,-0.0002317330185104
2025-02-23 22:00:00,2025-02-23 22:00:00,0.004,380.3508,2.627,253275.6789,95799.2,0.0002244781405273
2025-02-23 23:00:00,2025-02-23 23:00:00,0.007,669.5234,1.9587202,189387.1354,96262.6,0.0048372011457298
2025-02-24 00:00:00,2025-02-24 00:00:00,0.322,30845.5001,3.28178779,318017.9575,96271.2,8.93389540692624e-05
2025-02-24 01:00:00,2025-02-24 01:00:00,1.27124662,121450.0274,0.001,96.6305,95981.9,-0.0030050523936546
2025-02-24 02:00:00,2025-02-24 02:00:00,0.31,29564.9992,0.1,9631.03,95835.9,-0.0015211201278574
2025-02-24 03:00:00,2025-02-24 03:00:00,9.11433699,866340.6269,1.506,144741.4892,95446.6,-0.0040621520745356
2025-02-24 04:00:00,2025-02-24 04:00:00,3.10978338,294885.487,0.263,25191.7103,95313.2,-0.0013976401464275
2025-02-24 05:00:00,2025-02-24 05:00:00,0.126,11987.5286,1.70119375,163615.1819,95742.3,0.0045019997230184
2025-02-24 06:00:00,2025-02-24 06:00:00,0.004,380.621,0.333,32078.58,95871.0,0.0013442334266045
2025-02-24 07:00:00,2025-02-24 07:00:00,0.001,95.3613,0.086,8290.254,95860.1,-0.0001136944435751
2025-02-24 08:00:00,2025-02-24 08:00:00,3.76081089,357140.9708,0.25,23987.725,95496.1,-0.0037972002950132
2025-02-24 09:00:00,2025-02-24 09:00:00,0.973,92564.9475,1.80612955,174138.055,95760.1,0.0027645108020117
