start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-01-22 14:00:00,2025-01-22 14:00:00,363672.68990846,1.83547011,1241832.51156041,6.26757663,84679.54269884,0.42738092,5551737.1256932,28.01983162,4931683.72337831,24.89039816,1718443.49385189,8.67305066,2318288.31675998,11.70049064,3603261.76611987,18.18580125,104367.5,0.003035029701581
2025-01-22 15:00:00,2025-01-22 15:00:00,363692.51476028,1.83556901,1241724.3196665,6.26702663,84685.28791761,0.42740965,5552925.28693782,28.02581064,4932233.91503175,24.89315929,1718443.49385189,8.67304519,2318316.1550075,11.70062376,3601590.69679761,18.17735583,104138.0,-0.0021989604043404
2025-01-22 16:00:00,2025-01-22 16:00:00,363709.93633486,1.83565462,1241760.38683303,6.26720075,84680.93959795,0.42738716,5552844.32131911,28.02536664,4932214.62639036,24.89303054,1718443.49385189,8.67303425,2318375.03363818,11.70090616,3601607.93200558,18.17741989,103671.5,-0.0044796327949451
2025-01-22 17:00:00,2025-01-22 17:00:00,363694.40228841,1.83557477,1241758.56796779,6.26718663,84675.11349539,0.42735742,5553582.96016875,28.02907247,4931711.35835816,24.8904709,1718443.49385189,8.67302741,2318342.26824433,11.70073156,3601444.13059624,18.17657884,104301.2,0.0060739933347158
2025-01-22 18:00:00,2025-01-22 18:00:00,363716.88400632,1.83568737,1241808.69526735,6.26743666,84690.47868546,0.42743477,5552738.5493475,28.02479744,4931517.65440355,24.88948149,1718443.49385189,8.6730233,2318221.78381265,11.70011794,3602524.13059624,18.18202102,103866.6,-0.0041667785222029
2025-01-22 19:00:00,2025-01-22 19:00:00,363741.93142992,1.83581204,1241787.42561066,6.26732338,84707.05522273,0.42751803,5552869.74443046,28.02543307,4931528.57519635,24.88951306,1718443.49385189,8.6730151,2318078.06363271,11.69938151,3602524.13059624,18.18200382,104600.0,0.0070609801418357
2025-01-22 20:00:00,2025-01-22 20:00:00,363704.02279832,1.83561695,1241764.7712972,6.26719619,84672.40720953,0.42734228,5553439.81386884,28.02825275,4931017.28000514,24.88688151,1718443.49385189,8.67299731,2318163.06825146,11.69978654,3602516.18768858,18.18192645,104276.5,-0.0030927342256213
2025-01-22 21:00:00,2025-01-22 21:00:00,363719.34056049,1.83569108,1241752.62216776,6.267124,84674.27365634,0.42735096,5553666.81252169,28.02934979,4930865.04112268,24.88606999,1718443.49385189,8.67298227,2318117.64840153,11.69953701,3602516.18768858,18.18189491,104034.0,-0.0023255479422497
2025-01-22 22:00:00,2025-01-22 22:00:00,363692.73595451,1.83555507,1241759.99856701,6.2671553,84669.46063723,0.42732626,5554187.95765169,28.03195348,4930876.95082868,24.88610655,1718443.49385189,8.67297406,2317925.97041463,11.69855854,3602217.60206532,18.18037074,103830.3,-0.0019580137262817
2025-01-22 23:00:00,2025-01-22 23:00:00,363699.92005243,1.83558988,1241745.54964276,6.26707744,84673.60188541,0.42734683,5554479.09972582,28.03340076,4930660.18735325,24.88499292,1718443.49385189,8.67296722,2317870.34039408,11.69826855,3602217.60206532,18.18035641,103664.9,-0.0015929839362884
2025-01-23 00:00:00,2025-01-23 00:00:00,363707.00052377,1.83562301,1241762.28092871,6.26715298,84675.93434337,0.42735799,5554223.56696965,28.0320713,4930703.95901004,24.88517851,1718428.03031544,8.67287686,2318104.79110501,11.69943521,3602212.35677497,18.18030413,103274.9,-0.0037621219911464
2025-01-23 01:00:00,2025-01-23 01:00:00,363720.33505394,1.83568886,1241757.5547226,6.26712419,84679.5392977,0.42737585,5554113.30922419,28.03149273,4930763.61968539,24.88545999,1718428.03031544,8.67287002,2318163.90991737,11.69972436,3602207.24675433,18.180264,102908.5,-0.0035478126824619
2025-01-23 02:00:00,2025-01-23 02:00:00,363714.62926743,1.8356589,1241747.49289794,6.26706945,84687.55399418,0.42741603,5553689.43186264,28.02933574,4931044.17053654,24.88686023,1718496.01549921,8.67320767,2318264.67417633,11.70022553,3602202.07673669,18.18022644,102625.4,-0.0027509875277552
2025-01-23 03:00:00,2025-01-23 03:00:00,363745.33599027,1.83581272,1241727.26033896,6.26696339,84708.74001264,0.42752268,5553383.73161478,28.0277752,4931222.21876011,24.88774313,1718496.01549921,8.6732022,2318374.50374578,11.70077246,3602200.73900921,18.18020822,102417.0,-0.0020306863602966
2025-01-23 04:00:00,2025-01-23 04:00:00,363740.43989026,1.83578599,1241716.84179019,6.26690388,84699.5533325,0.42747585,5554527.07403057,28.03351467,4931315.26451214,24.88818525,1718496.01549921,8.67319263,2318426.2932001,11.70102092,3600958.93771599,18.17392081,102026.1,-0.0038167491725006
2025-01-23 05:00:00,2025-01-23 05:00:00,363740.94700207,1.83578623,1241763.20199217,6.26712996,84699.39405289,0.4274745,5554342.09979335,28.03254574,4931259.16714699,24.88787073,1718496.01549921,8.67318168,2318650.3108955,11.70213677,3600954.28358878,18.17387439,102508.8,0.0047311423253462
2025-01-23 06:00:00,2025-01-23 06:00:00,363758.44795693,1.83587282,1241804.84751228,6.26733421,84703.65201834,0.42749559,5555426.81993119,28.03799375,4931377.627044,24.88844504,1718513.7491886,8.67326298,2318743.65024579,11.70259677,3599595.37607383,18.16699885,102238.6,-0.0026358712617843
2025-01-23 07:00:00,2025-01-23 07:00:00,363747.36062832,1.83581397,1241830.1080012,6.26745181,84694.42269273,0.42744834,5557432.63758343,28.04807278,4931354.97660972,24.88829147,1718513.7491886,8.6732493,2317935.94588979,11.69850187,3598446.21937717,18.16117046,102668.4,0.0042038916808326
2025-01-23 08:00:00,2025-01-23 08:00:00,363743.15787905,1.83579102,1241807.55659849,6.26733207,84691.50070108,0.42743318,5559740.15443672,28.05969215,4931156.57811312,24.88726661,1718506.38757412,8.67320394,2315887.47551077,11.68815229,3598441.35915761,18.16112875,102181.8,-0.004739530371565
2025-01-23 09:00:00,2025-01-23 09:00:00,363745.59579319,1.83580129,1241871.50664963,6.2676479,84683.76282879,0.42739366,5561370.69452149,28.0678904,4930310.48691374,24.88296897,1718506.38757412,8.67319436,2315083.35720271,11.68408105,3598424.25348729,18.16102237,101635.9,-0.0053424386730318
2025-01-23 10:00:00,2025-01-23 10:00:00,363751.90764621,1.83583257,1241962.46812296,6.268105,84688.78875911,0.42741889,5562787.28146765,28.07503097,4929889.15093589,24.88083466,1718506.38757412,8.67319162,2314016.54946799,11.67869325,3598399.76099703,18.16089303,101641.8,5.8050354254879366e-05
2025-01-23 11:00:00,2025-01-23 11:00:00,363750.12244525,1.83582067,1241961.96873481,6.26809259,84681.95465592,0.42738373,5563736.34639895,28.07977656,4929677.38874645,24.87972667,1718506.38757412,8.67317795,2313420.05968757,11.67566439,3598299.31672789,18.16035745,101909.2,0.0026308074040404
2025-01-23 12:00:00,2025-01-23 12:00:00,363761.79346675,1.83587841,1241659.60012919,6.26656261,84686.9165358,0.4274085,5564604.28029016,28.08413924,4929359.22744564,24.87810524,1718506.38757412,8.67317247,2313176.49551638,11.67442778,3598291.34401292,18.16030575,101599.7,-0.0030370172663508
2025-01-23 13:00:00,2025-01-23 13:00:00,363768.68688626,1.83591146,1241224.57027096,6.26436111,84689.90978579,0.4274232,5562652.53978213,28.07426239,4929640.25335095,24.87950001,1718506.38757412,8.67316427,2313116.69219278,11.67411491,3600465.75512797,18.17126265,102472.9,0.0085945135664771
2025-01-23 14:00:00,2025-01-23 14:00:00,363778.81999353,1.83596145,1241280.44056055,6.26463914,84693.10459168,0.42743905,5564027.30652745,28.08118301,4929321.98613668,24.87787805,1718506.38757412,8.6731588,2312838.81425897,11.67270512,3599630.43532798,18.16703539,105167.7,0.0262976845585516
2025-01-23 15:00:00,2025-01-23 15:00:00,363802.46806101,1.83607935,1241417.70681302,6.26532697,84696.05478761,0.42745361,5566317.51385884,28.09271934,4929646.06722901,24.87949404,1718506.38757412,8.67315196,2311520.4957985,11.66604247,3598186.22584885,18.15973227,105235.2,0.0006418320453902
2025-01-23 16:00:00,2025-01-23 16:00:00,363812.25558112,1.83612817,1241447.77336653,6.26547673,84693.51016836,0.42744063,5566679.57986977,28.09453779,4929757.82355475,24.88005022,1718506.38757412,8.67314922,2311334.91793277,11.6651022,3597866.92192354,18.15811504,105100.1,-0.0012837909748828
2025-01-23 17:00:00,2025-01-23 17:00:00,363851.0633594,1.83632258,1241460.72579298,6.26553716,84716.18084665,0.42755471,5567340.91559562,28.09785334,4929748.77708762,24.87998494,1718506.38757412,8.67314238,2310749.82527247,11.66214009,3597740.9194421,18.1574648,105899.5,0.0076060822016343
2025-01-23 18:00:00,2025-01-23 18:00:00,363862.58978168,1.83637872,1241418.49027288,6.26531709,84718.49575243,0.42756592,5568871.34196841,28.10554623,4929412.82997199,24.87826198,1718506.38757412,8.67313281,2310607.41400795,11.66140848,3596739.1206415,18.15238877,105375.8,-0.0049452546990306
2025-01-23 19:00:00,2025-01-23 19:00:00,363881.9443498,1.83647553,1241365.94246308,6.26504892,84722.95431596,0.42758822,5568829.67506832,28.10532264,4930272.56801139,24.88258922,1718506.38757412,8.6731287,2310644.56119893,11.66159044,3595922.01198936,18.14825632,103713.7,-0.0157730712364698
2025-01-23 20:00:00,2025-01-23 20:00:00,363898.71240433,1.83655842,1241393.45924112,6.26518186,84730.87059212,0.42762777,5569442.66931804,28.10838977,4930059.37621697,24.88148972,1718506.38757412,8.67312049,2310792.32410059,11.66232515,3595340.99552367,18.14530682,103219.1,-0.0047688974552059
2025-01-23 21:00:00,2025-01-23 21:00:00,363856.06359492,1.83634115,1241361.3773916,6.26501303,84717.09170146,0.42755776,5571656.03769023,28.11952936,4928559.39638098,24.87389202,1718506.38757412,8.67311092,2310379.63426737,11.66022947,3595150.68137028,18.14432629,103025.2,-0.0018785282956352
2025-01-23 22:00:00,2025-01-23 22:00:00,363868.00561355,1.83639997,1241342.78359886,6.26491425,84723.21266216,0.42758831,5570882.58529158,28.11560366,4929310.4376992,24.87766282,1718506.38757412,8.67310408,2310424.74135027,11.66044793,3595144.14118122,18.14427898,103936.6,0.0088463793324351
2025-01-23 23:00:00,2025-01-23 23:00:00,363872.82816633,1.83642315,1241314.82303023,6.26476919,84734.28400677,0.42764392,5571444.23558123,28.1184205,4929375.10176986,24.87797348,1718506.38757412,8.67309861,2310122.9936612,11.65891769,3594844.14118122,18.14275346,103864.1,-0.0006975406161063
2025-01-24 00:00:00,2025-01-24 00:00:00,363890.04180735,1.83650829,1241284.43699903,6.2646099,84740.95120404,0.42767716,5571362.73531135,28.11798257,4929880.85322531,24.8805024,1718461.41986927,8.67286345,2309773.97611159,11.65714521,3594839.13044302,18.14271101,103416.8,-0.0043065890909371
2025-01-24 01:00:00,2025-01-24 01:00:00,363896.24600295,1.836537,1241297.90319734,6.26466897,84745.63745177,0.4277002,5571174.83692219,28.11699436,4929890.2274343,24.8805144,1718461.41986927,8.67285114,2309956.26865012,11.65804867,3594839.13044302,18.14268526,103184.8,-0.002243349243063
2025-01-24 02:00:00,2025-01-24 02:00:00,363898.72586048,1.83654748,1241305.18875967,6.26469883,84746.84390794,0.42770582,5570652.98291897,28.1143296,4930400.05481734,24.88305996,1718461.41986927,8.67284157,2309979.19839427,11.65815152,3594839.13044302,18.14266523,102968.2,-0.0020991463859018
2025-01-24 03:00:00,2025-01-24 03:00:00,363907.3373187,1.8365895,1241312.78695883,6.26473223,84758.42007111,0.42776391,5571921.82851635,28.12071111,4930197.49931247,24.88201807,1718461.41986927,8.67283473,2308918.48804667,11.65278907,3594821.38987756,18.14256138,103842.6,0.0084919421724378
2025-01-24 04:00:00,2025-01-24 04:00:00,363924.50552586,1.83667382,1241389.76591254,6.26511283,84765.27514071,0.42779796,5571140.3062153,28.1167314,4930823.59266334,24.88514647,1718458.63976437,8.67280976,2308993.85552448,11.65315474,3594828.22922436,18.14257301,104580.1,0.0071020949013218
2025-01-24 05:00:00,2025-01-24 05:00:00,363927.57691381,1.8366873,1241346.98841451,6.26489002,84759.7140579,0.42776942,5571373.31927601,28.11787634,4931871.36273568,24.89040694,1718458.63976437,8.67280018,2308780.21471768,11.65206366,3593828.229091,18.13750613,105180.0,0.0057362729620644
2025-01-24 06:00:00,2025-01-24 06:00:00,363876.26303178,1.83642774,1241372.41094612,6.26501635,84758.12095258,0.42776125,5571397.35463129,28.11798878,4931735.68049266,24.88971432,1718458.63976437,8.67279745,2308918.61622017,11.65275847,3593835.20893199,18.13753564,104956.0,-0.0021296824491348
2025-01-24 07:00:00,2025-01-24 07:00:00,363873.03725729,1.83640944,1241315.24923594,6.26472095,84752.90212437,0.42773444,5571459.11589928,28.11826943,4931650.66000534,24.88925776,1718458.63976437,8.67278787,2309028.84682848,11.65330193,3593835.71885589,18.13751819,104999.9,0.0004182705133579
2025-01-24 08:00:00,2025-01-24 08:00:00,363870.47659124,1.8363942,1241317.20562907,6.26472292,84741.69571594,0.42767734,5570431.94071434,28.11304997,4931675.25148689,24.88935046,1718458.63976437,8.67277693,2309095.40125661,11.65362311,3594808.5588125,18.14240507,105454.3,0.0043276231691649
2025-01-24 09:00:00,2025-01-24 09:00:00,363886.96210461,1.83647566,1241384.04996432,6.26505434,84738.64836794,0.42766156,5570075.73170166,28.11122564,4932017.12825005,24.8910523,1718458.63976437,8.67276872,2309048.20100551,11.65337387,3594808.5588125,18.1423879,105105.9,-0.0033038007933294
2025-01-24 10:00:00,2025-01-24 10:00:00,363887.07106859,1.83647534,1241293.27211221,6.26459324,84740.33903099,0.42766989,5570784.57244418,28.11478974,4932379.7761342,24.89287075,1718458.63976437,8.67276462,2309076.27574002,11.65351005,3593807.3486764,18.13732638,105368.8,0.002501286797411
2025-01-24 11:00:00,2025-01-24 11:00:00,363878.18449292,1.83642933,1241276.64337599,6.26450536,84742.90108267,0.42768255,5571692.94969873,28.11935643,4931488.03198345,24.88835457,1718458.63976437,8.67275915,2309095.79603253,11.65360121,3593806.6485403,18.1373114,105374.0,4.935047186638286e-05
2025-01-24 12:00:00,2025-01-24 12:00:00,363869.17834598,1.83638272,1241276.64462492,6.26450142,84739.81078671,0.42766668,5571316.32693641,28.11743794,4931895.93449115,24.89039748,1718458.63976437,8.67275368,2309097.89162722,11.65360444,3593797.8683942,18.13725565,105484.4,0.0010476967752954
2025-01-24 13:00:00,2025-01-24 13:00:00,363868.28638036,1.83637764,1241237.62891523,6.26430253,84742.97946608,0.42768254,5571238.78438475,28.11703773,4932190.0701114,24.89187408,1718458.63976437,8.67275094,2309051.54888566,11.65336688,3593670.60706311,18.13660766,105073.1,-0.0038991547565325
2025-01-24 14:00:00,2025-01-24 14:00:00,363905.36167618,1.83656302,1241249.70786041,6.26435757,84761.12849823,0.42777373,5572203.13835833,28.12187804,4931710.96727067,24.88943258,1718458.63976437,8.67274273,2308720.6520886,11.65168587,3593467.69945417,18.13556646,105722.6,0.0061814108463535
2025-01-24 15:00:00,2025-01-24 15:00:00,363848.89580276,1.83627602,1241078.28995124,6.26348554,84742.9668404,0.4276816,5573067.8130523,28.12621084,4931294.90277698,24.8873053,1718458.63976437,8.67273316,2308683.47152893,11.65148537,3593324.19025398,18.13482218,105821.8,0.000938304581991
2025-01-24 16:00:00,2025-01-24 16:00:00,363856.52852833,1.83631251,1241052.12867039,6.26334659,84737.74741831,0.42765479,5573577.76355951,28.12875341,4930861.02233902,24.88508812,1718458.63976437,8.67272358,2308658.03594428,11.65134414,3593319.17874675,18.13477687,105602.5,-0.0020723518216473
2025-01-24 17:00:00,2025-01-24 17:00:00,363851.81211711,1.83628697,1241014.51541213,6.26315084,84740.93181471,0.42767045,5575078.80432812,28.13630224,4931268.34313603,24.88712024,1718458.63976437,8.67271538,2308405.37981261,11.65005801,3591721.36858588,18.12669588,106414.2,0.0076863710612911
2025-01-24 18:00:00,2025-01-24 18:00:00,363853.18782004,1.83629217,1241017.18828399,6.2631584,84742.34884012,0.4276772,5576813.14796967,28.14502849,4930321.04541223,24.88231587,1718458.63976437,8.67270717,2308502.89846076,11.65053914,3590850.08841978,18.12228156,106270.0,-0.0013550823104434
2025-01-24 19:00:00,2025-01-24 19:00:00,363845.90819274,1.83625399,1241007.02919649,6.26310219,84740.79261683,0.42766901,5577052.53738782,28.14621445,4933251.54615592,24.89708587,1718458.63976437,8.67270033,2308613.75313841,11.65108941,3587603.96351838,18.10588475,105726.7,-0.0051124494212854
2025-01-24 20:00:00,2025-01-24 20:00:00,363850.56823968,1.83627432,1240952.33206049,6.26281528,84748.40055068,0.42770666,5572612.23449506,28.12375638,4937769.27767456,24.91984268,1718458.63976437,8.67268529,2308632.77919165,11.65116522,3587584.31299447,18.10575417,104813.0,-0.0086420932460768
2025-01-24 21:00:00,2025-01-24 21:00:00,363859.10065483,1.83631622,1240961.72550752,6.26285874,84752.48707483,0.42772701,5569596.02307117,28.10851649,4940842.0964334,24.9353348,1718458.63976437,8.67267981,2308566.65947037,11.65082418,3587584.31299447,18.10574275,105074.8,0.0024977817637126
2025-01-24 22:00:00,2025-01-24 22:00:00,363885.01746404,1.83644499,1240988.60678249,6.26298749,84772.67547721,0.42782843,5570220.68961833,28.111638,4939772.83044589,24.92991093,1718458.63976437,8.67267024,2308960.14742416,11.65279716,3587584.31299447,18.10572276,104724.9,-0.0033300087175993
2025-01-24 23:00:00,2025-01-24 23:00:00,363882.9691142,1.83643378,1241003.96626533,6.26306204,84776.3228504,0.42784663,5570476.58171429,28.11291613,4939531.657719,24.92868199,1718458.63976437,8.67266614,2308937.8445489,11.65267909,3587584.31299447,18.10571419,104808.1,0.0007944624439844
2025-01-25 00:00:00,2025-01-25 00:00:00,363900.15903868,1.83651996,1241018.16588801,6.26313173,84788.33410581,0.42790712,5571050.17922902,28.11580208,4938928.25743754,24.9256289,1718458.63976437,8.6726634,2308930.55665922,11.65263863,3587584.25284831,18.10570818,104370.9,-0.0041714333147916
2025-01-25 01:00:00,2025-01-25 01:00:00,363913.13083668,1.83658369,1241039.41564478,6.26323304,84796.4555619,0.4279477,5571180.23407162,28.11643183,4938780.8697641,24.92486149,1718491.74723072,8.67282228,2308891.18901285,11.65242893,3587584.25284831,18.10569105,104690.1,0.0030583237281656
2025-01-25 02:00:00,2025-01-25 02:00:00,363921.22458597,1.83662367,1241025.37406153,6.26315921,84804.76797536,0.42798945,5570994.98637709,28.11548363,4938734.48161753,24.92461558,1718491.74723072,8.67281818,2309131.11584939,11.65363427,3587582.97227337,18.10567602,104520.3,-0.001621929867294
2025-01-25 03:00:00,2025-01-25 03:00:00,363930.4108415,1.83666858,1241017.23820305,6.26311322,84817.57298324,0.42805373,5571199.738823,28.11649479,4938947.60186405,24.9256715,1718191.74706472,8.67129731,2309018.02340794,11.65305433,3587579.96178346,18.10564655,105153.9,0.0060619803043044
2025-01-25 04:00:00,2025-01-25 04:00:00,363903.96930515,1.83653282,1241035.33824142,6.26319666,84805.02273494,0.42798986,5571191.74761326,28.11641899,4938839.07218425,24.92509232,1718219.03450125,8.67142408,2309160.97865011,11.65376109,3587572.13174058,18.10558419,104609.4,-0.0051781246344643
2025-01-25 05:00:00,2025-01-25 05:00:00,363897.93860873,1.83650093,1241030.60981366,6.26316786,84802.01909463,0.42797436,5570870.47817397,28.11477545,4939081.71829707,24.92629724,1718219.03450125,8.67141724,2309268.43984717,11.65429423,3587572.68163448,18.10557268,104315.7,-0.0028075870810844
2025-01-25 06:00:00,2025-01-25 06:00:00,363897.55922876,1.83649728,1241016.59334072,6.26309119,84798.41998012,0.42795579,5570330.50948253,28.11202376,4939659.67198347,24.92919044,1718219.03450125,8.67140904,2309266.63007073,11.65427406,3587573.25138338,18.10555843,104265.1,-0.0004850660063633
2025-01-25 07:00:00,2025-01-25 07:00:00,363899.34768656,1.83650428,1241025.33357249,6.26312839,84794.48625546,0.42793547,5569361.96523761,28.10710474,4940618.98437233,24.93400432,1718219.03450125,8.67139947,2309289.35297908,11.65437587,3587575.04036618,18.10554747,104349.3,0.0008075568910401
2025-01-25 08:00:00,2025-01-25 08:00:00,363900.28905461,1.83650729,1241061.87136613,6.26330686,84785.07533944,0.42788757,5569904.87487848,28.10981806,4940035.3076562,24.93103506,1718219.03450125,8.67139126,2309320.80180867,11.65452356,3587575.04036618,18.10553034,104303.6,-0.0004379521472592
2025-01-25 09:00:00,2025-01-25 09:00:00,363906.82521284,1.83653941,1241118.58257047,6.2635901,84784.90596673,0.42788651,5569953.92735032,28.11005232,4939992.69720174,24.93080822,1718219.03450125,8.67138716,2309260.65680143,11.65421451,3587575.04036618,18.10552177,104324.0,0.0001955828945501
2025-01-25 10:00:00,2025-01-25 10:00:00,363892.77694262,1.83646735,1241141.86656452,6.26370366,84761.33065948,0.42776726,5570737.89052851,28.11399103,4940155.71231315,24.93161519,1718219.03450125,8.67138169,2309347.60991645,11.65464599,3586567.94854498,18.10042783,104480.6,0.0015010927495111
2025-01-25 11:00:00,2025-01-25 11:00:00,363897.30500421,1.83648876,1241130.33836237,6.26364054,84768.26580695,0.42780192,5570963.03503694,28.11510511,4939889.16821525,24.93025035,1718219.03450125,8.67137485,2309403.54005511,11.65491906,3586569.10798888,18.10041941,104626.8,0.0013993028370817
2025-01-25 12:00:00,2025-01-25 12:00:00,363895.77249015,1.83647928,1241107.50386487,6.26351937,84766.35513215,0.42779188,5570854.15328701,28.11452901,4940206.60212589,24.93182876,1718219.03450125,8.67136664,2309240.01558076,11.65408277,3586569.10798888,18.10040228,104699.9,0.0006986737623628
2025-01-25 13:00:00,2025-01-25 13:00:00,363902.61383897,1.83651265,1241129.20165331,6.26362493,84766.76815111,0.42779369,5570943.1123471,28.11496022,4940102.70552666,24.9312887,1718219.03450125,8.67136117,2309238.50096368,11.65406777,3586569.10798888,18.10039086,104658.6,-0.0003944607396949
2025-01-25 14:00:00,2025-01-25 14:00:00,363908.81741432,1.83654338,1241129.90669174,6.26362651,84770.08460386,0.42781029,5570811.45510061,28.11428692,4940237.27177416,24.93195995,1718219.03450125,8.67135844,2309231.61689614,11.65402936,3586569.10798888,18.10038515,104551.2,-0.0010261937384984
2025-01-25 15:00:00,2025-01-25 15:00:00,363911.72610203,1.83655632,1241104.9030909,6.26349439,84779.326973,0.42785653,5571437.82793086,28.11742144,4939381.31585826,24.9276166,1718219.03450125,8.67135023,2309492.80252578,11.65533646,3586569.10798888,18.10036803,104852.1,0.0028780157473085
2025-01-25 16:00:00,2025-01-25 16:00:00,363904.77893596,1.83651923,1241054.81176583,6.26323468,84777.65755313,0.42784763,5571325.22706478,28.11682213,4939715.97728195,24.92927802,1718219.03450125,8.67134066,2309351.32487918,11.65460959,3586569.10798888,18.10034804,104618.8,-0.0022250388881099
2025-01-25 17:00:00,2025-01-25 17:00:00,363914.77819443,1.83656883,1241064.29964057,6.2632796,84776.69505907,0.42784257,5571305.99334854,28.11671176,4939703.5671585,24.92920359,1718219.03450125,8.67133656,2309376.68952582,11.65473209,3586566.23754278,18.10032499,104850.1,0.0022108837035026
2025-01-25 18:00:00,2025-01-25 18:00:00,363917.26282459,1.83657934,1241068.18488979,6.2632923,84785.29704403,0.42788551,5570611.68034017,28.11317674,4940363.56030374,24.93250686,1718219.03450125,8.67132699,2309417.69271671,11.65492615,3586566.45735068,18.10030612,104935.9,0.0008183110936468
2025-01-25 19:00:00,2025-01-25 19:00:00,363910.05396536,1.83654122,1241045.2422472,6.26317059,84783.12667698,0.42787416,5570087.64773818,28.1105055,4940915.06728694,24.93526655,1718219.03450125,8.67131878,2309441.29020437,11.65503421,3586566.45735068,18.10028899,105005.6,0.0006642150112594
2025-01-25 20:00:00,2025-01-25 20:00:00,363913.0083304,1.83655352,1241049.91606018,6.26318528,84781.10475435,0.42786334,5570358.64111654,28.11183322,4940758.94618476,24.93444326,1718219.03450125,8.67130647,2309348.9366728,11.65455159,3586566.45735068,18.1002633,104925.6,-0.0007618641291512
2025-01-25 21:00:00,2025-01-25 21:00:00,363921.74433644,1.83659645,1241062.72259298,6.26324596,84789.95518681,0.42790774,5570818.25230218,28.114135,4940196.27361505,24.9315879,1718219.03450125,8.671301,2309434.10508557,11.65497406,3586566.45735068,18.10025188,105061.5,0.0012952034584505
2025-01-25 22:00:00,2025-01-25 22:00:00,363918.67795069,1.83657866,1241100.69826097,6.26342971,84789.79033806,0.42790637,5570484.78378977,28.11241662,4940488.84880173,24.93303298,1718219.03450125,8.67129006,2309465.25397781,11.65511655,3586566.45735068,18.10022905,105025.1,-0.0003464637379058
2025-01-25 23:00:00,2025-01-25 23:00:00,363924.89395614,1.83660829,1241093.86367271,6.26338929,84791.49059644,0.42791454,5570851.19315202,28.11423917,4940108.27029246,24.93108873,1718219.03450125,8.67128186,2309499.07154871,11.65527619,3586564.47725123,18.10020193,104702.0,-0.0030764074492669
2025-01-26 00:00:00,2025-01-26 00:00:00,363918.57103655,1.83657349,1241072.21612862,6.26327017,84792.2159338,0.42791753,5570362.80824046,28.11173012,4940634.91284614,24.9337072,1718216.38770585,8.67125482,2309518.89626441,11.65535785,3586567.53681513,18.10018882,104562.4,-0.0013333078642242
2025-01-26 01:00:00,2025-01-26 01:00:00,363927.86219335,1.83661893,1241090.07609951,6.26335536,84797.25504115,0.42794262,5570393.49130086,28.11186279,4940526.26740582,24.93313924,1718216.38770585,8.67124799,2309580.29340929,11.65565851,3586567.53681513,18.10017455,104572.4,9.56366724558233e-05
2025-01-26 02:00:00,2025-01-26 02:00:00,363923.87611766,1.83659621,1241078.07530022,6.26328591,84803.47167004,0.42797339,5570593.30411593,28.11283128,4940314.58780273,24.93203558,1718216.38770585,8.67123568,2309630.0554434,11.6558931,3586567.53681513,18.10014886,104654.1,0.0007812768952419
2025-01-26 03:00:00,2025-01-26 03:00:00,363937.68817952,1.83666359,1241089.56839812,6.26333601,84816.11058498,0.42803663,5570682.30039509,28.11324494,4940486.52910089,24.93287185,1718216.38770585,8.67122474,2309358.68439988,11.65450888,3586565.02620663,18.10011335,105036.5,0.0036539418904752
2025-01-26 04:00:00,2025-01-26 04:00:00,363951.70354461,1.83673201,1241127.93405625,6.26352172,84819.38006277,0.42805259,5570800.56341556,28.1138063,4940373.05887964,24.93226775,1718230.54545008,8.67128525,2309309.08335542,11.65424386,3586565.02620663,18.10009052,105137.0,0.0009568102516743
2025-01-26 05:00:00,2025-01-26 05:00:00,363951.78375494,1.83673212,1241127.89108405,6.26352052,84819.33179806,0.42805228,5570800.56341556,28.11380187,4940373.05887964,24.93226382,1718230.54545008,8.67128388,2309312.219382,11.65425785,3586565.02620663,18.10008766,105056.6,-0.0007647165127404
2025-01-26 06:00:00,2025-01-26 06:00:00,363936.87517924,1.83665544,1241170.11219088,6.26372865,84821.73304794,0.42806406,5571172.05134567,28.11565446,4939963.18401814,24.93017567,1718230.54545008,8.67127704,2309336.51753238,11.65437128,3586565.02620663,18.10007339,104966.0,-0.000862392272356
2025-01-26 07:00:00,2025-01-26 07:00:00,363884.39275276,1.83638971,1241152.43633892,6.26363649,84818.64562243,0.42804828,5571331.71820359,28.11644694,4939870.18691669,24.92969456,1718230.54545008,8.67127294,2309352.46847986,11.65444627,3586565.02620663,18.10006482,104963.7,-2.191185717281829e-05
2025-01-26 08:00:00,2025-01-26 08:00:00,363884.82947308,1.83639075,1241187.88601239,6.26381144,84819.51507984,0.4280524,5571696.10498704,28.11826813,4939290.68992992,24.92675433,1718231.12599684,8.6712704,2309546.08256972,11.65541601,3586561.68592213,18.10003655,105000.0,0.0003458338454151
2025-01-26 09:00:00,2025-01-26 09:00:00,363878.51673056,1.83635745,1241278.69402092,6.26426477,84815.82596276,0.42803344,5571394.5937241,28.11672434,4939486.2992162,24.92772184,1718231.12599684,8.67126356,2309586.80339745,11.65561233,3586561.68592213,18.10002228,104578.8,-0.0040114285714285
