start_time,datetime,max_priority_fee_mean,close,change
2025-01-28 11:00:00,2025-01-28 11:00:00,2.255838414,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,2.627015856,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,2.614718655,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,3.618655824,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,4.089426306,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,4.618285996,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,4.834304728,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,3.650151612,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,3.494022591,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,3.976280517,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,3.686539666,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,4.14476079,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,2.740590394,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,2.694214307,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,2.364490505,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,2.071115182,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,1.840185901,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,1.854902405,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,1.863826008,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,2.000392464,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,1.75217926,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,1.69277013,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,1.660398329,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,1.732814877,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,1.820254027,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,1.904163057,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,2.429995417,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,2.652384884,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,3.006558386,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,2.769867345,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,2.581960578,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,2.651152493,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,6.232126471,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,5.225182551,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,3.493530081,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,2.866259573,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,2.535333337,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,2.482909785,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,2.340451285,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,1.712932157,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,2.112919257,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,2.11943484,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,1.719916376,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,1.680049651,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,1.709065338,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,1.94648611,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,1.831607133,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,2.045052742,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,2.002531158,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,2.111964836,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,2.971477425,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,3.187998038,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,4.104223917,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,3.293720854,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,3.104488746,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,3.11418045,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,2.943083437,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,2.602734471,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,2.377406241,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,2.882960028,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,2.278761336,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,2.177685163,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,1.97977543,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,1.931314494,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,1.80006659,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,1.742160252,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,2.075343591,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,1.781117905,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,2.296752564,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,4.041345126,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,2.378635047,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,2.09591755,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,2.78493186,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,2.951119561,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,3.080517245,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,3.779739971,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,5.976132348,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,5.947031762,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,3.609200233,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,4.237872639,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,3.469313776,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,2.985582403,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,2.787122338,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,2.862467202,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,2.173373456,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,2.064280987,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,2.325851004,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,1.903567026,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,1.845202774,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,1.950079317,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,2.126309702,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,2.163874079,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,1.692460183,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,1.93282208,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,2.116004044,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,2.426671965,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,1.939391178,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,2.015562295,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,2.088139,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,2.36042295,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,2.233193507,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,2.094728328,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,2.415106911,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,2.025234629,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,2.933047771,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,3.625142677,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,2.512471519,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,2.501342972,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,2.991405053,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,2.30565779,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,1.969565087,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,1.785959051,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,2.914367035,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,2.344471034,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,2.05622145,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,1.676921966,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,1.946825913,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,2.286131189,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,1.870058774,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,1.739043246,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,2.551698327,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,2.672731527,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,2.716601808,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,2.641152425,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,2.596850522,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,3.537954025,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,6.745503958,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,8.8317298,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,11.398191524,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,5.09161458,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,3.813303239,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,8.608832343,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,9.295170487,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,8.66717182,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,20.339504627,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,80.394777637,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,27.603184449,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,14.612961986,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,9.604456396,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,7.401957858,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,6.485410633,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,7.037431277,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,6.395461585,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,4.513415642,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,3.689228177,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,4.298051459,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,4.262644886,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,8.726333334,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,10.516215132,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,9.26385961,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,7.08289215,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,5.36754358,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,5.811216844,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,5.342159113,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,3.895056651,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,11.229102888,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,4.204413348,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,3.050639116,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,2.830529745,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,2.663801966,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,2.518288172,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,2.233482042,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,4.771600079,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,2.201068114,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,2.155523771,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,2.429208094,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,1.810821594,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,2.244147776,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,2.238395024,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,2.484764113,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,2.753947304,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,3.048943901,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,3.719747046,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,2.853207812,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,2.778996178,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,2.317358517,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,3.024690801,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,4.519288891,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,4.266689433,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,3.352049364,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,2.787689925,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,2.253419312,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,3.066586028,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,3.166319673,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,2.571965556,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,3.100951518,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,3.333952358,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,3.173294648,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,1.839657207,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,3.42275015,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,1.847669975,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,1.652438503,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,1.900871772,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,2.284146989,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,1.733252893,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,2.353073417,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,2.714262308,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,2.578868848,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,2.568562578,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,3.09742289,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,2.300969765,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,2.101779457,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,2.262828753,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,2.638993646,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,2.064730526,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,2.484782096,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,2.084325986,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,2.776949609,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,1.89335004,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,1.50531105,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,2.471516388,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,2.089438203,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,2.21430143,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,1.872623437,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,1.708651296,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,2.004785316,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,1.818854928,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,2.15219764,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,2.095012825,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,2.541277013,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,3.727201573,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,4.038139813,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,3.451621414,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,3.827916123,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,2.945236391,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,2.726760719,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,2.2612246,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,2.284404859,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,2.090539663,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,1.860293925,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,2.401616256,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,1.775190271,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,1.664409228,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,1.666296566,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,1.427660972,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,2.436303596,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,2.291605329,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,2.126231729,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,1.514433298,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,1.568796105,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,1.783186986,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,1.490501105,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,2.530993375,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,3.001893973,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,2.947812751,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,2.185925492,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,2.233215036,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,1.838996284,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,2.064177546,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,3.032679846,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,2.560692035,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,2.188954806,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,2.043993939,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,1.872285087,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,1.640179407,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,1.646608755,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,2.277808838,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,2.039191647,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,1.487111441,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,1.390050675,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,1.485099181,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,1.399677874,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,1.532748696,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,1.583272825,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,1.465293231,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,2.648313453,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,1.517241324,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,2.537881001,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,1.815712991,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,1.812782002,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,1.791590169,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,1.721061335,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,1.694479804,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,1.563787621,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,1.598600736,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,1.715555724,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,1.583830482,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,1.651891137,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,2.072825163,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,2.383871878,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,2.245942142,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,1.669843165,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,1.481508388,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,1.807453418,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,2.001953801,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,1.638650995,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,1.44635062,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,1.572736507,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,1.521094437,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,2.125687777,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,1.639951271,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,1.390464839,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,2.306523586,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,1.450452194,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,1.587146739,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,1.505526468,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,1.735252916,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,1.869831733,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,2.752938221,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,3.58112743,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,1.775173343,2626.07,0.0043715387204357
