start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-01-24 09:00:00,2025-01-24 09:00:00,0.0344889628446851,117.31108228510472,1.0,52.26399243318123,177771.23494514832,3400.67,4.705176576447201e-05
2025-01-24 10:00:00,2025-01-24 10:00:00,0.0355353529325243,121.30940407244984,1.0,91.91344045109464,313771.0411528149,3412.99,0.0036228155040034
2025-01-24 11:00:00,2025-01-24 11:00:00,0.0494543714223182,168.1383282982375,1.0,89.30902691784998,303638.89088140125,3398.68,-0.0041928045496764
2025-01-24 12:00:00,2025-01-24 12:00:00,0.0394600349029363,134.31537871224353,1.0,88.35636482149333,300750.3321228163,3403.49,0.0014152553344239
2025-01-24 13:00:00,2025-01-24 13:00:00,0.045476101912301,154.41878882070176,1.0,95.00324305550646,322593.2986728096,3394.44,-0.0026590352843698
2025-01-24 14:00:00,2025-01-24 14:00:00,0.0639272838274905,217.36040334707627,1.0,105.89505537578437,360055.8411187078,3398.31,0.0011400996924382
2025-01-24 15:00:00,2025-01-24 15:00:00,0.0509058746251213,172.2432953254073,1.0,98.53786551191466,333409.1948147825,3382.62,-0.0046170008033404
2025-01-24 16:00:00,2025-01-24 16:00:00,0.0363851087217901,123.0145705385616,1.0,79.07297923319993,267338.1755144066,3378.94,-0.0010879141020865
2025-01-24 17:00:00,2025-01-24 17:00:00,0.0338339301585131,115.0153781217509,1.0,68.55137108241823,233034.17098959017,3396.65,0.0052412886881685
2025-01-24 18:00:00,2025-01-24 18:00:00,0.0427128411883079,144.48995625595302,1.0,60.32138065483636,204056.51812508857,3380.05,-0.0048871682392945
2025-01-24 19:00:00,2025-01-24 19:00:00,0.036413941656676,122.7110919539588,1.0,54.27610982879049,182904.689827304,3367.25,-0.0037869262289019
2025-01-24 20:00:00,2025-01-24 20:00:00,0.0505350693847911,168.25852703596686,1.0,56.903090192853234,189461.10604383048,3327.84,-0.0117039126883955
2025-01-24 21:00:00,2025-01-24 21:00:00,0.0430711406514538,143.44763702234764,1.0,49.01010782672816,163227.2573147496,3328.64,0.0002403961728929
2025-01-24 22:00:00,2025-01-24 22:00:00,0.0404561181866938,134.5525249241304,1.0,43.961039764773886,146209.50214115976,3324.43,-0.0012647808113824
2025-01-24 23:00:00,2025-01-24 23:00:00,0.0357595032729284,118.35930488302412,1.0,38.04728776057396,125931.57398344192,3308.62,-0.0047557024813276
2025-01-25 00:00:00,2025-01-25 00:00:00,0.0549288326155148,179.83883790189384,1.0,46.73998422029406,153028.2739589176,3272.21,-0.0110045880155472
2025-01-25 01:00:00,2025-01-25 01:00:00,0.0327673608046103,107.93124964129748,1.0,34.12000975149396,112386.69211753712,3292.74,0.0062740472035718
2025-01-25 02:00:00,2025-01-25 02:00:00,0.0288667684546793,95.11825561721282,1.0,30.28738780687756,99799.30728703504,3293.49,0.000227773829698
2025-01-25 03:00:00,2025-01-25 03:00:00,0.0208343824595588,69.15759615421686,1.0,25.921632651608643,86044.20150477868,3318.0,0.0074419536722443
2025-01-25 04:00:00,2025-01-25 04:00:00,0.0262927128830185,86.75919482136929,1.0,27.481697635356987,90682.53891395972,3298.79,-0.0057896323086196
2025-01-25 05:00:00,2025-01-25 05:00:00,0.0254637093821685,83.93080289854463,1.0,28.26072163714425,93150.02075694404,3295.01,-0.0011458746995109
2025-01-25 06:00:00,2025-01-25 06:00:00,0.031666755577796,104.24586437668025,1.0,29.963113049229552,98637.53208185504,3290.83,-0.0012685849208349
2025-01-25 07:00:00,2025-01-25 07:00:00,0.0250254612224246,82.36418373847425,1.0,27.699325683275813,91164.44766919388,3289.78,-0.0003190684417
2025-01-25 08:00:00,2025-01-25 08:00:00,0.0327123651615664,107.63188191450791,1.0,33.19779532809534,109229.0688529492,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,2025-01-25 09:00:00,0.02591140108706,85.08108532710588,1.0,29.82104702081253,97918.55861427911,3282.29,-0.0022221546692606
2025-01-25 10:00:00,2025-01-25 10:00:00,0.0279291038883433,92.0332551820595,1.0,30.55502233915601,100686.30126034011,3294.28,0.0036529374308791
2025-01-25 11:00:00,2025-01-25 11:00:00,0.0225151677205077,74.45268887749862,1.0,30.69219534551328,101492.31395445186,3305.5,0.0034059035661813
2025-01-25 12:00:00,2025-01-25 12:00:00,0.0274889236136424,90.85662501916931,1.0,35.842728078964896,118467.690859979,3304.78,-0.0002178187868703
2025-01-25 13:00:00,2025-01-25 13:00:00,0.027488153288961,90.9172925429865,1.0,35.36661105911912,116975.3562603729,3306.29,0.0004569139246788
2025-01-25 14:00:00,2025-01-25 14:00:00,0.0307424927465015,101.92953700774324,1.0,40.40253860836447,133958.29961630917,3314.36,0.0024408022284796
2025-01-25 15:00:00,2025-01-25 15:00:00,0.0334550213331414,111.57079050833968,1.0,43.732802437143576,145846.66649796985,3332.87,0.0055847886168067
2025-01-25 16:00:00,2025-01-25 16:00:00,0.031113207328182,103.99432308739836,1.0,44.36683973986411,148293.91960805733,3341.06,0.0024573415704782
2025-01-25 17:00:00,2025-01-25 17:00:00,0.0336837074847997,112.63849423613593,1.0,39.83557431699722,133210.36914131508,3342.6,0.0004609315606425
2025-01-25 18:00:00,2025-01-25 18:00:00,0.0276456004900722,92.39215232474248,1.0,34.09973462196247,113961.99827734027,3340.79,-0.0005414946448871
2025-01-25 19:00:00,2025-01-25 19:00:00,0.0263842096484124,88.09556654714464,1.0,29.90273187053502,99843.73761980956,3338.72,-0.0006196139236528
2025-01-25 20:00:00,2025-01-25 20:00:00,0.0263032829547762,87.7610832494981,1.0,29.264728394128635,97641.96618676104,3335.63,-0.0009255043849139
2025-01-25 21:00:00,2025-01-25 21:00:00,0.0244718106196866,81.72176419773788,1.0,26.830545883046117,89598.58254979261,3338.5,0.0008604071794533
2025-01-25 22:00:00,2025-01-25 22:00:00,0.0246892694093365,82.31962107034204,1.0,27.848026892668827,92851.63458479174,3332.84,-0.0016953721731316
2025-01-25 23:00:00,2025-01-25 23:00:00,0.0268053288014547,88.95810217881055,1.0,26.23476851189828,87064.599550528,3317.91,-0.0044796629901225
2025-01-26 00:00:00,2025-01-26 00:00:00,0.0282262600376744,93.7340725006422,1.0,26.54152994748697,88139.40242366874,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,0.0265469368451467,88.42521793464924,1.0,23.560038034200616,78476.15376022848,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,0.0196015171231056,65.22701357777102,1.0,20.53438891172425,68331.28558082011,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,0.0227411593380597,75.92117875393477,1.0,21.223483165392704,70854.42897733892,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,0.0262868164554855,88.0959180087275,1.0,21.65856633836696,72585.10316616116,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,0.0203645032664315,68.04594556798864,1.0,18.38343505848358,61426.404807242,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,0.0275796475944224,92.1483460133882,1.0,19.491172503152203,65123.35960341774,3340.36,-0.0002125067717827
2025-01-26 07:00:00,2025-01-26 07:00:00,0.0232850134037235,77.72478916126369,1.0,19.26815827181921,64316.6277483664,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,0.0203563231625179,67.81917181058158,1.0,19.709269100255028,65663.44504848412,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,0.0419082552004735,138.21117562376125,1.0,25.79313362045472,85064.3698634232,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,0.0248273289506159,82.05865723650815,1.0,20.60976129747744,68118.85972107333,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,0.0265432760615753,87.91120272400224,1.0,20.47365561977919,67808.64899707453,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,0.0314929999556396,104.1407570042302,1.0,23.86095727193653,78903.18980869504,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,0.0234229130579933,77.45010497278844,1.0,24.364751754681,80564.38481258834,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,0.024928682167037,82.54063172965249,1.0,27.21554088901227,90112.5828790758,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,0.0753052622218503,249.63411837070635,1.0,55.73377237882624,184755.36397806945,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,0.0314190727498219,104.17503014287298,1.0,41.35774792687483,137128.31919738743,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,0.0332407288735145,110.94039422989508,1.0,41.67872231753689,139102.06068285264,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,0.0312887119708267,104.39333408337228,1.0,38.89383376512802,129767.46968081946,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,0.0326056656433084,108.84788346637178,1.0,36.661151098468025,122386.3590507023,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,0.041879534212162,139.43276843986828,1.0,38.19679348212008,127171.53523620738,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,0.0395293042295017,130.31446918998964,1.0,39.61957150132196,130612.04922186134,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,0.0612522947633814,201.39014475508537,1.0,48.22090122132571,158544.4972257451,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,0.1091407748040597,352.8254135401681,1.0,64.59298160813871,208813.3008822682,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,0.0563958476709513,181.20434226844336,1.0,46.7739260632352,150288.34316053757,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,0.0686015576080639,219.11262674718915,1.0,53.69867483773409,171512.98172792554,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,0.0597531735422898,189.30160474218363,1.0,45.06775006669427,142777.31045878015,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,0.0372958465822132,118.68624040200078,1.0,34.67812420824748,110355.88580615236,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,0.0364242783507032,114.93409925147364,1.0,28.09938992090776,88665.53343844404,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,0.0386363973382117,121.2900131408216,1.0,30.128392822807207,94581.10520506554,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,0.0541671407585279,166.93067015649882,1.0,42.967683506645145,132416.51861986783,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,0.0840691128871397,258.05411212469346,1.0,73.87849111117076,226773.5173368482,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,0.0458177417768132,140.4188299791493,1.0,48.57045012632852,148855.12715843067,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,0.0341310592325652,105.12229571127844,1.0,36.650502332017055,112882.07957042144,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,0.040991663008945,124.4981097623278,1.0,41.21393335831803,125173.17967464415,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,0.029103546584827,88.99785137835609,1.0,34.0921722768697,104252.93263206568,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,0.0378852756577914,117.54921343770036,1.0,44.92444641255931,139390.12580034958,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,0.0485421199275459,150.4448030492904,1.0,69.3092837349268,214807.70836857005,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,0.0730182568669906,229.13448770866236,1.0,128.409052235104,402953.2292813014,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,0.0553742069491721,173.49106848938203,1.0,111.05763974020664,347950.9620810084,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,0.0454516907913678,140.1148036429581,1.0,91.0321828954524,280626.6655762907,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,0.0385739843113214,118.4847863468648,1.0,66.00019537671238,202727.8018507913,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,0.0429249626261436,131.0575367056676,1.0,69.32457365044506,211660.23916965263,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,0.0358115391834695,110.06885546992496,1.0,52.812283476595375,162321.63513668062,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,0.0403837949306903,127.01729237334068,1.0,53.90671785429326,169550.3197343744,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,0.0602227764975589,190.2168781376801,1.0,65.14263086874986,205756.50274163537,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,0.0309485251437643,98.09581015317852,1.0,37.42449664799455,118622.33502909352,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,0.0407672877539676,129.73747980472254,1.0,30.98043126564162,98591.86855707836,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,0.0325069049010722,102.952583796762,1.0,30.80207931572228,97553.23250605144,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,0.0277778120444671,87.95472191060516,1.0,24.459182786556745,77446.72678713592,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,0.0255390509442831,81.53405935652998,1.0,24.540280577946728,78345.45996377752,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,0.0245290664937461,78.56904346646617,1.0,23.82983417247639,76329.33268672621,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,0.0243669889929809,78.27600230296628,1.0,23.72667595229231,76219.07417524388,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,0.0209607562102532,67.35021807636055,1.0,24.273825599303887,77995.63294672307,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,0.0283380532239333,90.53679308566804,1.0,24.667183363366,78808.78966975542,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,0.025705121066114,82.16631556845532,1.0,22.32087216122847,71348.57762566087,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,0.0265084091213524,84.80626867349217,1.0,22.372750238528543,71575.38043900496,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,0.0243743382653751,77.9221517056073,1.0,21.895994100682163,69999.15056082362,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,0.0190090662514468,60.73517195367349,1.0,19.376246402966917,61908.33581903941,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,0.0245949610735191,78.37564252241468,1.0,22.02479251684248,70185.40341537567,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,0.030559626871617,97.01109263505803,1.0,24.20182074119876,76828.32921111735,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,0.0318213806746793,101.06284057276604,1.0,27.3853994014209,86974.42395796406,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,0.0437294609304783,138.73141197061534,1.0,42.157828521462285,133745.4190367392,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,0.0480545390850977,152.87782889198897,1.0,52.90618628107416,168312.56833579703,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,0.0508554210758741,160.2237742656743,1.0,61.37043799653348,193352.11460488584,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,0.0475091198339553,150.46520697357846,1.0,60.54896307619858,191763.44022236308,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,0.035753320769959,112.38334628139172,1.0,40.97137336158091,128785.241229608,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,0.0366459644458319,115.31468967365136,1.0,37.162864637196215,116941.23126044816,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,0.0622986397999996,192.72116265809072,1.0,46.60966185084283,144187.2286751746,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,0.0476781054739746,145.5043624215453,1.0,48.06653599620487,146689.77729741597,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,0.046660162844147,143.83039929479833,1.0,47.13018588177324,145279.24981435895,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,0.0287302877401477,88.36638692854899,1.0,25.54000637986533,78553.96737871932,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,0.028873099972888,89.77825290677005,1.0,23.41526619023331,72807.61996044994,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,0.0240364320105167,74.73713737660026,1.0,18.431673578526453,57310.10824386375,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,0.0222969592600558,69.42272799055628,1.0,16.397809974586888,51055.42366693661,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,0.0215281508151018,67.37458966022575,1.0,14.504198485401355,45392.39945396864,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,0.0201937313346334,63.0701693125184,1.0,13.783883033809865,43050.57952491172,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,0.0213577316201286,66.88169332543362,1.0,13.295429292303329,41634.60990959219,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,0.023938925768145,75.33004583456811,1.0,15.396331311579203,48448.55423415803,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,0.0195886016128041,61.822879038282416,1.0,14.6220346549064,46148.07619411517,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,0.0195527184347831,61.54166254298841,1.0,14.76608375340858,46475.8568720141,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,0.0211360922572856,66.13802470107619,1.0,14.828640505481252,46401.05560179101,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,0.0204351981136791,64.09060394169312,1.0,15.149000297991767,47511.58138081684,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,0.0181868909811937,56.994726976705664,1.0,15.14628058536077,47465.95377779906,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,0.0207836006809799,64.79264850106708,1.0,17.50385557202504,54568.07888584737,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,0.0292461085029536,90.70047364144529,1.0,22.99080228348044,71300.99569650102,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,0.0329932443472069,102.1241674758918,1.0,28.369342559064748,87811.77929014845,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,0.0342255082878771,106.10513747863352,1.0,29.964131384040936,92894.1143310248,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,0.0351347610397965,108.41208818139128,1.0,30.495426265829742,94096.92121473438,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,0.0308980189097802,96.13435612920506,1.0,26.281140007739165,81769.65909570876,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,0.0325395722500616,101.77768260473133,1.0,26.961570769902018,84330.7395455663,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,0.1061701589139247,331.9504486835748,1.0,67.60721931749961,211379.98677092904,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,0.0677403402984134,212.4782295354852,1.0,58.159773545703096,182427.27536851732,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,0.0441826543575983,138.75361833034154,1.0,36.02997276076684,113150.49223701251,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,0.0324322054580089,101.608824260652,1.0,24.075520497244323,75427.65891624322,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,0.0254446470315635,79.22982264469648,1.0,20.875868565526805,65003.50985214856,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,0.0304638808553062,95.180013017549,1.0,20.37115371404824,63646.73906436577,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,0.035136190493211,110.27196412998666,1.0,18.80141547536499,59006.65336195215,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,0.0206204035180793,65.06077055846492,1.0,13.088733139549127,41297.10958112704,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,0.0234308781666659,75.01345695908672,1.0,14.895384648599496,47687.256417745775,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,0.0261810161331119,83.69788770868834,1.0,16.049715151257548,51309.21006490036,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,0.0229083663411965,73.193826614751,1.0,13.73082463502837,43870.9414126352,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,0.0183584992718998,58.4918644010021,1.0,11.534308249747346,36749.3651910995,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,0.021072588200329,67.23700313726766,1.0,12.973726279611048,41395.69692491018,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,0.0237339959360858,76.06794895241008,1.0,15.103848083782452,48408.14619316892,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,0.0225872306019712,72.75873133557099,1.0,14.23531657709554,45855.27073068007,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,0.0217460148207232,70.01026303501189,1.0,15.744824585582297,50689.71578306311,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,0.0218853765837588,70.52144548252126,1.0,16.344481723045185,52666.970219153896,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,0.0231974159400726,74.68529513462171,1.0,19.69462491290296,63407.876031782944,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,0.0351247066887833,114.60444466715845,1.0,29.42804510403293,96017.44995823072,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,0.0405991134205453,132.79181705875493,1.0,35.04886323489419,114638.02636759324,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,0.0500225295916393,162.87402315419862,1.0,49.4461854057801,160997.43880233268,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,0.0330636064396928,108.41674928841722,1.0,38.69173151791855,126871.57292306235,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,0.0330341793122209,108.11416726509304,1.0,36.54498943131896,119604.33654899348,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,0.0310349833321463,101.50784699934098,1.0,32.07624026178099,104913.54398229637,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,0.0393981661457669,128.8945267664212,1.0,33.21864531366319,108677.68696859144,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,0.0343674038253163,111.0796938192638,1.0,25.556563674676298,82601.97024147586,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,0.0283938728145614,92.12207217149118,1.0,22.62737407513254,73413.04235650746,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,0.0395777579262595,129.07808245126822,1.0,26.63732583047769,86874.42442378502,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,0.0244857402935294,79.52580819264469,1.0,16.809065658645483,54593.18425509314,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,0.0245107594589705,80.16820618368499,1.0,15.64950872658379,51185.40061421832,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,0.0243610776317018,79.68191047099117,1.0,14.24181673955197,46583.126721310175,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,0.0218875597132063,71.09395987325554,1.0,12.580666411398768,40863.82423396144,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,0.0198761840766893,64.21089572143505,1.0,12.012860104998175,38808.07827810703,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,0.0185879557371002,59.77972668365872,1.0,11.280742443855354,36279.39024711838,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,0.0230383498793607,74.76726968760603,1.0,12.858051252431162,41728.74319045009,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,0.0203461956366265,66.38277620969008,1.0,12.997722891438649,42407.18733602989,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,0.0258781677962146,83.88984927458884,1.0,15.078790249518372,48881.25972582444,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,0.130152100694567,421.24112027909337,1.0,50.75157927465416,164258.98618231792,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,0.024194911555758,79.02124277564118,1.0,20.284576904362527,66249.98287209374,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,0.023126348308133,75.61780793600143,1.0,15.591656208584896,50981.10816614768,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,0.0376269182899199,125.48168170698074,1.0,24.632519653411443,82146.77500225592,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,0.0408405964152285,136.84957706240965,1.0,30.691270597828435,102840.99081507712,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,0.0384241129153665,128.90665329351395,1.0,31.83365373214031,106796.7339611291,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,0.0480312387156251,160.94257843196007,1.0,49.193990677171946,164838.71569121577,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,0.0681180700755873,233.50242491052097,1.0,78.96114949833732,270671.49525998865,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,0.0700386055730586,238.35555379856112,1.0,86.21250811592614,293398.61849332834,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,0.0408942438854342,138.05910476801952,1.0,42.41063554611223,143178.44810977194,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,0.0618486335551849,204.97694693769097,1.0,51.965502778134656,172222.56165190868,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,0.0462263264603142,154.30274402536014,1.0,37.15195570585628,124012.638474394,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,0.0395583769009769,131.11146459239956,1.0,28.5803105699185,94725.98905429582,3314.54,-0.0068198843376382
