start_time,datetime,funding_rates,close,change
2025-02-05 14:00:00,2025-02-05 14:00:00,-0.00536087,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,-0.00360335,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,-0.00114778,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,-0.00027387,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,0.00047653,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,0.00281182,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,0.0039092,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,0.0036821,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,0.00347345,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,0.00387183,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,0.00501495,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,0.00377807,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,0.00223902,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,0.00130812,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,0.00113305,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,5.632e-05,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,-0.00069918,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,-0.00086657,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,0.0004821,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,0.00201348,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,0.00166242,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,-0.00101095,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,-0.00359627,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,-0.0045641,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,-0.00639387,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,-0.0073617,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,-0.00724552,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,-0.00588697,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,-0.0040606,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,-0.00219683,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,0.00050103,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,0.00213477,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,0.00241888,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,0.00287715,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,0.00281137,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,0.00290293,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,0.00168477,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,2.412e-05,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,-0.0005059,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,-0.00024512,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,0.00081623,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,0.00275492,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,0.00354992,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,0.00483805,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,0.00529988,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,0.00506332,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,0.00485265,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,0.00434267,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,0.00267212,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,9.503e-05,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,-0.0014119,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,-0.0025806,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,-0.00399187,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,-0.00405262,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,-0.0040836,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,-0.00349747,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,-0.0026419,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,-0.0020051,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,-0.00089682,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,0.00084058,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,0.0023272,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,0.00337562,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,0.00447572,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,0.00685103,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,0.00877755,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,0.00936542,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,0.00929063,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,0.00977725,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,0.00903395,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,0.00818215,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,0.00806565,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,0.00820353,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,0.00748757,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,0.0072645,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,0.00721372,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,0.00832152,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,0.00784675,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,0.00628242,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,0.0044523,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,0.00312012,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,0.00098868,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,0.0002752,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,-0.0011262,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,-0.00075062,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,-0.00052268,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,-0.0007337,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,0.00057385,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,0.00152633,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,0.00273283,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,0.00456635,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,0.00613058,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,0.00667388,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,0.00810677,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,0.00907893,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,0.00844658,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,0.00783165,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,0.00683718,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,0.00543067,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,0.0052256,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,0.00534755,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,0.00541157,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,0.0046718,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,0.003931,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,0.00291583,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,3.503e-05,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,0.00061125,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,0.00128392,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,0.00185422,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,-0.00022835,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,-0.00104512,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,0.00156665,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,0.00379643,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,0.00534517,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,0.00654408,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,0.00778132,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,0.00673768,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,0.0054091,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,0.0055576,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,0.00615228,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,0.00752668,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,0.00723583,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,0.0054352,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,0.0062078,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,0.00744452,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,0.00737217,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,0.00505942,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,0.00260947,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,0.0014572,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,0.00087565,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,-0.00012145,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,-0.00029265,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,0.00036887,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,0.00094845,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,0.00092407,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,0.00129022,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,0.00223248,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,0.00368832,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,0.0040775,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,0.00495778,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,0.0060601,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,0.00595103,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,0.00488405,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,0.00312978,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,0.00203837,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,0.00016198,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,-0.00142618,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,-0.00132268,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,0.00033778,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,0.00196283,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,0.00397507,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,0.00560445,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,0.00677825,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,0.00662677,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,0.00637352,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,0.00607982,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,0.00555602,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,0.00459998,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,0.00327825,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,0.00288657,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,0.00231013,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,0.00208068,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,0.00332003,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,0.00422972,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,0.00464917,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,0.00589678,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,0.00664292,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,0.00662223,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,0.00575517,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,0.00677872,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,0.00786938,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,0.00855877,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,0.00924488,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,0.00955513,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,0.00899265,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,0.0092698,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,0.00964943,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,0.00992457,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,0.00971145,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,0.00925883,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,0.00927975,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,0.00942587,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,0.01,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,0.01,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,0.01,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,0.01,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,0.01,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,0.01,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,0.00981988,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,0.00838837,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,0.00707493,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,0.00541922,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,0.00403815,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,0.00276402,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,0.00182885,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,0.00028083,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,0.00013567,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,0.00141758,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,0.00188847,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,0.00176072,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,0.00149098,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,7e-05,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,5.677e-05,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,0.00025898,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,0.00112395,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,0.00246163,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,0.00397787,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,0.00470983,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,0.00612775,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,0.00713472,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,0.00810527,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,0.0086613,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,0.00980777,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,0.01,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,0.01,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,0.01,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,0.00965432,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,0.0078725,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,0.00746202,2733.34,0.0050854749568856
2025-02-14 16:00:00,2025-02-14 16:00:00,0.00773512,2742.17,0.0032304799256586
2025-02-14 17:00:00,2025-02-14 17:00:00,0.00817347,2772.79,0.0111663390672349
2025-02-14 18:00:00,2025-02-14 18:00:00,0.00834807,2754.67,-0.0065349341277196
2025-02-14 19:00:00,2025-02-14 19:00:00,0.00816038,2736.68,-0.0065307278185772
2025-02-14 20:00:00,2025-02-14 20:00:00,0.00668168,2727.09,-0.0035042460207257
2025-02-14 21:00:00,2025-02-14 21:00:00,0.00558625,2742.83,0.0057717200385758
2025-02-14 22:00:00,2025-02-14 22:00:00,0.00451815,2716.59,-0.0095667613377423
2025-02-14 23:00:00,2025-02-14 23:00:00,0.0042677,2724.74,0.0030000846649658
2025-02-15 00:00:00,2025-02-15 00:00:00,0.00425283,2715.72,-0.0033104075985231
2025-02-15 01:00:00,2025-02-15 01:00:00,0.0048042,2727.44,0.0043156142754039
2025-02-15 02:00:00,2025-02-15 02:00:00,0.00434798,2730.12,0.0009826064001408
2025-02-15 03:00:00,2025-02-15 03:00:00,0.00326175,2723.21,-0.0025310242773211
2025-02-15 04:00:00,2025-02-15 04:00:00,0.0032971,2719.56,-0.0013403299782243
2025-02-15 05:00:00,2025-02-15 05:00:00,0.00413577,2721.15,0.0005846533998148
2025-02-15 06:00:00,2025-02-15 06:00:00,0.0041548,2708.0,-0.0048325156643331
2025-02-15 07:00:00,2025-02-15 07:00:00,0.0034772,2696.37,-0.004294682422452
2025-02-15 08:00:00,2025-02-15 08:00:00,0.0040284,2703.53,0.0026554219190988
2025-02-15 09:00:00,2025-02-15 09:00:00,0.00305222,2701.63,-0.000702784877549
2025-02-15 10:00:00,2025-02-15 10:00:00,0.00206935,2709.0,0.002727982736348
2025-02-15 11:00:00,2025-02-15 11:00:00,0.0007969,2706.91,-0.0007715023994094
2025-02-15 12:00:00,2025-02-15 12:00:00,0.00065848,2709.11,0.0008127348157125
2025-02-15 13:00:00,2025-02-15 13:00:00,0.00114412,2705.5,-0.0013325409451813
2025-02-15 14:00:00,2025-02-15 14:00:00,0.0008104,2687.51,-0.0066494178525225
2025-02-15 15:00:00,2025-02-15 15:00:00,0.00078648,2689.86,0.0008744153510125
2025-02-15 16:00:00,2025-02-15 16:00:00,0.00190757,2687.72,-0.0007955804391307
2025-02-15 17:00:00,2025-02-15 17:00:00,0.00286368,2684.84,-0.0010715401901982
2025-02-15 18:00:00,2025-02-15 18:00:00,0.00341717,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,0.00359072,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,0.00336907,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,0.00294565,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,0.00316877,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,0.00326285,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,0.00392997,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,0.0031644,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,0.00285325,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,0.00230283,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,0.00357403,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,0.00493455,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,0.00607608,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,0.00616928,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,0.00647713,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,0.00684272,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,0.00675933,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,0.0052347,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,0.00475448,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,0.00389715,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,0.00268165,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,0.002986,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,0.00403475,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,0.00409427,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,0.00235738,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,0.00223048,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,0.00374513,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,0.00429243,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,0.00439202,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,0.00389028,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,0.0041353,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,0.00527258,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,0.00582222,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,0.00452528,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,0.00330028,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,0.0019529,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,0.00332847,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,0.0053808,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,0.00677902,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,0.00967452,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,0.01,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,0.01,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,0.01,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,0.01,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,0.01,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,0.01,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,0.00912695,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,0.00676825,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,0.00479955,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,0.003548,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,0.00227638,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,0.00294468,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,0.00384752,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,0.00465388,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,0.00466912,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,0.00490163,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,0.00372788,2712.44,-0.0082450027239586
