start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-02-25 15:00:00,2025-02-25 15:00:00,68.71237458,20545,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,68.24080268,20404,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,71.80936455,21471,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,68.98,20694,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,65.59531773,19613,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,60.30405405,17850,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,60.76174497,18107,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,64.28956229,19094,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,55.57190635,16616,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,60.53177258,18099,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,58.44147157,17474,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,65.53716216,19399,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,57.55333333,17266,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,51.01337793,15253,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,50.93959732,15180,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,59.23411371,17711,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,65.22147651,19436,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,72.80666667,21842,2463.43,-0.0077497210664325
2025-02-26 09:00:00,2025-02-26 09:00:00,78.39057239,23282,2489.05,0.0104001331476843
2025-02-26 10:00:00,2025-02-26 10:00:00,83.79666667,25139,2492.47,0.0013740181997146
2025-02-26 11:00:00,2025-02-26 11:00:00,87.14141414,25881,2463.71,-0.0115387547292443
2025-02-26 12:00:00,2025-02-26 12:00:00,78.45,23535,2431.95,-0.012891127608363
2025-02-26 13:00:00,2025-02-26 13:00:00,62.73,18819,2415.74,-0.0066654330886737
2025-02-26 14:00:00,2025-02-26 14:00:00,66.88294314,19998,2434.73,0.007860945300405
2025-02-26 15:00:00,2025-02-26 15:00:00,60.46979866,18020,2427.7,-0.002887383816686
2025-02-26 16:00:00,2025-02-26 16:00:00,65.72575251,19652,2397.62,-0.0123903282942702
2025-02-26 17:00:00,2025-02-26 17:00:00,70.9023569,21058,2365.55,-0.0133757642995969
2025-02-26 18:00:00,2025-02-26 18:00:00,61.93311037,18518,2291.64,-0.0312443195028641
2025-02-26 19:00:00,2025-02-26 19:00:00,64.96644295,19360,2295.46,0.0016669284878951
2025-02-26 20:00:00,2025-02-26 20:00:00,59.46488294,17780,2338.66,0.0188197572599826
2025-02-26 21:00:00,2025-02-26 21:00:00,59.70333333,17911,2342.17,0.0015008594665322
2025-02-26 22:00:00,2025-02-26 22:00:00,64.92307692,19412,2347.89,0.0024421796880669
2025-02-26 23:00:00,2025-02-26 23:00:00,53.63513514,15876,2335.33,-0.0053494840047872
2025-02-27 00:00:00,2025-02-27 00:00:00,54.01003344,16149,2336.89,0.0006679998115897
2025-02-27 01:00:00,2025-02-27 01:00:00,55.40604027,16511,2343.4,0.0027857537154081
2025-02-27 02:00:00,2025-02-27 02:00:00,57.7147651,17199,2333.89,-0.0040582060254332
2025-02-27 03:00:00,2025-02-27 03:00:00,55.29431438,16533,2331.01,-0.0012339913192136
2025-02-27 04:00:00,2025-02-27 04:00:00,46.20735786,13816,2310.5,-0.0087987610520762
2025-02-27 05:00:00,2025-02-27 05:00:00,55.20401338,16506,2340.77,0.0131010603765417
2025-02-27 06:00:00,2025-02-27 06:00:00,61.19594595,18114,2347.79,0.002999013145247
2025-02-27 07:00:00,2025-02-27 07:00:00,79.92592593,23738,2355.38,0.0032328274675332
2025-02-27 08:00:00,2025-02-27 08:00:00,77.97666667,23393,2351.37,-0.00170248537391
2025-02-27 09:00:00,2025-02-27 09:00:00,73.65886288,22024,2358.35,0.0029684822039917
2025-02-27 10:00:00,2025-02-27 10:00:00,72.55333333,21766,2376.84,0.0078402272775457
2025-02-27 11:00:00,2025-02-27 11:00:00,66.34666667,19904,2352.76,-0.0101310984332138
2025-02-27 12:00:00,2025-02-27 12:00:00,62.59666667,18779,2346.01,-0.0028689709107601
2025-02-27 13:00:00,2025-02-27 13:00:00,63.53846154,18998,2335.58,-0.0044458463518911
2025-02-27 14:00:00,2025-02-27 14:00:00,66.1043771,19633,2307.5,-0.0120227095625069
2025-02-27 15:00:00,2025-02-27 15:00:00,72.08389262,21481,2322.32,0.0064225352112676
2025-02-27 16:00:00,2025-02-27 16:00:00,76.34448161,22827,2294.99,-0.0117684040097835
2025-02-27 17:00:00,2025-02-27 17:00:00,69.11371237,20665,2321.47,0.0115381766369353
2025-02-27 18:00:00,2025-02-27 18:00:00,72.89966555,21797,2325.81,0.0018695050980628
2025-02-27 19:00:00,2025-02-27 19:00:00,69.80666667,20942,2291.2,-0.0148808372137019
2025-02-27 20:00:00,2025-02-27 20:00:00,65.1,19530,2255.1,-0.0157559357541898
2025-02-27 21:00:00,2025-02-27 21:00:00,64.74916388,19360,2281.62,0.0117600106425435
2025-02-27 22:00:00,2025-02-27 22:00:00,68.43959732,20395,2290.97,0.0040979654806672
2025-02-27 23:00:00,2025-02-27 23:00:00,63.44333333,19033,2306.66,0.0068486274372863
2025-02-28 00:00:00,2025-02-28 00:00:00,58.65319865,17420,2293.93,-0.0055188020774626
2025-02-28 01:00:00,2025-02-28 01:00:00,57.19463087,17044,2192.59,-0.0441774596434937
2025-02-28 02:00:00,2025-02-28 02:00:00,60.41471572,18064,2166.65,-0.0118307572323143
2025-02-28 03:00:00,2025-02-28 03:00:00,63.84949833,19091,2146.41,-0.0093416103200795
2025-02-28 04:00:00,2025-02-28 04:00:00,51.86287625,15507,2135.57,-0.0050502932804076
2025-02-28 05:00:00,2025-02-28 05:00:00,51.52,15456,2131.02,-0.0021305787213719
2025-02-28 06:00:00,2025-02-28 06:00:00,54.37037037,16148,2108.28,-0.0106709463074019
2025-02-28 07:00:00,2025-02-28 07:00:00,56.68791946,16893,2104.89,-0.0016079458136492
2025-02-28 08:00:00,2025-02-28 08:00:00,58.93333333,17680,2119.29,0.0068412126049341
2025-02-28 09:00:00,2025-02-28 09:00:00,64.14715719,19180,2142.47,0.0109376253367872
2025-02-28 10:00:00,2025-02-28 10:00:00,70.54362416,21022,2115.76,-0.01246691902337
2025-02-28 11:00:00,2025-02-28 11:00:00,60.46959459,17899,2124.47,0.0041167240140655
2025-02-28 12:00:00,2025-02-28 12:00:00,61.26421405,18318,2119.45,-0.0023629422867821
2025-02-28 13:00:00,2025-02-28 13:00:00,61.65886288,18436,2150.51,0.0146547453348748
2025-02-28 14:00:00,2025-02-28 14:00:00,64.05685619,19153,2165.53,0.0069843897494081
2025-02-28 15:00:00,2025-02-28 15:00:00,66.47826087,19877,2221.64,0.0259105161323092
2025-02-28 16:00:00,2025-02-28 16:00:00,71.09364548,21257,2221.4,-0.0001080283034153
2025-02-28 17:00:00,2025-02-28 17:00:00,69.24,20772,2208.67,-0.0057306203295219
2025-02-28 18:00:00,2025-02-28 18:00:00,71.67333333,21502,2227.25,0.0084123024263469
2025-02-28 19:00:00,2025-02-28 19:00:00,70.4916388,21077,2229.34,0.0009383769222135
2025-02-28 20:00:00,2025-02-28 20:00:00,64.5033557,19222,2215.01,-0.0064279113997864
2025-02-28 21:00:00,2025-02-28 21:00:00,63.75333333,19126,2224.13,0.004117362901296
2025-02-28 22:00:00,2025-02-28 22:00:00,67.84615385,20286,2215.47,-0.0038936572952121
2025-02-28 23:00:00,2025-02-28 23:00:00,60.02,18006,2236.59,0.0095329659169387
2025-03-01 00:00:00,2025-03-01 00:00:00,55.72483221,16606,2214.91,-0.0096933277891791
2025-03-01 01:00:00,2025-03-01 01:00:00,54.18666667,16256,2252.1,0.0167907499627524
2025-03-01 02:00:00,2025-03-01 02:00:00,53.56040268,15961,2254.83,0.0012122019448514
2025-03-01 03:00:00,2025-03-01 03:00:00,49.82274247,14897,2261.69,0.003042357960467
2025-03-01 04:00:00,2025-03-01 04:00:00,51.10702341,15281,2268.99,0.0032276748802884
2025-03-01 05:00:00,2025-03-01 05:00:00,46.38461538,13869,2255.03,-0.0061525171992823
2025-03-01 06:00:00,2025-03-01 06:00:00,46.57912458,13834,2235.47,-0.00867394225354
2025-03-01 07:00:00,2025-03-01 07:00:00,55.88963211,16711,2228.15,-0.0032744791922949
2025-03-01 08:00:00,2025-03-01 08:00:00,66.61073826,19850,2233.6,0.0024459753607251
2025-03-01 09:00:00,2025-03-01 09:00:00,68.93311037,20611,2232.15,-0.0006491762177649
2025-03-01 10:00:00,2025-03-01 10:00:00,75.81270903,22668,2203.94,-0.0126380395582734
2025-03-01 11:00:00,2025-03-01 11:00:00,48.32333333,14497,2183.28,-0.0093741208925832
2025-03-01 12:00:00,2025-03-01 12:00:00,48.39261745,14421,2180.23,-0.0013969806896046
2025-03-01 13:00:00,2025-03-01 13:00:00,50.98327759,15244,2151.73,-0.0130720153378313
2025-03-01 14:00:00,2025-03-01 14:00:00,59.06397306,17542,2162.25,0.0048890892444684
2025-03-01 15:00:00,2025-03-01 15:00:00,63.93645485,19117,2172.34,0.0046664354260608
2025-03-01 16:00:00,2025-03-01 16:00:00,62.86,18858,2209.01,0.0168804146680539
2025-03-01 17:00:00,2025-03-01 17:00:00,64.0367893,19147,2195.79,-0.0059845813282874
2025-03-01 18:00:00,2025-03-01 18:00:00,56.91333333,17074,2210.81,0.0068403626940645
2025-03-01 19:00:00,2025-03-01 19:00:00,54.67785235,16294,2222.13,0.005120295276392
2025-03-01 20:00:00,2025-03-01 20:00:00,52.69127517,15702,2224.1,0.0008865367912767
2025-03-01 21:00:00,2025-03-01 21:00:00,51.15,15345,2228.35,0.0019108853019198
2025-03-01 22:00:00,2025-03-01 22:00:00,54.34113712,16248,2213.97,-0.0064532052864227
2025-03-01 23:00:00,2025-03-01 23:00:00,50.44147157,15082,2216.6,0.0011879113086445
2025-03-02 00:00:00,2025-03-02 00:00:00,55.25,16575,2214.55,-0.0009248398448072
2025-03-02 01:00:00,2025-03-02 01:00:00,56.3277592,16842,2219.79,0.0023661691991601
2025-03-02 02:00:00,2025-03-02 02:00:00,58.79865772,17522,2208.91,-0.0049013645434928
2025-03-02 03:00:00,2025-03-02 03:00:00,60.22895623,17888,2219.4,0.0047489485764473
2025-03-02 04:00:00,2025-03-02 04:00:00,56.90136054,16729,2226.27,0.003095431197621
2025-03-02 05:00:00,2025-03-02 05:00:00,49.43478261,14781,2228.64,0.0010645609023163
2025-03-02 06:00:00,2025-03-02 06:00:00,53.65,16095,2221.88,-0.0030332400028716
2025-03-02 07:00:00,2025-03-02 07:00:00,53.86956522,16107,2220.24,-0.0007381136695052
2025-03-02 08:00:00,2025-03-02 08:00:00,53.94983278,16131,2211.6,-0.0038914711923034
2025-03-02 09:00:00,2025-03-02 09:00:00,55.0,16445,2241.25,0.0134065834689818
2025-03-02 10:00:00,2025-03-02 10:00:00,54.13,16239,2245.09,0.0017133296151701
2025-03-02 11:00:00,2025-03-02 11:00:00,53.89966555,16116,2237.75,-0.0032693566850326
2025-03-02 12:00:00,2025-03-02 12:00:00,54.19397993,16204,2231.88,-0.0026231705954641
2025-03-02 13:00:00,2025-03-02 13:00:00,54.80936455,16388,2211.23,-0.0092522895496174
2025-03-02 14:00:00,2025-03-02 14:00:00,57.88628763,17308,2195.43,-0.0071453444463037
2025-03-02 15:00:00,2025-03-02 15:00:00,52.68,15804,2229.02,0.0152999640161608
2025-03-02 16:00:00,2025-03-02 16:00:00,58.20333333,17461,2441.68,0.095405155628931
2025-03-02 17:00:00,2025-03-02 17:00:00,70.35451505,21036,2479.82,0.015620392516628
2025-03-02 18:00:00,2025-03-02 18:00:00,75.7,22710,2473.69,-0.0024719536095362
2025-03-02 19:00:00,2025-03-02 19:00:00,68.56333333,20569,2485.01,0.0045761595026054
2025-03-02 20:00:00,2025-03-02 20:00:00,66.29431438,19822,2509.3,0.0097746085528831
2025-03-02 21:00:00,2025-03-02 21:00:00,64.10702341,19168,2523.34,0.0055951859084206
2025-03-02 22:00:00,2025-03-02 22:00:00,62.82885906,18723,2537.39,0.00556801699335
2025-03-02 23:00:00,2025-03-02 23:00:00,58.54362416,17446,2517.12,-0.0079885236404336
2025-03-03 00:00:00,2025-03-03 00:00:00,54.64,16392,2464.48,-0.0209127892194253
2025-03-03 01:00:00,2025-03-03 01:00:00,58.23489933,17354,2457.99,-0.0026334155683959
2025-03-03 02:00:00,2025-03-03 02:00:00,58.87837838,17428,2446.39,-0.0047193031704766
2025-03-03 03:00:00,2025-03-03 03:00:00,55.12374582,16482,2440.19,-0.0025343465269233
2025-03-03 04:00:00,2025-03-03 04:00:00,53.31438127,15941,2449.48,0.0038070805961831
2025-03-03 05:00:00,2025-03-03 05:00:00,52.69230769,15755,2448.82,-0.0002694449434165
2025-03-03 06:00:00,2025-03-03 06:00:00,53.49666667,16049,2371.43,-0.0316029761272778
2025-03-03 07:00:00,2025-03-03 07:00:00,58.41946309,17409,2385.85,0.0060807192284824
2025-03-03 08:00:00,2025-03-03 08:00:00,58.74247492,17564,2344.19,-0.0174612821426325
2025-03-03 09:00:00,2025-03-03 09:00:00,69.5083612,20783,2346.12,0.000823312103541
2025-03-03 10:00:00,2025-03-03 10:00:00,69.11486486,20458,2357.77,0.004965645406032
2025-03-03 11:00:00,2025-03-03 11:00:00,67.17785235,20019,2355.23,-0.001077289133376
2025-03-03 12:00:00,2025-03-03 12:00:00,81.3590604,24245,2366.7,0.0048700126951506
2025-03-03 13:00:00,2025-03-03 13:00:00,79.22073579,23687,2375.6,0.0037605104153461
2025-03-03 14:00:00,2025-03-03 14:00:00,66.08053691,19692,2273.44,-0.0430038727058427
2025-03-03 15:00:00,2025-03-03 15:00:00,65.42809365,19563,2286.33,0.0056698219438382
2025-03-03 16:00:00,2025-03-03 16:00:00,65.53177258,19594,2275.84,-0.0045881390700379
2025-03-03 17:00:00,2025-03-03 17:00:00,68.87959866,20595,2275.88,1.757592800899488e-05
2025-03-03 18:00:00,2025-03-03 18:00:00,65.69899666,19644,2192.29,-0.0367286500166968
2025-03-03 19:00:00,2025-03-03 19:00:00,64.05369128,19088,2108.27,-0.0383252215719636
2025-03-03 20:00:00,2025-03-03 20:00:00,66.40939597,19790,2128.18,0.0094437619469991
2025-03-03 21:00:00,2025-03-03 21:00:00,63.89333333,19168,2110.8,-0.0081666024490407
2025-03-03 22:00:00,2025-03-03 22:00:00,63.2173913,18902,2165.0,0.0256774682584801
2025-03-03 23:00:00,2025-03-03 23:00:00,58.29530201,17372,2148.22,-0.0077505773672056
2025-03-04 00:00:00,2025-03-04 00:00:00,62.69666667,18809,2123.82,-0.0113582407760842
2025-03-04 01:00:00,2025-03-04 01:00:00,51.90604027,15468,2055.65,-0.032097823732708
2025-03-04 02:00:00,2025-03-04 02:00:00,63.6,19080,2066.16,0.0051127380633861
2025-03-04 03:00:00,2025-03-04 03:00:00,62.87248322,18736,2073.55,0.0035766833159098
2025-03-04 04:00:00,2025-03-04 04:00:00,59.08389262,17607,2080.97,0.0035784041860575
2025-03-04 05:00:00,2025-03-04 05:00:00,57.41666667,17225,2105.8,0.0119319355877309
2025-03-04 06:00:00,2025-03-04 06:00:00,55.64309764,16526,2096.71,-0.0043166492544401
2025-03-04 07:00:00,2025-03-04 07:00:00,60.81605351,18184,2079.67,-0.0081270180425523
2025-03-04 08:00:00,2025-03-04 08:00:00,73.59060403,21930,2097.9,0.0087658138069981
2025-03-04 09:00:00,2025-03-04 09:00:00,65.20735786,19497,2086.6,-0.005386338719672
2025-03-04 10:00:00,2025-03-04 10:00:00,63.56521739,19006,2099.26,0.0060672864947763
2025-03-04 11:00:00,2025-03-04 11:00:00,73.76174497,21981,2100.37,0.0005287577527317
2025-03-04 12:00:00,2025-03-04 12:00:00,62.37333333,18712,2102.76,0.0011378947518771
2025-03-04 13:00:00,2025-03-04 13:00:00,57.71525424,17026,2063.48,-0.0186802107706063
2025-03-04 14:00:00,2025-03-04 14:00:00,56.73244147,16963,2077.07,0.0065859615794676
2025-03-04 15:00:00,2025-03-04 15:00:00,65.35333333,19606,2073.79,-0.0015791475491919
2025-03-04 16:00:00,2025-03-04 16:00:00,61.15100671,18223,2060.87,-0.0062301390208265
2025-03-04 17:00:00,2025-03-04 17:00:00,66.19,19857,2117.9,0.0276727789719877
2025-03-04 18:00:00,2025-03-04 18:00:00,62.52,18756,2146.83,0.013659757306766
2025-03-04 19:00:00,2025-03-04 19:00:00,64.52173913,19292,2171.68,0.0115752062343081
2025-03-04 20:00:00,2025-03-04 20:00:00,64.39932886,19191,2138.16,-0.0154350548883813
2025-03-04 21:00:00,2025-03-04 21:00:00,62.62962963,18601,2176.94,0.0181370898342501
2025-03-04 22:00:00,2025-03-04 22:00:00,75.42760943,22402,2165.99,-0.0050299962332449
2025-03-04 23:00:00,2025-03-04 23:00:00,62.04013378,18550,2170.51,0.0020868055715863
2025-03-05 00:00:00,2025-03-05 00:00:00,63.88215488,18973,2164.04,-0.0029808662480247
2025-03-05 01:00:00,2025-03-05 01:00:00,68.3557047,20370,2188.58,0.0113399012957247
2025-03-05 02:00:00,2025-03-05 02:00:00,72.02341137,21535,2178.0,-0.004834184722514
2025-03-05 03:00:00,2025-03-05 03:00:00,71.31103679,21322,2159.7,-0.0084022038567493
2025-03-05 04:00:00,2025-03-05 04:00:00,50.2541806,15026,2172.39,0.0058758160855674
2025-03-05 05:00:00,2025-03-05 05:00:00,52.17449664,15548,2179.21,0.003139399463264
2025-03-05 06:00:00,2025-03-05 06:00:00,56.40878378,16697,2189.6,0.0047677828203798
2025-03-05 07:00:00,2025-03-05 07:00:00,58.00668896,17344,2206.02,0.0074990865911581
2025-03-05 08:00:00,2025-03-05 08:00:00,63.98653199,19004,2212.41,0.0028966192509587
2025-03-05 09:00:00,2025-03-05 09:00:00,63.27759197,18920,2238.03,0.0115801320731692
2025-03-05 10:00:00,2025-03-05 10:00:00,63.80808081,18951,2236.58,-0.0006478912257655
2025-03-05 11:00:00,2025-03-05 11:00:00,68.03020134,20273,2216.6,-0.0089332820645807
2025-03-05 12:00:00,2025-03-05 12:00:00,68.38795987,20448,2217.09,0.0002210592799785
2025-03-05 13:00:00,2025-03-05 13:00:00,70.0738255,20882,2201.45,-0.0070542918871134
2025-03-05 14:00:00,2025-03-05 14:00:00,68.76588629,20561,2170.4,-0.0141043403211518
2025-03-05 15:00:00,2025-03-05 15:00:00,66.56187291,19902,2185.61,0.0070079248064873
2025-03-05 16:00:00,2025-03-05 16:00:00,70.48657718,21005,2189.36,0.0017157681379569
2025-03-05 17:00:00,2025-03-05 17:00:00,63.91638796,19111,2193.57,0.0019229363832353
2025-03-05 18:00:00,2025-03-05 18:00:00,67.95302013,20250,2203.95,0.0047320121992913
2025-03-05 19:00:00,2025-03-05 19:00:00,70.93,21279,2217.28,0.0060482315842012
2025-03-05 20:00:00,2025-03-05 20:00:00,64.81666667,19445,2230.17,0.0058134290662432
2025-03-05 21:00:00,2025-03-05 21:00:00,65.71812081,19584,2234.05,0.0017397776851093
2025-03-05 22:00:00,2025-03-05 22:00:00,81.01006711,24141,2236.61,0.0011459009422349
2025-03-05 23:00:00,2025-03-05 23:00:00,57.74333333,17323,2240.45,0.0017168840343195
2025-03-06 00:00:00,2025-03-06 00:00:00,62.48657718,18621,2237.26,-0.0014238211073666
2025-03-06 01:00:00,2025-03-06 01:00:00,63.28666667,18986,2261.84,0.0109866533170037
2025-03-06 02:00:00,2025-03-06 02:00:00,59.36363636,17631,2283.29,0.009483429420295
2025-03-06 03:00:00,2025-03-06 03:00:00,57.45637584,17122,2288.79,0.0024088048386319
2025-03-06 04:00:00,2025-03-06 04:00:00,55.24666667,16574,2298.3,0.004155033882532
2025-03-06 05:00:00,2025-03-06 05:00:00,56.55405405,16740,2312.23,0.0060610016098854
2025-03-06 06:00:00,2025-03-06 06:00:00,54.41471572,16270,2290.97,-0.0091945870436765
2025-03-06 07:00:00,2025-03-06 07:00:00,57.42474916,17170,2285.21,-0.0025142188679903
2025-03-06 08:00:00,2025-03-06 08:00:00,61.68120805,18381,2292.25,0.0030806796749531
2025-03-06 09:00:00,2025-03-06 09:00:00,65.11371237,19469,2282.95,-0.0040571490893227
2025-03-06 10:00:00,2025-03-06 10:00:00,66.39464883,19852,2293.04,0.0044197200989948
2025-03-06 11:00:00,2025-03-06 11:00:00,73.48657718,21899,2296.74,0.0016135784809683
2025-03-06 12:00:00,2025-03-06 12:00:00,75.19932432,22259,2266.61,-0.0131185941813176
2025-03-06 13:00:00,2025-03-06 13:00:00,70.57,21171,2245.29,-0.0094061175058789
2025-03-06 14:00:00,2025-03-06 14:00:00,70.56375839,21028,2224.06,-0.009455348752277
2025-03-06 15:00:00,2025-03-06 15:00:00,75.3590604,22457,2256.41,0.0145454708955692
2025-03-06 16:00:00,2025-03-06 16:00:00,77.71571906,23237,2220.98,-0.0157019336024923
2025-03-06 17:00:00,2025-03-06 17:00:00,71.15878378,21063,2189.94,-0.0139758124791758
2025-03-06 18:00:00,2025-03-06 18:00:00,76.12794613,22610,2200.51,0.0048266162543266
2025-03-06 19:00:00,2025-03-06 19:00:00,64.4261745,19199,2197.12,-0.0015405519629542
2025-03-06 20:00:00,2025-03-06 20:00:00,61.95302013,18462,2199.21,0.0009512452665307
2025-03-06 21:00:00,2025-03-06 21:00:00,59.75333333,17926,2211.95,0.0057929893007033
2025-03-06 22:00:00,2025-03-06 22:00:00,60.96644295,18168,2210.17,-0.0008047198173556
2025-03-06 23:00:00,2025-03-06 23:00:00,57.35785953,17150,2201.34,-0.0039951677925227
2025-03-07 00:00:00,2025-03-07 00:00:00,53.93,16179,2116.38,-0.0385946741530158
2025-03-07 01:00:00,2025-03-07 01:00:00,57.84228188,17237,2174.07,0.0272588098545629
2025-03-07 02:00:00,2025-03-07 02:00:00,55.30405405,16370,2154.5,-0.0090015500880836
2025-03-07 03:00:00,2025-03-07 03:00:00,52.58445946,15565,2147.21,-0.0033836156880946
2025-03-07 04:00:00,2025-03-07 04:00:00,45.76271186,13500,2154.32,0.0033112736993587
2025-03-07 05:00:00,2025-03-07 05:00:00,46.51333333,13954,2173.73,0.009009803557503
2025-03-07 06:00:00,2025-03-07 06:00:00,59.25838926,17659,2181.32,0.0034916940006348
2025-03-07 07:00:00,2025-03-07 07:00:00,56.4916388,16891,2191.52,0.0046760677021251
2025-03-07 08:00:00,2025-03-07 08:00:00,59.21212121,17586,2184.4,-0.0032488866175074
2025-03-07 09:00:00,2025-03-07 09:00:00,73.60200669,22007,2192.7,0.0037996703900382
2025-03-07 10:00:00,2025-03-07 10:00:00,70.97315436,21150,2195.72,0.0013772973959045
2025-03-07 11:00:00,2025-03-07 11:00:00,60.10702341,17972,2196.69,0.0004417685315067
2025-03-07 12:00:00,2025-03-07 12:00:00,60.95986622,18227,2177.26,-0.0088451260760507
2025-03-07 13:00:00,2025-03-07 13:00:00,61.31986532,18212,2187.56,0.0047307165887398
2025-03-07 14:00:00,2025-03-07 14:00:00,59.7972973,17700,2220.8,0.0151950117939623
2025-03-07 15:00:00,2025-03-07 15:00:00,65.31879195,19465,2208.94,-0.0053404178674352
2025-03-07 16:00:00,2025-03-07 16:00:00,61.04377104,18130,2157.53,-0.0232736063451247
2025-03-07 17:00:00,2025-03-07 17:00:00,64.78929766,19372,2161.23,0.0017149240103264
2025-03-07 18:00:00,2025-03-07 18:00:00,64.18120805,19126,2193.99,0.0151580350078426
2025-03-07 19:00:00,2025-03-07 19:00:00,74.69333333,22408,2177.47,-0.0075296605727463
2025-03-07 20:00:00,2025-03-07 20:00:00,62.61616162,18597,2156.37,-0.0096901449847758
2025-03-07 21:00:00,2025-03-07 21:00:00,59.53020134,17740,2138.36,-0.008351998961217
2025-03-07 22:00:00,2025-03-07 22:00:00,61.74247492,18461,2143.46,0.0023850053311882
2025-03-07 23:00:00,2025-03-07 23:00:00,53.73578595,16067,2140.72,-0.0012783070362872
2025-03-08 00:00:00,2025-03-08 00:00:00,66.13758389,19709,2151.25,0.0049189057887066
2025-03-08 01:00:00,2025-03-08 01:00:00,55.18394649,16500,2131.96,-0.0089668797210923
2025-03-08 02:00:00,2025-03-08 02:00:00,53.41156463,15703,2142.97,0.0051642619936582
2025-03-08 03:00:00,2025-03-08 03:00:00,52.51666667,15755,2137.07,-0.002753188332081
2025-03-08 04:00:00,2025-03-08 04:00:00,43.45302013,12949,2149.12,0.0056385612076346
2025-03-08 05:00:00,2025-03-08 05:00:00,41.75167785,12442,2139.46,-0.0044948630136986
2025-03-08 06:00:00,2025-03-08 06:00:00,43.73244147,13076,2138.26,-0.0005608891963392
2025-03-08 07:00:00,2025-03-08 07:00:00,49.47,14841,2136.65,-0.0007529486591902
2025-03-08 08:00:00,2025-03-08 08:00:00,55.13758389,16431,2127.2,-0.0044228114103855
2025-03-08 09:00:00,2025-03-08 09:00:00,53.5819398,16021,2128.64,0.0006769462203837
2025-03-08 10:00:00,2025-03-08 10:00:00,57.65886288,17240,2138.77,0.0047589070956104
2025-03-08 11:00:00,2025-03-08 11:00:00,52.90635452,15819,2140.89,0.0009912239277716
2025-03-08 12:00:00,2025-03-08 12:00:00,56.12,16836,2167.48,0.0124200682893562
2025-03-08 13:00:00,2025-03-08 13:00:00,56.03355705,16698,2189.25,0.0100439219739052
2025-03-08 14:00:00,2025-03-08 14:00:00,61.59661017,18171,2178.0,-0.0051387461459403
2025-03-08 15:00:00,2025-03-08 15:00:00,66.37037037,19712,2180.41,0.0011065197428832
2025-03-08 16:00:00,2025-03-08 16:00:00,61.71812081,18392,2189.17,0.004017593021496
2025-03-08 17:00:00,2025-03-08 17:00:00,55.42905405,16407,2198.1,0.0040791715581702
2025-03-08 18:00:00,2025-03-08 18:00:00,54.0,16038,2207.76,0.004394704517538
2025-03-08 19:00:00,2025-03-08 19:00:00,61.92281879,18453,2223.73,0.0072335761133455
2025-03-08 20:00:00,2025-03-08 20:00:00,58.35472973,17273,2212.01,-0.0052704240173041
2025-03-08 21:00:00,2025-03-08 21:00:00,62.57525084,18710,2215.28,0.001478293497769
2025-03-08 22:00:00,2025-03-08 22:00:00,63.87959866,19100,2206.66,-0.0038911559712543
2025-03-08 23:00:00,2025-03-08 23:00:00,62.45637584,18612,2202.84,-0.0017311230547523
2025-03-09 00:00:00,2025-03-09 00:00:00,66.24080268,19806,2205.34,0.0011348985854624
2025-03-09 01:00:00,2025-03-09 01:00:00,61.37123746,18350,2190.11,-0.0069059646131662
2025-03-09 02:00:00,2025-03-09 02:00:00,55.76,16728,2180.89,-0.0042098342092407
2025-03-09 03:00:00,2025-03-09 03:00:00,61.22711864,18062,2184.82,0.0018020166078986
2025-03-09 04:00:00,2025-03-09 04:00:00,56.47666667,16943,2188.6,0.0017301196437233
2025-03-09 05:00:00,2025-03-09 05:00:00,56.55183946,16909,2182.09,-0.0029745042492916
2025-03-09 06:00:00,2025-03-09 06:00:00,58.20805369,17346,2178.79,-0.001512311591181
2025-03-09 07:00:00,2025-03-09 07:00:00,90.39,27117,2184.07,0.0024233634264891
2025-03-09 08:00:00,2025-03-09 08:00:00,73.92255892,21955,2175.29,-0.0040200176734263
2025-03-09 09:00:00,2025-03-09 09:00:00,48.59060403,14480,2164.81,-0.0048177484381393
2025-03-09 10:00:00,2025-03-09 10:00:00,45.38255034,13524,2132.84,-0.0147680396893953
