start_time,base_fee_mean,datetime,close,change
2025-02-11 21:00:00,1.153009435,2025-02-11 21:00:00,2621.17,0.0091514591514592
2025-02-11 22:00:00,0.855509574,2025-02-11 22:00:00,2584.89,-0.0138411472739273
2025-02-11 23:00:00,0.811131568,2025-02-11 23:00:00,2601.03,0.006243979434328
2025-02-12 00:00:00,0.7605491,2025-02-12 00:00:00,2609.29,0.0031756650250092
2025-02-12 01:00:00,0.799804222,2025-02-12 01:00:00,2615.8,0.0024949315714237
2025-02-12 02:00:00,0.820027039,2025-02-12 02:00:00,2595.53,-0.0077490633840507
2025-02-12 03:00:00,0.859570161,2025-02-12 03:00:00,2586.01,-0.0036678443323714
2025-02-12 04:00:00,0.857348925,2025-02-12 04:00:00,2589.11,0.0011987579321037
2025-02-12 05:00:00,0.759951701,2025-02-12 05:00:00,2607.69,0.0071762111304656
2025-02-12 06:00:00,0.790480081,2025-02-12 06:00:00,2600.75,-0.0026613592873385
2025-02-12 07:00:00,0.813549554,2025-02-12 07:00:00,2617.27,0.0063520138421608
2025-02-12 08:00:00,0.842414654,2025-02-12 08:00:00,2628.78,0.0043977121198808
2025-02-12 09:00:00,0.901703092,2025-02-12 09:00:00,2628.32,-0.0001749861152321
2025-02-12 10:00:00,0.900784854,2025-02-12 10:00:00,2617.83,-0.0039911426310343
2025-02-12 11:00:00,0.867800457,2025-02-12 11:00:00,2625.94,0.0030979857362778
2025-02-12 12:00:00,0.871461035,2025-02-12 12:00:00,2627.02,0.0004112812935557
2025-02-12 13:00:00,2.952881097,2025-02-12 13:00:00,2594.59,-0.0123447861074524
2025-02-12 14:00:00,3.210688233,2025-02-12 14:00:00,2598.43,0.0014800026208379
2025-02-12 15:00:00,1.879446997,2025-02-12 15:00:00,2605.99,0.0029094491673817
2025-02-12 16:00:00,1.690408956,2025-02-12 16:00:00,2647.68,0.0159977590090523
2025-02-12 17:00:00,6.973574322,2025-02-12 17:00:00,2672.09,0.0092193920715495
2025-02-12 18:00:00,1.928039714,2025-02-12 18:00:00,2662.41,-0.0036226324712117
2025-02-12 19:00:00,1.38365175,2025-02-12 19:00:00,2677.17,0.0055438493695563
2025-02-12 20:00:00,1.819591978,2025-02-12 20:00:00,2676.79,-0.0001419409301613
2025-02-12 21:00:00,1.0011013,2025-02-12 21:00:00,2681.24,0.0016624389660748
2025-02-12 22:00:00,1.891653543,2025-02-12 22:00:00,2744.0,0.023407080306127
2025-02-12 23:00:00,0.990947522,2025-02-12 23:00:00,2737.14,-0.0025
2025-02-13 00:00:00,0.894457302,2025-02-13 00:00:00,2727.4,-0.0035584588292888
2025-02-13 01:00:00,0.843699704,2025-02-13 01:00:00,2747.63,0.007417320525042
2025-02-13 02:00:00,0.781634213,2025-02-13 02:00:00,2738.81,-0.0032100391974174
2025-02-13 03:00:00,0.828503509,2025-02-13 03:00:00,2743.54,0.0017270274316216
2025-02-13 04:00:00,0.863406922,2025-02-13 04:00:00,2720.68,-0.0083323006043287
2025-02-13 05:00:00,0.846021235,2025-02-13 05:00:00,2719.98,-0.0002572886190216
2025-02-13 06:00:00,1.009576043,2025-02-13 06:00:00,2684.81,-0.0129302421341334
2025-02-13 07:00:00,0.860291475,2025-02-13 07:00:00,2680.13,-0.0017431401104732
2025-02-13 08:00:00,0.940965766,2025-02-13 08:00:00,2665.15,-0.0055892811169607
2025-02-13 09:00:00,0.909200849,2025-02-13 09:00:00,2682.1,0.0063598671744553
2025-02-13 10:00:00,0.890064228,2025-02-13 10:00:00,2676.13,-0.0022258677901643
2025-02-13 11:00:00,0.887897036,2025-02-13 11:00:00,2654.7,-0.0080078322054609
2025-02-13 12:00:00,0.882152887,2025-02-13 12:00:00,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,1.094616858,2025-02-13 13:00:00,2657.6,0.0010886311499183
2025-02-13 14:00:00,3.774171482,2025-02-13 14:00:00,2635.02,-0.008496387718242
2025-02-13 15:00:00,3.794013794,2025-02-13 15:00:00,2646.27,0.0042694173099255
2025-02-13 16:00:00,4.716140098,2025-02-13 16:00:00,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2.703201141,2025-02-13 17:00:00,2630.33,0.0018968899384843
2025-02-13 18:00:00,1.960435791,2025-02-13 18:00:00,2638.57,0.0031326867731427
2025-02-13 19:00:00,1.359842174,2025-02-13 19:00:00,2639.75,0.0004472119367686
2025-02-13 20:00:00,0.919367429,2025-02-13 20:00:00,2652.31,0.0047580263282507
2025-02-13 21:00:00,0.970281085,2025-02-13 21:00:00,2665.6,0.0050107264987877
2025-02-13 22:00:00,0.953618897,2025-02-13 22:00:00,2667.24,0.0006152460984394
2025-02-13 23:00:00,0.838113688,2025-02-13 23:00:00,2674.52,0.0027294131761672
2025-02-14 00:00:00,0.750295147,2025-02-14 00:00:00,2673.98,-0.0002019053886305
2025-02-14 01:00:00,0.774400048,2025-02-14 01:00:00,2682.23,0.0030852885960253
2025-02-14 02:00:00,0.81610562,2025-02-14 02:00:00,2689.39,0.0026694205940578
2025-02-14 03:00:00,0.798951493,2025-02-14 03:00:00,2714.0,0.0091507739673308
2025-02-14 04:00:00,0.805438337,2025-02-14 04:00:00,2698.39,-0.0057516580692704
2025-02-14 05:00:00,0.764362992,2025-02-14 05:00:00,2697.58,-0.0003001789956232
2025-02-14 06:00:00,0.832882812,2025-02-14 06:00:00,2699.71,0.0007895966013984
2025-02-14 07:00:00,0.983437517,2025-02-14 07:00:00,2698.0,-0.0006334013653318
2025-02-14 08:00:00,1.277168479,2025-02-14 08:00:00,2704.38,0.00236471460341
2025-02-14 09:00:00,1.053331473,2025-02-14 09:00:00,2712.57,0.003028420562199
2025-02-14 10:00:00,0.891353028,2025-02-14 10:00:00,2702.06,-0.0038745543893798
2025-02-14 11:00:00,0.795191276,2025-02-14 11:00:00,2684.0,-0.0066837894051204
2025-02-14 12:00:00,1.045713808,2025-02-14 12:00:00,2684.87,0.0003241430700446
2025-02-14 13:00:00,1.165567559,2025-02-14 13:00:00,2699.79,0.0055570660776871
2025-02-14 14:00:00,1.794848707,2025-02-14 14:00:00,2719.51,0.0073042718137337
2025-02-14 15:00:00,1.834997768,2025-02-14 15:00:00,2733.34,0.0050854749568856
2025-02-14 16:00:00,1.489673509,2025-02-14 16:00:00,2742.17,0.0032304799256586
2025-02-14 17:00:00,1.400001297,2025-02-14 17:00:00,2772.79,0.0111663390672349
2025-02-14 18:00:00,2.071672507,2025-02-14 18:00:00,2754.67,-0.0065349341277196
2025-02-14 19:00:00,1.103512527,2025-02-14 19:00:00,2736.68,-0.0065307278185772
2025-02-14 20:00:00,0.805818152,2025-02-14 20:00:00,2727.09,-0.0035042460207257
2025-02-14 21:00:00,0.794519814,2025-02-14 21:00:00,2742.83,0.0057717200385758
2025-02-14 22:00:00,0.894567063,2025-02-14 22:00:00,2716.59,-0.0095667613377423
2025-02-14 23:00:00,0.775785347,2025-02-14 23:00:00,2724.74,0.0030000846649658
2025-02-15 00:00:00,0.742244627,2025-02-15 00:00:00,2715.72,-0.0033104075985231
2025-02-15 01:00:00,0.768564906,2025-02-15 01:00:00,2727.44,0.0043156142754039
2025-02-15 02:00:00,0.749708169,2025-02-15 02:00:00,2730.12,0.0009826064001408
2025-02-15 03:00:00,0.764856733,2025-02-15 03:00:00,2723.21,-0.0025310242773211
2025-02-15 04:00:00,0.752095935,2025-02-15 04:00:00,2719.56,-0.0013403299782243
2025-02-15 05:00:00,0.744825538,2025-02-15 05:00:00,2721.15,0.0005846533998148
2025-02-15 06:00:00,0.773238571,2025-02-15 06:00:00,2708.0,-0.0048325156643331
2025-02-15 07:00:00,0.799318948,2025-02-15 07:00:00,2696.37,-0.004294682422452
2025-02-15 08:00:00,0.812989715,2025-02-15 08:00:00,2703.53,0.0026554219190988
2025-02-15 09:00:00,0.781361119,2025-02-15 09:00:00,2701.63,-0.000702784877549
2025-02-15 10:00:00,0.781626829,2025-02-15 10:00:00,2709.0,0.002727982736348
2025-02-15 11:00:00,0.759008364,2025-02-15 11:00:00,2706.91,-0.0007715023994094
2025-02-15 12:00:00,0.79260634,2025-02-15 12:00:00,2709.11,0.0008127348157125
2025-02-15 13:00:00,0.767722723,2025-02-15 13:00:00,2705.5,-0.0013325409451813
2025-02-15 14:00:00,0.853327376,2025-02-15 14:00:00,2687.51,-0.0066494178525225
2025-02-15 15:00:00,0.794340607,2025-02-15 15:00:00,2689.86,0.0008744153510125
2025-02-15 16:00:00,0.781929876,2025-02-15 16:00:00,2687.72,-0.0007955804391307
2025-02-15 17:00:00,0.840976883,2025-02-15 17:00:00,2684.84,-0.0010715401901982
2025-02-15 18:00:00,0.82253118,2025-02-15 18:00:00,2701.52,0.0062126607172121
2025-02-15 19:00:00,0.819874973,2025-02-15 19:00:00,2690.4,-0.0041162012496668
2025-02-15 20:00:00,0.758261892,2025-02-15 20:00:00,2684.82,-0.0020740410347903
2025-02-15 21:00:00,0.71993731,2025-02-15 21:00:00,2699.82,0.0055869667240262
2025-02-15 22:00:00,0.696257498,2025-02-15 22:00:00,2694.1,-0.0021186597625028
2025-02-15 23:00:00,0.681111468,2025-02-15 23:00:00,2691.73,-0.0008797000853717
2025-02-16 00:00:00,0.621130373,2025-02-16 00:00:00,2698.29,0.0024370943593896
2025-02-16 01:00:00,0.626118462,2025-02-16 01:00:00,2699.09,0.0002964840695403
2025-02-16 02:00:00,0.699505437,2025-02-16 02:00:00,2689.02,-0.0037308870767555
2025-02-16 03:00:00,0.711278242,2025-02-16 03:00:00,2697.89,0.0032985994897769
2025-02-16 04:00:00,0.648869647,2025-02-16 04:00:00,2702.42,0.0016790899554837
2025-02-16 05:00:00,0.644142479,2025-02-16 05:00:00,2708.0,0.0020648159797513
2025-02-16 06:00:00,0.677125465,2025-02-16 06:00:00,2709.73,0.000638847858198
2025-02-16 07:00:00,0.682081851,2025-02-16 07:00:00,2694.39,-0.0056610806242688
2025-02-16 08:00:00,0.690949045,2025-02-16 08:00:00,2695.91,0.0005641351103589
2025-02-16 09:00:00,0.726511224,2025-02-16 09:00:00,2703.38,0.0027708640125228
2025-02-16 10:00:00,0.699413321,2025-02-16 10:00:00,2694.21,-0.003392049952282
2025-02-16 11:00:00,0.712928113,2025-02-16 11:00:00,2709.75,0.0057679245493111
2025-02-16 12:00:00,0.715835149,2025-02-16 12:00:00,2704.8,-0.001826736783836
2025-02-16 13:00:00,0.758033879,2025-02-16 13:00:00,2690.74,-0.005198166223011
2025-02-16 14:00:00,0.814774781,2025-02-16 14:00:00,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,0.748309453,2025-02-16 15:00:00,2692.96,0.0009180483852384
2025-02-16 16:00:00,0.780233545,2025-02-16 16:00:00,2695.94,0.0011065890321431
2025-02-16 17:00:00,0.809016155,2025-02-16 17:00:00,2686.61,-0.003460759512452
2025-02-16 18:00:00,0.797700394,2025-02-16 18:00:00,2678.26,-0.0031080060001265
2025-02-16 19:00:00,0.791140861,2025-02-16 19:00:00,2682.28,0.0015009745133034
2025-02-16 20:00:00,0.877720794,2025-02-16 20:00:00,2668.9,-0.0049882935413156
2025-02-16 21:00:00,0.785497282,2025-02-16 21:00:00,2685.89,0.0063659185432198
2025-02-16 22:00:00,0.771350218,2025-02-16 22:00:00,2678.03,-0.0029264042831239
2025-02-16 23:00:00,0.773362828,2025-02-16 23:00:00,2660.0,-0.0067325608749716
2025-02-17 00:00:00,0.743657641,2025-02-17 00:00:00,2669.91,0.0037255639097744
2025-02-17 01:00:00,0.723506531,2025-02-17 01:00:00,2678.65,0.0032735185830234
2025-02-17 02:00:00,0.703343634,2025-02-17 02:00:00,2668.11,-0.0039348179120078
2025-02-17 03:00:00,0.696258251,2025-02-17 03:00:00,2670.83,0.0010194482236489
2025-02-17 04:00:00,0.682229389,2025-02-17 04:00:00,2660.7,-0.0037928284465877
2025-02-17 05:00:00,0.753947995,2025-02-17 05:00:00,2669.99,0.0034915623708047
2025-02-17 06:00:00,0.679961038,2025-02-17 06:00:00,2685.32,0.0057415945378074
2025-02-17 07:00:00,0.67983677,2025-02-17 07:00:00,2680.47,-0.0018061162170618
2025-02-17 08:00:00,0.793359324,2025-02-17 08:00:00,2713.91,0.0124754240860744
2025-02-17 09:00:00,0.8834706,2025-02-17 09:00:00,2732.4,0.0068130483324797
2025-02-17 10:00:00,1.270578749,2025-02-17 10:00:00,2748.76,0.0059874103352364
2025-02-17 11:00:00,3.122666803,2025-02-17 11:00:00,2753.93,0.0018808480915029
2025-02-17 12:00:00,4.69075718,2025-02-17 12:00:00,2765.17,0.0040814399785036
2025-02-17 13:00:00,4.280495071,2025-02-17 13:00:00,2775.1,0.0035910992814185
2025-02-17 14:00:00,79.188811925,2025-02-17 14:00:00,2825.54,0.0181759215884111
2025-02-17 15:00:00,42.703468065,2025-02-17 15:00:00,2754.74,-0.0250571572159659
2025-02-17 16:00:00,24.184557322,2025-02-17 16:00:00,2724.42,-0.0110064833704812
2025-02-17 17:00:00,10.179580882,2025-02-17 17:00:00,2731.17,0.0024775915607726
2025-02-17 18:00:00,4.88801539,2025-02-17 18:00:00,2699.59,-0.0115628100777321
2025-02-17 19:00:00,3.813437918,2025-02-17 19:00:00,2716.38,0.0062194629554859
2025-02-17 20:00:00,2.073448607,2025-02-17 20:00:00,2731.3,0.005492604127552
2025-02-17 21:00:00,1.246979866,2025-02-17 21:00:00,2775.32,0.0161168674257679
2025-02-17 22:00:00,1.032825892,2025-02-17 22:00:00,2736.45,-0.0140055921479326
2025-02-17 23:00:00,0.842566256,2025-02-17 23:00:00,2743.0,0.0023936121617424
2025-02-18 00:00:00,0.767025577,2025-02-18 00:00:00,2719.91,-0.0084177907400656
2025-02-18 01:00:00,0.733999469,2025-02-18 01:00:00,2734.99,0.0055443010981981
2025-02-18 02:00:00,0.770241376,2025-02-18 02:00:00,2712.44,-0.0082450027239586
2025-02-18 03:00:00,0.788998315,2025-02-18 03:00:00,2710.75,-0.0006230552565218
2025-02-18 04:00:00,0.810401064,2025-02-18 04:00:00,2700.39,-0.0038218205293738
2025-02-18 05:00:00,0.997485672,2025-02-18 05:00:00,2676.32,-0.008913527305315
2025-02-18 06:00:00,1.032089623,2025-02-18 06:00:00,2661.83,-0.0054141507741974
2025-02-18 07:00:00,0.835478908,2025-02-18 07:00:00,2671.01,0.0034487551797073
2025-02-18 08:00:00,0.978742299,2025-02-18 08:00:00,2666.0,-0.001875694961831
2025-02-18 09:00:00,1.585516448,2025-02-18 09:00:00,2696.11,0.0112940735183797
2025-02-18 10:00:00,0.964882006,2025-02-18 10:00:00,2694.0,-0.000782609018178
2025-02-18 11:00:00,0.868252257,2025-02-18 11:00:00,2678.14,-0.0058871566443949
2025-02-18 12:00:00,0.926569464,2025-02-18 12:00:00,2702.3,0.0090211863457474
2025-02-18 13:00:00,1.125549424,2025-02-18 13:00:00,2701.64,-0.0002442363912223
2025-02-18 14:00:00,1.26436672,2025-02-18 14:00:00,2687.01,-0.005415229268148
2025-02-18 15:00:00,1.667312264,2025-02-18 15:00:00,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2.453639037,2025-02-18 16:00:00,2633.97,-0.0143729559418945
2025-02-18 17:00:00,4.405312932,2025-02-18 17:00:00,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2.548284045,2025-02-18 18:00:00,2630.7,0.0045287226405583
2025-02-18 19:00:00,1.16433405,2025-02-18 19:00:00,2628.8,-0.0007222412285702
2025-02-18 20:00:00,0.964278817,2025-02-18 20:00:00,2630.06,0.0004793061472914
2025-02-18 21:00:00,0.933104833,2025-02-18 21:00:00,2651.38,0.0081062789442065
2025-02-18 22:00:00,0.830732467,2025-02-18 22:00:00,2654.6,0.001214461902858
2025-02-18 23:00:00,0.733091227,2025-02-18 23:00:00,2670.57,0.0060159722745423
2025-02-19 00:00:00,0.67832671,2025-02-19 00:00:00,2668.48,-0.0007826044627177
2025-02-19 01:00:00,0.704680899,2025-02-19 01:00:00,2668.99,0.0001911200383737
2025-02-19 02:00:00,0.735069605,2025-02-19 02:00:00,2689.79,0.0077932101656432
2025-02-19 03:00:00,0.739540491,2025-02-19 03:00:00,2692.94,0.0011710951412564
2025-02-19 04:00:00,0.688389881,2025-02-19 04:00:00,2665.01,-0.0103715641640733
2025-02-19 05:00:00,0.699511651,2025-02-19 05:00:00,2685.9,0.007838619742515
2025-02-19 06:00:00,0.677400739,2025-02-19 06:00:00,2697.79,0.0044268215495737
2025-02-19 07:00:00,0.708864524,2025-02-19 07:00:00,2707.0,0.0034139054559472
2025-02-19 08:00:00,0.757346649,2025-02-19 08:00:00,2706.47,-0.0001957886959734
2025-02-19 09:00:00,0.733334252,2025-02-19 09:00:00,2722.83,0.0060447741892577
2025-02-19 10:00:00,0.699435518,2025-02-19 10:00:00,2725.1,0.0008336914166511
2025-02-19 11:00:00,0.730585197,2025-02-19 11:00:00,2725.99,0.0003265935195038
2025-02-19 12:00:00,0.923851867,2025-02-19 12:00:00,2703.32,-0.0083162447404427
2025-02-19 13:00:00,0.946774422,2025-02-19 13:00:00,2716.59,0.004908778834914
2025-02-19 14:00:00,0.954260387,2025-02-19 14:00:00,2689.69,-0.009902119937127
2025-02-19 15:00:00,0.950655574,2025-02-19 15:00:00,2695.59,0.0021935613397827
2025-02-19 16:00:00,0.844930088,2025-02-19 16:00:00,2710.34,0.0054719004002834
2025-02-19 17:00:00,1.313481303,2025-02-19 17:00:00,2709.34,-0.0003689574001786
2025-02-19 18:00:00,0.957746452,2025-02-19 18:00:00,2698.64,-0.0039493013058531
2025-02-19 19:00:00,0.842299634,2025-02-19 19:00:00,2710.81,0.0045096789493968
2025-02-19 20:00:00,0.694266386,2025-02-19 20:00:00,2719.67,0.0032683957931394
2025-02-19 21:00:00,0.698722079,2025-02-19 21:00:00,2708.4,-0.0041438851037074
2025-02-19 22:00:00,0.74935747,2025-02-19 22:00:00,2720.26,0.0043789691330675
2025-02-19 23:00:00,0.679017807,2025-02-19 23:00:00,2714.06,-0.0022791939005831
2025-02-20 00:00:00,0.729489878,2025-02-20 00:00:00,2727.93,0.0051104249721818
2025-02-20 01:00:00,0.754822749,2025-02-20 01:00:00,2717.99,-0.0036437885136348
2025-02-20 02:00:00,0.704649833,2025-02-20 02:00:00,2740.34,0.0082229883112154
2025-02-20 03:00:00,0.669631277,2025-02-20 03:00:00,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,0.63792329,2025-02-20 04:00:00,2738.26,-0.0007152710366319
2025-02-20 05:00:00,0.66602489,2025-02-20 05:00:00,2730.86,-0.0027024460788968
2025-02-20 06:00:00,0.654643983,2025-02-20 06:00:00,2729.25,-0.0005895578682173
2025-02-20 07:00:00,0.663502181,2025-02-20 07:00:00,2728.88,-0.0001355683795913
2025-02-20 08:00:00,0.696449856,2025-02-20 08:00:00,2731.93,0.001117674650406
2025-02-20 09:00:00,0.667979692,2025-02-20 09:00:00,2724.5,-0.0027196890110653
2025-02-20 10:00:00,0.678395142,2025-02-20 10:00:00,2744.36,0.0072894109010828
2025-02-20 11:00:00,0.685652921,2025-02-20 11:00:00,2739.35,-0.0018255622440205
2025-02-20 12:00:00,1.052993265,2025-02-20 12:00:00,2740.82,0.0005366236515962
2025-02-20 13:00:00,1.053827485,2025-02-20 13:00:00,2744.61,0.001382797848819
2025-02-20 14:00:00,1.761711802,2025-02-20 14:00:00,2727.9,-0.0060882966978915
2025-02-20 15:00:00,1.572202391,2025-02-20 15:00:00,2711.25,-0.0061035961728802
2025-02-20 16:00:00,1.819907419,2025-02-20 16:00:00,2712.01,0.0002803135085294
2025-02-20 17:00:00,1.265578529,2025-02-20 17:00:00,2734.17,0.0081710613161456
2025-02-20 18:00:00,1.085029674,2025-02-20 18:00:00,2736.47,0.0008412059235525
2025-02-20 19:00:00,0.837380065,2025-02-20 19:00:00,2746.43,0.0036397256319273
2025-02-20 20:00:00,0.711737705,2025-02-20 20:00:00,2748.52,0.0007609879006564
2025-02-20 21:00:00,0.844950982,2025-02-20 21:00:00,2724.81,-0.0086264607861685
2025-02-20 22:00:00,0.829095772,2025-02-20 22:00:00,2727.14,0.0008551054935941
2025-02-20 23:00:00,0.781921662,2025-02-20 23:00:00,2736.87,0.0035678403015613
2025-02-21 00:00:00,0.706155323,2025-02-21 00:00:00,2734.17,-0.0009865284065373
2025-02-21 01:00:00,0.717505458,2025-02-21 01:00:00,2740.31,0.0022456540741797
2025-02-21 02:00:00,0.710999202,2025-02-21 02:00:00,2735.18,-0.0018720509723353
2025-02-21 03:00:00,0.748750634,2025-02-21 03:00:00,2743.15,0.0029138850093961
2025-02-21 04:00:00,0.730443903,2025-02-21 04:00:00,2750.02,0.0025044201009787
2025-02-21 05:00:00,0.693274082,2025-02-21 05:00:00,2754.99,0.0018072595835665
2025-02-21 06:00:00,0.710279344,2025-02-21 06:00:00,2759.68,0.0017023655258276
2025-02-21 07:00:00,0.696385466,2025-02-21 07:00:00,2754.99,-0.0016994724025973
2025-02-21 08:00:00,0.698613362,2025-02-21 08:00:00,2749.83,-0.0018729650561344
2025-02-21 09:00:00,1.033998193,2025-02-21 09:00:00,2780.72,0.0112334217024325
2025-02-21 10:00:00,0.724496759,2025-02-21 10:00:00,2799.63,0.0068003970194769
2025-02-21 11:00:00,0.730269946,2025-02-21 11:00:00,2787.2,-0.0044398724117116
2025-02-21 12:00:00,0.73815664,2025-02-21 12:00:00,2805.7,0.0066374856486797
2025-02-21 13:00:00,1.233201001,2025-02-21 13:00:00,2835.2,0.0105143101543287
2025-02-21 14:00:00,1.670869618,2025-02-21 14:00:00,2805.85,-0.0103520033860045
2025-02-21 15:00:00,7.028183282,2025-02-21 15:00:00,2722.25,-0.0297948928132294
2025-02-21 16:00:00,14.461379645,2025-02-21 16:00:00,2735.51,0.0048709707043805
2025-02-21 17:00:00,3.995135573,2025-02-21 17:00:00,2670.84,-0.0236409298448918
2025-02-21 18:00:00,3.976953192,2025-02-21 18:00:00,2677.38,0.0024486678348385
2025-02-21 19:00:00,2.368605265,2025-02-21 19:00:00,2638.47,-0.0145328642180042
2025-02-21 20:00:00,1.457882805,2025-02-21 20:00:00,2631.88,-0.0024976596284966
2025-02-21 21:00:00,1.037743587,2025-02-21 21:00:00,2641.09,0.0034993996686778
2025-02-21 22:00:00,0.83707758,2025-02-21 22:00:00,2642.15,0.0004013494428436
2025-02-21 23:00:00,0.72517272,2025-02-21 23:00:00,2660.85,0.0070775694037052
2025-02-22 00:00:00,0.727710107,2025-02-22 00:00:00,2676.68,0.0059492267508503
2025-02-22 01:00:00,0.722504453,2025-02-22 01:00:00,2682.2,0.0020622562278642
2025-02-22 02:00:00,0.765844403,2025-02-22 02:00:00,2681.25,-0.0003541868615315
2025-02-22 03:00:00,0.772853984,2025-02-22 03:00:00,2673.91,-0.0027375291375292
2025-02-22 04:00:00,0.679947249,2025-02-22 04:00:00,2679.89,0.0022364253097524
2025-02-22 05:00:00,0.634092828,2025-02-22 05:00:00,2689.31,0.0035150696483812
2025-02-22 06:00:00,0.641912183,2025-02-22 06:00:00,2683.19,-0.002275676660556
2025-02-22 07:00:00,0.658353108,2025-02-22 07:00:00,2682.8,-0.0001453493789108
2025-02-22 08:00:00,0.645014687,2025-02-22 08:00:00,2689.41,0.0024638437453405
2025-02-22 09:00:00,0.678330313,2025-02-22 09:00:00,2713.73,0.0090428755749403
2025-02-22 10:00:00,0.684656516,2025-02-22 10:00:00,2731.9,0.0066955813584992
2025-02-22 11:00:00,0.684048022,2025-02-22 11:00:00,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,0.730237257,2025-02-22 12:00:00,2737.74,0.0021340380905665
2025-02-22 13:00:00,0.759918742,2025-02-22 13:00:00,2721.7,-0.005858847078247
2025-02-22 14:00:00,0.827416765,2025-02-22 14:00:00,2736.21,0.0053312268067753
2025-02-22 15:00:00,0.819906567,2025-02-22 15:00:00,2774.62,0.0140376652376827
2025-02-22 16:00:00,1.070981076,2025-02-22 16:00:00,2773.28,-0.0004829490164417
2025-02-22 17:00:00,0.818916849,2025-02-22 17:00:00,2784.11,0.0039051231754456
2025-02-22 18:00:00,0.824339783,2025-02-22 18:00:00,2761.99,-0.0079450883765369
2025-02-22 19:00:00,0.863522984,2025-02-22 19:00:00,2769.12,0.0025814720545693
2025-02-22 20:00:00,0.791040208,2025-02-22 20:00:00,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,0.740392912,2025-02-22 21:00:00,2764.9,-0.0015744278254841
2025-02-22 22:00:00,0.718305378,2025-02-22 22:00:00,2766.46,0.0005642157040037
2025-02-22 23:00:00,0.723276924,2025-02-22 23:00:00,2762.01,-0.0016085538919774
2025-02-23 00:00:00,0.766303182,2025-02-23 00:00:00,2770.01,0.0028964413597343
2025-02-23 01:00:00,0.692032822,2025-02-23 01:00:00,2763.2,-0.0024584748791521
2025-02-23 02:00:00,0.68145069,2025-02-23 02:00:00,2749.44,-0.0049797336421539
2025-02-23 03:00:00,0.664775484,2025-02-23 03:00:00,2751.68,0.0008147113594039
2025-02-23 04:00:00,0.714011581,2025-02-23 04:00:00,2761.43,0.0035432899174323
2025-02-23 05:00:00,0.655445494,2025-02-23 05:00:00,2780.51,0.0069094635750319
2025-02-23 06:00:00,0.68028141,2025-02-23 06:00:00,2792.79,0.0044164559739039
2025-02-23 07:00:00,0.682342726,2025-02-23 07:00:00,2823.64,0.0110463013688819
2025-02-23 08:00:00,0.67776187,2025-02-23 08:00:00,2805.25,-0.006512869912595
2025-02-23 09:00:00,0.668071464,2025-02-23 09:00:00,2806.56,0.0004669815524462
2025-02-23 10:00:00,0.67623431,2025-02-23 10:00:00,2805.29,-0.0004525112593353
2025-02-23 11:00:00,0.741134998,2025-02-23 11:00:00,2796.42,-0.0031618834416405
2025-02-23 12:00:00,0.7490187,2025-02-23 12:00:00,2788.41,-0.0028643765957904
2025-02-23 13:00:00,0.80669281,2025-02-23 13:00:00,2811.12,0.0081444263935361
2025-02-23 14:00:00,0.846600521,2025-02-23 14:00:00,2789.2,-0.0077976038020433
2025-02-23 15:00:00,0.911340246,2025-02-23 15:00:00,2781.75,-0.0026710167790047
2025-02-23 16:00:00,0.846624803,2025-02-23 16:00:00,2804.99,0.0083544531320212
2025-02-23 17:00:00,0.833941193,2025-02-23 17:00:00,2813.35,0.0029804027821846
2025-02-23 18:00:00,0.841352,2025-02-23 18:00:00,2807.57,-0.0020544901985176
2025-02-23 19:00:00,0.975087999,2025-02-23 19:00:00,2806.77,-0.0002849439194748
2025-02-23 20:00:00,0.905731312,2025-02-23 20:00:00,2805.28,-0.0005308593151557
2025-02-23 21:00:00,0.859568752,2025-02-23 21:00:00,2806.44,0.0004135059601892
2025-02-23 22:00:00,0.854642984,2025-02-23 22:00:00,2801.65,-0.0017067886717692
2025-02-23 23:00:00,0.871198439,2025-02-23 23:00:00,2818.54,0.0060285902950045
2025-02-24 00:00:00,0.776263006,2025-02-24 00:00:00,2803.63,-0.0052899728228089
2025-02-24 01:00:00,0.759437723,2025-02-24 01:00:00,2789.66,-0.0049828258365048
2025-02-24 02:00:00,0.785177882,2025-02-24 02:00:00,2775.51,-0.0050723027178938
2025-02-24 03:00:00,0.907576054,2025-02-24 03:00:00,2716.56,-0.0212393397970104
2025-02-24 04:00:00,0.773649246,2025-02-24 04:00:00,2699.59,-0.0062468710427893
2025-02-24 05:00:00,0.65562072,2025-02-24 05:00:00,2730.3,0.0113758015105998
2025-02-24 06:00:00,0.655765568,2025-02-24 06:00:00,2729.42,-0.0003223089037834
2025-02-24 07:00:00,0.660515856,2025-02-24 07:00:00,2720.41,-0.0033010676260891
2025-02-24 08:00:00,0.733004407,2025-02-24 08:00:00,2680.23,-0.0147698324884851
2025-02-24 09:00:00,0.711253011,2025-02-24 09:00:00,2695.65,0.0057532375952811
