start_time,datetime,estimated_leverage_ratio,close,change
2025-02-25 13:00:00,2025-02-25 13:00:00,1.3465249,88815.2,-0.0060655436831055
2025-02-25 14:00:00,2025-02-25 14:00:00,1.35888653,87159.5,-0.0186420792837261
2025-02-25 15:00:00,2025-02-25 15:00:00,1.36725102,87250.1,0.0010394736087289
2025-02-25 16:00:00,2025-02-25 16:00:00,1.38280525,87474.5,0.0025719168230178
2025-02-25 17:00:00,2025-02-25 17:00:00,1.3852867,87297.4,-0.0020245900233782
2025-02-25 18:00:00,2025-02-25 18:00:00,1.38170976,87082.2,-0.0024651364187249
2025-02-25 19:00:00,2025-02-25 19:00:00,1.3785563,87959.5,0.0100743894848776
2025-02-25 20:00:00,2025-02-25 20:00:00,1.3607225,88177.2,0.0024750027001063
2025-02-25 21:00:00,2025-02-25 21:00:00,1.3719238,88823.5,0.0073295591150546
2025-02-25 22:00:00,2025-02-25 22:00:00,1.36485465,88808.9,-0.0001643709153547
2025-02-25 23:00:00,2025-02-25 23:00:00,1.36160631,88665.3,-0.0016169550574322
2025-02-26 00:00:00,2025-02-26 00:00:00,1.35830435,88145.8,-0.0058591128660253
2025-02-26 01:00:00,2025-02-26 01:00:00,1.35307806,88685.7,0.0061250791302591
2025-02-26 02:00:00,2025-02-26 02:00:00,1.35391495,88999.9,0.0035428485088351
2025-02-26 03:00:00,2025-02-26 03:00:00,1.35006612,88882.4,-0.0013202262025013
2025-02-26 04:00:00,2025-02-26 04:00:00,1.35675344,88688.9,-0.0021770339234764
2025-02-26 05:00:00,2025-02-26 05:00:00,1.35475789,88410.5,-0.0031390624982381
2025-02-26 06:00:00,2025-02-26 06:00:00,1.35485021,88914.1,0.0056961559995702
2025-02-26 07:00:00,2025-02-26 07:00:00,1.3406656,88682.1,-0.002609259948647
2025-02-26 08:00:00,2025-02-26 08:00:00,1.34612983,88446.4,-0.0026578080582215
2025-02-26 09:00:00,2025-02-26 09:00:00,1.35543496,89084.0,0.00720888583368
2025-02-26 10:00:00,2025-02-26 10:00:00,1.35322386,89216.9,0.0014918503883973
2025-02-26 11:00:00,2025-02-26 11:00:00,1.36538613,88589.3,-0.0070345416619496
2025-02-26 12:00:00,2025-02-26 12:00:00,1.37168343,87936.4,-0.0073699645442508
2025-02-26 13:00:00,2025-02-26 13:00:00,1.37355513,87194.9,-0.0084322305666367
2025-02-26 14:00:00,2025-02-26 14:00:00,1.37239458,87550.0,0.0040724858908032
2025-02-26 15:00:00,2025-02-26 15:00:00,1.36574062,87499.9,-0.0005722444317532
2025-02-26 16:00:00,2025-02-26 16:00:00,1.35870356,86779.9,-0.0082285808326637
2025-02-26 17:00:00,2025-02-26 17:00:00,1.35949373,86002.2,-0.0089617526639232
2025-02-26 18:00:00,2025-02-26 18:00:00,1.31903068,84112.7,-0.0219703681998832
2025-02-26 19:00:00,2025-02-26 19:00:00,1.31159944,83768.7,-0.0040897510126295
2025-02-26 20:00:00,2025-02-26 20:00:00,1.33662869,84337.3,0.0067877381408569
2025-02-26 21:00:00,2025-02-26 21:00:00,1.33050614,84568.2,0.0027378158892921
2025-02-26 22:00:00,2025-02-26 22:00:00,1.33226814,84387.8,-0.0021331895440602
2025-02-26 23:00:00,2025-02-26 23:00:00,1.32458201,84208.6,-0.0021235297045306
2025-02-27 00:00:00,2025-02-27 00:00:00,1.32520316,84679.0,0.0055861277826729
2025-02-27 01:00:00,2025-02-27 01:00:00,1.33005867,84683.8,5.668465617225671e-05
2025-02-27 02:00:00,2025-02-27 02:00:00,1.33369004,84240.0,-0.0052406717695711
2025-02-27 03:00:00,2025-02-27 03:00:00,1.33043813,85181.0,0.011170465337132
2025-02-27 04:00:00,2025-02-27 04:00:00,1.32556354,85095.2,-0.001007266878764
2025-02-27 05:00:00,2025-02-27 05:00:00,1.31441589,85815.4,0.0084634620989196
2025-02-27 06:00:00,2025-02-27 06:00:00,1.3157012,86204.3,0.0045318206289315
2025-02-27 07:00:00,2025-02-27 07:00:00,1.32459167,86220.0,0.0001821254856195
2025-02-27 08:00:00,2025-02-27 08:00:00,1.32283669,86026.5,-0.0022442588726513
2025-02-27 09:00:00,2025-02-27 09:00:00,1.33201598,86132.0,0.0012263662941069
2025-02-27 10:00:00,2025-02-27 10:00:00,1.3254099,86953.2,0.0095342033158407
2025-02-27 11:00:00,2025-02-27 11:00:00,1.33346113,86650.7,-0.0034788828933265
2025-02-27 12:00:00,2025-02-27 12:00:00,1.32978734,86284.0,-0.0042319334985175
2025-02-27 13:00:00,2025-02-27 13:00:00,1.33054148,86079.9,-0.0023654443465764
2025-02-27 14:00:00,2025-02-27 14:00:00,1.3292855,84960.2,-0.0130076823974004
2025-02-27 15:00:00,2025-02-27 15:00:00,1.32398087,85480.0,0.0061181588555583
2025-02-27 16:00:00,2025-02-27 16:00:00,1.33459,84434.7,-0.0122285914833879
2025-02-27 17:00:00,2025-02-27 17:00:00,1.31061824,84556.3,0.0014401661875982
2025-02-27 18:00:00,2025-02-27 18:00:00,1.30318708,84600.1,0.0005179980675598
2025-02-27 19:00:00,2025-02-27 19:00:00,1.30641689,84070.2,-0.0062635859768488
2025-02-27 20:00:00,2025-02-27 20:00:00,1.31009,83504.8,-0.0067253319249864
2025-02-27 21:00:00,2025-02-27 21:00:00,1.29886738,84401.3,0.0107359097920118
2025-02-27 22:00:00,2025-02-27 22:00:00,1.29297445,84692.2,0.0034466293765615
2025-02-27 23:00:00,2025-02-27 23:00:00,1.28994299,84686.0,-7.320626929041563e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,1.29576018,84240.6,-0.0052594289492949
2025-02-28 01:00:00,2025-02-28 01:00:00,1.27440527,81613.4,-0.0311868623917684
2025-02-28 02:00:00,2025-02-28 02:00:00,1.24747072,80749.3,-0.0105877221142605
2025-02-28 03:00:00,2025-02-28 03:00:00,1.25125812,80399.9,-0.0043269724938793
2025-02-28 04:00:00,2025-02-28 04:00:00,1.24594739,80354.6,-0.0005634335366087
2025-02-28 05:00:00,2025-02-28 05:00:00,1.23557435,79953.8,-0.0049878911723785
2025-02-28 06:00:00,2025-02-28 06:00:00,1.2385414,79315.2,-0.007987112557502
2025-02-28 07:00:00,2025-02-28 07:00:00,1.22950025,79176.1,-0.0017537622044702
2025-02-28 08:00:00,2025-02-28 08:00:00,1.21648811,78943.3,-0.0029402812212271
2025-02-28 09:00:00,2025-02-28 09:00:00,1.21079578,80292.1,0.0170856804820676
2025-02-28 10:00:00,2025-02-28 10:00:00,1.20879141,79966.9,-0.0040502116646595
2025-02-28 11:00:00,2025-02-28 11:00:00,1.20965579,80461.9,0.0061900611377958
2025-02-28 12:00:00,2025-02-28 12:00:00,1.22417305,80750.0,0.0035805766455925
2025-02-28 13:00:00,2025-02-28 13:00:00,1.21966425,81462.1,0.0088185758513932
2025-02-28 14:00:00,2025-02-28 14:00:00,1.26728438,82020.0,0.0068485835744473
2025-02-28 15:00:00,2025-02-28 15:00:00,1.25954298,83952.8,0.0235649841502072
2025-02-28 16:00:00,2025-02-28 16:00:00,1.23187821,84322.7,0.0044060472074785
2025-02-28 17:00:00,2025-02-28 17:00:00,1.23067337,83566.2,-0.0089714869187063
2025-02-28 18:00:00,2025-02-28 18:00:00,1.21820071,84427.4,0.0103056020256993
2025-02-28 19:00:00,2025-02-28 19:00:00,1.21404954,84394.0,-0.0003956061657707
2025-02-28 20:00:00,2025-02-28 20:00:00,1.21145485,84154.1,-0.0028426191435408
2025-02-28 21:00:00,2025-02-28 21:00:00,1.21254287,84211.9,0.0006868352225262
2025-02-28 22:00:00,2025-02-28 22:00:00,1.20731171,84116.2,-0.0011364189621656
2025-02-28 23:00:00,2025-02-28 23:00:00,1.21048186,84307.6,0.0022754237590381
2025-03-01 00:00:00,2025-03-01 00:00:00,1.21765295,83811.8,-0.0058808458549407
2025-03-01 01:00:00,2025-03-01 01:00:00,1.21676921,84621.0,0.0096549650526536
2025-03-01 02:00:00,2025-03-01 02:00:00,1.20059423,85231.4,0.0072133394783799
2025-03-01 03:00:00,2025-03-01 03:00:00,1.20003952,85317.8,0.0010137109093597
2025-03-01 04:00:00,2025-03-01 04:00:00,1.18365921,86176.0,0.0100588622772739
2025-03-01 05:00:00,2025-03-01 05:00:00,1.16408273,85558.2,-0.0071690493873004
2025-03-01 06:00:00,2025-03-01 06:00:00,1.16980918,85019.3,-0.0062986364837034
2025-03-01 07:00:00,2025-03-01 07:00:00,1.15306359,84683.4,-0.0039508676265272
2025-03-01 08:00:00,2025-03-01 08:00:00,1.14416474,85263.5,0.0068502209405858
2025-03-01 09:00:00,2025-03-01 09:00:00,1.14448848,85346.0,0.0009675887102922
2025-03-01 10:00:00,2025-03-01 10:00:00,1.14902616,84848.0,-0.0058350713565955
2025-03-01 11:00:00,2025-03-01 11:00:00,1.14454866,84589.2,-0.0030501602866302
2025-03-01 12:00:00,2025-03-01 12:00:00,1.14125125,84714.9,0.0014860053056418
2025-03-01 13:00:00,2025-03-01 13:00:00,1.15396451,84487.1,-0.0026890192870437
2025-03-01 14:00:00,2025-03-01 14:00:00,1.14846108,84667.4,0.002134053601082
2025-03-01 15:00:00,2025-03-01 15:00:00,1.14882494,84747.7,0.0009484169822151
2025-03-01 16:00:00,2025-03-01 16:00:00,1.14830866,85234.0,0.0057382088245463
2025-03-01 17:00:00,2025-03-01 17:00:00,1.14941588,85163.9,-0.000822441748598
2025-03-01 18:00:00,2025-03-01 18:00:00,1.1485635,85278.3,0.0013432921695695
2025-03-01 19:00:00,2025-03-01 19:00:00,1.1437111,85440.1,0.0018973173714766
2025-03-01 20:00:00,2025-03-01 20:00:00,1.1454598,85499.6,0.0006963943160178
2025-03-01 21:00:00,2025-03-01 21:00:00,1.14344654,86033.4,0.0062433040622411
2025-03-01 22:00:00,2025-03-01 22:00:00,1.14068097,86085.1,0.0006009294064863
2025-03-01 23:00:00,2025-03-01 23:00:00,1.14883736,86024.4,-0.0007051162163953
2025-03-02 00:00:00,2025-03-02 00:00:00,1.15187236,85993.7,-0.0003568754911397
2025-03-02 01:00:00,2025-03-02 01:00:00,1.15071776,86311.3,0.0036932938110583
2025-03-02 02:00:00,2025-03-02 02:00:00,1.15478912,85747.9,-0.0065275346333563
2025-03-02 03:00:00,2025-03-02 03:00:00,1.15266727,85830.9,0.0009679537341438
2025-03-02 04:00:00,2025-03-02 04:00:00,1.15681395,85712.1,-0.0013841169089452
2025-03-02 05:00:00,2025-03-02 05:00:00,1.16544237,85925.6,0.0024908968512029
2025-03-02 06:00:00,2025-03-02 06:00:00,1.18768816,86264.8,0.0039476011805561
2025-03-02 07:00:00,2025-03-02 07:00:00,1.18719514,86213.7,-0.0005923621222098
2025-03-02 08:00:00,2025-03-02 08:00:00,1.18317094,85709.8,-0.0058447787300625
2025-03-02 09:00:00,2025-03-02 09:00:00,1.16374302,85842.4,0.0015470809639037
2025-03-02 10:00:00,2025-03-02 10:00:00,1.16714747,85952.3,0.0012802531150108
2025-03-02 11:00:00,2025-03-02 11:00:00,1.16665233,86055.0,0.0011948487707715
2025-03-02 12:00:00,2025-03-02 12:00:00,1.16864477,85941.7,-0.0013165998489338
2025-03-02 13:00:00,2025-03-02 13:00:00,1.16825319,85679.2,-0.003054396177874
2025-03-02 14:00:00,2025-03-02 14:00:00,1.18654442,85083.1,-0.0069573478743965
2025-03-02 15:00:00,2025-03-02 15:00:00,1.21461855,87416.7,0.0274273034245342
2025-03-02 16:00:00,2025-03-02 16:00:00,1.22026244,91199.2,0.0432697642441317
2025-03-02 17:00:00,2025-03-02 17:00:00,1.21458687,94103.9,0.0318500600882463
2025-03-02 18:00:00,2025-03-02 18:00:00,1.19718983,92805.8,-0.0137943273339361
2025-03-02 19:00:00,2025-03-02 19:00:00,1.19102662,93517.4,0.0076676242217619
2025-03-02 20:00:00,2025-03-02 20:00:00,1.19696194,94339.9,0.0087951546984839
2025-03-02 21:00:00,2025-03-02 21:00:00,1.19870059,94304.1,-0.0003794788843319
2025-03-02 22:00:00,2025-03-02 22:00:00,1.19545597,94222.8,-0.0008621046168724
2025-03-02 23:00:00,2025-03-02 23:00:00,1.19504158,94259.7,0.0003916249570166
2025-03-03 00:00:00,2025-03-03 00:00:00,1.2087485,93320.1,-0.0099682048637964
2025-03-03 01:00:00,2025-03-03 01:00:00,1.2065883,93066.5,-0.0027175281638147
2025-03-03 02:00:00,2025-03-03 02:00:00,1.20252139,93281.1,0.0023058780549392
2025-03-03 03:00:00,2025-03-03 03:00:00,1.20473015,92700.0,-0.0062295577560728
2025-03-03 04:00:00,2025-03-03 04:00:00,1.20048946,92849.5,0.0016127292340883
2025-03-03 05:00:00,2025-03-03 05:00:00,1.20311751,93316.4,0.0050285677359598
2025-03-03 06:00:00,2025-03-03 06:00:00,1.2002017,91623.9,-0.0181372191811942
2025-03-03 07:00:00,2025-03-03 07:00:00,1.20097601,92347.3,0.0078953198892428
2025-03-03 08:00:00,2025-03-03 08:00:00,1.19588662,91457.0,-0.0096407799686618
2025-03-03 09:00:00,2025-03-03 09:00:00,1.19720564,91822.8,0.0039996938451949
2025-03-03 10:00:00,2025-03-03 10:00:00,1.18895639,92520.9,0.007602686914361
2025-03-03 11:00:00,2025-03-03 11:00:00,1.19288125,92718.3,0.0021335719821145
2025-03-03 12:00:00,2025-03-03 12:00:00,1.20408276,92984.0,0.0028656694525244
2025-03-03 13:00:00,2025-03-03 13:00:00,1.2007752,93544.2,0.0060246924202012
2025-03-03 14:00:00,2025-03-03 14:00:00,1.24792755,89270.3,-0.0456885621984045
2025-03-03 15:00:00,2025-03-03 15:00:00,1.26405045,90048.6,0.0087184651558245
2025-03-03 16:00:00,2025-03-03 16:00:00,1.28846691,90156.1,0.0011937997925564
2025-03-03 17:00:00,2025-03-03 17:00:00,1.28561519,90304.6,0.0016471431217632
2025-03-03 18:00:00,2025-03-03 18:00:00,1.20564769,87120.2,-0.0352628769741519
2025-03-03 19:00:00,2025-03-03 19:00:00,1.16539851,85532.1,-0.0182288378584988
2025-03-03 20:00:00,2025-03-03 20:00:00,1.16734698,86033.2,0.0058586191616947
2025-03-03 21:00:00,2025-03-03 21:00:00,1.16200677,85309.3,-0.0084141935903813
2025-03-03 22:00:00,2025-03-03 22:00:00,1.16277153,86583.0,0.0149303768756747
2025-03-03 23:00:00,2025-03-03 23:00:00,1.16040108,86165.3,-0.0048242726632248
2025-03-04 00:00:00,2025-03-04 00:00:00,1.15339126,85992.8,-0.0020019659886287
2025-03-04 01:00:00,2025-03-04 01:00:00,1.12908069,83333.2,-0.0309281707305728
2025-03-04 02:00:00,2025-03-04 02:00:00,1.13299618,83867.7,0.0064140102624163
2025-03-04 03:00:00,2025-03-04 03:00:00,1.13401479,83939.9,0.0008608796950435
2025-03-04 04:00:00,2025-03-04 04:00:00,1.13214815,83379.6,-0.0066750139087607
2025-03-04 05:00:00,2025-03-04 05:00:00,1.12025155,84239.8,0.0103166721836036
2025-03-04 06:00:00,2025-03-04 06:00:00,1.12179849,83820.1,-0.0049822055607918
2025-03-04 07:00:00,2025-03-04 07:00:00,1.1287446,83138.6,-0.0081305080762251
2025-03-04 08:00:00,2025-03-04 08:00:00,1.13144966,83857.7,0.0086494119458349
2025-03-04 09:00:00,2025-03-04 09:00:00,1.13464619,83706.7,-0.001800669467443
2025-03-04 10:00:00,2025-03-04 10:00:00,1.13662094,83935.7,0.0027357427780572
2025-03-04 11:00:00,2025-03-04 11:00:00,1.13623545,83900.0,-0.000425325576602
2025-03-04 12:00:00,2025-03-04 12:00:00,1.13619399,83729.5,-0.0020321811680572
2025-03-04 13:00:00,2025-03-04 13:00:00,1.12265851,82775.5,-0.0113938337145211
2025-03-04 14:00:00,2025-03-04 14:00:00,1.11290859,83162.7,0.0046777126081991
2025-03-04 15:00:00,2025-03-04 15:00:00,1.11983491,82950.0,-0.002557637017557
2025-03-04 16:00:00,2025-03-04 16:00:00,1.10564902,83508.4,0.006731766124171
2025-03-04 17:00:00,2025-03-04 17:00:00,1.11081938,85409.9,0.0227701644385474
2025-03-04 18:00:00,2025-03-04 18:00:00,1.13532387,86729.2,0.0154466870936507
2025-03-04 19:00:00,2025-03-04 19:00:00,1.1100961,88183.9,0.0167728977091914
2025-03-04 20:00:00,2025-03-04 20:00:00,1.1262279,86841.8,-0.0152193314199076
2025-03-04 21:00:00,2025-03-04 21:00:00,1.11928302,87520.0,0.0078096032095142
2025-03-04 22:00:00,2025-03-04 22:00:00,1.1175366,87471.7,-0.000551873857404
2025-03-04 23:00:00,2025-03-04 23:00:00,1.1249023,87260.1,-0.0024190681100286
2025-03-05 00:00:00,2025-03-05 00:00:00,1.13118822,86785.7,-0.0054366199442815
2025-03-05 01:00:00,2025-03-05 01:00:00,1.12624533,87609.5,0.0094923472415386
2025-03-05 02:00:00,2025-03-05 02:00:00,1.13071583,87450.7,-0.0018125888174228
2025-03-05 03:00:00,2025-03-05 03:00:00,1.13095057,86829.0,-0.0071091483544442
2025-03-05 04:00:00,2025-03-05 04:00:00,1.13558511,86908.3,0.0009132893388155
2025-03-05 05:00:00,2025-03-05 05:00:00,1.13081589,87122.7,0.002466968057136
2025-03-05 06:00:00,2025-03-05 06:00:00,1.13145315,87450.4,0.0037613618494376
2025-03-05 07:00:00,2025-03-05 07:00:00,1.12722411,87579.7,0.001478552413711
2025-03-05 08:00:00,2025-03-05 08:00:00,1.12326899,87724.8,0.0016567766274604
2025-03-05 09:00:00,2025-03-05 09:00:00,1.11480812,88426.4,0.0079977383818485
2025-03-05 10:00:00,2025-03-05 10:00:00,1.11806178,89882.7,0.0164690635375861
2025-03-05 11:00:00,2025-03-05 11:00:00,1.13211579,89776.5,-0.0011815399403889
2025-03-05 12:00:00,2025-03-05 12:00:00,1.13439811,90320.5,0.0060594921833665
2025-03-05 13:00:00,2025-03-05 13:00:00,1.14654042,89444.5,-0.0096987948472384
2025-03-05 14:00:00,2025-03-05 14:00:00,1.15610246,88508.8,-0.0104612357383628
2025-03-05 15:00:00,2025-03-05 15:00:00,1.14393931,88306.1,-0.0022901677573302
2025-03-05 16:00:00,2025-03-05 16:00:00,1.13232035,88888.0,0.0065895787493728
2025-03-05 17:00:00,2025-03-05 17:00:00,1.13349934,89664.4,0.0087345873458732
2025-03-05 18:00:00,2025-03-05 18:00:00,1.13363839,89674.3,0.0001104117130099
2025-03-05 19:00:00,2025-03-05 19:00:00,1.12874976,89716.5,0.0004705919087184
2025-03-05 20:00:00,2025-03-05 20:00:00,1.12306788,90450.0,0.0081757536239153
2025-03-05 21:00:00,2025-03-05 21:00:00,1.11485173,90313.8,-0.0015058043117743
2025-03-05 22:00:00,2025-03-05 22:00:00,1.11322854,90400.2,0.0009566644300205
2025-03-05 23:00:00,2025-03-05 23:00:00,1.11603752,90567.8,0.0018539781991633
2025-03-06 00:00:00,2025-03-06 00:00:00,1.12155157,90027.0,-0.0059712171433997
2025-03-06 01:00:00,2025-03-06 01:00:00,1.11425105,91004.1,0.0108534106434736
2025-03-06 02:00:00,2025-03-06 02:00:00,1.12108141,91782.0,0.0085479665201897
2025-03-06 03:00:00,2025-03-06 03:00:00,1.12036016,91573.8,-0.0022684186441785
2025-03-06 04:00:00,2025-03-06 04:00:00,1.11359269,92252.0,0.0074060484549074
2025-03-06 05:00:00,2025-03-06 05:00:00,1.11271612,92690.9,0.0047576204309933
2025-03-06 06:00:00,2025-03-06 06:00:00,1.1190455,91895.3,-0.008583366867729
2025-03-06 07:00:00,2025-03-06 07:00:00,1.11788407,91324.6,-0.0062103284934049
2025-03-06 08:00:00,2025-03-06 08:00:00,1.1228096,91129.7,-0.0021341456737834
2025-03-06 09:00:00,2025-03-06 09:00:00,1.12422477,90720.2,-0.004493595392062
2025-03-06 10:00:00,2025-03-06 10:00:00,1.12469959,91248.3,0.0058211952795519
2025-03-06 11:00:00,2025-03-06 11:00:00,1.12890077,91298.6,0.0005512431464476
2025-03-06 12:00:00,2025-03-06 12:00:00,1.13755044,90054.2,-0.0136300008981519
2025-03-06 13:00:00,2025-03-06 13:00:00,1.14296181,89522.1,-0.0059086638935218
2025-03-06 14:00:00,2025-03-06 14:00:00,1.13491158,89771.7,0.0027881383479608
2025-03-06 15:00:00,2025-03-06 15:00:00,1.12732213,90779.9,0.0112307107919311
2025-03-06 16:00:00,2025-03-06 16:00:00,1.13114154,89283.9,-0.0164794189022019
2025-03-06 17:00:00,2025-03-06 17:00:00,1.12478908,88592.0,-0.0077494374685692
2025-03-06 18:00:00,2025-03-06 18:00:00,1.12658619,88386.2,-0.0023230088495576
2025-03-06 19:00:00,2025-03-06 19:00:00,1.1282232,88495.2,0.0012332241911068
2025-03-06 20:00:00,2025-03-06 20:00:00,1.12587934,88999.6,0.0056997441669153
2025-03-06 21:00:00,2025-03-06 21:00:00,1.12715854,89890.2,0.0100067865473552
2025-03-06 22:00:00,2025-03-06 22:00:00,1.12543736,90251.2,0.0040160106440969
2025-03-06 23:00:00,2025-03-06 23:00:00,1.12953968,89899.6,-0.0038957930753273
2025-03-07 00:00:00,2025-03-07 00:00:00,1.13599879,85485.4,-0.0491014420531349
2025-03-07 01:00:00,2025-03-07 01:00:00,1.11404782,88212.6,0.0319025237058026
2025-03-07 02:00:00,2025-03-07 02:00:00,1.12345407,87203.8,-0.0114360080079263
2025-03-07 03:00:00,2025-03-07 03:00:00,1.11029893,86952.3,-0.0028840486309082
2025-03-07 04:00:00,2025-03-07 04:00:00,1.11170132,87591.8,0.0073546070661729
2025-03-07 05:00:00,2025-03-07 05:00:00,1.12235582,88191.4,0.0068453896369293
2025-03-07 06:00:00,2025-03-07 06:00:00,1.12657784,88185.9,-6.236435752238201e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,1.12458929,88324.2,0.0015682779219807
2025-03-07 08:00:00,2025-03-07 08:00:00,1.12420643,88325.0,9.057540289125754e-06
2025-03-07 09:00:00,2025-03-07 09:00:00,1.1215605,88899.9,0.0065089159354656
2025-03-07 10:00:00,2025-03-07 10:00:00,1.12630361,89218.5,0.0035838060560249
2025-03-07 11:00:00,2025-03-07 11:00:00,1.12204246,88946.6,-0.0030475742138681
2025-03-07 12:00:00,2025-03-07 12:00:00,1.13021837,89040.0,0.001050068243193
2025-03-07 13:00:00,2025-03-07 13:00:00,1.1441859,89138.9,0.0011107367475291
2025-03-07 14:00:00,2025-03-07 14:00:00,1.15885465,90445.4,0.0146569006348518
2025-03-07 15:00:00,2025-03-07 15:00:00,1.15632721,88439.9,-0.0221735986573115
2025-03-07 16:00:00,2025-03-07 16:00:00,1.16973881,87232.2,-0.0136556011483504
2025-03-07 17:00:00,2025-03-07 17:00:00,1.15261524,87673.6,0.0050600580978126
2025-03-07 18:00:00,2025-03-07 18:00:00,1.1502572,88573.0,0.0102585042703846
2025-03-07 19:00:00,2025-03-07 19:00:00,1.15540451,87792.8,-0.0088085533966332
2025-03-07 20:00:00,2025-03-07 20:00:00,1.15499723,86965.2,-0.0094267411450598
2025-03-07 21:00:00,2025-03-07 21:00:00,1.15876061,86273.2,-0.0079572058708541
2025-03-07 22:00:00,2025-03-07 22:00:00,1.15380569,86717.4,0.0051487599857198
2025-03-07 23:00:00,2025-03-07 23:00:00,1.14756429,86758.5,0.0004739533242463
2025-03-08 00:00:00,2025-03-08 00:00:00,1.14860586,86694.9,-0.0007330693822508
2025-03-08 01:00:00,2025-03-08 01:00:00,1.14358531,86068.7,-0.0072230315739448
2025-03-08 02:00:00,2025-03-08 02:00:00,1.14658654,86142.6,0.0008586164308279
2025-03-08 03:00:00,2025-03-08 03:00:00,1.13929701,85869.9,-0.0031656810915854
2025-03-08 04:00:00,2025-03-08 04:00:00,1.13282047,86408.3,0.0062699502386751
2025-03-08 05:00:00,2025-03-08 05:00:00,1.13862348,86237.4,-0.0019778192604184
2025-03-08 06:00:00,2025-03-08 06:00:00,1.13742979,86435.6,0.0022983067671336
2025-03-08 07:00:00,2025-03-08 07:00:00,1.13797636,86165.6,-0.0031237129145861
2025-03-08 08:00:00,2025-03-08 08:00:00,1.13772298,86030.1,-0.0015725533159404
2025-03-08 09:00:00,2025-03-08 09:00:00,1.13215349,85911.8,-0.0013751001103102
2025-03-08 10:00:00,2025-03-08 10:00:00,1.13262054,86084.9,0.0020148570976279
2025-03-08 11:00:00,2025-03-08 11:00:00,1.13599475,85923.9,-0.0018702466983175
2025-03-08 12:00:00,2025-03-08 12:00:00,1.13202246,86163.8,0.0027920054839225
2025-03-08 13:00:00,2025-03-08 13:00:00,1.13085731,86272.6,0.0012627112546104
2025-03-08 14:00:00,2025-03-08 14:00:00,1.12888196,86324.9,0.0006062179649157
2025-03-08 15:00:00,2025-03-08 15:00:00,1.12947231,86363.9,0.0004517815832976
2025-03-08 16:00:00,2025-03-08 16:00:00,1.12617585,86105.7,-0.0029896750841497
2025-03-08 17:00:00,2025-03-08 17:00:00,1.12425997,85896.7,-0.0024272492994076
2025-03-08 18:00:00,2025-03-08 18:00:00,1.1250115,86004.4,0.0012538316373038
2025-03-08 19:00:00,2025-03-08 19:00:00,1.11845296,86189.9,0.0021568663928821
2025-03-08 20:00:00,2025-03-08 20:00:00,1.1132649,86245.3,0.0006427667278881
2025-03-08 21:00:00,2025-03-08 21:00:00,1.11732662,86195.0,-0.0005832201870711
2025-03-08 22:00:00,2025-03-08 22:00:00,1.12175135,86311.4,0.0013504263588375
2025-03-08 23:00:00,2025-03-08 23:00:00,1.11892751,86187.2,-0.0014389756161989
2025-03-09 00:00:00,2025-03-09 00:00:00,1.12231917,86392.6,0.0023831845099968
2025-03-09 01:00:00,2025-03-09 01:00:00,1.12091372,86155.8,-0.0027409755002164
2025-03-09 02:00:00,2025-03-09 02:00:00,1.11952088,85962.3,-0.0022459312083458
2025-03-09 03:00:00,2025-03-09 03:00:00,1.12043498,86080.0,0.0013692048723683
2025-03-09 04:00:00,2025-03-09 04:00:00,1.12121487,86023.4,-0.000657527881041
2025-03-09 05:00:00,2025-03-09 05:00:00,1.12187925,85992.4,-0.0003603670629154
2025-03-09 06:00:00,2025-03-09 06:00:00,1.13058449,85865.1,-0.0014803633809498
2025-03-09 07:00:00,2025-03-09 07:00:00,1.12928749,85971.6,0.0012403176610753
2025-03-09 08:00:00,2025-03-09 08:00:00,1.12710297,85750.9,-0.0025671268186239
2025-03-09 09:00:00,2025-03-09 09:00:00,1.13571188,85533.6,-0.0025340841903698
2025-03-09 10:00:00,2025-03-09 10:00:00,1.12860463,84810.9,-0.0084493111478999
2025-03-09 11:00:00,2025-03-09 11:00:00,1.11883116,84954.3,0.001690820401623
2025-03-09 12:00:00,2025-03-09 12:00:00,1.13974215,84558.6,-0.0046577983692408
2025-03-09 13:00:00,2025-03-09 13:00:00,1.13285775,83422.1,-0.0134403833554481
2025-03-09 14:00:00,2025-03-09 14:00:00,1.13302527,83558.3,0.0016326608896204
2025-03-09 15:00:00,2025-03-09 15:00:00,1.14175371,83037.3,-0.0062351675417043
2025-03-09 16:00:00,2025-03-09 16:00:00,1.13989738,82436.6,-0.0072340984111959
2025-03-09 17:00:00,2025-03-09 17:00:00,1.14387379,82319.9,-0.0014156333473239
2025-03-09 18:00:00,2025-03-09 18:00:00,1.12893464,82608.1,0.0035009760701849
2025-03-09 19:00:00,2025-03-09 19:00:00,1.12466514,82545.7,-0.0007553738676958
2025-03-09 20:00:00,2025-03-09 20:00:00,1.13718468,82975.0,0.0052007554603086
2025-03-09 21:00:00,2025-03-09 21:00:00,1.16126406,81774.2,-0.0144718288641156
2025-03-09 22:00:00,2025-03-09 22:00:00,1.17886479,80314.9,-0.0178454818267864
2025-03-09 23:00:00,2025-03-09 23:00:00,1.18766764,80692.3,0.0046990035472871
2025-03-10 00:00:00,2025-03-10 00:00:00,1.17204064,81214.9,0.0064764543828839
