start_time,datetime,failed_transactions_count_total,close,change
2025-02-01 06:00:00,2025-02-01 06:00:00,9591,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,5395,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,5778,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,6265,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,4625,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,4663,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,5467,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,7297,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,6414,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,5118,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,6856,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,4759,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,6519,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,7337,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,7687,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,7216,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,6697,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,6023,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,8095,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,5775,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,5563,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,7582,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,5570,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,5343,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,4150,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,4478,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,4243,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,3981,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,4049,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,6894,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,7209,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,6373,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,5944,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,6020,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,7522,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,9274,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,9515,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,8808,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,6100,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,6488,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,12066,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,10243,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,9950,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,15612,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,17643,2484.9,-0.0044471153846153
2025-02-03 03:00:00,2025-02-03 03:00:00,8702,2525.33,0.0162702724455712
2025-02-03 04:00:00,2025-02-03 04:00:00,9036,2451.61,-0.0291922243825558
2025-02-03 05:00:00,2025-02-03 05:00:00,8555,2513.31,0.025167135066344
2025-02-03 06:00:00,2025-02-03 06:00:00,7856,2523.7,0.0041339906338653
2025-02-03 07:00:00,2025-02-03 07:00:00,5852,2619.27,0.0378690018623451
2025-02-03 08:00:00,2025-02-03 08:00:00,7020,2570.99,-0.018432616721453
2025-02-03 09:00:00,2025-02-03 09:00:00,6027,2569.8,-0.0004628567205627
2025-02-03 10:00:00,2025-02-03 10:00:00,5346,2608.91,0.0152190831971359
2025-02-03 11:00:00,2025-02-03 11:00:00,6080,2579.43,-0.0112997382048442
2025-02-03 12:00:00,2025-02-03 12:00:00,5720,2578.13,-0.0005039873150268
2025-02-03 13:00:00,2025-02-03 13:00:00,5853,2574.64,-0.0013536943443505
2025-02-03 14:00:00,2025-02-03 14:00:00,10399,2618.34,0.0169732467451761
2025-02-03 15:00:00,2025-02-03 15:00:00,9672,2698.75,0.0307102973639785
2025-02-03 16:00:00,2025-02-03 16:00:00,7331,2704.23,0.0020305697081981
2025-02-03 17:00:00,2025-02-03 17:00:00,7485,2705.14,0.0003365098382903
2025-02-03 18:00:00,2025-02-03 18:00:00,8496,2730.72,0.009456072513807
2025-02-03 19:00:00,2025-02-03 19:00:00,5838,2762.26,0.0115500673814965
2025-02-03 20:00:00,2025-02-03 20:00:00,6222,2702.7,-0.0215620542599177
2025-02-03 21:00:00,2025-02-03 21:00:00,5487,2815.4,0.0416990416990417
2025-02-03 22:00:00,2025-02-03 22:00:00,11068,2867.86,0.018633231512396
2025-02-03 23:00:00,2025-02-03 23:00:00,6347,2878.69,0.0037763349675368
2025-02-04 00:00:00,2025-02-04 00:00:00,6310,2839.95,-0.0134575101869254
2025-02-04 01:00:00,2025-02-04 01:00:00,5562,2852.3,0.0043486681103541
2025-02-04 02:00:00,2025-02-04 02:00:00,5829,2800.54,-0.0181467587560916
2025-02-04 03:00:00,2025-02-04 03:00:00,5763,2809.42,0.0031708170567106
2025-02-04 04:00:00,2025-02-04 04:00:00,6992,2799.5,-0.003530977924269
2025-02-04 05:00:00,2025-02-04 05:00:00,11797,2689.77,-0.039196285050902
2025-02-04 06:00:00,2025-02-04 06:00:00,5728,2725.99,0.0134658353688232
2025-02-04 07:00:00,2025-02-04 07:00:00,6374,2702.36,-0.0086684103756798
2025-02-04 08:00:00,2025-02-04 08:00:00,7162,2696.9,-0.0020204561938453
2025-02-04 09:00:00,2025-02-04 09:00:00,5676,2693.32,-0.0013274500352256
2025-02-04 10:00:00,2025-02-04 10:00:00,6353,2748.2,0.020376338496725
2025-02-04 11:00:00,2025-02-04 11:00:00,8524,2756.95,0.0031839021905246
2025-02-04 12:00:00,2025-02-04 12:00:00,7813,2803.45,0.0168664647527159
2025-02-04 13:00:00,2025-02-04 13:00:00,9523,2794.67,-0.0031318553924627
2025-02-04 14:00:00,2025-02-04 14:00:00,7516,2816.73,0.0078935974551557
2025-02-04 15:00:00,2025-02-04 15:00:00,7953,2775.6,-0.0146020385340448
2025-02-04 16:00:00,2025-02-04 16:00:00,9199,2788.62,0.004690877648076
2025-02-04 17:00:00,2025-02-04 17:00:00,10247,2813.6,0.0089578357754014
2025-02-04 18:00:00,2025-02-04 18:00:00,11264,2827.9,0.0050824566391811
2025-02-04 19:00:00,2025-02-04 19:00:00,9723,2768.85,-0.0208812192793239
2025-02-04 20:00:00,2025-02-04 20:00:00,12382,2731.33,-0.013550752117305
2025-02-04 21:00:00,2025-02-04 21:00:00,14721,2637.94,-0.0341921335027257
2025-02-04 22:00:00,2025-02-04 22:00:00,11106,2682.49,0.0168881778963887
2025-02-04 23:00:00,2025-02-04 23:00:00,8722,2730.03,0.0177223400646415
2025-02-05 00:00:00,2025-02-05 00:00:00,6772,2727.86,-0.0007948630601128
2025-02-05 01:00:00,2025-02-05 01:00:00,6907,2720.89,-0.0025551164649213
2025-02-05 02:00:00,2025-02-05 02:00:00,7008,2738.23,0.0063729147448077
2025-02-05 03:00:00,2025-02-05 03:00:00,6995,2718.95,-0.0070410447624926
2025-02-05 04:00:00,2025-02-05 04:00:00,5537,2728.0,0.00332849077769
2025-02-05 05:00:00,2025-02-05 05:00:00,6376,2783.23,0.0202456011730205
2025-02-05 06:00:00,2025-02-05 06:00:00,7153,2743.7,-0.0142029225037098
2025-02-05 07:00:00,2025-02-05 07:00:00,7582,2758.17,0.0052739002077486
2025-02-05 08:00:00,2025-02-05 08:00:00,6583,2771.95,0.0049960662323205
2025-02-05 09:00:00,2025-02-05 09:00:00,5767,2757.2,-0.0053211638016559
2025-02-05 10:00:00,2025-02-05 10:00:00,5277,2777.43,0.0073371536341215
2025-02-05 11:00:00,2025-02-05 11:00:00,8650,2798.58,0.0076149533921647
2025-02-05 12:00:00,2025-02-05 12:00:00,6968,2786.0,-0.0044951368193869
2025-02-05 13:00:00,2025-02-05 13:00:00,7048,2816.65,0.0110014357501795
2025-02-05 14:00:00,2025-02-05 14:00:00,8632,2785.76,-0.0109669287983952
2025-02-05 15:00:00,2025-02-05 15:00:00,8184,2772.12,-0.0048963299063811
2025-02-05 16:00:00,2025-02-05 16:00:00,8438,2770.46,-0.0005988196759159
2025-02-05 17:00:00,2025-02-05 17:00:00,8307,2739.19,-0.0112869342997191
2025-02-05 18:00:00,2025-02-05 18:00:00,8710,2721.73,-0.0063741471018804
2025-02-05 19:00:00,2025-02-05 19:00:00,8640,2774.5,0.0193884036991178
2025-02-05 20:00:00,2025-02-05 20:00:00,7730,2761.54,-0.0046711119120562
2025-02-05 21:00:00,2025-02-05 21:00:00,7798,2785.85,0.0088030591626411
2025-02-05 22:00:00,2025-02-05 22:00:00,10602,2758.5,-0.0098174704309277
2025-02-05 23:00:00,2025-02-05 23:00:00,10385,2787.0,0.010331702011963
2025-02-06 00:00:00,2025-02-06 00:00:00,8615,2766.76,-0.0072622891998563
2025-02-06 01:00:00,2025-02-06 01:00:00,7346,2788.73,0.0079406959765211
2025-02-06 02:00:00,2025-02-06 02:00:00,9239,2806.7,0.0064437934113377
2025-02-06 03:00:00,2025-02-06 03:00:00,7831,2805.17,-0.0005451241671713
2025-02-06 04:00:00,2025-02-06 04:00:00,6166,2819.0,0.004930182484484
2025-02-06 05:00:00,2025-02-06 05:00:00,7304,2830.52,0.0040865555161404
2025-02-06 06:00:00,2025-02-06 06:00:00,7341,2852.08,0.0076169749727965
2025-02-06 07:00:00,2025-02-06 07:00:00,7209,2830.41,-0.0075979635914841
2025-02-06 08:00:00,2025-02-06 08:00:00,5721,2828.24,-0.0007666733794751
2025-02-06 09:00:00,2025-02-06 09:00:00,5192,2850.39,0.0078317257375613
2025-02-06 10:00:00,2025-02-06 10:00:00,5522,2827.2,-0.008135728795007
2025-02-06 11:00:00,2025-02-06 11:00:00,6909,2802.02,-0.0089063384267118
2025-02-06 12:00:00,2025-02-06 12:00:00,7824,2769.52,-0.0115987751693421
2025-02-06 13:00:00,2025-02-06 13:00:00,8024,2790.16,0.0074525549553712
2025-02-06 14:00:00,2025-02-06 14:00:00,7363,2746.9,-0.0155044871978666
2025-02-06 15:00:00,2025-02-06 15:00:00,9537,2704.25,-0.0155265936146201
2025-02-06 16:00:00,2025-02-06 16:00:00,9825,2707.11,0.0010575945271331
2025-02-06 17:00:00,2025-02-06 17:00:00,9377,2698.4,-0.0032174532989054
2025-02-06 18:00:00,2025-02-06 18:00:00,10650,2692.51,-0.0021827749777645
2025-02-06 19:00:00,2025-02-06 19:00:00,10311,2689.0,-0.0013036163282588
2025-02-06 20:00:00,2025-02-06 20:00:00,8737,2721.76,0.012182967645965
2025-02-06 21:00:00,2025-02-06 21:00:00,8557,2708.15,-0.0050004408911881
2025-02-06 22:00:00,2025-02-06 22:00:00,9687,2699.26,-0.0032826837509
2025-02-06 23:00:00,2025-02-06 23:00:00,8559,2685.25,-0.0051903114186852
2025-02-07 00:00:00,2025-02-07 00:00:00,10156,2685.8,0.0002048226422122
2025-02-07 01:00:00,2025-02-07 01:00:00,8773,2716.0,0.0112443219897235
2025-02-07 02:00:00,2025-02-07 02:00:00,6260,2723.57,0.0027871870397644
2025-02-07 03:00:00,2025-02-07 03:00:00,9084,2714.46,-0.003344874558025
2025-02-07 04:00:00,2025-02-07 04:00:00,10494,2719.19,0.0017425196908409
2025-02-07 05:00:00,2025-02-07 05:00:00,8726,2712.93,-0.0023021561567967
2025-02-07 06:00:00,2025-02-07 06:00:00,9138,2695.18,-0.006542741611468
2025-02-07 07:00:00,2025-02-07 07:00:00,6968,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,8529,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,7119,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,6348,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,7218,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,7786,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,9359,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,9418,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,10944,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,10434,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,10329,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,6904,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,9095,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,11520,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,10337,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,11080,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,9313,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,7421,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,6457,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,6149,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,8076,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,9896,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,6285,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,6062,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,5281,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,5093,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,5543,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,4913,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,5511,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,5256,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,6001,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,5205,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,7394,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,5896,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,8337,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,5785,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,6442,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,7099,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,6346,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,7005,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,7083,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,6483,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,5778,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,5398,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,8617,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,5270,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,5680,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,3767,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,4681,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,5487,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,5607,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,4825,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,4598,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,5017,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,6644,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,7118,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,7099,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,8408,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,7711,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,6736,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,7269,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,7067,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,9033,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,10889,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,6007,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,5659,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,6433,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,4478,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,5954,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,10661,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,14301,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,6968,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,5688,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,7973,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,9405,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,8791,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,8545,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,6807,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,7342,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,8001,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,7393,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,7964,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,8014,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,8963,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,7875,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,6308,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,8618,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,6785,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,6007,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,7499,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,8378,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,6437,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,4570,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,4651,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,6594,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,6322,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,7156,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,6621,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,5279,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,12280,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,10424,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,7712,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,7936,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,8618,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,6929,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,7753,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,9403,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,8014,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,9888,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,7335,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,11070,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,7567,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,5348,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,6411,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,5687,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,5075,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,6059,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,4703,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,5153,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,5003,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,4198,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,5734,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,4406,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,5412,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,6696,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,6295,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,13606,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,6580,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,7449,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,7809,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,8069,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,7560,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,7674,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,6564,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,8129,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,11128,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,7623,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,7449,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,6347,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,6004,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,7956,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,6008,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,5530,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,6044,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,6505,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,8179,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,7002,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,7305,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,7786,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,7971,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,7137,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,8582,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,7792,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,9948,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,6879,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,6966,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,6555,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,6895,2652.31,0.0047580263282507
2025-02-13 21:00:00,2025-02-13 21:00:00,6766,2665.6,0.0050107264987877
2025-02-13 22:00:00,2025-02-13 22:00:00,6831,2667.24,0.0006152460984394
2025-02-13 23:00:00,2025-02-13 23:00:00,6023,2674.52,0.0027294131761672
2025-02-14 00:00:00,2025-02-14 00:00:00,5266,2673.98,-0.0002019053886305
2025-02-14 01:00:00,2025-02-14 01:00:00,4993,2682.23,0.0030852885960253
2025-02-14 02:00:00,2025-02-14 02:00:00,4817,2689.39,0.0026694205940578
2025-02-14 03:00:00,2025-02-14 03:00:00,6511,2714.0,0.0091507739673308
2025-02-14 04:00:00,2025-02-14 04:00:00,5509,2698.39,-0.0057516580692704
2025-02-14 05:00:00,2025-02-14 05:00:00,5518,2697.58,-0.0003001789956232
2025-02-14 06:00:00,2025-02-14 06:00:00,5385,2699.71,0.0007895966013984
2025-02-14 07:00:00,2025-02-14 07:00:00,5885,2698.0,-0.0006334013653318
2025-02-14 08:00:00,2025-02-14 08:00:00,6979,2704.38,0.00236471460341
2025-02-14 09:00:00,2025-02-14 09:00:00,5690,2712.57,0.003028420562199
2025-02-14 10:00:00,2025-02-14 10:00:00,6035,2702.06,-0.0038745543893798
2025-02-14 11:00:00,2025-02-14 11:00:00,5423,2684.0,-0.0066837894051204
2025-02-14 12:00:00,2025-02-14 12:00:00,6248,2684.87,0.0003241430700446
2025-02-14 13:00:00,2025-02-14 13:00:00,14409,2699.79,0.0055570660776871
2025-02-14 14:00:00,2025-02-14 14:00:00,6696,2719.51,0.0073042718137337
2025-02-14 15:00:00,2025-02-14 15:00:00,5445,2733.34,0.0050854749568856
